time,"V(OUT1)","P(B1|XDCSFQ)","P(B2|XDCSFQ)","P(B3|XDCSFQ)"
6.730000e-11,1.207615e-13,-1.428318e-01,1.288632e+00,9.398650e-01
6.740000e-11,9.925466e-14,-1.428318e-01,1.288632e+00,9.398650e-01
6.750000e-11,7.390334e-14,-1.428318e-01,1.288632e+00,9.398650e-01
6.760000e-11,4.641892e-14,-1.428318e-01,1.288632e+00,9.398650e-01
6.770000e-11,1.850427e-14,-1.428318e-01,1.288632e+00,9.398650e-01
6.780000e-11,-8.242996e-15,-1.428318e-01,1.288632e+00,9.398650e-01
6.790000e-11,-3.240500e-14,-1.428318e-01,1.288632e+00,9.398650e-01
6.800000e-11,-5.282642e-14,-1.428318e-01,1.288632e+00,9.398650e-01
6.810000e-11,-6.865665e-14,-1.428318e-01,1.288632e+00,9.398650e-01
6.820000e-11,-7.936460e-14,-1.428318e-01,1.288632e+00,9.398650e-01
6.830000e-11,-8.476420e-14,-1.428318e-01,1.288632e+00,9.398650e-01
6.840000e-11,-8.497740e-14,-1.428318e-01,1.288632e+00,9.398650e-01
6.850000e-11,-8.041963e-14,-1.428318e-01,1.288632e+00,9.398650e-01
6.860000e-11,-7.174805e-14,-1.428318e-01,1.288632e+00,9.398650e-01
6.870000e-11,-5.979515e-14,-1.428318e-01,1.288632e+00,9.398650e-01
6.880000e-11,-4.552036e-14,-1.428318e-01,1.288632e+00,9.398650e-01
6.890000e-11,-2.993293e-14,-1.428318e-01,1.288632e+00,9.398650e-01
6.900000e-11,-1.403502e-14,-1.428318e-01,1.288632e+00,9.398650e-01
6.910000e-11,1.236449e-15,-1.428318e-01,1.288632e+00,9.398650e-01
6.920000e-11,1.506320e-14,-1.428318e-01,1.288632e+00,9.398650e-01
6.930000e-11,2.677987e-14,-1.428318e-01,1.288632e+00,9.398650e-01
6.940000e-11,3.589869e-14,-1.428318e-01,1.288632e+00,9.398650e-01
6.950000e-11,4.212725e-14,-1.428318e-01,1.288632e+00,9.398650e-01
6.960000e-11,4.536224e-14,-1.428318e-01,1.288632e+00,9.398650e-01
6.970000e-11,4.569081e-14,-1.428318e-01,1.288632e+00,9.398650e-01
6.980000e-11,4.335356e-14,-1.428318e-01,1.288632e+00,9.398650e-01
6.990000e-11,3.873715e-14,-1.428318e-01,1.288632e+00,9.398650e-01
7.000000e-11,3.231430e-14,-1.428318e-01,1.288632e+00,9.398650e-01
7.010000e-11,2.462924e-14,-1.428318e-01,1.288632e+00,9.398650e-01
7.020000e-11,1.625251e-14,-1.428318e-01,1.288632e+00,9.398650e-01
7.030000e-11,7.738222e-15,-1.428318e-01,1.288632e+00,9.398650e-01
7.040000e-11,-3.987221e-16,-1.428318e-01,1.288632e+00,9.398650e-01
7.050000e-11,-7.709722e-15,-1.428318e-01,1.288632e+00,9.398650e-01
7.060000e-11,-1.383963e-14,-1.428318e-01,1.288632e+00,9.398650e-01
7.070000e-11,-1.853578e-14,-1.428318e-01,1.288632e+00,9.398650e-01
7.080000e-11,-2.165184e-14,-1.428318e-01,1.288632e+00,9.398650e-01
7.090000e-11,-2.315219e-14,-1.428318e-01,1.288632e+00,9.398650e-01
7.100000e-11,-2.309848e-14,-1.428318e-01,1.288632e+00,9.398650e-01
7.110000e-11,-2.164006e-14,-1.428318e-01,1.288632e+00,9.398650e-01
7.120000e-11,-1.900246e-14,-1.428318e-01,1.288632e+00,9.398650e-01
7.130000e-11,-1.545836e-14,-1.428318e-01,1.288632e+00,9.398650e-01
7.140000e-11,-1.130672e-14,-1.428318e-01,1.288632e+00,9.398650e-01
7.150000e-11,-6.864596e-15,-1.428318e-01,1.288632e+00,9.398650e-01
7.160000e-11,-2.430971e-15,-1.428318e-01,1.288632e+00,9.398650e-01
7.170000e-11,1.714642e-15,-1.428318e-01,1.288632e+00,9.398650e-01
7.180000e-11,5.345068e-15,-1.428318e-01,1.288632e+00,9.398650e-01
7.190000e-11,8.277251e-15,-1.428318e-01,1.288632e+00,9.398650e-01
7.200000e-11,1.039089e-14,-1.428318e-01,1.288632e+00,9.398650e-01
7.210000e-11,1.162706e-14,-1.428318e-01,1.288632e+00,9.398650e-01
7.220000e-11,1.198304e-14,-1.428318e-01,1.288632e+00,9.398650e-01
7.230000e-11,1.151663e-14,-1.428318e-01,1.288632e+00,9.398650e-01
7.240000e-11,1.032622e-14,-1.428318e-01,1.288632e+00,9.398650e-01
7.250000e-11,8.551560e-15,-1.428318e-01,1.288632e+00,9.398650e-01
7.260000e-11,6.360096e-15,-1.428318e-01,1.288632e+00,9.398650e-01
7.270000e-11,3.921178e-15,-1.428318e-01,1.288632e+00,9.398650e-01
7.280000e-11,1.418409e-15,-1.428318e-01,1.288632e+00,9.398650e-01
7.290000e-11,-9.785817e-16,-1.428318e-01,1.288632e+00,9.398650e-01
7.300000e-11,-3.126748e-15,-1.428318e-01,1.288632e+00,9.398650e-01
7.310000e-11,-4.897567e-15,-1.428318e-01,1.288632e+00,9.398650e-01
7.320000e-11,-6.203896e-15,-1.428318e-01,1.288632e+00,9.398650e-01
7.330000e-11,-6.992023e-15,-1.428318e-01,1.288632e+00,9.398650e-01
7.340000e-11,-7.246328e-15,-1.428318e-01,1.288632e+00,9.398650e-01
7.350000e-11,-6.985172e-15,-1.428318e-01,1.288632e+00,9.398650e-01
7.360000e-11,-6.257881e-15,-1.428318e-01,1.288632e+00,9.398650e-01
7.370000e-11,-5.139815e-15,-1.428318e-01,1.288632e+00,9.398650e-01
7.380000e-11,-3.729627e-15,-1.428318e-01,1.288632e+00,9.398650e-01
7.390000e-11,-2.134191e-15,-1.428318e-01,1.288632e+00,9.398650e-01
7.400000e-11,-4.677791e-16,-1.428318e-01,1.288632e+00,9.398650e-01
7.410000e-11,1.153691e-15,-1.428318e-01,1.288632e+00,9.398650e-01
7.420000e-11,2.632114e-15,-1.428318e-01,1.288632e+00,9.398650e-01
7.430000e-11,3.872674e-15,-1.428318e-01,1.288632e+00,9.398650e-01
7.440000e-11,4.808780e-15,-1.428318e-01,1.288632e+00,9.398650e-01
7.450000e-11,5.395216e-15,-1.428318e-01,1.288632e+00,9.398650e-01
7.460000e-11,5.606224e-15,-1.428318e-01,1.288632e+00,9.398650e-01
7.470000e-11,5.444543e-15,-1.428318e-01,1.288632e+00,9.398650e-01
7.480000e-11,4.936206e-15,-1.428318e-01,1.288632e+00,9.398650e-01
7.490000e-11,4.125335e-15,-1.428318e-01,1.288632e+00,9.398650e-01
7.500000e-11,3.073037e-15,-1.428318e-01,1.288632e+00,9.398650e-01
7.510000e-11,1.856318e-15,-1.428318e-01,1.288632e+00,9.398650e-01
7.520000e-11,5.562926e-16,-1.428318e-01,1.288632e+00,9.398650e-01
7.530000e-11,-7.464734e-16,-1.428318e-01,1.288632e+00,9.398650e-01
7.540000e-11,-1.968399e-15,-1.428318e-01,1.288632e+00,9.398650e-01
7.550000e-11,-3.039605e-15,-1.428318e-01,1.288632e+00,9.398650e-01
7.560000e-11,-3.896515e-15,-1.428318e-01,1.288632e+00,9.398650e-01
7.570000e-11,-4.496379e-15,-1.428318e-01,1.288632e+00,9.398650e-01
7.580000e-11,-4.807136e-15,-1.428318e-01,1.288632e+00,9.398650e-01
7.590000e-11,-4.823578e-15,-1.428318e-01,1.288632e+00,9.398650e-01
7.600000e-11,-4.550912e-15,-1.428318e-01,1.288632e+00,9.398650e-01
7.610000e-11,-4.012706e-15,-1.428318e-01,1.288632e+00,9.398650e-01
7.620000e-11,-3.253353e-15,-1.428318e-01,1.288632e+00,9.398650e-01
7.630000e-11,-2.319439e-15,-1.428318e-01,1.288632e+00,9.398650e-01
7.640000e-11,-1.272622e-15,-1.428318e-01,1.288632e+00,9.398650e-01
7.650000e-11,-1.773011e-16,-1.428318e-01,1.288632e+00,9.398650e-01
7.660000e-11,8.955489e-16,-1.428318e-01,1.288632e+00,9.398650e-01
7.670000e-11,1.891121e-15,-1.428318e-01,1.288632e+00,9.398650e-01
7.680000e-11,2.748305e-15,-1.428318e-01,1.288632e+00,9.398650e-01
7.690000e-11,3.423529e-15,-1.428318e-01,1.288632e+00,9.398650e-01
7.700000e-11,3.883635e-15,-1.428318e-01,1.288632e+00,9.398650e-01
7.710000e-11,4.107796e-15,-1.428318e-01,1.288632e+00,9.398650e-01
7.720000e-11,4.091354e-15,-1.428318e-01,1.288632e+00,9.398650e-01
7.730000e-11,3.840337e-15,-1.428318e-01,1.288632e+00,9.398650e-01
7.740000e-11,3.379957e-15,-1.428318e-01,1.288632e+00,9.398650e-01
7.750000e-11,2.740906e-15,-1.428318e-01,1.288632e+00,9.398650e-01
7.760000e-11,1.966755e-15,-1.428318e-01,1.288632e+00,9.398650e-01
7.770000e-11,1.108475e-15,-1.428318e-01,1.288632e+00,9.398650e-01
7.780000e-11,2.118297e-16,-1.428318e-01,1.288632e+00,9.398650e-01
7.790000e-11,-6.628925e-16,-1.428318e-01,1.288632e+00,9.398650e-01
7.800000e-11,-1.472942e-15,-1.428318e-01,1.288632e+00,9.398650e-01
7.810000e-11,-2.170911e-15,-1.428318e-01,1.288632e+00,9.398650e-01
7.820000e-11,-2.721723e-15,-1.428318e-01,1.288632e+00,9.398650e-01
7.830000e-11,-3.100989e-15,-1.428318e-01,1.288632e+00,9.398650e-01
7.840000e-11,-3.291170e-15,-1.428318e-01,1.288632e+00,9.398650e-01
7.850000e-11,-3.290348e-15,-1.428318e-01,1.288632e+00,9.398650e-01
7.860000e-11,-3.103729e-15,-1.428318e-01,1.288632e+00,9.398650e-01
7.870000e-11,-2.751867e-15,-1.428318e-01,1.288632e+00,9.398650e-01
7.880000e-11,-2.259973e-15,-1.428318e-01,1.288632e+00,9.398650e-01
7.890000e-11,-1.660383e-15,-1.428318e-01,1.288632e+00,9.398650e-01
7.900000e-11,-9.917355e-16,-1.428318e-01,1.288632e+00,9.398650e-01
7.910000e-11,-2.970548e-16,-1.428318e-01,1.288632e+00,9.398650e-01
7.920000e-11,3.858424e-16,-1.428318e-01,1.288632e+00,9.398650e-01
7.930000e-11,1.017495e-15,-1.428318e-01,1.288632e+00,9.398650e-01
7.940000e-11,1.565566e-15,-1.428318e-01,1.288632e+00,9.398650e-01
7.950000e-11,2.002105e-15,-1.428318e-01,1.288632e+00,9.398650e-01
7.960000e-11,2.306285e-15,-1.428318e-01,1.288632e+00,9.398650e-01
7.970000e-11,2.466870e-15,-1.428318e-01,1.288632e+00,9.398650e-01
7.980000e-11,2.484134e-15,-1.428318e-01,1.288632e+00,9.398650e-01
7.990000e-11,2.360270e-15,-1.428318e-01,1.288632e+00,9.398650e-01
8.000000e-11,2.110349e-15,-1.428318e-01,1.288632e+00,9.398650e-01
8.010000e-11,1.756021e-15,-1.428318e-01,1.288632e+00,9.398650e-01
8.020000e-11,1.319208e-15,-1.428318e-01,1.288632e+00,9.398650e-01
8.030000e-11,8.300544e-16,-1.428318e-01,1.288632e+00,9.398650e-01
8.040000e-11,3.200738e-16,-1.428318e-01,1.288632e+00,9.398650e-01
8.050000e-11,-1.814117e-16,-1.428318e-01,1.288632e+00,9.398650e-01
8.060000e-11,-6.494648e-16,-1.428318e-01,1.288632e+00,9.398650e-01
8.070000e-11,-1.054216e-15,-1.428318e-01,1.288632e+00,9.398650e-01
8.080000e-11,-1.378948e-15,-1.428318e-01,1.288632e+00,9.398650e-01
8.090000e-11,-1.609138e-15,-1.428318e-01,1.288632e+00,9.398650e-01
8.100000e-11,-1.736291e-15,-1.428318e-01,1.288632e+00,9.398650e-01
8.110000e-11,-1.759036e-15,-1.428318e-01,1.288632e+00,9.398650e-01
8.120000e-11,-1.680113e-15,-1.428318e-01,1.288632e+00,9.398650e-01
8.130000e-11,-1.512129e-15,-1.428318e-01,1.288632e+00,9.398650e-01
8.140000e-11,-1.269882e-15,-1.428318e-01,1.288632e+00,9.398650e-01
8.150000e-11,-9.711828e-16,-1.428318e-01,1.288632e+00,9.398650e-01
8.160000e-11,-6.319265e-16,-1.428318e-01,1.288632e+00,9.398650e-01
8.170000e-11,-2.789684e-16,-1.428318e-01,1.288632e+00,9.398650e-01
8.180000e-11,6.933105e-17,-1.428318e-01,1.288632e+00,9.398650e-01
8.190000e-11,3.937894e-16,-1.428318e-01,1.288632e+00,9.398650e-01
8.200000e-11,6.752241e-16,-1.428318e-01,1.288632e+00,9.398650e-01
8.210000e-11,9.021258e-16,-1.428318e-01,1.288632e+00,9.398650e-01
8.220000e-11,1.063259e-15,-1.428318e-01,1.288632e+00,9.398650e-01
8.230000e-11,1.154513e-15,-1.428318e-01,1.288632e+00,9.398650e-01
8.240000e-11,1.174517e-15,-1.428318e-01,1.288632e+00,9.398650e-01
8.250000e-11,1.126287e-15,-1.428318e-01,1.288632e+00,9.398650e-01
8.260000e-11,1.016673e-15,-1.428318e-01,1.288632e+00,9.398650e-01
8.270000e-11,8.585541e-16,-1.428318e-01,1.288632e+00,9.398650e-01
8.280000e-11,6.604262e-16,-1.428318e-01,1.288632e+00,9.398650e-01
8.290000e-11,4.373611e-16,-1.428318e-01,1.288632e+00,9.398650e-01
8.300000e-11,2.052528e-16,-1.428318e-01,1.288632e+00,9.398650e-01
8.310000e-11,-2.411515e-17,-1.428318e-01,1.288632e+00,9.398650e-01
8.320000e-11,-2.351227e-16,-1.428318e-01,1.288632e+00,9.398650e-01
8.330000e-11,-4.195488e-16,-1.428318e-01,1.288632e+00,9.398650e-01
8.340000e-11,-5.664319e-16,-1.428318e-01,1.288632e+00,9.398650e-01
8.350000e-11,-6.716617e-16,-1.428318e-01,1.288632e+00,9.398650e-01
8.360000e-11,-7.289352e-16,-1.428318e-01,1.288632e+00,9.398650e-01
8.370000e-11,-7.420889e-16,-1.428318e-01,1.288632e+00,9.398650e-01
8.380000e-11,-7.108488e-16,-1.428318e-01,1.288632e+00,9.398650e-01
8.390000e-11,-6.423399e-16,-1.428318e-01,1.288632e+00,9.398650e-01
8.400000e-11,-5.409466e-16,-1.428318e-01,1.288632e+00,9.398650e-01
8.410000e-11,-4.140681e-16,-1.428318e-01,1.288632e+00,9.398650e-01
8.420000e-11,-2.748579e-16,-1.428318e-01,1.288632e+00,9.398650e-01
8.430000e-11,-1.277007e-16,-1.428318e-01,1.288632e+00,9.398650e-01
8.440000e-11,1.452390e-17,-1.428318e-01,1.288632e+00,9.398650e-01
8.450000e-11,1.463351e-16,-1.428318e-01,1.288632e+00,9.398650e-01
8.460000e-11,2.592378e-16,-1.428318e-01,1.288632e+00,9.398650e-01
8.470000e-11,3.510398e-16,-1.428318e-01,1.288632e+00,9.398650e-01
8.480000e-11,4.132459e-16,-1.428318e-01,1.288632e+00,9.398650e-01
8.490000e-11,4.461302e-16,-1.428318e-01,1.288632e+00,9.398650e-01
8.500000e-11,4.507888e-16,-1.428318e-01,1.288632e+00,9.398650e-01
8.510000e-11,4.285920e-16,-1.428318e-01,1.288632e+00,9.398650e-01
8.520000e-11,3.839241e-16,-1.428318e-01,1.288632e+00,9.398650e-01
8.530000e-11,3.184296e-16,-1.428318e-01,1.288632e+00,9.398650e-01
8.540000e-11,2.400553e-16,-1.428318e-01,1.288632e+00,9.398650e-01
8.550000e-11,1.562004e-16,-1.428318e-01,1.288632e+00,9.398650e-01
8.560000e-11,6.686473e-17,-1.428318e-01,1.288632e+00,9.398650e-01
8.570000e-11,-2.055268e-17,-1.428318e-01,1.288632e+00,9.398650e-01
8.580000e-11,-9.728270e-17,-1.428318e-01,1.288632e+00,9.398650e-01
8.590000e-11,-1.638734e-16,-1.428318e-01,1.288632e+00,9.398650e-01
8.600000e-11,-2.156662e-16,-1.428318e-01,1.288632e+00,9.398650e-01
8.610000e-11,-2.504687e-16,-1.428318e-01,1.288632e+00,9.398650e-01
8.620000e-11,-2.660887e-16,-1.428318e-01,1.288632e+00,9.398650e-01
8.630000e-11,-2.647186e-16,-1.428318e-01,1.288632e+00,9.398650e-01
8.640000e-11,-2.504687e-16,-1.428318e-01,1.288632e+00,9.398650e-01
8.650000e-11,-2.189546e-16,-1.428318e-01,1.288632e+00,9.398650e-01
8.660000e-11,-1.783973e-16,-1.428318e-01,1.288632e+00,9.398650e-01
8.670000e-11,-1.282487e-16,-1.428318e-01,1.288632e+00,9.398650e-01
8.680000e-11,-7.508580e-17,-1.428318e-01,1.288632e+00,9.398650e-01
8.690000e-11,-2.356708e-17,-1.428318e-01,1.288632e+00,9.398650e-01
8.700000e-11,2.795165e-17,-1.428318e-01,1.288632e+00,9.398650e-01
8.710000e-11,7.344159e-17,-1.428318e-01,1.288632e+00,9.398650e-01
8.720000e-11,1.096143e-16,-1.428318e-01,1.288632e+00,9.398650e-01
8.730000e-11,1.375660e-16,-1.428318e-01,1.288632e+00,9.398650e-01
8.740000e-11,1.548302e-16,-1.428318e-01,1.288632e+00,9.398650e-01
8.750000e-11,1.616811e-16,-1.428318e-01,1.288632e+00,9.398650e-01
8.760000e-11,1.567485e-16,-1.428318e-01,1.288632e+00,9.398650e-01
8.770000e-11,1.435947e-16,-1.428318e-01,1.288632e+00,9.398650e-01
8.780000e-11,1.230421e-16,-1.428318e-01,1.288632e+00,9.398650e-01
8.790000e-11,9.481638e-17,-1.428318e-01,1.288632e+00,9.398650e-01
8.800000e-11,6.385034e-17,-1.428318e-01,1.288632e+00,9.398650e-01
8.810000e-11,3.069201e-17,-1.428318e-01,1.288632e+00,9.398650e-01
8.820000e-11,-1.644215e-18,-1.428318e-01,1.288632e+00,9.398650e-01
8.830000e-11,-3.014394e-17,-1.428318e-01,1.288632e+00,9.398650e-01
8.840000e-11,-5.809558e-17,-1.428318e-01,1.288632e+00,9.398650e-01
8.850000e-11,-7.892230e-17,-1.428318e-01,1.288632e+00,9.398650e-01
8.860000e-11,-9.207602e-17,-1.428318e-01,1.288632e+00,9.398650e-01
8.870000e-11,-9.947499e-17,-1.428318e-01,1.288632e+00,9.398650e-01
8.880000e-11,-1.019413e-16,-1.428318e-01,1.288632e+00,9.398650e-01
8.890000e-11,-9.536445e-17,-1.428318e-01,1.288632e+00,9.398650e-01
8.900000e-11,-8.385495e-17,-1.428318e-01,1.288632e+00,9.398650e-01
8.910000e-11,-6.878298e-17,-1.428318e-01,1.288632e+00,9.398650e-01
8.920000e-11,-4.932644e-17,-1.428318e-01,1.288632e+00,9.398650e-01
8.930000e-11,-2.795165e-17,-1.428318e-01,1.288632e+00,9.398650e-01
8.940000e-11,-7.673002e-18,-1.428318e-01,1.288632e+00,9.398650e-01
8.950000e-11,1.479793e-17,-1.428318e-01,1.288632e+00,9.398650e-01
8.960000e-11,3.206219e-17,-1.428318e-01,1.288632e+00,9.398650e-01
8.970000e-11,4.823030e-17,-1.428318e-01,1.288632e+00,9.398650e-01
8.980000e-11,5.946576e-17,-1.428318e-01,1.288632e+00,9.398650e-01
8.990000e-11,6.604262e-17,-1.428318e-01,1.288632e+00,9.398650e-01
9.000000e-11,6.933105e-17,-1.428318e-01,1.288632e+00,9.398650e-01
9.010000e-11,6.713876e-17,-1.428318e-01,1.288632e+00,9.398650e-01
9.020000e-11,6.083594e-17,-1.428318e-01,1.288632e+00,9.398650e-01
9.030000e-11,5.261487e-17,-1.428318e-01,1.288632e+00,9.398650e-01
9.040000e-11,4.220151e-17,-1.428318e-01,1.288632e+00,9.398650e-01
9.050000e-11,2.740358e-17,-1.428318e-01,1.288632e+00,9.398650e-01
9.060000e-11,1.233161e-17,-1.428318e-01,1.288632e+00,9.398650e-01
9.070000e-11,-2.740358e-18,-1.428318e-01,1.288632e+00,9.398650e-01
9.080000e-11,-1.616811e-17,-1.428318e-01,1.288632e+00,9.398650e-01
9.090000e-11,-2.822568e-17,-1.428318e-01,1.288632e+00,9.398650e-01
9.100000e-11,-3.726887e-17,-1.428318e-01,1.288632e+00,9.398650e-01
9.110000e-11,-4.494187e-17,-1.428318e-01,1.288632e+00,9.398650e-01
9.120000e-11,-4.905240e-17,-1.428318e-01,1.288632e+00,9.398650e-01
9.130000e-11,-4.877837e-17,-1.428318e-01,1.288632e+00,9.398650e-01
9.140000e-11,-4.686012e-17,-1.428318e-01,1.288632e+00,9.398650e-01
9.150000e-11,-4.357169e-17,-1.428318e-01,1.288632e+00,9.398650e-01
9.160000e-11,-3.562465e-17,-1.428318e-01,1.288632e+00,9.398650e-01
9.170000e-11,-2.630743e-17,-1.428318e-01,1.288632e+00,9.398650e-01
9.180000e-11,-1.507197e-17,-1.428318e-01,1.288632e+00,9.398650e-01
9.190000e-11,-6.302823e-18,-1.428318e-01,1.288632e+00,9.398650e-01
9.200000e-11,5.480715e-18,-1.428318e-01,1.288632e+00,9.398650e-01
9.210000e-11,1.534600e-17,-1.428318e-01,1.288632e+00,9.398650e-01
9.220000e-11,2.411515e-17,-1.428318e-01,1.288632e+00,9.398650e-01
9.230000e-11,3.014394e-17,-1.428318e-01,1.288632e+00,9.398650e-01
9.240000e-11,3.535061e-17,-1.428318e-01,1.288632e+00,9.398650e-01
9.250000e-11,3.754290e-17,-1.428318e-01,1.288632e+00,9.398650e-01
9.260000e-11,3.617272e-17,-1.428318e-01,1.288632e+00,9.398650e-01
9.270000e-11,3.535061e-17,-1.428318e-01,1.288632e+00,9.398650e-01
9.280000e-11,3.124008e-17,-1.428318e-01,1.288632e+00,9.398650e-01
9.290000e-11,2.356708e-17,-1.428318e-01,1.288632e+00,9.398650e-01
9.300000e-11,1.781233e-17,-1.428318e-01,1.288632e+00,9.398650e-01
9.310000e-11,1.123547e-17,-1.428318e-01,1.288632e+00,9.398650e-01
9.320000e-11,4.932644e-18,-1.428318e-01,1.288632e+00,9.398650e-01
9.330000e-11,-4.384572e-18,-1.428318e-01,1.288632e+00,9.398650e-01
9.340000e-11,-1.150950e-17,-1.428318e-01,1.288632e+00,9.398650e-01
9.350000e-11,-1.836040e-17,-1.428318e-01,1.288632e+00,9.398650e-01
9.360000e-11,-2.137479e-17,-1.428318e-01,1.288632e+00,9.398650e-01
9.370000e-11,-2.685551e-17,-1.428318e-01,1.288632e+00,9.398650e-01
9.380000e-11,-2.685551e-17,-1.428318e-01,1.288632e+00,9.398650e-01
9.390000e-11,-2.603340e-17,-1.428318e-01,1.288632e+00,9.398650e-01
9.400000e-11,-2.384111e-17,-1.428318e-01,1.288632e+00,9.398650e-01
9.410000e-11,-2.274497e-17,-1.428318e-01,1.288632e+00,9.398650e-01
9.420000e-11,-1.863443e-17,-1.428318e-01,1.288632e+00,9.398650e-01
9.430000e-11,-1.287968e-17,-1.428318e-01,1.288632e+00,9.398650e-01
9.440000e-11,-8.769145e-18,-1.428318e-01,1.288632e+00,9.398650e-01
9.450000e-11,-2.192286e-18,-1.428318e-01,1.288632e+00,9.398650e-01
9.460000e-11,3.288429e-18,-1.428318e-01,1.288632e+00,9.398650e-01
9.470000e-11,8.221073e-18,-1.428318e-01,1.288632e+00,9.398650e-01
9.480000e-11,1.260565e-17,-1.428318e-01,1.288632e+00,9.398650e-01
9.490000e-11,1.753829e-17,-1.428318e-01,1.288632e+00,9.398650e-01
9.500000e-11,1.918250e-17,-1.428318e-01,1.288632e+00,9.398650e-01
9.510000e-11,2.000461e-17,-1.428318e-01,1.288632e+00,9.398650e-01
9.520000e-11,1.890847e-17,-1.428318e-01,1.288632e+00,9.398650e-01
9.530000e-11,1.973058e-17,-1.428318e-01,1.288632e+00,9.398650e-01
9.540000e-11,1.699022e-17,-1.428318e-01,1.288632e+00,9.398650e-01
9.550000e-11,1.342775e-17,-1.428318e-01,1.288632e+00,9.398650e-01
9.560000e-11,1.013932e-17,-1.428318e-01,1.288632e+00,9.398650e-01
9.570000e-11,7.673002e-18,-1.428318e-01,1.288632e+00,9.398650e-01
9.580000e-11,2.466322e-18,-1.428318e-01,1.288632e+00,9.398650e-01
9.590000e-11,-1.918250e-18,-1.428318e-01,1.288632e+00,9.398650e-01
9.600000e-11,-6.302823e-18,-1.428318e-01,1.288632e+00,9.398650e-01
9.610000e-11,-8.495109e-18,-1.428318e-01,1.288632e+00,9.398650e-01
9.620000e-11,-9.591252e-18,-1.428318e-01,1.288632e+00,9.398650e-01
9.630000e-11,-1.315372e-17,-1.428318e-01,1.288632e+00,9.398650e-01
9.640000e-11,-1.424986e-17,-1.428318e-01,1.288632e+00,9.398650e-01
9.650000e-11,-1.370179e-17,-1.428318e-01,1.288632e+00,9.398650e-01
9.660000e-11,-1.287968e-17,-1.428318e-01,1.288632e+00,9.398650e-01
9.670000e-11,-1.096143e-17,-1.428318e-01,1.288632e+00,9.398650e-01
9.680000e-11,-9.865288e-18,-1.428318e-01,1.288632e+00,9.398650e-01
9.690000e-11,-7.124930e-18,-1.428318e-01,1.288632e+00,9.398650e-01
9.700000e-11,-4.932644e-18,-1.428318e-01,1.288632e+00,9.398650e-01
9.710000e-11,-5.480715e-19,-1.428318e-01,1.288632e+00,9.398650e-01
9.720000e-11,1.644215e-18,-1.428318e-01,1.288632e+00,9.398650e-01
9.730000e-11,4.658608e-18,-1.428318e-01,1.288632e+00,9.398650e-01
9.740000e-11,6.850894e-18,-1.428318e-01,1.288632e+00,9.398650e-01
9.750000e-11,8.221073e-18,-1.428318e-01,1.288632e+00,9.398650e-01
9.760000e-11,8.769145e-18,-1.428318e-01,1.288632e+00,9.398650e-01
9.770000e-11,1.013932e-17,-1.428318e-01,1.288632e+00,9.398650e-01
9.780000e-11,1.096143e-17,-1.428318e-01,1.288632e+00,9.398650e-01
9.790000e-11,9.043181e-18,-1.428318e-01,1.288632e+00,9.398650e-01
9.800000e-11,8.769145e-18,-1.428318e-01,1.288632e+00,9.398650e-01
9.810000e-11,6.850894e-18,-1.428318e-01,1.288632e+00,9.398650e-01
9.820000e-11,5.754751e-18,-1.428318e-01,1.288632e+00,9.398650e-01
9.830000e-11,2.740358e-18,-1.428318e-01,1.288632e+00,9.398650e-01
9.840000e-11,1.370179e-18,-1.428318e-01,1.288632e+00,9.398650e-01
9.850000e-11,-1.096143e-18,-1.428318e-01,1.288632e+00,9.398650e-01
9.860000e-11,-3.288429e-18,-1.428318e-01,1.288632e+00,9.398650e-01
9.870000e-11,-4.384572e-18,-1.428318e-01,1.288632e+00,9.398650e-01
9.880000e-11,-6.576859e-18,-1.428318e-01,1.288632e+00,9.398650e-01
9.890000e-11,-6.302823e-18,-1.428318e-01,1.288632e+00,9.398650e-01
9.900000e-11,-6.028787e-18,-1.428318e-01,1.288632e+00,9.398650e-01
9.910000e-11,-7.124930e-18,-1.428318e-01,1.288632e+00,9.398650e-01
9.920000e-11,-6.028787e-18,-1.428318e-01,1.288632e+00,9.398650e-01
9.930000e-11,-4.110537e-18,-1.428318e-01,1.288632e+00,9.398650e-01
9.940000e-11,-4.110537e-18,-1.428318e-01,1.288632e+00,9.398650e-01
9.950000e-11,-3.288429e-18,-1.428318e-01,1.288632e+00,9.398650e-01
9.960000e-11,-1.096143e-18,-1.428318e-01,1.288632e+00,9.398650e-01
9.970000e-11,2.740358e-19,-1.428318e-01,1.288632e+00,9.398650e-01
9.980000e-11,1.370179e-18,-1.428318e-01,1.288632e+00,9.398650e-01
9.990000e-11,2.192286e-18,-1.428318e-01,1.288632e+00,9.398650e-01
1.000000e-10,3.562465e-18,-1.428318e-01,1.288632e+00,9.398650e-01
1.001000e-10,3.288429e-18,-1.428318e-01,1.288632e+00,9.398650e-01
1.002000e-10,5.754751e-18,-1.428318e-01,1.288632e+00,9.398650e-01
1.003000e-10,4.932644e-18,-1.428318e-01,1.288632e+00,9.398650e-01
1.004000e-10,4.932644e-18,-1.428318e-01,1.288632e+00,9.398650e-01
1.005000e-10,4.932644e-18,-1.428318e-01,1.288632e+00,9.398650e-01
1.006000e-10,3.836501e-18,-1.428318e-01,1.288632e+00,9.398650e-01
1.007000e-10,1.644215e-18,-1.428318e-01,1.288632e+00,9.398650e-01
1.008000e-10,2.466322e-18,-1.428318e-01,1.288632e+00,9.398650e-01
