time,"V(OUT1)","P(B1|XDCSFQ)","P(B2|XDCSFQ)","P(B3|XDCSFQ)"
6.720000e-11,4.905377e-14,-4.293468e-01,8.937733e-01,8.093716e-01
6.730000e-11,6.266924e-14,-4.293468e-01,8.937733e-01,8.093716e-01
6.740000e-11,7.137371e-14,-4.293468e-01,8.937733e-01,8.093716e-01
6.750000e-11,7.488877e-14,-4.293468e-01,8.937733e-01,8.093716e-01
6.760000e-11,7.328265e-14,-4.293468e-01,8.937733e-01,8.093716e-01
6.770000e-11,6.696366e-14,-4.293468e-01,8.937733e-01,8.093716e-01
6.780000e-11,5.661689e-14,-4.293468e-01,8.937733e-01,8.093716e-01
6.790000e-11,4.316091e-14,-4.293468e-01,8.937733e-01,8.093716e-01
6.800000e-11,2.765733e-14,-4.293468e-01,8.937733e-01,8.093716e-01
6.810000e-11,1.124780e-14,-4.293468e-01,8.937733e-01,8.093716e-01
6.820000e-11,-4.939221e-15,-4.293468e-01,8.937733e-01,8.093716e-01
6.830000e-11,-1.984677e-14,-4.293468e-01,8.937733e-01,8.093716e-01
6.840000e-11,-3.257025e-14,-4.293468e-01,8.937733e-01,8.093716e-01
6.850000e-11,-4.239333e-14,-4.293468e-01,8.937733e-01,8.093716e-01
6.860000e-11,-4.883729e-14,-4.293468e-01,8.937733e-01,8.093716e-01
6.870000e-11,-5.167191e-14,-4.293468e-01,8.937733e-01,8.093716e-01
6.880000e-11,-5.091914e-14,-4.293468e-01,8.937733e-01,8.093716e-01
6.890000e-11,-4.683244e-14,-4.293468e-01,8.937733e-01,8.093716e-01
6.900000e-11,-3.987851e-14,-4.293468e-01,8.937733e-01,8.093716e-01
6.910000e-11,-3.068379e-14,-4.293468e-01,8.937733e-01,8.093716e-01
6.920000e-11,-1.998132e-14,-4.293468e-01,8.937733e-01,8.093716e-01
6.930000e-11,-8.571839e-15,-4.293468e-01,8.937733e-01,8.093716e-01
6.940000e-11,2.749675e-15,-4.293468e-01,8.937733e-01,8.093716e-01
6.950000e-11,1.323374e-14,-4.293468e-01,8.937733e-01,8.093716e-01
6.960000e-11,2.223252e-14,-4.293468e-01,8.937733e-01,8.093716e-01
6.970000e-11,2.922920e-14,-4.293468e-01,8.937733e-01,8.093716e-01
6.980000e-11,3.387630e-14,-4.293468e-01,8.937733e-01,8.093716e-01
6.990000e-11,3.599871e-14,-4.293468e-01,8.937733e-01,8.093716e-01
7.000000e-11,3.559286e-14,-4.293468e-01,8.937733e-01,8.093716e-01
7.010000e-11,3.283305e-14,-4.293468e-01,8.937733e-01,8.093716e-01
7.020000e-11,2.803496e-14,-4.293468e-01,8.937733e-01,8.093716e-01
7.030000e-11,2.163512e-14,-4.293468e-01,8.937733e-01,8.093716e-01
7.040000e-11,1.414956e-14,-4.293468e-01,8.937733e-01,8.093716e-01
7.050000e-11,6.136209e-15,-4.293468e-01,8.937733e-01,8.093716e-01
7.060000e-11,-1.833847e-15,-4.293468e-01,8.937733e-01,8.093716e-01
7.070000e-11,-9.233635e-15,-4.293468e-01,8.937733e-01,8.093716e-01
7.080000e-11,-1.559976e-14,-4.293468e-01,8.937733e-01,8.093716e-01
7.090000e-11,-2.056310e-14,-4.293468e-01,8.937733e-01,8.093716e-01
7.100000e-11,-2.387016e-14,-4.293468e-01,8.937733e-01,8.093716e-01
7.110000e-11,-2.538969e-14,-4.293468e-01,8.937733e-01,8.093716e-01
7.120000e-11,-2.512305e-14,-4.293468e-01,8.937733e-01,8.093716e-01
7.130000e-11,-2.318288e-14,-4.293468e-01,8.937733e-01,8.093716e-01
7.140000e-11,-1.979196e-14,-4.293468e-01,8.937733e-01,8.093716e-01
7.150000e-11,-1.525776e-14,-4.293468e-01,8.937733e-01,8.093716e-01
7.160000e-11,-9.949691e-15,-4.293468e-01,8.937733e-01,8.093716e-01
7.170000e-11,-4.260434e-15,-4.293468e-01,8.937733e-01,8.093716e-01
7.180000e-11,1.402241e-15,-4.293468e-01,8.937733e-01,8.093716e-01
7.190000e-11,6.663454e-15,-4.293468e-01,8.937733e-01,8.093716e-01
7.200000e-11,1.118998e-14,-4.293468e-01,8.937733e-01,8.093716e-01
7.210000e-11,1.471682e-14,-4.293468e-01,8.937733e-01,8.093716e-01
7.220000e-11,1.706476e-14,-4.293468e-01,8.937733e-01,8.093716e-01
7.230000e-11,1.813815e-14,-4.293468e-01,8.937733e-01,8.093716e-01
7.240000e-11,1.793235e-14,-4.293468e-01,8.937733e-01,8.093716e-01
7.250000e-11,1.653477e-14,-4.293468e-01,8.937733e-01,8.093716e-01
7.260000e-11,1.409640e-14,-4.293468e-01,8.937733e-01,8.093716e-01
7.270000e-11,1.084250e-14,-4.293468e-01,8.937733e-01,8.093716e-01
7.280000e-11,7.032032e-15,-4.293468e-01,8.937733e-01,8.093716e-01
7.290000e-11,2.952187e-15,-4.293468e-01,8.937733e-01,8.093716e-01
7.300000e-11,-1.110393e-15,-4.293468e-01,8.937733e-01,8.093716e-01
7.310000e-11,-4.883317e-15,-4.293468e-01,8.937733e-01,8.093716e-01
7.320000e-11,-8.126805e-15,-4.293468e-01,8.937733e-01,8.093716e-01
7.330000e-11,-1.065424e-14,-4.293468e-01,8.937733e-01,8.093716e-01
7.340000e-11,-1.233161e-14,-4.293468e-01,8.937733e-01,8.093716e-01
7.350000e-11,-1.309096e-14,-4.293468e-01,8.937733e-01,8.093716e-01
7.360000e-11,-1.293284e-14,-4.293468e-01,8.937733e-01,8.093716e-01
7.370000e-11,-1.191371e-14,-4.293468e-01,8.937733e-01,8.093716e-01
7.380000e-11,-1.014974e-14,-4.293468e-01,8.937733e-01,8.093716e-01
7.390000e-11,-7.795496e-15,-4.293468e-01,8.937733e-01,8.093716e-01
7.400000e-11,-5.041162e-15,-4.293468e-01,8.937733e-01,8.093716e-01
7.410000e-11,-2.090345e-15,-4.293468e-01,8.937733e-01,8.093716e-01
7.420000e-11,8.434821e-16,-4.293468e-01,8.937733e-01,8.093716e-01
7.430000e-11,3.571508e-15,-4.293468e-01,8.937733e-01,8.093716e-01
7.440000e-11,5.917528e-15,-4.293468e-01,8.937733e-01,8.093716e-01
7.450000e-11,7.746443e-15,-4.293468e-01,8.937733e-01,8.093716e-01
7.460000e-11,8.959874e-15,-4.293468e-01,8.937733e-01,8.093716e-01
7.470000e-11,9.512330e-15,-4.293468e-01,8.937733e-01,8.093716e-01
7.480000e-11,9.401071e-15,-4.293468e-01,8.937733e-01,8.093716e-01
7.490000e-11,8.663915e-15,-4.293468e-01,8.937733e-01,8.093716e-01
7.500000e-11,7.387182e-15,-4.293468e-01,8.937733e-01,8.093716e-01
7.510000e-11,5.681310e-15,-4.293468e-01,8.937733e-01,8.093716e-01
7.520000e-11,3.684685e-15,-4.293468e-01,8.937733e-01,8.093716e-01
7.530000e-11,1.542821e-15,-4.293468e-01,8.937733e-01,8.093716e-01
7.540000e-11,-5.883548e-16,-4.293468e-01,8.937733e-01,8.093716e-01
7.550000e-11,-2.572648e-15,-4.293468e-01,8.937733e-01,8.093716e-01
7.560000e-11,-4.283453e-15,-4.293468e-01,8.937733e-01,8.093716e-01
7.570000e-11,-5.621022e-15,-4.293468e-01,8.937733e-01,8.093716e-01
7.580000e-11,-6.514378e-15,-4.293468e-01,8.937733e-01,8.093716e-01
7.590000e-11,-6.927350e-15,-4.293468e-01,8.937733e-01,8.093716e-01
7.600000e-11,-6.858293e-15,-4.293468e-01,8.937733e-01,8.093716e-01
7.610000e-11,-6.336529e-15,-4.293468e-01,8.937733e-01,8.093716e-01
7.620000e-11,-5.420428e-15,-4.293468e-01,8.937733e-01,8.093716e-01
7.630000e-11,-4.189459e-15,-4.293468e-01,8.937733e-01,8.093716e-01
7.640000e-11,-2.743646e-15,-4.293468e-01,8.937733e-01,8.093716e-01
7.650000e-11,-1.190411e-15,-4.293468e-01,8.937733e-01,8.093716e-01
7.660000e-11,3.609051e-16,-4.293468e-01,8.937733e-01,8.093716e-01
7.670000e-11,1.809732e-15,-4.293468e-01,8.937733e-01,8.093716e-01
7.680000e-11,3.064268e-15,-4.293468e-01,8.937733e-01,8.093716e-01
7.690000e-11,4.048605e-15,-4.293468e-01,8.937733e-01,8.093716e-01
7.700000e-11,4.715882e-15,-4.293468e-01,8.937733e-01,8.093716e-01
7.710000e-11,5.035955e-15,-4.293468e-01,8.937733e-01,8.093716e-01
7.720000e-11,5.004167e-15,-4.293468e-01,8.937733e-01,8.093716e-01
7.730000e-11,4.643262e-15,-4.293468e-01,8.937733e-01,8.093716e-01
7.740000e-11,3.995990e-15,-4.293468e-01,8.937733e-01,8.093716e-01
7.750000e-11,3.114691e-15,-4.293468e-01,8.937733e-01,8.093716e-01
7.760000e-11,2.075273e-15,-4.293468e-01,8.937733e-01,8.093716e-01
7.770000e-11,9.509041e-16,-4.293468e-01,8.937733e-01,8.093716e-01
7.780000e-11,-1.751089e-16,-4.293468e-01,8.937733e-01,8.093716e-01
7.790000e-11,-1.232613e-15,-4.293468e-01,8.937733e-01,8.093716e-01
7.800000e-11,-2.153373e-15,-4.293468e-01,8.937733e-01,8.093716e-01
7.810000e-11,-2.885049e-15,-4.293468e-01,8.937733e-01,8.093716e-01
7.820000e-11,-3.385712e-15,-4.293468e-01,8.937733e-01,8.093716e-01
7.830000e-11,-3.637825e-15,-4.293468e-01,8.937733e-01,8.093716e-01
7.840000e-11,-3.639743e-15,-4.293468e-01,8.937733e-01,8.093716e-01
7.850000e-11,-3.396673e-15,-4.293468e-01,8.937733e-01,8.093716e-01
7.860000e-11,-2.946159e-15,-4.293468e-01,8.937733e-01,8.093716e-01
7.870000e-11,-2.323549e-15,-4.293468e-01,8.937733e-01,8.093716e-01
7.880000e-11,-1.582283e-15,-4.293468e-01,8.937733e-01,8.093716e-01
7.890000e-11,-7.749732e-16,-4.293468e-01,8.937733e-01,8.093716e-01
7.900000e-11,4.083133e-17,-4.293468e-01,8.937733e-01,8.093716e-01
7.910000e-11,8.100497e-16,-4.293468e-01,8.937733e-01,8.093716e-01
7.920000e-11,1.485822e-15,-4.293468e-01,8.937733e-01,8.093716e-01
7.930000e-11,2.028139e-15,-4.293468e-01,8.937733e-01,8.093716e-01
7.940000e-11,2.408226e-15,-4.293468e-01,8.937733e-01,8.093716e-01
7.950000e-11,2.610465e-15,-4.293468e-01,8.937733e-01,8.093716e-01
7.960000e-11,2.630195e-15,-4.293468e-01,8.937733e-01,8.093716e-01
7.970000e-11,2.475091e-15,-4.293468e-01,8.937733e-01,8.093716e-01
7.980000e-11,2.167075e-15,-4.293468e-01,8.937733e-01,8.093716e-01
7.990000e-11,1.732180e-15,-4.293468e-01,8.937733e-01,8.093716e-01
8.000000e-11,1.208498e-15,-4.293468e-01,8.937733e-01,8.093716e-01
8.010000e-11,6.335707e-16,-4.293468e-01,8.937733e-01,8.093716e-01
8.020000e-11,4.877837e-17,-4.293468e-01,8.937733e-01,8.093716e-01
8.030000e-11,-5.091585e-16,-4.293468e-01,8.937733e-01,8.093716e-01
8.040000e-11,-1.002423e-15,-4.293468e-01,8.937733e-01,8.093716e-01
8.050000e-11,-1.404981e-15,-4.293468e-01,8.937733e-01,8.093716e-01
8.060000e-11,-1.691897e-15,-4.293468e-01,8.937733e-01,8.093716e-01
8.070000e-11,-1.853578e-15,-4.293468e-01,8.937733e-01,8.093716e-01
8.080000e-11,-1.883996e-15,-4.293468e-01,8.937733e-01,8.093716e-01
8.090000e-11,-1.791098e-15,-4.293468e-01,8.937733e-01,8.093716e-01
8.100000e-11,-1.585023e-15,-4.293468e-01,8.937733e-01,8.093716e-01
8.110000e-11,-1.285776e-15,-4.293468e-01,8.937733e-01,8.093716e-01
8.120000e-11,-9.215823e-16,-4.293468e-01,8.937733e-01,8.093716e-01
8.130000e-11,-5.140911e-16,-4.293468e-01,8.937733e-01,8.093716e-01
8.140000e-11,-9.618656e-17,-4.293468e-01,8.937733e-01,8.093716e-01
8.150000e-11,3.047278e-16,-4.293468e-01,8.937733e-01,8.093716e-01
8.160000e-11,6.637146e-16,-4.293468e-01,8.937733e-01,8.093716e-01
8.170000e-11,9.585771e-16,-4.293468e-01,8.937733e-01,8.093716e-01
8.180000e-11,1.176162e-15,-4.293468e-01,8.937733e-01,8.093716e-01
8.190000e-11,1.304410e-15,-4.293468e-01,8.937733e-01,8.093716e-01
8.200000e-11,1.339487e-15,-4.293468e-01,8.937733e-01,8.093716e-01
8.210000e-11,1.286050e-15,-4.293468e-01,8.937733e-01,8.093716e-01
8.220000e-11,1.153143e-15,-4.293468e-01,8.937733e-01,8.093716e-01
8.230000e-11,9.487118e-16,-4.293468e-01,8.937733e-01,8.093716e-01
8.240000e-11,6.963249e-16,-4.293468e-01,8.937733e-01,8.093716e-01
8.250000e-11,4.121498e-16,-4.293468e-01,8.937733e-01,8.093716e-01
8.260000e-11,1.189315e-16,-4.293468e-01,8.937733e-01,8.093716e-01
8.270000e-11,-1.704503e-16,-4.293468e-01,8.937733e-01,8.093716e-01
8.280000e-11,-4.283179e-16,-4.293468e-01,8.937733e-01,8.093716e-01
8.290000e-11,-6.456283e-16,-4.293468e-01,8.937733e-01,8.093716e-01
8.300000e-11,-8.073094e-16,-4.293468e-01,8.937733e-01,8.093716e-01
8.310000e-11,-9.073324e-16,-4.293468e-01,8.937733e-01,8.093716e-01
8.320000e-11,-9.446013e-16,-4.293468e-01,8.937733e-01,8.093716e-01
8.330000e-11,-9.158276e-16,-4.293468e-01,8.937733e-01,8.093716e-01
8.340000e-11,-8.297803e-16,-4.293468e-01,8.937733e-01,8.093716e-01
8.350000e-11,-6.949547e-16,-4.293468e-01,8.937733e-01,8.093716e-01
8.360000e-11,-5.223122e-16,-4.293468e-01,8.937733e-01,8.093716e-01
8.370000e-11,-3.250064e-16,-4.293468e-01,8.937733e-01,8.093716e-01
8.380000e-11,-1.178354e-16,-4.293468e-01,8.937733e-01,8.093716e-01
8.390000e-11,8.604723e-17,-4.293468e-01,8.937733e-01,8.093716e-01
8.400000e-11,2.710214e-16,-4.293468e-01,8.937733e-01,8.093716e-01
8.410000e-11,4.299621e-16,-4.293468e-01,8.937733e-01,8.093716e-01
8.420000e-11,5.494417e-16,-4.293468e-01,8.937733e-01,8.093716e-01
8.430000e-11,6.297342e-16,-4.293468e-01,8.937733e-01,8.093716e-01
8.440000e-11,6.598781e-16,-4.293468e-01,8.937733e-01,8.093716e-01
8.450000e-11,6.483686e-16,-4.293468e-01,8.937733e-01,8.093716e-01
8.460000e-11,5.943836e-16,-4.293468e-01,8.937733e-01,8.093716e-01
8.470000e-11,5.058700e-16,-4.293468e-01,8.937733e-01,8.093716e-01
8.480000e-11,3.880347e-16,-4.293468e-01,8.937733e-01,8.093716e-01
8.490000e-11,2.515648e-16,-4.293468e-01,8.937733e-01,8.093716e-01
8.500000e-11,1.068740e-16,-4.293468e-01,8.937733e-01,8.093716e-01
8.510000e-11,-3.452851e-17,-4.293468e-01,8.937733e-01,8.093716e-01
8.520000e-11,-1.671618e-16,-4.293468e-01,8.937733e-01,8.093716e-01
8.530000e-11,-2.800646e-16,-4.293468e-01,8.937733e-01,8.093716e-01
8.540000e-11,-3.715925e-16,-4.293468e-01,8.937733e-01,8.093716e-01
8.550000e-11,-4.291400e-16,-4.293468e-01,8.937733e-01,8.093716e-01
8.560000e-11,-4.581878e-16,-4.293468e-01,8.937733e-01,8.093716e-01
8.570000e-11,-4.565436e-16,-4.293468e-01,8.937733e-01,8.093716e-01
8.580000e-11,-4.228372e-16,-4.293468e-01,8.937733e-01,8.093716e-01
8.590000e-11,-3.650157e-16,-4.293468e-01,8.937733e-01,8.093716e-01
8.600000e-11,-2.849972e-16,-4.293468e-01,8.937733e-01,8.093716e-01
8.610000e-11,-1.926471e-16,-4.293468e-01,8.937733e-01,8.093716e-01
8.620000e-11,-9.262409e-17,-4.293468e-01,8.937733e-01,8.093716e-01
8.630000e-11,9.043181e-18,-4.293468e-01,8.937733e-01,8.093716e-01
8.640000e-11,1.022153e-16,-4.293468e-01,8.937733e-01,8.093716e-01
8.650000e-11,1.836040e-16,-4.293468e-01,8.937733e-01,8.093716e-01
8.660000e-11,2.501947e-16,-4.293468e-01,8.937733e-01,8.093716e-01
8.670000e-11,2.951365e-16,-4.293468e-01,8.937733e-01,8.093716e-01
8.680000e-11,3.184296e-16,-4.293468e-01,8.937733e-01,8.093716e-01
8.690000e-11,3.195257e-16,-4.293468e-01,8.937733e-01,8.093716e-01
8.700000e-11,2.992471e-16,-4.293468e-01,8.937733e-01,8.093716e-01
8.710000e-11,2.608821e-16,-4.293468e-01,8.937733e-01,8.093716e-01
8.720000e-11,2.077191e-16,-4.293468e-01,8.937733e-01,8.093716e-01
8.730000e-11,1.457870e-16,-4.293468e-01,8.937733e-01,8.093716e-01
8.740000e-11,7.563387e-17,-4.293468e-01,8.937733e-01,8.093716e-01
8.750000e-11,5.754751e-18,-4.293468e-01,8.937733e-01,8.093716e-01
8.760000e-11,-5.973980e-17,-4.293468e-01,8.937733e-01,8.093716e-01
8.770000e-11,-1.189315e-16,-4.293468e-01,8.937733e-01,8.093716e-01
8.780000e-11,-1.663397e-16,-4.293468e-01,8.937733e-01,8.093716e-01
8.790000e-11,-1.994980e-16,-4.293468e-01,8.937733e-01,8.093716e-01
8.800000e-11,-2.192286e-16,-4.293468e-01,8.937733e-01,8.093716e-01
8.810000e-11,-2.236132e-16,-4.293468e-01,8.937733e-01,8.093716e-01
8.820000e-11,-2.104595e-16,-4.293468e-01,8.937733e-01,8.093716e-01
8.830000e-11,-1.868924e-16,-4.293468e-01,8.937733e-01,8.093716e-01
8.840000e-11,-1.509937e-16,-4.293468e-01,8.937733e-01,8.093716e-01
8.850000e-11,-1.085182e-16,-4.293468e-01,8.937733e-01,8.093716e-01
8.860000e-11,-6.001383e-17,-4.293468e-01,8.937733e-01,8.093716e-01
8.870000e-11,-1.205757e-17,-4.293468e-01,8.937733e-01,8.093716e-01
8.880000e-11,3.535061e-17,-4.293468e-01,8.937733e-01,8.093716e-01
8.890000e-11,7.782616e-17,-4.293468e-01,8.937733e-01,8.093716e-01
8.900000e-11,1.120806e-16,-4.293468e-01,8.937733e-01,8.093716e-01
8.910000e-11,1.386621e-16,-4.293468e-01,8.937733e-01,8.093716e-01
8.920000e-11,1.512677e-16,-4.293468e-01,8.937733e-01,8.093716e-01
8.930000e-11,1.559264e-16,-4.293468e-01,8.937733e-01,8.093716e-01
8.940000e-11,1.490755e-16,-4.293468e-01,8.937733e-01,8.093716e-01
8.950000e-11,1.337295e-16,-4.293468e-01,8.937733e-01,8.093716e-01
8.960000e-11,1.109845e-16,-4.293468e-01,8.937733e-01,8.093716e-01
8.970000e-11,7.947037e-17,-4.293468e-01,8.937733e-01,8.093716e-01
8.980000e-11,4.740819e-17,-4.293468e-01,8.937733e-01,8.093716e-01
8.990000e-11,1.260565e-17,-4.293468e-01,8.937733e-01,8.093716e-01
9.000000e-11,-1.973058e-17,-4.293468e-01,8.937733e-01,8.093716e-01
9.010000e-11,-5.014855e-17,-4.293468e-01,8.937733e-01,8.093716e-01
9.020000e-11,-7.508580e-17,-4.293468e-01,8.937733e-01,8.093716e-01
9.030000e-11,-9.152795e-17,-4.293468e-01,8.937733e-01,8.093716e-01
9.040000e-11,-1.049557e-16,-4.293468e-01,8.937733e-01,8.093716e-01
9.050000e-11,-1.085182e-16,-4.293468e-01,8.937733e-01,8.093716e-01
9.060000e-11,-1.057778e-16,-4.293468e-01,8.937733e-01,8.093716e-01
9.070000e-11,-9.372023e-17,-4.293468e-01,8.937733e-01,8.093716e-01
9.080000e-11,-7.864827e-17,-4.293468e-01,8.937733e-01,8.093716e-01
9.090000e-11,-5.864366e-17,-4.293468e-01,8.937733e-01,8.093716e-01
9.100000e-11,-3.562465e-17,-4.293468e-01,8.937733e-01,8.093716e-01
9.110000e-11,-1.260565e-17,-4.293468e-01,8.937733e-01,8.093716e-01
9.120000e-11,1.123547e-17,-4.293468e-01,8.937733e-01,8.093716e-01
9.130000e-11,3.315833e-17,-4.293468e-01,8.937733e-01,8.093716e-01
9.140000e-11,5.042258e-17,-4.293468e-01,8.937733e-01,8.093716e-01
9.150000e-11,6.467244e-17,-4.293468e-01,8.937733e-01,8.093716e-01
9.160000e-11,7.179737e-17,-4.293468e-01,8.937733e-01,8.093716e-01
9.170000e-11,7.700405e-17,-4.293468e-01,8.937733e-01,8.093716e-01
9.180000e-11,7.508580e-17,-4.293468e-01,8.937733e-01,8.093716e-01
9.190000e-11,6.796087e-17,-4.293468e-01,8.937733e-01,8.093716e-01
9.200000e-11,5.809558e-17,-4.293468e-01,8.937733e-01,8.093716e-01
9.210000e-11,4.494187e-17,-4.293468e-01,8.937733e-01,8.093716e-01
9.220000e-11,2.767761e-17,-4.293468e-01,8.937733e-01,8.093716e-01
9.230000e-11,1.123547e-17,-4.293468e-01,8.937733e-01,8.093716e-01
9.240000e-11,-6.302823e-18,-4.293468e-01,8.937733e-01,8.093716e-01
9.250000e-11,-2.082672e-17,-4.293468e-01,8.937733e-01,8.093716e-01
9.260000e-11,-3.398044e-17,-4.293468e-01,8.937733e-01,8.093716e-01
9.270000e-11,-4.384572e-17,-4.293468e-01,8.937733e-01,8.093716e-01
9.280000e-11,-4.987451e-17,-4.293468e-01,8.937733e-01,8.093716e-01
9.290000e-11,-5.371101e-17,-4.293468e-01,8.937733e-01,8.093716e-01
9.300000e-11,-5.261487e-17,-4.293468e-01,8.937733e-01,8.093716e-01
9.310000e-11,-4.768222e-17,-4.293468e-01,8.937733e-01,8.093716e-01
9.320000e-11,-4.110537e-17,-4.293468e-01,8.937733e-01,8.093716e-01
9.330000e-11,-3.069201e-17,-4.293468e-01,8.937733e-01,8.093716e-01
9.340000e-11,-2.192286e-17,-4.293468e-01,8.937733e-01,8.093716e-01
9.350000e-11,-8.769145e-18,-4.293468e-01,8.937733e-01,8.093716e-01
9.360000e-11,3.288429e-18,-4.293468e-01,8.937733e-01,8.093716e-01
9.370000e-11,1.342775e-17,-4.293468e-01,8.937733e-01,8.093716e-01
9.380000e-11,2.192286e-17,-4.293468e-01,8.937733e-01,8.093716e-01
9.390000e-11,3.014394e-17,-4.293468e-01,8.937733e-01,8.093716e-01
9.400000e-11,3.535061e-17,-4.293468e-01,8.937733e-01,8.093716e-01
9.410000e-11,3.726887e-17,-4.293468e-01,8.937733e-01,8.093716e-01
9.420000e-11,3.672079e-17,-4.293468e-01,8.937733e-01,8.093716e-01
9.430000e-11,3.452851e-17,-4.293468e-01,8.937733e-01,8.093716e-01
9.440000e-11,3.069201e-17,-4.293468e-01,8.937733e-01,8.093716e-01
9.450000e-11,2.411515e-17,-4.293468e-01,8.937733e-01,8.093716e-01
9.460000e-11,1.808636e-17,-4.293468e-01,8.937733e-01,8.093716e-01
9.470000e-11,7.124930e-18,-4.293468e-01,8.937733e-01,8.093716e-01
9.480000e-11,-1.096143e-18,-4.293468e-01,8.937733e-01,8.093716e-01
9.490000e-11,-8.495109e-18,-4.293468e-01,8.937733e-01,8.093716e-01
9.500000e-11,-1.589407e-17,-4.293468e-01,8.937733e-01,8.093716e-01
9.510000e-11,-1.945654e-17,-4.293468e-01,8.937733e-01,8.093716e-01
9.520000e-11,-2.356708e-17,-4.293468e-01,8.937733e-01,8.093716e-01
9.530000e-11,-2.575936e-17,-4.293468e-01,8.937733e-01,8.093716e-01
9.540000e-11,-2.685551e-17,-4.293468e-01,8.937733e-01,8.093716e-01
9.550000e-11,-2.384111e-17,-4.293468e-01,8.937733e-01,8.093716e-01
9.560000e-11,-2.164883e-17,-4.293468e-01,8.937733e-01,8.093716e-01
9.570000e-11,-1.753829e-17,-4.293468e-01,8.937733e-01,8.093716e-01
9.580000e-11,-1.370179e-17,-4.293468e-01,8.937733e-01,8.093716e-01
9.590000e-11,-6.028787e-18,-4.293468e-01,8.937733e-01,8.093716e-01
9.600000e-11,-8.221073e-19,-4.293468e-01,8.937733e-01,8.093716e-01
9.610000e-11,5.480715e-18,-4.293468e-01,8.937733e-01,8.093716e-01
9.620000e-11,1.123547e-17,-4.293468e-01,8.937733e-01,8.093716e-01
9.630000e-11,1.342775e-17,-4.293468e-01,8.937733e-01,8.093716e-01
9.640000e-11,1.753829e-17,-4.293468e-01,8.937733e-01,8.093716e-01
9.650000e-11,2.000461e-17,-4.293468e-01,8.937733e-01,8.093716e-01
9.660000e-11,2.000461e-17,-4.293468e-01,8.937733e-01,8.093716e-01
9.670000e-11,1.918250e-17,-4.293468e-01,8.937733e-01,8.093716e-01
9.680000e-11,1.671618e-17,-4.293468e-01,8.937733e-01,8.093716e-01
9.690000e-11,1.315372e-17,-4.293468e-01,8.937733e-01,8.093716e-01
9.700000e-11,9.865288e-18,-4.293468e-01,8.937733e-01,8.093716e-01
9.710000e-11,6.028787e-18,-4.293468e-01,8.937733e-01,8.093716e-01
9.720000e-11,5.480715e-19,-4.293468e-01,8.937733e-01,8.093716e-01
9.730000e-11,-2.192286e-18,-4.293468e-01,8.937733e-01,8.093716e-01
9.740000e-11,-6.302823e-18,-4.293468e-01,8.937733e-01,8.093716e-01
9.750000e-11,-1.096143e-17,-4.293468e-01,8.937733e-01,8.093716e-01
9.760000e-11,-1.205757e-17,-4.293468e-01,8.937733e-01,8.093716e-01
9.770000e-11,-1.315372e-17,-4.293468e-01,8.937733e-01,8.093716e-01
9.780000e-11,-1.315372e-17,-4.293468e-01,8.937733e-01,8.093716e-01
9.790000e-11,-1.397582e-17,-4.293468e-01,8.937733e-01,8.093716e-01
9.800000e-11,-1.178354e-17,-4.293468e-01,8.937733e-01,8.093716e-01
9.810000e-11,-8.769145e-18,-4.293468e-01,8.937733e-01,8.093716e-01
9.820000e-11,-6.302823e-18,-4.293468e-01,8.937733e-01,8.093716e-01
9.830000e-11,-3.836501e-18,-4.293468e-01,8.937733e-01,8.093716e-01
9.840000e-11,-1.096143e-18,-4.293468e-01,8.937733e-01,8.093716e-01
9.850000e-11,1.644215e-18,-4.293468e-01,8.937733e-01,8.093716e-01
9.860000e-11,4.658608e-18,-4.293468e-01,8.937733e-01,8.093716e-01
9.870000e-11,7.947037e-18,-4.293468e-01,8.937733e-01,8.093716e-01
9.880000e-11,8.221073e-18,-4.293468e-01,8.937733e-01,8.093716e-01
9.890000e-11,1.123547e-17,-4.293468e-01,8.937733e-01,8.093716e-01
9.900000e-11,1.150950e-17,-4.293468e-01,8.937733e-01,8.093716e-01
9.910000e-11,9.865288e-18,-4.293468e-01,8.937733e-01,8.093716e-01
9.920000e-11,7.673002e-18,-4.293468e-01,8.937733e-01,8.093716e-01
9.930000e-11,6.028787e-18,-4.293468e-01,8.937733e-01,8.093716e-01
9.940000e-11,5.754751e-18,-4.293468e-01,8.937733e-01,8.093716e-01
9.950000e-11,3.562465e-18,-4.293468e-01,8.937733e-01,8.093716e-01
9.960000e-11,1.096143e-18,-4.293468e-01,8.937733e-01,8.093716e-01
9.970000e-11,-2.192286e-18,-4.293468e-01,8.937733e-01,8.093716e-01
9.980000e-11,-3.288429e-18,-4.293468e-01,8.937733e-01,8.093716e-01
9.990000e-11,-4.932644e-18,-4.293468e-01,8.937733e-01,8.093716e-01
1.000000e-10,-4.110537e-18,-4.293468e-01,8.937733e-01,8.093716e-01
1.001000e-10,-6.302823e-18,-4.293468e-01,8.937733e-01,8.093716e-01
1.002000e-10,-7.398966e-18,-4.293468e-01,8.937733e-01,8.093716e-01
1.003000e-10,-7.124930e-18,-4.293468e-01,8.937733e-01,8.093716e-01
1.004000e-10,-5.206680e-18,-4.293468e-01,8.937733e-01,8.093716e-01
1.005000e-10,-3.288429e-18,-4.293468e-01,8.937733e-01,8.093716e-01
1.006000e-10,-1.918250e-18,-4.293468e-01,8.937733e-01,8.093716e-01
1.007000e-10,-1.918250e-18,-4.293468e-01,8.937733e-01,8.093716e-01
