time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(L0|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_LOCAL_BJL2|XBQ)","I(L_LOCAL_BJL2|XBQ)","I(V_BJL2_BIAS)","V(BIAS)","V(N_LOCAL_BJL2|XBQ)","I(R_PRI)","I(L_PRI)","V(L_PRI)","I(L_SEC)","V(L_SEC)","V(QB_IN)","V(SL1)","V(N6|XBVM1)","V(OUT_Q)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
8.815000e-11,-2.028209e+02,-3.857378e-04,-1.912602e-04,2.038667e+02,2.980903e-04,1.372042e-04,2.083105e+02,5.937064e-04,-1.573539e-04,-1.912602e-04,-3.374974e-04,-2.474974e-04,8.861727e-05,9.000000e-05,9.033038e-06,2.698666e-05,2.057475e-04,2.057475e-04,-2.057475e-04,2.140000e-02,8.252521e-04,-2.809301e-07,-2.809301e-07,-1.636015e-05,1.912602e-04,-4.962918e-05,-4.962918e-05,-1.973132e-05,-2.909675e-05,8.861727e-04,-2.809301e-07,-2.809301e-07,-5.909937e+00,1.627829e-06,-3.131430e-01,1.322355e-07,-2.516691e-01,-2.996517e-06,2.288211e-01,3.850940e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.816250e-11,-2.028357e+02,-3.934313e-04,-1.906950e-04,2.038783e+02,3.138779e-04,1.379725e-04,2.083325e+02,5.635852e-04,-1.536026e-04,-1.906950e-04,-3.381790e-04,-2.481790e-04,8.584365e-05,9.000000e-05,9.511452e-06,2.561751e-05,2.060375e-04,2.060375e-04,-2.060375e-04,2.140000e-02,7.962488e-04,-3.650621e-07,-3.650621e-07,-1.495995e-05,1.906950e-04,-4.515361e-05,-4.515361e-05,-1.934070e-05,-2.985157e-05,8.584365e-04,-3.650621e-07,-3.650621e-07,-5.909875e+00,1.626587e-06,-3.131402e-01,1.628369e-08,-2.517972e-01,-3.755343e-06,2.303027e-01,3.953482e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.817500e-11,-2.028508e+02,-4.010981e-04,-1.901875e-04,2.038906e+02,3.299576e-04,1.385595e-04,2.083534e+02,5.336469e-04,-1.497229e-04,-1.901875e-04,-3.387456e-04,-2.487456e-04,8.304933e-05,9.000000e-05,9.998716e-06,2.425668e-05,2.063288e-04,2.063288e-04,-2.063288e-04,2.140000e-02,7.671246e-04,-4.509470e-07,-4.509470e-07,-1.350068e-05,1.901875e-04,-4.049799e-05,-4.049799e-05,-1.891205e-05,-3.057023e-05,8.304933e-04,-4.509470e-07,-4.509470e-07,-5.909814e+00,1.622783e-06,-3.131418e-01,-9.817658e-08,-2.519538e-01,-4.496170e-06,2.318220e-01,4.049786e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.818750e-11,-2.028662e+02,-4.087512e-04,-1.897395e-04,2.039034e+02,3.463113e-04,1.389634e-04,2.083731e+02,5.039205e-04,-1.457198e-04,-1.897395e-04,-3.391972e-04,-2.491972e-04,8.023796e-05,9.000000e-05,1.049428e-05,2.290548e-05,2.066208e-04,2.066208e-04,-2.066208e-04,2.140000e-02,7.379169e-04,-5.383176e-07,-5.383176e-07,-1.198778e-05,1.897395e-04,-3.567957e-05,-3.567957e-05,-1.844759e-05,-3.125156e-05,8.023796e-04,-5.383176e-07,-5.383176e-07,-5.909752e+00,1.616415e-06,-3.131476e-01,-2.110149e-07,-2.521381e-01,-5.217951e-06,2.333766e-01,4.139698e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.820000e-11,-2.028818e+02,-4.164041e-04,-1.893530e-04,2.039169e+02,3.629208e-04,1.391829e-04,2.083916e+02,4.744339e-04,-1.415985e-04,-1.893530e-04,-3.395336e-04,-2.495336e-04,7.741309e-05,9.000000e-05,1.099760e-05,2.156518e-05,2.069134e-04,2.069134e-04,-2.069134e-04,2.140000e-02,7.086619e-04,-6.269043e-07,-6.269043e-07,-1.042676e-05,1.893530e-04,-3.071583e-05,-3.071583e-05,-1.794961e-05,-3.189449e-05,7.741309e-04,-6.269043e-07,-6.269043e-07,-5.909691e+00,1.607489e-06,-3.131577e-01,-3.221045e-07,-2.523494e-01,-5.919680e-06,2.349642e-01,4.223080e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.821250e-11,-2.028978e+02,-4.240705e-04,-1.890296e-04,2.039310e+02,3.797680e-04,1.392170e-04,2.084091e+02,4.452132e-04,-1.373639e-04,-1.890296e-04,-3.397548e-04,-2.497548e-04,7.457824e-05,9.000000e-05,1.150812e-05,2.023696e-05,2.072060e-04,2.072060e-04,-2.072060e-04,2.140000e-02,6.793951e-04,-7.164363e-07,-7.164363e-07,-8.823212e-06,1.890296e-04,-2.562449e-05,-2.562449e-05,-1.742045e-05,-3.249802e-05,7.457824e-04,-7.164363e-07,-7.164363e-07,-5.909630e+00,1.596014e-06,-3.131720e-01,-4.313221e-07,-2.525870e-01,-6.600392e-06,2.365821e-01,4.299805e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.822500e-11,-2.029141e+02,-4.317648e-04,-1.887707e-04,2.039457e+02,3.968351e-04,1.390649e-04,2.084255e+02,4.162830e-04,-1.330212e-04,-1.887707e-04,-3.398609e-04,-2.498609e-04,7.173681e-05,9.000000e-05,1.202531e-05,1.892195e-05,2.074985e-04,2.074985e-04,-2.074985e-04,2.140000e-02,6.501506e-04,-8.066416e-07,-8.066416e-07,-7.182784e-06,1.887707e-04,-2.042341e-05,-2.042341e-05,-1.686248e-05,-3.306121e-05,7.173681e-04,-8.066416e-07,-8.066416e-07,-5.909570e+00,1.582005e-06,-3.131904e-01,-5.385484e-07,-2.528500e-01,-7.259165e-06,2.382279e-01,4.369764e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.823750e-11,-2.029306e+02,-4.395016e-04,-1.885775e-04,2.039611e+02,4.141043e-04,1.387261e-04,2.084407e+02,3.876666e-04,-1.285752e-04,-1.885775e-04,-3.398522e-04,-2.498522e-04,6.889212e-05,9.000000e-05,1.254862e-05,1.762121e-05,2.077904e-04,2.077904e-04,-2.077904e-04,2.140000e-02,6.209612e-04,-8.972480e-07,-8.972480e-07,-5.511166e-06,1.885775e-04,-1.513058e-05,-1.513058e-05,-1.627814e-05,-3.358322e-05,6.889212e-04,-8.972480e-07,-8.972480e-07,-5.909510e+00,1.565478e-06,-3.132128e-01,-6.436680e-07,-2.531375e-01,-7.895120e-06,2.398990e-01,4.432857e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.825000e-11,-2.029475e+02,-4.472958e-04,-1.884509e-04,2.039772e+02,4.315580e-04,1.382007e-04,2.084549e+02,3.593858e-04,-1.240308e-04,-1.884509e-04,-3.397291e-04,-2.497291e-04,6.604739e-05,9.000000e-05,1.307752e-05,1.633572e-05,2.080814e-04,2.080814e-04,-2.080814e-04,2.140000e-02,5.918586e-04,-9.879835e-07,-9.879835e-07,-3.814090e-06,1.884509e-04,-9.764133e-06,-9.764133e-06,-1.566989e-05,-3.406330e-05,6.604739e-04,-9.879835e-07,-9.879835e-07,-5.909451e+00,1.546455e-06,-3.132392e-01,-7.465699e-07,-2.534488e-01,-8.507426e-06,2.415926e-01,4.489003e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.826250e-11,-2.029646e+02,-4.551628e-04,-1.883915e-04,2.039939e+02,4.491789e-04,1.374888e-04,2.084681e+02,3.314613e-04,-1.193927e-04,-1.883915e-04,-3.394918e-04,-2.494918e-04,6.320575e-05,9.000000e-05,1.361148e-05,1.506642e-05,2.083713e-04,2.083713e-04,-2.083713e-04,2.140000e-02,5.628734e-04,-1.078577e-06,-1.078577e-06,-2.097312e-06,1.883915e-04,-4.342230e-06,-4.342230e-06,-1.504024e-05,-3.450077e-05,6.320575e-04,-1.078577e-06,-1.078577e-06,-5.909393e+00,1.524963e-06,-3.132695e-01,-8.471469e-07,-2.537829e-01,-9.095295e-06,2.433063e-01,4.538131e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.827500e-11,-2.029820e+02,-4.631183e-04,-1.884000e-04,2.040113e+02,4.669497e-04,1.365910e-04,2.084801e+02,3.039123e-04,-1.146657e-04,-1.884000e-04,-3.391410e-04,-2.491410e-04,6.037021e-05,9.000000e-05,1.414999e-05,1.381420e-05,2.086597e-04,2.086597e-04,-2.086597e-04,2.140000e-02,5.340348e-04,-1.168758e-06,-1.168758e-06,-3.666074e-07,1.884000e-04,1.116905e-06,1.116905e-06,-1.439171e-05,-3.489504e-05,6.037021e-04,-1.168758e-06,-1.168758e-06,-5.909335e+00,1.501032e-06,-3.133035e-01,-9.452965e-07,-2.541388e-01,-9.657989e-06,2.450373e-01,4.580188e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.828750e-11,-2.029998e+02,-4.711782e-04,-1.884766e-04,2.040294e+02,4.848538e-04,1.355080e-04,2.084912e+02,2.767570e-04,-1.098545e-04,-1.884766e-04,-3.386772e-04,-2.486772e-04,5.754371e-05,9.000000e-05,1.469254e-05,1.257986e-05,2.089463e-04,2.089463e-04,-2.089463e-04,2.140000e-02,5.053708e-04,-1.258260e-06,-1.258260e-06,1.372241e-06,1.884766e-04,6.595037e-06,6.595037e-06,-1.372688e-05,-3.524563e-05,5.754371e-04,-1.258260e-06,-1.258260e-06,-5.909279e+00,1.474695e-06,-3.133412e-01,-1.040921e-06,-2.545156e-01,-1.019482e-05,2.467829e-01,4.615133e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.830000e-11,-2.030178e+02,-4.793587e-04,-1.886213e-04,2.040482e+02,5.028745e-04,1.342412e-04,2.085012e+02,2.500123e-04,-1.049635e-04,-1.886213e-04,-3.381012e-04,-2.481012e-04,5.472904e-05,9.000000e-05,1.523862e-05,1.136420e-05,2.092309e-04,2.092309e-04,-2.092309e-04,2.140000e-02,4.769081e-04,-1.346816e-06,-1.346816e-06,3.113449e-06,1.886213e-04,1.207394e-05,1.207394e-05,-1.304834e-05,-3.555213e-05,5.472904e-04,-1.346816e-06,-1.346816e-06,-5.909223e+00,1.445991e-06,-3.133825e-01,-1.133926e-06,-2.549122e-01,-1.070513e-05,2.485404e-01,4.642940e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.831250e-11,-2.030362e+02,-4.876763e-04,-1.888340e-04,2.040676e+02,5.209956e-04,1.327919e-04,2.085102e+02,2.236942e-04,-9.999724e-05,-1.888340e-04,-3.374137e-04,-2.474137e-04,5.192891e-05,9.000000e-05,1.578775e-05,1.016792e-05,2.095133e-04,2.095133e-04,-2.095133e-04,2.140000e-02,4.486724e-04,-1.434164e-06,-1.434164e-06,4.851238e-06,1.888340e-04,1.753542e-05,1.753542e-05,-1.235873e-05,-3.581423e-05,5.192891e-04,-1.434164e-06,-1.434164e-06,-5.909169e+00,1.414960e-06,-3.134272e-01,-1.224223e-06,-2.553277e-01,-1.118835e-05,2.503071e-01,4.663597e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.832500e-11,-2.030549e+02,-4.961475e-04,-1.891142e-04,2.040878e+02,5.392011e-04,1.311619e-04,2.085182e+02,1.978175e-04,-9.496007e-05,-1.891142e-04,-3.366155e-04,-2.466155e-04,4.914594e-05,9.000000e-05,1.633943e-05,8.991705e-06,2.097931e-04,2.097931e-04,-2.097931e-04,2.140000e-02,4.206880e-04,-1.520044e-06,-1.520044e-06,6.579844e-06,1.891142e-04,2.296134e-05,2.296134e-05,-1.166068e-05,-3.603172e-05,4.914594e-04,-1.520044e-06,-1.520044e-06,-5.909116e+00,1.381649e-06,-3.134753e-01,-1.311728e-06,-2.557611e-01,-1.164393e-05,2.520803e-01,4.677106e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.833750e-11,-2.030739e+02,-5.047893e-04,-1.894612e-04,2.041086e+02,5.574756e-04,1.293532e-04,2.085252e+02,1.723962e-04,-8.985629e-05,-1.894612e-04,-3.357077e-04,-2.457077e-04,4.638262e-05,9.000000e-05,1.689320e-05,7.836190e-06,2.100702e-04,2.100702e-04,-2.100702e-04,2.140000e-02,3.929780e-04,-1.604200e-06,-1.604200e-06,8.293524e-06,1.894612e-04,2.833363e-05,2.833363e-05,-1.095688e-05,-3.620449e-05,4.638262e-04,-1.604200e-06,-1.604200e-06,-5.909064e+00,1.346107e-06,-3.135268e-01,-1.396361e-06,-2.562112e-01,-1.207137e-05,2.538573e-01,4.683484e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.835000e-11,-2.030932e+02,-5.136186e-04,-1.898743e-04,2.041301e+02,5.758036e-04,1.273682e-04,2.085313e+02,1.474433e-04,-8.469010e-05,-1.898743e-04,-3.346911e-04,-2.446911e-04,4.364135e-05,9.000000e-05,1.744859e-05,6.701967e-06,2.103444e-04,2.103444e-04,-2.103444e-04,2.140000e-02,3.655646e-04,-1.686381e-06,-1.686381e-06,9.986558e-06,1.898743e-04,3.363432e-05,3.363432e-05,-1.025001e-05,-3.633251e-05,4.364135e-04,-1.686381e-06,-1.686381e-06,-5.909014e+00,1.308387e-06,-3.135813e-01,-1.478049e-06,-2.566770e-01,-1.247023e-05,2.556353e-01,4.682762e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.836250e-11,-2.031129e+02,-5.226527e-04,-1.903524e-04,2.041523e+02,5.941704e-04,1.252094e-04,2.085364e+02,1.229710e-04,-7.946565e-05,-1.903524e-04,-3.335670e-04,-2.435670e-04,4.092441e-05,9.000000e-05,1.800516e-05,5.589590e-06,2.106153e-04,2.106153e-04,-2.106153e-04,2.140000e-02,3.384686e-04,-1.766339e-06,-1.766339e-06,1.165326e-05,1.903524e-04,3.884552e-05,3.884552e-05,-9.542817e-06,-3.641588e-05,4.092441e-04,-1.766339e-06,-1.766339e-06,-5.908965e+00,1.268544e-06,-3.136389e-01,-1.556722e-06,-2.571574e-01,-1.284014e-05,2.574118e-01,4.674983e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.837500e-11,-2.031329e+02,-5.319090e-04,-1.908940e-04,2.041752e+02,6.125615e-04,1.228798e-04,2.085406e+02,9.899071e-05,-7.418696e-05,-1.908940e-04,-3.323363e-04,-2.423363e-04,3.823399e-05,9.000000e-05,1.856247e-05,4.499578e-06,2.108829e-04,2.108829e-04,-2.108829e-04,2.140000e-02,3.117100e-04,-1.843833e-06,-1.843833e-06,1.328796e-05,1.908940e-04,4.394949e-05,4.394949e-05,-8.838027e-06,-3.645477e-05,3.823399e-04,-1.843833e-06,-1.843833e-06,-5.908918e+00,1.226637e-06,-3.136994e-01,-1.632316e-06,-2.576513e-01,-1.318074e-05,2.591839e-01,4.660206e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.838750e-11,-2.031533e+02,-5.414048e-04,-1.914978e-04,2.041989e+02,6.309625e-04,1.203824e-04,2.085440e+02,7.551316e-05,-6.885801e-05,-1.914978e-04,-3.310003e-04,-2.410003e-04,3.557221e-05,9.000000e-05,1.912008e-05,3.432416e-06,2.111469e-04,2.111469e-04,-2.111469e-04,2.140000e-02,2.853076e-04,-1.918623e-06,-1.918623e-06,1.488506e-05,1.914978e-04,4.892857e-05,4.892857e-05,-8.138412e-06,-3.644948e-05,3.557221e-04,-1.918623e-06,-1.918623e-06,-5.908872e+00,1.182731e-06,-3.137628e-01,-1.704771e-06,-2.581575e-01,-1.349176e-05,2.609492e-01,4.638504e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.840000e-11,-2.031741e+02,-5.511577e-04,-1.921620e-04,2.042232e+02,6.493597e-04,1.177208e-04,2.085464e+02,5.254834e-05,-6.348269e-05,-1.921620e-04,-3.295603e-04,-2.395603e-04,3.294104e-05,9.000000e-05,1.967757e-05,2.388561e-06,2.114072e-04,2.114072e-04,-2.114072e-04,2.140000e-02,2.592792e-04,-1.990478e-06,-1.990478e-06,1.643897e-05,1.921620e-04,5.376526e-05,5.376526e-05,-7.446764e-06,-3.640039e-05,3.294104e-04,-1.990478e-06,-1.990478e-06,-5.908828e+00,1.136889e-06,-3.138288e-01,-1.774033e-06,-2.586750e-01,-1.377296e-05,2.627049e-01,4.609959e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.841250e-11,-2.031952e+02,-5.611855e-04,-1.928845e-04,2.042482e+02,6.677396e-04,1.148985e-04,2.085480e+02,3.010564e-05,-5.806483e-05,-1.928845e-04,-3.280176e-04,-2.380176e-04,3.034240e-05,9.000000e-05,2.023453e-05,1.368438e-06,2.116636e-04,2.116636e-04,-2.116636e-04,2.140000e-02,2.336418e-04,-2.059171e-06,-2.059171e-06,1.794415e-05,1.928845e-04,5.844219e-05,5.844219e-05,-6.765898e-06,-3.630800e-05,3.034240e-04,-2.059171e-06,-2.059171e-06,-5.908786e+00,1.089182e-06,-3.138974e-01,-1.840052e-06,-2.592026e-01,-1.402417e-05,2.644485e-01,4.574671e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.842500e-11,-2.032167e+02,-5.715057e-04,-1.936633e-04,2.042739e+02,6.860891e-04,1.119196e-04,2.085487e+02,8.193854e-06,-5.260817e-05,-1.936633e-04,-3.263735e-04,-2.363735e-04,2.777811e-05,9.000000e-05,2.079058e-05,3.724479e-07,2.119159e-04,2.119159e-04,-2.119159e-04,2.140000e-02,2.084112e-04,-2.124480e-06,-2.124480e-06,1.939511e-05,1.936633e-04,6.294212e-05,6.294212e-05,-6.098656e-06,-3.617289e-05,2.777811e-04,-2.124480e-06,-2.124480e-06,-5.908745e+00,1.039680e-06,-3.139685e-01,-1.902785e-06,-2.597392e-01,-1.424524e-05,2.661774e-01,4.532751e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.843750e-11,-2.032386e+02,-5.821363e-04,-1.944959e-04,2.043003e+02,7.043951e-04,1.087883e-04,2.085486e+02,-1.317876e-05,-4.711641e-05,-1.944959e-04,-3.246295e-04,-2.346295e-04,2.524989e-05,9.000000e-05,2.134531e-05,-5.990346e-07,2.121640e-04,2.121640e-04,-2.121640e-04,2.140000e-02,1.836025e-04,-2.186191e-06,-2.186191e-06,2.078638e-05,1.944959e-04,6.724795e-05,6.724795e-05,-5.447905e-06,-3.599578e-05,2.524989e-04,-2.186191e-06,-2.186191e-06,-5.908707e+00,9.884576e-07,-3.140418e-01,-1.962194e-06,-2.602836e-01,-1.443611e-05,2.678892e-01,4.484321e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.845000e-11,-2.032610e+02,-5.930950e-04,-1.953798e-04,2.043274e+02,7.226452e-04,1.055090e-04,2.085477e+02,-3.400444e-05,-4.159315e-05,-1.953798e-04,-3.227871e-04,-2.327871e-04,2.275939e-05,9.000000e-05,2.189834e-05,-1.545656e-06,2.124077e-04,2.124077e-04,-2.124077e-04,2.140000e-02,1.592301e-04,-2.244092e-06,-2.244092e-06,2.211257e-05,1.953798e-04,7.134271e-05,7.134271e-05,-4.816541e-06,-3.577746e-05,2.275939e-04,-2.244092e-06,-2.244092e-06,-5.908670e+00,9.355916e-07,-3.141174e-01,-2.018243e-06,-2.608347e-01,-1.459674e-05,2.695814e-01,4.429518e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.846250e-11,-2.032837e+02,-6.043998e-04,-1.963121e-04,2.043552e+02,7.408270e-04,1.020864e-04,2.085461e+02,-5.427589e-05,-3.604197e-05,-1.963121e-04,-3.208478e-04,-2.308478e-04,2.030818e-05,9.000000e-05,2.244930e-05,-2.467086e-06,2.126469e-04,2.126469e-04,-2.126469e-04,2.140000e-02,1.353074e-04,-2.297981e-06,-2.297981e-06,2.336829e-05,1.963121e-04,7.520956e-05,7.520956e-05,-4.207491e-06,-3.551884e-05,2.030818e-04,-2.297981e-06,-2.297981e-06,-5.908636e+00,8.811610e-07,-3.141950e-01,-2.070904e-06,-2.613913e-01,-1.472716e-05,2.712516e-01,4.368490e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.847500e-11,-2.033069e+02,-6.160685e-04,-1.972898e-04,2.043837e+02,7.589286e-04,9.852553e-05,2.085436e+02,-7.398625e-05,-3.046637e-05,-1.972898e-04,-3.188132e-04,-2.288132e-04,1.789773e-05,9.000000e-05,2.299783e-05,-3.363011e-06,2.128815e-04,2.128815e-04,-2.128815e-04,2.140000e-02,1.118470e-04,-2.347660e-06,-2.347660e-06,2.454821e-05,1.972898e-04,7.883179e-05,7.883179e-05,-3.623713e-06,-3.522095e-05,1.789773e-04,-2.347660e-06,-2.347660e-06,-5.908603e+00,8.252471e-07,-3.142746e-01,-2.120153e-06,-2.619522e-01,-1.482745e-05,2.728975e-01,4.301396e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.848750e-11,-2.033305e+02,-6.281190e-04,-1.983097e-04,2.044128e+02,7.769379e-04,9.483154e-05,2.085405e+02,-9.312903e-05,-2.486981e-05,-1.983097e-04,-3.166849e-04,-2.266849e-04,1.552948e-05,9.000000e-05,2.354357e-05,-4.233138e-06,2.131114e-04,2.131114e-04,-2.131114e-04,2.140000e-02,8.886105e-05,-2.392937e-06,-2.392937e-06,2.564705e-05,1.983097e-04,8.219282e-05,8.219282e-05,-3.068199e-06,-3.488489e-05,1.552948e-04,-2.392937e-06,-2.392937e-06,-5.908573e+00,7.679332e-07,-3.143560e-01,-2.165973e-06,-2.625165e-01,-1.489772e-05,2.745169e-01,4.228406e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.850000e-11,-2.033546e+02,-6.405693e-04,-1.993684e-04,2.044427e+02,7.948434e-04,9.100990e-05,2.085366e+02,-1.116981e-04,-1.925569e-05,-1.993684e-04,-3.144645e-04,-2.244645e-04,1.320475e-05,9.000000e-05,2.408616e-05,-5.077189e-06,2.133364e-04,2.133364e-04,-2.133364e-04,2.140000e-02,6.636082e-05,-2.433626e-06,-2.433626e-06,2.665953e-05,1.993684e-04,8.527615e-05,8.527615e-05,-2.543977e-06,-3.451189e-05,1.320475e-04,-2.433626e-06,-2.433626e-06,-5.908545e+00,7.093045e-07,-3.144390e-01,-2.208348e-06,-2.630828e-01,-1.493814e-05,2.761074e-01,4.149704e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.851250e-11,-2.033792e+02,-6.534371e-04,-2.004623e-04,2.044732e+02,8.126336e-04,8.706631e-05,2.085320e+02,-1.296878e-04,-1.362736e-05,-2.004623e-04,-3.121539e-04,-2.221539e-04,1.092483e-05,9.000000e-05,2.462526e-05,-5.894902e-06,2.135564e-04,2.135564e-04,-2.135564e-04,2.140000e-02,4.435700e-05,-2.469546e-06,-2.469546e-06,2.758044e-05,2.004623e-04,8.806541e-05,8.806541e-05,-2.054113e-06,-3.410326e-05,1.092483e-04,-2.469546e-06,-2.469546e-06,-5.908519e+00,6.494480e-07,-3.145236e-01,-2.247270e-06,-2.636501e-01,-1.494893e-05,2.776670e-01,4.065481e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.852500e-11,-2.034043e+02,-6.667404e-04,-2.015875e-04,2.045044e+02,8.302971e-04,8.300669e-05,2.085267e+02,-1.470927e-04,-7.988151e-06,-2.015875e-04,-3.097547e-04,-2.197547e-04,8.690917e-06,9.000000e-05,2.516052e-05,-6.686030e-06,2.137714e-04,2.137714e-04,-2.137714e-04,2.140000e-02,2.285970e-05,-2.500524e-06,-2.500524e-06,2.840457e-05,2.015875e-04,9.054430e-05,9.054430e-05,-1.601712e-06,-3.366044e-05,8.690917e-05,-2.500524e-06,-2.500524e-06,-5.908496e+00,5.884522e-07,-3.146096e-01,-2.282736e-06,-2.642172e-01,-1.493037e-05,2.791936e-01,3.975940e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.853750e-11,-2.034298e+02,-6.804970e-04,-2.027399e-04,2.045363e+02,8.478226e-04,7.883722e-05,2.085208e+02,-1.639075e-04,-2.341333e-06,-2.027399e-04,-3.072687e-04,-2.172687e-04,6.504171e-06,9.000000e-05,2.569159e-05,-7.450341e-06,2.139812e-04,2.139812e-04,-2.139812e-04,2.140000e-02,1.878439e-06,-2.526390e-06,-2.526390e-06,2.912676e-05,2.027399e-04,9.269660e-05,9.269660e-05,-1.189920e-06,-3.318494e-05,6.504171e-05,-2.526390e-06,-2.526390e-06,-5.908475e+00,5.264071e-07,-3.146969e-01,-2.314746e-06,-2.647831e-01,-1.488275e-05,2.806853e-01,3.881295e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.855000e-11,-2.034560e+02,-6.947245e-04,-2.039154e-04,2.045688e+02,8.651990e-04,7.456432e-05,2.085143e+02,-1.801275e-04,3.309854e-06,-2.039154e-04,-3.046979e-04,-2.146979e-04,4.365680e-06,9.000000e-05,2.621815e-05,-8.187613e-06,2.141858e-04,2.141858e-04,-2.141858e-04,2.140000e-02,-1.857779e-05,-2.546981e-06,-2.546981e-06,2.974184e-05,2.039154e-04,9.450617e-05,9.450617e-05,-8.219285e-07,-3.267839e-05,4.365680e-05,-2.546981e-06,-2.546981e-06,-5.908456e+00,4.634035e-07,-3.147853e-01,-2.343305e-06,-2.653467e-01,-1.480643e-05,2.821401e-01,3.781768e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.856250e-11,-2.034826e+02,-7.094406e-04,-2.051095e-04,2.046020e+02,8.824149e-04,7.019464e-05,2.085072e+02,-1.957481e-04,8.962203e-06,-2.051095e-04,-3.020440e-04,-2.120440e-04,2.276478e-06,9.000000e-05,2.673985e-05,-8.897640e-06,2.143850e-04,2.143850e-04,-2.143850e-04,2.140000e-02,-3.850050e-05,-2.562140e-06,-2.562140e-06,3.024471e-05,2.051095e-04,9.595693e-05,9.595693e-05,-5.009702e-07,-3.214250e-05,2.276478e-05,-2.562140e-06,-2.562140e-06,-5.908439e+00,3.995337e-07,-3.148747e-01,-2.368423e-06,-2.659068e-01,-1.470182e-05,2.835562e-01,3.677591e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.857500e-11,-2.035099e+02,-7.246629e-04,-2.063175e-04,2.046358e+02,8.994592e-04,6.573508e-05,2.084995e+02,-2.107650e-04,1.461254e-05,-2.063175e-04,-2.993090e-04,-2.093090e-04,2.375445e-07,9.000000e-05,2.725634e-05,-9.580226e-06,2.145788e-04,2.145788e-04,-2.145788e-04,2.140000e-02,-5.788168e-05,-2.571713e-06,-2.571713e-06,3.063023e-05,2.063175e-04,9.703283e-05,9.703283e-05,-2.303240e-07,-3.157908e-05,2.375445e-06,-2.571713e-06,-2.571713e-06,-5.908425e+00,3.348906e-07,-3.149651e-01,-2.390116e-06,-2.664624e-01,-1.456935e-05,2.849320e-01,3.569004e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.858750e-11,-2.035377e+02,-7.404088e-04,-2.075348e-04,2.046703e+02,9.163207e-04,6.119275e-05,2.084912e+02,-2.251741e-04,2.025771e-05,-2.075348e-04,-2.964948e-04,-2.064948e-04,-1.750189e-06,9.000000e-05,2.776729e-05,-1.023519e-05,2.147671e-04,2.147671e-04,-2.147671e-04,2.140000e-02,-7.671377e-05,-2.575553e-06,-2.575553e-06,3.089332e-05,2.075348e-04,9.771789e-05,9.771789e-05,-1.331369e-08,-3.099003e-05,-1.750189e-05,-2.575553e-06,-2.575553e-06,-5.908414e+00,2.695677e-07,-3.150562e-01,-2.408402e-06,-2.670125e-01,-1.440951e-05,2.862657e-01,3.456258e-05,0.000000e+00,0.000000e+00,0.000000e+00
