time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(N6|XBVM1)","V(SL1)","V(NJSL7)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","I(B_LD1)","I(B_LD8)","P(B_LD1)","V(B_LD1)","I(B_LD1)","P(B_LD2)","V(B_LD2)","I(B_LD2)","P(B_LD3)","V(B_LD3)","I(B_LD3)","P(B_LD4)","V(B_LD4)","I(B_LD4)","P(B_LD5)","V(B_LD5)","I(B_LD5)","P(B_LD6)","V(B_LD6)","I(B_LD6)","P(B_LD7)","V(B_LD7)","I(B_LD7)","P(B_LD8)","V(B_LD8)","I(B_LD8)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.090750e-10,-5.890583e+00,-4.598457e-06,-2.056908e-01,-3.867519e-05,-5.419943e-01,2.664546e-04,3.160486e-01,6.252429e-05,-7.271709e-05,-1.455981e-04,-1.819976e-05,6.383437e-06,6.383437e-06,6.383437e-06,6.383437e-06,-1.118150e-02,-1.819976e-05,6.383437e-06,-1.118150e-02,-1.819976e-05,6.383437e-06,-1.118150e-02,-1.819976e-05,6.383437e-06,-1.118150e-02,-1.819976e-05,6.383437e-06,-1.118150e-02,-1.819976e-05,6.383437e-06,-1.118150e-02,-1.819976e-05,6.383437e-06,-1.118150e-02,-1.819976e-05,6.383437e-06,-1.118150e-02,-1.819976e-05,6.383437e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.090875e-10,-5.890766e+00,-5.061709e-06,-2.071908e-01,-4.032093e-05,-5.317418e-01,2.735236e-04,3.183790e-01,6.018060e-05,-7.036545e-05,-1.419769e-04,-1.774711e-05,6.327626e-06,6.327626e-06,6.327626e-06,6.327626e-06,-1.186406e-02,-1.774711e-05,6.327626e-06,-1.186406e-02,-1.774711e-05,6.327626e-06,-1.186406e-02,-1.774711e-05,6.327626e-06,-1.186406e-02,-1.774711e-05,6.327626e-06,-1.186406e-02,-1.774711e-05,6.327626e-06,-1.186406e-02,-1.774711e-05,6.327626e-06,-1.186406e-02,-1.774711e-05,6.327626e-06,-1.186406e-02,-1.774711e-05,6.327626e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.091000e-10,-5.890967e+00,-5.502520e-06,-2.087529e-01,-4.194458e-05,-5.212257e-01,2.803471e-04,3.206211e-01,5.786432e-05,-6.802990e-05,-1.382806e-04,-1.728508e-05,6.263543e-06,6.263543e-06,6.263543e-06,6.263543e-06,-1.252926e-02,-1.728508e-05,6.263543e-06,-1.252926e-02,-1.728508e-05,6.263543e-06,-1.252926e-02,-1.728508e-05,6.263543e-06,-1.252926e-02,-1.728508e-05,6.263543e-06,-1.252926e-02,-1.728508e-05,6.263543e-06,-1.252926e-02,-1.728508e-05,6.263543e-06,-1.252926e-02,-1.728508e-05,6.263543e-06,-1.252926e-02,-1.728508e-05,6.263543e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.091125e-10,-5.891184e+00,-5.920854e-06,-2.103762e-01,-4.354539e-05,-5.104552e-01,2.869168e-04,3.227757e-01,5.557824e-05,-6.571326e-05,-1.345143e-04,-1.681428e-05,6.191306e-06,6.191306e-06,6.191306e-06,6.191306e-06,-1.317675e-02,-1.681428e-05,6.191306e-06,-1.317675e-02,-1.681428e-05,6.191306e-06,-1.317675e-02,-1.681428e-05,6.191306e-06,-1.317675e-02,-1.681428e-05,6.191306e-06,-1.317675e-02,-1.681428e-05,6.191306e-06,-1.317675e-02,-1.681428e-05,6.191306e-06,-1.317675e-02,-1.681428e-05,6.191306e-06,-1.317675e-02,-1.681428e-05,6.191306e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.091250e-10,-5.891416e+00,-6.316704e-06,-2.120598e-01,-4.512261e-05,-4.994403e-01,2.932252e-04,3.248442e-01,5.332507e-05,-6.341825e-05,-1.306827e-04,-1.633534e-05,6.111041e-06,6.111041e-06,6.111041e-06,6.111041e-06,-1.380621e-02,-1.633534e-05,6.111041e-06,-1.380621e-02,-1.633534e-05,6.111041e-06,-1.380621e-02,-1.633534e-05,6.111041e-06,-1.380621e-02,-1.633534e-05,6.111041e-06,-1.380621e-02,-1.633534e-05,6.111041e-06,-1.380621e-02,-1.633534e-05,6.111041e-06,-1.380621e-02,-1.633534e-05,6.111041e-06,-1.380621e-02,-1.633534e-05,6.111041e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.091375e-10,-5.891663e+00,-6.690087e-06,-2.138029e-01,-4.667551e-05,-4.881909e-01,2.992646e-04,3.268278e-01,5.110738e-05,-6.114749e-05,-1.267910e-04,-1.584887e-05,6.022887e-06,6.022887e-06,6.022887e-06,6.022887e-06,-1.441734e-02,-1.584887e-05,6.022887e-06,-1.441734e-02,-1.584887e-05,6.022887e-06,-1.441734e-02,-1.584887e-05,6.022887e-06,-1.441734e-02,-1.584887e-05,6.022887e-06,-1.441734e-02,-1.584887e-05,6.022887e-06,-1.441734e-02,-1.584887e-05,6.022887e-06,-1.441734e-02,-1.584887e-05,6.022887e-06,-1.441734e-02,-1.584887e-05,6.022887e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.091500e-10,-5.891923e+00,-7.041048e-06,-2.156045e-01,-4.820335e-05,-4.767175e-01,3.050277e-04,3.287279e-01,4.892767e-05,-5.890349e-05,-1.228439e-04,-1.535549e-05,5.926988e-06,5.926988e-06,5.926988e-06,5.926988e-06,-1.500987e-02,-1.535549e-05,5.926988e-06,-1.500987e-02,-1.535549e-05,5.926988e-06,-1.500987e-02,-1.535549e-05,5.926988e-06,-1.500987e-02,-1.535549e-05,5.926988e-06,-1.500987e-02,-1.535549e-05,5.926988e-06,-1.500987e-02,-1.535549e-05,5.926988e-06,-1.500987e-02,-1.535549e-05,5.926988e-06,-1.500987e-02,-1.535549e-05,5.926988e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.091625e-10,-5.892197e+00,-7.369658e-06,-2.174637e-01,-4.970541e-05,-4.650306e-01,3.105074e-04,3.305460e-01,4.678829e-05,-5.668867e-05,-1.188464e-04,-1.485580e-05,5.823501e-06,5.823501e-06,5.823501e-06,5.823501e-06,-1.558354e-02,-1.485580e-05,5.823501e-06,-1.558354e-02,-1.485580e-05,5.823501e-06,-1.558354e-02,-1.485580e-05,5.823501e-06,-1.558354e-02,-1.485580e-05,5.823501e-06,-1.558354e-02,-1.485580e-05,5.823501e-06,-1.558354e-02,-1.485580e-05,5.823501e-06,-1.558354e-02,-1.485580e-05,5.823501e-06,-1.558354e-02,-1.485580e-05,5.823501e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.091750e-10,-5.892482e+00,-7.676013e-06,-2.193793e-01,-5.118098e-05,-4.531412e-01,3.156969e-04,3.322836e-01,4.469151e-05,-5.450535e-05,-1.148035e-04,-1.435044e-05,5.712590e-06,5.712590e-06,5.712590e-06,5.712590e-06,-1.613814e-02,-1.435044e-05,5.712590e-06,-1.613814e-02,-1.435044e-05,5.712590e-06,-1.613814e-02,-1.435044e-05,5.712590e-06,-1.613814e-02,-1.435044e-05,5.712590e-06,-1.613814e-02,-1.435044e-05,5.712590e-06,-1.613814e-02,-1.435044e-05,5.712590e-06,-1.613814e-02,-1.435044e-05,5.712590e-06,-1.613814e-02,-1.435044e-05,5.712590e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.091875e-10,-5.892779e+00,-7.960235e-06,-2.213505e-01,-5.262933e-05,-4.410603e-01,3.205897e-04,3.339425e-01,4.263946e-05,-5.235572e-05,-1.107200e-04,-1.384000e-05,5.594426e-06,5.594426e-06,5.594426e-06,5.594426e-06,-1.667345e-02,-1.384000e-05,5.594426e-06,-1.667345e-02,-1.384000e-05,5.594426e-06,-1.667345e-02,-1.384000e-05,5.594426e-06,-1.667345e-02,-1.384000e-05,5.594426e-06,-1.667345e-02,-1.384000e-05,5.594426e-06,-1.667345e-02,-1.384000e-05,5.594426e-06,-1.667345e-02,-1.384000e-05,5.594426e-06,-1.667345e-02,-1.384000e-05,5.594426e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.092000e-10,-5.893086e+00,-8.222471e-06,-2.233762e-01,-5.404979e-05,-4.287995e-01,3.251794e-04,3.355244e-01,4.063417e-05,-5.024189e-05,-1.066008e-04,-1.332510e-05,5.469192e-06,5.469192e-06,5.469192e-06,5.469192e-06,-1.718929e-02,-1.332510e-05,5.469192e-06,-1.718929e-02,-1.332510e-05,5.469192e-06,-1.718929e-02,-1.332510e-05,5.469192e-06,-1.718929e-02,-1.332510e-05,5.469192e-06,-1.718929e-02,-1.332510e-05,5.469192e-06,-1.718929e-02,-1.332510e-05,5.469192e-06,-1.718929e-02,-1.332510e-05,5.469192e-06,-1.718929e-02,-1.332510e-05,5.469192e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.092125e-10,-5.893403e+00,-8.462892e-06,-2.254553e-01,-5.544164e-05,-4.163702e-01,3.294603e-04,3.370310e-01,3.867753e-05,-4.816584e-05,-1.024506e-04,-1.280633e-05,5.337076e-06,5.337076e-06,5.337076e-06,5.337076e-06,-1.768551e-02,-1.280633e-05,5.337076e-06,-1.768551e-02,-1.280633e-05,5.337076e-06,-1.768551e-02,-1.280633e-05,5.337076e-06,-1.768551e-02,-1.280633e-05,5.337076e-06,-1.768551e-02,-1.280633e-05,5.337076e-06,-1.768551e-02,-1.280633e-05,5.337076e-06,-1.768551e-02,-1.280633e-05,5.337076e-06,-1.768551e-02,-1.280633e-05,5.337076e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.092250e-10,-5.893728e+00,-8.681695e-06,-2.275866e-01,-5.680420e-05,-4.037844e-01,3.334266e-04,3.384644e-01,3.677132e-05,-4.612944e-05,-9.827436e-05,-1.228429e-05,5.198274e-06,5.198274e-06,5.198274e-06,5.198274e-06,-1.816197e-02,-1.228429e-05,5.198274e-06,-1.816197e-02,-1.228429e-05,5.198274e-06,-1.816197e-02,-1.228429e-05,5.198274e-06,-1.816197e-02,-1.228429e-05,5.198274e-06,-1.816197e-02,-1.228429e-05,5.198274e-06,-1.816197e-02,-1.228429e-05,5.198274e-06,-1.816197e-02,-1.228429e-05,5.198274e-06,-1.816197e-02,-1.228429e-05,5.198274e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.092375e-10,-5.894061e+00,-8.879097e-06,-2.297692e-01,-5.813680e-05,-3.910541e-01,3.370730e-04,3.398263e-01,3.491720e-05,-4.413445e-05,-9.407670e-05,-1.175959e-05,5.052992e-06,5.052992e-06,5.052992e-06,5.052992e-06,-1.861855e-02,-1.175959e-05,5.052992e-06,-1.861855e-02,-1.175959e-05,5.052992e-06,-1.861855e-02,-1.175959e-05,5.052992e-06,-1.861855e-02,-1.175959e-05,5.052992e-06,-1.861855e-02,-1.175959e-05,5.052992e-06,-1.861855e-02,-1.175959e-05,5.052992e-06,-1.861855e-02,-1.175959e-05,5.052992e-06,-1.861855e-02,-1.175959e-05,5.052992e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.092500e-10,-5.894402e+00,-9.055343e-06,-2.320017e-01,-5.943876e-05,-3.781915e-01,3.403946e-04,3.411188e-01,3.311668e-05,-4.218252e-05,-8.986234e-05,-1.123279e-05,4.901440e-06,4.901440e-06,4.901440e-06,4.901440e-06,-1.905517e-02,-1.123279e-05,4.901440e-06,-1.905517e-02,-1.123279e-05,4.901440e-06,-1.905517e-02,-1.123279e-05,4.901440e-06,-1.905517e-02,-1.123279e-05,4.901440e-06,-1.905517e-02,-1.123279e-05,4.901440e-06,-1.905517e-02,-1.123279e-05,4.901440e-06,-1.905517e-02,-1.123279e-05,4.901440e-06,-1.905517e-02,-1.123279e-05,4.901440e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.092625e-10,-5.894748e+00,-9.210696e-06,-2.342832e-01,-6.070944e-05,-3.652090e-01,3.433868e-04,3.423440e-01,3.137118e-05,-4.027517e-05,-8.563591e-05,-1.070449e-05,4.743836e-06,4.743836e-06,4.743836e-06,4.743836e-06,-1.947176e-02,-1.070449e-05,4.743836e-06,-1.947176e-02,-1.070449e-05,4.743836e-06,-1.947176e-02,-1.070449e-05,4.743836e-06,-1.947176e-02,-1.070449e-05,4.743836e-06,-1.947176e-02,-1.070449e-05,4.743836e-06,-1.947176e-02,-1.070449e-05,4.743836e-06,-1.947176e-02,-1.070449e-05,4.743836e-06,-1.947176e-02,-1.070449e-05,4.743836e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.092750e-10,-5.895101e+00,-9.345445e-06,-2.366122e-01,-6.194816e-05,-3.521192e-01,3.460452e-04,3.435040e-01,2.968195e-05,-3.841382e-05,-8.140199e-05,-1.017525e-05,4.580406e-06,4.580406e-06,4.580406e-06,4.580406e-06,-1.986828e-02,-1.017525e-05,4.580406e-06,-1.986828e-02,-1.017525e-05,4.580406e-06,-1.986828e-02,-1.017525e-05,4.580406e-06,-1.986828e-02,-1.017525e-05,4.580406e-06,-1.986828e-02,-1.017525e-05,4.580406e-06,-1.986828e-02,-1.017525e-05,4.580406e-06,-1.986828e-02,-1.017525e-05,4.580406e-06,-1.986828e-02,-1.017525e-05,4.580406e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.092875e-10,-5.895457e+00,-9.459898e-06,-2.389877e-01,-6.315430e-05,-3.389350e-01,3.483661e-04,3.446009e-01,2.805016e-05,-3.659977e-05,-7.716507e-05,-9.645633e-06,4.411381e-06,4.411381e-06,4.411381e-06,4.411381e-06,-2.024469e-02,-9.645633e-06,4.411381e-06,-2.024469e-02,-9.645633e-06,4.411381e-06,-2.024469e-02,-9.645633e-06,4.411381e-06,-2.024469e-02,-9.645633e-06,4.411381e-06,-2.024469e-02,-9.645633e-06,4.411381e-06,-2.024469e-02,-9.645633e-06,4.411381e-06,-2.024469e-02,-9.645633e-06,4.411381e-06,-2.024469e-02,-9.645633e-06,4.411381e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.093000e-10,-5.895818e+00,-9.554385e-06,-2.414084e-01,-6.432722e-05,-3.256691e-01,3.503459e-04,3.456369e-01,2.647681e-05,-3.483420e-05,-7.292959e-05,-9.116199e-06,4.236997e-06,4.236997e-06,4.236997e-06,4.236997e-06,-2.060099e-02,-9.116199e-06,4.236997e-06,-2.060099e-02,-9.116199e-06,4.236997e-06,-2.060099e-02,-9.116199e-06,4.236997e-06,-2.060099e-02,-9.116199e-06,4.236997e-06,-2.060099e-02,-9.116199e-06,4.236997e-06,-2.060099e-02,-9.116199e-06,4.236997e-06,-2.060099e-02,-9.116199e-06,4.236997e-06,-2.060099e-02,-9.116199e-06,4.236997e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.093125e-10,-5.896183e+00,-9.629257e-06,-2.438730e-01,-6.546630e-05,-3.123345e-01,3.519816e-04,3.466144e-01,2.496278e-05,-3.311815e-05,-6.869992e-05,-8.587490e-06,4.057497e-06,4.057497e-06,4.057497e-06,4.057497e-06,-2.093720e-02,-8.587490e-06,4.057497e-06,-2.093720e-02,-8.587490e-06,4.057497e-06,-2.093720e-02,-8.587490e-06,4.057497e-06,-2.093720e-02,-8.587490e-06,4.057497e-06,-2.093720e-02,-8.587490e-06,4.057497e-06,-2.093720e-02,-8.587490e-06,4.057497e-06,-2.093720e-02,-8.587490e-06,4.057497e-06,-2.093720e-02,-8.587490e-06,4.057497e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.093250e-10,-5.896549e+00,-9.684884e-06,-2.463801e-01,-6.657092e-05,-2.989445e-01,3.532703e-04,3.475355e-01,2.350883e-05,-3.145259e-05,-6.448034e-05,-8.060042e-06,3.873128e-06,3.873128e-06,3.873128e-06,3.873128e-06,-2.125336e-02,-8.060042e-06,3.873128e-06,-2.125336e-02,-8.060042e-06,3.873128e-06,-2.125336e-02,-8.060042e-06,3.873128e-06,-2.125336e-02,-8.060042e-06,3.873128e-06,-2.125336e-02,-8.060042e-06,3.873128e-06,-2.125336e-02,-8.060042e-06,3.873128e-06,-2.125336e-02,-8.060042e-06,3.873128e-06,-2.125336e-02,-8.060042e-06,3.873128e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.093375e-10,-5.896917e+00,-9.721656e-06,-2.489286e-01,-6.764049e-05,-2.855121e-01,3.542099e-04,3.484025e-01,2.211558e-05,-2.983832e-05,-6.027505e-05,-7.534381e-06,3.684144e-06,3.684144e-06,3.684144e-06,3.684144e-06,-2.154953e-02,-7.534381e-06,3.684144e-06,-2.154953e-02,-7.534381e-06,3.684144e-06,-2.154953e-02,-7.534381e-06,3.684144e-06,-2.154953e-02,-7.534381e-06,3.684144e-06,-2.154953e-02,-7.534381e-06,3.684144e-06,-2.154953e-02,-7.534381e-06,3.684144e-06,-2.154953e-02,-7.534381e-06,3.684144e-06,-2.154953e-02,-7.534381e-06,3.684144e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.093500e-10,-5.897287e+00,-9.739981e-06,-2.515170e-01,-6.867441e-05,-2.720508e-01,3.547983e-04,3.492178e-01,2.078352e-05,-2.827607e-05,-5.608816e-05,-7.011020e-06,3.490802e-06,3.490802e-06,3.490802e-06,3.490802e-06,-2.182577e-02,-7.011020e-06,3.490802e-06,-2.182577e-02,-7.011020e-06,3.490802e-06,-2.182577e-02,-7.011020e-06,3.490802e-06,-2.182577e-02,-7.011020e-06,3.490802e-06,-2.182577e-02,-7.011020e-06,3.490802e-06,-2.182577e-02,-7.011020e-06,3.490802e-06,-2.182577e-02,-7.011020e-06,3.490802e-06,-2.182577e-02,-7.011020e-06,3.490802e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.093625e-10,-5.897657e+00,-9.740284e-06,-2.541440e-01,-6.967210e-05,-2.585738e-01,3.550342e-04,3.499836e-01,1.951302e-05,-2.676641e-05,-5.192370e-05,-6.490463e-06,3.293363e-06,3.293363e-06,3.293363e-06,3.293363e-06,-2.208220e-02,-6.490463e-06,3.293363e-06,-2.208220e-02,-6.490463e-06,3.293363e-06,-2.208220e-02,-6.490463e-06,3.293363e-06,-2.208220e-02,-6.490463e-06,3.293363e-06,-2.208220e-02,-6.490463e-06,3.293363e-06,-2.208220e-02,-6.490463e-06,3.293363e-06,-2.208220e-02,-6.490463e-06,3.293363e-06,-2.208220e-02,-6.490463e-06,3.293363e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.093750e-10,-5.898026e+00,-9.723009e-06,-2.568081e-01,-7.063299e-05,-2.450946e-01,3.549164e-04,3.507024e-01,1.830430e-05,-2.530983e-05,-4.778559e-05,-5.973199e-06,3.092093e-06,3.092093e-06,3.092093e-06,3.092093e-06,-2.231893e-02,-5.973199e-06,3.092093e-06,-2.231893e-02,-5.973199e-06,3.092093e-06,-2.231893e-02,-5.973199e-06,3.092093e-06,-2.231893e-02,-5.973199e-06,3.092093e-06,-2.231893e-02,-5.973199e-06,3.092093e-06,-2.231893e-02,-5.973199e-06,3.092093e-06,-2.231893e-02,-5.973199e-06,3.092093e-06,-2.231893e-02,-5.973199e-06,3.092093e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.093875e-10,-5.898395e+00,-9.688616e-06,-2.595081e-01,-7.155653e-05,-2.316266e-01,3.544444e-04,3.513764e-01,1.715747e-05,-2.390669e-05,-4.367766e-05,-5.459708e-06,2.887261e-06,2.887261e-06,2.887261e-06,2.887261e-06,-2.253608e-02,-5.459708e-06,2.887261e-06,-2.253608e-02,-5.459708e-06,2.887261e-06,-2.253608e-02,-5.459708e-06,2.887261e-06,-2.253608e-02,-5.459708e-06,2.887261e-06,-2.253608e-02,-5.459708e-06,2.887261e-06,-2.253608e-02,-5.459708e-06,2.887261e-06,-2.253608e-02,-5.459708e-06,2.887261e-06,-2.253608e-02,-5.459708e-06,2.887261e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.094000e-10,-5.898761e+00,-9.637580e-06,-2.622424e-01,-7.244216e-05,-2.181833e-01,3.536179e-04,3.520081e-01,1.607251e-05,-2.255721e-05,-3.960364e-05,-4.950455e-06,2.679139e-06,2.679139e-06,2.679139e-06,2.679139e-06,-2.273382e-02,-4.950455e-06,2.679139e-06,-2.273382e-02,-4.950455e-06,2.679139e-06,-2.273382e-02,-4.950455e-06,2.679139e-06,-2.273382e-02,-4.950455e-06,2.679139e-06,-2.273382e-02,-4.950455e-06,2.679139e-06,-2.273382e-02,-4.950455e-06,2.679139e-06,-2.273382e-02,-4.950455e-06,2.679139e-06,-2.273382e-02,-4.950455e-06,2.679139e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.094125e-10,-5.899126e+00,-9.570392e-06,-2.650096e-01,-7.328936e-05,-2.047780e-01,3.524373e-04,3.525997e-01,1.504926e-05,-2.126154e-05,-3.556715e-05,-4.445893e-06,2.468002e-06,2.468002e-06,2.468002e-06,2.468002e-06,-2.291230e-02,-4.445893e-06,2.468002e-06,-2.291230e-02,-4.445893e-06,2.468002e-06,-2.291230e-02,-4.445893e-06,2.468002e-06,-2.291230e-02,-4.445893e-06,2.468002e-06,-2.291230e-02,-4.445893e-06,2.468002e-06,-2.291230e-02,-4.445893e-06,2.468002e-06,-2.291230e-02,-4.445893e-06,2.468002e-06,-2.291230e-02,-4.445893e-06,2.468002e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.094250e-10,-5.899488e+00,-9.487557e-06,-2.678082e-01,-7.409761e-05,-1.914244e-01,3.509031e-04,3.531536e-01,1.408743e-05,-2.001969e-05,-3.157169e-05,-3.946462e-06,2.254127e-06,2.254127e-06,2.254127e-06,2.254127e-06,-2.307173e-02,-3.946462e-06,2.254127e-06,-2.307173e-02,-3.946462e-06,2.254127e-06,-2.307173e-02,-3.946462e-06,2.254127e-06,-2.307173e-02,-3.946462e-06,2.254127e-06,-2.307173e-02,-3.946462e-06,2.254127e-06,-2.307173e-02,-3.946462e-06,2.254127e-06,-2.307173e-02,-3.946462e-06,2.254127e-06,-2.307173e-02,-3.946462e-06,2.254127e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.094375e-10,-5.899846e+00,-9.389592e-06,-2.706368e-01,-7.486640e-05,-1.781357e-01,3.490165e-04,3.536721e-01,1.318664e-05,-1.883156e-05,-2.762068e-05,-3.452586e-06,2.037795e-06,2.037795e-06,2.037795e-06,2.037795e-06,-2.321229e-02,-3.452586e-06,2.037795e-06,-2.321229e-02,-3.452586e-06,2.037795e-06,-2.321229e-02,-3.452586e-06,2.037795e-06,-2.321229e-02,-3.452586e-06,2.037795e-06,-2.321229e-02,-3.452586e-06,2.037795e-06,-2.321229e-02,-3.452586e-06,2.037795e-06,-2.321229e-02,-3.452586e-06,2.037795e-06,-2.321229e-02,-3.452586e-06,2.037795e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.094500e-10,-5.900201e+00,-9.277030e-06,-2.734938e-01,-7.559524e-05,-1.649253e-01,3.467790e-04,3.541576e-01,1.234634e-05,-1.769694e-05,-2.371741e-05,-2.964676e-06,1.819286e-06,1.819286e-06,1.819286e-06,1.819286e-06,-2.333422e-02,-2.964676e-06,1.819286e-06,-2.333422e-02,-2.964676e-06,1.819286e-06,-2.333422e-02,-2.964676e-06,1.819286e-06,-2.333422e-02,-2.964676e-06,1.819286e-06,-2.333422e-02,-2.964676e-06,1.819286e-06,-2.333422e-02,-2.964676e-06,1.819286e-06,-2.333422e-02,-2.964676e-06,1.819286e-06,-2.333422e-02,-2.964676e-06,1.819286e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.094625e-10,-5.900550e+00,-9.150413e-06,-2.763777e-01,-7.628364e-05,-1.518064e-01,3.441926e-04,3.546123e-01,1.156589e-05,-1.661552e-05,-1.986503e-05,-2.483129e-06,1.598884e-06,1.598884e-06,1.598884e-06,1.598884e-06,-2.343773e-02,-2.483129e-06,1.598884e-06,-2.343773e-02,-2.483129e-06,1.598884e-06,-2.343773e-02,-2.483129e-06,1.598884e-06,-2.343773e-02,-2.483129e-06,1.598884e-06,-2.343773e-02,-2.483129e-06,1.598884e-06,-2.343773e-02,-2.483129e-06,1.598884e-06,-2.343773e-02,-2.483129e-06,1.598884e-06,-2.343773e-02,-2.483129e-06,1.598884e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.094750e-10,-5.900895e+00,-9.010295e-06,-2.792870e-01,-7.693115e-05,-1.387924e-01,3.412598e-04,3.550384e-01,1.084452e-05,-1.558689e-05,-1.606661e-05,-2.008326e-06,1.376873e-06,1.376873e-06,1.376873e-06,1.376873e-06,-2.352309e-02,-2.008326e-06,1.376873e-06,-2.352309e-02,-2.008326e-06,1.376873e-06,-2.352309e-02,-2.008326e-06,1.376873e-06,-2.352309e-02,-2.008326e-06,1.376873e-06,-2.352309e-02,-2.008326e-06,1.376873e-06,-2.352309e-02,-2.008326e-06,1.376873e-06,-2.352309e-02,-2.008326e-06,1.376873e-06,-2.352309e-02,-2.008326e-06,1.376873e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.094875e-10,-5.901234e+00,-8.857241e-06,-2.822201e-01,-7.753731e-05,-1.258963e-01,3.379833e-04,3.554383e-01,1.018136e-05,-1.461050e-05,-1.232508e-05,-1.540635e-06,1.153537e-06,1.153537e-06,1.153537e-06,1.153537e-06,-2.359056e-02,-1.540635e-06,1.153537e-06,-2.359056e-02,-1.540635e-06,1.153537e-06,-2.359056e-02,-1.540635e-06,1.153537e-06,-2.359056e-02,-1.540635e-06,1.153537e-06,-2.359056e-02,-1.540635e-06,1.153537e-06,-2.359056e-02,-1.540635e-06,1.153537e-06,-2.359056e-02,-1.540635e-06,1.153537e-06,-2.359056e-02,-1.540635e-06,1.153537e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.095000e-10,-5.901567e+00,-8.691825e-06,-2.851755e-01,-7.810168e-05,-1.131311e-01,3.343664e-04,3.558140e-01,9.575391e-06,-1.368573e-05,-8.643237e-06,-1.080405e-06,9.291618e-07,9.291618e-07,9.291618e-07,9.291618e-07,-2.364040e-02,-1.080405e-06,9.291618e-07,-2.364040e-02,-1.080405e-06,9.291618e-07,-2.364040e-02,-1.080405e-06,9.291618e-07,-2.364040e-02,-1.080405e-06,9.291618e-07,-2.364040e-02,-1.080405e-06,9.291618e-07,-2.364040e-02,-1.080405e-06,9.291618e-07,-2.364040e-02,-1.080405e-06,9.291618e-07,-2.364040e-02,-1.080405e-06,9.291618e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.095125e-10,-5.901894e+00,-8.514629e-06,-2.881514e-01,-7.862385e-05,-1.005095e-01,3.304129e-04,3.561678e-01,9.025512e-06,-1.281186e-05,-5.023775e-06,-6.279719e-07,7.040323e-07,7.040323e-07,7.040323e-07,7.040323e-07,-2.367292e-02,-6.279719e-07,7.040323e-07,-2.367292e-02,-6.279719e-07,7.040323e-07,-2.367292e-02,-6.279719e-07,7.040323e-07,-2.367292e-02,-6.279719e-07,7.040323e-07,-2.367292e-02,-6.279719e-07,7.040323e-07,-2.367292e-02,-6.279719e-07,7.040323e-07,-2.367292e-02,-6.279719e-07,7.040323e-07,-2.367292e-02,-6.279719e-07,7.040323e-07,0.000000e+00,0.000000e+00,0.000000e+00
