time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),I(L_SL|XBVM1),I(B_JSL8),V(QBIN),V(QBOUT),V(JTL1_OUT),V(JTL2_OUT),V(JTL3_OUT),V(JTL4_OUT),V(JTL5_OUT),V(JTL6_OUT),I(R_TERM)
1.148000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.947451e-06,2.630153e-05,-6.018962e-06,2.213376e-06,1.118075e-06,9.817619e-08,-7.851439e-10,1.567748e-09,8.356669e-11,-7.328704e-11,-7.328704e-12
1.149000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.334357e-05,2.918949e-05,7.503540e-06,-8.323308e-07,1.282575e-06,9.066404e-08,-8.066373e-10,1.519626e-09,1.178053e-10,-7.337441e-11,-7.337441e-12
1.150000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.906028e-05,3.156969e-05,2.221530e-05,-3.390765e-06,1.421093e-06,8.173444e-08,-4.166253e-10,1.421853e-09,1.475682e-10,-7.077125e-11,-7.077125e-12
1.151000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.561138e-05,3.329179e-05,3.703042e-05,-5.291361e-06,1.519962e-06,7.233315e-08,3.404709e-10,1.278775e-09,1.724428e-10,-6.569996e-11,-6.569996e-12
1.152000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.246988e-05,3.428258e-05,5.084584e-05,-6.417072e-06,1.567761e-06,6.342428e-08,1.395975e-09,1.097305e-09,1.921471e-10,-5.846826e-11,-5.846826e-12
1.153000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.913335e-05,3.454576e-05,6.273195e-05,-6.714287e-06,1.556259e-06,5.590342e-08,2.662963e-09,8.866031e-10,2.065103e-10,-4.945120e-11,-4.945120e-12
1.154000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.518845e-05,3.415823e-05,7.206825e-05,-6.196279e-06,1.481135e-06,5.051612e-08,4.043456e-09,6.575977e-10,2.154562e-10,-3.907114e-11,-3.907114e-12
1.155000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.036491e-05,3.326351e-05,7.864472e-05,-4.939957e-06,1.342437e-06,4.778870e-08,5.436210e-09,4.223648e-10,2.189925e-10,-2.777702e-11,-2.777702e-12
1.156000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.457381e-05,3.206284e-05,8.272313e-05,-3.076365e-06,1.144729e-06,4.797703e-08,6.744479e-09,1.934169e-10,2.172058e-10,-1.602384e-11,-1.602385e-12
1.157000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.792248e-05,3.080255e-05,8.500498e-05,-7.760320e-07,8.969083e-07,5.103768e-08,7.883143e-09,-1.705458e-11,2.102629e-10,-4.253514e-12,-4.253514e-13
1.158000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.069624e-05,2.975403e-05,8.647684e-05,1.769245e-06,6.117001e-07,5.662419e-08,8.784647e-09,-1.979289e-10,1.984165e-10,7.122230e-12,7.122230e-13
1.159000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.330299e-05,2.918401e-05,8.816775e-05,4.366304e-06,3.048654e-07,6.410905e-08,9.403311e-09,-3.398445e-10,1.820150e-10,1.773597e-11,1.773597e-12
1.160000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.618605e-05,2.931649e-05,9.088475e-05,6.840139e-06,-5.829876e-09,7.263003e-08,9.717709e-09,-4.357762e-10,1.615127e-10,2.727550e-11,2.727550e-12
1.161000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.971636e-05,3.029044e-05,9.496902e-05,9.050970e-06,-3.018034e-07,8.115757e-08,9.730954e-09,-4.814618e-10,1.374779e-10,3.549125e-11,3.549125e-12
1.162000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.407493e-05,3.211859e-05,1.000789e-04,1.090695e-05,-5.649150e-07,8.857811e-08,9.468946e-09,-4.756447e-10,1.105978e-10,4.220009e-11,4.220009e-12
1.163000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.913698e-05,3.465291e-05,1.050231e-04,1.237086e-05,-7.786990e-07,9.378721e-08,8.976753e-09,-4.201188e-10,8.167556e-11,4.728595e-11,4.728595e-12
1.164000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.438341e-05,3.756654e-05,1.077701e-04,1.345965e-05,-9.294725e-07,9.578497e-08,8.313485e-09,-3.195712e-10,5.162021e-11,5.069740e-11,5.069740e-12
1.165000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.889292e-05,4.037141e-05,1.058690e-04,1.423627e-05,-1.007236e-06,9.376655e-08,7.546118e-09,-1.812356e-10,2.142613e-11,5.244287e-11,5.244287e-12
1.166000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.147991e-05,4.249436e-05,9.739158e-05,1.479444e-05,-1.006299e-06,8.720039e-08,6.742830e-09,-1.438438e-11,-7.856338e-12,5.258401e-11,5.258401e-12
1.167000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.098986e-05,4.341480e-05,8.201911e-05,1.523804e-05,-9.255799e-07,7.588785e-08,5.966419e-09,1.703044e-10,-3.515928e-11,5.122783e-11,5.122783e-12
1.168000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.665537e-05,4.282485e-05,6.150121e-05,1.565862e-05,-7.685773e-07,5.999923e-08,5.268392e-09,3.614574e-10,-5.944246e-11,4.851821e-11,4.851821e-12
1.169000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.835095e-05,4.074257e-05,3.905559e-05,1.611529e-05,-5.430180e-07,4.008286e-08,4.684227e-09,5.477419e-10,-7.974307e-11,4.462735e-11,4.462735e-12
1.170000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.663913e-05,3.752488e-05,1.810333e-05,1.662126e-05,-2.602270e-07,1.704606e-08,4.230240e-09,7.185738e-10,-9.522672e-11,3.974761e-11,3.974761e-12
1.171000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.261987e-05,3.377526e-05,1.129939e-06,1.714028e-05,6.571443e-08,-7.891339e-09,3.902320e-09,8.647493e-10,-1.052361e-10,3.408399e-11,3.408399e-12
1.172000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.767894e-05,3.018673e-05,-1.082189e-05,1.759381e-05,4.189440e-07,-3.326792e-08,3.676665e-09,9.789548e-10,-1.093339e-10,2.784764e-11,2.784764e-12
1.173000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.323682e-05,2.737656e-05,-1.801744e-05,1.787729e-05,7.828403e-07,-5.747139e-08,3.512472e-09,1.056125e-09,-1.073359e-10,2.125028e-11,2.125028e-12
1.174000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.055589e-05,2.575965e-05,-2.153630e-05,1.788203e-05,1.141009e-06,-7.884277e-08,3.356359e-09,1.093625e-09,-9.933207e-11,1.449964e-11,1.449964e-12
1.175000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.174054e-07,2.548436e-05,-2.272845e-05,1.751794e-05,1.478164e-06,-9.578697e-08,3.148169e-09,1.091255e-09,-8.569325e-11,7.795713e-12,7.795713e-13
1.176000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.944484e-06,2.643318e-05,-2.279953e-05,1.673248e-05,1.780845e-06,-1.068818e-07,2.827661e-09,1.051080e-09,-6.706158e-11,1.327741e-12,1.327741e-13
1.177000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-8.864397e-06,2.827679e-05,-2.255953e-05,1.552235e-05,2.037945e-06,-1.109779e-07,2.341518e-09,9.771062e-10,-4.432542e-11,-4.728417e-12,-4.728417e-13
1.178000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-8.227273e-06,3.056337e-05,-2.230017e-05,1.393594e-05,2.241037e-06,-1.072828e-07,1.650084e-09,8.748428e-10,-1.857917e-11,-1.021264e-11,-1.021264e-12
1.179000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.411763e-06,3.282237e-05,-2.178073e-05,1.206680e-05,2.384503e-06,-9.542280e-08,7.332090e-10,7.507797e-10,8.929822e-12,-1.498286e-11,-1.498286e-12
1.180000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.994720e-06,3.466089e-05,-2.033735e-05,1.003980e-05,2.465498e-06,-7.547894e-08,-4.053180e-10,6.118358e-10,3.686408e-11,-1.891747e-11,-1.891747e-12
1.181000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.028935e-05,3.583241e-05,-1.712480e-05,7.993177e-06,2.483776e-06,-4.799446e-08,-1.735193e-09,4.648212e-10,6.386500e-11,-2.191782e-11,-2.191782e-12
1.182000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.973294e-05,3.626416e-05,-1.144945e-05,6.059879e-06,2.441431e-06,-1.395336e-08,-3.199173e-09,3.159593e-10,8.862359e-11,-2.391085e-11,-2.391085e-12
1.183000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.960039e-05,3.603967e-05,-3.092101e-06,4.351506e-06,2.342568e-06,2.526831e-08,-4.714940e-09,1.705065e-10,1.099487e-10,-2.485165e-11,-2.485165e-12
1.184000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.920567e-05,3.534654e-05,7.516016e-06,2.947225e-06,2.192958e-06,6.797506e-08,-6.179211e-09,3.249903e-11,1.268281e-10,-2.472587e-11,-2.472587e-12
1.185000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.792098e-05,3.441066e-05,1.937820e-05,1.888699e-06,1.999689e-06,1.122435e-07,-7.473874e-09,-9.535602e-11,1.384796e-10,-2.355164e-11,-2.355164e-12
1.186000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.521474e-05,3.344109e-05,3.127969e-05,1.180844e-06,1.770832e-06,1.560271e-07,-8.473770e-09,-2.116413e-10,1.443870e-10,-2.138076e-11,-2.138076e-12
1.187000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.071490e-05,3.260213e-05,4.223460e-05,7.972910e-07,1.515129e-06,1.972667e-07,-9.055599e-09,-3.160515e-10,1.443221e-10,-1.829893e-11,-1.829893e-12
1.188000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.427774e-05,3.201302e-05,5.179912e-05,6.889455e-07,1.241698e-06,2.340011e-07,-9.107331e-09,-4.090980e-10,1.383479e-10,-1.442471e-11,-1.442471e-12
1.189000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.602836e-05,3.176337e-05,6.012259e-05,7.940230e-07,9.597606e-07,2.644706e-07,-8.537457e-09,-4.917302e-10,1.268069e-10,-9.907070e-12,-9.907071e-13
1.190000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.634952e-05,3.192894e-05,6.777652e-05,1.048215e-06,6.783857e-07,2.872065e-07,-7.283383e-09,-5.649125e-10,1.102925e-10,-4.921479e-12,-4.921479e-13
1.191000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.581846e-05,3.257813e-05,7.549405e-05,1.394002e-06,4.062366e-07,3.011044e-07,-5.318345e-09,-6.292032e-10,8.960876e-11,3.355990e-13,3.355990e-14
1.192000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.511032e-05,3.376706e-05,8.394033e-05,1.788446e-06,1.513359e-07,3.054752e-07,-2.656282e-09,-6.843791e-10,6.571947e-11,5.653506e-12,5.653507e-13
1.193000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.489249e-05,3.552693e-05,9.356349e-05,2.209010e-06,-7.915630e-08,3.000731e-07,6.457401e-10,-7.291506e-10,3.969175e-11,1.081539e-11,1.081539e-12
1.194000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.572697e-05,3.784808e-05,1.045001e-04,2.657051e-06,-2.791390e-07,2.850996e-07,4.487816e-09,-7.609994e-10,1.263740e-11,1.560696e-11,1.560696e-12
1.195000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.798347e-05,4.066278e-05,1.164658e-04,3.158746e-06,-4.437304e-07,2.611849e-07,8.730277e-09,-7.761661e-10,-1.434357e-11,1.982572e-11,1.982572e-12
1.196000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.175518e-05,4.382507e-05,1.285754e-04,3.763185e-06,-5.693780e-07,2.293471e-07,1.319945e-08,-7.697983e-10,-4.021377e-11,2.328995e-11,2.328995e-12
1.197000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.677188e-05,4.708717e-05,1.391353e-04,4.537433e-06,-6.539076e-07,1.909351e-07,1.769580e-08,-7.362579e-10,-6.404050e-11,2.584728e-11,2.584728e-12
1.198000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.233265e-05,5.008105e-05,1.456259e-04,5.558373e-06,-6.965006e-07,1.475562e-07,2.200400e-08,-6.695717e-10,-8.502698e-11,2.738197e-11,2.738197e-12
1.199000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.732448e-05,5.233079e-05,1.452179e-04,6.901326e-06,-6.975993e-07,1.009952e-07,2.590435e-08,-5.639941e-10,-1.025314e-10,2.782075e-11,2.782075e-12
1.200000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.040524e-05,5.332678e-05,1.359227e-04,8.625971e-06,-6.587419e-07,5.312767e-08,2.918491e-08,-4.146433e-10,-1.160737e-10,2.713674e-11,2.713674e-12
1.201000e-10,9.000000e-05,0.000000e+00,9.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.631162e-05,5.125105e-05,8.418424e-05,1.075526e-05,-5.823476e-07,5.834121e-09,3.165348e-08,-2.181583e-10,-1.253315e-10,2.535112e-11,2.535112e-12
1.202000e-10,8.000000e-05,0.000000e+00,8.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.949457e-05,4.761054e-05,7.184902e-05,1.325848e-05,-4.714686e-07,-3.908228e-08,3.314888e-08,2.667553e-11,-1.301259e-10,2.253257e-11,2.253257e-12
1.203000e-10,7.000000e-05,0.000000e+00,7.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.929226e-05,4.259177e-05,4.254433e-05,1.604324e-05,-3.295378e-07,-7.996976e-08,3.355074e-08,3.183899e-10,-1.304009e-10,1.879429e-11,1.879429e-12
1.204000e-10,6.000000e-05,0.000000e+00,6.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.587641e-05,3.667347e-05,1.218368e-05,1.895775e-05,-1.601446e-07,-1.153908e-07,3.278722e-08,6.524362e-10,-1.261986e-10,1.428902e-11,1.428902e-12
1.205000e-10,5.000000e-05,0.000000e+00,5.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.012024e-05,3.052333e-05,-1.639715e-05,2.180283e-05,3.313531e-08,-1.441712e-07,3.084014e-08,1.020973e-09,-1.176346e-10,9.202029e-12,9.202029e-13
1.206000e-10,4.000000e-05,0.000000e+00,4.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.328579e-05,2.484520e-05,-4.170107e-05,2.435211e-05,2.468297e-07,-1.654344e-07,2.774741e-08,1.412870e-09,-1.048748e-10,3.742765e-12,3.742765e-13
1.207000e-10,3.000000e-05,0.000000e+00,3.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.738108e-06,2.023791e-05,-6.319571e-05,2.637752e-05,4.775675e-07,-1.786196e-07,2.360230e-08,1.813947e-09,-8.811897e-11,-1.864593e-12,-1.864593e-13
1.208000e-10,2.000000e-05,0.000000e+00,2.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-8.249761e-06,1.710155e-05,-8.077352e-05,2.767607e-05,7.219841e-07,-1.834845e-07,1.854987e-08,2.207456e-09,-6.759051e-11,-7.390978e-12,-7.390978e-13
1.209000e-10,1.000000e-05,0.000000e+00,1.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.062517e-05,1.559586e-05,-9.445543e-05,2.809410e-05,9.765465e-07,-1.800943e-07,1.278061e-08,2.574778e-09,-4.353567e-11,-1.261223e-11,-1.261223e-12
1.210000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.966260e-05,1.563679e-05,-1.044392e-04,2.754535e-05,1.237326e-06,-1.687972e-07,6.521688e-09,2.896318e-09,-1.623128e-11,-1.731827e-11,-1.731827e-12
1.211000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.101959e-05,1.833288e-05,-7.764622e-05,2.602625e-05,1.499760e-06,-1.501901e-07,2.633412e-11,3.152547e-09,1.399944e-11,-2.132123e-11,-2.132123e-12
1.212000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.003645e-05,2.155520e-05,-9.430878e-05,2.361878e-05,1.758442e-06,-1.250775e-07,-6.438114e-09,3.325125e-09,4.676486e-11,-2.446212e-11,-2.446212e-12
1.213000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.663055e-05,2.475580e-05,-9.491407e-05,2.047963e-05,2.006990e-06,-9.442481e-08,-1.260276e-08,3.398050e-09,8.157953e-11,-2.661584e-11,-2.661584e-12
1.214000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.111172e-05,2.744131e-05,-9.181109e-05,1.681886e-05,2.238028e-06,-5.931132e-08,-1.820971e-08,3.358750e-09,1.178386e-10,-2.769433e-11,-2.769433e-12
1.215000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.405939e-05,2.926429e-05,-8.477976e-05,1.287317e-05,2.443309e-06,-2.088402e-08,-2.302386e-08,3.199058e-09,1.547961e-10,-2.764796e-11,-2.764796e-12
1.216000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.098500e-06,3.009021e-05,-7.321059e-05,8.878369e-06,2.613990e-06,1.968465e-08,-2.684351e-08,2.915990e-09,1.915500e-10,-2.646513e-11,-2.646513e-12
1.217000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.271177e-06,3.001511e-05,-5.651673e-05,5.045462e-06,2.741056e-06,6.123323e-08,-2.950903e-08,2.512281e-09,2.270391e-10,-2.417051e-11,-2.417051e-12
