time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(I_IN)","I(I_IBIAS)","V(IN)","V(OUT)","I(R_LOAD)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)"
1.839000e-10,3.630080e-04,1.582780e-04,0.000000e+00,3.705297e-01,3.108923e-07,4.053197e-05,2.645873e-01,-2.475066e-08,4.946560e-05,0.000000e+00,9.000000e-05,1.585889e-04,-5.873337e-08,-5.873337e-09,0.000000e+00,-5.873337e-09,-4.054139e-05,4.945861e-05,9.000000e-05,9.420980e-09,-1.125030e-09
1.840000e-10,4.721507e-02,1.533883e-04,0.000000e+00,3.706168e-01,2.703687e-07,4.052942e-05,2.645845e-01,5.191409e-09,4.946537e-05,0.000000e+00,9.000000e-05,1.536587e-04,-3.219867e-08,-3.219867e-09,0.000000e+00,-3.219867e-09,-4.053761e-05,4.946239e-05,9.000000e-05,8.192992e-09,2.359731e-10
1.841000e-10,9.162556e-02,1.421399e-04,0.000000e+00,3.706898e-01,2.174306e-07,4.052820e-05,2.645904e-01,3.405640e-08,4.946407e-05,0.000000e+00,9.000000e-05,1.423574e-04,-4.117659e-09,-4.117659e-10,0.000000e+00,-4.117659e-10,-4.053479e-05,4.946521e-05,9.000000e-05,6.588807e-09,1.548018e-09
1.842000e-10,1.317669e-01,1.250827e-04,0.000000e+00,3.707458e-01,1.558849e-07,4.052831e-05,2.646046e-01,5.998897e-08,4.946188e-05,0.000000e+00,9.000000e-05,1.252386e-04,2.358622e-08,2.358622e-09,0.000000e+00,2.358622e-09,-4.053303e-05,4.946697e-05,9.000000e-05,4.723785e-09,2.726771e-09
1.843000e-10,1.660131e-01,1.030053e-04,0.000000e+00,3.707826e-01,8.977701e-08,4.052965e-05,2.646258e-01,8.141032e-08,4.945902e-05,0.000000e+00,9.000000e-05,1.030951e-04,4.910145e-08,4.910145e-09,0.000000e+00,4.910145e-09,-4.053237e-05,4.946763e-05,9.000000e-05,2.720516e-09,3.700469e-09
1.844000e-10,1.930044e-01,7.689216e-05,0.000000e+00,3.707996e-01,2.314222e-08,4.053208e-05,2.646525e-01,9.710640e-08,4.945572e-05,0.000000e+00,9.000000e-05,7.691530e-05,7.084153e-08,7.084153e-09,0.000000e+00,7.084153e-09,-4.053278e-05,4.946722e-05,9.000000e-05,7.012795e-10,4.413927e-09
1.845000e-10,2.116994e-01,4.787449e-05,0.000000e+00,3.707971e-01,-4.022614e-08,4.053539e-05,2.646829e-01,1.062875e-07,4.945225e-05,0.000000e+00,9.000000e-05,4.783426e-05,8.753681e-08,8.753681e-09,0.000000e+00,8.753681e-09,-4.053417e-05,4.946583e-05,9.000000e-05,-1.218974e-09,4.831251e-09
1.846000e-10,2.214113e-01,1.718052e-05,0.000000e+00,3.707766e-01,-9.697846e-08,4.053932e-05,2.647151e-01,1.086171e-07,4.944885e-05,0.000000e+00,9.000000e-05,1.708354e-05,9.830051e-08,9.830051e-09,0.000000e+00,9.830051e-09,-4.053638e-05,4.946362e-05,9.000000e-05,-2.938741e-09,4.937143e-09
1.847000e-10,2.218302e-01,-1.391358e-05,0.000000e+00,3.707405e-01,-1.443712e-07,4.054362e-05,2.647469e-01,1.042100e-07,4.944575e-05,0.000000e+00,9.000000e-05,-1.405795e-05,1.026663e-07,1.026663e-08,0.000000e+00,1.026663e-08,-4.053924e-05,4.946076e-05,9.000000e-05,-4.374886e-09,4.736817e-09
1.848000e-10,2.130303e-01,-4.413078e-05,0.000000e+00,3.706920e-01,-1.803831e-07,4.054800e-05,2.647765e-01,9.360157e-08,4.944316e-05,0.000000e+00,9.000000e-05,-4.431116e-05,1.005967e-07,1.005967e-08,0.000000e+00,1.005967e-08,-4.054253e-05,4.945747e-05,9.000000e-05,-5.466155e-09,4.254617e-09
1.849000e-10,1.954636e-01,-7.223884e-05,0.000000e+00,3.706345e-01,-2.037813e-07,4.055220e-05,2.648021e-01,7.769264e-08,4.944120e-05,0.000000e+00,9.000000e-05,-7.244262e-05,9.246362e-08,9.246362e-09,0.000000e+00,9.246362e-09,-4.054603e-05,4.945397e-05,9.000000e-05,-6.175190e-09,3.531484e-09
1.850000e-10,1.699396e-01,-9.709540e-05,0.000000e+00,3.705720e-01,-2.141372e-07,4.055600e-05,2.648223e-01,5.767368e-08,4.943997e-05,0.000000e+00,9.000000e-05,-9.730953e-05,7.900410e-08,7.900410e-09,0.000000e+00,7.900410e-09,-4.054951e-05,4.945049e-05,9.000000e-05,-6.489006e-09,2.621531e-09
1.851000e-10,1.375907e-01,-1.176926e-04,0.000000e+00,3.705082e-01,-2.117952e-07,4.055919e-05,2.648361e-01,3.493536e-08,4.943951e-05,0.000000e+00,9.000000e-05,-1.179044e-04,6.125499e-08,6.125499e-09,0.000000e+00,6.125499e-09,-4.055277e-05,4.944723e-05,9.000000e-05,-6.418036e-09,1.587971e-09
1.852000e-10,9.982549e-02,-1.332001e-04,0.000000e+00,3.704469e-01,-1.977980e-07,4.056163e-05,2.648429e-01,1.097151e-08,4.943981e-05,0.000000e+00,9.000000e-05,-1.333979e-04,4.047278e-08,4.047278e-09,0.000000e+00,4.047278e-09,-4.055564e-05,4.944436e-05,9.000000e-05,-5.993879e-09,4.987051e-10
1.853000e-10,5.826904e-02,-1.430035e-04,0.000000e+00,3.703912e-01,-1.737775e-07,4.056324e-05,2.648426e-01,-1.271896e-08,4.944080e-05,0.000000e+00,9.000000e-05,-1.431772e-04,1.804384e-08,1.804384e-09,0.000000e+00,1.804384e-09,-4.055797e-05,4.944203e-05,9.000000e-05,-5.265984e-09,-5.781347e-10
1.854000e-10,1.469292e-02,-1.467350e-04,0.000000e+00,3.703440e-01,-1.418188e-07,4.056396e-05,2.648355e-01,-3.472499e-08,4.944238e-05,0.000000e+00,9.000000e-05,-1.468768e-04,-4.608389e-09,-4.608389e-10,0.000000e+00,-4.608389e-10,-4.055966e-05,4.944034e-05,9.000000e-05,-4.297540e-09,-1.578408e-09
1.855000e-10,-2.906154e-02,-1.442921e-04,0.000000e+00,3.703071e-01,-1.043082e-07,4.056381e-05,2.648222e-01,-5.380557e-08,4.944440e-05,0.000000e+00,9.000000e-05,-1.443964e-04,-2.611337e-08,-2.611337e-09,0.000000e+00,-2.611337e-09,-4.056065e-05,4.943935e-05,9.000000e-05,-3.160855e-09,-2.445708e-09
1.856000e-10,-7.116358e-02,-1.358412e-04,0.000000e+00,3.702819e-01,-6.377400e-08,4.056287e-05,2.648038e-01,-6.895693e-08,4.944672e-05,0.000000e+00,9.000000e-05,-1.359050e-04,-4.523520e-08,-4.523520e-09,0.000000e+00,-4.523520e-09,-4.056094e-05,4.943906e-05,9.000000e-05,-1.932545e-09,-3.134406e-09
1.857000e-10,-1.098719e-01,-1.218068e-04,0.000000e+00,3.702689e-01,-2.273118e-08,4.056124e-05,2.647816e-01,-7.946133e-08,4.944915e-05,0.000000e+00,9.000000e-05,-1.218295e-04,-6.094142e-08,-6.094142e-09,0.000000e+00,-6.094142e-09,-4.056055e-05,4.943945e-05,9.000000e-05,-6.888237e-10,-3.611878e-09
1.858000e-10,-1.436080e-01,-1.028457e-04,0.000000e+00,3.702679e-01,1.646222e-08,4.055906e-05,2.647570e-01,-8.491546e-08,4.945155e-05,0.000000e+00,9.000000e-05,-1.028293e-04,-7.245548e-08,-7.245548e-09,0.000000e+00,-7.245548e-09,-4.055956e-05,4.944044e-05,9.000000e-05,4.988552e-10,-3.859793e-09
1.859000e-10,-1.710207e-01,-7.981130e-05,0.000000e+00,3.702780e-01,5.172909e-08,4.055649e-05,2.647315e-01,-8.523818e-08,4.945374e-05,0.000000e+00,9.000000e-05,-7.975957e-05,-7.929054e-08,-7.929054e-09,0.000000e+00,-7.929054e-09,-4.055806e-05,4.944194e-05,9.000000e-05,1.567548e-09,-3.874463e-09
1.860000e-10,-1.910383e-01,-5.371029e-05,0.000000e+00,3.702979e-01,8.137186e-08,4.055371e-05,2.647067e-01,-8.065808e-08,4.945561e-05,0.000000e+00,9.000000e-05,-5.362892e-05,-8.126371e-08,-8.126371e-09,0.000000e+00,-8.126371e-09,-4.055618e-05,4.944382e-05,9.000000e-05,2.465814e-09,-3.666276e-09
1.861000e-10,-2.029081e-01,-2.565707e-05,0.000000e+00,3.703256e-01,1.041419e-07,4.055090e-05,2.646839e-01,-7.168296e-08,4.945705e-05,0.000000e+00,9.000000e-05,-2.555293e-05,-7.849089e-08,-7.849089e-09,0.000000e+00,-7.849089e-09,-4.055405e-05,4.944595e-05,9.000000e-05,3.155815e-09,-3.258316e-09
1.862000e-10,-2.062221e-01,3.172635e-06,0.000000e+00,3.703590e-01,1.192777e-07,4.054821e-05,2.646643e-01,-5.905418e-08,4.945800e-05,0.000000e+00,9.000000e-05,3.291913e-06,-7.136375e-08,-7.136375e-09,0.000000e+00,-7.136375e-09,-4.055182e-05,4.944818e-05,9.000000e-05,3.614475e-09,-2.684281e-09
1.863000e-10,-2.009282e-01,3.158684e-05,0.000000e+00,3.703957e-01,1.265120e-07,4.054580e-05,2.646490e-01,-4.368947e-08,4.945841e-05,0.000000e+00,9.000000e-05,3.171335e-05,-6.051139e-08,-6.051139e-09,0.000000e+00,-6.051139e-09,-4.054963e-05,4.945037e-05,9.000000e-05,3.833697e-09,-1.985885e-09
1.864000e-10,-1.873292e-01,5.842121e-05,0.000000e+00,3.704335e-01,1.260499e-07,4.054378e-05,2.646385e-01,-2.661851e-08,4.945829e-05,0.000000e+00,9.000000e-05,5.854726e-05,-4.674972e-08,-4.674972e-09,0.000000e+00,-4.674972e-09,-4.054760e-05,4.945240e-05,9.000000e-05,3.819694e-09,-1.209932e-09
1.865000e-10,-1.660677e-01,8.258197e-05,0.000000e+00,3.704701e-01,1.185209e-07,4.054224e-05,2.646331e-01,-8.915455e-09,4.945767e-05,0.000000e+00,9.000000e-05,8.270049e-05,-3.102259e-08,-3.102259e-09,0.000000e+00,-3.102259e-09,-4.054583e-05,4.945417e-05,9.000000e-05,3.591544e-09,-4.052480e-10
1.866000e-10,-1.380981e-01,1.030881e-04,0.000000e+00,3.705036e-01,1.049104e-07,4.054124e-05,2.646331e-01,8.367239e-09,4.945663e-05,0.000000e+00,9.000000e-05,1.031930e-04,-1.433862e-08,-1.433862e-09,0.000000e+00,-1.433862e-09,-4.054442e-05,4.945558e-05,9.000000e-05,3.179104e-09,3.803290e-10
1.867000e-10,-1.046465e-01,1.191117e-04,0.000000e+00,3.705323e-01,8.647527e-08,4.054080e-05,2.646380e-01,2.425976e-08,4.945525e-05,0.000000e+00,9.000000e-05,1.191981e-04,2.292253e-09,2.292253e-10,0.000000e+00,2.292253e-10,-4.054342e-05,4.945658e-05,9.000000e-05,2.620463e-09,1.102716e-09
1.868000e-10,-6.715906e-02,1.300148e-04,0.000000e+00,3.705549e-01,6.465035e-08,4.054090e-05,2.646473e-01,3.792741e-08,4.945362e-05,0.000000e+00,9.000000e-05,1.300795e-04,1.791848e-08,1.791848e-09,0.000000e+00,1.791848e-09,-4.054286e-05,4.945714e-05,9.000000e-05,1.959101e-09,1.723973e-09
1.869000e-10,-2.723947e-02,1.353799e-04,0.000000e+00,3.705708e-01,4.095198e-08,4.054150e-05,2.646602e-01,4.871186e-08,4.945188e-05,0.000000e+00,9.000000e-05,1.354208e-04,3.169973e-08,3.169973e-09,0.000000e+00,3.169973e-09,-4.054274e-05,4.945726e-05,9.000000e-05,1.240969e-09,2.214176e-09
1.870000e-10,1.341988e-02,1.350296e-04,0.000000e+00,3.705795e-01,1.688388e-08,4.054252e-05,2.646759e-01,5.615954e-08,4.945012e-05,0.000000e+00,9.000000e-05,1.350465e-04,4.294989e-08,4.294989e-09,0.000000e+00,4.294989e-09,-4.054303e-05,4.945697e-05,9.000000e-05,5.116328e-10,2.552706e-09
1.871000e-10,5.311152e-02,1.290352e-04,0.000000e+00,3.705811e-01,-6.148773e-09,4.054388e-05,2.646933e-01,6.003606e-08,4.944846e-05,0.000000e+00,9.000000e-05,1.290291e-04,5.116840e-08,5.116840e-09,0.000000e+00,5.116840e-09,-4.054370e-05,4.945630e-05,9.000000e-05,-1.863265e-10,2.728912e-09
1.872000e-10,9.018661e-02,1.177107e-04,0.000000e+00,3.705762e-01,-2.691293e-08,4.054548e-05,2.647114e-01,6.032697e-08,4.944699e-05,0.000000e+00,9.000000e-05,1.176838e-04,5.605871e-08,5.605871e-09,0.000000e+00,5.605871e-09,-4.054466e-05,4.945534e-05,9.000000e-05,-8.155433e-10,2.742135e-09
1.873000e-10,1.231247e-01,1.015938e-04,0.000000e+00,3.705656e-01,-4.440543e-08,4.054719e-05,2.647290e-01,5.722534e-08,4.944580e-05,0.000000e+00,9.000000e-05,1.015494e-04,5.753352e-08,5.753352e-09,0.000000e+00,5.753352e-09,-4.054585e-05,4.945415e-05,9.000000e-05,-1.345619e-09,2.601152e-09
1.874000e-10,1.505966e-01,8.141680e-05,0.000000e+00,3.705503e-01,-5.789290e-08,4.054893e-05,2.647452e-01,5.110800e-08,4.944493e-05,0.000000e+00,9.000000e-05,8.135891e-05,5.570744e-08,5.570744e-09,0.000000e+00,5.570744e-09,-4.054717e-05,4.945283e-05,9.000000e-05,-1.754330e-09,2.323091e-09
1.875000e-10,1.715169e-01,5.806882e-05,0.000000e+00,3.705317e-01,-6.693278e-08,4.055058e-05,2.647592e-01,4.250235e-08,4.944443e-05,0.000000e+00,9.000000e-05,5.800189e-05,5.087814e-08,5.087814e-09,0.000000e+00,5.087814e-09,-4.054855e-05,4.945145e-05,9.000000e-05,-2.028266e-09,1.931925e-09
1.876000e-10,1.850849e-01,3.255471e-05,0.000000e+00,3.705110e-01,-7.137570e-08,4.055205e-05,2.647704e-01,3.204650e-08,4.944431e-05,0.000000e+00,9.000000e-05,3.248334e-05,4.349794e-08,4.349794e-09,0.000000e+00,4.349794e-09,-4.054989e-05,4.945011e-05,9.000000e-05,-2.162900e-09,1.456659e-09
1.877000e-10,1.908132e-01,5.951867e-06,0.000000e+00,3.704897e-01,-7.135060e-08,4.055328e-05,2.647782e-01,2.044539e-08,4.944454e-05,0.000000e+00,9.000000e-05,5.880516e-06,3.413806e-08,3.413806e-09,0.000000e+00,3.413806e-09,-4.055112e-05,4.944888e-05,9.000000e-05,-2.162139e-09,9.293359e-10
1.878000e-10,1.885431e-01,-2.063256e-05,0.000000e+00,3.704689e-01,-6.723468e-08,4.055421e-05,2.647825e-01,8.425713e-09,4.944510e-05,0.000000e+00,9.000000e-05,-2.069979e-05,2.344819e-08,2.344819e-09,0.000000e+00,2.344819e-09,-4.055217e-05,4.944783e-05,9.000000e-05,-2.037415e-09,3.829870e-10
1.879000e-10,1.784473e-01,-4.610357e-05,0.000000e+00,3.704499e-01,-5.961133e-08,4.055481e-05,2.647833e-01,-3.307454e-09,4.944594e-05,0.000000e+00,9.000000e-05,-4.616318e-05,1.211397e-08,1.211397e-09,0.000000e+00,1.211397e-09,-4.055300e-05,4.944700e-05,9.000000e-05,-1.806404e-09,-1.503388e-10
1.880000e-10,1.610198e-01,-6.941929e-05,0.000000e+00,3.704336e-01,-4.921928e-08,4.055507e-05,2.647807e-01,-1.411005e-08,4.944698e-05,0.000000e+00,9.000000e-05,-6.946851e-05,8.150560e-10,8.150560e-11,0.000000e+00,8.150560e-11,-4.055358e-05,4.944642e-05,9.000000e-05,-1.491493e-09,-6.413658e-10
1.881000e-10,1.370542e-01,-8.963090e-05,0.000000e+00,3.704207e-01,-3.689673e-08,4.055500e-05,2.647751e-01,-2.343229e-08,4.944816e-05,0.000000e+00,9.000000e-05,-8.966780e-05,-9.813718e-09,-9.813718e-10,0.000000e+00,-9.813718e-10,-4.055389e-05,4.944611e-05,9.000000e-05,-1.118083e-09,-1.065104e-09
1.882000e-10,1.076094e-01,-1.059209e-04,0.000000e+00,3.704117e-01,-2.352420e-08,4.055464e-05,2.647670e-01,-3.084430e-08,4.944940e-05,0.000000e+00,9.000000e-05,-1.059444e-04,-1.921614e-08,-1.921614e-09,0.000000e+00,-1.921614e-09,-4.055393e-05,4.944607e-05,9.000000e-05,-7.128545e-10,-1.402014e-09
1.883000e-10,7.396455e-02,-1.176383e-04,0.000000e+00,3.704066e-01,-9.969471e-09,4.055402e-05,2.647570e-01,-3.605309e-08,4.945062e-05,0.000000e+00,9.000000e-05,-1.176482e-04,-2.694160e-08,-2.694160e-09,0.000000e+00,-2.694160e-09,-4.055372e-05,4.944628e-05,9.000000e-05,-3.021052e-10,-1.638777e-09
1.884000e-10,3.756464e-02,-1.243279e-04,0.000000e+00,3.704055e-01,2.962247e-09,4.055320e-05,2.647458e-01,-3.891041e-08,4.945174e-05,0.000000e+00,9.000000e-05,-1.243249e-04,-3.266424e-08,-3.266424e-09,0.000000e+00,-3.266424e-09,-4.055329e-05,4.944671e-05,9.000000e-05,8.976507e-11,-1.768655e-09
1.885000e-10,-4.215075e-05,-1.257521e-04,0.000000e+00,3.704081e-01,1.457040e-08,4.055225e-05,2.647340e-01,-3.941174e-08,4.945272e-05,0.000000e+00,9.000000e-05,-1.257376e-04,-3.619348e-08,-3.619348e-09,0.000000e+00,-3.619348e-09,-4.055269e-05,4.944731e-05,9.000000e-05,4.415274e-10,-1.791443e-09
1.886000e-10,-3.727122e-02,-1.219015e-04,0.000000e+00,3.704139e-01,2.429159e-08,4.055122e-05,2.647225e-01,-3.768696e-08,4.945350e-05,0.000000e+00,9.000000e-05,-1.218772e-04,-3.747613e-08,-3.747613e-09,0.000000e+00,-3.747613e-09,-4.055196e-05,4.944804e-05,9.000000e-05,7.361087e-10,-1.713043e-09
1.887000e-10,-7.256989e-02,-1.129935e-04,0.000000e+00,3.704223e-01,3.172125e-08,4.055019e-05,2.647118e-01,-3.398387e-08,4.945405e-05,0.000000e+00,9.000000e-05,-1.129618e-04,-3.659029e-08,-3.659029e-09,0.000000e+00,-3.659029e-09,-4.055116e-05,4.944884e-05,9.000000e-05,9.612500e-10,-1.544721e-09
1.888000e-10,-1.044835e-01,-9.945919e-05,0.000000e+00,3.704325e-01,3.662427e-08,4.054922e-05,2.647024e-01,-2.864598e-08,4.945434e-05,0.000000e+00,9.000000e-05,-9.942256e-05,-3.373209e-08,-3.373209e-09,0.000000e+00,-3.373209e-09,-4.055033e-05,4.944967e-05,9.000000e-05,1.109826e-09,-1.302090e-09
1.889000e-10,-1.317157e-01,-8.191966e-05,0.000000e+00,3.704438e-01,3.893462e-08,4.054836e-05,2.646948e-01,-2.208626e-08,4.945439e-05,0.000000e+00,9.000000e-05,-8.188072e-05,-2.919648e-08,-2.919648e-09,0.000000e+00,-2.919648e-09,-4.054954e-05,4.945046e-05,9.000000e-05,1.179837e-09,-1.003921e-09
1.890000e-10,-1.531810e-01,-6.115412e-05,0.000000e+00,3.704554e-01,3.874501e-08,4.054764e-05,2.646893e-01,-1.475869e-08,4.945419e-05,0.000000e+00,9.000000e-05,-6.111538e-05,-2.335360e-08,-2.335360e-09,0.000000e+00,-2.335360e-09,-4.054882e-05,4.945118e-05,9.000000e-05,1.174091e-09,-6.708496e-10
1.891000e-10,-1.680465e-01,-3.806295e-05,0.000000e+00,3.704666e-01,3.628804e-08,4.054711e-05,2.646860e-01,-7.129348e-09,4.945378e-05,0.000000e+00,9.000000e-05,-3.802666e-05,-1.662238e-08,-1.662238e-09,0.000000e+00,-1.662238e-09,-4.054821e-05,4.945179e-05,9.000000e-05,1.099637e-09,-3.240613e-10
1.892000e-10,-1.757623e-01,-1.362812e-05,0.000000e+00,3.704768e-01,3.191053e-08,4.054677e-05,2.646849e-01,3.511515e-10,4.945320e-05,0.000000e+00,9.000000e-05,-1.359621e-05,-9.443209e-09,-9.443209e-10,0.000000e+00,-9.443209e-10,-4.054773e-05,4.945227e-05,9.000000e-05,9.669856e-10,1.596143e-11
1.893000e-10,-1.760803e-01,1.112694e-05,0.000000e+00,3.704855e-01,2.604324e-08,4.054663e-05,2.646861e-01,7.272420e-09,4.945248e-05,0.000000e+00,9.000000e-05,1.115299e-05,-2.251167e-09,-2.251167e-10,0.000000e+00,-2.251167e-10,-4.054742e-05,4.945258e-05,9.000000e-05,7.891891e-10,3.305646e-10
1.894000e-10,-1.690605e-01,3.517720e-05,0.000000e+00,3.704922e-01,1.916810e-08,4.054668e-05,2.646891e-01,1.328500e-08,4.945168e-05,0.000000e+00,9.000000e-05,3.519637e-05,4.548533e-09,4.548533e-10,0.000000e+00,4.548533e-10,-4.054726e-05,4.945274e-05,9.000000e-05,5.808516e-10,6.038638e-10
1.895000e-10,-1.550657e-01,5.753499e-05,0.000000e+00,3.704969e-01,1.178511e-08,4.054690e-05,2.646938e-01,1.811609e-08,4.945086e-05,0.000000e+00,9.000000e-05,5.754678e-05,1.060166e-08,1.060166e-09,0.000000e+00,1.060166e-09,-4.054726e-05,4.945274e-05,9.000000e-05,3.571247e-10,8.234588e-10
1.896000e-10,-1.347447e-01,7.728795e-05,0.000000e+00,3.704993e-01,4.380940e-09,4.054728e-05,2.646998e-01,2.157970e-08,4.945005e-05,0.000000e+00,9.000000e-05,7.729233e-05,1.562166e-08,1.562166e-09,0.000000e+00,1.562166e-09,-4.054741e-05,4.945259e-05,9.000000e-05,1.327558e-10,9.808954e-10
1.897000e-10,-1.090034e-01,9.363531e-05,0.000000e+00,3.704996e-01,-2.599070e-09,4.054776e-05,2.647065e-01,2.358108e-08,4.944931e-05,0.000000e+00,9.000000e-05,9.363271e-05,1.940123e-08,1.940123e-09,0.000000e+00,1.940123e-09,-4.054768e-05,4.945232e-05,9.000000e-05,-7.875970e-11,1.071867e-09
1.898000e-10,-7.896654e-02,1.059214e-04,0.000000e+00,3.704979e-01,-8.774035e-09,4.054832e-05,2.647137e-01,2.411556e-08,4.944867e-05,0.000000e+00,9.000000e-05,1.059126e-04,2.181856e-08,2.181856e-09,0.000000e+00,2.181856e-09,-4.054805e-05,4.945195e-05,9.000000e-05,-2.658799e-10,1.096162e-09
1.899000e-10,-4.592937e-02,1.136644e-04,0.000000e+00,3.704946e-01,-1.384489e-08,4.054891e-05,2.647208e-01,2.326226e-08,4.944817e-05,0.000000e+00,9.000000e-05,1.136506e-04,2.283808e-08,2.283808e-09,0.000000e+00,2.283808e-09,-4.054849e-05,4.945151e-05,9.000000e-05,-4.195422e-10,1.057376e-09
1.900000e-10,-1.130179e-02,1.165785e-04,0.000000e+00,3.704899e-01,-1.760537e-08,4.054950e-05,2.647274e-01,2.117344e-08,4.944782e-05,0.000000e+00,9.000000e-05,1.165609e-04,2.250629e-08,2.250629e-09,0.000000e+00,2.250629e-09,-4.054897e-05,4.945103e-05,9.000000e-05,-5.334961e-10,9.624293e-10
1.901000e-10,2.345240e-02,1.145864e-04,0.000000e+00,3.704843e-01,-1.994645e-08,4.055006e-05,2.647333e-01,1.806033e-08,4.944763e-05,0.000000e+00,9.000000e-05,1.145665e-04,2.094307e-08,2.094307e-09,0.000000e+00,2.094307e-09,-4.054945e-05,4.945055e-05,9.000000e-05,-6.044380e-10,8.209242e-10
1.902000e-10,5.687850e-02,1.078219e-04,0.000000e+00,3.704782e-01,-2.085460e-08,4.055054e-05,2.647381e-01,1.417667e-08,4.944761e-05,0.000000e+00,9.000000e-05,1.078010e-04,1.832941e-08,1.832941e-09,0.000000e+00,1.832941e-09,-4.054991e-05,4.945009e-05,9.000000e-05,-6.319575e-10,6.443942e-10
1.903000e-10,8.759294e-02,9.662094e-05,0.000000e+00,3.704720e-01,-2.040436e-08,4.055094e-05,2.647417e-01,9.800974e-09,4.944774e-05,0.000000e+00,9.000000e-05,9.660054e-05,1.489253e-08,1.489253e-09,0.000000e+00,1.489253e-09,-4.055032e-05,4.944968e-05,9.000000e-05,-6.183138e-10,4.454988e-10
1.904000e-10,1.143412e-01,8.150370e-05,0.000000e+00,3.704662e-01,-1.874627e-08,4.055123e-05,2.647440e-01,5.218656e-09,4.944801e-05,0.000000e+00,9.000000e-05,8.148495e-05,1.088939e-08,1.088939e-09,0.000000e+00,1.088939e-09,-4.055066e-05,4.944934e-05,9.000000e-05,-5.680688e-10,2.372116e-10
1.905000e-10,1.360489e-01,6.314714e-05,0.000000e+00,3.704610e-01,-1.609120e-08,4.055141e-05,2.647449e-01,7.051358e-10,4.944839e-05,0.000000e+00,9.000000e-05,6.313105e-05,6.589731e-09,6.589731e-10,0.000000e+00,6.589731e-10,-4.055092e-05,4.944908e-05,9.000000e-05,-4.876121e-10,3.205163e-11
1.906000e-10,1.518642e-01,4.235286e-05,0.000000e+00,3.704566e-01,-1.269229e-08,4.055147e-05,2.647445e-01,-3.489256e-09,4.944885e-05,0.000000e+00,9.000000e-05,4.234017e-05,2.259622e-09,2.259622e-10,0.000000e+00,2.259622e-10,-4.055109e-05,4.944891e-05,9.000000e-05,-3.846149e-10,-1.586025e-10
1.907000e-10,1.611896e-01,2.001106e-05,0.000000e+00,3.704534e-01,-8.825923e-09,4.055142e-05,2.647429e-01,-7.151756e-09,4.944936e-05,0.000000e+00,9.000000e-05,2.000223e-05,-1.853544e-09,-1.853544e-10,0.000000e+00,-1.853544e-10,-4.055115e-05,4.944885e-05,9.000000e-05,-2.674522e-10,-3.250798e-10
1.908000e-10,1.637032e-01,-2.936774e-06,0.000000e+00,3.704514e-01,-4.772818e-09,4.055128e-05,2.647403e-01,-1.011654e-08,4.944988e-05,0.000000e+00,9.000000e-05,-2.941546e-06,-5.533844e-09,-5.533844e-10,0.000000e+00,-5.533844e-10,-4.055113e-05,4.944887e-05,9.000000e-05,-1.446309e-10,-4.598427e-10
1.909000e-10,1.593684e-01,-2.553540e-05,0.000000e+00,3.704505e-01,-8.004983e-10,4.055105e-05,2.647369e-01,-1.227066e-08,4.945039e-05,0.000000e+00,9.000000e-05,-2.553620e-05,-8.606832e-09,-8.606832e-10,0.000000e+00,-8.606832e-10,-4.055103e-05,4.944897e-05,9.000000e-05,-2.425753e-11,-5.577572e-10
1.910000e-10,1.484325e-01,-4.685285e-05,0.000000e+00,3.704508e-01,2.851991e-09,4.055076e-05,2.647331e-01,-1.355645e-08,4.945086e-05,0.000000e+00,9.000000e-05,-4.685000e-05,-1.094639e-08,-1.094639e-09,0.000000e+00,-1.094639e-09,-4.055085e-05,4.944915e-05,9.000000e-05,8.642396e-11,-6.162023e-10
1.911000e-10,1.314143e-01,-6.601642e-05,0.000000e+00,3.704521e-01,5.986318e-09,4.055044e-05,2.647290e-01,-1.397057e-08,4.945126e-05,0.000000e+00,9.000000e-05,-6.601044e-05,-1.247823e-08,-1.247823e-09,0.000000e+00,-1.247823e-09,-4.055062e-05,4.944938e-05,9.000000e-05,1.814036e-10,-6.350260e-10
1.912000e-10,1.090808e-01,-8.224719e-05,0.000000e+00,3.704543e-01,8.453590e-09,4.055010e-05,2.647248e-01,-1.355994e-08,4.945158e-05,0.000000e+00,9.000000e-05,-8.223873e-05,-1.318020e-08,-1.318020e-09,0.000000e+00,-1.318020e-09,-4.055036e-05,4.944964e-05,9.000000e-05,2.561694e-10,-6.163609e-10
1.913000e-10,8.241420e-02,-9.489194e-05,0.000000e+00,3.704571e-01,1.015930e-08,4.054977e-05,2.647210e-01,-1.241508e-08,4.945179e-05,0.000000e+00,9.000000e-05,-9.488178e-05,-1.307942e-08,-1.307942e-09,0.000000e+00,-1.307942e-09,-4.055008e-05,4.944992e-05,9.000000e-05,3.078577e-10,-5.643218e-10
