time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(I_IN)","I(I_IBIAS)","V(IN)","V(OUT)","I(R_LOAD)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)"
1.194000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.566170e-19,4.054972e-05,2.647227e-01,0.000000e+00,4.945028e-05,0.000000e+00,9.000000e-05,6.850894e-20,6.850894e-20,5.717709e-21,0.000000e+00,5.717709e-21,-4.054972e-05,4.945028e-05,9.000000e-05,0.000000e+00,0.000000e+00
1.195000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.566170e-19,4.054972e-05,2.647227e-01,0.000000e+00,4.945028e-05,0.000000e+00,9.000000e-05,6.850894e-20,6.850894e-20,5.717709e-21,0.000000e+00,5.717709e-21,-4.054972e-05,4.945028e-05,9.000000e-05,0.000000e+00,0.000000e+00
1.196000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.566170e-19,4.054972e-05,2.647227e-01,0.000000e+00,4.945028e-05,0.000000e+00,9.000000e-05,6.850894e-20,6.850894e-20,5.717709e-21,0.000000e+00,5.717709e-21,-4.054972e-05,4.945028e-05,9.000000e-05,0.000000e+00,0.000000e+00
1.197000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.566170e-19,4.054972e-05,2.647227e-01,0.000000e+00,4.945028e-05,0.000000e+00,9.000000e-05,6.850894e-20,6.850894e-20,5.717709e-21,0.000000e+00,5.717709e-21,-4.054972e-05,4.945028e-05,9.000000e-05,0.000000e+00,0.000000e+00
1.198000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.566170e-19,4.054972e-05,2.647227e-01,0.000000e+00,4.945028e-05,0.000000e+00,9.000000e-05,6.850894e-20,6.850894e-20,5.717709e-21,0.000000e+00,5.717709e-21,-4.054972e-05,4.945028e-05,9.000000e-05,0.000000e+00,0.000000e+00
1.199000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.566170e-19,4.054972e-05,2.647227e-01,0.000000e+00,4.945028e-05,0.000000e+00,9.000000e-05,6.850894e-20,6.850894e-20,5.717709e-21,0.000000e+00,5.717709e-21,-4.054972e-05,4.945028e-05,9.000000e-05,0.000000e+00,0.000000e+00
1.200000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.566170e-19,4.054972e-05,2.647227e-01,0.000000e+00,4.945028e-05,0.000000e+00,9.000000e-05,6.850894e-20,6.850894e-20,5.717709e-21,0.000000e+00,5.717709e-21,-4.054972e-05,4.945028e-05,9.000000e-05,0.000000e+00,0.000000e+00
1.201000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.566170e-19,4.054972e-05,2.647227e-01,0.000000e+00,4.945028e-05,0.000000e+00,9.000000e-05,6.850894e-20,6.850894e-20,5.717709e-21,0.000000e+00,5.717709e-21,-4.054972e-05,4.945028e-05,9.000000e-05,0.000000e+00,0.000000e+00
1.202000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.566170e-19,4.054972e-05,2.647227e-01,0.000000e+00,4.945028e-05,0.000000e+00,9.000000e-05,6.850894e-20,6.850894e-20,5.717709e-21,0.000000e+00,5.717709e-21,-4.054972e-05,4.945028e-05,9.000000e-05,0.000000e+00,0.000000e+00
1.203000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.566170e-19,4.054972e-05,2.647227e-01,0.000000e+00,4.945028e-05,0.000000e+00,9.000000e-05,6.850894e-20,6.850894e-20,5.717709e-21,0.000000e+00,5.717709e-21,-4.054972e-05,4.945028e-05,9.000000e-05,0.000000e+00,0.000000e+00
1.204000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.566170e-19,4.054972e-05,2.647227e-01,0.000000e+00,4.945028e-05,0.000000e+00,9.000000e-05,6.850894e-20,6.850894e-20,5.717709e-21,0.000000e+00,5.717709e-21,-4.054972e-05,4.945028e-05,9.000000e-05,0.000000e+00,0.000000e+00
1.205000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.566170e-19,4.054972e-05,2.647227e-01,0.000000e+00,4.945028e-05,0.000000e+00,9.000000e-05,6.850894e-20,6.850894e-20,5.717709e-21,0.000000e+00,5.717709e-21,-4.054972e-05,4.945028e-05,9.000000e-05,0.000000e+00,0.000000e+00
1.206000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.566170e-19,4.054972e-05,2.647227e-01,0.000000e+00,4.945028e-05,0.000000e+00,9.000000e-05,6.850894e-20,6.850894e-20,5.717709e-21,0.000000e+00,5.717709e-21,-4.054972e-05,4.945028e-05,9.000000e-05,0.000000e+00,0.000000e+00
1.207000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.566170e-19,4.054972e-05,2.647227e-01,0.000000e+00,4.945028e-05,0.000000e+00,9.000000e-05,6.850894e-20,6.850894e-20,5.717709e-21,0.000000e+00,5.717709e-21,-4.054972e-05,4.945028e-05,9.000000e-05,0.000000e+00,0.000000e+00
1.208000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.566170e-19,4.054972e-05,2.647227e-01,0.000000e+00,4.945028e-05,0.000000e+00,9.000000e-05,6.850894e-20,6.850894e-20,5.717709e-21,0.000000e+00,5.717709e-21,-4.054972e-05,4.945028e-05,9.000000e-05,0.000000e+00,0.000000e+00
1.209000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.566170e-19,4.054972e-05,2.647227e-01,0.000000e+00,4.945028e-05,0.000000e+00,9.000000e-05,6.850894e-20,6.850894e-20,5.717709e-21,0.000000e+00,5.717709e-21,-4.054972e-05,4.945028e-05,9.000000e-05,0.000000e+00,0.000000e+00
1.210000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.566170e-19,4.054972e-05,2.647227e-01,0.000000e+00,4.945028e-05,0.000000e+00,9.000000e-05,6.850894e-20,6.850894e-20,5.717709e-21,0.000000e+00,5.717709e-21,-4.054972e-05,4.945028e-05,9.000000e-05,0.000000e+00,0.000000e+00
1.211000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.566170e-19,4.054972e-05,2.647227e-01,0.000000e+00,4.945028e-05,0.000000e+00,9.000000e-05,6.850894e-20,6.850894e-20,5.717709e-21,0.000000e+00,5.717709e-21,-4.054972e-05,4.945028e-05,9.000000e-05,0.000000e+00,0.000000e+00
1.212000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.566170e-19,4.054972e-05,2.647227e-01,0.000000e+00,4.945028e-05,0.000000e+00,9.000000e-05,6.850894e-20,6.850894e-20,5.717709e-21,0.000000e+00,5.717709e-21,-4.054972e-05,4.945028e-05,9.000000e-05,0.000000e+00,0.000000e+00
1.213000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.566170e-19,4.054972e-05,2.647227e-01,0.000000e+00,4.945028e-05,0.000000e+00,9.000000e-05,6.850894e-20,6.850894e-20,5.717709e-21,0.000000e+00,5.717709e-21,-4.054972e-05,4.945028e-05,9.000000e-05,0.000000e+00,0.000000e+00
1.214000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.566170e-19,4.054972e-05,2.647227e-01,0.000000e+00,4.945028e-05,0.000000e+00,9.000000e-05,6.850894e-20,6.850894e-20,5.717709e-21,0.000000e+00,5.717709e-21,-4.054972e-05,4.945028e-05,9.000000e-05,0.000000e+00,0.000000e+00
1.215000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.566170e-19,4.054972e-05,2.647227e-01,0.000000e+00,4.945028e-05,0.000000e+00,9.000000e-05,6.850894e-20,6.850894e-20,5.717709e-21,0.000000e+00,5.717709e-21,-4.054972e-05,4.945028e-05,9.000000e-05,0.000000e+00,0.000000e+00
1.216000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.566170e-19,4.054972e-05,2.647227e-01,0.000000e+00,4.945028e-05,0.000000e+00,9.000000e-05,6.850894e-20,6.850894e-20,5.717709e-21,0.000000e+00,5.717709e-21,-4.054972e-05,4.945028e-05,9.000000e-05,0.000000e+00,0.000000e+00
1.217000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.566170e-19,4.054972e-05,2.647227e-01,0.000000e+00,4.945028e-05,0.000000e+00,9.000000e-05,6.850894e-20,6.850894e-20,5.717709e-21,0.000000e+00,5.717709e-21,-4.054972e-05,4.945028e-05,9.000000e-05,0.000000e+00,0.000000e+00
1.218000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.566170e-19,4.054972e-05,2.647227e-01,0.000000e+00,4.945028e-05,0.000000e+00,9.000000e-05,6.850894e-20,6.850894e-20,5.717709e-21,0.000000e+00,5.717709e-21,-4.054972e-05,4.945028e-05,9.000000e-05,0.000000e+00,0.000000e+00
1.219000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.566170e-19,4.054972e-05,2.647227e-01,0.000000e+00,4.945028e-05,0.000000e+00,9.000000e-05,6.850894e-20,6.850894e-20,5.717709e-21,0.000000e+00,5.717709e-21,-4.054972e-05,4.945028e-05,9.000000e-05,0.000000e+00,0.000000e+00
1.220000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.566170e-19,4.054972e-05,2.647227e-01,0.000000e+00,4.945028e-05,0.000000e+00,9.000000e-05,6.850894e-20,6.850894e-20,5.717709e-21,0.000000e+00,5.717709e-21,-4.054972e-05,4.945028e-05,9.000000e-05,0.000000e+00,0.000000e+00
1.221000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.566170e-19,4.054972e-05,2.647227e-01,0.000000e+00,4.945028e-05,0.000000e+00,9.000000e-05,6.850894e-20,6.850894e-20,5.717709e-21,0.000000e+00,5.717709e-21,-4.054972e-05,4.945028e-05,9.000000e-05,0.000000e+00,0.000000e+00
1.222000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.566170e-19,4.054972e-05,2.647227e-01,0.000000e+00,4.945028e-05,0.000000e+00,9.000000e-05,6.850894e-20,6.850894e-20,5.717709e-21,0.000000e+00,5.717709e-21,-4.054972e-05,4.945028e-05,9.000000e-05,0.000000e+00,0.000000e+00
1.223000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.566170e-19,4.054972e-05,2.647227e-01,0.000000e+00,4.945028e-05,0.000000e+00,9.000000e-05,6.850894e-20,6.850894e-20,5.717709e-21,0.000000e+00,5.717709e-21,-4.054972e-05,4.945028e-05,9.000000e-05,0.000000e+00,0.000000e+00
1.224000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.566170e-19,4.054972e-05,2.647227e-01,0.000000e+00,4.945028e-05,0.000000e+00,9.000000e-05,6.850894e-20,6.850894e-20,5.717709e-21,0.000000e+00,5.717709e-21,-4.054972e-05,4.945028e-05,9.000000e-05,0.000000e+00,0.000000e+00
1.225000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.566170e-19,4.054972e-05,2.647227e-01,0.000000e+00,4.945028e-05,0.000000e+00,9.000000e-05,6.850894e-20,6.850894e-20,5.717709e-21,0.000000e+00,5.717709e-21,-4.054972e-05,4.945028e-05,9.000000e-05,0.000000e+00,0.000000e+00
1.226000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.566170e-19,4.054972e-05,2.647227e-01,0.000000e+00,4.945028e-05,0.000000e+00,9.000000e-05,6.850894e-20,6.850894e-20,5.717709e-21,0.000000e+00,5.717709e-21,-4.054972e-05,4.945028e-05,9.000000e-05,0.000000e+00,0.000000e+00
1.227000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.566170e-19,4.054972e-05,2.647227e-01,0.000000e+00,4.945028e-05,0.000000e+00,9.000000e-05,6.850894e-20,6.850894e-20,5.717709e-21,0.000000e+00,5.717709e-21,-4.054972e-05,4.945028e-05,9.000000e-05,0.000000e+00,0.000000e+00
1.228000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.566170e-19,4.054972e-05,2.647227e-01,0.000000e+00,4.945028e-05,0.000000e+00,9.000000e-05,6.850894e-20,6.850894e-20,5.717709e-21,0.000000e+00,5.717709e-21,-4.054972e-05,4.945028e-05,9.000000e-05,0.000000e+00,0.000000e+00
1.229000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.566170e-19,4.054972e-05,2.647227e-01,0.000000e+00,4.945028e-05,0.000000e+00,9.000000e-05,6.850894e-20,6.850894e-20,5.717709e-21,0.000000e+00,5.717709e-21,-4.054972e-05,4.945028e-05,9.000000e-05,0.000000e+00,0.000000e+00
1.230000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.566170e-19,4.054972e-05,2.647227e-01,0.000000e+00,4.945028e-05,0.000000e+00,9.000000e-05,6.850894e-20,6.850894e-20,5.717709e-21,0.000000e+00,5.717709e-21,-4.054972e-05,4.945028e-05,9.000000e-05,0.000000e+00,0.000000e+00
1.231000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.566170e-19,4.054972e-05,2.647227e-01,0.000000e+00,4.945028e-05,0.000000e+00,9.000000e-05,6.850894e-20,6.850894e-20,5.717709e-21,0.000000e+00,5.717709e-21,-4.054972e-05,4.945028e-05,9.000000e-05,0.000000e+00,0.000000e+00
1.232000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.566170e-19,4.054972e-05,2.647227e-01,0.000000e+00,4.945028e-05,0.000000e+00,9.000000e-05,6.850894e-20,6.850894e-20,5.717709e-21,0.000000e+00,5.717709e-21,-4.054972e-05,4.945028e-05,9.000000e-05,0.000000e+00,0.000000e+00
1.233000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.566170e-19,4.054972e-05,2.647227e-01,0.000000e+00,4.945028e-05,0.000000e+00,9.000000e-05,6.850894e-20,6.850894e-20,5.717709e-21,0.000000e+00,5.717709e-21,-4.054972e-05,4.945028e-05,9.000000e-05,0.000000e+00,0.000000e+00
1.234000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.566170e-19,4.054972e-05,2.647227e-01,0.000000e+00,4.945028e-05,0.000000e+00,9.000000e-05,6.850894e-20,6.850894e-20,5.717709e-21,0.000000e+00,5.717709e-21,-4.054972e-05,4.945028e-05,9.000000e-05,0.000000e+00,0.000000e+00
1.235000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.566170e-19,4.054972e-05,2.647227e-01,0.000000e+00,4.945028e-05,0.000000e+00,9.000000e-05,6.850894e-20,6.850894e-20,5.717709e-21,0.000000e+00,5.717709e-21,-4.054972e-05,4.945028e-05,9.000000e-05,0.000000e+00,0.000000e+00
1.236000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.566170e-19,4.054972e-05,2.647227e-01,0.000000e+00,4.945028e-05,0.000000e+00,9.000000e-05,6.850894e-20,6.850894e-20,5.717709e-21,0.000000e+00,5.717709e-21,-4.054972e-05,4.945028e-05,9.000000e-05,0.000000e+00,0.000000e+00
1.237000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.566170e-19,4.054972e-05,2.647227e-01,0.000000e+00,4.945028e-05,0.000000e+00,9.000000e-05,6.850894e-20,6.850894e-20,5.717709e-21,0.000000e+00,5.717709e-21,-4.054972e-05,4.945028e-05,9.000000e-05,0.000000e+00,0.000000e+00
1.238000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.566170e-19,4.054972e-05,2.647227e-01,0.000000e+00,4.945028e-05,0.000000e+00,9.000000e-05,6.850894e-20,6.850894e-20,5.717709e-21,0.000000e+00,5.717709e-21,-4.054972e-05,4.945028e-05,9.000000e-05,0.000000e+00,0.000000e+00
1.239000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.566170e-19,4.054972e-05,2.647227e-01,0.000000e+00,4.945028e-05,0.000000e+00,9.000000e-05,6.850894e-20,6.850894e-20,5.717709e-21,0.000000e+00,5.717709e-21,-4.054972e-05,4.945028e-05,9.000000e-05,0.000000e+00,0.000000e+00
1.240000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.566170e-19,4.054972e-05,2.647227e-01,0.000000e+00,4.945028e-05,0.000000e+00,9.000000e-05,6.850894e-20,6.850894e-20,5.717709e-21,0.000000e+00,5.717709e-21,-4.054972e-05,4.945028e-05,9.000000e-05,0.000000e+00,0.000000e+00
1.241000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.566170e-19,4.054972e-05,2.647227e-01,0.000000e+00,4.945028e-05,0.000000e+00,9.000000e-05,6.850894e-20,6.850894e-20,5.717709e-21,0.000000e+00,5.717709e-21,-4.054972e-05,4.945028e-05,9.000000e-05,0.000000e+00,0.000000e+00
1.242000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.566170e-19,4.054972e-05,2.647227e-01,0.000000e+00,4.945028e-05,0.000000e+00,9.000000e-05,6.850894e-20,6.850894e-20,5.717709e-21,0.000000e+00,5.717709e-21,-4.054972e-05,4.945028e-05,9.000000e-05,0.000000e+00,0.000000e+00
1.243000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.566170e-19,4.054972e-05,2.647227e-01,0.000000e+00,4.945028e-05,0.000000e+00,9.000000e-05,6.850894e-20,6.850894e-20,5.717709e-21,0.000000e+00,5.717709e-21,-4.054972e-05,4.945028e-05,9.000000e-05,0.000000e+00,0.000000e+00
1.244000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.566170e-19,4.054972e-05,2.647227e-01,0.000000e+00,4.945028e-05,0.000000e+00,9.000000e-05,6.850894e-20,6.850894e-20,5.717709e-21,0.000000e+00,5.717709e-21,-4.054972e-05,4.945028e-05,9.000000e-05,0.000000e+00,0.000000e+00
1.245000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.566170e-19,4.054972e-05,2.647227e-01,0.000000e+00,4.945028e-05,0.000000e+00,9.000000e-05,6.850894e-20,6.850894e-20,5.717709e-21,0.000000e+00,5.717709e-21,-4.054972e-05,4.945028e-05,9.000000e-05,0.000000e+00,0.000000e+00
1.246000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.566170e-19,4.054972e-05,2.647227e-01,0.000000e+00,4.945028e-05,0.000000e+00,9.000000e-05,6.850894e-20,6.850894e-20,5.717709e-21,0.000000e+00,5.717709e-21,-4.054972e-05,4.945028e-05,9.000000e-05,0.000000e+00,0.000000e+00
1.247000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.566170e-19,4.054972e-05,2.647227e-01,0.000000e+00,4.945028e-05,0.000000e+00,9.000000e-05,6.850894e-20,6.850894e-20,5.717709e-21,0.000000e+00,5.717709e-21,-4.054972e-05,4.945028e-05,9.000000e-05,0.000000e+00,0.000000e+00
1.248000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.566170e-19,4.054972e-05,2.647227e-01,0.000000e+00,4.945028e-05,0.000000e+00,9.000000e-05,6.850894e-20,6.850894e-20,5.717709e-21,0.000000e+00,5.717709e-21,-4.054972e-05,4.945028e-05,9.000000e-05,0.000000e+00,0.000000e+00
1.249000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.566170e-19,4.054972e-05,2.647227e-01,0.000000e+00,4.945028e-05,0.000000e+00,9.000000e-05,6.850894e-20,6.850894e-20,5.717709e-21,0.000000e+00,5.717709e-21,-4.054972e-05,4.945028e-05,9.000000e-05,0.000000e+00,0.000000e+00
1.250000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.566170e-19,4.054972e-05,2.647227e-01,0.000000e+00,4.945028e-05,0.000000e+00,9.000000e-05,6.850894e-20,6.850894e-20,5.717709e-21,0.000000e+00,5.717709e-21,-4.054972e-05,4.945028e-05,9.000000e-05,0.000000e+00,0.000000e+00
1.251000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.566170e-19,4.054972e-05,2.647227e-01,0.000000e+00,4.945028e-05,0.000000e+00,9.000000e-05,6.850894e-20,6.850894e-20,5.717709e-21,0.000000e+00,5.717709e-21,-4.054972e-05,4.945028e-05,9.000000e-05,0.000000e+00,0.000000e+00
1.252000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.566170e-19,4.054972e-05,2.647227e-01,0.000000e+00,4.945028e-05,0.000000e+00,9.000000e-05,6.850894e-20,6.850894e-20,5.717709e-21,0.000000e+00,5.717709e-21,-4.054972e-05,4.945028e-05,9.000000e-05,0.000000e+00,0.000000e+00
1.253000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.566170e-19,4.054972e-05,2.647227e-01,0.000000e+00,4.945028e-05,0.000000e+00,9.000000e-05,6.850894e-20,6.850894e-20,5.717709e-21,0.000000e+00,5.717709e-21,-4.054972e-05,4.945028e-05,9.000000e-05,0.000000e+00,0.000000e+00
1.254000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.566170e-19,4.054972e-05,2.647227e-01,0.000000e+00,4.945028e-05,0.000000e+00,9.000000e-05,6.850894e-20,6.850894e-20,5.717709e-21,0.000000e+00,5.717709e-21,-4.054972e-05,4.945028e-05,9.000000e-05,0.000000e+00,0.000000e+00
1.255000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.566170e-19,4.054972e-05,2.647227e-01,0.000000e+00,4.945028e-05,0.000000e+00,9.000000e-05,6.850894e-20,6.850894e-20,5.717709e-21,0.000000e+00,5.717709e-21,-4.054972e-05,4.945028e-05,9.000000e-05,0.000000e+00,0.000000e+00
1.256000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.566170e-19,4.054972e-05,2.647227e-01,0.000000e+00,4.945028e-05,0.000000e+00,9.000000e-05,6.850894e-20,6.850894e-20,5.717709e-21,0.000000e+00,5.717709e-21,-4.054972e-05,4.945028e-05,9.000000e-05,0.000000e+00,0.000000e+00
1.257000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.566170e-19,4.054972e-05,2.647227e-01,0.000000e+00,4.945028e-05,0.000000e+00,9.000000e-05,6.850894e-20,6.850894e-20,5.717709e-21,0.000000e+00,5.717709e-21,-4.054972e-05,4.945028e-05,9.000000e-05,0.000000e+00,0.000000e+00
1.258000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.566170e-19,4.054972e-05,2.647227e-01,0.000000e+00,4.945028e-05,0.000000e+00,9.000000e-05,6.850894e-20,6.850894e-20,5.717709e-21,0.000000e+00,5.717709e-21,-4.054972e-05,4.945028e-05,9.000000e-05,0.000000e+00,0.000000e+00
1.259000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.566170e-19,4.054972e-05,2.647227e-01,0.000000e+00,4.945028e-05,0.000000e+00,9.000000e-05,6.850894e-20,6.850894e-20,5.717709e-21,0.000000e+00,5.717709e-21,-4.054972e-05,4.945028e-05,9.000000e-05,0.000000e+00,0.000000e+00
1.260000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.566170e-19,4.054972e-05,2.647227e-01,0.000000e+00,4.945028e-05,0.000000e+00,9.000000e-05,6.850894e-20,6.850894e-20,5.717709e-21,0.000000e+00,5.717709e-21,-4.054972e-05,4.945028e-05,9.000000e-05,0.000000e+00,0.000000e+00
1.261000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.566170e-19,4.054972e-05,2.647227e-01,0.000000e+00,4.945028e-05,0.000000e+00,9.000000e-05,6.850894e-20,6.850894e-20,5.717709e-21,0.000000e+00,5.717709e-21,-4.054972e-05,4.945028e-05,9.000000e-05,0.000000e+00,0.000000e+00
1.262000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.566170e-19,4.054972e-05,2.647227e-01,0.000000e+00,4.945028e-05,0.000000e+00,9.000000e-05,6.850894e-20,6.850894e-20,5.717709e-21,0.000000e+00,5.717709e-21,-4.054972e-05,4.945028e-05,9.000000e-05,0.000000e+00,0.000000e+00
1.263000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.566170e-19,4.054972e-05,2.647227e-01,0.000000e+00,4.945028e-05,0.000000e+00,9.000000e-05,6.850894e-20,6.850894e-20,5.717709e-21,0.000000e+00,5.717709e-21,-4.054972e-05,4.945028e-05,9.000000e-05,0.000000e+00,0.000000e+00
1.264000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.566170e-19,4.054972e-05,2.647227e-01,0.000000e+00,4.945028e-05,0.000000e+00,9.000000e-05,6.850894e-20,6.850894e-20,5.717709e-21,0.000000e+00,5.717709e-21,-4.054972e-05,4.945028e-05,9.000000e-05,0.000000e+00,0.000000e+00
1.265000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.566170e-19,4.054972e-05,2.647227e-01,0.000000e+00,4.945028e-05,0.000000e+00,9.000000e-05,6.850894e-20,6.850894e-20,5.717709e-21,0.000000e+00,5.717709e-21,-4.054972e-05,4.945028e-05,9.000000e-05,0.000000e+00,0.000000e+00
1.266000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.566170e-19,4.054972e-05,2.647227e-01,0.000000e+00,4.945028e-05,0.000000e+00,9.000000e-05,6.850894e-20,6.850894e-20,5.717709e-21,0.000000e+00,5.717709e-21,-4.054972e-05,4.945028e-05,9.000000e-05,0.000000e+00,0.000000e+00
1.267000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.566170e-19,4.054972e-05,2.647227e-01,0.000000e+00,4.945028e-05,0.000000e+00,9.000000e-05,6.850894e-20,6.850894e-20,5.717709e-21,0.000000e+00,5.717709e-21,-4.054972e-05,4.945028e-05,9.000000e-05,0.000000e+00,0.000000e+00
1.268000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.566170e-19,4.054972e-05,2.647227e-01,0.000000e+00,4.945028e-05,0.000000e+00,9.000000e-05,6.850894e-20,6.850894e-20,5.717709e-21,0.000000e+00,5.717709e-21,-4.054972e-05,4.945028e-05,9.000000e-05,0.000000e+00,0.000000e+00
1.269000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.566170e-19,4.054972e-05,2.647227e-01,0.000000e+00,4.945028e-05,0.000000e+00,9.000000e-05,6.850894e-20,6.850894e-20,5.717709e-21,0.000000e+00,5.717709e-21,-4.054972e-05,4.945028e-05,9.000000e-05,0.000000e+00,0.000000e+00
1.270000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.566170e-19,4.054972e-05,2.647227e-01,0.000000e+00,4.945028e-05,0.000000e+00,9.000000e-05,6.850894e-20,6.850894e-20,5.717709e-21,0.000000e+00,5.717709e-21,-4.054972e-05,4.945028e-05,9.000000e-05,0.000000e+00,0.000000e+00
