time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(I_IN)","I(I_IBIAS)","V(IN)","V(OUT)","I(R_LOAD)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)"
1.196000e-10,9.252815e-01,8.657481e-05,0.000000e+00,6.093501e-01,-1.150354e-04,3.784320e-05,3.564648e-01,6.599319e-05,4.446877e-05,0.000000e+00,9.000000e-05,-2.846062e-05,8.174259e-05,8.174259e-06,0.000000e+00,8.174259e-06,-3.435728e-05,5.564272e-05,9.000000e-05,-3.485922e-06,2.999690e-06
1.197000e-10,9.340453e-01,-2.735659e-05,0.000000e+00,5.707751e-01,-1.426344e-04,4.102337e-05,3.735824e-01,4.820790e-05,4.427430e-05,0.000000e+00,9.000000e-05,-1.699910e-04,6.833313e-05,6.833313e-06,0.000000e+00,6.833313e-06,-3.670111e-05,5.329889e-05,9.000000e-05,-4.322254e-06,2.191268e-06
1.198000e-10,9.086901e-01,-1.395889e-04,0.000000e+00,5.252733e-01,-1.611478e-04,4.398407e-05,3.851005e-01,2.869222e-05,4.438713e-05,0.000000e+00,9.000000e-05,-3.007367e-04,5.207873e-05,5.207873e-06,0.000000e+00,5.207873e-06,-3.910081e-05,5.089919e-05,9.000000e-05,-4.883266e-06,1.304192e-06
1.199000e-10,8.501954e-01,-2.470420e-04,0.000000e+00,4.756247e-01,-1.702200e-04,4.658208e-05,3.906518e-01,8.451403e-06,4.480614e-05,0.000000e+00,9.000000e-05,-4.172620e-04,3.385805e-05,3.385805e-06,0.000000e+00,3.385805e-06,-4.142390e-05,4.857610e-05,9.000000e-05,-5.158181e-06,3.841547e-07
1.200000e-10,7.605341e-01,-3.463661e-04,0.000000e+00,4.246430e-01,-1.699775e-04,4.870010e-05,3.901716e-01,-1.150545e-05,4.551173e-05,0.000000e+00,9.000000e-05,-5.163436e-04,1.461983e-05,1.461983e-06,0.000000e+00,1.461983e-06,-4.354927e-05,4.645073e-05,9.000000e-05,-5.150834e-06,-5.229752e-07
1.201000e-10,6.427608e-01,-4.338581e-04,0.000000e+00,3.750315e-01,-1.610198e-04,5.025226e-05,3.838914e-01,-3.021276e-05,4.646704e-05,0.000000e+00,9.000000e-05,-5.948779e-04,-4.666044e-06,-4.666044e-07,0.000000e+00,-4.666044e-07,-4.537287e-05,4.462713e-05,9.000000e-05,-4.879387e-06,-1.373307e-06
1.202000e-10,5.010849e-01,-5.055963e-04,0.000000e+00,3.292474e-01,-1.443801e-04,5.118784e-05,3.723193e-01,-4.679253e-05,4.761982e-05,0.000000e+00,9.000000e-05,-6.499764e-04,-2.305575e-05,-2.305575e-06,0.000000e+00,-2.305575e-06,-4.681269e-05,4.318731e-05,9.000000e-05,-4.375155e-06,-2.126933e-06
1.203000e-10,3.408636e-01,-5.578151e-04,0.000000e+00,2.893828e-01,-1.214562e-04,5.149283e-05,3.562076e-01,-6.049439e-05,4.890502e-05,0.000000e+00,9.000000e-05,-6.792713e-04,-3.967610e-05,-3.967610e-06,0.000000e+00,-3.967610e-06,-4.781233e-05,4.218767e-05,9.000000e-05,-3.680491e-06,-2.749745e-06
1.204000e-10,1.684576e-01,-5.874485e-04,0.000000e+00,2.570704e-01,-9.391434e-05,5.118909e-05,3.365093e-01,-7.073041e-05,5.024833e-05,0.000000e+00,9.000000e-05,-6.813628e-04,-5.376512e-05,-5.376512e-06,0.000000e+00,-5.376512e-06,-4.834320e-05,4.165680e-05,9.000000e-05,-2.845889e-06,-3.215019e-06
1.205000e-10,-9.069973e-03,-5.926817e-04,0.000000e+00,2.334210e-01,-6.357659e-05,5.033140e-05,3.143245e-01,-7.710284e-05,5.157059e-05,0.000000e+00,9.000000e-05,-6.562583e-04,-6.470752e-05,-6.470752e-06,0.000000e+00,-6.470752e-06,-4.840484e-05,4.159516e-05,9.000000e-05,-1.926563e-06,-3.504675e-06
1.206000e-10,-1.843822e-01,-5.733176e-04,0.000000e+00,2.189945e-01,-3.230191e-05,4.900252e-05,2.908410e-01,-7.942275e-05,5.279279e-05,0.000000e+00,9.000000e-05,-6.056195e-04,-7.206341e-05,-7.206341e-06,0.000000e+00,-7.206341e-06,-4.802367e-05,4.197633e-05,9.000000e-05,-9.788458e-07,-3.610125e-06
1.207000e-10,-3.503471e-01,-5.308190e-04,0.000000e+00,2.138065e-01,-1.871556e-06,4.730673e-05,2.672700e-01,-7.771759e-05,5.384143e-05,0.000000e+00,9.000000e-05,-5.326906e-04,-7.558832e-05,-7.558832e-06,0.000000e+00,-7.558832e-06,-4.725002e-05,4.274998e-05,9.000000e-05,-5.671382e-08,-3.532618e-06
1.208000e-10,-5.004751e-01,-4.680199e-04,0.000000e+00,2.173669e-01,2.611290e-05,4.536248e-05,2.447822e-01,-7.222635e-05,5.465355e-05,0.000000e+00,9.000000e-05,-4.419070e-04,-7.524312e-05,-7.524312e-06,0.000000e+00,-7.524312e-06,-4.615378e-05,4.384622e-05,9.000000e-05,7.913001e-07,-3.283016e-06
1.209000e-10,-6.292406e-01,-3.886226e-04,0.000000e+00,2.287454e-01,5.031268e-05,4.329447e-05,2.244470e-01,-6.338202e-05,5.518114e-05,0.000000e+00,9.000000e-05,-3.383099e-04,-7.119238e-05,-7.119238e-06,0.000000e+00,-7.119238e-06,-4.481910e-05,4.518090e-05,9.000000e-05,1.524627e-06,-2.881001e-06
1.210000e-10,-7.322562e-01,-2.966584e-04,0.000000e+00,2.466598e-01,6.971208e-05,4.122596e-05,2.071791e-01,-5.178228e-05,5.539438e-05,0.000000e+00,9.000000e-05,-2.269464e-04,-6.379091e-05,-6.379091e-06,0.000000e+00,-6.379091e-06,-4.333845e-05,4.666155e-05,9.000000e-05,2.112487e-06,-2.353740e-06
1.211000e-10,-8.063121e-01,-1.960683e-04,0.000000e+00,2.695769e-01,8.365376e-05,3.927154e-05,1.936950e-01,-3.815057e-05,5.528354e-05,0.000000e+00,9.000000e-05,-1.124145e-04,-5.355925e-05,-5.355925e-06,0.000000e+00,-5.355925e-06,-4.180650e-05,4.819350e-05,9.000000e-05,2.534963e-06,-1.734117e-06
1.212000e-10,-8.493265e-01,-9.048278e-05,0.000000e+00,2.958216e-01,9.184832e-05,3.753099e-05,1.844824e-01,-2.329037e-05,5.485932e-05,0.000000e+00,9.000000e-05,1.365541e-06,-4.114942e-05,-4.114942e-06,0.000000e+00,-4.114942e-06,-4.031427e-05,4.968573e-05,9.000000e-05,2.783283e-06,-1.058653e-06
1.213000e-10,-8.602626e-01,1.679407e-05,0.000000e+00,3.236841e-01,9.435936e-05,3.608455e-05,1.797837e-01,-8.036140e-06,5.415173e-05,0.000000e+00,9.000000e-05,1.111534e-04,-2.730376e-05,-2.730376e-06,0.000000e+00,-2.730376e-06,-3.894393e-05,5.105607e-05,9.000000e-05,2.859375e-06,-3.652791e-07
1.214000e-10,-8.390624e-01,1.226525e-04,0.000000e+00,3.515202e-01,9.156700e-05,3.498970e-05,1.795940e-01,6.795588e-06,5.320760e-05,0.000000e+00,9.000000e-05,2.142195e-04,-1.280945e-05,-1.280945e-06,0.000000e+00,-1.280945e-06,-3.776446e-05,5.223554e-05,9.000000e-05,2.774758e-06,3.088904e-07
1.215000e-10,-7.866244e-01,2.239794e-04,0.000000e+00,3.778379e-01,8.411443e-05,3.427965e-05,1.836737e-01,2.045185e-05,5.208702e-05,0.000000e+00,9.000000e-05,3.080938e-04,1.547821e-06,1.547821e-07,0.000000e+00,1.547821e-07,-3.682857e-05,5.317143e-05,9.000000e-05,2.548922e-06,9.296296e-07
1.216000e-10,-7.048316e-01,3.174889e-04,0.000000e+00,4.013663e-01,7.284342e-05,3.396344e-05,1.915731e-01,3.228278e-05,5.085896e-05,0.000000e+00,9.000000e-05,3.903323e-04,1.502823e-05,1.502823e-06,0.000000e+00,1.502823e-06,-3.617082e-05,5.382918e-05,9.000000e-05,2.207376e-06,1.467399e-06
1.217000e-10,-5.966067e-01,3.996697e-04,0.000000e+00,4.211049e-01,5.872491e-05,3.402751e-05,2.026681e-01,4.177284e-05,4.959646e-05,0.000000e+00,9.000000e-05,4.583946e-04,2.697727e-05,2.697727e-06,0.000000e+00,2.697727e-06,-3.580705e-05,5.419295e-05,9.000000e-05,1.779543e-06,1.898765e-06
1.218000e-10,-4.659499e-01,4.669119e-04,0.000000e+00,4.363525e-01,4.279036e-05,3.443832e-05,2.162037e-01,4.856232e-05,4.837181e-05,0.000000e+00,9.000000e-05,5.097022e-04,3.685810e-05,3.685810e-06,0.000000e+00,3.685810e-06,-3.573500e-05,5.426500e-05,9.000000e-05,1.296678e-06,2.207378e-06
1.219000e-10,-3.179072e-01,5.158259e-04,0.000000e+00,4.467156e-01,2.606843e-05,3.514601e-05,2.313419e-01,5.245825e-05,4.725205e-05,0.000000e+00,9.000000e-05,5.418944e-04,4.427520e-05,4.427520e-06,0.000000e+00,4.427520e-06,-3.593596e-05,5.406404e-05,9.000000e-05,7.899525e-07,2.384466e-06
1.220000e-10,-1.584244e-01,5.436929e-04,0.000000e+00,4.521005e-01,9.529882e-06,3.608846e-05,2.472122e-01,5.343468e-05,4.629509e-05,0.000000e+00,9.000000e-05,5.532228e-04,4.898818e-05,4.898818e-06,0.000000e+00,4.898818e-06,-3.637724e-05,5.362276e-05,9.000000e-05,2.887843e-07,2.428849e-06
1.221000e-10,5.929962e-03,5.489160e-04,0.000000e+00,4.526886e-01,-5.957525e-06,3.719575e-05,2.629596e-01,5.162321e-05,4.554670e-05,0.000000e+00,9.000000e-05,5.429585e-04,5.091569e-05,5.091569e-06,0.000000e+00,5.091569e-06,-3.701522e-05,5.298478e-05,9.000000e-05,-1.805311e-07,2.346510e-06
1.222000e-10,1.683434e-01,5.313187e-04,0.000000e+00,4.489014e-01,-1.966372e-05,3.839459e-05,2.777892e-01,4.729502e-05,4.503854e-05,0.000000e+00,9.000000e-05,5.116550e-04,5.012976e-05,5.012976e-06,0.000000e+00,5.012976e-06,-3.779872e-05,5.220128e-05,9.000000e-05,-5.958703e-07,2.149774e-06
1.223000e-10,3.221821e-01,4.921820e-04,0.000000e+00,4.413552e-01,-3.102066e-05,3.961249e-05,2.910046e-01,4.083638e-05,4.478716e-05,0.000000e+00,9.000000e-05,4.611614e-04,4.684168e-05,4.684168e-06,0.000000e+00,4.684168e-06,-3.867247e-05,5.132753e-05,9.000000e-05,-9.400201e-07,1.856199e-06
1.224000e-10,4.613790e-01,4.340120e-04,0.000000e+00,4.308106e-01,-3.963676e-05,4.078169e-05,3.020377e-01,3.271965e-05,4.479406e-05,0.000000e+00,9.000000e-05,3.943752e-04,4.138110e-05,4.138110e-06,0.000000e+00,4.138110e-06,-3.958057e-05,5.041943e-05,9.000000e-05,-1.201114e-06,1.487257e-06
1.225000e-10,5.807287e-01,3.601276e-04,0.000000e+00,4.181190e-01,-4.530171e-05,4.184236e-05,3.104702e-01,2.347214e-05,4.504649e-05,0.000000e+00,9.000000e-05,3.148259e-04,3.417014e-05,3.417014e-06,0.000000e+00,3.417014e-06,-4.046958e-05,4.953042e-05,9.000000e-05,-1.372779e-06,1.066916e-06
1.226000e-10,6.760587e-01,2.742118e-04,0.000000e+00,4.041687e-01,-4.798243e-05,4.274531e-05,3.160449e-01,1.364451e-05,4.551905e-05,0.000000e+00,9.000000e-05,2.262294e-04,2.569445e-05,2.569445e-06,0.000000e+00,2.569445e-06,-4.129130e-05,4.870870e-05,9.000000e-05,-1.454013e-06,6.202050e-07
1.227000e-10,7.442877e-01,1.799501e-04,0.000000e+00,3.898337e-01,-4.781038e-05,4.345382e-05,3.186690e-01,3.780638e-06,4.617580e-05,0.000000e+00,9.000000e-05,1.321397e-04,1.647332e-05,1.647332e-06,0.000000e+00,1.647332e-06,-4.200502e-05,4.799498e-05,9.000000e-05,-1.448799e-06,1.718472e-07
1.228000e-10,7.834043e-01,8.082997e-05,0.000000e+00,3.759274e-01,-4.506143e-05,4.394476e-05,3.184073e-01,-5.609826e-06,4.697271e-05,0.000000e+00,9.000000e-05,3.576854e-05,7.030219e-06,7.030219e-07,0.000000e+00,7.030219e-07,-4.257926e-05,4.742074e-05,9.000000e-05,-1.365498e-06,-2.549921e-07
1.229000e-10,7.924131e-01,-1.989474e-05,0.000000e+00,3.631630e-01,-4.012926e-05,4.420883e-05,3.154689e-01,-1.407523e-05,4.786044e-05,0.000000e+00,9.000000e-05,-6.002400e-05,-2.134486e-06,-2.134486e-07,0.000000e+00,-2.134486e-07,-4.299279e-05,4.700721e-05,9.000000e-05,-1.216038e-06,-6.397833e-07
1.230000e-10,7.712870e-01,-1.191152e-04,0.000000e+00,3.521233e-01,-3.349398e-05,4.425006e-05,3.101866e-01,-2.124123e-05,4.878720e-05,0.000000e+00,9.000000e-05,-1.526092e-04,-1.056779e-05,-1.056779e-06,0.000000e+00,-1.056779e-06,-4.323509e-05,4.676491e-05,9.000000e-05,-1.014969e-06,-9.655102e-07
1.231000e-10,7.209505e-01,-2.137272e-04,0.000000e+00,3.432398e-01,-2.568802e-05,4.408459e-05,3.029919e-01,-2.682503e-05,4.970158e-05,0.000000e+00,9.000000e-05,-2.394152e-04,-1.788421e-05,-1.788421e-06,0.000000e+00,-1.788421e-06,-4.330616e-05,4.669384e-05,9.000000e-05,-7.784250e-07,-1.219320e-06
1.232000e-10,6.432960e-01,-3.005178e-04,0.000000e+00,3.367821e-01,-1.726135e-05,4.373883e-05,2.943861e-01,-3.064440e-05,5.055530e-05,0.000000e+00,9.000000e-05,-3.177791e-04,-2.378135e-05,-2.378135e-06,0.000000e+00,-2.378135e-06,-4.321576e-05,4.678424e-05,9.000000e-05,-5.230712e-07,-1.392927e-06
1.233000e-10,5.412142e-01,-3.761536e-04,0.000000e+00,3.328574e-01,-8.748196e-06,4.324720e-05,2.849095e-01,-3.262099e-05,5.130569e-05,0.000000e+00,9.000000e-05,-3.849018e-04,-2.805027e-05,-2.805027e-06,0.000000e+00,-2.805027e-06,-4.298211e-05,4.701789e-05,9.000000e-05,-2.650968e-07,-1.482772e-06
1.234000e-10,4.185998e-01,-4.373182e-04,0.000000e+00,3.314200e-01,-6.373557e-07,4.264953e-05,2.751108e-01,-3.277820e-05,5.191776e-05,0.000000e+00,9.000000e-05,-4.379555e-04,-3.058062e-05,-3.058062e-06,0.000000e+00,-3.058062e-06,-4.263022e-05,4.736978e-05,9.000000e-05,-1.931381e-08,-1.489918e-06
1.235000e-10,2.802927e-01,-4.809996e-04,0.000000e+00,3.322885e-01,6.652383e-06,4.198835e-05,2.655175e-01,-3.123384e-05,5.236582e-05,0.000000e+00,9.000000e-05,-4.743472e-04,-3.136033e-05,-3.136033e-06,0.000000e+00,-3.136033e-06,-4.218993e-05,4.781007e-05,9.000000e-05,2.015874e-07,-1.419720e-06
1.236000e-10,1.319193e-01,-5.048705e-04,0.000000e+00,3.351689e-01,1.279047e-05,4.130624e-05,2.566098e-01,-2.818803e-05,5.263447e-05,0.000000e+00,9.000000e-05,-4.920800e-04,-3.047022e-05,-3.047022e-06,0.000000e+00,-3.047022e-06,-4.169383e-05,4.830617e-05,9.000000e-05,3.875900e-07,-1.281274e-06
1.237000e-10,-2.037269e-02,-5.076499e-04,0.000000e+00,3.396833e-01,1.754583e-05,4.064337e-05,2.487976e-01,-2.390732e-05,5.271903e-05,0.000000e+00,9.000000e-05,-4.901040e-04,-2.807394e-05,-2.807394e-06,0.000000e+00,-2.807394e-06,-4.117506e-05,4.882494e-05,9.000000e-05,5.316919e-07,-1.086696e-06
1.238000e-10,-1.702590e-01,-4.893260e-04,0.000000e+00,3.453997e-01,2.079101e-05,4.003539e-05,2.424043e-01,-1.870595e-05,5.262524e-05,0.000000e+00,9.000000e-05,-4.685350e-04,-2.440393e-05,-2.440393e-06,0.000000e+00,-2.440393e-06,-4.066542e-05,4.933458e-05,9.000000e-05,6.300306e-07,-8.502706e-07
1.239000e-10,-3.116126e-01,-4.511627e-04,0.000000e+00,3.518629e-01,2.249953e-05,3.951173e-05,2.376549e-01,-1.292561e-05,5.236844e-05,0.000000e+00,9.000000e-05,-4.286632e-04,-1.974452e-05,-1.974452e-06,0.000000e+00,-1.974452e-06,-4.019354e-05,4.980646e-05,9.000000e-05,6.818040e-07,-5.875278e-07
1.240000e-10,-4.388443e-01,-3.954889e-04,0.000000e+00,3.586232e-01,2.273741e-05,3.909444e-05,2.346710e-01,-6.914789e-06,5.197215e-05,0.000000e+00,9.000000e-05,-3.727515e-04,-1.441299e-05,-1.441299e-06,0.000000e+00,-1.441299e-06,-3.978345e-05,5.021655e-05,9.000000e-05,6.890124e-07,-3.143086e-07
1.241000e-10,-5.471609e-01,-3.253513e-04,0.000000e+00,3.652622e-01,2.164981e-05,3.879753e-05,2.334720e-01,-1.009147e-06,5.146629e-05,0.000000e+00,9.000000e-05,-3.037015e-04,-8.740134e-06,-8.740134e-07,0.000000e+00,-8.740134e-07,-3.945359e-05,5.054641e-05,9.000000e-05,6.560548e-07,-4.587032e-08
1.242000e-10,-6.327219e-01,-2.441409e-04,0.000000e+00,3.714140e-01,1.944427e-05,3.862689e-05,2.339811e-01,4.486109e-06,5.088509e-05,0.000000e+00,9.000000e-05,-2.246966e-04,-3.051128e-06,-3.051128e-07,0.000000e+00,-3.051128e-07,-3.921611e-05,5.078389e-05,9.000000e-05,5.892202e-07,2.039141e-07
1.243000e-10,-6.927000e-01,-1.552945e-04,0.000000e+00,3.767810e-01,1.637190e-05,3.858064e-05,2.360368e-01,9.310882e-06,5.026483e-05,0.000000e+00,9.000000e-05,-1.389226e-04,2.351884e-06,2.351884e-07,0.000000e+00,2.351884e-07,-3.907676e-05,5.092324e-05,9.000000e-05,4.961183e-07,4.232219e-07
1.244000e-10,-7.252776e-01,-6.212643e-05,0.000000e+00,3.811443e-01,1.270796e-05,3.864993e-05,2.394084e-01,1.326121e-05,4.964172e-05,0.000000e+00,9.000000e-05,-4.941848e-05,7.204762e-06,7.204762e-07,0.000000e+00,7.204762e-07,-3.903502e-05,5.096498e-05,9.000000e-05,3.850896e-07,6.027821e-07
1.245000e-10,-7.296126e-01,3.220746e-05,0.000000e+00,3.843677e-01,8.732958e-06,3.882010e-05,2.438131e-01,1.619626e-05,4.904976e-05,0.000000e+00,9.000000e-05,4.094042e-05,1.129311e-05,1.129311e-06,0.000000e+00,1.129311e-06,-3.908474e-05,5.091526e-05,9.000000e-05,2.646351e-07,7.361936e-07
1.246000e-10,-7.058074e-01,1.246498e-04,0.000000e+00,3.863974e-01,4.715567e-06,3.907202e-05,2.489360e-01,1.804123e-05,4.851900e-05,0.000000e+00,9.000000e-05,1.293654e-04,1.446033e-05,1.446033e-06,0.000000e+00,1.446033e-06,-3.921491e-05,5.078509e-05,9.000000e-05,1.428960e-07,8.200558e-07
1.247000e-10,-6.548978e-01,2.121474e-04,0.000000e+00,3.872559e-01,8.979243e-07,3.938359e-05,2.544491e-01,1.878623e-05,4.807410e-05,0.000000e+00,9.000000e-05,2.130454e-04,1.661178e-05,1.661178e-06,0.000000e+00,1.661178e-06,-3.941080e-05,5.058920e-05,9.000000e-05,2.720983e-08,8.539195e-07
1.248000e-10,-5.788610e-01,2.915894e-04,0.000000e+00,3.870324e-01,-2.515913e-06,3.973135e-05,2.600306e-01,1.848162e-05,4.773330e-05,0.000000e+00,9.000000e-05,2.890735e-04,1.771516e-05,1.771516e-06,0.000000e+00,1.771516e-06,-3.965511e-05,5.034489e-05,9.000000e-05,-7.623978e-08,8.400738e-07
1.249000e-10,-4.806235e-01,3.598372e-04,0.000000e+00,3.858705e-01,-5.368108e-06,4.009187e-05,2.653814e-01,1.723035e-05,4.750788e-05,0.000000e+00,9.000000e-05,3.544691e-04,1.779727e-05,1.779727e-06,0.000000e+00,1.779727e-06,-3.992920e-05,5.007080e-05,9.000000e-05,-1.626699e-07,7.831975e-07
1.250000e-10,-3.640390e-01,4.138773e-04,0.000000e+00,3.839535e-01,-7.551642e-06,4.044317e-05,2.702396e-01,1.517793e-05,4.740198e-05,0.000000e+00,9.000000e-05,4.063256e-04,1.693782e-05,1.693782e-06,0.000000e+00,1.693782e-06,-4.021433e-05,4.978567e-05,9.000000e-05,-2.288376e-07,6.899060e-07
1.251000e-10,-2.338012e-01,4.510875e-04,0.000000e+00,3.814890e-01,-9.011448e-06,4.076585e-05,2.743913e-01,1.250103e-05,4.741292e-05,0.000000e+00,9.000000e-05,4.420760e-04,1.526072e-05,1.526072e-06,0.000000e+00,1.526072e-06,-4.049278e-05,4.950722e-05,9.000000e-05,-2.730742e-07,5.682285e-07
1.252000e-10,-9.527079e-02,4.695573e-04,0.000000e+00,3.786940e-01,-9.742372e-06,4.104397e-05,2.776784e-01,9.395160e-06,4.753184e-05,0.000000e+00,9.000000e-05,4.598149e-04,1.292366e-05,1.292366e-06,0.000000e+00,1.292366e-06,-4.074874e-05,4.925126e-05,9.000000e-05,-2.952234e-07,4.270527e-07
1.253000e-10,4.578302e-02,4.683689e-04,0.000000e+00,3.757803e-01,-9.784348e-06,4.126566e-05,2.800022e-01,6.062525e-06,4.774460e-05,0.000000e+00,9.000000e-05,4.585846e-04,1.010674e-05,1.010674e-06,0.000000e+00,1.010674e-06,-4.096916e-05,4.903084e-05,9.000000e-05,-2.964954e-07,2.755693e-07
1.254000e-10,1.835007e-01,4.477472e-04,0.000000e+00,3.729424e-01,-9.215338e-06,4.142347e-05,2.813238e-01,2.700459e-06,4.803296e-05,0.000000e+00,9.000000e-05,4.385318e-04,7.000799e-06,7.000799e-07,0.000000e+00,7.000799e-07,-4.114422e-05,4.885578e-05,9.000000e-05,-2.792527e-07,1.227481e-07
1.255000e-10,3.122626e-01,4.090264e-04,0.000000e+00,3.703469e-01,-8.142649e-06,4.151440e-05,2.816613e-01,-5.088475e-07,4.837586e-05,0.000000e+00,9.000000e-05,4.008837e-04,3.796167e-06,3.796167e-07,0.000000e+00,3.796167e-07,-4.126765e-05,4.873235e-05,9.000000e-05,-2.467469e-07,-2.312943e-08
1.256000e-10,4.269837e-01,3.544495e-04,0.000000e+00,3.681260e-01,-6.693280e-06,4.153964e-05,2.810836e-01,-3.406944e-06,4.875082e-05,0.000000e+00,9.000000e-05,3.477562e-04,6.723692e-07,6.723692e-08,0.000000e+00,6.723692e-08,-4.133681e-05,4.866319e-05,9.000000e-05,-2.028267e-07,-1.548611e-07
1.257000e-10,5.233346e-01,2.868675e-04,0.000000e+00,3.663720e-01,-5.003991e-06,4.150415e-05,2.797028e-01,-5.865712e-06,4.913518e-05,0.000000e+00,9.000000e-05,2.818636e-04,-2.210684e-06,-2.210684e-07,0.000000e+00,-2.210684e-07,-4.135252e-05,4.864748e-05,9.000000e-05,-1.516361e-07,-2.666233e-07
1.258000e-10,5.978759e-01,2.094318e-04,0.000000e+00,3.651367e-01,-3.211703e-06,4.141603e-05,2.776642e-01,-7.791777e-06,4.950744e-05,0.000000e+00,9.000000e-05,2.062201e-04,-4.719725e-06,-4.719725e-07,0.000000e+00,-4.719725e-07,-4.131871e-05,4.868129e-05,9.000000e-05,-9.732433e-08,-3.541717e-07
1.259000e-10,6.481157e-01,1.253535e-04,0.000000e+00,3.644323e-01,-1.444821e-06,4.128571e-05,2.751355e-01,-9.128668e-06,4.984832e-05,0.000000e+00,9.000000e-05,1.239087e-04,-6.753122e-06,-6.753122e-07,0.000000e+00,-6.753122e-07,-4.124193e-05,4.875807e-05,9.000000e-05,-4.378245e-08,-4.149395e-07
1.260000e-10,6.725136e-01,3.777086e-05,0.000000e+00,3.642348e-01,1.840776e-07,4.112516e-05,2.722959e-01,-9.856798e-06,5.014167e-05,0.000000e+00,9.000000e-05,3.795493e-05,-8.243747e-06,-8.243747e-07,0.000000e+00,-8.243747e-07,-4.113074e-05,4.886926e-05,9.000000e-05,5.578109e-09,-4.480363e-07
1.261000e-10,6.704609e-01,-5.028059e-05,0.000000e+00,3.644898e-01,1.583832e-06,4.094700e-05,2.693254e-01,-9.991433e-06,5.037514e-05,0.000000e+00,9.000000e-05,-4.869676e-05,-9.159724e-06,-9.159724e-07,0.000000e+00,-9.159724e-07,-4.099499e-05,4.900501e-05,9.000000e-05,4.799491e-08,-4.541560e-07
1.262000e-10,6.422620e-01,-1.358287e-04,0.000000e+00,3.651193e-01,2.688381e-06,4.076370e-05,2.663949e-01,-9.578901e-06,5.054056e-05,0.000000e+00,9.000000e-05,-1.331403e-04,-9.503197e-06,-9.503197e-07,0.000000e+00,-9.503197e-07,-4.084516e-05,4.915484e-05,9.000000e-05,8.146608e-08,-4.354046e-07
1.263000e-10,5.891258e-01,-2.159094e-04,0.000000e+00,3.660298e-01,3.458464e-06,4.058684e-05,2.636574e-01,-8.691404e-06,5.063415e-05,0.000000e+00,9.000000e-05,-2.124510e-04,-9.307323e-06,-9.307323e-07,0.000000e+00,-9.307323e-07,-4.069164e-05,4.930836e-05,9.000000e-05,1.048019e-07,-3.950638e-07
1.264000e-10,5.131647e-01,-2.875514e-04,0.000000e+00,3.671195e-01,3.881432e-06,4.042650e-05,2.612417e-01,-7.420797e-06,5.065637e-05,0.000000e+00,9.000000e-05,-2.836700e-04,-8.631801e-06,-8.631801e-07,0.000000e+00,-8.631801e-07,-4.054411e-05,4.945589e-05,9.000000e-05,1.176192e-07,-3.373090e-07
1.265000e-10,4.173823e-01,-3.478423e-04,0.000000e+00,3.682868e-01,3.969341e-06,4.029076e-05,2.592470e-01,-5.871799e-06,5.061159e-05,0.000000e+00,9.000000e-05,-3.438729e-04,-7.557296e-06,-7.557296e-07,0.000000e+00,-7.557296e-07,-4.041104e-05,4.958896e-05,9.000000e-05,1.202830e-07,-2.668999e-07
1.266000e-10,3.056233e-01,-3.940955e-04,0.000000e+00,3.694367e-01,3.755624e-06,4.018544e-05,2.577404e-01,-4.155024e-06,5.050754e-05,0.000000e+00,9.000000e-05,-3.903399e-04,-6.179156e-06,-6.179156e-07,0.000000e+00,-6.179156e-07,-4.029924e-05,4.970076e-05,9.000000e-05,1.138068e-07,-1.888647e-07
1.267000e-10,1.824619e-01,-4.240947e-04,0.000000e+00,3.704866e-01,3.290698e-06,4.011391e-05,2.567561e-01,-2.380283e-06,5.035464e-05,0.000000e+00,9.000000e-05,-4.208040e-04,-4.600831e-06,-4.600831e-07,0.000000e+00,-4.600831e-07,-4.021363e-05,4.978637e-05,9.000000e-05,9.971811e-08,-1.081947e-07
1.268000e-10,5.301530e-02,-4.363587e-04,0.000000e+00,3.713707e-01,2.636870e-06,4.007717e-05,2.562962e-01,-6.504914e-07,5.016524e-05,0.000000e+00,9.000000e-05,-4.337218e-04,-2.927384e-06,-2.927384e-07,0.000000e+00,-2.927384e-07,-4.015707e-05,4.984293e-05,9.000000e-05,7.990515e-08,-2.956779e-08
1.269000e-10,-7.730885e-02,-4.303487e-04,0.000000e+00,3.720428e-01,1.862966e-06,4.007392e-05,2.563340e-01,9.435031e-07,4.995268e-05,0.000000e+00,9.000000e-05,-4.284858e-04,-1.259476e-06,-1.259476e-07,0.000000e+00,-1.259476e-07,-4.013038e-05,4.986962e-05,9.000000e-05,5.645352e-08,4.288650e-08
1.270000e-10,-2.031050e-01,-4.065514e-04,0.000000e+00,3.724773e-01,1.039036e-06,4.010097e-05,2.568180e-01,2.326947e-06,4.973058e-05,0.000000e+00,9.000000e-05,-4.055124e-04,3.118910e-07,3.118910e-08,0.000000e+00,3.118910e-08,-4.013246e-05,4.986754e-05,9.000000e-05,3.148595e-08,1.057703e-07
