time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(N6|XBVM1)","V(SL1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
8.168750e-11,5.911244e+00,-1.529528e-08,3.165305e-01,-1.846706e-06,2.669636e-01,3.913873e-07,-2.669557e-01,2.825114e-08,-6.819606e-09,-1.867904e-09,1.951696e-05,-1.951712e-05,1.951748e-05,2.411668e-05,-1.556587e-10,-1.556587e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.170000e-11,5.911243e+00,-1.826446e-08,3.164605e-01,-1.836927e-06,2.669784e-01,3.897286e-07,-2.669546e-01,2.912687e-08,-7.833189e-09,-2.380770e-09,1.951692e-05,-1.951712e-05,1.951744e-05,2.411721e-05,-1.983975e-10,-1.983975e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.171250e-11,5.911242e+00,-2.121772e-08,3.163910e-01,-1.825914e-06,2.669932e-01,3.878075e-07,-2.669535e-01,2.998180e-08,-8.840281e-09,-2.891437e-09,1.951688e-05,-1.951712e-05,1.951740e-05,2.411774e-05,-2.409531e-10,-2.409531e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.172500e-11,5.911242e+00,-2.415308e-08,3.163219e-01,-1.813676e-06,2.670079e-01,3.856256e-07,-2.669524e-01,3.081538e-08,-9.840195e-09,-3.399557e-09,1.951684e-05,-1.951713e-05,1.951736e-05,2.411826e-05,-2.832964e-10,-2.832964e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.173750e-11,5.911241e+00,-2.706857e-08,3.162532e-01,-1.800223e-06,2.670225e-01,3.831849e-07,-2.669512e-01,3.162706e-08,-1.083225e-08,-3.904785e-09,1.951681e-05,-1.951713e-05,1.951732e-05,2.411877e-05,-3.253987e-10,-3.253987e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.175000e-11,5.911240e+00,-2.996224e-08,3.161852e-01,-1.785565e-06,2.670370e-01,3.804872e-07,-2.669500e-01,3.241629e-08,-1.181579e-08,-4.406775e-09,1.951677e-05,-1.951713e-05,1.951728e-05,2.411928e-05,-3.672313e-10,-3.672313e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.176250e-11,5.911238e+00,-3.283216e-08,3.161177e-01,-1.769714e-06,2.670514e-01,3.775347e-07,-2.669487e-01,3.318256e-08,-1.279013e-08,-4.905189e-09,1.951673e-05,-1.951714e-05,1.951725e-05,2.411978e-05,-4.087657e-10,-4.087657e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.177500e-11,5.911237e+00,-3.567641e-08,3.160508e-01,-1.752682e-06,2.670656e-01,3.743297e-07,-2.669474e-01,3.392537e-08,-1.375461e-08,-5.399687e-09,1.951669e-05,-1.951714e-05,1.951721e-05,2.412028e-05,-4.499739e-10,-4.499739e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.178750e-11,5.911236e+00,-3.849310e-08,3.159846e-01,-1.734481e-06,2.670798e-01,3.708748e-07,-2.669461e-01,3.464422e-08,-1.470860e-08,-5.889934e-09,1.951666e-05,-1.951715e-05,1.951717e-05,2.412078e-05,-4.908278e-10,-4.908278e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.180000e-11,5.911234e+00,-4.128033e-08,3.159191e-01,-1.715126e-06,2.670938e-01,3.671724e-07,-2.669448e-01,3.533866e-08,-1.565144e-08,-6.375599e-09,1.951662e-05,-1.951715e-05,1.951713e-05,2.412126e-05,-5.312999e-10,-5.312999e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.181250e-11,5.911233e+00,-4.403628e-08,3.158543e-01,-1.694632e-06,2.671077e-01,3.632256e-07,-2.669435e-01,3.600822e-08,-1.658250e-08,-6.856353e-09,1.951658e-05,-1.951715e-05,1.951709e-05,2.412174e-05,-5.713628e-10,-5.713628e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.182500e-11,5.911231e+00,-4.675909e-08,3.157904e-01,-1.673012e-06,2.671214e-01,3.590372e-07,-2.669421e-01,3.665248e-08,-1.750116e-08,-7.331873e-09,1.951655e-05,-1.951716e-05,1.951705e-05,2.412222e-05,-6.109894e-10,-6.109894e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.183750e-11,5.911229e+00,-4.944698e-08,3.157273e-01,-1.650284e-06,2.671349e-01,3.546104e-07,-2.669407e-01,3.727101e-08,-1.840679e-08,-7.801837e-09,1.951651e-05,-1.951716e-05,1.951702e-05,2.412268e-05,-6.501531e-10,-6.501531e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.185000e-11,5.911227e+00,-5.209815e-08,3.156651e-01,-1.626463e-06,2.671483e-01,3.499486e-07,-2.669392e-01,3.786343e-08,-1.929880e-08,-8.265929e-09,1.951648e-05,-1.951717e-05,1.951698e-05,2.412314e-05,-6.888274e-10,-6.888274e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.186250e-11,5.911225e+00,-5.471085e-08,3.156038e-01,-1.601568e-06,2.671615e-01,3.450550e-07,-2.669378e-01,3.842934e-08,-2.017658e-08,-8.723838e-09,1.951645e-05,-1.951717e-05,1.951694e-05,2.412359e-05,-7.269865e-10,-7.269865e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.187500e-11,5.911223e+00,-5.728337e-08,3.155434e-01,-1.575617e-06,2.671745e-01,3.399334e-07,-2.669363e-01,3.896839e-08,-2.103955e-08,-9.175256e-09,1.951641e-05,-1.951718e-05,1.951690e-05,2.412404e-05,-7.646047e-10,-7.646047e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.188750e-11,5.911221e+00,-5.981399e-08,3.154841e-01,-1.548627e-06,2.671873e-01,3.345875e-07,-2.669348e-01,3.948023e-08,-2.188713e-08,-9.619881e-09,1.951638e-05,-1.951718e-05,1.951687e-05,2.412447e-05,-8.016568e-10,-8.016568e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.190000e-11,5.911218e+00,-6.230107e-08,3.154258e-01,-1.520620e-06,2.671999e-01,3.290212e-07,-2.669333e-01,3.996455e-08,-2.271877e-08,-1.005742e-08,1.951635e-05,-1.951719e-05,1.951683e-05,2.412490e-05,-8.381180e-10,-8.381180e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.191250e-11,5.911216e+00,-6.474296e-08,3.153686e-01,-1.491615e-06,2.672123e-01,3.232386e-07,-2.669318e-01,4.042103e-08,-2.353390e-08,-1.048757e-08,1.951632e-05,-1.951719e-05,1.951680e-05,2.412531e-05,-8.739640e-10,-8.739640e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.192500e-11,5.911213e+00,-6.713806e-08,3.153126e-01,-1.461633e-06,2.672245e-01,3.172438e-07,-2.669303e-01,4.084940e-08,-2.433199e-08,-1.091005e-08,1.951629e-05,-1.951720e-05,1.951676e-05,2.412572e-05,-9.091709e-10,-9.091709e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.193750e-11,5.911211e+00,-6.948481e-08,3.152576e-01,-1.430695e-06,2.672364e-01,3.110412e-07,-2.669287e-01,4.124938e-08,-2.511251e-08,-1.132458e-08,1.951626e-05,-1.951720e-05,1.951672e-05,2.412612e-05,-9.437153e-10,-9.437153e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.195000e-11,5.911208e+00,-7.178167e-08,3.152039e-01,-1.398824e-06,2.672481e-01,3.046352e-07,-2.669271e-01,4.162074e-08,-2.587495e-08,-1.173089e-08,1.951623e-05,-1.951721e-05,1.951669e-05,2.412651e-05,-9.775742e-10,-9.775742e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.196250e-11,5.911205e+00,-7.402715e-08,3.151514e-01,-1.366042e-06,2.672595e-01,2.980304e-07,-2.669255e-01,4.196325e-08,-2.661880e-08,-1.212870e-08,1.951620e-05,-1.951721e-05,1.951666e-05,2.412689e-05,-1.010725e-09,-1.010725e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.197500e-11,5.911203e+00,-7.621978e-08,3.151002e-01,-1.332373e-06,2.672707e-01,2.912316e-07,-2.669239e-01,4.227671e-08,-2.734357e-08,-1.251776e-08,1.951617e-05,-1.951722e-05,1.951662e-05,2.412725e-05,-1.043147e-09,-1.043147e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.198750e-11,5.911200e+00,-7.835815e-08,3.150502e-01,-1.297840e-06,2.672816e-01,2.842436e-07,-2.669223e-01,4.256092e-08,-2.804880e-08,-1.289780e-08,1.951615e-05,-1.951722e-05,1.951659e-05,2.412761e-05,-1.074817e-09,-1.074817e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.200000e-11,5.911197e+00,-8.044086e-08,3.150016e-01,-1.262468e-06,2.672923e-01,2.770714e-07,-2.669207e-01,4.281573e-08,-2.873401e-08,-1.326857e-08,1.951612e-05,-1.951723e-05,1.951656e-05,2.412796e-05,-1.105715e-09,-1.105715e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.201250e-11,5.911194e+00,-8.246656e-08,3.149544e-01,-1.226282e-06,2.673027e-01,2.697200e-07,-2.669191e-01,4.304100e-08,-2.939877e-08,-1.362984e-08,1.951610e-05,-1.951723e-05,1.951652e-05,2.412829e-05,-1.135820e-09,-1.135820e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.202500e-11,5.911190e+00,-8.443397e-08,3.149085e-01,-1.189307e-06,2.673128e-01,2.621948e-07,-2.669174e-01,4.323659e-08,-3.004264e-08,-1.398137e-08,1.951607e-05,-1.951724e-05,1.951649e-05,2.412862e-05,-1.165114e-09,-1.165114e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.203750e-11,5.911187e+00,-8.634180e-08,3.148641e-01,-1.151570e-06,2.673226e-01,2.545009e-07,-2.669158e-01,4.340242e-08,-3.066521e-08,-1.432292e-08,1.951605e-05,-1.951724e-05,1.951646e-05,2.412893e-05,-1.193576e-09,-1.193576e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.205000e-11,5.911184e+00,-8.818885e-08,3.148211e-01,-1.113096e-06,2.673321e-01,2.466438e-07,-2.669141e-01,4.353839e-08,-3.126607e-08,-1.465427e-08,1.951603e-05,-1.951725e-05,1.951643e-05,2.412923e-05,-1.221189e-09,-1.221189e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.206250e-11,5.911180e+00,-8.997392e-08,3.147795e-01,-1.073914e-06,2.673413e-01,2.386291e-07,-2.669125e-01,4.364445e-08,-3.184483e-08,-1.497521e-08,1.951601e-05,-1.951725e-05,1.951640e-05,2.412952e-05,-1.247934e-09,-1.247934e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.207500e-11,5.911177e+00,-9.169588e-08,3.147395e-01,-1.034050e-06,2.673502e-01,2.304623e-07,-2.669108e-01,4.372055e-08,-3.240114e-08,-1.528553e-08,1.951599e-05,-1.951726e-05,1.951637e-05,2.412980e-05,-1.273794e-09,-1.273794e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.208750e-11,5.911173e+00,-9.335365e-08,3.147010e-01,-9.935316e-07,2.673588e-01,2.221493e-07,-2.669092e-01,4.376669e-08,-3.293463e-08,-1.558504e-08,1.951597e-05,-1.951727e-05,1.951634e-05,2.413007e-05,-1.298753e-09,-1.298753e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.210000e-11,5.911170e+00,-9.494616e-08,3.146641e-01,-9.523879e-07,2.673671e-01,2.136957e-07,-2.669075e-01,4.378285e-08,-3.344497e-08,-1.587353e-08,1.951595e-05,-1.951727e-05,1.951631e-05,2.413032e-05,-1.322794e-09,-1.322794e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.211250e-11,5.911166e+00,-9.647243e-08,3.146287e-01,-9.106474e-07,2.673751e-01,2.051076e-07,-2.669058e-01,4.376906e-08,-3.393183e-08,-1.615082e-08,1.951593e-05,-1.951728e-05,1.951629e-05,2.413056e-05,-1.345902e-09,-1.345902e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.212500e-11,5.911163e+00,-9.793149e-08,3.145949e-01,-8.683389e-07,2.673827e-01,1.963909e-07,-2.669042e-01,4.372536e-08,-3.439491e-08,-1.641674e-08,1.951591e-05,-1.951728e-05,1.951626e-05,2.413079e-05,-1.368062e-09,-1.368062e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.213750e-11,5.911159e+00,-9.932243e-08,3.145627e-01,-8.254919e-07,2.673900e-01,1.875516e-07,-2.669025e-01,4.365182e-08,-3.483392e-08,-1.667113e-08,1.951590e-05,-1.951729e-05,1.951624e-05,2.413101e-05,-1.389260e-09,-1.389260e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.215000e-11,5.911155e+00,-1.006444e-07,3.145322e-01,-7.821360e-07,2.673969e-01,1.785960e-07,-2.669009e-01,4.354853e-08,-3.524859e-08,-1.691381e-08,1.951588e-05,-1.951729e-05,1.951621e-05,2.413121e-05,-1.409484e-09,-1.409484e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.216250e-11,5.911151e+00,-1.018966e-07,3.145033e-01,-7.383014e-07,2.674035e-01,1.695303e-07,-2.668992e-01,4.341557e-08,-3.563866e-08,-1.714463e-08,1.951587e-05,-1.951730e-05,1.951619e-05,2.413140e-05,-1.428719e-09,-1.428719e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.217500e-11,5.911147e+00,-1.030782e-07,3.144761e-01,-6.940183e-07,2.674098e-01,1.603606e-07,-2.668976e-01,4.325309e-08,-3.600390e-08,-1.736346e-08,1.951586e-05,-1.951730e-05,1.951616e-05,2.413158e-05,-1.446955e-09,-1.446955e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.218750e-11,5.911143e+00,-1.041885e-07,3.144506e-01,-6.493172e-07,2.674157e-01,1.510934e-07,-2.668959e-01,4.306123e-08,-3.634410e-08,-1.757016e-08,1.951584e-05,-1.951731e-05,1.951614e-05,2.413174e-05,-1.464180e-09,-1.464180e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.220000e-11,5.911139e+00,-1.052269e-07,3.144268e-01,-6.042291e-07,2.674213e-01,1.417350e-07,-2.668943e-01,4.284014e-08,-3.665904e-08,-1.776460e-08,1.951583e-05,-1.951731e-05,1.951612e-05,2.413189e-05,-1.480383e-09,-1.480383e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.221250e-11,5.911135e+00,-1.061928e-07,3.144048e-01,-5.587849e-07,2.674265e-01,1.322920e-07,-2.668927e-01,4.259002e-08,-3.694854e-08,-1.794666e-08,1.951582e-05,-1.951732e-05,1.951610e-05,2.413203e-05,-1.495555e-09,-1.495555e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.222500e-11,5.911131e+00,-1.070855e-07,3.143844e-01,-5.130159e-07,2.674313e-01,1.227708e-07,-2.668911e-01,4.231108e-08,-3.721244e-08,-1.811623e-08,1.951582e-05,-1.951732e-05,1.951608e-05,2.413215e-05,-1.509686e-09,-1.509686e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.223750e-11,5.911127e+00,-1.079045e-07,3.143658e-01,-4.669536e-07,2.674358e-01,1.131780e-07,-2.668895e-01,4.200353e-08,-3.745058e-08,-1.827321e-08,1.951581e-05,-1.951733e-05,1.951606e-05,2.413226e-05,-1.522768e-09,-1.522768e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.225000e-11,5.911123e+00,-1.086495e-07,3.143489e-01,-4.206295e-07,2.674399e-01,1.035202e-07,-2.668879e-01,4.166761e-08,-3.766285e-08,-1.841752e-08,1.951580e-05,-1.951734e-05,1.951604e-05,2.413236e-05,-1.534793e-09,-1.534793e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.226250e-11,5.911119e+00,-1.093199e-07,3.143339e-01,-3.740754e-07,2.674437e-01,9.380391e-08,-2.668863e-01,4.130361e-08,-3.784912e-08,-1.854907e-08,1.951579e-05,-1.951734e-05,1.951602e-05,2.413244e-05,-1.545756e-09,-1.545756e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.227500e-11,5.911115e+00,-1.099154e-07,3.143205e-01,-3.273232e-07,2.674470e-01,8.403590e-08,-2.668847e-01,4.091179e-08,-3.800929e-08,-1.866778e-08,1.951579e-05,-1.951735e-05,1.951601e-05,2.413251e-05,-1.555648e-09,-1.555648e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.228750e-11,5.911111e+00,-1.104356e-07,3.143090e-01,-2.804048e-07,2.674500e-01,7.422283e-08,-2.668832e-01,4.049245e-08,-3.814330e-08,-1.877358e-08,1.951579e-05,-1.951735e-05,1.951599e-05,2.413257e-05,-1.564465e-09,-1.564465e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.230000e-11,5.911106e+00,-1.108805e-07,3.142992e-01,-2.333522e-07,2.674527e-01,6.437140e-08,-2.668817e-01,4.004593e-08,-3.825109e-08,-1.886643e-08,1.951578e-05,-1.951736e-05,1.951598e-05,2.413261e-05,-1.572203e-09,-1.572203e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.231250e-11,5.911102e+00,-1.112496e-07,3.142913e-01,-1.861976e-07,2.674549e-01,5.448834e-08,-2.668802e-01,3.957255e-08,-3.833261e-08,-1.894628e-08,1.951578e-05,-1.951736e-05,1.951596e-05,2.413264e-05,-1.578856e-09,-1.578856e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.232500e-11,5.911098e+00,-1.115428e-07,3.142851e-01,-1.389730e-07,2.674568e-01,4.458038e-08,-2.668787e-01,3.907267e-08,-3.838784e-08,-1.901308e-08,1.951578e-05,-1.951737e-05,1.951595e-05,2.413265e-05,-1.584423e-09,-1.584423e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.233750e-11,5.911094e+00,-1.117601e-07,3.142807e-01,-9.171062e-08,2.674583e-01,3.465428e-08,-2.668772e-01,3.854667e-08,-3.841678e-08,-1.906681e-08,1.951578e-05,-1.951737e-05,1.951594e-05,2.413265e-05,-1.588901e-09,-1.588901e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.235000e-11,5.911089e+00,-1.119014e-07,3.142781e-01,-4.444251e-08,2.674594e-01,2.471677e-08,-2.668757e-01,3.799494e-08,-3.841945e-08,-1.910745e-08,1.951578e-05,-1.951737e-05,1.951592e-05,2.413264e-05,-1.592287e-09,-1.592287e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.236250e-11,5.911085e+00,-1.119666e-07,3.142773e-01,2.799239e-09,2.674602e-01,1.477462e-08,-2.668743e-01,3.741789e-08,-3.839586e-08,-1.913498e-08,1.951578e-05,-1.951738e-05,1.951591e-05,2.413261e-05,-1.594582e-09,-1.594582e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.237500e-11,5.911081e+00,-1.119559e-07,3.142783e-01,4.998259e-08,2.674606e-01,4.834561e-09,-2.668729e-01,3.681595e-08,-3.834609e-08,-1.914941e-08,1.951579e-05,-1.951738e-05,1.951591e-05,2.413257e-05,-1.595784e-09,-1.595784e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.238750e-11,5.911077e+00,-1.118693e-07,3.142811e-01,9.707561e-08,2.674606e-01,-5.096670e-09,-2.668715e-01,3.618955e-08,-3.827018e-08,-1.915074e-08,1.951579e-05,-1.951739e-05,1.951590e-05,2.413252e-05,-1.595895e-09,-1.595895e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.240000e-11,5.911072e+00,-1.117070e-07,3.142857e-01,1.440465e-07,2.674602e-01,-1.501235e-08,-2.668701e-01,3.553916e-08,-3.816823e-08,-1.913899e-08,1.951580e-05,-1.951739e-05,1.951589e-05,2.413245e-05,-1.594916e-09,-1.594916e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.241250e-11,5.911068e+00,-1.114691e-07,3.142921e-01,1.908634e-07,2.674594e-01,-2.490578e-08,-2.668688e-01,3.486525e-08,-3.804035e-08,-1.911418e-08,1.951580e-05,-1.951740e-05,1.951588e-05,2.413237e-05,-1.592849e-09,-1.592849e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.242500e-11,5.911064e+00,-1.111559e-07,3.143002e-01,2.374948e-07,2.674583e-01,-3.477029e-08,-2.668675e-01,3.416832e-08,-3.788665e-08,-1.907635e-08,1.951581e-05,-1.951740e-05,1.951588e-05,2.413228e-05,-1.589696e-09,-1.589696e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.243750e-11,5.911060e+00,-1.107678e-07,3.143101e-01,2.839094e-07,2.674568e-01,-4.459922e-08,-2.668662e-01,3.344886e-08,-3.770727e-08,-1.902554e-08,1.951582e-05,-1.951740e-05,1.951587e-05,2.413217e-05,-1.585462e-09,-1.585462e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.245000e-11,5.911056e+00,-1.103050e-07,3.143218e-01,3.300758e-07,2.674549e-01,-5.438595e-08,-2.668650e-01,3.270741e-08,-3.750237e-08,-1.896180e-08,1.951583e-05,-1.951741e-05,1.951587e-05,2.413205e-05,-1.580150e-09,-1.580150e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.246250e-11,5.911051e+00,-1.097680e-07,3.143352e-01,3.759630e-07,2.674526e-01,-6.412391e-08,-2.668637e-01,3.194449e-08,-3.727213e-08,-1.888519e-08,1.951584e-05,-1.951741e-05,1.951587e-05,2.413191e-05,-1.573766e-09,-1.573766e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.247500e-11,5.911047e+00,-1.091573e-07,3.143503e-01,4.215403e-07,2.674500e-01,-7.380655e-08,-2.668625e-01,3.116065e-08,-3.701672e-08,-1.879578e-08,1.951585e-05,-1.951742e-05,1.951587e-05,2.413177e-05,-1.566315e-09,-1.566315e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.248750e-11,5.911043e+00,-1.084732e-07,3.143672e-01,4.667770e-07,2.674470e-01,-8.342738e-08,-2.668614e-01,3.035647e-08,-3.673637e-08,-1.869366e-08,1.951586e-05,-1.951742e-05,1.951586e-05,2.413161e-05,-1.557805e-09,-1.557805e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.250000e-11,5.911039e+00,-1.077164e-07,3.143858e-01,5.116430e-07,2.674437e-01,-9.297996e-08,-2.668602e-01,2.953251e-08,-3.643130e-08,-1.857889e-08,1.951587e-05,-1.951742e-05,1.951586e-05,2.413143e-05,-1.548241e-09,-1.548241e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.251250e-11,5.911035e+00,-1.068876e-07,3.144060e-01,5.561081e-07,2.674400e-01,-1.024579e-07,-2.668591e-01,2.868936e-08,-3.610175e-08,-1.845159e-08,1.951589e-05,-1.951743e-05,1.951587e-05,2.413125e-05,-1.537632e-09,-1.537632e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.252500e-11,5.911031e+00,-1.059872e-07,3.144280e-01,6.001428e-07,2.674359e-01,-1.118548e-07,-2.668580e-01,2.782763e-08,-3.574797e-08,-1.831185e-08,1.951590e-05,-1.951743e-05,1.951587e-05,2.413105e-05,-1.525988e-09,-1.525988e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.253750e-11,5.911027e+00,-1.050160e-07,3.144516e-01,6.437176e-07,2.674315e-01,-1.211646e-07,-2.668570e-01,2.694793e-08,-3.537024e-08,-1.815979e-08,1.951592e-05,-1.951743e-05,1.951587e-05,2.413084e-05,-1.513316e-09,-1.513316e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.255000e-11,5.911023e+00,-1.039748e-07,3.144769e-01,6.868036e-07,2.674267e-01,-1.303808e-07,-2.668560e-01,2.605089e-08,-3.496886e-08,-1.799553e-08,1.951594e-05,-1.951743e-05,1.951588e-05,2.413062e-05,-1.499627e-09,-1.499627e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.256250e-11,5.911019e+00,-1.028644e-07,3.145038e-01,7.293720e-07,2.674216e-01,-1.394975e-07,-2.668550e-01,2.513714e-08,-3.454412e-08,-1.781919e-08,1.951595e-05,-1.951744e-05,1.951588e-05,2.413038e-05,-1.484932e-09,-1.484932e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.257500e-11,5.911015e+00,-1.016855e-07,3.145323e-01,7.713947e-07,2.674161e-01,-1.485086e-07,-2.668541e-01,2.420733e-08,-3.409635e-08,-1.763091e-08,1.951597e-05,-1.951744e-05,1.951589e-05,2.413014e-05,-1.469243e-09,-1.469243e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.258750e-11,5.911011e+00,-1.004391e-07,3.145623e-01,8.128438e-07,2.674103e-01,-1.574080e-07,-2.668532e-01,2.326211e-08,-3.362588e-08,-1.743084e-08,1.951599e-05,-1.951744e-05,1.951589e-05,2.412988e-05,-1.452570e-09,-1.452570e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.260000e-11,5.911007e+00,-9.912613e-08,3.145940e-01,8.536918e-07,2.674042e-01,-1.661900e-07,-2.668523e-01,2.230216e-08,-3.313308e-08,-1.721913e-08,1.951601e-05,-1.951744e-05,1.951590e-05,2.412961e-05,-1.434928e-09,-1.434928e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.261250e-11,5.911004e+00,-9.774749e-08,3.146272e-01,8.939118e-07,2.673977e-01,-1.748486e-07,-2.668515e-01,2.132815e-08,-3.261830e-08,-1.699594e-08,1.951603e-05,-1.951745e-05,1.951591e-05,2.412933e-05,-1.416328e-09,-1.416328e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.262500e-11,5.911000e+00,-9.630421e-08,3.146619e-01,9.334772e-07,2.673909e-01,-1.833782e-07,-2.668507e-01,2.034077e-08,-3.208192e-08,-1.676144e-08,1.951605e-05,-1.951745e-05,1.951592e-05,2.412904e-05,-1.396786e-09,-1.396786e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.263750e-11,5.910996e+00,-9.479736e-08,3.146980e-01,9.723620e-07,2.673838e-01,-1.917732e-07,-2.668499e-01,1.934070e-08,-3.152435e-08,-1.651580e-08,1.951607e-05,-1.951745e-05,1.951593e-05,2.412873e-05,-1.376317e-09,-1.376317e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.265000e-11,5.910993e+00,-9.322804e-08,3.147357e-01,1.010541e-06,2.673763e-01,-2.000279e-07,-2.668492e-01,1.832865e-08,-3.094599e-08,-1.625921e-08,1.951610e-05,-1.951745e-05,1.951594e-05,2.412842e-05,-1.354934e-09,-1.354934e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.266250e-11,5.910989e+00,-9.159738e-08,3.147748e-01,1.047988e-06,2.673686e-01,-2.081371e-07,-2.668486e-01,1.730534e-08,-3.034727e-08,-1.599185e-08,1.951612e-05,-1.951745e-05,1.951595e-05,2.412810e-05,-1.332654e-09,-1.332654e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.267500e-11,5.910986e+00,-8.990656e-08,3.148153e-01,1.084680e-06,2.673605e-01,-2.160954e-07,-2.668479e-01,1.627147e-08,-2.972862e-08,-1.571393e-08,1.951615e-05,-1.951746e-05,1.951597e-05,2.412776e-05,-1.309494e-09,-1.309494e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.268750e-11,5.910983e+00,-8.815680e-08,3.148571e-01,1.120592e-06,2.673522e-01,-2.238975e-07,-2.668473e-01,1.522776e-08,-2.909049e-08,-1.542564e-08,1.951617e-05,-1.951746e-05,1.951598e-05,2.412742e-05,-1.285470e-09,-1.285470e-09,0.000000e+00,0.000000e+00,0.000000e+00
