time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","V(IN)","I(V_REPLAY)","V(OUT)","I(R_LOAD)"
9.423750e-11,1.388482e-04,-3.537914e-07,-1.648112e-12,4.335040e-01,-6.560627e-09,1.512175e-05,3.769888e-01,2.222247e-11,1.987836e-05,-1.648112e-12,9.212224e-11,-1.512155e-05,1.987845e-05,3.500000e-05,-1.988069e-10,1.010112e-12,-3.612449e-07,1.648112e-12,9.212224e-10,9.212224e-11
9.425000e-11,1.253755e-04,-3.557573e-07,-1.559944e-11,4.335038e-01,-6.636885e-09,1.512174e-05,3.769888e-01,-6.105899e-11,1.987836e-05,-1.559944e-11,8.363700e-11,-1.512156e-05,1.987844e-05,3.500000e-05,-2.011177e-10,-2.775409e-12,-3.632872e-07,1.559944e-11,8.363700e-10,8.363700e-11
9.426250e-11,1.118327e-04,-3.574849e-07,-2.954910e-11,4.335035e-01,-6.709563e-09,1.512174e-05,3.769888e-01,-1.436354e-10,1.987836e-05,-2.954910e-11,7.516909e-11,-1.512157e-05,1.987843e-05,3.500000e-05,-2.033201e-10,-6.528883e-12,-3.650872e-07,2.954910e-11,7.516909e-10,7.516909e-11
9.427500e-11,9.822878e-05,-3.589734e-07,-4.349174e-11,4.335033e-01,-6.778681e-09,1.512174e-05,3.769888e-01,-2.254679e-10,1.987836e-05,-4.349174e-11,6.672349e-11,-1.512158e-05,1.987842e-05,3.500000e-05,-2.054146e-10,-1.024854e-11,-3.666442e-07,4.349174e-11,6.672349e-10,6.672349e-11
9.428750e-11,8.457293e-05,-3.602220e-07,-5.741979e-11,4.335030e-01,-6.844258e-09,1.512174e-05,3.769888e-01,-3.065184e-10,1.987836e-05,-5.741979e-11,5.830505e-11,-1.512159e-05,1.987841e-05,3.500000e-05,-2.074017e-10,-1.393266e-11,-3.679572e-07,5.741979e-11,5.830505e-10,5.830505e-11
9.430000e-11,7.087422e-05,-3.612301e-07,-7.132660e-11,4.335027e-01,-6.906314e-09,1.512174e-05,3.769888e-01,-3.867506e-10,1.987837e-05,-7.132660e-11,4.991856e-11,-1.512160e-05,1.987840e-05,3.500000e-05,-2.092822e-10,-1.757957e-11,-3.690258e-07,7.132660e-11,4.991856e-10,4.991856e-11
9.431250e-11,5.714181e-05,-3.619973e-07,-8.520591e-11,4.335025e-01,-6.964869e-09,1.512174e-05,3.769888e-01,-4.661291e-10,1.987837e-05,-8.520591e-11,4.156867e-11,-1.512161e-05,1.987839e-05,3.500000e-05,-2.110566e-10,-2.118769e-11,-3.698496e-07,8.520591e-11,4.156867e-10,4.156867e-11
9.432500e-11,4.338484e-05,-3.625234e-07,-9.905095e-11,4.335022e-01,-7.019946e-09,1.512174e-05,3.769888e-01,-5.446197e-10,1.987837e-05,-9.905095e-11,3.325993e-11,-1.512162e-05,1.987838e-05,3.500000e-05,-2.127256e-10,-2.475544e-11,-3.704283e-07,9.905095e-11,3.325993e-10,3.325993e-11
9.433750e-11,2.961247e-05,-3.628081e-07,-1.128545e-10,4.335020e-01,-7.071566e-09,1.512173e-05,3.769887e-01,-6.221895e-10,1.987837e-05,-1.128545e-10,2.499679e-11,-1.512163e-05,1.987837e-05,3.500000e-05,-2.142899e-10,-2.828134e-11,-3.707618e-07,1.128545e-10,2.499679e-10,2.499679e-11
9.435000e-11,1.583387e-05,-3.628517e-07,-1.266096e-10,4.335017e-01,-7.119751e-09,1.512173e-05,3.769887e-01,-6.988069e-10,1.987837e-05,-1.266096e-10,1.678359e-11,-1.512164e-05,1.987836e-05,3.500000e-05,-2.157500e-10,-3.176395e-11,-3.708502e-07,1.266096e-10,1.678359e-10,1.678359e-11
9.436250e-11,2.058189e-06,-3.626542e-07,-1.403096e-10,4.335014e-01,-7.164523e-09,1.512173e-05,3.769887e-01,-7.744413e-10,1.987837e-05,-1.403096e-10,8.624547e-12,-1.512165e-05,1.987835e-05,3.500000e-05,-2.171068e-10,-3.520188e-11,-3.706938e-07,1.403096e-10,8.624547e-11,8.624547e-12
9.437500e-11,-1.170543e-05,-3.622162e-07,-1.539472e-10,4.335011e-01,-7.205906e-09,1.512173e-05,3.769887e-01,-8.490635e-10,1.987838e-05,-1.539472e-10,5.237801e-13,-1.512166e-05,1.987834e-05,3.500000e-05,-2.183608e-10,-3.859379e-11,-3.702929e-07,1.539472e-10,5.237802e-12,5.237801e-13
9.438750e-11,-2.544785e-05,-3.615381e-07,-1.675162e-10,4.335009e-01,-7.243922e-09,1.512173e-05,3.769886e-01,-9.226453e-10,1.987838e-05,-1.675162e-10,-7.514711e-12,-1.512167e-05,1.987833e-05,3.500000e-05,-2.195128e-10,-4.193842e-11,-3.696482e-07,1.675162e-10,-7.514711e-11,-7.514711e-12
9.440000e-11,-3.915997e-05,-3.606206e-07,-1.810083e-10,4.335006e-01,-7.278594e-09,1.512172e-05,3.769886e-01,-9.951599e-10,1.987838e-05,-1.810083e-10,-1.548704e-11,-1.512168e-05,1.987832e-05,3.500000e-05,-2.205634e-10,-4.523454e-11,-3.687602e-07,1.810083e-10,-1.548704e-10,-1.548704e-11
9.441250e-11,-5.283273e-05,-3.594646e-07,-1.944179e-10,4.335003e-01,-7.309944e-09,1.512172e-05,3.769885e-01,-1.066581e-09,1.987838e-05,-1.944179e-10,-2.338942e-11,-1.512169e-05,1.987831e-05,3.500000e-05,-2.215135e-10,-4.848098e-11,-3.676301e-07,1.944179e-10,-2.338942e-10,-2.338942e-11
9.442500e-11,-6.645708e-05,-3.580711e-07,-2.077368e-10,4.335000e-01,-7.337997e-09,1.512172e-05,3.769885e-01,-1.136885e-09,1.987838e-05,-2.077368e-10,-3.121820e-11,-1.512170e-05,1.987830e-05,3.500000e-05,-2.223635e-10,-5.167661e-11,-3.662586e-07,2.077368e-10,-3.121820e-10,-3.121820e-11
9.443750e-11,-8.002402e-05,-3.564413e-07,-2.209590e-10,4.334998e-01,-7.362773e-09,1.512172e-05,3.769885e-01,-1.206048e-09,1.987838e-05,-2.209590e-10,-3.896984e-11,-1.512171e-05,1.987829e-05,3.500000e-05,-2.231143e-10,-5.482037e-11,-3.646472e-07,2.209590e-10,-3.896984e-10,-3.896984e-11
9.445000e-11,-9.352461e-05,-3.545765e-07,-2.340767e-10,4.334995e-01,-7.384298e-09,1.512171e-05,3.769884e-01,-1.274047e-09,1.987838e-05,-2.340767e-10,-4.664088e-11,-1.512172e-05,1.987828e-05,3.500000e-05,-2.237666e-10,-5.791124e-11,-3.627970e-07,2.340767e-10,-4.664088e-10,-4.664088e-11
9.446250e-11,-1.069500e-04,-3.524782e-07,-2.470832e-10,4.334992e-01,-7.402591e-09,1.512171e-05,3.769884e-01,-1.340862e-09,1.987838e-05,-2.470832e-10,-5.422801e-11,-1.512173e-05,1.987827e-05,3.500000e-05,-2.243209e-10,-6.094826e-11,-3.607097e-07,2.470832e-10,-5.422801e-10,-5.422801e-11
9.447500e-11,-1.202912e-04,-3.501481e-07,-2.599718e-10,4.334989e-01,-7.417677e-09,1.512171e-05,3.769883e-01,-1.406471e-09,1.987838e-05,-2.599718e-10,-6.172803e-11,-1.512174e-05,1.987826e-05,3.500000e-05,-2.247781e-10,-6.393051e-11,-3.583869e-07,2.599718e-10,-6.172803e-10,-6.172803e-11
9.448750e-11,-1.335396e-04,-3.475879e-07,-2.727346e-10,4.334986e-01,-7.429577e-09,1.512170e-05,3.769883e-01,-1.470857e-09,1.987838e-05,-2.727346e-10,-6.913782e-11,-1.512175e-05,1.987825e-05,3.500000e-05,-2.251387e-10,-6.685712e-11,-3.558303e-07,2.727346e-10,-6.913782e-10,-6.913782e-11
9.450000e-11,-1.466865e-04,-3.447996e-07,-2.853654e-10,4.334983e-01,-7.438312e-09,1.512170e-05,3.769882e-01,-1.534000e-09,1.987838e-05,-2.853654e-10,-7.645441e-11,-1.512176e-05,1.987824e-05,3.500000e-05,-2.254034e-10,-6.972726e-11,-3.530421e-07,2.853654e-10,-7.645441e-10,-7.645441e-11
9.451250e-11,-1.597231e-04,-3.417853e-07,-2.978567e-10,4.334981e-01,-7.443904e-09,1.512170e-05,3.769881e-01,-1.595884e-09,1.987839e-05,-2.978567e-10,-8.367492e-11,-1.512177e-05,1.987823e-05,3.500000e-05,-2.255729e-10,-7.254016e-11,-3.500242e-07,2.978567e-10,-8.367492e-10,-8.367492e-11
9.452500e-11,-1.726411e-04,-3.385472e-07,-3.102018e-10,4.334978e-01,-7.446374e-09,1.512170e-05,3.769881e-01,-1.656492e-09,1.987839e-05,-3.102018e-10,-9.079659e-11,-1.512178e-05,1.987822e-05,3.500000e-05,-2.256477e-10,-7.529509e-11,-3.467790e-07,3.102018e-10,-9.079659e-10,-9.079659e-11
9.453750e-11,-1.854319e-04,-3.350877e-07,-3.223931e-10,4.334975e-01,-7.445742e-09,1.512169e-05,3.769880e-01,-1.715810e-09,1.987839e-05,-3.223931e-10,-9.781675e-11,-1.512179e-05,1.987821e-05,3.500000e-05,-2.256285e-10,-7.799136e-11,-3.433088e-07,3.223931e-10,-9.781675e-10,-9.781675e-11
9.455000e-11,-1.980871e-04,-3.314094e-07,-3.344231e-10,4.334972e-01,-7.442027e-09,1.512169e-05,3.769879e-01,-1.773823e-09,1.987839e-05,-3.344231e-10,-1.047329e-10,-1.512180e-05,1.987820e-05,3.500000e-05,-2.255160e-10,-8.062833e-11,-3.396162e-07,3.344231e-10,-1.047329e-09,-1.047329e-10
9.456250e-11,-2.105986e-04,-3.275149e-07,-3.462857e-10,4.334969e-01,-7.435250e-09,1.512169e-05,3.769879e-01,-1.830519e-09,1.987839e-05,-3.462857e-10,-1.115425e-10,-1.512181e-05,1.987819e-05,3.500000e-05,-2.253106e-10,-8.320540e-11,-3.357040e-07,3.462857e-10,-1.115425e-09,-1.115425e-10
9.457500e-11,-2.229581e-04,-3.234070e-07,-3.579736e-10,4.334967e-01,-7.425429e-09,1.512168e-05,3.769878e-01,-1.885884e-09,1.987839e-05,-3.579736e-10,-1.182433e-10,-1.512182e-05,1.987818e-05,3.500000e-05,-2.250130e-10,-8.572201e-11,-3.315749e-07,3.579736e-10,-1.182433e-09,-1.182433e-10
9.458750e-11,-2.351576e-04,-3.190888e-07,-3.694794e-10,4.334964e-01,-7.412582e-09,1.512168e-05,3.769877e-01,-1.939908e-09,1.987839e-05,-3.694794e-10,-1.248330e-10,-1.512182e-05,1.987818e-05,3.500000e-05,-2.246237e-10,-8.817764e-11,-3.272319e-07,3.694794e-10,-1.248330e-09,-1.248330e-10
9.460000e-11,-2.471892e-04,-3.145632e-07,-3.807965e-10,4.334961e-01,-7.396727e-09,1.512168e-05,3.769877e-01,-1.992580e-09,1.987839e-05,-3.807965e-10,-1.313095e-10,-1.512183e-05,1.987817e-05,3.500000e-05,-2.241432e-10,-9.057180e-11,-3.226782e-07,3.807965e-10,-1.313095e-09,-1.313095e-10
9.461250e-11,-2.590451e-04,-3.098336e-07,-3.919183e-10,4.334958e-01,-7.377881e-09,1.512167e-05,3.769876e-01,-2.043889e-09,1.987839e-05,-3.919183e-10,-1.376708e-10,-1.512184e-05,1.987816e-05,3.500000e-05,-2.235722e-10,-9.290406e-11,-3.179170e-07,3.919183e-10,-1.376708e-09,-1.376708e-10
9.462500e-11,-2.707176e-04,-3.049032e-07,-4.028372e-10,4.334955e-01,-7.356061e-09,1.512167e-05,3.769875e-01,-2.093828e-09,1.987839e-05,-4.028372e-10,-1.439149e-10,-1.512185e-05,1.987815e-05,3.500000e-05,-2.229109e-10,-9.517401e-11,-3.129516e-07,4.028372e-10,-1.439149e-09,-1.439149e-10
9.463750e-11,-2.821990e-04,-2.997756e-07,-4.135474e-10,4.334952e-01,-7.331283e-09,1.512167e-05,3.769874e-01,-2.142388e-09,1.987839e-05,-4.135474e-10,-1.500401e-10,-1.512186e-05,1.987814e-05,3.500000e-05,-2.221601e-10,-9.738127e-11,-3.077857e-07,4.135474e-10,-1.500401e-09,-1.500401e-10
9.465000e-11,-2.934821e-04,-2.944545e-07,-4.240411e-10,4.334950e-01,-7.303562e-09,1.512166e-05,3.769873e-01,-2.189561e-09,1.987839e-05,-4.240411e-10,-1.560445e-10,-1.512187e-05,1.987813e-05,3.500000e-05,-2.213201e-10,-9.952551e-11,-3.024227e-07,4.240411e-10,-1.560445e-09,-1.560445e-10
9.466250e-11,-3.045595e-04,-2.889434e-07,-4.343116e-10,4.334947e-01,-7.272913e-09,1.512166e-05,3.769873e-01,-2.235341e-09,1.987839e-05,-4.343116e-10,-1.619265e-10,-1.512188e-05,1.987812e-05,3.500000e-05,-2.203913e-10,-1.016064e-10,-2.968665e-07,4.343116e-10,-1.619265e-09,-1.619265e-10
9.467500e-11,-3.154241e-04,-2.832464e-07,-4.443524e-10,4.334944e-01,-7.239351e-09,1.512166e-05,3.769872e-01,-2.279722e-09,1.987839e-05,-4.443524e-10,-1.676846e-10,-1.512188e-05,1.987812e-05,3.500000e-05,-2.193743e-10,-1.036237e-10,-2.911210e-07,4.443524e-10,-1.676846e-09,-1.676846e-10
9.468750e-11,-3.260689e-04,-2.773673e-07,-4.541576e-10,4.334941e-01,-7.202890e-09,1.512166e-05,3.769871e-01,-2.322699e-09,1.987839e-05,-4.541576e-10,-1.733172e-10,-1.512189e-05,1.987811e-05,3.500000e-05,-2.182694e-10,-1.055772e-10,-2.851902e-07,4.541576e-10,-1.733172e-09,-1.733172e-10
9.470000e-11,-3.364870e-04,-2.713104e-07,-4.637197e-10,4.334939e-01,-7.163542e-09,1.512165e-05,3.769870e-01,-2.364266e-09,1.987839e-05,-4.637197e-10,-1.788231e-10,-1.512190e-05,1.987810e-05,3.500000e-05,-2.170770e-10,-1.074666e-10,-2.790781e-07,4.637197e-10,-1.788231e-09,-1.788231e-10
9.471250e-11,-3.466718e-04,-2.650797e-07,-4.730329e-10,4.334936e-01,-7.121321e-09,1.512165e-05,3.769869e-01,-2.404420e-09,1.987839e-05,-4.730329e-10,-1.842010e-10,-1.512191e-05,1.987809e-05,3.500000e-05,-2.157976e-10,-1.092918e-10,-2.727891e-07,4.730329e-10,-1.842010e-09,-1.842010e-10
9.472500e-11,-3.566168e-04,-2.586797e-07,-4.820905e-10,4.334933e-01,-7.076239e-09,1.512165e-05,3.769868e-01,-2.443158e-09,1.987839e-05,-4.820905e-10,-1.894495e-10,-1.512191e-05,1.987809e-05,3.500000e-05,-2.144315e-10,-1.110526e-10,-2.663274e-07,4.820905e-10,-1.894495e-09,-1.894495e-10
9.473750e-11,-3.663157e-04,-2.521147e-07,-4.908859e-10,4.334931e-01,-7.028309e-09,1.512164e-05,3.769867e-01,-2.480476e-09,1.987839e-05,-4.908859e-10,-1.945676e-10,-1.512192e-05,1.987808e-05,3.500000e-05,-2.129791e-10,-1.127489e-10,-2.596975e-07,4.908859e-10,-1.945676e-09,-1.945676e-10
9.475000e-11,-3.757621e-04,-2.453893e-07,-4.994132e-10,4.334928e-01,-6.977541e-09,1.512164e-05,3.769866e-01,-2.516371e-09,1.987839e-05,-4.994132e-10,-1.995543e-10,-1.512193e-05,1.987807e-05,3.500000e-05,-2.114406e-10,-1.143805e-10,-2.529040e-07,4.994132e-10,-1.995543e-09,-1.995543e-10
9.476250e-11,-3.849503e-04,-2.385081e-07,-5.076660e-10,4.334925e-01,-6.923947e-09,1.512164e-05,3.769865e-01,-2.550844e-09,1.987838e-05,-5.076660e-10,-2.044084e-10,-1.512194e-05,1.987806e-05,3.500000e-05,-2.098166e-10,-1.159474e-10,-2.459515e-07,5.076660e-10,-2.044084e-09,-2.044084e-10
9.477500e-11,-3.938742e-04,-2.314760e-07,-5.156377e-10,4.334923e-01,-6.867537e-09,1.512164e-05,3.769864e-01,-2.583891e-09,1.987838e-05,-5.156377e-10,-2.091293e-10,-1.512194e-05,1.987806e-05,3.500000e-05,-2.081072e-10,-1.174496e-10,-2.388447e-07,5.156377e-10,-2.091293e-09,-2.091293e-10
9.478750e-11,-4.025283e-04,-2.242976e-07,-5.233228e-10,4.334920e-01,-6.808321e-09,1.512163e-05,3.769863e-01,-2.615512e-09,1.987838e-05,-5.233228e-10,-2.137160e-10,-1.512195e-05,1.987805e-05,3.500000e-05,-2.063128e-10,-1.188869e-10,-2.315886e-07,5.233228e-10,-2.137160e-09,-2.137160e-10
9.480000e-11,-4.109071e-04,-2.169780e-07,-5.307160e-10,4.334918e-01,-6.746310e-09,1.512163e-05,3.769862e-01,-2.645706e-09,1.987838e-05,-5.307160e-10,-2.181677e-10,-1.512196e-05,1.987804e-05,3.500000e-05,-2.044336e-10,-1.202594e-10,-2.241881e-07,5.307160e-10,-2.181677e-09,-2.181677e-10
9.481250e-11,-4.190054e-04,-2.095221e-07,-5.378110e-10,4.334915e-01,-6.681514e-09,1.512163e-05,3.769861e-01,-2.674475e-09,1.987838e-05,-5.378110e-10,-2.224838e-10,-1.512196e-05,1.987804e-05,3.500000e-05,-2.024701e-10,-1.215670e-10,-2.166481e-07,5.378110e-10,-2.224838e-09,-2.224838e-10
9.482500e-11,-4.268181e-04,-2.019350e-07,-5.446017e-10,4.334912e-01,-6.613942e-09,1.512162e-05,3.769860e-01,-2.701817e-09,1.987838e-05,-5.446017e-10,-2.266636e-10,-1.512197e-05,1.987803e-05,3.500000e-05,-2.004225e-10,-1.228099e-10,-2.089738e-07,5.446017e-10,-2.266636e-09,-2.266636e-10
9.483750e-11,-4.343402e-04,-1.942219e-07,-5.510837e-10,4.334910e-01,-6.543604e-09,1.512162e-05,3.769859e-01,-2.727734e-09,1.987838e-05,-5.510837e-10,-2.307066e-10,-1.512197e-05,1.987803e-05,3.500000e-05,-1.982910e-10,-1.239879e-10,-2.011705e-07,5.510837e-10,-2.307066e-09,-2.307066e-10
9.485000e-11,-4.415671e-04,-1.863881e-07,-5.572511e-10,4.334907e-01,-6.470510e-09,1.512162e-05,3.769858e-01,-2.752226e-09,1.987838e-05,-5.572511e-10,-2.346122e-10,-1.512198e-05,1.987802e-05,3.500000e-05,-1.960760e-10,-1.251012e-10,-1.932433e-07,5.572511e-10,-2.346122e-09,-2.346122e-10
9.486250e-11,-4.484944e-04,-1.784389e-07,-5.630985e-10,4.334905e-01,-6.394668e-09,1.512162e-05,3.769857e-01,-2.775296e-09,1.987838e-05,-5.630985e-10,-2.383801e-10,-1.512199e-05,1.987801e-05,3.500000e-05,-1.937778e-10,-1.261498e-10,-1.851976e-07,5.630985e-10,-2.383801e-09,-2.383801e-10
9.487500e-11,-4.551177e-04,-1.703797e-07,-5.686213e-10,4.334903e-01,-6.316088e-09,1.512162e-05,3.769856e-01,-2.796945e-09,1.987838e-05,-5.686213e-10,-2.420097e-10,-1.512199e-05,1.987801e-05,3.500000e-05,-1.913966e-10,-1.271339e-10,-1.770389e-07,5.686213e-10,-2.420097e-09,-2.420097e-10
9.488750e-11,-4.614329e-04,-1.622160e-07,-5.738144e-10,4.334900e-01,-6.234781e-09,1.512161e-05,3.769855e-01,-2.817175e-09,1.987838e-05,-5.738144e-10,-2.455008e-10,-1.512200e-05,1.987800e-05,3.500000e-05,-1.889328e-10,-1.280534e-10,-1.687726e-07,5.738144e-10,-2.455008e-09,-2.455008e-10
9.490000e-11,-4.674363e-04,-1.539533e-07,-5.786734e-10,4.334898e-01,-6.150756e-09,1.512161e-05,3.769854e-01,-2.835989e-09,1.987837e-05,-5.786734e-10,-2.488531e-10,-1.512200e-05,1.987800e-05,3.500000e-05,-1.863865e-10,-1.289086e-10,-1.604043e-07,5.786734e-10,-2.488531e-09,-2.488531e-10
9.491250e-11,-4.731241e-04,-1.455971e-07,-5.831930e-10,4.334896e-01,-6.064022e-09,1.512161e-05,3.769853e-01,-2.853388e-09,1.987837e-05,-5.831930e-10,-2.520663e-10,-1.512201e-05,1.987799e-05,3.500000e-05,-1.837583e-10,-1.296995e-10,-1.519395e-07,5.831930e-10,-2.520663e-09,-2.520663e-10
9.492500e-11,-4.784929e-04,-1.371531e-07,-5.873689e-10,4.334893e-01,-5.974591e-09,1.512161e-05,3.769852e-01,-2.869376e-09,1.987837e-05,-5.873689e-10,-2.551402e-10,-1.512201e-05,1.987799e-05,3.500000e-05,-1.810482e-10,-1.304262e-10,-1.433840e-07,5.873689e-10,-2.551402e-09,-2.551402e-10
9.493750e-11,-4.835395e-04,-1.286271e-07,-5.911963e-10,4.334891e-01,-5.882472e-09,1.512161e-05,3.769851e-01,-2.883956e-09,1.987837e-05,-5.911963e-10,-2.580747e-10,-1.512202e-05,1.987798e-05,3.500000e-05,-1.782567e-10,-1.310889e-10,-1.347434e-07,5.911963e-10,-2.580747e-09,-2.580747e-10
9.495000e-11,-4.882608e-04,-1.200248e-07,-5.946718e-10,4.334889e-01,-5.787677e-09,1.512160e-05,3.769850e-01,-2.897132e-09,1.987837e-05,-5.946718e-10,-2.608697e-10,-1.512202e-05,1.987798e-05,3.500000e-05,-1.753842e-10,-1.316878e-10,-1.260236e-07,5.946718e-10,-2.608697e-09,-2.608697e-10
9.496250e-11,-4.926542e-04,-1.113518e-07,-5.977911e-10,4.334887e-01,-5.690217e-09,1.512160e-05,3.769849e-01,-2.908905e-09,1.987837e-05,-5.977911e-10,-2.635250e-10,-1.512203e-05,1.987797e-05,3.500000e-05,-1.724308e-10,-1.322230e-10,-1.172303e-07,5.977911e-10,-2.635250e-09,-2.635250e-10
9.497500e-11,-4.967169e-04,-1.026142e-07,-6.005516e-10,4.334885e-01,-5.590105e-09,1.512160e-05,3.769847e-01,-2.919281e-09,1.987837e-05,-6.005516e-10,-2.660407e-10,-1.512203e-05,1.987797e-05,3.500000e-05,-1.693971e-10,-1.326946e-10,-1.083695e-07,6.005516e-10,-2.660407e-09,-2.660407e-10
9.498750e-11,-5.004468e-04,-9.381771e-08,-6.029487e-10,4.334882e-01,-5.487352e-09,1.512160e-05,3.769846e-01,-2.928262e-09,1.987837e-05,-6.029487e-10,-2.684168e-10,-1.512204e-05,1.987796e-05,3.500000e-05,-1.662834e-10,-1.331028e-10,-9.944685e-08,6.029487e-10,-2.684168e-09,-2.684168e-10
9.500000e-11,-5.038415e-04,-8.496824e-08,-6.049794e-10,4.334880e-01,-5.381972e-09,1.512160e-05,3.769845e-01,-2.935854e-09,1.987836e-05,-6.049794e-10,-2.706533e-10,-1.512204e-05,1.987796e-05,3.500000e-05,-1.630901e-10,-1.334479e-10,-9.046845e-08,6.049794e-10,-2.706533e-09,-2.706533e-10
9.501250e-11,-5.034622e-04,5.967084e-08,5.699364e-07,4.334926e-01,1.813232e-07,1.568629e-05,3.769844e-01,-2.898755e-09,1.987856e-05,5.699364e-07,-2.724936e-10,-1.512185e-05,1.987815e-05,3.500000e-05,5.494643e-09,-1.317616e-10,5.501303e-05,-5.699364e-07,-2.724936e-09,-2.724936e-10
9.502500e-11,-4.937684e-04,3.778409e-07,1.110178e-06,4.335094e-01,6.039020e-07,1.621301e-05,3.769843e-01,-2.690887e-09,1.987926e-05,1.110178e-06,-2.728690e-10,-1.512113e-05,1.987887e-05,3.500000e-05,1.830006e-08,-1.223130e-10,3.458764e-05,-1.110178e-06,-2.728690e-09,-2.728690e-10
9.503750e-11,-4.684019e-04,8.741800e-07,1.618382e-06,4.335470e-01,1.265107e-06,1.669959e-05,3.769842e-01,-2.082467e-09,1.988082e-05,1.618382e-06,-2.691574e-10,-1.511955e-05,1.988045e-05,3.500000e-05,3.833657e-08,-9.465758e-11,3.363911e-05,-1.618382e-06,-2.691574e-09,-2.691574e-10
9.505000e-11,-4.208948e-04,1.542253e-06,2.094701e-06,4.336140e-01,2.152155e-06,1.714621e-05,3.769842e-01,-7.348179e-10,1.988357e-05,2.094701e-06,-2.563986e-10,-1.511672e-05,1.988328e-05,3.500000e-05,6.521683e-08,-3.340081e-11,3.315848e-05,-2.094701e-06,-2.563986e-09,-2.563986e-10
9.506250e-11,-3.449957e-04,2.372067e-06,2.539987e-06,4.337186e-01,3.247359e-06,1.755391e-05,3.769842e-01,1.795140e-09,1.988782e-05,2.539987e-06,-2.265674e-10,-1.511232e-05,1.988768e-05,3.500000e-05,9.840481e-08,8.159727e-11,3.312469e-05,-2.539987e-06,-2.265674e-09,-2.265674e-10
9.507500e-11,-2.348029e-04,3.352657e-06,2.955386e-06,4.338682e-01,4.531789e-06,1.792409e-05,3.769844e-01,6.045368e-09,1.989386e-05,2.955386e-06,-1.679652e-10,-1.510603e-05,1.989397e-05,3.500000e-05,1.373269e-07,2.747895e-10,3.351363e-05,-2.955386e-06,-1.679652e-09,-1.679652e-10
9.508750e-11,-8.481108e-05,4.472982e-06,3.342195e-06,4.340697e-01,5.986570e-06,1.825835e-05,3.769847e-01,1.263691e-08,1.990192e-05,3.342195e-06,-6.475477e-11,-1.509757e-05,1.990243e-05,3.500000e-05,1.814112e-07,5.744049e-10,3.430038e-05,-3.342195e-06,-6.475477e-10,-6.475477e-11
9.510000e-11,1.100801e-04,5.722255e-06,3.701802e-06,4.343291e-01,7.593351e-06,1.855838e-05,3.769854e-01,2.226126e-08,1.991220e-05,3.701802e-06,1.033580e-10,-1.508668e-05,1.991332e-05,3.500000e-05,2.301015e-07,1.011876e-09,3.546007e-05,-3.701802e-06,1.033580e-09,1.033580e-10
9.511250e-11,3.545725e-04,7.090073e-06,4.035668e-06,4.346519e-01,9.334495e-06,1.882595e-05,3.769866e-01,3.566771e-08,1.992487e-05,4.035668e-06,3.613021e-10,-1.507314e-05,1.992686e-05,3.500000e-05,2.828635e-07,1.621259e-09,3.696824e-05,-4.035668e-06,3.613021e-09,3.613021e-10
9.512500e-11,6.529827e-04,8.566475e-06,4.345304e-06,4.350430e-01,1.119317e-05,1.906288e-05,3.769883e-01,5.365090e-08,1.994006e-05,4.345304e-06,7.386918e-10,-1.505676e-05,1.994324e-05,3.500000e-05,3.391869e-07,2.438677e-09,3.880097e-05,-4.345304e-06,7.386918e-09,7.386918e-10
9.513750e-11,1.009259e-03,1.014198e-05,4.632261e-06,4.355064e-01,1.315339e-05,1.927104e-05,3.769908e-01,7.703895e-08,1.995786e-05,4.632261e-06,1.269763e-09,-1.503736e-05,1.996264e-05,3.500000e-05,3.985877e-07,3.501771e-09,4.093497e-05,-4.632261e-06,1.269763e-08,1.269763e-09
9.515000e-11,1.427000e-03,1.180761e-05,4.898123e-06,4.360457e-01,1.520007e-05,1.945233e-05,3.769944e-01,1.066822e-07,1.997834e-05,4.898123e-06,1.993209e-09,-1.501481e-05,1.998519e-05,3.500000e-05,4.606082e-07,4.849189e-09,4.334772e-05,-4.898123e-06,1.993209e-08,1.993209e-09
9.516250e-11,1.909472e-03,1.355489e-05,5.144488e-06,4.366640e-01,1.731902e-05,1.960866e-05,3.769992e-01,1.434423e-07,2.000153e-05,5.144488e-06,2.951937e-09,-1.498899e-05,2.001101e-05,3.500000e-05,5.248187e-07,6.520105e-09,4.601744e-05,-5.144488e-06,2.951937e-08,2.951937e-09
9.517500e-11,2.459630e-03,1.537588e-05,5.372968e-06,4.373638e-01,1.949696e-05,1.974196e-05,3.770055e-01,1.881828e-07,2.002744e-05,5.372968e-06,4.192749e-09,-1.495981e-05,2.004019e-05,3.500000e-05,5.908171e-07,8.553764e-09,4.892321e-05,-5.372968e-06,4.192749e-08,4.192749e-09
9.518750e-11,3.080140e-03,1.726318e-05,5.585172e-06,4.381471e-01,2.172157e-05,1.985414e-05,3.770138e-01,2.417595e-07,2.005605e-05,5.585172e-06,5.765964e-09,-1.492719e-05,2.007281e-05,3.500000e-05,6.582293e-07,1.098907e-08,5.204496e-05,-5.585172e-06,5.765964e-08,5.765964e-09
