time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","V(IN)","I(V_REPLAY)","V(OUT)","I(R_LOAD)"
8.918750e-11,-1.257528e-01,1.357052e-10,-6.270072e-06,3.223952e-01,6.890391e-11,1.140621e-05,3.265840e-01,4.196715e-11,1.732371e-05,-6.270072e-06,3.899247e-12,-1.767628e-05,1.732372e-05,3.500000e-05,2.087997e-12,1.907598e-12,2.014619e-10,6.270072e-06,3.899247e-11,3.899247e-12
8.920000e-11,-1.257528e-01,4.962683e-10,-6.270072e-06,3.223952e-01,6.667290e-11,1.140621e-05,3.265840e-01,4.202186e-11,1.732371e-05,-6.270072e-06,3.926325e-12,-1.767628e-05,1.732372e-05,3.500000e-05,2.020391e-12,1.910084e-12,5.594016e-10,6.270072e-06,3.926325e-11,3.926325e-12
8.921250e-11,-1.257528e-01,8.560760e-10,-6.270072e-06,3.223952e-01,6.438853e-11,1.140621e-05,3.265840e-01,4.205329e-11,1.732371e-05,-6.270072e-06,3.951349e-12,-1.767628e-05,1.732372e-05,3.500000e-05,1.951168e-12,1.911513e-12,9.165342e-10,6.270072e-06,3.951349e-11,3.951349e-12
8.922500e-11,-1.257528e-01,1.214885e-09,-6.270072e-06,3.223952e-01,6.205192e-11,1.140621e-05,3.265840e-01,4.206126e-11,1.732371e-05,-6.270072e-06,3.974293e-12,-1.767628e-05,1.732372e-05,3.500000e-05,1.880361e-12,1.911876e-12,1.272618e-09,6.270072e-06,3.974293e-11,3.974293e-12
8.923750e-11,-1.257527e-01,1.572453e-09,-6.270072e-06,3.223952e-01,5.966426e-11,1.140621e-05,3.265840e-01,4.204561e-11,1.732371e-05,-6.270072e-06,3.995132e-12,-1.767628e-05,1.732372e-05,3.500000e-05,1.808008e-12,1.911164e-12,1.627412e-09,6.270072e-06,3.995132e-11,3.995132e-12
8.925000e-11,-1.257526e-01,1.928540e-09,-6.270073e-06,3.223952e-01,5.722678e-11,1.140621e-05,3.265840e-01,4.200617e-11,1.732371e-05,-6.270073e-06,4.013843e-12,-1.767628e-05,1.732372e-05,3.500000e-05,1.734145e-12,1.909371e-12,1.980676e-09,6.270073e-06,4.013843e-11,4.013843e-12
8.926250e-11,-1.257526e-01,2.282905e-09,-6.270073e-06,3.223952e-01,5.474076e-11,1.140621e-05,3.265840e-01,4.194279e-11,1.732371e-05,-6.270073e-06,4.030403e-12,-1.767628e-05,1.732372e-05,3.500000e-05,1.658811e-12,1.906491e-12,2.332173e-09,6.270073e-06,4.030403e-11,4.030403e-12
8.927500e-11,-1.257525e-01,2.635309e-09,-6.270073e-06,3.223952e-01,5.220754e-11,1.140621e-05,3.265840e-01,4.185534e-11,1.732371e-05,-6.270073e-06,4.044788e-12,-1.767628e-05,1.732372e-05,3.500000e-05,1.582047e-12,1.902516e-12,2.681666e-09,6.270073e-06,4.044788e-11,4.044788e-12
8.928750e-11,-1.257524e-01,2.985517e-09,-6.270073e-06,3.223952e-01,4.962851e-11,1.140621e-05,3.265840e-01,4.174370e-11,1.732371e-05,-6.270073e-06,4.056977e-12,-1.767628e-05,1.732372e-05,3.500000e-05,1.503894e-12,1.897441e-12,3.028919e-09,6.270073e-06,4.056977e-11,4.056977e-12
8.930000e-11,-1.257522e-01,3.333292e-09,-6.270073e-06,3.223952e-01,4.700509e-11,1.140621e-05,3.265840e-01,4.160774e-11,1.732371e-05,-6.270073e-06,4.066950e-12,-1.767628e-05,1.732372e-05,3.500000e-05,1.424397e-12,1.891261e-12,3.373699e-09,6.270073e-06,4.066950e-11,4.066950e-12
8.931250e-11,-1.257521e-01,3.678403e-09,-6.270073e-06,3.223952e-01,4.433876e-11,1.140621e-05,3.265840e-01,4.144738e-11,1.732371e-05,-6.270073e-06,4.074687e-12,-1.767628e-05,1.732372e-05,3.500000e-05,1.343599e-12,1.883972e-12,3.715775e-09,6.270073e-06,4.074687e-11,4.074687e-12
8.932500e-11,-1.257520e-01,4.020617e-09,-6.270073e-06,3.223952e-01,4.163107e-11,1.140621e-05,3.265840e-01,4.126253e-11,1.732371e-05,-6.270073e-06,4.080168e-12,-1.767628e-05,1.732372e-05,3.500000e-05,1.261547e-12,1.875569e-12,4.054917e-09,6.270073e-06,4.080169e-11,4.080168e-12
8.933750e-11,-1.257518e-01,4.359707e-09,-6.270073e-06,3.223952e-01,3.888356e-11,1.140621e-05,3.265840e-01,4.105312e-11,1.732371e-05,-6.270073e-06,4.083377e-12,-1.767628e-05,1.732372e-05,3.500000e-05,1.178290e-12,1.866051e-12,4.390899e-09,6.270073e-06,4.083377e-11,4.083377e-12
8.935000e-11,-1.257516e-01,4.695445e-09,-6.270073e-06,3.223952e-01,3.609788e-11,1.140621e-05,3.265840e-01,4.081910e-11,1.732371e-05,-6.270073e-06,4.084297e-12,-1.767628e-05,1.732372e-05,3.500000e-05,1.093875e-12,1.855414e-12,4.723496e-09,6.270073e-06,4.084297e-11,4.084297e-12
8.936250e-11,-1.257514e-01,5.027607e-09,-6.270073e-06,3.223952e-01,3.327567e-11,1.140621e-05,3.265840e-01,4.056042e-11,1.732371e-05,-6.270073e-06,4.082911e-12,-1.767628e-05,1.732372e-05,3.500000e-05,1.008354e-12,1.843655e-12,5.052486e-09,6.270073e-06,4.082911e-11,4.082911e-12
8.937500e-11,-1.257513e-01,5.355973e-09,-6.270074e-06,3.223953e-01,3.041865e-11,1.140621e-05,3.265840e-01,4.027706e-11,1.732371e-05,-6.270074e-06,4.079205e-12,-1.767628e-05,1.732372e-05,3.500000e-05,9.217774e-13,1.830776e-12,5.377650e-09,6.270074e-06,4.079205e-11,4.079205e-12
8.938750e-11,-1.257510e-01,5.680324e-09,-6.270074e-06,3.223953e-01,2.752858e-11,1.140621e-05,3.265840e-01,3.996902e-11,1.732371e-05,-6.270074e-06,4.073166e-12,-1.767628e-05,1.732372e-05,3.500000e-05,8.341994e-13,1.816773e-12,5.698771e-09,6.270074e-06,4.073166e-11,4.073166e-12
8.940000e-11,-1.257508e-01,6.000444e-09,-6.270074e-06,3.223953e-01,2.460725e-11,1.140621e-05,3.265840e-01,3.963629e-11,1.732371e-05,-6.270074e-06,4.064781e-12,-1.767628e-05,1.732372e-05,3.500000e-05,7.456741e-13,1.801649e-12,6.015636e-09,6.270074e-06,4.064782e-11,4.064781e-12
8.941250e-11,-1.257506e-01,6.316122e-09,-6.270074e-06,3.223953e-01,2.165647e-11,1.140621e-05,3.265840e-01,3.927889e-11,1.732371e-05,-6.270074e-06,4.054041e-12,-1.767628e-05,1.732372e-05,3.500000e-05,6.562566e-13,1.785404e-12,6.328034e-09,6.270074e-06,4.054041e-11,4.054041e-12
8.942500e-11,-1.257503e-01,6.627148e-09,-6.270074e-06,3.223953e-01,1.867812e-11,1.140621e-05,3.265840e-01,3.889688e-11,1.732371e-05,-6.270074e-06,4.040934e-12,-1.767628e-05,1.732372e-05,3.500000e-05,5.660037e-13,1.768040e-12,6.635760e-09,6.270074e-06,4.040933e-11,4.040934e-12
8.943750e-11,-1.257501e-01,6.933316e-09,-6.270074e-06,3.223953e-01,1.567412e-11,1.140621e-05,3.265840e-01,3.849029e-11,1.732371e-05,-6.270074e-06,4.025452e-12,-1.767628e-05,1.732372e-05,3.500000e-05,4.749733e-13,1.749559e-12,6.938608e-09,6.270074e-06,4.025452e-11,4.025452e-12
8.945000e-11,-1.257498e-01,7.234425e-09,-6.270075e-06,3.223953e-01,1.264640e-11,1.140621e-05,3.265840e-01,3.805921e-11,1.732371e-05,-6.270075e-06,4.007589e-12,-1.767628e-05,1.732372e-05,3.500000e-05,3.832241e-13,1.729964e-12,7.236380e-09,6.270075e-06,4.007589e-11,4.007589e-12
8.946250e-11,-1.257495e-01,7.530276e-09,-6.270075e-06,3.223953e-01,9.596928e-12,1.140621e-05,3.265840e-01,3.760372e-11,1.732371e-05,-6.270075e-06,3.987338e-12,-1.767628e-05,1.732372e-05,3.500000e-05,2.908160e-13,1.709260e-12,7.528879e-09,6.270075e-06,3.987338e-11,3.987338e-12
8.947500e-11,-1.257492e-01,7.820673e-09,-6.270075e-06,3.223953e-01,6.527732e-12,1.140621e-05,3.265840e-01,3.712392e-11,1.732371e-05,-6.270075e-06,3.964696e-12,-1.767628e-05,1.732372e-05,3.500000e-05,1.978100e-13,1.687451e-12,7.815913e-09,6.270075e-06,3.964696e-11,3.964696e-12
8.948750e-11,-1.257489e-01,8.105428e-09,-6.270075e-06,3.223953e-01,3.440848e-12,1.140621e-05,3.265840e-01,3.661994e-11,1.732371e-05,-6.270075e-06,3.939659e-12,-1.767628e-05,1.732372e-05,3.500000e-05,1.042681e-13,1.664543e-12,8.097293e-09,6.270075e-06,3.939659e-11,3.939659e-12
8.950000e-11,-1.257486e-01,8.384352e-09,-6.270075e-06,3.223953e-01,3.383509e-13,1.140621e-05,3.265840e-01,3.609192e-11,1.732371e-05,-6.270075e-06,3.912226e-12,-1.767628e-05,1.732372e-05,3.500000e-05,1.025306e-14,1.640542e-12,8.372834e-09,6.270075e-06,3.912225e-11,3.912226e-12
8.951250e-11,-1.257483e-01,8.657263e-09,-6.270075e-06,3.223953e-01,-2.777657e-12,1.140621e-05,3.265840e-01,3.554002e-11,1.732371e-05,-6.270075e-06,3.882396e-12,-1.767628e-05,1.732372e-05,3.500000e-05,-8.417143e-14,1.615455e-12,8.642357e-09,6.270075e-06,3.882396e-11,3.882396e-12
8.952500e-11,-1.257480e-01,8.923983e-09,-6.270076e-06,3.223953e-01,-5.905048e-12,1.140621e-05,3.265840e-01,3.496441e-11,1.732371e-05,-6.270076e-06,3.850172e-12,-1.767628e-05,1.732372e-05,3.500000e-05,-1.789408e-13,1.589291e-12,8.905686e-09,6.270076e-06,3.850172e-11,3.850172e-12
8.953750e-11,-1.257476e-01,9.184338e-09,-6.270076e-06,3.223953e-01,-9.041670e-12,1.140621e-05,3.265840e-01,3.436529e-11,1.732371e-05,-6.270076e-06,3.815557e-12,-1.767628e-05,1.732372e-05,3.500000e-05,-2.739900e-13,1.562059e-12,9.162648e-09,6.270076e-06,3.815557e-11,3.815557e-12
8.955000e-11,-1.257473e-01,9.438159e-09,-6.270076e-06,3.223953e-01,-1.218534e-11,1.140621e-05,3.265840e-01,3.374287e-11,1.732371e-05,-6.270076e-06,3.778554e-12,-1.767628e-05,1.732372e-05,3.500000e-05,-3.692528e-13,1.533767e-12,9.413078e-09,6.270076e-06,3.778554e-11,3.778554e-12
8.956250e-11,-1.257469e-01,9.685281e-09,-6.270076e-06,3.223953e-01,-1.533387e-11,1.140621e-05,3.265840e-01,3.309737e-11,1.732371e-05,-6.270076e-06,3.739171e-12,-1.767628e-05,1.732372e-05,3.500000e-05,-4.646628e-13,1.504426e-12,9.656813e-09,6.270076e-06,3.739171e-11,3.739171e-12
8.957500e-11,-1.257465e-01,9.925543e-09,-6.270076e-06,3.223953e-01,-1.848504e-11,1.140621e-05,3.265840e-01,3.242906e-11,1.732371e-05,-6.270076e-06,3.697414e-12,-1.767628e-05,1.732372e-05,3.500000e-05,-5.601526e-13,1.474048e-12,9.893695e-09,6.270076e-06,3.697414e-11,3.697414e-12
8.958750e-11,-1.257462e-01,1.015879e-08,-6.270077e-06,3.223953e-01,-2.163660e-11,1.140621e-05,3.265840e-01,3.173819e-11,1.732371e-05,-6.270077e-06,3.653294e-12,-1.767628e-05,1.732372e-05,3.500000e-05,-6.556545e-13,1.442645e-12,1.012357e-08,6.270077e-06,3.653294e-11,3.653294e-12
8.960000e-11,-1.257458e-01,1.038488e-08,-6.270077e-06,3.223953e-01,-2.478629e-11,1.140621e-05,3.265840e-01,3.102505e-11,1.732371e-05,-6.270077e-06,3.606822e-12,-1.767628e-05,1.732372e-05,3.500000e-05,-7.510997e-13,1.410230e-12,1.034630e-08,6.270077e-06,3.606822e-11,3.606822e-12
8.961250e-11,-1.257454e-01,1.060365e-08,-6.270077e-06,3.223953e-01,-2.793185e-11,1.140621e-05,3.265840e-01,3.028994e-11,1.732371e-05,-6.270077e-06,3.558009e-12,-1.767629e-05,1.732371e-05,3.500000e-05,-8.464196e-13,1.376816e-12,1.056172e-08,6.270077e-06,3.558009e-11,3.558009e-12
8.962500e-11,-1.257450e-01,1.081498e-08,-6.270077e-06,3.223953e-01,-3.107098e-11,1.140621e-05,3.265840e-01,2.953319e-11,1.732371e-05,-6.270077e-06,3.506871e-12,-1.767629e-05,1.732371e-05,3.500000e-05,-9.415449e-13,1.342418e-12,1.076972e-08,6.270077e-06,3.506871e-11,3.506871e-12
8.963750e-11,-1.257445e-01,1.101872e-08,-6.270077e-06,3.223952e-01,-3.420139e-11,1.140621e-05,3.265840e-01,2.875514e-11,1.732371e-05,-6.270077e-06,3.453423e-12,-1.767629e-05,1.732371e-05,3.500000e-05,-1.036406e-12,1.307052e-12,1.097015e-08,6.270077e-06,3.453423e-11,3.453423e-12
8.965000e-11,-1.257441e-01,1.121475e-08,-6.270078e-06,3.223952e-01,-3.732078e-11,1.140621e-05,3.265840e-01,2.795615e-11,1.732371e-05,-6.270078e-06,3.397684e-12,-1.767629e-05,1.732371e-05,3.500000e-05,-1.130933e-12,1.270734e-12,1.116288e-08,6.270078e-06,3.397685e-11,3.397684e-12
8.966250e-11,-1.257437e-01,1.140294e-08,-6.270078e-06,3.223952e-01,-4.042685e-11,1.140621e-05,3.265840e-01,2.713658e-11,1.732371e-05,-6.270078e-06,3.339673e-12,-1.767629e-05,1.732371e-05,3.500000e-05,-1.225056e-12,1.233481e-12,1.134780e-08,6.270078e-06,3.339673e-11,3.339673e-12
8.967500e-11,-1.257433e-01,1.158317e-08,-6.270078e-06,3.223952e-01,-4.351731e-11,1.140621e-05,3.265840e-01,2.629685e-11,1.732371e-05,-6.270078e-06,3.279411e-12,-1.767629e-05,1.732371e-05,3.500000e-05,-1.318706e-12,1.195311e-12,1.152479e-08,6.270078e-06,3.279411e-11,3.279411e-12
8.968750e-11,-1.257428e-01,1.175533e-08,-6.270078e-06,3.223952e-01,-4.658982e-11,1.140621e-05,3.265840e-01,2.543735e-11,1.732371e-05,-6.270078e-06,3.216921e-12,-1.767629e-05,1.732371e-05,3.500000e-05,-1.411813e-12,1.156243e-12,1.169374e-08,6.270078e-06,3.216921e-11,3.216921e-12
8.970000e-11,-1.257424e-01,1.191932e-08,-6.270079e-06,3.223952e-01,-4.964204e-11,1.140621e-05,3.265840e-01,2.455852e-11,1.732371e-05,-6.270079e-06,3.152227e-12,-1.767629e-05,1.732371e-05,3.500000e-05,-1.504304e-12,1.116296e-12,1.185455e-08,6.270079e-06,3.152227e-11,3.152227e-12
8.971250e-11,-1.257419e-01,1.207503e-08,-6.270079e-06,3.223952e-01,-5.267167e-11,1.140621e-05,3.265840e-01,2.366081e-11,1.732371e-05,-6.270079e-06,3.085357e-12,-1.767629e-05,1.732371e-05,3.500000e-05,-1.596111e-12,1.075491e-12,1.200710e-08,6.270079e-06,3.085357e-11,3.085357e-12
8.972500e-11,-1.257414e-01,1.222236e-08,-6.270079e-06,3.223952e-01,-5.567637e-11,1.140621e-05,3.265840e-01,2.274469e-11,1.732371e-05,-6.270079e-06,3.016338e-12,-1.767629e-05,1.732371e-05,3.500000e-05,-1.687163e-12,1.033849e-12,1.215132e-08,6.270079e-06,3.016338e-11,3.016338e-12
8.973750e-11,-1.257410e-01,1.236123e-08,-6.270079e-06,3.223952e-01,-5.865385e-11,1.140621e-05,3.265840e-01,2.181063e-11,1.732371e-05,-6.270079e-06,2.945200e-12,-1.767629e-05,1.732371e-05,3.500000e-05,-1.777389e-12,9.913924e-13,1.228711e-08,6.270079e-06,2.945200e-11,2.945200e-12
8.975000e-11,-1.257405e-01,1.249154e-08,-6.270080e-06,3.223952e-01,-6.160175e-11,1.140621e-05,3.265840e-01,2.085915e-11,1.732371e-05,-6.270080e-06,2.871975e-12,-1.767629e-05,1.732371e-05,3.500000e-05,-1.866720e-12,9.481432e-13,1.241440e-08,6.270080e-06,2.871975e-11,2.871975e-12
8.976250e-11,-1.257400e-01,1.261323e-08,-6.270080e-06,3.223952e-01,-6.451777e-11,1.140621e-05,3.265840e-01,1.989076e-11,1.732371e-05,-6.270080e-06,2.796696e-12,-1.767629e-05,1.732371e-05,3.500000e-05,-1.955084e-12,9.041252e-13,1.253309e-08,6.270080e-06,2.796696e-11,2.796696e-12
8.977500e-11,-1.257396e-01,1.272622e-08,-6.270080e-06,3.223952e-01,-6.739964e-11,1.140621e-05,3.265840e-01,1.890599e-11,1.732371e-05,-6.270080e-06,2.719398e-12,-1.767629e-05,1.732371e-05,3.500000e-05,-2.042413e-12,8.593630e-13,1.264313e-08,6.270080e-06,2.719398e-11,2.719398e-12
8.978750e-11,-1.257391e-01,1.283044e-08,-6.270080e-06,3.223952e-01,-7.024507e-11,1.140621e-05,3.265840e-01,1.790539e-11,1.732371e-05,-6.270080e-06,2.640119e-12,-1.767629e-05,1.732371e-05,3.500000e-05,-2.128638e-12,8.138816e-13,1.274445e-08,6.270080e-06,2.640119e-11,2.640119e-12
8.980000e-11,-1.257386e-01,1.292583e-08,-6.270081e-06,3.223952e-01,-7.305176e-11,1.140621e-05,3.265840e-01,1.688955e-11,1.732371e-05,-6.270081e-06,2.558897e-12,-1.767629e-05,1.732371e-05,3.500000e-05,-2.213690e-12,7.677066e-13,1.283700e-08,6.270081e-06,2.558897e-11,2.558897e-12
8.981250e-11,-1.257381e-01,1.301234e-08,-6.270081e-06,3.223952e-01,-7.581747e-11,1.140621e-05,3.265840e-01,1.585902e-11,1.732371e-05,-6.270081e-06,2.475771e-12,-1.767629e-05,1.732371e-05,3.500000e-05,-2.297499e-12,7.208648e-13,1.292071e-08,6.270081e-06,2.475771e-11,2.475771e-12
8.982500e-11,-1.257376e-01,1.308992e-08,-6.270081e-06,3.223952e-01,-7.853994e-11,1.140621e-05,3.265840e-01,1.481443e-11,1.732371e-05,-6.270081e-06,2.390785e-12,-1.767629e-05,1.732371e-05,3.500000e-05,-2.379998e-12,6.733831e-13,1.299555e-08,6.270081e-06,2.390785e-11,2.390785e-12
8.983750e-11,-1.257371e-01,1.315852e-08,-6.270081e-06,3.223952e-01,-8.121694e-11,1.140621e-05,3.265840e-01,1.375637e-11,1.732371e-05,-6.270081e-06,2.303982e-12,-1.767629e-05,1.732371e-05,3.500000e-05,-2.461119e-12,6.252897e-13,1.306147e-08,6.270081e-06,2.303982e-11,2.303982e-12
8.985000e-11,-1.257366e-01,1.321812e-08,-6.270082e-06,3.223952e-01,-8.384628e-11,1.140621e-05,3.265840e-01,1.268549e-11,1.732371e-05,-6.270082e-06,2.215406e-12,-1.767629e-05,1.732371e-05,3.500000e-05,-2.540796e-12,5.766132e-13,1.311844e-08,6.270082e-06,2.215406e-11,2.215406e-12
8.986250e-11,-1.257361e-01,1.326867e-08,-6.270082e-06,3.223952e-01,-8.642578e-11,1.140621e-05,3.265840e-01,1.160242e-11,1.732371e-05,-6.270082e-06,2.125106e-12,-1.767629e-05,1.732371e-05,3.500000e-05,-2.618963e-12,5.273828e-13,1.316643e-08,6.270082e-06,2.125106e-11,2.125106e-12
8.987500e-11,-1.257356e-01,1.331016e-08,-6.270082e-06,3.223952e-01,-8.895331e-11,1.140621e-05,3.265840e-01,1.050783e-11,1.732371e-05,-6.270082e-06,2.033130e-12,-1.767629e-05,1.732371e-05,3.500000e-05,-2.695555e-12,4.776286e-13,1.320542e-08,6.270082e-06,2.033130e-11,2.033130e-12
8.988750e-11,-1.257351e-01,1.334257e-08,-6.270082e-06,3.223952e-01,-9.142677e-11,1.140621e-05,3.265840e-01,9.402380e-12,1.732371e-05,-6.270082e-06,1.939528e-12,-1.767629e-05,1.732371e-05,3.500000e-05,-2.770508e-12,4.273809e-13,1.323539e-08,6.270082e-06,1.939528e-11,1.939528e-12
8.990000e-11,-1.257346e-01,1.336589e-08,-6.270083e-06,3.223952e-01,-9.384407e-11,1.140621e-05,3.265840e-01,8.286763e-12,1.732371e-05,-6.270083e-06,1.844352e-12,-1.767629e-05,1.732371e-05,3.500000e-05,-2.843760e-12,3.766710e-13,1.325635e-08,6.270083e-06,1.844352e-11,1.844352e-12
8.991250e-11,-1.257341e-01,1.338011e-08,-6.270083e-06,3.223952e-01,-9.620316e-11,1.140621e-05,3.265840e-01,7.161677e-12,1.732371e-05,-6.270083e-06,1.747655e-12,-1.767629e-05,1.732371e-05,3.500000e-05,-2.915247e-12,3.255308e-13,1.326827e-08,6.270083e-06,1.747654e-11,1.747655e-12
8.992500e-11,-1.257336e-01,1.338524e-08,-6.270083e-06,3.223952e-01,-9.850202e-11,1.140621e-05,3.265840e-01,6.027833e-12,1.732371e-05,-6.270083e-06,1.649492e-12,-1.767629e-05,1.732371e-05,3.500000e-05,-2.984910e-12,2.739924e-13,1.327117e-08,6.270083e-06,1.649492e-11,1.649492e-12
8.993750e-11,-1.257330e-01,1.338127e-08,-6.270083e-06,3.223952e-01,-1.007387e-10,1.140621e-05,3.265840e-01,4.885955e-12,1.732371e-05,-6.270083e-06,1.549920e-12,-1.767629e-05,1.732371e-05,3.500000e-05,-3.052687e-12,2.220889e-13,1.326505e-08,6.270083e-06,1.549920e-11,1.549920e-12
8.995000e-11,-1.257325e-01,1.336823e-08,-6.270084e-06,3.223952e-01,-1.029112e-10,1.140621e-05,3.265840e-01,3.736778e-12,1.732371e-05,-6.270084e-06,1.448997e-12,-1.767629e-05,1.732371e-05,3.500000e-05,-3.118520e-12,1.698536e-13,1.324993e-08,6.270084e-06,1.448998e-11,1.448997e-12
8.996250e-11,-1.257320e-01,1.334613e-08,-6.270084e-06,3.223952e-01,-1.050176e-10,1.140621e-05,3.265840e-01,2.581046e-12,1.732371e-05,-6.270084e-06,1.346783e-12,-1.767629e-05,1.732371e-05,3.500000e-05,-3.182352e-12,1.173203e-13,1.322584e-08,6.270084e-06,1.346783e-11,1.346783e-12
8.997500e-11,-1.257315e-01,1.331500e-08,-6.270084e-06,3.223952e-01,-1.070561e-10,1.140621e-05,3.265840e-01,1.419521e-12,1.732371e-05,-6.270084e-06,1.243337e-12,-1.767629e-05,1.732371e-05,3.500000e-05,-3.244124e-12,6.452367e-14,1.319279e-08,6.270084e-06,1.243337e-11,1.243337e-12
8.998750e-11,-1.257310e-01,1.327487e-08,-6.270084e-06,3.223952e-01,-1.090248e-10,1.140621e-05,3.265840e-01,2.529635e-13,1.732371e-05,-6.270084e-06,1.138722e-12,-1.767629e-05,1.732371e-05,3.500000e-05,-3.303783e-12,1.149834e-14,1.315082e-08,6.270084e-06,1.138722e-11,1.138722e-12
9.000000e-11,-1.257305e-01,1.322578e-08,-6.270084e-06,3.223952e-01,-1.109220e-10,1.140621e-05,3.265840e-01,-9.178445e-13,1.732371e-05,-6.270084e-06,1.033002e-12,-1.767629e-05,1.732371e-05,3.500000e-05,-3.361273e-12,-4.172020e-14,1.309998e-08,6.270084e-06,1.033002e-11,1.033002e-12
9.001250e-11,-1.257300e-01,1.316777e-08,-6.270085e-06,3.223952e-01,-1.127459e-10,1.140621e-05,3.265840e-01,-2.092121e-12,1.732371e-05,-6.270085e-06,9.262423e-13,-1.767629e-05,1.732371e-05,3.500000e-05,-3.416542e-12,-9.509639e-14,1.304030e-08,6.270085e-06,9.262423e-12,9.262423e-13
9.002500e-11,-1.257295e-01,1.310089e-08,-6.270085e-06,3.223952e-01,-1.144948e-10,1.140621e-05,3.265840e-01,-3.269071e-12,1.732371e-05,-6.270085e-06,8.185080e-13,-1.767629e-05,1.732371e-05,3.500000e-05,-3.469539e-12,-1.485942e-13,1.297183e-08,6.270085e-06,8.185081e-12,8.185080e-13
9.003750e-11,-1.257290e-01,1.302520e-08,-6.270085e-06,3.223952e-01,-1.161671e-10,1.140621e-05,3.265840e-01,-4.447897e-12,1.732371e-05,-6.270085e-06,7.098669e-13,-1.767629e-05,1.732371e-05,3.500000e-05,-3.520215e-12,-2.021771e-13,1.289465e-08,6.270085e-06,7.098669e-12,7.098669e-13
9.005000e-11,-1.257285e-01,1.294075e-08,-6.270085e-06,3.223951e-01,-1.177612e-10,1.140621e-05,3.265840e-01,-5.627787e-12,1.732371e-05,-6.270085e-06,6.003875e-13,-1.767629e-05,1.732371e-05,3.500000e-05,-3.568520e-12,-2.558085e-13,1.280880e-08,6.270085e-06,6.003876e-12,6.003875e-13
9.006250e-11,-1.257280e-01,1.284763e-08,-6.270086e-06,3.223951e-01,-1.192755e-10,1.140621e-05,3.265840e-01,-6.807928e-12,1.732371e-05,-6.270086e-06,4.901395e-13,-1.767629e-05,1.732371e-05,3.500000e-05,-3.614410e-12,-3.094513e-13,1.271436e-08,6.270086e-06,4.901394e-12,4.901395e-13
9.007500e-11,-1.257276e-01,1.274589e-08,-6.270086e-06,3.223951e-01,-1.207086e-10,1.140621e-05,3.265840e-01,-7.987496e-12,1.732371e-05,-6.270086e-06,3.791937e-13,-1.767629e-05,1.732371e-05,3.500000e-05,-3.657837e-12,-3.630680e-13,1.261140e-08,6.270086e-06,3.791937e-12,3.791937e-13
9.008750e-11,-1.257271e-01,1.263562e-08,-6.270086e-06,3.223951e-01,-1.220591e-10,1.140621e-05,3.265840e-01,-9.165668e-12,1.732371e-05,-6.270086e-06,2.676219e-13,-1.767629e-05,1.732371e-05,3.500000e-05,-3.698761e-12,-4.166213e-13,1.250000e-08,6.270086e-06,2.676218e-12,2.676219e-13
9.010000e-11,-1.257266e-01,1.251691e-08,-6.270086e-06,3.223951e-01,-1.233256e-10,1.140621e-05,3.265840e-01,-1.034161e-11,1.732371e-05,-6.270086e-06,1.554969e-13,-1.767629e-05,1.732371e-05,3.500000e-05,-3.737140e-12,-4.700732e-13,1.238025e-08,6.270086e-06,1.554970e-12,1.554969e-13
9.011250e-11,-1.257261e-01,1.238984e-08,-6.270086e-06,3.223951e-01,-1.245068e-10,1.140621e-05,3.265840e-01,-1.151449e-11,1.732371e-05,-6.270086e-06,4.289256e-14,-1.767629e-05,1.732371e-05,3.500000e-05,-3.772933e-12,-5.233859e-13,1.225225e-08,6.270086e-06,4.289252e-13,4.289256e-14
9.012500e-11,-1.257257e-01,1.225452e-08,-6.270087e-06,3.223951e-01,-1.256014e-10,1.140621e-05,3.265840e-01,-1.268347e-11,1.732371e-05,-6.270087e-06,-7.011654e-14,-1.767629e-05,1.732371e-05,3.500000e-05,-3.806103e-12,-5.765212e-13,1.211608e-08,6.270087e-06,-7.011666e-13,-7.011654e-14
9.013750e-11,-1.257252e-01,1.211103e-08,-6.270087e-06,3.223951e-01,-1.266082e-10,1.140621e-05,3.265840e-01,-1.384770e-11,1.732371e-05,-6.270087e-06,-1.834549e-13,-1.767629e-05,1.732371e-05,3.500000e-05,-3.836613e-12,-6.294408e-13,1.197185e-08,6.270087e-06,-1.834549e-12,-1.834549e-13
9.015000e-11,-1.257247e-01,1.195950e-08,-6.270087e-06,3.223951e-01,-1.275262e-10,1.140621e-05,3.265840e-01,-1.500634e-11,1.732371e-05,-6.270087e-06,-2.970461e-13,-1.767629e-05,1.732371e-05,3.500000e-05,-3.864429e-12,-6.821065e-13,1.181966e-08,6.270087e-06,-2.970461e-12,-2.970461e-13
9.016250e-11,-1.257243e-01,1.180002e-08,-6.270087e-06,3.223951e-01,-1.283542e-10,1.140621e-05,3.265840e-01,-1.615855e-11,1.732371e-05,-6.270087e-06,-4.108133e-13,-1.767629e-05,1.732371e-05,3.500000e-05,-3.889521e-12,-7.344797e-13,1.165964e-08,6.270087e-06,-4.108132e-12,-4.108133e-13
