time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","V(IN)","I(V_REPLAY)","V(OUT)","I(R_LOAD)"
6.627500e-11,-3.111401e-01,-2.432284e-08,-1.530497e-05,1.668774e-01,-2.642289e-09,5.979649e-06,2.568030e-01,8.546318e-10,1.371530e-05,-1.530497e-05,1.245388e-10,-2.128454e-05,1.371546e-05,3.500000e-05,-8.006937e-11,3.884690e-11,-2.694089e-08,1.530497e-05,1.245388e-09,1.245388e-10
6.628750e-11,-3.111410e-01,-2.348795e-08,-1.530497e-05,1.668773e-01,-2.682334e-09,5.979656e-06,2.568031e-01,8.055349e-10,1.371530e-05,-1.530497e-05,1.207936e-10,-2.128454e-05,1.371546e-05,3.500000e-05,-8.128286e-11,3.661522e-11,-2.613654e-08,1.530497e-05,1.207936e-09,1.207936e-10
6.630000e-11,-3.111419e-01,-2.263864e-08,-1.530497e-05,1.668772e-01,-2.716962e-09,5.979663e-06,2.568031e-01,7.561190e-10,1.371530e-05,-1.530497e-05,1.169419e-10,-2.128455e-05,1.371545e-05,3.500000e-05,-8.233218e-11,3.436904e-11,-2.531242e-08,1.530497e-05,1.169419e-09,1.169419e-10
6.631250e-11,-3.111427e-01,-2.177545e-08,-1.530497e-05,1.668771e-01,-2.746175e-09,5.979670e-06,2.568031e-01,7.064628e-10,1.371530e-05,-1.530497e-05,1.129908e-10,-2.128455e-05,1.371545e-05,3.500000e-05,-8.321743e-11,3.211194e-11,-2.446904e-08,1.530497e-05,1.129908e-09,1.129908e-10
6.632500e-11,-3.111435e-01,-2.089887e-08,-1.530496e-05,1.668770e-01,-2.769985e-09,5.979677e-06,2.568032e-01,6.566445e-10,1.371530e-05,-1.530496e-05,1.089474e-10,-2.128456e-05,1.371544e-05,3.500000e-05,-8.393893e-11,2.984748e-11,-2.360696e-08,1.530496e-05,1.089474e-09,1.089474e-10
6.633750e-11,-3.111443e-01,-2.000945e-08,-1.530496e-05,1.668769e-01,-2.788410e-09,5.979685e-06,2.568032e-01,6.067418e-10,1.371530e-05,-1.530496e-05,1.048190e-10,-2.128456e-05,1.371544e-05,3.500000e-05,-8.449728e-11,2.757917e-11,-2.272675e-08,1.530496e-05,1.048190e-09,1.048190e-10
6.635000e-11,-3.111450e-01,-1.910772e-08,-1.530496e-05,1.668767e-01,-2.801480e-09,5.979692e-06,2.568032e-01,5.568316e-10,1.371530e-05,-1.530496e-05,1.006129e-10,-2.128457e-05,1.371543e-05,3.500000e-05,-8.489333e-11,2.531053e-11,-2.182897e-08,1.530496e-05,1.006129e-09,1.006129e-10
6.636250e-11,-3.111458e-01,-1.819423e-08,-1.530496e-05,1.668766e-01,-2.809230e-09,5.979698e-06,2.568032e-01,5.069901e-10,1.371531e-05,-1.530496e-05,9.633621e-11,-2.128457e-05,1.371543e-05,3.500000e-05,-8.512817e-11,2.304500e-11,-2.091424e-08,1.530496e-05,9.633621e-10,9.633621e-11
6.637500e-11,-3.111464e-01,-1.726952e-08,-1.530496e-05,1.668765e-01,-2.811703e-09,5.979705e-06,2.568032e-01,4.572926e-10,1.371531e-05,-1.530496e-05,9.199638e-11,-2.128458e-05,1.371542e-05,3.500000e-05,-8.520313e-11,2.078603e-11,-1.998316e-08,1.530496e-05,9.199638e-10,9.199638e-11
6.638750e-11,-3.111471e-01,-1.633415e-08,-1.530496e-05,1.668764e-01,-2.808953e-09,5.979712e-06,2.568033e-01,4.078132e-10,1.371531e-05,-1.530496e-05,8.760070e-11,-2.128459e-05,1.371541e-05,3.500000e-05,-8.511980e-11,1.853696e-11,-1.903636e-08,1.530496e-05,8.760070e-10,8.760070e-11
6.640000e-11,-3.111477e-01,-1.538870e-08,-1.530496e-05,1.668763e-01,-2.801039e-09,5.979718e-06,2.568033e-01,3.586251e-10,1.371531e-05,-1.530496e-05,8.315651e-11,-2.128459e-05,1.371541e-05,3.500000e-05,-8.487997e-11,1.630114e-11,-1.807448e-08,1.530496e-05,8.315651e-10,8.315651e-11
6.641250e-11,-3.111482e-01,-1.443374e-08,-1.530495e-05,1.668762e-01,-2.788028e-09,5.979725e-06,2.568033e-01,3.098002e-10,1.371531e-05,-1.530495e-05,7.867114e-11,-2.128460e-05,1.371540e-05,3.500000e-05,-8.448569e-11,1.408183e-11,-1.709819e-08,1.530495e-05,7.867114e-10,7.867114e-11
6.642500e-11,-3.111488e-01,-1.346984e-08,-1.530495e-05,1.668761e-01,-2.769995e-09,5.979731e-06,2.568033e-01,2.614092e-10,1.371531e-05,-1.530495e-05,7.415189e-11,-2.128460e-05,1.371540e-05,3.500000e-05,-8.393924e-11,1.188224e-11,-1.610814e-08,1.530495e-05,7.415189e-10,7.415189e-11
6.643750e-11,-3.111493e-01,-1.249760e-08,-1.530495e-05,1.668760e-01,-2.747022e-09,5.979738e-06,2.568033e-01,2.135212e-10,1.371532e-05,-1.530495e-05,6.960605e-11,-2.128460e-05,1.371540e-05,3.500000e-05,-8.324310e-11,9.705508e-12,-1.510503e-08,1.530495e-05,6.960605e-10,6.960605e-11
6.645000e-11,-3.111497e-01,-1.151760e-08,-1.530495e-05,1.668759e-01,-2.719199e-09,5.979744e-06,2.568033e-01,1.662039e-10,1.371532e-05,-1.530495e-05,6.504085e-11,-2.128461e-05,1.371539e-05,3.500000e-05,-8.239998e-11,7.554722e-12,-1.408955e-08,1.530495e-05,6.504085e-10,6.504085e-11
6.646250e-11,-3.111501e-01,-1.053044e-08,-1.530495e-05,1.668758e-01,-2.686622e-09,5.979749e-06,2.568033e-01,1.195235e-10,1.371532e-05,-1.530495e-05,6.046349e-11,-2.128461e-05,1.371539e-05,3.500000e-05,-8.141279e-11,5.432885e-12,-1.306240e-08,1.530495e-05,6.046349e-10,6.046349e-11
6.647500e-11,-3.111505e-01,-9.536737e-09,-1.530494e-05,1.668757e-01,-2.649394e-09,5.979755e-06,2.568033e-01,7.354438e-11,1.371532e-05,-1.530494e-05,5.588110e-11,-2.128462e-05,1.371538e-05,3.500000e-05,-8.028467e-11,3.342926e-12,-1.202432e-08,1.530494e-05,5.588110e-10,5.588110e-11
6.648750e-11,-3.111509e-01,-8.537086e-09,-1.530494e-05,1.668756e-01,-2.607624e-09,5.979761e-06,2.568033e-01,2.832936e-11,1.371532e-05,-1.530494e-05,5.130074e-11,-2.128462e-05,1.371538e-05,3.500000e-05,-7.901892e-11,1.287698e-12,-1.097602e-08,1.530494e-05,5.130074e-10,5.130074e-11
6.650000e-11,-3.111512e-01,-7.532105e-09,-1.530494e-05,1.668755e-01,-2.561429e-09,5.979766e-06,2.568033e-01,-1.606070e-11,1.371533e-05,-1.530494e-05,4.672939e-11,-2.128463e-05,1.371537e-05,3.500000e-05,-7.761906e-11,-7.300316e-13,-9.918261e-09,1.530494e-05,4.672939e-10,4.672939e-11
6.651250e-11,-3.111514e-01,-6.522410e-09,-1.530494e-05,1.668754e-01,-2.510930e-09,5.979772e-06,2.568033e-01,-5.956679e-11,1.371533e-05,-1.530494e-05,4.217395e-11,-2.128463e-05,1.371537e-05,3.500000e-05,-7.608879e-11,-2.707582e-12,-8.851783e-09,1.530494e-05,4.217395e-10,4.217395e-11
6.652500e-11,-3.111517e-01,-5.508623e-09,-1.530493e-05,1.668753e-01,-2.456256e-09,5.979777e-06,2.568033e-01,-1.021319e-10,1.371533e-05,-1.530493e-05,3.764121e-11,-2.128463e-05,1.371537e-05,3.500000e-05,-7.443199e-11,-4.642359e-12,-7.777349e-09,1.530493e-05,3.764121e-10,3.764121e-11
6.653750e-11,-3.111518e-01,-4.491370e-09,-1.530493e-05,1.668752e-01,-2.397539e-09,5.979781e-06,2.568033e-01,-1.437010e-10,1.371533e-05,-1.530493e-05,3.313786e-11,-2.128464e-05,1.371536e-05,3.500000e-05,-7.265270e-11,-6.531865e-12,-6.695731e-09,1.530493e-05,3.313786e-10,3.313786e-11
6.655000e-11,-3.111520e-01,-3.471278e-09,-1.530493e-05,1.668751e-01,-2.334919e-09,5.979786e-06,2.568033e-01,-1.842213e-10,1.371534e-05,-1.530493e-05,2.867046e-11,-2.128464e-05,1.371536e-05,3.500000e-05,-7.075513e-11,-8.373696e-12,-5.607708e-09,1.530493e-05,2.867046e-10,2.867046e-11
6.656250e-11,-3.111521e-01,-2.448979e-09,-1.530492e-05,1.668750e-01,-2.268541e-09,5.979791e-06,2.568033e-01,-2.236420e-10,1.371534e-05,-1.530492e-05,2.424547e-11,-2.128465e-05,1.371535e-05,3.500000e-05,-6.874367e-11,-1.016555e-11,-4.514064e-09,1.530492e-05,2.424547e-10,2.424547e-11
6.657500e-11,-3.111522e-01,-1.425109e-09,-1.530492e-05,1.668750e-01,-2.198553e-09,5.979795e-06,2.568033e-01,-2.619147e-10,1.371534e-05,-1.530492e-05,1.986920e-11,-2.128465e-05,1.371535e-05,3.500000e-05,-6.662282e-11,-1.190521e-11,-3.415594e-09,1.530492e-05,1.986920e-10,1.986920e-11
6.658750e-11,-3.111522e-01,-4.003021e-10,-1.530492e-05,1.668749e-01,-2.125109e-09,5.979799e-06,2.568033e-01,-2.989931e-10,1.371535e-05,-1.530492e-05,1.554781e-11,-2.128465e-05,1.371535e-05,3.500000e-05,-6.439725e-11,-1.359059e-11,-2.313098e-09,1.530492e-05,1.554781e-10,1.554781e-11
6.660000e-11,-3.111522e-01,6.248020e-10,-1.530491e-05,1.668748e-01,-2.048368e-09,5.979803e-06,2.568033e-01,-3.348333e-10,1.371535e-05,-1.530491e-05,1.128733e-11,-2.128465e-05,1.371535e-05,3.500000e-05,-6.207174e-11,-1.521970e-11,-1.207379e-09,1.530491e-05,1.128733e-10,1.128733e-11
6.661250e-11,-3.111522e-01,1.649564e-09,-1.530491e-05,1.668747e-01,-1.968491e-09,5.979806e-06,2.568032e-01,-3.693939e-10,1.371535e-05,-1.530491e-05,7.093609e-12,-2.128466e-05,1.371534e-05,3.500000e-05,-5.965123e-11,-1.679063e-11,-9.924934e-11,1.530491e-05,7.093609e-11,7.093609e-12
6.662500e-11,-3.111521e-01,2.673341e-09,-1.530491e-05,1.668746e-01,-1.885645e-09,5.979810e-06,2.568032e-01,-4.026357e-10,1.371536e-05,-1.530491e-05,2.972352e-12,-2.128466e-05,1.371534e-05,3.500000e-05,-5.714075e-11,-1.830162e-11,1.010477e-09,1.530491e-05,2.972352e-11,2.972352e-12
6.663750e-11,-3.111520e-01,3.695494e-09,-1.530490e-05,1.668746e-01,-1.799999e-09,5.979813e-06,2.568032e-01,-4.345222e-10,1.371536e-05,-1.530490e-05,-1.070921e-12,-2.128466e-05,1.371534e-05,3.500000e-05,-5.454544e-11,-1.975101e-11,2.120981e-09,1.530490e-05,-1.070921e-11,-1.070921e-12
6.665000e-11,-3.111518e-01,4.715378e-09,-1.530490e-05,1.668745e-01,-1.711728e-09,5.979816e-06,2.568032e-01,-4.650192e-10,1.371536e-05,-1.530490e-05,-5.030864e-12,-2.128466e-05,1.371534e-05,3.500000e-05,-5.187054e-11,-2.113724e-11,3.231442e-09,1.530490e-05,-5.030864e-11,-5.030864e-12
6.666250e-11,-3.111516e-01,5.732352e-09,-1.530490e-05,1.668744e-01,-1.621006e-09,5.979819e-06,2.568032e-01,-4.940951e-10,1.371537e-05,-1.530490e-05,-8.902318e-12,-2.128467e-05,1.371533e-05,3.500000e-05,-4.912140e-11,-2.245887e-11,4.341034e-09,1.530490e-05,-8.902318e-11,-8.902318e-12
6.667500e-11,-3.111514e-01,6.745773e-09,-1.530489e-05,1.668744e-01,-1.528014e-09,5.979821e-06,2.568032e-01,-5.217208e-10,1.371537e-05,-1.530489e-05,-1.268032e-11,-2.128467e-05,1.371533e-05,3.500000e-05,-4.630344e-11,-2.371458e-11,5.448933e-09,1.530489e-05,-1.268032e-10,-1.268032e-11
6.668750e-11,-3.111511e-01,7.755000e-09,-1.530489e-05,1.668743e-01,-1.432931e-09,5.979823e-06,2.568031e-01,-5.478698e-10,1.371537e-05,-1.530489e-05,-1.636009e-11,-2.128467e-05,1.371533e-05,3.500000e-05,-4.342216e-11,-2.490317e-11,6.554312e-09,1.530489e-05,-1.636009e-10,-1.636009e-11
6.670000e-11,-3.111508e-01,8.759392e-09,-1.530489e-05,1.668743e-01,-1.335942e-09,5.979825e-06,2.568031e-01,-5.725183e-10,1.371538e-05,-1.530489e-05,-1.993707e-11,-2.128467e-05,1.371533e-05,3.500000e-05,-4.048310e-11,-2.602356e-11,7.656342e-09,1.530489e-05,-1.993707e-10,-1.993707e-11
6.671250e-11,-3.111504e-01,9.758311e-09,-1.530488e-05,1.668742e-01,-1.237232e-09,5.979827e-06,2.568031e-01,-5.956449e-10,1.371538e-05,-1.530488e-05,-2.340689e-11,-2.128467e-05,1.371533e-05,3.500000e-05,-3.749189e-11,-2.707477e-11,8.754198e-09,1.530488e-05,-2.340689e-10,-2.340689e-11
6.672500e-11,-3.111500e-01,1.075112e-08,-1.530488e-05,1.668742e-01,-1.136988e-09,5.979829e-06,2.568031e-01,-6.172311e-10,1.371538e-05,-1.530488e-05,-2.676542e-11,-2.128467e-05,1.371533e-05,3.500000e-05,-3.445420e-11,-2.805596e-11,9.847054e-09,1.530488e-05,-2.676542e-10,-2.676542e-11
6.673750e-11,-3.111496e-01,1.173718e-08,-1.530487e-05,1.668741e-01,-1.035399e-09,5.979830e-06,2.568031e-01,-6.372607e-10,1.371539e-05,-1.530487e-05,-3.000873e-11,-2.128467e-05,1.371533e-05,3.500000e-05,-3.137572e-11,-2.896640e-11,1.093408e-08,1.530487e-05,-3.000873e-10,-3.000873e-11
6.675000e-11,-3.111492e-01,1.271587e-08,-1.530487e-05,1.668741e-01,-9.326524e-10,5.979831e-06,2.568030e-01,-6.557204e-10,1.371539e-05,-1.530487e-05,-3.313310e-11,-2.128467e-05,1.371533e-05,3.500000e-05,-2.826219e-11,-2.980547e-11,1.201447e-08,1.530487e-05,-3.313310e-10,-3.313310e-11
6.676250e-11,-3.111486e-01,1.368655e-08,-1.530487e-05,1.668741e-01,-8.289393e-10,5.979832e-06,2.568030e-01,-6.725993e-10,1.371539e-05,-1.530487e-05,-3.613505e-11,-2.128467e-05,1.371533e-05,3.500000e-05,-2.511937e-11,-3.057269e-11,1.308739e-08,1.530487e-05,-3.613505e-10,-3.613505e-11
6.677500e-11,-3.111481e-01,1.464860e-08,-1.530486e-05,1.668740e-01,-7.244497e-10,5.979832e-06,2.568030e-01,-6.878893e-10,1.371540e-05,-1.530486e-05,-3.901134e-11,-2.128467e-05,1.371533e-05,3.500000e-05,-2.195302e-11,-3.126770e-11,1.415203e-08,1.530486e-05,-3.901134e-10,-3.901134e-11
6.678750e-11,-3.111475e-01,1.560140e-08,-1.530486e-05,1.668740e-01,-6.193740e-10,5.979833e-06,2.568030e-01,-7.015850e-10,1.371540e-05,-1.530486e-05,-4.175894e-11,-2.128467e-05,1.371533e-05,3.500000e-05,-1.876891e-11,-3.189023e-11,1.520757e-08,1.530486e-05,-4.175894e-10,-4.175894e-11
6.680000e-11,-3.111469e-01,1.654433e-08,-1.530486e-05,1.668740e-01,-5.139023e-10,5.979833e-06,2.568029e-01,-7.136833e-10,1.371540e-05,-1.530486e-05,-4.437506e-11,-2.128467e-05,1.371533e-05,3.500000e-05,-1.557280e-11,-3.244015e-11,1.625323e-08,1.530486e-05,-4.437506e-10,-4.437506e-11
6.681250e-11,-3.111463e-01,1.747677e-08,-1.530485e-05,1.668740e-01,-4.082244e-10,5.979833e-06,2.568029e-01,-7.241839e-10,1.371541e-05,-1.530485e-05,-4.685716e-11,-2.128467e-05,1.371533e-05,3.500000e-05,-1.237044e-11,-3.291745e-11,1.728819e-08,1.530485e-05,-4.685716e-10,-4.685716e-11
6.682500e-11,-3.111456e-01,1.839813e-08,-1.530485e-05,1.668740e-01,-3.025291e-10,5.979832e-06,2.568029e-01,-7.330891e-10,1.371541e-05,-1.530485e-05,-4.920291e-11,-2.128467e-05,1.371533e-05,3.500000e-05,-9.167549e-12,-3.332223e-11,1.831166e-08,1.530485e-05,-4.920291e-10,-4.920291e-11
6.683750e-11,-3.111449e-01,1.930779e-08,-1.530485e-05,1.668740e-01,-1.970043e-10,5.979832e-06,2.568028e-01,-7.404036e-10,1.371541e-05,-1.530485e-05,-5.141026e-11,-2.128467e-05,1.371533e-05,3.500000e-05,-5.969829e-12,-3.365471e-11,1.932285e-08,1.530485e-05,-5.141026e-10,-5.141026e-11
6.685000e-11,-3.111441e-01,2.020517e-08,-1.530484e-05,1.668739e-01,-9.183659e-11,5.979831e-06,2.568028e-01,-7.461347e-10,1.371542e-05,-1.530484e-05,-5.347737e-11,-2.128467e-05,1.371533e-05,3.500000e-05,-2.782927e-12,-3.391521e-11,2.032100e-08,1.530484e-05,-5.347737e-10,-5.347737e-11
6.686250e-11,-3.111433e-01,2.108967e-08,-1.530484e-05,1.668739e-01,1.278930e-11,5.979830e-06,2.568028e-01,-7.502922e-10,1.371542e-05,-1.530484e-05,-5.540264e-11,-2.128467e-05,1.371533e-05,3.500000e-05,3.875544e-13,-3.410419e-11,2.130533e-08,1.530484e-05,-5.540264e-10,-5.540264e-11
6.687500e-11,-3.111425e-01,2.196071e-08,-1.530484e-05,1.668739e-01,1.166904e-10,5.979828e-06,2.568028e-01,-7.528883e-10,1.371542e-05,-1.530484e-05,-5.718475e-11,-2.128467e-05,1.371533e-05,3.500000e-05,3.536071e-12,-3.422220e-11,2.227508e-08,1.530484e-05,-5.718475e-10,-5.718475e-11
6.688750e-11,-3.111417e-01,2.281771e-08,-1.530483e-05,1.668740e-01,2.196858e-10,5.979827e-06,2.568027e-01,-7.539378e-10,1.371543e-05,-1.530483e-05,-5.882257e-11,-2.128467e-05,1.371533e-05,3.500000e-05,6.657145e-12,-3.426990e-11,2.322950e-08,1.530483e-05,-5.882257e-10,-5.882257e-11
6.690000e-11,-3.111408e-01,2.366011e-08,-1.530483e-05,1.668740e-01,3.215973e-10,5.979825e-06,2.568027e-01,-7.534575e-10,1.371543e-05,-1.530483e-05,-6.031525e-11,-2.128467e-05,1.371533e-05,3.500000e-05,9.745373e-12,-3.424807e-11,2.416785e-08,1.530483e-05,-6.031525e-10,-6.031525e-11
6.691250e-11,-3.111399e-01,2.448735e-08,-1.530483e-05,1.668740e-01,4.222492e-10,5.979823e-06,2.568027e-01,-7.514670e-10,1.371543e-05,-1.530483e-05,-6.166218e-11,-2.128466e-05,1.371534e-05,3.500000e-05,1.279543e-11,-3.415759e-11,2.508940e-08,1.530483e-05,-6.166218e-10,-6.166218e-11
6.692500e-11,-3.111389e-01,2.529887e-08,-1.530483e-05,1.668740e-01,5.214688e-10,5.979821e-06,2.568026e-01,-7.479878e-10,1.371544e-05,-1.530483e-05,-6.286297e-11,-2.128466e-05,1.371534e-05,3.500000e-05,1.580208e-11,-3.399945e-11,2.599345e-08,1.530483e-05,-6.286297e-10,-6.286297e-11
6.693750e-11,-3.111380e-01,2.609413e-08,-1.530482e-05,1.668740e-01,6.190867e-10,5.979818e-06,2.568026e-01,-7.430439e-10,1.371544e-05,-1.530482e-05,-6.391749e-11,-2.128466e-05,1.371534e-05,3.500000e-05,1.876020e-11,-3.377472e-11,2.687928e-08,1.530482e-05,-6.391749e-10,-6.391749e-11
6.695000e-11,-3.111370e-01,2.687259e-08,-1.530482e-05,1.668740e-01,7.149369e-10,5.979816e-06,2.568026e-01,-7.366612e-10,1.371544e-05,-1.530482e-05,-6.482583e-11,-2.128466e-05,1.371534e-05,3.500000e-05,2.166475e-11,-3.348460e-11,2.774620e-08,1.530482e-05,-6.482583e-10,-6.482583e-11
6.696250e-11,-3.111359e-01,2.763374e-08,-1.530482e-05,1.668741e-01,8.088571e-10,5.979813e-06,2.568026e-01,-7.288681e-10,1.371544e-05,-1.530482e-05,-6.558832e-11,-2.128466e-05,1.371534e-05,3.500000e-05,2.451082e-11,-3.313037e-11,2.859355e-08,1.530482e-05,-6.558832e-10,-6.558832e-11
6.697500e-11,-3.111349e-01,2.837706e-08,-1.530482e-05,1.668741e-01,9.006890e-10,5.979810e-06,2.568025e-01,-7.196947e-10,1.371545e-05,-1.530482e-05,-6.620555e-11,-2.128465e-05,1.371535e-05,3.500000e-05,2.729360e-11,-3.271340e-11,2.942064e-08,1.530482e-05,-6.620555e-10,-6.620555e-11
6.698750e-11,-3.111338e-01,2.910204e-08,-1.530481e-05,1.668741e-01,9.902783e-10,5.979807e-06,2.568025e-01,-7.091733e-10,1.371545e-05,-1.530481e-05,-6.667830e-11,-2.128465e-05,1.371535e-05,3.500000e-05,3.000843e-11,-3.223515e-11,3.022685e-08,1.530481e-05,-6.667830e-10,-6.667830e-11
6.700000e-11,-3.111326e-01,2.980819e-08,-1.530481e-05,1.668742e-01,1.077475e-09,5.979803e-06,2.568025e-01,-6.973382e-10,1.371545e-05,-1.530481e-05,-6.700760e-11,-2.128465e-05,1.371535e-05,3.500000e-05,3.265077e-11,-3.169719e-11,3.101153e-08,1.530481e-05,-6.700760e-10,-6.700760e-11
6.701250e-11,-3.111315e-01,3.049502e-08,-1.530481e-05,1.668742e-01,1.162135e-09,5.979800e-06,2.568025e-01,-6.842255e-10,1.371545e-05,-1.530481e-05,-6.719471e-11,-2.128464e-05,1.371536e-05,3.500000e-05,3.521621e-11,-3.110116e-11,3.177407e-08,1.530481e-05,-6.719471e-10,-6.719471e-11
6.702500e-11,-3.111303e-01,3.116207e-08,-1.530481e-05,1.668743e-01,1.244116e-09,5.979796e-06,2.568024e-01,-6.698729e-10,1.371546e-05,-1.530481e-05,-6.724109e-11,-2.128464e-05,1.371536e-05,3.500000e-05,3.770050e-11,-3.044877e-11,3.251388e-08,1.530481e-05,-6.724109e-10,-6.724109e-11
6.703750e-11,-3.111291e-01,3.180888e-08,-1.530481e-05,1.668743e-01,1.323285e-09,5.979792e-06,2.568024e-01,-6.543201e-10,1.371546e-05,-1.530481e-05,-6.714844e-11,-2.128464e-05,1.371536e-05,3.500000e-05,4.009953e-11,-2.974182e-11,3.323036e-08,1.530481e-05,-6.714844e-10,-6.714844e-11
6.705000e-11,-3.111279e-01,3.243499e-08,-1.530480e-05,1.668744e-01,1.399509e-09,5.979788e-06,2.568024e-01,-6.376085e-10,1.371546e-05,-1.530480e-05,-6.691865e-11,-2.128463e-05,1.371537e-05,3.500000e-05,4.240936e-11,-2.898220e-11,3.392296e-08,1.530480e-05,-6.691865e-10,-6.691865e-11
6.706250e-11,-3.111267e-01,3.303998e-08,-1.530480e-05,1.668744e-01,1.472665e-09,5.979784e-06,2.568024e-01,-6.197808e-10,1.371546e-05,-1.530480e-05,-6.655383e-11,-2.128463e-05,1.371537e-05,3.500000e-05,4.462620e-11,-2.817185e-11,3.459112e-08,1.530480e-05,-6.655383e-10,-6.655383e-11
6.707500e-11,-3.111254e-01,3.362341e-08,-1.530480e-05,1.668745e-01,1.542632e-09,5.979780e-06,2.568023e-01,-6.008814e-10,1.371547e-05,-1.530480e-05,-6.605631e-11,-2.128463e-05,1.371537e-05,3.500000e-05,4.674643e-11,-2.731279e-11,3.523433e-08,1.530480e-05,-6.605631e-10,-6.605631e-11
6.708750e-11,-3.111241e-01,3.418489e-08,-1.530480e-05,1.668745e-01,1.609298e-09,5.979775e-06,2.568023e-01,-5.809562e-10,1.371547e-05,-1.530480e-05,-6.542857e-11,-2.128462e-05,1.371538e-05,3.500000e-05,4.876661e-11,-2.640710e-11,3.585207e-08,1.530480e-05,-6.542857e-10,-6.542857e-11
6.710000e-11,-3.111228e-01,3.472402e-08,-1.530480e-05,1.668746e-01,1.672554e-09,5.979770e-06,2.568023e-01,-5.600523e-10,1.371547e-05,-1.530480e-05,-6.467334e-11,-2.128462e-05,1.371538e-05,3.500000e-05,5.068346e-11,-2.545692e-11,3.644385e-08,1.530480e-05,-6.467334e-10,-6.467334e-11
6.711250e-11,-3.111215e-01,3.524041e-08,-1.530480e-05,1.668747e-01,1.732298e-09,5.979766e-06,2.568023e-01,-5.382180e-10,1.371547e-05,-1.530480e-05,-6.379350e-11,-2.128462e-05,1.371538e-05,3.500000e-05,5.249388e-11,-2.446445e-11,3.700920e-08,1.530480e-05,-6.379350e-10,-6.379350e-11
6.712500e-11,-3.111201e-01,3.573369e-08,-1.530480e-05,1.668747e-01,1.788434e-09,5.979761e-06,2.568022e-01,-5.155030e-10,1.371547e-05,-1.530480e-05,-6.279212e-11,-2.128461e-05,1.371539e-05,3.500000e-05,5.419498e-11,-2.343195e-11,3.754768e-08,1.530480e-05,-6.279212e-10,-6.279212e-11
6.713750e-11,-3.111188e-01,3.620352e-08,-1.530480e-05,1.668748e-01,1.840873e-09,5.979756e-06,2.568022e-01,-4.919579e-10,1.371547e-05,-1.530480e-05,-6.167244e-11,-2.128461e-05,1.371539e-05,3.500000e-05,5.578404e-11,-2.236172e-11,3.805886e-08,1.530480e-05,-6.167244e-10,-6.167244e-11
6.715000e-11,-3.111174e-01,3.664956e-08,-1.530480e-05,1.668749e-01,1.889531e-09,5.979751e-06,2.568022e-01,-4.676344e-10,1.371548e-05,-1.530480e-05,-6.043789e-11,-2.128461e-05,1.371539e-05,3.500000e-05,5.725851e-11,-2.125611e-11,3.854232e-08,1.530480e-05,-6.043789e-10,-6.043789e-11
6.716250e-11,-3.111160e-01,3.707147e-08,-1.530480e-05,1.668749e-01,1.934331e-09,5.979746e-06,2.568022e-01,-4.425852e-10,1.371548e-05,-1.530480e-05,-5.909203e-11,-2.128460e-05,1.371540e-05,3.500000e-05,5.861608e-11,-2.011751e-11,3.899770e-08,1.530480e-05,-5.909203e-10,-5.909203e-11
6.717500e-11,-3.111146e-01,3.746896e-08,-1.530480e-05,1.668750e-01,1.975202e-09,5.979740e-06,2.568022e-01,-4.168636e-10,1.371548e-05,-1.530480e-05,-5.763861e-11,-2.128460e-05,1.371540e-05,3.500000e-05,5.985460e-11,-1.894834e-11,3.942461e-08,1.530480e-05,-5.763861e-10,-5.763861e-11
6.718750e-11,-3.111131e-01,3.784172e-08,-1.530480e-05,1.668751e-01,2.012081e-09,5.979735e-06,2.568022e-01,-3.905238e-10,1.371548e-05,-1.530480e-05,-5.608151e-11,-2.128460e-05,1.371540e-05,3.500000e-05,6.097214e-11,-1.775108e-11,3.982273e-08,1.530480e-05,-5.608151e-10,-5.608151e-11
6.720000e-11,-3.111117e-01,3.818949e-08,-1.530480e-05,1.668752e-01,2.044909e-09,5.979730e-06,2.568021e-01,-3.636207e-10,1.371548e-05,-1.530480e-05,-5.442474e-11,-2.128459e-05,1.371541e-05,3.500000e-05,6.196695e-11,-1.652821e-11,4.019173e-08,1.530480e-05,-5.442474e-10,-5.442474e-11
6.721250e-11,-3.111102e-01,3.851200e-08,-1.530480e-05,1.668753e-01,2.073638e-09,5.979724e-06,2.568021e-01,-3.362097e-10,1.371548e-05,-1.530480e-05,-5.267246e-11,-2.128459e-05,1.371541e-05,3.500000e-05,6.283751e-11,-1.528226e-11,4.053131e-08,1.530480e-05,-5.267246e-10,-5.267246e-11
6.722500e-11,-3.111088e-01,3.880901e-08,-1.530480e-05,1.668753e-01,2.098222e-09,5.979719e-06,2.568021e-01,-3.083465e-10,1.371548e-05,-1.530480e-05,-5.082896e-11,-2.128458e-05,1.371542e-05,3.500000e-05,6.358248e-11,-1.401575e-11,4.084121e-08,1.530480e-05,-5.082896e-10,-5.082896e-11
