time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),P(B_JM1|XBVM1),V(B_JM1|XBVM1),I(B_JM1|XBVM1),P(B_JM2|XBVM1),V(B_JM2|XBVM1),I(B_JM2|XBVM1),I(L_M1|XBVM1),V(L_M1|XBVM1),I(L_M2|XBVM1),V(L_M2|XBVM1),I(L_M3|XBVM1),V(L_M3|XBVM1),I(L_PM|XBVM1),V(L_PM|XBVM1),P(B_JS1|XBVM1),V(B_JS1|XBVM1),I(B_JS1|XBVM1),P(B_JS2|XBVM1),V(B_JS2|XBVM1),I(B_JS2|XBVM1),I(L_S1|XBVM1),V(L_S1|XBVM1),I(L_S2|XBVM1),V(L_S2|XBVM1),I(L_S3|XBVM1),V(L_S3|XBVM1),I(R_S|XBVM1),V(R_S|XBVM1),I(L_PSL|XBVM1),V(L_PSL|XBVM1),I(R_SL|XBVM1),V(R_SL|XBVM1),P(B_JM1|XBVM2),P(B_JM2|XBVM2),P(B_JS1|XBVM2),P(B_JS2|XBVM2),I(L_PM|XBVM2),I(L_SL|XBVM2),P(B_JM1|XBVM3),P(B_JM2|XBVM3),P(B_JS1|XBVM3),P(B_JS2|XBVM3),I(L_PM|XBVM3),I(L_SL|XBVM3),P(B_JM1|XBVM4),P(B_JM2|XBVM4),P(B_JS1|XBVM4),P(B_JS2|XBVM4),I(L_PM|XBVM4),I(L_SL|XBVM4),I(L_SL|XBVM1),V(L_SL|XBVM1),V(COMMON_SL)
9.310000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,-1.1331290000000001,1.410051e-03,-2.802711e-05,0.2439665,-9.138226e-05,5.177070e-05,1.482293e-04,-3.153978e-04,5.177070e-05,6.181796e-04,1.271704e-05,5.535748e-04,4.635758e-05,1.428132e-05,-0.3270961,3.108568e-04,3.905367e-05,-0.48227379999999997,-2.878531e-04,-3.364054e-05,3.905367e-05,-1.994731e-05,-3.364054e-05,1.828191e-05,4.135560e-05,-6.905784e-06,-2.301928e-06,-6.905784e-06,5.413123e-06,-1.665406e-06,5.413123e-06,6.495748e-05,-1.1331290000000001,0.2439665,-0.3270961,-0.48227379999999997,4.635758e-05,5.413123e-06,-1.1331290000000001,0.2439665,-0.3270961,-0.48227379999999997,4.635758e-05,5.413123e-06,-1.1331290000000001,0.2439665,-0.3270961,-0.48227379999999997,4.635758e-05,5.413123e-06,5.413123e-06,-1.332325e-06,2.218927e-04
9.320000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,-0.69891800000000004,1.464235e-03,-3.725935e-05,0.21999959999999999,-6.953532e-05,5.423004e-05,1.457700e-04,-3.010077e-04,5.423004e-05,5.899752e-04,1.958218e-05,6.281322e-04,4.923758e-05,1.465468e-05,-0.2181101,4.149489e-04,3.464786e-05,-0.56646249999999998,-2.743549e-04,-2.965540e-05,3.464786e-05,-2.490865e-05,-2.965540e-05,2.229428e-05,3.930409e-05,-1.396868e-05,-4.656227e-06,-1.396868e-05,4.992460e-06,-2.614367e-06,4.992460e-06,5.990952e-05,-0.69891800000000004,0.21999959999999999,-0.2181101,-0.56646249999999998,4.923758e-05,4.992460e-06,-0.69891800000000004,0.21999959999999999,-0.2181101,-0.56646249999999998,4.923758e-05,4.992460e-06,-0.69891800000000004,0.21999959999999999,-0.2181101,-0.56646249999999998,4.923758e-05,4.992460e-06,4.992460e-06,-2.091494e-06,2.115117e-04
9.330000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,-0.2572856,1.465651e-03,-3.975218e-05,0.20335500000000001,-4.272919e-05,5.654585e-05,1.434541e-04,-2.805064e-04,5.654585e-05,5.497925e-04,2.707495e-05,6.635602e-04,5.213368e-05,1.452076e-05,-0.082089579999999995,4.921379e-04,2.947090e-05,-0.64382110000000004,-2.433530e-04,-2.505873e-05,2.947090e-05,-2.781270e-05,-2.505873e-05,2.451220e-05,3.600615e-05,-1.960576e-05,-6.535252e-06,-1.960576e-05,4.412171e-06,-3.300503e-06,4.412171e-06,5.294606e-05,-0.2572856,0.20335500000000001,-0.082089579999999995,-0.64382110000000004,5.213368e-05,4.412171e-06,-0.2572856,0.20335500000000001,-0.082089579999999995,-0.64382110000000004,5.213368e-05,4.412171e-06,-0.2572856,0.20335500000000001,-0.082089579999999995,-0.64382110000000004,5.213368e-05,4.412171e-06,4.412171e-06,-2.640403e-06,1.863564e-04
9.340000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,0.17605989999999999,1.412529e-03,-3.524194e-05,0.19532189999999999,-1.226707e-05,5.867576e-05,1.413242e-04,-2.546203e-04,5.867576e-05,4.990559e-04,3.472746e-05,6.572519e-04,5.494817e-05,1.386840e-05,0.072286970000000006,5.382678e-04,2.394830e-05,-0.70925760000000004,-1.957372e-04,-2.022070e-05,2.394830e-05,-2.847706e-05,-2.022070e-05,2.479348e-05,3.177583e-05,-2.348258e-05,-7.827525e-06,-2.348258e-05,3.727598e-06,-3.683583e-06,3.727598e-06,4.473117e-05,0.17605989999999999,0.19532189999999999,0.072286970000000006,-0.70925760000000004,5.494817e-05,3.727598e-06,0.17605989999999999,0.19532189999999999,0.072286970000000006,-0.70925760000000004,5.494817e-05,3.727598e-06,0.17605989999999999,0.19532189999999999,0.072286970000000006,-0.70925760000000004,5.494817e-05,3.727598e-06,3.727598e-06,-2.946866e-06,1.467114e-04
9.350000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,0.58673299999999995,1.314242e-03,-2.487519e-05,0.19677130000000001,2.037395e-05,6.059493e-05,1.394051e-04,-2.267240e-04,6.059493e-05,4.443790e-04,4.206215e-05,6.099409e-04,5.759622e-05,1.282420e-05,0.2354967,5.516684e-04,1.853278e-05,-0.75811150000000005,-1.334935e-04,-1.553407e-05,1.853278e-05,-2.680992e-05,-1.553407e-05,2.305468e-05,2.698488e-05,-2.535630e-05,-8.452099e-06,-2.535630e-05,2.998708e-06,-3.755236e-06,2.998708e-06,3.598450e-05,0.58673299999999995,0.19677130000000001,0.2354967,-0.75811150000000005,5.759622e-05,2.998708e-06,0.58673299999999995,0.19677130000000001,0.2354967,-0.75811150000000005,5.759622e-05,2.998708e-06,0.58673299999999995,0.19677130000000001,0.2354967,-0.75811150000000005,5.759622e-05,2.998708e-06,2.998708e-06,-3.004188e-06,9.403791e-05
9.360000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,0.96418789999999999,1.187565e-03,-1.075526e-05,0.20811940000000001,5.363558e-05,6.230966e-05,1.376903e-04,-2.015637e-04,6.230966e-05,3.950649e-04,4.863016e-05,5.256978e-04,6.002593e-05,1.160267e-05,0.39794750000000001,5.333862e-04,1.367949e-05,-0.78646559999999999,-5.958262e-05,-1.139577e-05,1.367949e-05,-2.286085e-05,-1.139577e-05,1.932073e-05,2.204264e-05,-2.508944e-05,-8.363146e-06,-2.508944e-05,2.283729e-06,-3.540123e-06,2.283729e-06,2.740474e-05,0.96418789999999999,0.20811940000000001,0.39794750000000001,-0.78646559999999999,6.002593e-05,2.283729e-06,0.96418789999999999,0.20811940000000001,0.39794750000000001,-0.78646559999999999,6.002593e-05,2.283729e-06,0.96418789999999999,0.20811940000000001,0.39794750000000001,-0.78646559999999999,6.002593e-05,2.283729e-06,2.283729e-06,-2.832098e-06,3.083204e-05
9.370000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.302915,1.051041e-03,4.759952e-06,0.2293191,8.598104e-05,6.385986e-05,1.361401e-04,-1.834928e-04,6.385986e-05,3.596458e-04,5.404689e-05,4.114923e-04,6.222644e-05,1.042959e-05,0.55074500000000004,4.869808e-04,9.812969e-06,-0.79142590000000002,2.217071e-05,-8.179551e-06,9.812969e-06,-1.686572e-05,-8.179551e-06,1.377584e-05,1.737172e-05,-2.267627e-05,-7.558755e-06,-2.267627e-05,1.633418e-06,-3.089881e-06,1.633418e-06,1.960102e-05,1.302915,0.2293191,0.55074500000000004,-0.79142590000000002,6.222644e-05,1.633418e-06,1.302915,0.2293191,0.55074500000000004,-0.79142590000000002,6.222644e-05,1.633418e-06,1.302915,0.2293191,0.55074500000000004,-0.79142590000000002,6.222644e-05,1.633418e-06,1.633418e-06,-2.471905e-06,-3.955619e-05
9.380000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.602276,9.204403e-04,1.963408e-05,0.25988240000000001,1.159936e-04,6.531089e-05,1.346891e-04,-1.751800e-04,6.531089e-05,3.433529e-04,5.802061e-05,2.764374e-04,6.422346e-05,9.476362e-06,0.68633630000000001,4.179262e-04,7.290285e-06,-0.77136729999999998,1.071836e-04,-6.202858e-06,7.290285e-06,-9.253820e-06,-6.202858e-06,6.784660e-06,1.337919e-05,-1.826672e-05,-6.088905e-06,-1.826672e-05,1.087426e-06,-2.469160e-06,1.087426e-06,1.304912e-05,1.602276,0.25988240000000001,0.68633630000000001,-0.77136729999999998,6.422346e-05,1.087426e-06,1.602276,0.25988240000000001,0.68633630000000001,-0.77136729999999998,6.422346e-05,1.087426e-06,1.602276,0.25988240000000001,0.68633630000000001,-0.77136729999999998,6.422346e-05,1.087426e-06,1.087426e-06,-1.975328e-06,-1.130965e-04
9.390000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.865462,8.066338e-04,3.243126e-05,0.29892809999999997,1.424597e-04,6.673951e-05,1.332605e-04,-1.771779e-04,6.673951e-05,3.472686e-04,6.037186e-05,1.309019e-04,6.606589e-05,8.825613e-06,0.7989501,3.328085e-04,6.367657e-06,-0.72614310000000004,1.902461e-04,-5.694027e-06,6.367657e-06,-6.129986e-07,-5.694027e-06,-1.125499e-06,1.042529e-05,-1.217290e-05,-4.057635e-06,-1.217290e-05,6.736296e-07,-1.738498e-06,6.736296e-07,8.083556e-06,1.865462,0.29892809999999997,0.7989501,-0.72614310000000004,6.606589e-05,6.736296e-07,1.865462,0.29892809999999997,0.7989501,-0.72614310000000004,6.606589e-05,6.736296e-07,1.865462,0.29892809999999997,0.7989501,-0.72614310000000004,6.606589e-05,6.736296e-07,6.736296e-07,-1.390798e-06,-1.852493e-04
9.400000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,2.0981489999999998,7.155964e-04,4.233104e-05,0.34525169999999999,1.644296e-04,6.821941e-05,1.317806e-04,-1.881919e-04,6.821941e-05,3.688561e-04,6.104306e-05,-1.435035e-05,6.780926e-05,8.469228e-06,0.88480959999999997,2.385437e-04,7.176356e-06,-0.6572403,2.657271e-04,-6.766199e-06,7.176356e-06,8.371813e-06,-6.766199e-06,-9.313366e-06,8.793715e-06,-4.852077e-06,-1.617359e-06,-4.852077e-06,4.101570e-07,-9.415528e-07,4.101570e-07,4.921884e-06,2.0981489999999998,0.34525169999999999,0.88480959999999997,-0.6572403,6.780926e-05,4.101570e-07,2.0981489999999998,0.34525169999999999,0.88480959999999997,-0.6572403,6.780926e-05,4.101570e-07,2.0981489999999998,0.34525169999999999,0.88480959999999997,-0.6572403,6.780926e-05,4.101570e-07,4.101570e-07,-7.532422e-07,-2.511716e-04
9.410000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,2.3072879999999998,6.495402e-04,4.899768e-05,0.39740890000000001,1.812520e-04,6.980979e-05,1.301902e-04,-2.057024e-04,6.980979e-05,4.031768e-04,6.009878e-05,-1.489218e-04,6.950115e-05,8.330786e-06,0.94214739999999997,1.417689e-04,9.711016e-06,-0.56785019999999997,3.279009e-04,-9.402375e-06,9.711016e-06,1.698820e-05,-9.402375e-06,-1.709089e-05,8.667331e-06,3.131057e-06,1.043686e-06,3.131057e-06,3.086409e-07,-1.026891e-07,3.086409e-07,3.703691e-06,2.3072879999999998,0.39740890000000001,0.94214739999999997,-0.56785019999999997,6.950115e-05,3.086409e-07,2.3072879999999998,0.39740890000000001,0.94214739999999997,-0.56785019999999997,6.950115e-05,3.086409e-07,2.3072879999999998,0.39740890000000001,0.94214739999999997,-0.56785019999999997,6.950115e-05,3.086409e-07,3.086409e-07,-8.215129e-08,-3.059981e-04
9.420000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,2.5002279999999999,6.083255e-04,5.241060e-05,0.45380619999999999,1.925838e-04,7.154871e-05,1.284513e-04,-2.266488e-04,7.154871e-05,4.442317e-04,5.771781e-05,-2.634409e-04,7.117206e-05,8.302089e-06,0.97107569999999999,4.845566e-05,1.383090e-05,-0.46281670000000003,3.714127e-04,-1.345425e-05,1.383090e-05,2.456247e-05,-1.345425e-05,-2.379861e-05,1.011254e-05,1.115507e-05,3.718355e-06,1.115507e-05,3.766506e-07,7.638635e-07,3.766506e-07,4.519808e-06,2.5002279999999999,0.45380619999999999,0.97107569999999999,-0.46281670000000003,7.117206e-05,3.766506e-07,2.5002279999999999,0.45380619999999999,0.97107569999999999,-0.46281670000000003,7.117206e-05,3.766506e-07,2.5002279999999999,0.45380619999999999,0.97107569999999999,-0.46281670000000003,7.117206e-05,3.766506e-07,3.766506e-07,6.110908e-07,-3.452067e-04
9.430000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,2.6841910000000002,5.906586e-04,5.271654e-05,0.51278990000000002,1.983753e-04,7.345113e-05,1.265489e-04,-2.480210e-04,7.345113e-05,4.861212e-04,5.417795e-05,-3.501420e-04,7.283345e-05,8.283107e-06,0.97336610000000001,-3.629523e-05,1.927318e-05,-0.34843069999999998,3.918415e-04,-1.865550e-05,1.927318e-05,3.051743e-05,-1.865550e-05,-2.887970e-05,1.307397e-05,1.859765e-05,6.199216e-06,1.859765e-05,6.176851e-07,1.637734e-06,6.176851e-07,7.412222e-06,2.6841910000000002,0.51278990000000002,0.97336610000000001,-0.34843069999999998,7.283345e-05,6.176851e-07,2.6841910000000002,0.51278990000000002,0.97336610000000001,-0.34843069999999998,7.283345e-05,6.176851e-07,2.6841910000000002,0.51278990000000002,0.97336610000000001,-0.34843069999999998,7.283345e-05,6.176851e-07,6.176851e-07,1.310187e-06,-3.650389e-04
9.440000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,2.8660220000000001,5.949086e-04,5.012554e-05,0.5727293,1.988365e-04,7.551089e-05,1.244891e-04,-2.673030e-04,7.551089e-05,5.239139e-04,4.983439e-05,-4.033595e-04,7.448252e-05,8.214634e-06,0.95218139999999996,-1.083494e-04,2.567650e-05,-0.2320575,3.862610e-04,-2.464814e-05,2.567650e-05,3.441915e-05,-2.464814e-05,-3.194166e-05,1.737979e-05,2.489012e-05,8.296707e-06,2.489012e-05,1.028362e-06,2.477487e-06,1.028362e-06,1.234034e-05,2.8660220000000001,0.5727293,0.95218139999999996,-0.2320575,7.448252e-05,1.028362e-06,2.8660220000000001,0.5727293,0.95218139999999996,-0.2320575,7.448252e-05,1.028362e-06,2.8660220000000001,0.5727293,0.95218139999999996,-0.2320575,7.448252e-05,1.028362e-06,1.028362e-06,1.981990e-06,-3.629045e-04
9.450000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,3.052133,6.195441e-04,4.485149e-05,0.63208640000000005,1.943896e-04,7.770549e-05,1.222945e-04,-2.827537e-04,7.770549e-05,5.541973e-04,4.509327e-05,-4.198911e-04,7.611150e-05,8.094602e-06,0.91177719999999995,-1.645985e-04,3.261222e-05,-0.1216255,3.536616e-04,-3.101823e-05,3.261222e-05,3.600962e-05,-3.101823e-05,-3.279408e-05,2.275711e-05,2.956533e-05,9.855109e-06,2.956533e-05,1.593993e-06,3.215546e-06,1.593993e-06,1.912792e-05,3.052133,0.63208640000000005,0.91177719999999995,-0.1216255,7.611150e-05,1.593993e-06,3.052133,0.63208640000000005,0.91177719999999995,-0.1216255,7.611150e-05,1.593993e-06,3.052133,0.63208640000000005,0.91177719999999995,-0.1216255,7.611150e-05,1.593993e-06,1.593993e-06,2.572437e-06,-3.376888e-04
9.460000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,3.2485219999999999,6.632407e-04,3.709242e-05,0.68947179999999997,1.856143e-04,8.000249e-05,1.199975e-04,-2.935251e-04,8.000249e-05,5.753093e-04,4.038206e-05,-3.991820e-04,7.771769e-05,7.974016e-06,0.85718300000000003,-2.030229e-04,3.962043e-05,-0.025030419999999998,2.951314e-04,-3.733563e-05,3.962043e-05,3.522230e-05,-3.733563e-05,-3.145531e-05,2.885552e-05,3.229475e-05,1.076492e-05,3.229475e-05,2.284802e-06,3.766989e-06,2.284802e-06,2.741763e-05,3.2485219999999999,0.68947179999999997,0.85718300000000003,-0.025030419999999998,7.771769e-05,2.284802e-06,3.2485219999999999,0.68947179999999997,0.85718300000000003,-0.025030419999999998,7.771769e-05,2.284802e-06,3.2485219999999999,0.68947179999999997,0.85718300000000003,-0.025030419999999998,7.771769e-05,2.284802e-06,2.284802e-06,3.013591e-06,-2.899003e-04
9.470000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,3.460785,7.246936e-04,2.704717e-05,0.7436836,1.731921e-04,8.236613e-05,1.176339e-04,-2.996197e-04,8.236613e-05,5.872546e-04,3.611904e-05,-3.433083e-04,7.931116e-05,7.935514e-06,0.79386000000000001,-2.227636e-04,4.624709e-05,0.050470280000000006,2.137658e-04,-4.319212e-05,4.624709e-05,3.217939e-05,-4.319212e-05,-2.813012e-05,3.527654e-05,3.291165e-05,1.097055e-05,3.291165e-05,3.054975e-06,4.049274e-06,3.054975e-06,3.665970e-05,3.460785,0.7436836,0.79386000000000001,0.050470280000000006,7.931116e-05,3.054975e-06,3.460785,0.7436836,0.79386000000000001,0.050470280000000006,7.931116e-05,3.054975e-06,3.460785,0.7436836,0.79386000000000001,0.050470280000000006,7.931116e-05,3.054975e-06,3.054975e-06,3.239419e-06,-2.216486e-04
9.480000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,3.694029,8.021438e-04,1.496899e-05,0.79373110000000002,1.578566e-04,8.476303e-05,1.152370e-04,-3.016914e-04,8.476303e-05,5.913152e-04,3.268406e-05,-2.567825e-04,8.091740e-05,8.063168e-06,0.72734100000000002,-2.241767e-04,5.207898e-05,0.09880402000000002,1.143652e-04,-4.823335e-05,5.207898e-05,2.717251e-05,-4.823335e-05,-2.316802e-05,4.160605e-05,3.141878e-05,1.047293e-05,3.141878e-05,3.845631e-06,4.004489e-06,3.845631e-06,4.614758e-05,3.694029,0.79373110000000002,0.72734100000000002,0.09880402000000002,8.091740e-05,3.845631e-06,3.694029,0.79373110000000002,0.72734100000000002,0.09880402000000002,8.091740e-05,3.845631e-06,3.694029,0.79373110000000002,0.72734100000000002,0.09880402000000002,8.091740e-05,3.845631e-06,3.845631e-06,3.203591e-06,-1.364897e-04
9.490000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,3.9525950000000001,8.926231e-04,1.256362e-06,0.83884449999999999,1.403517e-04,8.716575e-05,1.128342e-04,-3.007036e-04,8.716575e-05,5.893791e-04,3.039220e-05,-1.462245e-04,8.257458e-05,8.413247e-06,0.66286579999999995,-2.088289e-04,5.677355e-05,0.11552720000000001,3.020665e-06,-5.218238e-05,5.677355e-05,2.062959e-05,-5.218238e-05,-1.701469e-05,4.744665e-05,2.798071e-05,9.326903e-06,2.798071e-05,4.591170e-06,3.614897e-06,4.591170e-06,5.509404e-05,3.9525950000000001,0.83884449999999999,0.66286579999999995,0.11552720000000001,8.257458e-05,4.591170e-06,3.9525950000000001,0.83884449999999999,0.66286579999999995,0.11552720000000001,8.257458e-05,4.591170e-06,3.9525950000000001,0.83884449999999999,0.66286579999999995,0.11552720000000001,8.257458e-05,4.591170e-06,4.591170e-06,2.891918e-06,-3.919358e-05
9.500000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,4.2395300000000002,9.910019e-04,-1.342846e-05,0.87847399999999998,1.213992e-04,8.955322e-05,1.104468e-04,-2.974801e-04,8.955322e-05,5.830610e-04,2.947193e-05,-1.993096e-05,8.432598e-05,8.992547e-06,0.60503309999999999,-1.794003e-04,6.008129e-05,0.098144320000000007,-1.133304e-04,-5.485406e-05,6.008129e-05,1.307161e-05,-5.485406e-05,-1.016496e-05,5.244717e-05,2.290238e-05,7.634126e-06,2.290238e-05,5.227237e-06,2.906658e-06,5.227237e-06,6.272684e-05,4.2395300000000002,0.87847399999999998,0.60503309999999999,0.098144320000000007,8.432598e-05,5.227237e-06,4.2395300000000002,0.87847399999999998,0.60503309999999999,0.098144320000000007,8.432598e-05,5.227237e-06,4.2395300000000002,0.87847399999999998,0.60503309999999999,0.098144320000000007,8.432598e-05,5.227237e-06,5.227237e-06,2.325326e-06,6.452905e-05
9.510000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,4.5557999999999996,1.089136e-03,-2.804967e-05,0.91227979999999997,1.016742e-04,9.190771e-05,1.080923e-04,-2.922499e-04,9.190771e-05,5.728098e-04,3.004874e-05,1.126549e-04,8.620937e-05,9.746936e-06,0.55750149999999998,-1.394788e-04,6.185897e-05,0.046295180000000012,-2.273540e-04,-5.616064e-05,6.185897e-05,5.063236e-06,-5.616064e-05,-3.120177e-06,5.632685e-05,1.659635e-05,5.532118e-06,1.659635e-05,5.698334e-06,1.943059e-06,5.698334e-06,6.838000e-05,4.5557999999999996,0.91227979999999997,0.55750149999999998,0.046295180000000012,8.620937e-05,5.698334e-06,4.5557999999999996,0.91227979999999997,0.55750149999999998,0.046295180000000012,8.620937e-05,5.698334e-06,4.5557999999999996,0.91227979999999997,0.55750149999999998,0.046295180000000012,8.620937e-05,5.698334e-06,5.698334e-06,1.554447e-06,1.683436e-04
9.520000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,4.8993849999999997,1.175708e-03,-4.117279e-05,0.94011579999999995,8.178609e-05,9.420923e-05,1.057908e-04,-2.843799e-04,9.420923e-05,5.573846e-04,3.213588e-05,2.415961e-04,8.824540e-05,1.056172e-05,0.52276579999999995,-9.326084e-05,6.207335e-05,-0.038200339999999978,-3.318004e-04,-5.610952e-05,6.207335e-05,-2.836342e-06,-5.610952e-05,3.649817e-06,5.889244e-05,9.542721e-06,3.180907e-06,9.542721e-06,5.963829e-06,8.134754e-07,5.963829e-06,7.156595e-05,4.8993849999999997,0.94011579999999995,0.52276579999999995,-0.038200339999999978,8.824540e-05,5.963829e-06,4.8993849999999997,0.94011579999999995,0.52276579999999995,-0.038200339999999978,8.824540e-05,5.963829e-06,4.8993849999999997,0.94011579999999995,0.52276579999999995,-0.038200339999999978,8.824540e-05,5.963829e-06,5.963829e-06,6.507803e-07,2.656821e-04
9.530000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,5.2645970000000002,1.237519e-03,-5.111979e-05,0.96200680000000005,6.226193e-05,9.642997e-05,1.035700e-04,-2.725428e-04,9.642997e-05,5.341839e-04,3.563358e-05,3.572530e-04,9.042767e-05,1.127693e-05,0.50203279999999995,-4.519213e-05,6.079639e-05,-0.15145439999999996,-4.200490e-04,-5.479409e-05,6.079639e-05,-1.011317e-05,-5.479409e-05,9.737949e-06,6.004728e-05,2.247315e-06,7.491050e-07,2.247315e-06,6.002298e-06,-3.752228e-07,6.002298e-06,7.202758e-05,5.2645970000000002,0.96200680000000005,0.50203279999999995,-0.15145439999999996,9.042767e-05,6.002298e-06,5.2645970000000002,0.96200680000000005,0.50203279999999995,-0.15145439999999996,9.042767e-05,6.002298e-06,5.2645970000000002,0.96200680000000005,0.50203279999999995,-0.15145439999999996,9.042767e-05,6.002298e-06,6.002298e-06,-3.001782e-07,3.502358e-04
9.540000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,5.6420719999999998,1.262473e-03,-5.634163e-05,0.97812259999999995,4.353501e-05,9.853246e-05,1.014675e-04,-2.554219e-04,9.853246e-05,5.006270e-04,4.033807e-05,4.511699e-04,9.271770e-05,1.171954e-05,0.49520449999999999,4.087631e-07,5.819440e-05,-0.28779589999999999,-4.866988e-04,-5.237963e-05,5.819440e-05,-1.632253e-05,-5.237963e-05,1.481986e-05,5.979285e-05,-4.795355e-06,-1.598452e-06,-4.795355e-06,5.814766e-06,-1.502665e-06,5.814766e-06,6.977719e-05,5.6420719999999998,0.97812259999999995,0.49520449999999999,-0.28779589999999999,9.271770e-05,5.814766e-06,5.6420719999999998,0.97812259999999995,0.49520449999999999,-0.28779589999999999,9.271770e-05,5.814766e-06,5.6420719999999998,0.97812259999999995,0.49520449999999999,-0.28779589999999999,9.271770e-05,5.814766e-06,5.814766e-06,-1.202132e-06,4.165261e-04
