time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(I_TRIG_BIAS|XTRIG)","I(L_Q|XTRIG)","I(R_Q|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(L_SEC|XTRIG)","I(R_OUT_DAMP|XTRIG)","I(R_LOAD|XTRIG)","I(I_OUT_BIAS|XTRIG)","V(OUT_PORT|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
8.721250e-11,3.045509e-01,1.840072e-08,1.500393e-05,5.844080e-10,1.500000e-05,-3.342834e-09,-3.342834e-09,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,2.541362e-08,3.364522e-08,5.844080e-10,5.844080e-10,-5.911161e+00,-7.090527e-08,-3.183589e-01,9.998319e-07,-2.666262e-01,-8.384310e-08,2.670946e-01,-5.915544e-08,-1.951102e-05,1.951160e-05,-1.950945e-05,-2.410785e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.722500e-11,3.045516e-01,2.217583e-08,1.500386e-05,6.004285e-10,1.500000e-05,-3.255640e-09,-3.255640e-09,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,2.938098e-08,3.767453e-08,6.004285e-10,6.004285e-10,-5.911164e+00,-6.923806e-08,-3.183205e-01,1.024153e-06,-2.666294e-01,-8.703899e-08,2.670923e-01,-6.367234e-08,-1.951129e-05,1.951189e-05,-1.950957e-05,-2.410793e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.723750e-11,3.045525e-01,2.590616e-08,1.500378e-05,6.146402e-10,1.500000e-05,-3.165419e-09,-3.165419e-09,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,3.328184e-08,4.161565e-08,6.146402e-10,6.146402e-10,-5.911167e+00,-6.751934e-08,-3.182811e-01,1.047745e-06,-2.666328e-01,-9.024001e-08,2.670898e-01,-6.807335e-08,-1.951156e-05,1.951218e-05,-1.950971e-05,-2.410800e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.725000e-11,3.045536e-01,2.958763e-08,1.500370e-05,6.270447e-10,1.500000e-05,-3.072286e-09,-3.072286e-09,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,3.711216e-08,4.546476e-08,6.270447e-10,6.270447e-10,-5.911169e+00,-6.575043e-08,-3.182409e-01,1.070590e-06,-2.666363e-01,-9.344595e-08,2.670871e-01,-7.235430e-08,-1.951185e-05,1.951247e-05,-1.950985e-05,-2.410808e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.726250e-11,3.045548e-01,3.321626e-08,1.500361e-05,6.376465e-10,1.500000e-05,-2.976357e-09,-2.976357e-09,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,4.086802e-08,4.921821e-08,6.376465e-10,6.376465e-10,-5.911172e+00,-6.393266e-08,-3.181998e-01,1.092675e-06,-2.666399e-01,-9.665646e-08,2.670843e-01,-7.651120e-08,-1.951214e-05,1.951278e-05,-1.951000e-05,-2.410815e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.727500e-11,3.045561e-01,3.678814e-08,1.500352e-05,6.464534e-10,1.500000e-05,-2.877751e-09,-2.877751e-09,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,4.454558e-08,5.287250e-08,6.464534e-10,6.464534e-10,-5.911174e+00,-6.206743e-08,-3.181579e-01,1.113985e-06,-2.666436e-01,-9.987109e-08,2.670813e-01,-8.054024e-08,-1.951244e-05,1.951308e-05,-1.951017e-05,-2.410823e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.728750e-11,3.045576e-01,4.029946e-08,1.500343e-05,6.534760e-10,1.500000e-05,-2.776593e-09,-2.776593e-09,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,4.814118e-08,5.642428e-08,6.534760e-10,6.534760e-10,-5.911176e+00,-6.015614e-08,-3.181152e-01,1.134507e-06,-2.666475e-01,-1.030893e-07,2.670782e-01,-8.443782e-08,-1.951274e-05,1.951339e-05,-1.951034e-05,-2.410830e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.730000e-11,3.045592e-01,4.374650e-08,1.500333e-05,6.587279e-10,1.500000e-05,-2.673005e-09,-2.673005e-09,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,5.165124e-08,5.987036e-08,6.587279e-10,6.587279e-10,-5.911179e+00,-5.820028e-08,-3.180718e-01,1.154227e-06,-2.666515e-01,-1.063104e-07,2.670749e-01,-8.820051e-08,-1.951305e-05,1.951371e-05,-1.951053e-05,-2.410838e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.731250e-11,3.045609e-01,4.712562e-08,1.500323e-05,6.622255e-10,1.500000e-05,-2.567116e-09,-2.567116e-09,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,5.507233e-08,6.320771e-08,6.622255e-10,6.622255e-10,-5.911181e+00,-5.620132e-08,-3.180276e-01,1.173133e-06,-2.666556e-01,-1.095337e-07,2.670715e-01,-9.182509e-08,-1.951336e-05,1.951403e-05,-1.951072e-05,-2.410845e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.732500e-11,3.045628e-01,5.043330e-08,1.500312e-05,6.639883e-10,1.500000e-05,-2.459053e-09,-2.459053e-09,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,5.840116e-08,6.643349e-08,6.639883e-10,6.639883e-10,-5.911183e+00,-5.416081e-08,-3.179827e-01,1.191213e-06,-2.666598e-01,-1.127582e-07,2.670680e-01,-9.530852e-08,-1.951368e-05,1.951435e-05,-1.951092e-05,-2.410853e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.733750e-11,3.045647e-01,5.366612e-08,1.500301e-05,6.640383e-10,1.500000e-05,-2.348949e-09,-2.348949e-09,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,6.163458e-08,6.954498e-08,6.640383e-10,6.640383e-10,-5.911185e+00,-5.208032e-08,-3.179371e-01,1.208456e-06,-2.666641e-01,-1.159830e-07,2.670643e-01,-9.864800e-08,-1.951401e-05,1.951467e-05,-1.951114e-05,-2.410860e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.735000e-11,3.045668e-01,5.682075e-08,1.500290e-05,6.624006e-10,1.500000e-05,-2.236935e-09,-2.236935e-09,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,6.476955e-08,7.253969e-08,6.624006e-10,6.624006e-10,-5.911187e+00,-4.996143e-08,-3.178909e-01,1.224850e-06,-2.666686e-01,-1.192070e-07,2.670605e-01,-1.018409e-07,-1.951434e-05,1.951500e-05,-1.951135e-05,-2.410868e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.736250e-11,3.045690e-01,5.989398e-08,1.500278e-05,6.591028e-10,1.500000e-05,-2.123146e-09,-2.123146e-09,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,6.780322e-08,7.541524e-08,6.591028e-10,6.591028e-10,-5.911189e+00,-4.780578e-08,-3.178441e-01,1.240386e-06,-2.666732e-01,-1.224290e-07,2.670565e-01,-1.048848e-07,-1.951467e-05,1.951533e-05,-1.951158e-05,-2.410876e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.737500e-11,3.045714e-01,6.288274e-08,1.500266e-05,6.541751e-10,1.500000e-05,-2.007718e-09,-2.007718e-09,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,7.073284e-08,7.816948e-08,6.541751e-10,6.541751e-10,-5.911191e+00,-4.561503e-08,-3.177967e-01,1.255054e-06,-2.666779e-01,-1.256476e-07,2.670525e-01,-1.077775e-07,-1.951500e-05,1.951566e-05,-1.951182e-05,-2.410884e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.738750e-11,3.045738e-01,6.578404e-08,1.500254e-05,6.476506e-10,1.500000e-05,-1.890787e-09,-1.890787e-09,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,7.355585e-08,8.080040e-08,6.476506e-10,6.476506e-10,-5.911192e+00,-4.339086e-08,-3.177488e-01,1.268845e-06,-2.666827e-01,-1.288615e-07,2.670484e-01,-1.105169e-07,-1.951534e-05,1.951599e-05,-1.951206e-05,-2.410892e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.740000e-11,3.045764e-01,6.859504e-08,1.500241e-05,6.395645e-10,1.500000e-05,-1.772491e-09,-1.772491e-09,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,7.626981e-08,8.330617e-08,6.395645e-10,6.395645e-10,-5.911194e+00,-4.113500e-08,-3.177004e-01,1.281750e-06,-2.666877e-01,-1.320690e-07,2.670441e-01,-1.131014e-07,-1.951568e-05,1.951632e-05,-1.951231e-05,-2.410900e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.741250e-11,3.045790e-01,7.131299e-08,1.500228e-05,6.299547e-10,1.500000e-05,-1.652970e-09,-1.652970e-09,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,7.887245e-08,8.568515e-08,6.299547e-10,6.299547e-10,-5.911195e+00,-3.884918e-08,-3.176515e-01,1.293762e-06,-2.666928e-01,-1.352685e-07,2.670398e-01,-1.155293e-07,-1.951602e-05,1.951665e-05,-1.951256e-05,-2.410908e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.742500e-11,3.045818e-01,7.393532e-08,1.500215e-05,6.188614e-10,1.500000e-05,-1.532362e-09,-1.532362e-09,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,8.136165e-08,8.793587e-08,6.188614e-10,6.188614e-10,-5.911197e+00,-3.653517e-08,-3.176021e-01,1.304874e-06,-2.666980e-01,-1.384583e-07,2.670353e-01,-1.177992e-07,-1.951636e-05,1.951698e-05,-1.951283e-05,-2.410917e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.743750e-11,3.045846e-01,7.645953e-08,1.500202e-05,6.063272e-10,1.500000e-05,-1.410808e-09,-1.410808e-09,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,8.373545e-08,9.005705e-08,6.063272e-10,6.063272e-10,-5.911198e+00,-3.419476e-08,-3.175524e-01,1.315079e-06,-2.667033e-01,-1.416365e-07,2.670308e-01,-1.199100e-07,-1.951670e-05,1.951731e-05,-1.951309e-05,-2.410925e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.745000e-11,3.045876e-01,7.888329e-08,1.500188e-05,5.923968e-10,1.500000e-05,-1.288448e-09,-1.288448e-09,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,8.599205e-08,9.204756e-08,5.923968e-10,5.923968e-10,-5.911199e+00,-3.182975e-08,-3.175023e-01,1.324372e-06,-2.667087e-01,-1.448011e-07,2.670262e-01,-1.218608e-07,-1.951705e-05,1.951764e-05,-1.951337e-05,-2.410934e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.746250e-11,3.045906e-01,8.120440e-08,1.500174e-05,5.771171e-10,1.500000e-05,-1.165424e-09,-1.165424e-09,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,8.812980e-08,9.390649e-08,5.771171e-10,5.771171e-10,-5.911201e+00,-2.944197e-08,-3.174518e-01,1.332746e-06,-2.667143e-01,-1.479500e-07,2.670216e-01,-1.236508e-07,-1.951739e-05,1.951796e-05,-1.951365e-05,-2.410943e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.747500e-11,3.045937e-01,8.342078e-08,1.500160e-05,5.605369e-10,1.500000e-05,-1.041875e-09,-1.041875e-09,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,9.014722e-08,9.563308e-08,5.605369e-10,5.605369e-10,-5.911202e+00,-2.703326e-08,-3.174011e-01,1.340199e-06,-2.667200e-01,-1.510811e-07,2.670169e-01,-1.252794e-07,-1.951773e-05,1.951829e-05,-1.951393e-05,-2.410952e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.748750e-11,3.045970e-01,8.553050e-08,1.500146e-05,5.427072e-10,1.500000e-05,-9.179419e-10,-9.179419e-10,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,9.204298e-08,9.722675e-08,5.427072e-10,5.427072e-10,-5.911203e+00,-2.460550e-08,-3.173500e-01,1.346725e-06,-2.667258e-01,-1.541920e-07,2.670121e-01,-1.267464e-07,-1.951807e-05,1.951861e-05,-1.951422e-05,-2.410962e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.750000e-11,3.046002e-01,8.753177e-08,1.500132e-05,5.236807e-10,1.500000e-05,-7.937658e-10,-7.937658e-10,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,9.381594e-08,9.868711e-08,5.236807e-10,5.236807e-10,-5.911203e+00,-2.216056e-08,-3.172988e-01,1.352321e-06,-2.667317e-01,-1.572804e-07,2.670072e-01,-1.280517e-07,-1.951841e-05,1.951893e-05,-1.951451e-05,-2.410972e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.751250e-11,3.046036e-01,8.942293e-08,1.500117e-05,5.035118e-10,1.500000e-05,-6.694861e-10,-6.694861e-10,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,9.546508e-08,1.000139e-07,5.035118e-10,5.035118e-10,-5.911204e+00,-1.970033e-08,-3.172474e-01,1.356985e-06,-2.667377e-01,-1.603438e-07,2.670023e-01,-1.291953e-07,-1.951874e-05,1.951925e-05,-1.951480e-05,-2.410982e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.752500e-11,3.046070e-01,9.120249e-08,1.500103e-05,4.822569e-10,1.500000e-05,-5.452419e-10,-5.452419e-10,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,9.698957e-08,1.012072e-07,4.822569e-10,4.822569e-10,-5.911205e+00,-1.722671e-08,-3.171958e-01,1.360715e-06,-2.667439e-01,-1.633796e-07,2.669974e-01,-1.301776e-07,-1.951908e-05,1.951956e-05,-1.951510e-05,-2.410992e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.753750e-11,3.046105e-01,9.286906e-08,1.500088e-05,4.599736e-10,1.500000e-05,-4.211716e-10,-4.211716e-10,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,9.838875e-08,1.022670e-07,4.599736e-10,4.599736e-10,-5.911206e+00,-1.474162e-08,-3.171440e-01,1.363509e-06,-2.667501e-01,-1.663852e-07,2.669925e-01,-1.309990e-07,-1.951941e-05,1.951987e-05,-1.951540e-05,-2.411002e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.755000e-11,3.046141e-01,9.442144e-08,1.500073e-05,4.367212e-10,1.500000e-05,-2.974127e-10,-2.974127e-10,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,9.966210e-08,1.031937e-07,4.367212e-10,4.367212e-10,-5.911206e+00,-1.224697e-08,-3.170922e-01,1.365366e-06,-2.667565e-01,-1.693577e-07,2.669875e-01,-1.316603e-07,-1.951973e-05,1.952017e-05,-1.951570e-05,-2.411013e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.756250e-11,3.046177e-01,9.585855e-08,1.500059e-05,4.125603e-10,1.500000e-05,-1.741013e-10,-1.741013e-10,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,1.008093e-07,1.039877e-07,4.125603e-10,4.125603e-10,-5.911206e+00,-9.744701e-09,-3.170403e-01,1.366288e-06,-2.667630e-01,-1.722944e-07,2.669825e-01,-1.321624e-07,-1.952005e-05,1.952047e-05,-1.951600e-05,-2.411024e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.757500e-11,3.046214e-01,9.717945e-08,1.500044e-05,3.875528e-10,1.500000e-05,-5.137251e-11,-5.137251e-11,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,1.018301e-07,1.046497e-07,3.875528e-10,3.875528e-10,-5.911207e+00,-7.236741e-09,-3.169885e-01,1.366273e-06,-2.667696e-01,-1.751924e-07,2.669774e-01,-1.325064e-07,-1.952037e-05,1.952076e-05,-1.951631e-05,-2.411036e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.758750e-11,3.046251e-01,9.838336e-08,1.500029e-05,3.617617e-10,1.500000e-05,7.064023e-11,7.064023e-11,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,1.027245e-07,1.051805e-07,3.617617e-10,3.617617e-10,-5.911207e+00,-4.725029e-09,-3.169366e-01,1.365325e-06,-2.667763e-01,-1.780486e-07,2.669724e-01,-1.326935e-07,-1.952069e-05,1.952105e-05,-1.951661e-05,-2.411048e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.760000e-11,3.046288e-01,9.946965e-08,1.500014e-05,3.352512e-10,1.500000e-05,1.918050e-10,1.918050e-10,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,1.034927e-07,1.055810e-07,3.352512e-10,3.352512e-10,-5.911207e+00,-2.211503e-09,-3.168848e-01,1.363443e-06,-2.667831e-01,-1.808599e-07,2.669674e-01,-1.327253e-07,-1.952099e-05,1.952133e-05,-1.951692e-05,-2.411060e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.761250e-11,3.046326e-01,1.004378e-07,1.500000e-05,3.080863e-10,1.500000e-05,3.119915e-10,3.119915e-10,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,1.041349e-07,1.058525e-07,3.080863e-10,3.080863e-10,-5.911207e+00,3.018957e-10,-3.168331e-01,1.360631e-06,-2.667900e-01,-1.836233e-07,2.669623e-01,-1.326034e-07,-1.952129e-05,1.952160e-05,-1.951722e-05,-2.411072e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.762500e-11,3.046365e-01,1.012875e-07,1.499985e-05,2.803330e-10,1.500000e-05,4.310716e-10,4.310716e-10,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,1.046515e-07,1.059961e-07,2.803330e-10,2.803330e-10,-5.911207e+00,2.813229e-09,-3.167815e-01,1.356892e-06,-2.667971e-01,-1.863355e-07,2.669573e-01,-1.323297e-07,-1.952159e-05,1.952187e-05,-1.951753e-05,-2.411085e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.763750e-11,3.046403e-01,1.020186e-07,1.499970e-05,2.520578e-10,1.500000e-05,5.489190e-10,5.489190e-10,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,1.050433e-07,1.060134e-07,2.520578e-10,2.520578e-10,-5.911207e+00,5.320560e-09,-3.167300e-01,1.352230e-06,-2.668042e-01,-1.889932e-07,2.669523e-01,-1.319062e-07,-1.952188e-05,1.952213e-05,-1.951783e-05,-2.411098e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.765000e-11,3.046442e-01,1.026310e-07,1.499956e-05,2.233281e-10,1.500000e-05,6.654096e-10,6.654096e-10,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,1.053109e-07,1.059059e-07,2.233281e-10,2.233281e-10,-5.911207e+00,7.821959e-09,-3.166788e-01,1.346650e-06,-2.668114e-01,-1.915932e-07,2.669473e-01,-1.313351e-07,-1.952216e-05,1.952238e-05,-1.951813e-05,-2.411112e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.766250e-11,3.046481e-01,1.031247e-07,1.499941e-05,1.942115e-10,1.500000e-05,7.804218e-10,7.804218e-10,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,1.054552e-07,1.056755e-07,1.942115e-10,1.942115e-10,-5.911206e+00,1.031550e-08,-3.166278e-01,1.340155e-06,-2.668187e-01,-1.941320e-07,2.669423e-01,-1.306188e-07,-1.952243e-05,1.952263e-05,-1.951843e-05,-2.411126e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.767500e-11,3.046520e-01,1.035001e-07,1.499927e-05,1.647763e-10,1.500000e-05,8.938363e-10,8.938363e-10,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,1.054774e-07,1.053239e-07,1.647763e-10,1.647763e-10,-5.911206e+00,1.279926e-08,-3.165770e-01,1.332753e-06,-2.668262e-01,-1.966063e-07,2.669374e-01,-1.297598e-07,-1.952270e-05,1.952287e-05,-1.951873e-05,-2.411140e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.768750e-11,3.046560e-01,1.037574e-07,1.499913e-05,1.350910e-10,1.500000e-05,1.005536e-09,1.005536e-09,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,1.053785e-07,1.048533e-07,1.350910e-10,1.350910e-10,-5.911205e+00,1.527135e-08,-3.165266e-01,1.324448e-06,-2.668337e-01,-1.990125e-07,2.669325e-01,-1.287609e-07,-1.952296e-05,1.952309e-05,-1.951903e-05,-2.411155e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.770000e-11,3.046599e-01,1.038973e-07,1.499899e-05,1.052241e-10,1.500000e-05,1.115408e-09,1.115408e-09,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,1.051600e-07,1.042657e-07,1.052241e-10,1.052241e-10,-5.911205e+00,1.772985e-08,-3.164764e-01,1.315249e-06,-2.668413e-01,-2.013473e-07,2.669276e-01,-1.276250e-07,-1.952321e-05,1.952331e-05,-1.951932e-05,-2.411170e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.771250e-11,3.046638e-01,1.039204e-07,1.499885e-05,7.524427e-11,1.500000e-05,1.223341e-09,1.223341e-09,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,1.048233e-07,1.035636e-07,7.524427e-11,7.524427e-11,-5.911204e+00,2.017288e-08,-3.164267e-01,1.305163e-06,-2.668490e-01,-2.036069e-07,2.669228e-01,-1.263549e-07,-1.952345e-05,1.952352e-05,-1.951961e-05,-2.411185e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.772500e-11,3.046678e-01,1.038274e-07,1.499872e-05,4.522026e-11,1.500000e-05,1.329226e-09,1.329226e-09,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,1.043700e-07,1.027494e-07,4.522026e-11,4.522026e-11,-5.911203e+00,2.259858e-08,-3.163773e-01,1.294197e-06,-2.668567e-01,-2.057880e-07,2.669180e-01,-1.249539e-07,-1.952368e-05,1.952373e-05,-1.951990e-05,-2.411201e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.773750e-11,3.046717e-01,1.036193e-07,1.499858e-05,1.522051e-11,1.500000e-05,1.432958e-09,1.432958e-09,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,1.038020e-07,1.018255e-07,1.522051e-11,1.522051e-11,-5.911202e+00,2.500508e-08,-3.163284e-01,1.282361e-06,-2.668646e-01,-2.078869e-07,2.669133e-01,-1.234253e-07,-1.952390e-05,1.952392e-05,-1.952018e-05,-2.411218e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.775000e-11,3.046757e-01,1.032973e-07,1.499845e-05,-1.468677e-11,1.500000e-05,1.534436e-09,1.534436e-09,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,1.031210e-07,1.007948e-07,-1.468677e-11,-1.468677e-11,-5.911201e+00,2.739056e-08,-3.162799e-01,1.269663e-06,-2.668725e-01,-2.099000e-07,2.669086e-01,-1.217726e-07,-1.952412e-05,1.952410e-05,-1.952046e-05,-2.411234e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.776250e-11,3.046796e-01,1.028624e-07,1.499832e-05,-4.443375e-11,1.500000e-05,1.633562e-09,1.633562e-09,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,1.023292e-07,9.965996e-08,-4.443375e-11,-4.443375e-11,-5.911200e+00,2.975319e-08,-3.162320e-01,1.256114e-06,-2.668805e-01,-2.118238e-07,2.669040e-01,-1.199992e-07,-1.952432e-05,1.952427e-05,-1.952073e-05,-2.411251e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.777500e-11,3.046835e-01,1.023160e-07,1.499820e-05,-7.395310e-11,1.500000e-05,1.730239e-09,1.730239e-09,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,1.014286e-07,9.842394e-08,-7.395310e-11,-7.395310e-11,-5.911199e+00,3.209117e-08,-3.161846e-01,1.241725e-06,-2.668886e-01,-2.136545e-07,2.668995e-01,-1.181089e-07,-1.952451e-05,1.952444e-05,-1.952099e-05,-2.411269e-05,0.000000e+00,0.000000e+00,0.000000e+00
