time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(SL1)","I(L_SL|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
9.765000e-11,-4.964951e+00,3.675571e-05,-1.004358e-01,-6.510083e-05,-1.104338e+00,5.413821e-05,-1.349819e+00,5.327207e-05,-2.272395e-05,-1.893663e-06,1.000000e-04,0.000000e+00,1.000000e-04
9.766250e-11,-4.963578e+00,3.553581e-05,-1.029069e-01,-6.504126e-05,-1.102119e+00,6.271462e-05,-1.347794e+00,5.333688e-05,-2.318904e-05,-1.932420e-06,1.000000e-04,0.000000e+00,1.000000e-04
9.767500e-11,-4.962251e+00,3.433719e-05,-1.053748e-01,-6.493444e-05,-1.099575e+00,7.126283e-05,-1.345768e+00,5.338387e-05,-2.363618e-05,-1.969682e-06,1.000000e-04,0.000000e+00,1.000000e-04
9.768750e-11,-4.960969e+00,3.315993e-05,-1.078377e-01,-6.478085e-05,-1.096707e+00,7.977702e-05,-1.343740e+00,5.341646e-05,-2.406679e-05,-2.005566e-06,1.000000e-04,0.000000e+00,1.000000e-04
9.770000e-11,-4.959731e+00,3.200411e-05,-1.102940e-01,-6.458100e-05,-1.093516e+00,8.825134e-05,-1.341710e+00,5.343803e-05,-2.448227e-05,-2.040189e-06,1.000000e-04,0.000000e+00,1.000000e-04
9.771250e-11,-4.958537e+00,3.086980e-05,-1.127418e-01,-6.433545e-05,-1.090004e+00,9.667992e-05,-1.339681e+00,5.345191e-05,-2.488401e-05,-2.073668e-06,1.000000e-04,0.000000e+00,1.000000e-04
9.772500e-11,-4.957386e+00,2.975707e-05,-1.151794e-01,-6.404478e-05,-1.086174e+00,1.050569e-04,-1.337650e+00,5.346142e-05,-2.527341e-05,-2.106117e-06,1.000000e-04,0.000000e+00,1.000000e-04
9.773750e-11,-4.956276e+00,2.866596e-05,-1.176051e-01,-6.370958e-05,-1.082026e+00,1.133764e-04,-1.335620e+00,5.346979e-05,-2.565184e-05,-2.137653e-06,1.000000e-04,0.000000e+00,1.000000e-04
9.775000e-11,-4.955207e+00,2.759652e-05,-1.200173e-01,-6.333050e-05,-1.077564e+00,1.216324e-04,-1.333589e+00,5.348023e-05,-2.602065e-05,-2.168388e-06,1.000000e-04,0.000000e+00,1.000000e-04
9.776250e-11,-4.954179e+00,2.654880e-05,-1.224143e-01,-6.290819e-05,-1.072789e+00,1.298191e-04,-1.331557e+00,5.349589e-05,-2.638120e-05,-2.198433e-06,1.000000e-04,0.000000e+00,1.000000e-04
9.777500e-11,-4.953190e+00,2.552281e-05,-1.247944e-01,-6.244335e-05,-1.067705e+00,1.379305e-04,-1.329525e+00,5.351987e-05,-2.673481e-05,-2.227901e-06,1.000000e-04,0.000000e+00,1.000000e-04
9.778750e-11,-4.952239e+00,2.451857e-05,-1.271561e-01,-6.193670e-05,-1.062314e+00,1.459607e-04,-1.327491e+00,5.355518e-05,-2.708280e-05,-2.256900e-06,1.000000e-04,0.000000e+00,1.000000e-04
9.780000e-11,-4.951326e+00,2.353611e-05,-1.294977e-01,-6.138896e-05,-1.056620e+00,1.539037e-04,-1.325456e+00,5.360479e-05,-2.742645e-05,-2.285537e-06,1.000000e-04,0.000000e+00,1.000000e-04
9.781250e-11,-4.950451e+00,2.257541e-05,-1.318178e-01,-6.080090e-05,-1.050627e+00,1.617536e-04,-1.323418e+00,5.367162e-05,-2.776703e-05,-2.313919e-06,1.000000e-04,0.000000e+00,1.000000e-04
9.782500e-11,-4.949611e+00,2.163649e-05,-1.341149e-01,-6.017332e-05,-1.044337e+00,1.695043e-04,-1.321378e+00,5.375847e-05,-2.810579e-05,-2.342149e-06,1.000000e-04,0.000000e+00,1.000000e-04
9.783750e-11,-4.948806e+00,2.071931e-05,-1.363873e-01,-5.950702e-05,-1.037754e+00,1.771500e-04,-1.319334e+00,5.386812e-05,-2.844394e-05,-2.370328e-06,1.000000e-04,0.000000e+00,1.000000e-04
9.785000e-11,-4.948036e+00,1.982386e-05,-1.386338e-01,-5.880283e-05,-1.030884e+00,1.846846e-04,-1.317285e+00,5.400323e-05,-2.878268e-05,-2.398557e-06,1.000000e-04,0.000000e+00,1.000000e-04
9.786250e-11,-4.947299e+00,1.895010e-05,-1.408528e-01,-5.806161e-05,-1.023729e+00,1.921022e-04,-1.315231e+00,5.416641e-05,-2.912318e-05,-2.426931e-06,1.000000e-04,0.000000e+00,1.000000e-04
9.787500e-11,-4.946596e+00,1.809800e-05,-1.430429e-01,-5.728421e-05,-1.016296e+00,1.993969e-04,-1.313169e+00,5.436017e-05,-2.946656e-05,-2.455547e-06,1.000000e-04,0.000000e+00,1.000000e-04
9.788750e-11,-4.945924e+00,1.726750e-05,-1.452029e-01,-5.647154e-05,-1.008587e+00,2.065627e-04,-1.311100e+00,5.458693e-05,-2.981395e-05,-2.484496e-06,1.000000e-04,0.000000e+00,1.000000e-04
9.790000e-11,-4.945283e+00,1.645855e-05,-1.473314e-01,-5.562449e-05,-1.000609e+00,2.135937e-04,-1.309021e+00,5.484904e-05,-3.016641e-05,-2.513867e-06,1.000000e-04,0.000000e+00,1.000000e-04
9.791250e-11,-4.944673e+00,1.567107e-05,-1.494270e-01,-5.474400e-05,-9.923672e-01,2.204841e-04,-1.306932e+00,5.514875e-05,-3.052497e-05,-2.543748e-06,1.000000e-04,0.000000e+00,1.000000e-04
9.792500e-11,-4.944092e+00,1.490498e-05,-1.514887e-01,-5.383098e-05,-9.838661e-01,2.272279e-04,-1.304831e+00,5.548821e-05,-3.089065e-05,-2.574221e-06,1.000000e-04,0.000000e+00,1.000000e-04
9.793750e-11,-4.943540e+00,1.416021e-05,-1.535150e-01,-5.288640e-05,-9.751119e-01,2.338194e-04,-1.302716e+00,5.586947e-05,-3.126442e-05,-2.605369e-06,1.000000e-04,0.000000e+00,1.000000e-04
9.795000e-11,-4.943015e+00,1.343666e-05,-1.555049e-01,-5.191123e-05,-9.661103e-01,2.402528e-04,-1.300585e+00,5.629449e-05,-3.164721e-05,-2.637267e-06,1.000000e-04,0.000000e+00,1.000000e-04
9.796250e-11,-4.942518e+00,1.273421e-05,-1.574572e-01,-5.090643e-05,-9.568676e-01,2.465224e-04,-1.298438e+00,5.676512e-05,-3.203990e-05,-2.669992e-06,1.000000e-04,0.000000e+00,1.000000e-04
9.797500e-11,-4.942047e+00,1.205276e-05,-1.593708e-01,-4.987300e-05,-9.473900e-01,2.526224e-04,-1.296271e+00,5.728311e-05,-3.244336e-05,-2.703613e-06,1.000000e-04,0.000000e+00,1.000000e-04
9.798750e-11,-4.941602e+00,1.139217e-05,-1.612447e-01,-4.881193e-05,-9.376841e-01,2.585474e-04,-1.294084e+00,5.785010e-05,-3.285839e-05,-2.738199e-06,1.000000e-04,0.000000e+00,1.000000e-04
9.800000e-11,-4.941181e+00,1.075233e-05,-1.630777e-01,-4.772424e-05,-9.277566e-01,2.642918e-04,-1.291875e+00,5.846762e-05,-3.328577e-05,-2.773814e-06,1.000000e-04,0.000000e+00,1.000000e-04
9.801250e-11,-4.940784e+00,1.013308e-05,-1.648690e-01,-4.661093e-05,-9.176145e-01,2.698500e-04,-1.289641e+00,5.913708e-05,-3.372622e-05,-2.810519e-06,1.000000e-04,0.000000e+00,1.000000e-04
9.802500e-11,-4.940411e+00,9.534281e-06,-1.666175e-01,-4.547304e-05,-9.072651e-01,2.752168e-04,-1.287381e+00,5.985980e-05,-3.418044e-05,-2.848370e-06,1.000000e-04,0.000000e+00,1.000000e-04
9.803750e-11,-4.940059e+00,8.955760e-06,-1.683223e-01,-4.431159e-05,-8.967155e-01,2.803868e-04,-1.285092e+00,6.063695e-05,-3.464905e-05,-2.887421e-06,1.000000e-04,0.000000e+00,1.000000e-04
9.805000e-11,-4.939729e+00,8.397350e-06,-1.699827e-01,-4.312762e-05,-8.859735e-01,2.853549e-04,-1.282772e+00,6.146961e-05,-3.513265e-05,-2.927721e-06,1.000000e-04,0.000000e+00,1.000000e-04
9.806250e-11,-4.939421e+00,7.858872e-06,-1.715976e-01,-4.192216e-05,-8.750468e-01,2.901161e-04,-1.280420e+00,6.235873e-05,-3.563179e-05,-2.969316e-06,1.000000e-04,0.000000e+00,1.000000e-04
9.807500e-11,-4.939132e+00,7.340135e-06,-1.731664e-01,-4.069626e-05,-8.639433e-01,2.946654e-04,-1.278033e+00,6.330512e-05,-3.614696e-05,-3.012247e-06,1.000000e-04,0.000000e+00,1.000000e-04
9.808750e-11,-4.938862e+00,6.840942e-06,-1.746883e-01,-3.945097e-05,-8.526711e-01,2.989979e-04,-1.275609e+00,6.430950e-05,-3.667863e-05,-3.056552e-06,1.000000e-04,0.000000e+00,1.000000e-04
9.810000e-11,-4.938611e+00,6.361084e-06,-1.761625e-01,-3.818733e-05,-8.412387e-01,3.031091e-04,-1.273146e+00,6.537245e-05,-3.722718e-05,-3.102265e-06,1.000000e-04,0.000000e+00,1.000000e-04
9.811250e-11,-4.938378e+00,5.900344e-06,-1.775885e-01,-3.690639e-05,-8.296544e-01,3.069944e-04,-1.270641e+00,6.649441e-05,-3.779298e-05,-3.149415e-06,1.000000e-04,0.000000e+00,1.000000e-04
9.812500e-11,-4.938162e+00,5.458495e-06,-1.789654e-01,-3.560919e-05,-8.179270e-01,3.106494e-04,-1.268092e+00,6.767571e-05,-3.837633e-05,-3.198027e-06,1.000000e-04,0.000000e+00,1.000000e-04
9.813750e-11,-4.937963e+00,5.035301e-06,-1.802929e-01,-3.429678e-05,-8.060653e-01,3.140700e-04,-1.265498e+00,6.891654e-05,-3.897748e-05,-3.248123e-06,1.000000e-04,0.000000e+00,1.000000e-04
9.815000e-11,-4.937779e+00,4.630518e-06,-1.815702e-01,-3.297021e-05,-7.940782e-01,3.172521e-04,-1.262855e+00,7.021698e-05,-3.959662e-05,-3.299719e-06,1.000000e-04,0.000000e+00,1.000000e-04
9.816250e-11,-4.937610e+00,4.243892e-06,-1.827969e-01,-3.163051e-05,-7.819749e-01,3.201920e-04,-1.260162e+00,7.157696e-05,-4.023392e-05,-3.352827e-06,1.000000e-04,0.000000e+00,1.000000e-04
9.817500e-11,-4.937456e+00,3.875160e-06,-1.839724e-01,-3.027872e-05,-7.697646e-01,3.228859e-04,-1.257416e+00,7.299628e-05,-4.088947e-05,-3.407456e-06,1.000000e-04,0.000000e+00,1.000000e-04
9.818750e-11,-4.937315e+00,3.524050e-06,-1.850965e-01,-2.891588e-05,-7.574568e-01,3.253306e-04,-1.254614e+00,7.447462e-05,-4.156332e-05,-3.463610e-06,1.000000e-04,0.000000e+00,1.000000e-04
9.820000e-11,-4.937188e+00,3.190283e-06,-1.861686e-01,-2.754300e-05,-7.450609e-01,3.275227e-04,-1.251756e+00,7.601151e-05,-4.225546e-05,-3.521289e-06,1.000000e-04,0.000000e+00,1.000000e-04
9.821250e-11,-4.937072e+00,2.873569e-06,-1.871884e-01,-2.616112e-05,-7.325867e-01,3.294593e-04,-1.248838e+00,7.760637e-05,-4.296584e-05,-3.580487e-06,1.000000e-04,0.000000e+00,1.000000e-04
9.822500e-11,-4.936969e+00,2.573611e-06,-1.881556e-01,-2.477123e-05,-7.200438e-01,3.311377e-04,-1.245859e+00,7.925846e-05,-4.369434e-05,-3.641195e-06,1.000000e-04,0.000000e+00,1.000000e-04
9.823750e-11,-4.936876e+00,2.290104e-06,-1.890698e-01,-2.337436e-05,-7.074422e-01,3.325554e-04,-1.242815e+00,8.096694e-05,-4.444080e-05,-3.703400e-06,1.000000e-04,0.000000e+00,1.000000e-04
9.825000e-11,-4.936794e+00,2.022734e-06,-1.899309e-01,-2.197148e-05,-6.947917e-01,3.337101e-04,-1.239706e+00,8.273081e-05,-4.520500e-05,-3.767083e-06,1.000000e-04,0.000000e+00,1.000000e-04
9.826250e-11,-4.936722e+00,1.771180e-06,-1.907386e-01,-2.056360e-05,-6.821025e-01,3.345998e-04,-1.236529e+00,8.454894e-05,-4.598668e-05,-3.832224e-06,1.000000e-04,0.000000e+00,1.000000e-04
9.827500e-11,-4.936659e+00,1.535112e-06,-1.914928e-01,-1.915169e-05,-6.693845e-01,3.352228e-04,-1.233281e+00,8.642008e-05,-4.678552e-05,-3.898794e-06,1.000000e-04,0.000000e+00,1.000000e-04
9.828750e-11,-4.936605e+00,1.314194e-06,-1.921933e-01,-1.773671e-05,-6.566480e-01,3.355777e-04,-1.229962e+00,8.834286e-05,-4.760115e-05,-3.966762e-06,1.000000e-04,0.000000e+00,1.000000e-04
9.830000e-11,-4.936559e+00,1.108081e-06,-1.928401e-01,-1.631962e-05,-6.439031e-01,3.356633e-04,-1.226568e+00,9.031574e-05,-4.843313e-05,-4.036094e-06,1.000000e-04,0.000000e+00,1.000000e-04
9.831250e-11,-4.936520e+00,9.164220e-07,-1.934330e-01,-1.490136e-05,-6.311601e-01,3.354788e-04,-1.223099e+00,9.233708e-05,-4.928100e-05,-4.106750e-06,1.000000e-04,0.000000e+00,1.000000e-04
9.832500e-11,-4.936489e+00,7.388588e-07,-1.939720e-01,-1.348287e-05,-6.184293e-01,3.350235e-04,-1.219552e+00,9.440511e-05,-5.014422e-05,-4.178685e-06,1.000000e-04,0.000000e+00,1.000000e-04
9.833750e-11,-4.936463e+00,5.750268e-07,-1.944572e-01,-1.206506e-05,-6.057209e-01,3.342972e-04,-1.215926e+00,9.651793e-05,-5.102223e-05,-4.251852e-06,1.000000e-04,0.000000e+00,1.000000e-04
9.835000e-11,-4.936444e+00,4.245546e-07,-1.948885e-01,-1.064883e-05,-5.930452e-01,3.332998e-04,-1.212219e+00,9.867351e-05,-5.191438e-05,-4.326198e-06,1.000000e-04,0.000000e+00,1.000000e-04
9.836250e-11,-4.936431e+00,2.870651e-07,-1.952662e-01,-9.235083e-06,-5.804126e-01,3.320319e-04,-1.208429e+00,1.008697e-04,-5.282000e-05,-4.401667e-06,1.000000e-04,0.000000e+00,1.000000e-04
9.837500e-11,-4.936422e+00,1.621751e-07,-1.955902e-01,-7.824684e-06,-5.678332e-01,3.304938e-04,-1.204555e+00,1.031042e-04,-5.373837e-05,-4.478198e-06,1.000000e-04,0.000000e+00,1.000000e-04
9.838750e-11,-4.936418e+00,4.949625e-08,-1.958607e-01,-6.418498e-06,-5.553174e-01,3.286867e-04,-1.200595e+00,1.053747e-04,-5.466870e-05,-4.555725e-06,1.000000e-04,0.000000e+00,1.000000e-04
9.840000e-11,-4.936418e+00,-5.136536e-08,-1.960779e-01,-5.017368e-06,-5.428753e-01,3.266118e-04,-1.196549e+00,1.076786e-04,-5.561018e-05,-4.634182e-06,1.000000e-04,0.000000e+00,1.000000e-04
9.841250e-11,-4.936421e+00,-1.408083e-07,-1.962420e-01,-3.622124e-06,-5.305170e-01,3.242707e-04,-1.192415e+00,1.100133e-04,-5.656193e-05,-4.713494e-06,1.000000e-04,0.000000e+00,1.000000e-04
9.842500e-11,-4.936428e+00,-2.192357e-07,-1.963533e-01,-2.233578e-06,-5.182526e-01,3.216654e-04,-1.188191e+00,1.123760e-04,-5.752303e-05,-4.793586e-06,1.000000e-04,0.000000e+00,1.000000e-04
9.843750e-11,-4.936438e+00,-2.870550e-07,-1.964120e-01,-8.525277e-07,-5.060922e-01,3.187979e-04,-1.183877e+00,1.147640e-04,-5.849252e-05,-4.874377e-06,1.000000e-04,0.000000e+00,1.000000e-04
9.845000e-11,-4.936450e+00,-3.446774e-07,-1.964184e-01,5.202485e-07,-4.940456e-01,3.156709e-04,-1.179472e+00,1.171742e-04,-5.946939e-05,-4.955783e-06,1.000000e-04,0.000000e+00,1.000000e-04
9.846250e-11,-4.936463e+00,-3.925175e-07,-1.963728e-01,1.883988e-06,-4.821226e-01,3.122873e-04,-1.174975e+00,1.196036e-04,-6.045260e-05,-5.037717e-06,1.000000e-04,0.000000e+00,1.000000e-04
9.847500e-11,-4.936479e+00,-4.309932e-07,-1.962756e-01,3.237947e-06,-4.703328e-01,3.086502e-04,-1.170386e+00,1.220491e-04,-6.144105e-05,-5.120087e-06,1.000000e-04,0.000000e+00,1.000000e-04
9.848750e-11,-4.936496e+00,-4.605249e-07,-1.961272e-01,4.581398e-06,-4.586860e-01,3.047632e-04,-1.165704e+00,1.245073e-04,-6.243360e-05,-5.202800e-06,1.000000e-04,0.000000e+00,1.000000e-04
9.850000e-11,-4.936514e+00,-4.815356e-07,-1.959280e-01,5.913632e-06,-4.471914e-01,3.006299e-04,-1.160928e+00,1.269750e-04,-6.342908e-05,-5.285757e-06,1.000000e-04,0.000000e+00,1.000000e-04
9.851250e-11,-4.936532e+00,-4.944501e-07,-1.956784e-01,7.233959e-06,-4.358584e-01,2.962547e-04,-1.156058e+00,1.294487e-04,-6.442628e-05,-5.368857e-06,1.000000e-04,0.000000e+00,1.000000e-04
9.852500e-11,-4.936551e+00,-4.996946e-07,-1.953790e-01,8.541705e-06,-4.246960e-01,2.916417e-04,-1.151094e+00,1.319248e-04,-6.542395e-05,-5.451996e-06,1.000000e-04,0.000000e+00,1.000000e-04
9.853750e-11,-4.936570e+00,-4.976967e-07,-1.950301e-01,9.836216e-06,-4.137133e-01,2.867958e-04,-1.146036e+00,1.343997e-04,-6.642080e-05,-5.535067e-06,1.000000e-04,0.000000e+00,1.000000e-04
9.855000e-11,-4.936588e+00,-4.888845e-07,-1.946323e-01,1.111686e-05,-4.029188e-01,2.817220e-04,-1.140885e+00,1.368698e-04,-6.741551e-05,-5.617959e-06,1.000000e-04,0.000000e+00,1.000000e-04
9.856250e-11,-4.936607e+00,-4.736864e-07,-1.941861e-01,1.238301e-05,-3.923213e-01,2.764255e-04,-1.135640e+00,1.393314e-04,-6.840673e-05,-5.700561e-06,1.000000e-04,0.000000e+00,1.000000e-04
9.857500e-11,-4.936624e+00,-4.525308e-07,-1.936922e-01,1.363408e-05,-3.819289e-01,2.709118e-04,-1.130301e+00,1.417805e-04,-6.939308e-05,-5.782757e-06,1.000000e-04,0.000000e+00,1.000000e-04
9.858750e-11,-4.936641e+00,-4.258454e-07,-1.931510e-01,1.486948e-05,-3.717500e-01,2.651869e-04,-1.124870e+00,1.442133e-04,-7.037313e-05,-5.864428e-06,1.000000e-04,0.000000e+00,1.000000e-04
9.860000e-11,-4.936656e+00,-3.940568e-07,-1.925633e-01,1.608866e-05,-3.617924e-01,2.592567e-04,-1.119347e+00,1.466258e-04,-7.134546e-05,-5.945455e-06,1.000000e-04,0.000000e+00,1.000000e-04
9.861250e-11,-4.936671e+00,-3.575905e-07,-1.919295e-01,1.729107e-05,-3.520637e-01,2.531277e-04,-1.113733e+00,1.490142e-04,-7.230858e-05,-6.025715e-06,1.000000e-04,0.000000e+00,1.000000e-04
9.862500e-11,-4.936683e+00,-3.168696e-07,-1.912504e-01,1.847619e-05,-3.425714e-01,2.468063e-04,-1.108028e+00,1.513742e-04,-7.326100e-05,-6.105083e-06,1.000000e-04,0.000000e+00,1.000000e-04
9.863750e-11,-4.936694e+00,-2.723153e-07,-1.905267e-01,1.964351e-05,-3.333226e-01,2.402994e-04,-1.102235e+00,1.537019e-04,-7.420122e-05,-6.183435e-06,1.000000e-04,0.000000e+00,1.000000e-04
9.865000e-11,-4.936704e+00,-2.243458e-07,-1.897589e-01,2.079254e-05,-3.243243e-01,2.336140e-04,-1.096354e+00,1.559931e-04,-7.512769e-05,-6.260640e-06,1.000000e-04,0.000000e+00,1.000000e-04
9.866250e-11,-4.936711e+00,-1.733762e-07,-1.889479e-01,2.192283e-05,-3.155831e-01,2.267574e-04,-1.090387e+00,1.582437e-04,-7.603885e-05,-6.336571e-06,1.000000e-04,0.000000e+00,1.000000e-04
9.867500e-11,-4.936717e+00,-1.198178e-07,-1.880943e-01,2.303391e-05,-3.071054e-01,2.197370e-04,-1.084335e+00,1.604496e-04,-7.693315e-05,-6.411096e-06,1.000000e-04,0.000000e+00,1.000000e-04
9.868750e-11,-4.936720e+00,-6.407792e-08,-1.871989e-01,2.412536e-05,-2.988972e-01,2.125603e-04,-1.078200e+00,1.626064e-04,-7.780899e-05,-6.484083e-06,1.000000e-04,0.000000e+00,1.000000e-04
9.870000e-11,-4.936722e+00,-6.559340e-09,-1.862624e-01,2.519676e-05,-2.909644e-01,2.052354e-04,-1.071985e+00,1.647102e-04,-7.866478e-05,-6.555398e-06,1.000000e-04,0.000000e+00,1.000000e-04
9.871250e-11,-4.936721e+00,5.234017e-08,-1.852856e-01,2.624772e-05,-2.833124e-01,1.977700e-04,-1.065690e+00,1.667565e-04,-7.949890e-05,-6.624909e-06,1.000000e-04,0.000000e+00,1.000000e-04
9.872500e-11,-4.936718e+00,1.122282e-07,-1.842693e-01,2.727786e-05,-2.759463e-01,1.901723e-04,-1.059319e+00,1.687414e-04,-8.030975e-05,-6.692480e-06,1.000000e-04,0.000000e+00,1.000000e-04
9.873750e-11,-4.936712e+00,1.727182e-07,-1.832143e-01,2.828682e-05,-2.688711e-01,1.824507e-04,-1.052875e+00,1.706605e-04,-8.109571e-05,-6.757976e-06,1.000000e-04,0.000000e+00,1.000000e-04
9.875000e-11,-4.936705e+00,2.334299e-07,-1.821214e-01,2.927426e-05,-2.620913e-01,1.746134e-04,-1.046358e+00,1.725098e-04,-8.185515e-05,-6.821262e-06,1.000000e-04,0.000000e+00,1.000000e-04
9.876250e-11,-4.936695e+00,2.939894e-07,-1.809914e-01,3.023984e-05,-2.556111e-01,1.666691e-04,-1.039773e+00,1.742850e-04,-8.258644e-05,-6.882204e-06,1.000000e-04,0.000000e+00,1.000000e-04
9.877500e-11,-4.936682e+00,3.540303e-07,-1.798251e-01,3.118327e-05,-2.494344e-01,1.586263e-04,-1.033122e+00,1.759821e-04,-8.328798e-05,-6.940665e-06,1.000000e-04,0.000000e+00,1.000000e-04
9.878750e-11,-4.936668e+00,4.131933e-07,-1.786234e-01,3.210424e-05,-2.435649e-01,1.504938e-04,-1.026408e+00,1.775970e-04,-8.395814e-05,-6.996512e-06,1.000000e-04,0.000000e+00,1.000000e-04
9.880000e-11,-4.936651e+00,4.711271e-07,-1.773872e-01,3.300248e-05,-2.380057e-01,1.422804e-04,-1.019634e+00,1.791257e-04,-8.459532e-05,-7.049610e-06,1.000000e-04,0.000000e+00,1.000000e-04
9.881250e-11,-4.936632e+00,5.274885e-07,-1.761173e-01,3.387773e-05,-2.327597e-01,1.339949e-04,-1.012804e+00,1.805642e-04,-8.519791e-05,-7.099826e-06,1.000000e-04,0.000000e+00,1.000000e-04
9.882500e-11,-4.936611e+00,5.819432e-07,-1.748146e-01,3.472974e-05,-2.278295e-01,1.256463e-04,-1.005921e+00,1.819086e-04,-8.576433e-05,-7.147028e-06,1.000000e-04,0.000000e+00,1.000000e-04
9.883750e-11,-4.936588e+00,6.341654e-07,-1.734800e-01,3.555828e-05,-2.232174e-01,1.172435e-04,-9.989893e-01,1.831551e-04,-8.629302e-05,-7.191085e-06,1.000000e-04,0.000000e+00,1.000000e-04
9.885000e-11,-4.936563e+00,6.838390e-07,-1.721144e-01,3.636315e-05,-2.189252e-01,1.087956e-04,-9.920120e-01,1.842999e-04,-8.678242e-05,-7.231868e-06,1.000000e-04,0.000000e+00,1.000000e-04
9.886250e-11,-4.936536e+00,7.306573e-07,-1.707186e-01,3.714413e-05,-2.149545e-01,1.003115e-04,-9.849932e-01,1.853392e-04,-8.723100e-05,-7.269250e-06,1.000000e-04,0.000000e+00,1.000000e-04
9.887500e-11,-4.936507e+00,7.743238e-07,-1.692937e-01,3.790104e-05,-2.113064e-01,9.180035e-05,-9.779370e-01,1.862696e-04,-8.763725e-05,-7.303104e-06,1.000000e-04,0.000000e+00,1.000000e-04
9.888750e-11,-4.936477e+00,8.145520e-07,-1.678405e-01,3.863371e-05,-2.079818e-01,8.327106e-05,-9.708477e-01,1.870874e-04,-8.799969e-05,-7.333308e-06,1.000000e-04,0.000000e+00,1.000000e-04
9.890000e-11,-4.936446e+00,8.510661e-07,-1.663599e-01,3.934198e-05,-2.049814e-01,7.473267e-05,-9.637296e-01,1.877894e-04,-8.831688e-05,-7.359740e-06,1.000000e-04,0.000000e+00,1.000000e-04
9.891250e-11,-4.936413e+00,8.836013e-07,-1.648528e-01,4.002570e-05,-2.023051e-01,6.619415e-05,-9.565871e-01,1.883721e-04,-8.858738e-05,-7.382282e-06,1.000000e-04,0.000000e+00,1.000000e-04
9.892500e-11,-4.936379e+00,9.119039e-07,-1.633203e-01,4.068475e-05,-1.999529e-01,5.766443e-05,-9.494248e-01,1.888324e-04,-8.880983e-05,-7.400819e-06,1.000000e-04,0.000000e+00,1.000000e-04
9.893750e-11,-4.936344e+00,9.357313e-07,-1.617632e-01,4.131901e-05,-1.979242e-01,4.915238e-05,-9.422474e-01,1.891673e-04,-8.898287e-05,-7.415239e-06,1.000000e-04,0.000000e+00,1.000000e-04
9.895000e-11,-4.936308e+00,9.548529e-07,-1.601825e-01,4.192836e-05,-1.962182e-01,4.066682e-05,-9.350598e-01,1.893739e-04,-8.910519e-05,-7.425432e-06,1.000000e-04,0.000000e+00,1.000000e-04
9.896250e-11,-4.936271e+00,9.690499e-07,-1.585792e-01,4.251271e-05,-1.948338e-01,3.221648e-05,-9.278669e-01,1.894493e-04,-8.917553e-05,-7.431294e-06,1.000000e-04,0.000000e+00,1.000000e-04
9.897500e-11,-4.936234e+00,9.781155e-07,-1.569541e-01,4.307199e-05,-1.937695e-01,2.381000e-05,-9.206736e-01,1.893909e-04,-8.919268e-05,-7.432723e-06,1.000000e-04,0.000000e+00,1.000000e-04
9.898750e-11,-4.936197e+00,9.818550e-07,-1.553082e-01,4.360610e-05,-1.930233e-01,1.545593e-05,-9.134852e-01,1.891963e-04,-8.915547e-05,-7.429622e-06,1.000000e-04,0.000000e+00,1.000000e-04
9.900000e-11,-4.936160e+00,9.800866e-07,-1.536426e-01,4.411501e-05,-1.925932e-01,7.162717e-06,-9.063069e-01,1.888630e-04,-8.906278e-05,-7.421898e-06,1.000000e-04,0.000000e+00,1.000000e-04
9.901250e-11,-4.936123e+00,9.726408e-07,-1.519581e-01,4.459865e-05,-1.924767e-01,-1.061329e-06,-8.991439e-01,1.883888e-04,-8.891354e-05,-7.409462e-06,1.000000e-04,0.000000e+00,1.000000e-04
9.902500e-11,-4.936086e+00,9.593607e-07,-1.502557e-01,4.505698e-05,-1.926711e-01,-9.208018e-06,-8.920016e-01,1.877719e-04,-8.870676e-05,-7.392230e-06,1.000000e-04,0.000000e+00,1.000000e-04
9.903750e-11,-4.936050e+00,9.401028e-07,-1.485363e-01,4.548997e-05,-1.931731e-01,-1.726930e-05,-8.848855e-01,1.870103e-04,-8.844148e-05,-7.370124e-06,1.000000e-04,0.000000e+00,1.000000e-04
9.905000e-11,-4.936015e+00,9.147360e-07,-1.468011e-01,4.589761e-05,-1.939795e-01,-2.523727e-05,-8.778012e-01,1.861024e-04,-8.811683e-05,-7.343069e-06,1.000000e-04,0.000000e+00,1.000000e-04
9.906250e-11,-4.935981e+00,8.831428e-07,-1.450508e-01,4.627988e-05,-1.950865e-01,-3.310420e-05,-8.707541e-01,1.850467e-04,-8.773197e-05,-7.310997e-06,1.000000e-04,0.000000e+00,1.000000e-04
9.907500e-11,-4.935948e+00,8.452185e-07,-1.432864e-01,4.663677e-05,-1.964902e-01,-4.086251e-05,-8.637501e-01,1.838418e-04,-8.728615e-05,-7.273845e-06,1.000000e-04,0.000000e+00,1.000000e-04
9.908750e-11,-4.935917e+00,8.008718e-07,-1.415090e-01,4.696830e-05,-1.981863e-01,-4.850480e-05,-8.567946e-01,1.824868e-04,-8.677868e-05,-7.231557e-06,1.000000e-04,0.000000e+00,1.000000e-04
