time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(I_IN)","I(I_IBIAS)","V(IN)","V(OUT)","I(R_LOAD)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","P(B1|XJTL1)","V(B1|XJTL1)","I(B1|XJTL1)","P(B2|XJTL1)","V(B2|XJTL1)","I(B2|XJTL1)","P(B1|XJTL2)","V(B1|XJTL2)","I(B1|XJTL2)","P(B2|XJTL2)","V(B2|XJTL2)","I(B2|XJTL2)","I(L1|XJTL1)","I(L2|XJTL1)","I(L3|XJTL1)","I(L4|XJTL1)","I(IB1|XJTL1)","I(RB1|XJTL1)","I(RB2|XJTL1)","I(L1|XJTL2)","I(L2|XJTL2)","I(L3|XJTL2)","I(L4|XJTL2)","I(IB1|XJTL2)","I(RB1|XJTL2)","I(RB2|XJTL2)","V(JTL_MID)","V(JTL_OUT)","I(R_TERM)","I(L1|XJTL1)"
1.896000e-10,3.908925e+02,3.175935e-04,0.000000e+00,2.563726e+01,1.052280e-06,1.727241e-05,2.563261e+01,-8.621404e-07,2.573340e-05,0.000000e+00,3.500000e-05,3.186458e-04,-1.237303e-06,-1.237303e-07,0.000000e+00,-7.998517e-06,-1.730430e-05,1.769570e-05,3.500000e-05,3.188729e-08,-3.918820e-08,2.575213e+01,-8.347779e-06,3.216360e-05,2.584814e+01,8.974557e-06,3.725493e-05,2.591663e+01,-1.330015e-05,3.574257e-05,2.589120e+01,7.268072e-06,3.651336e-05,-7.874787e-06,-3.975278e-05,3.584722e-05,-1.073555e-06,7.560000e-05,-2.856075e-07,-3.341468e-07,-1.073555e-06,-3.735786e-05,3.824214e-05,1.258935e-06,7.560000e-05,5.417378e-07,4.698441e-07,-1.599591e-06,5.828404e-06,1.258935e-06,-7.874787e-06
1.897000e-10,3.909672e+02,1.763370e-04,0.000000e+00,2.563749e+01,5.120260e-07,1.726603e-05,2.563230e+01,-1.198640e-06,2.574937e-05,0.000000e+00,3.500000e-05,1.768490e-04,-1.422745e-06,-1.422745e-07,0.000000e+00,-7.976432e-06,-1.728155e-05,1.771845e-05,3.500000e-05,1.551594e-08,-5.448366e-08,2.575002e+01,-5.875706e-06,3.228365e-05,2.585144e+01,1.309892e-05,3.698908e-05,2.591186e+01,-1.863867e-05,3.608952e-05,2.589309e+01,5.375767e-06,3.644413e-05,-7.834157e-06,-3.981605e-05,3.578395e-05,-9.812977e-07,7.560000e-05,-3.017657e-07,-2.238271e-07,-9.812977e-07,-3.744018e-05,3.815982e-05,1.252841e-06,7.560000e-05,3.693611e-07,4.628492e-07,-2.133724e-06,5.800190e-06,1.252841e-06,-7.834157e-06
1.898000e-10,3.909991e+02,3.460324e-05,0.000000e+00,2.563755e+01,-5.716600e-08,1.726389e-05,2.563190e+01,-1.441697e-06,2.576952e-05,0.000000e+00,3.500000e-05,3.454608e-05,-1.499611e-06,-1.499611e-07,0.000000e+00,-7.966152e-06,-1.726216e-05,1.773784e-05,3.500000e-05,-1.732303e-09,-6.553168e-08,2.574871e+01,-2.979594e-06,3.236242e-05,2.585579e+01,1.603086e-05,3.667322e-05,2.590573e+01,-2.241038e-05,3.649417e-05,2.589437e+01,3.193962e-06,3.639749e-05,-7.816191e-06,-3.988285e-05,3.571715e-05,-8.559222e-07,7.560000e-05,-2.957621e-07,-1.001440e-07,-8.559222e-07,-3.753254e-05,3.806746e-05,1.229884e-06,7.560000e-05,1.824465e-07,4.400950e-07,-2.512737e-06,5.693906e-06,1.229884e-06,-7.816191e-06
1.899000e-10,3.909882e+02,-1.063106e-04,0.000000e+00,2.563745e+01,-6.174940e-07,1.726625e-05,2.563145e+01,-1.574729e-06,2.579238e-05,0.000000e+00,3.500000e-05,-1.069281e-04,-1.463276e-06,-1.463276e-07,0.000000e+00,-7.968341e-06,-1.724754e-05,1.775246e-05,3.500000e-05,-1.871194e-08,-7.157857e-08,2.574830e+01,1.245679e-07,3.239373e-05,2.586080e+01,1.759992e-05,3.633394e-05,2.589874e+01,-2.440864e-05,3.692541e-05,2.589497e+01,8.584069e-07,3.637992e-05,-7.822014e-06,-3.994756e-05,3.565244e-05,-7.081721e-07,7.560000e-05,-2.681851e-07,2.667201e-08,-7.081721e-07,-3.762813e-05,3.797187e-05,1.189617e-06,7.560000e-05,-5.455783e-09,4.023354e-07,-2.720945e-06,5.507486e-06,1.189617e-06,-7.822014e-06
1.900000e-10,3.909349e+02,-2.452784e-04,0.000000e+00,2.563719e+01,-1.131530e-06,1.727305e-05,2.563098e+01,-1.589399e-06,2.581625e-05,0.000000e+00,3.500000e-05,-2.464100e-04,-1.317595e-06,-1.317595e-07,0.000000e+00,-7.982767e-06,-1.723876e-05,1.776124e-05,3.500000e-05,-3.428880e-08,-7.224541e-08,2.574882e+01,3.205057e-06,3.237508e-05,2.586607e+01,1.774900e-05,3.599844e-05,2.589143e+01,-2.456081e-05,3.735137e-05,2.589487e+01,-1.478406e-06,3.639582e-05,-7.851008e-06,-4.000489e-05,3.559511e-05,-5.499708e-07,7.560000e-05,-2.211987e-07,1.466404e-07,-5.499708e-07,-3.772010e-05,3.787990e-05,1.132752e-06,7.560000e-05,-1.812385e-07,3.513328e-07,-2.751246e-06,5.244222e-06,1.132752e-06,-7.851008e-06
1.901000e-10,3.908400e+02,-3.806285e-04,0.000000e+00,2.563678e+01,-1.564769e-06,1.728392e-05,2.563052e+01,-1.486183e-06,2.583937e-05,0.000000e+00,3.500000e-05,-3.821932e-04,-1.074565e-06,-1.074565e-07,0.000000e+00,-8.008318e-06,-1.723650e-05,1.776350e-05,3.500000e-05,-4.741725e-08,-6.755379e-08,2.575021e+01,6.032219e-06,3.230782e-05,2.587117e+01,1.653313e-05,3.569240e-05,2.588435e+01,-2.292921e-05,3.774171e-05,2.589409e+01,-3.657866e-06,3.644701e-05,-7.900861e-06,-4.005030e-05,3.554970e-05,-3.934959e-07,7.560000e-05,-1.583789e-07,2.507892e-07,-3.934959e-07,-3.780206e-05,3.779794e-05,1.061151e-06,7.560000e-05,-3.331478e-07,2.897788e-07,-2.605995e-06,4.912735e-06,1.061151e-06,-7.900861e-06
1.902000e-10,3.907052e+02,-5.095142e-04,0.000000e+00,2.563626e+01,-1.888027e-06,1.729820e-05,2.563011e+01,-1.274269e-06,2.586002e-05,0.000000e+00,3.500000e-05,-5.114022e-04,-7.533649e-07,-7.533649e-08,0.000000e+00,-8.043083e-06,-1.724098e-05,1.775902e-05,3.500000e-05,-5.721295e-08,-5.792132e-08,2.575237e+01,8.396126e-06,3.219711e-05,2.587573e+01,1.410953e-05,3.543807e-05,2.587800e+01,-1.970244e-05,3.806986e-05,2.589272e+01,-5.526801e-06,3.653256e-05,-7.967747e-06,-4.008041e-05,3.551959e-05,-2.502709e-07,7.560000e-05,-8.444607e-08,3.317961e-07,-2.502709e-07,-3.786856e-05,3.773144e-05,9.777365e-07,7.560000e-05,-4.515707e-07,2.211449e-07,-2.297442e-06,4.526558e-06,9.777365e-07,-7.967747e-06
1.903000e-10,3.905331e+02,-6.275189e-04,0.000000e+00,2.563567e+01,-2.079521e-06,1.731495e-05,2.562978e+01,-9.708000e-07,2.587670e-05,0.000000e+00,3.500000e-05,-6.295984e-04,-3.788532e-07,-3.788532e-08,0.000000e+00,-8.084500e-06,-1.725193e-05,1.774807e-05,3.500000e-05,-6.301580e-08,-4.412727e-08,2.575515e+01,1.012265e-05,3.205145e-05,2.587942e+01,1.072049e-05,3.525272e-05,2.587281e+01,-1.517748e-05,3.831481e-05,2.589085e+01,-6.949102e-06,3.664869e-05,-8.046615e-06,-4.009316e-05,3.550684e-05,-1.303428e-07,7.560000e-05,-4.909065e-09,3.844698e-07,-1.303428e-07,-3.791551e-05,3.768449e-05,8.863260e-07,7.560000e-05,-5.296440e-07,1.494722e-07,-1.847468e-06,4.103361e-06,8.863260e-07,-8.046615e-06
1.904000e-10,3.903281e+02,-7.287006e-04,0.000000e+00,2.563504e+01,-2.126462e-06,1.733303e-05,2.562954e+01,-5.995213e-07,2.588820e-05,0.000000e+00,3.500000e-05,-7.308271e-04,2.035139e-08,2.035139e-09,0.000000e+00,-8.129541e-06,-1.726860e-05,1.773140e-05,3.500000e-05,-6.443823e-08,-2.725097e-08,2.575832e+01,1.108666e-05,3.188207e-05,2.588200e+01,6.670652e-06,3.514756e-05,2.586911e+01,-9.734246e-06,3.846247e-05,2.588864e+01,-7.816517e-06,3.678907e-05,-8.131577e-06,-4.008800e-05,3.551200e-05,-4.160341e-08,7.560000e-05,7.434797e-08,4.060440e-07,-4.160341e-08,-3.794043e-05,3.765957e-05,7.913925e-07,7.560000e-05,-5.636463e-07,7.911086e-08,-1.286471e-06,3.663854e-06,7.913925e-07,-8.131577e-06
1.905000e-10,3.900965e+02,-8.062595e-04,0.000000e+00,2.563442e+01,-2.026037e-06,1.735121e-05,2.562943e+01,-1.889334e-07,2.589372e-05,0.000000e+00,3.500000e-05,-8.082855e-04,4.140662e-07,4.140662e-08,0.000000e+00,-8.174941e-06,-1.728981e-05,1.771019e-05,3.500000e-05,-6.139505e-08,-8.587882e-09,2.576165e+01,1.122134e-05,3.170201e-05,2.588333e+01,2.300778e-06,3.512716e-05,2.586710e+01,-3.804468e-06,3.850647e-05,2.588628e+01,-8.057719e-06,3.694517e-05,-8.216347e-06,-4.006587e-05,3.553413e-05,1.070145e-08,7.560000e-05,1.475061e-07,3.962704e-07,1.070145e-08,-3.794262e-05,3.765738e-05,6.977735e-07,7.560000e-05,-5.531466e-07,1.442848e-08,-6.513949e-07,3.230433e-06,6.977735e-07,-8.216347e-06
1.906000e-10,3.898463e+02,-8.538193e-04,0.000000e+00,2.563385e+01,-1.785700e-06,1.736818e-05,2.562943e+01,2.298994e-07,2.589291e-05,0.000000e+00,3.500000e-05,-8.556050e-04,7.728402e-07,7.728402e-08,0.000000e+00,-8.217433e-06,-1.731407e-05,1.768593e-05,3.500000e-05,-5.411213e-08,1.044997e-08,2.576489e+01,1.052285e-05,3.152511e-05,2.588336e+01,-2.039723e-06,3.518937e-05,2.586687e+01,2.162375e-06,3.844834e-05,2.588394e+01,-7.644848e-06,3.710696e-05,-8.294717e-06,-4.002907e-05,3.557093e-05,2.424420e-08,7.560000e-05,2.092444e-07,3.573182e-07,2.424420e-08,-3.792319e-05,3.767681e-05,6.103420e-07,7.560000e-05,-5.009075e-07,-4.049337e-08,1.691157e-08,2.825657e-06,6.103420e-07,-8.294717e-06
1.907000e-10,3.895873e+02,-8.669759e-04,0.000000e+00,2.563338e+01,-1.422723e-06,1.738273e-05,2.562956e+01,6.257137e-07,2.588594e-05,0.000000e+00,3.500000e-05,-8.683987e-04,1.070173e-06,1.070173e-07,0.000000e+00,-8.253994e-06,-1.733962e-05,1.766038e-05,3.500000e-05,-4.311281e-08,2.844153e-08,2.576780e+01,9.050169e-06,3.136490e-05,2.588215e+01,-6.019608e-06,3.532580e-05,2.586836e+01,7.733357e-06,3.829705e-05,2.588182e+01,-6.596910e-06,3.726364e-05,-8.361011e-06,-3.998105e-05,3.561895e-05,-3.412509e-10,7.560000e-05,2.551329e-07,2.934942e-07,-3.412509e-10,-3.788484e-05,3.771516e-05,5.336671e-07,7.560000e-05,-4.125549e-07,-8.215214e-08,6.767210e-07,2.470681e-06,5.336671e-07,-8.361011e-06
1.908000e-10,3.893299e+02,-8.444987e-04,0.000000e+00,2.563302e+01,-9.630293e-07,1.739379e-05,2.562980e+01,9.693996e-07,2.587339e-05,0.000000e+00,3.500000e-05,-8.454617e-04,1.284491e-06,1.284491e-07,0.000000e+00,-8.282058e-06,-1.736461e-05,1.763539e-05,3.500000e-05,-2.918271e-08,4.406362e-08,2.577017e+01,6.920106e-06,3.123360e-05,2.587985e+01,-9.349991e-06,3.552276e-05,2.587140e+01,1.252377e-05,3.806809e-05,2.588011e+01,-4.979619e-06,3.740451e-05,-8.410507e-06,-3.992606e-05,3.567394e-05,-5.963924e-08,7.560000e-05,2.819554e-07,2.108170e-07,-5.963924e-08,-3.783168e-05,3.776832e-05,4.716855e-07,7.560000e-05,-2.960486e-07,-1.078842e-07,1.288460e-06,2.183729e-06,4.716855e-07,-8.410507e-06
1.909000e-10,3.890843e+02,-7.886449e-04,0.000000e+00,2.563281e+01,-4.393926e-07,1.740054e-05,2.563013e+01,1.236159e-06,2.585629e-05,0.000000e+00,3.500000e-05,-7.890843e-04,1.400726e-06,1.400726e-07,0.000000e+00,-8.299705e-06,-1.738722e-05,1.761278e-05,3.500000e-05,-1.331493e-08,5.618906e-08,2.577184e+01,4.297974e-06,3.114111e-05,2.587670e+01,-1.180432e-05,3.576252e-05,2.587569e+01,1.622372e-05,3.778199e-05,2.587895e+01,-2.901581e-06,3.751984e-05,-8.439778e-06,-3.986883e-05,3.573117e-05,-1.478317e-07,7.560000e-05,2.879386e-07,1.164802e-07,-1.478317e-07,-3.776882e-05,3.783118e-05,4.274119e-07,7.560000e-05,-1.610019e-07,-1.160710e-07,1.817401e-06,1.978759e-06,4.274119e-07,-8.439778e-06
1.910000e-10,3.888598e+02,-7.044744e-04,0.000000e+00,2.563277e+01,1.108880e-07,1.740245e-05,2.563053e+01,1.407310e-06,2.583601e-05,0.000000e+00,3.500000e-05,-7.043635e-04,1.411386e-06,1.411386e-07,0.000000e+00,-8.305793e-06,-1.740581e-05,1.759419e-05,3.500000e-05,3.360242e-09,6.396866e-08,2.577267e+01,1.384724e-06,3.109433e-05,2.587296e+01,-1.323288e-05,3.602485e-05,2.588090e+01,1.861768e-05,3.746260e-05,2.587846e+01,-5.070092e-07,3.760164e-05,-8.446932e-06,-3.981414e-05,3.578586e-05,-2.572397e-07,7.560000e-05,2.728719e-07,1.825244e-08,-2.572397e-07,-3.770193e-05,3.789807e-05,4.027088e-07,7.560000e-05,-1.790864e-08,-1.062744e-07,2.235747e-06,1.864393e-06,4.027088e-07,-8.446932e-06
1.911000e-10,3.886637e+02,-5.985281e-04,0.000000e+00,2.563288e+01,6.486598e-07,1.739937e-05,2.563096e+01,1.471601e-06,2.581412e-05,0.000000e+00,3.500000e-05,-5.978794e-04,1.317043e-06,1.317043e-07,0.000000e+00,-8.300034e-06,-1.741902e-05,1.758098e-05,3.500000e-05,1.965636e-08,6.689095e-08,2.577262e+01,-1.598485e-06,3.109658e-05,2.586897e+01,-1.357099e-05,3.628869e-05,2.588660e+01,1.959586e-05,3.713513e-05,2.587871e+01,2.034525e-06,3.764438e-05,-8.431739e-06,-3.976643e-05,3.583357e-05,-3.789787e-07,7.560000e-05,2.381091e-07,-7.614106e-08,-3.789787e-07,-3.763677e-05,3.796323e-05,3.981366e-07,7.560000e-05,1.226591e-07,-7.928852e-08,2.523952e-06,1.843225e-06,3.981366e-07,-8.431739e-06
1.912000e-10,3.885016e+02,-4.774409e-04,0.000000e+00,2.563315e+01,1.135743e-06,1.739149e-05,2.563139e+01,1.425943e-06,2.579229e-05,0.000000e+00,3.500000e-05,-4.763051e-04,1.126194e-06,1.126194e-07,0.000000e+00,-8.283010e-06,-1.742590e-05,1.757410e-05,3.500000e-05,3.441644e-08,6.481559e-08,2.577171e+01,-4.427093e-06,3.114739e-05,2.586504e+01,-1.284042e-05,3.653380e-05,2.589238e+01,1.915691e-05,3.682427e-05,2.587971e+01,4.540509e-06,3.764544e-05,-8.395630e-06,-3.972948e-05,3.587052e-05,-5.036731e-07,7.560000e-05,1.864534e-07,-1.596077e-07,-5.036731e-07,-3.757876e-05,3.802124e-05,4.128958e-07,7.560000e-05,2.508195e-07,-3.710242e-08,2.671290e-06,1.911554e-06,4.128958e-07,-8.395630e-06
1.913000e-10,3.883773e+02,-3.469349e-04,0.000000e+00,2.563355e+01,1.537697e-06,1.737936e-05,2.563179e+01,1.275524e-06,2.577218e-05,0.000000e+00,3.500000e-05,-3.453972e-04,8.545295e-07,8.545295e-08,0.000000e+00,-8.256121e-06,-1.742596e-05,1.757404e-05,3.500000e-05,4.659689e-08,5.797835e-08,2.577001e+01,-6.890090e-06,3.124257e-05,2.586147e+01,-1.114420e-05,3.674230e-05,2.589784e+01,1.740232e-05,3.655232e-05,2.588143e+01,6.829109e-06,3.760536e-05,-8.341574e-06,-3.970608e-05,3.589392e-05,-6.221735e-07,7.560000e-05,1.219354e-07,-2.262041e-07,-6.221735e-07,-3.753255e-05,3.806745e-05,4.448675e-07,7.560000e-05,3.580593e-07,1.722541e-08,2.675746e-06,2.059572e-06,4.448675e-07,-8.341574e-06
1.914000e-10,3.882930e+02,-2.113688e-04,0.000000e+00,2.563406e+01,1.826330e-06,1.736388e-05,2.563214e+01,1.033292e-06,2.575529e-05,0.000000e+00,3.500000e-05,-2.095425e-04,5.236546e-07,5.236546e-08,0.000000e+00,-8.221477e-06,-1.741922e-05,1.758078e-05,3.500000e-05,5.534332e-08,4.696783e-08,2.576766e+01,-8.805850e-06,3.137452e-05,2.585853e+01,-8.655312e-06,3.689991e-05,2.590260e+01,1.452351e-05,3.633767e-05,2.588377e+01,8.732875e-06,3.752781e-05,-8.273843e-06,-3.969786e-05,3.590214e-05,-7.262223e-07,7.560000e-05,4.950104e-08,-2.715435e-07,-7.262223e-07,-3.750167e-05,3.809833e-05,4.907516e-07,7.560000e-05,4.377781e-07,7.977320e-08,2.543411e-06,2.271998e-06,4.907516e-07,-8.273843e-06
1.915000e-10,3.882500e+02,-7.378806e-05,0.000000e+00,2.563463e+01,1.981738e-06,1.734615e-05,2.563240e+01,7.188728e-07,2.574285e-05,0.000000e+00,3.500000e-05,-7.180632e-05,1.593791e-07,1.593791e-08,0.000000e+00,-8.181736e-06,-1.740621e-05,1.759379e-05,3.500000e-05,6.005267e-08,3.267604e-08,2.576485e+01,-1.003568e-05,3.153286e-05,2.585641e+01,-5.600471e-06,3.699692e-05,2.590637e+01,1.078316e-05,3.619364e-05,2.588660e+01,1.011143e-05,3.741936e-05,-8.197674e-06,-3.970516e-05,3.589484e-05,-8.090210e-07,7.560000e-05,-2.536666e-08,-2.930673e-07,-8.090210e-07,-3.748832e-05,3.811168e-05,5.462924e-07,7.560000e-05,4.856633e-07,1.460278e-07,2.287549e-06,2.529131e-06,5.462924e-07,-8.197674e-06
1.916000e-10,3.882486e+02,6.367869e-05,0.000000e+00,2.563522e+01,1.993753e-06,1.732750e-05,2.563256e+01,3.569951e-07,2.573576e-05,0.000000e+00,3.500000e-05,6.567245e-05,-2.102998e-07,-2.102998e-08,0.000000e+00,-8.139903e-06,-1.738791e-05,1.761209e-05,3.500000e-05,6.041677e-08,1.622705e-08,2.576178e+01,-1.049409e-05,3.170526e-05,2.585525e+01,-2.240206e-06,3.702876e-05,2.590894e+01,6.492352e-06,3.612771e-05,2.588974e+01,1.086212e-05,3.728897e-05,-8.118873e-06,-3.972707e-05,3.587293e-05,-8.656610e-07,7.560000e-05,-9.706342e-08,-2.901637e-07,-8.656610e-07,-3.749325e-05,3.810675e-05,6.065750e-07,7.560000e-05,4.998817e-07,2.112023e-07,1.927466e-06,2.808217e-06,6.065750e-07,-8.118873e-06
1.917000e-10,3.882884e+02,1.992394e-04,0.000000e+00,2.563579e+01,1.862660e-06,1.730929e-05,2.563260e+01,-2.443569e-08,2.573449e-05,0.000000e+00,3.500000e-05,2.011021e-04,-5.573572e-07,-5.573572e-08,0.000000e+00,-8.099104e-06,-1.736573e-05,1.763427e-05,3.500000e-05,5.644423e-08,-1.110713e-09,2.575870e+01,-1.015493e-05,3.187839e-05,2.585510e+01,1.152847e-06,3.699606e-05,2.591020e+01,1.985718e-06,3.614127e-05,2.589301e+01,1.092778e-05,3.714730e-05,-8.043369e-06,-3.976147e-05,3.583853e-05,-8.933938e-07,7.560000e-05,-1.602856e-07,-2.641311e-07,-8.933938e-07,-3.751575e-05,3.808425e-05,6.663728e-07,7.560000e-05,4.810824e-07,2.705765e-07,1.487278e-06,3.085059e-06,6.663728e-07,-8.043369e-06
1.918000e-10,3.883687e+02,3.308068e-04,0.000000e+00,2.563631e+01,1.599143e-06,1.729286e-05,2.563254e+01,-3.964811e-07,2.573906e-05,0.000000e+00,3.500000e-05,3.324060e-04,-8.558779e-07,-8.558779e-08,0.000000e+00,-8.062356e-06,-1.734132e-05,1.765868e-05,3.500000e-05,4.845887e-08,-1.802187e-08,2.575584e+01,-9.053009e-06,3.203897e-05,2.585592e+01,4.315727e-06,3.690441e-05,2.591013e+01,-2.403775e-06,3.622980e-05,2.589618e+01,1.030104e-05,3.700590e-05,-7.976768e-06,-3.980532e-05,3.579468e-05,-8.917277e-07,7.560000e-05,-2.104265e-07,-2.179933e-07,-8.917277e-07,-3.755375e-05,3.804625e-05,7.205180e-07,7.560000e-05,4.322232e-07,3.198341e-07,9.945867e-07,3.335732e-06,7.205180e-07,-7.976768e-06
1.919000e-10,3.884878e+02,4.554358e-04,0.000000e+00,2.563673e+01,1.223470e-06,1.727945e-05,2.563237e+01,-7.313606e-07,2.574906e-05,0.000000e+00,3.500000e-05,4.566593e-04,-1.084007e-06,-1.084007e-07,0.000000e+00,-8.032336e-06,-1.731652e-05,1.768348e-05,3.500000e-05,3.707486e-08,-3.324367e-08,2.575341e+01,-7.280979e-06,3.217484e-05,2.585762e+01,7.015200e-06,3.676369e-05,2.590882e+01,-6.368517e-06,3.638346e-05,2.589907e+01,9.024898e-06,3.687631e-05,-7.923935e-06,-3.985485e-05,3.574515e-05,-8.623523e-07,7.560000e-05,-2.439171e-07,-1.561898e-07,-8.623523e-07,-3.760406e-05,3.799594e-05,7.642685e-07,7.560000e-05,3.582426e-07,3.553709e-07,4.790550e-07,3.538280e-06,7.642685e-07,-7.923935e-06
1.920000e-10,3.886427e+02,5.689720e-04,0.000000e+00,2.563702e+01,7.639645e-07,1.727003e-05,2.563211e+01,-1.004529e-06,2.576368e-05,0.000000e+00,3.500000e-05,5.697359e-04,-1.225561e-06,-1.225561e-07,0.000000e+00,-8.011192e-06,-1.729318e-05,1.770682e-05,3.500000e-05,2.315044e-08,-4.566043e-08,2.575160e+01,-4.981689e-06,3.227582e-05,2.586002e+01,9.064554e-06,3.658710e-05,2.590643e+01,-9.646966e-06,3.658812e-05,2.590148e+01,7.189471e-06,3.676917e-05,-7.888635e-06,-3.990597e-05,3.569403e-05,-8.089066e-07,7.560000e-05,-2.584847e-07,-8.416864e-08,-8.089066e-07,-3.766263e-05,3.793737e-05,7.936448e-07,7.560000e-05,2.656079e-07,3.745533e-07,-2.912905e-08,3.674281e-06,7.936448e-07,-7.888635e-06
1.921000e-10,3.888293e+02,6.660803e-04,0.000000e+00,2.563717e+01,2.548821e-07,1.726530e-05,2.563178e+01,-1.196485e-06,2.578174e-05,0.000000e+00,3.500000e-05,6.663352e-04,-1.271188e-06,-1.271188e-07,0.000000e+00,-8.000379e-06,-1.727302e-05,1.772698e-05,3.500000e-05,7.723701e-09,-5.438569e-08,2.575052e+01,-2.336708e-06,3.233458e-05,2.586291e+01,1.033590e-05,3.639000e-05,2.590319e+01,-1.204010e-05,3.682655e-05,2.590329e+01,4.925345e-06,3.669344e-05,-7.873260e-06,-3.995453e-05,3.564547e-05,-7.366138e-07,7.560000e-05,-2.533112e-07,-7.919739e-09,-7.366138e-07,-3.772494e-05,3.787506e-05,8.057117e-07,7.560000e-05,1.617779e-07,3.759058e-07,-5.008965e-07,3.730147e-06,8.057117e-07,-7.873260e-06
1.922000e-10,3.890415e+02,7.407900e-04,0.000000e+00,2.563717e+01,-2.661377e-07,1.726560e-05,2.563141e+01,-1.294172e-06,2.580185e-05,0.000000e+00,3.500000e-05,7.405239e-04,-1.218981e-06,-1.218981e-07,0.000000e+00,-8.000564e-06,-1.725754e-05,1.774246e-05,3.500000e-05,-8.064778e-09,-5.882600e-08,2.575025e+01,4.481389e-07,3.234713e-05,2.586606e+01,1.076725e-05,3.618859e-05,2.589939e+01,-1.342271e-05,3.707988e-05,2.590437e+01,2.393941e-06,3.665568e-05,-7.878666e-06,-3.999672e-05,3.560328e-05,-6.518171e-07,7.560000e-05,-2.290781e-07,6.651179e-08,-6.518171e-07,-3.778632e-05,3.781368e-05,7.987847e-07,7.560000e-05,5.462231e-08,3.592149e-07,-9.099804e-07,3.698077e-06,7.987847e-07,-7.878666e-06
1.923000e-10,3.892718e+02,7.875343e-04,0.000000e+00,2.563702e+01,-7.608704e-07,1.727091e-05,2.563102e+01,-1.291876e-06,2.582245e-05,0.000000e+00,3.500000e-05,7.867735e-04,-1.074509e-06,-1.074509e-07,0.000000e+00,-8.011579e-06,-1.724785e-05,1.775215e-05,3.500000e-05,-2.305668e-08,-5.872166e-08,2.575080e+01,3.159000e-06,3.231310e-05,2.586921e+01,1.036409e-05,3.599863e-05,2.589534e+01,-1.374890e-05,3.732903e-05,2.590469e+01,-2.243157e-07,3.665959e-05,-7.904128e-06,-4.002933e-05,3.557067e-05,-5.614558e-07,7.560000e-05,-1.878957e-07,1.334934e-07,-5.614558e-07,-3.784232e-05,3.775768e-05,7.725455e-07,7.560000e-05,-4.816082e-08,3.255428e-07,-1.234526e-06,3.576600e-06,7.725455e-07,-7.904128e-06
1.924000e-10,3.895111e+02,8.024103e-04,0.000000e+00,2.563672e+01,-1.193336e-06,1.728080e-05,2.563065e+01,-1.191551e-06,2.584197e-05,0.000000e+00,3.500000e-05,8.012169e-04,-8.502782e-07,-8.502782e-08,0.000000e+00,-8.032447e-06,-1.724464e-05,1.775536e-05,3.500000e-05,-3.616169e-08,-5.416143e-08,2.575211e+01,5.590682e-06,3.223576e-05,2.587212e+01,9.195562e-06,3.583425e-05,2.589135e+01,-1.305169e-05,3.755617e-05,2.590424e+01,-2.743176e-06,3.670569e-05,-7.947419e-06,-4.005005e-05,3.554995e-05,-4.725233e-07,7.560000e-05,-1.331246e-07,1.882180e-07,-4.725233e-07,-3.788910e-05,3.771090e-05,7.280610e-07,7.560000e-05,-1.395873e-07,2.771487e-07,-1.458480e-06,3.370653e-06,7.280610e-07,-7.947419e-06
1.925000e-10,3.897497e+02,7.841802e-04,0.000000e+00,2.563631e+01,-1.532450e-06,1.729452e-05,2.563033e+01,-1.002549e-06,2.585895e-05,0.000000e+00,3.500000e-05,7.826477e-04,-5.646624e-07,-5.646624e-08,0.000000e+00,-8.061469e-06,-1.724808e-05,1.775192e-05,3.500000e-05,-4.643788e-08,-4.557041e-08,2.575408e+01,7.562417e-06,3.212166e-05,2.587459e+01,7.386060e-06,3.570695e-05,2.588770e+01,-1.143684e-05,3.774597e-05,2.590308e+01,-4.984142e-06,3.679131e-05,-8.005003e-06,-4.005756e-05,3.554244e-05,-3.915472e-07,7.560000e-05,-6.910172e-08,2.270333e-07,-3.915472e-07,-3.792366e-05,3.767634e-05,6.677008e-07,7.560000e-05,-2.138518e-07,2.173249e-07,-1.572595e-06,3.091207e-06,6.677008e-07,-8.005003e-06
