time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","I(I_DIRECT|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
8.051250e-11,3.044100e-01,-3.730388e-07,1.500146e-05,1.460702e-09,1.460702e-09,1.500000e-05,-3.729490e-07,-3.730388e-07,7.753999e-01,4.962337e-10,6.999977e-06,7.000000e-06,4.962337e-12,0.000000e+00,4.962337e-10,1.799122e-11,1.799122e-11,-3.554206e-07,-3.376340e-07,1.460702e-09,1.460702e-09,5.910962e+00,1.019374e-07,3.193929e-01,1.163804e-06,2.666250e-01,1.734489e-07,-2.666413e-01,3.223699e-07,1.951989e-05,-1.951843e-05,1.952027e-05,2.409181e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.052500e-11,3.043959e-01,-3.671695e-07,1.500146e-05,1.463497e-09,1.463497e-09,1.500000e-05,-3.671064e-07,-3.671695e-07,7.754000e-01,4.235056e-10,6.999977e-06,7.000000e-06,4.235056e-12,0.000000e+00,4.235056e-10,1.865202e-11,1.865202e-11,-3.495444e-07,-3.318384e-07,1.463497e-09,1.463497e-09,5.910966e+00,1.038459e-07,3.194362e-01,1.117903e-06,2.666317e-01,1.786339e-07,-2.666292e-01,3.171035e-07,1.951982e-05,-1.951836e-05,1.952024e-05,2.409159e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.053750e-11,3.043821e-01,-3.610686e-07,1.500146e-05,1.464712e-09,1.464712e-09,1.500000e-05,-3.610321e-07,-3.610686e-07,7.754000e-01,3.507973e-10,6.999977e-06,7.000000e-06,3.507973e-12,0.000000e+00,3.507973e-10,1.928449e-11,1.928449e-11,-3.434556e-07,-3.258484e-07,1.464712e-09,1.464712e-09,5.910970e+00,1.056833e-07,3.194778e-01,1.071296e-06,2.666386e-01,1.836783e-07,-2.666172e-01,3.116543e-07,1.951974e-05,-1.951828e-05,1.952020e-05,2.409139e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.055000e-11,3.043685e-01,-3.547410e-07,1.500146e-05,1.464358e-09,1.464358e-09,1.500000e-05,-3.547309e-07,-3.547410e-07,7.754000e-01,2.781939e-10,6.999977e-06,7.000000e-06,2.781939e-12,0.000000e+00,2.781939e-10,1.988803e-11,1.988803e-11,-3.371586e-07,-3.196683e-07,1.464358e-09,1.464358e-09,5.910974e+00,1.074485e-07,3.195175e-01,1.024017e-06,2.666456e-01,1.885785e-07,-2.666055e-01,3.060261e-07,1.951966e-05,-1.951820e-05,1.952017e-05,2.409119e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.056250e-11,3.043552e-01,-3.481916e-07,1.500146e-05,1.462448e-09,1.462448e-09,1.500000e-05,-3.482078e-07,-3.481916e-07,7.754000e-01,2.057799e-10,6.999977e-06,7.000000e-06,2.057799e-12,0.000000e+00,2.057799e-10,2.046208e-11,2.046208e-11,-3.306584e-07,-3.133026e-07,1.462448e-09,1.462448e-09,5.910978e+00,1.091403e-07,3.195555e-01,9.760991e-07,2.666529e-01,1.933308e-07,-2.665940e-01,3.002232e-07,1.951958e-05,-1.951812e-05,1.952013e-05,2.409102e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.057500e-11,3.043421e-01,-3.414254e-07,1.500146e-05,1.458994e-09,1.458994e-09,1.500000e-05,-3.414675e-07,-3.414254e-07,7.754000e-01,1.336390e-10,6.999978e-06,7.000000e-06,1.336390e-12,0.000000e+00,1.336390e-10,2.100615e-11,2.100615e-11,-3.239596e-07,-3.067559e-07,1.458994e-09,1.458994e-09,5.910982e+00,1.107575e-07,3.195917e-01,9.275743e-07,2.666603e-01,1.979317e-07,-2.665827e-01,2.942494e-07,1.951950e-05,-1.951804e-05,1.952009e-05,2.409086e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.058750e-11,3.043292e-01,-3.344475e-07,1.500145e-05,1.454013e-09,1.454013e-09,1.500000e-05,-3.345154e-07,-3.344475e-07,7.754000e-01,6.185408e-11,6.999978e-06,7.000000e-06,6.185408e-13,0.000000e+00,6.185408e-11,2.151976e-11,2.151976e-11,-3.170673e-07,-3.000327e-07,1.454013e-09,1.454013e-09,5.910986e+00,1.122992e-07,3.196260e-01,8.784768e-07,2.666679e-01,2.023780e-07,-2.665717e-01,2.881092e-07,1.951942e-05,-1.951796e-05,1.952004e-05,2.409071e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.060000e-11,3.043167e-01,-3.272632e-07,1.500145e-05,1.447522e-09,1.447522e-09,1.500000e-05,-3.273567e-07,-3.272632e-07,7.754000e-01,-9.492854e-12,6.999978e-06,7.000000e-06,-9.492854e-14,0.000000e+00,-9.492854e-12,2.200249e-11,2.200249e-11,-3.099864e-07,-2.931379e-07,1.447522e-09,1.447522e-09,5.910990e+00,1.137644e-07,3.196584e-01,8.288405e-07,2.666757e-01,2.066665e-07,-2.665608e-01,2.818067e-07,1.951933e-05,-1.951788e-05,1.951999e-05,2.409058e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.061250e-11,3.043044e-01,-3.198780e-07,1.500144e-05,1.439540e-09,1.439540e-09,1.500000e-05,-3.199967e-07,-3.198780e-07,7.754000e-01,-8.032090e-11,6.999978e-06,7.000000e-06,-8.032090e-13,0.000000e+00,-8.032090e-11,2.245396e-11,2.245396e-11,-3.027222e-07,-2.860761e-07,1.439540e-09,1.439540e-09,5.910995e+00,1.151521e-07,3.196889e-01,7.786995e-07,2.666836e-01,2.107941e-07,-2.665503e-01,2.753463e-07,1.951924e-05,-1.951780e-05,1.951994e-05,2.409046e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.062500e-11,3.042924e-01,-3.122974e-07,1.500143e-05,1.430088e-09,1.430088e-09,1.500000e-05,-3.124410e-07,-3.122974e-07,7.754000e-01,-1.505503e-10,6.999979e-06,7.000000e-06,-1.505503e-12,0.000000e+00,-1.505503e-10,2.287382e-11,2.287382e-11,-2.952799e-07,-2.788524e-07,1.430088e-09,1.430088e-09,5.910999e+00,1.164614e-07,3.197175e-01,7.280886e-07,2.666917e-01,2.147580e-07,-2.665399e-01,2.687324e-07,1.951915e-05,-1.951772e-05,1.951989e-05,2.409036e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.063750e-11,3.042807e-01,-3.045270e-07,1.500142e-05,1.419187e-09,1.419187e-09,1.500000e-05,-3.046951e-07,-3.045270e-07,7.754000e-01,-2.201024e-10,6.999979e-06,7.000000e-06,-2.201024e-12,0.000000e+00,-2.201024e-10,2.326178e-11,2.326178e-11,-2.876648e-07,-2.714716e-07,1.419187e-09,1.419187e-09,5.911004e+00,1.176914e-07,3.197442e-01,6.770424e-07,2.666999e-01,2.185553e-07,-2.665298e-01,2.619696e-07,1.951906e-05,-1.951764e-05,1.951983e-05,2.409028e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.065000e-11,3.042693e-01,-2.965725e-07,1.500141e-05,1.406862e-09,1.406862e-09,1.500000e-05,-2.967648e-07,-2.965725e-07,7.754000e-01,-2.889000e-10,6.999979e-06,7.000000e-06,-2.889000e-12,0.000000e+00,-2.889000e-10,2.361759e-11,2.361759e-11,-2.798824e-07,-2.639388e-07,1.406862e-09,1.406862e-09,5.911008e+00,1.188414e-07,3.197689e-01,6.255962e-07,2.667083e-01,2.221835e-07,-2.665200e-01,2.550624e-07,1.951897e-05,-1.951756e-05,1.951977e-05,2.409021e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.066250e-11,3.042581e-01,-2.884398e-07,1.500139e-05,1.393137e-09,1.393137e-09,1.500000e-05,-2.886558e-07,-2.884398e-07,7.754000e-01,-3.568672e-10,6.999980e-06,7.000000e-06,-3.568672e-12,0.000000e+00,-3.568672e-10,2.394103e-11,2.394103e-11,-2.719382e-07,-2.562591e-07,1.393137e-09,1.393137e-09,5.911013e+00,1.199107e-07,3.197917e-01,5.737852e-07,2.667168e-01,2.256400e-07,-2.665105e-01,2.480154e-07,1.951888e-05,-1.951748e-05,1.951971e-05,2.409015e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.067500e-11,3.042473e-01,-2.801349e-07,1.500138e-05,1.378040e-09,1.378040e-09,1.500000e-05,-2.803743e-07,-2.801349e-07,7.754000e-01,-4.239297e-10,6.999980e-06,7.000000e-06,-4.239297e-12,0.000000e+00,-4.239297e-10,2.423194e-11,2.423194e-11,-2.638378e-07,-2.484377e-07,1.378040e-09,1.378040e-09,5.911017e+00,1.208986e-07,3.198125e-01,5.216450e-07,2.667254e-01,2.289225e-07,-2.665012e-01,2.408333e-07,1.951878e-05,-1.951740e-05,1.951965e-05,2.409011e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.068750e-11,3.042369e-01,-2.716638e-07,1.500136e-05,1.361599e-09,1.361599e-09,1.500000e-05,-2.719260e-07,-2.716638e-07,7.753999e-01,-4.900147e-10,6.999980e-06,7.000000e-06,-4.900147e-12,0.000000e+00,-4.900147e-10,2.449019e-11,2.449019e-11,-2.555868e-07,-2.404798e-07,1.361599e-09,1.361599e-09,5.911022e+00,1.218044e-07,3.198313e-01,4.692113e-07,2.667342e-01,2.320288e-07,-2.664922e-01,2.335210e-07,1.951869e-05,-1.951732e-05,1.951958e-05,2.409009e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.070000e-11,3.042267e-01,-2.630326e-07,1.500134e-05,1.343842e-09,1.343842e-09,1.500000e-05,-2.633172e-07,-2.630326e-07,7.753999e-01,-5.550510e-10,6.999981e-06,7.000000e-06,-5.550510e-12,0.000000e+00,-5.550510e-10,2.471571e-11,2.471571e-11,-2.471911e-07,-2.323908e-07,1.343842e-09,1.343842e-09,5.911026e+00,1.226277e-07,3.198481e-01,4.165200e-07,2.667430e-01,2.349570e-07,-2.664835e-01,2.260831e-07,1.951859e-05,-1.951725e-05,1.951951e-05,2.409008e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.071250e-11,3.042169e-01,-2.542476e-07,1.500132e-05,1.324801e-09,1.324801e-09,1.500000e-05,-2.545541e-07,-2.542476e-07,7.753999e-01,-6.189693e-10,6.999981e-06,7.000000e-06,-6.189693e-12,0.000000e+00,-6.189693e-10,2.490844e-11,2.490844e-11,-2.386564e-07,-2.241760e-07,1.324801e-09,1.324801e-09,5.911031e+00,1.233677e-07,3.198629e-01,3.636070e-07,2.667520e-01,2.377050e-07,-2.664750e-01,2.185246e-07,1.951849e-05,-1.951717e-05,1.951944e-05,2.409009e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.072500e-11,3.042074e-01,-2.453151e-07,1.500130e-05,1.304508e-09,1.304508e-09,1.500000e-05,-2.456429e-07,-2.453151e-07,7.753999e-01,-6.817019e-10,6.999982e-06,7.000000e-06,-6.817019e-12,0.000000e+00,-6.817019e-10,2.506841e-11,2.506841e-11,-2.299888e-07,-2.158408e-07,1.304508e-09,1.304508e-09,5.911036e+00,1.240242e-07,3.198757e-01,3.105086e-07,2.667611e-01,2.402713e-07,-2.664669e-01,2.108503e-07,1.951840e-05,-1.951709e-05,1.951937e-05,2.409011e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.073750e-11,3.041983e-01,-2.362413e-07,1.500128e-05,1.282997e-09,1.282997e-09,1.500000e-05,-2.365899e-07,-2.362413e-07,7.753998e-01,-7.431831e-10,6.999982e-06,7.000000e-06,-7.431831e-12,0.000000e+00,-7.431831e-10,2.519564e-11,2.519564e-11,-2.211940e-07,-2.073907e-07,1.282997e-09,1.282997e-09,5.911041e+00,1.245967e-07,3.198865e-01,2.572609e-07,2.667702e-01,2.426541e-07,-2.664590e-01,2.030653e-07,1.951830e-05,-1.951701e-05,1.951930e-05,2.409015e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.075000e-11,3.041895e-01,-2.270329e-07,1.500126e-05,1.260302e-09,1.260302e-09,1.500000e-05,-2.274017e-07,-2.270329e-07,7.753998e-01,-8.033492e-10,6.999983e-06,7.000000e-06,-8.033492e-12,0.000000e+00,-8.033492e-10,2.529024e-11,2.529024e-11,-2.122781e-07,-1.988312e-07,1.260302e-09,1.260302e-09,5.911045e+00,1.250849e-07,3.198953e-01,2.039002e-07,2.667795e-01,2.448520e-07,-2.664514e-01,1.951744e-07,1.951820e-05,-1.951694e-05,1.951922e-05,2.409020e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.076250e-11,3.041810e-01,-2.176963e-07,1.500124e-05,1.236458e-09,1.236458e-09,1.500000e-05,-2.180847e-07,-2.176963e-07,7.753998e-01,-8.621384e-10,6.999983e-06,7.000000e-06,-8.621384e-12,0.000000e+00,-8.621384e-10,2.535232e-11,2.535232e-11,-2.032473e-07,-1.901679e-07,1.236458e-09,1.236458e-09,5.911050e+00,1.254884e-07,3.199020e-01,1.504628e-07,2.667888e-01,2.468639e-07,-2.664442e-01,1.871829e-07,1.951810e-05,-1.951686e-05,1.951914e-05,2.409026e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.077500e-11,3.041729e-01,-2.082380e-07,1.500121e-05,1.211502e-09,1.211502e-09,1.500000e-05,-2.086455e-07,-2.082380e-07,7.753998e-01,-9.194911e-10,6.999984e-06,7.000000e-06,-9.194911e-12,0.000000e+00,-9.194911e-10,2.538207e-11,2.538207e-11,-1.941075e-07,-1.814063e-07,1.211502e-09,1.211502e-09,5.911055e+00,1.258071e-07,3.199067e-01,9.698493e-08,2.667982e-01,2.486885e-07,-2.664372e-01,1.790957e-07,1.951800e-05,-1.951679e-05,1.951906e-05,2.409034e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.078750e-11,3.041652e-01,-1.986648e-07,1.500119e-05,1.185473e-09,1.185473e-09,1.500000e-05,-1.990907e-07,-1.986648e-07,7.753997e-01,-9.753497e-10,6.999984e-06,7.000000e-06,-9.753497e-12,0.000000e+00,-9.753497e-10,2.537969e-11,2.537969e-11,-1.848651e-07,-1.725522e-07,1.185473e-09,1.185473e-09,5.911060e+00,1.260408e-07,3.199094e-01,4.350301e-08,2.668077e-01,2.503249e-07,-2.664306e-01,1.709180e-07,1.951790e-05,-1.951672e-05,1.951898e-05,2.409044e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.080000e-11,3.041578e-01,-1.889833e-07,1.500116e-05,1.158408e-09,1.158408e-09,1.500000e-05,-1.894270e-07,-1.889833e-07,7.753997e-01,-1.029659e-09,6.999985e-06,7.000000e-06,-1.029659e-11,0.000000e+00,-1.029659e-09,2.534544e-11,2.534544e-11,-1.755261e-07,-1.636111e-07,1.158408e-09,1.158408e-09,5.911064e+00,1.261893e-07,3.199100e-01,-9.946740e-09,2.668173e-01,2.517722e-07,-2.664242e-01,1.626548e-07,1.951781e-05,-1.951665e-05,1.951890e-05,2.409055e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.081250e-11,3.041509e-01,-1.792003e-07,1.500113e-05,1.130348e-09,1.130348e-09,1.500000e-05,-1.796611e-07,-1.792003e-07,7.753996e-01,-1.082366e-09,6.999986e-06,7.000000e-06,-1.082366e-11,0.000000e+00,-1.082366e-09,2.527960e-11,2.527960e-11,-1.660969e-07,-1.545889e-07,1.130348e-09,1.130348e-09,5.911069e+00,1.262526e-07,3.199086e-01,-6.332812e-08,2.668268e-01,2.530299e-07,-2.664182e-01,1.543115e-07,1.951771e-05,-1.951658e-05,1.951882e-05,2.409067e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.082500e-11,3.041442e-01,-1.693225e-07,1.500110e-05,1.101334e-09,1.101334e-09,1.500000e-05,-1.697997e-07,-1.693225e-07,7.753996e-01,-1.133420e-09,6.999986e-06,7.000000e-06,-1.133420e-11,0.000000e+00,-1.133420e-09,2.518252e-11,2.518252e-11,-1.565837e-07,-1.454912e-07,1.101334e-09,1.101334e-09,5.911074e+00,1.262307e-07,3.199052e-01,-1.166050e-07,2.668365e-01,2.540974e-07,-2.664125e-01,1.458931e-07,1.951761e-05,-1.951651e-05,1.951874e-05,2.409081e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.083750e-11,3.041380e-01,-1.593567e-07,1.500107e-05,1.071406e-09,1.071406e-09,1.500000e-05,-1.598498e-07,-1.593567e-07,7.753996e-01,-1.182772e-09,6.999987e-06,7.000000e-06,-1.182772e-11,0.000000e+00,-1.182772e-09,2.505456e-11,2.505456e-11,-1.469929e-07,-1.363237e-07,1.071406e-09,1.071406e-09,5.911079e+00,1.261236e-07,3.198998e-01,-1.697414e-07,2.668461e-01,2.549743e-07,-2.664072e-01,1.374050e-07,1.951752e-05,-1.951644e-05,1.951865e-05,2.409096e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.085000e-11,3.041321e-01,-1.493099e-07,1.500104e-05,1.040607e-09,1.040607e-09,1.500000e-05,-1.498180e-07,-1.493099e-07,7.753995e-01,-1.230377e-09,6.999987e-06,7.000000e-06,-1.230377e-11,0.000000e+00,-1.230377e-09,2.489612e-11,2.489612e-11,-1.373308e-07,-1.270924e-07,1.040607e-09,1.040607e-09,5.911084e+00,1.259315e-07,3.198923e-01,-2.227014e-07,2.668558e-01,2.556604e-07,-2.664021e-01,1.288523e-07,1.951742e-05,-1.951638e-05,1.951857e-05,2.409112e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.086250e-11,3.041267e-01,-1.391889e-07,1.500101e-05,1.008979e-09,1.008979e-09,1.500000e-05,-1.397114e-07,-1.391889e-07,7.753995e-01,-1.276191e-09,6.999988e-06,7.000000e-06,-1.276191e-11,0.000000e+00,-1.276191e-09,2.470766e-11,2.470766e-11,-1.276036e-07,-1.178029e-07,1.008979e-09,1.008979e-09,5.911088e+00,1.256546e-07,3.198829e-01,-2.754494e-07,2.668655e-01,2.561558e-07,-2.663974e-01,1.202404e-07,1.951733e-05,-1.951632e-05,1.951848e-05,2.409130e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.087500e-11,3.041216e-01,-1.290007e-07,1.500098e-05,9.765672e-10,9.765672e-10,1.500000e-05,-1.295367e-07,-1.290007e-07,7.753994e-01,-1.320174e-09,6.999989e-06,7.000000e-06,-1.320174e-11,0.000000e+00,-1.320174e-09,2.448966e-11,2.448966e-11,-1.178179e-07,-1.084611e-07,9.765672e-10,9.765672e-10,5.911093e+00,1.252929e-07,3.198714e-01,-3.279498e-07,2.668753e-01,2.564605e-07,-2.663930e-01,1.115745e-07,1.951723e-05,-1.951626e-05,1.951839e-05,2.409149e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.088750e-11,3.041169e-01,-1.187521e-07,1.500094e-05,9.434143e-10,9.434143e-10,1.500000e-05,-1.193010e-07,-1.187521e-07,7.753994e-01,-1.362285e-09,6.999989e-06,7.000000e-06,-1.362285e-11,0.000000e+00,-1.362285e-09,2.424262e-11,2.424262e-11,-1.079801e-07,-9.907276e-08,9.434143e-10,9.434143e-10,5.911098e+00,1.248470e-07,3.198580e-01,-3.801672e-07,2.668850e-01,2.565747e-07,-2.663889e-01,1.028599e-07,1.951714e-05,-1.951620e-05,1.951831e-05,2.409170e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.090000e-11,3.041125e-01,-1.084501e-07,1.500091e-05,9.095654e-10,9.095654e-10,1.500000e-05,-1.090112e-07,-1.084501e-07,7.753993e-01,-1.402491e-09,6.999990e-06,7.000000e-06,-1.402491e-11,0.000000e+00,-1.402491e-09,2.396710e-11,2.396710e-11,-9.809639e-08,-8.964380e-08,9.095654e-10,9.095654e-10,5.911103e+00,1.243170e-07,3.198425e-01,-4.320667e-07,2.668948e-01,2.564989e-07,-2.663852e-01,9.410192e-08,1.951705e-05,-1.951614e-05,1.951822e-05,2.409192e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.091250e-11,3.041086e-01,-9.810168e-08,1.500088e-05,8.750654e-10,8.750654e-10,1.500000e-05,-9.867414e-08,-9.810168e-08,7.753993e-01,-1.440757e-09,6.999991e-06,7.000000e-06,-1.440757e-11,0.000000e+00,-1.440757e-09,2.366369e-11,2.366369e-11,-8.817336e-08,-8.018001e-08,8.750654e-10,8.750654e-10,5.911107e+00,1.237034e-07,3.198252e-01,-4.836133e-07,2.669045e-01,2.562337e-07,-2.663817e-01,8.530587e-08,1.951696e-05,-1.951608e-05,1.951813e-05,2.409215e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.092500e-11,3.041051e-01,-8.771379e-08,1.500084e-05,8.399599e-10,8.399599e-10,1.500000e-05,-8.829688e-08,-8.771379e-08,7.753992e-01,-1.477053e-09,6.999991e-06,7.000000e-06,-1.477053e-11,0.000000e+00,-1.477053e-09,2.333300e-11,2.333300e-11,-7.821736e-08,-7.068724e-08,8.399599e-10,8.399599e-10,5.911112e+00,1.230066e-07,3.198058e-01,-5.347725e-07,2.669142e-01,2.557798e-07,-2.663787e-01,7.647706e-08,1.951687e-05,-1.951603e-05,1.951804e-05,2.409239e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.093750e-11,3.041020e-01,-7.729341e-08,1.500080e-05,8.042946e-10,8.042946e-10,1.500000e-05,-7.788635e-08,-7.729341e-08,7.753991e-01,-1.511351e-09,6.999992e-06,7.000000e-06,-1.511351e-11,0.000000e+00,-1.511351e-09,2.297568e-11,2.297568e-11,-6.823481e-08,-6.117132e-08,8.042946e-10,8.042946e-10,5.911117e+00,1.222271e-07,3.197845e-01,-5.855101e-07,2.669239e-01,2.551379e-07,-2.663759e-01,6.762080e-08,1.951678e-05,-1.951598e-05,1.951795e-05,2.409265e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.095000e-11,3.040992e-01,-6.684749e-08,1.500077e-05,7.681159e-10,7.681159e-10,1.500000e-05,-6.744951e-08,-6.684749e-08,7.753991e-01,-1.543625e-09,6.999993e-06,7.000000e-06,-1.543625e-11,0.000000e+00,-1.543625e-09,2.259241e-11,2.259241e-11,-5.823212e-08,-5.163809e-08,7.681159e-10,7.681159e-10,5.911121e+00,1.213656e-07,3.197614e-01,-6.357921e-07,2.669336e-01,2.543092e-07,-2.663735e-01,5.874243e-08,1.951670e-05,-1.951593e-05,1.951787e-05,2.409292e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.096250e-11,3.040969e-01,-5.638299e-08,1.500073e-05,7.314699e-10,7.314699e-10,1.500000e-05,-5.699331e-08,-5.638299e-08,7.753990e-01,-1.573853e-09,6.999994e-06,7.000000e-06,-1.573853e-11,0.000000e+00,-1.573853e-09,2.218390e-11,2.218390e-11,-4.821567e-08,-4.209336e-08,7.314699e-10,7.314699e-10,5.911126e+00,1.204226e-07,3.197363e-01,-6.855850e-07,2.669432e-01,2.532947e-07,-2.663715e-01,4.984723e-08,1.951661e-05,-1.951588e-05,1.951778e-05,2.409320e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.097500e-11,3.040949e-01,-4.590686e-08,1.500069e-05,6.944032e-10,6.944032e-10,1.500000e-05,-4.652470e-08,-4.590686e-08,7.753990e-01,-1.602014e-09,6.999994e-06,7.000000e-06,-1.602014e-11,0.000000e+00,-1.602014e-09,2.175088e-11,2.175088e-11,-3.819186e-08,-3.254297e-08,6.944032e-10,6.944032e-10,5.911130e+00,1.193988e-07,3.197093e-01,-7.348555e-07,2.669528e-01,2.520958e-07,-2.663698e-01,4.094052e-08,1.951653e-05,-1.951583e-05,1.951769e-05,2.409349e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.098750e-11,3.040934e-01,-3.542602e-08,1.500066e-05,6.569624e-10,6.569624e-10,1.500000e-05,-3.605059e-08,-3.542602e-08,7.753989e-01,-1.628091e-09,6.999995e-06,7.000000e-06,-1.628091e-11,0.000000e+00,-1.628091e-09,2.129412e-11,2.129412e-11,-2.816704e-08,-2.299269e-08,6.569624e-10,6.569624e-10,5.911135e+00,1.182949e-07,3.196805e-01,-7.835707e-07,2.669624e-01,2.507139e-07,-2.663684e-01,3.202759e-08,1.951645e-05,-1.951579e-05,1.951760e-05,2.409379e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.100000e-11,3.040923e-01,-2.494738e-08,1.500062e-05,6.191943e-10,6.191943e-10,1.500000e-05,-2.557790e-08,-2.494738e-08,7.753988e-01,-1.652070e-09,6.999996e-06,7.000000e-06,-1.652070e-11,0.000000e+00,-1.652070e-09,2.081441e-11,2.081441e-11,-1.814756e-08,-1.344832e-08,6.191943e-10,6.191943e-10,5.911139e+00,1.171118e-07,3.196498e-01,-8.316984e-07,2.669719e-01,2.491506e-07,-2.663673e-01,2.311372e-08,1.951637e-05,-1.951575e-05,1.951752e-05,2.409411e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.101250e-11,3.040915e-01,-1.447781e-08,1.500058e-05,5.811455e-10,5.811455e-10,1.500000e-05,-1.511349e-08,-1.447781e-08,7.753988e-01,-1.673939e-09,6.999996e-06,7.000000e-06,-1.673939e-11,0.000000e+00,-1.673939e-09,2.031256e-11,2.031256e-11,-8.139747e-09,-3.915619e-09,5.811455e-10,5.811455e-10,5.911144e+00,1.158502e-07,3.196173e-01,-8.792065e-07,2.669813e-01,2.474075e-07,-2.663666e-01,1.420418e-08,1.951629e-05,-1.951571e-05,1.951743e-05,2.409444e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.102500e-11,3.040912e-01,-4.024175e-09,1.500054e-05,5.428627e-10,5.428627e-10,1.500000e-05,-4.664232e-09,-4.024175e-09,7.753987e-01,-1.693688e-09,6.999997e-06,7.000000e-06,-1.693688e-11,0.000000e+00,-1.693688e-09,1.978941e-11,1.978941e-11,1.850120e-09,5.599679e-09,5.428627e-10,5.428627e-10,5.911148e+00,1.145110e-07,3.195830e-01,-9.260634e-07,2.669907e-01,2.454866e-07,-2.663662e-01,5.304209e-09,1.951622e-05,-1.951568e-05,1.951735e-05,2.409477e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.103750e-11,3.040912e-01,6.406719e-09,1.500050e-05,5.043922e-10,5.043922e-10,1.500000e-05,5.763072e-09,6.406719e-09,7.753986e-01,-1.711311e-09,6.999998e-06,7.000000e-06,-1.711311e-11,0.000000e+00,-1.711311e-09,1.924583e-11,1.924583e-11,1.181578e-08,1.509186e-08,5.043922e-10,5.043922e-10,5.911152e+00,1.130953e-07,3.195470e-01,-9.722382e-07,2.669999e-01,2.433898e-07,-2.663662e-01,-3.580954e-09,1.951615e-05,-1.951564e-05,1.951726e-05,2.409512e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.105000e-11,3.040916e-01,1.680810e-08,1.500047e-05,4.657805e-10,4.657805e-10,1.500000e-05,1.616164e-08,1.680810e-08,7.753986e-01,-1.726804e-09,6.999999e-06,7.000000e-06,-1.726804e-11,0.000000e+00,-1.726804e-09,1.868269e-11,1.868269e-11,2.175101e-08,2.455524e-08,4.657805e-10,4.657805e-10,5.911157e+00,1.116039e-07,3.195092e-01,-1.017700e-06,2.670091e-01,2.411192e-07,-2.663665e-01,-1.244611e-08,1.951608e-05,-1.951561e-05,1.951718e-05,2.409548e-05,0.000000e+00,0.000000e+00,0.000000e+00
