time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(IB|XBQ1)","I(L2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)"
7.260000e-11,0.000000e+00,0.000000e+00,1.000000e-04,-2.087352e-02,3.675508e-05,5.968447e-07,0.000000e+00,0.000000e+00,0.000000e+00,8.940333e-03,1.247870e-05,-2.159486e-05,-2.125511e-01,-4.155511e-05,-7.514643e-05,5.598594e-06,3.258710e-06,3.258710e-06,3.633345e-03,1.124926e-06,3.258710e-06,3.633345e-03,1.124926e-06,3.258710e-06,3.633345e-03,1.124926e-06,3.258710e-06,-7.900519e-06,-2.932828e-07,3.258710e-06,-2.209471e-03,-5.233116e-06,3.258710e-06,1.436837e+00,2.219047e-06,8.929758e-05,1.849206e-07,-8.622379e-05,2.500000e-04,1.637762e-04,9.655458e-01,-9.793037e-07,1.640504e-04,-2.448259e-07,-2.932828e-08
7.270000e-11,0.000000e+00,0.000000e+00,1.000000e-04,-9.651290e-03,3.733077e-05,5.475823e-07,0.000000e+00,0.000000e+00,0.000000e+00,1.247144e-02,1.085770e-05,-2.213283e-05,-2.244310e-01,-3.690133e-05,-7.493795e-05,5.684352e-06,2.929218e-06,2.929218e-06,3.956444e-03,1.010494e-06,2.929218e-06,3.956444e-03,1.010494e-06,2.929218e-06,3.956444e-03,1.010494e-06,2.929218e-06,-6.441580e-06,-7.346887e-07,2.929218e-06,-3.503507e-03,-3.337254e-06,2.929218e-06,1.437439e+00,2.045570e-06,8.890683e-05,1.704642e-07,-8.614807e-05,2.500000e-04,1.638519e-04,9.652276e-01,-1.198855e-06,1.642251e-04,-2.997137e-07,-7.346887e-08
7.280000e-11,0.000000e+00,0.000000e+00,1.000000e-04,1.676762e-03,3.745542e-05,5.395369e-07,0.000000e+00,0.000000e+00,0.000000e+00,1.548816e-02,9.081804e-06,-2.259221e-05,-2.348351e-01,-3.181211e-05,-7.481862e-05,5.203328e-06,2.589163e-06,2.589163e-06,4.242399e-03,8.799739e-07,2.589163e-06,4.242399e-03,8.799739e-07,2.589163e-06,4.242399e-03,8.799739e-07,2.589163e-06,-5.356359e-06,-1.019365e-06,2.589163e-06,-4.233151e-03,-1.472578e-06,2.589163e-06,1.437903e+00,1.296261e-06,8.856091e-05,1.080217e-07,-8.607977e-05,2.500000e-04,1.639202e-04,9.648607e-01,-1.287571e-06,1.643441e-04,-3.218928e-07,-1.019365e-07
7.290000e-11,0.000000e+00,0.000000e+00,1.000000e-04,1.297407e-02,3.712951e-05,5.723183e-07,0.000000e+00,0.000000e+00,0.000000e+00,1.794757e-02,7.176976e-06,-2.296672e-05,-2.436415e-01,-2.635329e-05,-7.478132e-05,4.127754e-06,2.251959e-06,2.251959e-06,4.486585e-03,7.349032e-07,2.251959e-06,4.486585e-03,7.349032e-07,2.251959e-06,4.486585e-03,7.349032e-07,2.251959e-06,-4.691084e-06,-1.171746e-06,2.251959e-06,-4.419390e-03,2.812690e-07,2.251959e-06,1.438070e+00,6.433811e-08,8.828113e-05,5.361509e-09,-8.603453e-05,2.500000e-04,1.639655e-04,9.644784e-01,-1.283848e-06,1.644036e-04,-3.209620e-07,-1.171746e-07
7.300000e-11,0.000000e+00,0.000000e+00,1.000000e-04,2.410503e-02,3.635896e-05,6.451445e-07,0.000000e+00,0.000000e+00,0.000000e+00,1.981485e-02,5.170986e-06,-2.325146e-05,-2.507487e-01,-2.059426e-05,-7.482128e-05,2.474805e-06,1.927256e-06,1.927256e-06,4.684891e-03,5.771345e-07,1.927256e-06,4.684891e-03,5.771345e-07,1.927256e-06,4.684891e-03,5.771345e-07,1.927256e-06,-4.450809e-06,-1.224628e-06,1.927256e-06,-4.105647e-03,1.855281e-06,1.927256e-06,1.437816e+00,-1.529301e-06,8.807916e-05,-1.274417e-07,-8.602446e-05,2.500000e-04,1.639755e-04,9.641020e-01,-1.228701e-06,1.644052e-04,-3.071753e-07,-1.224628e-07
7.310000e-11,0.000000e+00,0.000000e+00,1.000000e-04,3.493669e-02,3.515509e-05,7.568422e-07,0.000000e+00,0.000000e+00,0.000000e+00,2.106383e-02,3.093007e-06,-2.344294e-05,-2.560767e-01,-1.460725e-05,-7.493581e-05,2.966799e-07,1.621249e-06,1.621249e-06,4.833796e-03,4.087683e-07,1.621249e-06,4.833796e-03,4.087683e-07,1.621249e-06,4.833796e-03,4.087683e-07,1.621249e-06,-4.608540e-06,-1.214931e-06,1.621249e-06,-3.354412e-03,3.192262e-06,1.621249e-06,1.437053e+00,-3.350933e-06,8.795809e-05,-2.792444e-07,-8.605759e-05,2.500000e-04,1.639424e-04,9.637413e-01,-1.161648e-06,1.643543e-04,-2.904120e-07,-1.214931e-07
7.320000e-11,0.000000e+00,0.000000e+00,1.000000e-04,4.534026e-02,3.353438e-05,9.058482e-07,0.000000e+00,0.000000e+00,0.000000e+00,2.167729e-02,9.731800e-07,-2.353907e-05,-2.595678e-01,-8.466667e-06,-7.512371e-05,-2.329654e-06,1.337223e-06,1.337223e-06,4.930445e-03,2.320892e-07,1.337223e-06,4.930445e-03,2.320892e-07,1.337223e-06,4.930445e-03,2.320892e-07,1.337223e-06,-5.114724e-06,-1.179719e-06,1.337223e-06,-2.243553e-03,4.247679e-06,1.337223e-06,1.435731e+00,-5.266857e-06,8.791392e-05,-4.389047e-07,-8.613780e-05,2.500000e-04,1.638622e-04,9.633947e-01,-1.117360e-06,1.642595e-04,-2.793400e-07,-1.179719e-07
7.330000e-11,0.000000e+00,0.000000e+00,1.000000e-04,5.519275e-02,3.151829e-05,1.090216e-06,0.000000e+00,0.000000e+00,0.000000e+00,2.164724e-02,-1.157818e-06,-2.353911e-05,-2.611870e-01,-2.248302e-06,-7.538469e-05,-5.312005e-06,1.076204e-06,1.076204e-06,4.972690e-03,4.950654e-08,1.076204e-06,4.972690e-03,4.950654e-08,1.076204e-06,4.972690e-03,4.950654e-08,1.076204e-06,-5.906083e-06,-1.152820e-06,1.076204e-06,-8.623970e-04,4.990247e-06,1.076204e-06,1.433842e+00,-7.153614e-06,8.793738e-05,-5.961345e-07,-8.626504e-05,2.500000e-04,1.637350e-04,9.630516e-01,-1.123253e-06,1.641311e-04,-2.808134e-07,-1.152820e-07
7.340000e-11,0.000000e+00,0.000000e+00,1.000000e-04,6.437834e-02,2.913292e-05,1.307624e-06,0.000000e+00,0.000000e+00,0.000000e+00,2.097498e-02,-3.269217e-06,-2.344366e-05,-2.609222e-01,3.971402e-06,-7.571870e-05,-8.551123e-06,8.376406e-07,8.376406e-07,4.959122e-03,-1.364979e-07,8.376406e-07,4.959122e-03,-1.364979e-07,8.376406e-07,4.959122e-03,-1.364979e-07,8.376406e-07,-6.913148e-06,-1.162233e-06,8.376406e-07,6.923139e-04,5.402236e-06,8.376406e-07,1.431408e+00,-8.905337e-06,8.801566e-05,-7.421115e-07,-8.643590e-05,2.500000e-04,1.635641e-04,9.626945e-01,-1.198073e-06,1.639798e-04,-2.995182e-07,-1.162233e-07
7.350000e-11,0.000000e+00,0.000000e+00,1.000000e-04,7.278979e-02,2.640871e-05,1.555398e-06,0.000000e+00,0.000000e+00,0.000000e+00,1.967108e-02,-5.330593e-06,-2.325458e-05,-2.587847e-01,1.011615e-05,-7.612540e-05,-1.194713e-05,6.200146e-07,6.200146e-07,4.889085e-03,-3.234159e-07,6.200146e-07,4.889085e-03,-3.234159e-07,6.200146e-07,4.889085e-03,-3.234159e-07,6.200146e-07,-8.066142e-06,-1.228436e-06,6.200146e-07,2.320529e-03,5.479509e-06,6.200146e-07,1.428482e+00,-1.043829e-05,8.813418e-05,-8.698579e-07,-8.664431e-05,2.500000e-04,1.633557e-04,9.623018e-01,-1.351413e-06,1.638164e-04,-3.378533e-07,-1.228436e-07
7.360000e-11,0.000000e+00,0.000000e+00,1.000000e-04,8.032967e-02,2.337999e-05,1.830531e-06,0.000000e+00,0.000000e+00,0.000000e+00,1.775520e-02,-7.312296e-06,-2.297494e-05,-2.548087e-01,1.611060e-05,-7.660369e-05,-1.540416e-05,4.213625e-07,4.213625e-07,4.762682e-03,-5.087517e-07,4.213625e-07,4.762682e-03,-5.087517e-07,4.213625e-07,4.762682e-03,-5.087517e-07,4.213625e-07,-9.299138e-06,-1.363577e-06,4.213625e-07,3.922953e-03,5.231229e-06,4.213625e-07,1.425138e+00,-1.169289e-05,8.827803e-05,-9.744074e-07,-8.688226e-05,2.500000e-04,1.631177e-04,9.618500e-01,-1.584070e-06,1.636501e-04,-3.960174e-07,-1.363577e-07
7.370000e-11,0.000000e+00,0.000000e+00,1.000000e-04,8.691147e-02,2.008455e-05,2.129717e-06,0.000000e+00,0.000000e+00,0.000000e+00,1.525581e-02,-9.185872e-06,-2.260895e-05,-2.490509e-01,2.188121e-05,-7.715138e-05,-1.883327e-05,2.396655e-07,2.396655e-07,4.580764e-03,-6.900554e-07,2.396655e-07,4.580764e-03,-6.900554e-07,2.396655e-07,4.580764e-03,-6.900554e-07,2.396655e-07,-1.055261e-05,-1.571478e-06,2.396655e-07,5.404960e-03,4.679225e-06,2.396655e-07,1.421465e+00,-1.263354e-05,8.843311e-05,-1.052795e-06,-8.714065e-05,2.500000e-04,1.628594e-04,9.613167e-01,-1.889044e-06,1.634888e-04,-4.722610e-07,-1.571478e-07
7.380000e-11,0.000000e+00,0.000000e+00,1.000000e-04,9.246059e-02,1.656318e-05,2.449390e-06,0.000000e+00,0.000000e+00,0.000000e+00,1.220972e-02,-1.092446e-05,-2.216190e-05,-2.415900e-01,2.735704e-05,-7.776499e-05,-2.215403e-05,7.311464e-08,7.311464e-08,4.344912e-03,-8.649521e-07,7.311464e-08,4.344912e-03,-8.649521e-07,7.311464e-08,4.344912e-03,-8.649521e-07,7.311464e-08,-1.177460e-05,-1.848317e-06,7.311464e-08,6.680267e-03,3.856982e-06,7.311464e-08,1.417557e+00,-1.324692e-05,8.858703e-05,-1.103910e-06,-8.741001e-05,2.500000e-04,1.625900e-04,9.606826e-01,-2.253016e-06,1.633381e-04,-5.632539e-07,-1.848317e-07
7.390000e-11,0.000000e+00,0.000000e+00,1.000000e-04,9.691516e-02,1.285913e-05,2.785763e-06,0.000000e+00,0.000000e+00,0.000000e+00,8.661597e-03,-1.250317e-05,-2.164007e-05,-2.325255e-01,3.247062e-05,-7.843967e-05,-2.529492e-05,-7.974264e-08,-7.974264e-08,4.057412e-03,-1.031167e-06,-7.974264e-08,4.057412e-03,-1.031167e-06,-7.974264e-08,4.057412e-03,-1.031167e-06,-7.974264e-08,-1.292091e-05,-2.183815e-06,-7.974264e-08,7.674231e-03,2.808235e-06,-7.974264e-08,1.413511e+00,-1.353899e-05,8.872965e-05,-1.128249e-06,-8.768115e-05,2.500000e-04,1.623189e-04,9.599327e-01,-2.658093e-06,1.632018e-04,-6.645232e-07,-2.183815e-07
7.400000e-11,0.000000e+00,0.000000e+00,1.000000e-04,1.002267e-01,9.017606e-06,3.134874e-06,0.000000e+00,0.000000e+00,0.000000e+00,4.663295e-03,-1.389944e-05,-2.105067e-05,-2.219767e-01,3.715877e-05,-7.916928e-05,-2.819307e-05,-2.199530e-07,-2.199530e-07,3.721221e-03,-1.186547e-06,-2.199530e-07,3.721221e-03,-1.186547e-06,-2.199530e-07,3.721221e-03,-1.186547e-06,-2.199530e-07,-1.395450e-05,-2.562768e-06,-2.199530e-07,8.326666e-03,1.585207e-06,-2.199530e-07,1.409422e+00,-1.353140e-05,8.885332e-05,-1.127617e-06,-8.794565e-05,2.500000e-04,1.620543e-04,9.590581e-01,-3.083652e-06,1.630815e-04,-7.709130e-07,-2.562768e-07
7.410000e-11,0.000000e+00,0.000000e+00,1.000000e-04,1.023607e-01,5.085220e-06,3.492639e-06,0.000000e+00,0.000000e+00,0.000000e+00,2.730888e-04,-1.509332e-05,-2.040174e-05,-2.100815e-01,4.136340e-05,-7.994644e-05,-3.079357e-05,-3.481816e-07,-3.481816e-07,3.339926e-03,-1.329085e-06,-3.481816e-07,3.339926e-03,-1.329085e-06,-3.481816e-07,3.339926e-03,-1.329085e-06,-3.481816e-07,-1.484455e-05,-2.966727e-06,-3.481816e-07,8.594079e-03,2.465057e-07,-3.481816e-07,1.405373e+00,-1.325749e-05,8.895292e-05,-1.104791e-06,-8.819631e-05,2.500000e-04,1.618037e-04,9.580560e-01,-3.508128e-06,1.629774e-04,-8.770319e-07,-2.966727e-07
7.420000e-11,0.000000e+00,0.000000e+00,1.000000e-04,1.032967e-01,1.109431e-06,3.854895e-06,0.000000e+00,0.000000e+00,0.000000e+00,-4.445154e-03,-1.606781e-05,-1.970207e-05,-1.969943e-01,4.503226e-05,-8.076272e-05,-3.304868e-05,-4.647841e-07,-4.647841e-07,2.917698e-03,-1.456936e-06,-4.647841e-07,2.917698e-03,-1.456936e-06,-4.647841e-07,2.917698e-03,-1.456936e-06,-4.647841e-07,-1.556545e-05,-3.375697e-06,-4.647841e-07,8.451227e-03,-1.145238e-06,-4.647841e-07,1.401439e+00,-1.275837e-05,8.902574e-05,-1.063197e-06,-8.842733e-05,2.500000e-04,1.615727e-04,9.569297e-01,-3.910615e-06,1.628879e-04,-9.776538e-07,-3.375697e-07
7.430000e-11,0.000000e+00,0.000000e+00,1.000000e-04,1.030290e-01,-2.862008e-06,4.217457e-06,0.000000e+00,0.000000e+00,0.000000e+00,-9.422892e-03,-1.680904e-05,-1.896105e-05,-1.828844e-01,4.811969e-05,-8.160885e-05,-3.491708e-05,-5.699023e-07,-5.699023e-07,2.459238e-03,-1.568439e-06,-5.699023e-07,2.459238e-03,-1.568439e-06,-5.699023e-07,2.459238e-03,-1.568439e-06,-5.699023e-07,-1.609581e-05,-3.769713e-06,-5.699023e-07,7.891936e-03,-2.525919e-06,-5.699023e-07,1.397681e+00,-1.207925e-05,8.907115e-05,-1.006604e-06,-8.863445e-05,2.500000e-04,1.613656e-04,9.556889e-01,-4.272214e-06,1.628106e-04,-1.068054e-06,-3.769713e-07
7.440000e-11,0.000000e+00,0.000000e+00,1.000000e-04,1.015660e-01,-6.781606e-06,4.576161e-06,0.000000e+00,0.000000e+00,0.000000e+00,-1.458790e-02,-1.730650e-05,-1.818863e-05,-1.679337e-01,5.058726e-05,-8.247493e-05,-3.636343e-05,-6.635644e-07,-6.635644e-07,1.969721e-03,-1.662133e-06,-6.635644e-07,1.969721e-03,-1.662133e-06,-6.635644e-07,1.969721e-03,-1.662133e-06,-6.635644e-07,-1.641783e-05,-4.130204e-06,-6.635644e-07,6.929144e-03,-3.832581e-06,-6.635644e-07,1.394146e+00,-1.126624e-05,8.909027e-05,-9.388530e-07,-8.881498e-05,2.500000e-04,1.611850e-04,9.543481e-01,-4.577051e-06,1.627423e-04,-1.144263e-06,-4.130204e-07
7.450000e-11,0.000000e+00,0.000000e+00,1.000000e-04,9.893055e-02,-1.060268e-05,4.926918e-06,0.000000e+00,0.000000e+00,0.000000e+00,-1.986529e-02,-1.755316e-05,-1.739512e-05,-1.523346e-01,5.240431e-05,-8.335065e-05,-3.735819e-05,-7.457723e-07,-7.457723e-07,1.454732e-03,-1.736773e-06,-7.457723e-07,1.454732e-03,-1.736773e-06,-7.457723e-07,1.454732e-03,-1.736773e-06,-7.457723e-07,-1.651691e-05,-4.441079e-06,-7.457723e-07,5.594152e-03,-5.006007e-06,-7.457723e-07,1.390868e+00,-1.036369e-05,8.908553e-05,-8.636406e-07,-8.896766e-05,2.500000e-04,1.610323e-04,9.529263e-01,-4.812966e-06,1.626797e-04,-1.203242e-06,-4.441079e-07
7.460000e-11,0.000000e+00,0.000000e+00,1.000000e-04,9.515940e-02,-1.427991e-05,5.265756e-06,0.000000e+00,0.000000e+00,0.000000e+00,-2.517862e-02,-1.754561e-05,-1.659112e-05,-1.362876e-01,5.354849e-05,-8.422545e-05,-3.787781e-05,-8.165675e-07,-8.165675e-07,9.201980e-04,-1.791348e-06,-8.165675e-07,9.201980e-04,-1.791348e-06,-8.165675e-07,9.201980e-04,-1.791348e-06,-8.165675e-07,-1.638164e-05,-4.689505e-06,-8.165675e-07,3.935124e-03,-5.993168e-06,-8.165675e-07,1.387869e+00,-9.412138e-06,8.906034e-05,-7.843448e-07,-8.909256e-05,2.500000e-04,1.609074e-04,9.514451e-01,-4.971867e-06,1.626194e-04,-1.242967e-06,-4.689505e-07
7.470000e-11,0.000000e+00,0.000000e+00,1.000000e-04,9.030273e-02,-1.776984e-05,5.588866e-06,0.000000e+00,0.000000e+00,0.000000e+00,-3.045094e-02,-1.728406e-05,-1.578734e-05,-1.199987e-01,5.400602e-05,-8.508873e-05,-3.790514e-05,-8.760693e-07,-8.760693e-07,3.723137e-04,-1.825087e-06,-8.760693e-07,3.723137e-04,-1.825087e-06,-8.760693e-07,3.723137e-04,-1.825087e-06,-8.760693e-07,-1.600409e-05,-4.866372e-06,-8.760693e-07,2.014896e-03,-6.749400e-06,-8.760693e-07,1.385158e+00,-8.446863e-06,8.901865e-05,-7.039052e-07,-8.919082e-05,2.500000e-04,1.608092e-04,9.499285e-01,-5.049784e-06,1.625583e-04,-1.262446e-06,-4.866372e-07
7.480000e-11,0.000000e+00,0.000000e+00,1.000000e-04,8.442353e-02,-2.103141e-05,5.892644e-06,0.000000e+00,0.000000e+00,0.000000e+00,-3.560594e-02,-1.677235e-05,-1.499448e-05,-1.036765e-01,5.377205e-05,-8.593001e-05,-3.743007e-05,-9.244863e-07,-9.244863e-07,-1.825304e-04,-1.837478e-06,-9.244863e-07,-1.825304e-04,-1.837478e-06,-9.244863e-07,-1.825304e-04,-1.837478e-06,-9.244863e-07,-1.538033e-05,-4.966455e-06,-9.244863e-07,-9.182635e-05,-7.240231e-06,-9.244863e-07,1.382736e+00,-7.496981e-06,8.896467e-05,-6.247484e-07,-8.926441e-05,2.500000e-04,1.607356e-04,9.484007e-01,-5.046655e-06,1.624939e-04,-1.261664e-06,-4.966455e-07
7.490000e-11,0.000000e+00,0.000000e+00,1.000000e-04,7.759680e-02,-2.402640e-05,6.173729e-06,0.000000e+00,0.000000e+00,0.000000e+00,-4.056901e-02,-1.601791e-05,-1.422309e-05,-8.752989e-02,5.285066e-05,-8.673901e-05,-3.645023e-05,-9.621019e-07,-9.621019e-07,-7.378286e-04,-1.828266e-06,-9.621019e-07,-7.378286e-04,-1.828266e-06,-9.621019e-07,-7.378286e-04,-1.828266e-06,-9.621019e-07,-1.451103e-05,-4.988324e-06,-9.621019e-07,-2.301738e-03,-7.442753e-06,-9.621019e-07,1.380595e+00,-6.585055e-06,8.890257e-05,-5.487546e-07,-8.931592e-05,2.500000e-04,1.606841e-04,9.468855e-01,-4.965914e-06,1.624244e-04,-1.241479e-06,-4.988324e-07
7.500000e-11,0.000000e+00,0.000000e+00,1.000000e-04,6.990859e-02,-2.671991e-05,6.429040e-06,0.000000e+00,0.000000e+00,0.000000e+00,-4.526830e-02,-1.503162e-05,-1.348342e-05,-7.176502e-02,5.125492e-05,-8.750582e-05,-3.497168e-05,-9.892418e-07,-9.892418e-07,-1.287038e-03,-1.797462e-06,-9.892418e-07,-1.287038e-03,-1.797462e-06,-9.892418e-07,-1.287038e-03,-1.797462e-06,-9.892418e-07,-1.340213e-05,-4.934023e-06,-9.892418e-07,-4.526547e-03,-7.346495e-06,-9.892418e-07,1.378721e+00,-5.727102e-06,8.883633e-05,-4.772585e-07,-8.934831e-05,2.500000e-04,1.606517e-04,9.454052e-01,-4.813920e-06,1.623486e-04,-1.203480e-06,-4.934023e-07
7.510000e-11,0.000000e+00,0.000000e+00,1.000000e-04,6.145499e-02,-2.908078e-05,6.655808e-06,0.000000e+00,0.000000e+00,0.000000e+00,-4.963579e-02,-1.382766e-05,-1.278526e-05,-5.658283e-02,4.900668e-05,-8.822097e-05,-3.300946e-05,-1.006231e-06,-1.006231e-06,-1.823660e-03,-1.745340e-06,-1.006231e-06,-1.823660e-03,-1.745340e-06,-1.006231e-06,-1.823660e-03,-1.745340e-06,-1.006231e-06,-1.206537e-05,-4.808591e-06,-1.006231e-06,-6.676763e-03,-6.953740e-06,-1.006231e-06,1.377097e+00,-4.932928e-06,8.876952e-05,-4.110774e-07,-8.936467e-05,2.500000e-04,1.606353e-04,9.439801e-01,-4.599295e-06,1.622660e-04,-1.149824e-06,-4.808591e-07
7.520000e-11,0.000000e+00,0.000000e+00,1.000000e-04,5.234089e-02,-3.108193e-05,6.851604e-06,0.000000e+00,0.000000e+00,0.000000e+00,-5.360820e-02,-1.242334e-05,-1.213785e-05,-4.217631e-02,4.613631e-05,-8.887549e-05,-3.058787e-05,-1.013345e-06,-1.013345e-06,-2.341317e-03,-1.672435e-06,-1.013345e-06,-2.341317e-03,-1.672435e-06,-1.013345e-06,-2.341317e-03,-1.672435e-06,-1.013345e-06,-1.051865e-05,-4.619471e-06,-1.013345e-06,-8.665491e-03,-6.279293e-06,-1.013345e-06,1.375703e+00,-4.206712e-06,8.870525e-05,-3.505593e-07,-8.936803e-05,2.500000e-04,1.606320e-04,9.426275e-01,-4.332217e-06,1.621770e-04,-1.083054e-06,-4.619471e-07
7.530000e-11,0.000000e+00,0.000000e+00,1.000000e-04,4.267871e-02,-3.270070e-05,7.014372e-06,0.000000e+00,0.000000e+00,0.000000e+00,-5.712794e-02,-1.083879e-05,-1.154971e-05,-2.872804e-02,4.268226e-05,-8.946106e-05,-2.774050e-05,-1.010769e-06,-1.010769e-06,-2.833834e-03,-1.579531e-06,-1.010769e-06,-2.833834e-03,-1.579531e-06,-1.010769e-06,-2.833834e-03,-1.579531e-06,-1.010769e-06,-8.786132e-06,-4.375853e-06,-1.010769e-06,-1.041208e-02,-5.349699e-06,-1.010769e-06,1.374520e+00,-3.547744e-06,8.864609e-05,-2.956454e-07,-8.936122e-05,2.500000e-04,1.606388e-04,9.413616e-01,-4.023726e-06,1.620823e-04,-1.005932e-06,-4.375853e-07
7.540000e-11,0.000000e+00,0.000000e+00,1.000000e-04,3.258702e-02,-3.391912e-05,7.142439e-06,0.000000e+00,0.000000e+00,0.000000e+00,-6.014390e-02,-9.096714e-06,-1.102854e-05,-1.640778e-02,3.869055e-05,-8.997003e-05,-2.450987e-05,-9.985654e-07,-9.985654e-07,-3.295307e-03,-1.467657e-06,-9.985654e-07,-3.295307e-03,-1.467657e-06,-9.985654e-07,-3.295307e-03,-1.467657e-06,-9.985654e-07,-6.897988e-06,-4.088010e-06,-9.985654e-07,-1.184547e-02,-4.201967e-06,-9.985654e-07,1.373528e+00,-2.951282e-06,8.859409e-05,-2.459402e-07,-8.934672e-05,2.500000e-04,1.606533e-04,9.401931e-01,-3.685067e-06,1.619834e-04,-9.212667e-07,-4.088010e-07
7.550000e-11,0.000000e+00,0.000000e+00,1.000000e-04,2.218909e-02,-3.472413e-05,7.234546e-06,0.000000e+00,0.000000e+00,0.000000e+00,-6.261219e-02,-7.222045e-06,-1.058113e-05,-5.370304e-03,3.421411e-05,-9.039553e-05,-2.094669e-05,-9.766576e-07,-9.766576e-07,-3.720183e-03,-1.338066e-06,-9.766576e-07,-3.720183e-03,-1.338066e-06,-9.766576e-07,-3.720183e-03,-1.338066e-06,-9.766576e-07,-4.889900e-06,-3.766655e-06,-9.766576e-07,-1.290704e-02,-2.881857e-06,-9.766576e-07,1.372709e+00,-2.409442e-06,8.855072e-05,-2.007868e-07,-8.932659e-05,2.500000e-04,1.606734e-04,9.391297e-01,-3.327111e-06,1.618819e-04,-8.317777e-07,-3.766655e-07
7.560000e-11,0.000000e+00,0.000000e+00,1.000000e-04,1.161138e-02,-3.510774e-05,7.289852e-06,0.000000e+00,0.000000e+00,0.000000e+00,-6.449673e-02,-5.241608e-06,-1.021325e-05,4.246570e-03,2.931207e-05,-9.073158e-05,-1.710884e-05,-9.448332e-07,-9.448332e-07,-4.103315e-03,-1.192221e-06,-9.448332e-07,-4.103315e-03,-1.192221e-06,-9.448332e-07,-4.103315e-03,-1.192221e-06,-9.448332e-07,-2.802184e-06,-3.422363e-06,-9.448332e-07,-1.355296e-02,-1.441815e-06,-9.448332e-07,1.372049e+00,-1.912110e-06,8.851693e-05,-1.593425e-07,-8.930242e-05,2.500000e-04,1.606976e-04,9.381756e-01,-2.959875e-06,1.617798e-04,-7.399687e-07,-3.422363e-07
7.570000e-11,0.000000e+00,0.000000e+00,1.000000e-04,9.819686e-04,-3.506707e-05,7.307943e-06,0.000000e+00,0.000000e+00,0.000000e+00,-6.576984e-02,-3.183725e-06,-9.929590e-06,1.232376e-02,2.404894e-05,-9.097318e-05,-1.305999e-05,-9.027664e-07,-9.027664e-07,-4.440032e-03,-1.031777e-06,-9.027664e-07,-4.440032e-03,-1.031777e-06,-9.027664e-07,-4.440032e-03,-1.031777e-06,-9.027664e-07,-6.786627e-07,-3.065073e-06,-9.027664e-07,-1.375585e-02,6.134145e-08,-9.027664e-07,1.371536e+00,-1.447823e-06,8.849317e-05,-1.206519e-07,-8.927529e-05,2.500000e-04,1.607247e-04,9.373325e-01,-2.592146e-06,1.616793e-04,-6.480366e-07,-3.065073e-07
7.580000e-11,0.000000e+00,0.000000e+00,1.000000e-04,-9.570951e-03,-3.460443e-05,7.288841e-06,0.000000e+00,0.000000e+00,0.000000e+00,-6.641254e-02,-1.077820e-06,-9.733691e-06,1.876242e-02,1.849375e-05,-9.111637e-05,-8.867982e-06,-8.500595e-07,-8.500595e-07,-4.726187e-03,-8.585553e-07,-8.500595e-07,-4.726187e-03,-8.585553e-07,-8.500595e-07,-4.726187e-03,-8.585553e-07,-8.500595e-07,1.434682e-06,-2.703688e-06,-8.500595e-07,-1.350567e-02,1.568885e-06,-8.500595e-07,1.371161e+00,-1.004609e-06,8.847946e-05,-8.371746e-08,-8.924580e-05,2.500000e-04,1.607542e-04,9.365995e-01,-2.231225e-06,1.615824e-04,-5.578063e-07,-2.703688e-07
7.590000e-11,0.000000e+00,0.000000e+00,1.000000e-04,-1.992068e-02,-3.372722e-05,7.232997e-06,0.000000e+00,0.000000e+00,0.000000e+00,-6.641489e-02,1.045996e-06,-9.627909e-06,2.348514e-02,1.271912e-05,-9.115839e-05,-4.603091e-06,-7.862992e-07,-7.862992e-07,-4.958210e-03,-6.745254e-07,-7.862992e-07,-4.958210e-03,-6.745254e-07,-7.862992e-07,-4.958210e-03,-6.745254e-07,-7.862992e-07,3.491214e-06,-2.345785e-06,-7.862992e-07,-1.280997e-02,3.022674e-06,-7.862992e-07,1.370921e+00,-5.707630e-07,8.847537e-05,-4.756359e-08,-8.921411e-05,2.500000e-04,1.607859e-04,9.359738e-01,-1.882776e-06,1.614912e-04,-4.706941e-07,-2.345785e-07
