time,V(QBOUT),P(B01|XJTL1_1),V(B01|XJTL1_1),I(B01|XJTL1_1),P(B02|XJTL1_1),V(B02|XJTL1_1),I(B02|XJTL1_1),V(JTL1_OUT),P(B01|XJTL1_2),V(B01|XJTL1_2),I(B01|XJTL1_2),P(B02|XJTL1_2),V(B02|XJTL1_2),I(B02|XJTL1_2),V(JTL2_OUT),P(B01|XJTL1_3),V(B01|XJTL1_3),I(B01|XJTL1_3),P(B02|XJTL1_3),V(B02|XJTL1_3),I(B02|XJTL1_3),V(JTL3_OUT),P(B01|XJTL1_4),V(B01|XJTL1_4),I(B01|XJTL1_4),P(B02|XJTL1_4),V(B02|XJTL1_4),I(B02|XJTL1_4),V(JTL4_OUT),P(B01|XJTL1_5),V(B01|XJTL1_5),I(B01|XJTL1_5),P(B02|XJTL1_5),V(B02|XJTL1_5),I(B02|XJTL1_5),V(JTL5_OUT),P(B01|XJTL1_6),V(B01|XJTL1_6),I(B01|XJTL1_6),P(B02|XJTL1_6),V(B02|XJTL1_6),I(B02|XJTL1_6),V(JTL6_OUT),I(R_TERM)
1.018000e-10,-1.976778e-05,0.81855730000000004,-1.176485e-07,1.420876e-04,0.7823234,2.110799e-06,1.411187e-04,1.084094e-06,0.77878119999999995,1.348113e-07,1.406173e-04,0.77445370000000002,8.394489e-08,1.398561e-04,6.113299e-08,0.77681500000000003,3.833513e-08,1.402289e-04,0.77399370000000001,-3.589911e-08,1.398107e-04,-2.741395e-08,0.77682470000000003,-2.083671e-08,1.402016e-04,0.7740127,-1.127352e-09,1.398004e-04,-8.919995e-11,0.77681520000000004,1.319076e-09,1.402021e-04,0.77404070000000003,4.023224e-10,1.398062e-04,2.292213e-10,0.77694569999999996,4.506953e-11,1.402210e-04,0.77455620000000003,-5.507313e-11,1.398798e-04,-6.322903e-11,-6.322903e-12
1.019000e-10,-2.086827e-05,0.81807019999999997,-2.950775e-06,1.418237e-04,0.78295289999999995,2.100429e-06,1.409855e-04,1.101518e-06,0.77883809999999998,2.328008e-07,1.406388e-04,0.77447809999999995,7.722493e-08,1.398594e-04,6.690753e-08,0.77682890000000004,5.459784e-08,1.402250e-04,0.77398420000000001,-2.708962e-08,1.398108e-04,-2.340721e-08,0.77681829999999996,-2.166644e-08,1.402020e-04,0.77401220000000004,-2.325570e-09,1.398003e-04,-7.764908e-10,0.77681560000000005,1.118162e-09,1.402021e-04,0.77404079999999997,4.441914e-10,1.398062e-04,2.631161e-10,0.77694569999999996,7.644280e-11,1.402210e-04,0.77455620000000003,-4.565701e-11,1.398798e-04,-5.750220e-11,-5.750220e-12
1.020000e-10,-2.074141e-05,0.81673499999999999,-5.789899e-06,1.417290e-04,0.78355370000000002,1.930180e-06,1.408366e-04,1.043444e-06,0.77892479999999997,3.342749e-07,1.406517e-04,0.77450059999999998,7.127402e-08,1.398649e-04,7.091542e-08,0.77684699999999995,6.653074e-08,1.402215e-04,0.77397749999999998,-1.758186e-08,1.398106e-04,-1.864456e-08,0.77681180000000005,-2.157646e-08,1.402024e-04,0.77401129999999996,-3.485199e-09,1.398002e-04,-1.472034e-09,0.7768159,8.457358e-10,1.402020e-04,0.77404099999999998,4.691673e-10,1.398061e-04,2.870337e-10,0.77694580000000002,1.055350e-10,1.402210e-04,0.77455620000000003,-3.493936e-11,1.398798e-04,-4.998676e-11,-4.998676e-12
1.021000e-10,-1.939551e-05,0.81458160000000002,-8.433659e-06,1.418123e-04,0.78407800000000005,1.599589e-06,1.406818e-04,9.067310e-07,0.77904070000000003,4.296581e-07,1.406543e-04,0.77452180000000004,6.762384e-08,1.398722e-04,7.379598e-08,0.776868,7.410849e-08,1.402184e-04,0.77397369999999999,-7.855746e-09,1.398102e-04,-1.335910e-08,0.77680550000000004,-2.056776e-08,1.402028e-04,0.77401010000000003,-4.546475e-09,1.398002e-04,-2.142693e-09,0.77681610000000001,5.103180e-10,1.402020e-04,0.77404110000000004,4.749110e-10,1.398061e-04,2.994597e-10,0.77694580000000002,1.314081e-10,1.402210e-04,0.77455620000000003,-2.327848e-11,1.398798e-04,-4.096533e-11,-4.096533e-12
1.022000e-10,-1.693848e-05,0.81169880000000005,-1.068739e-05,1.420675e-04,0.78447960000000005,1.120102e-06,1.405319e-04,6.936392e-07,0.77918240000000005,5.088137e-07,1.406458e-04,0.77454250000000002,6.728950e-08,1.398805e-04,7.607251e-08,0.77689070000000005,7.758337e-08,1.402161e-04,0.77397269999999996,1.622559e-09,1.398095e-04,-7.798682e-09,0.77679960000000003,-1.868956e-08,1.402031e-04,0.77400860000000005,-5.453002e-09,1.398003e-04,-2.755483e-09,0.77681610000000001,1.243036e-10,1.402019e-04,0.77404119999999998,4.597106e-10,1.398061e-04,2.992287e-10,0.77694580000000002,1.531437e-10,1.402210e-04,0.77455620000000003,-1.105112e-11,1.398798e-04,-3.075700e-11,-3.075700e-12
1.023000e-10,-1.356975e-05,0.80823029999999996,-1.237883e-05,1.424738e-04,0.78471780000000002,5.148726e-07,1.403977e-04,4.120303e-07,0.77934349999999997,5.619225e-07,1.406262e-04,0.77456369999999997,7.066998e-08,1.398890e-04,7.808967e-08,0.77691399999999999,7.743990e-08,1.402147e-04,0.77397450000000001,1.042731e-08,1.398086e-04,-2.211887e-09,0.7767944,-1.603603e-08,1.402034e-04,0.77400679999999999,-6.155000e-09,1.398003e-04,-3.279328e-09,0.77681610000000001,-2.964777e-10,1.402019e-04,0.77404139999999999,4.226446e-10,1.398061e-04,2.856117e-10,0.77694589999999997,1.698673e-10,1.402210e-04,0.77455620000000003,1.355830e-12,1.398798e-04,-1.970853e-11,-1.970853e-12
1.024000e-10,-9.562907e-06,0.80436529999999995,-1.337272e-05,1.429961e-04,0.78476029999999997,-1.823603e-07,1.402891e-04,7.513806e-08,0.77951479999999995,5.803774e-07,1.405963e-04,0.77458649999999996,7.750689e-08,1.398970e-04,7.997165e-08,0.77693679999999998,7.433431e-08,1.402142e-04,0.77397879999999997,1.819597e-08,1.398076e-04,3.165432e-09,0.77679010000000004,-1.274038e-08,1.402037e-04,0.7740049,-6.612224e-09,1.398004e-04,-3.686755e-09,0.77681599999999995,-7.334361e-10,1.402018e-04,0.77404150000000005,3.637193e-10,1.398061e-04,2.583909e-10,0.77694600000000003,1.807796e-10,1.402210e-04,0.77455620000000003,1.355328e-11,1.398798e-04,-8.185546e-12,-8.185546e-13
1.025000e-10,-5.240846e-06,0.80032539999999996,-1.358303e-05,1.435886e-04,0.78458620000000001,-9.292921e-07,1.402145e-04,-2.990968e-07,0.77968479999999996,5.576206e-07,1.405580e-04,0.77461170000000001,8.690522e-08,1.399037e-04,8.160492e-08,0.77695840000000005,6.902450e-08,1.402147e-04,0.77398520000000004,2.464671e-08,1.398066e-04,8.122011e-09,0.7767868,-8.966757e-09,1.402038e-04,0.77400290000000005,-6.796362e-09,1.398005e-04,-3.955416e-09,0.7768157,-1.166099e-09,1.402018e-04,0.7740416,2.839664e-10,1.398061e-04,2.179173e-10,0.77694600000000003,1.851932e-10,1.402210e-04,0.77455620000000003,2.515756e-11,1.398798e-04,3.436038e-12,3.436038e-13
1.026000e-10,-9.458394e-07,0.79634919999999998,-1.298148e-05,1.441978e-04,0.78418829999999995,-1.677840e-06,1.401794e-04,-6.890943e-07,0.77984070000000005,4.898517e-07,1.405137e-04,0.77463979999999999,9.741502e-08,1.399085e-04,8.264746e-08,0.77697819999999995,6.229625e-08,1.402160e-04,0.7739933,2.958970e-08,1.398056e-04,1.248084e-08,0.77678469999999999,-4.900405e-09,1.402038e-04,0.77400089999999999,-6.692768e-09,1.398006e-04,-4.069348e-09,0.77681529999999999,-1.573142e-09,1.402018e-04,0.77404170000000005,1.854902e-10,1.398061e-04,1.651440e-10,0.77694609999999997,1.825734e-10,1.402210e-04,0.77455620000000003,3.579807e-11,1.398798e-04,1.477849e-11,1.477849e-12
1.027000e-10,2.992227e-06,0.79267370000000004,-1.160142e-05,1.447679e-04,0.78357399999999999,-2.377517e-06,1.401867e-04,-1.071039e-06,0.77996900000000002,3.765449e-07,1.404663e-04,0.77467090000000005,1.071676e-07,1.399107e-04,8.256362e-08,0.77699589999999996,5.489189e-08,1.402180e-04,0.77400270000000004,3.293163e-08,1.398046e-04,1.610611e-08,0.77678389999999997,-7.368456e-10,1.402038e-04,0.77399890000000005,-6.301412e-09,1.398008e-04,-4.019893e-09,0.77681469999999997,-1.933527e-09,1.402018e-04,0.77404170000000005,7.145699e-11,1.398061e-04,1.016316e-10,0.77694609999999997,1.725813e-10,1.402210e-04,0.77455620000000003,4.512496e-11,1.398798e-04,2.547068e-11,2.547068e-12
1.028000e-10,6.286023e-06,0.78951669999999996,-9.536396e-06,1.452455e-04,0.78276579999999996,-2.979148e-06,1.402356e-04,-1.420524e-06,0.78005639999999998,2.207230e-07,1.404193e-04,0.77470439999999996,1.140557e-07,1.399101e-04,8.068219e-08,0.77701149999999997,4.744720e-08,1.402205e-04,0.7740129,3.467348e-08,1.398039e-04,1.890709e-08,0.77678429999999998,3.329285e-09,1.402036e-04,0.77399709999999999,-5.636983e-09,1.398009e-04,-3.806229e-09,0.77681409999999995,-2.227661e-09,1.402018e-04,0.77404170000000005,-5.397936e-11,1.398060e-04,2.952230e-11,0.77694620000000003,1.551143e-10,1.402210e-04,0.77455620000000003,5.281725e-11,1.398798e-04,3.515656e-11,3.515656e-12
1.029000e-10,8.716151e-06,0.78705990000000003,-6.933437e-06,1.455846e-04,0.78179980000000004,-3.438636e-06,1.403221e-04,-1.714306e-06,0.78009139999999999,2.895664e-08,1.403760e-04,0.77473899999999996,1.159422e-07,1.399066e-04,7.627245e-08,0.77702479999999996,4.044163e-08,1.402232e-04,0.77402329999999997,3.490204e-08,1.398033e-04,2.083897e-08,0.77678590000000003,7.114996e-09,1.402034e-04,0.77399560000000001,-4.728143e-09,1.398010e-04,-3.435468e-09,0.77681339999999999,-2.438525e-09,1.402018e-04,0.77404170000000005,-1.858146e-10,1.398060e-04,-4.851959e-11,0.77694620000000003,1.303435e-10,1.402210e-04,0.77455620000000003,5.859131e-11,1.398798e-04,4.350373e-11,4.350373e-12
1.030000e-10,1.014910e-05,0.78543439999999998,-3.981412e-06,1.457516e-04,0.78072419999999998,-3.720477e-06,1.404390e-04,-1.932041e-06,0.7800648,-1.889222e-07,1.403397e-04,0.77477300000000004,1.108817e-07,1.399004e-04,6.863178e-08,0.77703619999999995,3.416554e-08,1.402260e-04,0.77403370000000005,3.377611e-08,1.398030e-04,2.190067e-08,0.77678849999999999,1.045862e-08,1.402031e-04,0.77399430000000002,-3.615972e-09,1.398011e-04,-2.922319e-09,0.77681259999999996,-2.552693e-09,1.402019e-04,0.7740416,-3.183919e-10,1.398060e-04,-1.293984e-10,0.77694620000000003,9.874074e-11,1.402210e-04,0.77455620000000003,6.220971e-11,1.398798e-04,5.021220e-11,5.021220e-12
1.031000e-10,1.054611e-05,0.78471120000000005,-8.955279e-07,1.457281e-04,0.7795957,-3.800716e-06,1.405764e-04,-2.057855e-06,0.77997079999999996,-4.203837e-07,1.403129e-04,0.7748041,9.733356e-08,1.398917e-04,5.717716e-08,0.77704580000000001,2.870707e-08,1.402285e-04,0.7740435,3.150867e-08,1.398029e-04,2.213012e-08,0.77679209999999999,1.322784e-08,1.402027e-04,0.77399340000000005,-2.351706e-09,1.398012e-04,-2.288342e-09,0.7768119,-2.561179e-09,1.402019e-04,0.77404150000000005,-4.456521e-10,1.398060e-04,-2.097080e-10,0.77694629999999998,6.109506e-11,1.402210e-04,0.77455629999999998,6.349029e-11,1.398798e-04,5.502327e-11,5.502327e-12
1.032000e-10,9.962348e-06,0.78489569999999997,2.100638e-06,1.455129e-04,0.77847630000000001,-3.669082e-06,1.407226e-04,-2.081617e-06,0.77980760000000005,-6.510046e-07,1.402979e-04,0.77482949999999995,7.435022e-08,1.398812e-04,4.153202e-08,0.77705389999999996,2.395922e-08,1.402305e-04,0.77405250000000003,2.834655e-08,1.398031e-04,2.159746e-08,0.77679640000000005,1.532561e-08,1.402023e-04,0.77399289999999998,-9.939090e-10,1.398012e-04,-1.560830e-09,0.77681109999999998,-2.460045e-09,1.402020e-04,0.77404130000000004,-5.614238e-10,1.398060e-04,-2.858777e-10,0.77694629999999998,1.851353e-11,1.402210e-04,0.77455629999999998,6.231523e-11,1.398798e-04,5.772837e-11,5.772837e-12
1.033000e-10,8.536955e-06,0.78592819999999997,4.793865e-06,1.451221e-04,0.77742860000000003,-3.330089e-06,1.408650e-04,-1.999794e-06,0.77957790000000005,-8.654611e-07,1.402957e-04,0.77484640000000005,4.172256e-08,1.398695e-04,2.160042e-08,0.77706050000000004,1.964631e-08,1.402318e-04,0.77406050000000004,2.454938e-08,1.398035e-04,2.039680e-08,0.77680119999999997,1.669363e-08,1.402020e-04,0.77399280000000004,3.947435e-10,1.398012e-04,-7.713905e-10,0.77681040000000001,-2.250752e-09,1.402020e-04,0.77404110000000004,-6.597392e-10,1.398060e-04,-3.543357e-10,0.77694629999999998,-2.759522e-11,1.402210e-04,0.77455629999999998,5.863947e-11,1.398798e-04,5.817777e-11,5.817777e-12
1.034000e-10,6.475623e-06,0.78769020000000001,6.999001e-06,1.445878e-04,0.77651159999999997,-2.802987e-06,1.409912e-04,-1.815829e-06,0.77928889999999995,-1.048636e-06,1.403064e-04,0.77485210000000004,6.823660e-11,1.398576e-04,-2.378892e-09,0.77706589999999998,1.536717e-08,1.402323e-04,0.77406730000000001,2.036932e-08,1.398040e-04,1.863732e-08,0.77680629999999995,1.731333e-08,1.402016e-04,0.77399320000000005,1.750868e-09,1.398012e-04,4.568673e-11,0.77680979999999999,-1.940199e-09,1.402021e-04,0.77404090000000003,-7.351570e-10,1.398060e-04,-4.116833e-10,0.77694629999999998,-7.555581e-11,1.402210e-04,0.77455629999999998,5.249816e-11,1.398798e-04,5.628861e-11,5.628861e-12
1.035000e-10,4.027934e-06,0.79001440000000001,8.573988e-06,1.439547e-04,0.77577640000000003,-2.120530e-06,1.410900e-04,-1.539977e-06,0.77895219999999998,-1.186758e-06,1.403293e-04,0.77484399999999998,-4.914636e-08,1.398462e-04,-2.980447e-08,0.77706980000000003,1.065111e-08,1.402319e-04,0.77407280000000001,1.603333e-08,1.398047e-04,1.643444e-08,0.77681149999999999,1.720430e-08,1.402014e-04,0.77399390000000001,3.013752e-09,1.398011e-04,8.551830e-10,0.77680930000000004,-1.540460e-09,1.402021e-04,0.77404070000000003,-7.830738e-10,1.398060e-04,-4.548699e-10,0.77694620000000003,-1.234798e-10,1.402210e-04,0.77455629999999998,4.401230e-11,1.398798e-04,5.205192e-11,5.205192e-12
1.036000e-10,1.462231e-06,0.7926995,9.430860e-06,1.432764e-04,0.77526249999999997,-1.326647e-06,1.411526e-04,-1.188618e-06,0.77858300000000003,-1.268483e-06,1.403625e-04,0.77482030000000002,-1.036553e-07,1.398363e-04,-5.971415e-08,0.77707210000000004,5.021534e-09,1.402306e-04,0.77407700000000002,1.172915e-08,1.398054e-04,1.390173e-08,0.77681650000000002,1.642054e-08,1.402012e-04,0.77399499999999999,4.128511e-09,1.398011e-04,1.622718e-09,0.77680890000000002,-1.068232e-09,1.402021e-04,0.77404050000000002,-8.000051e-10,1.398060e-04,-4.813585e-10,0.77694620000000003,-1.693369e-10,1.402210e-04,0.77455629999999998,3.339197e-11,1.398798e-04,4.553822e-11,4.553822e-12
1.037000e-10,-9.593469e-07,0.7955274,9.541786e-06,1.426099e-04,0.7749954,-4.731889e-07,1.411731e-04,-7.831023e-07,0.77819939999999999,-1.285828e-06,1.404033e-04,0.77477989999999997,-1.605121e-07,1.398285e-04,-9.081852e-08,0.77707250000000005,-1.938570e-09,1.402284e-04,0.77407990000000004,7.595963e-09,1.398061e-04,1.114413e-08,0.77682130000000005,1.504471e-08,1.402011e-04,0.77399629999999997,5.048826e-09,1.398010e-04,2.316432e-09,0.77680859999999996,-5.440111e-10,1.402022e-04,0.77404019999999996,-7.838170e-10,1.398060e-04,-4.892730e-10,0.77694609999999997,-2.110407e-10,1.402210e-04,0.77455629999999998,2.093657e-11,1.398798e-04,3.690095e-11,3.690095e-12
1.038000e-10,-3.003347e-06,0.79828089999999996,8.939762e-06,1.420109e-04,0.77498420000000001,3.839762e-07,1.411491e-04,-3.482041e-07,0.7778214,-1.234878e-06,1.404485e-04,0.77472260000000004,-2.162727e-07,1.398235e-04,-1.215649e-07,0.7770705,-1.052523e-08,1.402255e-04,0.77408169999999998,3.720367e-09,1.398067e-04,8.253078e-09,0.77682549999999995,1.318109e-08,1.402010e-04,0.77399799999999996,5.739111e-09,1.398009e-04,2.908488e-09,0.77680859999999996,8.946803e-12,1.402022e-04,0.77403999999999995,-7.338935e-10,1.398061e-04,-4.775177e-10,0.77694609999999997,-2.465460e-10,1.402210e-04,0.77455640000000003,7.031279e-12,1.398798e-04,2.637730e-11,2.637730e-12
1.039000e-10,-4.483284e-06,0.80076139999999996,7.714080e-06,1.415287e-04,0.7752213,1.189204e-06,1.410822e-04,8.967798e-08,0.77746930000000003,-1.116205e-06,1.404942e-04,0.77464940000000004,-2.672278e-07,1.398217e-04,-1.502282e-07,0.77706560000000002,-2.086200e-08,1.402221e-04,0.7740823,1.376461e-10,1.398072e-04,5.303558e-09,0.77682910000000005,1.094759e-08,1.402011e-04,0.77399980000000002,6.176003e-09,1.398007e-04,3.376314e-09,0.77680859999999996,5.658239e-10,1.402022e-04,0.77403979999999994,-6.512263e-10,1.398061e-04,-4.458612e-10,0.77694600000000003,-2.739524e-10,1.402210e-04,0.77455640000000003,-7.860433e-12,1.398798e-04,1.428600e-11,1.428600e-12
1.040000e-10,-5.272635e-06,0.80280390000000001,6.001153e-06,1.412021e-04,0.77568349999999997,1.891292e-06,1.409774e-04,5.044350e-07,0.77716260000000004,-9.349604e-07,1.405369e-04,0.77456230000000004,-3.096709e-07,1.398231e-04,-1.750226e-07,0.77705729999999995,-3.286330e-08,1.402185e-04,0.77408180000000004,-3.161964e-09,1.398075e-04,2.353453e-09,0.77683210000000003,8.467630e-09,1.402012e-04,0.77400159999999996,6.349091e-09,1.398006e-04,3.703518e-09,0.77680890000000002,1.101525e-09,1.402022e-04,0.77403960000000005,-5.384208e-10,1.398061e-04,-3.949786e-10,0.77694589999999997,-2.916082e-10,1.402210e-04,0.77455629999999998,-2.320865e-11,1.398798e-04,1.021568e-12,1.021568e-13
1.041000e-10,-5.312115e-06,0.80428929999999998,3.971675e-06,1.410564e-04,0.7763333,2.447324e-06,1.408431e-04,8.721211e-07,0.77691840000000001,-7.006161e-07,1.405729e-04,0.77446429999999999,-3.401791e-07,1.398278e-04,-1.942257e-07,0.77704519999999999,-4.621636e-08,1.402149e-04,0.7740804,-6.222806e-09,1.398076e-04,-5.551578e-10,0.77683420000000003,5.862331e-09,1.402014e-04,0.77400349999999996,6.260877e-09,1.398005e-04,3.880451e-09,0.77680930000000004,1.591973e-09,1.402022e-04,0.77403949999999999,-3.996126e-10,1.398061e-04,-3.264488e-10,0.77694580000000002,-2.982091e-10,1.402210e-04,0.77455629999999998,-3.843310e-11,1.398798e-04,-1.295513e-11,-1.295513e-12
1.042000e-10,-4.611262e-06,0.80515210000000004,1.815349e-06,1.411014e-04,0.77712230000000004,2.825826e-06,1.406901e-04,1.172637e-06,0.77675059999999996,-4.263766e-07,1.405993e-04,0.77435960000000004,-3.558866e-07,1.398353e-04,-2.063073e-07,0.77702890000000002,-6.038420e-08,1.402117e-04,0.77407809999999999,-9.110259e-09,1.398074e-04,-3.392915e-09,0.77683559999999996,3.243604e-09,1.402016e-04,0.77400539999999995,5.926003e-09,1.398005e-04,3.904375e-09,0.77680979999999999,2.015346e-09,1.402022e-04,0.77403940000000004,-2.403002e-10,1.398061e-04,-2.427044e-10,0.77694569999999996,-2.928853e-10,1.402210e-04,0.77455629999999998,-5.292324e-11,1.398798e-04,-2.713010e-11,-2.713010e-12
1.043000e-10,-3.244760e-06,0.80538390000000004,-2.754681e-07,1.413310e-04,0.77799479999999999,3.008983e-06,1.405309e-04,1.391093e-06,0.77666869999999999,-1.282988e-07,1.406137e-04,0.77425279999999996,-3.547275e-07,1.398451e-04,-2.100501e-07,0.77700840000000004,-7.462998e-08,1.402090e-04,0.77407490000000001,-1.189550e-08,1.398070e-04,-6.138816e-09,0.77683619999999998,7.086118e-10,1.402019e-04,0.77400709999999995,5.369823e-09,1.398004e-04,3.779272e-09,0.77681049999999996,2.353170e-09,1.402021e-04,0.77403929999999999,-6.709855e-11,1.398061e-04,-1.469373e-10,0.77694560000000001,-2.752708e-10,1.402210e-04,0.77455629999999998,-6.606169e-11,1.398798e-04,-4.095297e-11,-4.095297e-12
1.044000e-10,-1.344150e-06,0.80503139999999995,-2.121816e-06,1.417243e-04,0.77889209999999998,2.993734e-06,1.403784e-04,1.518751e-06,0.77667699999999995,1.758164e-07,1.406150e-04,0.77414919999999998,-3.356295e-07,1.398564e-04,-2.046560e-07,0.77698370000000005,-8.806172e-08,1.402070e-04,0.77407090000000001,-1.464007e-08,1.398064e-04,-8.775113e-09,0.77683610000000003,-1.664120e-09,1.402021e-04,0.77400860000000005,4.626441e-09,1.398004e-04,3.515303e-09,0.77681120000000004,2.591220e-09,1.402021e-04,0.77403929999999999,1.125723e-10,1.398061e-04,-4.296292e-11,0.77694560000000001,-2.455501e-10,1.402210e-04,0.77455629999999998,-7.725018e-11,1.398798e-04,-5.385699e-11,-5.385699e-12
1.045000e-10,9.142563e-07,0.80419019999999997,-3.572589e-06,1.422473e-04,0.77975669999999997,2.791694e-06,1.402451e-04,1.553476e-06,0.77677450000000003,4.676752e-07,1.406029e-04,0.77405420000000003,-2.986390e-07,1.398683e-04,-1.898256e-07,0.77695530000000002,-9.969416e-08,1.402060e-04,0.77406600000000003,-1.738184e-08,1.398057e-04,-1.128210e-08,0.77683530000000001,-3.816744e-09,1.402023e-04,0.77400979999999997,3.736360e-09,1.398004e-04,3.127984e-09,0.77681199999999995,2.720176e-09,1.402020e-04,0.77403940000000004,2.908471e-10,1.398061e-04,6.495007e-11,0.77694549999999996,-2.044781e-10,1.402210e-04,0.77455629999999998,-8.593686e-11,1.398798e-04,-6.528138e-11,-6.528138e-12
1.046000e-10,3.324318e-06,0.80299489999999996,-4.516299e-06,1.428565e-04,0.78053669999999997,2.427902e-06,1.401420e-04,1.499672e-06,0.7769549,7.297894e-07,1.405782e-04,0.77397289999999996,-2.449687e-07,1.398799e-04,-1.658066e-07,0.77692380000000005,-1.085234e-07,1.402060e-04,0.77406030000000003,-2.012361e-08,1.398048e-04,-1.363342e-08,0.77683380000000002,-5.712277e-09,1.402025e-04,0.7740108,2.743932e-09,1.398004e-04,2.637127e-09,0.77681290000000003,2.735989e-09,1.402020e-04,0.77403949999999999,4.598047e-10,1.398061e-04,1.722763e-10,0.77694540000000001,-1.533710e-10,1.402210e-04,0.77455620000000003,-9.164371e-11,1.398798e-04,-7.469547e-11,-7.469547e-12
1.047000e-10,5.666870e-06,0.80160609999999999,-4.889267e-06,1.435021e-04,0.78118940000000003,1.938541e-06,1.400774e-04,1.367724e-06,0.77720670000000003,9.467196e-07,1.405430e-04,0.77390999999999999,-1.769591e-07,1.398902e-04,-1.334046e-07,0.77689030000000003,-1.136086e-07,1.402071e-04,0.77405380000000001,-2.282572e-08,1.398039e-04,-1.579244e-08,0.77683190000000002,-7.333054e-09,1.402026e-04,0.77401149999999996,1.694764e-09,1.398004e-04,2.065640e-09,0.77681370000000005,2.639964e-09,1.402020e-04,0.7740397,6.118636e-10,1.398061e-04,2.744453e-10,0.77694540000000001,-9.406685e-11,1.402210e-04,0.77455620000000003,-9.399251e-11,1.398798e-04,-8.162321e-11,-8.162321e-12
1.048000e-10,7.727294e-06,0.8001952,-4.679682e-06,1.441327e-04,0.78168409999999999,1.367809e-06,1.400568e-04,1.172995e-06,0.77751479999999995,1.106168e-06,1.404999e-04,0.77386909999999998,-9.795638e-08,1.398985e-04,-9.395452e-08,0.77685599999999999,-1.141536e-07,1.402091e-04,0.77404649999999997,-2.540333e-08,1.398031e-04,-1.771021e-08,0.77682949999999995,-8.677725e-09,1.402026e-04,0.77401180000000003,6.332576e-10,1.398005e-04,1.438258e-09,0.77681440000000002,2.438538e-09,1.402019e-04,0.7740399,7.401633e-10,1.398061e-04,3.670586e-10,0.77694540000000001,-2.885643e-11,1.402210e-04,0.77455620000000003,-9.272794e-11,1.398798e-04,-8.566715e-11,-8.566715e-12
1.049000e-10,9.312738e-06,0.79892929999999995,-3.927291e-06,1.446991e-04,0.78200380000000003,7.642225e-07,1.400818e-04,9.344611e-07,0.77786049999999995,1.199837e-06,1.404525e-04,0.77385309999999996,-1.211232e-08,1.399040e-04,-4.925433e-08,0.77682240000000002,-1.095831e-07,1.402119e-04,0.77403840000000002,-2.772883e-08,1.398023e-04,-1.932529e-08,0.77682669999999998,-9.757168e-09,1.402025e-04,0.77401189999999997,-3.995561e-10,1.398005e-04,7.802879e-10,0.77681509999999998,2.142797e-09,1.402019e-04,0.77404010000000001,8.389084e-10,1.398061e-04,4.460983e-10,0.77694540000000001,3.961204e-11,1.402210e-04,0.77455609999999997,-8.773635e-11,1.398798e-04,-8.653039e-11,-8.653039e-12
1.050000e-10,1.026782e-05,0.79795660000000002,-2.718829e-06,1.451581e-04,0.78214609999999996,1.766592e-07,1.401506e-04,6.731180e-07,0.77822369999999996,1.223977e-06,1.404046e-04,0.77386310000000003,7.587849e-08,1.399064e-04,-1.463894e-09,0.77679100000000001,-9.960545e-08,1.402153e-04,0.77402979999999999,-2.963934e-08,1.398018e-04,-2.056558e-08,0.77682359999999995,-1.058979e-08,1.402024e-04,0.77401160000000002,-1.367781e-09,1.398006e-04,1.164377e-10,0.7768157,1.767756e-09,1.402019e-04,0.77404039999999996,9.036563e-10,1.398061e-04,5.081194e-10,0.77694540000000001,1.084508e-10,1.402210e-04,0.77455609999999997,-7.905880e-11,1.398798e-04,-8.403533e-11,-8.403533e-12
1.051000e-10,1.048771e-05,0.79739340000000003,-1.179633e-06,1.454763e-04,0.78212280000000001,-3.495491e-07,1.402577e-04,4.102692e-07,0.77858369999999999,1.179605e-06,1.403600e-04,0.77389909999999995,1.610871e-07,1.399053e-04,4.702374e-08,0.77676350000000005,-8.425684e-08,1.402191e-04,0.77402059999999995,-3.094879e-08,1.398014e-04,-2.135218e-08,0.77682030000000002,-1.119666e-08,1.402022e-04,0.77401109999999995,-2.241918e-09,1.398007e-04,-5.301990e-10,0.77681619999999996,1.331452e-09,1.402019e-04,0.77404059999999997,9.315330e-10,1.398061e-04,5.504115e-10,0.77694540000000001,1.746669e-10,1.402210e-04,0.77455609999999997,-6.689749e-11,1.398798e-04,-7.813799e-11,-7.813799e-12
1.052000e-10,9.927522e-06,0.79731470000000004,5.378036e-07,1.456321e-04,0.78195769999999998,-7.761460e-07,1.403948e-04,1.658486e-07,0.77892090000000003,1.072347e-06,1.403224e-04,0.77395939999999996,2.386809e-07,1.399009e-04,9.373004e-08,0.77674140000000003,-6.392351e-08,1.402229e-04,0.77401120000000001,-3.146367e-08,1.398013e-04,-2.160493e-08,0.77681690000000003,-1.159707e-08,1.402020e-04,0.77401030000000004,-2.999592e-09,1.398007e-04,-1.138964e-09,0.77681650000000002,8.539253e-10,1.402018e-04,0.77404090000000003,9.213661e-10,1.398061e-04,5.711259e-10,0.77694549999999996,2.353059e-10,1.402210e-04,0.77455609999999997,-5.161459e-11,1.398798e-04,-6.893691e-11,-6.893691e-12
