time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.057875e-10,3.045669e-01,4.315975e-08,1.500001e-05,7.136424e-12,7.136424e-12,1.500000e-05,4.296724e-08,4.315975e-08,1.513245e+00,1.758457e-07,9.983531e-06,1.000000e-05,1.758457e-09,1.758457e-07,1.471096e-08,1.471096e-08,4.305288e-08,4.290106e-08,7.136424e-12,7.136424e-12,5.911132e+00,-7.537141e-09,3.167329e-01,-6.032403e-07,2.670743e-01,7.733253e-08,-2.667812e-01,-3.643411e-08,1.951722e-05,-1.951721e-05,1.951730e-05,2.411422e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.058000e-10,3.045686e-01,4.523913e-08,1.500000e-05,3.843589e-12,3.843589e-12,1.500000e-05,4.504680e-08,4.523913e-08,1.513251e+00,1.758048e-07,9.983534e-06,1.000000e-05,1.758048e-09,1.758048e-07,1.470751e-08,1.470751e-08,4.509292e-08,4.490228e-08,3.843589e-12,3.843589e-12,5.911131e+00,-8.515553e-09,3.167100e-01,-5.989813e-07,2.670772e-01,7.428699e-08,-2.667826e-01,-3.849145e-08,1.951721e-05,-1.951721e-05,1.951729e-05,2.411439e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.058125e-10,3.045704e-01,4.728578e-08,1.500000e-05,5.611772e-13,5.611772e-13,1.500000e-05,4.709366e-08,4.728578e-08,1.513258e+00,1.757639e-07,9.983538e-06,1.000000e-05,1.757639e-09,1.757639e-07,1.470406e-08,1.470406e-08,4.710039e-08,4.687117e-08,5.611769e-13,5.611769e-13,5.911131e+00,-9.487028e-09,3.166874e-01,-5.943212e-07,2.670800e-01,7.119494e-08,-2.667841e-01,-4.052076e-08,1.951721e-05,-1.951721e-05,1.951728e-05,2.411455e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.058250e-10,3.045722e-01,4.929841e-08,1.500000e-05,-2.709060e-12,-2.709060e-12,1.500000e-05,4.910653e-08,4.929841e-08,1.513265e+00,1.757232e-07,9.983542e-06,1.000000e-05,1.757232e-09,1.757232e-07,1.470061e-08,1.470061e-08,4.907402e-08,4.880649e-08,-2.709061e-12,-2.709060e-12,5.911131e+00,-1.045091e-08,3.166649e-01,-5.892634e-07,2.670826e-01,6.805845e-08,-2.667857e-01,-4.252077e-08,1.951720e-05,-1.951721e-05,1.951728e-05,2.411472e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.058375e-10,3.045741e-01,5.127577e-08,1.499999e-05,-5.965383e-12,-5.965383e-12,1.500000e-05,5.108415e-08,5.127577e-08,1.513271e+00,1.756825e-07,9.983546e-06,1.000000e-05,1.756825e-09,1.756825e-07,1.469716e-08,1.469716e-08,5.101257e-08,5.070703e-08,-5.965383e-12,-5.965383e-12,5.911130e+00,-1.140656e-08,3.166426e-01,-5.838120e-07,2.670851e-01,6.487963e-08,-2.667873e-01,-4.449019e-08,1.951720e-05,-1.951720e-05,1.951727e-05,2.411488e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.058500e-10,3.045761e-01,5.321663e-08,1.499999e-05,-9.206067e-12,-9.206066e-12,1.500000e-05,5.302530e-08,5.321663e-08,1.513278e+00,1.756419e-07,9.983550e-06,1.000000e-05,1.756419e-09,1.756419e-07,1.469371e-08,1.469371e-08,5.291483e-08,5.257159e-08,-9.206067e-12,-9.206067e-12,5.911130e+00,-1.235333e-08,3.166206e-01,-5.779712e-07,2.670875e-01,6.166062e-08,-2.667890e-01,-4.642777e-08,1.951719e-05,-1.951720e-05,1.951727e-05,2.411504e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.058625e-10,3.045782e-01,5.511977e-08,1.499999e-05,-1.242940e-11,-1.242940e-11,1.500000e-05,5.492877e-08,5.511977e-08,1.513285e+00,1.756013e-07,9.983554e-06,1.000000e-05,1.756013e-09,1.756013e-07,1.469026e-08,1.469026e-08,5.477961e-08,5.439900e-08,-1.242940e-11,-1.242940e-11,5.911129e+00,-1.329060e-08,3.165988e-01,-5.717452e-07,2.670898e-01,5.840357e-08,-2.667908e-01,-4.833231e-08,1.951719e-05,-1.951720e-05,1.951726e-05,2.411519e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.058750e-10,3.045803e-01,5.698402e-08,1.499998e-05,-1.563369e-11,-1.563369e-11,1.500000e-05,5.679336e-08,5.698402e-08,1.513291e+00,1.755609e-07,9.983558e-06,1.000000e-05,1.755609e-09,1.755609e-07,1.468682e-08,1.468682e-08,5.660576e-08,5.618813e-08,-1.563369e-11,-1.563369e-11,5.911129e+00,-1.421773e-08,3.165772e-01,-5.651389e-07,2.670920e-01,5.511067e-08,-2.667927e-01,-5.020259e-08,1.951718e-05,-1.951720e-05,1.951726e-05,2.411535e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.058875e-10,3.045825e-01,5.880821e-08,1.499998e-05,-1.881726e-11,-1.881726e-11,1.500000e-05,5.861793e-08,5.880821e-08,1.513298e+00,1.755205e-07,9.983561e-06,1.000000e-05,1.755205e-09,1.755205e-07,1.468337e-08,1.468337e-08,5.839212e-08,5.793785e-08,-1.881726e-11,-1.881726e-11,5.911128e+00,-1.513411e-08,3.165558e-01,-5.581571e-07,2.670940e-01,5.178412e-08,-2.667947e-01,-5.203743e-08,1.951718e-05,-1.951719e-05,1.951725e-05,2.411550e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.059000e-10,3.045848e-01,6.059123e-08,1.499998e-05,-2.197844e-11,-2.197844e-11,1.500000e-05,6.040135e-08,6.059123e-08,1.513305e+00,1.754802e-07,9.983565e-06,1.000000e-05,1.754802e-09,1.754802e-07,1.467992e-08,1.467992e-08,6.013761e-08,5.964707e-08,-2.197845e-11,-2.197845e-11,5.911128e+00,-1.603913e-08,3.165348e-01,-5.508051e-07,2.670959e-01,4.842614e-08,-2.667967e-01,-5.383569e-08,1.951717e-05,-1.951719e-05,1.951724e-05,2.411565e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.059125e-10,3.045871e-01,6.233198e-08,1.499997e-05,-2.511560e-11,-2.511560e-11,1.500000e-05,6.214253e-08,6.233198e-08,1.513311e+00,1.754400e-07,9.983569e-06,1.000000e-05,1.754400e-09,1.754400e-07,1.467648e-08,1.467648e-08,6.184114e-08,6.131474e-08,-2.511560e-11,-2.511560e-11,5.911127e+00,-1.693218e-08,3.165140e-01,-5.430883e-07,2.670977e-01,4.503897e-08,-2.667987e-01,-5.559624e-08,1.951716e-05,-1.951719e-05,1.951724e-05,2.411580e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.059250e-10,3.045895e-01,6.402938e-08,1.499997e-05,-2.822710e-11,-2.822710e-11,1.500000e-05,6.384039e-08,6.402938e-08,1.513318e+00,1.753999e-07,9.983573e-06,1.000000e-05,1.753999e-09,1.753999e-07,1.467303e-08,1.467303e-08,6.350166e-08,6.293983e-08,-2.822710e-11,-2.822710e-11,5.911126e+00,-1.781268e-08,3.164935e-01,-5.350123e-07,2.670993e-01,4.162489e-08,-2.668009e-01,-5.731798e-08,1.951716e-05,-1.951719e-05,1.951723e-05,2.411595e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.059375e-10,3.045920e-01,6.568239e-08,1.499997e-05,-3.131133e-11,-3.131133e-11,1.500000e-05,6.549389e-08,6.568239e-08,1.513325e+00,1.753598e-07,9.983577e-06,1.000000e-05,1.753598e-09,1.753598e-07,1.466959e-08,1.466959e-08,6.511815e-08,6.452133e-08,-3.131133e-11,-3.131133e-11,5.911126e+00,-1.868004e-08,3.164734e-01,-5.265830e-07,2.671009e-01,3.818615e-08,-2.668031e-01,-5.899983e-08,1.951715e-05,-1.951719e-05,1.951723e-05,2.411609e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.059500e-10,3.045945e-01,6.729002e-08,1.499997e-05,-3.436670e-11,-3.436670e-11,1.500000e-05,6.710202e-08,6.729002e-08,1.513331e+00,1.753199e-07,9.983581e-06,1.000000e-05,1.753199e-09,1.753199e-07,1.466615e-08,1.466615e-08,6.668962e-08,6.605827e-08,-3.436670e-11,-3.436670e-11,5.911125e+00,-1.953368e-08,3.164535e-01,-5.178066e-07,2.671022e-01,3.472506e-08,-2.668054e-01,-6.064074e-08,1.951715e-05,-1.951718e-05,1.951722e-05,2.411623e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.059625e-10,3.045971e-01,6.885127e-08,1.499996e-05,-3.739164e-11,-3.739164e-11,1.500000e-05,6.866381e-08,6.885127e-08,1.513338e+00,1.752799e-07,9.983584e-06,1.000000e-05,1.752799e-09,1.752799e-07,1.466270e-08,1.466270e-08,6.821511e-08,6.754971e-08,-3.739164e-11,-3.739164e-11,5.911124e+00,-2.037305e-08,3.164341e-01,-5.086895e-07,2.671035e-01,3.124391e-08,-2.668077e-01,-6.223971e-08,1.951714e-05,-1.951718e-05,1.951722e-05,2.411637e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.059750e-10,3.045997e-01,7.036521e-08,1.499996e-05,-4.038460e-11,-4.038460e-11,1.500000e-05,7.017831e-08,7.036521e-08,1.513345e+00,1.752401e-07,9.983588e-06,1.000000e-05,1.752401e-09,1.752401e-07,1.465926e-08,1.465926e-08,6.969369e-08,6.899474e-08,-4.038460e-11,-4.038460e-11,5.911123e+00,-2.119759e-08,3.164149e-01,-4.992382e-07,2.671046e-01,2.774502e-08,-2.668101e-01,-6.379573e-08,1.951714e-05,-1.951718e-05,1.951721e-05,2.411650e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.059875e-10,3.046024e-01,7.183092e-08,1.499996e-05,-4.334404e-11,-4.334404e-11,1.500000e-05,7.164460e-08,7.183092e-08,1.513351e+00,1.752004e-07,9.983592e-06,1.000000e-05,1.752004e-09,1.752004e-07,1.465582e-08,1.465582e-08,7.112447e-08,7.039247e-08,-4.334404e-11,-4.334404e-11,5.911122e+00,-2.200675e-08,3.163961e-01,-4.894596e-07,2.671056e-01,2.423071e-08,-2.668126e-01,-6.530785e-08,1.951713e-05,-1.951718e-05,1.951721e-05,2.411664e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.060000e-10,3.046052e-01,7.324752e-08,1.499995e-05,-4.626845e-11,-4.626845e-11,1.500000e-05,7.306181e-08,7.324752e-08,1.513358e+00,1.751607e-07,9.983596e-06,1.000000e-05,1.751607e-09,1.751607e-07,1.465238e-08,1.465238e-08,7.250659e-08,7.174207e-08,-4.626845e-11,-4.626845e-11,5.911122e+00,-2.280001e-08,3.163778e-01,-4.793607e-07,2.671064e-01,2.070331e-08,-2.668151e-01,-6.677514e-08,1.951713e-05,-1.951718e-05,1.951720e-05,2.411677e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.060125e-10,3.046080e-01,7.461416e-08,1.499995e-05,-4.915634e-11,-4.915634e-11,1.500000e-05,7.442908e-08,7.461416e-08,1.513365e+00,1.751211e-07,9.983600e-06,1.000000e-05,1.751211e-09,1.751211e-07,1.464894e-08,1.464894e-08,7.383920e-08,7.304271e-08,-4.915634e-11,-4.915634e-11,5.911121e+00,-2.357685e-08,3.163597e-01,-4.689486e-07,2.671072e-01,1.716516e-08,-2.668176e-01,-6.819669e-08,1.951712e-05,-1.951717e-05,1.951720e-05,2.411689e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.060250e-10,3.046108e-01,7.593002e-08,1.499995e-05,-5.200623e-11,-5.200623e-11,1.500000e-05,7.574560e-08,7.593002e-08,1.513371e+00,1.750815e-07,9.983604e-06,1.000000e-05,1.750815e-09,1.750815e-07,1.464551e-08,1.464551e-08,7.512152e-08,7.429362e-08,-5.200623e-11,-5.200623e-11,5.911120e+00,-2.433675e-08,3.163421e-01,-4.582309e-07,2.671078e-01,1.361860e-08,-2.668202e-01,-6.957165e-08,1.951712e-05,-1.951717e-05,1.951719e-05,2.411702e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.060375e-10,3.046137e-01,7.719433e-08,1.499995e-05,-5.481667e-11,-5.481668e-11,1.500000e-05,7.701059e-08,7.719433e-08,1.513378e+00,1.750421e-07,9.983608e-06,1.000000e-05,1.750421e-09,1.750421e-07,1.464207e-08,1.464207e-08,7.635279e-08,7.549406e-08,-5.481667e-11,-5.481667e-11,5.911119e+00,-2.507922e-08,3.163249e-01,-4.472152e-07,2.671082e-01,1.006598e-08,-2.668229e-01,-7.089917e-08,1.951712e-05,-1.951717e-05,1.951719e-05,2.411714e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.060500e-10,3.046167e-01,7.840634e-08,1.499994e-05,-5.758625e-11,-5.758625e-11,1.500000e-05,7.822330e-08,7.840634e-08,1.513385e+00,1.750027e-07,9.983611e-06,1.000000e-05,1.750027e-09,1.750027e-07,1.463863e-08,1.463863e-08,7.753227e-08,7.664330e-08,-5.758625e-11,-5.758625e-11,5.911118e+00,-2.580378e-08,3.163082e-01,-4.359093e-07,2.671085e-01,6.509649e-09,-2.668256e-01,-7.217845e-08,1.951711e-05,-1.951717e-05,1.951718e-05,2.411725e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.060625e-10,3.046197e-01,7.956534e-08,1.499994e-05,-6.031354e-11,-6.031354e-11,1.500000e-05,7.938303e-08,7.956534e-08,1.513391e+00,1.749634e-07,9.983615e-06,1.000000e-05,1.749634e-09,1.749634e-07,1.463520e-08,1.463520e-08,7.865927e-08,7.774066e-08,-6.031354e-11,-6.031354e-11,5.911117e+00,-2.650996e-08,3.162918e-01,-4.243213e-07,2.671087e-01,2.951953e-09,-2.668284e-01,-7.340872e-08,1.951711e-05,-1.951717e-05,1.951717e-05,2.411737e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.060750e-10,3.046227e-01,8.067066e-08,1.499994e-05,-6.299717e-11,-6.299717e-11,1.500000e-05,8.048910e-08,8.067066e-08,1.513398e+00,1.749241e-07,9.983619e-06,1.000000e-05,1.749241e-09,1.749241e-07,1.463177e-08,1.463177e-08,7.973313e-08,7.878552e-08,-6.299717e-11,-6.299717e-11,5.911116e+00,-2.719729e-08,3.162760e-01,-4.124593e-07,2.671087e-01,-6.047597e-10,-2.668312e-01,-7.458924e-08,1.951710e-05,-1.951717e-05,1.951717e-05,2.411748e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.060875e-10,3.046258e-01,8.172165e-08,1.499993e-05,-6.563578e-11,-6.563578e-11,1.500000e-05,8.154086e-08,8.172165e-08,1.513405e+00,1.748849e-07,9.983623e-06,1.000000e-05,1.748849e-09,1.748849e-07,1.462833e-08,1.462833e-08,8.075323e-08,7.977725e-08,-6.563578e-11,-6.563578e-11,5.911115e+00,-2.786533e-08,3.162605e-01,-4.003316e-07,2.671087e-01,-4.158144e-09,-2.668340e-01,-7.571930e-08,1.951710e-05,-1.951716e-05,1.951716e-05,2.411758e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.061000e-10,3.046289e-01,8.271772e-08,1.499993e-05,-6.822803e-11,-6.822803e-11,1.500000e-05,8.253773e-08,8.271772e-08,1.513411e+00,1.748458e-07,9.983627e-06,1.000000e-05,1.748458e-09,1.748458e-07,1.462490e-08,1.462490e-08,8.171899e-08,8.071528e-08,-6.822803e-11,-6.822803e-11,5.911114e+00,-2.851366e-08,3.162456e-01,-3.879469e-07,2.671084e-01,-7.705859e-09,-2.668369e-01,-7.679823e-08,1.951709e-05,-1.951716e-05,1.951716e-05,2.411768e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.061125e-10,3.046321e-01,8.365830e-08,1.499993e-05,-7.077261e-11,-7.077261e-11,1.500000e-05,8.347912e-08,8.365830e-08,1.513418e+00,1.748068e-07,9.983630e-06,1.000000e-05,1.748068e-09,1.748068e-07,1.462147e-08,1.462147e-08,8.262985e-08,8.159908e-08,-7.077261e-11,-7.077261e-11,5.911113e+00,-2.914185e-08,3.162311e-01,-3.753139e-07,2.671081e-01,-1.124557e-08,-2.668399e-01,-7.782540e-08,1.951709e-05,-1.951716e-05,1.951715e-05,2.411778e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.061250e-10,3.046353e-01,8.454286e-08,1.499993e-05,-7.326824e-11,-7.326824e-11,1.500000e-05,8.436451e-08,8.454286e-08,1.513424e+00,1.747678e-07,9.983634e-06,1.000000e-05,1.747678e-09,1.747678e-07,1.461804e-08,1.461804e-08,8.348530e-08,8.242815e-08,-7.326824e-11,-7.326824e-11,5.911112e+00,-2.974950e-08,3.162171e-01,-3.624414e-07,2.671076e-01,-1.477495e-08,-2.668429e-01,-7.880021e-08,1.951709e-05,-1.951716e-05,1.951715e-05,2.411788e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.061375e-10,3.046385e-01,8.537090e-08,1.499992e-05,-7.571364e-11,-7.571364e-11,1.500000e-05,8.519342e-08,8.537090e-08,1.513431e+00,1.747289e-07,9.983638e-06,1.000000e-05,1.747289e-09,1.747289e-07,1.461461e-08,1.461461e-08,8.428485e-08,8.320203e-08,-7.571364e-11,-7.571364e-11,5.911110e+00,-3.033622e-08,3.162035e-01,-3.493385e-07,2.671069e-01,-1.829168e-08,-2.668459e-01,-7.972208e-08,1.951708e-05,-1.951716e-05,1.951715e-05,2.411797e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.061500e-10,3.046418e-01,8.614199e-08,1.499992e-05,-7.810758e-11,-7.810758e-11,1.500000e-05,8.596538e-08,8.614199e-08,1.513438e+00,1.746900e-07,9.983642e-06,1.000000e-05,1.746900e-09,1.746900e-07,1.461118e-08,1.461118e-08,8.502809e-08,8.392028e-08,-7.810758e-11,-7.810758e-11,5.911109e+00,-3.090165e-08,3.161905e-01,-3.360142e-07,2.671062e-01,-2.179345e-08,-2.668489e-01,-8.059049e-08,1.951708e-05,-1.951716e-05,1.951714e-05,2.411806e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.061625e-10,3.046451e-01,8.685569e-08,1.499992e-05,-8.044884e-11,-8.044884e-11,1.500000e-05,8.667997e-08,8.685569e-08,1.513444e+00,1.746512e-07,9.983646e-06,1.000000e-05,1.746512e-09,1.746512e-07,1.460776e-08,1.460776e-08,8.571459e-08,8.458253e-08,-8.044884e-11,-8.044884e-11,5.911108e+00,-3.144541e-08,3.161780e-01,-3.224780e-07,2.671053e-01,-2.527796e-08,-2.668520e-01,-8.140495e-08,1.951707e-05,-1.951716e-05,1.951714e-05,2.411814e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.061750e-10,3.046484e-01,8.751163e-08,1.499992e-05,-8.273625e-11,-8.273625e-11,1.500000e-05,8.733683e-08,8.751163e-08,1.513451e+00,1.746125e-07,9.983650e-06,1.000000e-05,1.746125e-09,1.746125e-07,1.460433e-08,1.460433e-08,8.634400e-08,8.518841e-08,-8.273625e-11,-8.273625e-11,5.911107e+00,-3.196718e-08,3.161660e-01,-3.087392e-07,2.671043e-01,-2.874293e-08,-2.668551e-01,-8.216498e-08,1.951707e-05,-1.951715e-05,1.951713e-05,2.411822e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.061875e-10,3.046517e-01,8.810947e-08,1.499992e-05,-8.496864e-11,-8.496864e-11,1.500000e-05,8.793561e-08,8.810947e-08,1.513458e+00,1.745739e-07,9.983653e-06,1.000000e-05,1.745739e-09,1.745739e-07,1.460091e-08,1.460091e-08,8.691598e-08,8.573761e-08,-8.496864e-11,-8.496864e-11,5.911106e+00,-3.246661e-08,3.161546e-01,-2.948074e-07,2.671031e-01,-3.218609e-08,-2.668582e-01,-8.287018e-08,1.951707e-05,-1.951715e-05,1.951713e-05,2.411830e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.062000e-10,3.046551e-01,8.864891e-08,1.499991e-05,-8.714488e-11,-8.714488e-11,1.500000e-05,8.847600e-08,8.864891e-08,1.513464e+00,1.745353e-07,9.983657e-06,1.000000e-05,1.745353e-09,1.745353e-07,1.459748e-08,1.459748e-08,8.743026e-08,8.622986e-08,-8.714488e-11,-8.714488e-11,5.911104e+00,-3.294339e-08,3.161437e-01,-2.806923e-07,2.671018e-01,-3.560519e-08,-2.668614e-01,-8.352015e-08,1.951706e-05,-1.951715e-05,1.951712e-05,2.411837e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.062125e-10,3.046584e-01,8.912968e-08,1.499991e-05,-8.926386e-11,-8.926386e-11,1.500000e-05,8.895775e-08,8.912968e-08,1.513471e+00,1.744967e-07,9.983661e-06,1.000000e-05,1.744967e-09,1.744967e-07,1.459406e-08,1.459406e-08,8.788658e-08,8.666491e-08,-8.926386e-11,-8.926386e-11,5.911103e+00,-3.339724e-08,3.161333e-01,-2.664037e-07,2.671004e-01,-3.899799e-08,-2.668646e-01,-8.411454e-08,1.951706e-05,-1.951715e-05,1.951712e-05,2.411844e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.062250e-10,3.046618e-01,8.955157e-08,1.499991e-05,-9.132450e-11,-9.132450e-11,1.500000e-05,8.938062e-08,8.955157e-08,1.513478e+00,1.744582e-07,9.983665e-06,1.000000e-05,1.744582e-09,1.744582e-07,1.459064e-08,1.459064e-08,8.828473e-08,8.704257e-08,-9.132450e-11,-9.132450e-11,5.911102e+00,-3.382786e-08,3.161234e-01,-2.519515e-07,2.670989e-01,-4.236228e-08,-2.668678e-01,-8.465305e-08,1.951706e-05,-1.951715e-05,1.951711e-05,2.411850e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.062375e-10,3.046652e-01,8.991438e-08,1.499991e-05,-9.332576e-11,-9.332576e-11,1.500000e-05,8.974444e-08,8.991438e-08,1.513484e+00,1.744198e-07,9.983669e-06,1.000000e-05,1.744198e-09,1.744198e-07,1.458722e-08,1.458722e-08,8.862453e-08,8.736267e-08,-9.332576e-11,-9.332576e-11,5.911101e+00,-3.423499e-08,3.161141e-01,-2.373457e-07,2.670972e-01,-4.569586e-08,-2.668710e-01,-8.513539e-08,1.951706e-05,-1.951715e-05,1.951711e-05,2.411856e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.062500e-10,3.046687e-01,9.021797e-08,1.499990e-05,-9.526660e-11,-9.526660e-11,1.500000e-05,9.004905e-08,9.021797e-08,1.513491e+00,1.743814e-07,9.983672e-06,1.000000e-05,1.743814e-09,1.743814e-07,1.458380e-08,1.458380e-08,8.890585e-08,8.762509e-08,-9.526660e-11,-9.526660e-11,5.911099e+00,-3.461839e-08,3.161054e-01,-2.225964e-07,2.670954e-01,-4.899656e-08,-2.668742e-01,-8.556133e-08,1.951705e-05,-1.951715e-05,1.951711e-05,2.411862e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.062625e-10,3.046721e-01,9.046223e-08,1.499990e-05,-9.714604e-11,-9.714604e-11,1.500000e-05,9.029435e-08,9.046223e-08,1.513497e+00,1.743431e-07,9.983676e-06,1.000000e-05,1.743431e-09,1.743431e-07,1.458039e-08,1.458039e-08,8.912860e-08,8.782974e-08,-9.714604e-11,-9.714604e-11,5.911098e+00,-3.497783e-08,3.160972e-01,-2.077138e-07,2.670935e-01,-5.226222e-08,-2.668775e-01,-8.593067e-08,1.951705e-05,-1.951715e-05,1.951710e-05,2.411867e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.062750e-10,3.046755e-01,9.064708e-08,1.499990e-05,-9.896311e-11,-9.896311e-11,1.500000e-05,9.048026e-08,9.064708e-08,1.513504e+00,1.743049e-07,9.983680e-06,1.000000e-05,1.743049e-09,1.743049e-07,1.457697e-08,1.457697e-08,8.929270e-08,8.797656e-08,-9.896311e-11,-9.896311e-11,5.911097e+00,-3.531307e-08,3.160896e-01,-1.927080e-07,2.670914e-01,-5.549073e-08,-2.668808e-01,-8.624325e-08,1.951705e-05,-1.951715e-05,1.951710e-05,2.411872e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.062875e-10,3.046790e-01,9.077251e-08,1.499990e-05,-1.007169e-10,-1.007169e-10,1.500000e-05,9.060676e-08,9.077251e-08,1.513511e+00,1.742667e-07,9.983684e-06,1.000000e-05,1.742667e-09,1.742667e-07,1.457356e-08,1.457356e-08,8.939816e-08,8.806556e-08,-1.007169e-10,-1.007169e-10,5.911095e+00,-3.562394e-08,3.160826e-01,-1.775895e-07,2.670893e-01,-5.867999e-08,-2.668840e-01,-8.649894e-08,1.951704e-05,-1.951715e-05,1.951709e-05,2.411876e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.063000e-10,3.046824e-01,9.083851e-08,1.499990e-05,-1.024064e-10,-1.024064e-10,1.500000e-05,9.067385e-08,9.083851e-08,1.513517e+00,1.742285e-07,9.983688e-06,1.000000e-05,1.742285e-09,1.742285e-07,1.457014e-08,1.457014e-08,8.944497e-08,8.809676e-08,-1.024064e-10,-1.024064e-10,5.911094e+00,-3.591024e-08,3.160761e-01,-1.623687e-07,2.670870e-01,-6.182792e-08,-2.668873e-01,-8.669764e-08,1.951704e-05,-1.951714e-05,1.951709e-05,2.411880e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.063125e-10,3.046859e-01,9.084514e-08,1.499990e-05,-1.040309e-10,-1.040309e-10,1.500000e-05,9.068157e-08,9.084514e-08,1.513524e+00,1.741905e-07,9.983691e-06,1.000000e-05,1.741905e-09,1.741905e-07,1.456673e-08,1.456673e-08,8.943320e-08,8.807021e-08,-1.040309e-10,-1.040309e-10,5.911093e+00,-3.617181e-08,3.160703e-01,-1.470559e-07,2.670846e-01,-6.493247e-08,-2.668906e-01,-8.683932e-08,1.951704e-05,-1.951714e-05,1.951709e-05,2.411883e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.063250e-10,3.046893e-01,9.079247e-08,1.499989e-05,-1.055894e-10,-1.055894e-10,1.500000e-05,9.063002e-08,9.079247e-08,1.513530e+00,1.741524e-07,9.983695e-06,1.000000e-05,1.741524e-09,1.741524e-07,1.456332e-08,1.456332e-08,8.936295e-08,8.798603e-08,-1.055894e-10,-1.055894e-10,5.911091e+00,-3.640850e-08,3.160650e-01,-1.316618e-07,2.670820e-01,-6.799165e-08,-2.668939e-01,-8.692396e-08,1.951704e-05,-1.951714e-05,1.951708e-05,2.411886e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.063375e-10,3.046928e-01,9.068064e-08,1.499989e-05,-1.070812e-10,-1.070812e-10,1.500000e-05,9.051932e-08,9.068064e-08,1.513537e+00,1.741144e-07,9.983699e-06,1.000000e-05,1.741144e-09,1.741144e-07,1.455991e-08,1.455991e-08,8.923434e-08,8.784436e-08,-1.070812e-10,-1.070812e-10,5.911090e+00,-3.662019e-08,3.160603e-01,-1.161967e-07,2.670794e-01,-7.100346e-08,-2.668972e-01,-8.695158e-08,1.951704e-05,-1.951714e-05,1.951708e-05,2.411889e-05,0.000000e+00,0.000000e+00,0.000000e+00
