time,I(KCL_JM1_shunt|XBVM1),I(KCL_SE_RLOOP|XBVM1),I(KCL_RLOOP_OUTPUT|XBVM1),I(KCL_SL_SERIES_1|XBVM1),I(KCL_SL_SERIES_2|XBVM1),I(KCL_JM1_shunt|XBVM2),I(KCL_SE_RLOOP|XBVM2),I(KCL_RLOOP_OUTPUT|XBVM2),I(KCL_SL_SERIES_1|XBVM2),I(KCL_SL_SERIES_2|XBVM2),I(KCL_JM1_shunt|XBVM3),I(KCL_SE_RLOOP|XBVM3),I(KCL_RLOOP_OUTPUT|XBVM3),I(KCL_SL_SERIES_1|XBVM3),I(KCL_SL_SERIES_2|XBVM3),I(KCL_JM1_shunt|XBVM4),I(KCL_SE_RLOOP|XBVM4),I(KCL_RLOOP_OUTPUT|XBVM4),I(KCL_SL_SERIES_1|XBVM4),I(KCL_SL_SERIES_2|XBVM4)
1.0780000000000001e-10,-6.999999999584421e-12,6.9999999999814677e-12,-1.7000000007139647e-12,0,0,-3.700000000663293e-12,-5.9999999972010069e-12,1.0999999979551333e-12,0,0,9.0000000056482683e-13,3.0000000007180858e-12,-4.1999999994263978e-12,0,0,1.0587911840678754e-21,-2.999999998176987e-12,4.2351647362715017e-22,0,0
1.079e-10,-5.3999999980950051e-12,4.0000000018044807e-12,-1.5000000027942626e-12,0,0,6.1000000005813111e-12,-5.9999999997421057e-12,9.7000000025759207e-12,0,0,-5.0000000459307372e-13,-1.9999999996316909e-12,-4.7000000018026275e-12,0,0,-7.9999999976003214e-12,7.9999999985267637e-12,-2.999999997329954e-12,0,0
1.08e-10,5.0000000020438426e-12,7.0000000016755336e-12,-5.7999999979578158e-12,0,0,-1.9999999968788338e-12,-2.999999997329954e-12,7.2999999993756499e-12,0,0,6.0000000302352918e-13,3.9999999992633819e-12,-7.5000000005246651e-12,0,0,-9.9999999833353781e-14,8.0000000010678625e-12,-3.2000000017082824e-12,0,0
1.0809999999999999e-10,-1.0000000004511202e-12,-3.999999997569316e-12,8.0000000011737417e-12,0,0,9.9999999791002133e-13,5.0000000028908756e-12,-7.4999999990423574e-12,0,0,-1.4823076576950256e-21,-5.9999999997421057e-12,1.4000000014786012e-12,0,0,1.9999999998434492e-12,4.0000000018044807e-12,9.999999988629334e-13,0,0
1.082e-10,-6.9999999995579512e-12,-1.9999999975141086e-12,-1.0000000422733719e-13,0,0,2.0000000013257568e-12,-1.0000000002393619e-12,5.7000000018302312e-12,0,0,-9.9999999812177957e-13,-4.0000000001104148e-12,4.6000000027104275e-12,0,0,5.0000000039496668e-12,-2.1175823681357508e-21,1.900000000539491e-12,0,0
1.083e-10,-2.9999999986005034e-12,-1.9999999985728997e-12,6.8000000020882353e-12,0,0,9.999999960041972e-13,1.0000000048980431e-12,9.9999999769826309e-13,0,0,3.9999999992633819e-12,5.0000000054319744e-12,-5.400000006035939e-12,0,0,-9.999999960041972e-13,-4.0000000018044807e-12,6.8999999993010809e-12,0,0
1.084e-10,-1.9999999970905921e-12,-6.0000000421466926e-13,5.200000005813366e-12,0,0,-2.9999999986005034e-12,-9.4999999983299412e-12,1.7000000012698301e-12,0,0,-2.0000000034433392e-12,1.2000000001178277e-12,1.9000000015982822e-12,0,0,5.999999994659908e-12,-1.9999999994199327e-12,3.9999999979928324e-12,0,0
1.085e-10,-3.9999999996868983e-12,3.9999999958752501e-12,-5.2699999984952793e-12,0,0,1.9999999962435591e-12,5.0000000043731832e-12,-4.2000000040122871e-12,0,0,3.9999999988398654e-12,-6.3999999978049714e-12,5.2999999992145634e-12,0,0,-5.0000000011968097e-12,6.3700000023217406e-12,-8.370000002376948e-12,0,0
1.086e-10,-4.9999999990792273e-12,2.0000000013257568e-12,-5.0500000022119824e-12,0,0,-1.9999999970905921e-12,1.2705494208814505e-21,2.1999999993778078e-12,0,0,6.9999999965933359e-12,-1.9999999966670756e-12,4.6999999985203748e-12,0,0,-1.9999999941259768e-12,3.9999999984163489e-12,2.9646153153900512e-21,0,0
1.087e-10,2.0000000017492733e-12,1.9999999996316909e-12,-5.9999999992127101e-12,0,0,-1.9999999958200427e-12,9.9999999854529604e-13,6.3999999962167846e-13,0,0,-8.4703294725430034e-22,-5.9999999988950728e-12,2.3999999987533478e-12,0,0,-1.0000000044745267e-12,2.0000000000552074e-12,-3.0000000015651188e-12,0,0
1.088e-10,1.0000000025687025e-12,4.9999999978086779e-12,-2.699999997432846e-12,0,0,4.0000000051926125e-12,-7.0000000008285006e-12,3.5100000006225788e-12,0,0,-1.0000000015099114e-12,-1.999999998784658e-12,-6.0000000011185343e-13,0,0,-1.0000000006628784e-12,-4.9999999986557108e-12,4.9999999995027438e-12,0,0
1.0889999999999999e-10,3.0000000030474264e-12,-4.0000000009574477e-12,-7.9999999808449509e-13,0,0,1.0000000003452411e-11,9.9999999769826309e-13,1.1000000000462459e-12,0,0,-2.1175823681357508e-21,2.999999998176987e-12,-5.0999999994949162e-12,0,0,6.9999999982874018e-12,-1.6940658945086007e-21,-6.4999999981677208e-12,0,0
1.09e-10,-1.7000000010845416e-12,-2.9999999998710529e-12,5.6999999992626625e-12,0,0,-1.400000003066788e-12,-1.0000000002393619e-12,-2.6000000002200004e-12,0,0,-2.1999999987690029e-12,-8.9999999996131586e-12,2.3199999997336977e-12,0,0,-2.2999999995552687e-12,2.9999999990240199e-12,-8.6999999995837017e-12,0,0
1.091e-10,-6.6999999987873404e-12,8.4703294725430034e-22,-7.1468404924581591e-22,0,0,-3.2000000035346971e-12,-5.0000000011968097e-12,4.5000000010241892e-12,0,0,2.9042500027982117e-12,-1.0000000010863949e-12,6.9000000006775095e-12,0,0,3.300000000350496e-12,1.0000000002393619e-12,2.7999999998867079e-12,0,0
1.092e-10,2.9999999975417123e-12,4.0000000001104148e-12,-3.6000000007240601e-12,0,0,6.1000000026459539e-12,-3.9999999992633819e-12,4.4999999990124859e-12,0,0,8.9999999860606314e-13,2.0000000004787239e-12,-1.8000000002826207e-12,0,0,-3.6000000035298568e-12,-7.0000000004049841e-12,1.660000000353798e-12,0,0
1.093e-10,-4.9999999988674691e-12,4.2351647362715017e-22,-4.4000000085494341e-13,0,0,2.9999999990240199e-12,-9.9999999981584546e-13,3.9999999938635468e-13,0,0,6.0000000033419958e-12,-2.9999999998710529e-12,3.3999999999456218e-12,0,0,2.4000000005532928e-12,-9.0000000004601915e-12,1.7000000000257505e-12,0,0
1.094e-10,-2.9999999998710529e-12,2.1175823681357508e-22,-1.9999999978582157e-13,0,0,1.0000000032039773e-12,-9.9999999960408723e-13,5.9999999947657872e-13,0,0,1.0000000036274937e-12,1.0000000002393619e-12,-8.9999999987661256e-13,0,0,8.0000000010678625e-12,-3.0000000011416023e-12,6.3527471044072525e-22,0,0
1.095e-10,-5.0000000024673591e-12,-6.0000000064124902e-13,2.0000000035492183e-13,0,0,4.9999999965381285e-12,-3.4999999923144977e-13,3.4999999931085911e-13,0,0,5.9999999980480398e-12,-9.9999999833353781e-14,-4.9999999969616449e-13,0,0,-2.0000000006904821e-12,-5.0000000007732932e-12,7.3999999999501575e-12,0,0
1.096e-10,1.0000000036274937e-12,-4.2351647362715017e-22,-8.9999999985014278e-13,0,0,-3.0000000036827011e-12,-8.4703294725430034e-22,-8.0000000012266812e-13,0,0,4.9999999990792273e-12,1.0000000004511202e-12,-1.999999998784658e-13,0,0,6.0000000018596881e-12,-6.3999999999490236e-12,2.4000000004738835e-12,0,0
1.0970000000000001e-10,2.0000000038668557e-12,3.0000000015651188e-12,-3.000000001300421e-12,0,0,-4.9999999948440626e-12,-1.9999999983611415e-12,1.8299999994650032e-12,0,0,-1.0000000002393619e-12,5.0000000011968097e-12,6.9999999968050941e-13,0,0,4.0000000013809642e-12,8.9999999996131586e-12,-5.9999999997421057e-12,0,0
1.098e-10,2.0000000021727898e-12,1.0000000002393619e-12,6.5999999991128053e-12,0,0,-1.0000000002393619e-12,1.999999998784658e-12,7.9999999975209121e-13,0,0,9.9999999727474662e-13,-6.9999999999814677e-12,2.3000000000846643e-12,0,0,-5.000000004161425e-12,5.0000000003497767e-12,-6.0000000014361716e-12,0,0
1.099e-10,-2.000000005984438e-12,2.9999999990240199e-12,7.00000000209905e-13,0,0,4.0000000022279972e-12,-9.0000000004601915e-12,6.7999999987265733e-12,0,0,1.0000000019334278e-12,-2.9999999990240199e-12,6.0000000008008969e-12,0,0,-2.0000000013257568e-12,-9.9999999939232899e-13,-1.1999999986355201e-12,0,0
1.0999999999999999e-10,-4.0234064994579266e-21,1.2941640658945087e-18,-6.0999999995754595e-12,0,0,1.0000000023569443e-12,-3.9999987093344804e-12,2.7999999991455541e-12,0,0,5.0000000007732932e-12,-4.0000000001104148e-12,4.4000000208578816e-13,0,0,-2.3293406049493259e-21,-3.9999999988398654e-12,3.2000000019729801e-12,0,0
1.101e-10,-2.9999999943653387e-12,0,-1.9999999966670756e-12,0,0,2.9999999958476464e-12,0,-9.9999999981584546e-13,0,0,6.000000003553754e-12,-5.9999999972010069e-12,-8.4703294725430034e-22,0,0,6.9999999963815776e-12,4.9999999995027438e-12,-6.0000000022832046e-12,0,0
1.102e-10,-1.9999999996316909e-12,1.0000000000699553e-11,-6.9999999982874018e-12,0,0,6.0000000010126551e-12,6.7762635780344027e-21,-1.0000000044745267e-12,0,0,-6.8999999951717953e-12,3.9999999992633819e-12,-2.9999999994475364e-12,0,0,1.7999999994355878e-12,-4.0000000018044807e-12,1.0000000019334278e-12,0,0
1.103e-10,-7.9999999981032472e-12,0,1.0000000023569443e-12,0,0,-2.9646153153900512e-21,0,-1.9999999945494932e-12,0,0,8.9000000194468511e-13,1.0000000002393619e-12,-3.8116482626443515e-21,0,0,6.0000000148828197e-13,-3.9999999996868983e-12,2.9999999983887452e-12,0,0
1.104e-10,-4.9999999995027438e-12,3.3881317890172014e-21,-2.0000000021727898e-12,0,0,2.0000000004787239e-12,3.3881317890172014e-21,-3.0000000007180858e-12,0,0,-8.4000000052187776e-12,-2.9999999994475364e-12,6.0000000018596881e-12,0,0,1.0000000035116884e-12,-4.9999999982321944e-12,5.999999999106831e-12,0,0
1.1050000000000001e-10,-4.0000000009574477e-12,0,4.2351647362715017e-21,0,0,3.0000000015651188e-12,1.0164395367051604e-20,2.999999998176987e-12,0,0,-4.5999999959341639e-12,-1.9999999975141086e-12,-3.0000000002945693e-12,0,0,-1.1000000042549409e-12,-3.9999999984163489e-12,6.9999999987109182e-12,0,0
1.106e-10,-2.0000000004787239e-12,-3.3881317890172014e-21,-9.9999999558068073e-13,0,0,-9.9999999981584546e-13,-1.0000000000699553e-11,1.0000000006628784e-11,0,0,9.9999999791002133e-13,-4.3800000005591114e-12,-3.6199999988146852e-12,0,0,2.3999999964240072e-12,8.9999999977073345e-13,5.099999999759614e-12,0,0
1.107e-10,-5.0000000003497767e-12,-1.0164395367051604e-20,-2.9999999939418222e-12,0,0,5.0000000003497767e-12,-1.1858461261560205e-20,0,0,0,-5.9999999940246333e-12,-7.0000000001932259e-12,9.9999999706298838e-13,0,0,9.9999999642771367e-13,1.6000000006159132e-12,1.3999999975610738e-12,0,0
1.1079999999999999e-10,-1.9999999983611415e-12,-9.999999960041972e-13,-1.9999999970905921e-12,0,0,1.9999999983611415e-12,-5.9999999912717763e-12,2.0000000038668557e-12,0,0,-6.0000000010126551e-12,3.9999999992633819e-12,2.541098841762901e-21,0,0,3.9999999954517336e-12,8.9999999977073345e-12,-9.9999999791002133e-13,0,0
1.109e-10,-5.9999999993185893e-12,6.7762635780344027e-21,-7.0000000033695995e-12,0,0,6.9999999999814677e-12,-2.999999997329954e-12,-6.9999999915111382e-12,0,0,1.0000000010863949e-12,6.0000000014361716e-12,-4.9999999986557108e-12,0,0,-2.9999999986005034e-12,-2.0000000004787239e-12,9.0000000025777739e-12,0,0
1.11e-10,-4.9999999986557108e-12,-4.9999999973851614e-12,5.9999999988950728e-12,0,0,1.0000000019334278e-12,1.9000000000312712e-11,-2.5000000000901851e-11,0,0,-5.0000000043731832e-12,8.4703294725430034e-22,-8.4703294725430034e-22,0,0,2.9999999960594046e-12,-1.9999999983611415e-12,1.0000000002393619e-12,0,0
1.111e-10,3.0000000007180858e-12,-3.9999999933341512e-12,2.9999999922477563e-12,0,0,6.0000000022832046e-12,1.0000000036274937e-12,1.0000000036274937e-12,0,0,6.9999999968050941e-12,9.0000000004601915e-12,-7.9999999993737967e-12,0,0,-9.0000000004601915e-12,-1.2705494208814505e-21,2.1175823681357508e-21,0,0
1.112e-10,-5.0000000011968097e-12,1.0164395367051604e-20,8.0000000027619284e-12,0,0,-3.0000000024121517e-12,-9.999999960041972e-13,-5.082197683525802e-21,0,0,7.7999999980130232e-12,5.0000000011968097e-12,-4.0000000018044807e-12,0,0,3.9999999935459095e-12,1.9999999996316909e-12,3.0000000007180858e-12,0,0
1.1130000000000001e-10,9.0000000030012904e-12,3.3881317890172014e-21,5.0000000045849415e-12,0,0,2.9999999998710529e-12,-9.9999999973114217e-12,1.0000000000699553e-11,0,0,-4.9999999959028538e-13,0,5.9999999980480398e-12,0,0,5.3000000026026952e-12,5.0000000007732932e-12,9.9999999981584546e-13,0,0
1.114e-10,-3.3881317890172014e-21,8.4703294725430034e-21,2.9999999998710529e-12,0,0,1.0000000027804608e-12,1.0000000007475817e-11,-9.9999999990054876e-12,0,0,1.7199999995027303e-12,4.0000000001104148e-12,-3.0000000007180858e-12,0,0,2.499999994457416e-12,6.9999999991344347e-12,-3.999999997569316e-12,0,0
1.115e-10,-3.3881317890172014e-21,1.6940658945086007e-21,2.0000000021727898e-12,0,0,1.6940658945086007e-21,0,1.6940658945086007e-21,0,0,4.4000000011378958e-12,-8.4703294725430034e-22,4.9999999995027438e-12,0,0,5.4000000032301423e-12,-2.0000000004787239e-12,-1.9999999996316909e-12,0,0
1.1159999999999999e-10,1.0000000000699553e-11,9.9999999939232899e-13,-1.0999999998397817e-11,0,0,0,-9.9999998753386773e-13,9.999999960041972e-13,0,0,8.0000000396078616e-13,0,2.9999999990240199e-12,0,0,8.140000001774235e-12,-9.9999999918057075e-13,9.9999999833353781e-13,0,0
1.117e-10,0,-3.9999999992633819e-12,4.0000000060396454e-12,0,0,0,2.0000000021727898e-12,-1.9999999920083944e-12,0,0,2.9999999960594046e-12,6.0000000048243034e-13,-6.0000000217649624e-13,0,0,-2.5999999970965664e-12,-6.999999990452347e-13,6.6999999987873404e-12,0,0
1.118e-10,0,-9.9999999515716425e-13,1.0000000002393619e-12,0,0,-9.9999999973114217e-12,9.000000008930521e-12,9.9999999515716425e-13,0,0,1.999999997937625e-12,-2.9999999950006134e-13,4.2999999996104761e-12,0,0,-9.9999995915826399e-14,-2.9000000097918129e-13,-4.7099999993705954e-12,0,0
1.119e-10,9.9999999973114217e-12,8.0000000027619284e-12,2.0000000013257568e-12,0,0,-1.6940658945086007e-21,0,0,0,0,-3.9999999992633819e-12,4.2351647362715017e-22,-6.9999999995579512e-12,0,0,-1.0000000237445262e-13,9.2000000005504156e-12,-6.1999999989852968e-12,0,0
1.12e-10,-1.6940658945086007e-21,-4.9999999986557108e-12,5.0000000020438426e-12,0,0,1.0000000000699553e-11,-5.9999999912717763e-12,6.0000000014361716e-12,0,0,-2.0000000034433392e-12,-3.0000000002945693e-12,3.0000000002945693e-12,0,0,5.7999999997577608e-12,-6.0000000010126551e-12,6.0000000010126551e-12,0,0
1.1210000000000001e-10,2.999999998176987e-12,4.0000000060396454e-12,-3.9999999992633819e-12,0,0,7.0000000008285006e-12,1.0000000091332079e-12,-1.0000000023569443e-12,0,0,4.0234064994579266e-21,2.0000000000552074e-12,-2.0000000000552074e-12,0,0,-5.4000000000008292e-12,-6.0000000001656222e-12,6.0000000018596881e-12,0,0
1.122e-10,-4.999999996114612e-12,-5.999999994659908e-12,5.9999999963539739e-12,0,0,-1.0000000027804608e-12,5.0000000045849415e-12,-5.0000000011968097e-12,0,0,-1.999999997937625e-12,5.0000000003497767e-12,-5.0000000003497767e-12,0,0,6.3999999979108505e-12,9.9999999854529604e-13,-1.0000000002393619e-12,0,0
1.123e-10,-3.0000000028356682e-12,2.0000000004787239e-12,-9.9999999854529604e-13,0,0,1.0000000000699553e-11,-2.999999997329954e-12,1.3000000001417639e-11,0,0,-7.4999999997835113e-12,-1.0000000002393619e-12,1.0000000002393619e-12,0,0,-4.4000000009261376e-12,-4.0000000018044807e-12,-5.9999999988950728e-12,0,0
1.1239999999999999e-10,-8.8000000001582093e-12,-3.3881317890172014e-21,-3.999999996722283e-12,0,0,6.9999999692765233e-13,-4.9999999918794473e-12,6.0000000039772705e-12,0,0,3.7000000006103535e-12,5.9999999993185893e-12,-5.9999999993185893e-12,0,0,-6.4000000052165097e-12,-1.0000000015099114e-12,1.0999999998821333e-11,0,0
1.125e-10,-8.4703294725430034e-22,3.3881317890172014e-21,0,0,0,-3.9999999939694259e-12,1.0000000010863949e-11,-4.0000000022279972e-12,0,0,5.700000002094929e-12,7.9999999993737967e-12,-7.9999999993737967e-12,0,0,-3.0000000001886902e-12,6.9999999991344347e-12,-7.0000000008285006e-12,0,0
1.126e-10,-9.9999999769826309e-13,-1.6940658945086007e-21,1.6940658945086007e-21,0,0,5.0000000045849415e-12,-9.9999999888410922e-12,1.0000000002393619e-11,0,0,-5.2800000058653375e-12,1.9999999992081745e-12,8.0000000048795108e-12,0,0,-6.1000000038635638e-12,-9.9999999854529604e-13,9.9999999854529604e-13,0,0
1.127e-10,5.9999999972010069e-12,2.0000000009869436e-11,1.6940658945086007e-21,0,0,-3.0000000036827011e-12,3.3881317890172014e-21,-1.0000000000699553e-11,0,0,5.9999999746487547e-13,2.5000000006513444e-12,-1.250000000473903e-11,0,0,3.2000000025023757e-12,-1.9000000012806448e-12,-8.1000000011129746e-12,0,0
1.128e-10,1.9999999958200427e-12,4.8000000009160032e-11,1.9999999977258668e-12,0,0,-1.9999999937024603e-12,3.0000000003792726e-11,-1.6940658945086007e-21,0,0,9.300000003189566e-12,2.9999999996592946e-12,-2.9999999996592946e-12,0,0,-1.4000000000227633e-12,-3.7399999999481249e-12,3.7400000033362567e-12,0,0
1.1290000000000001e-10,2.9999999998710529e-12,-9.9999999947703228e-12,1.0000000001546586e-11,0,0,-3.0000000002945693e-12,2.2000000011195193e-11,-1.9999999962435591e-12,0,0,-7.1000000013500687e-12,3.9999999988398654e-12,-3.9999999988398654e-12,0,0,1.8599999986606207e-12,-3.1763735522036263e-22,-3.0704944337968387e-21,0,0
1.13e-10,2.0000000017492733e-12,4.0000000008727445e-11,-2.541098841762901e-21,0,0,6.0000000048243034e-12,-2.2999999996611479e-11,3.0000000019886352e-12,0,0,2.5999999966465801e-12,6.0000000005891387e-12,-5.9999999988950728e-12,0,0,2.6799999985249664e-12,-8.0000000006443461e-12,8.000000002338412e-12,0,0
1.131e-10,-2.9999999952123717e-12,-5.0999999992937459e-11,9.9999999960408723e-13,0,0,4.9999999969616449e-12,-8.9999999962250268e-12,-1.0000000044745267e-12,0,0,-2.6999999998945355e-12,-2.9999999994475364e-12,3.0000000028356682e-12,0,0,2.9599999987366451e-12,-4.9999999980204361e-12,-5.0000000026791173e-12,0,0
1.1319999999999999e-10,6.000000002706721e-12,2.5000000008525147e-11,-5.0000000003497767e-12,0,0,3.0000000011416023e-12,1.5999999998747593e-11,-5.9999999980480398e-12,0,0,-1.0000000011674586e-12,0,4.0000000009574477e-12,0,0,1.4100000028052779e-12,-4.2351647362715017e-22,4.2351647362715017e-22,0,0
1.133e-10,3.9999999996868983e-12,2.0000000030198227e-12,-1.9999999996316909e-12,0,0,1.0000000044745267e-12,4.3000000006057399e-11,-2.9999999998710529e-12,0,0,-2.6999999983592883e-12,4.0000000009574477e-12,-1.099999999924485e-11,0,0,-1.2799999979198679e-12,4.9999999978086779e-12,-4.9999999995027438e-12,0,0
1.134e-10,-7.9999999976797308e-12,-4.0000000018044807e-12,1.300000002412871e-12,0,0,7.9999999964091813e-12,1.0000000044745267e-12,-1.0000000010863949e-12,0,0,7.1000000059028708e-12,4.2351647362715017e-22,1.9999999966670756e-12,0,0,-6.0999999982255007e-12,-1.0000000010863949e-12,9.9999999939232899e-13,0,0
1.135e-10,7.0000000050636653e-12,6.7762635780344027e-21,1.0000000000699553e-11,0,0,-6.9999999982874018e-12,-8.000000001491379e-12,9.9999999939232899e-13,0,0,1.8000000020296262e-12,4.2351647362715017e-22,2.9999999994475364e-12,0,0,-7.3999999996325201e-12,-5.0000000003497767e-12,5.0000000003497767e-12,0,0
1.136e-10,-4.0000000001104148e-12,6.7762635780344027e-21,0,0,0,-1.9999999983611415e-12,-9.9999999939232899e-12,-3.3881317890172014e-21,0,0,-7.8999999943523661e-12,6.3527471044072525e-22,4.000000001169206e-12,0,0,-2.9999999558253396e-13,-2.9999999990240199e-12,2.9999999990240199e-12,0,0
1.1370000000000001e-10,-8.0000000010678625e-12,-3.9999999973575577e-12,1.0000000000699553e-11,0,0,-7.0000000033695995e-12,-9.9999999939232899e-12,1.0000000000699553e-11,0,0,7.5000000015834563e-12,-3.0000000024121517e-13,2.2999999998729061e-12,0,0,3.7000000029396941e-12,-2.0000000004787239e-12,2.0000000004787239e-12,0,0
1.138e-10,-3.0000000032591847e-12,6.7762635780344027e-21,0,0,0,4.9999999978086779e-12,-9.999999960041972e-13,-3.3881317890172014e-21,0,0,5.3999999952362689e-12,-3.0000000050591297e-13,2.3000000001376039e-12,0,0,7.699999996062087e-12,-3.8000000009731028e-12,3.7999999992790369e-12,0,0
1.139e-10,1.6940658945086007e-21,-9.9999999939232899e-12,-3.000000000209866e-11,0,0,-4.0000000001104148e-12,0,6.7762635780344027e-21,0,0,4.9999999991851064e-12,-9.9999999981584546e-13,4.0000000005339313e-12,0,0,1.8999999969396009e-12,-5.2000000002017728e-12,-4.7999999988037148e-12,0,0
1.1399999999999999e-10,0,3.000000000209866e-11,-4.0000000002798214e-11,0,0,1.6940658945086007e-21,5.0000000003497767e-11,-6.0000000004197321e-11,0,0,4.0000000029162114e-12,1.0000000006628784e-12,-4.6586812098986519e-21,0,0,5.4999999976901308e-12,7.8000000016129132e-12,-7.8000000033069791e-12,0,0
1.141e-10,9.9999999990054876e-12,-3.000000000209866e-11,1.0000000000699553e-11,0,0,-2.999999998176987e-12,-3.9999999989245687e-11,-1.0000000007475817e-11,0,0,-9.0000000040600816e-13,8.4703294725430034e-22,-2.541098841762901e-21,0,0,7.3999999983619707e-12,4.1000000004731642e-12,5.8999999985323234e-12,0,0
1.142e-10,0,4.0000000002798214e-11,-9.9999999803707627e-12,0,0,0,4.0000000009574477e-11,-4.0000000009574477e-11,0,0,-6.5600000003838388e-12,3.0000000002945693e-12,-3.0000000002945693e-12,0,0,2.3300000015434479e-12,0,0,0,0
1.143e-10,-1.6940658945086007e-21,-2.0000000001399107e-11,4.9999999996721504e-11,0,0,0,5.0000000017050295e-11,-5.0000000017050295e-11,0,0,-8.7999999972465335e-12,-1.0000000010863949e-12,1.0000000010863949e-12,0,0,4.6999999976336372e-12,-4.0000000007456895e-12,4.0000000041338213e-12,0,0
1.144e-10,1.6940658945086007e-21,1.2999999997182475e-11,2.6999999992063212e-11,0,0,-1.0000000000699553e-11,-5.0000000006885899e-11,6.9999999994732479e-11,0,0,3.300000000112268e-12,-1.9999999996316909e-12,1.9999999996316909e-12,0,0,-2.0999999959710338e-12,-3.000000000929844e-12,2.9999999975417123e-12,0,0
1.1450000000000001e-10,-1.6940658945086007e-21,-3.900000000044127e-11,6.900000000253993e-11,0,0,-1.6940658945086007e-21,1.3552527156068805e-20,-5.0000000003497767e-11,0,0,1.8000000033531152e-12,2.999999997329954e-12,-2.999999997329954e-12,0,0,3.700000001510326e-12,-4.0000000020162389e-12,1.3999999999327661e-11,0,0
1.146e-10,1.6940658945086007e-21,-2.399999999812139e-11,2.4000000004897654e-11,0,0,-9.9999999990054876e-12,1.6940658945086007e-21,1.1858461261560205e-20,0,0,-1.0000000002393619e-12,9.9999999875705428e-13,-1.0000000021451861e-12,0,0,-1.9999999945494932e-12,-8.0000000008561043e-12,-1.9999999998434492e-12,0,0
1.147e-10,-8.0000000002208296e-12,-1.0000000004087685e-11,1.0164395367051604e-20,0,0,0,-4.0000000009574477e-11,2.0000000021727898e-11,0,0,-1.9999999966670756e-12,6.1999999997264506e-12,3.8000000009731028e-12,0,0,-2.5999999995847257e-12,-2.9999999994475364e-12,3.0000000028356682e-12,0,0
1.1479999999999999e-10,-2.0000000030198227e-12,3.000000000209866e-11,-3.000000000209866e-11,0,0,1.0000000010863949e-12,-9.9999999939232899e-12,3.0000000015651188e-11,0,0,3.0000000005063276e-12,-2.4999999994337345e-12,2.5000000028218663e-12,0,0,-2.3999999985415896e-12,-1.4000000002080518e-12,1.4000000002080518e-12,0,0
1.149e-10,-8.9999999974955762e-12,1.9999999998010975e-11,-2.9999999998710529e-11,0,0,1.999999997937625e-12,-1.0164395367051604e-20,-9.9999999905351581e-12,0,0,-8.4703294725430034e-22,1.0000000000276037e-12,-9.9999999494540602e-13,0,0,-5.0000000414308747e-13,2.0000000012198777e-12,-2.0000000012198777e-12,0,0
1.15e-10,-3.5000000011554041e-12,1.1858461261560205e-20,-1.0164395367051604e-20,0,0,3.0000000007180858e-12,-2.0000000004787239e-11,2.0000000011563502e-11,0,0,-2.4000000019297214e-12,-6.9999999991344347e-12,6.9999999991344347e-12,0,0,-4.9000000030575218e-12,-3.0000000013533605e-13,2.9999999674720426e-13,0,0
1.151e-10,-3.0000000028356682e-12,-4.5999999993222957e-11,5.0000000000109636e-11,0,0,1.0000000010863949e-12,2.9999999998710529e-11,-2.9999999988546133e-11,0,0,2.6000000019140663e-12,-8.0000000002208296e-12,8.0000000019148955e-12,0,0,-3.9999999901577777e-13,-3.0999999999161649e-12,3.0999999965280331e-12,0,0
1.152e-10,-1.6940658945086007e-21,1.0164395367051604e-20,-6.7762635780344027e-21,0,0,4.9999999973851614e-12,-4.2999999982340476e-11,3.9999999989245687e-11,0,0,3.600000000141725e-12,-1.9999999996316909e-12,1.9999999996316909e-12,0,0,1.699999996955256e-12,-6.0000000008008969e-12,5.9999999974127651e-12,0,0
1.1530000000000001e-10,-9.0000000030012904e-12,0,0,0,0,-9.0000000046953563e-12,2.0000000004787239e-11,-3.0000000000404595e-11,0,0,5.0599999998130376e-12,1.0000000002393619e-12,-3.0000000058002835e-12,0,0,-9.9999999645418345e-13,3.9999999984163489e-12,-4.0000000001104148e-12,0,0
1.154e-10,-1.6940658945086007e-21,6.7762635780344027e-21,-4.9999999978086779e-12,0,0,2.0000000021727898e-12,6.7762635780344027e-21,2.0000000038668557e-12,0,0,-4.399999996796852e-12,0,1.6940658945086007e-21,0,0,-1.7520000015990805e-12,-1.9999999998434492e-12,1.9999999981493833e-12,0,0
1.155e-10,-1.0000000000699553e-11,-3.3881317890172014e-21,3.3881317890172014e-21,0,0,-1.0000000005781751e-11,0,3.3881317890172014e-21,0,0,-4.799999999624278e-12,-4.9999999972263427e-13,-4.999999996114612e-12,0,0,4.2000000006506251e-12,-3.0000000005063276e-12,3.0000000005063276e-12,0,0
1.1559999999999999e-10,1.0000000000699553e-11,1.0164395367051604e-20,-1.0164395367051604e-20,0,0,1.0000000002393619e-11,1.0164395367051604e-20,0,0,0,-5.9999999997421057e-12,0,3.3881317890172014e-21,0,0,-3.7000000016162051e-12,-6.0000000003773804e-12,6.0000000020714463e-12,0,0
1.157e-10,3.3881317890172014e-21,3.000000000209866e-11,0,0,0,0,-3.3881317890172014e-21,0,0,0,-7.0000000048519071e-12,-5.9999999997950453e-13,-5.4000000010331506e-12,0,0,-2.600000000749396e-12,-3.0000000007180858e-12,1.0000000019334278e-12,0,0
