time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","I(I_WL2)","I(I_BL2)","I(I_SE2)","I(I_WL3)","I(I_BL3)","I(I_SE3)","I(I_WL4)","I(I_BL4)","I(I_SE4)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","V(SL2)","I(L_SL|XBVM2)","V(SL3)","I(L_SL|XBVM3)","V(SL4)","I(L_SL|XBVM4)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(IB|XBQ1)","I(L2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
1.562000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.896766e+00,6.477276e-06,-4.677399e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.966827e+01,-3.064472e-05,2.048833e-05,-5.023662e+01,1.668277e-04,-2.139326e-05,-1.436845e-04,-9.049346e-07,-9.049346e-07,-9.970354e-05,8.646411e-07,2.701729e-05,4.322182e-07,-1.525351e-04,8.221223e-07,1.150715e-02,-1.212805e-05,1.214047e-06,1.150715e-02,-1.212805e-05,1.214047e-06,1.150715e-02,-1.212805e-05,1.214047e-06,-6.998561e-06,-3.428198e-07,1.214047e-06,2.026922e-02,-1.124526e-05,1.214047e-06,2.648646e+01,5.102155e-06,8.841491e-05,4.251796e-07,-8.762605e-05,2.500000e-04,1.623740e-04,2.603221e+01,-5.639968e-07,1.569218e-04,-1.409992e-07,5.593157e-06,2.593846e+01,1.070871e-08,2.591403e+01,8.037532e-08,2.591186e+01,-9.030784e-08,2.590739e+01,-6.449580e-09,2.591009e+01,1.635499e-07,2.590757e+01,-6.492221e-07,2.590869e+01,-8.854119e-07,2.590479e+01,1.084299e-06,2.590948e+01,4.945132e-07,2.590645e+01,-1.105066e-07,2.590965e+01,6.929006e-07,2.590672e+01,1.469338e-07
1.563000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.898380e+00,4.408477e-06,-4.694263e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.968282e+01,-6.751768e-05,2.273007e-05,-5.019459e+01,1.154612e-04,-2.350090e-05,-9.639632e-05,-7.708294e-07,-7.708294e-07,-1.331999e-04,1.000780e-06,4.807586e-05,4.782471e-07,-1.638183e-04,4.144109e-07,7.747630e-03,-1.285936e-05,1.122609e-06,7.747630e-03,-1.285936e-05,1.122609e-06,7.747630e-03,-1.285936e-05,1.122609e-06,-9.505976e-06,-2.036499e-07,1.122609e-06,1.658985e-02,-1.318960e-05,1.122609e-06,2.648806e+01,5.620036e-06,8.813844e-05,4.683364e-07,-8.748417e-05,2.500000e-04,1.625158e-04,2.603209e+01,-2.964209e-07,1.570082e-04,-7.410523e-08,5.581714e-06,2.593845e+01,-5.751296e-08,2.591406e+01,9.999718e-08,2.591184e+01,-8.935443e-08,2.590739e+01,2.250434e-09,2.591012e+01,9.929885e-08,2.590737e+01,-7.256829e-07,2.590846e+01,-6.178562e-07,2.590513e+01,1.235713e-06,2.590960e+01,3.252494e-07,2.590643e+01,-3.138746e-08,2.590984e+01,5.474424e-07,2.590677e+01,2.032285e-07
1.564000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.899334e+00,2.053550e-06,-4.702107e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.970748e+01,-9.780488e-05,2.469935e-05,-5.016919e+01,5.626587e-05,-2.527764e-05,-4.264672e-05,-5.782864e-07,-5.782864e-07,-1.587303e-04,1.064176e-06,6.764592e-05,4.920040e-07,-1.688787e-04,-7.344288e-09,3.841325e-03,-1.309742e-05,9.705489e-07,3.841325e-03,-1.309742e-05,9.705489e-07,3.841325e-03,-1.309742e-05,9.705489e-07,-1.170959e-05,-2.738357e-08,9.705489e-07,1.240218e-02,-1.461829e-05,9.705489e-07,2.648974e+01,5.644257e-06,8.784344e-05,4.703548e-07,-8.734324e-05,2.500000e-04,1.626568e-04,2.603205e+01,2.604132e-08,1.570696e-04,6.510330e-09,5.580639e-06,2.593842e+01,-1.168439e-07,2.591409e+01,1.094005e-07,2.591181e+01,-8.210160e-08,2.590740e+01,9.852958e-09,2.591014e+01,2.922921e-08,2.590714e+01,-7.588685e-07,2.590832e+01,-3.469078e-07,2.590551e+01,1.294905e-06,2.590968e+01,1.772688e-07,2.590643e+01,5.144591e-08,2.590998e+01,3.927177e-07,2.590684e+01,2.463801e-07
1.565000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.899573e+00,-3.890824e-07,-4.700555e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.974023e+01,-1.210960e-04,2.624492e-05,-5.016223e+01,-7.474281e-06,-2.659269e-05,1.481688e-05,-3.477644e-07,-3.477644e-07,-1.759806e-04,1.054543e-06,8.437518e-05,4.777704e-07,-1.678330e-04,-4.074124e-07,-6.546274e-05,-1.285827e-05,7.771370e-07,-6.546274e-05,-1.285827e-05,7.771370e-07,-6.546274e-05,-1.285827e-05,7.771370e-07,-1.353384e-05,1.715126e-07,7.771370e-07,7.866639e-03,-1.549916e-05,7.771370e-07,2.649135e+01,5.176636e-06,8.756199e-05,4.313864e-07,-8.721624e-05,2.500000e-04,1.627838e-04,2.603212e+01,3.748828e-07,1.570993e-04,9.372071e-08,5.590710e-06,2.593838e+01,-1.591026e-07,2.591412e+01,1.089609e-07,2.591179e+01,-6.960364e-08,2.590740e+01,1.515712e-08,2.591014e+01,-4.218321e-08,2.590692e+01,-7.496068e-07,2.590825e+01,-8.797760e-08,2.590589e+01,1.271923e-06,2.590972e+01,5.797746e-08,2.590646e+01,1.289633e-07,2.591007e+01,2.402690e-07,2.590692e+01,2.750542e-07
1.566000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.899102e+00,-2.720028e-06,-4.690017e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.977899e+01,-1.374320e-04,2.725523e-05,-5.017452e+01,-7.212555e-05,-2.735757e-05,7.293266e-05,-1.023389e-07,-1.023389e-07,-1.850614e-04,9.789764e-07,9.706112e-05,4.397643e-07,-1.609638e-04,-7.540344e-07,-3.832915e-03,-1.216963e-05,5.623674e-07,-3.832915e-03,-1.216963e-05,5.623674e-07,-3.832915e-03,-1.216963e-05,5.623674e-07,-1.492821e-05,3.756443e-07,5.623674e-07,3.151244e-03,-1.581461e-05,5.623674e-07,2.649275e+01,4.268121e-06,8.732142e-05,3.556767e-07,-8.711473e-05,2.500000e-04,1.628853e-04,2.603228e+01,7.179244e-07,1.570942e-04,1.794811e-07,5.611620e-06,2.593833e+01,-1.778859e-07,2.591415e+01,9.983513e-08,2.591177e+01,-5.322820e-08,2.590740e+01,1.730163e-08,2.591012e+01,-1.105121e-07,2.590670e+01,-7.011933e-07,2.590826e+01,1.458745e-07,2.590626e+01,1.180362e-06,2.590972e+01,-2.904566e-08,2.590651e+01,1.939468e-07,2.591013e+01,9.974712e-08,2.590700e+01,2.888377e-07
1.567000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.897981e+00,-4.755225e-06,-4.671621e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.982173e+01,-1.472302e-04,2.766589e-05,-5.020575e+01,-1.339329e-04,-2.753102e-05,1.285032e-04,1.348712e-07,1.348712e-07,-1.864448e-04,8.494046e-07,1.047305e-04,3.823057e-07,-1.486996e-04,-1.022672e-06,-7.331181e-03,-1.107005e-05,3.439092e-07,-7.331181e-03,-1.107005e-05,3.439092e-07,-7.331181e-03,-1.107005e-05,3.439092e-07,-1.585905e-05,5.664510e-07,3.439092e-07,-1.573062e-03,-1.556264e-05,3.439092e-07,2.649382e+01,3.008126e-06,8.714104e-05,2.506772e-07,-8.704781e-05,2.500000e-04,1.629522e-04,2.603255e+01,1.022603e-06,1.570546e-04,2.556506e-07,5.641983e-06,2.593828e+01,-1.692626e-07,2.591418e+01,8.383560e-08,2.591176e+01,-3.452918e-08,2.590741e+01,1.581427e-08,2.591008e+01,-1.716768e-07,2.590650e+01,-6.190113e-07,2.590833e+01,3.444750e-07,2.590659e+01,1.036019e-06,2.590971e+01,-8.363788e-08,2.590657e+01,2.413426e-07,2.591014e+01,-2.148508e-08,2.590709e+01,2.882084e-07
1.568000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.896323e+00,-6.340444e-06,-4.647104e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.986661e+01,-1.511943e-04,2.746337e-05,-5.025450e+01,-1.892610e-04,-2.712022e-05,1.783863e-04,3.431537e-07,3.431537e-07,-1.808920e-04,6.800862e-07,1.067029e-04,3.103650e-07,-1.315976e-04,-1.198062e-06,-1.044362e-02,-9.608350e-06,1.355426e-07,-1.044362e-02,-9.608350e-06,1.355426e-07,-1.044362e-02,-9.608350e-06,1.355426e-07,-1.629736e-05,7.260510e-07,1.355426e-07,-6.137360e-03,-1.475808e-05,1.355426e-07,2.649449e+01,1.510535e-06,8.703097e-05,1.258780e-07,-8.702131e-05,2.500000e-04,1.629787e-04,2.603289e+01,1.259244e-06,1.569844e-04,3.148110e-07,5.679447e-06,2.593824e+01,-1.322273e-07,2.591420e+01,6.325333e-08,2.591175e+01,-1.511307e-08,2.590741e+01,1.062550e-08,2.591002e+01,-2.221974e-07,2.590633e+01,-5.100484e-07,2.590845e+01,5.008359e-07,2.590688e+01,8.556010e-07,2.590968e+01,-1.084481e-07,2.590665e+01,2.683741e-07,2.591012e+01,-1.185291e-07,2.590717e+01,2.744412e-07
1.569000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.894279e+00,-7.362884e-06,-4.618647e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.991199e+01,-1.502108e-04,2.668450e-05,-5.031832e+01,-2.348417e-04,-2.617798e-05,2.196929e-04,5.065148e-07,5.065148e-07,-1.693713e-04,4.855204e-07,1.026389e-04,2.300479e-07,-1.103262e-04,-1.274902e-06,-1.306987e-02,-7.843075e-06,-5.281847e-08,-1.306987e-02,-7.843075e-06,-5.281847e-08,-1.306987e-02,-7.843075e-06,-5.281847e-08,-1.620926e-05,8.389519e-07,-5.281847e-08,-1.037999e-02,-1.343344e-05,-5.281847e-08,2.649469e+01,-1.004465e-07,8.699310e-05,-8.370542e-09,-8.703755e-05,2.500000e-04,1.629625e-04,2.603329e+01,1.403945e-06,1.568906e-04,3.509862e-07,5.720909e-06,2.593821e+01,-6.886297e-08,2.591422e+01,4.064431e-08,2.591175e+01,3.490306e-09,2.590741e+01,2.048346e-09,2.590994e+01,-2.593964e-07,2.590620e+01,-3.823487e-07,2.590862e+01,6.112218e-07,2.590710e+01,6.555415e-07,2.590965e+01,-1.082140e-07,2.590673e+01,2.744439e-07,2.591007e+01,-1.889254e-07,2.590725e+01,2.494641e-07
1.570000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.892026e+00,-7.759006e-06,-4.588686e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.995654e+01,-1.452427e-04,2.541189e-05,-5.039389e+01,-2.680133e-04,-2.479617e-05,2.499832e-04,6.157173e-07,6.157173e-07,-1.529683e-04,2.788897e-07,9.257057e-05,1.486198e-07,-8.564896e-05,-1.257229e-06,-1.512852e-02,-5.841179e-06,-2.140020e-07,-1.512852e-02,-5.841179e-06,-2.140020e-07,-1.512852e-02,-5.841179e-06,-2.140020e-07,-1.555480e-05,8.934527e-07,-2.140020e-07,-1.415185e-02,-1.163876e-05,-2.140020e-07,2.649441e+01,-1.702126e-06,8.702319e-05,-1.418438e-07,-8.709534e-05,2.500000e-04,1.629047e-04,2.603371e+01,1.440761e-06,1.567817e-04,3.601903e-07,5.762796e-06,2.593820e+01,1.580432e-08,2.591423e+01,1.859669e-08,2.591175e+01,1.994262e-08,2.590741e+01,-9.271162e-09,2.590986e+01,-2.815336e-07,2.590611e+01,-2.444412e-07,2.590881e+01,6.750075e-07,2.590727e+01,4.510047e-07,2.590962e+01,-8.899534e-08,2.590681e+01,2.608682e-07,2.591001e+01,-2.324564e-07,2.590732e+01,2.156798e-07
1.571000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.889752e+00,-7.518070e-06,-4.559708e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.999919e+01,-1.372264e-04,2.376556e-05,-5.047720e+01,-2.869223e-04,-2.309591e-05,2.674470e-04,6.696460e-07,6.696460e-07,-1.327957e-04,7.099819e-08,7.691125e-05,7.390972e-08,-5.840889e-05,-1.156749e-06,-1.655938e-02,-3.675964e-06,-3.421951e-07,-1.655938e-02,-3.675964e-06,-3.421951e-07,-1.655938e-02,-3.675964e-06,-3.421951e-07,-1.429733e-05,8.826248e-07,-3.421951e-07,-1.732142e-02,-9.440134e-06,-3.421951e-07,2.649367e+01,-3.181727e-06,8.711330e-05,-2.651439e-07,-8.719036e-05,2.500000e-04,1.628096e-04,2.603413e+01,1.363034e-06,1.566675e-04,3.407585e-07,5.801395e-06,2.593822e+01,1.142457e-07,2.591423e+01,-5.012937e-10,2.591176e+01,3.318922e-08,2.590741e+01,-2.242681e-08,2.590978e+01,-2.878718e-07,2.590605e+01,-1.047832e-07,2.590902e+01,6.943572e-07,2.590738e+01,2.551091e-07,2.590960e+01,-5.742866e-08,2.590688e+01,2.304902e-07,2.590994e+01,-2.508186e-07,2.590738e+01,1.757706e-07
1.572000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.887641e+00,-6.681189e-06,-4.534034e-05,0.000000e+00,0.000000e+00,0.000000e+00,-5.003913e+01,-1.269848e-04,2.189140e-05,-5.056384e+01,-2.906563e-04,-2.121599e-05,2.710486e-04,6.754126e-07,6.754126e-07,-1.099118e-04,-1.303072e-07,5.644068e-05,1.324322e-08,-2.951328e-05,-9.904735e-07,-1.732486e-02,-1.424360e-06,-4.321249e-07,-1.732486e-02,-1.424360e-06,-4.321249e-07,-1.732486e-02,-1.424360e-06,-4.321249e-07,-1.242096e-05,8.048223e-07,-4.321249e-07,-1.977917e-02,-6.917302e-06,-4.321249e-07,2.649253e+01,-4.441684e-06,8.725363e-05,-3.701404e-07,-8.731562e-05,2.500000e-04,1.626844e-04,2.603451e+01,1.173796e-06,1.565578e-04,2.934491e-07,5.833183e-06,2.593828e+01,2.171195e-07,2.591423e+01,-1.467309e-08,2.591177e+01,4.252242e-08,2.590740e+01,-3.634090e-08,2.590969e+01,-2.786720e-07,2.590604e+01,2.874535e-08,2.590922e+01,6.737669e-07,2.590743e+01,7.839533e-08,2.590959e+01,-2.005887e-08,2.590695e+01,1.872245e-07,2.590987e+01,-2.472051e-07,2.590743e+01,1.325032e-07
1.573000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.885856e+00,-5.336115e-06,-4.513627e-05,0.000000e+00,0.000000e+00,0.000000e+00,-5.007577e+01,-1.151632e-04,1.994792e-05,-5.064930e+01,-2.792817e-04,-1.930118e-05,2.606140e-04,6.467373e-07,6.467373e-07,-8.526193e-05,-3.201573e-07,3.226190e-05,-2.770374e-08,8.266034e-08,-7.781152e-07,-1.741068e-02,8.359796e-07,-4.792389e-07,-1.741068e-02,8.359796e-07,-4.792389e-07,-1.741068e-02,8.359796e-07,-4.792389e-07,-9.949094e-06,6.637283e-07,-4.792389e-07,-2.144121e-02,-4.160483e-06,-4.792389e-07,2.649105e+01,-5.403020e-06,8.743319e-05,-4.502517e-07,-8.746218e-05,2.500000e-04,1.625378e-04,2.603481e+01,8.853175e-07,1.564614e-04,2.213294e-07,5.855143e-06,2.593836e+01,3.141431e-07,2.591422e+01,-2.252696e-08,2.591178e+01,4.761242e-08,2.590739e+01,-4.986086e-08,2.590961e+01,-2.551239e-07,2.590607e+01,1.492704e-07,2.590941e+01,6.195137e-07,2.590743e+01,-7.146358e-08,2.590959e+01,1.721289e-08,2.590700e+01,1.355795e-07,2.590980e+01,-2.258434e-07,2.590746e+01,8.854613e-08
1.574000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.884530e+00,-3.608358e-06,-4.499941e-05,0.000000e+00,0.000000e+00,0.000000e+00,-5.010869e+01,-1.021944e-04,1.809251e-05,-5.072919e+01,-2.537811e-04,-1.749187e-05,2.368419e-04,6.006468e-07,6.006468e-07,-5.965010e-05,-4.960188e-07,5.731509e-06,-4.569433e-08,2.939607e-05,-5.396698e-07,-1.682564e-02,3.029308e-06,-4.807362e-07,-1.682564e-02,3.029308e-06,-4.807362e-07,-1.682564e-02,3.029308e-06,-4.807362e-07,-6.955621e-06,4.679780e-07,-4.807362e-07,-2.225191e-02,-1.267184e-06,-4.807362e-07,2.648934e+01,-6.008102e-06,8.763974e-05,-5.006752e-07,-8.761980e-05,2.500000e-04,1.623802e-04,2.603502e+01,5.178974e-07,1.563857e-04,1.294743e-07,5.865023e-06,2.593846e+01,3.950602e-07,2.591422e+01,-2.337567e-08,2.591180e+01,4.850517e-08,2.590737e+01,-6.185589e-08,2.590954e+01,-2.192193e-07,2.590613e+01,2.512517e-07,2.590959e+01,5.390597e-07,2.590739e+01,-1.897213e-07,2.590960e+01,4.953927e-08,2.590703e+01,8.020211e-08,2.590973e+01,-1.915283e-07,2.590748e+01,4.631344e-08
1.575000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.883754e+00,-1.649566e-06,-4.493816e-05,0.000000e+00,0.000000e+00,0.000000e+00,-5.013754e+01,-8.829503e-05,1.646885e-05,-5.079956e+01,-2.159103e-04,-1.591565e-05,2.012338e-04,5.531985e-07,5.531985e-07,-3.374140e-05,-6.564028e-07,-2.163066e-05,-4.008689e-08,5.744283e-05,-2.935337e-07,-1.560080e-02,5.083848e-06,-4.368249e-07,-1.560080e-02,5.083848e-06,-4.368249e-07,-1.560080e-02,5.083848e-06,-4.368249e-07,-3.563350e-06,2.304208e-07,-4.368249e-07,-2.218572e-02,1.660793e-06,-4.368249e-07,2.648751e+01,-6.223377e-06,8.785948e-05,-5.186148e-07,-8.777769e-05,2.500000e-04,1.622223e-04,2.603511e+01,9.807438e-08,1.563363e-04,2.451859e-08,5.861529e-06,2.593859e+01,4.506128e-07,2.591421e+01,-1.729225e-08,2.591181e+01,4.558918e-08,2.590735e+01,-7.130648e-08,2.590948e+01,-1.735828e-07,2.590621e+01,3.307005e-07,2.590974e+01,4.404530e-07,2.590733e+01,-2.744175e-07,2.590962e+01,7.338397e-08,2.590704e+01,2.547650e-08,2.590968e+01,-1.491853e-07,2.590749e+01,7.841907e-09
1.576000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.883572e+00,3.756772e-07,-4.495448e-05,0.000000e+00,0.000000e+00,0.000000e+00,-5.016205e+01,-7.349141e-05,1.519642e-05,-5.085705e+01,-1.680087e-04,-1.468096e-05,1.559529e-04,5.154589e-07,5.154589e-07,-8.088645e-06,-7.991774e-07,-4.824307e-05,-1.237068e-08,8.327012e-05,-5.534834e-08,-1.378804e-02,6.933319e-06,-3.514375e-07,-1.378804e-02,6.933319e-06,-3.514375e-07,-1.378804e-02,6.933319e-06,-3.514375e-07,7.029703e-08,-3.290625e-08,-3.514375e-07,-2.124802e-02,4.520123e-06,-3.514375e-07,2.648568e+01,-6.041707e-06,8.807733e-05,-5.034756e-07,-8.792530e-05,2.500000e-04,1.620747e-04,2.603507e+01,-3.435845e-07,1.563162e-04,-8.589613e-08,5.844432e-06,2.593873e+01,4.734267e-07,2.591421e+01,-5.097203e-09,2.591182e+01,3.953570e-08,2.590733e+01,-7.738059e-08,2.590944e+01,-1.212714e-07,2.590632e+01,3.852811e-07,2.590985e+01,3.317647e-07,2.590724e+01,-3.260734e-07,2.590964e+01,8.662937e-08,2.590704e+01,-2.479659e-08,2.590965e+01,-1.034910e-07,2.590749e+01,-2.529305e-08
1.577000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.883977e+00,2.303441e-06,-4.504407e-05,0.000000e+00,0.000000e+00,0.000000e+00,-5.018190e+01,-5.766855e-05,1.436291e-05,-5.089906e+01,-1.128034e-04,-1.387190e-05,1.036361e-04,4.910088e-07,4.910088e-07,1.683066e-05,-9.199914e-07,-7.256428e-05,3.462920e-08,1.059928e-04,1.624429e-07,-1.145827e-02,8.518198e-06,-2.319105e-07,-1.145827e-02,8.518198e-06,-2.319105e-07,-1.145827e-02,8.518198e-06,-2.319105e-07,3.774471e-06,-3.040130e-07,-2.319105e-07,-1.947519e-02,7.208733e-06,-2.319105e-07,2.648396e+01,-5.483216e-06,8.827799e-05,-4.569347e-07,-8.805297e-05,2.500000e-04,1.619470e-04,2.603490e+01,-7.749302e-07,1.563262e-04,-1.937325e-07,5.814584e-06,2.593887e+01,4.587313e-07,2.591421e+01,1.172181e-08,2.591184e+01,3.121892e-08,2.590730e+01,-7.949188e-08,2.590941e+01,-6.555994e-08,2.590644e+01,4.143007e-07,2.590994e+01,2.205942e-07,2.590714e+01,-3.472692e-07,2.590967e+01,8.854832e-08,2.590703e+01,-6.762689e-08,2.590962e+01,-5.857207e-08,2.590748e+01,-5.202133e-08
1.578000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.884919e+00,3.983276e-06,-4.519720e-05,0.000000e+00,0.000000e+00,0.000000e+00,-5.019675e+01,-4.063648e-05,1.401967e-05,-5.092385e+01,-5.323554e-05,-1.354389e-05,4.718948e-05,4.757797e-07,4.757797e-07,4.058064e-05,-1.011419e-06,-9.318605e-05,9.745441e-08,1.248293e-04,3.505179e-07,-8.699118e-03,9.787076e-06,-8.766661e-08,-8.699118e-03,9.787076e-06,-8.766661e-08,-8.699118e-03,9.787076e-06,-8.766661e-08,7.384402e-06,-5.643063e-07,-8.766661e-08,-1.693372e-02,9.628919e-06,-8.766661e-08,2.648245e+01,-4.593551e-06,8.844780e-05,-3.827959e-07,-8.815267e-05,2.500000e-04,1.618473e-04,2.603460e+01,-1.164725e-06,1.563647e-04,-2.911814e-07,5.773844e-06,2.593900e+01,4.048502e-07,2.591422e+01,3.115060e-08,2.591184e+01,2.162383e-08,2.590728e+01,-7.733696e-08,2.590940e+01,-9.727023e-09,2.590657e+01,4.186000e-07,2.590999e+01,1.136654e-07,2.590704e+01,-3.421466e-07,2.590969e+01,7.966296e-08,2.590701e+01,-1.009632e-07,2.590961e+01,-1.778991e-08,2.590746e+01,-7.178358e-08
1.579000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.886305e+00,5.289325e-06,-4.539981e-05,0.000000e+00,0.000000e+00,0.000000e+00,-5.020620e+01,-2.220502e-05,1.417993e-05,-5.093056e+01,7.678090e-06,-1.371969e-05,-1.040515e-05,4.602338e-07,4.602338e-07,6.274641e-05,-1.063311e-06,-1.089122e-04,1.722669e-07,1.391319e-04,5.023612e-07,-5.612259e-03,1.069830e-05,7.155040e-08,-5.612259e-03,1.069830e-05,7.155040e-08,-5.612259e-03,1.069830e-05,7.155040e-08,1.075233e-05,-7.959526e-07,7.155040e-08,-1.371835e-02,1.169092e-05,7.155040e-08,2.648125e+01,-3.439140e-06,8.857662e-05,-2.865950e-07,-8.821848e-05,2.500000e-04,1.617815e-04,2.603421e+01,-1.484996e-06,1.564278e-04,-3.712489e-07,5.724928e-06,2.593910e+01,3.134225e-07,2.591423e+01,5.083710e-08,2.591185e+01,1.175037e-08,2.590726e+01,-7.091037e-08,2.590940e+01,4.314513e-08,2.590669e+01,4.003580e-07,2.591001e+01,1.652945e-08,2.590694e+01,-3.158831e-07,2.590971e+01,6.151877e-08,2.590697e+01,-1.237277e-07,2.590961e+01,1.638313e-08,2.590744e+01,-8.450242e-08
