time,V(QBIN),I(LIN|XBQ1),V(LIN|XBQ1),P(BJS|XBQ1),V(BJS|XBQ1),I(BJS|XBQ1),P(BJ1|XBQ1),V(BJ1|XBQ1),I(BJ1|XBQ1),I(RJ1|XBQ1),V(RJ1|XBQ1),I(L1|XBQ1),V(L1|XBQ1),I(IB|XBQ1),I(L2|XBQ1),V(L2|XBQ1),P(BJ2|XBQ1),V(BJ2|XBQ1),I(BJ2|XBQ1),I(RJ2|XBQ1),V(RJ2|XBQ1),I(L3|XBQ1),V(L3|XBQ1),V(QBOUT),P(B01|XJTL1_1),V(B01|XJTL1_1),I(B01|XJTL1_1)
1.111000e-10,6.312824e-05,1.060008e-05,-3.628182e-05,-0.013877650000000028,3.011002e-05,1.060008e-05,1.4945790000000001,6.930004e-05,8.900786e-05,5.775003e-06,6.930004e-05,-8.418279e-05,3.240742e-05,2.600000e-04,1.758172e-04,3.240742e-05,0.93771000000000004,4.485207e-06,1.671125e-04,1.121302e-06,4.485207e-06,7.583449e-06,2.959760e-06,1.525448e-06,0.82371660000000002,-3.300487e-06,1.458486e-04
1.112000e-10,7.686168e-05,9.022938e-06,-2.402975e-05,-0.0040189260000000285,3.560604e-05,9.022938e-06,1.514696,6.528539e-05,8.627413e-05,5.440449e-06,6.528539e-05,-8.269164e-05,2.837773e-05,2.600000e-04,1.773084e-04,2.837773e-05,0.93970330000000002,8.529932e-06,1.673007e-04,2.132483e-06,8.529932e-06,7.875216e-06,4.652868e-06,3.877064e-06,0.82268540000000001,-3.665678e-06,1.463105e-04
1.113000e-10,7.420755e-05,7.511717e-06,-2.217394e-05,0.0071446089999999702,3.888697e-05,7.511717e-06,1.533048,5.749453e-05,8.416259e-05,4.791211e-06,5.749453e-05,-8.144208e-05,2.257552e-05,2.600000e-04,1.785579e-04,2.257552e-05,0.94286820000000005,1.234349e-05,1.671871e-04,3.085872e-06,1.234349e-05,8.284925e-06,6.092833e-06,6.250655e-06,0.82161360000000005,-3.594443e-06,1.468029e-04
1.114000e-10,6.840632e-05,6.187160e-06,-1.846836e-05,0.018944349999999971,3.988053e-05,6.187160e-06,1.5486850000000001,4.699416e-05,8.277394e-05,3.916180e-06,4.699416e-05,-8.050296e-05,1.567798e-05,2.600000e-04,1.794970e-04,1.567798e-05,0.94709100000000002,1.563820e-05,1.667984e-04,3.909549e-06,1.563820e-05,8.789090e-06,7.168110e-06,8.470087e-06,0.82063149999999996,-3.084525e-06,1.472916e-04
1.115000e-10,6.077211e-05,5.172057e-06,-1.290564e-05,0.030712669999999973,3.867857e-05,5.172057e-06,1.5609869999999999,3.499918e-05,8.216493e-05,2.916598e-06,3.499918e-05,-7.990947e-05,8.413470e-06,2.600000e-04,1.800905e-04,8.413470e-06,0.95217969999999996,1.817224e-05,1.661904e-04,4.543060e-06,1.817224e-05,9.357054e-06,7.798241e-06,1.037400e-05,0.81986460000000005,-2.169399e-06,1.477433e-04
1.116000e-10,5.251939e-05,4.577544e-06,-5.763276e-06,0.04183077999999997,3.552041e-05,4.577544e-06,1.569699,2.276226e-05,8.234250e-05,1.896855e-06,2.276226e-05,-7.966181e-05,1.494931e-06,2.600000e-04,1.803382e-04,1.494931e-06,0.95788119999999999,1.977239e-05,1.654415e-04,4.943098e-06,1.977239e-05,9.953635e-06,7.941543e-06,1.183085e-05,0.81942360000000003,-9.154408e-07,1.481280e-04
1.117000e-10,4.464758e-05,4.486011e-06,2.399347e-06,0.051769569999999973,3.076858e-05,4.486011e-06,1.5749280000000001,1.147965e-05,8.325646e-05,9.566377e-07,1.147965e-05,-7.972708e-05,-4.434812e-06,2.600000e-04,1.802729e-04,-4.434812e-06,0.96390379999999998,2.034928e-05,1.646434e-04,5.087319e-06,2.034928e-05,1.054218e-05,7.598860e-06,1.275042e-05,0.81939479999999998,5.836788e-07,1.484221e-04
1.118000e-10,3.790345e-05,4.936700e-06,1.082702e-05,0.060121349999999969,2.487473e-05,4.936700e-06,1.5771170000000001,2.201692e-06,8.479711e-05,1.834743e-07,2.201692e-06,-8.004388e-05,-8.851163e-06,2.600000e-04,1.799561e-04,-8.851163e-06,0.96994329999999995,1.990402e-05,1.638924e-04,4.976005e-06,1.990402e-05,1.108775e-05,6.813138e-06,1.309088e-05,0.8198339,2.214936e-06,1.486102e-04
1.119000e-10,3.280047e-05,5.918515e-06,1.871066e-05,0.066620069999999976,1.833840e-05,5.918515e-06,1.576986,-4.248587e-06,8.680162e-05,-3.540490e-07,-4.248587e-06,-8.052906e-05,-1.138737e-05,2.600000e-04,1.794709e-04,-1.138737e-05,0.9757093,1.852616e-05,1.632793e-04,4.631540e-06,1.852616e-05,1.156013e-05,5.665028e-06,1.286113e-05,0.82076130000000003,3.855522e-06,1.486861e-04
1.120000e-10,2.966647e-05,7.372067e-06,2.534131e-05,0.071149009999999971,1.166368e-05,7.372067e-06,1.575456,-7.338514e-06,8.906976e-05,-6.115428e-07,-7.338514e-06,-8.108615e-05,-1.186101e-05,2.600000e-04,1.789139e-04,-1.186101e-05,0.98095010000000005,1.638350e-05,1.628817e-04,4.095875e-06,1.638350e-05,1.193630e-05,4.265074e-06,1.211842e-05,0.82216089999999997,5.383202e-06,1.486539e-04
1.121000e-10,2.869309e-05,9.200309e-06,3.023380e-05,0.073736199999999974,5.319393e-06,9.200309e-06,1.573556,-6.860100e-06,9.138659e-05,-5.716750e-07,-6.860100e-06,-8.161460e-05,-1.028261e-05,2.600000e-04,1.783854e-04,-1.028261e-05,0.9854733,1.370512e-05,1.627567e-04,3.426279e-06,1.370512e-05,1.220238e-05,2.743352e-06,1.096177e-05,0.82398190000000004,6.686513e-06,1.485271e-04
1.122000e-10,2.996971e-05,1.128488e-05,3.319114e-05,0.074539319999999978,-2.926255e-07,1.128488e-05,1.57233,-2.928797e-06,9.354784e-05,-2.440665e-07,-2.928797e-06,-8.201889e-05,-6.844176e-06,2.600000e-04,1.779811e-04,-6.844176e-06,0.9891605,1.075955e-05,1.629367e-04,2.689889e-06,1.075955e-05,1.235454e-05,1.237623e-06,9.521931e-06,0.82614339999999997,7.673936e-06,1.483274e-04
1.123000e-10,3.349628e-05,1.350423e-05,3.430095e-05,0.073822829999999978,-4.858601e-06,1.350423e-05,1.5727420000000001,4.053931e-06,9.538300e-05,3.378276e-07,4.053931e-06,-8.221659e-05,-1.888176e-06,2.600000e-04,1.777834e-04,-1.888176e-06,0.99197579999999996,7.830283e-06,1.634267e-04,1.957571e-06,7.830283e-06,1.239917e-05,-1.188573e-07,7.949140e-06,0.82854139999999998,8.281209e-06,1.480829e-04
1.124000e-10,3.917922e-05,1.574951e-05,3.387361e-05,0.071930509999999975,-8.162562e-06,1.574951e-05,1.5756079999999999,1.346818e-05,9.677170e-05,1.122348e-06,1.346818e-05,-8.214454e-05,4.138605e-06,2.600000e-04,1.778555e-04,4.138605e-06,0.99396569999999995,5.190967e-06,1.642057e-04,1.297742e-06,5.190967e-06,1.235206e-05,-1.208695e-06,6.399662e-06,0.83105779999999996,8.476219e-06,1.478254e-04
1.125000e-10,4.682017e-05,1.793546e-05,3.234445e-05,0.069256589999999979,-1.008622e-05,1.793546e-05,1.5815380000000001,2.456193e-05,9.765117e-05,2.046828e-06,2.456193e-05,-8.176254e-05,1.073955e-05,2.600000e-04,1.782375e-04,1.073955e-05,0.99525350000000001,3.082842e-06,1.652299e-04,7.707105e-07,3.082842e-06,1.223688e-05,-1.939842e-06,5.022684e-06,0.83357000000000003,8.261069e-06,1.475877e-04
1.126000e-10,5.610605e-05,2.000481e-05,3.016558e-05,0.066217719999999966,-1.060162e-05,2.000481e-05,1.5909180000000001,3.654210e-05,9.801407e-05,3.045175e-06,3.654210e-05,-8.105444e-05,1.742292e-05,2.600000e-04,1.789456e-04,1.742292e-05,0.99602639999999998,1.696265e-06,1.664385e-04,4.240662e-07,1.696265e-06,1.208298e-05,-2.252384e-06,3.948649e-06,0.83596130000000002,7.671254e-06,1.474008e-04
1.127000e-10,6.660363e-05,2.192603e-05,2.770736e-05,0.063227729999999968,-9.759787e-06,2.192603e-05,1.6039000000000001,4.865605e-05,9.789813e-05,4.054671e-06,4.865605e-05,-8.002677e-05,2.374905e-05,2.600000e-04,1.799732e-04,2.374905e-05,0.99651860000000003,1.157961e-06,1.677609e-04,2.894903e-07,1.157961e-06,1.192285e-05,-2.122110e-06,3.280071e-06,0.83813029999999999,6.772081e-06,1.472913e-04
1.128000e-10,7.775338e-05,2.368553e-05,2.517978e-05,0.060675629999999973,-7.678540e-06,2.368553e-05,1.620433,6.025214e-05,9.736995e-05,5.021012e-06,6.025214e-05,-7.870543e-05,2.936368e-05,2.600000e-04,1.812946e-04,2.936368e-05,0.99699159999999998,1.524774e-06,1.691239e-04,3.811934e-07,1.524774e-06,1.178944e-05,-1.560688e-06,3.085462e-06,0.83999829999999998,5.652758e-06,1.472797e-04
1.129000e-10,8.885332e-05,2.527534e-05,2.257442e-05,0.058906839999999974,-4.532250e-06,2.527534e-05,1.640288,7.081116e-05,9.650561e-05,5.900930e-06,7.081116e-05,-7.713119e-05,3.401360e-05,2.600000e-04,1.828688e-04,3.401360e-05,0.99771310000000002,2.783948e-06,1.704593e-04,6.959871e-07,2.783948e-06,1.171355e-05,-6.126804e-07,3.396629e-06,0.84151609999999999,4.418715e-06,1.473782e-04
1.130000e-10,9.902757e-05,2.667764e-05,1.962802e-05,0.05820672999999997,-5.455865e-07,2.667764e-05,1.6631009999999999,7.994514e-05,9.537056e-05,6.662095e-06,7.994514e-05,-7.535501e-05,3.754296e-05,2.600000e-04,1.846450e-04,3.754296e-05,0.99893799999999999,4.859208e-06,1.717086e-04,1.214802e-06,4.859208e-06,1.172159e-05,6.500816e-07,4.209127e-06,0.84266680000000005,3.182877e-06,1.475909e-04
1.131000e-10,1.071952e-04,2.784831e-05,1.582297e-05,0.058785179999999972,4.007635e-06,2.784831e-05,1.688402,8.736464e-05,9.400182e-05,7.280387e-06,8.736464e-05,-7.343390e-05,3.987172e-05,2.600000e-04,1.865661e-04,3.987172e-05,1.0008900000000001,7.621205e-06,1.728270e-04,1.905301e-06,7.621205e-06,1.183380e-05,2.135904e-06,5.485301e-06,0.84346699999999997,2.056643e-06,1.479133e-04
1.132000e-10,1.120901e-04,2.870373e-05,1.046692e-05,0.060760859999999972,8.801269e-06,2.870373e-05,1.7156389999999999,9.282189e-05,9.239674e-05,7.735158e-06,9.282189e-05,-7.142817e-05,4.096071e-05,2.600000e-04,1.885718e-04,4.096071e-05,1.003749,1.090046e-05,1.737836e-04,2.725116e-06,1.090046e-05,1.206308e-05,3.741440e-06,7.159024e-06,0.84396490000000002,1.141316e-06,1.483330e-04
1.133000e-10,1.124088e-04,2.911819e-05,2.909648e-06,0.064144589999999974,1.345307e-05,2.911819e-05,1.7441739999999999,9.604610e-05,9.051485e-05,8.003841e-06,9.604610e-05,-6.940050e-05,4.077264e-05,2.600000e-04,1.905995e-04,4.077264e-05,1.007639,1.450081e-05,1.745599e-04,3.625203e-06,1.450081e-05,1.241436e-05,5.359673e-06,9.141139e-06,0.84423630000000005,5.206092e-07,1.488315e-04
1.134000e-10,1.071366e-04,2.894130e-05,-7.088575e-06,0.068823119999999974,1.752791e-05,2.894130e-05,1.7732730000000001,9.669724e-05,8.829971e-05,8.058103e-06,9.669724e-05,-6.741652e-05,3.924286e-05,2.600000e-04,1.925835e-04,3.924286e-05,1.0126250000000001,1.821152e-05,1.751460e-04,4.552879e-06,1.821152e-05,1.288462e-05,6.886811e-06,1.132471e-05,0.84437839999999997,2.547601e-07,1.493855e-04
1.135000e-10,9.597594e-05,2.804007e-05,-1.895095e-05,0.074546979999999971,2.055773e-05,2.804007e-05,1.80209,9.436915e-05,8.572196e-05,7.864096e-06,9.436915e-05,-6.554599e-05,3.627602e-05,2.600000e-04,1.944540e-04,3.627602e-05,1.018707,2.181710e-05,1.755364e-04,5.454276e-06,2.181710e-05,1.346330e-05,8.227567e-06,1.358954e-05,0.84450199999999997,3.765493e-07,1.499690e-04
1.136000e-10,7.965938e-05,2.635790e-05,-3.108959e-05,0.080928849999999969,2.208587e-05,2.635790e-05,1.829655,8.866310e-05,8.283248e-05,7.388592e-06,8.866310e-05,-6.386318e-05,3.177913e-05,2.600000e-04,1.961368e-04,3.177913e-05,1.025819,2.510485e-05,1.757276e-04,6.276212e-06,2.510485e-05,1.413305e-05,9.298774e-06,1.580607e-05,0.84472340000000001,8.893829e-07,1.505550e-04
1.137000e-10,5.991408e-05,2.396842e-05,-4.114688e-05,0.087458859999999972,2.173441e-05,2.396842e-05,1.854913,7.932656e-05,7.980252e-05,6.610547e-06,7.932656e-05,-6.244465e-05,2.572779e-05,2.600000e-04,1.975554e-04,2.572779e-05,1.033836,2.787098e-05,1.757169e-04,6.967746e-06,2.787098e-05,1.487075e-05,1.003174e-05,1.783924e-05,0.8451552,1.767401e-06,1.511172e-04
1.138000e-10,3.904235e-05,2.109820e-05,-4.665908e-05,0.093541519999999975,1.928229e-05,2.109820e-05,1.876787,6.641914e-05,7.692688e-05,5.534928e-06,6.641914e-05,-6.136361e-05,1.824588e-05,2.600000e-04,1.986364e-04,1.824588e-05,1.04257,2.992737e-05,1.755059e-04,7.481843e-06,2.992737e-05,1.564866e-05,1.037409e-05,1.955328e-05,0.84589820000000004,2.957457e-06,1.516314e-04
1.139000e-10,1.932082e-05,1.810324e-05,-4.585972e-05,0.098553589999999969,1.473332e-05,1.810324e-05,1.8942969999999999,5.044722e-05,7.458029e-05,4.203935e-06,5.044722e-05,-6.068098e-05,9.668496e-06,2.600000e-04,1.993190e-04,9.668496e-06,1.0517840000000001,3.111023e-05,1.751057e-04,7.777558e-06,3.111023e-05,1.643574e-05,1.029174e-05,2.081849e-05,0.8470337,4.382739e-06,1.520766e-04
1.140000e-10,2.500943e-06,1.540427e-05,-3.826485e-05,0.10191629999999997,8.352969e-06,1.540427e-05,1.9067000000000001,3.241282e-05,7.313795e-05,2.701069e-06,3.241282e-05,-6.043475e-05,5.605520e-07,2.600000e-04,1.995652e-04,5.605520e-07,1.061194,3.129172e-05,1.745431e-04,7.822930e-06,3.129172e-05,1.719920e-05,9.771501e-06,2.152022e-05,0.84861699999999995,5.947746e-06,1.524360e-04
1.141000e-10,-1.041480e-05,1.340132e-05,-2.482394e-05,0.10317109999999997,6.606429e-07,1.340132e-05,1.913619,1.374849e-05,7.288571e-05,1.145708e-06,1.374849e-05,-6.063009e-05,-8.322629e-06,2.600000e-04,1.993699e-04,-8.322629e-06,1.070487,3.039375e-05,1.738653e-04,7.598437e-06,3.039375e-05,1.790621e-05,8.824110e-06,2.156964e-05,0.85067309999999996,7.544359e-06,1.526976e-04
1.142000e-10,-1.911636e-05,1.239419e-05,-7.638310e-06,0.10204489999999997,-7.623906e-06,1.239419e-05,1.915144,-3.854140e-06,7.394818e-05,-3.211783e-07,-3.854140e-06,-6.123281e-05,-1.612811e-05,2.600000e-04,1.987672e-04,-1.612811e-05,1.0793379999999999,2.840207e-05,1.731408e-04,7.100518e-06,2.840207e-05,1.852583e-05,7.487035e-06,2.091504e-05,0.85319339999999999,9.058698e-06,1.528552e-04
1.143000e-10,-2.375877e-05,1.252938e-05,1.059528e-05,0.098495389999999974,-1.566965e-05,1.252938e-05,1.9118679999999999,-1.868439e-05,7.625450e-05,-1.557033e-06,-1.868439e-05,-6.216809e-05,-2.203103e-05,2.600000e-04,1.978319e-04,-2.203103e-05,1.0874299999999999,2.537768e-05,1.724564e-04,6.344419e-06,2.537768e-05,1.903114e-05,5.826095e-06,1.955158e-05,0.85613589999999995,1.037849e-05,1.529085e-04
1.144000e-10,-2.470033e-05,1.378370e-05,2.720816e-05,0.092725819999999973,-2.264106e-05,1.378370e-05,1.904847,-2.926743e-05,7.954799e-05,-2.438952e-06,-2.926743e-05,-6.332534e-05,-2.536491e-05,2.600000e-04,1.966747e-04,-2.536491e-05,1.0944739999999999,2.146240e-05,1.719077e-04,5.365600e-06,2.146240e-05,1.940136e-05,3.934773e-06,1.752763e-05,0.85942609999999997,1.140057e-05,1.528639e-04
1.145000e-10,-2.230768e-05,1.598294e-05,4.007568e-05,0.085170679999999971,-2.780265e-05,1.598294e-05,1.895502,-3.458071e-05,8.343338e-05,-2.881726e-06,-3.458071e-05,-6.456871e-05,-2.572853e-05,2.600000e-04,1.954313e-04,-2.572853e-05,1.100241,1.687635e-05,1.715884e-04,4.219089e-06,1.687635e-05,1.962377e-05,1.930483e-06,1.494587e-05,0.86296139999999999,1.203816e-05,1.527345e-04
1.146000e-10,-1.687478e-05,1.884589e-05,4.792185e-05,0.076452809999999968,-3.060433e-05,1.884589e-05,1.8854610000000001,-3.419230e-05,8.744672e-05,-2.849358e-06,-3.419230e-05,-6.575147e-05,-2.304914e-05,2.600000e-04,1.942485e-04,-2.304914e-05,1.1045750000000001,1.190598e-05,1.715768e-04,2.976495e-06,1.190598e-05,1.969521e-05,-5.251434e-08,1.195849e-05,0.86661679999999996,1.222746e-05,1.525394e-04
1.147000e-10,-8.655997e-06,2.203941e-05,5.038229e-05,0.067320579999999977,-3.073660e-05,2.203941e-05,1.8763810000000001,-2.830169e-05,9.113003e-05,-2.358474e-06,-2.830169e-05,-6.673214e-05,-1.759244e-05,2.600000e-04,1.932679e-04,-1.759244e-05,1.1074139999999999,6.883192e-06,1.719241e-04,1.720798e-06,6.883192e-06,1.962297e-05,-1.873153e-06,8.756345e-06,0.87025249999999998,1.193298e-05,1.523034e-04
1.148000e-10,2.018671e-06,2.523090e-05,4.785701e-05,0.058573789999999973,-2.815195e-05,2.523090e-05,1.8697710000000001,-1.768639e-05,9.409453e-05,-1.473866e-06,-1.768639e-05,-6.738976e-05,-9.922011e-06,2.600000e-04,1.926102e-04,-9.922011e-06,1.108798,2.157632e-06,1.726461e-04,5.394081e-07,2.157632e-06,1.942475e-05,-3.395641e-06,5.553274e-06,0.87372329999999998,1.115129e-05,1.520553e-04
1.149000e-10,1.460943e-05,2.812762e-05,4.124010e-05,0.05098786999999997,-2.305543e-05,2.812762e-05,1.8668439999999999,-3.575240e-06,9.606187e-05,-2.979366e-07,-3.575240e-06,-6.763631e-05,-8.201984e-07,2.600000e-04,1.923637e-04,-8.201984e-07,1.108867,-1.934843e-06,1.737196e-04,-4.837107e-07,-1.934843e-06,1.912780e-05,-4.502178e-06,2.567335e-06,0.87688820000000001,9.912601e-06,1.518259e-04
1.150000e-10,2.830589e-05,3.050012e-05,3.165575e-05,0.045244259999999974,-1.587101e-05,3.050012e-05,1.868404,1.252115e-05,9.688144e-05,1.043430e-06,1.252115e-05,-6.742475e-05,8.812397e-06,2.600000e-04,1.925753e-04,8.812397e-06,1.107856,-5.103640e-06,1.750841e-04,-1.275910e-06,-5.103640e-06,1.876703e-05,-5.104762e-06,1.122110e-09,0.87962039999999997,8.279975e-06,1.516457e-04
1.151000e-10,4.210828e-05,3.219342e-05,2.030556e-05,0.041872989999999971,-7.191304e-06,3.219342e-05,1.874798,2.899402e-05,9.652939e-05,2.416169e-06,2.899402e-05,-6.675214e-05,1.806258e-05,2.600000e-04,1.932479e-04,1.806258e-05,1.1060749999999999,-7.131130e-06,1.766482e-04,-1.782783e-06,-7.131130e-06,1.838244e-05,-5.154595e-06,-1.976535e-06,0.88181670000000001,6.346016e-06,1.515426e-04
1.152000e-10,5.501154e-05,3.313189e-05,8.415824e-06,0.041211799999999972,2.283492e-06,3.313189e-05,1.8859049999999999,4.431223e-05,9.509705e-05,3.692686e-06,4.431223e-05,-6.565785e-05,2.610277e-05,2.600000e-04,1.943422e-04,2.610277e-05,1.103882,-7.893315e-06,1.782996e-04,-1.973329e-06,-7.893315e-06,1.801589e-05,-4.647866e-06,-3.245449e-06,0.88340510000000005,4.227127e-06,1.515386e-04
1.153000e-10,6.618113e-05,3.332001e-05,-2.805785e-06,0.04338415999999997,1.181208e-05,3.332001e-05,1.9011899999999999,5.717484e-05,9.277276e-05,4.764570e-06,5.717484e-05,-6.421732e-05,3.227296e-05,2.600000e-04,1.957827e-04,3.227296e-05,1.101658,-7.371079e-06,1.799178e-04,-1.842770e-06,-7.371079e-06,1.770770e-05,-3.627120e-06,-3.743959e-06,0.88435090000000005,2.055664e-06,1.516486e-04
1.154000e-10,7.507492e-05,3.283900e-05,-1.223368e-05,0.048297209999999972,2.067905e-05,3.283900e-05,1.919781,6.662956e-05,8.981900e-05,5.552463e-06,6.662956e-05,-6.253247e-05,3.614017e-05,2.600000e-04,1.974675e-04,3.614017e-05,1.099772,-5.650784e-06,1.813870e-04,-1.412696e-06,-5.650784e-06,1.749328e-05,-2.177946e-06,-3.472838e-06,0.88466029999999996,-2.947281e-08,1.518779e-04
1.155000e-10,8.153674e-05,3.183989e-05,-1.887244e-05,0.055659059999999975,2.825783e-05,3.183989e-05,1.9405939999999999,7.215134e-05,8.654704e-05,6.012612e-06,7.215134e-05,-6.071976e-05,3.753275e-05,2.600000e-04,1.992802e-04,3.753275e-05,1.0985529999999999,-2.914156e-06,1.826086e-04,-7.285390e-07,-2.914156e-06,1.740020e-05,-4.212218e-07,-2.492934e-06,0.8843799,-1.893082e-06,1.522222e-04
1.156000e-10,8.585265e-05,3.053381e-05,-2.189341e-05,0.065013619999999966,3.406549e-05,3.053381e-05,1.9624569999999999,7.368057e-05,8.329097e-05,6.140047e-06,7.368057e-05,-5.889720e-05,3.654958e-05,2.600000e-04,2.011028e-04,3.654958e-05,1.0982639999999999,5.814154e-07,1.835114e-04,1.453538e-07,5.814154e-07,1.744602e-05,1.498316e-06,-9.169010e-07,0.88359489999999996,-3.413903e-06,1.526670e-04
1.157000e-10,8.871542e-05,2.917791e-05,-2.071219e-05,0.075789979999999979,3.780524e-05,2.917791e-05,1.984254,7.162236e-05,8.038086e-05,5.968530e-06,7.162236e-05,-5.717148e-05,3.354614e-05,2.600000e-04,2.028285e-04,3.354614e-05,1.099086,4.530085e-06,1.840590e-04,1.132521e-06,4.530085e-06,1.763698e-05,3.426053e-06,1.104032e-06,0.88242290000000001,-4.493948e-06,1.531894e-04
1.158000e-10,9.106892e-05,2.805350e-05,-1.513002e-05,0.087361719999999976,3.939213e-05,2.805350e-05,2.0050520000000001,6.680681e-05,7.811255e-05,5.567234e-06,6.680681e-05,-5.562628e-05,2.909869e-05,2.600000e-04,2.043737e-04,2.909869e-05,1.1011029999999999,8.609436e-06,1.842534e-04,2.152359e-06,8.609436e-06,1.796795e-05,5.212604e-06,3.396833e-06,0.88100599999999996,-5.066059e-06,1.537597e-04
1.159000e-10,9.386926e-05,2.743447e-05,-5.495109e-06,0.099110399999999974,3.895677e-05,2.743447e-05,2.0242209999999998,6.040760e-05,7.671349e-05,5.033967e-06,6.040760e-05,-5.431299e-05,2.394692e-05,2.600000e-04,2.056870e-04,2.394692e-05,1.104311,1.251377e-05,1.841352e-04,3.128442e-06,1.251377e-05,1.842332e-05,6.728521e-06,5.785247e-06,0.87950079999999997,-5.098965e-06,1.543444e-04
1.160000e-10,9.782701e-05,2.754751e-05,7.186332e-06,0.11048589999999997,3.682346e-05,2.754751e-05,2.0415130000000001,5.381722e-05,7.630744e-05,4.484768e-06,5.381722e-05,-5.324469e-05,1.891596e-05,2.600000e-04,2.067553e-04,1.891596e-05,1.1086180000000001,1.598530e-05,1.837799e-04,3.996325e-06,1.598530e-05,1.897907e-05,7.877055e-06,8.108244e-06,0.87806740000000005,-4.599290e-06,1.549093e-04
1.161000e-10,1.031699e-04,2.852865e-05,2.122768e-05,0.12105599999999997,3.346162e-05,2.852865e-05,2.0570970000000002,4.848063e-05,7.688318e-05,4.040052e-06,4.848063e-05,-5.239458e-05,1.482035e-05,2.600000e-04,2.076054e-04,1.482035e-05,1.1138699999999999,1.883993e-05,1.832899e-04,4.709984e-06,1.883993e-05,1.960552e-05,8.603583e-06,1.023635e-05,0.87685820000000003,-3.610276e-06,1.554229e-04
1.162000e-10,1.094311e-04,3.038118e-05,3.432340e-05,0.13053749999999997,2.941249e-05,3.038118e-05,2.0715490000000001,4.569520e-05,7.827261e-05,3.807933e-06,4.569520e-05,-5.169936e-05,1.235533e-05,2.600000e-04,2.083006e-04,1.235533e-05,1.119872,2.098453e-05,1.827837e-04,5.246132e-06,2.098453e-05,2.027078e-05,8.900557e-06,1.208397e-05,0.87600809999999996,-2.207278e-06,1.558599e-04
1.163000e-10,1.152910e-04,3.294106e-05,4.370337e-05,0.13880209999999998,2.519682e-05,3.294106e-05,2.085763,4.639081e-05,8.014333e-05,3.865901e-06,4.639081e-05,-5.106817e-05,1.198378e-05,2.600000e-04,2.089318e-04,1.198378e-05,1.1264149999999999,2.242325e-05,1.823818e-04,5.605813e-06,2.242325e-05,2.094419e-05,8.807195e-06,1.361606e-05,0.87562530000000005,-4.904332e-07,1.562032e-04
1.164000e-10,1.186135e-04,3.586032e-05,4.648419e-05,0.14585419999999996,2.121391e-05,3.586032e-05,2.1008149999999999,5.091544e-05,8.201407e-05,4.242953e-06,5.091544e-05,-5.039670e-05,1.383197e-05,2.600000e-04,2.096033e-04,1.383197e-05,1.1333059999999999,2.325150e-05,1.821908e-04,5.812876e-06,2.325150e-05,2.159961e-05,8.403599e-06,1.484791e-05,0.87578639999999996,1.424775e-06,1.564463e-04
1.165000e-10,1.169182e-04,3.862880e-05,4.039644e-05,0.15178029999999998,1.765027e-05,3.862880e-05,2.1177579999999998,5.887145e-05,8.330849e-05,4.905955e-06,5.887145e-05,-4.958564e-05,1.761719e-05,2.600000e-04,2.104144e-04,1.761719e-05,1.1403909999999999,2.363708e-05,1.822870e-04,5.909269e-06,2.363708e-05,2.221806e-05,7.799528e-06,1.583755e-05,0.87653250000000005,3.418088e-06,1.565936e-04
1.166000e-10,1.083740e-04,4.065730e-05,2.487748e-05,0.15667779999999998,1.442534e-05,4.065730e-05,2.137397,6.907113e-05,8.346197e-05,5.755928e-06,6.907113e-05,-4.856060e-05,2.264057e-05,2.600000e-04,2.114394e-04,2.264057e-05,1.147572,2.378999e-05,1.827026e-04,5.947497e-06,2.378999e-05,2.278928e-05,7.118834e-06,1.667115e-05,0.87787000000000004,5.375048e-06,1.566594e-04
1.167000e-10,9.288219e-05,4.142239e-05,2.000978e-06,0.16057959999999996,1.120281e-05,4.142239e-05,2.1600839999999999,7.967840e-05,8.207222e-05,6.639867e-06,7.967840e-05,-4.728969e-05,2.787685e-05,2.600000e-04,2.127103e-04,2.787685e-05,1.1548119999999999,2.392470e-05,1.834171e-04,5.981175e-06,2.392470e-05,2.331206e-05,6.481397e-06,1.744330e-05,0.87977360000000004,7.196396e-06,1.566669e-04
1.168000e-10,7.245016e-05,4.062927e-05,-2.358341e-05,0.16339559999999997,7.480424e-06,4.062927e-05,2.1855850000000001,8.855314e-05,7.904369e-05,7.379429e-06,8.855314e-05,-4.579385e-05,3.216623e-05,2.600000e-04,2.142062e-04,3.216623e-05,1.162131,2.422069e-05,1.843577e-04,6.055172e-06,2.422069e-05,2.379326e-05,5.985270e-06,1.823542e-05,0.88219179999999997,8.805250e-06,1.566441e-04
1.169000e-10,5.048200e-05,3.832104e-05,-4.598694e-05,0.16488949999999997,2.741427e-06,3.832104e-05,2.2130709999999998,9.372752e-05,7.465667e-05,7.810626e-06,9.372752e-05,-4.414626e-05,3.446936e-05,2.600000e-04,2.158537e-04,3.446936e-05,1.1695930000000001,2.478879e-05,1.854110e-04,6.197199e-06,2.478879e-05,2.424557e-05,5.692165e-06,1.909663e-05,0.88505420000000001,1.015128e-05,1.566212e-04
