time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(IB|XBQ1)","I(L2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
9.810000e-11,0.000000e+00,0.000000e+00,0.000000e+00,2.836571e-02,-1.971984e-05,1.366791e-06,0.000000e+00,0.000000e+00,0.000000e+00,-9.199542e-02,1.708217e-05,4.834547e-06,2.587568e-02,2.565346e-05,-4.659040e-06,-2.833379e-05,1.755066e-07,1.755066e-07,-1.179806e-03,-2.536117e-06,1.755066e-07,-1.179806e-03,-2.536117e-06,1.755066e-07,-1.179806e-03,-2.536117e-06,1.755066e-07,2.099618e-06,5.844991e-08,1.755066e-07,2.199101e-03,3.773033e-07,1.755066e-07,1.350231e+00,1.179737e-06,8.791969e-05,9.831142e-08,-8.784249e-05,2.500000e-04,1.621575e-04,8.986139e-01,1.079759e-07,1.565633e-04,2.699397e-08,5.567171e-06,8.051139e-01,-2.147847e-08,7.813082e-01,8.578824e-09,7.790107e-01,9.688202e-09,7.745595e-01,-1.948286e-09,7.769730e-01,-4.769006e-09,7.740441e-01,-2.092997e-09,7.768169e-01,-1.477412e-10,7.740039e-01,3.415142e-10,7.768128e-01,1.439570e-10,7.740407e-01,-8.990510e-12,7.769459e-01,-1.242306e-11,7.745562e-01,2.733135e-12
9.820000e-11,0.000000e+00,0.000000e+00,0.000000e+00,2.225006e-02,-2.065261e-05,1.522632e-06,0.000000e+00,0.000000e+00,0.000000e+00,-8.624402e-02,2.086514e-05,4.856895e-06,3.342366e-02,2.418616e-05,-4.646481e-06,-2.763891e-05,2.104147e-07,2.104147e-07,-1.937708e-03,-2.468021e-06,2.104147e-07,-1.937708e-03,-2.468021e-06,2.104147e-07,-1.937708e-03,-2.468021e-06,2.104147e-07,1.977338e-06,9.187597e-08,2.104147e-07,2.278981e-03,1.493722e-07,2.104147e-07,1.350610e+00,1.316665e-06,8.791543e-05,1.097221e-07,-8.781474e-05,2.500000e-04,1.621853e-04,8.986548e-01,1.587921e-07,1.565739e-04,3.969803e-08,5.571662e-06,8.051085e-01,-1.580272e-08,7.813105e-01,6.308568e-09,7.790138e-01,1.064191e-08,7.745591e-01,-2.657445e-10,7.769716e-01,-4.073659e-09,7.740435e-01,-2.218007e-09,7.768168e-01,-3.659092e-10,7.740040e-01,2.858626e-10,7.768128e-01,1.594398e-10,7.740407e-01,7.200120e-13,7.769459e-01,-1.325396e-11,7.745562e-01,1.993800e-12
9.830000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.589057e-02,-2.133069e-05,1.660292e-06,0.000000e+00,0.000000e+00,0.000000e+00,-7.938584e-02,2.439188e-05,4.814934e-06,4.048375e-02,2.243237e-05,-4.572115e-06,-2.660732e-05,2.428189e-07,2.428189e-07,-2.670411e-03,-2.369902e-06,2.428189e-07,-2.670411e-03,-2.369902e-06,2.428189e-07,-2.670411e-03,-2.369902e-06,2.428189e-07,1.831506e-06,1.281562e-07,2.428189e-07,2.291993e-03,-6.721227e-08,2.428189e-07,1.351026e+00,1.431433e-06,8.790870e-05,1.192861e-07,-8.778517e-05,2.500000e-04,1.622148e-04,8.987114e-01,2.122177e-07,1.565843e-04,5.305442e-08,5.577470e-06,8.051053e-01,-6.823141e-09,7.813120e-01,4.024210e-09,7.790170e-01,1.095651e-08,7.745593e-01,1.276040e-09,7.769705e-01,-3.270917e-09,7.740428e-01,-2.256492e-09,7.768167e-01,-5.643910e-10,7.740041e-01,2.188816e-10,7.768129e-01,1.679388e-10,7.740407e-01,1.090004e-11,7.769459e-01,-1.314144e-11,7.745562e-01,1.134097e-12
9.840000e-11,0.000000e+00,0.000000e+00,0.000000e+00,9.365493e-03,-2.174689e-05,1.778201e-06,0.000000e+00,0.000000e+00,0.000000e+00,-7.150546e-02,2.761687e-05,4.709312e-06,4.697296e-02,2.041693e-05,-4.437405e-06,-2.525014e-05,2.719074e-07,2.719074e-07,-3.369012e-03,-2.243022e-06,2.719074e-07,-3.369012e-03,-2.243022e-06,2.719074e-07,-3.369012e-03,-2.243022e-06,2.719074e-07,1.666124e-06,1.662991e-07,2.719074e-07,2.242681e-03,-2.648432e-07,2.719074e-07,1.351472e+00,1.519509e-06,8.789971e-05,1.266258e-07,-8.775443e-05,2.500000e-04,1.622456e-04,8.987843e-01,2.666424e-07,1.565944e-04,6.666060e-08,5.584551e-06,8.051053e-01,5.456211e-09,7.813129e-01,1.989504e-09,7.790203e-01,1.068979e-08,7.745598e-01,2.624544e-09,7.769697e-01,-2.398181e-09,7.740421e-01,-2.210654e-09,7.768165e-01,-7.358064e-10,7.740041e-01,1.435641e-10,7.768129e-01,1.690010e-10,7.740407e-01,2.099947e-11,7.769459e-01,-1.207924e-11,7.745562e-01,2.208543e-13
9.850000e-11,0.000000e+00,0.000000e+00,0.000000e+00,2.754770e-03,-2.189722e-05,1.875021e-06,0.000000e+00,0.000000e+00,0.000000e+00,-6.270066e-02,3.049829e-05,4.541527e-06,5.281623e-02,1.816768e-05,-4.244586e-06,-2.358292e-05,2.969409e-07,2.969409e-07,-4.025044e-03,-2.088994e-06,2.969409e-07,-4.025044e-03,-2.088994e-06,2.969409e-07,-4.025044e-03,-2.088994e-06,2.969409e-07,1.485011e-06,2.051572e-07,2.969409e-07,2.137694e-03,-4.371349e-07,2.969409e-07,1.351940e+00,1.577054e-06,8.788876e-05,1.314212e-07,-8.772324e-05,2.500000e-04,1.622768e-04,8.988734e-01,3.203100e-07,1.566039e-04,8.007751e-08,5.592817e-06,8.051096e-01,2.085676e-08,7.813133e-01,4.502676e-10,7.790233e-01,9.926687e-09,7.745608e-01,3.739248e-09,7.769691e-01,-1.493718e-09,7.740415e-01,-2.085948e-09,7.768162e-01,-8.741365e-10,7.740042e-01,6.321280e-11,7.768130e-01,1.625379e-10,7.740407e-01,3.046835e-11,7.769459e-01,-1.011941e-11,7.745562e-01,-6.773468e-13
9.860000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-3.860953e-03,-2.178096e-05,1.949661e-06,0.000000e+00,0.000000e+00,0.000000e+00,-5.308124e-02,3.299860e-05,4.313900e-06,5.794738e-02,1.571507e-05,-3.996625e-06,-2.162551e-05,3.172743e-07,3.172743e-07,-4.630581e-03,-1.909765e-06,3.172743e-07,-4.630581e-03,-1.909765e-06,3.172743e-07,-4.630581e-03,-1.909765e-06,3.172743e-07,1.291671e-06,2.434681e-07,3.172743e-07,1.985382e-03,-5.791402e-07,3.172743e-07,1.352421e+00,1.601061e-06,8.787620e-05,1.334218e-07,-8.769235e-05,2.500000e-04,1.623077e-04,8.989784e-01,3.713825e-07,1.566127e-04,9.284562e-08,5.602132e-06,8.051189e-01,3.902967e-08,7.813134e-01,-3.785496e-10,7.790262e-01,8.773930e-09,7.745620e-01,4.592833e-09,7.769688e-01,-5.950209e-10,7.740409e-01,-1.890724e-09,7.768160e-01,-9.749309e-10,7.740042e-01,-1.871727e-11,7.768130e-01,1.488249e-10,7.740407e-01,3.878683e-11,7.769459e-01,-7.368744e-12,7.745562e-01,-1.494442e-12
9.870000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.040130e-02,-2.140065e-05,2.001294e-06,0.000000e+00,0.000000e+00,0.000000e+00,-4.276763e-02,3.508497e-05,4.029544e-06,6.230975e-02,1.309177e-05,-3.697171e-06,-1.940188e-05,3.323737e-07,3.323737e-07,-5.178331e-03,-1.707591e-06,3.323737e-07,-5.178331e-03,-1.707591e-06,3.323737e-07,-5.178331e-03,-1.707591e-06,3.323737e-07,1.089203e-06,2.799006e-07,3.323737e-07,1.795346e-03,-6.874959e-07,3.323737e-07,1.352903e+00,1.589463e-06,8.786244e-05,1.324553e-07,-8.766253e-05,2.500000e-04,1.623375e-04,8.990981e-01,4.180075e-07,1.566207e-04,1.045019e-07,5.612320e-06,8.051340e-01,5.946765e-08,7.813133e-01,-3.240871e-10,7.790286e-01,7.353743e-09,7.745635e-01,5.171741e-09,7.769687e-01,2.627259e-10,7.740404e-01,-1.635768e-09,7.768156e-01,-1.035438e-09,7.740042e-01,-9.877734e-11,7.768131e-01,1.284824e-10,7.740407e-01,4.549305e-11,7.769459e-01,-3.982001e-12,7.745562e-01,-2.170917e-12
9.880000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.678716e-02,-2.076200e-05,2.029361e-06,0.000000e+00,0.000000e+00,0.000000e+00,-3.188944e-02,3.672981e-05,3.692326e-06,6.585686e-02,1.033223e-05,-3.350496e-06,-1.693981e-05,3.418302e-07,3.418302e-07,-5.661730e-03,-1.485004e-06,3.418302e-07,-5.661730e-03,-1.485004e-06,3.418302e-07,-5.661730e-03,-1.485004e-06,3.418302e-07,8.802370e-07,3.131044e-07,3.418302e-07,1.577949e-03,-7.604934e-07,3.418302e-07,1.353376e+00,1.541205e-06,8.784793e-05,1.284337e-07,-8.763454e-05,2.500000e-04,1.623655e-04,8.992308e-01,4.583879e-07,1.566277e-04,1.145970e-07,5.623166e-06,8.051556e-01,8.152397e-08,7.813135e-01,7.353811e-10,7.790306e-01,5.797090e-09,7.745651e-01,5.476096e-09,7.769689e-01,1.048022e-09,7.740399e-01,-1.333753e-09,7.768153e-01,-1.054659e-09,7.740041e-01,-1.736786e-10,7.768131e-01,1.024400e-10,7.740407e-01,5.020748e-11,7.769459e-01,-1.525872e-13,7.745562e-01,-2.657364e-12
9.890000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.294161e-02,-1.987389e-05,2.033578e-06,0.000000e+00,0.000000e+00,0.000000e+00,-2.058376e-02,3.791111e-05,3.306807e-06,6.855287e-02,7.472205e-06,-2.961438e-06,-1.427050e-05,3.453692e-07,3.453692e-07,-6.075018e-03,-1.244784e-06,3.453692e-07,-6.075018e-03,-1.244784e-06,3.453692e-07,-6.075018e-03,-1.244784e-06,3.453692e-07,6.669082e-07,3.417610e-07,3.453692e-07,1.343818e-03,-7.980748e-07,3.453692e-07,1.353828e+00,1.456279e-06,8.783313e-05,1.213566e-07,-8.760912e-05,2.500000e-04,1.623909e-04,8.993745e-01,4.908486e-07,1.566337e-04,1.227122e-07,5.634427e-06,8.051840e-01,1.044374e-07,7.813141e-01,2.863951e-09,7.790321e-01,4.236693e-09,7.745667e-01,5.519007e-09,7.769693e-01,1.734213e-09,7.740396e-01,-9.986460e-10,7.768150e-01,-1.033321e-09,7.740040e-01,-2.404335e-10,7.768131e-01,7.188629e-11,7.740407e-01,5.265250e-11,7.769459e-01,3.898907e-12,7.745562e-01,-2.917370e-12
9.900000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.879089e-02,-1.874818e-05,2.013941e-06,0.000000e+00,0.000000e+00,0.000000e+00,-8.993457e-03,3.861276e-05,2.878185e-06,7.037288e-02,4.548321e-06,-2.535329e-06,-1.142819e-05,3.428552e-07,3.428552e-07,-6.413308e-03,-9.899215e-07,3.428552e-07,-6.413308e-03,-9.899215e-07,3.428552e-07,-6.413308e-03,-9.899215e-07,3.428552e-07,4.508673e-07,3.646339e-07,3.428552e-07,1.103363e-03,-8.017565e-07,3.428552e-07,1.354250e+00,1.335731e-06,8.781849e-05,1.113109e-07,-8.758695e-05,2.500000e-04,1.624131e-04,8.995265e-01,5.139006e-07,1.566387e-04,1.284752e-07,5.645835e-06,8.052192e-01,1.273624e-07,7.813155e-01,6.064386e-09,7.790332e-01,2.800178e-09,7.745684e-01,5.325314e-09,7.769699e-01,2.300399e-09,7.740393e-01,-6.450737e-10,7.768147e-01,-9.737816e-10,7.740040e-01,-2.964782e-10,7.768131e-01,3.820739e-11,7.740407e-01,5.266632e-11,7.769459e-01,7.937534e-12,7.745562e-01,-2.929579e-12
9.910000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-3.426526e-02,-1.739956e-05,1.970724e-06,0.000000e+00,0.000000e+00,0.000000e+00,2.734675e-03,3.882478e-05,2.412222e-06,7.130318e-02,1.597613e-06,-2.077929e-06,-8.449642e-06,3.342923e-07,3.342923e-07,-6.672646e-03,-7.235801e-07,3.342923e-07,-6.672646e-03,-7.235801e-07,3.342923e-07,-6.672646e-03,-7.235801e-07,3.342923e-07,2.333190e-07,3.806166e-07,3.342923e-07,8.663245e-04,-7.744861e-07,3.342923e-07,1.354630e+00,1.181617e-06,8.780446e-05,9.846806e-08,-8.756864e-05,2.500000e-04,1.624314e-04,8.996837e-01,5.262970e-07,1.566427e-04,1.315743e-07,5.657109e-06,8.052612e-01,1.494026e-07,7.813181e-01,1.027733e-08,7.790338e-01,1.603655e-09,7.745699e-01,4.929850e-09,7.769707e-01,2.732057e-09,7.740392e-01,-2.876945e-10,7.768144e-01,-8.798660e-10,7.740039e-01,-3.397727e-10,7.768131e-01,2.917136e-12,7.740408e-01,5.021048e-11,7.769459e-01,1.172746e-11,7.745562e-01,-2.688832e-12
9.920000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-3.929984e-02,-1.584537e-05,1.904476e-06,0.000000e+00,0.000000e+00,0.000000e+00,1.445177e-02,3.854350e-05,1.915165e-06,7.134125e-02,-1.342946e-06,-1.595345e-06,-5.373574e-06,3.198199e-07,3.198199e-07,-6.850057e-03,-4.490554e-07,3.198199e-07,-6.850057e-03,-4.490554e-07,3.198199e-07,-6.850057e-03,-4.490554e-07,3.198199e-07,1.509034e-08,3.887752e-07,3.198199e-07,6.413724e-04,-7.204426e-07,3.198199e-07,1.354958e+00,9.969397e-07,8.779144e-05,8.307831e-08,-8.755470e-05,2.500000e-04,1.624453e-04,8.998429e-01,5.270811e-07,1.566456e-04,1.317703e-07,5.667959e-06,8.053096e-01,1.696471e-07,7.813221e-01,1.538340e-08,7.790342e-01,7.460047e-10,7.745713e-01,4.375307e-09,7.769716e-01,3.021362e-09,7.740392e-01,5.940858e-11,7.768142e-01,-7.566473e-10,7.740038e-01,-3.688730e-10,7.768131e-01,-3.241704e-11,7.740408e-01,4.537094e-11,7.769459e-01,1.504528e-11,7.745562e-01,-2.206323e-12
9.930000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-4.383535e-02,-1.410540e-05,1.816012e-06,0.000000e+00,0.000000e+00,0.000000e+00,2.600882e-02,3.777158e-05,1.393664e-06,7.049567e-02,-4.236892e-06,-1.093958e-06,-2.240091e-06,2.997052e-07,2.997052e-07,-6.943577e-03,-1.697343e-07,2.997052e-07,-6.943577e-03,-1.697343e-07,2.997052e-07,-6.943577e-03,-1.697343e-07,2.997052e-07,-2.032786e-07,3.883852e-07,2.997052e-07,4.357740e-04,-6.447892e-07,2.997052e-07,1.355227e+00,7.855470e-07,8.777980e-05,6.546225e-08,-8.754556e-05,2.500000e-04,1.624544e-04,9.000005e-01,5.156235e-07,1.566474e-04,1.289059e-07,5.678101e-06,8.053636e-01,1.872071e-07,7.813277e-01,2.120807e-08,7.790344e-01,3.041286e-10,7.745725e-01,3.709822e-09,7.769725e-01,3.167205e-09,7.740392e-01,3.832848e-10,7.768140e-01,-6.101845e-10,7.740037e-01,-3.829750e-10,7.768131e-01,-6.624879e-11,7.740408e-01,3.835259e-11,7.769459e-01,1.769253e-11,7.745562e-01,-1.508794e-12
9.940000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-4.781884e-02,-1.220158e-05,1.706405e-06,0.000000e+00,0.000000e+00,0.000000e+00,3.725858e-02,3.651800e-05,8.546770e-07,6.878596e-02,-7.048717e-06,-5.803451e-07,9.099369e-07,2.743319e-07,2.743319e-07,-6.952275e-03,1.109471e-07,2.743319e-07,-6.952275e-03,1.109471e-07,2.743319e-07,-6.952275e-03,1.109471e-07,2.743319e-07,-4.214278e-07,3.789616e-07,2.743319e-07,2.551412e-04,-5.533918e-07,2.743319e-07,1.355428e+00,5.520044e-07,8.776983e-05,4.600037e-08,-8.754150e-05,2.500000e-04,1.624585e-04,9.001526e-01,4.916481e-07,1.566483e-04,1.229120e-07,5.687261e-06,8.054224e-01,2.012516e-07,7.813351e-01,2.752903e-08,7.790345e-01,3.293367e-10,7.745735e-01,2.984400e-09,7.769734e-01,3.174921e-09,7.740394e-01,6.726032e-10,7.768138e-01,-4.472288e-10,7.740035e-01,-3.819283e-10,7.768131e-01,-9.712455e-11,7.740408e-01,2.946782e-11,7.769459e-01,1.950656e-11,7.745562e-01,-6.368330e-13
9.950000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.120432e-02,-1.015774e-05,1.576974e-06,0.000000e+00,0.000000e+00,0.000000e+00,4.805749e-02,3.479796e-05,3.053814e-07,6.624216e-02,-9.744297e-06,-6.119583e-08,4.035502e-06,2.441855e-07,2.441855e-07,-6.876265e-03,3.895468e-07,2.441855e-07,-6.876265e-03,3.895468e-07,2.441855e-07,-6.876265e-03,3.895468e-07,2.441855e-07,-6.390597e-07,3.602789e-07,2.441855e-07,1.032644e-04,-4.525169e-07,2.441855e-07,1.355557e+00,3.014499e-07,8.776178e-05,2.512082e-08,-8.754271e-05,2.500000e-04,1.624573e-04,9.002955e-01,4.552447e-07,1.566483e-04,1.138112e-07,5.695184e-06,8.054848e-01,2.110411e-07,7.813445e-01,3.408569e-08,7.790347e-01,8.450219e-10,7.745743e-01,2.250289e-09,7.769744e-01,3.055734e-09,7.740396e-01,9.180518e-10,7.768137e-01,-2.749128e-10,7.740034e-01,-3.662203e-10,7.768131e-01,-1.237488e-10,7.740408e-01,1.911978e-11,7.769459e-01,2.036936e-11,7.745562e-01,3.576278e-13
9.960000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.395322e-02,-7.999287e-06,1.429265e-06,0.000000e+00,0.000000e+00,0.000000e+00,5.826749e-02,3.263264e-05,-2.469259e-07,6.290440e-02,-1.229129e-05,4.567636e-07,7.096095e-06,2.098377e-07,2.098377e-07,-6.716694e-03,6.626595e-07,2.098377e-07,-6.716694e-03,6.626595e-07,2.098377e-07,-6.716694e-03,6.626595e-07,2.098377e-07,-8.558197e-07,3.323826e-07,2.098377e-07,-1.796117e-05,-3.485230e-07,2.098377e-07,1.355607e+00,3.943174e-08,8.775579e-05,3.285979e-09,-8.754924e-05,2.500000e-04,1.624508e-04,9.004255e-01,4.068693e-07,1.566474e-04,1.017173e-07,5.701645e-06,8.055493e-01,2.159580e-07,7.813559e-01,4.059037e-08,7.790352e-01,1.845690e-09,7.745749e-01,1.556438e-09,7.769753e-01,2.825979e-09,7.740399e-01,1.112635e-09,7.768137e-01,-1.004368e-10,7.740033e-01,-3.369337e-10,7.768130e-01,-1.450401e-10,7.740408e-01,7.781371e-12,7.769459e-01,2.021381e-11,7.745562e-01,1.414437e-12
9.970000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.603488e-02,-5.752932e-06,1.265036e-06,0.000000e+00,0.000000e+00,0.000000e+00,6.775781e-02,3.004897e-05,-7.949242e-07,5.882224e-02,-1.465955e-05,9.668521e-07,1.005232e-05,1.719279e-07,1.719279e-07,-6.475731e-03,9.269580e-07,1.719279e-07,-6.475731e-03,9.269580e-07,1.719279e-07,-6.475731e-03,9.269580e-07,1.719279e-07,-1.071180e-06,2.955918e-07,1.719279e-07,-1.085173e-04,-2.475580e-07,1.719279e-07,1.355578e+00,-2.282611e-07,8.775196e-05,-1.902176e-08,-8.756101e-05,2.500000e-04,1.624390e-04,9.005392e-01,3.473313e-07,1.566457e-04,8.683283e-08,5.706452e-06,8.056145e-01,2.155313e-07,7.813691e-01,4.674073e-08,7.790360e-01,3.297360e-09,7.745753e-01,9.471396e-10,7.769761e-01,2.506116e-09,7.740403e-01,1.251863e-09,7.768137e-01,6.923549e-11,7.740032e-01,-2.956788e-10,7.768130e-01,-1.601752e-10,7.740408e-01,-4.028922e-12,7.769459e-01,1.902707e-11,7.745562e-01,2.468794e-12
9.980000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.742689e-02,-3.446315e-06,1.086237e-06,0.000000e+00,0.000000e+00,0.000000e+00,7.640666e-02,2.707921e-05,-1.331367e-06,5.405402e-02,-1.682142e-05,1.462512e-06,1.286647e-05,1.311452e-07,1.311452e-07,-6.156533e-03,1.179234e-06,1.311452e-07,-6.156533e-03,1.179234e-06,1.311452e-07,-6.156533e-03,1.179234e-06,1.311452e-07,-1.284338e-06,2.504908e-07,1.311452e-07,-1.701572e-04,-1.552782e-07,1.311452e-07,1.355468e+00,-4.957713e-07,8.775029e-05,-4.131427e-08,-8.757783e-05,2.500000e-04,1.624222e-04,9.006334e-01,2.777692e-07,1.566433e-04,6.944230e-08,5.709453e-06,8.056786e-01,2.094569e-07,7.813841e-01,5.223278e-08,7.790373e-01,5.139294e-09,7.745755e-01,4.599638e-10,7.769768e-01,2.119605e-09,7.740407e-01,1.333822e-09,7.768137e-01,2.276571e-10,7.740031e-01,-2.445058e-10,7.768129e-01,-1.686200e-10,7.740408e-01,-1.577291e-11,7.769459e-01,1.685098e-11,7.745562e-01,3.455055e-12
9.990000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.811527e-02,-1.107691e-06,8.949826e-07,0.000000e+00,0.000000e+00,0.000000e+00,8.410277e-02,2.376060e-05,-1.849176e-06,4.866602e-02,-1.875211e-05,1.937386e-06,1.550313e-05,8.820943e-08,8.820943e-08,-5.763208e-03,1.416438e-06,8.820943e-08,-5.763208e-03,1.416438e-06,8.820943e-08,-5.763208e-03,1.416438e-06,8.820943e-08,-1.494123e-06,1.979125e-07,8.820943e-08,-2.062202e-04,-7.659792e-08,8.820943e-08,1.355278e+00,-7.573406e-07,8.775070e-05,-6.311171e-08,-8.759938e-05,2.500000e-04,1.624006e-04,9.007052e-01,1.996148e-07,1.566402e-04,4.990369e-08,5.710540e-06,8.057400e-01,1.976104e-07,7.814006e-01,5.677401e-08,7.790392e-01,7.286941e-09,7.745756e-01,1.240711e-10,7.769773e-01,1.691685e-09,7.740411e-01,1.359138e-09,7.768138e-01,3.691457e-10,7.740031e-01,-1.858016e-10,7.768129e-01,-1.701460e-10,7.740408e-01,-2.691910e-11,7.769459e-01,1.377956e-11,7.745562e-01,4.310546e-12
1.000000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.809468e-02,1.234418e-06,6.935337e-07,0.000000e+00,0.000000e+00,0.000000e+00,9.074683e-02,2.013481e-05,-2.341538e-06,4.273154e-02,-2.042998e-05,2.385392e-06,1.792963e-05,4.385343e-08,4.385343e-08,-5.300754e-03,1.635714e-06,4.385343e-08,-5.300754e-03,1.635714e-06,4.385343e-08,-5.300754e-03,1.635714e-06,4.385343e-08,-1.698941e-06,1.389137e-07,4.385343e-08,-2.213772e-04,-1.548140e-08,4.385343e-08,1.355010e+00,-1.007468e-06,8.775308e-05,-8.395566e-08,-8.762527e-05,2.500000e-04,1.623747e-04,9.007524e-01,1.145486e-07,1.566364e-04,2.863716e-08,5.709654e-06,8.057970e-01,1.800535e-07,7.814183e-01,6.009602e-08,7.790418e-01,9.635946e-09,7.745756e-01,-4.103669e-11,7.769778e-01,1.248122e-09,7.740415e-01,1.330830e-09,7.768139e-01,4.889877e-10,7.740030e-01,-1.221754e-10,7.768128e-01,-1.648323e-10,7.740408e-01,-3.696815e-11,7.769459e-01,9.953740e-12,7.745562e-01,4.979186e-12
1.001000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.736838e-02,3.551566e-06,4.842669e-07,0.000000e+00,0.000000e+00,0.000000e+00,9.625274e-02,1.624744e-05,-2.801989e-06,3.632993e-02,-2.183673e-05,2.800795e-06,2.011650e-05,-1.193753e-09,-1.193753e-09,-4.775003e-03,1.834436e-06,-1.193753e-09,-4.775003e-03,1.834436e-06,-1.193753e-09,-4.775003e-03,1.834436e-06,-1.193753e-09,-1.896728e-06,7.474241e-08,-1.193753e-09,-2.213217e-04,2.521545e-08,-1.193753e-09,1.354670e+00,-1.241052e-06,8.775721e-05,-1.034210e-07,-8.765499e-05,2.500000e-04,1.623450e-04,9.007731e-01,2.444788e-08,1.566321e-04,6.111970e-09,5.706779e-06,8.058478e-01,1.570339e-07,7.814367e-01,6.196617e-08,7.790451e-01,1.206704e-08,7.745757e-01,-2.627736e-11,7.769781e-01,8.139728e-10,7.740419e-01,1.254063e-09,7.768141e-01,5.835934e-10,7.740030e-01,-5.633990e-11,7.768128e-01,-1.530532e-10,7.740408e-01,-4.547629e-11,7.769459e-01,5.553675e-12,7.745562e-01,5.414695e-12
1.002000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.594819e-02,5.815726e-06,2.696487e-07,0.000000e+00,0.000000e+00,0.000000e+00,1.005487e-01,1.214743e-05,-3.224502e-06,2.954555e-02,-2.295767e-05,3.178280e-06,2.203789e-05,-4.622204e-08,-4.622204e-08,-4.192541e-03,2.010237e-06,-4.622204e-08,-4.192541e-03,2.010237e-06,-4.622204e-08,-4.192541e-03,2.010237e-06,-4.622204e-08,-2.084949e-06,6.799694e-09,-4.622204e-08,-2.124209e-04,4.384827e-08,-4.622204e-08,1.354262e+00,-1.453515e-06,8.776288e-05,-1.211263e-07,-8.768797e-05,2.500000e-04,1.623120e-04,9.007660e-01,-6.867190e-08,1.566272e-04,-1.716797e-08,5.701950e-06,8.058908e-01,1.289777e-07,7.814555e-01,6.219773e-08,7.790492e-01,1.445154e-08,7.745757e-01,1.667589e-10,7.769783e-01,4.124324e-10,7.740422e-01,1.135828e-09,7.768143e-01,6.505973e-10,7.740030e-01,9.007757e-12,7.768127e-01,-1.354527e-10,7.740408e-01,-5.207537e-11,7.769459e-01,7.891235e-13,7.745562e-01,5.583245e-12
