time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
6.267500e-11,3.031359e-01,-3.724483e-07,1.500676e-05,6.760478e-09,6.760478e-09,1.500000e-05,-3.637376e-07,-3.724483e-07,7.754034e-01,2.346313e-08,6.999909e-06,7.000000e-06,2.346313e-10,2.346313e-08,-1.439732e-10,-1.439732e-10,-2.826119e-07,-1.649842e-07,6.760478e-09,6.760478e-09,5.911069e+00,2.827820e-07,3.239681e-01,2.448469e-07,2.664291e-01,-2.420116e-07,-2.650228e-01,1.535806e-07,1.955978e-05,-1.955302e-05,1.954483e-05,2.402739e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.268750e-11,3.031223e-01,-3.429099e-07,1.500726e-05,7.262247e-09,7.262247e-09,1.500000e-05,-3.343544e-07,-3.429099e-07,7.754043e-01,2.318446e-08,6.999899e-06,7.000000e-06,2.318446e-10,2.318446e-08,-1.307530e-10,-1.307530e-10,-2.472075e-07,-1.242848e-07,7.262247e-09,7.262247e-09,5.911080e+00,2.818147e-07,3.239750e-01,1.197259e-07,2.664202e-01,-2.231629e-07,-2.650178e-01,1.123408e-07,1.956036e-05,-1.955309e-05,1.954593e-05,2.402695e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.270000e-11,3.031099e-01,-3.130057e-07,1.500775e-05,7.753623e-09,7.753623e-09,1.500000e-05,-3.046160e-07,-3.130057e-07,7.754052e-01,2.287642e-08,6.999889e-06,7.000000e-06,2.287642e-10,2.287642e-08,-1.174038e-10,-1.174038e-10,-2.115725e-07,-8.352408e-08,7.753623e-09,7.753623e-09,5.911091e+00,2.806743e-07,3.239772e-01,-5.313281e-09,2.664121e-01,-2.040580e-07,-2.650143e-01,7.106197e-08,1.956087e-05,-1.955312e-05,1.954699e-05,2.402660e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.271250e-11,3.030986e-01,-2.827590e-07,1.500823e-05,8.233997e-09,8.233997e-09,1.500000e-05,-2.745456e-07,-2.827590e-07,7.754061e-01,2.253950e-08,6.999879e-06,7.000000e-06,2.253950e-10,2.253950e-08,-1.039433e-10,-1.039433e-10,-1.757376e-07,-4.273873e-08,8.233997e-09,8.233997e-09,5.911101e+00,2.793628e-07,3.239746e-01,-1.301876e-07,2.664047e-01,-1.847236e-07,-2.650124e-01,2.978232e-08,1.956133e-05,-1.955310e-05,1.954801e-05,2.402633e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.272500e-11,3.030884e-01,-2.521941e-07,1.500870e-05,8.702778e-09,8.702778e-09,1.500000e-05,-2.441670e-07,-2.521941e-07,7.754069e-01,2.217422e-08,6.999869e-06,7.000000e-06,2.217422e-10,2.217422e-08,-9.038932e-11,-9.038932e-11,-1.397337e-07,-1.965521e-09,8.702778e-09,8.702778e-09,5.911112e+00,2.778818e-07,3.239673e-01,-2.548141e-07,2.663981e-01,-1.651864e-07,-2.650120e-01,-1.145998e-08,1.956173e-05,-1.955303e-05,1.954899e-05,2.402613e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.273750e-11,3.030794e-01,-2.213350e-07,1.500916e-05,9.159388e-09,9.159388e-09,1.500000e-05,-2.135043e-07,-2.213350e-07,7.754078e-01,2.178114e-08,6.999859e-06,7.000000e-06,2.178114e-10,2.178114e-08,-7.675979e-11,-7.675979e-11,-1.035916e-07,3.875888e-08,9.159388e-09,9.159388e-09,5.911122e+00,2.762334e-07,3.239552e-01,-3.791102e-07,2.663922e-01,-1.454735e-07,-2.650132e-01,-5.262687e-08,1.956207e-05,-1.955291e-05,1.954992e-05,2.402602e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.275000e-11,3.030716e-01,-1.902067e-07,1.500960e-05,9.603270e-09,9.603270e-09,1.500000e-05,-1.825819e-07,-1.902067e-07,7.754086e-01,2.136085e-08,6.999849e-06,7.000000e-06,2.136085e-10,2.136085e-08,-6.307264e-11,-6.307264e-11,-6.734262e-08,7.939792e-08,9.603270e-09,9.603270e-09,5.911133e+00,2.744196e-07,3.239385e-01,-5.029935e-07,2.663870e-01,-1.256120e-07,-2.650160e-01,-9.368045e-08,1.956236e-05,-1.955276e-05,1.955081e-05,2.402599e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.276250e-11,3.030650e-01,-1.588342e-07,1.501003e-05,1.003388e-08,1.003388e-08,1.500000e-05,-1.514245e-07,-1.588342e-07,7.754094e-01,2.091398e-08,6.999840e-06,7.000000e-06,2.091398e-10,2.091398e-08,-4.934580e-11,-4.934580e-11,-3.101793e-08,1.199152e-07,1.003388e-08,1.003388e-08,5.911143e+00,2.724424e-07,3.239171e-01,-6.263821e-07,2.663827e-01,-1.056291e-07,-2.650204e-01,-1.345830e-07,1.956258e-05,-1.955255e-05,1.955165e-05,2.402604e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.277500e-11,3.030596e-01,-1.272428e-07,1.501045e-05,1.045071e-08,1.045071e-08,1.500000e-05,-1.200574e-07,-1.272428e-07,7.754102e-01,2.044118e-08,6.999831e-06,7.000000e-06,2.044118e-10,2.044118e-08,-3.559722e-11,-3.559722e-11,5.351129e-09,1.602745e-07,1.045071e-08,1.045071e-08,5.911153e+00,2.703041e-07,3.238909e-01,-7.491944e-07,2.663790e-01,-8.555218e-08,-2.650262e-01,-1.752972e-07,1.956275e-05,-1.955230e-05,1.955245e-05,2.402616e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.278750e-11,3.030553e-01,-9.545821e-08,1.501085e-05,1.085324e-08,1.085324e-08,1.500000e-05,-8.850571e-08,-9.545821e-08,7.754109e-01,1.994316e-08,6.999822e-06,7.000000e-06,1.994316e-10,1.994316e-08,-2.184477e-11,-2.184477e-11,4.173316e-08,2.004398e-07,1.085324e-08,1.085324e-08,5.911164e+00,2.680069e-07,3.238602e-01,-8.713495e-07,2.663762e-01,-6.540861e-08,-2.650337e-01,-2.157857e-07,1.956286e-05,-1.955201e-05,1.955320e-05,2.402637e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.280000e-11,3.030523e-01,-6.350642e-08,1.501124e-05,1.124100e-08,1.124100e-08,1.500000e-05,-5.679521e-08,-6.350642e-08,7.754117e-01,1.942062e-08,6.999814e-06,7.000000e-06,1.942062e-10,1.942062e-08,-8.106311e-12,-8.106311e-12,7.809676e-08,2.403754e-07,1.124100e-08,1.124100e-08,5.911174e+00,2.655532e-07,3.238248e-01,-9.927669e-07,2.663741e-01,-4.522577e-08,-2.650426e-01,-2.560117e-07,1.956291e-05,-1.955167e-05,1.955390e-05,2.402666e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.281250e-11,3.030505e-01,-3.141362e-08,1.501161e-05,1.161352e-08,1.161352e-08,1.500000e-05,-2.495171e-08,-3.141362e-08,7.754124e-01,1.887433e-08,6.999806e-06,7.000000e-06,1.887433e-10,1.887433e-08,5.600411e-12,5.600411e-12,1.144105e-07,2.800459e-07,1.161352e-08,1.161352e-08,5.911184e+00,2.629452e-07,3.237848e-01,-1.113367e-06,2.663727e-01,-2.503103e-08,-2.650531e-01,-2.959386e-07,1.956290e-05,-1.955129e-05,1.955455e-05,2.402703e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.282500e-11,3.030499e-01,7.937809e-10,1.501197e-05,1.197037e-08,1.197037e-08,1.500000e-05,6.998709e-09,7.937809e-10,7.754131e-01,1.830506e-08,6.999798e-06,7.000000e-06,1.830506e-10,1.830506e-08,1.925774e-11,1.925774e-11,1.506431e-07,3.194161e-07,1.197037e-08,1.197037e-08,5.911194e+00,2.601856e-07,3.237402e-01,-1.233070e-06,2.663722e-01,-4.851663e-09,-2.650651e-01,-3.355305e-07,1.956283e-05,-1.955086e-05,1.955515e-05,2.402748e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.283750e-11,3.030506e-01,3.308916e-08,1.501231e-05,1.231112e-08,1.231112e-08,1.500000e-05,3.902978e-08,3.308916e-08,7.754138e-01,1.771362e-08,6.999790e-06,7.000000e-06,1.771362e-10,1.771362e-08,3.284816e-11,3.284816e-11,1.867632e-07,3.584514e-07,1.231112e-08,1.231112e-08,5.911204e+00,2.572769e-07,3.236911e-01,-1.351797e-06,2.663724e-01,1.528514e-08,-2.650786e-01,-3.747515e-07,1.956271e-05,-1.955039e-05,1.955570e-05,2.402801e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.285000e-11,3.030524e-01,6.544571e-08,1.501264e-05,1.263538e-08,1.263538e-08,1.500000e-05,7.111507e-08,6.544571e-08,7.754145e-01,1.710084e-08,6.999783e-06,7.000000e-06,1.710084e-10,1.710084e-08,4.635428e-11,4.635428e-11,2.227396e-07,3.971173e-07,1.263538e-08,1.263538e-08,5.911213e+00,2.542215e-07,3.236376e-01,-1.469471e-06,2.663733e-01,3.535234e-08,-2.650935e-01,-4.135665e-07,1.956252e-05,-1.954989e-05,1.955620e-05,2.402861e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.286250e-11,3.030555e-01,9.783651e-08,1.501294e-05,1.294278e-08,1.294278e-08,1.500000e-05,1.032280e-07,9.783651e-08,7.754151e-01,1.646758e-08,6.999776e-06,7.000000e-06,1.646758e-10,1.646758e-08,5.975891e-11,5.975891e-11,2.585413e-07,4.353800e-07,1.294278e-08,1.294278e-08,5.911223e+00,2.510223e-07,3.235796e-01,-1.586015e-06,2.663750e-01,5.532305e-08,-2.651100e-01,-4.519407e-07,1.956228e-05,-1.954934e-05,1.955665e-05,2.402930e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.287500e-11,3.030599e-01,1.302345e-07,1.501323e-05,1.323296e-08,1.323296e-08,1.500000e-05,1.353419e-07,1.302345e-07,7.754157e-01,1.581473e-08,6.999769e-06,7.000000e-06,1.581473e-10,1.581473e-08,7.304504e-11,7.304504e-11,2.941374e-07,4.732061e-07,1.323296e-08,1.323296e-08,5.911232e+00,2.476820e-07,3.235171e-01,-1.701353e-06,2.663775e-01,7.517060e-08,-2.651279e-01,-4.898398e-07,1.956199e-05,-1.954875e-05,1.955704e-05,2.403006e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.288750e-11,3.030654e-01,1.626125e-07,1.501351e-05,1.350559e-08,1.350559e-08,1.500000e-05,1.674301e-07,1.626125e-07,7.754163e-01,1.514319e-08,6.999762e-06,7.000000e-06,1.514319e-10,1.514319e-08,8.619586e-11,8.619586e-11,3.294972e-07,5.105625e-07,1.350559e-08,1.350559e-08,5.911242e+00,2.442032e-07,3.234504e-01,-1.815409e-06,2.663807e-01,9.486858e-08,-2.651472e-01,-5.272303e-07,1.956163e-05,-1.954813e-05,1.955739e-05,2.403089e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.290000e-11,3.030722e-01,1.949433e-07,1.501376e-05,1.376038e-08,1.376038e-08,1.500000e-05,1.994656e-07,1.949433e-07,7.754169e-01,1.445388e-08,6.999756e-06,7.000000e-06,1.445388e-10,1.445388e-08,9.919483e-11,9.919483e-11,3.645901e-07,5.474169e-07,1.376038e-08,1.376038e-08,5.911251e+00,2.405889e-07,3.233793e-01,-1.928108e-06,2.663847e-01,1.143908e-07,-2.651679e-01,-5.640790e-07,1.956122e-05,-1.954746e-05,1.955768e-05,2.403180e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.291250e-11,3.030802e-01,2.271996e-07,1.501400e-05,1.399704e-08,1.399704e-08,1.500000e-05,2.314216e-07,2.271996e-07,7.754174e-01,1.374776e-08,6.999750e-06,7.000000e-06,1.374776e-10,1.374776e-08,1.120256e-10,1.120256e-10,3.993861e-07,5.837374e-07,1.399704e-08,1.399704e-08,5.911260e+00,2.368420e-07,3.233040e-01,-2.039378e-06,2.663894e-01,1.337115e-07,-2.651900e-01,-6.003536e-07,1.956076e-05,-1.954676e-05,1.955792e-05,2.403279e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.292500e-11,3.030895e-01,2.593542e-07,1.501422e-05,1.421532e-08,1.421532e-08,1.500000e-05,2.632712e-07,2.593542e-07,7.754179e-01,1.302579e-08,6.999745e-06,7.000000e-06,1.302579e-10,1.302579e-08,1.246723e-10,1.246723e-10,4.338550e-07,6.194928e-07,1.421532e-08,1.421532e-08,5.911269e+00,2.329654e-07,3.232244e-01,-2.149147e-06,2.663949e-01,1.528051e-07,-2.652135e-01,-6.360222e-07,1.956024e-05,-1.954603e-05,1.955811e-05,2.403384e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.293750e-11,3.030999e-01,2.913797e-07,1.501441e-05,1.441498e-08,1.441498e-08,1.500000e-05,2.949876e-07,2.913797e-07,7.754184e-01,1.228895e-08,6.999740e-06,7.000000e-06,1.228895e-10,1.228895e-08,1.371190e-10,1.371190e-10,4.679673e-07,6.546524e-07,1.441498e-08,1.441498e-08,5.911278e+00,2.289620e-07,3.231408e-01,-2.257342e-06,2.664010e-01,1.716466e-07,-2.652383e-01,-6.710539e-07,1.955967e-05,-1.954526e-05,1.955824e-05,2.403497e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.295000e-11,3.031116e-01,3.232489e-07,1.501460e-05,1.459581e-08,1.459581e-08,1.500000e-05,3.265438e-07,3.232489e-07,7.754188e-01,1.153825e-08,6.999735e-06,7.000000e-06,1.153825e-10,1.153825e-08,1.493504e-10,1.493504e-10,5.016936e-07,6.891861e-07,1.459581e-08,1.459581e-08,5.911286e+00,2.248349e-07,3.230530e-01,-2.363894e-06,2.664079e-01,1.902111e-07,-2.652644e-01,-7.054182e-07,1.955905e-05,-1.954446e-05,1.955832e-05,2.403617e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.296250e-11,3.031245e-01,3.549347e-07,1.501476e-05,1.475765e-08,1.475765e-08,1.500000e-05,3.579133e-07,3.549347e-07,7.754193e-01,1.077469e-08,6.999731e-06,7.000000e-06,1.077469e-10,1.077469e-08,1.613514e-10,1.613514e-10,5.350051e-07,7.230648e-07,1.475765e-08,1.475765e-08,5.911295e+00,2.205873e-07,3.229613e-01,-2.468735e-06,2.664155e-01,2.084745e-07,-2.652919e-01,-7.390855e-07,1.955838e-05,-1.954362e-05,1.955835e-05,2.403744e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.297500e-11,3.031386e-01,3.864100e-07,1.501490e-05,1.490032e-08,1.490032e-08,1.500000e-05,3.890692e-07,3.864100e-07,7.754196e-01,9.999309e-09,6.999727e-06,7.000000e-06,9.999309e-11,9.999309e-09,1.731074e-10,1.731074e-10,5.678731e-07,7.562597e-07,1.490032e-08,1.490032e-08,5.911303e+00,2.162222e-07,3.228655e-01,-2.571795e-06,2.664237e-01,2.264129e-07,-2.653205e-01,-7.720270e-07,1.955765e-05,-1.954275e-05,1.955833e-05,2.403877e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.298750e-11,3.031538e-01,4.176477e-07,1.501502e-05,1.502371e-08,1.502371e-08,1.500000e-05,4.199851e-07,4.176477e-07,7.754200e-01,9.213143e-09,6.999723e-06,7.000000e-06,9.213143e-11,9.213143e-09,1.846038e-10,1.846038e-10,6.002696e-07,7.887431e-07,1.502371e-08,1.502371e-08,5.911311e+00,2.117428e-07,3.227660e-01,-2.673008e-06,2.664326e-01,2.440030e-07,-2.653505e-01,-8.042146e-07,1.955688e-05,-1.954186e-05,1.955825e-05,2.404018e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.300000e-11,3.031703e-01,4.486211e-07,1.501513e-05,1.512769e-08,1.512769e-08,1.500000e-05,4.506345e-07,4.486211e-07,7.754203e-01,8.417243e-09,6.999720e-06,7.000000e-06,8.417243e-11,8.417243e-09,1.958269e-10,1.958269e-10,6.321668e-07,8.204877e-07,1.512769e-08,1.512769e-08,5.911319e+00,2.071523e-07,3.226626e-01,-2.772310e-06,2.664422e-01,2.612221e-07,-2.653816e-01,-8.356212e-07,1.955606e-05,-1.954093e-05,1.955812e-05,2.404164e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.301250e-11,3.031879e-01,4.793034e-07,1.501521e-05,1.521220e-08,1.521220e-08,1.500000e-05,4.809912e-07,4.793034e-07,7.754206e-01,7.612669e-09,6.999717e-06,7.000000e-06,7.612669e-11,7.612669e-09,2.067630e-10,2.067630e-10,6.635375e-07,8.514672e-07,1.521220e-08,1.521220e-08,5.911327e+00,2.024539e-07,3.225554e-01,-2.869637e-06,2.664525e-01,2.780478e-07,-2.654139e-01,-8.662204e-07,1.955519e-05,-1.953998e-05,1.955794e-05,2.404317e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.302500e-11,3.032067e-01,5.096683e-07,1.501528e-05,1.527717e-08,1.527717e-08,1.500000e-05,5.110291e-07,5.096683e-07,7.754209e-01,6.800488e-09,6.999715e-06,7.000000e-06,6.800488e-11,6.800488e-09,2.173991e-10,2.173991e-10,6.943551e-07,8.816561e-07,1.527717e-08,1.527717e-08,5.911335e+00,1.976509e-07,3.224447e-01,-2.964925e-06,2.664633e-01,2.944587e-07,-2.654474e-01,-8.959867e-07,1.955428e-05,-1.953900e-05,1.955771e-05,2.404476e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.303750e-11,3.032266e-01,5.396894e-07,1.501532e-05,1.532258e-08,1.532258e-08,1.500000e-05,5.407224e-07,5.396894e-07,7.754212e-01,5.981775e-09,6.999712e-06,7.000000e-06,5.981775e-11,5.981775e-09,2.277223e-10,2.277223e-10,7.245934e-07,9.110296e-07,1.532258e-08,1.532258e-08,5.911342e+00,1.927466e-07,3.223303e-01,-3.058114e-06,2.664748e-01,3.104337e-07,-2.654819e-01,-9.248955e-07,1.955333e-05,-1.953800e-05,1.955743e-05,2.404642e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.305000e-11,3.032477e-01,5.693408e-07,1.501535e-05,1.534842e-08,1.534842e-08,1.500000e-05,5.700456e-07,5.693408e-07,7.754214e-01,5.157609e-09,6.999711e-06,7.000000e-06,5.157609e-11,5.157609e-09,2.377206e-10,2.377206e-10,7.542267e-07,9.395639e-07,1.534842e-08,1.534842e-08,5.911349e+00,1.877443e-07,3.222124e-01,-3.149145e-06,2.664869e-01,3.259523e-07,-2.655176e-01,-9.529233e-07,1.955233e-05,-1.953698e-05,1.955709e-05,2.404812e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.306250e-11,3.032698e-01,5.985967e-07,1.501535e-05,1.535472e-08,1.535472e-08,1.500000e-05,5.989733e-07,5.985967e-07,7.754216e-01,4.329072e-09,6.999709e-06,7.000000e-06,4.329072e-11,4.329072e-09,2.473821e-10,2.473821e-10,7.832299e-07,9.672360e-07,1.535472e-08,1.535472e-08,5.911356e+00,1.826475e-07,3.220912e-01,-3.237959e-06,2.664996e-01,3.409949e-07,-2.655543e-01,-9.800472e-07,1.955129e-05,-1.953593e-05,1.955671e-05,2.404989e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.307500e-11,3.032931e-01,6.274316e-07,1.501534e-05,1.534151e-08,1.534151e-08,1.500000e-05,6.274805e-07,6.274316e-07,7.754217e-01,3.497250e-09,6.999708e-06,7.000000e-06,3.497250e-11,3.497250e-09,2.566955e-10,2.566955e-10,8.115786e-07,9.940238e-07,1.534151e-08,1.534151e-08,5.911363e+00,1.774594e-07,3.219666e-01,-3.324499e-06,2.665128e-01,3.555424e-07,-2.655920e-01,-1.006245e-06,1.955021e-05,-1.953486e-05,1.955628e-05,2.405171e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.308750e-11,3.033175e-01,6.558206e-07,1.501531e-05,1.530887e-08,1.530887e-08,1.500000e-05,6.555425e-07,6.558206e-07,7.754218e-01,2.663227e-09,6.999708e-06,7.000000e-06,2.663227e-11,2.663227e-09,2.656501e-10,2.656501e-10,8.392490e-07,1.019906e-06,1.530887e-08,1.530887e-08,5.911370e+00,1.721835e-07,3.218387e-01,-3.408711e-06,2.665266e-01,3.695764e-07,-2.656307e-01,-1.031497e-06,1.954909e-05,-1.953378e-05,1.955580e-05,2.405358e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.310000e-11,3.033429e-01,6.837387e-07,1.501526e-05,1.525690e-08,1.525690e-08,1.500000e-05,6.831350e-07,6.837387e-07,7.754219e-01,1.828088e-09,6.999707e-06,7.000000e-06,1.828088e-11,1.828088e-09,2.742356e-10,2.742356e-10,8.662178e-07,1.044863e-06,1.525690e-08,1.525690e-08,5.911376e+00,1.668232e-07,3.217077e-01,-3.490540e-06,2.665408e-01,3.830795e-07,-2.656703e-01,-1.055783e-06,1.954793e-05,-1.953268e-05,1.955528e-05,2.405551e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.311250e-11,3.033694e-01,7.111617e-07,1.501519e-05,1.518571e-08,1.518571e-08,1.500000e-05,7.102340e-07,7.111617e-07,7.754220e-01,9.929161e-10,6.999708e-06,7.000000e-06,9.929161e-12,9.929161e-10,2.824421e-10,2.824421e-10,8.924626e-07,1.068874e-06,1.518571e-08,1.518571e-08,5.911382e+00,1.613820e-07,3.215736e-01,-3.569936e-06,2.665556e-01,3.960347e-07,-2.657109e-01,-1.079084e-06,1.954674e-05,-1.953156e-05,1.955470e-05,2.405748e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.312500e-11,3.033969e-01,7.380654e-07,1.501510e-05,1.509546e-08,1.509546e-08,1.500000e-05,7.368159e-07,7.380654e-07,7.754220e-01,1.587907e-10,6.999708e-06,7.000000e-06,1.587907e-12,1.587907e-10,2.902605e-10,2.902605e-10,9.179614e-07,1.091922e-06,1.509546e-08,1.509546e-08,5.911388e+00,1.558634e-07,3.214366e-01,-3.646848e-06,2.665709e-01,4.084260e-07,-2.657523e-01,-1.101383e-06,1.954552e-05,-1.953043e-05,1.955408e-05,2.405950e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.313750e-11,3.034255e-01,7.644263e-07,1.501499e-05,1.498630e-08,1.498630e-08,1.500000e-05,7.628575e-07,7.644263e-07,7.754220e-01,-6.732143e-10,6.999709e-06,7.000000e-06,-6.732143e-12,-6.732143e-10,2.976821e-10,2.976821e-10,9.426931e-07,1.113989e-06,1.498630e-08,1.498630e-08,5.911394e+00,1.502708e-07,3.212967e-01,-3.721228e-06,2.665866e-01,4.202381e-07,-2.657945e-01,-1.122662e-06,1.954427e-05,-1.952928e-05,1.955342e-05,2.406156e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.315000e-11,3.034550e-01,7.902214e-07,1.501486e-05,1.485843e-08,1.485843e-08,1.500000e-05,7.883361e-07,7.902214e-07,7.754219e-01,-1.502031e-09,6.999710e-06,7.000000e-06,-1.502031e-11,-1.502031e-09,3.046987e-10,3.046987e-10,9.666373e-07,1.135058e-06,1.485843e-08,1.485843e-08,5.911400e+00,1.446076e-07,3.211540e-01,-3.793028e-06,2.666028e-01,4.314564e-07,-2.658375e-01,-1.142906e-06,1.954298e-05,-1.952812e-05,1.955271e-05,2.406367e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.316250e-11,3.034855e-01,8.154278e-07,1.501471e-05,1.471207e-08,1.471207e-08,1.500000e-05,8.132294e-07,8.154278e-07,7.754219e-01,-2.326599e-09,6.999712e-06,7.000000e-06,-2.326599e-11,-2.326599e-09,3.113026e-10,3.113026e-10,9.897742e-07,1.155115e-06,1.471207e-08,1.471207e-08,5.911405e+00,1.388776e-07,3.210087e-01,-3.862204e-06,2.666194e-01,4.420674e-07,-2.658813e-01,-1.162100e-06,1.954167e-05,-1.952696e-05,1.955196e-05,2.406582e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.317500e-11,3.035169e-01,8.400234e-07,1.501455e-05,1.454746e-08,1.454746e-08,1.500000e-05,8.375156e-07,8.400234e-07,7.754218e-01,-3.145867e-09,6.999714e-06,7.000000e-06,-3.145867e-11,-3.145867e-09,3.174870e-10,3.174870e-10,1.012085e-06,1.174145e-06,1.454746e-08,1.454746e-08,5.911410e+00,1.330841e-07,3.208607e-01,-3.928713e-06,2.666364e-01,4.520583e-07,-2.659257e-01,-1.180232e-06,1.954033e-05,-1.952578e-05,1.955117e-05,2.406800e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.318750e-11,3.035492e-01,8.639865e-07,1.501436e-05,1.436485e-08,1.436485e-08,1.500000e-05,8.611734e-07,8.639865e-07,7.754216e-01,-3.958794e-09,6.999716e-06,7.000000e-06,-3.958794e-11,-3.958794e-09,3.232452e-10,3.232452e-10,1.033552e-06,1.192134e-06,1.436485e-08,1.436485e-08,5.911415e+00,1.272306e-07,3.207103e-01,-3.992514e-06,2.666537e-01,4.614170e-07,-2.659709e-01,-1.197288e-06,1.953897e-05,-1.952460e-05,1.955034e-05,2.407022e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.320000e-11,3.035825e-01,8.872960e-07,1.501416e-05,1.416453e-08,1.416453e-08,1.500000e-05,8.841821e-07,8.872960e-07,7.754215e-01,-4.764351e-09,6.999719e-06,7.000000e-06,-4.764351e-11,-4.764351e-09,3.285715e-10,3.285715e-10,1.054156e-06,1.209071e-06,1.416453e-08,1.416453e-08,5.911420e+00,1.213208e-07,3.205576e-01,-4.053566e-06,2.666714e-01,4.701325e-07,-2.660167e-01,-1.213257e-06,1.953758e-05,-1.952342e-05,1.954946e-05,2.407248e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.321250e-11,3.036166e-01,9.099313e-07,1.501395e-05,1.394682e-08,1.394682e-08,1.500000e-05,9.065213e-07,9.099313e-07,7.754213e-01,-5.561521e-09,6.999722e-06,7.000000e-06,-5.561521e-11,-5.561521e-09,3.334605e-10,3.334605e-10,1.073883e-06,1.224943e-06,1.394682e-08,1.394682e-08,5.911424e+00,1.153582e-07,3.204025e-01,-4.111832e-06,2.666894e-01,4.781946e-07,-2.660630e-01,-1.228129e-06,1.953618e-05,-1.952223e-05,1.954856e-05,2.407476e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.322500e-11,3.036516e-01,9.318724e-07,1.501371e-05,1.371203e-08,1.371203e-08,1.500000e-05,9.281716e-07,9.318724e-07,7.754210e-01,-6.349304e-09,6.999726e-06,7.000000e-06,-6.349304e-11,-6.349304e-09,3.379075e-10,3.379075e-10,1.092716e-06,1.239741e-06,1.371203e-08,1.371203e-08,5.911429e+00,1.093463e-07,3.202453e-01,-4.167276e-06,2.667077e-01,4.855939e-07,-2.661099e-01,-1.241895e-06,1.953475e-05,-1.952104e-05,1.954761e-05,2.407708e-05,0.000000e+00,0.000000e+00,0.000000e+00
