time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),P(B_JM1|XBVM1),V(B_JM1|XBVM1),I(B_JM1|XBVM1),P(B_JM2|XBVM1),V(B_JM2|XBVM1),I(B_JM2|XBVM1),I(L_M1|XBVM1),V(L_M1|XBVM1),I(L_M2|XBVM1),V(L_M2|XBVM1),I(L_M3|XBVM1),V(L_M3|XBVM1),I(L_PM|XBVM1),V(L_PM|XBVM1),P(B_JS1|XBVM1),V(B_JS1|XBVM1),I(B_JS1|XBVM1),P(B_JS2|XBVM1),V(B_JS2|XBVM1),I(B_JS2|XBVM1),I(L_S1|XBVM1),V(L_S1|XBVM1),I(L_S2|XBVM1),V(L_S2|XBVM1),I(L_S3|XBVM1),V(L_S3|XBVM1),I(R_S|XBVM1),V(R_S|XBVM1),I(L_PSL|XBVM1),V(L_PSL|XBVM1),I(R_SL|XBVM1),V(R_SL|XBVM1),P(B_JM1|XBVM2),P(B_JM2|XBVM2),P(B_JS1|XBVM2),P(B_JS2|XBVM2),I(L_PM|XBVM2),I(L_SL|XBVM2),P(B_JM1|XBVM3),P(B_JM2|XBVM3),P(B_JS1|XBVM3),P(B_JS2|XBVM3),I(L_PM|XBVM3),I(L_SL|XBVM3),P(B_JM1|XBVM4),P(B_JM2|XBVM4),P(B_JS1|XBVM4),P(B_JS2|XBVM4),I(L_PM|XBVM4),I(L_SL|XBVM4),I(L_SL|XBVM1),V(L_SL|XBVM1),V(COMMON_SL)
7.670000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,-4.9871689999999997,9.790713e-07,1.163595e-04,-0.1484712,1.152258e-04,-1.648188e-05,1.164819e-04,-1.249934e-06,-1.648188e-05,2.449870e-06,2.674207e-05,-1.207149e-04,8.015514e-05,2.768355e-06,-0.73863920000000005,1.122833e-04,-4.322395e-05,-1.329955,2.547011e-04,-5.341307e-05,-4.322395e-05,7.150873e-06,-5.341307e-05,-9.869230e-06,5.521514e-05,4.682730e-06,1.560910e-06,4.682730e-06,3.362982e-06,-2.718358e-06,3.362982e-06,4.035578e-05,-4.9871689999999997,-0.1484712,-0.73863920000000005,-1.329955,8.015514e-05,3.362982e-06,-4.9871689999999997,-0.1484712,-0.73863920000000005,-1.329955,8.015514e-05,3.362982e-06,-4.9871689999999997,-0.1484712,-0.73863920000000005,-1.329955,8.015514e-05,3.362982e-06,3.362982e-06,-2.174686e-06,-2.775262e-04
7.680000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,-4.986745,1.889184e-06,1.162157e-04,-0.1137056,1.159474e-04,-1.645185e-05,1.164518e-04,-6.177855e-06,-1.645185e-05,1.210860e-05,2.524869e-05,-1.352657e-04,8.071622e-05,2.921006e-06,-0.70289290000000004,1.235147e-04,-4.170054e-05,-1.24858,2.839124e-04,-5.546753e-05,-4.170054e-05,8.203921e-06,-5.546753e-05,-1.087781e-05,5.628269e-05,6.050302e-06,2.016767e-06,6.050302e-06,2.831932e-06,-2.673892e-06,2.831932e-06,3.398318e-05,-4.986745,-0.1137056,-0.70289290000000004,-1.24858,8.071622e-05,2.831932e-06,-4.986745,-0.1137056,-0.70289290000000004,-1.24858,8.071622e-05,2.831932e-06,-4.986745,-0.1137056,-0.70289290000000004,-1.24858,8.071622e-05,2.831932e-06,2.831932e-06,-2.139113e-06,-2.992838e-04
7.690000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,-4.986078,2.594686e-06,1.160605e-04,-0.079451800000000003,1.118891e-04,-1.638486e-05,1.163849e-04,-1.068376e-05,-1.638486e-05,2.094017e-05,2.362297e-05,-1.438103e-04,8.128885e-05,2.892024e-06,-0.6639043,1.336491e-04,-4.000783e-05,-1.1596960000000001,3.048840e-04,-5.766587e-05,-4.000783e-05,8.886782e-06,-5.766587e-05,-1.135146e-05,5.759672e-05,7.186338e-06,2.395446e-06,7.186338e-06,2.326292e-06,-2.464674e-06,2.326292e-06,2.791550e-05,-4.986078,-0.079451800000000003,-0.6639043,-1.1596960000000001,8.128885e-05,2.326292e-06,-4.986078,-0.079451800000000003,-0.6639043,-1.1596960000000001,8.128885e-05,2.326292e-06,-4.986078,-0.079451800000000003,-0.6639043,-1.1596960000000001,8.128885e-05,2.326292e-06,2.326292e-06,-1.971739e-06,-3.141196e-04
7.700000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,-4.9852319999999999,3.080648e-06,1.159009e-04,-0.04711129,1.032862e-04,-1.628599e-05,1.162860e-04,-1.435133e-05,-1.628599e-05,2.812861e-05,2.194089e-05,-1.453731e-04,8.183808e-05,2.687642e-06,-0.62204919999999997,1.424645e-04,-3.822688e-05,-1.066012,3.162129e-04,-5.989719e-05,-3.822688e-05,9.125412e-06,-5.989719e-05,-1.123900e-05,5.910284e-05,8.010844e-06,2.670281e-06,8.010844e-06,1.875933e-06,-2.113589e-06,1.875933e-06,2.251120e-05,-4.9852319999999999,-0.04711129,-0.62204919999999997,-1.066012,8.183808e-05,1.875933e-06,-4.9852319999999999,-0.04711129,-0.62204919999999997,-1.066012,8.183808e-05,1.875933e-06,-4.9852319999999999,-0.04711129,-0.62204919999999997,-1.066012,8.183808e-05,1.875933e-06,1.875933e-06,-1.690871e-06,-3.209930e-04
7.710000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,-4.984273,3.343849e-06,1.157454e-04,-0.017986229999999999,9.056123e-05,-1.616333e-05,1.161633e-04,-1.681878e-05,-1.616333e-05,3.296480e-05,2.028739e-05,-1.393321e-04,8.233197e-05,2.331130e-06,-0.577793,1.496007e-04,-3.645072e-05,-0.97061470000000005,3.167810e-04,-6.204458e-05,-3.645072e-05,8.868756e-06,-6.204458e-05,-1.052714e-05,6.073185e-05,8.452272e-06,2.817424e-06,8.452272e-06,1.504696e-06,-1.658379e-06,1.504696e-06,1.805636e-05,-4.984273,-0.017986229999999999,-0.577793,-0.97061470000000005,8.233197e-05,1.504696e-06,-4.984273,-0.017986229999999999,-0.577793,-0.97061470000000005,8.233197e-05,1.504696e-06,-4.984273,-0.017986229999999999,-0.577793,-0.97061470000000005,8.233197e-05,1.504696e-06,1.504696e-06,-1.326704e-06,-3.189940e-04
7.720000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,-4.9832650000000003,3.393936e-06,1.156031e-04,0.0067731809999999996,7.430086e-05,-1.602733e-05,1.160273e-04,-1.783418e-05,-1.602733e-05,3.495500e-05,1.875145e-05,-1.255583e-04,8.274489e-05,1.862153e-06,-0.53173090000000001,1.545651e-04,-3.477879e-05,-0.87684410000000002,3.059269e-04,-6.399343e-05,-3.477879e-05,8.099147e-06,-6.399343e-05,-9.247933e-06,6.240239e-05,8.456482e-06,2.818827e-06,8.456482e-06,1.227779e-06,-1.148786e-06,1.227779e-06,1.473335e-05,-4.9832650000000003,0.0067731809999999996,-0.53173090000000001,-0.87684410000000002,8.274489e-05,1.227779e-06,-4.9832650000000003,0.0067731809999999996,-0.53173090000000001,-0.87684410000000002,8.274489e-05,1.227779e-06,-4.9832650000000003,0.0067731809999999996,-0.53173090000000001,-0.87684410000000002,8.274489e-05,1.227779e-06,1.227779e-06,-9.190284e-07,-3.074824e-04
7.730000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,-4.9822709999999999,3.253347e-06,1.154831e-04,0.026213440000000001,5.522626e-05,-1.588973e-05,1.158897e-04,-1.730047e-05,-1.588973e-05,3.390893e-05,1.741974e-05,-1.045159e-04,8.306033e-05,1.333542e-06,-0.48462260000000001,1.567577e-04,-3.330947e-05,-0.78814059999999997,2.835907e-04,-6.564059e-05,-3.330947e-05,6.840010e-06,-6.564059e-05,-7.481533e-06,6.402532e-05,7.995635e-06,2.665212e-06,7.995635e-06,1.049937e-06,-6.415230e-07,1.049937e-06,1.259925e-05,-4.9822709999999999,0.026213440000000001,-0.48462260000000001,-0.78814059999999997,8.306033e-05,1.049937e-06,-4.9822709999999999,0.026213440000000001,-0.48462260000000001,-0.78814059999999997,8.306033e-05,1.049937e-06,-4.9822709999999999,0.026213440000000001,-0.48462260000000001,-0.78814059999999997,8.306033e-05,1.049937e-06,1.049937e-06,-5.132184e-07,-2.862202e-04
7.740000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,-4.9813400000000003,2.955851e-06,1.153928e-04,0.03961311,3.415912e-05,-1.576226e-05,1.157623e-04,-1.530012e-05,-1.576226e-05,2.998823e-05,1.636959e-05,-7.729672e-05,8.327283e-05,8.051017e-07,-0.437417,1.555163e-04,-3.213185e-05,-0.70784959999999997,2.503993e-04,-6.690324e-05,-3.213185e-05,5.158870e-06,-6.690324e-05,-5.351967e-06,6.550968e-05,7.075405e-06,2.358468e-06,7.075405e-06,9.649104e-07,-1.930971e-07,9.649104e-07,1.157893e-05,-4.9813400000000003,0.03961311,-0.437417,-0.70784959999999997,8.327283e-05,9.649104e-07,-4.9813400000000003,0.03961311,-0.437417,-0.70784959999999997,8.327283e-05,9.649104e-07,-4.9813400000000003,0.03961311,-0.437417,-0.70784959999999997,8.327283e-05,9.649104e-07,9.649104e-07,-1.544777e-07,-2.554736e-04
7.750000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,-4.9805149999999996,2.543752e-06,1.153373e-04,0.046507609999999998,1.198574e-05,-1.565527e-05,1.156553e-04,-1.209334e-05,-1.565527e-05,2.370295e-05,1.566210e-05,-4.557333e-05,8.338833e-05,3.350520e-07,-0.39126,1.501801e-04,-3.131738e-05,-0.63901790000000003,2.076726e-04,-6.772623e-05,-3.131738e-05,3.164517e-06,-6.772623e-05,-3.015836e-06,6.676966e-05,5.738907e-06,1.912969e-06,5.738907e-06,9.563923e-07,1.486816e-07,9.563923e-07,1.147671e-05,-4.9805149999999996,0.046507609999999998,-0.39126,-0.63901790000000003,8.338833e-05,9.563923e-07,-4.9805149999999996,0.046507609999999998,-0.39126,-0.63901790000000003,8.338833e-05,9.563923e-07,-4.9805149999999996,0.046507609999999998,-0.39126,-0.63901790000000003,8.338833e-05,9.563923e-07,9.563923e-07,1.189453e-07,-2.160661e-04
7.760000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,-4.9798220000000004,2.064019e-06,1.153185e-04,0.046703269999999998,-1.037919e-05,-1.557647e-05,1.155765e-04,-8.089156e-06,-1.557647e-05,1.585474e-05,1.533630e-05,-1.147145e-05,8.342294e-05,-2.923417e-08,-0.34748109999999999,1.401660e-04,-3.091277e-05,-0.58420030000000001,1.573476e-04,-6.808664e-05,-3.091277e-05,9.983576e-07,-6.808664e-05,-6.455572e-07,6.773181e-05,4.066250e-06,1.355417e-06,4.066250e-06,1.000593e-06,3.528004e-07,1.000593e-06,1.200712e-05,-4.9798220000000004,0.046703269999999998,-0.34748109999999999,-0.58420030000000001,8.342294e-05,1.000593e-06,-4.9798220000000004,0.046703269999999998,-0.34748109999999999,-0.58420030000000001,8.342294e-05,1.000593e-06,-4.9798220000000004,0.046703269999999998,-0.34748109999999999,-0.58420030000000001,8.342294e-05,1.000593e-06,1.000593e-06,2.822403e-07,-1.693734e-04
7.770000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,-4.9792740000000002,1.563786e-06,1.153345e-04,0.040280669999999998,-3.202769e-05,-1.552997e-05,1.155300e-04,-3.794013e-06,-1.552997e-05,7.436265e-06,1.540511e-05,2.262019e-05,8.339994e-05,-2.589887e-07,-0.30755670000000002,1.250508e-04,-3.093508e-05,-0.5452998,1.018316e-04,-6.799483e-05,-3.093508e-05,-1.178839e-06,-6.799483e-05,1.589588e-06,6.834179e-05,2.169402e-06,7.231339e-07,2.169402e-06,1.070093e-06,4.107492e-07,1.070093e-06,1.284112e-05,-4.9792740000000002,0.040280669999999998,-0.30755670000000002,-0.5452998,8.339994e-05,1.070093e-06,-4.9792740000000002,0.040280669999999998,-0.30755670000000002,-0.5452998,8.339994e-05,1.070093e-06,-4.9792740000000002,0.040280669999999998,-0.30755670000000002,-0.5452998,8.339994e-05,1.070093e-06,1.070093e-06,3.285993e-07,-1.172606e-04
7.780000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,-4.9788709999999998,1.085751e-06,1.153801e-04,0.027587540000000001,-5.209218e-05,-1.551582e-05,1.155158e-04,2.532236e-07,-1.551582e-05,-4.963183e-07,1.585374e-05,5.427580e-05,8.334583e-05,-3.483260e-07,-0.27304990000000001,1.046488e-04,-3.136956e-05,-0.52345799999999998,4.381206e-05,-6.749209e-05,-3.136956e-05,-3.202823e-06,-6.749209e-05,3.541020e-06,6.856949e-05,1.828497e-07,6.094991e-08,1.828497e-07,1.138353e-06,3.381970e-07,1.138353e-06,1.366023e-05,-4.9788709999999998,0.027587540000000001,-0.27304990000000001,-0.52345799999999998,8.334583e-05,1.138353e-06,-4.9788709999999998,0.027587540000000001,-0.27304990000000001,-0.52345799999999998,8.334583e-05,1.138353e-06,-4.9788709999999998,0.027587540000000001,-0.27304990000000001,-0.52345799999999998,8.334583e-05,1.138353e-06,1.138353e-06,2.705576e-07,-6.197039e-05
7.790000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,-4.9786020000000004,6.640707e-07,1.154470e-04,0.0092217900000000005,-6.977728e-05,-1.553003e-05,1.155300e-04,3.549997e-06,-1.553003e-05,-6.957995e-06,1.664065e-05,8.126336e-05,8.328592e-05,-3.140229e-07,-0.24552930000000001,7.907600e-05,-3.217068e-05,-0.51900380000000002,-1.395251e-05,-6.664528e-05,-3.217068e-05,-4.922198e-06,-6.664528e-05,5.094221e-06,6.841223e-05,-1.748724e-06,-5.829079e-07,-1.748724e-06,1.184042e-06,1.720230e-07,1.184042e-06,1.420851e-05,-4.9786020000000004,0.0092217900000000005,-0.24552930000000001,-0.51900380000000002,8.328592e-05,1.184042e-06,-4.9786020000000004,0.0092217900000000005,-0.24552930000000001,-0.51900380000000002,8.328592e-05,1.184042e-06,-4.9786020000000004,0.0092217900000000005,-0.24552930000000001,-0.51900380000000002,8.328592e-05,1.184042e-06,1.184042e-06,1.376184e-07,-5.973886e-06
7.800000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,-4.9784480000000002,3.212403e-07,1.155250e-04,-0.013994800000000002,-8.438940e-05,-1.556514e-05,1.155651e-04,5.693229e-06,-1.556514e-05,-1.115873e-05,1.770101e-05,1.017536e-04,8.324048e-05,-1.910437e-07,-0.2264719,4.879260e-05,-3.326615e-05,-0.53146289999999996,-6.883502e-05,-6.553947e-05,-3.326615e-05,-6.213237e-06,-6.553947e-05,6.176552e-06,6.789525e-05,-3.484197e-06,-1.161399e-06,-3.484197e-06,1.194381e-06,-3.668545e-08,1.194381e-06,1.433257e-05,-4.9784480000000002,-0.013994800000000002,-0.2264719,-0.53146289999999996,8.324048e-05,1.194381e-06,-4.9784480000000002,-0.013994800000000002,-0.2264719,-0.53146289999999996,8.324048e-05,1.194381e-06,-4.9784480000000002,-0.013994800000000002,-0.2264719,-0.53146289999999996,8.324048e-05,1.194381e-06,1.194381e-06,-2.934836e-08,4.820089e-05
7.810000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,-4.978383,6.635945e-08,1.156028e-04,-0.041051299999999999,-9.536321e-05,-1.561113e-05,1.156111e-04,6.429553e-06,-1.561113e-05,-1.260192e-05,1.895240e-05,1.144862e-04,8.322199e-05,-2.511906e-08,-0.2171582,1.461846e-05,-3.456353e-05,-0.55962409999999996,-1.185185e-04,-6.426959e-05,-3.456353e-05,-6.991663e-06,-6.426959e-05,6.759600e-06,6.706965e-05,-4.899538e-06,-1.633179e-06,-4.899538e-06,1.166885e-06,-2.320631e-07,1.166885e-06,1.400262e-05,-4.978383,-0.041051299999999999,-0.2171582,-0.55962409999999996,8.322199e-05,1.166885e-06,-4.978383,-0.041051299999999999,-0.2171582,-0.55962409999999996,8.322199e-05,1.166885e-06,-4.978383,-0.041051299999999999,-0.2171582,-0.55962409999999996,8.322199e-05,1.166885e-06,1.166885e-06,-1.856504e-07,9.814888e-05
7.820000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,-4.9783819999999999,-1.049999e-07,1.156699e-04,-0.070789690000000002,-1.022840e-04,-1.565679e-05,1.156568e-04,5.687319e-06,-1.565679e-05,-1.114714e-05,2.030190e-05,1.188776e-04,8.323393e-05,1.357909e-07,-0.2185675,-2.228329e-05,-3.595869e-05,-0.60165270000000004,-1.611378e-04,-6.293202e-05,-3.595869e-05,-7.220295e-06,-6.293202e-05,6.857011e-06,6.600784e-05,-5.899598e-06,-1.966533e-06,-5.899598e-06,1.109282e-06,-3.632837e-07,1.109282e-06,1.331139e-05,-4.9783819999999999,-0.070789690000000002,-0.2185675,-0.60165270000000004,8.323393e-05,1.109282e-06,-4.9783819999999999,-0.070789690000000002,-0.2185675,-0.60165270000000004,8.323393e-05,1.109282e-06,-4.9783819999999999,-0.070789690000000002,-0.2185675,-0.60165270000000004,8.323393e-05,1.109282e-06,1.109282e-06,-2.906269e-07,1.417591e-04
7.830000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,-4.9784249999999997,-2.093016e-07,1.157173e-04,-0.1019528,-1.049041e-04,-1.569114e-05,1.156911e-04,3.586927e-06,-1.569114e-05,-7.030377e-06,2.165419e-05,1.150627e-04,8.327116e-05,2.494031e-07,-0.23128360000000001,-6.045459e-05,-3.734533e-05,-0.65523909999999996,-1.953751e-04,-6.161697e-05,-3.734533e-05,-6.911870e-06,-6.161697e-05,6.518990e-06,6.479698e-05,-6.426928e-06,-2.142309e-06,-6.426928e-06,1.037697e-06,-3.928801e-07,1.037697e-06,1.245237e-05,-4.9784249999999997,-0.1019528,-0.23128360000000001,-0.65523909999999996,8.327116e-05,1.037697e-06,-4.9784249999999997,-0.1019528,-0.23128360000000001,-0.65523909999999996,8.327116e-05,1.037697e-06,-4.9784249999999997,-0.1019528,-0.23128360000000001,-0.65523909999999996,8.327116e-05,1.037697e-06,1.037697e-06,-3.143041e-07,1.773603e-04
7.840000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,-4.9784940000000004,-2.721022e-07,1.157389e-04,-0.1332361,-1.031529e-04,-1.570487e-05,1.157049e-04,4.279935e-07,-1.570487e-05,-8.388674e-07,2.291956e-05,1.038626e-04,8.332159e-05,2.851294e-07,-0.25541900000000001,-9.822203e-05,-3.862444e-05,-0.71776819999999997,-2.205024e-04,-6.040203e-05,-3.862444e-05,-6.126682e-06,-6.040203e-05,5.824432e-06,6.353113e-05,-6.466698e-06,-2.155566e-06,-6.466698e-06,9.735357e-07,-3.022491e-07,9.735357e-07,1.168243e-05,-4.9784940000000004,-0.1332361,-0.25541900000000001,-0.71776819999999997,8.332159e-05,9.735357e-07,-4.9784940000000004,-0.1332361,-0.25541900000000001,-0.71776819999999997,8.332159e-05,9.735357e-07,-4.9784940000000004,-0.1332361,-0.25541900000000001,-0.71776819999999997,8.332159e-05,9.735357e-07,9.735357e-07,-2.417993e-07,2.038247e-04
7.850000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,-4.9785830000000004,-3.240086e-07,1.157321e-04,-0.16334119999999999,-9.713880e-05,-1.569161e-05,1.156916e-04,-3.345885e-06,-1.569161e-05,6.557935e-06,2.402122e-05,8.668340e-05,8.336874e-05,2.275694e-07,-0.29056850000000001,-1.338031e-04,-3.971283e-05,-0.78649259999999999,-2.363703e-04,-5.934752e-05,-3.971283e-05,-4.965188e-06,-5.934752e-05,4.871454e-06,6.230289e-05,-6.047164e-06,-2.015721e-06,-6.047164e-06,9.396506e-07,-9.373402e-08,9.396506e-07,1.127581e-05,-4.9785830000000004,-0.16334119999999999,-0.29056850000000001,-0.78649259999999999,8.336874e-05,9.396506e-07,-4.9785830000000004,-0.16334119999999999,-0.29056850000000001,-0.78649259999999999,8.336874e-05,9.396506e-07,-4.9785830000000004,-0.16334119999999999,-0.29056850000000001,-0.78649259999999999,8.336874e-05,9.396506e-07,9.396506e-07,-7.498722e-08,2.206193e-04
7.860000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,-4.9786919999999997,-3.960293e-07,1.156983e-04,-0.1910287,-8.714301e-05,-1.564878e-05,1.156488e-04,-7.201113e-06,-1.564878e-05,1.411418e-05,2.490102e-05,6.535432e-05,8.339477e-05,7.736460e-08,-0.33579619999999999,-1.654314e-04,-4.054980e-05,-0.85869470000000003,-2.433446e-04,-5.849375e-05,-4.054980e-05,-3.556328e-06,-5.849375e-05,3.767007e-06,6.119540e-05,-5.235608e-06,-1.745203e-06,-5.235608e-06,9.564463e-07,2.106799e-07,9.564463e-07,1.147736e-05,-4.9786919999999997,-0.1910287,-0.33579619999999999,-0.85869470000000003,8.339477e-05,9.564463e-07,-4.9786919999999997,-0.1910287,-0.33579619999999999,-0.85869470000000003,8.339477e-05,9.564463e-07,-4.9786919999999997,-0.1910287,-0.33579619999999999,-0.85869470000000003,8.339477e-05,9.564463e-07,9.564463e-07,1.685439e-07,2.277984e-04
7.870000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,-4.9788329999999998,-5.148938e-07,1.156424e-04,-0.2151682,-7.360661e-05,-1.557808e-05,1.155781e-04,-1.058016e-05,-1.557808e-05,2.073712e-05,2.552311e-05,4.192479e-05,8.338341e-05,-1.503403e-07,-0.3896618,-1.914888e-04,-4.110119e-05,-0.93182500000000001,-2.422033e-04,-5.786029e-05,-4.110119e-05,-2.042957e-06,-5.786029e-05,2.616504e-06,6.027554e-05,-4.130194e-06,-1.376731e-06,-4.130194e-06,1.038518e-06,5.735468e-07,1.038518e-06,1.246221e-05,-4.9788329999999998,-0.2151682,-0.3896618,-0.93182500000000001,8.338341e-05,1.038518e-06,-4.9788329999999998,-0.2151682,-0.3896618,-0.93182500000000001,8.338341e-05,1.038518e-06,-4.9788329999999998,-0.2151682,-0.3896618,-0.93182500000000001,8.338341e-05,1.038518e-06,1.038518e-06,4.588374e-07,2.259418e-04
7.880000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,-4.9790219999999996,-6.989232e-07,1.155727e-04,-0.23478370000000001,-5.711098e-05,-1.548533e-05,1.154853e-04,-1.297066e-05,-1.548533e-05,2.542250e-05,2.587517e-05,1.844825e-05,8.332237e-05,-4.293513e-07,-0.45028420000000002,-2.106305e-04,-4.136050e-05,-1.0036050000000001,-2.340084e-04,-5.744720e-05,-4.136050e-05,-5.663644e-07,-5.744720e-05,1.514542e-06,5.958909e-05,-2.848763e-06,-9.495878e-07,-2.848763e-06,1.192299e-06,9.481779e-07,1.192299e-06,1.430758e-05,-4.9790219999999996,-0.23478370000000001,-0.45028420000000002,-1.0036050000000001,8.332237e-05,1.192299e-06,-4.9790219999999996,-0.23478370000000001,-0.45028420000000002,-1.0036050000000001,8.332237e-05,1.192299e-06,-4.9790219999999996,-0.23478370000000001,-0.45028420000000002,-1.0036050000000001,8.332237e-05,1.192299e-06,1.192299e-06,7.585423e-07,2.160502e-04
7.890000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,-4.9792779999999999,-9.549614e-07,1.154993e-04,-0.24909139999999999,-3.835362e-05,-1.537992e-05,1.153799e-04,-1.396763e-05,-1.537992e-05,2.737655e-05,2.596728e-05,-3.218376e-06,8.320507e-05,-7.271471e-07,-0.51543879999999997,-2.218854e-04,-4.134720e-05,-1.0720909999999999,-2.199729e-04,-5.723779e-05,-4.134720e-05,7.480214e-07,-5.723779e-05,5.378309e-07,5.915814e-05,-1.516008e-06,-5.053360e-07,-1.516008e-06,1.415006e-06,1.285852e-06,1.415006e-06,1.698007e-05,-4.9792779999999999,-0.24909139999999999,-0.51543879999999997,-1.0720909999999999,8.320507e-05,1.415006e-06,-4.9792779999999999,-0.24909139999999999,-0.51543879999999997,-1.0720909999999999,8.320507e-05,1.415006e-06,-4.9792779999999999,-0.24909139999999999,-0.51543879999999997,-1.0720909999999999,8.320507e-05,1.415006e-06,1.415006e-06,1.028682e-06,1.994133e-04
