time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","I(L_M1|XBVM1)","V(L_M1|XBVM1)","I(L_M2|XBVM1)","V(L_M2|XBVM1)","I(L_M3|XBVM1)","V(L_M3|XBVM1)","I(L_PM|XBVM1)","V(L_PM|XBVM1)","I(R_JM1|XBVM1)","V(R_JM1|XBVM1)","I(L_S1|XBVM1)","V(L_S1|XBVM1)","I(L_S2|XBVM1)","V(L_S2|XBVM1)","I(R_S|XBVM1)","V(R_S|XBVM1)","I(L_S3|XBVM1)","V(L_S3|XBVM1)","I(R_SE|XBVM1)","V(R_SE|XBVM1)","I(L_PSE|XBVM1)","V(L_PSE|XBVM1)","I(L_PSL|XBVM1)","V(L_PSL|XBVM1)","I(R_SL|XBVM1)","V(R_SL|XBVM1)","I(L_SL|XBVM1)","V(L_SL|XBVM1)","V(SL1)","P(B_JSL1)","V(B_JSL1)","I(B_JSL1)","P(B_JSL2)","V(B_JSL2)","I(B_JSL2)","P(B_JSL3)","V(B_JSL3)","I(B_JSL3)","P(B_JSL4)","V(B_JSL4)","I(B_JSL4)","P(B_JSL5)","V(B_JSL5)","I(B_JSL5)","P(B_JSL6)","V(B_JSL6)","I(B_JSL6)","P(B_JSL7)","V(B_JSL7)","I(B_JSL7)","P(B_JSL8)","V(B_JSL8)","I(B_JSL8)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","V(LIN|XBQ1)","I(L1|XBQ1)","V(L1|XBQ1)","I(L2|XBQ1)","V(L2|XBQ1)","I(L3|XBQ1)","V(L3|XBQ1)","I(RJ1|XBQ1)","V(RJ1|XBQ1)","I(RJ2|XBQ1)","V(RJ2|XBQ1)","I(IB|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","I(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","I(B02|XJTL1_1)","V(JTL1_OUT)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","I(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","I(B02|XJTL1_2)","V(JTL2_OUT)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","I(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","I(B02|XJTL1_3)","V(JTL3_OUT)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","I(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","I(B02|XJTL1_4)","V(JTL4_OUT)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","I(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","I(B02|XJTL1_5)","V(JTL5_OUT)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","I(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)","I(B02|XJTL1_6)","V(JTL6_OUT)","I(R_TERM)"
1.501000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.910948e+00,1.188627e-05,-4.380040e-05,5.003561e-01,6.921071e-06,4.231461e-05,-1.863073e+01,-1.121920e-04,1.952732e-05,-1.913091e+01,-6.937179e-05,-1.986351e-05,-4.231461e-05,-1.399925e-05,4.231461e-05,2.743853e-05,2.278730e-05,-3.610358e-05,4.265081e-05,-3.689934e-07,1.485784e-06,1.188627e-05,1.952732e-05,2.683710e-06,-1.986351e-05,-1.754747e-06,7.593746e-07,2.278124e-06,1.876794e-05,2.278124e-06,0.000000e+00,3.507658e-17,0.000000e+00,0.000000e+00,-3.361953e-07,9.289633e-07,-3.361953e-07,-4.034343e-06,-3.361953e-07,7.431707e-07,7.311975e-05,3.036547e-03,7.442179e-06,-3.361953e-07,3.036547e-03,7.442179e-06,-3.361953e-07,3.036547e-03,7.442179e-06,-3.361953e-07,3.036547e-03,7.442179e-06,-3.361953e-07,3.036547e-03,7.442179e-06,-3.361953e-07,3.036547e-03,7.442179e-06,-3.361953e-07,3.036547e-03,7.442179e-06,-3.361953e-07,3.036547e-03,7.442179e-06,-3.361953e-07,1.358232e-05,-1.958136e-07,-3.361953e-07,2.786890e-06,-8.826385e-05,-1.862836e-06,1.617361e-04,-1.862836e-06,5.735180e-06,-4.446913e-07,-3.638481e-07,-4.366177e-06,-1.601262e-07,-6.405049e-07,2.500000e-04,5.020120e-03,1.516161e-05,-3.361953e-07,7.630065e+00,-4.366177e-06,8.829150e-05,7.183569e+00,-6.405049e-07,1.561611e-04,7.088341e+00,5.293907e-07,1.442471e-04,7.064515e+00,-1.848085e-07,1.408926e-04,-9.722271e-08,7.062373e+00,-2.533401e-08,1.404970e-04,7.057705e+00,4.566099e-08,1.398871e-04,3.715625e-08,7.060112e+00,3.069163e-08,1.402244e-04,7.057256e+00,1.900308e-09,1.397984e-04,1.877644e-09,7.059999e+00,1.089269e-09,1.402048e-04,7.057195e+00,1.483177e-08,1.397984e-04,-2.099615e-09,7.060017e+00,-1.888460e-08,1.402036e-04,7.057229e+00,6.557502e-09,1.398064e-04,5.143824e-09,7.060141e+00,4.268826e-09,1.402186e-04,7.057737e+00,1.536831e-09,1.398805e-04,-3.256643e-10,-3.256643e-11
1.502000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.914433e+00,1.132532e-05,-4.386342e-05,4.986494e-01,-1.795599e-05,4.244775e-05,-1.866282e+01,-1.017919e-04,2.003551e-05,-1.915136e+01,-6.632894e-05,-2.017946e-05,-4.244775e-05,-1.978987e-05,4.244775e-05,3.878814e-05,2.241224e-05,-2.906492e-05,4.259170e-05,-2.317823e-07,1.415665e-06,1.132532e-05,2.003551e-05,2.501296e-06,-2.017946e-05,-1.477919e-06,8.062791e-07,2.418837e-06,1.922923e-05,2.418837e-06,0.000000e+00,3.507658e-17,0.000000e+00,0.000000e+00,-1.439522e-07,1.023377e-06,-1.439522e-07,-1.727426e-06,-1.439522e-07,8.187016e-07,6.746042e-05,5.168859e-03,6.728191e-06,-1.439522e-07,5.168859e-03,6.728191e-06,-1.439522e-07,5.168859e-03,6.728191e-06,-1.439522e-07,5.168859e-03,6.728191e-06,-1.439522e-07,5.168859e-03,6.728191e-06,-1.439522e-07,5.168859e-03,6.728191e-06,-1.439522e-07,5.168859e-03,6.728191e-06,-1.439522e-07,5.168859e-03,6.728191e-06,-1.439522e-07,1.363489e-05,-4.071464e-07,-1.439522e-07,3.070131e-06,-8.833763e-05,-1.169455e-06,1.616624e-04,-1.169455e-06,5.696273e-06,-5.821761e-07,-2.773526e-07,-3.328232e-06,-2.473306e-07,-9.893225e-07,2.500000e-04,9.391358e-03,1.389299e-05,-1.439522e-07,7.628923e+00,-3.328232e-06,8.847103e-05,7.183324e+00,-9.893225e-07,1.562134e-04,7.088500e+00,5.379975e-07,1.441920e-04,7.064466e+00,-1.445312e-07,1.409008e-04,-9.141389e-08,7.062361e+00,-5.315638e-08,1.405015e-04,7.057719e+00,5.211124e-08,1.398837e-04,4.156928e-08,7.060122e+00,3.390300e-08,1.402234e-04,7.057255e+00,-5.672351e-09,1.398006e-04,-9.338735e-10,7.060000e+00,2.820174e-09,1.402046e-04,7.057199e+00,1.210055e-08,1.397979e-04,-3.369506e-09,7.060011e+00,-1.879176e-08,1.402048e-04,7.057231e+00,6.148777e-09,1.398059e-04,3.672528e-09,7.060142e+00,1.689335e-09,1.402192e-04,7.057738e+00,2.321890e-09,1.398803e-04,5.248342e-10,5.248342e-11
1.503000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.917675e+00,1.026850e-05,-4.390506e-05,4.896176e-01,-4.177763e-05,4.262150e-05,-1.869102e+01,-8.643485e-05,2.048862e-05,-1.917057e+01,-6.117418e-05,-2.042934e-05,-4.262150e-05,-2.425638e-05,4.262150e-05,4.754250e-05,2.213288e-05,-1.967937e-05,4.256222e-05,-7.338413e-08,1.283563e-06,1.026850e-05,2.048862e-05,2.127865e-06,-2.042934e-05,-1.084226e-06,7.897352e-07,2.369206e-06,1.969889e-05,2.369206e-06,0.000000e+00,3.507658e-17,0.000000e+00,0.000000e+00,5.928079e-08,1.043639e-06,5.928079e-08,7.113695e-07,5.928079e-08,8.349115e-07,5.959510e-05,7.053214e-03,5.793502e-06,5.928079e-08,7.053214e-03,5.793502e-06,5.928079e-08,7.053214e-03,5.793502e-06,5.928079e-08,7.053214e-03,5.793502e-06,5.928079e-08,7.053214e-03,5.793502e-06,5.928079e-08,7.053214e-03,5.793502e-06,5.928079e-08,7.053214e-03,5.793502e-06,5.928079e-08,7.053214e-03,5.793502e-06,5.928079e-08,1.324708e-05,-5.922043e-07,5.928079e-08,3.130918e-06,-8.837498e-05,-3.827979e-07,1.616250e-04,-3.827979e-07,5.648882e-06,-6.712441e-07,-1.690870e-07,-2.029044e-06,-3.158621e-07,-1.263448e-06,2.500000e-04,1.330868e-02,1.214521e-05,5.928079e-08,7.628131e+00,-2.029044e-06,8.860335e-05,7.182986e+00,-1.263448e-06,1.562920e-04,7.088653e+00,4.942143e-07,1.441398e-04,7.064430e+00,-9.638966e-08,1.409044e-04,-7.961026e-08,7.062342e+00,-7.559125e-08,1.405072e-04,7.057735e+00,5.461368e-08,1.398804e-04,4.330538e-08,7.060132e+00,3.545064e-08,1.402226e-04,7.057253e+00,-1.146121e-08,1.398029e-04,-3.052100e-09,7.060001e+00,4.243444e-09,1.402042e-04,7.057202e+00,8.822293e-09,1.397978e-04,-4.272675e-09,7.060006e+00,-1.741128e-08,1.402057e-04,7.057232e+00,5.260958e-09,1.398055e-04,2.154763e-09,7.060143e+00,-5.347901e-10,1.402197e-04,7.057739e+00,2.879806e-09,1.398801e-04,1.287923e-09,1.287923e-10
1.504000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.920535e+00,8.786846e-06,-4.392350e-05,4.737177e-01,-6.362931e-05,4.282514e-05,-1.871398e+01,-6.692048e-05,2.085260e-05,-1.918791e+01,-5.400843e-05,-2.059384e-05,-4.282514e-05,-2.732443e-05,4.282514e-05,5.355589e-05,2.197255e-05,-8.569159e-06,4.256639e-05,1.050000e-07,1.098356e-06,8.786846e-06,2.085260e-05,1.597045e-06,-2.059384e-05,-6.090681e-07,7.122571e-07,2.136771e-06,2.014034e-05,2.136771e-06,0.000000e+00,-3.507658e-17,0.000000e+00,0.000000e+00,2.587554e-07,9.879773e-07,2.587554e-07,3.105065e-06,2.587554e-07,7.903818e-07,4.983908e-05,8.629398e-03,4.680213e-06,2.587554e-07,8.629398e-03,4.680213e-06,2.587554e-07,8.629398e-03,4.680213e-06,2.587554e-07,8.629398e-03,4.680213e-06,2.587554e-07,8.629398e-03,4.680213e-06,2.587554e-07,8.629398e-03,4.680213e-06,2.587554e-07,8.629398e-03,4.680213e-06,2.587554e-07,8.629398e-03,4.680213e-06,2.587554e-07,1.239737e-05,-7.353683e-07,2.587554e-07,2.963932e-06,-8.837282e-05,4.383171e-07,1.616272e-04,4.383171e-07,5.596914e-06,-7.053271e-07,-4.700510e-08,-5.640613e-07,-3.601738e-07,-1.440695e-06,2.500000e-04,1.663964e-02,9.997504e-06,2.587554e-07,7.627753e+00,-5.640613e-07,8.867859e-05,7.182581e+00,-1.440695e-06,1.563904e-04,7.088785e+00,4.032954e-07,1.440946e-04,7.064409e+00,-4.503919e-08,1.409033e-04,-6.340740e-08,7.062317e+00,-9.140821e-08,1.405136e-04,7.057751e+00,5.332112e-08,1.398774e-04,4.249792e-08,7.060143e+00,3.543037e-08,1.402220e-04,7.057249e+00,-1.533957e-08,1.398051e-04,-4.491625e-09,7.060002e+00,5.199016e-09,1.402037e-04,7.057204e+00,5.285499e-09,1.397979e-04,-4.820916e-09,7.060001e+00,-1.504805e-08,1.402062e-04,7.057234e+00,3.989504e-09,1.398052e-04,6.699096e-10,7.060142e+00,-2.331168e-09,1.402203e-04,7.057740e+00,3.196911e-09,1.398798e-04,1.912759e-09,1.912759e-10
1.505000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.922900e+00,6.968422e-06,-4.391876e-05,4.516705e-01,-8.267381e-05,4.304770e-05,-1.873060e+01,-4.427695e-05,2.110119e-05,-1.920280e+01,-4.498032e-05,-2.066123e-05,-4.304770e-05,-2.900231e-05,4.304770e-05,5.684453e-05,2.194652e-05,3.495614e-06,4.260775e-05,2.997752e-07,8.710527e-07,6.968422e-06,2.110119e-05,9.544681e-07,-2.066123e-05,-9.415080e-08,5.812097e-07,1.743629e-06,2.051998e-05,1.743629e-06,0.000000e+00,1.052297e-16,0.000000e+00,0.000000e+00,4.399559e-07,8.603173e-07,4.399559e-07,5.279471e-06,4.399559e-07,6.882538e-07,3.854620e-05,9.850318e-03,3.433519e-06,4.399559e-07,9.850318e-03,3.433519e-06,4.399559e-07,9.850318e-03,3.433519e-06,4.399559e-07,9.850318e-03,3.433519e-06,4.399559e-07,9.850318e-03,3.433519e-06,4.399559e-07,9.850318e-03,3.433519e-06,4.399559e-07,9.850318e-03,3.433519e-06,4.399559e-07,9.850318e-03,3.433519e-06,4.399559e-07,1.107805e-05,-8.242552e-07,4.399559e-07,2.580952e-06,-8.833102e-05,1.232565e-06,1.616690e-04,1.232565e-06,5.544605e-06,-6.822372e-07,7.988651e-08,9.586381e-07,-3.766231e-07,-1.506492e-06,2.500000e-04,1.927702e-02,7.538458e-06,4.399559e-07,7.627821e+00,9.586381e-07,8.869109e-05,7.182141e+00,-1.506492e-06,1.565010e-04,7.088885e+00,2.743486e-07,1.440598e-04,7.064403e+00,4.881575e-09,1.408979e-04,-4.462800e-08,7.062289e+00,-9.992280e-08,1.405201e-04,7.057766e+00,4.863483e-08,1.398751e-04,3.941721e-08,7.060153e+00,3.398356e-08,1.402216e-04,7.057244e+00,-1.733096e-08,1.398070e-04,-5.304491e-09,7.060004e+00,5.597707e-09,1.402031e-04,7.057205e+00,1.764222e-09,1.397982e-04,-5.043581e-09,7.059997e+00,-1.202992e-08,1.402064e-04,7.057235e+00,2.456319e-09,1.398050e-04,-7.104393e-10,7.060141e+00,-3.668905e-09,1.402208e-04,7.057741e+00,3.279090e-09,1.398797e-04,2.366452e-09,2.366452e-10
1.506000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.924684e+00,4.912721e-06,-4.389261e-05,4.244336e-01,-9.817834e-05,4.327852e-05,-1.874013e+01,-1.969772e-05,2.121788e-05,-1.921471e+01,-3.429292e-05,-2.062819e-05,-4.327852e-05,-2.936803e-05,4.327852e-05,5.756134e-05,2.206064e-05,1.565698e-05,4.268883e-05,5.047183e-07,6.140902e-07,4.912721e-06,2.121788e-05,2.537227e-07,-2.062819e-05,4.162803e-07,4.081120e-07,1.224336e-06,2.080977e-05,1.224336e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.896898e-07,6.700030e-07,5.896898e-07,7.076278e-06,5.896898e-07,5.360024e-07,2.609907e-05,1.068269e-02,2.100009e-06,5.896898e-07,1.068269e-02,2.100009e-06,5.896898e-07,1.068269e-02,2.100009e-06,5.896898e-07,1.068269e-02,2.100009e-06,5.896898e-07,1.068269e-02,2.100009e-06,5.896898e-07,1.068269e-02,2.100009e-06,5.896898e-07,1.068269e-02,2.100009e-06,5.896898e-07,1.068269e-02,2.100009e-06,5.896898e-07,9.299002e-06,-8.506783e-07,5.896898e-07,2.010009e-06,-8.825240e-05,1.940680e-06,1.617476e-04,1.940680e-06,5.496181e-06,-6.042516e-07,2.022025e-07,2.426430e-06,-3.637325e-07,-1.454930e-06,2.500000e-04,2.114115e-02,4.862563e-06,5.896898e-07,7.628336e+00,2.426430e-06,8.863988e-05,7.181700e+00,-1.454930e-06,1.566152e-04,7.088943e+00,1.194903e-07,1.440378e-04,7.064411e+00,4.912844e-08,1.408887e-04,-2.515837e-08,7.062259e+00,-1.010201e-07,1.405263e-04,7.057780e+00,4.115793e-08,1.398734e-04,3.444377e-08,7.060163e+00,3.128866e-08,1.402213e-04,7.057239e+00,-1.758732e-08,1.398086e-04,-5.570557e-09,7.060005e+00,5.419786e-09,1.402025e-04,7.057205e+00,-1.501009e-09,1.397987e-04,-4.983747e-09,7.059994e+00,-8.681010e-09,1.402062e-04,7.057235e+00,7.961498e-10,1.398050e-04,-1.926194e-09,7.060140e+00,-4.553201e-09,1.402213e-04,7.057742e+00,3.148258e-09,1.398795e-04,2.633643e-09,2.633643e-10
1.507000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.925830e+00,2.724812e-06,-4.384835e-05,3.931648e-01,-1.095421e-04,4.350775e-05,-1.874219e+01,5.531201e-06,2.119701e-05,-1.922318e+01,-2.221004e-05,-2.049993e-05,-4.350775e-05,-2.855387e-05,4.350775e-05,5.596558e-05,2.231073e-05,2.703648e-05,4.281066e-05,7.110313e-07,3.406015e-07,2.724812e-06,2.119701e-05,-4.482265e-07,-2.049993e-05,8.793499e-07,2.076066e-07,6.228199e-07,2.098941e-05,6.228199e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.970842e-07,4.311234e-07,6.970842e-07,8.365011e-06,6.970842e-07,3.448987e-07,1.290068e-05,1.110725e-02,7.262091e-07,6.970842e-07,1.110725e-02,7.262091e-07,6.970842e-07,1.110725e-02,7.262091e-07,6.970842e-07,1.110725e-02,7.262091e-07,6.970842e-07,1.110725e-02,7.262091e-07,6.970842e-07,1.110725e-02,7.262091e-07,6.970842e-07,1.110725e-02,7.262091e-07,6.970842e-07,1.110725e-02,7.262091e-07,6.970842e-07,7.091011e-06,-8.112838e-07,6.970842e-07,1.293370e-06,-8.814252e-05,2.509870e-06,1.618575e-04,2.509870e-06,5.455534e-06,-4.778634e-07,3.108827e-07,3.730592e-06,-3.222868e-07,-1.289147e-06,2.500000e-04,2.218124e-02,2.067048e-06,6.970842e-07,7.629263e+00,3.730592e-06,8.852873e-05,7.181292e+00,-1.289147e-06,1.567242e-04,7.088952e+00,-4.721496e-08,1.440301e-04,7.064430e+00,8.418154e-08,1.408767e-04,-6.788676e-09,7.062229e+00,-9.513457e-08,1.405317e-04,7.057791e+00,3.163776e-08,1.398725e-04,2.803676e-08,7.060172e+00,2.755309e-08,1.402212e-04,7.057234e+00,-1.636143e-08,1.398098e-04,-5.387938e-09,7.060007e+00,4.707645e-09,1.402020e-04,7.057204e+00,-4.317085e-09,1.397993e-04,-4.693897e-09,7.059992e+00,-5.299100e-09,1.402058e-04,7.057235e+00,-8.564194e-10,1.398051e-04,-2.931399e-09,7.060139e+00,-5.018265e-09,1.402216e-04,7.057742e+00,2.838264e-09,1.398794e-04,2.714876e-09,2.714876e-10
1.508000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.926316e+00,5.096311e-07,-4.379042e-05,3.591784e-01,-1.163229e-04,4.372672e-05,-1.873678e+01,3.010834e-05,2.104396e-05,-1.922784e+01,-9.060364e-06,-2.028954e-05,-4.372672e-05,-2.672993e-05,4.372672e-05,5.239065e-05,2.268276e-05,3.680426e-05,4.297230e-05,9.076996e-07,6.370389e-08,5.096311e-07,2.104396e-05,-1.095760e-06,-2.028954e-05,1.257257e-06,-3.806991e-09,-1.142097e-08,2.104776e-05,-1.142097e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.544154e-07,1.614974e-07,7.544154e-07,9.052984e-06,7.544154e-07,1.291979e-07,-6.328734e-07,1.111860e-02,-6.426087e-07,7.544154e-07,1.111860e-02,-6.426087e-07,7.544154e-07,1.111860e-02,-6.426087e-07,7.544154e-07,1.111860e-02,-6.426087e-07,7.544154e-07,1.111860e-02,-6.426087e-07,7.544154e-07,1.111860e-02,-6.426087e-07,7.544154e-07,1.111860e-02,-6.426087e-07,7.544154e-07,1.111860e-02,-6.426087e-07,7.544154e-07,4.507996e-06,-7.078163e-07,7.544154e-07,4.844923e-07,-8.800931e-05,2.897749e-06,1.619907e-04,2.897749e-06,5.425923e-06,-3.132216e-07,3.978717e-07,4.774460e-06,-2.552595e-07,-1.021038e-06,2.500000e-04,2.237582e-02,-7.509562e-07,7.544154e-07,7.630539e+00,4.774460e-06,8.836585e-05,7.180949e+00,-1.021038e-06,1.568200e-04,7.088913e+00,-2.109416e-07,1.440369e-04,7.064459e+00,1.075028e-07,1.408628e-04,8.930813e-09,7.062203e+00,-8.318969e-08,1.405359e-04,7.057799e+00,2.090182e-08,1.398723e-04,2.069977e-08,7.060180e+00,2.300525e-08,1.402213e-04,7.057229e+00,-1.397607e-08,1.398105e-04,-4.864046e-09,7.060008e+00,3.553977e-09,1.402016e-04,7.057203e+00,-6.546647e-09,1.397999e-04,-4.231475e-09,7.059991e+00,-2.138096e-09,1.402052e-04,7.057235e+00,-2.378382e-09,1.398053e-04,-3.695712e-09,7.060137e+00,-5.119377e-09,1.402219e-04,7.057743e+00,2.390608e-09,1.398793e-04,2.624086e-09,2.624086e-10
1.509000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.926147e+00,-1.633250e-06,-4.372402e-05,3.238939e-01,-1.182600e-04,4.392817e-05,-1.872428e+01,5.279307e-05,2.077439e-05,-1.922843e+01,4.761729e-06,-2.001668e-05,-4.392817e-05,-2.408793e-05,4.392817e-05,4.721234e-05,2.315378e-05,4.424430e-05,4.317047e-05,1.082141e-06,-2.041562e-07,-1.633250e-06,2.077439e-05,-1.639089e-06,-2.001668e-05,1.520465e-06,-2.091596e-07,-6.274787e-07,2.098355e-05,-6.274787e-07,0.000000e+00,-7.015316e-17,0.000000e+00,0.000000e+00,7.577092e-07,-1.186244e-07,7.577092e-07,9.092510e-06,7.577092e-07,-9.489951e-08,-1.407904e-05,1.072467e-02,-1.963367e-06,7.577092e-07,1.072467e-02,-1.963367e-06,7.577092e-07,1.072467e-02,-1.963367e-06,7.577092e-07,1.072467e-02,-1.963367e-06,7.577092e-07,1.072467e-02,-1.963367e-06,7.577092e-07,1.072467e-02,-1.963367e-06,7.577092e-07,1.072467e-02,-1.963367e-06,7.577092e-07,1.072467e-02,-1.963367e-06,7.577092e-07,1.627898e-06,-5.469947e-07,7.577092e-07,-3.558732e-07,-8.786239e-05,3.075491e-06,1.621376e-04,3.075491e-06,5.409728e-06,-1.233086e-07,4.567233e-07,5.480680e-06,-1.675758e-07,-6.703033e-07,2.500000e-04,2.173232e-02,-3.496908e-06,7.577092e-07,7.632074e+00,5.480680e-06,8.816337e-05,7.180699e+00,-6.703033e-07,1.568955e-04,7.088827e+00,-3.573220e-07,1.440574e-04,7.064492e+00,1.177032e-07,1.408483e-04,2.080649e-08,7.062180e+00,-6.650288e-08,1.405387e-04,7.057803e+00,9.792635e-09,1.398729e-04,1.294641e-08,7.060186e+00,1.788660e-08,1.402214e-04,7.057226e+00,-1.079241e-08,1.398109e-04,-4.107639e-09,7.060009e+00,2.087066e-09,1.402013e-04,7.057200e+00,-8.111029e-09,1.398006e-04,-3.654645e-09,7.059990e+00,6.038069e-10,1.402045e-04,7.057234e+00,-3.667375e-09,1.398055e-04,-4.204758e-09,7.060136e+00,-4.924867e-09,1.402220e-04,7.057744e+00,1.850324e-09,1.398793e-04,2.385530e-09,2.385530e-10
1.510000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.925358e+00,-3.614108e-06,-4.365464e-05,2.887779e-01,-1.152911e-04,4.410640e-05,-1.870543e+01,7.247645e-05,2.041278e-05,-1.922482e+01,1.880012e-05,-1.970572e-05,-4.410640e-05,-2.082603e-05,4.410640e-05,4.081902e-05,2.369362e-05,4.881081e-05,4.339933e-05,1.221109e-06,-4.517635e-07,-3.614108e-06,2.041278e-05,-2.038183e-06,-1.970572e-05,1.650115e-06,-3.924058e-07,-1.177218e-06,2.080519e-05,-1.177218e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.070647e-07,-3.880680e-07,7.070647e-07,8.484776e-06,7.070647e-07,-3.104544e-07,-2.701538e-05,9.945964e-03,-3.195898e-06,7.070647e-07,9.945964e-03,-3.195898e-06,7.070647e-07,9.945964e-03,-3.195898e-06,7.070647e-07,9.945964e-03,-3.195898e-06,7.070647e-07,9.945964e-03,-3.195898e-06,7.070647e-07,9.945964e-03,-3.195898e-06,7.070647e-07,9.945964e-03,-3.195898e-06,7.070647e-07,9.945964e-03,-3.195898e-06,7.070647e-07,-1.448192e-06,-3.400079e-07,7.070647e-07,-1.164204e-06,-8.771242e-05,3.029970e-06,1.622876e-04,3.029970e-06,5.408283e-06,7.708261e-08,4.830846e-07,5.797016e-06,-6.573132e-08,-2.629253e-07,2.500000e-04,2.028599e-02,-6.081004e-06,7.070647e-07,7.633761e+00,5.797016e-06,8.793640e-05,7.180562e+00,-2.629253e-07,1.569450e-04,7.088703e+00,-4.736034e-07,1.440896e-04,7.064526e+00,1.146101e-07,1.408344e-04,2.808310e-08,7.062163e+00,-4.666512e-08,1.405399e-04,7.057805e+00,-8.937667e-10,1.398741e-04,5.267869e-09,7.060190e+00,1.244371e-08,1.402217e-04,7.057223e+00,-7.179725e-09,1.398109e-04,-3.222120e-09,7.060009e+00,4.547910e-10,1.402012e-04,7.057198e+00,-8.988333e-09,1.398012e-04,-3.018523e-09,7.059991e+00,2.790220e-09,1.402037e-04,7.057233e+00,-4.647959e-09,1.398058e-04,-4.459441e-09,7.060134e+00,-4.508639e-09,1.402221e-04,7.057744e+00,1.262296e-09,1.398794e-04,2.030481e-09,2.030481e-10
