time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","V(IN)","V(OUT)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_LOAD)","I(I_IBIAS)","I(I_REPLAY)"
8.728750e-11,1.415850e-03,1.844569e-07,-2.643080e-10,4.334974e-01,-1.807257e-08,1.512221e-05,3.769911e-01,-8.446107e-10,1.987790e-05,1.672631e-07,2.168820e-09,-2.643080e-10,2.168820e-10,-1.512192e-05,1.987808e-05,3.500000e-05,-5.476535e-10,-3.839139e-11,2.168820e-10,3.500000e-05,-2.643080e-10
8.730000e-11,1.422369e-03,1.588367e-07,-2.501563e-10,4.334967e-01,-1.778798e-08,1.512224e-05,3.769911e-01,-1.114378e-09,1.987791e-05,1.419820e-07,1.884872e-09,-2.501563e-10,1.884872e-10,-1.512195e-05,1.987805e-05,3.500000e-05,-5.390296e-10,-5.065352e-11,1.884872e-10,3.500000e-05,-2.501563e-10
8.731250e-11,1.427913e-03,1.331426e-07,-2.351644e-10,4.334960e-01,-1.747683e-08,1.512227e-05,3.769910e-01,-1.378578e-09,1.987793e-05,1.166521e-07,1.602452e-09,-2.351644e-10,1.602452e-10,-1.512198e-05,1.987802e-05,3.500000e-05,-5.296008e-10,-6.266264e-11,1.602452e-10,3.500000e-05,-2.351644e-10
8.732500e-11,1.432480e-03,1.073924e-07,-2.193570e-10,4.334954e-01,-1.713978e-08,1.512230e-05,3.769910e-01,-1.636891e-09,1.987794e-05,9.129037e-08,1.321941e-09,-2.193570e-10,1.321941e-10,-1.512200e-05,1.987800e-05,3.500000e-05,-5.193871e-10,-7.440414e-11,1.321941e-10,3.500000e-05,-2.193570e-10
8.733750e-11,1.436069e-03,8.160393e-08,-2.027599e-10,4.334947e-01,-1.677751e-08,1.512233e-05,3.769909e-01,-1.889007e-09,1.987795e-05,6.591390e-08,1.043711e-09,-2.027599e-10,1.043711e-10,-1.512203e-05,1.987797e-05,3.500000e-05,-5.084095e-10,-8.586394e-11,1.043711e-10,3.500000e-05,-2.027599e-10
8.735000e-11,1.438678e-03,5.579501e-08,-1.854005e-10,4.334941e-01,-1.639077e-08,1.512236e-05,3.769908e-01,-2.134625e-09,1.987797e-05,4.053964e-08,7.681286e-10,-1.854005e-10,7.681286e-11,-1.512205e-05,1.987795e-05,3.500000e-05,-4.966900e-10,-9.702842e-11,7.681286e-11,3.500000e-05,-1.854005e-10
8.736250e-11,1.440307e-03,2.998339e-08,-1.673072e-10,4.334935e-01,-1.598030e-08,1.512239e-05,3.769907e-01,-2.373459e-09,1.987799e-05,1.518454e-08,4.955539e-10,-1.673072e-10,4.955539e-11,-1.512207e-05,1.987793e-05,3.500000e-05,-4.842516e-10,-1.078845e-10,4.955539e-11,3.500000e-05,-1.673072e-10
8.737500e-11,1.440956e-03,4.186813e-09,-1.485096e-10,4.334929e-01,-1.554689e-08,1.512242e-05,3.769906e-01,-2.605231e-09,1.987800e-05,-1.013449e-08,2.263403e-10,-1.485096e-10,2.263403e-11,-1.512209e-05,1.987791e-05,3.500000e-05,-4.711179e-10,-1.184196e-10,2.263403e-11,3.500000e-05,-1.485096e-10
8.738750e-11,1.440626e-03,-2.157701e-08,-1.290385e-10,4.334923e-01,-1.509136e-08,1.512244e-05,3.769905e-01,-2.829678e-09,1.987802e-05,-3.540067e-08,-3.916680e-11,-1.290385e-10,-3.916680e-12,-1.512211e-05,1.987789e-05,3.500000e-05,-4.573139e-10,-1.286217e-10,-3.916680e-12,3.500000e-05,-1.290385e-10
8.740000e-11,1.439319e-03,-4.729043e-08,-1.089259e-10,4.334917e-01,-1.461454e-08,1.512247e-05,3.769904e-01,-3.046547e-09,1.987804e-05,-6.059724e-08,-3.006295e-10,-1.089259e-10,-3.006295e-11,-1.512213e-05,1.987787e-05,3.500000e-05,-4.428649e-10,-1.384794e-10,-3.006295e-11,3.500000e-05,-1.089259e-10
8.741250e-11,1.437036e-03,-7.293586e-08,-8.820462e-11,4.334912e-01,-1.411731e-08,1.512249e-05,3.769903e-01,-3.255599e-09,1.987805e-05,-8.570753e-08,-5.577182e-10,-8.820462e-11,-5.577182e-11,-1.512215e-05,1.987785e-05,3.500000e-05,-4.277974e-10,-1.479818e-10,-5.577182e-11,3.500000e-05,-8.820462e-11
8.742500e-11,1.433781e-03,-9.849578e-08,-6.690865e-11,4.334907e-01,-1.360057e-08,1.512251e-05,3.769902e-01,-3.456608e-09,1.987807e-05,-1.107150e-07,-8.101124e-10,-6.690865e-11,-8.101124e-11,-1.512217e-05,1.987783e-05,3.500000e-05,-4.121384e-10,-1.571185e-10,-8.101124e-11,3.500000e-05,-6.690865e-11
8.743750e-11,1.429557e-03,-1.239528e-07,-4.507286e-11,4.334902e-01,-1.306522e-08,1.512253e-05,3.769900e-01,-3.649359e-09,1.987809e-05,-1.356032e-07,-1.057500e-09,-4.507286e-11,-1.057500e-10,-1.512218e-05,1.987782e-05,3.500000e-05,-3.959157e-10,-1.658799e-10,-1.057500e-10,3.500000e-05,-4.507286e-11
8.745000e-11,1.424369e-03,-1.492895e-07,-2.273306e-11,4.334897e-01,-1.251221e-08,1.512255e-05,3.769899e-01,-3.833652e-09,1.987811e-05,-1.603559e-07,-1.299579e-09,-2.273306e-11,-1.299579e-10,-1.512220e-05,1.987780e-05,3.500000e-05,-3.791579e-10,-1.742569e-10,-1.299579e-10,3.500000e-05,-2.273306e-11
8.746250e-11,1.418222e-03,-1.744888e-07,7.412885e-14,4.334892e-01,-1.194250e-08,1.512257e-05,3.769897e-01,-4.009299e-09,1.987813e-05,-1.849567e-07,-1.536057e-09,7.412885e-14,-1.536057e-10,-1.512221e-05,1.987779e-05,3.500000e-05,-3.618939e-10,-1.822409e-10,-1.536057e-10,3.500000e-05,7.412885e-14
8.747500e-11,1.411120e-03,-1.995336e-07,2.331128e-11,4.334888e-01,-1.135707e-08,1.512259e-05,3.769896e-01,-4.176128e-09,1.987814e-05,-2.093897e-07,-1.766652e-09,2.331128e-11,-1.766652e-10,-1.512222e-05,1.987778e-05,3.500000e-05,-3.441535e-10,-1.898240e-10,-1.766652e-10,3.500000e-05,2.331128e-11
8.748750e-11,1.403071e-03,-2.244069e-07,4.694023e-11,4.334884e-01,-1.075691e-08,1.512261e-05,3.769894e-01,-4.333979e-09,1.987816e-05,-2.336390e-07,-1.991091e-09,4.694023e-11,-1.991091e-10,-1.512223e-05,1.987777e-05,3.500000e-05,-3.259670e-10,-1.969991e-10,-1.991091e-10,3.500000e-05,4.694023e-11
8.750000e-11,1.394080e-03,-2.490919e-07,7.092214e-11,4.334880e-01,-1.014305e-08,1.512262e-05,3.769893e-01,-4.482706e-09,1.987818e-05,-2.576888e-07,-2.209113e-09,7.092214e-11,-2.209113e-10,-1.512224e-05,1.987776e-05,3.500000e-05,-3.073650e-10,-2.037594e-10,-2.209113e-10,3.500000e-05,7.092214e-11
8.751250e-11,1.384156e-03,-2.735721e-07,9.521754e-11,4.334876e-01,-9.516500e-09,1.512264e-05,3.769891e-01,-4.622177e-09,1.987820e-05,-2.815236e-07,-2.420469e-09,9.521754e-11,-2.420469e-10,-1.512225e-05,1.987775e-05,3.500000e-05,-2.883788e-10,-2.100990e-10,-2.420469e-10,3.500000e-05,9.521754e-11
8.752500e-11,1.373307e-03,-2.978309e-07,1.197864e-10,4.334872e-01,-8.878317e-09,1.512265e-05,3.769889e-01,-4.752275e-09,1.987822e-05,-3.051280e-07,-2.624919e-09,1.197864e-10,-2.624919e-10,-1.512226e-05,1.987774e-05,3.500000e-05,-2.690399e-10,-2.160125e-10,-2.624919e-10,3.500000e-05,1.197864e-10
8.753750e-11,1.361541e-03,-3.218520e-07,1.445881e-10,4.334869e-01,-8.229550e-09,1.512266e-05,3.769887e-01,-4.872895e-09,1.987824e-05,-3.284868e-07,-2.822236e-09,1.445881e-10,-2.822236e-10,-1.512226e-05,1.987774e-05,3.500000e-05,-2.493803e-10,-2.214952e-10,-2.822236e-10,3.500000e-05,1.445881e-10
8.755000e-11,1.348867e-03,-3.456194e-07,1.695818e-10,4.334866e-01,-7.571266e-09,1.512267e-05,3.769885e-01,-4.983949e-09,1.987826e-05,-3.515849e-07,-3.012205e-09,1.695818e-10,-3.012205e-10,-1.512227e-05,1.987773e-05,3.500000e-05,-2.294323e-10,-2.265431e-10,-3.012205e-10,3.500000e-05,1.695818e-10
8.756250e-11,1.335296e-03,-3.691172e-07,1.947260e-10,4.334863e-01,-6.904537e-09,1.512268e-05,3.769883e-01,-5.085362e-09,1.987828e-05,-3.744077e-07,-3.194622e-09,1.947260e-10,-3.194622e-10,-1.512227e-05,1.987773e-05,3.500000e-05,-2.092284e-10,-2.311528e-10,-3.194622e-10,3.500000e-05,1.947260e-10
8.757500e-11,1.320838e-03,-3.923297e-07,2.199791e-10,4.334861e-01,-6.230446e-09,1.512268e-05,3.769882e-01,-5.177074e-09,1.987830e-05,-3.969405e-07,-3.369297e-09,2.199791e-10,-3.369297e-10,-1.512228e-05,1.987772e-05,3.500000e-05,-1.888014e-10,-2.353215e-10,-3.369297e-10,3.500000e-05,2.199791e-10
8.758750e-11,1.305505e-03,-4.152416e-07,2.452989e-10,4.334859e-01,-5.550080e-09,1.512269e-05,3.769880e-01,-5.259037e-09,1.987832e-05,-4.191690e-07,-3.536049e-09,2.452989e-10,-3.536049e-10,-1.512228e-05,1.987772e-05,3.500000e-05,-1.681842e-10,-2.390471e-10,-3.536049e-10,3.500000e-05,2.452989e-10
8.760000e-11,1.289307e-03,-4.378375e-07,2.706434e-10,4.334857e-01,-4.864531e-09,1.512269e-05,3.769878e-01,-5.331220e-09,1.987834e-05,-4.410791e-07,-3.694714e-09,2.706434e-10,-3.694714e-10,-1.512228e-05,1.987772e-05,3.500000e-05,-1.474100e-10,-2.423282e-10,-3.694714e-10,3.500000e-05,2.706434e-10
8.761250e-11,1.272257e-03,-4.601025e-07,2.959702e-10,4.334855e-01,-4.174893e-09,1.512270e-05,3.769876e-01,-5.393606e-09,1.987835e-05,-4.626570e-07,-3.845137e-09,2.959702e-10,-3.845137e-10,-1.512227e-05,1.987773e-05,3.500000e-05,-1.265119e-10,-2.451639e-10,-3.845137e-10,3.500000e-05,2.959702e-10
8.762500e-11,1.254369e-03,-4.820219e-07,3.212368e-10,4.334853e-01,-3.482264e-09,1.512270e-05,3.769873e-01,-5.446191e-09,1.987837e-05,-4.838891e-07,-3.987179e-09,3.212368e-10,-3.987179e-10,-1.512227e-05,1.987773e-05,3.500000e-05,-1.055231e-10,-2.475541e-10,-3.987179e-10,3.500000e-05,3.212368e-10
8.763750e-11,1.235655e-03,-5.035814e-07,3.464009e-10,4.334852e-01,-2.787738e-09,1.512270e-05,3.769871e-01,-5.488985e-09,1.987839e-05,-5.047619e-07,-4.120711e-09,3.464009e-10,-4.120711e-10,-1.512227e-05,1.987773e-05,3.500000e-05,-8.447691e-11,-2.494993e-10,-4.120711e-10,3.500000e-05,3.464009e-10
8.765000e-11,1.216129e-03,-5.247666e-07,3.714199e-10,4.334851e-01,-2.092410e-09,1.512270e-05,3.769869e-01,-5.522013e-09,1.987841e-05,-5.252625e-07,-4.245620e-09,3.714199e-10,-4.245620e-10,-1.512226e-05,1.987774e-05,3.500000e-05,-6.340636e-11,-2.510006e-10,-4.245620e-10,3.500000e-05,3.714199e-10
8.766250e-11,1.195806e-03,-5.455638e-07,3.962516e-10,4.334851e-01,-1.397370e-09,1.512270e-05,3.769867e-01,-5.545314e-09,1.987843e-05,-5.453780e-07,-4.361803e-09,3.962516e-10,-4.361803e-10,-1.512226e-05,1.987774e-05,3.500000e-05,-4.234456e-11,-2.520597e-10,-4.361803e-10,3.500000e-05,3.962516e-10
8.767500e-11,1.174701e-03,-5.659594e-07,4.208537e-10,4.334850e-01,-7.037061e-10,1.512269e-05,3.769865e-01,-5.558940e-09,1.987845e-05,-5.650959e-07,-4.469173e-09,4.208537e-10,-4.469173e-10,-1.512225e-05,1.987775e-05,3.500000e-05,-2.132443e-11,-2.526791e-10,-4.469173e-10,3.500000e-05,4.208537e-10
8.768750e-11,1.152830e-03,-5.859401e-07,4.451844e-10,4.334850e-01,-1.249653e-11,1.512269e-05,3.769863e-01,-5.562958e-09,1.987847e-05,-5.844041e-07,-4.567656e-09,4.451844e-10,-4.567656e-10,-1.512224e-05,1.987776e-05,3.500000e-05,-3.786826e-13,-2.528617e-10,-4.567656e-10,3.500000e-05,4.451844e-10
8.770000e-11,1.130207e-03,-6.054928e-07,4.692018e-10,4.334850e-01,6.751858e-10,1.512268e-05,3.769861e-01,-5.557447e-09,1.987849e-05,-6.032905e-07,-4.657189e-09,4.692018e-10,-4.657189e-10,-1.512223e-05,1.987777e-05,3.500000e-05,2.046017e-11,-2.526112e-10,-4.657189e-10,3.500000e-05,4.692018e-10
8.771250e-11,1.106851e-03,-6.246051e-07,4.928647e-10,4.334851e-01,1.358278e-09,1.512267e-05,3.769859e-01,-5.542500e-09,1.987850e-05,-6.217437e-07,-4.737724e-09,4.928647e-10,-4.737724e-10,-1.512222e-05,1.987778e-05,3.500000e-05,4.115993e-11,-2.519318e-10,-4.737724e-10,3.500000e-05,4.928647e-10
8.772500e-11,1.082777e-03,-6.432644e-07,5.161322e-10,4.334851e-01,2.035727e-09,1.512267e-05,3.769857e-01,-5.518222e-09,1.987852e-05,-6.397522e-07,-4.809228e-09,5.161322e-10,-4.809228e-10,-1.512221e-05,1.987779e-05,3.500000e-05,6.168869e-11,-2.508283e-10,-4.809228e-10,3.500000e-05,5.161322e-10
8.773750e-11,1.058004e-03,-6.614589e-07,5.389636e-10,4.334852e-01,2.706492e-09,1.512266e-05,3.769855e-01,-5.484734e-09,1.987854e-05,-6.573052e-07,-4.871678e-09,5.389636e-10,-4.871678e-10,-1.512220e-05,1.987780e-05,3.500000e-05,8.201492e-11,-2.493061e-10,-4.871678e-10,3.500000e-05,5.389636e-10
8.775000e-11,1.032548e-03,-6.791770e-07,5.613190e-10,4.334853e-01,3.369547e-09,1.512264e-05,3.769852e-01,-5.442166e-09,1.987856e-05,-6.743919e-07,-4.925065e-09,5.613190e-10,-4.925065e-10,-1.512218e-05,1.987782e-05,3.500000e-05,1.021075e-10,-2.473712e-10,-4.925065e-10,3.500000e-05,5.613190e-10
8.776250e-11,1.006429e-03,-6.964072e-07,5.831590e-10,4.334855e-01,4.023879e-09,1.512263e-05,3.769850e-01,-5.390663e-09,1.987857e-05,-6.910020e-07,-4.969396e-09,5.831590e-10,-4.969396e-10,-1.512217e-05,1.987783e-05,3.500000e-05,1.219357e-10,-2.450301e-10,-4.969396e-10,3.500000e-05,5.831590e-10
8.777500e-11,9.796657e-04,-7.131387e-07,6.044448e-10,4.334856e-01,4.668493e-09,1.512262e-05,3.769848e-01,-5.330381e-09,1.987859e-05,-7.071256e-07,-5.004688e-09,6.044448e-10,-5.004688e-10,-1.512215e-05,1.987785e-05,3.500000e-05,1.414695e-10,-2.422900e-10,-5.004688e-10,3.500000e-05,6.044448e-10
8.778750e-11,9.522762e-04,-7.293608e-07,6.251383e-10,4.334858e-01,5.302408e-09,1.512260e-05,3.769846e-01,-5.261487e-09,1.987860e-05,-7.227530e-07,-5.030972e-09,6.251383e-10,-5.030972e-10,-1.512214e-05,1.987786e-05,3.500000e-05,1.606790e-10,-2.391585e-10,-5.030972e-10,3.500000e-05,6.251383e-10
8.780000e-11,9.242805e-04,-7.450635e-07,6.452020e-10,4.334860e-01,5.924666e-09,1.512259e-05,3.769844e-01,-5.184162e-09,1.987862e-05,-7.378749e-07,-5.048291e-09,6.452020e-10,-5.048291e-10,-1.512212e-05,1.987788e-05,3.500000e-05,1.795353e-10,-2.356437e-10,-5.048291e-10,3.500000e-05,6.452020e-10
8.781250e-11,8.956985e-04,-7.602368e-07,6.645993e-10,4.334863e-01,6.534327e-09,1.512257e-05,3.769842e-01,-5.098596e-09,1.987863e-05,-7.524824e-07,-5.056703e-09,6.645993e-10,-5.056703e-10,-1.512210e-05,1.987790e-05,3.500000e-05,1.980099e-10,-2.317544e-10,-5.056703e-10,3.500000e-05,6.645993e-10
8.782500e-11,8.665506e-04,-7.748714e-07,6.832945e-10,4.334865e-01,7.130472e-09,1.512255e-05,3.769841e-01,-5.004991e-09,1.987865e-05,-7.665669e-07,-5.056277e-09,6.832945e-10,-5.056277e-10,-1.512208e-05,1.987792e-05,3.500000e-05,2.160749e-10,-2.274996e-10,-5.056277e-10,3.500000e-05,6.832945e-10
8.783750e-11,8.368573e-04,-7.889581e-07,7.012528e-10,4.334868e-01,7.712206e-09,1.512253e-05,3.769839e-01,-4.903560e-09,1.987866e-05,-7.801201e-07,-5.047093e-09,7.012528e-10,-5.047093e-10,-1.512206e-05,1.987794e-05,3.500000e-05,2.337032e-10,-2.228891e-10,-5.047093e-10,3.500000e-05,7.012528e-10
8.785000e-11,8.066397e-04,-8.024883e-07,7.184401e-10,4.334871e-01,8.278655e-09,1.512251e-05,3.769837e-01,-4.794525e-09,1.987868e-05,-7.931343e-07,-5.029248e-09,7.184401e-10,-5.029248e-10,-1.512204e-05,1.987796e-05,3.500000e-05,2.508683e-10,-2.179330e-10,-5.029248e-10,3.500000e-05,7.184401e-10
8.786250e-11,7.759189e-04,-8.154537e-07,7.348235e-10,4.334874e-01,8.828973e-09,1.512249e-05,3.769835e-01,-4.678119e-09,1.987869e-05,-8.056019e-07,-5.002845e-09,7.348235e-10,-5.002845e-10,-1.512202e-05,1.987798e-05,3.500000e-05,2.675446e-10,-2.126418e-10,-5.002845e-10,3.500000e-05,7.348235e-10
8.787500e-11,7.447167e-04,-8.278465e-07,7.503712e-10,4.334878e-01,9.362338e-09,1.512247e-05,3.769833e-01,-4.554584e-09,1.987870e-05,-8.175158e-07,-4.968004e-09,7.503712e-10,-4.968004e-10,-1.512200e-05,1.987800e-05,3.500000e-05,2.837072e-10,-2.070265e-10,-4.968004e-10,3.500000e-05,7.503712e-10
8.788750e-11,7.130548e-04,-8.396591e-07,7.650522e-10,4.334882e-01,9.877955e-09,1.512244e-05,3.769832e-01,-4.424171e-09,1.987872e-05,-8.288693e-07,-4.924853e-09,7.650522e-10,-4.924853e-10,-1.512198e-05,1.987802e-05,3.500000e-05,2.993320e-10,-2.010987e-10,-4.924853e-10,3.500000e-05,7.650522e-10
8.790000e-11,6.809555e-04,-8.508847e-07,7.788369e-10,4.334885e-01,1.037506e-08,1.512242e-05,3.769830e-01,-4.287140e-09,1.987873e-05,-8.396561e-07,-4.873534e-09,7.788369e-10,-4.873534e-10,-1.512195e-05,1.987805e-05,3.500000e-05,3.143957e-10,-1.948700e-10,-4.873534e-10,3.500000e-05,7.788369e-10
8.791250e-11,6.484411e-04,-8.615165e-07,7.916967e-10,4.334889e-01,1.085291e-08,1.512239e-05,3.769828e-01,-4.143760e-09,1.987874e-05,-8.498701e-07,-4.814197e-09,7.916967e-10,-4.814197e-10,-1.512193e-05,1.987807e-05,3.500000e-05,3.288761e-10,-1.883527e-10,-4.814197e-10,3.500000e-05,7.916967e-10
8.792500e-11,6.155344e-04,-8.715483e-07,8.036044e-10,4.334894e-01,1.131080e-08,1.512237e-05,3.769827e-01,-3.994307e-09,1.987875e-05,-8.595059e-07,-4.747007e-09,8.036044e-10,-4.747007e-10,-1.512191e-05,1.987809e-05,3.500000e-05,3.427516e-10,-1.815594e-10,-4.747007e-10,3.500000e-05,8.036044e-10
8.793750e-11,5.822583e-04,-8.809744e-07,8.145337e-10,4.334898e-01,1.174806e-08,1.512234e-05,3.769825e-01,-3.839064e-09,1.987876e-05,-8.685581e-07,-4.672137e-09,8.145337e-10,-4.672137e-10,-1.512188e-05,1.987812e-05,3.500000e-05,3.560018e-10,-1.745029e-10,-4.672137e-10,3.500000e-05,8.145337e-10
8.795000e-11,5.486358e-04,-8.897893e-07,8.244601e-10,4.334903e-01,1.216403e-08,1.512231e-05,3.769824e-01,-3.678323e-09,1.987877e-05,-8.770221e-07,-4.589770e-09,8.244601e-10,-4.589770e-10,-1.512186e-05,1.987814e-05,3.500000e-05,3.686071e-10,-1.671965e-10,-4.589770e-10,3.500000e-05,8.244601e-10
8.796250e-11,5.146902e-04,-8.979882e-07,8.333599e-10,4.334907e-01,1.255811e-08,1.512228e-05,3.769822e-01,-3.512380e-09,1.987878e-05,-8.848934e-07,-4.500100e-09,8.333599e-10,-4.500100e-10,-1.512183e-05,1.987817e-05,3.500000e-05,3.805489e-10,-1.596537e-10,-4.500100e-10,3.500000e-05,8.333599e-10
8.797500e-11,4.804450e-04,-9.055666e-07,8.412111e-10,4.334912e-01,1.292972e-08,1.512225e-05,3.769821e-01,-3.341540e-09,1.987879e-05,-8.921680e-07,-4.403329e-09,8.412111e-10,-4.403329e-10,-1.512181e-05,1.987819e-05,3.500000e-05,3.918097e-10,-1.518882e-10,-4.403329e-10,3.500000e-05,8.412111e-10
8.798750e-11,4.459239e-04,-9.125204e-07,8.479930e-10,4.334917e-01,1.327831e-08,1.512223e-05,3.769820e-01,-3.166112e-09,1.987879e-05,-8.988423e-07,-4.299672e-09,8.479930e-10,-4.299672e-10,-1.512178e-05,1.987822e-05,3.500000e-05,4.023730e-10,-1.439142e-10,-4.299672e-10,3.500000e-05,8.479930e-10
8.800000e-11,4.111507e-04,-9.188460e-07,8.536862e-10,4.334922e-01,1.360337e-08,1.512219e-05,3.769819e-01,-2.986410e-09,1.987880e-05,-9.049131e-07,-4.189348e-09,8.536862e-10,-4.189348e-10,-1.512175e-05,1.987825e-05,3.500000e-05,4.122233e-10,-1.357459e-10,-4.189348e-10,3.500000e-05,8.536862e-10
8.801250e-11,3.761492e-04,-9.245401e-07,8.582730e-10,4.334927e-01,1.390442e-08,1.512216e-05,3.769818e-01,-2.802754e-09,1.987881e-05,-9.103776e-07,-4.072589e-09,8.582730e-10,-4.072589e-10,-1.512173e-05,1.987827e-05,3.500000e-05,4.213461e-10,-1.273979e-10,-4.072589e-10,3.500000e-05,8.582730e-10
8.802500e-11,3.409435e-04,-9.296001e-07,8.617369e-10,4.334933e-01,1.418103e-08,1.512213e-05,3.769817e-01,-2.615467e-09,1.987881e-05,-9.152333e-07,-3.949633e-09,8.617369e-10,-3.949633e-10,-1.512170e-05,1.987830e-05,3.500000e-05,4.297282e-10,-1.188849e-10,-3.949633e-10,3.500000e-05,8.617369e-10
8.803750e-11,3.055578e-04,-9.340236e-07,8.640631e-10,4.334938e-01,1.443279e-08,1.512210e-05,3.769816e-01,-2.424877e-09,1.987882e-05,-9.194783e-07,-3.820726e-09,8.640631e-10,-3.820726e-10,-1.512167e-05,1.987833e-05,3.500000e-05,4.373573e-10,-1.102217e-10,-3.820726e-10,3.500000e-05,8.640631e-10
8.805000e-11,2.700162e-04,-9.378086e-07,8.652382e-10,4.334944e-01,1.465934e-08,1.512207e-05,3.769815e-01,-2.231315e-09,1.987882e-05,-9.231109e-07,-3.686121e-09,8.652382e-10,-3.686121e-10,-1.512165e-05,1.987835e-05,3.500000e-05,4.442223e-10,-1.014234e-10,-3.686121e-10,3.500000e-05,8.652382e-10
8.806250e-11,2.343429e-04,-9.409539e-07,8.652505e-10,4.334949e-01,1.486034e-08,1.512203e-05,3.769814e-01,-2.035114e-09,1.987883e-05,-9.261300e-07,-3.546080e-09,8.652505e-10,-3.546080e-10,-1.512162e-05,1.987838e-05,3.500000e-05,4.503133e-10,-9.250520e-11,-3.546080e-10,3.500000e-05,8.652505e-10
8.807500e-11,1.985624e-04,-9.434584e-07,8.640897e-10,4.334955e-01,1.503550e-08,1.512200e-05,3.769813e-01,-1.836612e-09,1.987883e-05,-9.285347e-07,-3.400870e-09,8.640897e-10,-3.400870e-10,-1.512159e-05,1.987841e-05,3.500000e-05,4.556213e-10,-8.348236e-11,-3.400870e-10,3.500000e-05,8.640897e-10
8.808750e-11,1.626990e-04,-9.453214e-07,8.617471e-10,4.334961e-01,1.518458e-08,1.512197e-05,3.769813e-01,-1.636145e-09,1.987883e-05,-9.303246e-07,-3.250764e-09,8.617471e-10,-3.250764e-10,-1.512156e-05,1.987844e-05,3.500000e-05,4.601387e-10,-7.437024e-11,-3.250764e-10,3.500000e-05,8.617471e-10
8.810000e-11,1.267770e-04,-9.465430e-07,8.582158e-10,4.334967e-01,1.530734e-08,1.512193e-05,3.769812e-01,-1.434054e-09,1.987884e-05,-9.314997e-07,-3.096044e-09,8.582158e-10,-3.096044e-10,-1.512154e-05,1.987846e-05,3.500000e-05,4.638589e-10,-6.518428e-11,-3.096044e-10,3.500000e-05,8.582158e-10
8.811250e-11,9.082077e-05,-9.471234e-07,8.534902e-10,4.334972e-01,1.540363e-08,1.512190e-05,3.769812e-01,-1.230679e-09,1.987884e-05,-9.320604e-07,-2.936993e-09,8.534902e-10,-2.936993e-10,-1.512151e-05,1.987849e-05,3.500000e-05,4.667766e-10,-5.593996e-11,-2.936993e-10,3.500000e-05,8.534902e-10
8.812500e-11,5.485465e-05,-9.470633e-07,8.475666e-10,4.334978e-01,1.547329e-08,1.512186e-05,3.769811e-01,-1.026361e-09,1.987884e-05,-9.320075e-07,-2.773901e-09,8.475666e-10,-2.773901e-10,-1.512148e-05,1.987852e-05,3.500000e-05,4.688876e-10,-4.665277e-11,-2.773901e-10,3.500000e-05,8.475666e-10
8.813750e-11,1.890294e-05,-9.463640e-07,8.404427e-10,4.334984e-01,1.551623e-08,1.512183e-05,3.769811e-01,-8.214409e-10,1.987884e-05,-9.313421e-07,-2.607064e-09,8.404427e-10,-2.607064e-10,-1.512146e-05,1.987854e-05,3.500000e-05,4.701888e-10,-3.733822e-11,-2.607064e-10,3.500000e-05,8.404427e-10
8.815000e-11,-1.701010e-05,-9.450270e-07,8.321179e-10,4.334990e-01,1.553238e-08,1.512179e-05,3.769810e-01,-6.162591e-10,1.987884e-05,-9.300658e-07,-2.436781e-09,8.321179e-10,-2.436781e-10,-1.512143e-05,1.987857e-05,3.500000e-05,4.706783e-10,-2.801178e-11,-2.436781e-10,3.500000e-05,8.321179e-10
8.816250e-11,-5.286032e-05,-9.430544e-07,8.225934e-10,4.334996e-01,1.552173e-08,1.512176e-05,3.769810e-01,-4.111552e-10,1.987884e-05,-9.281806e-07,-2.263353e-09,8.225934e-10,-2.263353e-10,-1.512141e-05,1.987859e-05,3.500000e-05,4.703555e-10,-1.868887e-11,-2.263353e-10,3.500000e-05,8.225934e-10
8.817500e-11,-8.862361e-05,-9.404487e-07,8.118718e-10,4.335002e-01,1.548429e-08,1.512172e-05,3.769810e-01,-2.064671e-10,1.987884e-05,-9.256889e-07,-2.087087e-09,8.118718e-10,-2.087087e-10,-1.512138e-05,1.987862e-05,3.500000e-05,4.692209e-10,-9.384869e-12,-2.087087e-10,3.500000e-05,8.118718e-10
8.818750e-11,-1.242760e-04,-9.372128e-07,7.999574e-10,4.335008e-01,1.542011e-08,1.512169e-05,3.769810e-01,-2.530968e-12,1.987883e-05,-9.225934e-07,-1.908291e-09,7.999574e-10,-1.908291e-10,-1.512136e-05,1.987864e-05,3.500000e-05,4.672760e-10,-1.150440e-13,-1.908291e-10,3.500000e-05,7.999574e-10
8.820000e-11,-1.597936e-04,-9.333499e-07,7.868563e-10,4.335013e-01,1.532928e-08,1.512165e-05,3.769810e-01,2.003196e-10,1.987883e-05,-9.188971e-07,-1.727277e-09,7.868563e-10,-1.727277e-10,-1.512133e-05,1.987867e-05,3.500000e-05,4.645237e-10,9.105436e-12,-1.727277e-10,3.500000e-05,7.868563e-10
