time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(N6|XBVM1)","V(SL1)","V(NJSL7)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","I(B_LD1)","I(B_LD8)","P(B_LD1)","V(B_LD1)","I(B_LD1)","P(B_LD2)","V(B_LD2)","I(B_LD2)","P(B_LD3)","V(B_LD3)","I(B_LD3)","P(B_LD4)","V(B_LD4)","I(B_LD4)","P(B_LD5)","V(B_LD5)","I(B_LD5)","P(B_LD6)","V(B_LD6)","I(B_LD6)","P(B_LD7)","V(B_LD7)","I(B_LD7)","P(B_LD8)","V(B_LD8)","I(B_LD8)","I(I_WL1)","I(I_BL1)","I(I_SE1)","P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","V(IN)","V(OUT)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_LOAD)","I(I_IBIAS)"
6.336250e-11,5.911347e+00,1.185603e-07,3.177831e-01,-4.488306e-06,2.670829e-01,1.878080e-06,-2.704710e-01,-1.177090e-07,1.810558e-07,4.431236e-07,3.027687e-08,-1.491500e-08,-1.491500e-08,-1.491500e-08,-1.491500e-08,9.966011e-05,5.897810e-08,-1.491500e-08,9.966011e-05,5.897810e-08,-1.491500e-08,9.966011e-05,5.897810e-08,-1.491500e-08,9.966011e-05,5.897810e-08,-1.491500e-08,9.966011e-05,5.897810e-08,-1.491500e-08,9.966011e-05,5.897810e-08,-1.491500e-08,9.966011e-05,5.897810e-08,-1.491500e-08,9.966011e-05,5.897810e-08,-1.491500e-08,0.000000e+00,0.000000e+00,0.000000e+00,1.368604e-03,4.859814e-07,-1.491500e-08,4.343186e-01,-4.408268e-07,1.509292e-05,3.771602e-01,2.405439e-07,1.986718e-05,-2.870123e-08,2.740584e-07,-1.491500e-08,2.740584e-08,-1.509448e-05,1.990552e-05,3.500000e-05,-1.335839e-08,1.093382e-08,2.740584e-08,3.500000e-05
6.337500e-11,5.911351e+00,1.158145e-07,3.176124e-01,-4.500632e-06,2.671534e-01,1.834895e-06,-2.704737e-01,-2.251578e-08,9.406511e-08,3.680182e-07,-2.791549e-08,-1.605608e-08,-1.605608e-08,-1.605608e-08,-1.605608e-08,1.018536e-04,5.656196e-08,-1.605608e-08,1.018536e-04,5.656196e-08,-1.605608e-08,1.018536e-04,5.656196e-08,-1.605608e-08,1.018536e-04,5.656196e-08,-1.605608e-08,1.018536e-04,5.656196e-08,-1.605608e-08,1.018536e-04,5.656196e-08,-1.605608e-08,1.018536e-04,5.656196e-08,-1.605608e-08,1.018536e-04,5.656196e-08,-1.605608e-08,0.000000e+00,0.000000e+00,0.000000e+00,1.386474e-03,4.553339e-07,-1.605608e-08,4.343014e-01,-4.675623e-07,1.509369e-05,3.771692e-01,2.335094e-07,1.986673e-05,-8.447745e-08,2.707186e-07,-1.605608e-08,2.707186e-08,-1.509558e-05,1.990442e-05,3.500000e-05,-1.416855e-08,1.061406e-08,2.707186e-08,3.500000e-05
6.338750e-11,5.911356e+00,1.129235e-07,3.174413e-01,-4.509923e-06,2.672222e-01,1.790211e-06,-2.704727e-01,7.266202e-08,7.001962e-09,2.924288e-07,-8.606078e-08,-1.717135e-08,-1.717135e-08,-1.717135e-08,-1.717135e-08,1.039538e-04,5.406995e-08,-1.717135e-08,1.039538e-04,5.406995e-08,-1.717135e-08,1.039538e-04,5.406995e-08,-1.717135e-08,1.039538e-04,5.406995e-08,-1.717135e-08,1.039538e-04,5.406995e-08,-1.717135e-08,1.039538e-04,5.406995e-08,-1.717135e-08,1.039538e-04,5.406995e-08,-1.717135e-08,1.039538e-04,5.406995e-08,-1.717135e-08,0.000000e+00,0.000000e+00,0.000000e+00,1.403167e-03,4.240097e-07,-1.717135e-08,4.342831e-01,-4.935887e-07,1.509450e-05,3.771779e-01,2.261896e-07,1.986630e-05,-1.401307e-07,2.670327e-07,-1.717135e-08,2.670327e-08,-1.509672e-05,1.990328e-05,3.500000e-05,-1.495723e-08,1.028134e-08,2.670327e-08,3.500000e-05
6.340000e-11,5.911360e+00,1.098869e-07,3.172699e-01,-4.516172e-06,2.672893e-01,1.744110e-06,-2.704682e-01,1.677171e-07,-8.003695e-08,2.164384e-07,-1.440952e-07,-1.825942e-08,-1.825942e-08,-1.825942e-08,-1.825942e-08,1.059581e-04,5.150479e-08,-1.825942e-08,1.059581e-04,5.150479e-08,-1.825942e-08,1.059581e-04,5.150479e-08,-1.825942e-08,1.059581e-04,5.150479e-08,-1.825942e-08,1.059581e-04,5.150479e-08,-1.825942e-08,1.059581e-04,5.150479e-08,-1.825942e-08,1.059581e-04,5.150479e-08,-1.825942e-08,1.059581e-04,5.150479e-08,-1.825942e-08,0.000000e+00,0.000000e+00,0.000000e+00,1.418658e-03,3.920402e-07,-1.825942e-08,4.342639e-01,-5.188737e-07,1.509534e-05,3.771863e-01,2.185950e-07,1.986588e-05,-1.955999e-07,2.630067e-07,-1.825942e-08,2.630067e-08,-1.509788e-05,1.990212e-05,3.500000e-05,-1.572345e-08,9.936137e-09,2.630067e-08,3.500000e-05
6.341250e-11,5.911364e+00,1.067041e-07,3.170984e-01,-4.519372e-06,2.673546e-01,1.696677e-06,-2.704600e-01,2.625423e-07,-1.669551e-07,1.401301e-07,-2.019550e-07,-1.931895e-08,-1.931895e-08,-1.931895e-08,-1.931895e-08,1.078636e-04,4.886930e-08,-1.931895e-08,1.078636e-04,4.886930e-08,-1.931895e-08,1.078636e-04,4.886930e-08,-1.931895e-08,1.078636e-04,4.886930e-08,-1.931895e-08,1.078636e-04,4.886930e-08,-1.931895e-08,1.078636e-04,4.886930e-08,-1.931895e-08,1.078636e-04,4.886930e-08,-1.931895e-08,1.078636e-04,4.886930e-08,-1.931895e-08,0.000000e+00,0.000000e+00,0.000000e+00,1.432924e-03,3.594578e-07,-1.931895e-08,4.342438e-01,-5.433863e-07,1.509622e-05,3.771945e-01,2.107366e-07,1.986548e-05,-2.508243e-07,2.586469e-07,-1.931895e-08,2.586469e-08,-1.509907e-05,1.990093e-05,3.500000e-05,-1.646625e-08,9.578938e-09,2.586469e-08,3.500000e-05
6.342500e-11,5.911368e+00,1.033750e-07,3.169268e-01,-4.519519e-06,2.674182e-01,1.647995e-06,-2.704482e-01,3.570312e-07,-2.536562e-07,6.358768e-08,-2.595770e-07,-2.034861e-08,-2.034861e-08,-2.034861e-08,-2.034861e-08,1.096677e-04,4.616639e-08,-2.034861e-08,1.096677e-04,4.616639e-08,-2.034861e-08,1.096677e-04,4.616639e-08,-2.034861e-08,1.096677e-04,4.616639e-08,-2.034861e-08,1.096677e-04,4.616639e-08,-2.034861e-08,1.096677e-04,4.616639e-08,-2.034861e-08,1.096677e-04,4.616639e-08,-2.034861e-08,1.096677e-04,4.616639e-08,-2.034861e-08,0.000000e+00,0.000000e+00,0.000000e+00,1.445941e-03,3.262957e-07,-2.034861e-08,4.342227e-01,-5.670963e-07,1.509713e-05,3.772023e-01,2.026257e-07,1.986510e-05,-3.057434e-07,2.539601e-07,-2.034861e-08,2.539601e-08,-1.510029e-05,1.989971e-05,3.500000e-05,-1.718474e-08,9.210260e-09,2.539601e-08,3.500000e-05
6.343750e-11,5.911372e+00,9.989968e-08,3.167552e-01,-4.516611e-06,2.674798e-01,1.598151e-06,-2.704329e-01,4.510775e-07,-3.400445e-07,-1.310496e-08,-3.168982e-07,-2.134714e-08,-2.134714e-08,-2.134714e-08,-2.134714e-08,1.113680e-04,4.339904e-08,-2.134714e-08,1.113680e-04,4.339904e-08,-2.134714e-08,1.113680e-04,4.339904e-08,-2.134714e-08,1.113680e-04,4.339904e-08,-2.134714e-08,1.113680e-04,4.339904e-08,-2.134714e-08,1.113680e-04,4.339904e-08,-2.134714e-08,1.113680e-04,4.339904e-08,-2.134714e-08,1.113680e-04,4.339904e-08,-2.134714e-08,0.000000e+00,0.000000e+00,0.000000e+00,1.457689e-03,2.925878e-07,-2.134714e-08,4.342007e-01,-5.899750e-07,1.509806e-05,3.772099e-01,1.942738e-07,1.986474e-05,-3.602973e-07,2.489537e-07,-2.134714e-08,2.489537e-08,-1.510153e-05,1.989847e-05,3.500000e-05,-1.787803e-08,8.830626e-09,2.489537e-08,3.500000e-05
6.345000e-11,5.911376e+00,9.627834e-08,3.165838e-01,-4.510649e-06,2.675395e-01,1.547229e-06,-2.704140e-01,5.445761e-07,-4.260245e-07,-8.986373e-08,-3.738561e-07,-2.231333e-08,-2.231333e-08,-2.231333e-08,-2.231333e-08,1.129621e-04,4.057034e-08,-2.231333e-08,1.129621e-04,4.057034e-08,-2.231333e-08,1.129621e-04,4.057034e-08,-2.231333e-08,1.129621e-04,4.057034e-08,-2.231333e-08,1.129621e-04,4.057034e-08,-2.231333e-08,1.129621e-04,4.057034e-08,-2.231333e-08,1.129621e-04,4.057034e-08,-2.231333e-08,1.129621e-04,4.057034e-08,-2.231333e-08,0.000000e+00,0.000000e+00,0.000000e+00,1.468147e-03,2.583689e-07,-2.231333e-08,4.341779e-01,-6.119945e-07,1.509903e-05,3.772171e-01,1.856926e-07,1.986440e-05,-4.144264e-07,2.436352e-07,-2.231333e-08,2.436352e-08,-1.510279e-05,1.989721e-05,3.500000e-05,-1.854529e-08,8.440575e-09,2.436352e-08,3.500000e-05
6.346250e-11,5.911379e+00,9.251143e-08,3.164126e-01,-4.501634e-06,2.675973e-01,1.495317e-06,-2.703915e-01,6.374222e-07,-5.115016e-07,-1.666045e-07,-4.303886e-07,-2.324599e-08,-2.324599e-08,-2.324599e-08,-2.324599e-08,1.144476e-04,3.768344e-08,-2.324599e-08,1.144476e-04,3.768344e-08,-2.324599e-08,1.144476e-04,3.768344e-08,-2.324599e-08,1.144476e-04,3.768344e-08,-2.324599e-08,1.144476e-04,3.768344e-08,-2.324599e-08,1.144476e-04,3.768344e-08,-2.324599e-08,1.144476e-04,3.768344e-08,-2.324599e-08,1.144476e-04,3.768344e-08,-2.324599e-08,0.000000e+00,0.000000e+00,0.000000e+00,1.477297e-03,2.236745e-07,-2.324599e-08,4.341543e-01,-6.331286e-07,1.510002e-05,3.772240e-01,1.768944e-07,1.986408e-05,-4.680721e-07,2.380126e-07,-2.324599e-08,2.380126e-08,-1.510408e-05,1.989592e-05,3.500000e-05,-1.918572e-08,8.040655e-09,2.380126e-08,3.500000e-05
6.347500e-11,5.911383e+00,8.859965e-08,3.162419e-01,-4.489572e-06,2.676531e-01,1.442502e-06,-2.703656e-01,7.295123e-07,-5.963817e-07,-2.432432e-07,-4.864344e-07,-2.414402e-08,-2.414402e-08,-2.414402e-08,-2.414402e-08,1.158225e-04,3.474159e-08,-2.414402e-08,1.158225e-04,3.474159e-08,-2.414402e-08,1.158225e-04,3.474159e-08,-2.414402e-08,1.158225e-04,3.474159e-08,-2.414402e-08,1.158225e-04,3.474159e-08,-2.414402e-08,1.158225e-04,3.474159e-08,-2.414402e-08,1.158225e-04,3.474159e-08,-2.414402e-08,1.158225e-04,3.474159e-08,-2.414402e-08,0.000000e+00,0.000000e+00,0.000000e+00,1.485121e-03,1.885407e-07,-2.414402e-08,4.341298e-01,-6.533520e-07,1.510104e-05,3.772305e-01,1.678914e-07,1.986378e-05,-5.211760e-07,2.320944e-07,-2.414402e-08,2.320944e-08,-1.510538e-05,1.989462e-05,3.500000e-05,-1.979855e-08,7.631429e-09,2.320944e-08,3.500000e-05
6.348750e-11,5.911386e+00,8.454389e-08,3.160717e-01,-4.474468e-06,2.677068e-01,1.388870e-06,-2.703361e-01,8.207438e-07,-6.805716e-07,-3.196959e-07,-5.419325e-07,-2.500632e-08,-2.500632e-08,-2.500632e-08,-2.500632e-08,1.170847e-04,3.174809e-08,-2.500632e-08,1.170847e-04,3.174809e-08,-2.500632e-08,1.170847e-04,3.174809e-08,-2.500632e-08,1.170847e-04,3.174809e-08,-2.500632e-08,1.170847e-04,3.174809e-08,-2.500632e-08,1.170847e-04,3.174809e-08,-2.500632e-08,1.170847e-04,3.174809e-08,-2.500632e-08,1.170847e-04,3.174809e-08,-2.500632e-08,0.000000e+00,0.000000e+00,0.000000e+00,1.491603e-03,1.530045e-07,-2.500632e-08,4.341047e-01,-6.726408e-07,1.510208e-05,3.772367e-01,1.586963e-07,1.986349e-05,-5.736806e-07,2.258893e-07,-2.500632e-08,2.258893e-08,-1.510670e-05,1.989330e-05,3.500000e-05,-2.038306e-08,7.213468e-09,2.258893e-08,3.500000e-05
6.350000e-11,5.911389e+00,8.034528e-08,3.159021e-01,-4.456332e-06,2.677585e-01,1.334510e-06,-2.703033e-01,9.110154e-07,-7.639791e-07,-3.958788e-07,-5.968231e-07,-2.583188e-08,-2.583188e-08,-2.583188e-08,-2.583188e-08,1.182323e-04,2.870632e-08,-2.583188e-08,1.182323e-04,2.870632e-08,-2.583188e-08,1.182323e-04,2.870632e-08,-2.583188e-08,1.182323e-04,2.870632e-08,-2.583188e-08,1.182323e-04,2.870632e-08,-2.583188e-08,1.182323e-04,2.870632e-08,-2.583188e-08,1.182323e-04,2.870632e-08,-2.583188e-08,1.182323e-04,2.870632e-08,-2.583188e-08,0.000000e+00,0.000000e+00,0.000000e+00,1.496729e-03,1.171033e-07,-2.583188e-08,4.340788e-01,-6.909726e-07,1.510315e-05,3.772426e-01,1.493218e-07,1.986323e-05,-6.255294e-07,2.194065e-07,-2.583188e-08,2.194065e-08,-1.510804e-05,1.989196e-05,3.500000e-05,-2.093856e-08,6.787353e-09,2.194065e-08,3.500000e-05
6.351250e-11,5.911392e+00,7.600514e-08,3.157333e-01,-4.435173e-06,2.678082e-01,1.279509e-06,-2.702670e-01,1.000227e-06,-8.465130e-07,-4.717087e-07,-6.510468e-07,-2.661973e-08,-2.661973e-08,-2.661973e-08,-2.661973e-08,1.192635e-04,2.561972e-08,-2.661973e-08,1.192635e-04,2.561972e-08,-2.661973e-08,1.192635e-04,2.561972e-08,-2.661973e-08,1.192635e-04,2.561972e-08,-2.661973e-08,1.192635e-04,2.561972e-08,-2.661973e-08,1.192635e-04,2.561972e-08,-2.661973e-08,1.192635e-04,2.561972e-08,-2.661973e-08,1.192635e-04,2.561972e-08,-2.661973e-08,0.000000e+00,0.000000e+00,0.000000e+00,1.500485e-03,8.087508e-08,-2.661973e-08,4.340522e-01,-7.083260e-07,1.510423e-05,3.772480e-01,1.397809e-07,1.986299e-05,-6.766665e-07,2.126553e-07,-2.661973e-08,2.126553e-08,-1.510939e-05,1.989061e-05,3.500000e-05,-2.146442e-08,6.353675e-09,2.126553e-08,3.500000e-05
6.352500e-11,5.911395e+00,7.152505e-08,3.155654e-01,-4.411005e-06,2.678557e-01,1.223953e-06,-2.702273e-01,1.088280e-06,-9.280834e-07,-5.471026e-07,-7.045452e-07,-2.736895e-08,-2.736895e-08,-2.736895e-08,-2.736895e-08,1.201768e-04,2.249180e-08,-2.736895e-08,1.201768e-04,2.249180e-08,-2.736895e-08,1.201768e-04,2.249180e-08,-2.736895e-08,1.201768e-04,2.249180e-08,-2.736895e-08,1.201768e-04,2.249180e-08,-2.736895e-08,1.201768e-04,2.249180e-08,-2.736895e-08,1.201768e-04,2.249180e-08,-2.736895e-08,1.201768e-04,2.249180e-08,-2.736895e-08,0.000000e+00,0.000000e+00,0.000000e+00,1.502861e-03,4.435835e-08,-2.736895e-08,4.340250e-01,-7.246812e-07,1.510534e-05,3.772532e-01,1.300867e-07,1.986277e-05,-7.270370e-07,2.056456e-07,-2.736895e-08,2.056456e-08,-1.511075e-05,1.988925e-05,3.500000e-05,-2.196004e-08,5.913033e-09,2.056456e-08,3.500000e-05
6.353750e-11,5.911397e+00,6.690680e-08,3.153984e-01,-4.383842e-06,2.679011e-01,1.167932e-06,-2.701844e-01,1.175077e-06,-1.008602e-06,-6.219782e-07,-7.572609e-07,-2.807868e-08,-2.807868e-08,-2.807868e-08,-2.807868e-08,1.209706e-04,1.932610e-08,-2.807868e-08,1.209706e-04,1.932610e-08,-2.807868e-08,1.209706e-04,1.932610e-08,-2.807868e-08,1.209706e-04,1.932610e-08,-2.807868e-08,1.209706e-04,1.932610e-08,-2.807868e-08,1.209706e-04,1.932610e-08,-2.807868e-08,1.209706e-04,1.932610e-08,-2.807868e-08,1.209706e-04,1.932610e-08,-2.807868e-08,0.000000e+00,0.000000e+00,0.000000e+00,1.503845e-03,7.592121e-09,-2.807868e-08,4.339972e-01,-7.400198e-07,1.510646e-05,3.772579e-01,1.202527e-07,1.986258e-05,-7.765870e-07,1.983874e-07,-2.807868e-08,1.983874e-08,-1.511212e-05,1.988788e-05,3.500000e-05,-2.242484e-08,5.466033e-09,1.983874e-08,3.500000e-05
6.355000e-11,5.911400e+00,6.215239e-08,3.152325e-01,-4.353701e-06,2.679444e-01,1.111530e-06,-2.701381e-01,1.260522e-06,-1.087980e-06,-6.962536e-07,-8.091374e-07,-2.874812e-08,-2.874812e-08,-2.874812e-08,-2.874812e-08,1.216435e-04,1.612625e-08,-2.874812e-08,1.216435e-04,1.612625e-08,-2.874812e-08,1.216435e-04,1.612625e-08,-2.874812e-08,1.216435e-04,1.612625e-08,-2.874812e-08,1.216435e-04,1.612625e-08,-2.874812e-08,1.216435e-04,1.612625e-08,-2.874812e-08,1.216435e-04,1.612625e-08,-2.874812e-08,1.216435e-04,1.612625e-08,-2.874812e-08,0.000000e+00,0.000000e+00,0.000000e+00,1.503429e-03,-2.938420e-08,-2.874812e-08,4.339688e-01,-7.543248e-07,1.510761e-05,3.772623e-01,1.102923e-07,1.986240e-05,-8.252636e-07,1.908913e-07,-2.874812e-08,1.908913e-08,-1.511350e-05,1.988650e-05,3.500000e-05,-2.285833e-08,5.013287e-09,1.908913e-08,3.500000e-05
6.356250e-11,5.911402e+00,5.726406e-08,3.150677e-01,-4.320602e-06,2.679856e-01,1.054836e-06,-2.700887e-01,1.344523e-06,-1.166133e-06,-7.698480e-07,-8.601193e-07,-2.937652e-08,-2.937652e-08,-2.937652e-08,-2.937652e-08,1.221944e-04,1.289590e-08,-2.937652e-08,1.221944e-04,1.289590e-08,-2.937652e-08,1.221944e-04,1.289590e-08,-2.937652e-08,1.221944e-04,1.289590e-08,-2.937652e-08,1.221944e-04,1.289590e-08,-2.937652e-08,1.221944e-04,1.289590e-08,-2.937652e-08,1.221944e-04,1.289590e-08,-2.937652e-08,1.221944e-04,1.289590e-08,-2.937652e-08,0.000000e+00,0.000000e+00,0.000000e+00,1.501605e-03,-6.653081e-08,-2.937652e-08,4.339399e-01,-7.675806e-07,1.510876e-05,3.772663e-01,1.002191e-07,1.986225e-05,-8.730152e-07,1.831678e-07,-2.937652e-08,1.831678e-08,-1.511488e-05,1.988512e-05,3.500000e-05,-2.326002e-08,4.555413e-09,1.831678e-08,3.500000e-05
6.357500e-11,5.911404e+00,5.224426e-08,3.149044e-01,-4.284564e-06,2.680245e-01,9.979345e-07,-2.700360e-01,1.426987e-06,-1.242976e-06,-8.426811e-07,-9.101523e-07,-2.996317e-08,-2.996317e-08,-2.996317e-08,-2.996317e-08,1.226220e-04,9.638748e-09,-2.996317e-08,1.226220e-04,9.638748e-09,-2.996317e-08,1.226220e-04,9.638748e-09,-2.996317e-08,1.226220e-04,9.638748e-09,-2.996317e-08,1.226220e-04,9.638748e-09,-2.996317e-08,1.226220e-04,9.638748e-09,-2.996317e-08,1.226220e-04,9.638748e-09,-2.996317e-08,1.226220e-04,9.638748e-09,-2.996317e-08,0.000000e+00,0.000000e+00,0.000000e+00,1.498369e-03,-1.038076e-07,-2.996317e-08,4.339106e-01,-7.797730e-07,1.510994e-05,3.772699e-01,9.004677e-08,1.986212e-05,-9.197911e-07,1.752279e-07,-2.996317e-08,1.752279e-08,-1.511627e-05,1.988373e-05,3.500000e-05,-2.362948e-08,4.093035e-09,1.752279e-08,3.500000e-05
6.358750e-11,5.911406e+00,4.709567e-08,3.147424e-01,-4.245612e-06,2.680614e-01,9.409112e-07,-2.699803e-01,1.507824e-06,-1.318427e-06,-9.146738e-07,-9.591835e-07,-3.050746e-08,-3.050746e-08,-3.050746e-08,-3.050746e-08,1.229256e-04,6.358528e-09,-3.050746e-08,1.229256e-04,6.358528e-09,-3.050746e-08,1.229256e-04,6.358528e-09,-3.050746e-08,1.229256e-04,6.358528e-09,-3.050746e-08,1.229256e-04,6.358528e-09,-3.050746e-08,1.229256e-04,6.358528e-09,-3.050746e-08,1.229256e-04,6.358528e-09,-3.050746e-08,1.229256e-04,6.358528e-09,-3.050746e-08,0.000000e+00,0.000000e+00,0.000000e+00,1.493716e-03,-1.411742e-07,-3.050746e-08,4.338807e-01,-7.908893e-07,1.511112e-05,3.772731e-01,7.978916e-08,1.986201e-05,-9.655420e-07,1.670828e-07,-3.050746e-08,1.670828e-08,-1.511766e-05,1.988234e-05,3.500000e-05,-2.396634e-08,3.626780e-09,1.670828e-08,3.500000e-05
6.360000e-11,5.911408e+00,4.182118e-08,3.145820e-01,-4.203769e-06,2.680960e-01,8.838505e-07,-2.699216e-01,1.586946e-06,-1.392404e-06,-9.857477e-07,-1.007161e-06,-3.100880e-08,-3.100880e-08,-3.100880e-08,-3.100880e-08,1.231043e-04,3.059011e-09,-3.100880e-08,1.231043e-04,3.059011e-09,-3.100880e-08,1.231043e-04,3.059011e-09,-3.100880e-08,1.231043e-04,3.059011e-09,-3.100880e-08,1.231043e-04,3.059011e-09,-3.100880e-08,1.231043e-04,3.059011e-09,-3.100880e-08,1.231043e-04,3.059011e-09,-3.100880e-08,1.231043e-04,3.059011e-09,-3.100880e-08,0.000000e+00,0.000000e+00,0.000000e+00,1.487642e-03,-1.785899e-07,-3.100880e-08,4.338505e-01,-8.009183e-07,1.511231e-05,3.772760e-01,6.946012e-08,1.986192e-05,-1.010220e-06,1.587439e-07,-3.100880e-08,1.587439e-08,-1.511905e-05,1.988095e-05,3.500000e-05,-2.427025e-08,3.157278e-09,1.587439e-08,3.500000e-05
6.361250e-11,5.911409e+00,3.642391e-08,3.144232e-01,-4.159064e-06,2.681285e-01,8.268360e-07,-2.698598e-01,1.664269e-06,-1.464829e-06,-1.055826e-06,-1.054034e-06,-3.146668e-08,-3.146668e-08,-3.146668e-08,-3.146668e-08,1.231573e-04,-2.560041e-10,-3.146668e-08,1.231573e-04,-2.560041e-10,-3.146668e-08,1.231573e-04,-2.560041e-10,-3.146668e-08,1.231573e-04,-2.560041e-10,-3.146668e-08,1.231573e-04,-2.560041e-10,-3.146668e-08,1.231573e-04,-2.560041e-10,-3.146668e-08,1.231573e-04,-2.560041e-10,-3.146668e-08,1.231573e-04,-2.560041e-10,-3.146668e-08,0.000000e+00,0.000000e+00,0.000000e+00,1.480148e-03,-2.160139e-07,-3.146668e-08,4.338199e-01,-8.098502e-07,1.511351e-05,3.772784e-01,5.907356e-08,1.986185e-05,-1.053778e-06,1.502230e-07,-3.146668e-08,1.502230e-08,-1.512044e-05,1.987956e-05,3.500000e-05,-2.454092e-08,2.685162e-09,1.502230e-08,3.500000e-05
6.362500e-11,5.911411e+00,3.090718e-08,3.142661e-01,-4.111526e-06,2.681588e-01,7.699502e-07,-2.697952e-01,1.739708e-06,-1.535625e-06,-1.124832e-06,-1.099753e-06,-3.188065e-08,-3.188065e-08,-3.188065e-08,-3.188065e-08,1.230843e-04,-3.582697e-09,-3.188065e-08,1.230843e-04,-3.582697e-09,-3.188065e-08,1.230843e-04,-3.582697e-09,-3.188065e-08,1.230843e-04,-3.582697e-09,-3.188065e-08,1.230843e-04,-3.582697e-09,-3.188065e-08,1.230843e-04,-3.582697e-09,-3.188065e-08,1.230843e-04,-3.582697e-09,-3.188065e-08,1.230843e-04,-3.582697e-09,-3.188065e-08,0.000000e+00,0.000000e+00,0.000000e+00,1.471234e-03,-2.534054e-07,-3.188065e-08,4.337890e-01,-8.176770e-07,1.511472e-05,3.772804e-01,4.864343e-08,1.986181e-05,-1.096171e-06,1.415318e-07,-3.188065e-08,1.415318e-08,-1.512183e-05,1.987817e-05,3.500000e-05,-2.477809e-08,2.211065e-09,1.415318e-08,3.500000e-05
6.363750e-11,5.911412e+00,2.527455e-08,3.141109e-01,-4.061184e-06,2.681870e-01,7.132744e-07,-2.697278e-01,1.813183e-06,-1.604716e-06,-1.192692e-06,-1.144272e-06,-3.225030e-08,-3.225030e-08,-3.225030e-08,-3.225030e-08,1.228848e-04,-6.917227e-09,-3.225030e-08,1.228848e-04,-6.917227e-09,-3.225030e-08,1.228848e-04,-6.917227e-09,-3.225030e-08,1.228848e-04,-6.917227e-09,-3.225030e-08,1.228848e-04,-6.917227e-09,-3.225030e-08,1.228848e-04,-6.917227e-09,-3.225030e-08,1.228848e-04,-6.917227e-09,-3.225030e-08,1.228848e-04,-6.917227e-09,-3.225030e-08,0.000000e+00,0.000000e+00,0.000000e+00,1.460901e-03,-2.907232e-07,-3.225030e-08,4.337579e-01,-8.243917e-07,1.511594e-05,3.772821e-01,3.818371e-08,1.986179e-05,-1.137355e-06,1.326824e-07,-3.225030e-08,1.326824e-08,-1.512321e-05,1.987679e-05,3.500000e-05,-2.498157e-08,1.735623e-09,1.326824e-08,3.500000e-05
6.365000e-11,5.911412e+00,1.952977e-08,3.139577e-01,-4.008074e-06,2.682130e-01,6.568889e-07,-2.696576e-01,1.884615e-06,-1.672030e-06,-1.259333e-06,-1.187543e-06,-3.257530e-08,-3.257530e-08,-3.257530e-08,-3.257530e-08,1.225586e-04,-1.025574e-08,-3.257530e-08,1.225586e-04,-1.025574e-08,-3.257530e-08,1.225586e-04,-1.025574e-08,-3.257530e-08,1.225586e-04,-1.025574e-08,-3.257530e-08,1.225586e-04,-1.025574e-08,-3.257530e-08,1.225586e-04,-1.025574e-08,-3.257530e-08,1.225586e-04,-1.025574e-08,-3.257530e-08,1.225586e-04,-1.025574e-08,-3.257530e-08,0.000000e+00,0.000000e+00,0.000000e+00,1.449153e-03,-3.279263e-07,-3.257530e-08,4.337265e-01,-8.299892e-07,1.511716e-05,3.772833e-01,2.770833e-08,1.986179e-05,-1.177287e-06,1.236871e-07,-3.257530e-08,1.236871e-08,-1.512458e-05,1.987542e-05,3.500000e-05,-2.515119e-08,1.259470e-09,1.236871e-08,3.500000e-05
6.366250e-11,5.911413e+00,1.367680e-08,3.138066e-01,-3.952229e-06,2.682369e-01,6.008725e-07,-2.695847e-01,1.953929e-06,-1.737495e-06,-1.324682e-06,-1.229521e-06,-3.285539e-08,-3.285539e-08,-3.285539e-08,-3.285539e-08,1.221057e-04,-1.359437e-08,-3.285539e-08,1.221057e-04,-1.359437e-08,-3.285539e-08,1.221057e-04,-1.359437e-08,-3.285539e-08,1.221057e-04,-1.359437e-08,-3.285539e-08,1.221057e-04,-1.359437e-08,-3.285539e-08,1.221057e-04,-1.359437e-08,-3.285539e-08,1.221057e-04,-1.359437e-08,-3.285539e-08,1.221057e-04,-1.359437e-08,-3.285539e-08,0.000000e+00,0.000000e+00,0.000000e+00,1.435996e-03,-3.649736e-07,-3.285539e-08,4.336949e-01,-8.344657e-07,1.511838e-05,3.772842e-01,1.723125e-08,1.986181e-05,-1.215927e-06,1.145582e-07,-3.285539e-08,1.145582e-08,-1.512595e-05,1.987405e-05,3.500000e-05,-2.528684e-08,7.832387e-10,1.145582e-08,3.500000e-05
