time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(N6|XBVM1)","V(SL1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
8.572500e-11,7.080672e-04,1.922346e-07,4.686530e-03,-8.408020e-06,-1.211231e-03,1.735822e-06,-3.815866e-04,-8.239399e-09,1.099053e-07,6.403532e-08,3.912092e-09,1.424184e-09,6.478892e-09,-3.159502e-08,5.336276e-09,5.336276e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.573750e-11,7.151098e-04,1.786722e-07,4.365816e-03,-8.482789e-06,-1.144934e-03,1.755821e-06,-3.817635e-04,-1.076412e-09,1.035653e-07,6.098788e-08,3.660071e-09,1.422252e-09,6.284265e-09,-2.904741e-08,5.082323e-09,5.082323e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.575000e-11,7.216353e-04,1.649989e-07,4.042380e-03,-8.551434e-06,-1.077902e-03,1.774546e-06,-3.816685e-04,6.078730e-09,9.715924e-08,5.790071e-08,3.405754e-09,1.419306e-09,6.085407e-09,-2.648218e-08,4.825059e-09,4.825059e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.576250e-11,7.276397e-04,1.512245e-07,3.716454e-03,-8.613914e-06,-1.010182e-03,1.791988e-06,-3.813021e-04,1.322094e-08,9.069175e-08,5.477606e-08,3.149323e-09,1.415348e-09,5.882464e-09,-2.390117e-08,4.564672e-09,4.564672e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.577500e-11,7.331192e-04,1.373590e-07,3.388273e-03,-8.670191e-06,-9.418251e-04,1.808133e-06,-3.806648e-04,2.034516e-08,8.416752e-08,5.161619e-08,2.890965e-09,1.410384e-09,5.675585e-09,-2.130625e-08,4.301349e-09,4.301349e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.578750e-11,7.380707e-04,1.234123e-07,3.058073e-03,-8.720233e-06,-8.728797e-04,1.822973e-06,-3.797574e-04,2.744633e-08,7.759124e-08,4.842340e-08,2.630865e-09,1.404418e-09,5.464923e-09,-1.869927e-08,4.035283e-09,4.035283e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.580000e-11,7.424911e-04,1.093945e-07,2.726092e-03,-8.764011e-06,-8.033957e-04,1.836498e-06,-3.785809e-04,3.451943e-08,7.096767e-08,4.519999e-08,2.369209e-09,1.397457e-09,5.250631e-09,-1.608211e-08,3.766666e-09,3.766666e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.581250e-11,7.463781e-04,9.531555e-08,2.392568e-03,-8.801502e-06,-7.334232e-04,1.848701e-06,-3.771363e-04,4.155945e-08,6.430157e-08,4.194829e-08,2.106186e-09,1.389506e-09,5.032866e-09,-1.345663e-08,3.495691e-09,3.495691e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.582500e-11,7.497295e-04,8.118559e-08,2.057739e-03,-8.832687e-06,-6.630125e-04,1.859574e-06,-3.754252e-04,4.856144e-08,5.759774e-08,3.867066e-08,1.841983e-09,1.380572e-09,4.811788e-09,-1.082472e-08,3.222555e-09,3.222555e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.583750e-11,7.525435e-04,6.701474e-08,1.721847e-03,-8.857551e-06,-5.922142e-04,1.869111e-06,-3.734490e-04,5.552044e-08,5.086100e-08,3.536946e-08,1.576791e-09,1.370664e-09,4.587556e-09,-8.188248e-09,2.947455e-09,2.947455e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.585000e-11,7.548188e-04,5.281312e-08,1.385130e-03,-8.876084e-06,-5.210793e-04,1.877308e-06,-3.712094e-04,6.243157e-08,4.409617e-08,3.204707e-08,1.310799e-09,1.359790e-09,4.360336e-09,-5.549106e-09,2.670589e-09,2.670589e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.586250e-11,7.565544e-04,3.859088e-08,1.047830e-03,-8.888280e-06,-4.496586e-04,1.884159e-06,-3.687084e-04,6.928995e-08,3.730810e-08,2.870586e-08,1.044196e-09,1.347959e-09,4.130291e-09,-2.909170e-09,2.392155e-09,2.392155e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.587500e-11,7.577497e-04,2.435815e-08,7.101870e-04,-8.894138e-06,-3.780034e-04,1.889661e-06,-3.659480e-04,7.609078e-08,3.050166e-08,2.534826e-08,7.771728e-10,1.335182e-09,3.897589e-09,-2.703183e-10,2.112355e-09,2.112355e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.588750e-11,7.584045e-04,1.012507e-08,3.724419e-04,-8.893662e-06,-3.061648e-04,1.893813e-06,-3.629306e-04,8.282927e-08,2.368170e-08,2.197665e-08,5.099197e-10,1.321468e-09,3.662397e-09,2.365572e-09,1.831388e-09,1.831388e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.590000e-11,7.585190e-04,-4.098235e-09,3.483488e-05,-8.886859e-06,-2.341943e-04,1.896613e-06,-3.596585e-04,8.950072e-08,1.685310e-08,1.859347e-08,2.426267e-10,1.306829e-09,3.424887e-09,4.996631e-09,1.549456e-09,1.549456e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.591250e-11,7.580938e-04,-1.830165e-08,-3.023939e-04,-8.873742e-06,-1.621431e-04,1.898060e-06,-3.561344e-04,9.610045e-08,1.002072e-08,1.520113e-08,-2.451624e-11,1.291277e-09,3.185230e-09,7.620991e-09,1.266761e-09,1.266761e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.592500e-11,7.571297e-04,-3.247510e-08,-6.390051e-04,-8.854328e-06,-9.006261e-05,1.898155e-06,-3.523612e-04,1.026239e-07,3.189430e-09,1.180205e-08,-2.913196e-10,1.274824e-09,2.943598e-09,1.023679e-08,9.835041e-10,9.835041e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.593750e-11,7.556282e-04,-4.660854e-08,-9.747598e-04,-8.828638e-06,-1.800415e-05,1.896900e-06,-3.483417e-04,1.090664e-07,-3.635908e-09,8.398664e-09,-5.575943e-10,1.257483e-09,2.700166e-09,1.284219e-08,6.998886e-10,6.998886e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.595000e-11,7.535909e-04,-6.069195e-08,-1.309420e-03,-8.796698e-06,5.398105e-05,1.894297e-06,-3.440793e-04,1.154235e-07,-1.045045e-08,4.993397e-09,-8.231518e-10,1.239268e-09,2.455109e-09,1.543534e-08,4.161164e-10,4.161164e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.596250e-11,7.510199e-04,-7.471538e-08,-1.642750e-03,-8.758537e-06,1.258419e-04,1.890349e-06,-3.395771e-04,1.216909e-07,-1.724935e-08,1.588675e-09,-1.087804e-09,1.220194e-09,2.208603e-09,1.801441e-08,1.323896e-10,1.323896e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.597500e-11,7.479177e-04,-8.866893e-08,-1.974513e-03,-8.714192e-06,1.975274e-04,1.885061e-06,-3.348387e-04,1.278642e-07,-2.402780e-08,-1.813081e-09,-1.351365e-09,1.200275e-09,1.960825e-09,2.057758e-08,-1.510901e-10,-1.510901e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.598750e-11,7.442872e-04,-1.025428e-07,-2.304475e-03,-8.663699e-06,2.689867e-04,1.878439e-06,-3.298678e-04,1.339390e-07,-3.078100e-08,-5.209455e-09,-1.613648e-09,1.179526e-09,1.711952e-09,2.312306e-08,-4.341213e-10,-4.341213e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.600000e-11,7.401314e-04,-1.163271e-07,-2.632404e-03,-8.607104e-06,3.401694e-04,1.870489e-06,-3.246681e-04,1.399112e-07,-3.750418e-08,-8.598036e-09,-1.874468e-09,1.157965e-09,1.462163e-09,2.564904e-08,-7.165030e-10,-7.165030e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.601250e-11,7.354541e-04,-1.300122e-07,-2.958069e-03,-8.544452e-06,4.110250e-04,1.861217e-06,-3.192436e-04,1.457767e-07,-4.419258e-08,-1.197642e-08,-2.133642e-09,1.135607e-09,1.211636e-09,2.815376e-08,-9.980353e-10,-9.980353e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.602500e-11,7.302592e-04,-1.435885e-07,-3.281241e-03,-8.475797e-06,4.815037e-04,1.850633e-06,-3.135985e-04,1.515313e-07,-5.084150e-08,-1.534222e-08,-2.390988e-09,1.112469e-09,9.605502e-10,3.063546e-08,-1.278519e-09,-1.278519e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.603750e-11,7.245510e-04,-1.570464e-07,-3.601692e-03,-8.401194e-06,5.515557e-04,1.838744e-06,-3.077371e-04,1.571713e-07,-5.744624e-08,-1.869306e-08,-2.646325e-09,1.088570e-09,7.090845e-10,3.309241e-08,-1.557755e-09,-1.557755e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.605000e-11,7.183341e-04,-1.703766e-07,-3.919199e-03,-8.320704e-06,6.211316e-04,1.825562e-06,-3.016637e-04,1.626926e-07,-6.400217e-08,-2.202657e-08,-2.899474e-09,1.063927e-09,4.574179e-10,3.552288e-08,-1.835547e-09,-1.835547e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.606250e-11,7.116136e-04,-1.835696e-07,-4.233538e-03,-8.234390e-06,6.901826e-04,1.811097e-06,-2.953830e-04,1.680915e-07,-7.050467e-08,-2.534039e-08,-3.150259e-09,1.038560e-09,2.057297e-10,3.792517e-08,-2.111699e-09,-2.111699e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.607500e-11,7.043949e-04,-1.966164e-07,-4.544491e-03,-8.142321e-06,7.586601e-04,1.795361e-06,-2.888996e-04,1.733642e-07,-7.694919e-08,-2.863220e-08,-3.398503e-09,1.012487e-09,-4.580148e-11,4.029762e-08,-2.386016e-09,-2.386016e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.608750e-11,6.966837e-04,-2.095076e-07,-4.851839e-03,-8.044569e-06,8.265162e-04,1.778366e-06,-2.822185e-04,1.785073e-07,-8.333120e-08,-3.189967e-08,-3.644033e-09,9.857274e-10,-2.969970e-10,4.263857e-08,-2.658306e-09,-2.658306e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.610000e-11,6.884861e-04,-2.222345e-07,-5.155369e-03,-7.941211e-06,8.937033e-04,1.760127e-06,-2.753446e-04,1.835172e-07,-8.964626e-08,-3.514052e-08,-3.886679e-09,9.583024e-10,-5.476789e-10,4.494639e-08,-2.928377e-09,-2.928377e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.611250e-11,6.798085e-04,-2.347880e-07,-5.454869e-03,-7.832327e-06,9.601744e-04,1.740658e-06,-2.682830e-04,1.883905e-07,-9.588993e-08,-3.835247e-08,-4.126271e-09,9.302322e-10,-7.976696e-10,4.721948e-08,-3.196039e-09,-3.196039e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.612500e-11,6.706576e-04,-2.471596e-07,-5.750131e-03,-7.718001e-06,1.025883e-03,1.719973e-06,-2.610391e-04,1.931238e-07,-1.020579e-07,-4.153327e-08,-4.362643e-09,9.015376e-10,-1.046792e-09,4.945627e-08,-3.461106e-09,-3.461106e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.613750e-11,6.610405e-04,-2.593406e-07,-6.040950e-03,-7.598320e-06,1.090784e-03,1.698090e-06,-2.536181e-04,1.977140e-07,-1.081458e-07,-4.468069e-08,-4.595631e-09,8.722402e-10,-1.294871e-09,5.165521e-08,-3.723391e-09,-3.723391e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.615000e-11,6.509646e-04,-2.713225e-07,-6.327123e-03,-7.473378e-06,1.154831e-03,1.675025e-06,-2.460255e-04,2.021581e-07,-1.141494e-07,-4.779254e-08,-4.825073e-09,8.423616e-10,-1.541731e-09,5.381477e-08,-3.982712e-09,-3.982712e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.616250e-11,6.404376e-04,-2.830971e-07,-6.608455e-03,-7.343267e-06,1.217980e-03,1.650796e-06,-2.382671e-04,2.064529e-07,-1.200647e-07,-5.086664e-08,-5.050811e-09,8.119241e-10,-1.787199e-09,5.593347e-08,-4.238887e-09,-4.238887e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.617500e-11,6.294676e-04,-2.946562e-07,-6.884748e-03,-7.208088e-06,1.280187e-03,1.625421e-06,-2.303484e-04,2.105957e-07,-1.258873e-07,-5.390086e-08,-5.272688e-09,7.809501e-10,-2.031100e-09,5.800986e-08,-4.491738e-09,-4.491738e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.618750e-11,6.180629e-04,-3.059920e-07,-7.155815e-03,-7.067942e-06,1.341409e-03,1.598921e-06,-2.222753e-04,2.145836e-07,-1.316135e-07,-5.689308e-08,-5.490552e-09,7.494626e-10,-2.273265e-09,6.004249e-08,-4.741090e-09,-4.741090e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.620000e-11,6.062320e-04,-3.170965e-07,-7.421467e-03,-6.922936e-06,1.401604e-03,1.571315e-06,-2.140538e-04,2.184141e-07,-1.372391e-07,-5.984122e-08,-5.704253e-09,7.174848e-10,-2.513524e-09,6.202999e-08,-4.986768e-09,-4.986768e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.621250e-11,5.939841e-04,-3.279622e-07,-7.681522e-03,-6.773177e-06,1.460730e-03,1.542624e-06,-2.056899e-04,2.220846e-07,-1.427603e-07,-6.274324e-08,-5.913643e-09,6.850401e-10,-2.751706e-09,6.397099e-08,-5.228603e-09,-5.228603e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.622500e-11,5.813281e-04,-3.385816e-07,-7.935802e-03,-6.618779e-06,1.518746e-03,1.512869e-06,-1.971897e-04,2.255926e-07,-1.481732e-07,-6.559713e-08,-6.118580e-09,6.521523e-10,-2.987647e-09,6.586417e-08,-5.466428e-09,-5.466428e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.623750e-11,5.682737e-04,-3.489475e-07,-8.184133e-03,-6.459857e-06,1.575612e-03,1.482075e-06,-1.885593e-04,2.289359e-07,-1.534743e-07,-6.840093e-08,-6.318923e-09,6.188456e-10,-3.221181e-09,6.770823e-08,-5.700077e-09,-5.700077e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.625000e-11,5.548307e-04,-3.590528e-07,-8.426345e-03,-6.296529e-06,1.631290e-03,1.450262e-06,-1.798052e-04,2.321122e-07,-1.586598e-07,-7.115268e-08,-6.514535e-09,5.851443e-10,-3.452146e-09,6.950193e-08,-5.929390e-09,-5.929390e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.626250e-11,5.410089e-04,-3.688905e-07,-8.662273e-03,-6.128916e-06,1.685741e-03,1.417456e-06,-1.709337e-04,2.351196e-07,-1.637262e-07,-7.385051e-08,-6.705282e-09,5.510729e-10,-3.680379e-09,7.124405e-08,-6.154209e-09,-6.154209e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.627500e-11,5.268188e-04,-3.784541e-07,-8.891757e-03,-5.957144e-06,1.738928e-03,1.383681e-06,-1.619512e-04,2.379561e-07,-1.686700e-07,-7.649256e-08,-6.891036e-09,5.166563e-10,-3.905722e-09,7.293340e-08,-6.374380e-09,-6.374380e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.628750e-11,5.122708e-04,-3.877370e-07,-9.114642e-03,-5.781338e-06,1.790814e-03,1.348962e-06,-1.528643e-04,2.406199e-07,-1.734879e-07,-7.907700e-08,-7.071670e-09,4.819194e-10,-4.128019e-09,7.456886e-08,-6.589750e-09,-6.589750e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.630000e-11,4.973757e-04,-3.967331e-07,-9.330777e-03,-5.601630e-06,1.841364e-03,1.313325e-06,-1.436795e-04,2.431093e-07,-1.781766e-07,-8.160209e-08,-7.247061e-09,4.468875e-10,-4.347115e-09,7.614931e-08,-6.800174e-09,-6.800174e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.631250e-11,4.821446e-04,-4.054361e-07,-9.540015e-03,-5.418151e-06,1.890544e-03,1.276796e-06,-1.344035e-04,2.454227e-07,-1.827328e-07,-8.406608e-08,-7.417092e-09,4.115859e-10,-4.562859e-09,7.767372e-08,-7.005506e-09,-7.005506e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.632500e-11,4.665887e-04,-4.138403e-07,-9.742217e-03,-5.231037e-06,1.938320e-03,1.239403e-06,-1.250431e-04,2.475587e-07,-1.871536e-07,-8.646730e-08,-7.581649e-09,3.760402e-10,-4.775101e-09,7.914104e-08,-7.205608e-09,-7.205608e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.633750e-11,4.507194e-04,-4.219401e-07,-9.937247e-03,-5.040425e-06,1.984661e-03,1.201172e-06,-1.156049e-04,2.495161e-07,-1.914360e-07,-8.880412e-08,-7.740620e-09,3.402759e-10,-4.983695e-09,8.055032e-08,-7.400344e-09,-7.400344e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.635000e-11,4.345484e-04,-4.297301e-07,-1.012497e-02,-4.846454e-06,2.029534e-03,1.162133e-06,-1.060958e-04,2.512935e-07,-1.955770e-07,-9.107496e-08,-7.893899e-09,3.043188e-10,-5.188496e-09,8.190062e-08,-7.589580e-09,-7.589580e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.636250e-11,4.180875e-04,-4.372050e-07,-1.030528e-02,-4.649268e-06,2.072910e-03,1.122313e-06,-9.652262e-05,2.528900e-07,-1.995739e-07,-9.327828e-08,-8.041384e-09,2.681948e-10,-5.389364e-09,8.319104e-08,-7.773190e-09,-7.773190e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.637500e-11,4.013488e-04,-4.443600e-07,-1.047803e-02,-4.449010e-06,2.114760e-03,1.081743e-06,-8.689229e-05,2.543047e-07,-2.034240e-07,-9.541258e-08,-8.182978e-09,2.319299e-10,-5.586161e-09,8.442075e-08,-7.951049e-09,-7.951049e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.638750e-11,3.843447e-04,-4.511903e-07,-1.064312e-02,-4.245825e-06,2.155055e-03,1.040452e-06,-7.721170e-05,2.555367e-07,-2.071248e-07,-9.747645e-08,-8.318587e-09,1.955499e-10,-5.778752e-09,8.558894e-08,-8.123037e-09,-8.123037e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.640000e-11,3.670873e-04,-4.576915e-07,-1.080045e-02,-4.039863e-06,2.193769e-03,9.984697e-07,-6.748780e-05,2.565855e-07,-2.106737e-07,-9.946849e-08,-8.448122e-09,1.590810e-10,-5.967005e-09,8.669484e-08,-8.289041e-09,-8.289041e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.641250e-11,3.495894e-04,-4.638593e-07,-1.094990e-02,-3.831273e-06,2.230877e-03,9.558274e-07,-5.772757e-05,2.574504e-07,-2.140686e-07,-1.013874e-07,-8.571497e-09,1.225491e-10,-6.150791e-09,8.773776e-08,-8.448948e-09,-8.448948e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.642500e-11,3.318637e-04,-4.696898e-07,-1.109139e-02,-3.620206e-06,2.266353e-03,9.125561e-07,-4.793799e-05,2.581312e-07,-2.173071e-07,-1.032318e-07,-8.688632e-09,8.598044e-11,-6.329985e-09,8.871701e-08,-8.602652e-09,-8.602652e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.643750e-11,3.139231e-04,-4.751791e-07,-1.122481e-02,-3.406815e-06,2.300174e-03,8.686873e-07,-3.812606e-05,2.586275e-07,-2.203871e-07,-1.050006e-07,-8.799452e-09,4.940094e-11,-6.504466e-09,8.963199e-08,-8.750052e-09,-8.750052e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.645000e-11,2.957805e-04,-4.803239e-07,-1.135010e-02,-3.191256e-06,2.332319e-03,8.242529e-07,-2.829878e-05,2.589392e-07,-2.233066e-07,-1.066926e-07,-8.903886e-09,1.283664e-11,-6.674115e-09,9.048212e-08,-8.891049e-09,-8.891049e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.646250e-11,2.774492e-04,-4.851208e-07,-1.146715e-02,-2.973685e-06,2.362766e-03,7.792852e-07,-1.846317e-05,2.590663e-07,-2.260637e-07,-1.083066e-07,-9.001866e-09,-2.368650e-11,-6.838817e-09,9.126687e-08,-9.025553e-09,-9.025553e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.647500e-11,2.589424e-04,-4.895669e-07,-1.157591e-02,-2.754257e-06,2.391497e-03,7.338168e-07,-8.626241e-06,2.590089e-07,-2.286568e-07,-1.098417e-07,-9.093332e-09,-6.014258e-11,-6.998461e-09,9.198576e-08,-9.153474e-09,-9.153474e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.648750e-11,2.402734e-04,-4.936594e-07,-1.167631e-02,-2.533132e-06,2.418491e-03,6.878807e-07,1.205017e-06,2.587674e-07,-2.310840e-07,-1.112968e-07,-9.178225e-09,-9.650582e-11,-7.152940e-09,9.263835e-08,-9.274730e-09,-9.274730e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.650000e-11,2.214558e-04,-4.973958e-07,-1.176828e-02,-2.310469e-06,2.443733e-03,6.415101e-07,1.102361e-05,2.583420e-07,-2.333440e-07,-1.126709e-07,-9.256492e-09,-1.327505e-10,-7.302150e-09,9.322427e-08,-9.389243e-09,-9.389243e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.651250e-11,2.025032e-04,-5.007739e-07,-1.185176e-02,-2.086428e-06,2.467207e-03,5.947386e-07,2.082258e-05,2.577334e-07,-2.354352e-07,-1.139633e-07,-9.328088e-09,-1.688510e-10,-7.445992e-09,9.374318e-08,-9.496939e-09,-9.496939e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.652500e-11,1.834290e-04,-5.037917e-07,-1.192672e-02,-1.861170e-06,2.488897e-03,5.475998e-07,3.059496e-05,2.569421e-07,-2.373565e-07,-1.151730e-07,-9.392968e-09,-2.047820e-10,-7.584369e-09,9.419478e-08,-9.597750e-09,-9.597750e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.653750e-11,1.642472e-04,-5.064474e-07,-1.199310e-02,-1.634858e-06,2.508791e-03,5.001277e-07,4.033385e-05,2.559690e-07,-2.391066e-07,-1.162993e-07,-9.451094e-09,-2.405182e-10,-7.717190e-09,9.457883e-08,-9.691612e-09,-9.691612e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.655000e-11,1.449713e-04,-5.087398e-07,-1.205087e-02,-1.407652e-06,2.526876e-03,4.523565e-07,5.003235e-05,2.548150e-07,-2.406845e-07,-1.173416e-07,-9.502433e-09,-2.760344e-10,-7.844367e-09,9.489515e-08,-9.778467e-09,-9.778467e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.656250e-11,1.256154e-04,-5.106674e-07,-1.210000e-02,-1.179716e-06,2.543143e-03,4.043206e-07,5.968361e-05,2.534811e-07,-2.420894e-07,-1.182991e-07,-9.546956e-09,-3.113057e-10,-7.965816e-09,9.514359e-08,-9.858262e-09,-9.858262e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.657500e-11,1.061932e-04,-5.122295e-07,-1.214046e-02,-9.512131e-07,2.557581e-03,3.560544e-07,6.928082e-05,2.519685e-07,-2.433203e-07,-1.191714e-07,-9.584641e-09,-3.463075e-10,-8.081458e-09,9.532405e-08,-9.930948e-09,-9.930948e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.658750e-11,8.671860e-05,-5.134253e-07,-1.217224e-02,-7.223063e-07,2.570182e-03,3.075925e-07,7.881722e-05,2.502784e-07,-2.443767e-07,-1.199578e-07,-9.615468e-09,-3.810153e-10,-8.191218e-09,9.543648e-08,-9.996483e-09,-9.996483e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.660000e-11,6.720558e-05,-5.142544e-07,-1.219532e-02,-4.931588e-07,2.580940e-03,2.589697e-07,8.828610e-05,2.484124e-07,-2.452579e-07,-1.206579e-07,-9.639424e-09,-4.154049e-10,-8.295025e-09,9.548090e-08,-1.005483e-08,-1.005483e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.661250e-11,4.766803e-05,-5.147167e-07,-1.220970e-02,-2.639341e-07,2.589848e-03,2.102206e-07,9.768081e-05,2.463719e-07,-2.459637e-07,-1.212714e-07,-9.656499e-09,-4.494522e-10,-8.392811e-09,9.545733e-08,-1.010595e-08,-1.010595e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.662500e-11,2.811989e-05,-5.148123e-07,-1.221537e-02,-3.479517e-08,2.596904e-03,1.613802e-07,1.069947e-04,2.441585e-07,-2.464936e-07,-1.217979e-07,-9.666691e-09,-4.831336e-10,-8.484516e-09,9.536590e-08,-1.014982e-08,-1.014982e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.663750e-11,8.575071e-06,-5.145415e-07,-1.221235e-02,1.940950e-07,2.602105e-03,1.124834e-07,1.162214e-04,2.417742e-07,-2.468476e-07,-1.222371e-07,-9.669999e-09,-5.164258e-10,-8.570080e-09,9.520673e-08,-1.018642e-08,-1.018642e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.665000e-11,-1.095252e-05,-5.139049e-07,-1.220064e-02,4.225738e-07,2.605448e-03,6.356481e-08,1.253543e-04,2.392207e-07,-2.470256e-07,-1.225888e-07,-9.666430e-09,-5.493056e-10,-8.649450e-09,9.498003e-08,-1.021574e-08,-1.021574e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.666250e-11,-3.044901e-05,-5.129036e-07,-1.218026e-02,6.504793e-07,2.606933e-03,1.465944e-08,1.343870e-04,2.365001e-07,-2.470276e-07,-1.228529e-07,-9.655994e-09,-5.817502e-10,-8.722578e-09,9.468603e-08,-1.023774e-08,-1.023774e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.667500e-11,-4.990057e-05,-5.115385e-07,-1.215125e-02,8.776501e-07,2.606562e-03,-3.419799e-08,1.433133e-04,2.336145e-07,-2.468539e-07,-1.230293e-07,-9.638707e-09,-6.137374e-10,-8.789418e-09,9.432503e-08,-1.025244e-08,-1.025244e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.668750e-11,-6.929341e-05,-5.098111e-07,-1.211363e-02,1.103925e-06,2.604338e-03,-8.297278e-08,1.521269e-04,2.305663e-07,-2.465049e-07,-1.231180e-07,-9.614589e-09,-6.452449e-10,-8.849931e-09,9.389737e-08,-1.025983e-08,-1.025983e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.670000e-11,-8.861382e-05,-5.077232e-07,-1.206743e-02,1.329145e-06,2.600263e-03,-1.316303e-07,1.608218e-04,2.273576e-07,-2.459809e-07,-1.231190e-07,-9.583666e-09,-6.762511e-10,-8.904081e-09,9.340341e-08,-1.025992e-08,-1.025992e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.671250e-11,-1.078481e-04,-5.052765e-07,-1.201270e-02,1.553151e-06,2.594344e-03,-1.801362e-07,1.693917e-04,2.239912e-07,-2.452826e-07,-1.230324e-07,-9.545967e-09,-7.067347e-10,-8.951838e-09,9.284361e-08,-1.025270e-08,-1.025270e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.672500e-11,-1.269827e-04,-5.024732e-07,-1.194950e-02,1.775784e-06,2.586586e-03,-2.284560e-07,1.778309e-04,2.204694e-07,-2.444107e-07,-1.228584e-07,-9.501528e-09,-7.366748e-10,-8.993174e-09,9.221843e-08,-1.023820e-08,-1.023820e-08,0.000000e+00,0.000000e+00,0.000000e+00
