time,"I(V_REPLAY)","V(JTL_IN)","V(JTL_MID)","V(JTL_OUT)","P(B1|XJTL1)","V(B1|XJTL1)","I(B1|XJTL1)","P(B2|XJTL1)","V(B2|XJTL1)","I(B2|XJTL1)","P(B1|XJTL2)","V(B1|XJTL2)","I(B1|XJTL2)","P(B2|XJTL2)","V(B2|XJTL2)","I(B2|XJTL2)","I(L1|XJTL1)","I(L2|XJTL1)","I(L3|XJTL1)","I(L4|XJTL1)","I(IB1|XJTL1)","I(RB1|XJTL1)","I(RB2|XJTL1)","I(L1|XJTL2)","I(L2|XJTL2)","I(L3|XJTL2)","I(L4|XJTL2)","I(IB1|XJTL2)","I(RB1|XJTL2)","I(RB2|XJTL2)","I(R_TERM)","I(L1|XJTL1)"
1.018875e-10,8.820072e-05,0.000000e+00,2.028314e-12,-1.899134e-13,4.509147e-01,-2.119369e-11,1.089473e-04,6.879500e-01,1.174043e-11,1.587387e-04,7.502022e-01,-5.873266e-12,1.704467e-04,7.679564e-01,3.787050e-12,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,-2.540252e-13,3.258395e-14,-5.886670e-06,-1.763333e-04,1.736667e-04,-1.899105e-13,3.500000e-04,7.759732e-14,-6.857731e-14,-1.899134e-13,-8.820072e-05
1.019000e-10,8.820072e-05,0.000000e+00,2.039857e-12,-1.736137e-13,4.509147e-01,-2.133333e-11,1.089473e-04,6.879500e-01,1.185336e-11,1.587387e-04,7.502022e-01,-5.961778e-12,1.704467e-04,7.679564e-01,3.848293e-12,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,-3.408704e-13,8.028594e-14,-5.886670e-06,-1.763333e-04,1.736667e-04,-1.736173e-13,3.500000e-04,5.269023e-14,-5.220961e-14,-1.736159e-13,-8.820072e-05
1.019125e-10,8.820072e-05,0.000000e+00,2.048439e-12,-1.571453e-13,4.509147e-01,-2.144217e-11,1.089473e-04,6.879500e-01,1.194904e-11,1.587387e-04,7.502022e-01,-6.041498e-12,1.704467e-04,7.679564e-01,3.903869e-12,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,-4.269506e-13,1.277115e-13,-5.886670e-06,-1.763333e-04,1.736667e-04,-1.571478e-13,3.500000e-04,2.780358e-14,-3.583769e-14,-1.571475e-13,-8.820072e-05
1.019250e-10,8.820072e-05,0.000000e+00,2.054117e-12,-1.405255e-13,4.509147e-01,-2.152016e-11,1.089473e-04,6.879500e-01,1.202739e-11,1.587387e-04,7.502022e-01,-6.112348e-12,1.704467e-04,7.679564e-01,3.953724e-12,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,-5.121458e-13,1.747942e-13,-5.886670e-06,-1.763333e-04,1.736667e-04,-1.405259e-13,3.500000e-04,2.972765e-15,-1.948450e-14,-1.405255e-13,-8.820072e-05
1.019375e-10,8.820072e-05,0.000000e+00,2.056825e-12,-1.237765e-13,4.509147e-01,-2.156730e-11,1.089473e-04,6.879500e-01,1.208837e-11,1.587387e-04,7.502022e-01,-6.174259e-12,1.704467e-04,7.679564e-01,3.997812e-12,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,-5.963376e-13,2.214681e-13,-5.886670e-06,-1.763333e-04,1.736667e-04,-1.237755e-13,3.500000e-04,-2.176737e-14,-3.172977e-15,-1.237765e-13,-8.820072e-05
1.019500e-10,8.820072e-05,0.000000e+00,2.056625e-12,-1.069222e-13,4.509147e-01,-2.158361e-11,1.089473e-04,6.879500e-01,1.213194e-11,1.587387e-04,7.502022e-01,-6.227179e-12,1.704467e-04,7.679564e-01,4.036095e-12,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,-6.794097e-13,2.676681e-13,-5.886670e-06,-1.763333e-04,1.736667e-04,-1.069208e-13,3.500000e-04,-4.638200e-14,1.307421e-14,-1.069222e-13,-8.820072e-05
1.019625e-10,8.820072e-05,0.000000e+00,2.053466e-12,-8.998019e-14,4.509147e-01,-2.156918e-11,1.089473e-04,6.879500e-01,1.215811e-11,1.587387e-04,7.502022e-01,-6.271064e-12,1.704467e-04,7.679564e-01,4.068543e-12,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,-7.612474e-13,3.133303e-13,-5.886670e-06,-1.763333e-04,1.736667e-04,-8.998580e-14,3.500000e-04,-7.083679e-14,2.923443e-14,-8.998019e-14,-8.820072e-05
1.019750e-10,8.820072e-05,0.000000e+00,2.047413e-12,-7.299436e-14,4.509147e-01,-2.152411e-11,1.089473e-04,6.879500e-01,1.216689e-11,1.587387e-04,7.502022e-01,-6.305888e-12,1.704467e-04,7.679564e-01,4.095135e-12,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,-8.417384e-13,3.583915e-13,-5.886670e-06,-1.763333e-04,1.736667e-04,-7.299479e-14,3.500000e-04,-9.509758e-14,4.528534e-14,-7.299436e-14,-8.820072e-05
1.019875e-10,8.820072e-05,0.000000e+00,2.038484e-12,-5.597564e-14,4.509147e-01,-2.144858e-11,1.089473e-04,6.879500e-01,1.215833e-11,1.587387e-04,7.502022e-01,-6.331635e-12,1.704467e-04,7.679564e-01,4.115857e-12,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,-9.207726e-13,4.027895e-13,-5.886670e-06,-1.763333e-04,1.736667e-04,-5.597177e-14,3.500000e-04,-1.191308e-13,6.120491e-14,-5.597345e-14,-8.820072e-05
1.020000e-10,8.820072e-05,0.000000e+00,2.026641e-12,-3.893720e-14,4.509147e-01,-2.134280e-11,1.089473e-04,6.879500e-01,1.213250e-11,1.587387e-04,7.502022e-01,-6.348303e-12,1.704467e-04,7.679564e-01,4.130705e-12,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,-9.982422e-13,4.464635e-13,-5.886670e-06,-1.763333e-04,1.736667e-04,-3.894087e-14,3.500000e-04,-1.429031e-13,7.697129e-14,-3.893939e-14,-8.820072e-05
1.020125e-10,8.820072e-05,0.000000e+00,2.011986e-12,-2.192725e-14,4.509147e-01,-2.120700e-11,1.089473e-04,6.879500e-01,1.208950e-11,1.587387e-04,7.502022e-01,-6.355901e-12,1.704467e-04,7.679564e-01,4.139683e-12,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,-1.074042e-12,4.893537e-13,-5.886670e-06,-1.763333e-04,1.736667e-04,-2.192600e-14,3.500000e-04,-1.663819e-13,9.256306e-14,-2.192725e-14,-8.820072e-05
1.020250e-10,8.820072e-05,0.000000e+00,1.994485e-12,-4.950182e-15,4.509147e-01,-2.104148e-11,1.089473e-04,6.879500e-01,1.202944e-11,1.587387e-04,7.502022e-01,-6.354454e-12,1.704467e-04,7.679564e-01,4.142803e-12,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,-1.148070e-12,5.314019e-13,-5.886670e-06,-1.763333e-04,1.736667e-04,-4.951019e-15,3.500000e-04,-1.895349e-13,1.079589e-13,-4.950182e-15,-8.820072e-05
1.020375e-10,8.820072e-05,0.000000e+00,1.974217e-12,1.195673e-14,4.509147e-01,-2.084658e-11,1.089473e-04,6.879500e-01,1.195248e-11,1.587387e-04,7.502022e-01,-6.343998e-12,1.704467e-04,7.679564e-01,4.140084e-12,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,-1.220226e-12,5.725512e-13,-5.886670e-06,-1.763333e-04,1.736667e-04,1.196036e-14,3.500000e-04,-2.123305e-13,1.231381e-13,1.195673e-14,-8.820072e-05
1.020500e-10,8.820072e-05,0.000000e+00,1.951194e-12,2.878691e-14,4.509147e-01,-2.062265e-11,1.089473e-04,6.879500e-01,1.185877e-11,1.587387e-04,7.502022e-01,-6.324580e-12,1.704467e-04,7.679564e-01,4.131554e-12,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,-1.290414e-12,6.127459e-13,-5.886670e-06,-1.763333e-04,1.736667e-04,2.878465e-14,3.500000e-04,-2.347379e-13,1.380802e-13,2.878472e-14,-8.820072e-05
1.020625e-10,8.820072e-05,0.000000e+00,1.925452e-12,4.549432e-14,4.509147e-01,-2.037013e-11,1.089473e-04,6.879500e-01,1.174850e-11,1.587387e-04,7.502022e-01,-6.296264e-12,1.704467e-04,7.679564e-01,4.117250e-12,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,-1.358541e-12,6.519321e-13,-5.886670e-06,-1.763333e-04,1.736667e-04,4.549860e-14,3.500000e-04,-2.567266e-13,1.527653e-13,4.549432e-14,-8.820072e-05
1.020750e-10,8.820072e-05,0.000000e+00,1.897060e-12,6.208116e-14,4.509147e-01,-2.008946e-11,1.089473e-04,6.879500e-01,1.162190e-11,1.587387e-04,7.502022e-01,-6.259121e-12,1.704467e-04,7.679564e-01,4.097217e-12,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,-1.424516e-12,6.900575e-13,-5.886670e-06,-1.763333e-04,1.736667e-04,6.207912e-14,3.500000e-04,-2.782671e-13,1.671738e-13,6.208116e-14,-8.820072e-05
1.020875e-10,8.820072e-05,0.000000e+00,1.866039e-12,7.850577e-14,4.509147e-01,-1.978112e-11,1.089473e-04,6.879500e-01,1.147918e-11,1.587387e-04,7.502022e-01,-6.213239e-12,1.704467e-04,7.679564e-01,4.071505e-12,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,-1.488251e-12,7.270715e-13,-5.886670e-06,-1.763333e-04,1.736667e-04,7.850354e-14,3.500000e-04,-2.993306e-13,1.812866e-13,7.850577e-14,-8.820072e-05
1.021000e-10,8.820072e-05,0.000000e+00,1.832484e-12,9.475061e-14,4.509147e-01,-1.944565e-11,1.089473e-04,6.879500e-01,1.132063e-11,1.587387e-04,7.502022e-01,-6.158714e-12,1.704467e-04,7.679564e-01,4.040176e-12,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,-1.549665e-12,7.629251e-13,-5.886670e-06,-1.763333e-04,1.736667e-04,9.474939e-14,3.500000e-04,-3.198889e-13,1.950851e-13,9.475061e-14,-8.820072e-05
1.021125e-10,8.820072e-05,0.000000e+00,1.796390e-12,1.107916e-13,4.509147e-01,-1.908361e-11,1.089473e-04,6.879500e-01,1.114650e-11,1.587387e-04,7.502022e-01,-6.095658e-12,1.704467e-04,7.679564e-01,4.003295e-12,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,-1.608677e-12,7.975714e-13,-5.886670e-06,-1.763333e-04,1.736667e-04,1.107946e-13,3.500000e-04,-3.399149e-13,2.085512e-13,1.107894e-13,-8.820072e-05
1.021250e-10,8.820072e-05,0.000000e+00,1.757867e-12,1.266177e-13,4.509147e-01,-1.869561e-11,1.089473e-04,6.879500e-01,1.095710e-11,1.587387e-04,7.502022e-01,-6.024191e-12,1.704467e-04,7.679564e-01,3.960940e-12,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,-1.665211e-12,8.309651e-13,-5.886670e-06,-1.763333e-04,1.736667e-04,1.266174e-13,3.500000e-04,-3.593821e-13,2.216676e-13,1.266177e-13,-8.820072e-05
1.021375e-10,8.820072e-05,0.000000e+00,1.716939e-12,1.421917e-13,4.509147e-01,-1.828227e-11,1.089473e-04,6.879500e-01,1.075276e-11,1.587387e-04,7.502022e-01,-5.944446e-12,1.704467e-04,7.679564e-01,3.913191e-12,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886669e-06,3.500000e-04,-1.719194e-12,8.630629e-13,-5.886669e-06,-1.763333e-04,1.736667e-04,1.421966e-13,3.500000e-04,-3.782650e-13,2.344171e-13,1.421917e-13,-8.820072e-05
1.021500e-10,8.820072e-05,0.000000e+00,1.673710e-12,1.575092e-13,4.509147e-01,-1.784427e-11,1.089473e-04,6.879500e-01,1.053381e-11,1.587387e-04,7.502022e-01,-5.856569e-12,1.704467e-04,7.679564e-01,3.860139e-12,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886669e-06,3.500000e-04,-1.770558e-12,8.938235e-13,-5.886669e-06,-1.763333e-04,1.736667e-04,1.575113e-13,3.500000e-04,-3.965392e-13,2.467833e-13,1.575070e-13,-8.820072e-05
1.021625e-10,8.820072e-05,0.000000e+00,1.628209e-12,1.725439e-13,4.509147e-01,-1.738232e-11,1.089473e-04,6.879500e-01,1.030062e-11,1.587387e-04,7.502022e-01,-5.760713e-12,1.704467e-04,7.679564e-01,3.801881e-12,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886669e-06,3.500000e-04,-1.819238e-12,9.232079e-13,-5.886669e-06,-1.763333e-04,1.736667e-04,1.725410e-13,3.500000e-04,-4.141809e-13,2.587507e-13,1.725417e-13,-8.820072e-05
1.021750e-10,8.820072e-05,0.000000e+00,1.580542e-12,1.872629e-13,4.509147e-01,-1.689714e-11,1.089473e-04,6.879500e-01,1.005356e-11,1.587387e-04,7.502022e-01,-5.657046e-12,1.704467e-04,7.679564e-01,3.738519e-12,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886669e-06,3.500000e-04,-1.865175e-12,9.511788e-13,-5.886669e-06,-1.763333e-04,1.736667e-04,1.872658e-13,3.500000e-04,-4.311676e-13,2.703040e-13,1.872651e-13,-8.820072e-05
1.021875e-10,8.820072e-05,0.000000e+00,1.530757e-12,2.016706e-13,4.509147e-01,-1.638950e-11,1.089473e-04,6.879500e-01,9.793041e-12,1.587387e-04,7.502022e-01,-5.545743e-12,1.704467e-04,7.679564e-01,3.670165e-12,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886669e-06,3.500000e-04,-1.908310e-12,9.777012e-13,-5.886669e-06,-1.763333e-04,1.736667e-04,2.016664e-13,3.500000e-04,-4.474777e-13,2.814286e-13,2.016684e-13,-8.820072e-05
1.022000e-10,8.820072e-05,0.000000e+00,1.478938e-12,2.157253e-13,4.509147e-01,-1.586020e-11,1.089473e-04,6.879500e-01,9.519468e-12,1.587387e-04,7.502022e-01,-5.426992e-12,1.704467e-04,7.679564e-01,3.596936e-12,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886669e-06,3.500000e-04,-1.948593e-12,1.002742e-12,-5.886669e-06,-1.763333e-04,1.736667e-04,2.157238e-13,3.500000e-04,-4.630906e-13,2.921109e-13,2.157253e-13,-8.820072e-05
1.022125e-10,8.820072e-05,0.000000e+00,1.425183e-12,2.294184e-13,4.509147e-01,-1.531006e-11,1.089473e-04,6.879500e-01,9.233279e-12,1.587387e-04,7.502022e-01,-5.300989e-12,1.704467e-04,7.679564e-01,3.518955e-12,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886669e-06,3.500000e-04,-1.985975e-12,1.026272e-12,-5.886669e-06,-1.763333e-04,1.736667e-04,2.294197e-13,3.500000e-04,-4.779868e-13,3.023376e-13,2.294184e-13,-8.820072e-05
1.022250e-10,8.820072e-05,0.000000e+00,1.369547e-12,2.427387e-13,4.509147e-01,-1.473992e-11,1.089473e-04,6.879500e-01,8.934923e-12,1.587387e-04,7.502022e-01,-5.167939e-12,1.704467e-04,7.679564e-01,3.436352e-12,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886669e-06,3.500000e-04,-2.020412e-12,1.048261e-12,-5.886669e-06,-1.763333e-04,1.736667e-04,2.427365e-13,3.500000e-04,-4.921479e-13,3.120963e-13,2.427387e-13,-8.820072e-05
1.022375e-10,8.820072e-05,0.000000e+00,1.312123e-12,2.556600e-13,4.509147e-01,-1.415068e-11,1.089473e-04,6.879500e-01,8.624867e-12,1.587387e-04,7.502022e-01,-5.028059e-12,1.704467e-04,7.679564e-01,3.349262e-12,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886669e-06,3.500000e-04,-2.051865e-12,1.068683e-12,-5.886669e-06,-1.763333e-04,1.736667e-04,2.556569e-13,3.500000e-04,-5.055566e-13,3.213753e-13,2.556600e-13,-8.820072e-05
1.022500e-10,8.820072e-05,0.000000e+00,1.253008e-12,2.681648e-13,4.509147e-01,-1.354321e-11,1.089473e-04,6.879500e-01,8.303590e-12,1.587387e-04,7.502022e-01,-4.881573e-12,1.704467e-04,7.679564e-01,3.257826e-12,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886669e-06,3.500000e-04,-2.080298e-12,1.087516e-12,-5.886669e-06,-1.763333e-04,1.736667e-04,2.681645e-13,3.500000e-04,-5.181968e-13,3.301635e-13,2.681648e-13,-8.820072e-05
1.022625e-10,8.820072e-05,0.000000e+00,1.192306e-12,2.802378e-13,4.509147e-01,-1.291845e-11,1.089473e-04,6.879500e-01,7.971589e-12,1.587387e-04,7.502022e-01,-4.728712e-12,1.704467e-04,7.679564e-01,3.162192e-12,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886669e-06,3.500000e-04,-2.105682e-12,1.104737e-12,-5.886669e-06,-1.763333e-04,1.736667e-04,2.802435e-13,3.500000e-04,-5.300534e-13,3.384507e-13,2.802399e-13,-8.820072e-05
1.022750e-10,8.820072e-05,0.000000e+00,1.130053e-12,2.918766e-13,4.509147e-01,-1.227735e-11,1.089473e-04,6.879500e-01,7.629371e-12,1.587387e-04,7.502022e-01,-4.569719e-12,1.704467e-04,7.679564e-01,3.062511e-12,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886669e-06,3.500000e-04,-2.127989e-12,1.120328e-12,-5.886669e-06,-1.763333e-04,1.736667e-04,2.918787e-13,3.500000e-04,-5.411126e-13,3.462274e-13,2.918766e-13,-8.820072e-05
1.022875e-10,8.820072e-05,0.000000e+00,1.066394e-12,3.030463e-13,4.509147e-01,-1.162086e-11,1.089473e-04,6.879500e-01,7.277459e-12,1.587387e-04,7.502022e-01,-4.404842e-12,1.704467e-04,7.679564e-01,2.958941e-12,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886669e-06,3.500000e-04,-2.147198e-12,1.134272e-12,-5.886669e-06,-1.763333e-04,1.736667e-04,3.030557e-13,3.500000e-04,-5.513617e-13,3.534848e-13,3.030485e-13,-8.820072e-05
1.023000e-10,8.820072e-05,0.000000e+00,1.001410e-12,3.137644e-13,4.509147e-01,-1.094997e-11,1.089473e-04,6.879500e-01,6.916385e-12,1.587387e-04,7.502022e-01,-4.234336e-12,1.704467e-04,7.679564e-01,2.851644e-12,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886669e-06,3.500000e-04,-2.163292e-12,1.146554e-12,-5.886669e-06,-1.763333e-04,1.736667e-04,3.137605e-13,3.500000e-04,-5.607893e-13,3.602147e-13,3.137644e-13,-8.820072e-05
1.023125e-10,8.820072e-05,0.000000e+00,9.351767e-13,3.239804e-13,4.509147e-01,-1.026568e-11,1.089473e-04,6.879500e-01,6.546695e-12,1.587387e-04,7.502022e-01,-4.058466e-12,1.704467e-04,7.679564e-01,2.740787e-12,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886669e-06,3.500000e-04,-2.176258e-12,1.157163e-12,-5.886669e-06,-1.763333e-04,1.736667e-04,3.239803e-13,3.500000e-04,-5.693851e-13,3.664101e-13,3.239804e-13,-8.820072e-05
1.023250e-10,8.820072e-05,0.000000e+00,8.678209e-13,3.337054e-13,4.509147e-01,-9.569013e-12,1.089473e-04,6.879500e-01,6.168944e-12,1.587387e-04,7.502022e-01,-3.877501e-12,1.704467e-04,7.679564e-01,2.626539e-12,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886669e-06,3.500000e-04,-2.186088e-12,1.166090e-12,-5.886669e-06,-1.763333e-04,1.736667e-04,3.337025e-13,3.500000e-04,-5.771402e-13,3.720646e-13,3.337054e-13,-8.820072e-05
1.023375e-10,8.820072e-05,0.000000e+00,7.994281e-13,3.429130e-13,4.509147e-01,-8.860990e-12,1.089473e-04,6.879500e-01,5.783695e-12,1.587387e-04,7.502022e-01,-3.691716e-12,1.704467e-04,7.679564e-01,2.509077e-12,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886669e-06,3.500000e-04,-2.192777e-12,1.173327e-12,-5.886669e-06,-1.763333e-04,1.736667e-04,3.429158e-13,3.500000e-04,-5.840466e-13,3.771724e-13,3.429130e-13,-8.820072e-05
1.023500e-10,8.820072e-05,0.000000e+00,7.301058e-13,3.516120e-13,4.509147e-01,-8.142659e-12,1.089473e-04,6.879500e-01,5.391524e-12,1.587387e-04,7.502022e-01,-3.501395e-12,1.704467e-04,7.679564e-01,2.388580e-12,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886669e-06,3.500000e-04,-2.196327e-12,1.178869e-12,-5.886669e-06,-1.763333e-04,1.736667e-04,3.516093e-13,3.500000e-04,-5.900978e-13,3.817286e-13,3.516120e-13,-8.820072e-05
1.023625e-10,8.820072e-05,0.000000e+00,6.599351e-13,3.597673e-13,4.509147e-01,-7.415075e-12,1.089473e-04,6.879500e-01,4.993011e-12,1.587387e-04,7.502022e-01,-3.306823e-12,1.704467e-04,7.679564e-01,2.265228e-12,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886669e-06,3.500000e-04,-2.196742e-12,1.182716e-12,-5.886669e-06,-1.763333e-04,1.736667e-04,3.597729e-13,3.500000e-04,-5.952885e-13,3.857292e-13,3.597673e-13,-8.820072e-05
1.023750e-10,8.820072e-05,0.000000e+00,5.890498e-13,3.673965e-13,4.509147e-01,-6.679302e-12,1.089473e-04,6.879500e-01,4.588745e-12,1.587387e-04,7.502022e-01,-3.108294e-12,1.704467e-04,7.679564e-01,2.139209e-12,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886669e-06,3.500000e-04,-2.194032e-12,1.184866e-12,-5.886669e-06,-1.763333e-04,1.736667e-04,3.673975e-13,3.500000e-04,-5.996145e-13,3.891709e-13,3.673965e-13,-8.820072e-05
1.023875e-10,8.820072e-05,0.000000e+00,5.175111e-13,3.744732e-13,4.509147e-01,-5.936413e-12,1.089473e-04,6.879500e-01,4.179320e-12,1.587387e-04,7.502022e-01,-2.906103e-12,1.704467e-04,7.679564e-01,2.010711e-12,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886669e-06,3.500000e-04,-2.188211e-12,1.185323e-12,-5.886669e-06,-1.763333e-04,1.736667e-04,3.744746e-13,3.500000e-04,-6.030732e-13,3.920513e-13,3.744732e-13,-8.820072e-05
1.024000e-10,8.820072e-05,0.000000e+00,4.454835e-13,3.809974e-13,4.509147e-01,-5.187488e-12,1.089473e-04,6.879500e-01,3.765337e-12,1.587387e-04,7.502021e-01,-2.700551e-12,1.704467e-04,7.679564e-01,1.879924e-12,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886669e-06,3.500000e-04,-2.179297e-12,1.184092e-12,-5.886669e-06,-1.763333e-04,1.736667e-04,3.809966e-13,3.500000e-04,-6.056627e-13,3.943686e-13,3.809974e-13,-8.820072e-05
1.024125e-10,8.820072e-05,0.000000e+00,3.729978e-13,3.869561e-13,4.509147e-01,-4.433611e-12,1.089473e-04,6.879500e-01,3.347399e-12,1.587387e-04,7.502021e-01,-2.491944e-12,1.704467e-04,7.679564e-01,1.747043e-12,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886669e-06,3.500000e-04,-2.167313e-12,1.181181e-12,-5.886669e-06,-1.763333e-04,1.736667e-04,3.869566e-13,3.500000e-04,-6.073828e-13,3.961220e-13,3.869561e-13,-8.820072e-05
1.024250e-10,8.820072e-05,0.000000e+00,3.002226e-13,3.923513e-13,4.509147e-01,-3.675870e-12,1.089473e-04,6.879500e-01,2.926115e-12,1.587387e-04,7.502021e-01,-2.280588e-12,1.704467e-04,7.679564e-01,1.612264e-12,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886669e-06,3.500000e-04,-2.152286e-12,1.176598e-12,-5.886669e-06,-1.763333e-04,1.736667e-04,3.923486e-13,3.500000e-04,-6.082343e-13,3.973114e-13,3.923535e-13,-8.820072e-05
1.024375e-10,8.820072e-05,0.000000e+00,2.272151e-13,3.971655e-13,4.509147e-01,-2.915356e-12,1.089473e-04,6.879500e-01,2.502096e-12,1.587387e-04,7.502021e-01,-2.066794e-12,1.704467e-04,7.679564e-01,1.475784e-12,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886669e-06,3.500000e-04,-2.134248e-12,1.170356e-12,-5.886669e-06,-1.763333e-04,1.736667e-04,3.971674e-13,3.500000e-04,-6.082194e-13,3.979377e-13,3.971633e-13,-8.820072e-05
1.024500e-10,8.820072e-05,0.000000e+00,1.541177e-13,4.014120e-13,4.509147e-01,-2.153158e-12,1.089473e-04,6.879500e-01,2.075954e-12,1.587387e-04,7.502021e-01,-1.850875e-12,1.704467e-04,7.679564e-01,1.337802e-12,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886669e-06,3.500000e-04,-2.113233e-12,1.162471e-12,-5.886669e-06,-1.763333e-04,1.736667e-04,4.014088e-13,3.500000e-04,-6.073413e-13,3.980021e-13,4.014120e-13,-8.820072e-05
1.024625e-10,8.820072e-05,0.000000e+00,8.101594e-14,4.050687e-13,4.509147e-01,-1.390367e-12,1.089473e-04,6.879500e-01,1.648302e-12,1.587387e-04,7.502021e-01,-1.633144e-12,1.704467e-04,7.679564e-01,1.198520e-12,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886669e-06,3.500000e-04,-2.089280e-12,1.152958e-12,-5.886669e-06,-1.763333e-04,1.736667e-04,4.050692e-13,3.500000e-04,-6.056046e-13,3.975071e-13,4.050687e-13,-8.820072e-05
1.024750e-10,8.820072e-05,0.000000e+00,7.997460e-15,4.081423e-13,4.509147e-01,-6.280678e-13,1.089473e-04,6.879500e-01,1.219755e-12,1.587387e-04,7.502021e-01,-1.413918e-12,1.704467e-04,7.679564e-01,1.058138e-12,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886669e-06,3.500000e-04,-2.062435e-12,1.141837e-12,-5.886669e-06,-1.763333e-04,1.736667e-04,4.081460e-13,3.500000e-04,-6.030149e-13,3.964557e-13,4.081423e-13,-8.820072e-05
1.024875e-10,8.820072e-05,0.000000e+00,-6.479521e-14,4.106327e-13,4.509147e-01,1.326557e-13,1.089473e-04,6.879500e-01,7.909243e-13,1.587387e-04,7.502021e-01,-1.193514e-12,1.704467e-04,7.679564e-01,9.168594e-13,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886669e-06,3.500000e-04,-2.032744e-12,1.129128e-12,-5.886669e-06,-1.763333e-04,1.736667e-04,4.106372e-13,3.500000e-04,-5.995793e-13,3.948518e-13,4.106327e-13,-8.820072e-05
