time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(I_TRIG_BIAS|XTRIG)","I(L_Q|XTRIG)","I(R_Q|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(L_SEC|XTRIG)","I(R_OUT_DAMP|XTRIG)","I(R_LOAD|XTRIG)","I(I_OUT_BIAS|XTRIG)","V(OUT_PORT|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.103125e-10,4.216604e-01,-2.438790e-04,2.189894e-05,-9.153322e-06,1.500000e-05,-1.605226e-05,-1.605226e-05,7.753975e-01,1.295889e-17,3.500000e-05,3.500000e-05,6.499541e-19,3.500000e-05,3.500000e-05,4.200000e-04,-3.537188e-04,-4.463446e-04,-9.153322e-06,-9.153322e-06,5.970620e+00,2.974031e-05,1.220344e+00,-9.933254e-05,-1.965836e+01,-1.255996e-04,-1.916016e+01,4.720659e-04,5.412063e-05,-6.327396e-05,3.655072e-05,-1.023383e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.103250e-10,4.124171e-01,-2.429710e-04,2.217275e-05,-8.909715e-06,1.500000e-05,-1.608246e-05,-1.608246e-05,7.753975e-01,1.297816e-17,3.500000e-05,3.500000e-05,4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,-3.498876e-04,-4.389220e-04,-8.909715e-06,-8.909715e-06,5.971716e+00,2.792944e-05,1.216362e+00,-1.103638e-04,-1.966263e+01,-9.936799e-05,-1.914244e+01,4.615100e-04,5.500857e-05,-6.391829e-05,3.785252e-05,-1.091872e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.103375e-10,4.032129e-01,-2.418170e-04,2.243862e-05,-8.657083e-06,1.500000e-05,-1.609571e-05,-1.609571e-05,7.753975e-01,1.295889e-17,3.500000e-05,3.500000e-05,6.499541e-19,3.500000e-05,3.500000e-05,4.200000e-04,-3.457020e-04,-4.310726e-04,-8.657083e-06,-8.657083e-06,5.972742e+00,2.611780e-05,1.211963e+00,-1.213313e-04,-1.966590e+01,-7.291163e-05,-1.912512e+01,4.505188e-04,5.584337e-05,-6.450046e-05,3.912250e-05,-1.155770e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.103500e-10,3.940571e-01,-2.404203e-04,2.269618e-05,-8.395931e-06,1.500000e-05,-1.609211e-05,-1.609211e-05,7.753975e-01,1.297816e-17,3.500000e-05,3.500000e-05,4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,-3.411714e-04,-4.228129e-04,-8.395931e-06,-8.395931e-06,5.973700e+00,2.430763e-05,1.207148e+00,-1.322332e-04,-1.966816e+01,-4.625621e-05,-1.910823e+01,4.391134e-04,5.662408e-05,-6.502001e-05,4.035908e-05,-1.215000e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.103625e-10,3.849589e-01,-2.387844e-04,2.294503e-05,-8.126777e-06,1.500000e-05,-1.607180e-05,-1.607180e-05,7.753975e-01,1.295889e-17,3.500000e-05,3.500000e-05,6.499541e-19,3.500000e-05,3.500000e-05,4.200000e-04,-3.363057e-04,-4.141599e-04,-8.126777e-06,-8.126777e-06,5.974588e+00,2.250115e-05,1.201920e+00,-1.430675e-04,-1.966941e+01,-1.942751e-05,-1.909178e+01,4.273156e-04,5.734979e-05,-6.547657e-05,4.156072e-05,-1.269493e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.103750e-10,3.759273e-01,-2.369132e-04,2.318479e-05,-7.850156e-06,1.500000e-05,-1.603495e-05,-1.603495e-05,7.753975e-01,1.297816e-17,3.500000e-05,3.500000e-05,4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,-3.311151e-04,-4.051314e-04,-7.850156e-06,-7.850156e-06,5.975409e+00,2.070054e-05,1.196282e+00,-1.538321e-04,-1.966963e+01,7.548457e-06,-1.907579e+01,4.151476e-04,5.801970e-05,-6.586986e-05,4.272596e-05,-1.319184e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.103875e-10,3.669710e-01,-2.348111e-04,2.341509e-05,-7.566615e-06,1.500000e-05,-1.598170e-05,-1.598170e-05,7.753975e-01,1.295889e-17,3.500000e-05,3.500000e-05,6.499541e-19,3.500000e-05,3.500000e-05,4.200000e-04,-3.256104e-04,-3.957457e-04,-7.566615e-06,-7.566615e-06,5.976161e+00,1.890795e-05,1.190237e+00,-1.645251e-04,-1.966883e+01,3.464551e-05,-1.906026e+01,4.026319e-04,5.863306e-05,-6.619967e-05,4.385336e-05,-1.364015e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.104000e-10,3.580989e-01,-2.324824e-04,2.363556e-05,-7.276712e-06,1.500000e-05,-1.591228e-05,-1.591228e-05,7.753975e-01,1.297816e-17,3.500000e-05,3.500000e-05,4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,-3.198029e-04,-3.860214e-04,-7.276712e-06,-7.276712e-06,5.976846e+00,1.712549e-05,1.183787e+00,-1.751441e-04,-1.966700e+01,6.183723e-05,-1.904521e+01,3.897917e-04,5.918919e-05,-6.646590e-05,4.494154e-05,-1.403932e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.104125e-10,3.493194e-01,-2.299319e-04,2.384586e-05,-6.981015e-06,1.500000e-05,-1.582687e-05,-1.582687e-05,7.753975e-01,1.295889e-17,3.500000e-05,3.500000e-05,6.499541e-19,3.500000e-05,3.500000e-05,4.200000e-04,-3.137041e-04,-3.759775e-04,-6.981015e-06,-6.981015e-06,5.977463e+00,1.535525e-05,1.176936e+00,-1.856870e-04,-1.966413e+01,8.909701e-05,-1.903066e+01,3.766502e-04,5.968749e-05,-6.666851e-05,4.598918e-05,-1.438890e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.104250e-10,3.406408e-01,-2.271649e-04,2.404563e-05,-6.680101e-06,1.500000e-05,-1.572573e-05,-1.572573e-05,7.753975e-01,1.297816e-17,3.500000e-05,3.500000e-05,4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,-3.073261e-04,-3.656337e-04,-6.680101e-06,-6.680101e-06,5.978013e+00,1.359924e-05,1.169685e+00,-1.961513e-04,-1.966023e+01,1.163980e-04,-1.901661e+01,3.632313e-04,6.012745e-05,-6.680755e-05,4.699502e-05,-1.468848e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.104375e-10,3.320713e-01,-2.241865e-04,2.423454e-05,-6.374555e-06,1.500000e-05,-1.560910e-05,-1.560910e-05,7.753975e-01,1.295889e-17,3.500000e-05,3.500000e-05,6.499541e-19,3.500000e-05,3.500000e-05,4.200000e-04,-3.006812e-04,-3.550098e-04,-6.374555e-06,-6.374555e-06,5.978496e+00,1.185946e-05,1.162038e+00,-2.065346e-04,-1.965529e+01,1.437131e-04,-1.900308e+01,3.495589e-04,6.050861e-05,-6.688316e-05,4.795783e-05,-1.493772e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.104500e-10,3.236188e-01,-2.210025e-04,2.441229e-05,-6.064966e-06,1.500000e-05,-1.547725e-05,-1.547725e-05,7.753975e-01,1.297816e-17,3.500000e-05,3.500000e-05,4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,-2.937821e-04,-3.441258e-04,-6.064966e-06,-6.064966e-06,5.978914e+00,1.013785e-05,1.153999e+00,-2.168345e-04,-1.964931e+01,1.710149e-04,-1.899007e+01,3.356571e-04,6.083060e-05,-6.689556e-05,4.887648e-05,-1.513634e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.104625e-10,3.152909e-01,-2.176188e-04,2.457856e-05,-5.751928e-06,1.500000e-05,-1.533048e-05,-1.533048e-05,7.753975e-01,1.295889e-17,3.500000e-05,3.500000e-05,6.499541e-19,3.500000e-05,3.500000e-05,4.200000e-04,-2.866419e-04,-3.330022e-04,-5.751928e-06,-5.751928e-06,5.979267e+00,8.436307e-06,1.145570e+00,-2.270480e-04,-1.964230e+01,1.982759e-04,-1.897759e+01,3.215502e-04,6.109313e-05,-6.684506e-05,4.974986e-05,-1.528412e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.104750e-10,3.070952e-01,-2.140415e-04,2.473307e-05,-5.436037e-06,1.500000e-05,-1.516910e-05,-1.516910e-05,7.753975e-01,1.297816e-17,3.500000e-05,3.500000e-05,4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,-2.792739e-04,-3.216595e-04,-5.436037e-06,-5.436037e-06,5.979556e+00,6.756673e-06,1.136755e+00,-2.371726e-04,-1.963425e+01,2.254681e-04,-1.896565e+01,3.072628e-04,6.129598e-05,-6.673202e-05,5.057694e-05,-1.538092e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.104875e-10,2.990388e-01,-2.102770e-04,2.487555e-05,-5.117891e-06,1.500000e-05,-1.499344e-05,-1.499344e-05,7.753975e-01,1.295889e-17,3.500000e-05,3.500000e-05,6.499541e-19,3.500000e-05,3.500000e-05,4.200000e-04,-2.716917e-04,-3.101186e-04,-5.117891e-06,-5.117891e-06,5.979781e+00,5.100740e-06,1.127557e+00,-2.472053e-04,-1.962517e+01,2.525635e-04,-1.895426e+01,2.928192e-04,6.143901e-05,-6.655690e-05,5.135674e-05,-1.542665e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.105000e-10,2.911288e-01,-2.063319e-04,2.500575e-05,-4.798086e-06,1.500000e-05,-1.480384e-05,-1.480384e-05,7.753975e-01,1.297816e-17,3.500000e-05,3.500000e-05,4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,-2.639090e-04,-2.984003e-04,-4.798086e-06,-4.798086e-06,5.979944e+00,3.470246e-06,1.117980e+00,-2.571431e-04,-1.961507e+01,2.795335e-04,-1.894341e+01,2.782440e-04,6.152217e-05,-6.632026e-05,5.208837e-05,-1.542128e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.105125e-10,2.833719e-01,-2.022132e-04,2.512344e-05,-4.477218e-06,1.500000e-05,-1.460066e-05,-1.460066e-05,7.753975e-01,1.295889e-17,3.500000e-05,3.500000e-05,6.499541e-19,3.500000e-05,3.500000e-05,4.200000e-04,-2.559398e-04,-2.865256e-04,-4.477218e-06,-4.477218e-06,5.980046e+00,1.866872e-06,1.108027e+00,-2.669827e-04,-1.960394e+01,3.063496e-04,-1.893312e+01,2.635618e-04,6.154548e-05,-6.602270e-05,5.277097e-05,-1.536486e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.105250e-10,2.757745e-01,-1.979278e-04,2.522842e-05,-4.155879e-06,1.500000e-05,-1.438430e-05,-1.438430e-05,7.753975e-01,1.297816e-17,3.500000e-05,3.500000e-05,4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,-2.477983e-04,-2.745155e-04,-4.155879e-06,-4.155879e-06,5.980087e+00,2.922400e-07,1.097703e+00,-2.767209e-04,-1.959180e+01,3.329828e-04,-1.892339e+01,2.487970e-04,6.150903e-05,-6.566491e-05,5.340377e-05,-1.525749e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.105375e-10,2.683428e-01,-1.934830e-04,2.532049e-05,-3.834656e-06,1.500000e-05,-1.415514e-05,-1.415514e-05,7.753975e-01,1.295889e-17,3.500000e-05,3.500000e-05,6.499541e-19,3.500000e-05,3.500000e-05,4.200000e-04,-2.394988e-04,-2.623909e-04,-3.834656e-06,-3.834656e-06,5.980069e+00,-1.252085e-06,1.087011e+00,-2.863542e-04,-1.957866e+01,3.594039e-04,-1.891423e+01,2.339739e-04,6.141300e-05,-6.524766e-05,5.398605e-05,-1.509935e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.105500e-10,2.610828e-01,-1.888863e-04,2.539948e-05,-3.514132e-06,1.500000e-05,-1.391361e-05,-1.391361e-05,7.753975e-01,1.297816e-17,3.500000e-05,3.500000e-05,4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,-2.310558e-04,-2.501728e-04,-3.514132e-06,-3.514132e-06,5.979993e+00,-2.764603e-06,1.075954e+00,-2.958791e-04,-1.956451e+01,3.855834e-04,-1.890562e+01,2.191168e-04,6.125766e-05,-6.477180e-05,5.451716e-05,-1.489067e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.105625e-10,2.540000e-01,-1.841452e-04,2.546524e-05,-3.194881e-06,1.500000e-05,-1.366012e-05,-1.366012e-05,7.753975e-01,1.295889e-17,3.500000e-05,3.500000e-05,6.499541e-19,3.500000e-05,3.500000e-05,4.200000e-04,-2.224838e-04,-2.378821e-04,-3.194881e-06,-3.194881e-06,5.979860e+00,-4.243873e-06,1.064539e+00,-3.052918e-04,-1.954938e+01,4.114916e-04,-1.889758e+01,2.042497e-04,6.104335e-05,-6.423823e-05,5.499654e-05,-1.463177e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.105750e-10,2.470998e-01,-1.792677e-04,2.551767e-05,-2.877469e-06,1.500000e-05,-1.339514e-05,-1.339514e-05,7.753975e-01,1.297816e-17,3.500000e-05,3.500000e-05,4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,-2.137973e-04,-2.255395e-04,-2.877469e-06,-2.877469e-06,5.979672e+00,-5.688521e-06,1.052768e+00,-3.145885e-04,-1.953326e+01,4.370988e-04,-1.889011e+01,1.893963e-04,6.077048e-05,-6.364795e-05,5.542368e-05,-1.432300e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.105875e-10,2.403873e-01,-1.742615e-04,2.555664e-05,-2.562453e-06,1.500000e-05,-1.311910e-05,-1.311910e-05,7.753975e-01,1.295889e-17,3.500000e-05,3.500000e-05,6.499541e-19,3.500000e-05,3.500000e-05,4.200000e-04,-2.050109e-04,-2.131655e-04,-2.562453e-06,-2.562453e-06,5.979430e+00,-7.097238e-06,1.040646e+00,-3.237652e-04,-1.951619e+01,4.623749e-04,-1.888320e+01,1.745802e-04,6.043956e-05,-6.300202e-05,5.579813e-05,-1.396482e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.106000e-10,2.338671e-01,-1.691348e-04,2.558210e-05,-2.250381e-06,1.500000e-05,-1.283248e-05,-1.283248e-05,7.753975e-01,1.297816e-17,3.500000e-05,3.500000e-05,4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,-1.961393e-04,-2.007806e-04,-2.250381e-06,-2.250381e-06,5.979134e+00,-8.468782e-06,1.028178e+00,-3.328177e-04,-1.949815e+01,4.872897e-04,-1.887684e+01,1.598247e-04,6.005117e-05,-6.230155e-05,5.611953e-05,-1.355771e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.106125e-10,2.275436e-01,-1.638956e-04,2.559398e-05,-1.941786e-06,1.500000e-05,-1.253577e-05,-1.253577e-05,7.753975e-01,1.295889e-17,3.500000e-05,3.500000e-05,6.499541e-19,3.500000e-05,3.500000e-05,4.200000e-04,-1.871971e-04,-1.884048e-04,-1.941786e-06,-1.941786e-06,5.978788e+00,-9.801979e-06,1.015369e+00,-3.417417e-04,-1.947918e+01,5.118129e-04,-1.887105e+01,1.451526e-04,5.960596e-05,-6.154775e-05,5.638758e-05,-1.310225e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.106250e-10,2.214211e-01,-1.585523e-04,2.559226e-05,-1.637191e-06,1.500000e-05,-1.222945e-05,-1.222945e-05,7.753975e-01,1.297816e-17,3.500000e-05,3.500000e-05,4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,-1.781986e-04,-1.760581e-04,-1.637191e-06,-1.637191e-06,5.978391e+00,-1.109573e-05,1.002223e+00,-3.505328e-04,-1.945929e+01,5.359143e-04,-1.886581e+01,1.305864e-04,5.910468e-05,-6.074187e-05,5.660206e-05,-1.259907e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.106375e-10,2.155033e-01,-1.531133e-04,2.557693e-05,-1.337105e-06,1.500000e-05,-1.191404e-05,-1.191404e-05,7.753975e-01,1.295889e-17,3.500000e-05,3.500000e-05,6.499541e-19,3.500000e-05,3.500000e-05,4.200000e-04,-1.691585e-04,-1.637599e-04,-1.337105e-06,-1.337105e-06,5.977946e+00,-1.234899e-05,9.887463e-01,-3.591863e-04,-1.943849e+01,5.595634e-04,-1.886113e+01,1.161483e-04,5.854814e-05,-5.988524e-05,5.676282e-05,-1.204887e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.106500e-10,2.097936e-01,-1.475868e-04,2.554801e-05,-1.042023e-06,1.500000e-05,-1.159003e-05,-1.159003e-05,7.753975e-01,1.297816e-17,3.500000e-05,3.500000e-05,4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,-1.600911e-04,-1.515296e-04,-1.042023e-06,-1.042023e-06,5.977455e+00,-1.356080e-05,9.749435e-01,-3.676977e-04,-1.941680e+01,5.827300e-04,-1.885699e+01,1.018600e-04,5.793723e-05,-5.897925e-05,5.686978e-05,-1.145241e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.106625e-10,2.042952e-01,-1.419815e-04,2.550554e-05,-7.524245e-07,1.500000e-05,-1.125797e-05,-1.125797e-05,7.753975e-01,1.295889e-17,3.500000e-05,3.500000e-05,6.499541e-19,3.500000e-05,3.500000e-05,4.200000e-04,-1.510106e-04,-1.393860e-04,-7.524245e-07,-7.524245e-07,5.976918e+00,-1.473027e-05,9.608203e-01,-3.760620e-04,-1.939424e+01,6.053840e-04,-1.885338e+01,8.774273e-05,5.727294e-05,-5.802536e-05,5.692293e-05,-1.081051e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.106750e-10,1.990110e-01,-1.363058e-04,2.544959e-05,-4.687738e-07,1.500000e-05,-1.091836e-05,-1.091836e-05,7.753975e-01,1.297816e-17,3.500000e-05,3.500000e-05,4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,-1.419310e-04,-1.273476e-04,-4.687738e-07,-4.687738e-07,5.976337e+00,-1.585659e-05,9.463823e-01,-3.842742e-04,-1.937083e+01,6.274953e-04,-1.885031e+01,7.381718e-05,5.655630e-05,-5.702507e-05,5.692235e-05,-1.012407e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.106875e-10,1.939435e-01,-1.305682e-04,2.538024e-05,-1.915183e-07,1.500000e-05,-1.057176e-05,-1.057176e-05,7.753975e-01,1.295889e-17,3.500000e-05,3.500000e-05,6.499541e-19,3.500000e-05,3.500000e-05,4.200000e-04,-1.328664e-04,-1.154324e-04,-1.915183e-07,-1.915183e-07,5.975715e+00,-1.693900e-05,9.316354e-01,-3.923293e-04,-1.934660e+01,6.490342e-04,-1.884777e+01,6.010358e-05,5.578843e-05,-5.597995e-05,5.686816e-05,-9.394029e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.107000e-10,1.890948e-01,-1.247773e-04,2.529761e-05,7.891127e-08,1.500000e-05,-1.021870e-05,-1.021870e-05,7.753975e-01,1.297816e-17,3.500000e-05,3.500000e-05,4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,-1.238304e-04,-1.036582e-04,7.891127e-08,7.891127e-08,5.975052e+00,-1.797684e-05,9.165857e-01,-4.002221e-04,-1.932155e+01,6.699714e-04,-1.884574e+01,4.662161e-05,5.497055e-05,-5.489163e-05,5.676060e-05,-8.621401e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.107125e-10,1.844669e-01,-1.189417e-04,2.520183e-05,3.421018e-07,1.500000e-05,-9.859727e-06,-9.859727e-06,7.753975e-01,1.295889e-17,3.500000e-05,3.500000e-05,6.499541e-19,3.500000e-05,3.500000e-05,4.200000e-04,-1.148364e-04,-9.204211e-05,3.421018e-07,3.421018e-07,5.974351e+00,-1.896950e-05,9.012394e-01,-4.079471e-04,-1.929573e+01,6.902778e-04,-1.884422e+01,3.339032e-05,5.410390e-05,-5.376180e-05,5.659994e-05,-7.807256e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.107250e-10,1.800611e-01,-1.130698e-04,2.509305e-05,5.976582e-07,1.500000e-05,-9.495393e-06,-9.495393e-06,7.753975e-01,1.297816e-17,3.500000e-05,3.500000e-05,4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,-1.058979e-04,-8.060079e-05,5.976582e-07,5.976582e-07,5.973613e+00,-1.991647e-05,8.856031e-01,-4.154991e-04,-1.926914e+01,7.099250e-04,-1.884319e+01,2.042823e-05,5.318983e-05,-5.259217e-05,5.638656e-05,-6.952723e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.107375e-10,1.758789e-01,-1.071702e-04,2.497146e-05,8.452036e-07,1.500000e-05,-9.126253e-06,-9.126253e-06,7.753975e-01,1.295889e-17,3.500000e-05,3.500000e-05,6.499541e-19,3.500000e-05,3.500000e-05,4.200000e-04,-9.702777e-05,-6.935045e-05,8.452036e-07,8.452036e-07,5.972840e+00,-2.081730e-05,8.696834e-01,-4.228724e-04,-1.924182e+01,7.288851e-04,-1.884266e+01,7.753162e-06,5.222974e-05,-5.138454e-05,5.612087e-05,-6.058987e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.107500e-10,1.719210e-01,-1.012513e-04,2.483724e-05,1.084380e-06,1.500000e-05,-8.752859e-06,-8.752859e-06,7.753975e-01,1.297816e-17,3.500000e-05,3.500000e-05,4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,-8.823877e-05,-5.830679e-05,1.084380e-06,1.084380e-06,5.972033e+00,-2.167160e-05,8.534872e-01,-4.300614e-04,-1.921380e+01,7.471310e-04,-1.884259e+01,-4.617660e-06,5.122511e-05,-5.014073e-05,5.580339e-05,-5.127288e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.107625e-10,1.681881e-01,-9.532154e-05,2.469062e-05,1.314848e-06,1.500000e-05,-8.375770e-06,-8.375770e-06,7.753975e-01,1.295889e-17,3.500000e-05,3.500000e-05,6.499541e-19,3.500000e-05,3.500000e-05,4.200000e-04,-7.954335e-05,-4.748493e-05,1.314848e-06,1.314848e-06,5.971195e+00,-2.247909e-05,8.370216e-01,-4.370605e-04,-1.918510e+01,7.646363e-04,-1.884299e+01,-1.666771e-05,5.017747e-05,-4.886262e-05,5.543471e-05,-4.158922e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.107750e-10,1.646803e-01,-8.938915e-05,2.453183e-05,1.536289e-06,1.500000e-05,-7.995540e-06,-7.995540e-06,7.753975e-01,1.297816e-17,3.500000e-05,3.500000e-05,4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,-7.095368e-05,-3.689946e-05,1.536289e-06,1.536289e-06,5.970328e+00,-2.323953e-05,8.202939e-01,-4.438639e-04,-1.915574e+01,7.813754e-04,-1.884385e+01,-2.838114e-05,4.908842e-05,-4.755213e-05,5.501546e-05,-3.155234e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.107875e-10,1.613977e-01,-8.346239e-05,2.436113e-05,1.748402e-06,1.500000e-05,-7.612726e-06,-7.612726e-06,7.753975e-01,1.295889e-17,3.500000e-05,3.500000e-05,6.499541e-19,3.500000e-05,3.500000e-05,4.200000e-04,-6.248156e-05,-2.656438e-05,1.748402e-06,1.748402e-06,5.969432e+00,-2.395277e-05,8.033118e-01,-4.504657e-04,-1.912577e+01,7.973239e-04,-1.884514e+01,-3.974283e-05,4.795962e-05,-4.621121e-05,5.454637e-05,-2.117618e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.108000e-10,1.583399e-01,-7.754938e-05,2.417879e-05,1.950908e-06,1.500000e-05,-7.227881e-06,-7.227881e-06,7.753975e-01,1.297816e-17,3.500000e-05,3.500000e-05,4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,-5.413849e-05,-1.649312e-05,1.950908e-06,1.950908e-06,5.968510e+00,-2.461874e-05,7.860828e-01,-4.568602e-04,-1.909521e+01,8.124583e-04,-1.884685e+01,-5.073838e-05,4.679277e-05,-4.484186e-05,5.402824e-05,-1.047517e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.108125e-10,1.555061e-01,-7.165814e-05,2.398510e-05,2.143544e-06,1.500000e-05,-6.841556e-06,-6.841556e-06,7.753975e-01,1.295889e-17,3.500000e-05,3.500000e-05,6.499541e-19,3.500000e-05,3.500000e-05,4.200000e-04,-4.593561e-05,-6.698518e-06,2.143544e-06,2.143544e-06,5.967563e+00,-2.523743e-05,7.686151e-01,-4.630414e-04,-1.906409e+01,8.267565e-04,-1.884898e+01,-6.135414e-05,4.558965e-05,-4.344611e-05,5.346191e-05,5.358037e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.108250e-10,1.528955e-01,-6.579655e-05,2.378037e-05,2.326072e-06,1.500000e-05,-6.454299e-06,-6.454299e-06,7.753975e-01,1.297816e-17,3.500000e-05,3.500000e-05,4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,-3.788370e-05,2.807208e-06,2.326072e-06,2.326072e-06,5.966595e+00,-2.580891e-05,7.509168e-01,-4.690034e-04,-1.903244e+01,8.401974e-04,-1.885150e+01,-7.157722e-05,4.435208e-05,-4.202601e-05,5.284832e-05,1.184145e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.108375e-10,1.505067e-01,-5.997237e-05,2.356492e-05,2.498269e-06,1.500000e-05,-6.066651e-06,-6.066651e-06,7.753975e-01,1.295889e-17,3.500000e-05,3.500000e-05,6.499541e-19,3.500000e-05,3.500000e-05,4.200000e-04,-2.999314e-05,1.201245e-05,2.498269e-06,2.498269e-06,5.965605e+00,-2.633331e-05,7.329965e-01,-4.747403e-04,-1.900029e+01,8.527616e-04,-1.885440e+01,-8.139553e-05,4.308192e-05,-4.058365e-05,5.218847e-05,2.342607e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.108500e-10,1.483383e-01,-5.419320e-05,2.333909e-05,2.659937e-06,1.500000e-05,-5.679151e-06,-5.679151e-06,7.753975e-01,1.297816e-17,3.500000e-05,3.500000e-05,4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,-2.227396e-05,2.090623e-05,2.659937e-06,2.659937e-06,5.964596e+00,-2.681084e-05,7.148626e-01,-4.802462e-04,-1.896769e+01,8.644310e-04,-1.885767e+01,-9.079775e-05,4.178107e-05,-3.912113e-05,5.148340e-05,3.527360e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.108625e-10,1.463882e-01,-4.846649e-05,2.310322e-05,2.810893e-06,1.500000e-05,-5.292331e-06,-5.292331e-06,7.753975e-01,1.295889e-17,3.500000e-05,3.500000e-05,6.499541e-19,3.500000e-05,3.500000e-05,4.200000e-04,-1.473577e-05,2.947821e-05,2.810893e-06,2.810893e-06,5.963570e+00,-2.724178e-05,6.965242e-01,-4.855153e-04,-1.893466e+01,8.751891e-04,-1.886128e+01,-9.977338e-05,4.045148e-05,-3.764059e-05,5.073424e-05,4.736762e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.108750e-10,1.446544e-01,-4.279952e-05,2.285769e-05,2.950978e-06,1.500000e-05,-4.906714e-06,-4.906714e-06,7.753975e-01,1.297816e-17,3.500000e-05,3.500000e-05,4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,-7.387786e-06,3.771867e-05,2.950978e-06,2.950978e-06,5.962528e+00,-2.762648e-05,6.779904e-01,-4.905417e-04,-1.890124e+01,8.850210e-04,-1.886523e+01,-1.083127e-04,3.909515e-05,-3.614417e-05,4.994217e-05,5.969141e-06,0.000000e+00,0.000000e+00,0.000000e+00
