time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
6.791250e-11,3.050298e-01,-6.324877e-07,1.500112e-05,1.120471e-09,1.120471e-09,1.500000e-05,-6.360677e-07,-6.324877e-07,7.754015e-01,-9.602418e-09,6.999962e-06,7.000000e-06,-6.401612e-11,-9.602418e-09,1.018278e-10,1.018278e-10,-6.226220e-07,-6.243230e-07,1.120471e-09,1.120471e-09,5.910718e+00,-4.279345e-08,3.160349e-01,3.789592e-06,2.667957e-01,2.098998e-07,-2.673840e-01,5.748051e-07,1.950622e-05,-1.950510e-05,1.951421e-05,2.412523e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.792500e-11,3.050057e-01,-6.369536e-07,1.500091e-05,9.098942e-10,9.098942e-10,1.500000e-05,-6.405484e-07,-6.369536e-07,7.754011e-01,-9.702927e-09,6.999967e-06,7.000000e-06,-6.468618e-11,-9.702927e-09,9.731568e-11,9.731568e-11,-6.296297e-07,-6.338983e-07,9.098942e-10,9.098942e-10,5.910716e+00,-3.597546e-08,3.161790e-01,3.799292e-06,2.668036e-01,2.087477e-07,-2.673620e-01,5.851955e-07,1.950571e-05,-1.950480e-05,1.951361e-05,2.412461e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.793750e-11,3.049814e-01,-6.410782e-07,1.500070e-05,6.989021e-10,6.989021e-10,1.500000e-05,-6.446826e-07,-6.410782e-07,7.754007e-01,-9.789365e-09,6.999973e-06,7.000000e-06,-6.526243e-11,-9.789365e-09,9.268682e-11,9.268682e-11,-6.362958e-07,-6.431154e-07,6.989021e-10,6.989021e-10,5.910715e+00,-2.914247e-08,3.163234e-01,3.806390e-06,2.668115e-01,2.073395e-07,-2.673396e-01,5.952621e-07,1.950522e-05,-1.950452e-05,1.951302e-05,2.412396e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.795000e-11,3.049570e-01,-6.448590e-07,1.500049e-05,4.877945e-10,4.877945e-10,1.500000e-05,-6.484681e-07,-6.448590e-07,7.754004e-01,-9.861672e-09,6.999978e-06,7.000000e-06,-6.574448e-11,-9.861672e-09,8.794786e-11,8.794786e-11,-6.426146e-07,-6.519650e-07,4.877945e-10,4.877945e-10,5.910714e+00,-2.229959e-08,3.164680e-01,3.810885e-06,2.668194e-01,2.056807e-07,-2.673168e-01,6.049944e-07,1.950474e-05,-1.950426e-05,1.951244e-05,2.412331e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.796250e-11,3.049325e-01,-6.482942e-07,1.500028e-05,2.768700e-10,2.768700e-10,1.500000e-05,-6.519028e-07,-6.482942e-07,7.754000e-01,-9.919807e-09,6.999983e-06,7.000000e-06,-6.613205e-11,-9.919807e-09,8.310552e-11,8.310552e-11,-6.485803e-07,-6.604379e-07,2.768700e-10,2.768700e-10,5.910713e+00,-1.545194e-08,3.166128e-01,3.812777e-06,2.668271e-01,2.037770e-07,-2.672936e-01,6.143819e-07,1.950429e-05,-1.950401e-05,1.951187e-05,2.412264e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.797500e-11,3.049078e-01,-6.513817e-07,1.500007e-05,6.642561e-11,6.642561e-11,1.500000e-05,-6.549847e-07,-6.513817e-07,7.753996e-01,-9.963748e-09,6.999988e-06,7.000000e-06,-6.642499e-11,-9.963748e-09,7.816666e-11,7.816666e-11,-6.541876e-07,-6.685252e-07,6.642562e-11,6.642562e-11,5.910713e+00,-8.604592e-09,3.167576e-01,3.812068e-06,2.668348e-01,2.016343e-07,-2.672701e-01,6.234146e-07,1.950385e-05,-1.950378e-05,1.951130e-05,2.412195e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.798750e-11,3.048830e-01,-6.541197e-07,1.499986e-05,-1.432432e-10,-1.432432e-10,1.500000e-05,-6.577120e-07,-6.541197e-07,7.753992e-01,-9.993492e-09,6.999993e-06,7.000000e-06,-6.662328e-11,-9.993492e-09,7.313822e-11,7.313822e-11,-6.594310e-07,-6.762181e-07,-1.432432e-10,-1.432432e-10,5.910713e+00,-1.762646e-09,3.169023e-01,3.808764e-06,2.668424e-01,1.992591e-07,-2.672463e-01,6.320823e-07,1.950343e-05,-1.950357e-05,1.951075e-05,2.412126e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.800000e-11,3.048581e-01,-6.565065e-07,1.499965e-05,-3.518435e-10,-3.518435e-10,1.500000e-05,-6.600832e-07,-6.565065e-07,7.753989e-01,-1.000906e-08,6.999999e-06,7.000000e-06,-6.672704e-11,-1.000906e-08,6.802725e-11,6.802725e-11,-6.643053e-07,-6.835082e-07,-3.518435e-10,-3.518435e-10,5.910713e+00,5.068832e-09,3.170468e-01,3.802869e-06,2.668500e-01,1.966579e-07,-2.672221e-01,6.403754e-07,1.950303e-05,-1.950338e-05,1.951021e-05,2.412054e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.801250e-11,3.048331e-01,-6.585404e-07,1.499944e-05,-5.590846e-10,-5.590846e-10,1.500000e-05,-6.620965e-07,-6.585404e-07,7.753985e-01,-1.001047e-08,7.000004e-06,7.000000e-06,-6.673650e-11,-1.001047e-08,6.284089e-11,6.284089e-11,-6.688055e-07,-6.903870e-07,-5.590846e-10,-5.590846e-10,5.910713e+00,1.188479e-08,3.171910e-01,3.794392e-06,2.668574e-01,1.938375e-07,-2.671977e-01,6.482842e-07,1.950265e-05,-1.950321e-05,1.950968e-05,2.411982e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.802500e-11,3.048081e-01,-6.602201e-07,1.499924e-05,-7.646791e-10,-7.646791e-10,1.500000e-05,-6.637507e-07,-6.602201e-07,7.753981e-01,-9.997805e-09,7.000009e-06,7.000000e-06,-6.665203e-11,-9.997805e-09,5.758634e-11,5.758634e-11,-6.729268e-07,-6.968465e-07,-7.646791e-10,-7.646791e-10,5.910714e+00,1.868021e-08,3.173349e-01,3.783342e-06,2.668647e-01,1.908051e-07,-2.671729e-01,6.557993e-07,1.950230e-05,-1.950306e-05,1.950915e-05,2.411908e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.803750e-11,3.047830e-01,-6.615442e-07,1.499903e-05,-9.683427e-10,-9.683427e-10,1.500000e-05,-6.650444e-07,-6.615442e-07,7.753977e-01,-9.971119e-09,7.000014e-06,7.000000e-06,-6.647413e-11,-9.971119e-09,5.227087e-11,5.227087e-11,-6.766645e-07,-7.028789e-07,-9.683427e-10,-9.683427e-10,5.910715e+00,2.545008e-08,3.174783e-01,3.769730e-06,2.668719e-01,1.875679e-07,-2.671479e-01,6.629116e-07,1.950196e-05,-1.950293e-05,1.950865e-05,2.411834e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.805000e-11,3.047579e-01,-6.625116e-07,1.499883e-05,-1.169795e-09,-1.169795e-09,1.500000e-05,-6.659765e-07,-6.625116e-07,7.753973e-01,-9.930510e-09,7.000019e-06,7.000000e-06,-6.620340e-11,-9.930510e-09,4.690182e-11,4.690182e-11,-6.800140e-07,-7.084765e-07,-1.169795e-09,-1.169795e-09,5.910716e+00,3.218943e-08,3.176212e-01,3.753569e-06,2.668789e-01,1.841334e-07,-2.671226e-01,6.696122e-07,1.950165e-05,-1.950282e-05,1.950815e-05,2.411757e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.806250e-11,3.047327e-01,-6.631210e-07,1.499863e-05,-1.368760e-09,-1.368760e-09,1.500000e-05,-6.665459e-07,-6.631210e-07,7.753970e-01,-9.876088e-09,7.000024e-06,7.000000e-06,-6.584059e-11,-9.876088e-09,4.148655e-11,4.148655e-11,-6.829711e-07,-7.136321e-07,-1.368760e-09,-1.368760e-09,5.910717e+00,3.889335e-08,3.177634e-01,3.734875e-06,2.668858e-01,1.805095e-07,-2.670970e-01,6.758925e-07,1.950136e-05,-1.950273e-05,1.950767e-05,2.411680e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.807500e-11,3.047075e-01,-6.633716e-07,1.499844e-05,-1.564966e-09,-1.564966e-09,1.500000e-05,-6.667519e-07,-6.633716e-07,7.753966e-01,-9.807984e-09,7.000029e-06,7.000000e-06,-6.538656e-11,-9.807984e-09,3.603249e-11,3.603249e-11,-6.855315e-07,-7.183386e-07,-1.564966e-09,-1.564966e-09,5.910719e+00,4.555692e-08,3.179048e-01,3.713662e-06,2.668926e-01,1.767041e-07,-2.670712e-01,6.817440e-07,1.950109e-05,-1.950265e-05,1.950721e-05,2.411602e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.808750e-11,3.046823e-01,-6.632627e-07,1.499824e-05,-1.758145e-09,-1.758145e-09,1.500000e-05,-6.665938e-07,-6.632627e-07,7.753962e-01,-9.726345e-09,7.000034e-06,7.000000e-06,-6.484230e-11,-9.726345e-09,3.054707e-11,3.054707e-11,-6.876915e-07,-7.225892e-07,-1.758145e-09,-1.758145e-09,5.910721e+00,5.217530e-08,3.180454e-01,3.689950e-06,2.668992e-01,1.727253e-07,-2.670453e-01,6.871587e-07,1.950084e-05,-1.950260e-05,1.950675e-05,2.411523e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.810000e-11,3.046571e-01,-6.627935e-07,1.499805e-05,-1.948036e-09,-1.948036e-09,1.500000e-05,-6.660708e-07,-6.627935e-07,7.753959e-01,-9.631336e-09,7.000039e-06,7.000000e-06,-6.420890e-11,-9.631336e-09,2.503774e-11,2.503774e-11,-6.894472e-07,-7.263774e-07,-1.948036e-09,-1.948036e-09,5.910723e+00,5.874368e-08,3.181850e-01,3.663757e-06,2.669057e-01,1.685815e-07,-2.670191e-01,6.921287e-07,1.950062e-05,-1.950257e-05,1.950632e-05,2.411442e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.811250e-11,3.046320e-01,-6.619635e-07,1.499787e-05,-2.134382e-09,-2.134382e-09,1.500000e-05,-6.651827e-07,-6.619635e-07,7.753955e-01,-9.523139e-09,7.000044e-06,7.000000e-06,-6.348759e-11,-9.523139e-09,1.951197e-11,1.951197e-11,-6.907952e-07,-7.296971e-07,-2.134382e-09,-2.134382e-09,5.910725e+00,6.525730e-08,3.183236e-01,3.635107e-06,2.669120e-01,1.642811e-07,-2.669927e-01,6.966465e-07,1.950042e-05,-1.950255e-05,1.950590e-05,2.411361e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.812500e-11,3.046069e-01,-6.607723e-07,1.499768e-05,-2.316933e-09,-2.316933e-09,1.500000e-05,-6.639291e-07,-6.607723e-07,7.753951e-01,-9.401955e-09,7.000049e-06,7.000000e-06,-6.267970e-11,-9.401955e-09,1.397721e-11,1.397721e-11,-6.917322e-07,-7.325425e-07,-2.316933e-09,-2.316933e-09,5.910728e+00,7.171147e-08,3.184610e-01,3.604020e-06,2.669182e-01,1.598327e-07,-2.669662e-01,7.007050e-07,1.950024e-05,-1.950256e-05,1.950550e-05,2.411279e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.813750e-11,3.045818e-01,-6.592198e-07,1.499750e-05,-2.495444e-09,-2.495444e-09,1.500000e-05,-6.623099e-07,-6.592198e-07,7.753948e-01,-9.268001e-09,7.000053e-06,7.000000e-06,-6.178667e-11,-9.268001e-09,8.440910e-12,8.440910e-12,-6.922552e-07,-7.349079e-07,-2.495444e-09,-2.495444e-09,5.910730e+00,7.810154e-08,3.185973e-01,3.570523e-06,2.669242e-01,1.552451e-07,-2.669395e-01,7.042972e-07,1.950009e-05,-1.950258e-05,1.950511e-05,2.411195e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.815000e-11,3.045568e-01,-6.573059e-07,1.499733e-05,-2.669678e-09,-2.669678e-09,1.500000e-05,-6.603251e-07,-6.573059e-07,7.753944e-01,-9.121509e-09,7.000058e-06,7.000000e-06,-6.081006e-11,-9.121509e-09,2.910488e-12,2.910488e-12,-6.923612e-07,-7.367882e-07,-2.669678e-09,-2.669678e-09,5.910734e+00,8.442292e-08,3.187322e-01,3.534642e-06,2.669300e-01,1.505271e-07,-2.669127e-01,7.074167e-07,1.949996e-05,-1.950263e-05,1.950474e-05,2.411111e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.816250e-11,3.045319e-01,-6.550305e-07,1.499716e-05,-2.839404e-09,-2.839404e-09,1.500000e-05,-6.579749e-07,-6.550305e-07,7.753941e-01,-8.962731e-09,7.000062e-06,7.000000e-06,-5.975154e-11,-8.962731e-09,-2.606668e-12,-2.606668e-12,-6.920478e-07,-7.381785e-07,-2.839404e-09,-2.839404e-09,5.910737e+00,9.067109e-08,3.188657e-01,3.496403e-06,2.669356e-01,1.456878e-07,-2.668858e-01,7.100572e-07,1.949985e-05,-1.950269e-05,1.950439e-05,2.411027e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.817500e-11,3.045070e-01,-6.523940e-07,1.499700e-05,-3.004396e-09,-3.004396e-09,1.500000e-05,-6.552597e-07,-6.523940e-07,7.753937e-01,-8.791929e-09,7.000067e-06,7.000000e-06,-5.861286e-11,-8.791929e-09,-8.103211e-12,-8.103211e-12,-6.913125e-07,-7.390743e-07,-3.004396e-09,-3.004396e-09,5.910740e+00,9.684160e-08,3.189977e-01,3.455838e-06,2.669411e-01,1.407361e-07,-2.668588e-01,7.122128e-07,1.949977e-05,-1.950278e-05,1.950406e-05,2.410941e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.818750e-11,3.044823e-01,-6.493967e-07,1.499684e-05,-3.164439e-09,-3.164439e-09,1.500000e-05,-6.521800e-07,-6.493967e-07,7.753934e-01,-8.609387e-09,7.000071e-06,7.000000e-06,-5.739591e-11,-8.609387e-09,-1.357185e-11,-1.357185e-11,-6.901533e-07,-7.394715e-07,-3.164439e-09,-3.164439e-09,5.910744e+00,1.029301e-07,3.191281e-01,3.412977e-06,2.669463e-01,1.356812e-07,-2.668317e-01,7.138782e-07,1.949971e-05,-1.950288e-05,1.950375e-05,2.410855e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.820000e-11,3.044577e-01,-6.460392e-07,1.499668e-05,-3.319324e-09,-3.319324e-09,1.500000e-05,-6.487364e-07,-6.460392e-07,7.753931e-01,-8.415398e-09,7.000075e-06,7.000000e-06,-5.610265e-11,-8.415398e-09,-1.900535e-11,-1.900535e-11,-6.885683e-07,-7.393661e-07,-3.319324e-09,-3.319324e-09,5.910748e+00,1.089322e-07,3.192569e-01,3.367851e-06,2.669514e-01,1.305324e-07,-2.668045e-01,7.150481e-07,1.949968e-05,-1.950300e-05,1.950346e-05,2.410769e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.821250e-11,3.044333e-01,-6.423221e-07,1.499653e-05,-3.468848e-09,-3.468848e-09,1.500000e-05,-6.449297e-07,-6.423221e-07,7.753928e-01,-8.210272e-09,7.000079e-06,7.000000e-06,-5.473515e-11,-8.210272e-09,-2.439656e-11,-2.439656e-11,-6.865559e-07,-7.387549e-07,-3.468848e-09,-3.468848e-09,5.910752e+00,1.148437e-07,3.193839e-01,3.320496e-06,2.669562e-01,1.252988e-07,-2.667774e-01,7.157179e-07,1.949967e-05,-1.950314e-05,1.950318e-05,2.410681e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.822500e-11,3.044089e-01,-6.382463e-07,1.499639e-05,-3.612819e-09,-3.612819e-09,1.500000e-05,-6.407610e-07,-6.382463e-07,7.753925e-01,-7.994335e-09,7.000083e-06,7.000000e-06,-5.329556e-11,-7.994335e-09,-2.973839e-11,-2.973839e-11,-6.841148e-07,-7.376346e-07,-3.612819e-09,-3.612819e-09,5.910757e+00,1.206605e-07,3.195090e-01,3.270947e-06,2.669609e-01,1.199899e-07,-2.667502e-01,7.158832e-07,1.949969e-05,-1.950330e-05,1.950293e-05,2.410594e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.823750e-11,3.043848e-01,-6.338128e-07,1.499625e-05,-3.751052e-09,-3.751052e-09,1.500000e-05,-6.362313e-07,-6.338128e-07,7.753922e-01,-7.767922e-09,7.000087e-06,7.000000e-06,-5.178615e-11,-7.767922e-09,-3.502385e-11,-3.502385e-11,-6.812439e-07,-7.360027e-07,-3.751052e-09,-3.751052e-09,5.910762e+00,1.263785e-07,3.196323e-01,3.219240e-06,2.669653e-01,1.146148e-07,-2.667230e-01,7.155400e-07,1.949972e-05,-1.950348e-05,1.950270e-05,2.410506e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.825000e-11,3.043608e-01,-6.290228e-07,1.499612e-05,-3.883370e-09,-3.883370e-09,1.500000e-05,-6.313421e-07,-6.290228e-07,7.753919e-01,-7.531385e-09,7.000090e-06,7.000000e-06,-5.020923e-11,-7.531385e-09,-4.024605e-11,-4.024605e-11,-6.779425e-07,-7.338569e-07,-3.883370e-09,-3.883370e-09,5.910767e+00,1.319937e-07,3.197535e-01,3.165414e-06,2.669696e-01,1.091829e-07,-2.666959e-01,7.146849e-07,1.949979e-05,-1.950367e-05,1.950249e-05,2.410417e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.826250e-11,3.043370e-01,-6.238777e-07,1.499599e-05,-4.009606e-09,-4.009606e-09,1.500000e-05,-6.260947e-07,-6.238777e-07,7.753916e-01,-7.285086e-09,7.000094e-06,7.000000e-06,-4.856724e-11,-7.285086e-09,-4.539820e-11,-4.539820e-11,-6.742100e-07,-7.311953e-07,-4.009606e-09,-4.009606e-09,5.910772e+00,1.375022e-07,3.198726e-01,3.109509e-06,2.669736e-01,1.037035e-07,-2.666687e-01,7.133146e-07,1.949987e-05,-1.950388e-05,1.950229e-05,2.410328e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.827500e-11,3.043134e-01,-6.183789e-07,1.499587e-05,-4.129601e-09,-4.129601e-09,1.500000e-05,-6.204910e-07,-6.183789e-07,7.753913e-01,-7.029400e-09,7.000097e-06,7.000000e-06,-4.686267e-11,-7.029400e-09,-5.047365e-11,-5.047365e-11,-6.700462e-07,-7.280164e-07,-4.129601e-09,-4.129601e-09,5.910777e+00,1.429002e-07,3.199896e-01,3.051566e-06,2.669774e-01,9.818592e-08,-2.666417e-01,7.114265e-07,1.949998e-05,-1.950411e-05,1.950212e-05,2.410239e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.828750e-11,3.042901e-01,-6.125282e-07,1.499576e-05,-4.243206e-09,-4.243206e-09,1.500000e-05,-6.145327e-07,-6.125282e-07,7.753911e-01,-6.764714e-09,7.000101e-06,7.000000e-06,-4.509809e-11,-6.764714e-09,-5.546583e-11,-5.546583e-11,-6.654512e-07,-7.243192e-07,-4.243206e-09,-4.243206e-09,5.910783e+00,1.481841e-07,3.201044e-01,2.991626e-06,2.669811e-01,9.263944e-08,-2.666147e-01,7.090182e-07,1.950011e-05,-1.950436e-05,1.950197e-05,2.410150e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.830000e-11,3.042669e-01,-6.063274e-07,1.499565e-05,-4.350281e-09,-4.350281e-09,1.500000e-05,-6.082219e-07,-6.063274e-07,7.753908e-01,-6.491423e-09,7.000104e-06,7.000000e-06,-4.327616e-11,-6.491423e-09,-6.036835e-11,-6.036835e-11,-6.604252e-07,-7.201029e-07,-4.350281e-09,-4.350281e-09,5.910788e+00,1.533501e-07,3.202168e-01,2.929735e-06,2.669845e-01,8.707325e-08,-2.665879e-01,7.060880e-07,1.950027e-05,-1.950462e-05,1.950184e-05,2.410061e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.831250e-11,3.042440e-01,-5.997786e-07,1.499555e-05,-4.450695e-09,-4.450695e-09,1.500000e-05,-6.015607e-07,-5.997786e-07,7.753906e-01,-6.209936e-09,7.000107e-06,7.000000e-06,-4.139958e-11,-6.209936e-09,-6.517492e-11,-6.517492e-11,-6.549690e-07,-7.153673e-07,-4.450695e-09,-4.450695e-09,5.910794e+00,1.583948e-07,3.203268e-01,2.865936e-06,2.669877e-01,8.149652e-08,-2.665611e-01,7.026345e-07,1.950045e-05,-1.950490e-05,1.950174e-05,2.409972e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.832500e-11,3.042214e-01,-5.928840e-07,1.499546e-05,-4.544326e-09,-4.544326e-09,1.500000e-05,-5.945515e-07,-5.928840e-07,7.753903e-01,-5.920670e-09,7.000109e-06,7.000000e-06,-3.947113e-11,-5.920670e-09,-6.987942e-11,-6.987942e-11,-6.490834e-07,-7.101127e-07,-4.544326e-09,-4.544326e-09,5.910800e+00,1.633148e-07,3.204344e-01,2.800275e-06,2.669907e-01,7.591834e-08,-2.665345e-01,6.986565e-07,1.950065e-05,-1.950519e-05,1.950165e-05,2.409883e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.833750e-11,3.041990e-01,-5.856460e-07,1.499537e-05,-4.631065e-09,-4.631065e-09,1.500000e-05,-5.871970e-07,-5.856460e-07,7.753901e-01,-5.624050e-09,7.000112e-06,7.000000e-06,-3.749366e-11,-5.624050e-09,-7.447589e-11,-7.447589e-11,-6.427698e-07,-7.043395e-07,-4.631065e-09,-4.631065e-09,5.910807e+00,1.681067e-07,3.205395e-01,2.732801e-06,2.669935e-01,7.034770e-08,-2.665081e-01,6.941537e-07,1.950087e-05,-1.950550e-05,1.950159e-05,2.409794e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.835000e-11,3.041769e-01,-5.780672e-07,1.499529e-05,-4.710808e-09,-4.710808e-09,1.500000e-05,-5.794998e-07,-5.780672e-07,7.753899e-01,-5.320510e-09,7.000114e-06,7.000000e-06,-3.547007e-11,-5.320510e-09,-7.895853e-11,-7.895853e-11,-6.360295e-07,-6.980489e-07,-4.710808e-09,-4.710808e-09,5.910813e+00,1.727674e-07,3.206420e-01,2.663561e-06,2.669960e-01,6.479352e-08,-2.664818e-01,6.891259e-07,1.950111e-05,-1.950582e-05,1.950154e-05,2.409706e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.836250e-11,3.041551e-01,-5.701503e-07,1.499522e-05,-4.783465e-09,-4.783465e-09,1.500000e-05,-5.714630e-07,-5.701503e-07,7.753897e-01,-5.010494e-09,7.000117e-06,7.000000e-06,-3.340329e-11,-5.010494e-09,-8.332169e-11,-8.332169e-11,-6.288645e-07,-6.912423e-07,-4.783465e-09,-4.783465e-09,5.910820e+00,1.772938e-07,3.207418e-01,2.592606e-06,2.669984e-01,5.926459e-08,-2.664557e-01,6.835735e-07,1.950138e-05,-1.950616e-05,1.950152e-05,2.409617e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.837500e-11,3.041336e-01,-5.618983e-07,1.499515e-05,-4.848955e-09,-4.848955e-09,1.500000e-05,-5.630895e-07,-5.618983e-07,7.753895e-01,-4.694450e-09,7.000119e-06,7.000000e-06,-3.129633e-11,-4.694450e-09,-8.755993e-11,-8.755993e-11,-6.212770e-07,-6.839216e-07,-4.848955e-09,-4.848955e-09,5.910826e+00,1.816829e-07,3.208388e-01,2.519985e-06,2.670005e-01,5.376958e-08,-2.664299e-01,6.774974e-07,1.950167e-05,-1.950651e-05,1.950152e-05,2.409529e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.838750e-11,3.041124e-01,-5.533143e-07,1.499509e-05,-4.907206e-09,-4.907206e-09,1.500000e-05,-5.543828e-07,-5.533143e-07,7.753894e-01,-4.372835e-09,7.000121e-06,7.000000e-06,-2.915223e-11,-4.372835e-09,-9.166797e-11,-9.166797e-11,-6.132692e-07,-6.760892e-07,-4.907206e-09,-4.907206e-09,5.910833e+00,1.859318e-07,3.209331e-01,2.445751e-06,2.670025e-01,4.831703e-08,-2.664043e-01,6.708988e-07,1.950197e-05,-1.950688e-05,1.950154e-05,2.409442e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.840000e-11,3.040916e-01,-5.444017e-07,1.499504e-05,-4.958157e-09,-4.958157e-09,1.500000e-05,-5.453463e-07,-5.444017e-07,7.753892e-01,-4.046110e-09,7.000123e-06,7.000000e-06,-2.697407e-11,-4.046110e-09,-9.564072e-11,-9.564072e-11,-6.048441e-07,-6.677477e-07,-4.958157e-09,-4.958157e-09,5.910841e+00,1.900377e-07,3.210246e-01,2.369957e-06,2.670042e-01,4.291533e-08,-2.663789e-01,6.637796e-07,1.950230e-05,-1.950726e-05,1.950159e-05,2.409355e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.841250e-11,3.040711e-01,-5.351640e-07,1.499500e-05,-5.001757e-09,-5.001757e-09,1.500000e-05,-5.359837e-07,-5.351640e-07,7.753891e-01,-3.714744e-09,7.000124e-06,7.000000e-06,-2.476496e-11,-3.714744e-09,-9.947331e-11,-9.947331e-11,-5.960048e-07,-6.589004e-07,-5.001757e-09,-5.001757e-09,5.910848e+00,1.939981e-07,3.211131e-01,2.292655e-06,2.670057e-01,3.757272e-08,-2.663539e-01,6.561419e-07,1.950265e-05,-1.950765e-05,1.950165e-05,2.409268e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.842500e-11,3.040509e-01,-5.256049e-07,1.499496e-05,-5.037967e-09,-5.037967e-09,1.500000e-05,-5.262989e-07,-5.256049e-07,7.753889e-01,-3.379208e-09,7.000126e-06,7.000000e-06,-2.252805e-11,-3.379208e-09,-1.031610e-10,-1.031610e-10,-5.867545e-07,-6.495510e-07,-5.037967e-09,-5.037967e-09,5.910855e+00,1.978104e-07,3.211987e-01,2.213902e-06,2.670071e-01,3.229727e-08,-2.663291e-01,6.479885e-07,1.950301e-05,-1.950805e-05,1.950174e-05,2.409183e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.843750e-11,3.040312e-01,-5.157282e-07,1.499493e-05,-5.066755e-09,-5.066755e-09,1.500000e-05,-5.162959e-07,-5.157282e-07,7.753888e-01,-3.039978e-09,7.000127e-06,7.000000e-06,-2.026652e-11,-3.039978e-09,-1.066995e-10,-1.066995e-10,-5.770970e-07,-6.397036e-07,-5.066755e-09,-5.066755e-09,5.910863e+00,2.014722e-07,3.212812e-01,2.133752e-06,2.670082e-01,2.709686e-08,-2.663047e-01,6.393226e-07,1.950339e-05,-1.950846e-05,1.950184e-05,2.409098e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.845000e-11,3.040118e-01,-5.055380e-07,1.499491e-05,-5.088102e-09,-5.088102e-09,1.500000e-05,-5.059791e-07,-5.055380e-07,7.753887e-01,-2.697534e-09,7.000128e-06,7.000000e-06,-1.798356e-11,-2.697534e-09,-1.100843e-10,-1.100843e-10,-5.670363e-07,-6.293626e-07,-5.088102e-09,-5.088102e-09,5.910871e+00,2.049812e-07,3.213607e-01,2.052262e-06,2.670091e-01,2.197918e-08,-2.662806e-01,6.301477e-07,1.950380e-05,-1.950888e-05,1.950197e-05,2.409013e-05,0.000000e+00,0.000000e+00,0.000000e+00
