time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(L0|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_LOCAL_BJL2|XBQ)","I(L_LOCAL_BJL2|XBQ)","I(V_BJL2_BIAS)","V(BIAS)","V(N_LOCAL_BJL2|XBQ)","I(R_PRI)","I(L_PRI)","V(L_PRI)","I(L_SEC)","V(L_SEC)","V(QB_IN)","V(SL1)","V(N6|XBVM1)","V(OUT_Q)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
9.355000e-11,-2.155583e+02,-5.599114e-04,-1.991467e-04,2.166443e+02,9.416262e-04,7.339032e-05,2.205347e+02,-4.164282e-04,5.442124e-05,-1.991467e-04,-3.010711e-04,-2.110711e-04,-2.921801e-05,9.000000e-05,2.853413e-05,-1.892855e-05,2.173458e-04,2.173458e-04,-2.173458e-04,2.140000e-02,-3.345794e-04,-3.285247e-06,-3.285247e-06,6.756184e-05,1.991467e-04,2.125516e-04,2.125516e-04,2.813888e-05,-8.160051e-06,-2.921801e-04,-3.285247e-06,-3.285247e-06,5.913924e+00,-1.040910e-06,3.165906e-01,-3.150768e-06,2.589642e-01,-1.887741e-05,-2.177533e-01,6.601112e-06,0.000000e+00,0.000000e+00,0.000000e+00
9.356250e-11,-2.155797e+02,-5.695502e-04,-2.017829e-04,2.166803e+02,9.498545e-04,6.709444e-05,2.205189e+02,-4.208972e-04,5.927465e-05,-2.017829e-04,-2.976608e-04,-2.076608e-04,-3.035904e-05,9.000000e-05,2.878347e-05,-1.913169e-05,2.174447e-04,2.174447e-04,-2.174447e-04,2.140000e-02,-3.444709e-04,-3.238517e-06,-3.238517e-06,6.739166e-05,2.017829e-04,2.118435e-04,2.118435e-04,2.852945e-05,-6.725124e-06,-3.035904e-04,-3.238517e-06,-3.238517e-06,5.913883e+00,-1.115806e-06,3.164720e-01,-3.092892e-06,2.582601e-01,-1.820803e-05,-2.175435e-01,4.448981e-06,0.000000e+00,0.000000e+00,0.000000e+00
9.357500e-11,-2.156016e+02,-5.796745e-04,-2.044051e-04,2.167165e+02,9.577110e-04,6.079335e-05,2.205028e+02,-4.246725e-04,6.405442e-05,-2.044051e-04,-2.942200e-04,-2.042200e-04,-3.143432e-05,9.000000e-05,2.902155e-05,-1.930330e-05,2.175368e-04,2.175368e-04,-2.175368e-04,2.140000e-02,-3.536838e-04,-3.185115e-06,-3.185115e-06,6.706989e-05,2.044051e-04,2.106582e-04,2.106582e-04,2.884851e-05,-5.287723e-06,-3.143432e-04,-3.185115e-06,-3.185115e-06,5.913840e+00,-1.189217e-06,3.163557e-01,-3.032112e-06,2.575819e-01,-1.751889e-05,-2.174153e-01,2.299786e-06,0.000000e+00,0.000000e+00,0.000000e+00
9.358750e-11,-2.156238e+02,-5.902920e-04,-2.070075e-04,2.167530e+02,9.652031e-04,5.449543e-05,2.204866e+02,-4.277572e-04,6.875771e-05,-2.070075e-04,-2.907515e-04,-2.007515e-04,-3.244355e-05,9.000000e-05,2.924858e-05,-1.944351e-05,2.176222e-04,2.176222e-04,-2.176222e-04,2.140000e-02,-3.622165e-04,-3.125129e-06,-3.125129e-06,6.659637e-05,2.070075e-04,2.089954e-04,2.089954e-04,2.909482e-05,-3.850758e-06,-3.244355e-04,-3.125129e-06,-3.125129e-06,5.913793e+00,-1.261034e-06,3.162418e-01,-2.968558e-06,2.569301e-01,-1.681137e-05,-2.173686e-01,1.574707e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.360000e-11,-2.156464e+02,-6.014101e-04,-2.095841e-04,2.167898e+02,9.723381e-04,4.820900e-05,2.204703e+02,-4.301551e-04,7.338181e-05,-2.095841e-04,-2.872579e-04,-1.972579e-04,-3.338648e-05,9.000000e-05,2.946479e-05,-1.955251e-05,2.177007e-04,2.177007e-04,-2.177007e-04,2.140000e-02,-3.700680e-04,-3.058657e-06,-3.058657e-06,6.597103e-05,2.095841e-04,2.068550e-04,2.068550e-04,2.926715e-05,-2.417171e-06,-3.338648e-04,-3.058657e-06,-3.058657e-06,5.913744e+00,-1.331154e-06,3.161303e-01,-2.902359e-06,2.563055e-01,-1.608691e-05,-2.174030e-01,-1.974049e-06,0.000000e+00,0.000000e+00,0.000000e+00
9.361250e-11,-2.156695e+02,-6.130358e-04,-2.121289e-04,2.168268e+02,9.791238e-04,4.194237e-05,2.204540e+02,-4.318707e-04,7.792412e-05,-2.121289e-04,-2.837416e-04,-1.937416e-04,-3.426291e-05,9.000000e-05,2.967042e-05,-1.963049e-05,2.177724e-04,2.177724e-04,-2.177724e-04,2.140000e-02,-3.772379e-04,-2.985801e-06,-2.985801e-06,6.519388e-05,2.121289e-04,2.042373e-04,2.042373e-04,2.936427e-05,-9.899309e-07,-3.426291e-04,-2.985801e-06,-2.985801e-06,5.913692e+00,-1.399477e-06,3.160214e-01,-2.833649e-06,2.557087e-01,-1.534691e-05,-2.175181e-01,-4.090888e-06,0.000000e+00,0.000000e+00,0.000000e+00
9.362500e-11,-2.156930e+02,-6.251759e-04,-2.146360e-04,2.168642e+02,9.855680e-04,3.570378e-05,2.204376e+02,-4.329091e-04,8.238220e-05,-2.146360e-04,-2.802054e-04,-1.902054e-04,-3.507270e-05,9.000000e-05,2.986570e-05,-1.967769e-05,2.178373e-04,2.178373e-04,-2.178373e-04,2.140000e-02,-3.837264e-04,-2.906672e-06,-2.906672e-06,6.426505e-05,2.146360e-04,2.011428e-04,2.011428e-04,2.938498e-05,4.279756e-07,-3.507270e-04,-2.906672e-06,-2.906672e-06,5.913638e+00,-1.465904e-06,3.159152e-01,-2.762562e-06,2.551402e-01,-1.459283e-05,-2.177131e-01,-6.189201e-06,0.000000e+00,0.000000e+00,0.000000e+00
9.363750e-11,-2.157170e+02,-6.378370e-04,-2.170995e-04,2.169017e+02,9.916786e-04,2.950144e-05,2.204211e+02,-4.332760e-04,8.675370e-05,-2.170995e-04,-2.766518e-04,-1.866518e-04,-3.581578e-05,9.000000e-05,3.005087e-05,-1.969437e-05,2.178953e-04,2.178953e-04,-2.178953e-04,2.140000e-02,-3.895344e-04,-2.821388e-06,-2.821388e-06,6.318472e-05,2.170995e-04,1.975722e-04,1.975722e-04,2.932807e-05,1.833546e-06,-3.581578e-04,-2.821388e-06,-2.821388e-06,5.913581e+00,-1.530342e-06,3.158117e-01,-2.689234e-06,2.546007e-01,-1.382611e-05,-2.179874e-01,-8.265188e-06,0.000000e+00,0.000000e+00,0.000000e+00
9.365000e-11,-2.157415e+02,-6.510253e-04,-2.195135e-04,2.169395e+02,9.974637e-04,2.334351e-05,2.204047e+02,-4.329780e-04,9.103643e-05,-2.195135e-04,-2.730832e-04,-1.830832e-04,-3.649215e-05,9.000000e-05,3.022617e-05,-1.968082e-05,2.179466e-04,2.179466e-04,-2.179466e-04,2.140000e-02,-3.946633e-04,-2.730068e-06,-2.730068e-06,6.195314e-05,2.195135e-04,1.935265e-04,1.935265e-04,2.919232e-05,3.223770e-06,-3.649215e-04,-2.730068e-06,-2.730068e-06,5.913522e+00,-1.592701e-06,3.157110e-01,-2.613801e-06,2.540904e-01,-1.304819e-05,-2.183401e-01,-1.031510e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.366250e-11,-2.157665e+02,-6.647471e-04,-2.218721e-04,2.169775e+02,1.002931e-03,1.723809e-05,2.203882e+02,-4.320219e-04,9.522833e-05,-2.218721e-04,-2.695020e-04,-1.795020e-04,-3.710186e-05,9.000000e-05,3.039186e-05,-1.963736e-05,2.179912e-04,2.179912e-04,-2.179912e-04,2.140000e-02,-3.991151e-04,-2.632840e-06,-2.632840e-06,6.057061e-05,2.218721e-04,1.890066e-04,1.890066e-04,2.897654e-05,4.595635e-06,-3.710186e-04,-2.632840e-06,-2.632840e-06,5.913460e+00,-1.652894e-06,3.156132e-01,-2.536403e-06,2.536099e-01,-1.226052e-05,-2.187699e-01,-1.233524e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.367500e-11,-2.157920e+02,-6.790083e-04,-2.241694e-04,2.170156e+02,1.008090e-03,1.119322e-05,2.203719e+02,-4.304157e-04,9.932747e-05,-2.241694e-04,-2.659108e-04,-1.759108e-04,-3.764501e-05,9.000000e-05,3.054818e-05,-1.956435e-05,2.180289e-04,2.180289e-04,-2.180289e-04,2.140000e-02,-4.028927e-04,-2.529832e-06,-2.529832e-06,5.903748e-05,2.241694e-04,1.840139e-04,1.840139e-04,2.867950e-05,5.946133e-06,-3.764501e-04,-2.529832e-06,-2.529832e-06,5.913396e+00,-1.710839e-06,3.155184e-01,-2.457177e-06,2.531594e-01,-1.146456e-05,-2.192759e-01,-1.432197e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.368750e-11,-2.158181e+02,-6.938146e-04,-2.263996e-04,2.170540e+02,1.012948e-03,5.216905e-06,2.203556e+02,-4.281676e-04,1.033321e-04,-2.263996e-04,-2.623119e-04,-1.723119e-04,-3.812179e-05,9.000000e-05,3.069538e-05,-1.946216e-05,2.180600e-04,2.180600e-04,-2.180600e-04,2.140000e-02,-4.059992e-04,-2.421178e-06,-2.421178e-06,5.735415e-05,2.263996e-04,1.785496e-04,1.785496e-04,2.830002e-05,7.272265e-06,-3.812179e-04,-2.421178e-06,-2.421178e-06,5.913330e+00,-1.766459e-06,3.154266e-01,-2.376263e-06,2.527393e-01,-1.066175e-05,-2.198566e-01,-1.627174e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.370000e-11,-2.158447e+02,-7.091719e-04,-2.285568e-04,2.170926e+02,1.017512e-03,-6.829352e-07,2.203394e+02,-4.252867e-04,1.072405e-04,-2.285568e-04,-2.587076e-04,-1.687076e-04,-3.853243e-05,9.000000e-05,3.083371e-05,-1.933121e-05,2.180844e-04,2.180844e-04,-2.180844e-04,2.140000e-02,-4.084387e-04,-2.307012e-06,-2.307012e-06,5.552101e-05,2.285568e-04,1.726149e-04,1.726149e-04,2.783686e-05,8.571050e-06,-3.853243e-04,-2.307012e-06,-2.307012e-06,5.913262e+00,-1.819679e-06,3.153379e-01,-2.293801e-06,2.523497e-01,-9.853526e-06,-2.205105e-01,-1.818103e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.371250e-11,-2.158720e+02,-7.250856e-04,-2.306352e-04,2.171313e+02,1.021793e-03,-6.498427e-06,2.203233e+02,-4.217826e-04,1.110511e-04,-2.306352e-04,-2.551002e-04,-1.651002e-04,-3.887724e-05,9.000000e-05,3.096341e-05,-1.917194e-05,2.181022e-04,2.181022e-04,-2.181022e-04,2.140000e-02,-4.102158e-04,-2.187472e-06,-2.187472e-06,5.353851e-05,2.306352e-04,1.662115e-04,1.662115e-04,2.728884e-05,9.839529e-06,-3.887724e-04,-2.187472e-06,-2.187472e-06,5.913192e+00,-1.870431e-06,3.152524e-01,-2.209929e-06,2.519909e-01,-9.041317e-06,-2.212361e-01,-2.004644e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.372500e-11,-2.158998e+02,-7.415613e-04,-2.326290e-04,2.171702e+02,1.025796e-03,-1.222176e-05,2.203074e+02,-4.176656e-04,1.147628e-04,-2.326290e-04,-2.514919e-04,-1.614919e-04,-3.915657e-05,9.000000e-05,3.108473e-05,-1.898480e-05,2.181134e-04,2.181134e-04,-2.181134e-04,2.140000e-02,-4.113356e-04,-2.062696e-06,-2.062696e-06,5.140709e-05,2.326290e-04,1.593406e-04,1.593406e-04,2.665474e-05,1.107477e-05,-3.915657e-04,-2.062696e-06,-2.062696e-06,5.913120e+00,-1.918650e-06,3.151701e-01,-2.124786e-06,2.516630e-01,-8.226541e-06,-2.220315e-01,-2.186461e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.373750e-11,-2.159283e+02,-7.586044e-04,-2.345324e-04,2.172092e+02,1.029531e-03,-1.784520e-05,2.202916e+02,-4.129466e-04,1.183741e-04,-2.345324e-04,-2.478851e-04,-1.578851e-04,-3.937086e-05,9.000000e-05,3.119792e-05,-1.877030e-05,2.181180e-04,2.181180e-04,-2.181180e-04,2.140000e-02,-4.118041e-04,-1.932822e-06,-1.932822e-06,4.912723e-05,2.345324e-04,1.520039e-04,1.520039e-04,2.593336e-05,1.227388e-05,-3.937086e-04,-1.932822e-06,-1.932822e-06,5.913046e+00,-1.964276e-06,3.150910e-01,-2.038511e-06,2.513661e-01,-7.410601e-06,-2.228951e-01,-2.363230e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.375000e-11,-2.159575e+02,-7.762202e-04,-2.363396e-04,2.172484e+02,1.033006e-03,-2.336106e-05,2.202760e+02,-4.076371e-04,1.218841e-04,-2.363396e-04,-2.442817e-04,-1.542817e-04,-3.952059e-05,9.000000e-05,3.130322e-05,-1.852896e-05,2.181163e-04,2.181163e-04,-2.181163e-04,2.140000e-02,-4.116277e-04,-1.797991e-06,-1.797991e-06,4.669940e-05,2.363396e-04,1.442027e-04,1.442027e-04,2.512351e-05,1.343401e-05,-3.952059e-04,-1.797991e-06,-1.797991e-06,5.912971e+00,-2.007254e-06,3.150153e-01,-1.951240e-06,2.511001e-01,-6.594881e-06,-2.238248e-01,-2.534634e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.376250e-11,-2.159873e+02,-7.944142e-04,-2.380448e-04,2.172877e+02,1.036229e-03,-2.876174e-05,2.202606e+02,-4.017490e-04,1.252918e-04,-2.380448e-04,-2.406840e-04,-1.506840e-04,-3.960632e-05,9.000000e-05,3.140087e-05,-1.826132e-05,2.181081e-04,2.181081e-04,-2.181081e-04,2.140000e-02,-4.108136e-04,-1.658339e-06,-1.658339e-06,4.412407e-05,2.380448e-04,1.359387e-04,1.359387e-04,2.422400e-05,1.455235e-05,-3.960632e-04,-1.658339e-06,-1.658339e-06,5.912894e+00,-2.047535e-06,3.149429e-01,-1.863111e-06,2.508651e-01,-5.780747e-06,-2.248184e-01,-2.700363e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.377500e-11,-2.160179e+02,-8.131915e-04,-2.396424e-04,2.173271e+02,1.039207e-03,-3.403969e-05,2.202455e+02,-3.952950e-04,1.285964e-04,-2.396424e-04,-2.370939e-04,-1.470939e-04,-3.962865e-05,9.000000e-05,3.149112e-05,-1.796796e-05,2.180937e-04,2.180937e-04,-2.180937e-04,2.140000e-02,-4.093693e-04,-1.514006e-06,-1.514006e-06,4.140175e-05,2.396424e-04,1.272132e-04,1.272132e-04,2.323368e-05,1.562615e-05,-3.962865e-04,-1.514006e-06,-1.514006e-06,5.912815e+00,-2.085073e-06,3.148738e-01,-1.774257e-06,2.506609e-01,-4.969542e-06,-2.258738e-01,-2.860121e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.378750e-11,-2.160491e+02,-8.325575e-04,-2.411267e-04,2.173666e+02,1.041949e-03,-3.918744e-05,2.202306e+02,-3.882883e-04,1.317973e-04,-2.411267e-04,-2.335134e-04,-1.435134e-04,-3.958825e-05,9.000000e-05,3.157420e-05,-1.764947e-05,2.180730e-04,2.180730e-04,-2.180730e-04,2.140000e-02,-4.073033e-04,-1.365128e-06,-1.365128e-06,3.853293e-05,2.411267e-04,1.180280e-04,1.180280e-04,2.215139e-05,1.665272e-05,-3.958825e-04,-1.365128e-06,-1.365128e-06,5.912736e+00,-2.119830e-06,3.148081e-01,-1.684812e-06,2.504875e-01,-4.162584e-06,-2.269887e-01,-3.013619e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.380000e-11,-2.160811e+02,-8.525172e-04,-2.424919e-04,2.174062e+02,1.044462e-03,-4.419759e-05,2.202160e+02,-3.807425e-04,1.348940e-04,-2.424919e-04,-2.299446e-04,-1.399446e-04,-3.948587e-05,9.000000e-05,3.165037e-05,-1.730648e-05,2.180462e-04,2.180462e-04,-2.180462e-04,2.140000e-02,-4.046245e-04,-1.211840e-06,-1.211840e-06,3.551811e-05,2.424919e-04,1.083844e-04,1.083844e-04,2.097603e-05,1.762945e-05,-3.948587e-04,-1.211840e-06,-1.211840e-06,5.912654e+00,-2.151769e-06,3.147458e-01,-1.594908e-06,2.503445e-01,-3.361163e-06,-2.281606e-01,-3.160578e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.381250e-11,-2.161139e+02,-8.730758e-04,-2.437323e-04,2.174459e+02,1.046755e-03,-4.906281e-05,2.202017e+02,-3.726717e-04,1.378860e-04,-2.437323e-04,-2.263893e-04,-1.363893e-04,-3.932230e-05,9.000000e-05,3.171985e-05,-1.693962e-05,2.180134e-04,2.180134e-04,-2.180134e-04,2.140000e-02,-4.013423e-04,-1.054275e-06,-1.054275e-06,3.235781e-05,2.437323e-04,9.828420e-05,9.828420e-05,1.970651e-05,1.855378e-05,-3.932230e-04,-1.054275e-06,-1.054275e-06,5.912572e+00,-2.180862e-06,3.146870e-01,-1.504672e-06,2.502319e-01,-2.566542e-06,-2.293871e-01,-3.300730e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.382500e-11,-2.161475e+02,-8.942384e-04,-2.448423e-04,2.174857e+02,1.048836e-03,-5.377586e-05,2.201877e+02,-3.640905e-04,1.407733e-04,-2.448423e-04,-2.228493e-04,-1.328493e-04,-3.909838e-05,9.000000e-05,3.178290e-05,-1.654957e-05,2.179747e-04,2.179747e-04,-2.179747e-04,2.140000e-02,-3.974669e-04,-8.925663e-07,-8.925663e-07,2.905258e-05,2.448423e-04,8.772896e-05,8.772896e-05,1.834179e-05,1.942326e-05,-3.909838e-04,-8.925663e-07,-8.925663e-07,5.912489e+00,-2.207085e-06,3.146315e-01,-1.414232e-06,2.501493e-01,-1.779951e-06,-2.306654e-01,-3.433817e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.383750e-11,-2.161819e+02,-9.160098e-04,-2.458163e-04,2.175256e+02,1.050712e-03,-5.832957e-05,2.201741e+02,-3.550141e-04,1.435556e-04,-2.458163e-04,-2.193265e-04,-1.293265e-04,-3.881502e-05,9.000000e-05,3.183976e-05,-1.613701e-05,2.179301e-04,2.179301e-04,-2.179301e-04,2.140000e-02,-3.930089e-04,-7.268418e-07,-7.268418e-07,2.560299e-05,2.458163e-04,7.672044e-05,7.672044e-05,1.688089e-05,2.023550e-05,-3.881502e-04,-7.268418e-07,-7.268418e-07,5.912405e+00,-2.230419e-06,3.145795e-01,-1.323712e-06,2.500964e-01,-1.002584e-06,-2.319928e-01,-3.559594e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.385000e-11,-2.162171e+02,-9.383950e-04,-2.466486e-04,2.175655e+02,1.052392e-03,-6.271685e-05,2.201608e+02,-3.454579e-04,1.462332e-04,-2.466486e-04,-2.158224e-04,-1.258224e-04,-3.847319e-05,9.000000e-05,3.189066e-05,-1.570263e-05,2.178798e-04,2.178798e-04,-2.178798e-04,2.140000e-02,-3.879794e-04,-5.572292e-07,-5.572292e-07,2.200964e-05,2.466486e-04,6.526050e-05,6.526050e-05,1.532289e-05,2.098822e-05,-3.847319e-04,-5.572292e-07,-5.572292e-07,5.912320e+00,-2.250851e-06,3.145310e-01,-1.233233e-06,2.500728e-01,-2.356035e-07,-2.333665e-01,-3.677825e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.386250e-11,-2.162532e+02,-9.613986e-04,-2.473337e-04,2.176055e+02,1.053884e-03,-6.693069e-05,2.201479e+02,-3.354378e-04,1.488061e-04,-2.473337e-04,-2.123389e-04,-1.223389e-04,-3.807390e-05,9.000000e-05,3.193587e-05,-1.524717e-05,2.178239e-04,2.178239e-04,-2.178239e-04,2.140000e-02,-3.823902e-04,-3.838531e-07,-3.838531e-07,1.827317e-05,2.473337e-04,5.335113e-05,5.335113e-05,1.366693e-05,2.167926e-05,-3.807390e-04,-3.838531e-07,-3.838531e-07,5.912234e+00,-2.268374e-06,3.144859e-01,-1.142913e-06,2.500780e-01,5.198700e-07,-2.347837e-01,-3.788286e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.387500e-11,-2.162901e+02,-9.850249e-04,-2.478660e-04,2.176456e+02,1.055196e-03,-7.096419e-05,2.201353e+02,-3.249701e-04,1.512747e-04,-2.478660e-04,-2.088774e-04,-1.188774e-04,-3.761823e-05,9.000000e-05,3.197563e-05,-1.477137e-05,2.177625e-04,2.177625e-04,-2.177625e-04,2.140000e-02,-3.762535e-04,-2.068362e-07,-2.068362e-07,1.439431e-05,2.478660e-04,4.099453e-05,4.099453e-05,1.191227e-05,2.230652e-05,-3.761823e-04,-2.068362e-07,-2.068362e-07,5.912147e+00,-2.282984e-06,3.144442e-01,-1.052868e-06,2.501118e-01,1.262754e-06,-2.362412e-01,-3.890764e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.388750e-11,-2.163280e+02,-1.009278e-03,-2.482399e-04,2.176857e+02,1.056336e-03,-7.481053e-05,2.201232e+02,-3.140713e-04,1.536395e-04,-2.482399e-04,-2.054396e-04,-1.154396e-04,-3.710729e-05,9.000000e-05,3.201019e-05,-1.427597e-05,2.176958e-04,2.176958e-04,-2.176958e-04,2.140000e-02,-3.695821e-04,-2.629899e-08,-2.629899e-08,1.037383e-05,2.482399e-04,2.819313e-05,2.819313e-05,1.005824e-05,2.286807e-05,-3.710729e-04,-2.629899e-08,-2.629899e-08,5.912060e+00,-2.294686e-06,3.144059e-01,-9.632097e-07,2.501735e-01,1.992008e-06,-2.377362e-01,-3.985060e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.390000e-11,-2.163668e+02,-1.034162e-03,-2.484500e-04,2.177258e+02,1.057314e-03,-7.846299e-05,2.201115e+02,-3.027583e-04,1.559011e-04,-2.484500e-04,-2.020269e-04,-1.120269e-04,-3.654227e-05,9.000000e-05,3.203983e-05,-1.376174e-05,2.176239e-04,2.176239e-04,-2.176239e-04,2.140000e-02,-3.623890e-04,1.576401e-07,1.576401e-07,6.212624e-06,2.484500e-04,1.494968e-05,1.494968e-05,8.104305e-06,2.336207e-05,-3.654227e-04,1.576401e-07,1.576401e-07,5.911973e+00,-2.303487e-06,3.143710e-01,-8.740457e-07,2.502626e-01,2.706636e-06,-2.392653e-01,-4.070983e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.391250e-11,-2.164066e+02,-1.059680e-03,-2.484908e-04,2.177660e+02,1.058139e-03,-8.191496e-05,2.201002e+02,-2.910483e-04,1.580601e-04,-2.484908e-04,-1.986406e-04,-1.086406e-04,-3.592438e-05,9.000000e-05,3.206480e-05,-1.322947e-05,2.175469e-04,2.175469e-04,-2.175469e-04,2.140000e-02,-3.546880e-04,3.448642e-07,3.448642e-07,1.911680e-06,2.484908e-04,1.267272e-06,1.267272e-06,6.050051e-06,2.378682e-05,-3.592438e-04,3.448642e-07,3.448642e-07,5.911886e+00,-2.309403e-06,3.143394e-01,-7.854805e-07,2.503785e-01,3.405686e-06,-2.408254e-01,-4.148357e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.392500e-11,-2.164473e+02,-1.085834e-03,-2.483568e-04,2.178062e+02,1.058818e-03,-8.515995e-05,2.200894e+02,-2.789587e-04,1.601175e-04,-2.483568e-04,-1.952823e-04,-1.052823e-04,-3.525488e-05,9.000000e-05,3.208540e-05,-1.267994e-05,2.174649e-04,2.174649e-04,-2.174649e-04,2.140000e-02,-3.464932e-04,5.352580e-07,5.352580e-07,-2.527871e-06,2.483568e-04,-1.285055e-05,-1.285055e-05,3.895224e-06,2.414077e-05,-3.525488e-04,5.352580e-07,5.352580e-07,5.911798e+00,-2.312451e-06,3.143113e-01,-6.976146e-07,2.505207e-01,4.088253e-06,-2.424132e-01,-4.217018e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.393750e-11,-2.164891e+02,-1.112628e-03,-2.480427e-04,2.178464e+02,1.059362e-03,-8.819159e-05,2.200790e+02,-2.665071e-04,1.620742e-04,-2.480427e-04,-1.919530e-04,-1.019530e-04,-3.453510e-05,9.000000e-05,3.210189e-05,-1.211396e-05,2.173782e-04,2.173782e-04,-2.173782e-04,2.140000e-02,-3.378189e-04,7.287067e-07,7.287067e-07,-7.104738e-06,2.480427e-04,-2.739971e-05,-2.739971e-05,1.639742e-06,2.442251e-05,-3.453510e-04,7.287067e-07,7.287067e-07,5.911710e+00,-2.312657e-06,3.142864e-01,-6.105444e-07,2.506884e-01,4.753481e-06,-2.440255e-01,-4.276813e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.395000e-11,-2.165319e+02,-1.140061e-03,-2.475432e-04,2.178867e+02,1.059781e-03,-9.100363e-05,2.200692e+02,-2.537114e-04,1.639314e-04,-2.475432e-04,-1.886541e-04,-9.865412e-05,-3.376637e-05,9.000000e-05,3.211457e-05,-1.153234e-05,2.172868e-04,2.172868e-04,-2.172868e-04,2.140000e-02,-3.286801e-04,9.250962e-07,9.250962e-07,-1.181744e-05,2.475432e-04,-4.237553e-05,-4.237553e-05,-7.162865e-07,2.463078e-05,-3.376637e-04,9.250962e-07,9.250962e-07,5.911622e+00,-2.310051e-06,3.142649e-01,-5.243619e-07,2.508811e-01,5.400562e-06,-2.456587e-01,-4.327604e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.396250e-11,-2.165757e+02,-1.168135e-03,-2.468529e-04,2.179269e+02,1.060084e-03,-9.358999e-05,2.200598e+02,-2.405896e-04,1.656902e-04,-2.468529e-04,-1.853867e-04,-9.538670e-05,-3.295009e-05,9.000000e-05,3.212376e-05,-1.093589e-05,2.171909e-04,2.171909e-04,-2.171909e-04,2.140000e-02,-3.190919e-04,1.124312e-06,1.124312e-06,-1.666428e-05,2.468529e-04,-5.777262e-05,-5.777262e-05,-3.172533e-06,2.476450e-05,-3.295009e-04,1.124312e-06,1.124312e-06,5.911535e+00,-2.304668e-06,3.142466e-01,-4.391551e-07,2.510980e-01,6.028741e-06,-2.473094e-01,-4.369263e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.397500e-11,-2.166206e+02,-1.196849e-03,-2.459668e-04,2.179672e+02,1.060282e-03,-9.594472e-05,2.200509e+02,-2.271597e-04,1.673520e-04,-2.459668e-04,-1.821518e-04,-9.215182e-05,-3.208769e-05,9.000000e-05,3.212976e-05,-1.032544e-05,2.170907e-04,2.170907e-04,-2.170907e-04,2.140000e-02,-3.090700e-04,1.326239e-06,1.326239e-06,-2.164329e-05,2.459668e-04,-7.358477e-05,-7.358477e-05,-5.728428e-06,2.482274e-05,-3.208769e-04,1.326239e-06,1.326239e-06,5.911447e+00,-2.296548e-06,3.142315e-01,-3.550072e-07,2.513383e-01,6.637313e-06,-2.489742e-01,-4.401676e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.398750e-11,-2.166667e+02,-1.226200e-03,-2.448796e-04,2.180075e+02,1.060386e-03,-9.806205e-05,2.200425e+02,-2.134401e-04,1.689183e-04,-2.448796e-04,-1.789505e-04,-8.895049e-05,-3.118063e-05,9.000000e-05,3.213290e-05,-9.701822e-06,2.169863e-04,2.169863e-04,-2.169863e-04,2.140000e-02,-2.986302e-04,1.530759e-06,1.530759e-06,-2.675224e-05,2.448796e-04,-8.980481e-05,-8.980481e-05,-8.383132e-06,2.480479e-05,-3.118063e-04,1.530759e-06,1.530759e-06,5.911360e+00,-2.285737e-06,3.142196e-01,-2.719970e-07,2.516014e-01,7.225628e-06,-2.506495e-01,-4.424741e-05,0.000000e+00,0.000000e+00,0.000000e+00
