time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
8.408750e-11,3.041907e-01,-2.445807e-08,1.500024e-05,2.419262e-10,2.419262e-10,1.500000e-05,-2.424514e-08,-2.445807e-08,7.753976e-01,3.526250e-10,7.000003e-06,7.000000e-06,3.526250e-12,3.526250e-10,-6.039732e-12,-6.039732e-12,-2.134202e-08,-1.750884e-08,2.419262e-10,2.419262e-10,5.911156e+00,9.408240e-08,3.190974e-01,-9.519737e-07,2.669715e-01,1.953259e-07,-2.664195e-01,2.983007e-08,1.951854e-05,-1.951829e-05,1.951789e-05,2.409641e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.410000e-11,3.041900e-01,-1.579092e-08,1.500025e-05,2.548040e-10,2.548040e-10,1.500000e-05,-1.557882e-08,-1.579092e-08,7.753977e-01,3.545052e-10,7.000002e-06,7.000000e-06,3.545052e-12,3.545052e-10,-5.829337e-12,-5.829337e-12,-1.252117e-08,-8.538409e-09,2.548040e-10,2.548040e-10,5.911160e+00,9.248192e-08,3.190606e-01,-9.893803e-07,2.669789e-01,1.942032e-07,-2.664185e-01,2.118812e-08,1.951858e-05,-1.951832e-05,1.951794e-05,2.409667e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.411250e-11,3.041895e-01,-7.118652e-09,1.500027e-05,2.676024e-10,2.676024e-10,1.500000e-05,-6.907723e-09,-7.118652e-09,7.753977e-01,3.558003e-10,7.000002e-06,7.000000e-06,3.558003e-12,3.558003e-10,-5.610044e-12,-5.610044e-12,-3.696495e-09,4.333486e-10,2.676024e-10,2.676024e-10,5.911163e+00,9.082045e-08,3.190223e-01,-1.026070e-06,2.669862e-01,1.929646e-07,-2.664179e-01,1.253534e-08,1.951862e-05,-1.951835e-05,1.951799e-05,2.409694e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.412500e-11,3.041894e-01,1.553096e-09,1.500028e-05,2.802998e-10,2.802998e-10,1.500000e-05,1.762498e-09,1.553096e-09,7.753977e-01,3.565051e-10,7.000002e-06,7.000000e-06,3.565051e-12,3.565051e-10,-5.382132e-12,-5.382132e-12,5.126095e-09,9.400274e-09,2.802998e-10,2.802998e-10,5.911167e+00,8.909922e-08,3.189827e-01,-1.062020e-06,2.669935e-01,1.916106e-07,-2.664176e-01,3.877712e-09,1.951865e-05,-1.951837e-05,1.951804e-05,2.409721e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.413750e-11,3.041896e-01,1.021868e-08,1.500029e-05,2.928750e-10,2.928750e-10,1.500000e-05,1.042620e-08,1.021868e-08,7.753977e-01,3.566154e-10,7.000002e-06,7.000000e-06,3.566154e-12,3.566154e-10,-5.145890e-12,-5.145890e-12,1.394070e-08,1.835622e-08,2.928750e-10,2.928750e-10,5.911170e+00,8.731950e-08,3.189417e-01,-1.097205e-06,2.670008e-01,1.901419e-07,-2.664176e-01,-4.778752e-09,1.951869e-05,-1.951840e-05,1.951808e-05,2.409750e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.415000e-11,3.041902e-01,1.887245e-08,1.500031e-05,3.053067e-10,3.053067e-10,1.500000e-05,1.907775e-08,1.887245e-08,7.753977e-01,3.561279e-10,7.000001e-06,7.000000e-06,3.561279e-12,3.561279e-10,-4.901621e-12,-4.901621e-12,2.274143e-08,2.729502e-08,3.053067e-10,3.053067e-10,5.911173e+00,8.548263e-08,3.188994e-01,-1.131603e-06,2.670080e-01,1.885592e-07,-2.664179e-01,-1.342805e-08,1.951873e-05,-1.951842e-05,1.951813e-05,2.409780e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.416250e-11,3.041911e-01,2.750878e-08,1.500032e-05,3.175737e-10,3.175737e-10,1.500000e-05,2.771150e-08,2.750878e-08,7.753977e-01,3.550402e-10,7.000001e-06,7.000000e-06,3.550402e-12,3.550402e-10,-4.649636e-12,-4.649636e-12,3.152238e-08,3.621056e-08,3.175737e-10,3.175737e-10,5.911176e+00,8.358994e-08,3.188557e-01,-1.165192e-06,2.670151e-01,1.868633e-07,-2.664186e-01,-2.206420e-08,1.951876e-05,-1.951844e-05,1.951817e-05,2.409811e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.417500e-11,3.041923e-01,3.612203e-08,1.500033e-05,3.296550e-10,3.296550e-10,1.500000e-05,3.632183e-08,3.612203e-08,7.753977e-01,3.533506e-10,7.000001e-06,7.000000e-06,3.533506e-12,3.533506e-10,-4.390259e-12,-4.390259e-12,4.027769e-08,4.509671e-08,3.296550e-10,3.296550e-10,5.911180e+00,8.164282e-08,3.188109e-01,-1.197950e-06,2.670221e-01,1.850550e-07,-2.664196e-01,-3.068119e-08,1.951879e-05,-1.951846e-05,1.951822e-05,2.409842e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.418750e-11,3.041938e-01,4.470660e-08,1.500034e-05,3.415296e-10,3.415296e-10,1.500000e-05,4.490314e-08,4.470660e-08,7.753978e-01,3.510585e-10,7.000001e-06,7.000000e-06,3.510585e-12,3.510585e-10,-4.123821e-12,-4.123821e-12,4.900149e-08,5.394738e-08,3.415296e-10,3.415296e-10,5.911183e+00,7.964271e-08,3.187648e-01,-1.229855e-06,2.670291e-01,1.831352e-07,-2.664209e-01,-3.927305e-08,1.951882e-05,-1.951848e-05,1.951826e-05,2.409875e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.420000e-11,3.041957e-01,5.325690e-08,1.500035e-05,3.531767e-10,3.531767e-10,1.500000e-05,5.344982e-08,5.325690e-08,7.753978e-01,3.481642e-10,7.000000e-06,7.000000e-06,3.481642e-12,3.481642e-10,-3.850667e-12,-3.850667e-12,5.768794e-08,6.275647e-08,3.531767e-10,3.531767e-10,5.911186e+00,7.759105e-08,3.187175e-01,-1.260888e-06,2.670360e-01,1.811048e-07,-2.664226e-01,-4.783383e-08,1.951885e-05,-1.951850e-05,1.951830e-05,2.409909e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.421250e-11,3.041979e-01,6.176734e-08,1.500036e-05,3.645759e-10,3.645759e-10,1.500000e-05,6.195632e-08,6.176734e-08,7.753978e-01,3.446688e-10,7.000000e-06,7.000000e-06,3.446688e-12,3.446688e-10,-3.571146e-12,-3.571146e-12,6.633123e-08,7.151795e-08,3.645759e-10,3.645759e-10,5.911189e+00,7.548935e-08,3.186690e-01,-1.291028e-06,2.670429e-01,1.789649e-07,-2.664246e-01,-5.635758e-08,1.951887e-05,-1.951851e-05,1.951834e-05,2.409943e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.422500e-11,3.042004e-01,7.023238e-08,1.500038e-05,3.757067e-10,3.757067e-10,1.500000e-05,7.041708e-08,7.023238e-08,7.753978e-01,3.405743e-10,7.000000e-06,7.000000e-06,3.405743e-12,3.405743e-10,-3.285619e-12,-3.285619e-12,7.492557e-08,8.022581e-08,3.757067e-10,3.757067e-10,5.911191e+00,7.333911e-08,3.186194e-01,-1.320255e-06,2.670496e-01,1.767166e-07,-2.664269e-01,-6.483839e-08,1.951890e-05,-1.951852e-05,1.951838e-05,2.409979e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.423750e-11,3.042032e-01,7.864650e-08,1.500039e-05,3.865493e-10,3.865493e-10,1.500000e-05,7.882660e-08,7.864650e-08,7.753978e-01,3.358837e-10,7.000000e-06,7.000000e-06,3.358837e-12,3.358837e-10,-2.994454e-12,-2.994454e-12,8.346519e-08,8.887406e-08,3.865493e-10,3.865493e-10,5.911194e+00,7.114189e-08,3.185688e-01,-1.348552e-06,2.670563e-01,1.743609e-07,-2.664295e-01,-7.327038e-08,1.951892e-05,-1.951854e-05,1.951842e-05,2.410015e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.425000e-11,3.042063e-01,8.700421e-08,1.500040e-05,3.970837e-10,3.970837e-10,1.500000e-05,8.717937e-08,8.700421e-08,7.753978e-01,3.306007e-10,6.999999e-06,7.000000e-06,3.306007e-12,3.306007e-10,-2.698027e-12,-2.698027e-12,9.194438e-08,9.745677e-08,3.970837e-10,3.970837e-10,5.911197e+00,6.889929e-08,3.185170e-01,-1.375900e-06,2.670629e-01,1.718991e-07,-2.664324e-01,-8.164770e-08,1.951894e-05,-1.951855e-05,1.951846e-05,2.410053e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.426250e-11,3.042098e-01,9.530005e-08,1.500041e-05,4.072907e-10,4.072907e-10,1.500000e-05,9.546996e-08,9.530005e-08,7.753978e-01,3.247300e-10,6.999999e-06,7.000000e-06,3.247300e-12,3.247300e-10,-2.396721e-12,-2.396721e-12,1.003575e-07,1.059681e-07,4.072907e-10,4.072907e-10,5.911199e+00,6.661289e-08,3.184643e-01,-1.402281e-06,2.670694e-01,1.693325e-07,-2.664357e-01,-8.996455e-08,1.951896e-05,-1.951855e-05,1.951849e-05,2.410091e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.427500e-11,3.042136e-01,1.035286e-07,1.500042e-05,4.171511e-10,4.171511e-10,1.500000e-05,1.036930e-07,1.035286e-07,7.753978e-01,3.182773e-10,6.999999e-06,7.000000e-06,3.182773e-12,3.182773e-10,-2.090926e-12,-2.090926e-12,1.086988e-07,1.144021e-07,4.171511e-10,4.171512e-10,5.911202e+00,6.428436e-08,3.184106e-01,-1.427679e-06,2.670757e-01,1.666623e-07,-2.664393e-01,-9.821514e-08,1.951898e-05,-1.951856e-05,1.951853e-05,2.410129e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.428750e-11,3.042177e-01,1.116845e-07,1.500043e-05,4.266464e-10,4.266464e-10,1.500000e-05,1.118430e-07,1.116845e-07,7.753979e-01,3.112490e-10,6.999999e-06,7.000000e-06,3.112490e-12,3.112490e-10,-1.781036e-12,-1.781036e-12,1.169628e-07,1.227530e-07,4.266464e-10,4.266464e-10,5.911204e+00,6.191535e-08,3.183559e-01,-1.452079e-06,2.670820e-01,1.638899e-07,-2.664431e-01,-1.063938e-07,1.951899e-05,-1.951857e-05,1.951856e-05,2.410169e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.430000e-11,3.042221e-01,1.197625e-07,1.500044e-05,4.357581e-10,4.357581e-10,1.500000e-05,1.199148e-07,1.197625e-07,7.753979e-01,3.036523e-10,6.999998e-06,7.000000e-06,3.036523e-12,3.036523e-10,-1.467453e-12,-1.467453e-12,1.251439e-07,1.310152e-07,4.357581e-10,4.357581e-10,5.911207e+00,5.950754e-08,3.183003e-01,-1.475464e-06,2.670882e-01,1.610168e-07,-2.664473e-01,-1.144948e-07,1.951900e-05,-1.951857e-05,1.951859e-05,2.410210e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.431250e-11,3.042268e-01,1.277572e-07,1.500044e-05,4.444686e-10,4.444686e-10,1.500000e-05,1.279030e-07,1.277572e-07,7.753979e-01,2.954954e-10,6.999998e-06,7.000000e-06,2.954954e-12,2.954954e-10,-1.150584e-12,-1.150584e-12,1.332366e-07,1.391830e-07,4.444686e-10,4.444686e-10,5.911209e+00,5.706266e-08,3.182438e-01,-1.497820e-06,2.670942e-01,1.580444e-07,-2.664518e-01,-1.225125e-07,1.951902e-05,-1.951857e-05,1.951862e-05,2.410251e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.432500e-11,3.042318e-01,1.356634e-07,1.500045e-05,4.527605e-10,4.527605e-10,1.500000e-05,1.358025e-07,1.356634e-07,7.753979e-01,2.867873e-10,6.999998e-06,7.000000e-06,2.867873e-12,2.867873e-10,-8.308377e-13,-8.308377e-13,1.412356e-07,1.472507e-07,4.527605e-10,4.527605e-10,5.911211e+00,5.458244e-08,3.181865e-01,-1.519133e-06,2.671002e-01,1.549743e-07,-2.664566e-01,-1.304415e-07,1.951902e-05,-1.951857e-05,1.951865e-05,2.410293e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.433750e-11,3.042371e-01,1.434760e-07,1.500046e-05,4.606168e-10,4.606168e-10,1.500000e-05,1.436081e-07,1.434760e-07,7.753979e-01,2.775379e-10,6.999998e-06,7.000000e-06,2.775379e-12,2.775379e-10,-5.086303e-13,-5.086303e-13,1.491355e-07,1.552128e-07,4.606168e-10,4.606168e-10,5.911213e+00,5.206864e-08,3.181285e-01,-1.539390e-06,2.671060e-01,1.518082e-07,-2.664617e-01,-1.382761e-07,1.951903e-05,-1.951857e-05,1.951868e-05,2.410335e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.435000e-11,3.042427e-01,1.511899e-07,1.500047e-05,4.680213e-10,4.680213e-10,1.500000e-05,1.513146e-07,1.511899e-07,7.753979e-01,2.677577e-10,6.999998e-06,7.000000e-06,2.677577e-12,2.677577e-10,-1.843791e-13,-1.843791e-13,1.569309e-07,1.630640e-07,4.680213e-10,4.680213e-10,5.911215e+00,4.952303e-08,3.180696e-01,-1.558579e-06,2.671117e-01,1.485476e-07,-2.664671e-01,-1.460111e-07,1.951903e-05,-1.951857e-05,1.951870e-05,2.410378e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.436250e-11,3.042485e-01,1.588000e-07,1.500047e-05,4.749582e-10,4.749582e-10,1.500000e-05,1.589171e-07,1.588000e-07,7.753979e-01,2.574581e-10,6.999997e-06,7.000000e-06,2.574581e-12,2.574581e-10,1.414952e-13,1.414952e-13,1.646166e-07,1.707988e-07,4.749582e-10,4.749582e-10,5.911217e+00,4.694740e-08,3.180101e-01,-1.576688e-06,2.671173e-01,1.451943e-07,-2.664728e-01,-1.536410e-07,1.951904e-05,-1.951856e-05,1.951873e-05,2.410422e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.437500e-11,3.042547e-01,1.663013e-07,1.500048e-05,4.814122e-10,4.814122e-10,1.500000e-05,1.664107e-07,1.663013e-07,7.753979e-01,2.466514e-10,6.999997e-06,7.000000e-06,2.466514e-12,2.466514e-10,4.685694e-13,4.685694e-13,1.721876e-07,1.784119e-07,4.814122e-10,4.814122e-10,5.911218e+00,4.434358e-08,3.179499e-01,-1.593705e-06,2.671227e-01,1.417501e-07,-2.664788e-01,-1.611606e-07,1.951904e-05,-1.951855e-05,1.951875e-05,2.410466e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.438750e-11,3.042612e-01,1.736890e-07,1.500049e-05,4.873687e-10,4.873687e-10,1.500000e-05,1.737903e-07,1.736890e-07,7.753979e-01,2.353506e-10,6.999997e-06,7.000000e-06,2.353506e-12,2.353505e-10,7.964191e-13,7.964191e-13,1.796387e-07,1.858981e-07,4.873687e-10,4.873687e-10,5.911220e+00,4.171338e-08,3.178891e-01,-1.609621e-06,2.671281e-01,1.382167e-07,-2.664851e-01,-1.685646e-07,1.951903e-05,-1.951855e-05,1.951877e-05,2.410511e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.440000e-11,3.042679e-01,1.809582e-07,1.500049e-05,4.928137e-10,4.928137e-10,1.500000e-05,1.810512e-07,1.809582e-07,7.753979e-01,2.235692e-10,6.999997e-06,7.000000e-06,2.235692e-12,2.235692e-10,1.124618e-12,1.124618e-12,1.869649e-07,1.932523e-07,4.928137e-10,4.928137e-10,5.911222e+00,3.905866e-08,3.178277e-01,-1.624427e-06,2.671332e-01,1.345962e-07,-2.664916e-01,-1.758481e-07,1.951903e-05,-1.951854e-05,1.951879e-05,2.410557e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.441250e-11,3.042749e-01,1.881042e-07,1.500050e-05,4.977338e-10,4.977338e-10,1.500000e-05,1.881886e-07,1.881042e-07,7.753980e-01,2.113218e-10,6.999996e-06,7.000000e-06,2.113218e-12,2.113218e-10,1.452740e-12,1.452740e-12,1.941614e-07,2.004696e-07,4.977338e-10,4.977338e-10,5.911223e+00,3.638127e-08,3.177657e-01,-1.638113e-06,2.671383e-01,1.308904e-07,-2.664984e-01,-1.830058e-07,1.951902e-05,-1.951852e-05,1.951881e-05,2.410602e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.442500e-11,3.042822e-01,1.951222e-07,1.500050e-05,5.021162e-10,5.021162e-10,1.500000e-05,1.951980e-07,1.951222e-07,7.753980e-01,1.986235e-10,6.999996e-06,7.000000e-06,1.986235e-12,1.986235e-10,1.780359e-12,1.780359e-12,2.012234e-07,2.075449e-07,5.021162e-10,5.021162e-10,5.911224e+00,3.368308e-08,3.177033e-01,-1.650672e-06,2.671432e-01,1.271013e-07,-2.665055e-01,-1.900330e-07,1.951901e-05,-1.951851e-05,1.951882e-05,2.410649e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.443750e-11,3.042897e-01,2.020078e-07,1.500051e-05,5.059489e-10,5.059489e-10,1.500000e-05,2.020746e-07,2.020078e-07,7.753980e-01,1.854901e-10,6.999996e-06,7.000000e-06,1.854901e-12,1.854901e-10,2.107048e-12,2.107048e-12,2.081460e-07,2.144736e-07,5.059489e-10,5.059489e-10,5.911226e+00,3.096597e-08,3.176404e-01,-1.662096e-06,2.671479e-01,1.232310e-07,-2.665129e-01,-1.969248e-07,1.951900e-05,-1.951850e-05,1.951883e-05,2.410696e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.445000e-11,3.042975e-01,2.087564e-07,1.500051e-05,5.092206e-10,5.092206e-10,1.500000e-05,2.088141e-07,2.087564e-07,7.753980e-01,1.719382e-10,6.999996e-06,7.000000e-06,1.719382e-12,1.719382e-10,2.432383e-12,2.432383e-12,2.149247e-07,2.212508e-07,5.092206e-10,5.092206e-10,5.911227e+00,2.823183e-08,3.175771e-01,-1.672379e-06,2.671525e-01,1.192816e-07,-2.665205e-01,-2.036764e-07,1.951899e-05,-1.951848e-05,1.951885e-05,2.410743e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.446250e-11,3.043056e-01,2.153636e-07,1.500051e-05,5.119205e-10,5.119205e-10,1.500000e-05,2.154120e-07,2.153636e-07,7.753980e-01,1.579848e-10,6.999996e-06,7.000000e-06,1.579848e-12,1.579848e-10,2.755941e-12,2.755941e-12,2.215550e-07,2.278719e-07,5.119205e-10,5.119205e-10,5.911228e+00,2.548256e-08,3.175134e-01,-1.681516e-06,2.671570e-01,1.152553e-07,-2.665283e-01,-2.102833e-07,1.951897e-05,-1.951846e-05,1.951886e-05,2.410790e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.447500e-11,3.043139e-01,2.218250e-07,1.500051e-05,5.140389e-10,5.140389e-10,1.500000e-05,2.218640e-07,2.218250e-07,7.753980e-01,1.436477e-10,6.999995e-06,7.000000e-06,1.436477e-12,1.436477e-10,3.077300e-12,3.077300e-12,2.280325e-07,2.343325e-07,5.140389e-10,5.140389e-10,5.911229e+00,2.272006e-08,3.174494e-01,-1.689501e-06,2.671613e-01,1.111541e-07,-2.665364e-01,-2.167408e-07,1.951896e-05,-1.951844e-05,1.951886e-05,2.410838e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.448750e-11,3.043224e-01,2.281365e-07,1.500052e-05,5.155663e-10,5.155663e-10,1.500000e-05,2.281659e-07,2.281365e-07,7.753980e-01,1.289452e-10,6.999995e-06,7.000000e-06,1.289452e-12,1.289452e-10,3.396043e-12,3.396043e-12,2.343527e-07,2.406282e-07,5.155663e-10,5.155663e-10,5.911229e+00,1.994624e-08,3.173851e-01,-1.696332e-06,2.671654e-01,1.069805e-07,-2.665448e-01,-2.230445e-07,1.951894e-05,-1.951842e-05,1.951887e-05,2.410886e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.450000e-11,3.043312e-01,2.342940e-07,1.500052e-05,5.164946e-10,5.164946e-10,1.500000e-05,2.343136e-07,2.342940e-07,7.753980e-01,1.138962e-10,6.999995e-06,7.000000e-06,1.138962e-12,1.138962e-10,3.711754e-12,3.711754e-12,2.405115e-07,2.467547e-07,5.164946e-10,5.164946e-10,5.911230e+00,1.716302e-08,3.173206e-01,-1.702004e-06,2.671694e-01,1.027366e-07,-2.665534e-01,-2.291902e-07,1.951892e-05,-1.951840e-05,1.951887e-05,2.410935e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.451250e-11,3.043402e-01,2.402933e-07,1.500052e-05,5.168160e-10,5.168160e-10,1.500000e-05,2.403031e-07,2.402933e-07,7.753980e-01,9.852028e-11,6.999995e-06,7.000000e-06,9.852028e-13,9.852028e-11,4.024022e-12,4.024022e-12,2.465048e-07,2.527079e-07,5.168160e-10,5.168160e-10,5.911231e+00,1.437232e-08,3.172559e-01,-1.706515e-06,2.671732e-01,9.842490e-08,-2.665622e-01,-2.351737e-07,1.951889e-05,-1.951838e-05,1.951888e-05,2.410983e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.452500e-11,3.043495e-01,2.461307e-07,1.500052e-05,5.165236e-10,5.165236e-10,1.500000e-05,2.461304e-07,2.461307e-07,7.753980e-01,8.283727e-11,6.999995e-06,7.000000e-06,8.283727e-13,8.283727e-11,4.332441e-12,4.332441e-12,2.523287e-07,2.584838e-07,5.165236e-10,5.165236e-10,5.911231e+00,1.157606e-08,3.171910e-01,-1.709863e-06,2.671769e-01,9.404774e-08,-2.665712e-01,-2.409908e-07,1.951887e-05,-1.951835e-05,1.951888e-05,2.411032e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.453750e-11,3.043589e-01,2.518022e-07,1.500052e-05,5.156115e-10,5.156115e-10,1.500000e-05,2.517918e-07,2.518022e-07,7.753980e-01,6.686765e-11,6.999995e-06,7.000000e-06,6.686765e-13,6.686765e-11,4.636609e-12,4.636609e-12,2.579792e-07,2.640785e-07,5.156115e-10,5.156115e-10,5.911232e+00,8.776146e-09,3.171260e-01,-1.712048e-06,2.671804e-01,8.960756e-08,-2.665805e-01,-2.466376e-07,1.951884e-05,-1.951832e-05,1.951887e-05,2.411081e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.455000e-11,3.043686e-01,2.573042e-07,1.500051e-05,5.140743e-10,5.140743e-10,1.500000e-05,2.572836e-07,2.573042e-07,7.753980e-01,5.063234e-11,6.999995e-06,7.000000e-06,5.063234e-13,5.063234e-11,4.936129e-12,4.936129e-12,2.634525e-07,2.694882e-07,5.140743e-10,5.140743e-10,5.911232e+00,5.974510e-09,3.170610e-01,-1.713070e-06,2.671837e-01,8.510685e-08,-2.665900e-01,-2.521103e-07,1.951881e-05,-1.951830e-05,1.951887e-05,2.411130e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.456250e-11,3.043784e-01,2.626331e-07,1.500051e-05,5.119077e-10,5.119077e-10,1.500000e-05,2.626022e-07,2.626331e-07,7.753980e-01,3.415268e-11,6.999994e-06,7.000000e-06,3.415268e-13,3.415268e-11,5.230610e-12,5.230610e-12,2.687451e-07,2.747094e-07,5.119077e-10,5.119077e-10,5.911232e+00,3.173065e-09,3.169959e-01,-1.712929e-06,2.671868e-01,8.054816e-08,-2.665996e-01,-2.574052e-07,1.951878e-05,-1.951827e-05,1.951887e-05,2.411180e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.457500e-11,3.043885e-01,2.677854e-07,1.500051e-05,5.091080e-10,5.091080e-10,1.500000e-05,2.677442e-07,2.677854e-07,7.753980e-01,1.745041e-11,6.999994e-06,7.000000e-06,1.745041e-13,1.745041e-11,5.519669e-12,5.519669e-12,2.738535e-07,2.797384e-07,5.091080e-10,5.091080e-10,5.911232e+00,3.737231e-10,3.169309e-01,-1.711627e-06,2.671898e-01,7.593405e-08,-2.666095e-01,-2.625187e-07,1.951874e-05,-1.951823e-05,1.951886e-05,2.411229e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.458750e-11,3.043988e-01,2.727577e-07,1.500051e-05,5.056725e-10,5.056725e-10,1.500000e-05,2.727061e-07,2.727577e-07,7.753980e-01,5.476156e-13,6.999994e-06,7.000000e-06,5.476156e-15,5.476156e-13,5.802929e-12,5.802929e-12,2.787742e-07,2.845720e-07,5.056725e-10,5.056725e-10,5.911232e+00,-2.421607e-09,3.168659e-01,-1.709166e-06,2.671926e-01,7.126714e-08,-2.666196e-01,-2.674473e-07,1.951871e-05,-1.951820e-05,1.951885e-05,2.411278e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.460000e-11,3.044092e-01,2.775468e-07,1.500050e-05,5.015993e-10,5.015993e-10,1.500000e-05,2.774849e-07,2.775468e-07,7.753980e-01,-1.653322e-11,6.999994e-06,7.000000e-06,-1.653322e-13,-1.653322e-11,6.080019e-12,6.080019e-12,2.835041e-07,2.892070e-07,5.015993e-10,5.015993e-10,5.911232e+00,-5.211024e-09,3.168011e-01,-1.705549e-06,2.671952e-01,6.655009e-08,-2.666298e-01,-2.721877e-07,1.951867e-05,-1.951817e-05,1.951884e-05,2.411328e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.461250e-11,3.044199e-01,2.821497e-07,1.500050e-05,4.968873e-10,4.968873e-10,1.500000e-05,2.820773e-07,2.821497e-07,7.753980e-01,-3.376935e-11,6.999994e-06,7.000000e-06,-3.376935e-13,-3.376935e-11,6.350577e-12,6.350577e-12,2.880399e-07,2.936403e-07,4.968873e-10,4.968873e-10,5.911232e+00,-7.992635e-09,3.167364e-01,-1.700780e-06,2.671977e-01,6.178560e-08,-2.666402e-01,-2.767369e-07,1.951863e-05,-1.951814e-05,1.951882e-05,2.411377e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.462500e-11,3.044307e-01,2.865632e-07,1.500049e-05,4.915362e-10,4.915362e-10,1.500000e-05,2.864804e-07,2.865632e-07,7.753980e-01,-5.113773e-11,6.999994e-06,7.000000e-06,-5.113773e-13,-5.113773e-11,6.614250e-12,6.614250e-12,2.923788e-07,2.978689e-07,4.915362e-10,4.915362e-10,5.911231e+00,-1.076455e-08,3.166720e-01,-1.694863e-06,2.671999e-01,5.697641e-08,-2.666508e-01,-2.810916e-07,1.951859e-05,-1.951810e-05,1.951881e-05,2.411426e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.463750e-11,3.044416e-01,2.907845e-07,1.500049e-05,4.855468e-10,4.855468e-10,1.500000e-05,2.906913e-07,2.907845e-07,7.753980e-01,-6.861506e-11,6.999994e-06,7.000000e-06,-6.861506e-13,-6.861507e-11,6.870694e-12,6.870694e-12,2.965178e-07,3.018902e-07,4.855468e-10,4.855468e-10,5.911231e+00,-1.352490e-08,3.166077e-01,-1.687805e-06,2.672020e-01,5.212529e-08,-2.666616e-01,-2.852491e-07,1.951855e-05,-1.951806e-05,1.951879e-05,2.411475e-05,0.000000e+00,0.000000e+00,0.000000e+00
