time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(L0|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_PRI)","I(L_PRI)","V(L_PRI)","I(L_SEC)","V(L_SEC)","V(QB_IN)","V(SL1)","V(N6|XBVM1)","V(OUT_Q)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
7.617500e-11,-1.881299e-01,6.072565e-10,-2.487420e-05,3.241779e-01,-1.549518e-10,3.567530e-05,4.342405e-01,8.756208e-12,2.945050e-05,-2.487420e-05,-6.054950e-05,2.945050e-05,2.671651e-12,9.000000e-05,-4.695508e-12,3.980095e-13,2.019828e-09,2.019828e-09,2.979094e-10,2.487420e-05,4.638317e-10,4.638317e-10,2.453585e-08,5.013488e-08,2.671651e-11,2.019828e-09,2.019828e-09,-5.911157e+00,1.411317e-07,-3.135772e-01,7.680723e-07,-2.675984e-01,-1.809413e-07,2.668874e-01,-5.792630e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.618750e-11,-1.881299e-01,5.717853e-10,-2.487420e-05,3.241779e-01,-1.568156e-10,3.567530e-05,4.342405e-01,6.668426e-12,2.945050e-05,-2.487420e-05,-6.054950e-05,2.945050e-05,2.500237e-12,9.000000e-05,-4.751989e-12,3.031103e-13,2.038019e-09,2.038019e-09,2.749230e-10,2.487420e-05,4.271061e-10,4.271061e-10,2.473115e-08,5.044612e-08,2.500237e-11,2.038019e-09,2.038019e-09,-5.911152e+00,1.423620e-07,-3.135492e-01,7.071935e-07,-2.676050e-01,-1.682916e-07,2.668852e-01,-5.750755e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.620000e-11,-1.881299e-01,5.359985e-10,-2.487420e-05,3.241779e-01,-1.584874e-10,3.567530e-05,4.342405e-01,4.566078e-12,2.945050e-05,-2.487420e-05,-6.054950e-05,2.945050e-05,2.325388e-12,9.000000e-05,-4.802647e-12,2.075490e-13,2.054784e-09,2.054784e-09,2.518088e-10,2.487420e-05,3.902087e-10,3.902087e-10,2.490921e-08,5.072234e-08,2.325388e-11,2.054784e-09,2.054784e-09,-5.911146e+00,1.434943e-07,-3.135235e-01,6.459076e-07,-2.676111e-01,-1.555436e-07,2.668830e-01,-5.704986e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.621250e-11,-1.881298e-01,4.999214e-10,-2.487420e-05,3.241779e-01,-1.599657e-10,3.567530e-05,4.342405e-01,2.451688e-12,2.945050e-05,-2.487420e-05,-6.054950e-05,2.945050e-05,2.147294e-12,9.000000e-05,-4.847445e-12,1.114404e-13,2.070114e-09,2.070114e-09,2.285834e-10,2.487420e-05,3.531657e-10,3.531657e-10,2.506995e-08,5.096344e-08,2.147294e-11,2.070114e-09,2.070114e-09,-5.911141e+00,1.445279e-07,-3.135002e-01,5.842565e-07,-2.676168e-01,-1.427061e-07,2.668808e-01,-5.655362e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.622500e-11,-1.881298e-01,4.635793e-10,-2.487420e-05,3.241779e-01,-1.612498e-10,3.567530e-05,4.342405e-01,3.278126e-13,2.945050e-05,-2.487420e-05,-6.054950e-05,2.945050e-05,1.966150e-12,9.000000e-05,-4.886358e-12,1.490057e-14,2.084002e-09,2.084002e-09,2.052628e-10,2.487420e-05,3.160031e-10,3.160031e-10,2.521328e-08,5.116931e-08,1.966149e-11,2.084002e-09,2.084002e-09,-5.911135e+00,1.454624e-07,-3.134792e-01,5.222825e-07,-2.676220e-01,-1.297879e-07,2.668787e-01,-5.601924e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.623750e-11,-1.881298e-01,4.269979e-10,-2.487420e-05,3.241778e-01,-1.623391e-10,3.567530e-05,4.342405e-01,-1.802969e-12,2.945050e-05,-2.487420e-05,-6.054950e-05,2.945050e-05,1.782157e-12,9.000000e-05,-4.919367e-12,-8.195314e-14,2.096441e-09,2.096441e-09,1.818634e-10,2.487420e-05,2.787465e-10,2.787465e-10,2.533915e-08,5.133988e-08,1.782157e-11,2.096441e-09,2.096441e-09,-5.911130e+00,1.462970e-07,-3.134605e-01,4.600282e-07,-2.676267e-01,-1.167978e-07,2.668766e-01,-5.544716e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.625000e-11,-1.881298e-01,3.902024e-10,-2.487420e-05,3.241778e-01,-1.632334e-10,3.567530e-05,4.342405e-01,-3.938058e-12,2.945050e-05,-2.487420e-05,-6.054950e-05,2.945050e-05,1.595522e-12,9.000000e-05,-4.946466e-12,-1.790027e-13,2.107425e-09,2.107425e-09,1.584015e-10,2.487420e-05,2.414218e-10,2.414218e-10,2.544750e-08,5.147512e-08,1.595522e-11,2.107425e-09,2.107425e-09,-5.911124e+00,1.470315e-07,-3.134442e-01,3.975361e-07,-2.676309e-01,-1.037447e-07,2.668745e-01,-5.483785e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.626250e-11,-1.881298e-01,3.532185e-10,-2.487420e-05,3.241778e-01,-1.639327e-10,3.567531e-05,4.342405e-01,-6.074843e-12,2.945050e-05,-2.487420e-05,-6.054950e-05,2.945050e-05,1.406456e-12,9.000000e-05,-4.967657e-12,-2.761292e-13,2.116950e-09,2.116950e-09,1.348932e-10,2.487420e-05,2.040544e-10,2.040544e-10,2.553830e-08,5.157499e-08,1.406456e-11,2.116950e-09,2.116950e-09,-5.911119e+00,1.476654e-07,-3.134303e-01,3.348489e-07,-2.676345e-01,-9.063747e-08,2.668724e-01,-5.419181e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.627500e-11,-1.881298e-01,3.160717e-10,-2.487420e-05,3.241778e-01,-1.644374e-10,3.567531e-05,4.342405e-01,-8.210697e-12,2.945050e-05,-2.487420e-05,-6.054950e-05,2.945050e-05,1.215175e-12,9.000000e-05,-4.982950e-12,-3.732135e-13,2.125013e-09,2.125013e-09,1.113546e-10,2.487420e-05,1.666699e-10,1.666699e-10,2.561151e-08,5.163950e-08,1.215175e-11,2.125013e-09,2.125013e-09,-5.911113e+00,1.481984e-07,-3.134188e-01,2.720093e-07,-2.676377e-01,-7.748501e-08,2.668704e-01,-5.350955e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.628750e-11,-1.881298e-01,2.787873e-10,-2.487420e-05,3.241778e-01,-1.647481e-10,3.567531e-05,4.342405e-01,-1.034299e-11,2.945050e-05,-2.487420e-05,-6.054950e-05,2.945050e-05,1.021898e-12,9.000000e-05,-4.992366e-12,-4.701359e-13,2.131610e-09,2.131610e-09,8.780180e-11,2.487420e-05,1.292931e-10,1.292931e-10,2.566712e-08,5.166868e-08,1.021898e-11,2.131610e-09,2.131610e-09,-5.911107e+00,1.486303e-07,-3.134097e-01,2.090602e-07,-2.676404e-01,-6.429629e-08,2.668684e-01,-5.279162e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.630000e-11,-1.881297e-01,2.413908e-10,-2.487420e-05,3.241778e-01,-1.648658e-10,3.567531e-05,4.342405e-01,-1.246909e-11,2.945050e-05,-2.487420e-05,-6.054950e-05,2.945050e-05,8.268502e-13,9.000000e-05,-4.995934e-12,-5.667767e-13,2.136740e-09,2.136740e-09,6.425083e-11,2.487420e-05,9.194929e-11,9.194929e-11,2.570513e-08,5.166258e-08,8.268503e-12,2.136740e-09,2.136740e-09,-5.911102e+00,1.489609e-07,-3.134029e-01,1.460446e-07,-2.676426e-01,-5.108026e-08,2.668664e-01,-5.203857e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.631250e-11,-1.881297e-01,2.039076e-10,-2.487420e-05,3.241778e-01,-1.647919e-10,3.567531e-05,4.342405e-01,-1.458636e-11,2.945050e-05,-2.487420e-05,-6.054950e-05,2.945050e-05,6.302587e-13,9.000000e-05,-4.993693e-12,-6.630164e-13,2.140403e-09,2.140403e-09,4.071755e-11,2.487420e-05,5.466305e-11,5.466305e-11,2.572555e-08,5.162127e-08,6.302586e-12,2.140403e-09,2.140403e-09,-5.911096e+00,1.491901e-07,-3.133986e-01,8.300508e-08,-2.676443e-01,-3.784589e-08,2.668644e-01,-5.125100e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.632500e-11,-1.881297e-01,1.663630e-10,-2.487420e-05,3.241778e-01,-1.645278e-10,3.567531e-05,4.342405e-01,-1.669218e-11,2.945050e-05,-2.487420e-05,-6.054950e-05,2.945050e-05,4.323540e-13,9.000000e-05,-4.985690e-12,-7.587356e-13,2.142598e-09,2.142598e-09,1.721780e-11,2.487420e-05,1.745893e-11,1.745893e-11,2.572840e-08,5.154485e-08,4.323539e-12,2.142598e-09,2.142598e-09,-5.911090e+00,1.493178e-07,-3.133966e-01,1.998463e-08,-2.676455e-01,-2.460213e-08,2.668625e-01,-5.042952e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.633750e-11,-1.881297e-01,1.287822e-10,-2.487420e-05,3.241778e-01,-1.640753e-10,3.567531e-05,4.342405e-01,-1.878394e-11,2.945050e-05,-2.487420e-05,-6.054950e-05,2.945050e-05,2.333697e-13,9.000000e-05,-4.971980e-12,-8.538153e-13,2.143328e-09,2.143328e-09,-6.232766e-12,2.487420e-05,-1.963880e-11,-1.963880e-11,2.571371e-08,5.143345e-08,2.333697e-12,2.143328e-09,2.143328e-09,-5.911085e+00,1.493441e-07,-3.133971e-01,-4.297403e-08,-2.676462e-01,-1.135795e-08,2.668606e-01,-4.957476e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.635000e-11,-1.881297e-01,9.119036e-11,-2.487420e-05,3.241778e-01,-1.634367e-10,3.567531e-05,4.342405e-01,-2.085902e-11,2.945050e-05,-2.487420e-05,-6.054950e-05,2.945050e-05,3.354172e-14,9.000000e-05,-4.952627e-12,-9.481374e-13,2.142595e-09,2.142595e-09,-2.961852e-11,2.487420e-05,-5.660613e-11,-5.660613e-11,2.568153e-08,5.128721e-08,3.354176e-13,2.142595e-09,2.142595e-09,-5.911079e+00,1.492691e-07,-3.133999e-01,-1.058283e-07,-2.676464e-01,1.877699e-09,2.668587e-01,-4.868737e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.636250e-11,-1.881297e-01,5.361242e-11,-2.487420e-05,3.241778e-01,-1.626142e-10,3.567531e-05,4.342405e-01,-2.291486e-11,2.945050e-05,-2.487420e-05,-6.054950e-05,2.945050e-05,-1.668919e-13,9.000000e-05,-4.927705e-12,-1.041585e-12,2.140402e-09,2.140402e-09,-5.292405e-11,2.487420e-05,-9.341933e-11,-9.341933e-11,2.563190e-08,5.110629e-08,-1.668920e-12,2.140402e-09,2.140402e-09,-5.911073e+00,1.490929e-07,-3.134051e-01,-1.685355e-07,-2.676460e-01,1.509589e-08,2.668569e-01,-4.776803e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.637500e-11,-1.881297e-01,1.607330e-11,-2.487420e-05,3.241778e-01,-1.616106e-10,3.567531e-05,4.342405e-01,-2.494889e-11,2.945050e-05,-2.487420e-05,-6.054950e-05,2.945050e-05,-3.676914e-13,9.000000e-05,-4.897292e-12,-1.134041e-12,2.136754e-09,2.136754e-09,-7.613399e-11,2.487420e-05,-1.300549e-10,-1.300549e-10,2.556492e-08,5.089090e-08,-3.676914e-12,2.136754e-09,2.136754e-09,-5.911068e+00,1.488158e-07,-3.134127e-01,-2.310534e-07,-2.676452e-01,2.828772e-08,2.668551e-01,-4.681744e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.638750e-11,-1.881297e-01,-2.140229e-11,-2.487420e-05,3.241778e-01,-1.604287e-10,3.567531e-05,4.342405e-01,-2.695859e-11,2.945050e-05,-2.487420e-05,-6.054950e-05,2.945050e-05,-5.686157e-13,9.000000e-05,-4.861477e-12,-1.225390e-12,2.131656e-09,2.131656e-09,-9.923316e-11,2.487420e-05,-1.664897e-10,-1.664897e-10,2.548064e-08,5.064125e-08,-5.686157e-12,2.131656e-09,2.131656e-09,-5.911062e+00,1.484381e-07,-3.134226e-01,-2.933397e-07,-2.676439e-01,4.144431e-08,2.668533e-01,-4.583631e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.640000e-11,-1.881297e-01,-5.878976e-11,-2.487420e-05,3.241778e-01,-1.590717e-10,3.567531e-05,4.342405e-01,-2.894146e-11,2.945050e-05,-2.487420e-05,-6.054950e-05,2.945050e-05,-7.694228e-13,9.000000e-05,-4.820356e-12,-1.315521e-12,2.125114e-09,2.125114e-09,-1.222066e-10,2.487420e-05,-2.027009e-10,-2.027009e-10,2.537917e-08,5.035758e-08,-7.694228e-12,2.125114e-09,2.125114e-09,-5.911057e+00,1.479602e-07,-3.134349e-01,-3.553524e-07,-2.676421e-01,5.455680e-08,2.668516e-01,-4.482539e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.641250e-11,-1.881297e-01,-9.606470e-11,-2.487420e-05,3.241778e-01,-1.575430e-10,3.567531e-05,4.342405e-01,-3.089504e-11,2.945050e-05,-2.487420e-05,-6.054950e-05,2.945050e-05,-9.698704e-13,9.000000e-05,-4.774031e-12,-1.404320e-12,2.117137e-09,2.117137e-09,-1.450393e-10,2.487420e-05,-2.386659e-10,-2.386659e-10,2.526060e-08,5.004014e-08,-9.698702e-12,2.117137e-09,2.117137e-09,-5.911051e+00,1.473825e-07,-3.134496e-01,-4.170498e-07,-2.676397e-01,6.761640e-08,2.668499e-01,-4.378542e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.642500e-11,-1.881297e-01,-1.332029e-10,-2.487420e-05,3.241778e-01,-1.558462e-10,3.567531e-05,4.342405e-01,-3.281691e-11,2.945050e-05,-2.487420e-05,-6.054950e-05,2.945050e-05,-1.169716e-12,9.000000e-05,-4.722611e-12,-1.491678e-12,2.107731e-09,2.107731e-09,-1.677167e-10,2.487420e-05,-2.743624e-10,-2.743624e-10,2.512506e-08,4.968923e-08,-1.169716e-11,2.107731e-09,2.107731e-09,-5.911045e+00,1.467055e-07,-3.134666e-01,-4.783904e-07,-2.676369e-01,8.061434e-08,2.668483e-01,-4.271718e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.643750e-11,-1.881297e-01,-1.701803e-10,-2.487420e-05,3.241777e-01,-1.539850e-10,3.567531e-05,4.342405e-01,-3.470468e-11,2.945050e-05,-2.487420e-05,-6.054950e-05,2.945050e-05,-1.368716e-12,9.000000e-05,-4.666213e-12,-1.577486e-12,2.096907e-09,2.096907e-09,-1.902241e-10,2.487420e-05,-3.097687e-10,-3.097687e-10,2.497266e-08,4.930515e-08,-1.368716e-11,2.096907e-09,2.096907e-09,-5.911040e+00,1.459298e-07,-3.134859e-01,-5.393329e-07,-2.676336e-01,9.354193e-08,2.668467e-01,-4.162146e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.645000e-11,-1.881297e-01,-2.069731e-10,-2.487420e-05,3.241777e-01,-1.519637e-10,3.567531e-05,4.342405e-01,-3.655605e-11,2.945050e-05,-2.487420e-05,-6.054950e-05,2.945050e-05,-1.566630e-12,9.000000e-05,-4.604959e-12,-1.661638e-12,2.084675e-09,2.084675e-09,-2.125474e-10,2.487420e-05,-3.448630e-10,-3.448630e-10,2.480355e-08,4.888822e-08,-1.566630e-11,2.084675e-09,2.084675e-09,-5.911034e+00,1.450561e-07,-3.135076e-01,-5.998365e-07,-2.676298e-01,1.063905e-07,2.668451e-01,-4.049906e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.646250e-11,-1.881297e-01,-2.435576e-10,-2.487420e-05,3.241777e-01,-1.497863e-10,3.567531e-05,4.342405e-01,-3.836871e-11,2.945050e-05,-2.487420e-05,-6.054950e-05,2.945050e-05,-1.763217e-12,9.000000e-05,-4.538979e-12,-1.744032e-12,2.071045e-09,2.071045e-09,-2.346722e-10,2.487420e-05,-3.796242e-10,-3.796242e-10,2.461787e-08,4.843879e-08,-1.763217e-11,2.071045e-09,2.071045e-09,-5.911029e+00,1.440849e-07,-3.135315e-01,-6.598606e-07,-2.676255e-01,1.191515e-07,2.668436e-01,-3.935082e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.647500e-11,-1.881298e-01,-2.799106e-10,-2.487420e-05,3.241777e-01,-1.474574e-10,3.567531e-05,4.342405e-01,-4.014047e-11,2.945050e-05,-2.487420e-05,-6.054950e-05,2.945050e-05,-1.958238e-12,9.000000e-05,-4.468405e-12,-1.824567e-12,2.056031e-09,2.056031e-09,-2.565847e-10,2.487420e-05,-4.140313e-10,-4.140313e-10,2.441578e-08,4.795724e-08,-1.958238e-11,2.056031e-09,2.056031e-09,-5.911023e+00,1.430172e-07,-3.135577e-01,-7.193652e-07,-2.676208e-01,1.318164e-07,2.668421e-01,-3.817758e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.648750e-11,-1.881298e-01,-3.160088e-10,-2.487420e-05,3.241777e-01,-1.449815e-10,3.567531e-05,4.342405e-01,-4.186914e-11,2.945050e-05,-2.487420e-05,-6.054950e-05,2.945050e-05,-2.151455e-12,9.000000e-05,-4.393378e-12,-1.903143e-12,2.039644e-09,2.039644e-09,-2.782710e-10,2.487420e-05,-4.480640e-10,-4.480640e-10,2.419746e-08,4.744396e-08,-2.151455e-11,2.039644e-09,2.039644e-09,-5.911018e+00,1.418538e-07,-3.135861e-01,-7.783103e-07,-2.676155e-01,1.443767e-07,2.668407e-01,-3.698019e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.650000e-11,-1.881298e-01,-3.518293e-10,-2.487419e-05,3.241777e-01,-1.423634e-10,3.567531e-05,4.342405e-01,-4.355263e-11,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,-2.342632e-12,9.000000e-05,-4.314042e-12,-1.979665e-12,2.021899e-09,2.021899e-09,-2.997177e-10,2.487419e-05,-4.817020e-10,-4.817020e-10,2.396308e-08,4.689936e-08,-2.342632e-11,2.021899e-09,2.021899e-09,-5.911013e+00,1.405955e-07,-3.136168e-01,-8.366567e-07,-2.676098e-01,1.568242e-07,2.668393e-01,-3.575952e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.651250e-11,-1.881298e-01,-3.873497e-10,-2.487419e-05,3.241777e-01,-1.396080e-10,3.567531e-05,4.342405e-01,-4.518891e-11,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,-2.531538e-12,9.000000e-05,-4.230547e-12,-2.054041e-12,2.002811e-09,2.002811e-09,-3.209114e-10,2.487419e-05,-5.149255e-10,-5.149255e-10,2.371283e-08,4.632386e-08,-2.531538e-11,2.002811e-09,2.002811e-09,-5.911007e+00,1.392434e-07,-3.136496e-01,-8.943655e-07,-2.676036e-01,1.691504e-07,2.668380e-01,-3.451646e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.652500e-11,-1.881298e-01,-4.225474e-10,-2.487419e-05,3.241777e-01,-1.367205e-10,3.567531e-05,4.342405e-01,-4.677601e-11,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,-2.717942e-12,9.000000e-05,-4.143046e-12,-2.126182e-12,1.982396e-09,1.982396e-09,-3.418389e-10,2.487419e-05,-5.477153e-10,-5.477153e-10,2.344691e-08,4.571793e-08,-2.717942e-11,1.982396e-09,1.982396e-09,-5.911002e+00,1.377983e-07,-3.136847e-01,-9.513983e-07,-2.675970e-01,1.813473e-07,2.668367e-01,-3.325190e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.653750e-11,-1.881298e-01,-4.574005e-10,-2.487419e-05,3.241777e-01,-1.337060e-10,3.567531e-05,4.342405e-01,-4.831203e-11,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,-2.901617e-12,9.000000e-05,-4.051697e-12,-2.196001e-12,1.960669e-09,1.960669e-09,-3.624876e-10,2.487419e-05,-5.800521e-10,-5.800521e-10,2.316554e-08,4.508203e-08,-2.901617e-11,1.960669e-09,1.960669e-09,-5.910997e+00,1.362616e-07,-3.137219e-01,-1.007717e-06,-2.675899e-01,1.934068e-07,2.668355e-01,-3.196676e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.655000e-11,-1.881298e-01,-4.918871e-10,-2.487419e-05,3.241777e-01,-1.305698e-10,3.567531e-05,4.342405e-01,-4.979515e-11,2.945050e-05,-2.487419e-05,-6.054951e-05,2.945049e-05,-3.082342e-12,9.000000e-05,-3.956662e-12,-2.263416e-12,1.937648e-09,1.937648e-09,-3.828445e-10,2.487419e-05,-6.119175e-10,-6.119175e-10,2.286894e-08,4.441666e-08,-3.082342e-11,1.937648e-09,1.937648e-09,-5.910992e+00,1.346342e-07,-3.137612e-01,-1.063285e-06,-2.675823e-01,2.053209e-07,2.668343e-01,-3.066196e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.656250e-11,-1.881299e-01,-5.259858e-10,-2.487419e-05,3.241777e-01,-1.273175e-10,3.567531e-05,4.342405e-01,-5.122363e-11,2.945050e-05,-2.487419e-05,-6.054951e-05,2.945049e-05,-3.259897e-12,9.000000e-05,-3.858105e-12,-2.328347e-12,1.913352e-09,1.913352e-09,-4.028975e-10,2.487419e-05,-6.432932e-10,-6.432932e-10,2.255733e-08,4.372232e-08,-3.259897e-11,1.913352e-09,1.913352e-09,-5.910987e+00,1.329174e-07,-3.138026e-01,-1.118064e-06,-2.675743e-01,2.170817e-07,2.668331e-01,-2.933844e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.657500e-11,-1.881299e-01,-5.596755e-10,-2.487419e-05,3.241777e-01,-1.239544e-10,3.567532e-05,4.342405e-01,-5.259580e-11,2.945050e-05,-2.487419e-05,-6.054951e-05,2.945049e-05,-3.434067e-12,9.000000e-05,-3.756194e-12,-2.390718e-12,1.887800e-09,1.887800e-09,-4.226343e-10,2.487419e-05,-6.741614e-10,-6.741614e-10,2.223096e-08,4.299955e-08,-3.434067e-11,1.887800e-09,1.887800e-09,-5.910982e+00,1.311125e-07,-3.138461e-01,-1.172020e-06,-2.675658e-01,2.286814e-07,2.668320e-01,-2.799713e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.658750e-11,-1.881299e-01,-5.929353e-10,-2.487419e-05,3.241777e-01,-1.204862e-10,3.567532e-05,4.342405e-01,-5.391009e-11,2.945050e-05,-2.487419e-05,-6.054951e-05,2.945049e-05,-3.604644e-12,9.000000e-05,-3.651098e-12,-2.450459e-12,1.861011e-09,1.861011e-09,-4.420430e-10,2.487419e-05,-7.045045e-10,-7.045045e-10,2.189009e-08,4.224888e-08,-3.604644e-11,1.861011e-09,1.861011e-09,-5.910977e+00,1.292207e-07,-3.138916e-01,-1.225115e-06,-2.675569e-01,2.401124e-07,2.668310e-01,-2.663900e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.660000e-11,-1.881299e-01,-6.257447e-10,-2.487419e-05,3.241777e-01,-1.169187e-10,3.567532e-05,4.342405e-01,-5.516500e-11,2.945050e-05,-2.487419e-05,-6.054951e-05,2.945049e-05,-3.771422e-12,9.000000e-05,-3.542991e-12,-2.507500e-12,1.833006e-09,1.833006e-09,-4.611120e-10,2.487419e-05,-7.343057e-10,-7.343057e-10,2.153496e-08,4.147089e-08,-3.771422e-11,1.833006e-09,1.833006e-09,-5.910972e+00,1.272436e-07,-3.139391e-01,-1.277316e-06,-2.675476e-01,2.513672e-07,2.668300e-01,-2.526501e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.661250e-11,-1.881300e-01,-6.580835e-10,-2.487419e-05,3.241777e-01,-1.132576e-10,3.567532e-05,4.342405e-01,-5.635912e-11,2.945050e-05,-2.487419e-05,-6.054951e-05,2.945049e-05,-3.934203e-12,9.000000e-05,-3.432047e-12,-2.561778e-12,1.803806e-09,1.803806e-09,-4.798299e-10,2.487419e-05,-7.635482e-10,-7.635482e-10,2.116584e-08,4.066614e-08,-3.934203e-11,1.803806e-09,1.803806e-09,-5.910967e+00,1.251825e-07,-3.139886e-01,-1.328587e-06,-2.675378e-01,2.624385e-07,2.668291e-01,-2.387614e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.662500e-11,-1.881300e-01,-6.899319e-10,-2.487419e-05,3.241777e-01,-1.095086e-10,3.567532e-05,4.342405e-01,-5.749112e-11,2.945050e-05,-2.487419e-05,-6.054951e-05,2.945049e-05,-4.092791e-12,9.000000e-05,-3.318441e-12,-2.613233e-12,1.773434e-09,1.773434e-09,-4.981856e-10,2.487419e-05,-7.922159e-10,-7.922159e-10,2.078302e-08,3.983525e-08,-4.092791e-11,1.773434e-09,1.773434e-09,-5.910962e+00,1.230389e-07,-3.140400e-01,-1.378895e-06,-2.675276e-01,2.733188e-07,2.668282e-01,-2.247335e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.663750e-11,-1.881300e-01,-7.212705e-10,-2.487419e-05,3.241777e-01,-1.056776e-10,3.567532e-05,4.342405e-01,-5.855977e-11,2.945050e-05,-2.487419e-05,-6.054951e-05,2.945049e-05,-4.247001e-12,9.000000e-05,-3.202351e-12,-2.661808e-12,1.741913e-09,1.741913e-09,-5.161681e-10,2.487419e-05,-8.202929e-10,-8.202929e-10,2.038679e-08,3.897882e-08,-4.247001e-11,1.741913e-09,1.741913e-09,-5.910958e+00,1.208144e-07,-3.140933e-01,-1.428208e-06,-2.675171e-01,2.840012e-07,2.668274e-01,-2.105765e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.665000e-11,-1.881300e-01,-7.520801e-10,-2.487419e-05,3.241777e-01,-1.017705e-10,3.567532e-05,4.342405e-01,-5.956394e-11,2.945050e-05,-2.487419e-05,-6.054951e-05,2.945049e-05,-4.396649e-12,9.000000e-05,-3.083954e-12,-2.707452e-12,1.709266e-09,1.709266e-09,-5.337670e-10,2.487419e-05,-8.477639e-10,-8.477639e-10,1.997742e-08,3.809748e-08,-4.396649e-11,1.709266e-09,1.709266e-09,-5.910953e+00,1.185105e-07,-3.141485e-01,-1.476492e-06,-2.675061e-01,2.944786e-07,2.668266e-01,-1.963003e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.666250e-11,-1.881301e-01,-7.823420e-10,-2.487419e-05,3.241777e-01,-9.779313e-11,3.567532e-05,4.342405e-01,-6.050258e-11,2.945050e-05,-2.487419e-05,-6.054951e-05,2.945049e-05,-4.541562e-12,9.000000e-05,-2.963428e-12,-2.750117e-12,1.675517e-09,1.675517e-09,-5.509720e-10,2.487419e-05,-8.746140e-10,-8.746140e-10,1.955523e-08,3.719188e-08,-4.541562e-11,1.675517e-09,1.675517e-09,-5.910949e+00,1.161290e-07,-3.142054e-01,-1.523717e-06,-2.674947e-01,3.047442e-07,2.668259e-01,-1.819148e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.667500e-11,-1.881301e-01,-8.120380e-10,-2.487419e-05,3.241777e-01,-9.375143e-11,3.567532e-05,4.342405e-01,-6.137473e-11,2.945050e-05,-2.487419e-05,-6.054951e-05,2.945049e-05,-4.681571e-12,9.000000e-05,-2.840952e-12,-2.789761e-12,1.640692e-09,1.640692e-09,-5.677730e-10,2.487419e-05,-9.008285e-10,-9.008285e-10,1.912053e-08,3.626268e-08,-4.681571e-11,1.640692e-09,1.640692e-09,-5.910944e+00,1.136716e-07,-3.142642e-01,-1.569851e-06,-2.674829e-01,3.147914e-07,2.668252e-01,-1.674301e-08,0.000000e+00,0.000000e+00,0.000000e+00
