time,"P(B_DET|XAFQ)","V(B_DET|XAFQ)","I(B_DET|XAFQ)","P(B_SET|XAFQ)","V(B_SET|XAFQ)","I(B_SET|XAFQ)","P(B_Q|XAFQ)","V(B_Q|XAFQ)","I(B_Q|XAFQ)","P(B_OUT|XAFQ)","V(B_OUT|XAFQ)","I(B_OUT|XAFQ)","I(L_TX|XAFQ)","I(L_S|XAFQ)","I(L_Q|XAFQ)","I(L_FQ|XAFQ)","I(L_FO|XAFQ)","I(L_CTL|XAFQ)","I(L_INJ|XAFQ)","I(R_IN|XAFQ)","I(R_Q|XAFQ)","I(R_F|XAFQ)","I(R_SRC|XAFQ)","I(I_DET|XAFQ)","I(I_SET|XAFQ)","I(I_OUT|XAFQ)","P(B1|XDCS)","V(B1|XDCS)","I(B1|XDCS)","P(B2|XDCS)","V(B2|XDCS)","I(B2|XDCS)","P(B3|XDCS)","V(B3|XDCS)","I(B3|XDCS)","V(DCS_A)","I(L1|XDCS)","V(DCS_Q)","I(R_DCS_LOAD)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
6.512500e-11,3.070344e-01,-8.166082e-07,1.498931e-05,7.603443e-01,-9.115460e-06,5.600000e-06,1.126674e-01,-8.371247e-09,5.621443e-06,1.137936e+00,3.886422e-07,2.723339e-04,-1.069320e-08,5.600000e-06,5.621443e-06,6.478737e-08,6.478737e-08,2.724634e-04,2.536585e-06,-1.069320e-08,-2.144299e-08,-6.478737e-08,2.536585e-06,1.500000e-05,5.600000e-06,2.750000e-04,-5.407835e-01,-1.949420e-07,-4.118498e-05,8.647607e-01,-1.290575e-07,6.087498e-05,7.640114e-01,-3.862088e-08,1.729556e-04,-6.352584e-07,2.536585e-06,-4.728856e-08,-4.728856e-09,-9.472548e-07,-1.086050e-06,-1.069320e-08,-1.069320e-08,-5.910715e+00,-4.329997e-08,-3.186585e-01,-4.055281e-06,-2.682157e-01,1.646811e-06,2.644690e-01,1.160031e-06,-1.954687e-05,1.953617e-05,-1.954556e-05,-2.407341e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.513750e-11,3.070026e-01,-8.591141e-07,1.498917e-05,7.600020e-01,-8.909835e-06,5.600000e-06,1.126671e-01,-8.368579e-09,5.621427e-06,1.137951e+00,3.883820e-07,2.723357e-04,-1.083172e-08,5.600000e-06,5.621427e-06,6.474161e-08,6.474161e-08,2.724652e-04,2.534817e-06,-1.083172e-08,-2.142727e-08,-6.474161e-08,2.534817e-06,1.500000e-05,5.600000e-06,2.750000e-04,-5.407909e-01,-1.948022e-07,-4.118549e-05,8.647558e-01,-1.289618e-07,6.087473e-05,7.640099e-01,-3.859390e-08,1.729554e-04,-6.348077e-07,2.534817e-06,-4.725507e-08,-4.725507e-09,-9.912005e-07,-1.130657e-06,-1.083172e-08,-1.083172e-08,-5.910716e+00,-4.958642e-08,-3.188118e-01,-4.018703e-06,-2.681529e-01,1.659913e-06,2.645139e-01,1.204777e-06,-1.954645e-05,1.953562e-05,-1.954564e-05,-2.407267e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.515000e-11,3.069692e-01,-9.010646e-07,1.498904e-05,7.596676e-01,-8.700063e-06,5.600000e-06,1.126668e-01,-8.365886e-09,5.621412e-06,1.137966e+00,3.881219e-07,2.723376e-04,-1.095629e-08,5.600000e-06,5.621412e-06,6.469589e-08,6.469589e-08,2.724669e-04,2.533050e-06,-1.095629e-08,-2.141157e-08,-6.469589e-08,2.533050e-06,1.500000e-05,5.600000e-06,2.750000e-04,-5.407983e-01,-1.946625e-07,-4.118599e-05,8.647509e-01,-1.288662e-07,6.087447e-05,7.640085e-01,-3.856694e-08,1.729551e-04,-6.343574e-07,2.533050e-06,-4.722161e-08,-4.722161e-09,-1.034422e-06,-1.174364e-06,-1.095629e-08,-1.095629e-08,-5.910718e+00,-5.585103e-08,-3.189636e-01,-3.979433e-06,-2.680896e-01,1.672020e-06,2.645605e-01,1.248549e-06,-1.954600e-05,1.953504e-05,-1.954569e-05,-2.407196e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.516250e-11,3.069342e-01,-9.424283e-07,1.498893e-05,7.593412e-01,-8.486251e-06,5.600000e-06,1.126665e-01,-8.363159e-09,5.621396e-06,1.137981e+00,3.878620e-07,2.723394e-04,-1.106680e-08,5.600000e-06,5.621396e-06,6.465019e-08,6.465019e-08,2.724687e-04,2.531284e-06,-1.106680e-08,-2.139590e-08,-6.465019e-08,2.531284e-06,1.500000e-05,5.600000e-06,2.750000e-04,-5.408057e-01,-1.945231e-07,-4.118650e-05,8.647460e-01,-1.287709e-07,6.087422e-05,7.640070e-01,-3.853998e-08,1.729549e-04,-6.339076e-07,2.531284e-06,-4.718817e-08,-4.718817e-09,-1.076885e-06,-1.217137e-06,-1.106680e-08,-1.106680e-08,-5.910721e+00,-6.208961e-08,-3.191140e-01,-3.937500e-06,-2.680259e-01,1.683133e-06,2.646087e-01,1.291315e-06,-1.954552e-05,1.953445e-05,-1.954569e-05,-2.407130e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.517500e-11,3.068976e-01,-9.831740e-07,1.498884e-05,7.590231e-01,-8.268507e-06,5.600000e-06,1.126662e-01,-8.360390e-09,5.621380e-06,1.137995e+00,3.876022e-07,2.723413e-04,-1.116314e-08,5.600000e-06,5.621380e-06,6.460452e-08,6.460452e-08,2.724705e-04,2.529520e-06,-1.116314e-08,-2.138026e-08,-6.460452e-08,2.529520e-06,1.500000e-05,5.600000e-06,2.750000e-04,-5.408131e-01,-1.943840e-07,-4.118701e-05,8.647411e-01,-1.286757e-07,6.087397e-05,7.640055e-01,-3.851303e-08,1.729546e-04,-6.334582e-07,2.529520e-06,-4.715476e-08,-4.715476e-09,-1.118560e-06,-1.258945e-06,-1.116314e-08,-1.116314e-08,-5.910723e+00,-6.829797e-08,-3.192626e-01,-3.892935e-06,-2.679618e-01,1.693256e-06,2.646585e-01,1.333043e-06,-1.954500e-05,1.953383e-05,-1.954566e-05,-2.407068e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.518750e-11,3.068595e-01,-1.023271e-06,1.498875e-05,7.587133e-01,-8.046940e-06,5.600000e-06,1.126659e-01,-8.357571e-09,5.621365e-06,1.138010e+00,3.873427e-07,2.723431e-04,-1.124526e-08,5.600000e-06,5.621365e-06,6.455888e-08,6.455888e-08,2.724722e-04,2.527756e-06,-1.124526e-08,-2.136464e-08,-6.455888e-08,2.527756e-06,1.500000e-05,5.600000e-06,2.750000e-04,-5.408205e-01,-1.942451e-07,-4.118751e-05,8.647362e-01,-1.285808e-07,6.087371e-05,7.640041e-01,-3.848609e-08,1.729543e-04,-6.330092e-07,2.527756e-06,-4.712138e-08,-4.712138e-09,-1.159414e-06,-1.299758e-06,-1.124526e-08,-1.124526e-08,-5.910726e+00,-7.447194e-08,-3.194096e-01,-3.845771e-06,-2.678973e-01,1.702391e-06,2.647099e-01,1.373702e-06,-1.954444e-05,1.953320e-05,-1.954559e-05,-2.407010e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.520000e-11,3.068199e-01,-1.062689e-06,1.498869e-05,7.584120e-01,-7.821663e-06,5.600000e-06,1.126655e-01,-8.354695e-09,5.621349e-06,1.138025e+00,3.870833e-07,2.723450e-04,-1.131310e-08,5.600000e-06,5.621349e-06,6.451328e-08,6.451328e-08,2.724740e-04,2.525994e-06,-1.131310e-08,-2.134906e-08,-6.451328e-08,2.525994e-06,1.500000e-05,5.600000e-06,2.750000e-04,-5.408279e-01,-1.941064e-07,-4.118802e-05,8.647313e-01,-1.284861e-07,6.087346e-05,7.640026e-01,-3.845915e-08,1.729541e-04,-6.325607e-07,2.525994e-06,-4.708802e-08,-4.708802e-09,-1.199418e-06,-1.339545e-06,-1.131310e-08,-1.131310e-08,-5.910729e+00,-8.060733e-08,-3.195547e-01,-3.796041e-06,-2.678325e-01,1.710540e-06,2.647628e-01,1.413262e-06,-1.954386e-05,1.953255e-05,-1.954549e-05,-2.406956e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.521250e-11,3.067788e-01,-1.101399e-06,1.498863e-05,7.581193e-01,-7.592790e-06,5.600000e-06,1.126652e-01,-8.351754e-09,5.621333e-06,1.138040e+00,3.868241e-07,2.723468e-04,-1.136662e-08,5.600000e-06,5.621333e-06,6.446770e-08,6.446770e-08,2.724758e-04,2.524234e-06,-1.136662e-08,-2.133349e-08,-6.446770e-08,2.524234e-06,1.500000e-05,5.600000e-06,2.750000e-04,-5.408352e-01,-1.939680e-07,-4.118853e-05,8.647264e-01,-1.283917e-07,6.087320e-05,7.640012e-01,-3.843222e-08,1.729538e-04,-6.321127e-07,2.524234e-06,-4.705469e-08,-4.705469e-09,-1.238540e-06,-1.378278e-06,-1.136662e-08,-1.136662e-08,-5.910732e+00,-8.669997e-08,-3.196978e-01,-3.743782e-06,-2.677674e-01,1.717707e-06,2.648172e-01,1.451694e-06,-1.954324e-05,1.953187e-05,-1.954535e-05,-2.406906e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.522500e-11,3.067363e-01,-1.139370e-06,1.498859e-05,7.578353e-01,-7.360437e-06,5.600000e-06,1.126649e-01,-8.348741e-09,5.621318e-06,1.138054e+00,3.865651e-07,2.723487e-04,-1.140582e-08,5.600000e-06,5.621318e-06,6.442216e-08,6.442216e-08,2.724775e-04,2.522474e-06,-1.140582e-08,-2.131796e-08,-6.442216e-08,2.522474e-06,1.500000e-05,5.600000e-06,2.750000e-04,-5.408426e-01,-1.938298e-07,-4.118903e-05,8.647216e-01,-1.282975e-07,6.087295e-05,7.639997e-01,-3.840530e-08,1.729535e-04,-6.316651e-07,2.522474e-06,-4.702138e-08,-4.702138e-09,-1.276753e-06,-1.415928e-06,-1.140582e-08,-1.140582e-08,-5.910735e+00,-9.274569e-08,-3.198390e-01,-3.689033e-06,-2.677021e-01,1.723896e-06,2.648731e-01,1.488971e-06,-1.954259e-05,1.953119e-05,-1.954517e-05,-2.406860e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.523750e-11,3.066923e-01,-1.176575e-06,1.498857e-05,7.575603e-01,-7.124720e-06,5.600000e-06,1.126646e-01,-8.345648e-09,5.621302e-06,1.138069e+00,3.863062e-07,2.723505e-04,-1.143068e-08,5.600000e-06,5.621302e-06,6.437665e-08,6.437665e-08,2.724793e-04,2.520716e-06,-1.143068e-08,-2.130245e-08,-6.437665e-08,2.520716e-06,1.500000e-05,5.600000e-06,2.750000e-04,-5.408500e-01,-1.936919e-07,-4.118954e-05,8.647167e-01,-1.282036e-07,6.087270e-05,7.639982e-01,-3.837838e-08,1.729533e-04,-6.312180e-07,2.520716e-06,-4.698810e-08,-4.698810e-09,-1.314026e-06,-1.452469e-06,-1.143068e-08,-1.143068e-08,-5.910739e+00,-9.874034e-08,-3.199780e-01,-3.631831e-06,-2.676365e-01,1.729111e-06,2.649303e-01,1.525065e-06,-1.954192e-05,1.953049e-05,-1.954496e-05,-2.406819e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.525000e-11,3.066469e-01,-1.212985e-06,1.498856e-05,7.572942e-01,-6.885758e-06,5.600000e-06,1.126643e-01,-8.342469e-09,5.621287e-06,1.138084e+00,3.860476e-07,2.723524e-04,-1.144123e-08,5.600000e-06,5.621287e-06,6.433116e-08,6.433116e-08,2.724810e-04,2.518959e-06,-1.144123e-08,-2.128697e-08,-6.433116e-08,2.518959e-06,1.500000e-05,5.600000e-06,2.750000e-04,-5.408573e-01,-1.935543e-07,-4.119004e-05,8.647118e-01,-1.281099e-07,6.087244e-05,7.639968e-01,-3.835146e-08,1.729530e-04,-6.307714e-07,2.518959e-06,-4.695484e-08,-4.695484e-09,-1.350334e-06,-1.487873e-06,-1.144123e-08,-1.144123e-08,-5.910743e+00,-1.046798e-07,-3.201148e-01,-3.572219e-06,-2.675708e-01,1.733358e-06,2.649889e-01,1.559951e-06,-1.954121e-05,1.952977e-05,-1.954472e-05,-2.406781e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.526250e-11,3.066002e-01,-1.248571e-06,1.498856e-05,7.570373e-01,-6.643672e-06,5.600000e-06,1.126640e-01,-8.339197e-09,5.621272e-06,1.138098e+00,3.857891e-07,2.723542e-04,-1.143751e-08,5.600000e-06,5.621272e-06,6.428571e-08,6.428571e-08,2.724828e-04,2.517203e-06,-1.143751e-08,-2.127151e-08,-6.428571e-08,2.517203e-06,1.500000e-05,5.600000e-06,2.750000e-04,-5.408647e-01,-1.934170e-07,-4.119055e-05,8.647070e-01,-1.280165e-07,6.087219e-05,7.639953e-01,-3.832454e-08,1.729528e-04,-6.303252e-07,2.517203e-06,-4.692161e-08,-4.692161e-09,-1.385648e-06,-1.522116e-06,-1.143751e-08,-1.143751e-08,-5.910747e+00,-1.105599e-07,-3.202493e-01,-3.510239e-06,-2.675049e-01,1.736640e-06,2.650487e-01,1.593603e-06,-1.954048e-05,1.952904e-05,-1.954444e-05,-2.406748e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.527500e-11,3.065521e-01,-1.283308e-06,1.498858e-05,7.567897e-01,-6.398584e-06,5.600000e-06,1.126636e-01,-8.335825e-09,5.621256e-06,1.138113e+00,3.855308e-07,2.723560e-04,-1.141958e-08,5.600000e-06,5.621256e-06,6.424029e-08,6.424029e-08,2.724846e-04,2.515448e-06,-1.141958e-08,-2.125607e-08,-6.424029e-08,2.515448e-06,1.500000e-05,5.600000e-06,2.750000e-04,-5.408720e-01,-1.932799e-07,-4.119105e-05,8.647021e-01,-1.279233e-07,6.087194e-05,7.639939e-01,-3.829763e-08,1.729525e-04,-6.298795e-07,2.515448e-06,-4.688841e-08,-4.688841e-09,-1.419942e-06,-1.555174e-06,-1.141958e-08,-1.141958e-08,-5.910751e+00,-1.163766e-07,-3.203813e-01,-3.445936e-06,-2.674389e-01,1.738964e-06,2.651099e-01,1.625999e-06,-1.953972e-05,1.952830e-05,-1.954412e-05,-2.406718e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.528750e-11,3.065027e-01,-1.317168e-06,1.498861e-05,7.565514e-01,-6.150617e-06,5.600000e-06,1.126633e-01,-8.332348e-09,5.621241e-06,1.138128e+00,3.852726e-07,2.723579e-04,-1.138751e-08,5.600000e-06,5.621241e-06,6.419490e-08,6.419490e-08,2.724863e-04,2.513695e-06,-1.138751e-08,-2.124066e-08,-6.419490e-08,2.513695e-06,1.500000e-05,5.600000e-06,2.750000e-04,-5.408794e-01,-1.931431e-07,-4.119156e-05,8.646972e-01,-1.278304e-07,6.087168e-05,7.639924e-01,-3.827072e-08,1.729522e-04,-6.294343e-07,2.513695e-06,-4.685522e-08,-4.685522e-09,-1.453192e-06,-1.587024e-06,-1.138751e-08,-1.138751e-08,-5.910756e+00,-1.221257e-07,-3.205109e-01,-3.379355e-06,-2.673728e-01,1.740334e-06,2.651722e-01,1.657116e-06,-1.953893e-05,1.952755e-05,-1.954378e-05,-2.406693e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.530000e-11,3.064521e-01,-1.350125e-06,1.498866e-05,7.563226e-01,-5.899896e-06,5.600000e-06,1.126630e-01,-8.328759e-09,5.621225e-06,1.138142e+00,3.850146e-07,2.723597e-04,-1.134139e-08,5.600000e-06,5.621225e-06,6.414954e-08,6.414954e-08,2.724881e-04,2.511942e-06,-1.134139e-08,-2.122527e-08,-6.414954e-08,2.511942e-06,1.500000e-05,5.600000e-06,2.750000e-04,-5.408867e-01,-1.930066e-07,-4.119206e-05,8.646924e-01,-1.277378e-07,6.087143e-05,7.639910e-01,-3.824381e-08,1.729520e-04,-6.289896e-07,2.511942e-06,-4.682206e-08,-4.682206e-09,-1.485372e-06,-1.617642e-06,-1.134139e-08,-1.134139e-08,-5.910761e+00,-1.278034e-07,-3.206380e-01,-3.310544e-06,-2.673067e-01,1.740759e-06,2.652357e-01,1.686932e-06,-1.953812e-05,1.952678e-05,-1.954340e-05,-2.406671e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.531250e-11,3.064002e-01,-1.382155e-06,1.498872e-05,7.561033e-01,-5.646546e-06,5.600000e-06,1.126627e-01,-8.325053e-09,5.621210e-06,1.138157e+00,3.847569e-07,2.723616e-04,-1.128134e-08,5.600000e-06,5.621210e-06,6.410421e-08,6.410421e-08,2.724898e-04,2.510191e-06,-1.128134e-08,-2.120991e-08,-6.410421e-08,2.510191e-06,1.500000e-05,5.600000e-06,2.750000e-04,-5.408940e-01,-1.928703e-07,-4.119256e-05,8.646875e-01,-1.276455e-07,6.087118e-05,7.639895e-01,-3.821690e-08,1.729517e-04,-6.285454e-07,2.510191e-06,-4.678893e-08,-4.678893e-09,-1.516459e-06,-1.647009e-06,-1.128134e-08,-1.128134e-08,-5.910765e+00,-1.334054e-07,-3.207623e-01,-3.239551e-06,-2.672406e-01,1.740243e-06,2.653003e-01,1.715426e-06,-1.953729e-05,1.952601e-05,-1.954299e-05,-2.406654e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.532500e-11,3.063471e-01,-1.413232e-06,1.498879e-05,7.558937e-01,-5.390696e-06,5.600000e-06,1.126624e-01,-8.321224e-09,5.621195e-06,1.138171e+00,3.844992e-07,2.723634e-04,-1.120748e-08,5.600000e-06,5.621195e-06,6.405891e-08,6.405891e-08,2.724916e-04,2.508442e-06,-1.120748e-08,-2.119456e-08,-6.405891e-08,2.508442e-06,1.500000e-05,5.600000e-06,2.750000e-04,-5.409013e-01,-1.927344e-07,-4.119306e-05,8.646827e-01,-1.275534e-07,6.087093e-05,7.639881e-01,-3.818999e-08,1.729514e-04,-6.281017e-07,2.508442e-06,-4.675582e-08,-4.675582e-09,-1.546430e-06,-1.675104e-06,-1.120748e-08,-1.120748e-08,-5.910771e+00,-1.389279e-07,-3.208840e-01,-3.166427e-06,-2.671746e-01,1.738793e-06,2.653660e-01,1.742580e-06,-1.953644e-05,1.952523e-05,-1.954254e-05,-2.406640e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.533750e-11,3.062929e-01,-1.443333e-06,1.498888e-05,7.556939e-01,-5.132472e-06,5.600000e-06,1.126621e-01,-8.317268e-09,5.621179e-06,1.138186e+00,3.842418e-07,2.723652e-04,-1.111995e-08,5.600000e-06,5.621179e-06,6.401364e-08,6.401364e-08,2.724933e-04,2.506693e-06,-1.111995e-08,-2.117924e-08,-6.401364e-08,2.506693e-06,1.500000e-05,5.600000e-06,2.750000e-04,-5.409087e-01,-1.925987e-07,-4.119357e-05,8.646779e-01,-1.274617e-07,6.087067e-05,7.639866e-01,-3.816308e-08,1.729512e-04,-6.276585e-07,2.506693e-06,-4.672273e-08,-4.672273e-09,-1.575263e-06,-1.701908e-06,-1.111995e-08,-1.111995e-08,-5.910776e+00,-1.443669e-07,-3.210028e-01,-3.091223e-06,-2.671086e-01,1.736417e-06,2.654326e-01,1.768376e-06,-1.953556e-05,1.952444e-05,-1.954207e-05,-2.406630e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.535000e-11,3.062375e-01,-1.472434e-06,1.498898e-05,7.555039e-01,-4.872006e-06,5.600000e-06,1.126617e-01,-8.313179e-09,5.621164e-06,1.138201e+00,3.839845e-07,2.723671e-04,-1.101892e-08,5.600000e-06,5.621164e-06,6.396841e-08,6.396841e-08,2.724951e-04,2.504946e-06,-1.101892e-08,-2.116394e-08,-6.396841e-08,2.504946e-06,1.500000e-05,5.600000e-06,2.750000e-04,-5.409160e-01,-1.924633e-07,-4.119407e-05,8.646730e-01,-1.273702e-07,6.087042e-05,7.639852e-01,-3.813617e-08,1.729509e-04,-6.272158e-07,2.504946e-06,-4.668966e-08,-4.668966e-09,-1.602937e-06,-1.727404e-06,-1.101892e-08,-1.101892e-08,-5.910782e+00,-1.497185e-07,-3.211187e-01,-3.013993e-06,-2.670427e-01,1.733123e-06,2.655002e-01,1.792796e-06,-1.953467e-05,1.952365e-05,-1.954157e-05,-2.406624e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.536250e-11,3.061811e-01,-1.500513e-06,1.498910e-05,7.553239e-01,-4.609426e-06,5.600000e-06,1.126614e-01,-8.308955e-09,5.621149e-06,1.138215e+00,3.837274e-07,2.723689e-04,-1.090457e-08,5.600000e-06,5.621149e-06,6.392320e-08,6.392320e-08,2.724968e-04,2.503200e-06,-1.090457e-08,-2.114866e-08,-6.392320e-08,2.503200e-06,1.500000e-05,5.600000e-06,2.750000e-04,-5.409233e-01,-1.923282e-07,-4.119457e-05,8.646682e-01,-1.272790e-07,6.087017e-05,7.639837e-01,-3.810926e-08,1.729507e-04,-6.267736e-07,2.503200e-06,-4.665662e-08,-4.665662e-09,-1.629432e-06,-1.751574e-06,-1.090457e-08,-1.090457e-08,-5.910787e+00,-1.549788e-07,-3.212317e-01,-2.934790e-06,-2.669770e-01,1.728917e-06,2.655688e-01,1.815825e-06,-1.953376e-05,1.952285e-05,-1.954104e-05,-2.406621e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.537500e-11,3.061236e-01,-1.527549e-06,1.498922e-05,7.551539e-01,-4.344866e-06,5.600000e-06,1.126611e-01,-8.304590e-09,5.621133e-06,1.138230e+00,3.834705e-07,2.723707e-04,-1.077709e-08,5.600000e-06,5.621133e-06,6.387803e-08,6.387803e-08,2.724985e-04,2.501455e-06,-1.077709e-08,-2.113339e-08,-6.387803e-08,2.501455e-06,1.500000e-05,5.600000e-06,2.750000e-04,-5.409306e-01,-1.921934e-07,-4.119507e-05,8.646633e-01,-1.271881e-07,6.086992e-05,7.639823e-01,-3.808235e-08,1.729504e-04,-6.263319e-07,2.501455e-06,-4.662360e-08,-4.662360e-09,-1.654729e-06,-1.774403e-06,-1.077709e-08,-1.077709e-08,-5.910793e+00,-1.601441e-07,-3.213416e-01,-2.853672e-06,-2.669114e-01,1.723807e-06,2.656381e-01,1.837449e-06,-1.953283e-05,1.952205e-05,-1.954048e-05,-2.406622e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.538750e-11,3.060651e-01,-1.553519e-06,1.498936e-05,7.549939e-01,-4.078457e-06,5.600000e-06,1.126608e-01,-8.300080e-09,5.621118e-06,1.138244e+00,3.832138e-07,2.723726e-04,-1.063669e-08,5.600000e-06,5.621118e-06,6.383289e-08,6.383289e-08,2.725003e-04,2.499712e-06,-1.063669e-08,-2.111815e-08,-6.383289e-08,2.499712e-06,1.500000e-05,5.600000e-06,2.750000e-04,-5.409379e-01,-1.920588e-07,-4.119557e-05,8.646585e-01,-1.270975e-07,6.086967e-05,7.639808e-01,-3.805543e-08,1.729501e-04,-6.258906e-07,2.499712e-06,-4.659061e-08,-4.659061e-09,-1.678810e-06,-1.795876e-06,-1.063669e-08,-1.063669e-08,-5.910800e+00,-1.652105e-07,-3.214484e-01,-2.770693e-06,-2.668460e-01,1.717803e-06,2.657083e-01,1.857654e-06,-1.953188e-05,1.952125e-05,-1.953989e-05,-2.406627e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.540000e-11,3.060056e-01,-1.578405e-06,1.498952e-05,7.548441e-01,-3.810332e-06,5.600000e-06,1.126605e-01,-8.295424e-09,5.621103e-06,1.138259e+00,3.829572e-07,2.723744e-04,-1.048360e-08,5.600000e-06,5.621103e-06,6.378778e-08,6.378778e-08,2.725020e-04,2.497969e-06,-1.048360e-08,-2.110292e-08,-6.378778e-08,2.497969e-06,1.500000e-05,5.600000e-06,2.750000e-04,-5.409452e-01,-1.919246e-07,-4.119607e-05,8.646537e-01,-1.270072e-07,6.086942e-05,7.639794e-01,-3.802852e-08,1.729499e-04,-6.254499e-07,2.497969e-06,-4.655763e-08,-4.655763e-09,-1.701657e-06,-1.815981e-06,-1.048360e-08,-1.048360e-08,-5.910806e+00,-1.701743e-07,-3.215520e-01,-2.685914e-06,-2.667809e-01,1.710911e-06,2.657792e-01,1.876428e-06,-1.953092e-05,1.952044e-05,-1.953928e-05,-2.406636e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.541250e-11,3.059452e-01,-1.602186e-06,1.498968e-05,7.547045e-01,-3.540626e-06,5.600000e-06,1.126602e-01,-8.290617e-09,5.621088e-06,1.138273e+00,3.827008e-07,2.723762e-04,-1.031805e-08,5.600000e-06,5.621088e-06,6.374270e-08,6.374270e-08,2.725038e-04,2.496228e-06,-1.031805e-08,-2.108771e-08,-6.374270e-08,2.496228e-06,1.500000e-05,5.600000e-06,2.750000e-04,-5.409525e-01,-1.917906e-07,-4.119657e-05,8.646489e-01,-1.269171e-07,6.086916e-05,7.639779e-01,-3.800160e-08,1.729496e-04,-6.250097e-07,2.496228e-06,-4.652468e-08,-4.652468e-09,-1.723255e-06,-1.834704e-06,-1.031805e-08,-1.031805e-08,-5.910812e+00,-1.750318e-07,-3.216523e-01,-2.599392e-06,-2.667161e-01,1.703142e-06,2.658508e-01,1.893759e-06,-1.952995e-05,1.951963e-05,-1.953864e-05,-2.406648e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.542500e-11,3.058839e-01,-1.624845e-06,1.498986e-05,7.545752e-01,-3.269472e-06,5.600000e-06,1.126599e-01,-8.285657e-09,5.621073e-06,1.138288e+00,3.824446e-07,2.723780e-04,-1.014032e-08,5.600000e-06,5.621073e-06,6.369765e-08,6.369765e-08,2.725055e-04,2.494488e-06,-1.014032e-08,-2.107252e-08,-6.369765e-08,2.494488e-06,1.500000e-05,5.600000e-06,2.750000e-04,-5.409597e-01,-1.916569e-07,-4.119707e-05,8.646440e-01,-1.268274e-07,6.086891e-05,7.639765e-01,-3.797468e-08,1.729494e-04,-6.245700e-07,2.494488e-06,-4.649175e-08,-4.649175e-09,-1.743587e-06,-1.852035e-06,-1.014032e-08,-1.014032e-08,-5.910819e+00,-1.797796e-07,-3.217494e-01,-2.511189e-06,-2.666516e-01,1.694505e-06,2.659230e-01,1.909640e-06,-1.952897e-05,1.951883e-05,-1.953797e-05,-2.406663e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.543750e-11,3.058218e-01,-1.646363e-06,1.499005e-05,7.544562e-01,-2.997007e-06,5.600000e-06,1.126595e-01,-8.280542e-09,5.621057e-06,1.138302e+00,3.821885e-07,2.723799e-04,-9.950662e-09,5.600000e-06,5.621057e-06,6.365263e-08,6.365263e-08,2.725073e-04,2.492750e-06,-9.950662e-09,-2.105734e-08,-6.365263e-08,2.492750e-06,1.500000e-05,5.600000e-06,2.750000e-04,-5.409670e-01,-1.915235e-07,-4.119757e-05,8.646392e-01,-1.267379e-07,6.086866e-05,7.639750e-01,-3.794776e-08,1.729491e-04,-6.241307e-07,2.492750e-06,-4.645884e-08,-4.645884e-09,-1.762641e-06,-1.867964e-06,-9.950662e-09,-9.950662e-09,-5.910826e+00,-1.844139e-07,-3.218430e-01,-2.421366e-06,-2.665874e-01,1.685007e-06,2.659958e-01,1.924060e-06,-1.952797e-05,1.951802e-05,-1.953729e-05,-2.406682e-05,0.000000e+00,0.000000e+00,0.000000e+00
