time,"P(B_DET|XAFQ)","V(B_DET|XAFQ)","I(B_DET|XAFQ)","P(B_SET|XAFQ)","V(B_SET|XAFQ)","I(B_SET|XAFQ)","P(B_Q|XAFQ)","V(B_Q|XAFQ)","I(B_Q|XAFQ)","P(B_OUT|XAFQ)","V(B_OUT|XAFQ)","I(B_OUT|XAFQ)","I(L_TX|XAFQ)","I(L_S|XAFQ)","I(L_Q|XAFQ)","I(L_FQ|XAFQ)","I(L_FO|XAFQ)","I(L_CTL|XAFQ)","I(L_INJ|XAFQ)","I(R_IN|XAFQ)","I(R_Q|XAFQ)","I(R_F|XAFQ)","I(R_SRC|XAFQ)","I(I_DET|XAFQ)","I(I_SET|XAFQ)","I(I_OUT|XAFQ)","P(B1|XDCS)","V(B1|XDCS)","I(B1|XDCS)","P(B2|XDCS)","V(B2|XDCS)","I(B2|XDCS)","P(B3|XDCS)","V(B3|XDCS)","I(B3|XDCS)","V(DCS_A)","I(L1|XDCS)","V(DCS_Q)","I(R_DCS_LOAD)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
9.521250e-11,3.098636e-01,1.944730e-05,1.997354e-05,7.770984e-01,3.165936e-06,5.600000e-06,1.123127e-01,-1.425885e-09,5.603836e-06,1.155479e+00,7.568956e-08,2.744971e-04,4.973543e-06,5.600000e-06,5.603836e-06,1.206008e-08,1.206008e-08,2.745223e-04,4.776950e-07,4.973543e-06,-3.836089e-09,-1.206008e-08,4.776950e-07,1.500000e-05,5.600000e-06,2.750000e-04,-5.494227e-01,-3.656808e-08,-4.177567e-05,8.590682e-01,-2.397903e-08,6.057870e-05,7.623102e-01,-7.159573e-09,1.726485e-04,-1.186529e-07,4.776950e-07,-8.767451e-09,-8.767451e-10,8.095737e-05,1.488639e-04,4.973543e-06,4.973543e-06,5.914598e+00,1.605341e-05,3.186765e-01,7.838702e-06,2.686844e-01,8.694315e-06,-2.751126e-01,-3.811203e-05,2.339071e-05,-3.966716e-05,3.061214e-05,2.656492e-05,2.125000e-05,0.000000e+00,2.125000e-05
9.522500e-11,3.106344e-01,2.112630e-05,2.008796e-05,7.772182e-01,3.139986e-06,5.600000e-06,1.123127e-01,-1.424876e-09,5.603833e-06,1.155482e+00,7.563767e-08,2.744974e-04,5.087957e-06,5.600000e-06,5.603833e-06,1.205172e-08,1.205172e-08,2.745226e-04,4.773648e-07,5.087957e-06,-3.833400e-09,-1.205172e-08,4.773648e-07,1.500000e-05,5.600000e-06,2.750000e-04,-5.494241e-01,-3.654277e-08,-4.177576e-05,8.590673e-01,-2.396240e-08,6.057865e-05,7.623099e-01,-7.154606e-09,1.726484e-04,-1.185707e-07,4.773648e-07,-8.761368e-09,-8.761368e-10,8.400103e-05,1.532431e-04,5.087957e-06,5.087957e-06,5.915242e+00,1.783699e-05,3.189895e-01,8.626388e-06,2.690321e-01,9.600866e-06,-2.766542e-01,-4.292701e-05,2.352705e-05,-4.093909e-05,3.167569e-05,2.678348e-05,2.250000e-05,0.000000e+00,2.250000e-05
9.523750e-11,3.114694e-01,2.283080e-05,2.020248e-05,7.773369e-01,3.112547e-06,5.600000e-06,1.123126e-01,-1.423869e-09,5.603831e-06,1.155485e+00,7.558581e-08,2.744978e-04,5.202485e-06,5.600000e-06,5.603831e-06,1.204337e-08,1.204337e-08,2.745230e-04,4.770348e-07,5.202485e-06,-3.830714e-09,-1.204337e-08,4.770348e-07,1.500000e-05,5.600000e-06,2.750000e-04,-5.494254e-01,-3.651748e-08,-4.177586e-05,8.590664e-01,-2.394578e-08,6.057860e-05,7.623096e-01,-7.149642e-09,1.726484e-04,-1.184886e-07,4.770348e-07,-8.755290e-09,-8.755290e-10,8.709398e-05,1.577739e-04,5.202485e-06,5.202485e-06,5.915955e+00,1.969538e-05,3.193332e-01,9.452762e-06,2.694147e-01,1.053174e-05,-2.783839e-01,-4.801387e-05,2.365299e-05,-4.220050e-05,3.276224e-05,2.701078e-05,2.375000e-05,0.000000e+00,2.375000e-05
9.525000e-11,3.123696e-01,2.455991e-05,2.031843e-05,7.774545e-01,3.083635e-06,5.600000e-06,1.123126e-01,-1.422862e-09,5.603828e-06,1.155488e+00,7.553399e-08,2.744981e-04,5.318426e-06,5.600000e-06,5.603828e-06,1.203502e-08,1.203502e-08,2.745233e-04,4.767051e-07,5.318426e-06,-3.828030e-09,-1.203502e-08,4.767051e-07,1.500000e-05,5.600000e-06,2.750000e-04,-5.494268e-01,-3.649221e-08,-4.177595e-05,8.590655e-01,-2.392917e-08,6.057856e-05,7.623094e-01,-7.144682e-09,1.726483e-04,-1.184065e-07,4.767051e-07,-8.749215e-09,-8.749215e-10,9.024737e-05,1.624671e-04,5.318426e-06,5.318426e-06,5.916741e+00,2.162576e-05,3.197090e-01,1.031704e-05,2.698330e-01,1.148376e-05,-2.803117e-01,-5.336632e-05,2.376834e-05,-4.344991e-05,3.386937e-05,2.724703e-05,2.500000e-05,0.000000e+00,2.500000e-05
9.526250e-11,3.133360e-01,2.631317e-05,2.043687e-05,7.775711e-01,3.053267e-06,5.600000e-06,1.123125e-01,-1.421855e-09,5.603825e-06,1.155491e+00,7.548221e-08,2.744985e-04,5.436867e-06,5.600000e-06,5.603825e-06,1.202668e-08,1.202668e-08,2.745236e-04,4.763756e-07,5.436867e-06,-3.825347e-09,-1.202668e-08,4.763756e-07,1.500000e-05,5.600000e-06,2.750000e-04,-5.494282e-01,-3.646696e-08,-4.177604e-05,8.590646e-01,-2.391257e-08,6.057851e-05,7.623091e-01,-7.139726e-09,1.726483e-04,-1.183245e-07,4.763756e-07,-8.743145e-09,-8.743145e-10,9.347066e-05,1.673309e-04,5.436867e-06,5.436867e-06,5.917601e+00,2.362533e-05,3.201184e-01,1.121841e-05,2.702878e-01,1.245372e-05,-2.824477e-01,-5.897755e-05,2.387288e-05,-4.468601e-05,3.499482e-05,2.749240e-05,2.625000e-05,0.000000e+00,2.625000e-05
9.527500e-11,3.143694e-01,2.809048e-05,2.055871e-05,7.776864e-01,3.021458e-06,5.600000e-06,1.123125e-01,-1.420849e-09,5.603823e-06,1.155494e+00,7.543046e-08,2.744988e-04,5.558712e-06,5.600000e-06,5.603823e-06,1.201834e-08,1.201834e-08,2.745240e-04,4.760463e-07,5.558712e-06,-3.822667e-09,-1.201834e-08,4.760463e-07,1.500000e-05,5.600000e-06,2.750000e-04,-5.494296e-01,-3.644173e-08,-4.177614e-05,8.590637e-01,-2.389598e-08,6.057846e-05,7.623088e-01,-7.134773e-09,1.726482e-04,-1.182425e-07,4.760463e-07,-8.737079e-09,-8.737079e-10,9.677177e-05,1.723717e-04,5.558712e-06,5.558712e-06,5.918538e+00,2.569129e-05,3.205626e-01,1.215603e-05,2.707796e-01,1.343832e-05,-2.848015e-01,-6.484032e-05,2.396640e-05,-4.590768e-05,3.613647e-05,2.774710e-05,2.750000e-05,0.000000e+00,2.750000e-05
9.528750e-11,3.154707e-01,2.989198e-05,2.068470e-05,7.778005e-01,2.988226e-06,5.600000e-06,1.123124e-01,-1.419843e-09,5.603820e-06,1.155496e+00,7.537874e-08,2.744992e-04,5.684699e-06,5.600000e-06,5.603820e-06,1.201001e-08,1.201001e-08,2.745243e-04,4.757173e-07,5.684699e-06,-3.819988e-09,-1.201001e-08,4.757173e-07,1.500000e-05,5.600000e-06,2.750000e-04,-5.494310e-01,-3.641651e-08,-4.177623e-05,8.590628e-01,-2.387941e-08,6.057841e-05,7.623085e-01,-7.129823e-09,1.726482e-04,-1.181606e-07,4.757173e-07,-8.731018e-09,-8.731018e-10,1.001573e-04,1.775938e-04,5.684699e-06,5.684699e-06,5.919555e+00,2.782092e-05,3.210432e-01,1.312905e-05,2.713091e-01,1.443422e-05,-2.873826e-01,-7.094696e-05,2.404867e-05,-4.711397e-05,3.729233e-05,2.801132e-05,2.875000e-05,0.000000e+00,2.875000e-05
9.530000e-11,3.166410e-01,3.171808e-05,2.081542e-05,7.779134e-01,2.953588e-06,5.600000e-06,1.123123e-01,-1.418838e-09,5.603817e-06,1.155499e+00,7.532706e-08,2.744995e-04,5.815420e-06,5.600000e-06,5.603817e-06,1.200168e-08,1.200168e-08,2.745246e-04,4.753885e-07,5.815420e-06,-3.817312e-09,-1.200168e-08,4.753885e-07,1.500000e-05,5.600000e-06,2.750000e-04,-5.494324e-01,-3.639131e-08,-4.177633e-05,8.590619e-01,-2.386285e-08,6.057837e-05,7.623083e-01,-7.124876e-09,1.726481e-04,-1.180788e-07,4.753885e-07,-8.724960e-09,-8.724960e-10,1.036325e-04,1.829999e-04,5.815420e-06,5.815420e-06,5.920654e+00,3.001149e-05,3.215613e-01,1.413659e-05,2.718765e-01,1.543803e-05,-2.902000e-01,-7.728948e-05,2.411947e-05,-4.830405e-05,3.846056e-05,2.828527e-05,3.000000e-05,0.000000e+00,3.000000e-05
9.531250e-11,3.178811e-01,3.356933e-05,2.095134e-05,7.780248e-01,2.917563e-06,5.600000e-06,1.123123e-01,-1.417833e-09,5.603815e-06,1.155502e+00,7.527542e-08,2.744998e-04,5.951341e-06,5.600000e-06,5.603815e-06,1.199336e-08,1.199336e-08,2.745249e-04,4.750599e-07,5.951341e-06,-3.814637e-09,-1.199336e-08,4.750599e-07,1.500000e-05,5.600000e-06,2.750000e-04,-5.494338e-01,-3.636613e-08,-4.177642e-05,8.590610e-01,-2.384630e-08,6.057832e-05,7.623080e-01,-7.119933e-09,1.726481e-04,-1.179970e-07,4.750599e-07,-8.718907e-09,-8.718907e-10,1.072018e-04,1.885914e-04,5.951341e-06,5.951341e-06,5.921837e+00,3.226033e-05,3.221183e-01,1.517772e-05,2.724820e-01,1.644629e-05,-2.932626e-01,-8.385956e-05,2.417858e-05,-4.947724e-05,3.963943e-05,2.856912e-05,3.125000e-05,0.000000e+00,3.125000e-05
9.532500e-11,3.191920e-01,3.544644e-05,2.109282e-05,7.781349e-01,2.880169e-06,5.600000e-06,1.123122e-01,-1.416828e-09,5.603812e-06,1.155505e+00,7.522381e-08,2.745002e-04,6.092816e-06,5.600000e-06,5.603812e-06,1.198505e-08,1.198505e-08,2.745253e-04,4.747315e-07,6.092816e-06,-3.811964e-09,-1.198505e-08,4.747315e-07,1.500000e-05,5.600000e-06,2.750000e-04,-5.494351e-01,-3.634097e-08,-4.177652e-05,8.590601e-01,-2.382976e-08,6.057827e-05,7.623077e-01,-7.114994e-09,1.726480e-04,-1.179153e-07,4.747315e-07,-8.712858e-09,-8.712858e-10,1.108682e-04,1.943681e-04,6.092816e-06,6.092816e-06,5.923107e+00,3.456480e-05,3.227155e-01,1.625153e-05,2.731259e-01,1.745549e-05,-2.965788e-01,-9.064858e-05,2.422578e-05,-5.063296e-05,4.082731e-05,2.886309e-05,3.250000e-05,0.000000e+00,3.250000e-05
9.533750e-11,3.205747e-01,3.735019e-05,2.124010e-05,7.782436e-01,2.841428e-06,5.600000e-06,1.123122e-01,-1.415824e-09,5.603809e-06,1.155508e+00,7.517224e-08,2.745005e-04,6.240097e-06,5.600000e-06,5.603809e-06,1.197674e-08,1.197674e-08,2.745256e-04,4.744034e-07,6.240097e-06,-3.809294e-09,-1.197674e-08,4.744034e-07,1.500000e-05,5.600000e-06,2.750000e-04,-5.494365e-01,-3.631582e-08,-4.177661e-05,8.590591e-01,-2.381323e-08,6.057823e-05,7.623075e-01,-7.110058e-09,1.726480e-04,-1.178336e-07,4.744034e-07,-8.706814e-09,-8.706814e-10,1.146343e-04,2.003288e-04,6.240097e-06,6.240097e-06,5.924465e+00,3.692228e-05,3.233541e-01,1.735704e-05,2.738080e-01,1.846208e-05,-3.001567e-01,-9.764772e-05,2.426084e-05,-5.177075e-05,4.202268e-05,2.916733e-05,3.375000e-05,0.000000e+00,3.375000e-05
9.535000e-11,3.220303e-01,3.928142e-05,2.139335e-05,7.783507e-01,2.801358e-06,5.600000e-06,1.123121e-01,-1.414821e-09,5.603807e-06,1.155511e+00,7.512070e-08,2.745009e-04,6.393353e-06,5.600000e-06,5.603807e-06,1.196844e-08,1.196844e-08,2.745259e-04,4.740755e-07,6.393353e-06,-3.806625e-09,-1.196844e-08,4.740755e-07,1.500000e-05,5.600000e-06,2.750000e-04,-5.494379e-01,-3.629069e-08,-4.177670e-05,8.590582e-01,-2.379672e-08,6.057818e-05,7.623072e-01,-7.105125e-09,1.726479e-04,-1.177520e-07,4.740755e-07,-8.700773e-09,-8.700773e-10,1.185015e-04,2.064712e-04,6.393353e-06,6.393353e-06,5.925913e+00,3.933022e-05,3.240352e-01,1.849329e-05,2.745281e-01,1.946245e-05,-3.040042e-01,-1.048479e-04,2.428357e-05,-5.289022e-05,4.322411e-05,2.948205e-05,3.500000e-05,0.000000e+00,3.500000e-05
9.536250e-11,3.235597e-01,4.124104e-05,2.155267e-05,7.784563e-01,2.759982e-06,5.600000e-06,1.123121e-01,-1.413818e-09,5.603804e-06,1.155514e+00,7.506920e-08,2.745012e-04,6.552673e-06,5.600000e-06,5.603804e-06,1.196014e-08,1.196014e-08,2.745263e-04,4.737478e-07,6.552673e-06,-3.803958e-09,-1.196014e-08,4.737478e-07,1.500000e-05,5.600000e-06,2.750000e-04,-5.494393e-01,-3.626558e-08,-4.177680e-05,8.590573e-01,-2.378022e-08,6.057813e-05,7.623069e-01,-7.100196e-09,1.726479e-04,-1.176704e-07,4.737478e-07,-8.694737e-09,-8.694737e-10,1.224707e-04,2.127922e-04,6.552673e-06,6.552673e-06,5.927454e+00,4.178606e-05,3.247600e-01,1.965927e-05,2.752861e-01,2.045298e-05,-3.081288e-01,-1.122399e-04,2.429377e-05,-5.399109e-05,4.443026e-05,2.980740e-05,3.625000e-05,0.000000e+00,3.625000e-05
9.537500e-11,3.251642e-01,4.322990e-05,2.171808e-05,7.785603e-01,2.717320e-06,5.600000e-06,1.123120e-01,-1.412815e-09,5.603801e-06,1.155516e+00,7.501773e-08,2.745016e-04,6.718081e-06,5.600000e-06,5.603801e-06,1.195185e-08,1.195185e-08,2.745266e-04,4.734204e-07,6.718081e-06,-3.801292e-09,-1.195185e-08,4.734204e-07,1.500000e-05,5.600000e-06,2.750000e-04,-5.494406e-01,-3.624049e-08,-4.177689e-05,8.590564e-01,-2.376373e-08,6.057808e-05,7.623067e-01,-7.095270e-09,1.726478e-04,-1.175890e-07,4.734204e-07,-8.688705e-09,-8.688705e-10,1.265421e-04,2.192877e-04,6.718081e-06,6.718081e-06,5.929089e+00,4.428732e-05,3.255297e-01,2.085395e-05,2.760814e-01,2.142997e-05,-3.125374e-01,-1.198142e-04,2.429123e-05,-5.507315e-05,4.563988e-05,3.014354e-05,3.750000e-05,0.000000e+00,3.750000e-05
9.538750e-11,3.268448e-01,4.524889e-05,2.188954e-05,7.786627e-01,2.673395e-06,5.600000e-06,1.123120e-01,-1.411813e-09,5.603799e-06,1.155519e+00,7.496629e-08,2.745019e-04,6.889543e-06,5.600000e-06,5.603799e-06,1.194357e-08,1.194357e-08,2.745269e-04,4.730932e-07,6.889543e-06,-3.798629e-09,-1.194357e-08,4.730932e-07,1.500000e-05,5.600000e-06,2.750000e-04,-5.494420e-01,-3.621542e-08,-4.177699e-05,8.590555e-01,-2.374725e-08,6.057804e-05,7.623064e-01,-7.090347e-09,1.726478e-04,-1.175075e-07,4.730932e-07,-8.682677e-09,-8.682677e-10,1.307152e-04,2.259530e-04,6.889543e-06,6.889543e-06,5.930820e+00,4.683153e-05,3.263452e-01,2.207630e-05,2.769134e-01,2.238972e-05,-3.172370e-01,-1.275614e-04,2.427579e-05,-5.613624e-05,4.685179e-05,3.049063e-05,3.875000e-05,0.000000e+00,3.875000e-05
9.540000e-11,3.286026e-01,4.729883e-05,2.206697e-05,7.787634e-01,2.628229e-06,5.600000e-06,1.123119e-01,-1.410811e-09,5.603796e-06,1.155522e+00,7.491490e-08,2.745023e-04,7.066975e-06,5.600000e-06,5.603796e-06,1.193529e-08,1.193529e-08,2.745272e-04,4.727662e-07,7.066975e-06,-3.795968e-09,-1.193529e-08,4.727662e-07,1.500000e-05,5.600000e-06,2.750000e-04,-5.494434e-01,-3.619036e-08,-4.177708e-05,8.590546e-01,-2.373078e-08,6.057799e-05,7.623061e-01,-7.085428e-09,1.726477e-04,-1.174261e-07,4.727662e-07,-8.676653e-09,-8.676653e-10,1.349892e-04,2.327828e-04,7.066975e-06,7.066975e-06,5.932648e+00,4.941626e-05,3.272077e-01,2.332524e-05,2.777815e-01,2.332851e-05,-3.222338e-01,-1.354719e-04,2.424727e-05,-5.718029e-05,4.806487e-05,3.084880e-05,4.000000e-05,0.000000e+00,4.000000e-05
9.541250e-11,3.304389e-01,4.938048e-05,2.225025e-05,7.788623e-01,2.581846e-06,5.600000e-06,1.123119e-01,-1.409810e-09,5.603793e-06,1.155525e+00,7.486353e-08,2.745026e-04,7.250246e-06,5.600000e-06,5.603793e-06,1.192702e-08,1.192702e-08,2.745276e-04,4.724394e-07,7.250246e-06,-3.793308e-09,-1.192702e-08,4.724394e-07,1.500000e-05,5.600000e-06,2.750000e-04,-5.494448e-01,-3.616532e-08,-4.177717e-05,8.590537e-01,-2.371433e-08,6.057794e-05,7.623058e-01,-7.080512e-09,1.726477e-04,-1.173448e-07,4.724394e-07,-8.670634e-09,-8.670634e-10,1.393625e-04,2.397713e-04,7.250246e-06,7.250246e-06,5.934575e+00,5.203914e-05,3.281181e-01,2.459971e-05,2.786846e-01,2.424256e-05,-3.275339e-01,-1.435358e-04,2.420552e-05,-5.820527e-05,4.927811e-05,3.121819e-05,4.125000e-05,0.000000e+00,4.125000e-05
9.542500e-11,3.323549e-01,5.149456e-05,2.243919e-05,7.789595e-01,2.534269e-06,5.600000e-06,1.123118e-01,-1.408809e-09,5.603791e-06,1.155528e+00,7.481221e-08,2.745029e-04,7.439192e-06,5.600000e-06,5.603791e-06,1.191875e-08,1.191875e-08,2.745279e-04,4.721129e-07,7.439192e-06,-3.790651e-09,-1.191875e-08,4.721129e-07,1.500000e-05,5.600000e-06,2.750000e-04,-5.494461e-01,-3.614030e-08,-4.177727e-05,8.590528e-01,-2.369788e-08,6.057790e-05,7.623056e-01,-7.075600e-09,1.726477e-04,-1.172635e-07,4.721129e-07,-8.664618e-09,-8.664618e-10,1.438334e-04,2.469121e-04,7.439192e-06,7.439192e-06,5.936603e+00,5.469780e-05,3.290773e-01,2.589859e-05,2.796220e-01,2.512812e-05,-3.331429e-01,-1.517435e-04,2.415041e-05,-5.921121e-05,5.049051e-05,3.159890e-05,4.250000e-05,0.000000e+00,4.250000e-05
9.543750e-11,3.343519e-01,5.364167e-05,2.263361e-05,7.790548e-01,2.485524e-06,5.600000e-06,1.123118e-01,-1.407808e-09,5.603788e-06,1.155531e+00,7.476091e-08,2.745033e-04,7.633614e-06,5.600000e-06,5.603788e-06,1.191049e-08,1.191049e-08,2.745282e-04,4.717865e-07,7.633614e-06,-3.787995e-09,-1.191049e-08,4.717865e-07,1.500000e-05,5.600000e-06,2.750000e-04,-5.494475e-01,-3.611530e-08,-4.177736e-05,8.590519e-01,-2.368145e-08,6.057785e-05,7.623053e-01,-7.070691e-09,1.726476e-04,-1.171823e-07,4.717865e-07,-8.658607e-09,-8.658607e-10,1.483996e-04,2.541984e-04,7.633614e-06,7.633614e-06,5.938732e+00,5.738994e-05,3.300863e-01,2.722077e-05,2.805923e-01,2.598141e-05,-3.390661e-01,-1.600851e-04,2.408180e-05,-6.019819e-05,5.170118e-05,3.199104e-05,4.375000e-05,0.000000e+00,4.375000e-05
9.545000e-11,3.364310e-01,5.582233e-05,2.283328e-05,7.791482e-01,2.435634e-06,5.600000e-06,1.123117e-01,-1.406808e-09,5.603785e-06,1.155534e+00,7.470965e-08,2.745036e-04,7.833284e-06,5.600000e-06,5.603785e-06,1.190223e-08,1.190223e-08,2.745285e-04,4.714604e-07,7.833284e-06,-3.785341e-09,-1.190223e-08,4.714604e-07,1.500000e-05,5.600000e-06,2.750000e-04,-5.494489e-01,-3.609031e-08,-4.177745e-05,8.590510e-01,-2.366503e-08,6.057780e-05,7.623050e-01,-7.065785e-09,1.726476e-04,-1.171012e-07,4.714604e-07,-8.652600e-09,-8.652600e-10,1.530585e-04,2.616231e-04,7.833284e-06,7.833284e-06,5.940964e+00,6.011328e-05,3.311460e-01,2.856512e-05,2.815943e-01,2.679865e-05,-3.453084e-01,-1.685508e-04,2.399959e-05,-6.116630e-05,5.290925e-05,3.239471e-05,4.500000e-05,0.000000e+00,4.500000e-05
9.546250e-11,3.385936e-01,5.803697e-05,2.303795e-05,7.792397e-01,2.384626e-06,5.600000e-06,1.123117e-01,-1.405808e-09,5.603783e-06,1.155536e+00,7.465843e-08,2.745040e-04,8.037955e-06,5.600000e-06,5.603783e-06,1.189398e-08,1.189398e-08,2.745289e-04,4.711346e-07,8.037955e-06,-3.782689e-09,-1.189398e-08,4.711346e-07,1.500000e-05,5.600000e-06,2.750000e-04,-5.494503e-01,-3.606534e-08,-4.177755e-05,8.590501e-01,-2.364863e-08,6.057775e-05,7.623048e-01,-7.060883e-09,1.726475e-04,-1.170201e-07,4.711346e-07,-8.646598e-09,-8.646598e-10,1.578072e-04,2.691789e-04,8.037955e-06,8.037955e-06,5.943299e+00,6.286560e-05,3.322570e-01,2.993049e-05,2.826266e-01,2.757606e-05,-3.518743e-01,-1.771307e-04,2.390368e-05,-6.211573e-05,5.411393e-05,3.280997e-05,4.625000e-05,0.000000e+00,4.625000e-05
9.547500e-11,3.408410e-01,6.028590e-05,2.324736e-05,7.793293e-01,2.332525e-06,5.600000e-06,1.123116e-01,-1.404809e-09,5.603780e-06,1.155539e+00,7.460724e-08,2.745043e-04,8.247356e-06,5.600000e-06,5.603780e-06,1.188574e-08,1.188574e-08,2.745292e-04,4.708089e-07,8.247356e-06,-3.780039e-09,-1.188574e-08,4.708089e-07,1.500000e-05,5.600000e-06,2.750000e-04,-5.494516e-01,-3.604039e-08,-4.177764e-05,8.590492e-01,-2.363223e-08,6.057771e-05,7.623045e-01,-7.055984e-09,1.726475e-04,-1.169390e-07,4.708089e-07,-8.640599e-09,-8.640599e-10,1.626425e-04,2.768580e-04,8.247356e-06,8.247356e-06,5.945740e+00,6.564467e-05,3.334204e-01,3.131573e-05,2.836875e-01,2.830987e-05,-3.587680e-01,-1.858151e-04,2.379400e-05,-6.304664e-05,5.531447e-05,3.323688e-05,4.750000e-05,0.000000e+00,4.750000e-05
9.548750e-11,3.431744e-01,6.256930e-05,2.346121e-05,7.794169e-01,2.279357e-06,5.600000e-06,1.123115e-01,-1.403810e-09,5.603777e-06,1.155542e+00,7.455609e-08,2.745047e-04,8.461205e-06,5.600000e-06,5.603777e-06,1.187750e-08,1.187750e-08,2.745295e-04,4.704835e-07,8.461205e-06,-3.777391e-09,-1.187750e-08,4.704835e-07,1.500000e-05,5.600000e-06,2.750000e-04,-5.494530e-01,-3.601546e-08,-4.177773e-05,8.590483e-01,-2.361585e-08,6.057766e-05,7.623042e-01,-7.051089e-09,1.726474e-04,-1.168580e-07,4.704835e-07,-8.634605e-09,-8.634605e-10,1.675609e-04,2.846526e-04,8.461205e-06,8.461205e-06,5.948287e+00,6.844835e-05,3.346366e-01,3.271966e-05,2.847754e-01,2.899634e-05,-3.659933e-01,-1.945941e-04,2.367048e-05,-6.395928e-05,5.651016e-05,3.367551e-05,4.875000e-05,0.000000e+00,4.875000e-05
9.550000e-11,3.455953e-01,6.488725e-05,2.367920e-05,7.795024e-01,2.225150e-06,5.600000e-06,1.123115e-01,-1.402811e-09,5.603775e-06,1.155545e+00,7.450497e-08,2.745050e-04,8.679205e-06,5.600000e-06,5.603775e-06,1.186926e-08,1.186926e-08,2.745298e-04,4.701583e-07,8.679205e-06,-3.774745e-09,-1.186926e-08,4.701583e-07,1.500000e-05,5.600000e-06,2.750000e-04,-5.494544e-01,-3.599054e-08,-4.177783e-05,8.590474e-01,-2.359948e-08,6.057761e-05,7.623040e-01,-7.046197e-09,1.726474e-04,-1.167771e-07,4.701583e-07,-8.628614e-09,-8.628614e-10,1.725589e-04,2.925547e-04,8.679205e-06,8.679205e-06,5.950941e+00,7.127452e-05,3.359065e-01,3.414110e-05,2.858883e-01,2.963174e-05,-3.735535e-01,-2.034581e-04,2.353309e-05,-6.485388e-05,5.770036e-05,3.412587e-05,5.000000e-05,0.000000e+00,5.000000e-05
9.551250e-11,3.481048e-01,6.723968e-05,2.390105e-05,7.795859e-01,2.169932e-06,5.600000e-06,1.123114e-01,-1.401813e-09,5.603772e-06,1.155548e+00,7.445389e-08,2.745053e-04,8.901048e-06,5.600000e-06,5.603772e-06,1.186104e-08,1.186104e-08,2.745302e-04,4.698334e-07,8.901048e-06,-3.772101e-09,-1.186104e-08,4.698334e-07,1.500000e-05,5.600000e-06,2.750000e-04,-5.494557e-01,-3.596565e-08,-4.177792e-05,8.590465e-01,-2.358312e-08,6.057757e-05,7.623037e-01,-7.041308e-09,1.726473e-04,-1.166962e-07,4.698334e-07,-8.622628e-09,-8.622628e-10,1.776325e-04,3.005562e-04,8.901048e-06,8.901048e-06,5.953702e+00,7.412107e-05,3.372307e-01,3.557886e-05,2.870243e-01,3.021237e-05,-3.814517e-01,-2.123974e-04,2.338179e-05,-6.573074e-05,5.888446e-05,3.458799e-05,5.125000e-05,0.000000e+00,5.125000e-05
9.552500e-11,3.507043e-01,6.962642e-05,2.412642e-05,7.796672e-01,2.113729e-06,5.600000e-06,1.123114e-01,-1.400816e-09,5.603769e-06,1.155550e+00,7.440284e-08,2.745057e-04,9.126421e-06,5.600000e-06,5.603769e-06,1.185281e-08,1.185281e-08,2.745305e-04,4.695086e-07,9.126421e-06,-3.769458e-09,-1.185281e-08,4.695086e-07,1.500000e-05,5.600000e-06,2.750000e-04,-5.494571e-01,-3.594077e-08,-4.177801e-05,8.590457e-01,-2.356677e-08,6.057752e-05,7.623034e-01,-7.036423e-09,1.726473e-04,-1.166154e-07,4.695086e-07,-8.616647e-09,-8.616647e-10,1.827777e-04,3.086487e-04,9.126421e-06,9.126421e-06,5.956572e+00,7.698596e-05,3.386098e-01,3.703173e-05,2.881812e-01,3.073457e-05,-3.896906e-01,-2.214025e-04,2.321658e-05,-6.659016e-05,6.006190e-05,3.506188e-05,5.250000e-05,0.000000e+00,5.250000e-05
9.553750e-11,3.533951e-01,7.204715e-05,2.435501e-05,7.797464e-01,2.056570e-06,5.600000e-06,1.123113e-01,-1.399818e-09,5.603767e-06,1.155553e+00,7.435183e-08,2.745060e-04,9.355005e-06,5.600000e-06,5.603767e-06,1.184460e-08,1.184460e-08,2.745308e-04,4.691841e-07,9.355005e-06,-3.766817e-09,-1.184460e-08,4.691841e-07,1.500000e-05,5.600000e-06,2.750000e-04,-5.494585e-01,-3.591590e-08,-4.177811e-05,8.590448e-01,-2.355043e-08,6.057747e-05,7.623032e-01,-7.031541e-09,1.726472e-04,-1.165347e-07,4.691841e-07,-8.610669e-09,-8.610669e-10,1.879902e-04,3.168240e-04,9.355005e-06,9.355005e-06,5.959551e+00,7.986717e-05,3.400444e-01,3.849851e-05,2.893567e-01,3.119471e-05,-3.982725e-01,-2.304640e-04,2.303746e-05,-6.743246e-05,6.123214e-05,3.554752e-05,5.375000e-05,0.000000e+00,5.375000e-05
