time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(L0|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_PRI)","I(L_PRI)","V(L_PRI)","I(L_SEC)","V(L_SEC)","V(QB_IN)","V(SL1)","V(N6|XBVM1)","V(OUT_Q)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
9.950000e-11,-1.505224e-01,-3.292926e-06,-1.436262e-05,2.287943e-01,1.047413e-05,3.105845e-05,2.400135e-01,-5.242454e-06,4.497078e-05,-1.436262e-05,-4.573846e-05,4.426154e-05,-4.709471e-07,9.000000e-05,3.173978e-07,-2.382934e-07,-2.940102e-07,-2.940102e-07,6.688647e-06,1.436262e-05,9.270110e-06,9.270110e-06,3.160525e-06,3.344703e-05,-4.709471e-06,-2.940102e-07,-2.940102e-07,6.686870e+00,-4.121073e-05,3.459775e-01,1.596247e-04,-5.632099e+00,-2.100890e-03,-6.917161e+00,7.982495e-05,1.000000e-04,0.000000e+00,1.000000e-04
9.951250e-11,-1.506331e-01,-2.537716e-06,-1.433345e-05,2.292088e-01,1.135668e-05,3.102051e-05,2.398147e-01,-5.228740e-06,4.501526e-05,-1.433345e-05,-4.569810e-05,4.430190e-05,-4.756895e-07,9.000000e-05,3.441419e-07,-2.376700e-07,1.881953e-07,1.881953e-07,7.270671e-06,1.433345e-05,1.046633e-05,1.046633e-05,9.529014e-06,4.743568e-05,-4.756895e-06,1.881953e-07,1.881953e-07,6.685266e+00,-4.324912e-05,3.520999e-01,1.627769e-04,-5.711962e+00,-2.105390e-03,-6.914460e+00,6.279086e-05,1.000000e-04,0.000000e+00,1.000000e-04
9.952500e-11,-1.507150e-01,-1.778203e-06,-1.431121e-05,2.296564e-01,1.222403e-05,3.097396e-05,2.396166e-01,-5.207347e-06,4.506095e-05,-1.431121e-05,-4.565559e-05,4.434441e-05,-4.798458e-07,9.000000e-05,3.704253e-07,-2.366976e-07,6.954826e-07,6.954826e-07,7.842050e-06,1.431121e-05,1.164801e-05,1.164801e-05,1.618784e-05,6.196127e-05,-4.798458e-06,6.954826e-07,6.954826e-07,6.683584e+00,-4.528818e-05,3.583412e-01,1.658911e-04,-5.791957e+00,-2.107916e-03,-6.912417e+00,4.508888e-05,1.000000e-04,0.000000e+00,1.000000e-04
9.953750e-11,-1.507680e-01,-1.015832e-06,-1.429593e-05,2.301367e-01,1.307426e-05,3.091888e-05,2.394195e-01,-5.178186e-06,4.510777e-05,-1.429593e-05,-4.561100e-05,4.438900e-05,-4.833992e-07,9.000000e-05,3.961898e-07,-2.353721e-07,1.227082e-06,1.227082e-06,8.401840e-06,1.429593e-05,1.281292e-05,1.281292e-05,2.312682e-05,7.700215e-05,-4.833992e-06,1.227082e-06,1.227082e-06,6.681825e+00,-4.732580e-05,3.647000e-01,1.689647e-04,-5.872010e+00,-2.108417e-03,-6.911060e+00,2.674124e-05,1.000000e-04,0.000000e+00,1.000000e-04
9.955000e-11,-1.507921e-01,-2.520534e-07,-1.428766e-05,2.306489e-01,1.390548e-05,3.085536e-05,2.392236e-01,-5.141183e-06,4.515563e-05,-1.428766e-05,-4.556439e-05,4.443561e-05,-4.863338e-07,9.000000e-05,4.213781e-07,-2.336901e-07,1.782193e-06,1.782193e-06,8.949127e-06,1.428766e-05,1.395889e-05,1.395889e-05,3.033544e-05,9.253619e-05,-4.863338e-06,1.782193e-06,1.782193e-06,6.679989e+00,-4.935980e-05,3.711747e-01,1.719954e-04,-5.952042e+00,-2.106852e-03,-6.910410e+00,7.771304e-06,1.000000e-04,0.000000e+00,1.000000e-04
9.956250e-11,-1.507872e-01,5.116812e-07,-1.428640e-05,2.311923e-01,1.471582e-05,3.078351e-05,2.390292e-01,-5.096277e-06,4.520445e-05,-1.428640e-05,-4.551584e-05,4.448416e-05,-4.886343e-07,9.000000e-05,4.459339e-07,-2.316489e-07,2.359989e-06,2.359989e-06,9.483032e-06,1.428640e-05,1.508380e-05,1.508380e-05,3.780290e-05,1.085408e-04,-4.886343e-06,2.359989e-06,2.359989e-06,6.678076e+00,-5.138794e-05,3.777637e-01,1.749805e-04,-6.031975e+00,-2.103192e-03,-6.910492e+00,-1.179642e-05,1.000000e-04,0.000000e+00,1.000000e-04
9.957500e-11,-1.507533e-01,1.273920e-06,-1.429214e-05,2.317660e-01,1.550346e-05,3.070346e-05,2.388367e-01,-5.043420e-06,4.525413e-05,-1.429214e-05,-4.546541e-05,4.453459e-05,-4.902865e-07,9.000000e-05,4.698017e-07,-2.292464e-07,2.959620e-06,2.959620e-06,1.000271e-05,1.429214e-05,1.618556e-05,1.618556e-05,4.551815e-05,1.249931e-04,-4.902865e-06,2.959620e-06,2.959620e-06,6.676086e+00,-5.340795e-05,3.844651e-01,1.779177e-04,-6.111728e+00,-2.097416e-03,-6.911328e+00,-3.193634e-05,1.000000e-04,0.000000e+00,1.000000e-04
9.958750e-11,-1.506905e-01,2.033218e-06,-1.430486e-05,2.323691e-01,1.626661e-05,3.061539e-05,2.386464e-01,-4.982579e-06,4.530458e-05,-1.430486e-05,-4.541318e-05,4.458682e-05,-4.912770e-07,9.000000e-05,4.929276e-07,-2.264809e-07,3.580212e-06,3.580212e-06,1.050734e-05,1.430486e-05,1.726213e-05,1.726213e-05,5.346989e-05,1.418696e-04,-4.912770e-06,3.580212e-06,3.580212e-06,6.674019e+00,-5.541747e-05,3.912770e-01,1.808042e-04,-6.191221e+00,-2.089519e-03,-6.912940e+00,-5.262182e-05,1.000000e-04,0.000000e+00,1.000000e-04
9.960000e-11,-1.505989e-01,2.788136e-06,-1.432452e-05,2.330007e-01,1.700354e-05,3.051946e-05,2.384585e-01,-4.913735e-06,4.535570e-05,-1.432452e-05,-4.535924e-05,4.464076e-05,-4.915933e-07,9.000000e-05,5.152589e-07,-2.233516e-07,4.220871e-06,4.220871e-06,1.099616e-05,1.432452e-05,1.831155e-05,1.831155e-05,6.164662e-05,1.591470e-04,-4.915933e-06,4.220871e-06,4.220871e-06,6.671877e+00,-5.741415e-05,3.981976e-01,1.836374e-04,-6.270374e+00,-2.079502e-03,-6.915346e+00,-7.382521e-05,1.000000e-04,0.000000e+00,1.000000e-04
9.961250e-11,-1.504789e-01,3.537249e-06,-1.435106e-05,2.336597e-01,1.771256e-05,3.041588e-05,2.382734e-01,-4.836882e-06,4.540740e-05,-1.435106e-05,-4.530368e-05,4.469632e-05,-4.912240e-07,9.000000e-05,5.367444e-07,-2.198583e-07,4.880687e-06,4.880687e-06,1.146843e-05,1.435106e-05,1.933189e-05,1.933189e-05,7.003668e-05,1.768013e-04,-4.912240e-06,4.880687e-06,4.880687e-06,6.669658e+00,-5.939554e-05,4.052247e-01,1.864147e-04,-6.349107e+00,-2.067381e-03,-6.918567e+00,-9.551793e-05,1.000000e-04,0.000000e+00,1.000000e-04
9.962500e-11,-1.503305e-01,4.279145e-06,-1.438438e-05,2.343451e-01,1.839204e-05,3.030488e-05,2.380914e-01,-4.752031e-06,4.545957e-05,-1.438438e-05,-4.524659e-05,4.475341e-05,-4.901589e-07,9.000000e-05,5.573346e-07,-2.160014e-07,5.558734e-06,5.558734e-06,1.192345e-05,1.438438e-05,2.032131e-05,2.032131e-05,7.862826e-05,1.948087e-04,-4.901589e-06,5.558734e-06,5.558734e-06,6.667365e+00,-6.135920e-05,4.123561e-01,1.891334e-04,-6.427340e+00,-2.053183e-03,-6.922620e+00,-1.176705e-04,1.000000e-04,0.000000e+00,1.000000e-04
9.963750e-11,-1.501541e-01,5.012433e-06,-1.442439e-05,2.350557e-01,1.904039e-05,3.018669e-05,2.379128e-01,-4.659207e-06,4.551211e-05,-1.442439e-05,-4.518806e-05,4.481194e-05,-4.883887e-07,9.000000e-05,5.769817e-07,-2.117821e-07,6.254070e-06,6.254070e-06,1.236055e-05,1.442439e-05,2.127801e-05,2.127801e-05,8.740940e-05,2.131449e-04,-4.883887e-06,6.254070e-06,6.254070e-06,6.664998e+00,-6.330263e-05,4.195896e-01,1.917907e-04,-6.504996e+00,-2.036944e-03,-6.927522e+00,-1.402526e-04,1.000000e-04,0.000000e+00,1.000000e-04
9.965000e-11,-1.499501e-01,5.735741e-06,-1.447097e-05,2.357902e-01,1.965611e-05,3.006158e-05,2.377378e-01,-4.558449e-06,4.556492e-05,-1.447097e-05,-4.512819e-05,4.487181e-05,-4.859051e-07,9.000000e-05,5.956398e-07,-2.072022e-07,6.965746e-06,6.965746e-06,1.277911e-05,1.447097e-05,2.220028e-05,2.220028e-05,9.636807e-05,2.317859e-04,-4.859051e-06,6.965746e-06,6.965746e-06,6.662558e+00,-6.522332e-05,4.269228e-01,1.943838e-04,-6.581997e+00,-2.018710e-03,-6.933290e+00,-1.632333e-04,1.000000e-04,0.000000e+00,1.000000e-04
9.966250e-11,-1.497188e-01,6.447725e-06,-1.452399e-05,2.365475e-01,2.023776e-05,2.992983e-05,2.375668e-01,-4.449813e-06,4.561788e-05,-1.452399e-05,-4.506709e-05,4.493291e-05,-4.827014e-07,9.000000e-05,6.132653e-07,-2.022642e-07,7.692801e-06,7.692801e-06,1.317853e-05,1.452399e-05,2.308647e-05,2.308647e-05,1.054921e-04,2.507073e-04,-4.827014e-06,7.692801e-06,7.692801e-06,6.660044e+00,-6.711873e-05,4.343532e-01,1.969101e-04,-6.658269e+00,-1.998539e-03,-6.939937e+00,-1.865808e-04,1.000000e-04,0.000000e+00,1.000000e-04
9.967500e-11,-1.494607e-01,7.147068e-06,-1.458329e-05,2.373263e-01,2.078394e-05,2.979176e-05,2.374001e-01,-4.333370e-06,4.567088e-05,-1.458329e-05,-4.500486e-05,4.499514e-05,-4.787716e-07,9.000000e-05,6.298164e-07,-1.969714e-07,8.434265e-06,8.434265e-06,1.355827e-05,1.458329e-05,2.393500e-05,2.393500e-05,1.147694e-04,2.698848e-04,-4.787716e-06,8.434265e-06,8.434265e-06,6.657460e+00,-6.898631e-05,4.418781e-01,1.993666e-04,-6.733740e+00,-1.976496e-03,-6.947476e+00,-2.102628e-04,1.000000e-04,0.000000e+00,1.000000e-04
9.968750e-11,-1.491764e-01,7.832486e-06,-1.464869e-05,2.381250e-01,2.129337e-05,2.964766e-05,2.372379e-01,-4.209206e-06,4.572383e-05,-1.464869e-05,-4.494161e-05,4.505839e-05,-4.741113e-07,9.000000e-05,6.452537e-07,-1.913276e-07,9.189164e-06,9.189164e-06,1.391779e-05,1.464869e-05,2.474438e-05,2.474438e-05,1.241878e-04,2.892941e-04,-4.741113e-06,9.189164e-06,9.189164e-06,6.654805e+00,-7.082351e-05,4.494950e-01,2.017507e-04,-6.808341e+00,-1.952654e-03,-6.955921e+00,-2.342466e-04,1.000000e-04,0.000000e+00,1.000000e-04
9.970000e-11,-1.488663e-01,8.502727e-06,-1.472002e-05,2.389424e-01,2.176483e-05,2.949790e-05,2.370806e-01,-4.077423e-06,4.577660e-05,-1.472002e-05,-4.487746e-05,4.512254e-05,-4.687172e-07,9.000000e-05,6.595402e-07,-1.853374e-07,9.956517e-06,9.956517e-06,1.425662e-05,1.472002e-05,2.551318e-05,2.551318e-05,1.337348e-04,3.089108e-04,-4.687172e-06,9.956517e-06,9.956517e-06,6.652081e+00,-7.262775e-05,4.572010e-01,2.040595e-04,-6.882004e+00,-1.927093e-03,-6.965281e+00,-2.584990e-04,1.000000e-04,0.000000e+00,1.000000e-04
9.971250e-11,-1.485311e-01,9.156581e-06,-1.479706e-05,2.397769e-01,2.219717e-05,2.934281e-05,2.369285e-01,-3.938136e-06,4.582908e-05,-1.479706e-05,-4.481252e-05,4.518748e-05,-4.625872e-07,9.000000e-05,6.726414e-07,-1.790062e-07,1.073534e-05,1.073534e-05,1.457431e-05,1.479706e-05,2.624006e-05,2.624006e-05,1.433984e-04,3.287107e-04,-4.625872e-06,1.073534e-05,1.073534e-05,6.649289e+00,-7.439649e-05,4.649932e-01,2.062902e-04,-6.954666e+00,-1.899899e-03,-6.975567e+00,-2.829865e-04,1.000000e-04,0.000000e+00,1.000000e-04
9.972500e-11,-1.481714e-01,9.792875e-06,-1.487960e-05,2.406270e-01,2.258933e-05,2.918277e-05,2.367817e-01,-3.791480e-06,4.588116e-05,-1.487960e-05,-4.474690e-05,4.525310e-05,-4.557207e-07,9.000000e-05,6.845252e-07,-1.723400e-07,1.152465e-05,1.152465e-05,1.487044e-05,1.487960e-05,2.692376e-05,2.692376e-05,1.531662e-04,3.486696e-04,-4.557207e-06,1.152465e-05,1.152465e-05,6.646431e+00,-7.612718e-05,4.728685e-01,2.084401e-04,-7.026266e+00,-1.871164e-03,-6.986786e+00,-3.076755e-04,1.000000e-04,0.000000e+00,1.000000e-04
9.973750e-11,-1.477879e-01,1.041048e-05,-1.496740e-05,2.414913e-01,2.294036e-05,2.901816e-05,2.366407e-01,-3.637600e-06,4.593273e-05,-1.496740e-05,-4.468073e-05,4.531927e-05,-4.481183e-07,9.000000e-05,6.951624e-07,-1.653455e-07,1.232345e-05,1.232345e-05,1.514466e-05,1.496740e-05,2.756313e-05,2.756313e-05,1.630261e-04,3.687634e-04,-4.481183e-06,1.232345e-05,1.232345e-05,6.643508e+00,-7.781731e-05,4.808239e-01,2.105064e-04,-7.096749e+00,-1.840983e-03,-6.998946e+00,-3.325321e-04,1.000000e-04,0.000000e+00,1.000000e-04
9.975000e-11,-1.473813e-01,1.100832e-05,-1.506022e-05,2.423681e-01,2.324937e-05,2.884938e-05,2.365057e-01,-3.476662e-06,4.598368e-05,-1.506022e-05,-4.461413e-05,4.538587e-05,-4.397820e-07,9.000000e-05,7.045263e-07,-1.580301e-07,1.313077e-05,1.313077e-05,1.539660e-05,1.506022e-05,2.815706e-05,2.815706e-05,1.729658e-04,3.889681e-04,-4.397820e-06,1.313077e-05,1.313077e-05,6.640522e+00,-7.946436e-05,4.888560e-01,2.124863e-04,-7.166061e+00,-1.809454e-03,-7.012052e+00,-3.575228e-04,1.000000e-04,0.000000e+00,1.000000e-04
9.976250e-11,-1.469524e-01,1.158535e-05,-1.515779e-05,2.432558e-01,2.351558e-05,2.867684e-05,2.363769e-01,-3.308841e-06,4.603389e-05,-1.515779e-05,-4.454722e-05,4.545278e-05,-4.307150e-07,9.000000e-05,7.125932e-07,-1.504019e-07,1.394561e-05,1.394561e-05,1.562599e-05,1.515779e-05,2.870458e-05,2.870458e-05,1.829733e-04,4.092598e-04,-4.307150e-06,1.394561e-05,1.394561e-05,6.637473e+00,-8.106588e-05,4.969617e-01,2.143772e-04,-7.234152e+00,-1.776677e-03,-7.026109e+00,-3.826137e-04,1.000000e-04,0.000000e+00,1.000000e-04
9.977500e-11,-1.465021e-01,1.214060e-05,-1.525983e-05,2.441528e-01,2.373829e-05,2.850096e-05,2.362546e-01,-3.134332e-06,4.608326e-05,-1.525983e-05,-4.448013e-05,4.551987e-05,-4.209222e-07,9.000000e-05,7.193422e-07,-1.424696e-07,1.476699e-05,1.476699e-05,1.583256e-05,1.525983e-05,2.920479e-05,2.920479e-05,1.930364e-04,4.296150e-04,-4.209222e-06,1.476699e-05,1.476699e-05,6.634365e+00,-8.261944e-05,5.051374e-01,2.161764e-04,-7.300978e+00,-1.742755e-03,-7.041120e+00,-4.077717e-04,1.000000e-04,0.000000e+00,1.000000e-04
9.978750e-11,-1.460310e-01,1.267313e-05,-1.536607e-05,2.450573e-01,2.391693e-05,2.832216e-05,2.361391e-01,-2.953341e-06,4.613167e-05,-1.536607e-05,-4.441299e-05,4.558701e-05,-4.104095e-07,9.000000e-05,7.247553e-07,-1.342428e-07,1.559393e-05,1.559393e-05,1.601609e-05,1.536607e-05,2.965689e-05,2.965689e-05,2.031432e-04,4.500101e-04,-4.104095e-06,1.559393e-05,1.559393e-05,6.631199e+00,-8.412265e-05,5.133797e-01,2.178813e-04,-7.366496e+00,-1.707790e-03,-7.057087e+00,-4.329637e-04,1.000000e-04,0.000000e+00,1.000000e-04
9.980000e-11,-1.455402e-01,1.318208e-05,-1.547620e-05,2.459679e-01,2.405098e-05,2.814090e-05,2.360305e-01,-2.766090e-06,4.617901e-05,-1.547620e-05,-4.434591e-05,4.565409e-05,-3.991845e-07,9.000000e-05,7.288177e-07,-1.257314e-07,1.642545e-05,1.642545e-05,1.617640e-05,1.547620e-05,3.006019e-05,3.006019e-05,2.132818e-04,4.704220e-04,-3.991845e-06,1.642545e-05,1.642545e-05,6.627977e+00,-8.557319e-05,5.216848e-01,2.194892e-04,-7.430669e+00,-1.671881e-03,-7.074010e+00,-4.581571e-04,1.000000e-04,0.000000e+00,1.000000e-04
9.981250e-11,-1.450306e-01,1.366662e-05,-1.558991e-05,2.468826e-01,2.414007e-05,2.795760e-05,2.359292e-01,-2.572816e-06,4.622517e-05,-1.558991e-05,-4.427903e-05,4.572097e-05,-3.872560e-07,9.000000e-05,7.315173e-07,-1.169462e-07,1.726059e-05,1.726059e-05,1.631338e-05,1.558991e-05,3.041409e-05,3.041409e-05,2.234405e-04,4.908280e-04,-3.872560e-06,1.726059e-05,1.726059e-05,6.624701e+00,-8.696879e-05,5.300491e-01,2.209977e-04,-7.493464e+00,-1.635129e-03,-7.091889e+00,-4.833201e-04,1.000000e-04,0.000000e+00,1.000000e-04
9.982500e-11,-1.445030e-01,1.412599e-05,-1.570690e-05,2.477999e-01,2.418390e-05,2.777273e-05,2.358353e-01,-2.373769e-06,4.627006e-05,-1.570690e-05,-4.421247e-05,4.578753e-05,-3.746342e-07,9.000000e-05,7.328454e-07,-1.078986e-07,1.809839e-05,1.809839e-05,1.642694e-05,1.570690e-05,3.071812e-05,3.071812e-05,2.336076e-04,5.112054e-04,-3.746342e-06,1.809839e-05,1.809839e-05,6.621373e+00,-8.830724e-05,5.384687e-01,2.224042e-04,-7.554849e+00,-1.597633e-03,-7.110723e+00,-5.084214e-04,1.000000e-04,0.000000e+00,1.000000e-04
9.983750e-11,-1.439585e-01,1.455951e-05,-1.582683e-05,2.487180e-01,2.418228e-05,2.758674e-05,2.357491e-01,-2.169210e-06,4.631356e-05,-1.582683e-05,-4.414637e-05,4.585363e-05,-3.613308e-07,9.000000e-05,7.327963e-07,-9.860047e-08,1.893789e-05,1.893789e-05,1.651704e-05,1.582683e-05,3.097191e-05,3.097191e-05,2.437718e-04,5.315323e-04,-3.613308e-06,1.893789e-05,1.893789e-05,6.617995e+00,-8.958639e-05,5.469397e-01,2.237065e-04,-7.614799e+00,-1.559487e-03,-7.130508e+00,-5.334306e-04,1.000000e-04,0.000000e+00,1.000000e-04
9.985000e-11,-1.433980e-01,1.496653e-05,-1.594937e-05,2.496352e-01,2.413512e-05,2.740010e-05,2.356707e-01,-1.959418e-06,4.635558e-05,-1.594937e-05,-4.408084e-05,4.591916e-05,-3.473589e-07,9.000000e-05,7.313673e-07,-8.906444e-08,1.977817e-05,1.977817e-05,1.658371e-05,1.594937e-05,3.117518e-05,3.117518e-05,2.539217e-04,5.517869e-04,-3.473589e-06,1.977817e-05,1.977817e-05,6.614570e+00,-9.080419e-05,5.554582e-01,2.249021e-04,-7.673290e+00,-1.520784e-03,-7.151240e+00,-5.583182e-04,1.000000e-04,0.000000e+00,1.000000e-04
9.986250e-11,-1.428226e-01,1.534648e-05,-1.607419e-05,2.505497e-01,2.404245e-05,2.721327e-05,2.356004e-01,-1.744679e-06,4.639601e-05,-1.607419e-05,-4.401602e-05,4.598398e-05,-3.327328e-07,9.000000e-05,7.285591e-07,-7.930361e-08,2.061828e-05,2.061828e-05,1.662701e-05,1.607419e-05,3.132781e-05,3.132781e-05,2.640464e-04,5.719484e-04,-3.327328e-06,2.061828e-05,2.061828e-05,6.611099e+00,-9.195866e-05,5.640200e-01,2.259889e-04,-7.730303e+00,-1.481613e-03,-7.172914e+00,-5.830558e-04,1.000000e-04,0.000000e+00,1.000000e-04
9.987500e-11,-1.422333e-01,1.569886e-05,-1.620094e-05,2.514598e-01,2.390438e-05,2.702672e-05,2.355384e-01,-1.525297e-06,4.643477e-05,-1.620094e-05,-4.395203e-05,4.604797e-05,-3.174682e-07,9.000000e-05,7.243752e-07,-6.933167e-08,2.145733e-05,2.145733e-05,1.664709e-05,1.620094e-05,3.142977e-05,3.142977e-05,2.741350e-04,5.919961e-04,-3.174682e-06,2.145733e-05,2.145733e-05,6.607587e+00,-9.304788e-05,5.726209e-01,2.269646e-04,-7.785822e+00,-1.442059e-03,-7.195525e+00,-6.076161e-04,1.000000e-04,0.000000e+00,1.000000e-04
9.988750e-11,-1.416311e-01,1.602322e-05,-1.632926e-05,2.523638e-01,2.372115e-05,2.684091e-05,2.354847e-01,-1.301582e-06,4.647175e-05,-1.632926e-05,-4.388900e-05,4.611100e-05,-3.015823e-07,9.000000e-05,7.188227e-07,-5.916282e-08,2.229442e-05,2.229442e-05,1.664411e-05,1.632926e-05,3.148116e-05,3.148116e-05,2.841772e-04,6.119103e-04,-3.015823e-06,2.229442e-05,2.229442e-05,6.604034e+00,-9.407005e-05,5.812567e-01,2.278271e-04,-7.839834e+00,-1.402203e-03,-7.219064e+00,-6.319732e-04,1.000000e-04,0.000000e+00,1.000000e-04
9.990000e-11,-1.410172e-01,1.631919e-05,-1.645881e-05,2.532600e-01,2.349308e-05,2.665632e-05,2.354396e-01,-1.073859e-06,4.650686e-05,-1.645881e-05,-4.382704e-05,4.617296e-05,-2.850936e-07,9.000000e-05,7.119115e-07,-4.881178e-08,2.312868e-05,2.312868e-05,1.661834e-05,1.645881e-05,3.148219e-05,3.148219e-05,2.941625e-04,6.316719e-04,-2.850936e-06,2.312868e-05,2.312868e-05,6.600443e+00,-9.502344e-05,5.899231e-01,2.285745e-04,-7.892328e+00,-1.362122e-03,-7.243523e+00,-6.561022e-04,1.000000e-04,0.000000e+00,1.000000e-04
9.991250e-11,-1.403925e-01,1.658647e-05,-1.658922e-05,2.541467e-01,2.322061e-05,2.647341e-05,2.354033e-01,-8.424625e-07,4.654003e-05,-1.658922e-05,-4.376628e-05,4.623372e-05,-2.680216e-07,9.000000e-05,7.036548e-07,-3.829375e-08,2.395927e-05,2.395927e-05,1.657006e-05,1.658922e-05,3.143322e-05,3.143322e-05,3.040813e-04,6.512626e-04,-2.680216e-06,2.395927e-05,2.395927e-05,6.596818e+00,-9.590643e-05,5.986156e-01,2.292049e-04,-7.943298e+00,-1.321888e-03,-7.268894e+00,-6.799801e-04,1.000000e-04,0.000000e+00,1.000000e-04
9.992500e-11,-1.397583e-01,1.682480e-05,-1.672013e-05,2.550223e-01,2.290427e-05,2.629265e-05,2.353758e-01,-6.077362e-07,4.657117e-05,-1.672013e-05,-4.370684e-05,4.629316e-05,-2.503876e-07,9.000000e-05,6.940688e-07,-2.762437e-08,2.478536e-05,2.478536e-05,1.649965e-05,1.672013e-05,3.133472e-05,3.133472e-05,3.139240e-04,6.706651e-04,-2.503876e-06,2.478536e-05,2.478536e-05,6.593161e+00,-9.671749e-05,6.073298e-01,2.297164e-04,-7.992739e+00,-1.281571e-03,-7.295167e+00,-7.035850e-04,1.000000e-04,0.000000e+00,1.000000e-04
9.993750e-11,-1.391156e-01,1.703403e-05,-1.685118e-05,2.558850e-01,2.254470e-05,2.611449e-05,2.353572e-01,-3.700342e-07,4.660019e-05,-1.685118e-05,-4.364884e-05,4.635116e-05,-2.322136e-07,9.000000e-05,6.831728e-07,-1.681973e-08,2.560617e-05,2.560617e-05,1.640755e-05,1.685118e-05,3.118727e-05,3.118727e-05,3.236815e-04,6.898629e-04,-2.322136e-06,2.560617e-05,2.560617e-05,6.589474e+00,-9.745519e-05,6.160611e-01,2.301074e-04,-8.040648e+00,-1.241232e-03,-7.322330e+00,-7.268970e-04,1.000000e-04,0.000000e+00,1.000000e-04
9.995000e-11,-1.384655e-01,1.721405e-05,-1.698200e-05,2.567332e-01,2.214265e-05,2.593940e-05,2.353478e-01,-1.297188e-07,4.662703e-05,-1.698200e-05,-4.359239e-05,4.640761e-05,-2.135233e-07,9.000000e-05,6.709893e-07,-5.896307e-09,2.642092e-05,2.642092e-05,1.629422e-05,1.698200e-05,3.099161e-05,3.099161e-05,3.333452e-04,7.088406e-04,-2.135233e-06,2.642092e-05,2.642092e-05,6.585760e+00,-9.811820e-05,6.248049e-01,2.303762e-04,-8.087027e+00,-1.200931e-03,-7.350373e+00,-7.498977e-04,1.000000e-04,0.000000e+00,1.000000e-04
9.996250e-11,-1.378091e-01,1.736482e-05,-1.711222e-05,2.575654e-01,2.169894e-05,2.576783e-05,2.353475e-01,1.128394e-07,4.665162e-05,-1.711222e-05,-4.353759e-05,4.646241e-05,-1.943412e-07,9.000000e-05,6.575436e-07,5.129065e-09,2.722889e-05,2.722889e-05,1.616025e-05,1.711222e-05,3.074858e-05,3.074858e-05,3.429070e-04,7.275839e-04,-1.943412e-06,2.722889e-05,2.722889e-05,6.582023e+00,-9.870530e-05,6.335566e-01,2.305214e-04,-8.131878e+00,-1.160724e-03,-7.379283e+00,-7.725704e-04,1.000000e-04,0.000000e+00,1.000000e-04
9.997500e-11,-1.371475e-01,1.748638e-05,-1.724148e-05,2.583800e-01,2.121452e-05,2.560022e-05,2.353564e-01,3.572624e-07,4.667389e-05,-1.724148e-05,-4.348456e-05,4.651544e-05,-1.746932e-07,9.000000e-05,6.428642e-07,1.623920e-08,2.802940e-05,2.802940e-05,1.600623e-05,1.724148e-05,3.045916e-05,3.045916e-05,3.523590e-04,7.460796e-04,-1.746932e-06,2.802940e-05,2.802940e-05,6.578265e+00,-9.921537e-05,6.423113e-01,2.305414e-04,-8.175204e+00,-1.120661e-03,-7.409047e+00,-7.949004e-04,1.000000e-04,0.000000e+00,1.000000e-04
9.998750e-11,-1.364818e-01,1.757883e-05,-1.736941e-05,2.591754e-01,2.069041e-05,2.543702e-05,2.353747e-01,6.031654e-07,4.669378e-05,-1.736941e-05,-4.343341e-05,4.656659e-05,-1.546063e-07,9.000000e-05,6.269822e-07,2.741661e-08,2.882179e-05,2.882179e-05,1.583284e-05,1.736941e-05,3.012443e-05,3.012443e-05,3.616943e-04,7.643158e-04,-1.546063e-06,2.882179e-05,2.882179e-05,6.574489e+00,-9.964741e-05,6.510645e-01,2.304351e-04,-8.217013e+00,-1.080788e-03,-7.439653e+00,-8.168747e-04,1.000000e-04,0.000000e+00,1.000000e-04
1.000000e-10,-1.358132e-01,1.764235e-05,-1.749564e-05,2.599502e-01,2.012775e-05,2.527866e-05,2.354023e-01,8.501579e-07,4.671124e-05,-1.749564e-05,-4.338423e-05,4.661577e-05,-1.341085e-07,9.000000e-05,6.099319e-07,3.864354e-08,2.960546e-05,2.960546e-05,1.564084e-05,1.749564e-05,2.974563e-05,2.974563e-05,3.709063e-04,7.822818e-04,-1.341085e-06,2.960546e-05,2.960546e-05,6.570699e+00,-1.000005e-04,6.598112e-01,2.302012e-04,-8.257312e+00,-1.041148e-03,-7.471086e+00,-8.384825e-04,1.000000e-04,0.000000e+00,1.000000e-04
