time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(L0|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_PRI)","I(L_PRI)","V(L_PRI)","I(L_SEC)","V(L_SEC)","V(QB_IN)","V(SL1)","V(N6|XBVM1)","V(OUT_Q)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
8.288750e-11,-1.206022e-01,8.906834e-10,-1.600112e-05,2.567374e-01,-3.994899e-11,2.843974e-05,2.434514e-01,1.220977e-11,4.555914e-05,-1.600112e-05,-4.444086e-05,4.555914e-05,1.515765e-12,9.000000e-05,-1.210576e-12,5.549894e-13,-8.005312e-10,-8.005312e-10,5.617964e-10,1.600112e-05,8.637931e-10,8.637931e-10,-9.044578e-09,-1.609964e-08,1.515765e-11,-8.005312e-10,-8.005312e-10,5.910939e+00,-5.333595e-08,3.156862e-01,1.571430e-06,2.671842e-01,-3.240677e-07,-2.668427e-01,-2.757793e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.290000e-11,-1.206022e-01,9.048525e-10,-1.600112e-05,2.567374e-01,-3.949191e-11,2.843974e-05,2.434514e-01,1.176522e-11,4.555914e-05,-1.600112e-05,-4.444086e-05,4.555914e-05,1.487173e-12,9.000000e-05,-1.196725e-12,5.347828e-13,-7.648600e-10,-7.648600e-10,5.698212e-10,1.600112e-05,8.777452e-10,8.777452e-10,-8.608499e-09,-1.520059e-08,1.487173e-11,-7.648600e-10,-7.648600e-10,5.910937e+00,-5.080473e-08,3.157463e-01,1.591038e-06,2.671718e-01,-3.285561e-07,-2.668428e-01,-3.864193e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.291250e-11,-1.206021e-01,9.184231e-10,-1.600112e-05,2.567373e-01,-3.896801e-11,2.843974e-05,2.434514e-01,1.131041e-11,4.555914e-05,-1.600112e-05,-4.444086e-05,4.555914e-05,1.457104e-12,9.000000e-05,-1.180849e-12,5.141094e-13,-7.287166e-10,-7.287166e-10,5.774556e-10,1.600112e-05,8.911359e-10,8.911359e-10,-8.167143e-09,-1.429241e-08,1.457104e-11,-7.287166e-10,-7.287166e-10,5.910935e+00,-4.824208e-08,3.158070e-01,1.609544e-06,2.671593e-01,-3.328165e-07,-2.668430e-01,-4.966513e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.292500e-11,-1.206021e-01,9.313852e-10,-1.600112e-05,2.567373e-01,-3.838006e-11,2.843974e-05,2.434514e-01,1.084596e-11,4.555914e-05,-1.600112e-05,-4.444086e-05,4.555914e-05,1.425602e-12,9.000000e-05,-1.163032e-12,4.929982e-13,-6.921262e-10,-6.921262e-10,5.846945e-10,1.600112e-05,9.039541e-10,9.039541e-10,-7.720819e-09,-1.337573e-08,1.425602e-11,-6.921262e-10,-6.921262e-10,5.910933e+00,-4.564977e-08,3.158685e-01,1.626935e-06,2.671466e-01,-3.368462e-07,-2.668432e-01,-6.064008e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.293750e-11,-1.206021e-01,9.437294e-10,-1.600112e-05,2.567373e-01,-3.773087e-11,2.843974e-05,2.434514e-01,1.037253e-11,4.555914e-05,-1.600112e-05,-4.444086e-05,4.555914e-05,1.392711e-12,9.000000e-05,-1.143360e-12,4.714787e-13,-6.551143e-10,-6.551143e-10,5.915334e-10,1.600112e-05,9.161891e-10,9.161891e-10,-7.269838e-09,-1.245118e-08,1.392712e-11,-6.551143e-10,-6.551143e-10,5.910932e+00,-4.302960e-08,3.159306e-01,1.643203e-06,2.671337e-01,-3.406428e-07,-2.668434e-01,-7.155934e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.295000e-11,-1.206020e-01,9.554464e-10,-1.600112e-05,2.567373e-01,-3.702339e-11,2.843974e-05,2.434514e-01,9.890776e-12,4.555914e-05,-1.600112e-05,-4.444086e-05,4.555914e-05,1.358480e-12,9.000000e-05,-1.121921e-12,4.495807e-13,-6.177067e-10,-6.177067e-10,5.979675e-10,1.600112e-05,9.278305e-10,9.278305e-10,-6.814513e-09,-1.151941e-08,1.358480e-11,-6.177067e-10,-6.177067e-10,5.910930e+00,-4.038338e-08,3.159933e-01,1.658337e-06,2.671207e-01,-3.442040e-07,-2.668437e-01,-8.241555e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.296250e-11,-1.206020e-01,9.665273e-10,-1.600112e-05,2.567373e-01,-3.626068e-11,2.843974e-05,2.434514e-01,9.401357e-12,4.555914e-05,-1.600112e-05,-4.444086e-05,4.555914e-05,1.322956e-12,9.000000e-05,-1.098809e-12,4.273344e-13,-5.799295e-10,-5.799295e-10,6.039927e-10,1.600112e-05,9.388682e-10,9.388682e-10,-6.355162e-09,-1.058105e-08,1.322956e-11,-5.799295e-10,-5.799295e-10,5.910929e+00,-3.771293e-08,3.160565e-01,1.672327e-06,2.671076e-01,-3.475276e-07,-2.668441e-01,-9.320139e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.297500e-11,-1.206020e-01,9.769638e-10,-1.600112e-05,2.567373e-01,-3.544590e-11,2.843974e-05,2.434514e-01,8.904945e-12,4.555914e-05,-1.600112e-05,-4.444086e-05,4.555914e-05,1.286191e-12,9.000000e-05,-1.074118e-12,4.047702e-13,-5.418089e-10,-5.418089e-10,6.096050e-10,1.600112e-05,9.492926e-10,9.492926e-10,-5.892101e-09,-9.636756e-09,1.286191e-11,-5.418089e-10,-5.418089e-10,5.910927e+00,-3.502009e-08,3.161203e-01,1.685168e-06,2.670943e-01,-3.506118e-07,-2.668444e-01,-1.039096e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.298750e-11,-1.206019e-01,9.867478e-10,-1.600112e-05,2.567373e-01,-3.458224e-11,2.843974e-05,2.434514e-01,8.402212e-12,4.555914e-05,-1.600112e-05,-4.444086e-05,4.555914e-05,1.248236e-12,9.000000e-05,-1.047947e-12,3.819187e-13,-5.033712e-10,-5.033712e-10,6.148007e-10,1.600112e-05,9.590942e-10,9.590942e-10,-5.425653e-09,-8.687180e-09,1.248236e-11,-5.033712e-10,-5.033712e-10,5.910926e+00,-3.230671e-08,3.161845e-01,1.696850e-06,2.670809e-01,-3.534546e-07,-2.668449e-01,-1.145329e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.300000e-11,-1.206019e-01,9.958717e-10,-1.600112e-05,2.567373e-01,-3.367303e-11,2.843974e-05,2.434514e-01,7.893841e-12,4.555914e-05,-1.600112e-05,-4.444086e-05,4.555914e-05,1.209144e-12,9.000000e-05,-1.020395e-12,3.588109e-13,-4.646430e-10,-4.646430e-10,6.195764e-10,1.600112e-05,9.682639e-10,9.682639e-10,-4.956140e-09,-7.732973e-09,1.209144e-11,-4.646430e-10,-4.646430e-10,5.910925e+00,-2.957467e-08,3.162491e-01,1.707367e-06,2.670675e-01,-3.560546e-07,-2.668453e-01,-1.250644e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.301250e-11,-1.206018e-01,1.004328e-09,-1.600112e-05,2.567373e-01,-3.272160e-11,2.843974e-05,2.434514e-01,7.380509e-12,4.555914e-05,-1.600112e-05,-4.444086e-05,4.555914e-05,1.168971e-12,9.000000e-05,-9.915635e-13,3.354777e-13,-4.256512e-10,-4.256512e-10,6.239290e-10,1.600112e-05,9.767933e-10,9.767933e-10,-4.483885e-09,-6.774793e-09,1.168971e-11,-4.256512e-10,-4.256512e-10,5.910924e+00,-2.682583e-08,3.163141e-01,1.716714e-06,2.670539e-01,-3.584101e-07,-2.668458e-01,-1.354967e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.302500e-11,-1.206018e-01,1.012111e-09,-1.600112e-05,2.567373e-01,-3.173140e-11,2.843974e-05,2.434514e-01,6.862903e-12,4.555914e-05,-1.600112e-05,-4.444086e-05,4.555914e-05,1.127771e-12,9.000000e-05,-9.615576e-13,3.119501e-13,-3.864225e-10,-3.864225e-10,6.278556e-10,1.600112e-05,9.846741e-10,9.846741e-10,-4.009214e-09,-5.813295e-09,1.127771e-11,-3.864225e-10,-3.864225e-10,5.910923e+00,-2.406208e-08,3.163795e-01,1.724886e-06,2.670402e-01,-3.605199e-07,-2.668463e-01,-1.458231e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.303750e-11,-1.206018e-01,1.019213e-09,-1.600112e-05,2.567373e-01,-3.070590e-11,2.843974e-05,2.434514e-01,6.341702e-12,4.555914e-05,-1.600112e-05,-4.444086e-05,4.555914e-05,1.085603e-12,9.000000e-05,-9.304817e-13,2.882592e-13,-3.469840e-10,-3.469840e-10,6.313536e-10,1.600112e-05,9.918984e-10,9.918984e-10,-3.532455e-09,-4.849139e-09,1.085603e-11,-3.469840e-10,-3.469840e-10,5.910922e+00,-2.128530e-08,3.164451e-01,1.731878e-06,2.670265e-01,-3.623830e-07,-2.668469e-01,-1.560367e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.305000e-11,-1.206017e-01,1.025628e-09,-1.600112e-05,2.567373e-01,-2.964859e-11,2.843974e-05,2.434514e-01,5.817591e-12,4.555914e-05,-1.600112e-05,-4.444086e-05,4.555914e-05,1.042525e-12,9.000000e-05,-8.984421e-13,2.644360e-13,-3.073628e-10,-3.073628e-10,6.344208e-10,1.600112e-05,9.984590e-10,9.984590e-10,-3.053933e-09,-3.882984e-09,1.042525e-11,-3.073628e-10,-3.073628e-10,5.910921e+00,-1.849741e-08,3.165110e-01,1.737688e-06,2.670127e-01,-3.639982e-07,-2.668475e-01,-1.661305e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.306250e-11,-1.206017e-01,1.031352e-09,-1.600112e-05,2.567373e-01,-2.856302e-11,2.843974e-05,2.434514e-01,5.291250e-12,4.555914e-05,-1.600112e-05,-4.444086e-05,4.555914e-05,9.985941e-13,9.000000e-05,-8.655459e-13,2.405114e-13,-2.675861e-10,-2.675861e-10,6.370551e-10,1.600112e-05,1.004349e-09,1.004349e-09,-2.573978e-09,-2.915490e-09,9.985940e-12,-2.675861e-10,-2.675861e-10,5.910920e+00,-1.570030e-08,3.165771e-01,1.742312e-06,2.669989e-01,-3.653648e-07,-2.668482e-01,-1.760979e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.307500e-11,-1.206016e-01,1.036379e-09,-1.600112e-05,2.567373e-01,-2.745276e-11,2.843974e-05,2.434514e-01,4.763357e-12,4.555914e-05,-1.600112e-05,-4.444086e-05,4.555914e-05,9.538714e-13,9.000000e-05,-8.319017e-13,2.165162e-13,-2.276811e-10,-2.276811e-10,6.392550e-10,1.600112e-05,1.009561e-09,1.009561e-09,-2.092919e-09,-1.947316e-09,9.538715e-12,-2.276811e-10,-2.276811e-10,5.910920e+00,-1.289588e-08,3.166433e-01,1.745750e-06,2.669850e-01,-3.664822e-07,-2.668489e-01,-1.859323e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.308750e-11,-1.206016e-01,1.040705e-09,-1.600112e-05,2.567373e-01,-2.632138e-11,2.843974e-05,2.434514e-01,4.234581e-12,4.555914e-05,-1.600112e-05,-4.444086e-05,4.555914e-05,9.084172e-13,9.000000e-05,-7.976176e-13,1.924809e-13,-1.876752e-10,-1.876752e-10,6.410190e-10,1.600112e-05,1.014090e-09,1.014090e-09,-1.611083e-09,-9.791221e-10,9.084172e-12,-1.876752e-10,-1.876752e-10,5.910919e+00,-1.008606e-08,3.167096e-01,1.747999e-06,2.669710e-01,-3.673499e-07,-2.668496e-01,-1.956271e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.310000e-11,-1.206016e-01,1.044325e-09,-1.600112e-05,2.567373e-01,-2.517248e-11,2.843974e-05,2.434514e-01,3.705588e-12,4.555914e-05,-1.600112e-05,-4.444086e-05,4.555914e-05,8.622924e-13,9.000000e-05,-7.628023e-13,1.684358e-13,-1.475956e-10,-1.475956e-10,6.423459e-10,1.600112e-05,1.017930e-09,1.017930e-09,-1.128801e-09,-1.156627e-11,8.622924e-12,-1.475956e-10,-1.475956e-10,5.910919e+00,-7.272761e-09,3.167760e-01,1.749061e-06,2.669571e-01,-3.679676e-07,-2.668504e-01,-2.051760e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.311250e-11,-1.206015e-01,1.047237e-09,-1.600112e-05,2.567373e-01,-2.400962e-11,2.843974e-05,2.434514e-01,3.177045e-12,4.555914e-05,-1.600112e-05,-4.444086e-05,4.555914e-05,8.155586e-13,9.000000e-05,-7.275643e-13,1.444111e-13,-1.074697e-10,-1.074697e-10,6.432351e-10,1.600112e-05,1.021076e-09,1.021076e-09,-6.464012e-10,9.546949e-10,8.155585e-12,-1.074697e-10,-1.074697e-10,5.910919e+00,-4.457882e-09,3.168425e-01,1.748936e-06,2.669431e-01,-3.683353e-07,-2.668512e-01,-2.145727e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.312500e-11,-1.206015e-01,1.049436e-09,-1.600112e-05,2.567373e-01,-2.283639e-11,2.843974e-05,2.434514e-01,2.649600e-12,4.555914e-05,-1.600112e-05,-4.444086e-05,4.555914e-05,7.682776e-13,9.000000e-05,-6.920118e-13,1.204364e-13,-6.732479e-11,-6.732479e-11,6.436859e-10,1.600112e-05,1.023524e-09,1.023524e-09,-1.642116e-10,1.919006e-09,7.682775e-12,-6.732479e-11,-6.732479e-11,5.910919e+00,-1.643340e-09,3.169088e-01,1.747625e-06,2.669291e-01,-3.684530e-07,-2.668520e-01,-2.238109e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.313750e-11,-1.206015e-01,1.050920e-09,-1.600112e-05,2.567373e-01,-2.165634e-11,2.843974e-05,2.434514e-01,2.123902e-12,4.555914e-05,-1.600112e-05,-4.444086e-05,4.555914e-05,7.205116e-13,9.000000e-05,-6.562528e-13,9.654101e-14,-2.718821e-11,-2.718821e-11,6.436982e-10,1.600112e-05,1.025268e-09,1.025268e-09,3.174397e-10,2.880716e-09,7.205116e-12,-2.718821e-11,-2.718821e-11,5.910919e+00,1.168958e-09,3.169752e-01,1.745131e-06,2.669151e-01,-3.683208e-07,-2.668529e-01,-2.328845e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.315000e-11,-1.206014e-01,1.051688e-09,-1.600112e-05,2.567373e-01,-2.047300e-11,2.843974e-05,2.434514e-01,1.600584e-12,4.555914e-05,-1.600112e-05,-4.444086e-05,4.555914e-05,6.723230e-13,9.000000e-05,-6.203939e-13,7.275381e-14,1.291281e-11,1.291281e-11,6.432722e-10,1.600112e-05,1.026306e-09,1.026306e-09,7.982259e-10,3.839173e-09,6.723230e-12,1.291281e-11,1.291281e-11,5.910919e+00,3.977107e-09,3.170414e-01,1.741457e-06,2.669011e-01,-3.679392e-07,-2.668538e-01,-2.417877e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.316250e-11,-1.206014e-01,1.051737e-09,-1.600112e-05,2.567373e-01,-1.928984e-11,2.843974e-05,2.434514e-01,1.080268e-12,4.555914e-05,-1.600112e-05,-4.444086e-05,4.555914e-05,6.237742e-13,9.000000e-05,-5.845407e-13,4.910308e-14,5.295109e-11,5.295109e-11,6.424081e-10,1.600112e-05,1.026634e-09,1.026634e-09,1.277821e-09,4.793732e-09,6.237741e-12,5.295109e-11,5.295109e-11,5.910919e+00,6.779208e-09,3.171074e-01,1.736607e-06,2.668872e-01,-3.673088e-07,-2.668547e-01,-2.505146e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.317500e-11,-1.206013e-01,1.051066e-09,-1.600112e-05,2.567373e-01,-1.811032e-11,2.843974e-05,2.434514e-01,5.635644e-13,4.555914e-05,-1.600112e-05,-4.444086e-05,4.555914e-05,5.749274e-13,9.000000e-05,-5.487976e-13,2.561657e-14,9.289953e-11,9.289953e-11,6.411067e-10,1.600112e-05,1.026251e-09,1.026251e-09,1.755901e-09,5.743749e-09,5.749274e-12,9.289953e-11,9.289953e-11,5.910919e+00,9.573367e-09,3.171732e-01,1.730585e-06,2.668733e-01,-3.664302e-07,-2.668557e-01,-2.590595e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.318750e-11,-1.206013e-01,1.049675e-09,-1.600112e-05,2.567373e-01,-1.693783e-11,2.843974e-05,2.434514e-01,5.107588e-14,4.555914e-05,-1.600112e-05,-4.444086e-05,4.555914e-05,5.258449e-13,9.000000e-05,-5.132675e-13,2.321631e-15,1.327311e-10,1.327311e-10,6.393691e-10,1.600112e-05,1.025153e-09,1.025153e-09,2.232143e-09,6.688586e-09,5.258448e-12,1.327311e-10,1.327311e-10,5.910920e+00,1.235770e-08,3.172388e-01,1.723397e-06,2.668594e-01,-3.653043e-07,-2.668567e-01,-2.674168e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.320000e-11,-1.206013e-01,1.047564e-09,-1.600112e-05,2.567373e-01,-1.577569e-11,2.843974e-05,2.434514e-01,-4.566127e-13,4.555914e-05,-1.600112e-05,-4.444086e-05,4.555914e-05,4.765885e-13,9.000000e-05,-4.780512e-13,-2.075512e-14,1.724190e-10,1.724190e-10,6.371964e-10,1.600112e-05,1.023339e-09,1.023339e-09,2.706225e-09,7.627607e-09,4.765884e-12,1.724190e-10,1.724190e-10,5.910920e+00,1.513033e-08,3.173041e-01,1.715049e-06,2.668455e-01,-3.639323e-07,-2.668577e-01,-2.755811e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.321250e-11,-1.206012e-01,1.044733e-09,-1.600112e-05,2.567373e-01,-1.462718e-11,2.843974e-05,2.434514e-01,-9.589290e-13,4.555914e-05,-1.600112e-05,-4.444086e-05,4.555914e-05,4.272198e-13,9.000000e-05,-4.432478e-13,-4.358768e-14,2.119365e-10,2.119365e-10,6.345904e-10,1.600112e-05,1.020808e-09,1.020808e-09,3.177828e-09,8.560184e-09,4.272199e-12,2.119365e-10,2.119365e-10,5.910921e+00,1.788939e-08,3.173691e-01,1.705549e-06,2.668317e-01,-3.623154e-07,-2.668587e-01,-2.835472e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.322500e-11,-1.206012e-01,1.041183e-09,-1.600112e-05,2.567373e-01,-1.349549e-11,2.843974e-05,2.434514e-01,-1.455315e-12,4.555914e-05,-1.600112e-05,-4.444086e-05,4.555914e-05,3.777999e-13,9.000000e-05,-4.089542e-13,-6.615069e-14,2.512568e-10,2.512568e-10,6.315529e-10,1.600112e-05,1.017560e-09,1.017560e-09,3.646635e-09,9.485692e-09,3.777999e-12,2.512568e-10,2.512568e-10,5.910922e+00,2.063302e-08,3.174336e-01,1.694904e-06,2.668180e-01,-3.604548e-07,-2.668598e-01,-2.913098e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.323750e-11,-1.206011e-01,1.036915e-09,-1.600112e-05,2.567373e-01,-1.238372e-11,2.843974e-05,2.434514e-01,-1.945234e-12,4.555914e-05,-1.600112e-05,-4.444086e-05,4.555914e-05,3.283893e-13,9.000000e-05,-3.752643e-13,-8.841974e-14,2.903538e-10,2.903538e-10,6.280861e-10,1.600112e-05,1.013596e-09,1.013596e-09,4.112332e-09,1.040351e-08,3.283892e-12,2.903538e-10,2.903538e-10,5.910923e+00,2.335939e-08,3.174978e-01,1.683122e-06,2.668043e-01,-3.583523e-07,-2.668610e-01,-2.988640e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.325000e-11,-1.206011e-01,1.031932e-09,-1.600112e-05,2.567373e-01,-1.129490e-11,2.843974e-05,2.434514e-01,-2.428160e-12,4.555914e-05,-1.600112e-05,-4.444086e-05,4.555914e-05,2.790478e-13,9.000000e-05,-3.422697e-13,-1.103709e-13,3.292011e-10,3.292011e-10,6.241926e-10,1.600112e-05,1.008915e-09,1.008915e-09,4.574605e-09,1.131303e-08,2.790478e-12,3.292011e-10,3.292011e-10,5.910924e+00,2.606666e-08,3.175614e-01,1.670214e-06,2.667908e-01,-3.560094e-07,-2.668621e-01,-3.062049e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.326250e-11,-1.206011e-01,1.026236e-09,-1.600112e-05,2.567373e-01,-1.023195e-11,2.843974e-05,2.434514e-01,-2.903587e-12,4.555914e-05,-1.600112e-05,-4.444086e-05,4.555914e-05,2.298347e-13,9.000000e-05,-3.100590e-13,-1.319812e-13,3.677726e-10,3.677726e-10,6.198752e-10,1.600112e-05,1.003518e-09,1.003518e-09,5.033147e-09,1.221365e-08,2.298347e-12,3.677726e-10,3.677726e-10,5.910925e+00,2.875303e-08,3.176246e-01,1.656190e-06,2.667773e-01,-3.534282e-07,-2.668633e-01,-3.133278e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.327500e-11,-1.206010e-01,1.019829e-09,-1.600112e-05,2.567373e-01,-9.197695e-12,2.843974e-05,2.434514e-01,-3.371027e-12,4.555914e-05,-1.600112e-05,-4.444086e-05,4.555914e-05,1.808080e-13,9.000000e-05,-2.787180e-13,-1.532285e-13,4.060428e-10,4.060428e-10,6.151369e-10,1.600112e-05,9.974091e-10,9.974091e-10,5.487650e-09,1.310476e-08,1.808081e-12,4.060428e-10,4.060428e-10,5.910926e+00,3.141669e-08,3.176872e-01,1.641059e-06,2.667639e-01,-3.506105e-07,-2.668645e-01,-3.202281e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.328750e-11,-1.206010e-01,1.012717e-09,-1.600112e-05,2.567373e-01,-8.194840e-12,2.843974e-05,2.434514e-01,-3.830012e-12,4.555914e-05,-1.600112e-05,-4.444086e-05,4.555914e-05,1.320252e-13,9.000000e-05,-2.483285e-13,-1.740914e-13,4.439859e-10,4.439859e-10,6.099812e-10,1.600112e-05,9.905890e-10,9.905890e-10,5.937812e-09,1.398577e-08,1.320253e-12,4.439859e-10,4.439859e-10,5.910927e+00,3.405587e-08,3.177492e-01,1.624834e-06,2.667507e-01,-3.475587e-07,-2.668657e-01,-3.269016e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.330000e-11,-1.206009e-01,1.004902e-09,-1.600112e-05,2.567373e-01,-7.225988e-12,2.843974e-05,2.434514e-01,-4.280090e-12,4.555914e-05,-1.600112e-05,-4.444086e-05,4.555914e-05,8.354261e-14,9.000000e-05,-2.189693e-13,-1.945496e-13,4.815767e-10,4.815767e-10,6.044117e-10,1.600112e-05,9.830610e-10,9.830610e-10,6.383332e-09,1.485611e-08,8.354266e-13,4.815767e-10,4.815767e-10,5.910928e+00,3.666880e-08,3.178106e-01,1.607528e-06,2.667376e-01,-3.442750e-07,-2.668670e-01,-3.333439e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.331250e-11,-1.206009e-01,9.963886e-10,-1.600112e-05,2.567373e-01,-6.293633e-12,2.843974e-05,2.434514e-01,-4.720834e-12,4.555914e-05,-1.600112e-05,-4.444086e-05,4.555914e-05,3.541532e-14,9.000000e-05,-1.907161e-13,-2.145834e-13,5.187902e-10,5.187902e-10,5.984325e-10,1.600112e-05,9.748289e-10,9.748289e-10,6.823915e-09,1.571519e-08,3.541534e-13,5.187902e-10,5.187902e-10,5.910930e+00,3.925375e-08,3.178713e-01,1.589152e-06,2.667245e-01,-3.407619e-07,-2.668682e-01,-3.395510e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.332500e-11,-1.206009e-01,9.871831e-10,-1.600112e-05,2.567373e-01,-5.400123e-12,2.843974e-05,2.434514e-01,-5.151835e-12,4.555914e-05,-1.600112e-05,-4.444086e-05,4.555914e-05,-1.230265e-14,9.000000e-05,-1.636401e-13,-2.341743e-13,5.556018e-10,5.556018e-10,5.920479e-10,1.600112e-05,9.658967e-10,9.658967e-10,7.259269e-09,1.656245e-08,-1.230267e-13,5.556018e-10,5.556018e-10,5.910931e+00,4.180899e-08,3.179313e-01,1.569722e-06,2.667117e-01,-3.370222e-07,-2.668695e-01,-3.455190e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.333750e-11,-1.206008e-01,9.772906e-10,-1.600112e-05,2.567373e-01,-4.547674e-12,2.843974e-05,2.434514e-01,-5.572703e-12,4.555914e-05,-1.600112e-05,-4.444086e-05,4.555914e-05,-5.955858e-14,9.000000e-05,-1.378083e-13,-2.533047e-13,5.919869e-10,5.919869e-10,5.852622e-10,1.600112e-05,9.562692e-10,9.562692e-10,7.689105e-09,1.739732e-08,-5.955855e-13,5.919869e-10,5.919869e-10,5.910933e+00,4.433283e-08,3.179905e-01,1.549250e-06,2.666990e-01,-3.330585e-07,-2.668709e-01,-3.512442e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.335000e-11,-1.206008e-01,9.667174e-10,-1.600112e-05,2.567373e-01,-3.738396e-12,2.843974e-05,2.434514e-01,-5.983071e-12,4.555914e-05,-1.600112e-05,-4.444086e-05,4.555914e-05,-1.063011e-13,9.000000e-05,-1.132847e-13,-2.719578e-13,6.279215e-10,6.279215e-10,5.780805e-10,1.600112e-05,9.459517e-10,9.459517e-10,8.113138e-09,1.821927e-08,-1.063012e-12,6.279215e-10,6.279215e-10,5.910935e+00,4.682360e-08,3.180489e-01,1.527754e-06,2.666864e-01,-3.288740e-07,-2.668722e-01,-3.567230e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.336250e-11,-1.206008e-01,9.554701e-10,-1.600112e-05,2.567373e-01,-2.974248e-12,2.843974e-05,2.434514e-01,-6.382595e-12,4.555914e-05,-1.600112e-05,-4.444086e-05,4.555914e-05,-1.524803e-13,9.000000e-05,-9.012874e-14,-2.901179e-13,6.633819e-10,6.633819e-10,5.705079e-10,1.600112e-05,9.349502e-10,9.349502e-10,8.531090e-09,1.902775e-08,-1.524803e-12,6.633819e-10,6.633819e-10,5.910936e+00,4.927964e-08,3.181065e-01,1.505247e-06,2.666740e-01,-3.244716e-07,-2.668736e-01,-3.619520e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.337500e-11,-1.206007e-01,9.435560e-10,-1.600112e-05,2.567373e-01,-2.257029e-12,2.843974e-05,2.434514e-01,-6.770948e-12,4.555914e-05,-1.600112e-05,-4.444086e-05,4.555914e-05,-1.980476e-13,9.000000e-05,-6.839481e-14,-3.077704e-13,6.983446e-10,6.983446e-10,5.625496e-10,1.600112e-05,9.232712e-10,9.232712e-10,8.942685e-09,1.982223e-08,-1.980476e-12,6.983446e-10,6.983446e-10,5.910938e+00,5.169933e-08,3.181632e-01,1.481747e-06,2.666617e-01,-3.198546e-07,-2.668750e-01,-3.669280e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.338750e-11,-1.206007e-01,9.309828e-10,-1.600112e-05,2.567373e-01,-1.588397e-12,2.843973e-05,2.434514e-01,-7.147833e-12,4.555914e-05,-1.600112e-05,-4.444086e-05,4.555914e-05,-2.429563e-13,9.000000e-05,-4.813324e-14,-3.249015e-13,7.327868e-10,7.327868e-10,5.542115e-10,1.600112e-05,9.109217e-10,9.109217e-10,9.347653e-09,2.060219e-08,-2.429563e-12,7.327868e-10,7.327868e-10,5.910940e+00,5.408107e-08,3.182190e-01,1.457272e-06,2.666497e-01,-3.150264e-07,-2.668764e-01,-3.716480e-08,0.000000e+00,0.000000e+00,0.000000e+00
