time,I(L_M3|XBVM1) [S0],I(L_M3|XBVM1) [S1],I(R_JM1|XBVM1) [S0],I(R_JM1|XBVM1) [S1],I(R_S|XBVM1) [S0],I(R_S|XBVM1) [S1],I(L_S3|XBVM1) [S0],I(L_S3|XBVM1) [S1],I(R_SE|XBVM1) [S0],I(R_SE|XBVM1) [S1],I(L_PSE|XBVM1) [S0],I(L_PSE|XBVM1) [S1],I(R_SL|XBVM1) [S0],I(R_SL|XBVM1) [S1],I(L_SL|XBVM1) [S0],I(L_SL|XBVM1) [S1],V(R_S|XBVM1) [S0],V(R_S|XBVM1) [S1],V(R_SL|XBVM1) [S0],V(R_SL|XBVM1) [S1],P(B_JS1|XBVM1) [S0],P(B_JS1|XBVM1) [S1],P(B_JS2|XBVM1) [S0],P(B_JS2|XBVM1) [S1]
1.111000000000000e-10,-2.472800000000000e-05,2.793628000000000e-05,1.586335000000000e-07,-7.914538000000000e-07,-2.942339000000000e-07,-1.911367000000000e-06,-1.883431000000000e-05,1.774473000000000e-05,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,2.188743000000000e-07,-3.343577000000000e-07,2.188743000000000e-07,-3.343577000000000e-07,-8.827016000000000e-07,-5.734102000000000e-06,2.626491000000000e-06,-4.012292000000000e-06,-3.519009000000000e-01,-1.865602000000000e+01,1.996932000000000e-01,-1.930196000000000e+01
1.112000000000000e-10,-2.453480000000000e-05,2.861530000000000e-05,2.010956000000000e-07,-7.474305000000000e-07,-3.629577000000000e-07,-1.573609000000000e-06,-1.902801000000000e-05,1.672225000000000e-05,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,1.776415000000000e-07,-5.779233000000000e-07,1.776415000000000e-07,-5.779233000000000e-07,-1.088873000000000e-06,-4.720826000000000e-06,2.131698000000000e-06,-6.935079000000000e-06,-3.679035000000000e-01,-1.862006000000000e+01,1.776715000000000e-01,-1.928681000000000e+01
1.113000000000000e-10,-2.432925000000000e-05,2.896828000000000e-05,2.383602000000000e-07,-6.836241000000000e-07,-3.993258000000000e-07,-1.117258000000000e-06,-1.925231000000000e-05,1.593452000000000e-05,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,1.242658000000000e-07,-7.724444000000000e-07,1.242658000000000e-07,-7.724444000000000e-07,-1.197977000000000e-06,-3.351773000000000e-06,1.491190000000000e-06,-9.269333000000000e-06,-3.796673000000000e-01,-1.858528000000000e+01,1.595471000000000e-01,-1.926305000000000e+01
1.114000000000000e-10,-2.412878000000000e-05,2.897577000000000e-05,2.676442000000000e-07,-6.087522000000000e-07,-4.011914000000000e-07,-5.805910000000000e-07,-1.948756000000000e-05,1.543970000000000e-05,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,6.455631000000000e-08,-9.045926000000000e-07,6.455631000000000e-08,-9.045926000000000e-07,-1.203574000000000e-06,-1.741773000000000e-06,7.746757000000000e-07,-1.085511000000000e-05,-3.869117000000000e-01,-1.855325000000000e+01,1.461380000000000e-01,-1.923164000000000e+01
1.115000000000000e-10,-2.394922000000000e-05,2.864457000000000e-05,2.863558000000000e-07,-5.304759000000000e-07,-3.694886000000000e-07,-7.837591000000001e-09,-1.971377000000000e-05,1.527163000000000e-05,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,4.701301000000000e-09,-9.649744000000000e-07,4.701301000000000e-09,-9.649744000000000e-07,-1.108466000000000e-06,-2.351277000000000e-08,5.641561000000000e-08,-1.157969000000000e-05,-3.895233000000000e-01,-1.852520000000000e+01,1.380450000000000e-01,-1.919397000000000e+01
1.116000000000000e-10,-2.380350000000000e-05,2.800682000000000e-05,2.923303000000000e-07,-4.547643000000000e-07,-3.080397000000000e-07,5.544607000000000e-07,-1.991239000000000e-05,1.543739000000000e-05,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,-4.943861000000000e-08,-9.489431000000000e-07,-4.943861000000000e-08,-9.489431000000000e-07,-9.241190000000000e-07,1.663382000000000e-06,-5.932633000000000e-07,-1.138732000000000e-05,-3.875479000000000e-01,-1.850198000000000e+01,1.356205000000000e-01,-1.915184000000000e+01
1.117000000000000e-10,-2.370073000000000e-05,2.711704000000000e-05,2.840469000000000e-07,-3.854801000000000e-07,-2.231019000000000e-07,1.061295000000000e-06,-2.006783000000000e-05,1.591716000000000e-05,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,-9.296004000000001e-08,-8.573609000000000e-07,-9.296004000000001e-08,-8.573609000000000e-07,-6.693058000000000e-07,3.183886000000000e-06,-1.115520000000000e-06,-1.028833000000000e-05,-3.811786000000000e-01,-1.848407000000000e+01,1.389513000000000e-01,-1.910736000000000e+01
1.118000000000000e-10,-2.364568000000000e-05,2.604739000000000e-05,2.608037000000000e-07,-3.242148000000000e-07,-1.227129000000000e-07,1.472904000000000e-06,-2.016873000000000e-05,1.666625000000000e-05,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,-1.223924000000000e-07,-6.971141000000000e-07,-1.223924000000000e-07,-6.971141000000000e-07,-3.681387000000000e-07,4.418711000000000e-06,-1.468708000000000e-06,-8.365369000000000e-06,-3.707427000000000e-01,-1.847159000000000e+01,1.478553000000000e-01,-1.906284000000000e+01
1.119000000000000e-10,-2.363862000000000e-05,2.488161000000000e-05,2.228347000000000e-07,-2.703789000000000e-07,-1.590561000000000e-08,1.758006000000000e-06,-2.020873000000000e-05,1.761915000000000e-05,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,-1.359755000000000e-07,-4.811366000000000e-07,-1.359755000000000e-07,-4.811366000000000e-07,-4.771684000000000e-08,5.274019000000000e-06,-1.631706000000000e-06,-5.773640000000000e-06,-3.566869000000000e-01,-1.846435000000000e+01,1.618916000000000e-01,-1.902061000000000e+01
1.120000000000000e-10,-2.367566000000000e-05,2.370816000000000e-05,1.713558000000000e-07,-2.215278000000000e-07,8.812556000000000e-08,1.896267000000000e-06,-2.018681000000000e-05,1.869528000000000e-05,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,-1.337289000000000e-07,-2.277337000000000e-07,-1.337289000000000e-07,-2.277337000000000e-07,2.643767000000000e-07,5.688801000000000e-06,-1.604747000000000e-06,-2.732804000000000e-06,-3.395623000000000e-01,-1.846192000000000e+01,1.803854000000000e-01,-1.898293000000000e+01
1.121000000000000e-10,-2.374935000000000e-05,2.261317000000000e-05,1.085349000000000e-07,-1.738826000000000e-07,1.808301000000000e-07,1.879760000000000e-06,-2.010717000000000e-05,1.980590000000000e-05,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,-1.173272000000000e-07,4.086838000000000e-08,-1.173272000000000e-07,4.086838000000000e-08,5.424903000000000e-07,5.639279000000000e-06,-1.407927000000000e-06,4.904206000000000e-07,-3.200070000000000e-01,-1.846371000000000e+01,2.024637000000000e-01,-1.895183000000000e+01
1.122000000000000e-10,-2.384962000000000e-05,2.167388000000000e-05,3.738651000000000e-08,-1.229863000000000e-07,2.550058000000000e-07,1.713338000000000e-06,-1.997862000000000e-05,2.086144000000000e-05,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,-8.981420000000000e-08,3.006323000000000e-07,-8.981420000000000e-08,3.006323000000000e-07,7.650173000000000e-07,5.140013000000000e-06,-1.077770000000000e-06,3.607588000000000e-06,-2.987293000000000e-01,-1.846901000000000e+01,2.271006000000000e-01,-1.892896000000000e+01
1.123000000000000e-10,-2.396486000000000e-05,2.095289000000000e-05,-3.840187000000000e-08,-6.442497000000001e-08,3.053441000000000e-07,1.413910000000000e-06,-1.981364000000000e-05,2.177885000000000e-05,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,-5.519462000000000e-08,5.281975000000000e-07,-5.519462000000000e-08,5.281975000000000e-07,9.160322000000000e-07,4.241729000000000e-06,-6.623355000000000e-07,6.338370000000000e-06,-2.764882000000000e-01,-1.847712000000000e+01,2.531703000000000e-01,-1.891553000000000e+01
1.124000000000000e-10,-2.408304000000000e-05,2.049391000000000e-05,-1.146983000000000e-07,5.460426000000000e-09,3.287759000000000e-07,1.008737000000000e-06,-1.962713000000000e-05,2.248815000000000e-05,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,-1.794955000000000e-08,7.033623000000001e-07,-1.794955000000000e-08,7.033623000000001e-07,9.863278000000000e-07,3.026210000000000e-06,-2.153946000000000e-07,8.440347000000000e-06,-2.540729000000000e-01,-1.848738000000000e+01,2.795027000000000e-01,-1.891219000000000e+01
1.125000000000000e-10,-2.419281000000000e-05,2.031904000000000e-05,-1.871922000000000e-07,8.894463000000000e-08,3.245991000000000e-07,5.329393000000000e-07,-1.943512000000000e-05,2.293776000000000e-05,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,1.747762000000000e-08,8.111848000000000e-07,1.747762000000000e-08,8.111848000000000e-07,9.737974000000000e-07,1.598818000000000e-06,2.097314000000000e-07,9.734217000000001e-06,-2.322798000000000e-01,-1.849921000000000e+01,3.049395000000000e-01,-1.891906000000000e+01
1.126000000000000e-10,-2.428444000000000e-05,2.042793000000000e-05,-2.516768000000000e-07,1.864332000000000e-07,2.943914000000000e-07,2.644821000000000e-08,-1.925336000000000e-05,2.309821000000000e-05,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,4.717139000000000e-08,8.434255999999999e-07,4.717139000000000e-08,8.434255999999999e-07,8.831741000000000e-07,7.934462999999999e-08,5.660566000000000e-07,1.012111000000000e-05,-2.118892000000000e-01,-1.851214000000000e+01,3.283880000000000e-01,-1.893567000000000e+01
1.127000000000000e-10,-2.435051000000000e-05,2.079864000000000e-05,-3.043273000000000e-07,2.961712000000000e-07,2.417343000000000e-07,-4.693453000000000e-07,-1.909608000000000e-05,2.296395000000000e-05,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,6.815595000000000e-08,7.991958000000000e-07,6.815595000000000e-08,7.991958000000000e-07,7.252027999999999e-07,-1.408036000000000e-06,8.178713999999999e-07,9.590348999999999e-06,-1.936398000000000e-01,-1.852585000000000e+01,3.488689000000000e-01,-1.896101000000000e+01
1.128000000000000e-10,-2.438642000000000e-05,2.139025000000000e-05,-3.419538000000000e-07,4.141765000000000e-07,1.717908000000000e-07,-9.149674000000000e-07,-1.897494000000000e-05,2.255321000000000e-05,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,7.867766000000000e-08,6.848140000000000e-07,7.867766000000000e-08,6.848140000000000e-07,5.153724000000000e-07,-2.744902000000000e-06,9.441320000000000e-07,8.217768000000000e-06,-1.782035000000000e-01,-1.854014000000000e+01,3.655562000000000e-01,-1.899363000000000e+01
1.129000000000000e-10,-2.439054000000000e-05,2.214683000000000e-05,-3.622108000000000e-07,5.344079000000000e-07,9.078910000000000e-08,-1.276010000000000e-06,-1.889824000000000e-05,2.190590000000000e-05,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,7.832025000000000e-08,5.129654000000000e-07,7.832025000000000e-08,5.129654000000000e-07,2.723673000000000e-07,-3.828031000000000e-06,9.398429000000000e-07,6.155585000000000e-06,-1.661609000000000e-01,-1.855489000000000e+01,3.778095000000000e-01,-1.903170000000000e+01
1.130000000000000e-10,-2.436419000000000e-05,2.300254000000000e-05,-3.637504000000000e-07,6.491590000000000e-07,5.467648000000000e-09,-1.525799000000000e-06,-1.887049000000000e-05,2.107981000000000e-05,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,6.793849000000000e-08,3.012980000000000e-07,6.793849000000000e-08,3.012980000000000e-07,1.640294000000000e-08,-4.577396000000000e-06,8.152619000000000e-07,3.615576000000000e-06,-1.579779000000000e-01,-1.857004000000000e+01,3.851948000000000e-01,-1.907316000000000e+01
1.131000000000000e-10,-2.431129000000000e-05,2.388719000000000e-05,-3.463075000000000e-07,7.496454000000000e-07,-7.746674000000000e-08,-1.647359000000000e-06,-1.889223000000000e-05,2.014550000000000e-05,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,4.942596000000000e-08,7.060188000000000e-08,4.942596000000000e-08,7.060188000000000e-08,-2.324002000000000e-07,-4.942078000000000e-06,5.931116000000000e-07,8.472226000000000e-07,-1.539857000000000e-01,-1.858557000000000e+01,3.874977000000000e-01,-1.911581000000000e+01
1.132000000000000e-10,-2.423793000000000e-05,2.473207000000000e-05,-3.107158000000000e-07,8.267393000000000e-07,-1.518273000000000e-07,-1.634534000000000e-06,-1.896020000000000e-05,1.918025000000000e-05,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,2.536219000000000e-08,-1.572734000000000e-07,2.536219000000000e-08,-1.572734000000000e-07,-4.554820000000000e-07,-4.903601000000000e-06,3.043462000000000e-07,-1.887281000000000e-06,-1.543644000000000e-01,-1.860139000000000e+01,3.847250000000000e-01,-1.915747000000000e+01
1.133000000000000e-10,-2.415176000000000e-05,2.547522000000000e-05,-2.588528000000000e-07,8.717862000000000e-07,-2.123534000000000e-07,-1.492148000000000e-06,-1.906780000000000e-05,1.826164000000000e-05,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,-1.393182000000000e-09,-3.615833000000000e-07,-1.393182000000000e-09,-3.615833000000000e-07,-6.370601000000000e-07,-4.476443000000000e-06,-1.671818000000000e-08,-4.339000000000000e-06,-1.591317000000000e-01,-1.861738000000000e+01,3.770987000000000e-01,-1.919609000000000e+01
1.134000000000000e-10,-2.406135000000000e-05,2.606601000000000e-05,-1.935219000000000e-07,8.774327000000000e-07,-2.550171000000000e-07,-1.235251000000000e-06,-1.920568000000000e-05,1.746134000000000e-05,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,-2.808440000000000e-08,-5.247164000000000e-07,-2.808440000000000e-08,-5.247164000000000e-07,-7.650512000000000e-07,-3.705754000000000e-06,-3.370128000000000e-07,-6.296597000000000e-06,-1.681374000000000e-01,-1.863328000000000e+01,3.650405000000000e-01,-1.922987000000000e+01
1.135000000000000e-10,-2.397547000000000e-05,2.646844000000000e-05,-1.182787000000000e-07,8.383912000000000e-07,-2.772260000000000e-07,-8.875341000000000e-07,-1.936253000000000e-05,1.683956000000000e-05,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,-5.235661000000000e-08,-6.338468000000000e-07,-5.235661000000000e-08,-6.338468000000000e-07,-8.316781000000000e-07,-2.662602000000000e-06,-6.282793000000000e-07,-7.606162000000000e-06,-1.810645000000000e-01,-1.864874000000000e+01,3.491496000000000e-01,-1.925734000000000e+01
1.136000000000000e-10,-2.390239000000000e-05,2.666322000000000e-05,-3.721579000000000e-08,7.520696000000000e-07,-2.779223000000000e-07,-4.790982000000000e-07,-1.952598000000000e-05,1.644066000000000e-05,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,-7.242490000000000e-08,-6.819895000000000e-07,-7.242490000000000e-08,-6.819895000000000e-07,-8.337669000000000e-07,-1.437295000000000e-06,-8.690988000000000e-07,-8.183872999999999e-06,-1.974373000000000e-01,-1.866326000000000e+01,3.301727000000000e-01,-1.927739000000000e+01
1.137000000000000e-10,-2.384931000000000e-05,2.664831000000000e-05,4.528067000000000e-08,6.190070000000000e-07,-2.575845000000000e-07,-4.382206000000000e-08,-1.968349000000000e-05,1.629016000000000e-05,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,-8.710787000000001e-08,-6.683154000000000e-07,-8.710787000000001e-08,-6.683154000000000e-07,-7.727536000000000e-07,-1.314662000000000e-07,-1.045294000000000e-06,-8.019785000000000e-06,-2.166366000000000e-01,-1.867624000000000e+01,3.089688000000000e-01,-1.928937000000000e+01
1.138000000000000e-10,-2.382180000000000e-05,2.643819000000000e-05,1.247871000000000e-07,4.430727000000000e-07,-2.181418000000000e-07,3.834375000000000e-07,-1.982326000000000e-05,1.639337000000000e-05,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,-9.575053999999999e-08,-5.977100000000000e-07,-9.575053999999999e-08,-5.977100000000000e-07,-6.544255000000000e-07,1.150313000000000e-06,-1.149006000000000e-06,-7.172520000000000e-06,-2.379211000000000e-01,-1.868701000000000e+01,2.864698000000000e-01,-1.929305000000000e+01
1.139000000000000e-10,-2.382338000000000e-05,2.606187000000000e-05,1.970959000000000e-07,2.314037000000000e-07,-1.628081000000000e-07,7.695716000000000e-07,-1.993497000000000e-05,1.673560000000000e-05,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,-9.808526000000000e-08,-4.796952000000000e-07,-9.808526000000000e-08,-4.796952000000000e-07,-4.884243000000000e-07,2.308715000000000e-06,-1.177023000000000e-06,-5.756343000000000e-06,-2.604553000000000e-01,-1.869485000000000e+01,2.636388000000000e-01,-1.928862000000000e+01
1.140000000000000e-10,-2.385523000000000e-05,2.555995000000000e-05,2.584508000000000e-07,-5.919341000000000e-09,-9.584855000000000e-08,1.085675000000000e-06,-2.001054000000000e-05,1.728395000000000e-05,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,-9.408786999999999e-08,-3.269539000000000e-07,-9.408786999999999e-08,-3.269539000000000e-07,-2.875456000000000e-07,3.257024000000000e-06,-1.129054000000000e-06,-3.923447000000000e-06,-2.833417000000000e-01,-1.869908000000000e+01,2.414278000000000e-01,-1.927665000000000e+01
1.141000000000000e-10,-2.391609000000000e-05,2.498094000000000e-05,3.057533000000000e-07,-2.564371000000000e-07,-2.228901000000000e-08,1.309076000000000e-06,-2.004465000000000e-05,1.799036000000000e-05,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,-8.387862000000000e-08,-1.537445000000000e-07,-8.387862000000000e-08,-1.537445000000000e-07,-6.686703000000000e-08,3.927229000000000e-06,-1.006543000000000e-06,-1.844934000000000e-06,-3.056571000000000e-01,-1.869908000000000e+01,2.207369000000000e-01,-1.925807000000000e+01
1.142000000000000e-10,-2.400230000000000e-05,2.437710000000000e-05,3.367259000000000e-07,-5.060789000000000e-07,5.241735000000000e-08,1.424839000000000e-06,-2.003505000000000e-05,1.879577000000000e-05,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,-6.769645000000000e-08,2.552791000000000e-08,-6.769645000000000e-08,2.552791000000000e-08,1.572521000000000e-07,4.274516000000000e-06,-8.123574000000000e-07,3.063349000000000e-07,-3.264898000000000e-01,-1.869441000000000e+01,2.023770000000000e-01,-1.923406000000000e+01
1.143000000000000e-10,-2.410801000000000e-05,2.380024000000000e-05,3.500268000000000e-07,-7.400747000000000e-07,1.227509000000000e-07,1.426646000000000e-06,-1.998275000000000e-05,1.963490000000000e-05,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,-4.594772000000000e-08,1.974056000000000e-07,-4.594772000000000e-08,1.974056000000000e-07,3.682526000000000e-07,4.279939000000000e-06,-5.513727000000000e-07,2.368867000000000e-06,-3.449775000000000e-01,-1.868482000000000e+01,1.870385000000000e-01,-1.920599000000000e+01
1.144000000000000e-10,-2.422554000000000e-05,2.329761000000000e-05,3.453083000000000e-07,-9.439460000000000e-07,1.834955000000000e-07,1.317058000000000e-06,-1.989192000000000e-05,2.044143000000000e-05,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,-1.930539000000000e-08,3.500789000000000e-07,-1.930539000000000e-08,3.500789000000000e-07,5.504865000000000e-07,3.951175000000000e-06,-2.316646000000000e-07,4.200946000000000e-06,-3.603438000000000e-01,-1.867029000000000e+01,1.752660000000000e-01,-1.917537000000000e+01
1.145000000000000e-10,-2.434595000000000e-05,2.290825000000000e-05,3.232169000000000e-07,-1.104502000000000e-06,2.300990000000000e-07,1.107107000000000e-06,-1.976961000000000e-05,2.115312000000000e-05,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,1.118220000000000e-08,4.737505000000000e-07,1.118220000000000e-08,4.737505000000000e-07,6.902969000000000e-07,3.321322000000000e-06,1.341864000000000e-07,5.685006000000000e-06,-3.719315000000000e-01,-1.865112000000000e+01,1.674409000000000e-01,-1.914373000000000e+01
1.146000000000000e-10,-2.445960000000000e-05,2.266021000000000e-05,2.853373000000000e-07,-1.210771000000000e-06,2.590016000000000e-07,8.152889000000000e-07,-1.962523000000000e-05,2.171646000000000e-05,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,4.401727000000000e-08,5.607935000000000e-07,4.401727000000000e-08,5.607935000000000e-07,7.770048000000000e-07,2.445867000000000e-06,5.282073000000000e-07,6.729522000000000e-06,-3.792315000000000e-01,-1.862787000000000e+01,1.637721000000000e-01,-1.911253000000000e+01
1.147000000000000e-10,-2.455693000000000e-05,2.256851000000000e-05,2.340814000000000e-07,-1.254788000000000e-06,2.679122000000000e-07,4.660025000000000e-07,-1.946994000000000e-05,2.209064000000000e-05,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,7.724910000000000e-08,6.058451000000000e-07,7.724910000000000e-08,6.058451000000000e-07,8.037367000000000e-07,1.398008000000000e-06,9.269892000000000e-07,7.270141000000000e-06,-3.819073000000000e-01,-1.860140000000000e+01,1.642945000000000e-01,-1.908311000000000e+01
1.148000000000000e-10,-2.462919000000000e-05,2.263442000000000e-05,1.725318000000000e-07,-1.232202000000000e-06,2.560099000000000e-07,8.756559000000000e-08,-1.931578000000000e-05,2.225040000000000e-05,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,1.085589000000000e-07,6.059424000000000e-07,1.085589000000000e-07,6.059424000000000e-07,7.680296000000000e-07,2.626968000000000e-07,1.302707000000000e-06,7.271309000000000e-06,-3.798116000000000e-01,-1.857280000000000e+01,1.688755000000000e-01,-1.905664000000000e+01
1.149000000000000e-10,-2.466919000000000e-05,2.284568000000000e-05,1.042476000000000e-07,-1.142634000000000e-06,2.240499000000000e-07,-2.900450000000000e-07,-1.917477000000000e-05,2.218763000000000e-05,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,1.354301000000000e-07,5.607269000000000e-07,1.354301000000000e-07,5.607269000000000e-07,6.721496000000000e-07,-8.701351000000000e-07,1.625161000000000e-06,6.728723000000000e-06,-3.729977000000000e-01,-1.854339000000000e+01,1.772272000000000e-01,-1.903404000000000e+01
1.150000000000000e-10,-2.467193000000000e-05,2.317797000000000e-05,3.304609000000000e-08,-9.897745000000001e-07,1.743589000000000e-07,-6.375411000000000e-07,-1.905802000000000e-05,2.191169000000000e-05,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,1.553822000000000e-07,4.726697000000000e-07,1.553822000000000e-07,4.726697000000000e-07,5.230767000000000e-07,-1.912623000000000e-06,1.864587000000000e-06,5.672036000000000e-06,-3.617213000000000e-01,-1.851458000000000e+01,1.889252000000000e-01,-1.901599000000000e+01
1.151000000000000e-10,-2.463516000000000e-05,2.359720000000000e-05,-3.722793000000000e-08,-7.812160000000001e-07,1.107061000000000e-07,-9.285656000000000e-07,-1.897482000000000e-05,2.144828000000000e-05,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,1.662350000000000e-07,3.472147000000000e-07,1.662350000000000e-07,3.472147000000000e-07,3.321182000000000e-07,-2.785697000000000e-06,1.994820000000000e-06,4.166577000000000e-06,-3.464346000000000e-01,-1.848785000000000e+01,2.034314000000000e-01,-1.900290000000000e+01
1.152000000000000e-10,-2.455965000000000e-05,2.406258000000000e-05,-1.029284000000000e-07,-5.280159000000000e-07,3.804937000000000e-08,-1.141651000000000e-06,-1.893187000000000e-05,2.083716000000000e-05,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,1.663637000000000e-07,1.927217000000000e-07,1.663637000000000e-07,1.927217000000000e-07,1.141481000000000e-07,-3.424954000000000e-06,1.996365000000000e-06,2.312660000000000e-06,-3.277713000000000e-01,-1.846465000000000e+01,2.201193000000000e-01,-1.899491000000000e+01
1.153000000000000e-10,-2.444934000000000e-05,2.453016000000000e-05,-1.608166000000000e-07,-2.440370000000000e-07,-3.783347000000000e-08,-1.261748000000000e-06,-1.893269000000000e-05,2.012875000000000e-05,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,1.549125000000000e-07,2.011812000000000e-08,1.549125000000000e-07,2.011812000000000e-08,-1.135004000000000e-07,-3.785244000000000e-06,1.858950000000000e-06,2.414174000000000e-07,-3.065227000000000e-01,-1.844628000000000e+01,2.383019000000000e-01,-1.899196000000000e+01
1.154000000000000e-10,-2.431109000000000e-05,2.495649000000000e-05,-2.082382000000000e-07,5.489958000000000e-08,-1.108062000000000e-07,-1.281223000000000e-06,-1.897728000000000e-05,1.938012000000000e-05,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,1.319376000000000e-07,-1.577733000000000e-07,1.319376000000000e-07,-1.577733000000000e-07,-3.324185000000000e-07,-3.843670000000000e-06,1.583251000000000e-06,-1.893279000000000e-06,-2.836047000000000e-01,-1.843387000000000e+01,2.572593000000000e-01,-1.899375000000000e+01
1.155000000000000e-10,-2.415430000000000e-05,2.530217000000000e-05,-2.432557000000000e-07,3.519882000000000e-07,-1.748901000000000e-07,-1.200283000000000e-06,-1.906210000000000e-05,1.865047000000000e-05,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,9.846562000000000e-08,-3.271985000000000e-07,9.846562000000000e-08,-3.271985000000000e-07,-5.246702000000000e-07,-3.600850000000000e-06,1.181587000000000e-06,-3.926382000000000e-06,-2.600180000000000e-01,-1.842823000000000e+01,2.762659000000000e-01,-1.899987000000000e+01
1.156000000000000e-10,-2.399014000000000e-05,2.553511000000000e-05,-2.647307000000000e-07,6.304764000000000e-07,-2.247883000000000e-07,-1.026814000000000e-06,-1.918029000000000e-05,1.799652000000000e-05,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,5.646063000000000e-08,-4.746320000000000e-07,5.646063000000000e-08,-4.746320000000000e-07,-6.743649000000000e-07,-3.080442000000000e-06,6.775276000000000e-07,-5.695585000000000e-06,-2.368023000000000e-01,-1.842987000000000e+01,2.946153000000000e-01,-1.900976000000000e+01
1.157000000000000e-10,-2.383074000000000e-05,2.563312000000000e-05,-2.723483000000000e-07,8.746984000000000e-07,-2.563651000000000e-07,-7.756753000000000e-07,-1.932223000000000e-05,1.746827000000000e-05,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,8.702107000000000e-09,-5.879961000000000e-07,8.702107000000000e-09,-5.879961000000000e-07,-7.690954000000000e-07,-2.327026000000000e-06,1.044253000000000e-07,-7.055953000000000e-06,-2.149868000000000e-01,-1.843890000000000e+01,3.116437000000000e-01,-1.902279000000000e+01
