time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(IB|XBQ1)","I(L2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)"
1.146000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.540505e-02,5.703814e-06,-5.217731e-07,0.000000e+00,0.000000e+00,0.000000e+00,-5.471470e-02,3.462855e-06,-3.032221e-08,-5.055674e-02,1.611204e-05,-3.230206e-07,-1.064114e-05,-3.533428e-07,-3.533428e-07,4.499887e-03,-7.080857e-07,-3.533428e-07,4.499887e-03,-7.080857e-07,-3.533428e-07,4.499887e-03,-7.080857e-07,-3.533428e-07,-2.144113e-06,-7.292271e-07,-3.533428e-07,-1.846991e-03,-1.739085e-07,-3.533428e-07,1.382793e+00,-1.805280e-06,8.846518e-05,-1.504400e-07,-8.866809e-05,2.500000e-04,1.613319e-04,9.412100e-01,-7.861750e-07,1.616014e-04,-1.965438e-07,-7.292271e-08
1.147000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.353332e-02,6.650830e-06,-6.832034e-07,0.000000e+00,0.000000e+00,0.000000e+00,-5.333762e-02,5.612761e-06,1.306999e-07,-4.539214e-02,1.797850e-05,-4.925111e-07,-1.249666e-05,-3.618112e-07,-3.618112e-07,4.258266e-03,-8.860412e-07,-3.618112e-07,4.258266e-03,-8.860412e-07,-3.618112e-07,4.258266e-03,-8.860412e-07,-3.618112e-07,-1.864162e-06,-7.677401e-07,-3.618112e-07,-1.884927e-03,-7.694794e-08,-3.618112e-07,1.382263e+00,-1.696848e-06,8.847140e-05,-1.414040e-07,-8.869181e-05,2.500000e-04,1.613082e-04,9.409681e-01,-8.112857e-07,1.615878e-04,-2.028214e-07,-7.677401e-08
1.148000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.138785e-02,7.511296e-06,-8.354170e-07,0.000000e+00,0.000000e+00,0.000000e+00,-5.131868e-02,7.700644e-06,2.894997e-07,-3.969676e-02,1.961725e-05,-6.547923e-07,-1.419924e-05,-3.652926e-07,-3.652926e-07,3.964390e-03,-1.053149e-06,-3.652926e-07,3.964390e-03,-1.053149e-06,-3.652926e-07,3.964390e-03,-1.053149e-06,-3.652926e-07,-1.561453e-06,-7.957948e-07,-3.652926e-07,-1.893600e-03,1.961100e-08,-3.652926e-07,1.381769e+00,-1.566245e-06,8.847729e-05,-1.305205e-07,-8.871206e-05,2.500000e-04,1.612879e-04,9.407203e-01,-8.254682e-07,1.615739e-04,-2.063670e-07,-7.957948e-08
1.149000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.899637e-02,8.275312e-06,-9.765866e-07,0.000000e+00,0.000000e+00,0.000000e+00,-4.868052e-02,9.701311e-06,4.439572e-07,-3.354247e-02,2.100930e-05,-8.077132e-07,-1.572879e-05,-3.637560e-07,-3.637560e-07,3.621859e-03,-1.207352e-06,-3.637560e-07,3.621859e-03,-1.207352e-06,-3.637560e-07,3.621859e-03,-1.207352e-06,-3.637560e-07,-1.240561e-06,-8.130987e-07,-3.637560e-07,-1.873393e-03,1.140213e-07,-3.637560e-07,1.381318e+00,-1.415265e-06,8.848277e-05,-1.179388e-07,-8.872859e-05,2.500000e-04,1.612714e-04,9.404698e-01,-8.286056e-07,1.615599e-04,-2.071514e-07,-8.130987e-08
1.150000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.638942e-02,8.934211e-06,-1.105030e-06,0.000000e+00,0.000000e+00,0.000000e+00,-4.545325e-02,1.159053e-05,5.920165e-07,-2.700641e-02,2.213876e-05,-9.492563e-07,-1.706726e-05,-3.572398e-07,-3.572398e-07,3.234872e-03,-1.346751e-06,-3.572398e-07,3.234872e-03,-1.346751e-06,-3.572398e-07,3.234872e-03,-1.346751e-06,-3.572398e-07,-9.062421e-07,-8.194950e-07,-3.572398e-07,-1.825204e-03,2.046402e-07,-3.572398e-07,1.380915e+00,-1.245974e-06,8.848778e-05,-1.038311e-07,-8.874119e-05,2.500000e-04,1.612588e-04,9.402201e-01,-8.207205e-07,1.615459e-04,-2.051801e-07,-8.194950e-08
1.151000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.359995e-02,9.480654e-06,-1.219230e-06,0.000000e+00,0.000000e+00,0.000000e+00,-4.167414e-02,1.334535e-05,7.317126e-07,-2.017005e-02,2.299303e-05,-1.077564e-06,-1.819890e-05,-3.458515e-07,-3.458515e-07,2.808175e-03,-1.469629e-06,-3.458515e-07,2.808175e-03,-1.469629e-06,-3.458515e-07,2.808175e-03,-1.469629e-06,-3.458515e-07,-5.633545e-07,-8.149655e-07,-3.458515e-07,-1.750403e-03,2.899659e-07,-3.458515e-07,1.380566e+00,-1.060686e-06,8.849224e-05,-8.839047e-08,-8.874970e-05,2.500000e-04,1.612503e-04,9.399744e-01,-8.019752e-07,1.615323e-04,-2.004938e-07,-8.149655e-08
1.152000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.066293e-02,9.908711e-06,-1.317851e-06,0.000000e+00,0.000000e+00,0.000000e+00,-3.738718e-02,1.494431e-05,8.611977e-07,-1.311815e-02,2.356294e-05,-1.190965e-06,-1.911043e-05,-3.297672e-07,-3.297672e-07,2.347004e-03,-1.574470e-06,-3.297672e-07,2.347004e-03,-1.574470e-06,-3.297672e-07,2.347004e-03,-1.574470e-06,-3.297672e-07,-2.167873e-07,-7.996301e-07,-3.297672e-07,-1.650789e-03,3.686665e-07,-3.297672e-07,1.380275e+00,-8.619390e-07,8.849608e-05,-7.182825e-08,-8.875402e-05,2.500000e-04,1.612460e-04,9.397360e-01,-7.726704e-07,1.615191e-04,-1.931676e-07,-7.996301e-08
1.153000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-7.614896e-03,1.021393e-05,-1.399758e-06,0.000000e+00,0.000000e+00,0.000000e+00,-3.264258e-02,1.636781e-05,9.787658e-07,-5.937689e-03,2.384284e-05,-1.287995e-06,-1.979119e-05,-3.092293e-07,-3.092293e-07,1.857019e-03,-1.659983e-06,-3.092293e-07,1.857019e-03,-1.659983e-06,-3.092293e-07,1.857019e-03,-1.659983e-06,-3.092293e-07,1.286111e-07,-7.737466e-07,-3.092293e-07,-1.528534e-03,4.396041e-07,-3.092293e-07,1.380045e+00,-6.524612e-07,8.849926e-05,-5.437177e-08,-8.875412e-05,2.500000e-04,1.612459e-04,9.395080e-01,-7.332417e-07,1.615066e-04,-1.833104e-07,-7.737466e-08
1.154000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-4.493510e-03,1.039338e-05,-1.464027e-06,0.000000e+00,0.000000e+00,0.000000e+00,-2.749619e-02,1.759826e-05,1.082875e-06,1.283151e-03,2.383067e-05,-1.367419e-06,-2.023327e-05,-2.845440e-07,-2.845440e-07,1.344236e-03,-1.725114e-06,-2.845440e-07,1.344236e-03,-1.725114e-06,-2.845440e-07,1.344236e-03,-1.725114e-06,-2.845440e-07,4.681012e-07,-7.377073e-07,-2.845440e-07,-1.386123e-03,5.018502e-07,-2.845440e-07,1.379881e+00,-4.351359e-07,8.850172e-05,-3.626132e-08,-8.875000e-05,2.500000e-04,1.612500e-04,9.392934e-01,-6.842551e-07,1.614948e-04,-1.710638e-07,-7.377073e-08
1.155000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.337080e-03,1.044566e-05,-1.509955e-06,0.000000e+00,0.000000e+00,0.000000e+00,-2.200882e-02,1.862035e-05,1.172169e-06,8.456132e-03,2.352796e-05,-1.428245e-06,-2.043159e-05,-2.560762e-07,-2.560762e-07,8.149524e-04,-1.769058e-06,-2.560762e-07,8.149524e-04,-1.769058e-06,-2.560762e-07,8.149524e-04,-1.769058e-06,-2.560762e-07,7.971153e-07,-6.920354e-07,-2.560762e-07,-1.226289e-03,5.546950e-07,-2.560762e-07,1.379783e+00,-2.129639e-07,8.850341e-05,-1.774699e-08,-8.874173e-05,2.500000e-04,1.612583e-04,9.390949e-01,-6.264007e-07,1.614841e-04,-1.566002e-07,-6.920354e-08
1.156000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.815895e-03,1.037095e-05,-1.537068e-06,0.000000e+00,0.000000e+00,0.000000e+00,-1.624556e-02,1.942123e-05,1.245493e-06,1.549401e-02,2.293978e-05,-1.469738e-06,-2.038397e-05,-2.242452e-07,-2.242452e-07,2.756678e-04,-1.791274e-06,-2.242452e-07,2.756678e-04,-1.791274e-06,-2.242452e-07,2.756678e-04,-1.791274e-06,-2.242452e-07,1.111316e-06,-6.373785e-07,-2.242452e-07,-1.051946e-03,5.976487e-07,-2.242452e-07,1.379753e+00,1.097734e-08,8.850430e-05,9.147786e-10,-8.872946e-05,2.500000e-04,1.612705e-04,9.389152e-01,-5.604843e-07,1.614744e-04,-1.401211e-07,-6.373785e-08
1.157000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.927204e-03,1.017094e-05,-1.545129e-06,0.000000e+00,0.000000e+00,0.000000e+00,-1.027498e-02,1.999068e-05,1.301909e-06,2.231163e-02,2.207471e-05,-1.491427e-06,-2.009118e-05,-1.895177e-07,-1.895177e-07,-2.669932e-04,-1.791486e-06,-1.895177e-07,-2.669932e-04,-1.791486e-06,-1.895177e-07,-2.669932e-04,-1.791486e-06,-1.895177e-07,1.406650e-06,-5.745014e-07,-1.895177e-07,-8.661243e-04,6.304369e-07,-1.895177e-07,1.379790e+00,2.335773e-07,8.850436e-05,1.946477e-08,-8.871335e-05,2.500000e-04,1.612867e-04,9.387566e-01,-4.874181e-07,1.614660e-04,-1.218545e-07,-5.745014e-08
1.158000e-10,0.000000e+00,0.000000e+00,0.000000e+00,7.959380e-03,9.848855e-06,-1.534136e-06,0.000000e+00,0.000000e+00,0.000000e+00,-4.168331e-03,2.032124e-05,1.340711e-06,2.882690e-02,2.094463e-05,-1.493113e-06,-1.955690e-05,-1.524012e-07,-1.524012e-07,-8.063648e-04,-1.769691e-06,-1.524012e-07,-8.063648e-04,-1.769691e-06,-1.524012e-07,-8.063648e-04,-1.769691e-06,-1.524012e-07,1.679392e-06,-5.042770e-07,-1.524012e-07,-6.719083e-04,6.529900e-07,-1.524012e-07,1.379894e+00,4.517374e-07,8.850360e-05,3.764479e-08,-8.869364e-05,2.500000e-04,1.613064e-04,9.386211e-01,-4.082095e-07,1.614588e-04,-1.020524e-07,-5.042770e-08
1.159000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.087615e-02,9.409371e-06,-1.504320e-06,0.000000e+00,0.000000e+00,0.000000e+00,2.001307e-03,2.040830e-05,1.361430e-06,3.496184e-02,1.956464e-05,-1.474866e-06,-1.878770e-05,-1.134359e-07,-1.134359e-07,-1.335821e-03,-1.726157e-06,-1.134359e-07,-1.335821e-03,-1.726157e-06,-1.134359e-07,-1.335821e-03,-1.726157e-06,-1.134359e-07,1.926190e-06,-4.276755e-07,-1.134359e-07,-4.723748e-04,6.654271e-07,-1.134359e-07,1.380062e+00,6.624176e-07,8.850200e-05,5.520146e-08,-8.867064e-05,2.500000e-04,1.613294e-04,9.385102e-01,-3.239483e-07,1.614531e-04,-8.098708e-08,-4.276755e-08
1.160000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.364288e-02,8.858560e-06,-1.456146e-06,0.000000e+00,0.000000e+00,0.000000e+00,8.159917e-03,2.025021e-05,1.363839e-06,4.064350e-02,1.795279e-05,-1.437026e-06,-1.779295e-05,-7.318624e-08,-7.318624e-08,-1.848859e-03,-1.661420e-06,-7.318624e-08,-1.848859e-03,-1.661420e-06,-7.318624e-08,-1.848859e-03,-1.661420e-06,-7.318624e-08,2.144096e-06,-3.457522e-07,-7.318624e-08,-2.705401e-04,6.680364e-07,-7.318624e-08,1.380293e+00,8.626819e-07,8.849958e-05,7.189016e-08,-8.864466e-05,2.500000e-04,1.613553e-04,9.384255e-01,-2.357928e-07,1.614489e-04,-5.894821e-08,-3.457522e-08
1.161000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.622696e-02,8.203808e-06,-1.390301e-06,0.000000e+00,0.000000e+00,0.000000e+00,1.423343e-02,1.984824e-05,1.347961e-06,4.580481e-02,1.612989e-05,-1.380193e-06,-1.658474e-05,-3.223200e-08,-3.223200e-08,-2.339177e-03,-1.576278e-06,-3.223200e-08,-2.339177e-03,-1.576278e-06,-3.223200e-08,-2.339177e-03,-1.576278e-06,-3.223200e-08,2.330595e-06,-2.596344e-07,-3.223200e-08,-6.931267e-05,6.612525e-07,-3.223200e-08,1.380583e+00,1.049745e-06,8.849638e-05,8.747876e-08,-8.861609e-05,2.500000e-04,1.613839e-04,9.383679e-01,-1.449547e-07,1.614461e-04,-3.623868e-08,-2.596344e-08
1.162000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.859821e-02,7.453714e-06,-1.307687e-06,0.000000e+00,0.000000e+00,0.000000e+00,2.014860e-02,1.920664e-05,1.314062e-06,5.038535e-02,1.411918e-05,-1.305221e-06,-1.517772e-05,8.840696e-09,8.840696e-09,-2.800753e-03,-1.471779e-06,8.840696e-09,-2.800753e-03,-1.471779e-06,8.840696e-09,-2.800753e-03,-1.471779e-06,8.840696e-09,2.483627e-06,-1.705061e-07,8.840696e-09,1.285482e-04,6.456322e-07,8.840696e-09,1.380927e+00,1.221016e-06,8.849243e-05,1.017513e-07,-8.858534e-05,2.500000e-04,1.614147e-04,9.383381e-01,-5.268253e-08,1.614449e-04,-1.317063e-08,-1.705061e-08
1.163000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.072922e-02,6.617980e-06,-1.209407e-06,0.000000e+00,0.000000e+00,0.000000e+00,2.583393e-02,1.833254e-05,1.262648e-06,5.433211e-02,1.194610e-05,-1.213199e-06,-1.358894e-05,4.944863e-08,4.944863e-08,-3.227920e-03,-1.349212e-06,4.944863e-08,-3.227920e-03,-1.349212e-06,4.944863e-08,-3.227920e-03,-1.349212e-06,4.944863e-08,2.601600e-06,-7.959265e-08,4.944863e-08,3.204651e-04,6.218289e-07,4.944863e-08,1.381320e+00,1.374137e-06,8.848778e-05,1.145115e-07,-8.855285e-05,2.500000e-04,1.614472e-04,9.383362e-01,3.975515e-08,1.614452e-04,9.938789e-09,-7.959265e-09
1.164000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.259568e-02,5.707283e-06,-1.096753e-06,0.000000e+00,0.000000e+00,0.000000e+00,3.122050e-02,1.723591e-05,1.194458e-06,5.760003e-02,9.637893e-06,-1.105438e-06,-1.183764e-05,8.902045e-08,8.902045e-08,-3.615435e-03,-1.210086e-06,8.902045e-08,-3.615435e-03,-1.210086e-06,8.902045e-08,-3.615435e-03,-1.210086e-06,8.902045e-08,2.683402e-06,1.185616e-08,8.902045e-08,5.040682e-04,5.905682e-07,8.902045e-08,1.381756e+00,1.507028e-06,8.848252e-05,1.255856e-07,-8.851908e-05,2.500000e-04,1.614809e-04,9.383621e-01,1.310876e-07,1.614470e-04,3.277191e-08,1.185616e-09
1.165000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.417662e-02,4.733140e-06,-9.711871e-07,0.000000e+00,0.000000e+00,0.000000e+00,3.624283e-02,1.592943e-05,1.110456e-06,6.015256e-02,7.223320e-06,-9.834507e-07,-9.945011e-06,1.270053e-07,1.270053e-07,-3.958543e-03,-1.056118e-06,1.270053e-07,-3.958543e-03,-1.056118e-06,1.270053e-07,-3.958543e-03,-1.056118e-06,1.270053e-07,2.728404e-06,1.025835e-07,1.270053e-07,6.772138e-04,5.526242e-07,1.270053e-07,1.382229e+00,1.617909e-06,8.847671e-05,1.348257e-07,-8.848453e-05,2.500000e-04,1.615155e-04,9.384153e-01,2.200601e-07,1.614502e-04,5.501502e-08,1.025835e-08
1.166000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.545468e-02,3.707767e-06,-8.343214e-07,0.000000e+00,0.000000e+00,0.000000e+00,4.083968e-02,1.442833e-05,1.011811e-06,6.196201e-02,4.732275e-06,-8.489304e-07,-7.933988e-06,1.628811e-07,1.628811e-07,-4.253038e-03,-8.892034e-07,1.628811e-07,-4.253038e-03,-8.892034e-07,1.628811e-07,-4.253038e-03,-8.892034e-07,1.628811e-07,2.736453e-06,1.913431e-07,1.628811e-07,8.379956e-04,5.087978e-07,1.628811e-07,1.382733e+00,1.705337e-06,8.847045e-05,1.421115e-07,-8.844968e-05,2.500000e-04,1.615503e-04,9.384949e-01,3.054516e-07,1.614548e-04,7.636291e-08,1.913431e-08
1.167000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.641627e-02,2.643917e-06,-6.879000e-07,0.000000e+00,0.000000e+00,0.000000e+00,4.495476e-02,1.275024e-05,8.998874e-07,6.300989e-02,2.195422e-06,-7.037256e-07,-5.828928e-06,1.961617e-07,1.961617e-07,-4.495310e-03,-7.113999e-07,1.961617e-07,-4.495310e-03,-7.113999e-07,1.961617e-07,-4.495310e-03,-7.113999e-07,1.961617e-07,2.707870e-06,2.769174e-07,1.961617e-07,9.847506e-04,4.598981e-07,1.961617e-07,1.383258e+00,1.768225e-06,8.846384e-05,1.473521e-07,-8.841503e-05,2.500000e-04,1.615850e-04,9.385997e-01,3.860934e-07,1.614608e-04,9.652336e-08,2.769174e-08
1.168000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.705175e-02,1.554732e-06,-5.337755e-07,0.000000e+00,0.000000e+00,0.000000e+00,4.853749e-02,1.091495e-05,7.762202e-07,6.328703e-02,-3.561753e-07,-5.498159e-07,-3.655338e-06,2.264043e-07,2.264043e-07,-4.682396e-03,-5.248977e-07,2.264043e-07,-4.682396e-03,-5.248977e-07,2.264043e-07,-4.682396e-03,-5.248977e-07,2.264043e-07,2.643434e-06,3.581349e-07,2.264043e-07,1.116059e-03,4.067268e-07,2.264043e-07,1.383800e+00,1.805855e-06,8.845698e-05,1.504879e-07,-8.838107e-05,2.500000e-04,1.616189e-04,9.387279e-01,4.608857e-07,1.614679e-04,1.152214e-07,3.581349e-08
1.169000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.735545e-02,4.535745e-07,-3.738857e-07,0.000000e+00,0.000000e+00,0.000000e+00,5.154355e-02,8.944201e-06,6.424987e-07,6.279370e-02,-2.891437e-06,-3.892841e-07,-1.439567e-06,2.532145e-07,2.532145e-07,-4.812009e-03,-3.319943e-07,2.532145e-07,-4.812009e-03,-3.319943e-07,2.532145e-07,-4.812009e-03,-3.319943e-07,2.532145e-07,2.544364e-06,4.338876e-07,2.532145e-07,1.230741e-03,3.500654e-07,2.532145e-07,1.384348e+00,1.817888e-06,8.844998e-05,1.514906e-07,-8.834826e-05,2.500000e-04,1.616517e-04,9.388778e-01,5.288141e-07,1.614761e-04,1.322035e-07,4.338876e-08
1.170000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.732580e-02,-6.461325e-07,-2.102293e-07,0.000000e+00,0.000000e+00,0.000000e+00,5.393548e-02,6.861401e-06,5.005410e-07,6.153950e-02,-5.379632e-06,-2.242889e-07,7.915194e-07,2.762521e-07,2.762521e-07,-4.882574e-03,-1.350651e-07,2.762521e-07,-4.882574e-03,-1.350651e-07,2.762521e-07,-4.882574e-03,-1.350651e-07,2.762521e-07,2.412300e-06,5.031475e-07,2.762521e-07,1.327848e-03,2.906663e-07,2.762521e-07,1.384897e+00,1.804365e-06,8.844295e-05,1.503638e-07,-8.831707e-05,2.500000e-04,1.616829e-04,9.390471e-01,5.889652e-07,1.614854e-04,1.472413e-07,5.031475e-08
1.171000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.696525e-02,-1.731070e-06,-4.484109e-08,0.000000e+00,0.000000e+00,0.000000e+00,5.568311e-02,4.691374e-06,3.522703e-07,5.954328e-02,-7.790755e-06,-5.703573e-08,3.010862e-06,2.952345e-07,2.952345e-07,-4.893239e-03,6.346552e-08,2.952345e-07,-4.893239e-03,6.346552e-08,2.952345e-07,-4.893239e-03,6.346552e-08,2.952345e-07,2.249276e-06,5.649819e-07,2.952345e-07,1.406656e-03,2.292475e-07,2.952345e-07,1.385437e+00,1.765705e-06,8.843601e-05,1.471421e-07,-8.828792e-05,2.500000e-04,1.617121e-04,9.392333e-01,6.405398e-07,1.614955e-04,1.601350e-07,5.649819e-08
1.172000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.628027e-02,-2.788181e-06,1.202331e-07,0.000000e+00,0.000000e+00,0.000000e+00,5.676399e-02,2.460052e-06,1.996887e-07,5.683275e-02,-1.009588e-05,1.102516e-07,5.191541e-06,3.099403e-07,3.099403e-07,-4.843892e-03,2.611542e-07,3.099403e-07,-4.843892e-03,2.611542e-07,3.099403e-07,-4.843892e-03,2.611542e-07,3.099403e-07,2.057691e-06,6.185668e-07,3.099403e-07,1.466651e-03,1.664900e-07,3.099403e-07,1.385962e+00,1.702690e-06,8.842925e-05,1.418909e-07,-8.826120e-05,2.500000e-04,1.617388e-04,9.394337e-01,6.828651e-07,1.615062e-04,1.707163e-07,6.185668e-08
1.173000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.528121e-02,-3.804832e-06,2.829620e-07,0.000000e+00,0.000000e+00,0.000000e+00,5.716361e-02,1.941679e-07,4.485072e-08,5.344423e-02,-1.226749e-05,2.753600e-07,7.307106e-06,3.202108e-07,3.202108e-07,-4.735159e-03,4.555689e-07,3.202108e-07,-4.735159e-03,4.555689e-07,3.202108e-07,-4.735159e-03,4.555689e-07,3.202108e-07,1.840280e-06,6.631999e-07,3.202108e-07,1.507521e-03,1.030378e-07,3.202108e-07,1.386465e+00,1.616449e-06,8.842279e-05,1.347041e-07,-8.823728e-05,2.500000e-04,1.617627e-04,9.396454e-01,7.154042e-07,1.615175e-04,1.788510e-07,6.631999e-08
1.174000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.398214e-02,-4.768957e-06,4.413535e-07,0.000000e+00,0.000000e+00,0.000000e+00,5.687567e-02,-2.079062e-06,-1.101646e-07,4.942208e-02,-1.427984e-05,4.361162e-07,9.331904e-06,3.259516e-07,3.259516e-07,-4.568396e-03,6.443190e-07,3.259516e-07,-4.568396e-03,6.443190e-07,3.259516e-07,-4.568396e-03,6.443190e-07,3.259516e-07,1.600076e-06,6.983102e-07,3.259516e-07,1.529147e-03,3.950076e-08,3.259516e-07,1.386938e+00,1.508435e-06,8.841671e-05,1.257029e-07,-8.821646e-05,2.500000e-04,1.617835e-04,9.398654e-01,7.377637e-07,1.615293e-04,1.844409e-07,6.983102e-08
1.175000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.240071e-02,-5.669203e-06,5.934790e-07,0.000000e+00,0.000000e+00,0.000000e+00,5.590210e-02,-4.332261e-06,-2.632810e-07,4.481813e-02,-1.610922e-05,5.904137e-07,1.124139e-05,3.271328e-07,3.271328e-07,-4.345672e-03,8.250848e-07,3.271328e-07,-4.345672e-03,8.250848e-07,3.271328e-07,-4.345672e-03,8.250848e-07,3.271328e-07,1.340375e-06,7.234665e-07,3.271328e-07,1.531586e-03,-2.354138e-08,3.271328e-07,1.387375e+00,1.380397e-06,8.841111e-05,1.150331e-07,-8.819901e-05,2.500000e-04,1.618010e-04,9.400906e-01,7.496995e-07,1.615412e-04,1.874249e-07,7.234665e-08
1.176000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.055787e-02,-6.495065e-06,7.374970e-07,0.000000e+00,0.000000e+00,0.000000e+00,5.425314e-02,-6.538218e-06,-4.124530e-07,3.969107e-02,-1.773426e-05,7.362409e-07,1.301245e-05,3.237879e-07,3.237879e-07,-4.069743e-03,9.956460e-07,3.237879e-07,-4.069743e-03,9.956460e-07,3.237879e-07,-4.069743e-03,9.956460e-07,3.237879e-07,1.064698e-06,7.383831e-07,3.237879e-07,1.515073e-03,-8.553362e-08,3.237879e-07,1.387771e+00,1.234351e-06,8.840607e-05,1.028625e-07,-8.818514e-05,2.500000e-04,1.618149e-04,9.403178e-01,7.511190e-07,1.615532e-04,1.877798e-07,7.383831e-08
1.177000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.847760e-02,-7.237005e-06,8.716755e-07,0.000000e+00,0.000000e+00,0.000000e+00,5.194717e-02,-8.670219e-06,-5.556931e-07,3.410565e-02,-1.913617e-05,8.717059e-07,1.462365e-05,3.160127e-07,3.160127e-07,-3.744021e-03,1.153909e-06,3.160127e-07,-3.744021e-03,1.153909e-06,3.160127e-07,-3.744021e-03,1.153909e-06,3.160127e-07,7.767478e-07,7.429236e-07,3.160127e-07,1.480006e-03,-1.459399e-07,3.160127e-07,1.388120e+00,1.072542e-06,8.840164e-05,8.937851e-08,-8.817501e-05,2.500000e-04,1.618250e-04,9.405439e-01,7.420816e-07,1.615652e-04,1.855204e-07,7.429236e-08
1.178000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.618660e-02,-7.886561e-06,9.944124e-07,0.000000e+00,0.000000e+00,0.000000e+00,4.901055e-02,-1.070236e-05,-6.910981e-07,2.813191e-02,-2.029897e-05,9.950609e-07,1.605556e-05,3.039629e-07,3.039629e-07,-3.372526e-03,1.297933e-06,3.039629e-07,-3.372526e-03,1.297933e-06,3.039629e-07,-3.372526e-03,1.297933e-06,3.039629e-07,4.803651e-07,7.371013e-07,3.039629e-07,1.426944e-03,-2.042375e-07,3.039629e-07,1.388418e+00,8.974110e-07,8.839790e-05,7.478425e-08,-8.816872e-05,2.500000e-04,1.618313e-04,9.407656e-01,7.227967e-07,1.615769e-04,1.806992e-07,7.371013e-08
1.179000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.371397e-02,-8.436447e-06,1.104255e-06,0.000000e+00,0.000000e+00,0.000000e+00,4.547730e-02,-1.260988e-05,-8.168744e-07,2.184424e-02,-2.120966e-05,1.104725e-06,1.729092e-05,2.878506e-07,2.878506e-07,-2.959840e-03,1.425953e-06,2.878506e-07,-2.959840e-03,1.425953e-06,2.878506e-07,-2.959840e-03,1.425953e-06,2.878506e-07,1.794873e-07,7.210787e-07,2.878506e-07,1.356607e-03,-2.599122e-07,2.878506e-07,1.388662e+00,7.115520e-07,8.839488e-05,5.929600e-08,-8.816633e-05,2.500000e-04,1.618337e-04,9.409801e-01,6.936192e-07,1.615882e-04,1.734048e-07,7.210787e-08
