time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(C_ON|XTRIG)","I(R_IN|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(L_Q|XTRIG)","I(R_Q|XTRIG)","I(R_DAMP|XTRIG)","V(SL1)","V(N6|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
7.610000e-11,3.049291e-01,5.486526e-07,1.500094e-05,-1.227991e-10,8.176813e-10,7.740496e-01,3.332925e-09,6.988820e-06,1.102423e-08,1.102423e-08,3.332925e-11,5.578862e-07,5.650945e-07,5.911172e+00,-1.512242e-07,3.134600e-01,-9.273968e-07,2.672653e-01,-3.231329e-07,-2.671507e-01,-5.606818e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.611250e-11,3.049498e-01,5.441743e-07,1.500093e-05,-1.526531e-10,7.807652e-10,7.740497e-01,5.759080e-10,6.988831e-06,1.101070e-08,1.101070e-08,5.759080e-12,5.529405e-07,5.595965e-07,5.911166e+00,-1.526803e-07,3.134260e-01,-8.640845e-07,2.672529e-01,-3.284186e-07,-2.671719e-01,-5.559014e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.612500e-11,3.049704e-01,5.393464e-07,1.500092e-05,-1.824121e-10,7.423486e-10,7.740497e-01,-2.158085e-09,6.988842e-06,1.099685e-08,1.099685e-08,-2.158085e-11,5.476279e-07,5.537161e-07,5.911160e+00,-1.540282e-07,3.133944e-01,-8.002647e-07,2.672403e-01,-3.335195e-07,-2.671929e-01,-5.507364e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.613750e-11,3.049908e-01,5.341719e-07,1.500091e-05,-2.120569e-10,7.024669e-10,7.740495e-01,-4.867415e-09,6.988854e-06,1.098267e-08,1.098267e-08,-4.867415e-11,5.419517e-07,5.474571e-07,5.911154e+00,-1.552673e-07,3.133652e-01,-7.359816e-07,2.672276e-01,-3.384331e-07,-2.672137e-01,-5.451904e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.615000e-11,3.050110e-01,5.286541e-07,1.500090e-05,-2.415681e-10,6.611576e-10,7.740493e-01,-7.550459e-09,6.988866e-06,1.096818e-08,1.096818e-08,-7.550459e-11,5.359156e-07,5.408239e-07,5.911148e+00,-1.563969e-07,3.133385e-01,-6.712793e-07,2.672146e-01,-3.431571e-07,-2.672343e-01,-5.392670e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.616250e-11,3.050309e-01,5.227963e-07,1.500089e-05,-2.709266e-10,6.184605e-10,7.740490e-01,-1.020561e-08,6.988878e-06,1.095337e-08,1.095337e-08,-1.020561e-10,5.295236e-07,5.338210e-07,5.911142e+00,-1.574162e-07,3.133142e-01,-6.062024e-07,2.672015e-01,-3.476891e-07,-2.672546e-01,-5.329705e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.617500e-11,3.050507e-01,5.166022e-07,1.500087e-05,-3.001131e-10,5.744176e-10,7.740485e-01,-1.283127e-08,6.988890e-06,1.093825e-08,1.093825e-08,-1.283127e-10,5.227797e-07,5.264532e-07,5.911136e+00,-1.583250e-07,3.132925e-01,-5.407956e-07,2.671882e-01,-3.520268e-07,-2.672748e-01,-5.263051e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.618750e-11,3.050701e-01,5.100755e-07,1.500086e-05,-3.291086e-10,5.290727e-10,7.740480e-01,-1.542587e-08,6.988902e-06,1.092282e-08,1.092282e-08,-1.542587e-10,5.156885e-07,5.187256e-07,5.911130e+00,-1.591226e-07,3.132732e-01,-4.751038e-07,2.671748e-01,-3.561681e-07,-2.672946e-01,-5.192756e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.620000e-11,3.050894e-01,5.032204e-07,1.500084e-05,-3.578940e-10,4.824721e-10,7.740474e-01,-1.798785e-08,6.988915e-06,1.090709e-08,1.090709e-08,-1.798785e-10,5.082544e-07,5.106436e-07,5.911124e+00,-1.598088e-07,3.132564e-01,-4.091719e-07,2.671612e-01,-3.601109e-07,-2.673142e-01,-5.118868e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.621250e-11,3.051084e-01,4.960411e-07,1.500082e-05,-3.864504e-10,4.346637e-10,7.740466e-01,-2.051567e-08,6.988928e-06,1.089106e-08,1.089106e-08,-2.051567e-10,5.004825e-07,5.022127e-07,5.911118e+00,-1.603833e-07,3.132421e-01,-3.430450e-07,2.671474e-01,-3.638531e-07,-2.673335e-01,-5.041439e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.622500e-11,3.051271e-01,4.885421e-07,1.500080e-05,-4.147591e-10,3.856974e-10,7.740458e-01,-2.300782e-08,6.988941e-06,1.087474e-08,1.087474e-08,-2.300782e-10,4.923778e-07,4.934389e-07,5.911112e+00,-1.608458e-07,3.132303e-01,-2.767683e-07,2.671336e-01,-3.673929e-07,-2.673525e-01,-4.960524e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.623750e-11,3.051455e-01,4.807282e-07,1.500078e-05,-4.428013e-10,3.356252e-10,7.740449e-01,-2.546281e-08,6.988954e-06,1.085813e-08,1.085813e-08,-2.546281e-10,4.839457e-07,4.843282e-07,5.911106e+00,-1.611963e-07,3.132211e-01,-2.103871e-07,2.671195e-01,-3.707283e-07,-2.673711e-01,-4.876180e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.625000e-11,3.051636e-01,4.726042e-07,1.500076e-05,-4.705587e-10,2.845007e-10,7.740439e-01,-2.787915e-08,6.988967e-06,1.084123e-08,1.084123e-08,-2.787915e-10,4.751918e-07,4.748870e-07,5.911100e+00,-1.614348e-07,3.132144e-01,-1.439466e-07,2.671054e-01,-3.738577e-07,-2.673895e-01,-4.788466e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.626250e-11,3.051813e-01,4.641753e-07,1.500073e-05,-4.980127e-10,2.323791e-10,7.740428e-01,-3.025539e-08,6.988980e-06,1.082406e-08,1.082406e-08,-3.025539e-10,4.661220e-07,4.651219e-07,5.911094e+00,-1.615612e-07,3.132102e-01,-7.749191e-08,2.670911e-01,-3.767793e-07,-2.674075e-01,-4.697445e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.627500e-11,3.051988e-01,4.554468e-07,1.500070e-05,-5.251452e-10,1.793175e-10,7.740416e-01,-3.259012e-08,6.988994e-06,1.080661e-08,1.080661e-08,-3.259012e-10,4.567421e-07,4.550397e-07,5.911088e+00,-1.615757e-07,3.132085e-01,-1.106831e-08,2.670768e-01,-3.794915e-07,-2.674252e-01,-4.603182e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.628750e-11,3.052159e-01,4.464243e-07,1.500068e-05,-5.519382e-10,1.253746e-10,7.740403e-01,-3.488192e-08,6.989008e-06,1.078890e-08,1.078890e-08,-3.488192e-10,4.470587e-07,4.446475e-07,5.911081e+00,-1.614785e-07,3.132093e-01,5.527915e-08,2.670623e-01,-3.819928e-07,-2.674425e-01,-4.505743e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.630000e-11,3.052327e-01,4.371134e-07,1.500065e-05,-5.783739e-10,7.061035e-11,7.740389e-01,-3.712942e-08,6.989022e-06,1.077093e-08,1.077093e-08,-3.712942e-10,4.370780e-07,4.339527e-07,5.911075e+00,-1.612698e-07,3.132127e-01,1.215055e-07,2.670478e-01,-3.842819e-07,-2.674594e-01,-4.405198e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.631250e-11,3.052491e-01,4.275202e-07,1.500062e-05,-6.044346e-10,1.508640e-11,7.740375e-01,-3.933127e-08,6.989036e-06,1.075270e-08,1.075270e-08,-3.933127e-10,4.268068e-07,4.229627e-07,5.911069e+00,-1.609501e-07,3.132185e-01,1.875659e-07,2.670331e-01,-3.863573e-07,-2.674759e-01,-4.301619e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.632500e-11,3.052652e-01,4.176506e-07,1.500059e-05,-6.301031e-10,-4.113436e-11,7.740359e-01,-4.148614e-08,6.989051e-06,1.073422e-08,1.073422e-08,-4.148614e-10,4.162519e-07,4.116853e-07,5.911063e+00,-1.605197e-07,3.132269e-01,2.534157e-07,2.670184e-01,-3.882178e-07,-2.674920e-01,-4.195080e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.633750e-11,3.052808e-01,4.075111e-07,1.500056e-05,-6.553620e-10,-9.798774e-11,7.740343e-01,-4.359273e-08,6.989065e-06,1.071550e-08,1.071550e-08,-4.359273e-10,4.054206e-07,4.001285e-07,5.911057e+00,-1.599792e-07,3.132378e-01,3.190105e-07,2.670037e-01,-3.898624e-07,-2.675078e-01,-4.085658e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.635000e-11,3.052961e-01,3.971082e-07,1.500052e-05,-6.801945e-10,-1.554083e-10,7.740326e-01,-4.564979e-08,6.989080e-06,1.069654e-08,1.069654e-08,-4.564979e-10,3.943200e-07,3.883004e-07,5.911051e+00,-1.593291e-07,3.132511e-01,3.843060e-07,2.669888e-01,-3.912898e-07,-2.675231e-01,-3.973429e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.636250e-11,3.053110e-01,3.864484e-07,1.500049e-05,-7.045840e-10,-2.133297e-10,7.740309e-01,-4.765606e-08,6.989095e-06,1.067735e-08,1.067735e-08,-4.765606e-10,3.829577e-07,3.762094e-07,5.911045e+00,-1.585701e-07,3.132670e-01,4.492582e-07,2.669739e-01,-3.924992e-07,-2.675379e-01,-3.858477e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.637500e-11,3.053255e-01,3.755387e-07,1.500046e-05,-7.285139e-10,-2.716842e-10,7.740290e-01,-4.961035e-08,6.989110e-06,1.065794e-08,1.065794e-08,-4.961035e-10,3.713413e-07,3.638640e-07,5.911039e+00,-1.577030e-07,3.132852e-01,5.138235e-07,2.669590e-01,-3.934896e-07,-2.675524e-01,-3.740881e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.638750e-11,3.053395e-01,3.643860e-07,1.500042e-05,-7.519683e-10,-3.304035e-10,7.740271e-01,-5.151147e-08,6.989125e-06,1.063831e-08,1.063831e-08,-5.151147e-10,3.594787e-07,3.512730e-07,5.911033e+00,-1.567285e-07,3.133060e-01,5.779585e-07,2.669441e-01,-3.942604e-07,-2.675663e-01,-3.620729e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.640000e-11,3.053531e-01,3.529976e-07,1.500039e-05,-7.749313e-10,-3.894182e-10,7.740251e-01,-5.335827e-08,6.989140e-06,1.061847e-08,1.061847e-08,-5.335827e-10,3.473779e-07,3.384452e-07,5.911027e+00,-1.556475e-07,3.133291e-01,6.416203e-07,2.669291e-01,-3.948107e-07,-2.675799e-01,-3.498105e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.641250e-11,3.053663e-01,3.413808e-07,1.500035e-05,-7.973874e-10,-4.486581e-10,7.740230e-01,-5.514965e-08,6.989156e-06,1.059843e-08,1.059843e-08,-5.514965e-10,3.350472e-07,3.253899e-07,5.911021e+00,-1.544610e-07,3.133547e-01,7.047662e-07,2.669141e-01,-3.951400e-07,-2.675929e-01,-3.373098e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.642500e-11,3.053791e-01,3.295431e-07,1.500031e-05,-8.193213e-10,-5.080527e-10,7.740209e-01,-5.688453e-08,6.989171e-06,1.057819e-08,1.057819e-08,-5.688453e-10,3.224949e-07,3.121163e-07,5.911015e+00,-1.531699e-07,3.133826e-01,7.673539e-07,2.668991e-01,-3.952479e-07,-2.676055e-01,-3.245798e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.643750e-11,3.053913e-01,3.174921e-07,1.500027e-05,-8.407182e-10,-5.675305e-10,7.740187e-01,-5.856185e-08,6.989187e-06,1.055777e-08,1.055777e-08,-5.856185e-10,3.097295e-07,2.986337e-07,5.911010e+00,-1.517755e-07,3.134130e-01,8.293418e-07,2.668841e-01,-3.951338e-07,-2.676176e-01,-3.116298e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.645000e-11,3.054032e-01,3.052358e-07,1.500023e-05,-8.615635e-10,-6.270196e-10,7.740165e-01,-6.018061e-08,6.989203e-06,1.053717e-08,1.053717e-08,-6.018061e-10,2.967597e-07,2.849518e-07,5.911004e+00,-1.502789e-07,3.134456e-01,8.906885e-07,2.668691e-01,-3.947975e-07,-2.676291e-01,-2.984689e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.646250e-11,3.054145e-01,2.927821e-07,1.500020e-05,-8.818432e-10,-6.864479e-10,7.740142e-01,-6.173983e-08,6.989219e-06,1.051639e-08,1.051639e-08,-6.173983e-10,2.835943e-07,2.710803e-07,5.910998e+00,-1.486813e-07,3.134806e-01,9.513531e-07,2.668541e-01,-3.942389e-07,-2.676402e-01,-2.851068e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.647500e-11,3.054254e-01,2.801390e-07,1.500016e-05,-9.015432e-10,-7.457429e-10,7.740118e-01,-6.323856e-08,6.989235e-06,1.049545e-08,1.049545e-08,-6.323856e-10,2.702424e-07,2.570290e-07,5.910993e+00,-1.469839e-07,3.135179e-01,1.011295e-06,2.668391e-01,-3.934577e-07,-2.676508e-01,-2.715531e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.648750e-11,3.054358e-01,2.673147e-07,1.500012e-05,-9.206502e-10,-8.048317e-10,7.740094e-01,-6.467590e-08,6.989252e-06,1.047435e-08,1.047435e-08,-6.467590e-10,2.567130e-07,2.428080e-07,5.910987e+00,-1.451883e-07,3.135574e-01,1.070476e-06,2.668242e-01,-3.924540e-07,-2.676608e-01,-2.578176e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.650000e-11,3.054457e-01,2.543178e-07,1.500008e-05,-9.391510e-10,-8.636415e-10,7.740069e-01,-6.605099e-08,6.989268e-06,1.045310e-08,1.045310e-08,-6.605099e-10,2.430153e-07,2.284274e-07,5.910981e+00,-1.432958e-07,3.135992e-01,1.128855e-06,2.668093e-01,-3.912280e-07,-2.676704e-01,-2.439101e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.651250e-11,3.054551e-01,2.411565e-07,1.500003e-05,-9.570330e-10,-9.220994e-10,7.740043e-01,-6.736299e-08,6.989285e-06,1.043171e-08,1.043171e-08,-6.736299e-10,2.291588e-07,2.138973e-07,5.910976e+00,-1.413078e-07,3.136431e-01,1.186394e-06,2.667945e-01,-3.897797e-07,-2.676794e-01,-2.298408e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.652500e-11,3.054640e-01,2.278396e-07,1.499999e-05,-9.742839e-10,-9.801327e-10,7.740018e-01,-6.861110e-08,6.989302e-06,1.041019e-08,1.041019e-08,-6.861110e-10,2.151529e-07,1.992282e-07,5.910971e+00,-1.392261e-07,3.136892e-01,1.243055e-06,2.667797e-01,-3.881096e-07,-2.676878e-01,-2.156198e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.653750e-11,3.054724e-01,2.143758e-07,1.499995e-05,-9.908917e-10,-1.037669e-09,7.739991e-01,-6.979459e-08,6.989319e-06,1.038854e-08,1.038854e-08,-6.979459e-10,2.010072e-07,1.844305e-07,5.910966e+00,-1.370521e-07,3.137375e-01,1.298801e-06,2.667650e-01,-3.862180e-07,-2.676957e-01,-2.012573e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.655000e-11,3.054803e-01,2.007738e-07,1.499991e-05,-1.006845e-09,-1.094635e-09,7.739965e-01,-7.091272e-08,6.989336e-06,1.036678e-08,1.036678e-08,-7.091272e-10,1.867313e-07,1.695146e-07,5.910960e+00,-1.347877e-07,3.137879e-01,1.353595e-06,2.667504e-01,-3.841054e-07,-2.677031e-01,-1.867638e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.656250e-11,3.054877e-01,1.870427e-07,1.499987e-05,-1.022133e-09,-1.150960e-09,7.739937e-01,-7.196483e-08,6.989353e-06,1.034491e-08,1.034491e-08,-7.196483e-10,1.723351e-07,1.544913e-07,5.910955e+00,-1.324345e-07,3.138403e-01,1.407401e-06,2.667358e-01,-3.817725e-07,-2.677099e-01,-1.721497e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.657500e-11,3.054945e-01,1.731913e-07,1.499983e-05,-1.036745e-09,-1.206571e-09,7.739910e-01,-7.295028e-08,6.989370e-06,1.032293e-08,1.032293e-08,-7.295028e-10,1.578284e-07,1.393712e-07,5.910950e+00,-1.299943e-07,3.138947e-01,1.460185e-06,2.667214e-01,-3.792201e-07,-2.677162e-01,-1.574256e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.658750e-11,3.055008e-01,1.592289e-07,1.499979e-05,-1.050670e-09,-1.261398e-09,7.739882e-01,-7.386848e-08,6.989387e-06,1.030087e-08,1.030087e-08,-7.386848e-10,1.432212e-07,1.241651e-07,5.910945e+00,-1.274690e-07,3.139512e-01,1.511911e-06,2.667070e-01,-3.764488e-07,-2.677219e-01,-1.426021e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.660000e-11,3.055066e-01,1.451646e-07,1.499975e-05,-1.063899e-09,-1.315370e-09,7.739854e-01,-7.471887e-08,6.989405e-06,1.027872e-08,1.027872e-08,-7.471887e-10,1.285235e-07,1.088838e-07,5.910941e+00,-1.248605e-07,3.140095e-01,1.562545e-06,2.666928e-01,-3.734598e-07,-2.677270e-01,-1.276899e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.661250e-11,3.055118e-01,1.310077e-07,1.499971e-05,-1.076424e-09,-1.368418e-09,7.739825e-01,-7.550093e-08,6.989422e-06,1.025650e-08,1.025650e-08,-7.550093e-10,1.137453e-07,9.353814e-08,5.910936e+00,-1.221708e-07,3.140698e-01,1.612056e-06,2.666787e-01,-3.702540e-07,-2.677316e-01,-1.126998e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.662500e-11,3.055165e-01,1.167676e-07,1.499967e-05,-1.088234e-09,-1.420473e-09,7.739796e-01,-7.621421e-08,6.989440e-06,1.023421e-08,1.023421e-08,-7.621421e-10,9.889696e-08,7.813909e-08,5.910931e+00,-1.194018e-07,3.141320e-01,1.660410e-06,2.666647e-01,-3.668327e-07,-2.677356e-01,-9.764261e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.663750e-11,3.055207e-01,1.024535e-07,1.499963e-05,-1.099321e-09,-1.471467e-09,7.739767e-01,-7.685826e-08,6.989457e-06,1.021187e-08,1.021187e-08,-7.685826e-10,8.398853e-08,6.269758e-08,5.910927e+00,-1.165558e-07,3.141959e-01,1.707576e-06,2.666508e-01,-3.631971e-07,-2.677390e-01,-8.252916e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.665000e-11,3.055243e-01,8.807512e-08,1.499959e-05,-1.109679e-09,-1.521333e-09,7.739738e-01,-7.743271e-08,6.989475e-06,1.018948e-08,1.018948e-08,-7.743271e-10,6.903030e-08,4.722458e-08,5.910922e+00,-1.136347e-07,3.142616e-01,1.753525e-06,2.666371e-01,-3.593485e-07,-2.677418e-01,-6.737038e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.666250e-11,3.055274e-01,7.364180e-08,1.499955e-05,-1.119299e-09,-1.570005e-09,7.739709e-01,-7.793721e-08,6.989493e-06,1.016705e-08,1.016705e-08,-7.793721e-10,5.403255e-08,3.173110e-08,5.910918e+00,-1.106408e-07,3.143291e-01,1.798225e-06,2.666235e-01,-3.552886e-07,-2.677441e-01,-5.217717e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.667500e-11,3.055299e-01,5.916316e-08,1.499951e-05,-1.128174e-09,-1.617418e-09,7.739679e-01,-7.837146e-08,6.989511e-06,1.014459e-08,1.014459e-08,-7.837146e-10,3.900560e-08,1.622814e-08,5.910914e+00,-1.075762e-07,3.143982e-01,1.841650e-06,2.666101e-01,-3.510188e-07,-2.677458e-01,-3.696049e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.668750e-11,3.055319e-01,4.464879e-08,1.499947e-05,-1.136299e-09,-1.663509e-09,7.739649e-01,-7.873520e-08,6.989529e-06,1.012210e-08,1.012210e-08,-7.873520e-10,2.395980e-08,7.266983e-10,5.910910e+00,-1.044433e-07,3.144689e-01,1.883770e-06,2.665969e-01,-3.465410e-07,-2.677469e-01,-2.173130e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.670000e-11,3.055333e-01,3.010833e-08,1.499944e-05,-1.143668e-09,-1.708217e-09,7.739619e-01,-7.902822e-08,6.989547e-06,1.009961e-08,1.009961e-08,-7.902822e-10,8.905487e-09,-1.476221e-08,5.910906e+00,-1.012443e-07,3.145412e-01,1.924559e-06,2.665838e-01,-3.418570e-07,-2.677474e-01,-6.500536e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.671250e-11,3.055342e-01,1.555143e-08,1.499940e-05,-1.150274e-09,-1.751479e-09,7.739589e-01,-7.925036e-08,6.989565e-06,1.007710e-08,1.007710e-08,-7.925036e-10,-6.146962e-09,-3.022761e-08,5.910902e+00,-9.798149e-08,3.146151e-01,1.963991e-06,2.665709e-01,-3.369688e-07,-2.677474e-01,8.720839e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.672500e-11,3.055345e-01,9.877778e-10,1.499936e-05,-1.156114e-09,-1.793238e-09,7.739559e-01,-7.940147e-08,6.989583e-06,1.005461e-08,1.005461e-08,-7.940147e-10,-2.118719e-08,-4.565854e-08,5.910899e+00,-9.465734e-08,3.146904e-01,2.002041e-06,2.665582e-01,-3.318783e-07,-2.677468e-01,2.392189e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.673750e-11,3.055342e-01,-1.357295e-08,1.499933e-05,-1.161183e-09,-1.833435e-09,7.739529e-01,-7.948149e-08,6.989602e-06,1.003213e-08,1.003213e-08,-7.948149e-10,-3.620484e-08,-6.104406e-08,5.910895e+00,-9.127423e-08,3.147671e-01,2.038685e-06,2.665457e-01,-3.265878e-07,-2.677456e-01,3.909172e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.675000e-11,3.055335e-01,-2.812104e-08,1.499929e-05,-1.165477e-09,-1.872015e-09,7.739499e-01,-7.949038e-08,6.989620e-06,1.000967e-08,1.000967e-08,-7.949038e-10,-5.118957e-08,-7.637330e-08,5.910892e+00,-8.783461e-08,3.148452e-01,2.073900e-06,2.665334e-01,-3.210996e-07,-2.677438e-01,5.421944e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.676250e-11,3.055321e-01,-4.264681e-08,1.499926e-05,-1.168993e-09,-1.908924e-09,7.739468e-01,-7.942814e-08,6.989638e-06,9.987239e-09,9.987239e-09,-7.942814e-10,-6.613106e-08,-9.163540e-08,5.910889e+00,-8.434097e-08,3.149246e-01,2.107664e-06,2.665213e-01,-3.154161e-07,-2.677415e-01,6.929421e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.677500e-11,3.055302e-01,-5.714056e-08,1.499923e-05,-1.171728e-09,-1.944109e-09,7.739438e-01,-7.929482e-08,6.989656e-06,9.964851e-09,9.964851e-09,-7.929482e-10,-8.101903e-08,-1.068196e-07,5.910885e+00,-8.079580e-08,3.150052e-01,2.139956e-06,2.665095e-01,-3.095398e-07,-2.677386e-01,8.430525e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.678750e-11,3.055278e-01,-7.159263e-08,1.499920e-05,-1.173681e-09,-1.977519e-09,7.739408e-01,-7.909052e-08,6.989675e-06,9.942512e-09,9.942512e-09,-7.909052e-10,-9.584323e-08,-1.219151e-07,5.910882e+00,-7.720167e-08,3.150871e-01,2.170756e-06,2.664978e-01,-3.034733e-07,-2.677351e-01,9.924182e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.680000e-11,3.055248e-01,-8.599336e-08,1.499917e-05,-1.174849e-09,-2.009107e-09,7.739378e-01,-7.881539e-08,6.989693e-06,9.920231e-09,9.920231e-09,-7.881539e-10,-1.105935e-07,-1.369114e-07,5.910880e+00,-7.356113e-08,3.151701e-01,2.200045e-06,2.664864e-01,-2.972195e-07,-2.677310e-01,1.140933e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.681250e-11,3.055212e-01,-1.003331e-07,1.499914e-05,-1.175231e-09,-2.038824e-09,7.739348e-01,-7.846959e-08,6.989711e-06,9.898016e-09,9.898016e-09,-7.846959e-10,-1.252595e-07,-1.517978e-07,5.910877e+00,-6.987679e-08,3.152541e-01,2.227805e-06,2.664753e-01,-2.907811e-07,-2.677264e-01,1.288490e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.682500e-11,3.055172e-01,-1.146023e-07,1.499911e-05,-1.174828e-09,-2.066628e-09,7.739319e-01,-7.805338e-08,6.989730e-06,9.875877e-09,9.875877e-09,-7.805338e-10,-1.398314e-07,-1.665639e-07,5.910874e+00,-6.615127e-08,3.153392e-01,2.254020e-06,2.664643e-01,-2.841612e-07,-2.677212e-01,1.434985e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.683750e-11,3.055125e-01,-1.287914e-07,1.499908e-05,-1.173638e-09,-2.092476e-09,7.739289e-01,-7.756701e-08,6.989748e-06,9.853822e-09,9.853822e-09,-7.756701e-10,-1.542990e-07,-1.811993e-07,5.910872e+00,-6.238721e-08,3.154253e-01,2.278673e-06,2.664537e-01,-2.773629e-07,-2.677155e-01,1.580313e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.685000e-11,3.055074e-01,-1.428909e-07,1.499906e-05,-1.171663e-09,-2.116327e-09,7.739260e-01,-7.701080e-08,6.989767e-06,9.831859e-09,9.831859e-09,-7.701080e-10,-1.686524e-07,-1.956938e-07,5.910869e+00,-5.858726e-08,3.155123e-01,2.301750e-06,2.664433e-01,-2.703893e-07,-2.677092e-01,1.724372e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.686250e-11,3.055017e-01,-1.568913e-07,1.499903e-05,-1.168903e-09,-2.138144e-09,7.739231e-01,-7.638513e-08,6.989785e-06,9.809998e-09,9.809998e-09,-7.638513e-10,-1.828818e-07,-2.100371e-07,5.910867e+00,-5.475413e-08,3.156001e-01,2.323237e-06,2.664331e-01,-2.632438e-07,-2.677024e-01,1.867058e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.687500e-11,3.054955e-01,-1.707832e-07,1.499901e-05,-1.165360e-09,-2.157890e-09,7.739202e-01,-7.569039e-08,6.989803e-06,9.788247e-09,9.788247e-09,-7.569039e-10,-1.969773e-07,-2.242192e-07,5.910865e+00,-5.089049e-08,3.156887e-01,2.343122e-06,2.664233e-01,-2.559299e-07,-2.676951e-01,2.008272e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.688750e-11,3.054887e-01,-1.845574e-07,1.499899e-05,-1.161036e-09,-2.175533e-09,7.739173e-01,-7.492703e-08,6.989822e-06,9.766613e-09,9.766613e-09,-7.492703e-10,-2.109293e-07,-2.382302e-07,5.910863e+00,-4.699908e-08,3.157780e-01,2.361394e-06,2.664137e-01,-2.484510e-07,-2.676872e-01,2.147913e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.690000e-11,3.054815e-01,-1.982046e-07,1.499896e-05,-1.155934e-09,-2.191041e-09,7.739145e-01,-7.409556e-08,6.989840e-06,9.745107e-09,9.745107e-09,-7.409556e-10,-2.247281e-07,-2.520604e-07,5.910862e+00,-4.308260e-08,3.158680e-01,2.378041e-06,2.664044e-01,-2.408108e-07,-2.676788e-01,2.285883e-07,0.000000e+00,0.000000e+00,0.000000e+00
