time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
8.613750e-11,3.056895e-01,3.461112e-07,1.499985e-05,-1.514297e-10,-1.514297e-10,1.500000e-05,3.457112e-07,3.461112e-07,9.272951e-01,-8.611521e-10,7.999995e-06,8.000000e-06,-8.611521e-12,-8.611521e-10,1.354057e-11,1.354057e-11,3.438940e-07,3.403143e-07,-1.514297e-10,-1.514297e-10,-5.910936e+00,-7.954707e-09,-3.171196e-01,-1.548697e-06,-2.678539e-01,2.643075e-09,2.658862e-01,-3.247176e-07,-1.951758e-05,1.951743e-05,-1.951680e-05,-2.410976e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.615000e-11,3.057023e-01,3.285925e-07,1.499982e-05,-1.759221e-10,-1.759221e-10,1.500000e-05,3.281913e-07,3.285925e-07,9.272951e-01,-8.675858e-10,7.999995e-06,8.000000e-06,-8.675858e-12,-8.675858e-10,1.332842e-11,1.332842e-11,3.260803e-07,3.222040e-07,-1.759221e-10,-1.759221e-10,-5.910936e+00,-1.042782e-08,-3.171783e-01,-1.542748e-06,-2.678535e-01,1.889174e-08,2.658742e-01,-3.066770e-07,-1.951765e-05,1.951747e-05,-1.951686e-05,-2.410929e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.616250e-11,3.057144e-01,3.108723e-07,1.499980e-05,-2.004383e-10,-2.004383e-10,1.500000e-05,3.104704e-07,3.108723e-07,9.272951e-01,-8.731606e-10,7.999996e-06,8.000000e-06,-8.731606e-12,-8.731606e-10,1.310125e-11,1.310125e-11,3.080651e-07,3.038938e-07,-2.004383e-10,-2.004383e-10,-5.910937e+00,-1.289051e-08,-3.172368e-01,-1.535762e-06,-2.678525e-01,3.509430e-08,2.658629e-01,-2.884464e-07,-1.951771e-05,1.951751e-05,-1.951692e-05,-2.410882e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.617500e-11,3.057259e-01,2.929623e-07,1.499978e-05,-2.249535e-10,-2.249535e-10,1.500000e-05,2.925600e-07,2.929623e-07,9.272950e-01,-8.778643e-10,7.999996e-06,8.000000e-06,-8.778643e-12,-8.778643e-10,1.285930e-11,1.285930e-11,2.898605e-07,2.853960e-07,-2.249535e-10,-2.249535e-10,-5.910937e+00,-1.534114e-08,-3.172950e-01,-1.527743e-06,-2.678509e-01,5.124032e-08,2.658523e-01,-2.700379e-07,-1.951778e-05,1.951755e-05,-1.951698e-05,-2.410836e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.618750e-11,3.057367e-01,2.748742e-07,1.499975e-05,-2.494425e-10,-2.494425e-10,1.500000e-05,2.744719e-07,2.748742e-07,9.272950e-01,-8.816852e-10,7.999996e-06,8.000000e-06,-8.816852e-12,-8.816852e-10,1.260281e-11,1.260281e-11,2.714786e-07,2.667230e-07,-2.494425e-10,-2.494425e-10,-5.910938e+00,-1.777808e-08,-3.173528e-01,-1.518700e-06,-2.678486e-01,6.731945e-08,2.658424e-01,-2.514639e-07,-1.951784e-05,1.951759e-05,-1.951704e-05,-2.410790e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.620000e-11,3.057467e-01,2.566200e-07,1.499973e-05,-2.738803e-10,-2.738803e-10,1.500000e-05,2.562181e-07,2.566200e-07,9.272950e-01,-8.846129e-10,7.999997e-06,8.000000e-06,-8.846129e-12,-8.846129e-10,1.233205e-11,1.233205e-11,2.529316e-07,2.478873e-07,-2.738803e-10,-2.738803e-10,-5.910939e+00,-2.019973e-08,-3.174103e-01,-1.508638e-06,-2.678458e-01,8.332140e-08,2.658332e-01,-2.327369e-07,-1.951790e-05,1.951763e-05,-1.951710e-05,-2.410744e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.621250e-11,3.057561e-01,2.382116e-07,1.499970e-05,-2.982416e-10,-2.982416e-10,1.500000e-05,2.378106e-07,2.382116e-07,9.272949e-01,-8.866382e-10,7.999997e-06,8.000000e-06,-8.866382e-12,-8.866382e-10,1.204731e-11,1.204731e-11,2.342317e-07,2.289015e-07,-2.982416e-10,-2.982416e-10,-5.910940e+00,-2.260448e-08,-3.174674e-01,-1.497567e-06,-2.678423e-01,9.923597e-08,2.658247e-01,-2.138694e-07,-1.951797e-05,1.951767e-05,-1.951716e-05,-2.410699e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.622500e-11,3.057648e-01,2.196611e-07,1.499968e-05,-3.225011e-10,-3.225011e-10,1.500000e-05,2.192614e-07,2.196611e-07,9.272949e-01,-8.877526e-10,7.999997e-06,8.000000e-06,-8.877526e-12,-8.877526e-10,1.174889e-11,1.174889e-11,2.153914e-07,2.097784e-07,-3.225011e-10,-3.225011e-10,-5.910940e+00,-2.499076e-08,-3.175240e-01,-1.485494e-06,-2.678382e-01,1.150530e-07,2.658170e-01,-1.948740e-07,-1.951803e-05,1.951771e-05,-1.951722e-05,-2.410654e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.623750e-11,3.057728e-01,2.009808e-07,1.499965e-05,-3.466335e-10,-3.466335e-10,1.500000e-05,2.005828e-07,2.009808e-07,9.272949e-01,-8.879489e-10,7.999997e-06,8.000000e-06,-8.879489e-12,-8.879489e-10,1.143711e-11,1.143711e-11,1.964232e-07,1.905306e-07,-3.466335e-10,-3.466335e-10,-5.910941e+00,-2.735699e-08,-3.175802e-01,-1.472430e-06,-2.678336e-01,1.307626e-07,2.658099e-01,-1.757635e-07,-1.951809e-05,1.951774e-05,-1.951728e-05,-2.410610e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.625000e-11,3.057801e-01,1.821829e-07,1.499963e-05,-3.706135e-10,-3.706135e-10,1.500000e-05,1.817870e-07,1.821829e-07,9.272948e-01,-8.872210e-10,7.999998e-06,8.000000e-06,-8.872210e-12,-8.872210e-10,1.111229e-11,1.111229e-11,1.773396e-07,1.711712e-07,-3.706135e-10,-3.706135e-10,-5.910943e+00,-2.970163e-08,-3.176358e-01,-1.458384e-06,-2.678283e-01,1.463546e-07,2.658036e-01,-1.565508e-07,-1.951815e-05,1.951778e-05,-1.951734e-05,-2.410566e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.626250e-11,3.057867e-01,1.632797e-07,1.499961e-05,-3.944158e-10,-3.944158e-10,1.500000e-05,1.628863e-07,1.632797e-07,9.272948e-01,-8.855638e-10,7.999998e-06,8.000000e-06,-8.855638e-12,-8.855638e-10,1.077480e-11,1.077480e-11,1.581533e-07,1.517130e-07,-3.944158e-10,-3.944158e-10,-5.910944e+00,-3.202312e-08,-3.176909e-01,-1.443366e-06,-2.678224e-01,1.618194e-07,2.657981e-01,-1.372485e-07,-1.951821e-05,1.951781e-05,-1.951740e-05,-2.410522e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.627500e-11,3.057925e-01,1.442836e-07,1.499958e-05,-4.180150e-10,-4.180150e-10,1.500000e-05,1.438932e-07,1.442836e-07,9.272948e-01,-8.829733e-10,7.999998e-06,8.000000e-06,-8.829733e-12,-8.829733e-10,1.042501e-11,1.042501e-11,1.388770e-07,1.321690e-07,-4.180150e-10,-4.180150e-10,-5.910945e+00,-3.431996e-08,-3.177454e-01,-1.427390e-06,-2.678160e-01,1.771472e-07,2.657932e-01,-1.178698e-07,-1.951827e-05,1.951785e-05,-1.951746e-05,-2.410480e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.628750e-11,3.057976e-01,1.252071e-07,1.499956e-05,-4.413861e-10,-4.413861e-10,1.500000e-05,1.248201e-07,1.252071e-07,9.272947e-01,-8.794467e-10,7.999999e-06,8.000000e-06,-8.794467e-12,-8.794467e-10,1.006329e-11,1.006329e-11,1.195235e-07,1.125523e-07,-4.413861e-10,-4.413861e-10,-5.910946e+00,-3.659064e-08,-3.177993e-01,-1.410465e-06,-2.678090e-01,1.923283e-07,2.657891e-01,-9.842745e-08,-1.951832e-05,1.951788e-05,-1.951752e-05,-2.410437e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.630000e-11,3.058020e-01,1.060627e-07,1.499954e-05,-4.645039e-10,-4.645039e-10,1.500000e-05,1.056795e-07,1.060627e-07,9.272947e-01,-8.749823e-10,7.999999e-06,8.000000e-06,-8.749823e-12,-8.749823e-10,9.690036e-12,9.690036e-12,1.001054e-07,9.287603e-08,-4.645039e-10,-4.645039e-10,-5.910948e+00,-3.883368e-08,-3.178525e-01,-1.392605e-06,-2.678014e-01,2.073533e-07,2.657857e-01,-7.893455e-08,-1.951838e-05,1.951791e-05,-1.951758e-05,-2.410396e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.631250e-11,3.058057e-01,8.686292e-08,1.499951e-05,-4.873437e-10,-4.873437e-10,1.500000e-05,8.648393e-08,8.686292e-08,9.272947e-01,-8.695794e-10,7.999999e-06,8.000000e-06,-8.695794e-12,-8.695794e-10,9.305668e-12,9.305668e-12,8.063580e-08,7.315323e-08,-4.873437e-10,-4.873437e-10,-5.910949e+00,-4.104761e-08,-3.179051e-01,-1.373824e-06,-2.677932e-01,2.222129e-07,2.657831e-01,-5.940408e-08,-1.951843e-05,1.951794e-05,-1.951764e-05,-2.410355e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.632500e-11,3.058086e-01,6.762034e-08,1.499949e-05,-5.098806e-10,-5.098806e-10,1.500000e-05,6.724596e-08,6.762034e-08,9.272946e-01,-8.632387e-10,8.000000e-06,8.000000e-06,-8.632387e-12,-8.632387e-10,8.910607e-12,8.910607e-12,6.112739e-08,5.339707e-08,-5.098806e-10,-5.098806e-10,-5.910951e+00,-4.323102e-08,-3.179569e-01,-1.354134e-06,-2.677845e-01,2.368978e-07,2.657812e-01,-3.984910e-08,-1.951848e-05,1.951797e-05,-1.951770e-05,-2.410315e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.633750e-11,3.058108e-01,4.834754e-08,1.499947e-05,-5.320901e-10,-5.320901e-10,1.500000e-05,4.797819e-08,4.834754e-08,9.272946e-01,-8.559617e-10,8.000000e-06,8.000000e-06,-8.559617e-12,-8.559617e-10,8.505293e-12,8.505293e-12,4.159311e-08,3.362072e-08,-5.320901e-10,-5.320901e-10,-5.910953e+00,-4.538246e-08,-3.180079e-01,-1.333551e-06,-2.677753e-01,2.513989e-07,2.657801e-01,-2.028265e-08,-1.951854e-05,1.951800e-05,-1.951776e-05,-2.410275e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.635000e-11,3.058123e-01,2.905714e-08,1.499945e-05,-5.539480e-10,-5.539480e-10,1.500000e-05,2.869322e-08,2.905714e-08,9.272946e-01,-8.477512e-10,8.000000e-06,8.000000e-06,-8.477512e-12,-8.477512e-10,8.090174e-12,8.090174e-12,2.204584e-08,1.383736e-08,-5.539480e-10,-5.539480e-10,-5.910954e+00,-4.750055e-08,-3.180581e-01,-1.312089e-06,-2.677654e-01,2.657073e-07,2.657797e-01,-7.177755e-10,-1.951859e-05,1.951803e-05,-1.951782e-05,-2.410237e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.636250e-11,3.058130e-01,9.761741e-09,1.499942e-05,-5.754303e-10,-5.754303e-10,1.500000e-05,9.403660e-09,9.761741e-09,9.272945e-01,-8.386112e-10,8.000001e-06,8.000000e-06,-8.386112e-12,-8.386112e-10,7.665715e-12,7.665715e-12,2.498496e-09,-5.939869e-09,-5.754303e-10,-5.754303e-10,-5.910956e+00,-4.958393e-08,-3.181075e-01,-1.289764e-06,-2.677551e-01,2.798141e-07,2.657800e-01,1.883248e-08,-1.951864e-05,1.951806e-05,-1.951787e-05,-2.410199e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.637500e-11,3.058130e-01,-9.526036e-09,1.499940e-05,-5.965132e-10,-5.965132e-10,1.500000e-05,-9.877887e-09,-9.526036e-09,9.272945e-01,-8.285466e-10,8.000001e-06,8.000000e-06,-8.285466e-12,-8.285466e-10,7.232387e-12,7.232387e-12,-1.703605e-08,-2.569780e-08,-5.965132e-10,-5.965132e-10,-5.910958e+00,-5.163124e-08,-3.181561e-01,-1.266592e-06,-2.677442e-01,2.937109e-07,2.657811e-01,3.835509e-08,-1.951868e-05,1.951809e-05,-1.951793e-05,-2.410161e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.638750e-11,3.058123e-01,-2.879360e-08,1.499938e-05,-6.171734e-10,-6.171734e-10,1.500000e-05,-2.913882e-08,-2.879360e-08,9.272945e-01,-8.175638e-10,8.000001e-06,8.000000e-06,-8.175638e-12,-8.175638e-10,6.790677e-12,6.790677e-12,-3.654491e-08,-4.542330e-08,-6.171734e-10,-6.171734e-10,-5.910960e+00,-5.364117e-08,-3.182037e-01,-1.242590e-06,-2.677328e-01,3.073889e-07,2.657829e-01,5.783706e-08,-1.951873e-05,1.951811e-05,-1.951799e-05,-2.410125e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.640000e-11,3.058108e-01,-4.802836e-08,1.499936e-05,-6.373877e-10,-6.373877e-10,1.500000e-05,-4.836658e-08,-4.802836e-08,9.272944e-01,-8.056699e-10,8.000002e-06,8.000000e-06,-8.056699e-12,-8.056699e-10,6.341079e-12,6.341079e-12,-5.601523e-08,-6.510326e-08,-6.373877e-10,-6.373877e-10,-5.910962e+00,-5.561243e-08,-3.182504e-01,-1.217775e-06,-2.677209e-01,3.208400e-07,2.657855e-01,7.726543e-08,-1.951877e-05,1.951814e-05,-1.951804e-05,-2.410089e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.641250e-11,3.058086e-01,-6.721776e-08,1.499934e-05,-6.571336e-10,-6.571336e-10,1.500000e-05,-6.754860e-08,-6.721776e-08,9.272944e-01,-7.928734e-10,8.000002e-06,8.000000e-06,-7.928734e-12,-7.928734e-10,5.884097e-12,5.884097e-12,-7.543420e-08,-8.472464e-08,-6.571336e-10,-6.571336e-10,-5.910964e+00,-5.754374e-08,-3.182962e-01,-1.192165e-06,-2.677084e-01,3.340560e-07,2.657888e-01,9.662728e-08,-1.951882e-05,1.951816e-05,-1.951810e-05,-2.410055e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.642500e-11,3.058057e-01,-8.634930e-08,1.499932e-05,-6.763887e-10,-6.763887e-10,1.500000e-05,-8.667237e-08,-8.634930e-08,9.272944e-01,-7.791838e-10,8.000002e-06,8.000000e-06,-7.791838e-12,-7.791838e-10,5.420243e-12,5.420243e-12,-9.478903e-08,-1.042744e-07,-6.763887e-10,-6.763887e-10,-5.910967e+00,-5.943389e-08,-3.183410e-01,-1.165778e-06,-2.676955e-01,3.470290e-07,2.657928e-01,1.159097e-07,-1.951886e-05,1.951818e-05,-1.951815e-05,-2.410021e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.643750e-11,3.058021e-01,-1.054105e-07,1.499930e-05,-6.951312e-10,-6.951312e-10,1.500000e-05,-1.057254e-07,-1.054105e-07,9.272943e-01,-7.646117e-10,8.000003e-06,8.000000e-06,-7.646117e-12,-7.646117e-10,4.950040e-12,4.950040e-12,-1.140670e-07,-1.237396e-07,-6.951312e-10,-6.951312e-10,-5.910969e+00,-6.128165e-08,-3.183847e-01,-1.138633e-06,-2.676821e-01,3.597510e-07,2.657976e-01,1.351000e-07,-1.951890e-05,1.951820e-05,-1.951820e-05,-2.409988e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.645000e-11,3.057977e-01,-1.243889e-07,1.499929e-05,-7.133399e-10,-7.133399e-10,1.500000e-05,-1.246954e-07,-1.243889e-07,9.272943e-01,-7.491688e-10,8.000003e-06,8.000000e-06,-7.491688e-12,-7.491688e-10,4.474015e-12,4.474015e-12,-1.332554e-07,-1.431073e-07,-7.133399e-10,-7.133399e-10,-5.910971e+00,-6.308586e-08,-3.184274e-01,-1.110749e-06,-2.676682e-01,3.722145e-07,2.658031e-01,1.541854e-07,-1.951893e-05,1.951822e-05,-1.951825e-05,-2.409956e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.646250e-11,3.057926e-01,-1.432722e-07,1.499927e-05,-7.309937e-10,-7.309937e-10,1.500000e-05,-1.435698e-07,-1.432722e-07,9.272943e-01,-7.328679e-10,8.000003e-06,8.000000e-06,-7.328679e-12,-7.328679e-10,3.992704e-12,3.992704e-12,-1.523417e-07,-1.623647e-07,-7.309937e-10,-7.309937e-10,-5.910974e+00,-6.484537e-08,-3.184691e-01,-1.082146e-06,-2.676538e-01,3.844121e-07,2.658093e-01,1.731532e-07,-1.951897e-05,1.951824e-05,-1.951830e-05,-2.409925e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.647500e-11,3.057868e-01,-1.620480e-07,1.499925e-05,-7.480723e-10,-7.480723e-10,1.500000e-05,-1.623365e-07,-1.620480e-07,9.272943e-01,-7.157227e-10,8.000004e-06,8.000000e-06,-7.157227e-12,-7.157227e-10,3.506649e-12,3.506649e-12,-1.713133e-07,-1.814992e-07,-7.480723e-10,-7.480723e-10,-5.910976e+00,-6.655905e-08,-3.185096e-01,-1.052845e-06,-2.676390e-01,3.963365e-07,2.658163e-01,1.919909e-07,-1.951900e-05,1.951826e-05,-1.951835e-05,-2.409895e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.648750e-11,3.057803e-01,-1.807042e-07,1.499924e-05,-7.645560e-10,-7.645560e-10,1.500000e-05,-1.809831e-07,-1.807042e-07,9.272942e-01,-6.977481e-10,8.000004e-06,8.000000e-06,-6.977481e-12,-6.977481e-10,3.016397e-12,3.016397e-12,-1.901578e-07,-2.004979e-07,-7.645560e-10,-7.645560e-10,-5.910979e+00,-6.822584e-08,-3.185490e-01,-1.022865e-06,-2.676237e-01,4.079807e-07,2.658239e-01,2.106859e-07,-1.951904e-05,1.951827e-05,-1.951840e-05,-2.409866e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.650000e-11,3.057731e-01,-1.992286e-07,1.499922e-05,-7.804253e-10,-7.804253e-10,1.500000e-05,-1.994977e-07,-1.992286e-07,9.272942e-01,-6.789601e-10,8.000004e-06,8.000000e-06,-6.789601e-12,-6.789601e-10,2.522500e-12,2.522500e-12,-2.088628e-07,-2.193484e-07,-7.804253e-10,-7.804253e-10,-5.910981e+00,-6.984467e-08,-3.185873e-01,-9.922281e-07,-2.676080e-01,4.193379e-07,2.658323e-01,2.292260e-07,-1.951907e-05,1.951829e-05,-1.951845e-05,-2.409838e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.651250e-11,3.057652e-01,-2.176092e-07,1.499920e-05,-7.956617e-10,-7.956617e-10,1.500000e-05,-2.178681e-07,-2.176092e-07,9.272942e-01,-6.593755e-10,8.000005e-06,8.000000e-06,-6.593755e-12,-6.593755e-10,2.025513e-12,2.025513e-12,-2.274161e-07,-2.380382e-07,-7.956617e-10,-7.956617e-10,-5.910984e+00,-7.141453e-08,-3.186244e-01,-9.609559e-07,-2.675919e-01,4.304013e-07,2.658413e-01,2.475989e-07,-1.951909e-05,1.951830e-05,-1.951849e-05,-2.409812e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.652500e-11,3.057566e-01,-2.358340e-07,1.499919e-05,-8.102471e-10,-8.102471e-10,1.500000e-05,-2.360824e-07,-2.358340e-07,9.272942e-01,-6.390122e-10,8.000005e-06,8.000000e-06,-6.390122e-12,-6.390122e-10,1.525996e-12,1.525996e-12,-2.458054e-07,-2.565551e-07,-8.102471e-10,-8.102471e-10,-5.910987e+00,-7.293445e-08,-3.186603e-01,-9.290700e-07,-2.675753e-01,4.411646e-07,2.658511e-01,2.657923e-07,-1.951912e-05,1.951831e-05,-1.951854e-05,-2.409786e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.653750e-11,3.057473e-01,-2.538912e-07,1.499918e-05,-8.241641e-10,-8.241641e-10,1.500000e-05,-2.541289e-07,-2.538912e-07,9.272941e-01,-6.178891e-10,8.000005e-06,8.000000e-06,-6.178891e-12,-6.178891e-10,1.024512e-12,1.024512e-12,-2.640188e-07,-2.748868e-07,-8.241641e-10,-8.241641e-10,-5.910989e+00,-7.440346e-08,-3.186949e-01,-8.965929e-07,-2.675584e-01,4.516214e-07,2.658615e-01,2.837945e-07,-1.951914e-05,1.951832e-05,-1.951858e-05,-2.409761e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.655000e-11,3.057373e-01,-2.717691e-07,1.499916e-05,-8.373957e-10,-8.373957e-10,1.500000e-05,-2.719957e-07,-2.717691e-07,9.272941e-01,-5.960260e-10,8.000005e-06,8.000000e-06,-5.960260e-12,-5.960260e-10,5.216229e-13,5.216229e-13,-2.820444e-07,-2.930212e-07,-8.373957e-10,-8.373957e-10,-5.910992e+00,-7.582065e-08,-3.187283e-01,-8.635473e-07,-2.675410e-01,4.617659e-07,2.658726e-01,3.015934e-07,-1.951917e-05,1.951833e-05,-1.951862e-05,-2.409737e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.656250e-11,3.057267e-01,-2.894560e-07,1.499915e-05,-8.499260e-10,-8.499260e-10,1.500000e-05,-2.896712e-07,-2.894560e-07,9.272941e-01,-5.734435e-10,8.000006e-06,8.000000e-06,-5.734435e-12,-5.734435e-10,1.789510e-14,1.789510e-14,-2.998704e-07,-3.109464e-07,-8.499260e-10,-8.499260e-10,-5.910995e+00,-7.718515e-08,-3.187605e-01,-8.299562e-07,-2.675233e-01,4.715922e-07,2.658844e-01,3.191773e-07,-1.951919e-05,1.951834e-05,-1.951866e-05,-2.409715e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.657500e-11,3.057153e-01,-3.069405e-07,1.499914e-05,-8.617394e-10,-8.617394e-10,1.500000e-05,-3.071442e-07,-3.069405e-07,9.272941e-01,-5.501634e-10,8.000006e-06,8.000000e-06,-5.501634e-12,-5.501634e-10,-4.861059e-13,-4.861059e-13,-3.174850e-07,-3.286507e-07,-8.617394e-10,-8.617394e-10,-5.910998e+00,-7.849612e-08,-3.187914e-01,-7.958429e-07,-2.675052e-01,4.810947e-07,2.658968e-01,3.365348e-07,-1.951921e-05,1.951834e-05,-1.951870e-05,-2.409693e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.658750e-11,3.057033e-01,-3.242112e-07,1.499913e-05,-8.728214e-10,-8.728214e-10,1.500000e-05,-3.244031e-07,-3.242112e-07,9.272940e-01,-5.262082e-10,8.000006e-06,8.000000e-06,-5.262082e-12,-5.262082e-10,-9.898148e-13,-9.898148e-13,-3.348769e-07,-3.461224e-07,-8.728214e-10,-8.728214e-10,-5.911001e+00,-7.975275e-08,-3.188209e-01,-7.612312e-07,-2.674868e-01,4.902680e-07,2.659099e-01,3.536543e-07,-1.951922e-05,1.951835e-05,-1.951874e-05,-2.409673e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.660000e-11,3.056907e-01,-3.412571e-07,1.499912e-05,-8.831578e-10,-8.831578e-10,1.500000e-05,-3.414369e-07,-3.412571e-07,9.272940e-01,-5.016011e-10,8.000007e-06,8.000000e-06,-5.016011e-12,-5.016011e-10,-1.492666e-12,-1.492666e-12,-3.520347e-07,-3.633500e-07,-8.831578e-10,-8.831578e-10,-5.911004e+00,-8.095427e-08,-3.188492e-01,-7.261451e-07,-2.674680e-01,4.991070e-07,2.659237e-01,3.705246e-07,-1.951924e-05,1.951835e-05,-1.951877e-05,-2.409654e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.661250e-11,3.056774e-01,-3.580670e-07,1.499911e-05,-8.927355e-10,-8.927355e-10,1.500000e-05,-3.582344e-07,-3.580670e-07,9.272940e-01,-4.763664e-10,8.000007e-06,8.000000e-06,-4.763664e-12,-4.763664e-10,-1.994098e-12,-1.994098e-12,-3.689473e-07,-3.803224e-07,-8.927355e-10,-8.927355e-10,-5.911007e+00,-8.209995e-08,-3.188761e-01,-6.906090e-07,-2.674489e-01,5.076069e-07,2.659381e-01,3.871348e-07,-1.951925e-05,1.951836e-05,-1.951881e-05,-2.409636e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.662500e-11,3.056635e-01,-3.746301e-07,1.499910e-05,-9.015420e-10,-9.015420e-10,1.500000e-05,-3.747850e-07,-3.746301e-07,9.272940e-01,-4.505290e-10,8.000007e-06,8.000000e-06,-4.505290e-12,-4.505290e-10,-2.493549e-12,-2.493549e-12,-3.856035e-07,-3.970283e-07,-9.015420e-10,-9.015420e-10,-5.911010e+00,-8.318910e-08,-3.189016e-01,-6.546474e-07,-2.674294e-01,5.157628e-07,2.659531e-01,4.034738e-07,-1.951926e-05,1.951836e-05,-1.951884e-05,-2.409619e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.663750e-11,3.056490e-01,-3.909356e-07,1.499909e-05,-9.095655e-10,-9.095655e-10,1.500000e-05,-3.910778e-07,-3.909356e-07,9.272940e-01,-4.241147e-10,8.000007e-06,8.000000e-06,-4.241147e-12,-4.241147e-10,-2.990460e-12,-2.990460e-12,-4.019926e-07,-4.134569e-07,-9.095655e-10,-9.095655e-10,-5.911014e+00,-8.422107e-08,-3.189258e-01,-6.182851e-07,-2.674097e-01,5.235704e-07,2.659687e-01,4.195310e-07,-1.951927e-05,1.951836e-05,-1.951887e-05,-2.409603e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.665000e-11,3.056338e-01,-4.069731e-07,1.499908e-05,-9.167953e-10,-9.167953e-10,1.500000e-05,-4.071024e-07,-4.069731e-07,9.272940e-01,-3.971498e-10,8.000007e-06,8.000000e-06,-3.971498e-12,-3.971498e-10,-3.484279e-12,-3.484279e-12,-4.181039e-07,-4.295974e-07,-9.167953e-10,-9.167953e-10,-5.911017e+00,-8.519524e-08,-3.189486e-01,-5.815473e-07,-2.673897e-01,5.310255e-07,2.659850e-01,4.352960e-07,-1.951927e-05,1.951836e-05,-1.951890e-05,-2.409589e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.666250e-11,3.056181e-01,-4.227322e-07,1.499908e-05,-9.232212e-10,-9.232212e-10,1.500000e-05,-4.228484e-07,-4.227322e-07,9.272939e-01,-3.696617e-10,8.000008e-06,8.000000e-06,-3.696617e-12,-3.696617e-10,-3.974454e-12,-3.974454e-12,-4.339270e-07,-4.454394e-07,-9.232212e-10,-9.232212e-10,-5.911020e+00,-8.611103e-08,-3.189700e-01,-5.444593e-07,-2.673694e-01,5.381240e-07,2.660018e-01,4.507584e-07,-1.951928e-05,1.951835e-05,-1.951893e-05,-2.409575e-05,0.000000e+00,0.000000e+00,0.000000e+00
