time,V(QBOUT),P(B01|XJTL1_1),V(B01|XJTL1_1),I(B01|XJTL1_1),P(B02|XJTL1_1),V(B02|XJTL1_1),I(B02|XJTL1_1),V(JTL1_OUT),P(B01|XJTL1_2),V(B01|XJTL1_2),I(B01|XJTL1_2),P(B02|XJTL1_2),V(B02|XJTL1_2),I(B02|XJTL1_2),V(JTL2_OUT),P(B01|XJTL1_3),V(B01|XJTL1_3),I(B01|XJTL1_3),P(B02|XJTL1_3),V(B02|XJTL1_3),I(B02|XJTL1_3),V(JTL3_OUT),P(B01|XJTL1_4),V(B01|XJTL1_4),I(B01|XJTL1_4),P(B02|XJTL1_4),V(B02|XJTL1_4),I(B02|XJTL1_4),V(JTL4_OUT),P(B01|XJTL1_5),V(B01|XJTL1_5),I(B01|XJTL1_5),P(B02|XJTL1_5),V(B02|XJTL1_5),I(B02|XJTL1_5),V(JTL5_OUT),P(B01|XJTL1_6),V(B01|XJTL1_6),I(B01|XJTL1_6),P(B02|XJTL1_6),V(B02|XJTL1_6),I(B02|XJTL1_6),V(JTL6_OUT),I(R_TERM)
1.189000e-10,6.400224e-06,0.92059650000000004,2.143267e-06,1.584896e-04,0.81223219999999996,1.233607e-06,1.446722e-04,1.291902e-06,0.7882538,1.342523e-06,1.415718e-04,0.77631130000000004,5.488017e-07,1.401793e-04,3.091633e-07,0.77731019999999995,6.058886e-08,1.403186e-04,0.77413410000000005,-1.609124e-08,1.398225e-04,-8.750513e-09,0.77684949999999997,-3.222899e-09,1.402061e-04,0.77401319999999996,-6.067988e-10,1.398021e-04,-4.136353e-10,0.77681639999999996,-1.769886e-10,1.402024e-04,0.77404170000000005,1.806466e-10,1.398062e-04,1.327578e-10,0.77694609999999997,9.431181e-11,1.402210e-04,0.77455629999999998,-1.611252e-12,1.398798e-04,-9.865149e-12,-9.865149e-13
1.190000e-10,6.878941e-06,0.92119220000000002,1.711219e-06,1.587828e-04,0.81255710000000003,8.912859e-07,1.447634e-04,1.022319e-06,0.78862889999999997,1.141483e-06,1.415927e-04,0.77647969999999999,5.686203e-07,1.401769e-04,3.326074e-07,0.77733350000000001,9.226704e-08,1.403223e-04,0.77412979999999998,-1.292495e-08,1.398242e-04,-7.255749e-09,0.77684839999999999,-3.906067e-09,1.402061e-04,0.77401299999999995,-6.569029e-10,1.398020e-04,-4.879570e-10,0.77681639999999996,-2.657418e-10,1.402024e-04,0.77404170000000005,1.406005e-10,1.398062e-04,1.151052e-10,0.77694609999999997,9.951328e-11,1.402210e-04,0.77455629999999998,4.349562e-12,1.398798e-04,-4.918779e-12,-4.918779e-13
1.191000e-10,7.416461e-06,0.92168360000000005,1.445574e-06,1.590845e-04,0.81278450000000002,5.880499e-07,1.448504e-04,7.652303e-07,0.78894120000000001,9.246014e-07,1.416185e-04,0.77665130000000004,5.694899e-07,1.401743e-04,3.462635e-07,0.77736620000000001,1.230212e-07,1.403249e-04,0.77412669999999995,-8.219234e-09,1.398259e-04,-4.948407e-09,0.77684719999999996,-4.433821e-09,1.402062e-04,0.77401279999999995,-7.171908e-10,1.398020e-04,-5.569076e-10,0.77681630000000002,-3.371011e-10,1.402024e-04,0.77404170000000005,9.608255e-11,1.398062e-04,9.332244e-11,0.77694609999999997,1.004468e-10,1.402210e-04,0.77455629999999998,1.027539e-11,1.398798e-04,3.742742e-13,3.742742e-14
1.192000e-10,7.966155e-06,0.92212159999999999,1.353541e-06,1.593844e-04,0.81292710000000001,3.294488e-07,1.449331e-04,5.282006e-07,0.78918750000000004,7.015902e-07,1.416484e-04,0.77682019999999996,5.516443e-07,1.401721e-04,3.495422e-07,0.77740779999999998,1.512534e-07,1.403266e-04,0.77412519999999996,-2.083686e-09,1.398277e-04,-1.853641e-09,0.77684580000000003,-4.719893e-09,1.402064e-04,0.77401260000000005,-7.884316e-10,1.398019e-04,-6.200051e-10,0.77681619999999996,-3.909358e-10,1.402024e-04,0.7740418,4.930522e-11,1.398062e-04,6.844619e-11,0.77694620000000003,9.703764e-11,1.402210e-04,0.77455629999999998,1.590735e-11,1.398798e-04,5.790969e-12,5.790969e-13
1.193000e-10,8.507650e-06,0.92255750000000003,1.431194e-06,1.596730e-04,0.81299880000000002,1.197617e-07,1.450118e-04,3.178563e-07,0.78936709999999999,4.816846e-07,1.416817e-04,0.77698109999999998,5.162329e-07,1.401708e-04,3.423433e-07,0.77745719999999996,1.754659e-07,1.403272e-04,0.77412579999999998,5.274443e-09,1.398295e-04,1.954291e-09,0.77684439999999999,-4.683693e-09,1.402067e-04,0.77401229999999999,-8.671140e-10,1.398019e-04,-6.752921e-10,0.77681610000000001,-4.281893e-10,1.402024e-04,0.7740418,2.457486e-12,1.398062e-04,4.160282e-11,0.77694620000000003,8.943311e-11,1.402210e-04,0.77455629999999998,2.099390e-11,1.398798e-04,1.109873e-11,1.109873e-12
1.194000e-10,9.050602e-06,0.92303999999999997,1.664772e-06,1.599432e-04,0.81301509999999999,-3.798662e-08,1.450868e-04,1.397208e-07,0.78948240000000003,2.732663e-07,1.417172e-04,0.77712890000000001,4.652248e-07,1.401708e-04,3.250486e-07,0.77751300000000001,1.943486e-07,1.403271e-04,0.7741287,1.355857e-08,1.398311e-04,6.353288e-09,0.77684310000000001,-4.257474e-09,1.402071e-04,0.77401200000000003,-9.453462e-10,1.398019e-04,-7.192048e-10,0.7768159,-4.505810e-10,1.402024e-04,0.7740418,-4.242112e-11,1.398062e-04,1.394509e-11,0.77694620000000003,7.799254e-11,1.402210e-04,0.77455629999999998,2.530309e-11,1.398798e-04,1.606555e-11,1.606555e-12
1.195000e-10,9.635349e-06,0.92361280000000001,2.033300e-06,1.601915e-04,0.81299169999999998,-1.420482e-07,1.451587e-04,-1.916361e-09,0.78953770000000001,8.357568e-08,1.417538e-04,0.77725949999999999,4.012722e-07,1.401723e-04,2.984910e-07,0.77757350000000003,2.068543e-07,1.403262e-04,0.77413430000000005,2.239726e-08,1.398325e-04,1.117781e-08,0.77684189999999997,-3.392988e-09,1.402076e-04,0.77401169999999997,-1.011205e-09,1.398018e-04,-7.466251e-10,0.77681579999999995,-4.602495e-10,1.402024e-04,0.77404170000000005,-8.354624e-11,1.398062e-04,-1.340700e-11,0.77694620000000003,6.326504e-11,1.402210e-04,0.77455629999999998,2.863415e-11,1.398798e-04,2.047055e-11,2.047055e-12
1.196000e-10,1.033017e-05,0.92431260000000004,2.512185e-06,1.604194e-04,0.81294500000000003,-1.919800e-07,1.452278e-04,-1.040819e-07,0.78953969999999996,-8.148679e-08,1.417905e-04,0.77736939999999999,3.275438e-07,1.401755e-04,2.639009e-07,0.77763669999999996,2.122581e-07,1.403248e-04,0.77414249999999996,3.136397e-08,1.398337e-04,1.622619e-08,0.77684109999999995,-2.067092e-09,1.402082e-04,0.77401140000000002,-1.049522e-09,1.398018e-04,-7.511225e-10,0.77681560000000005,-4.593734e-10,1.402024e-04,0.77404170000000005,-1.194673e-10,1.398062e-04,-3.941741e-11,0.77694629999999998,4.595608e-11,1.402210e-04,0.77455629999999998,3.082791e-11,1.398798e-04,2.411444e-11,2.411444e-12
1.197000e-10,1.122490e-05,0.92516920000000002,3.077335e-06,1.606338e-04,0.81289120000000004,-1.886391e-07,1.452944e-04,-1.651386e-07,0.78949619999999998,-2.174724e-07,1.418265e-04,0.77745609999999998,2.475396e-07,1.401805e-04,2.228358e-07,0.77770030000000001,2.101976e-07,1.403232e-04,0.77415330000000004,4.000093e-08,1.398346e-04,2.127056e-08,0.7768408,-2.858416e-10,1.402088e-04,0.77401109999999995,-1.043058e-09,1.398019e-04,-7.253791e-10,0.77681549999999999,-4.498063e-10,1.402024e-04,0.77404170000000005,-1.491143e-10,1.398062e-04,-6.317453e-11,0.77694629999999998,2.688566e-11,1.402210e-04,0.77455629999999998,3.177519e-11,1.398798e-04,2.682913e-11,2.682913e-12
1.198000e-10,1.242071e-05,0.92620610000000003,3.709265e-06,1.608465e-04,0.81284619999999996,-1.341101e-07,1.453591e-04,-1.847335e-07,0.78941669999999997,-3.214144e-07,1.418609e-04,0.7775185,1.649000e-07,1.401871e-04,1.770956e-07,0.77776219999999996,2.006906e-07,1.403214e-04,0.77416660000000004,4.784552e-08,1.398351e-04,2.606862e-08,0.77684109999999995,1.913291e-09,1.402094e-04,0.7740108,-9.739942e-10,1.398019e-04,-6.617705e-10,0.77681540000000004,-4.327657e-10,1.402024e-04,0.7740416,-1.718119e-10,1.398062e-04,-8.391860e-11,0.77694629999999998,6.940934e-12,1.402210e-04,0.77455629999999998,3.142278e-11,1.398798e-04,2.848618e-11,2.848618e-12
1.199000e-10,1.401606e-05,0.9274424,4.396594e-06,1.610731e-04,0.81282469999999996,-3.153706e-08,1.454226e-04,-1.636706e-07,0.78931079999999998,-3.917865e-07,1.418932e-04,0.77755609999999997,8.321940e-08,1.401953e-04,1.286316e-07,0.77782010000000001,1.841310e-07,1.403199e-04,0.77418209999999998,5.445752e-08,1.398354e-04,3.037679e-08,0.77684209999999998,4.461316e-09,1.402100e-04,0.77401050000000005,-8.256058e-10,1.398020e-04,-5.530668e-10,0.77681520000000004,-4.086041e-10,1.402024e-04,0.7740416,-1.872602e-10,1.398062e-04,-1.010554e-10,0.77694629999999998,-1.297331e-11,1.402210e-04,0.77455629999999998,2.977655e-11,1.398798e-04,2.900332e-11,2.900332e-12
1.200000e-10,1.608960e-05,0.92889540000000004,5.138372e-06,1.613320e-04,0.81284089999999998,1.151484e-07,1.454857e-04,-1.037152e-07,0.78918869999999997,-4.283998e-07,1.419229e-04,0.77756979999999998,5.875476e-09,1.402047e-04,7.945181e-08,0.77787209999999996,1.612642e-07,1.403187e-04,0.77419930000000003,5.944553e-08,1.398354e-04,3.396379e-08,0.77684390000000003,7.259830e-09,1.402106e-04,0.77401030000000004,-5.840183e-10,1.398021e-04,-3.931982e-10,0.77681509999999998,-3.766917e-10,1.402024e-04,0.77404150000000005,-1.954886e-10,1.398062e-04,-1.141570e-10,0.77694629999999998,-3.198293e-11,1.402210e-04,0.77455629999999998,2.690139e-11,1.398798e-04,2.834873e-11,2.834873e-12
1.201000e-10,1.867508e-05,0.93058390000000002,5.944658e-06,1.616411e-04,0.81290739999999995,3.015885e-07,1.455499e-04,-7.348123e-09,0.78906050000000005,-4.322500e-07,1.419500e-04,0.77756139999999996,-6.411817e-08,1.402149e-04,3.152935e-08,0.77791639999999995,1.331420e-07,1.403180e-04,0.77421759999999995,6.249077e-08,1.398351e-04,3.662386e-08,0.77684660000000005,1.018527e-08,1.402111e-04,0.77401019999999998,-2.398805e-10,1.398023e-04,-1.780281e-10,0.77681500000000003,-3.354226e-10,1.402024e-04,0.77404150000000005,-1.967863e-10,1.398062e-04,-1.229497e-10,0.77694629999999998,-4.928828e-11,1.402210e-04,0.77455629999999998,2.291814e-11,1.398798e-04,2.654283e-11,2.654283e-12
1.202000e-10,2.174149e-05,0.93253129999999995,6.834941e-06,1.620155e-04,0.81303559999999997,5.234128e-07,1.456168e-04,1.225070e-07,0.78893559999999996,-4.053262e-07,1.419745e-04,0.77753349999999999,-1.242291e-07,1.402258e-04,-1.328270e-08,0.77795159999999997,1.010628e-07,1.403180e-04,0.77423660000000005,6.336692e-08,1.398346e-04,3.818883e-08,0.77685009999999999,1.309507e-08,1.402116e-04,0.77401019999999998,2.101757e-10,1.398024e-04,9.393149e-11,0.77681489999999997,-2.823509e-10,1.402024e-04,0.77404139999999999,-1.916192e-10,1.398062e-04,-1.272940e-10,0.77694620000000003,-6.420077e-11,1.402210e-04,0.77455629999999998,1.799756e-11,1.398798e-04,2.365748e-11,2.365748e-12
1.203000e-10,2.518434e-05,0.93476740000000003,7.834326e-06,1.624640e-04,0.81323570000000001,7.766486e-07,1.456887e-04,2.827518e-07,0.78882300000000005,-3.503945e-07,1.419966e-04,0.77748919999999999,-1.724892e-07,1.402368e-04,-5.332509e-08,0.77797680000000002,6.649883e-08,1.403187e-04,0.77425549999999999,6.195456e-08,1.398340e-04,3.853836e-08,0.7768545,1.583543e-08,1.402119e-04,0.77401039999999999,7.624201e-10,1.398026e-04,4.209256e-10,0.77681489999999997,-2.144488e-10,1.402024e-04,0.77404130000000004,-1.805421e-10,1.398062e-04,-1.271579e-10,0.77694620000000003,-7.617012e-11,1.402210e-04,0.77455640000000003,1.235176e-11,1.398798e-04,1.981251e-11,1.981251e-12
1.204000e-10,2.882918e-05,0.93732939999999998,8.967872e-06,1.629871e-04,0.81351669999999998,1.058060e-06,1.457681e-04,4.703418e-07,0.78873059999999995,-2.707668e-07,1.420169e-04,0.77743240000000002,-2.075422e-07,1.402477e-04,-8.719260e-08,0.77799149999999995,3.101756e-08,1.403201e-04,0.77427360000000001,5.824958e-08,1.398334e-04,3.760759e-08,0.77685970000000004,1.825014e-08,1.402121e-04,0.77401070000000005,1.405364e-09,1.398028e-04,7.975398e-10,0.77681480000000003,-1.284683e-10,1.402024e-04,0.77404130000000004,-1.641144e-10,1.398062e-04,-1.225875e-10,0.77694620000000003,-8.480093e-11,1.402210e-04,0.77455640000000003,6.223738e-12,1.398798e-04,1.516995e-11,1.516995e-12
1.205000e-10,3.244702e-05,0.94026050000000005,1.025383e-05,1.635755e-04,0.81388689999999997,1.365345e-06,1.458574e-04,6.824433e-07,0.78866539999999996,-1.700685e-07,1.420360e-04,0.77736709999999998,-2.286555e-07,1.402582e-04,-1.137781e-07,0.77799560000000001,-3.800402e-09,1.403223e-04,0.77429020000000004,5.236488e-08,1.398327e-04,3.539189e-08,0.77686549999999999,2.018994e-08,1.402122e-04,0.77401120000000001,2.119632e-09,1.398029e-04,1.214508e-09,0.77681480000000003,-2.137755e-11,1.402025e-04,0.77404119999999998,-1.428294e-10,1.398062e-04,-1.136795e-10,0.77694620000000003,-8.985810e-11,1.402210e-04,0.77455640000000003,-1.245791e-13,1.398798e-04,9.926197e-12,9.926197e-13
1.206000e-10,3.577903e-05,0.94360690000000003,1.169680e-05,1.642104e-04,0.81435409999999997,1.697145e-06,1.459591e-04,9.164934e-07,0.78863309999999998,-5.201688e-08,1.420547e-04,0.77729769999999998,-2.356991e-07,1.402680e-04,-1.322997e-07,0.77798959999999995,-3.644025e-08,1.403251e-04,0.77430480000000002,4.452539e-08,1.398321e-04,3.194837e-08,0.7768718,2.152190e-08,1.402121e-04,0.77401200000000003,2.878405e-09,1.398031e-04,1.658782e-09,0.77681480000000003,1.091645e-10,1.402025e-04,0.77404119999999998,-1.170637e-10,1.398062e-04,-1.005587e-10,0.77694609999999997,-9.126159e-11,1.402210e-04,0.77455640000000003,-6.424734e-12,1.398798e-04,4.302695e-12,4.302695e-13
1.207000e-10,3.856692e-05,0.9474129,1.328207e-05,1.648651e-04,0.81492569999999998,2.052815e-06,1.460749e-04,1.170150e-06,0.78863850000000002,7.977629e-08,1.420738e-04,0.77722809999999998,-2.290960e-07,1.402770e-04,-1.423107e-07,0.77797439999999995,-6.552527e-08,1.403285e-04,0.77431669999999997,3.505680e-08,1.398316e-04,2.739401e-08,0.77687830000000002,2.213802e-08,1.402120e-04,0.77401299999999995,3.648445e-09,1.398033e-04,2.113864e-09,0.77681489999999997,2.643367e-10,1.402025e-04,0.77404119999999998,-8.705308e-11,1.398062e-04,-8.336329e-11,0.77694609999999997,-8.907190e-11,1.402210e-04,0.77455640000000003,-1.241407e-11,1.398798e-04,-1.464415e-12,-1.464415e-13
1.208000e-10,4.058415e-05,0.95171450000000002,1.497195e-05,1.655077e-04,0.81560889999999997,2.431977e-06,1.462060e-04,1.441132e-06,0.78868519999999998,2.219678e-07,1.420945e-04,0.77716240000000003,-2.097487e-07,1.402851e-04,-1.436930e-07,0.77795110000000001,-8.987853e-08,1.403323e-04,0.77432570000000001,2.436870e-08,1.398313e-04,2.190064e-08,0.77688500000000005,2.196273e-08,1.402118e-04,0.77401419999999999,4.391644e-09,1.398034e-04,2.560425e-09,0.77681500000000003,4.437317e-10,1.402026e-04,0.77404119999999998,-5.289633e-11,1.398062e-04,-6.223908e-11,0.77694609999999997,-8.346806e-11,1.402210e-04,0.77455629999999998,-1.784719e-11,1.398798e-04,-7.134975e-12,-7.134975e-13
1.209000e-10,4.166335e-05,0.9565323,1.670522e-05,1.661055e-04,0.81641059999999999,2.833873e-06,1.463522e-04,1.726974e-06,0.78877609999999998,3.715993e-07,1.421175e-04,0.77710429999999997,-1.789485e-07,1.402923e-04,-1.366369e-07,0.77792130000000004,-1.085710e-07,1.403364e-04,0.7743312,1.293324e-08,1.398313e-04,1.568700e-08,0.77689140000000001,2.095854e-08,1.402115e-04,0.77401569999999997,5.067031e-09,1.398035e-04,2.977154e-09,0.77681509999999998,6.450205e-10,1.402026e-04,0.77404110000000004,-1.458881e-11,1.398062e-04,-3.734577e-11,0.77694609999999997,-7.472097e-11,1.402210e-04,0.77455629999999998,-2.250590e-11,1.398798e-04,-1.247527e-11,-1.247527e-12
1.210000e-10,4.171577e-05,0.96186539999999998,1.839972e-05,1.666286e-04,0.8173376,3.256604e-06,1.465122e-04,2.024714e-06,0.78891299999999998,5.261592e-07,1.421439e-04,0.77705690000000005,-1.382744e-07,1.402988e-04,-1.216070e-07,0.77788690000000005,-1.209541e-07,1.403406e-04,0.77433339999999995,1.260624e-09,1.398314e-04,9.008350e-09,0.77689750000000002,1.912969e-08,1.402112e-04,0.77401730000000002,5.633118e-09,1.398035e-04,3.341823e-09,0.77681540000000004,8.637430e-10,1.402027e-04,0.77404110000000004,2.791847e-11,1.398062e-04,-8.872788e-12,0.77694600000000003,-6.316463e-11,1.402210e-04,0.77455629999999998,-2.620720e-11,1.398798e-04,-1.726764e-11,-1.726764e-12
1.211000e-10,4.074720e-05,0.96768609999999999,1.995832e-05,1.670541e-04,0.81839530000000005,3.696353e-06,1.466836e-04,2.330584e-06,0.7890971,6.835865e-07,1.421744e-04,0.77702289999999996,-8.948923e-08,1.403047e-04,-9.930081e-08,0.77784969999999998,-1.266762e-07,1.403448e-04,0.77433200000000002,-1.012712e-08,1.398319e-04,2.144236e-09,0.7769028,1.652334e-08,1.402109e-04,0.77401900000000001,6.050428e-09,1.398035e-04,3.632499e-09,0.7768157,1.093254e-09,1.402028e-04,0.77404119999999998,7.463885e-11,1.398062e-04,2.293560e-11,0.77694600000000003,-4.916825e-11,1.402210e-04,0.77455629999999998,-2.880897e-11,1.398798e-04,-2.131888e-11,-2.131888e-12
1.212000e-10,3.885931e-05,0.97393649999999998,2.127754e-05,1.673701e-04,0.81958790000000004,4.146715e-06,1.468626e-04,2.639730e-06,0.78932899999999995,8.422155e-07,1.422096e-04,0.77700469999999999,-3.443779e-08,1.403103e-04,-7.059974e-08,0.7778119,-1.256822e-07,1.403489e-04,0.7743274,-2.072246e-08,1.398325e-04,-4.614855e-09,0.77690729999999997,1.322839e-08,1.402106e-04,0.77402090000000001,6.284069e-09,1.398035e-04,3.828828e-09,0.77681599999999995,1.324839e-09,1.402028e-04,0.77404119999999998,1.254573e-10,1.398062e-04,5.774888e-11,0.77694600000000003,-3.311194e-11,1.402210e-04,0.77455629999999998,-3.021320e-11,1.398798e-04,-2.446685e-11,-2.446685e-12
1.213000e-10,3.623547e-05,0.98052870000000003,2.225797e-05,1.675770e-04,0.82091689999999995,4.598241e-06,1.470448e-04,2.946035e-06,0.78960909999999995,1.000667e-06,1.422499e-04,0.77700360000000002,2.504450e-08,1.403159e-04,-3.651847e-08,0.77777540000000001,-1.181983e-07,1.403527e-04,0.77431970000000006,-3.005736e-08,1.398334e-04,-1.098127e-08,0.77691069999999995,9.371812e-09,1.402103e-04,0.77402280000000001,6.306161e-09,1.398035e-04,3.913324e-09,0.77681650000000002,1.548015e-09,1.402029e-04,0.77404119999999998,1.800342e-10,1.398062e-04,9.511603e-11,0.77694600000000003,-1.536798e-11,1.402210e-04,0.77455629999999998,-3.036679e-11,1.398798e-04,-2.658532e-11,-2.658532e-12
1.214000e-10,3.311516e-05,0.98734770000000005,2.281511e-05,1.676881e-04,0.82238049999999996,5.038326e-06,1.472250e-04,3.242072e-06,0.78993690000000005,1.157699e-06,1.422951e-04,0.77702099999999996,8.720941e-08,1.403217e-04,1.845525e-09,0.77774200000000004,-1.047034e-07,1.403562e-04,0.77430960000000004,-3.772558e-08,1.398345e-04,-1.668364e-08,0.77691279999999996,5.112775e-09,1.402101e-04,0.77402470000000001,6.097963e-09,1.398034e-04,3.872578e-09,0.77681699999999998,1.750988e-09,1.402029e-04,0.77404130000000004,2.377162e-10,1.398063e-04,1.344325e-10,0.77694600000000003,3.710610e-12,1.402210e-04,0.77455629999999998,-2.926017e-11,1.398798e-04,-2.758670e-11,-2.758670e-12
1.215000e-10,2.976289e-05,0.99425739999999996,2.288914e-05,1.677284e-04,0.8239727,5.451476e-06,1.473983e-04,3.519226e-06,0.79031200000000001,1.312028e-06,1.423452e-04,0.7770572,1.504553e-07,1.403281e-04,4.335877e-08,0.7777134,-8.588950e-08,1.403593e-04,0.77429740000000002,-4.340102e-08,1.398357e-04,-2.147922e-08,0.77691370000000004,6.349386e-10,1.402100e-04,0.7740264,5.651558e-09,1.398033e-04,3.698299e-09,0.77681750000000005,1.921277e-09,1.402029e-04,0.77404139999999999,2.974643e-10,1.398063e-04,1.749132e-10,0.77694600000000003,2.379354e-11,1.402210e-04,0.77455629999999998,-2.692407e-11,1.398798e-04,-2.742294e-11,-2.742294e-12
1.216000e-10,2.643732e-05,1.001109,2.245238e-05,1.677314e-04,0.82568240000000004,5.820001e-06,1.475604e-04,3.767998e-06,0.79073320000000002,1.462154e-06,1.423994e-04,0.77711249999999998,2.133662e-07,1.403353e-04,8.689253e-08,0.77769120000000003,-6.261443e-08,1.403621e-04,0.77428379999999997,-4.685138e-08,1.398370e-04,-2.516464e-08,0.77691319999999997,-3.862723e-09,1.402100e-04,0.77402800000000005,4.970954e-09,1.398032e-04,3.388130e-09,0.77681809999999996,2.046436e-09,1.402029e-04,0.77404150000000005,3.578085e-10,1.398063e-04,2.155750e-10,0.77694600000000003,4.456885e-11,1.402210e-04,0.77455629999999998,-2.342491e-11,1.398798e-04,-2.608458e-11,-2.608458e-12
1.217000e-10,2.336517e-05,1.0077510000000001,2.151347e-05,1.677349e-04,0.82749300000000003,6.125091e-06,1.477078e-04,3.978473e-06,0.79119899999999999,1.606193e-06,1.424569e-04,0.77718659999999995,2.747301e-07,1.403436e-04,1.313559e-07,0.77767660000000005,-3.585033e-08,1.403646e-04,0.7742696,-4.794641e-08,1.398383e-04,-2.758438e-08,0.77691140000000003,-8.175970e-09,1.402100e-04,0.77402939999999998,4.072536e-09,1.398031e-04,2.946165e-09,0.77681869999999997,2.114856e-09,1.402029e-04,0.7740416,4.168381e-10,1.398063e-04,2.552341e-10,0.77694600000000003,6.573165e-11,1.402210e-04,0.77455629999999998,-1.885941e-11,1.398798e-04,-2.359843e-11,-2.359843e-12
1.218000e-10,2.072337e-05,1.0140400000000001,2.011783e-05,1.677770e-04,0.82938250000000002,6.348196e-06,1.478386e-04,4.140927e-06,0.7917071,1.741755e-06,1.425165e-04,0.77727889999999999,3.335363e-07,1.403532e-04,1.757199e-07,0.77767030000000004,-6.630912e-09,1.403668e-04,0.77425540000000004,-4.666069e-08,1.398396e-04,-2.863682e-08,0.7769083,-1.210566e-08,1.402102e-04,0.77403040000000001,2.984804e-09,1.398030e-04,2.383134e-09,0.77681940000000005,2.116587e-09,1.402029e-04,0.77404170000000005,4.722308e-10,1.398063e-04,2.925197e-10,0.77694609999999997,8.696771e-11,1.402210e-04,0.77455629999999998,-1.334882e-11,1.398798e-04,-2.002411e-11,-2.002411e-12
1.219000e-10,1.863103e-05,1.019852,1.834438e-05,1.678913e-04,0.83132349999999999,6.472585e-06,1.479523e-04,4.246525e-06,0.79225440000000003,1.865891e-06,1.425770e-04,0.77738839999999998,3.889568e-07,1.403642e-04,2.190331e-07,0.77767310000000001,2.399915e-08,1.403688e-04,0.77424190000000004,-4.307084e-08,1.398409e-04,-2.827738e-08,0.77690420000000004,-1.546780e-08,1.402105e-04,0.77403120000000003,1.747403e-09,1.398029e-04,1.716230e-09,0.77681999999999995,2.044119e-09,1.402029e-04,0.77404189999999995,5.213248e-10,1.398063e-04,3.259061e-10,0.77694609999999997,1.079342e-10,1.402210e-04,0.77455629999999998,-7.033441e-12,1.398798e-04,-1.545003e-11,-1.545003e-12
1.220000e-10,1.715073e-05,1.025091,1.629917e-05,1.681043e-04,0.83328409999999997,6.484939e-06,1.480504e-04,4.288042e-06,0.79283689999999996,1.975104e-06,1.426368e-04,0.77751409999999999,4.403121e-07,1.403766e-04,2.604285e-07,0.77768519999999997,5.502986e-08,1.403708e-04,0.77422990000000003,-3.734782e-08,1.398421e-04,-2.651901e-08,0.77689909999999995,-1.810282e-08,1.402109e-04,0.77403149999999998,4.094834e-10,1.398028e-04,9.685721e-10,0.77682059999999997,1.893076e-09,1.402029e-04,0.77404200000000001,5.612327e-10,1.398063e-04,3.537652e-10,0.77694609999999997,1.282407e-10,1.402211e-04,0.77455629999999998,-6.782550e-14,1.398798e-04,-9.988950e-12,-9.988950e-13
1.221000e-10,1.629712e-05,1.029695,1.410674e-05,1.684325e-04,0.83522940000000001,6.376814e-06,1.481358e-04,4.260552e-06,0.79344950000000003,2.065459e-06,1.426948e-04,0.77765470000000003,4.870302e-07,1.403904e-04,2.991237e-07,0.77770660000000003,8.552445e-08,1.403728e-04,0.77421980000000001,-2.974481e-08,1.398433e-04,-2.342980e-08,0.77689339999999996,-1.988336e-08,1.402113e-04,0.77403140000000004,-9.725307e-10,1.398028e-04,1.683260e-10,0.77682110000000004,1.662767e-09,1.402028e-04,0.77404220000000001,5.889917e-10,1.398063e-04,3.744358e-10,0.77694620000000003,1.474329e-10,1.402211e-04,0.77455629999999998,7.383147e-12,1.398798e-04,-3.773833e-12,-3.773833e-13
1.222000e-10,1.604922e-05,1.033641,1.190031e-05,1.688822e-04,0.83712279999999994,6.145811e-06,1.482130e-04,4.162009e-06,0.79408570000000001,2.132768e-06,1.427498e-04,0.77780859999999996,5.286015e-07,1.404053e-04,3.344160e-07,0.77773689999999995,1.146492e-07,1.403750e-04,0.77421229999999996,-2.058175e-08,1.398443e-04,-1.912830e-08,0.77688729999999995,-2.072042e-08,1.402118e-04,0.77403089999999997,-2.337629e-09,1.398027e-04,-6.524721e-10,0.7768216,1.356550e-09,1.402028e-04,0.77404240000000002,6.017431e-10,1.398063e-04,3.863086e-10,0.77694620000000003,1.649824e-10,1.402211e-04,0.77455629999999998,1.514701e-11,1.398798e-04,3.045981e-12,3.045981e-13
1.223000e-10,1.636254e-05,1.0369429999999999,9.811867e-06,1.694494e-04,0.83892809999999995,5.796348e-06,1.482873e-04,3.993665e-06,0.79473800000000006,2.172865e-06,1.428007e-04,0.77797430000000001,5.645374e-07,1.404211e-04,3.656751e-07,0.77777569999999996,1.416933e-07,1.403775e-04,0.77420770000000005,-1.022745e-08,1.398452e-04,-1.377666e-08,0.77688109999999999,-2.056734e-08,1.402124e-04,0.77403,-3.623224e-09,1.398028e-04,-1.459340e-09,0.77682189999999995,9.819696e-10,1.402027e-04,0.77404260000000003,5.969308e-10,1.398063e-04,3.879224e-10,0.77694629999999998,1.802847e-10,1.402211e-04,0.77455629999999998,2.304536e-11,1.398798e-04,1.030796e-11,1.030796e-12
