time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(SL1)","I(L_SL|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
7.767500e-11,-5.910993e+00,-1.509712e-07,-3.200635e-01,-7.673225e-07,-2.665644e-01,3.254645e-07,2.670289e-01,-9.211083e-08,5.381210e-08,1.076242e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.768750e-11,-5.910999e+00,-1.522318e-07,-3.200916e-01,-7.096490e-07,-2.665521e-01,3.226502e-07,2.670253e-01,-9.735880e-08,5.707437e-08,1.141487e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.770000e-11,-5.911004e+00,-1.533745e-07,-3.201174e-01,-6.515755e-07,-2.665399e-01,3.195117e-07,2.670215e-01,-1.024053e-07,6.021150e-08,1.204230e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.771250e-11,-5.911010e+00,-1.543987e-07,-3.201411e-01,-5.931422e-07,-2.665279e-01,3.160467e-07,2.670175e-01,-1.072434e-07,6.321859e-08,1.264372e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.772500e-11,-5.911016e+00,-1.553039e-07,-3.201625e-01,-5.343895e-07,-2.665159e-01,3.122535e-07,2.670133e-01,-1.118662e-07,6.609096e-08,1.321819e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.773750e-11,-5.911022e+00,-1.560898e-07,-3.201816e-01,-4.753582e-07,-2.665042e-01,3.081307e-07,2.670090e-01,-1.162676e-07,6.882415e-08,1.376483e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.775000e-11,-5.911028e+00,-1.567560e-07,-3.201986e-01,-4.160889e-07,-2.664926e-01,3.036773e-07,2.670045e-01,-1.204415e-07,7.141395e-08,1.428279e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.776250e-11,-5.911034e+00,-1.573024e-07,-3.202132e-01,-3.566226e-07,-2.664811e-01,2.988929e-07,2.669999e-01,-1.243824e-07,7.385639e-08,1.477128e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.777500e-11,-5.911040e+00,-1.577289e-07,-3.202256e-01,-2.970000e-07,-2.664699e-01,2.937772e-07,2.669951e-01,-1.280850e-07,7.614772e-08,1.522954e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.778750e-11,-5.911046e+00,-1.580355e-07,-3.202358e-01,-2.372622e-07,-2.664588e-01,2.883306e-07,2.669902e-01,-1.315444e-07,7.828447e-08,1.565689e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.780000e-11,-5.911052e+00,-1.582223e-07,-3.202437e-01,-1.774500e-07,-2.664480e-01,2.825538e-07,2.669851e-01,-1.347564e-07,8.026342e-08,1.605268e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.781250e-11,-5.911058e+00,-1.582895e-07,-3.202493e-01,-1.176044e-07,-2.664374e-01,2.764480e-07,2.669799e-01,-1.377167e-07,8.208158e-08,1.641632e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.782500e-11,-5.911064e+00,-1.582375e-07,-3.202526e-01,-5.776625e-08,-2.664270e-01,2.700147e-07,2.669746e-01,-1.404217e-07,8.373627e-08,1.674725e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.783750e-11,-5.911070e+00,-1.580666e-07,-3.202537e-01,2.023628e-09,-2.664169e-01,2.632560e-07,2.669693e-01,-1.428683e-07,8.522505e-08,1.704501e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.785000e-11,-5.911076e+00,-1.577774e-07,-3.202524e-01,6.172455e-08,-2.664070e-01,2.561742e-07,2.669638e-01,-1.450535e-07,8.654573e-08,1.730915e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.786250e-11,-5.911082e+00,-1.573704e-07,-3.202490e-01,1.212960e-07,-2.663974e-01,2.487723e-07,2.669583e-01,-1.469750e-07,8.769643e-08,1.753929e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.787500e-11,-5.911088e+00,-1.568464e-07,-3.202432e-01,1.806975e-07,-2.663881e-01,2.410536e-07,2.669527e-01,-1.486307e-07,8.867553e-08,1.773511e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.788750e-11,-5.911094e+00,-1.562061e-07,-3.202353e-01,2.398889e-07,-2.663791e-01,2.330219e-07,2.669470e-01,-1.500189e-07,8.948167e-08,1.789633e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.790000e-11,-5.911100e+00,-1.554503e-07,-3.202250e-01,2.988301e-07,-2.663704e-01,2.246813e-07,2.669413e-01,-1.511387e-07,9.011378e-08,1.802276e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.791250e-11,-5.911106e+00,-1.545801e-07,-3.202126e-01,3.574815e-07,-2.663621e-01,2.160364e-07,2.669355e-01,-1.519890e-07,9.057107e-08,1.811421e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.792500e-11,-5.911111e+00,-1.535965e-07,-3.201979e-01,4.158034e-07,-2.663540e-01,2.070923e-07,2.669297e-01,-1.525697e-07,9.085303e-08,1.817061e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.793750e-11,-5.911117e+00,-1.525006e-07,-3.201810e-01,4.737568e-07,-2.663463e-01,1.978544e-07,2.669239e-01,-1.528807e-07,9.095942e-08,1.819188e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.795000e-11,-5.911123e+00,-1.512937e-07,-3.201619e-01,5.313028e-07,-2.663390e-01,1.883287e-07,2.669181e-01,-1.529225e-07,9.089028e-08,1.817806e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.796250e-11,-5.911129e+00,-1.499770e-07,-3.201406e-01,5.884027e-07,-2.663320e-01,1.785214e-07,2.669123e-01,-1.526960e-07,9.064594e-08,1.812919e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.797500e-11,-5.911134e+00,-1.485520e-07,-3.201172e-01,6.450185e-07,-2.663255e-01,1.684393e-07,2.669065e-01,-1.522024e-07,9.022698e-08,1.804540e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.798750e-11,-5.911140e+00,-1.470202e-07,-3.200917e-01,7.011124e-07,-2.663193e-01,1.580895e-07,2.669008e-01,-1.514436e-07,8.963428e-08,1.792686e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.800000e-11,-5.911146e+00,-1.453831e-07,-3.200640e-01,7.566470e-07,-2.663135e-01,1.474795e-07,2.668950e-01,-1.504215e-07,8.886899e-08,1.777380e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.801250e-11,-5.911151e+00,-1.436423e-07,-3.200342e-01,8.115854e-07,-2.663081e-01,1.366172e-07,2.668894e-01,-1.491386e-07,8.793252e-08,1.758650e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.802500e-11,-5.911156e+00,-1.417996e-07,-3.200024e-01,8.658913e-07,-2.663031e-01,1.255110e-07,2.668837e-01,-1.475979e-07,8.682654e-08,1.736531e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.803750e-11,-5.911162e+00,-1.398567e-07,-3.199685e-01,9.195286e-07,-2.662985e-01,1.141696e-07,2.668782e-01,-1.458026e-07,8.555302e-08,1.711060e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.805000e-11,-5.911167e+00,-1.378156e-07,-3.199325e-01,9.724620e-07,-2.662944e-01,1.026020e-07,2.668727e-01,-1.437563e-07,8.411415e-08,1.682283e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.806250e-11,-5.911172e+00,-1.356781e-07,-3.198946e-01,1.024657e-06,-2.662908e-01,9.081757e-08,2.668672e-01,-1.414631e-07,8.251241e-08,1.650248e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.807500e-11,-5.911177e+00,-1.334462e-07,-3.198547e-01,1.076078e-06,-2.662875e-01,7.882618e-08,2.668619e-01,-1.389273e-07,8.075050e-08,1.615010e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.808750e-11,-5.911182e+00,-1.311220e-07,-3.198129e-01,1.126693e-06,-2.662848e-01,6.663794e-08,2.668567e-01,-1.361537e-07,7.883142e-08,1.576628e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.810000e-11,-5.911187e+00,-1.287077e-07,-3.197692e-01,1.176467e-06,-2.662825e-01,5.426330e-08,2.668516e-01,-1.331474e-07,7.675835e-08,1.535167e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.811250e-11,-5.911192e+00,-1.262054e-07,-3.197236e-01,1.225369e-06,-2.662807e-01,4.171303e-08,2.668466e-01,-1.299139e-07,7.453476e-08,1.490695e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.812500e-11,-5.911197e+00,-1.236173e-07,-3.196761e-01,1.273367e-06,-2.662793e-01,2.899822e-08,2.668417e-01,-1.264588e-07,7.216432e-08,1.443286e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.813750e-11,-5.911202e+00,-1.209460e-07,-3.196269e-01,1.320429e-06,-2.662785e-01,1.613027e-08,2.668370e-01,-1.227884e-07,6.965095e-08,1.393019e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.815000e-11,-5.911206e+00,-1.181935e-07,-3.195759e-01,1.366526e-06,-2.662781e-01,3.120852e-09,2.668324e-01,-1.189090e-07,6.699878e-08,1.339976e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.816250e-11,-5.911211e+00,-1.153625e-07,-3.195231e-01,1.411627e-06,-2.662782e-01,-1.001808e-08,2.668280e-01,-1.148273e-07,6.421215e-08,1.284243e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.817500e-11,-5.911215e+00,-1.124554e-07,-3.194687e-01,1.455703e-06,-2.662789e-01,-2.327433e-08,2.668237e-01,-1.105503e-07,6.129562e-08,1.225912e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.818750e-11,-5.911219e+00,-1.094747e-07,-3.194126e-01,1.498725e-06,-2.662800e-01,-3.663541e-08,2.668196e-01,-1.060854e-07,5.825393e-08,1.165079e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.820000e-11,-5.911223e+00,-1.064229e-07,-3.193549e-01,1.540668e-06,-2.662816e-01,-5.008865e-08,2.668156e-01,-1.014401e-07,5.509203e-08,1.101841e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.821250e-11,-5.911227e+00,-1.033028e-07,-3.192956e-01,1.581503e-06,-2.662838e-01,-6.362114e-08,2.668119e-01,-9.662218e-08,5.181505e-08,1.036301e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.822500e-11,-5.911231e+00,-1.001169e-07,-3.192348e-01,1.621204e-06,-2.662865e-01,-7.721974e-08,2.668083e-01,-9.163976e-08,4.842829e-08,9.685658e-10,0.000000e+00,0.000000e+00,0.000000e+00
7.823750e-11,-5.911235e+00,-9.686796e-08,-3.191725e-01,1.659747e-06,-2.662897e-01,-9.087116e-08,2.668049e-01,-8.650112e-08,4.493724e-08,8.987447e-10,0.000000e+00,0.000000e+00,0.000000e+00
7.825000e-11,-5.911238e+00,-9.355870e-08,-3.191087e-01,1.697108e-06,-2.662934e-01,-1.045619e-07,2.668017e-01,-8.121478e-08,4.134751e-08,8.269502e-10,0.000000e+00,0.000000e+00,0.000000e+00
7.826250e-11,-5.911242e+00,-9.019189e-08,-3.190436e-01,1.733262e-06,-2.662976e-01,-1.182784e-07,2.667988e-01,-7.578948e-08,3.766491e-08,7.532982e-10,0.000000e+00,0.000000e+00,0.000000e+00
7.827500e-11,-5.911245e+00,-8.677033e-08,-3.189771e-01,1.768188e-06,-2.663024e-01,-1.320067e-07,2.667960e-01,-7.023413e-08,3.389535e-08,6.779070e-10,0.000000e+00,0.000000e+00,0.000000e+00
7.828750e-11,-5.911248e+00,-8.329685e-08,-3.189093e-01,1.801862e-06,-2.663077e-01,-1.457331e-07,2.667934e-01,-6.455784e-08,3.004491e-08,6.008981e-10,0.000000e+00,0.000000e+00,0.000000e+00
7.830000e-11,-5.911252e+00,-7.977429e-08,-3.188403e-01,1.834266e-06,-2.663134e-01,-1.594434e-07,2.667911e-01,-5.876988e-08,2.611976e-08,5.223951e-10,0.000000e+00,0.000000e+00,0.000000e+00
7.831250e-11,-5.911255e+00,-7.620555e-08,-3.187700e-01,1.865378e-06,-2.663198e-01,-1.731236e-07,2.667890e-01,-5.287967e-08,2.212620e-08,4.425241e-10,0.000000e+00,0.000000e+00,0.000000e+00
7.832500e-11,-5.911257e+00,-7.259352e-08,-3.186986e-01,1.895180e-06,-2.663266e-01,-1.867595e-07,2.667871e-01,-4.689677e-08,1.807066e-08,3.614131e-10,0.000000e+00,0.000000e+00,0.000000e+00
7.833750e-11,-5.911260e+00,-6.894112e-08,-3.186261e-01,1.923653e-06,-2.663339e-01,-2.003368e-07,2.667854e-01,-4.083088e-08,1.395961e-08,2.791923e-10,0.000000e+00,0.000000e+00,0.000000e+00
7.835000e-11,-5.911263e+00,-6.525129e-08,-3.185526e-01,1.950780e-06,-2.663418e-01,-2.138413e-07,2.667840e-01,-3.469177e-08,9.799667e-09,1.959933e-10,0.000000e+00,0.000000e+00,0.000000e+00
7.836250e-11,-5.911265e+00,-6.152697e-08,-3.184780e-01,1.976546e-06,-2.663502e-01,-2.272585e-07,2.667828e-01,-2.848934e-08,5.597477e-09,1.119495e-10,0.000000e+00,0.000000e+00,0.000000e+00
7.837500e-11,-5.911267e+00,-5.777113e-08,-3.184025e-01,2.000934e-06,-2.663591e-01,-2.405742e-07,2.667818e-01,-2.223357e-08,1.359776e-09,2.719552e-11,0.000000e+00,0.000000e+00,0.000000e+00
7.838750e-11,-5.911269e+00,-5.398673e-08,-3.183260e-01,2.023930e-06,-2.663685e-01,-2.537741e-07,2.667811e-01,-1.593448e-08,-2.906652e-09,-5.813304e-11,0.000000e+00,0.000000e+00,0.000000e+00
7.840000e-11,-5.911271e+00,-5.017675e-08,-3.182488e-01,2.045522e-06,-2.663783e-01,-2.668438e-07,2.667806e-01,-9.602153e-09,-7.194975e-09,-1.438995e-10,0.000000e+00,0.000000e+00,0.000000e+00
7.841250e-11,-5.911273e+00,-4.634417e-08,-3.181707e-01,2.065696e-06,-2.663887e-01,-2.797691e-07,2.667804e-01,-3.246715e-09,-1.149833e-08,-2.299665e-10,0.000000e+00,0.000000e+00,0.000000e+00
7.842500e-11,-5.911275e+00,-4.249197e-08,-3.180919e-01,2.084442e-06,-2.663996e-01,-2.925359e-07,2.667804e-01,3.121698e-09,-1.580981e-08,-3.161963e-10,0.000000e+00,0.000000e+00,0.000000e+00
7.843750e-11,-5.911276e+00,-3.862312e-08,-3.180124e-01,2.101748e-06,-2.664109e-01,-3.051300e-07,2.667806e-01,9.492944e-09,-2.012253e-08,-4.024507e-10,0.000000e+00,0.000000e+00,0.000000e+00
7.845000e-11,-5.911278e+00,-3.474061e-08,-3.179323e-01,2.117605e-06,-2.664228e-01,-3.175373e-07,2.667811e-01,1.585689e-08,-2.442957e-08,-4.885914e-10,0.000000e+00,0.000000e+00,0.000000e+00
7.846250e-11,-5.911279e+00,-3.084740e-08,-3.178516e-01,2.132005e-06,-2.664351e-01,-3.297441e-07,2.667818e-01,2.220342e-08,-2.872402e-08,-5.744804e-10,0.000000e+00,0.000000e+00,0.000000e+00
7.847500e-11,-5.911280e+00,-2.694644e-08,-3.177704e-01,2.144941e-06,-2.664478e-01,-3.417364e-07,2.667828e-01,2.852248e-08,-3.299899e-08,-6.599798e-10,0.000000e+00,0.000000e+00,0.000000e+00
7.848750e-11,-5.911281e+00,-2.304070e-08,-3.176887e-01,2.156405e-06,-2.664610e-01,-3.535008e-07,2.667840e-01,3.480404e-08,-3.724762e-08,-7.449524e-10,0.000000e+00,0.000000e+00,0.000000e+00
7.850000e-11,-5.911282e+00,-1.913309e-08,-3.176067e-01,2.166393e-06,-2.664746e-01,-3.650237e-07,2.667854e-01,4.103817e-08,-4.146308e-08,-8.292617e-10,0.000000e+00,0.000000e+00,0.000000e+00
7.851250e-11,-5.911283e+00,-1.522656e-08,-3.175242e-01,2.174900e-06,-2.664887e-01,-3.762919e-07,2.667871e-01,4.721499e-08,-4.563860e-08,-9.127719e-10,0.000000e+00,0.000000e+00,0.000000e+00
7.852500e-11,-5.911283e+00,-1.132398e-08,-3.174415e-01,2.181923e-06,-2.665032e-01,-3.872922e-07,2.667890e-01,5.332476e-08,-4.976743e-08,-9.953486e-10,0.000000e+00,0.000000e+00,0.000000e+00
7.853750e-11,-5.911283e+00,-7.428257e-09,-3.173585e-01,2.187458e-06,-2.665181e-01,-3.980118e-07,2.667911e-01,5.935781e-08,-5.384293e-08,-1.076859e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.855000e-11,-5.911284e+00,-3.542237e-09,-3.172754e-01,2.191506e-06,-2.665334e-01,-4.084381e-07,2.667935e-01,6.530462e-08,-5.785852e-08,-1.157170e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.856250e-11,-5.911284e+00,3.312432e-10,-3.171921e-01,2.194065e-06,-2.665491e-01,-4.185588e-07,2.667961e-01,7.115581e-08,-6.180769e-08,-1.236154e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.857500e-11,-5.911284e+00,4.189375e-09,-3.171088e-01,2.195136e-06,-2.665652e-01,-4.283616e-07,2.667989e-01,7.690215e-08,-6.568404e-08,-1.313681e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.858750e-11,-5.911283e+00,8.029381e-09,-3.170254e-01,2.194720e-06,-2.665817e-01,-4.378347e-07,2.668019e-01,8.253457e-08,-6.948127e-08,-1.389625e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.860000e-11,-5.911283e+00,1.184851e-08,-3.169421e-01,2.192820e-06,-2.665985e-01,-4.469666e-07,2.668052e-01,8.804419e-08,-7.319321e-08,-1.463864e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.861250e-11,-5.911282e+00,1.564406e-08,-3.168589e-01,2.189440e-06,-2.666156e-01,-4.557460e-07,2.668086e-01,9.342231e-08,-7.681379e-08,-1.536276e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.862500e-11,-5.911282e+00,1.941333e-08,-3.167759e-01,2.184585e-06,-2.666331e-01,-4.641621e-07,2.668123e-01,9.866045e-08,-8.033707e-08,-1.606741e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.863750e-11,-5.911281e+00,2.315369e-08,-3.166930e-01,2.178259e-06,-2.666509e-01,-4.722042e-07,2.668161e-01,1.037503e-07,-8.375728e-08,-1.675146e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.865000e-11,-5.911280e+00,2.686254e-08,-3.166104e-01,2.170470e-06,-2.666689e-01,-4.798622e-07,2.668201e-01,1.086839e-07,-8.706876e-08,-1.741375e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.866250e-11,-5.911279e+00,3.053731e-08,-3.165282e-01,2.161225e-06,-2.666873e-01,-4.871261e-07,2.668244e-01,1.134535e-07,-9.026604e-08,-1.805321e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.867500e-11,-5.911278e+00,3.417547e-08,-3.164463e-01,2.150532e-06,-2.667059e-01,-4.939864e-07,2.668287e-01,1.180513e-07,-9.334380e-08,-1.866876e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.868750e-11,-5.911276e+00,3.777456e-08,-3.163649e-01,2.138401e-06,-2.667248e-01,-5.004342e-07,2.668333e-01,1.224703e-07,-9.629688e-08,-1.925938e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.870000e-11,-5.911275e+00,4.133213e-08,-3.162839e-01,2.124842e-06,-2.667439e-01,-5.064606e-07,2.668380e-01,1.267033e-07,-9.912033e-08,-1.982407e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.871250e-11,-5.911273e+00,4.484581e-08,-3.162035e-01,2.109867e-06,-2.667633e-01,-5.120574e-07,2.668429e-01,1.307436e-07,-1.018094e-07,-2.036187e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.872500e-11,-5.911271e+00,4.831325e-08,-3.161237e-01,2.093488e-06,-2.667828e-01,-5.172168e-07,2.668480e-01,1.345849e-07,-1.043594e-07,-2.087188e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.873750e-11,-5.911270e+00,5.173218e-08,-3.160446e-01,2.075718e-06,-2.668025e-01,-5.219313e-07,2.668531e-01,1.382208e-07,-1.067661e-07,-2.135321e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.875000e-11,-5.911268e+00,5.510036e-08,-3.159661e-01,2.056572e-06,-2.668224e-01,-5.261941e-07,2.668585e-01,1.416457e-07,-1.090251e-07,-2.180503e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.876250e-11,-5.911265e+00,5.841560e-08,-3.158884e-01,2.036063e-06,-2.668425e-01,-5.299984e-07,2.668639e-01,1.448540e-07,-1.111327e-07,-2.222654e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.877500e-11,-5.911263e+00,6.167578e-08,-3.158115e-01,2.014209e-06,-2.668627e-01,-5.333385e-07,2.668695e-01,1.478405e-07,-1.130850e-07,-2.261700e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.878750e-11,-5.911261e+00,6.487883e-08,-3.157354e-01,1.991026e-06,-2.668830e-01,-5.362085e-07,2.668751e-01,1.506004e-07,-1.148785e-07,-2.297570e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.880000e-11,-5.911258e+00,6.802273e-08,-3.156603e-01,1.966532e-06,-2.669034e-01,-5.386035e-07,2.668809e-01,1.531292e-07,-1.165099e-07,-2.330199e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.881250e-11,-5.911256e+00,7.110553e-08,-3.155861e-01,1.940744e-06,-2.669239e-01,-5.405189e-07,2.668867e-01,1.554226e-07,-1.179762e-07,-2.359525e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.882500e-11,-5.911253e+00,7.412533e-08,-3.155129e-01,1.913684e-06,-2.669444e-01,-5.419506e-07,2.668927e-01,1.574768e-07,-1.192746e-07,-2.385491e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.883750e-11,-5.911250e+00,7.708029e-08,-3.154408e-01,1.885370e-06,-2.669650e-01,-5.428949e-07,2.668987e-01,1.592885e-07,-1.204024e-07,-2.408047e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.885000e-11,-5.911247e+00,7.996863e-08,-3.153697e-01,1.855824e-06,-2.669857e-01,-5.433488e-07,2.669048e-01,1.608544e-07,-1.213573e-07,-2.427146e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.886250e-11,-5.911244e+00,8.278864e-08,-3.152998e-01,1.825067e-06,-2.670063e-01,-5.433097e-07,2.669109e-01,1.621719e-07,-1.221373e-07,-2.442746e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.887500e-11,-5.911241e+00,8.553868e-08,-3.152311e-01,1.793123e-06,-2.670269e-01,-5.427755e-07,2.669171e-01,1.632385e-07,-1.227406e-07,-2.454811e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.888750e-11,-5.911237e+00,8.821714e-08,-3.151637e-01,1.760013e-06,-2.670475e-01,-5.417447e-07,2.669233e-01,1.640523e-07,-1.231655e-07,-2.463309e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.890000e-11,-5.911234e+00,9.082250e-08,-3.150975e-01,1.725764e-06,-2.670680e-01,-5.402163e-07,2.669295e-01,1.646117e-07,-1.234107e-07,-2.468214e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.891250e-11,-5.911230e+00,9.335330e-08,-3.150326e-01,1.690398e-06,-2.670885e-01,-5.381898e-07,2.669358e-01,1.649153e-07,-1.234752e-07,-2.469505e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.892500e-11,-5.911227e+00,9.580816e-08,-3.149691e-01,1.653942e-06,-2.671089e-01,-5.356652e-07,2.669421e-01,1.649624e-07,-1.233583e-07,-2.467166e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.893750e-11,-5.911223e+00,9.818573e-08,-3.149070e-01,1.616423e-06,-2.671292e-01,-5.326432e-07,2.669483e-01,1.647524e-07,-1.230593e-07,-2.461186e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.895000e-11,-5.911219e+00,1.004848e-07,-3.148464e-01,1.577865e-06,-2.671493e-01,-5.291248e-07,2.669546e-01,1.642852e-07,-1.225780e-07,-2.451560e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.896250e-11,-5.911216e+00,1.027040e-07,-3.147872e-01,1.538299e-06,-2.671694e-01,-5.251117e-07,2.669608e-01,1.635610e-07,-1.219144e-07,-2.438289e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.897500e-11,-5.911212e+00,1.048425e-07,-3.147296e-01,1.497750e-06,-2.671892e-01,-5.206061e-07,2.669670e-01,1.625805e-07,-1.210688e-07,-2.421376e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.898750e-11,-5.911208e+00,1.068989e-07,-3.146735e-01,1.456249e-06,-2.672089e-01,-5.156106e-07,2.669731e-01,1.613448e-07,-1.200416e-07,-2.400833e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.900000e-11,-5.911203e+00,1.088725e-07,-3.146190e-01,1.413825e-06,-2.672284e-01,-5.101285e-07,2.669792e-01,1.598551e-07,-1.188337e-07,-2.376675e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.901250e-11,-5.911199e+00,1.107622e-07,-3.145661e-01,1.370507e-06,-2.672476e-01,-5.041636e-07,2.669853e-01,1.581133e-07,-1.174462e-07,-2.348923e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.902500e-11,-5.911195e+00,1.125671e-07,-3.145149e-01,1.326325e-06,-2.672666e-01,-4.977201e-07,2.669912e-01,1.561214e-07,-1.158802e-07,-2.317603e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.903750e-11,-5.911191e+00,1.142866e-07,-3.144654e-01,1.281312e-06,-2.672854e-01,-4.908028e-07,2.669971e-01,1.538820e-07,-1.141374e-07,-2.282747e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.905000e-11,-5.911186e+00,1.159198e-07,-3.144176e-01,1.235499e-06,-2.673039e-01,-4.834171e-07,2.670029e-01,1.513980e-07,-1.122195e-07,-2.244391e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.906250e-11,-5.911182e+00,1.174662e-07,-3.143716e-01,1.188916e-06,-2.673221e-01,-4.755688e-07,2.670086e-01,1.486725e-07,-1.101288e-07,-2.202576e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.907500e-11,-5.911177e+00,1.189251e-07,-3.143273e-01,1.141598e-06,-2.673400e-01,-4.672642e-07,2.670142e-01,1.457090e-07,-1.078674e-07,-2.157349e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.908750e-11,-5.911173e+00,1.202959e-07,-3.142849e-01,1.093577e-06,-2.673576e-01,-4.585102e-07,2.670197e-01,1.425116e-07,-1.054380e-07,-2.108760e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.910000e-11,-5.911168e+00,1.215783e-07,-3.142443e-01,1.044885e-06,-2.673748e-01,-4.493140e-07,2.670250e-01,1.390845e-07,-1.028434e-07,-2.056868e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.911250e-11,-5.911164e+00,1.227719e-07,-3.142055e-01,9.955579e-07,-2.673917e-01,-4.396835e-07,2.670302e-01,1.354322e-07,-1.000866e-07,-2.001731e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.912500e-11,-5.911159e+00,1.238762e-07,-3.141687e-01,9.456284e-07,-2.674082e-01,-4.296269e-07,2.670353e-01,1.315597e-07,-9.717085e-08,-1.943417e-09,0.000000e+00,0.000000e+00,0.000000e+00
