time,"P(B_JM1|XBVM0)","P(B_JM1|XBVM1)","P(B_JM1|XBVM2)","P(B_JM1|XBVM3)","I(B_LD1)","V(B_JS_Q)","P(B_JS_Q)","I(B_JS_Q)","V(OUT_Q)"
1.346000e-10,1.165850e+01,1.176603e+01,1.176612e+01,1.176737e+01,1.132077e-06,-6.376183e-06,6.964862e-02,1.769696e-06,7.413001e-07
1.350000e-10,1.165565e+01,1.176599e+01,1.176607e+01,1.176720e+01,1.229655e-06,-5.509840e-06,6.243226e-02,1.780639e-06,-7.543669e-07
1.354000e-10,1.165916e+01,1.176549e+01,1.176556e+01,1.176651e+01,1.310105e-06,-4.332696e-06,5.645977e-02,1.743375e-06,-2.064067e-06
1.358000e-10,1.166784e+01,1.176462e+01,1.176468e+01,1.176540e+01,1.342707e-06,-3.089033e-06,5.195876e-02,1.651611e-06,-3.034707e-06
1.362000e-10,1.168049e+01,1.176353e+01,1.176357e+01,1.176405e+01,1.310074e-06,-2.008135e-06,4.886892e-02,1.510888e-06,-3.567481e-06
1.366000e-10,1.169603e+01,1.176236e+01,1.176239e+01,1.176263e+01,1.211196e-06,-1.260235e-06,4.688758e-02,1.337220e-06,-3.627526e-06
1.370000e-10,1.171341e+01,1.176129e+01,1.176129e+01,1.176131e+01,1.059719e-06,-9.282360e-07,4.555895e-02,1.152543e-06,-3.244194e-06
1.374000e-10,1.173168e+01,1.176043e+01,1.176042e+01,1.176023e+01,8.789813e-07,-1.001228e-06,4.438434e-02,9.791041e-07,-2.502489e-06
1.378000e-10,1.174993e+01,1.175988e+01,1.175986e+01,1.175950e+01,6.958899e-07,-1.388529e-06,4.292748e-02,8.347428e-07,-1.527460e-06
1.382000e-10,1.176727e+01,1.175969e+01,1.175966e+01,1.175917e+01,5.353859e-07,-1.947809e-06,4.089406e-02,7.301668e-07,-4.642332e-07
1.386000e-10,1.178288e+01,1.175985e+01,1.175980e+01,1.175923e+01,4.164955e-07,-2.518793e-06,3.817371e-02,6.683749e-07,5.431759e-07
1.390000e-10,1.179599e+01,1.176029e+01,1.176024e+01,1.175963e+01,3.502107e-07,-2.954849e-06,3.484241e-02,6.456955e-07,1.371205e-06
1.394000e-10,1.180599e+01,1.176094e+01,1.176089e+01,1.176028e+01,3.388907e-07,-3.147278e-06,3.113094e-02,6.536185e-07,1.931666e-06
1.398000e-10,1.181239e+01,1.176169e+01,1.176164e+01,1.176106e+01,3.767455e-07,-3.039985e-06,2.736987e-02,6.807440e-07,2.180504e-06
1.402000e-10,1.181619e+01,1.176363e+01,1.176238e+01,1.176187e+01,7.513913e-06,2.978520e-06,2.619665e-02,7.216061e-06,2.121640e-06
1.406000e-10,1.182910e+01,1.177839e+01,1.176304e+01,1.176262e+01,1.351209e-05,2.447917e-05,4.340801e-02,1.106417e-05,1.831628e-06
1.410000e-10,1.186867e+01,1.182320e+01,1.176359e+01,1.176328e+01,1.506123e-05,4.525793e-05,8.613076e-02,1.053544e-05,1.469446e-06
1.414000e-10,1.194521e+01,1.190788e+01,1.176400e+01,1.176381e+01,6.946350e-06,4.682440e-05,1.420682e-01,2.263910e-06,1.205025e-06
1.418000e-10,1.205457e+01,1.202762e+01,1.176431e+01,1.176424e+01,9.819230e-06,4.257949e-05,1.956840e-01,5.561281e-06,1.124763e-06
1.422000e-10,1.218665e+01,1.217144e+01,1.176457e+01,1.176460e+01,1.476785e-05,4.560879e-05,2.491866e-01,1.020697e-05,1.231200e-06
1.426000e-10,1.232944e+01,1.232626e+01,1.176482e+01,1.176495e+01,1.707062e-05,5.235304e-05,3.089762e-01,1.183532e-05,1.496717e-06
1.430000e-10,1.247059e+01,1.247858e+01,1.176514e+01,1.176535e+01,1.712939e-05,5.610730e-05,3.750481e-01,1.151866e-05,1.881502e-06
1.434000e-10,1.259868e+01,1.261596e+01,1.176556e+01,1.176582e+01,1.710210e-05,5.529165e-05,4.426988e-01,1.157294e-05,2.321874e-06
1.438000e-10,1.270434e+01,1.272824e+01,1.176609e+01,1.176639e+01,1.830574e-05,5.277784e-05,5.082363e-01,1.302796e-05,2.728673e-06
1.442000e-10,1.278112e+01,1.280853e+01,1.176671e+01,1.176702e+01,2.079056e-05,5.207569e-05,5.718528e-01,1.558299e-05,3.008500e-06
1.446000e-10,1.282590e+01,1.285365e+01,1.176738e+01,1.176769e+01,2.406674e-05,5.504557e-05,6.369175e-01,1.856218e-05,3.094375e-06
1.450000e-10,1.283888e+01,1.286406e+01,1.176804e+01,1.176832e+01,2.772493e-05,6.185460e-05,7.079728e-01,2.153947e-05,2.968386e-06
1.454000e-10,1.282333e+01,1.284356e+01,1.176861e+01,1.176885e+01,3.148607e-05,7.174004e-05,7.891990e-01,2.431207e-05,2.668036e-06
1.458000e-10,1.278502e+01,1.279858e+01,1.176905e+01,1.176923e+01,3.487804e-05,8.327799e-05,8.834760e-01,2.655024e-05,2.276580e-06
1.462000e-10,1.273147e+01,1.273750e+01,1.176932e+01,1.176945e+01,3.698471e-05,9.397005e-05,9.913131e-01,2.758770e-05,1.900517e-06
1.466000e-10,1.267106e+01,1.266953e+01,1.176942e+01,1.176949e+01,3.671344e-05,1.000123e-04,1.109357e+00,2.671220e-05,1.637259e-06
1.470000e-10,1.261196e+01,1.260367e+01,1.176937e+01,1.176938e+01,3.363266e-05,9.737764e-05,1.229438e+00,2.389489e-05,1.538018e-06
1.474000e-10,1.256108e+01,1.254752e+01,1.176920e+01,1.176917e+01,2.860276e-05,8.410239e-05,1.339730e+00,2.019252e-05,1.577077e-06
1.478000e-10,1.252332e+01,1.250644e+01,1.176895e+01,1.176887e+01,2.332786e-05,6.185241e-05,1.428299e+00,1.714261e-05,1.643404e-06
1.482000e-10,1.250106e+01,1.248305e+01,1.176863e+01,1.176851e+01,1.920482e-05,3.510467e-05,1.487031e+00,1.569436e-05,1.565382e-06
1.486000e-10,1.249417e+01,1.247719e+01,1.176822e+01,1.176807e+01,1.664918e-05,8.687953e-06,1.513487e+00,1.578039e-05,1.163897e-06
1.490000e-10,1.250031e+01,1.248624e+01,1.176770e+01,1.176754e+01,1.533779e-05,-1.417300e-05,1.510072e+00,1.675509e-05,3.141007e-07
1.494000e-10,1.251553e+01,1.250582e+01,1.176700e+01,1.176684e+01,1.483259e-05,-3.215075e-05,1.481895e+00,1.804766e-05,-1.006956e-06
1.498000e-10,1.253492e+01,1.253045e+01,1.176606e+01,1.176591e+01,1.495594e-05,-4.495072e-05,1.435034e+00,1.945101e-05,-2.701010e-06
1.502000e-10,1.255215e+01,1.255322e+01,1.176483e+01,1.176469e+01,8.696430e-06,-5.803146e-05,1.373579e+00,1.449958e-05,-4.561504e-06
1.506000e-10,1.255092e+01,1.255723e+01,1.176325e+01,1.176313e+01,4.362499e-06,-8.119792e-05,1.288459e+00,1.248229e-05,-6.337612e-06
1.510000e-10,1.251072e+01,1.252150e+01,1.176131e+01,1.176123e+01,5.201879e-06,-9.868450e-05,1.178815e+00,1.507033e-05,-7.802821e-06
1.514000e-10,1.242052e+01,1.243462e+01,1.175909e+01,1.175903e+01,1.613319e-05,-9.240956e-05,1.062717e+00,2.537415e-05,-8.750478e-06
1.518000e-10,1.228592e+01,1.230194e+01,1.175671e+01,1.175669e+01,1.608176e-05,-7.635722e-05,9.609127e-01,2.371748e-05,-8.964524e-06
1.522000e-10,1.211992e+01,1.213640e+01,1.175436e+01,1.175437e+01,1.368684e-05,-6.504158e-05,8.751367e-01,2.019099e-05,-8.273404e-06
1.526000e-10,1.193792e+01,1.195347e+01,1.175226e+01,1.175230e+01,1.364250e-05,-5.658074e-05,8.010267e-01,1.930057e-05,-6.638326e-06
1.530000e-10,1.175512e+01,1.176855e+01,1.175066e+01,1.175071e+01,1.559924e-05,-4.560957e-05,7.388073e-01,2.016019e-05,-4.179315e-06
1.534000e-10,1.158478e+01,1.159523e+01,1.174976e+01,1.174983e+01,1.737473e-05,-3.150157e-05,6.920255e-01,2.052489e-05,-1.143321e-06
1.538000e-10,1.143721e+01,1.144414e+01,1.174973e+01,1.174982e+01,1.759093e-05,-1.787107e-05,6.621829e-01,1.937803e-05,2.141778e-06
1.542000e-10,1.131951e+01,1.132266e+01,1.175065e+01,1.175074e+01,1.625038e-05,-8.689162e-06,6.461538e-01,1.711929e-05,5.306118e-06
1.546000e-10,1.123580e+01,1.123514e+01,1.175249e+01,1.175258e+01,1.406505e-05,-5.712658e-06,6.374178e-01,1.463632e-05,7.973733e-06
1.550000e-10,1.118774e+01,1.118342e+01,1.175510e+01,1.175518e+01,1.170350e-05,-8.348812e-06,6.288208e-01,1.253838e-05,9.803850e-06
1.554000e-10,1.117502e+01,1.116734e+01,1.175825e+01,1.175832e+01,9.493552e-06,-1.480762e-05,6.146752e-01,1.097431e-05,1.053718e-05
1.558000e-10,1.119572e+01,1.118512e+01,1.176160e+01,1.176166e+01,7.518581e-06,-2.317462e-05,5.915262e-01,9.836042e-06,1.003817e-05
1.562000e-10,1.124644e+01,1.123350e+01,1.176479e+01,1.176483e+01,5.827798e-06,-3.183065e-05,5.580431e-01,9.010862e-06,8.322319e-06
1.566000e-10,1.132240e+01,1.130785e+01,1.176747e+01,1.176749e+01,4.552016e-06,-3.938392e-05,5.147144e-01,8.490408e-06,5.561424e-06
1.570000e-10,1.141748e+01,1.140217e+01,1.176933e+01,1.176933e+01,3.873059e-06,-4.453532e-05,4.636688e-01,8.326591e-06,2.065800e-06
1.574000e-10,1.152436e+01,1.150923e+01,1.177015e+01,1.177014e+01,3.907189e-06,-4.616025e-05,4.085169e-01,8.523214e-06,-1.753249e-06
1.578000e-10,1.163493e+01,1.162096e+01,1.176985e+01,1.176983e+01,4.602740e-06,-4.361045e-05,3.539521e-01,8.963785e-06,-5.434799e-06
1.582000e-10,1.174093e+01,1.172899e+01,1.176850e+01,1.176846e+01,5.729080e-06,-3.702220e-05,3.049733e-01,9.431299e-06,-8.526877e-06
1.586000e-10,1.183469e+01,1.182550e+01,1.176626e+01,1.176622e+01,6.961992e-06,-2.738950e-05,2.658814e-01,9.700942e-06,-1.064524e-05
1.590000e-10,1.191005e+01,1.190403e+01,1.176346e+01,1.176341e+01,7.999697e-06,-1.632376e-05,2.393836e-01,9.632073e-06,-1.152493e-05
1.594000e-10,1.196298e+01,1.196025e+01,1.176046e+01,1.176041e+01,8.637812e-06,-5.626293e-06,2.261101e-01,9.200441e-06,-1.105731e-05
1.598000e-10,1.199194e+01,1.199232e+01,1.175765e+01,1.175760e+01,8.786250e-06,3.126816e-06,2.246422e-01,8.473569e-06,-9.306463e-06
1.602000e-10,1.199785e+01,1.200087e+01,1.175540e+01,1.175535e+01,8.456766e-06,8.865774e-06,2.319589e-01,7.570188e-06,-6.501817e-06
1.606000e-10,1.198372e+01,1.198875e+01,1.175399e+01,1.175396e+01,7.744421e-06,1.115619e-05,2.441304e-01,6.628802e-06,-3.007624e-06
1.610000e-10,1.195401e+01,1.196030e+01,1.175361e+01,1.175358e+01,6.799252e-06,1.019362e-05,2.570869e-01,5.779890e-06,7.265066e-07
1.614000e-10,1.191387e+01,1.192069e+01,1.175426e+01,1.175425e+01,5.782045e-06,6.674290e-06,2.673047e-01,5.114616e-06,4.226879e-06
1.618000e-10,1.186850e+01,1.187518e+01,1.175586e+01,1.175586e+01,4.819775e-06,1.571307e-06,2.722770e-01,4.662644e-06,7.059943e-06
1.622000e-10,1.182252e+01,1.182853e+01,1.175817e+01,1.175818e+01,3.985709e-06,-4.109710e-06,2.706985e-01,4.396680e-06,8.890134e-06
1.626000e-10,1.177961e+01,1.178457e+01,1.176087e+01,1.176089e+01,3.310808e-06,-9.510170e-06,2.623932e-01,4.261825e-06,9.522874e-06
1.630000e-10,1.174238e+01,1.174607e+01,1.176360e+01,1.176362e+01,2.808455e-06,-1.399346e-05,2.480900e-01,4.207801e-06,8.926583e-06
1.634000e-10,1.171233e+01,1.171468e+01,1.176600e+01,1.176602e+01,2.489014e-06,-1.714121e-05,2.291571e-01,4.203135e-06,7.231075e-06
1.638000e-10,1.169007e+01,1.169110e+01,1.176777e+01,1.176779e+01,2.355266e-06,-1.872845e-05,2.073538e-01,4.228111e-06,4.703474e-06
1.642000e-10,1.167545e+01,1.167528e+01,1.176869e+01,1.176872e+01,2.387822e-06,-1.871682e-05,1.846003e-01,4.259503e-06,1.706275e-06
1.646000e-10,1.166785e+01,1.166668e+01,1.176870e+01,1.176873e+01,2.536507e-06,-1.726341e-05,1.627446e-01,4.262848e-06,-1.355583e-06
1.650000e-10,1.166642e+01,1.166444e+01,1.176782e+01,1.176785e+01,2.727236e-06,-1.471466e-05,1.433275e-01,4.198703e-06,-4.090642e-06
1.654000e-10,1.167017e+01,1.166762e+01,1.176622e+01,1.176624e+01,2.881698e-06,-1.155831e-05,1.273813e-01,4.037529e-06,-6.172055e-06
1.658000e-10,1.167814e+01,1.167524e+01,1.176415e+01,1.176417e+01,2.939240e-06,-8.333099e-06,1.153130e-01,3.772549e-06,-7.377196e-06
1.662000e-10,1.168946e+01,1.168642e+01,1.176190e+01,1.176191e+01,2.870927e-06,-5.522006e-06,1.069091e-01,3.423128e-06,-7.610970e-06
1.666000e-10,1.170329e+01,1.170031e+01,1.175978e+01,1.175979e+01,2.681926e-06,-3.463027e-06,1.014580e-01,3.028229e-06,-6.910465e-06
1.670000e-10,1.171885e+01,1.171610e+01,1.175807e+01,1.175806e+01,2.404300e-06,-2.301911e-06,9.795637e-02,2.634491e-06,-5.431378e-06
1.674000e-10,1.173537e+01,1.173299e+01,1.175695e+01,1.175694e+01,2.084965e-06,-1.993321e-06,9.534125e-02,2.284297e-06,-3.419195e-06
1.678000e-10,1.175206e+01,1.175016e+01,1.175654e+01,1.175653e+01,1.773234e-06,-2.341659e-06,9.269744e-02,2.007400e-06,-1.170136e-06
1.682000e-10,1.176809e+01,1.176674e+01,1.175685e+01,1.175683e+01,1.510969e-06,-3.064490e-06,8.940069e-02,1.817418e-06,1.011989e-06
1.686000e-10,1.178264e+01,1.178187e+01,1.175777e+01,1.175776e+01,1.326614e-06,-3.860420e-06,8.518145e-02,1.712656e-06,2.856779e-06
1.690000e-10,1.179492e+01,1.179473e+01,1.175916e+01,1.175914e+01,1.232950e-06,-4.467125e-06,8.011217e-02,1.679663e-06,4.160607e-06
1.694000e-10,1.180425e+01,1.180460e+01,1.176078e+01,1.176077e+01,1.227471e-06,-4.701629e-06,7.453517e-02,1.697633e-06,4.808313e-06
1.698000e-10,1.181012e+01,1.181093e+01,1.176242e+01,1.176240e+01,1.294320e-06,-4.480796e-06,6.895378e-02,1.742399e-06,4.781135e-06
1.702000e-10,1.181347e+01,1.181465e+01,1.176507e+01,1.176385e+01,1.200148e-05,4.595614e-06,6.732060e-02,1.154191e-05,4.153745e-06
1.706000e-10,1.182604e+01,1.182747e+01,1.178030e+01,1.176498e+01,2.098501e-05,3.685993e-05,9.330201e-02,1.729901e-05,3.120428e-06
1.710000e-10,1.186541e+01,1.186695e+01,1.182533e+01,1.176574e+01,2.327496e-05,6.798698e-05,1.575331e-01,1.647626e-05,1.998499e-06
1.714000e-10,1.194193e+01,1.194345e+01,1.190999e+01,1.176614e+01,1.104823e-05,7.024624e-05,2.415055e-01,4.023611e-06,1.110904e-06
1.718000e-10,1.205151e+01,1.205288e+01,1.202952e+01,1.176626e+01,1.529382e-05,6.376881e-05,3.218721e-01,8.916939e-06,6.367228e-07
1.722000e-10,1.218411e+01,1.218522e+01,1.217301e+01,1.176622e+01,2.267205e-05,6.826622e-05,4.019710e-01,1.584542e-05,6.062518e-07
1.726000e-10,1.232774e+01,1.232850e+01,1.232747e+01,1.176619e+01,2.613596e-05,7.856225e-05,4.915783e-01,1.827974e-05,9.808632e-07
1.728000e-10,1.239980e+01,1.240038e+01,1.240461e+01,1.176621e+01,2.643116e-05,8.254524e-05,5.404449e-01,1.817664e-05,1.297636e-06
1.732000e-10,1.253702e+01,1.253719e+01,1.255070e+01,1.176642e+01,2.620390e-05,8.541812e-05,6.425855e-01,1.766209e-05,2.118301e-06
1.736000e-10,1.265637e+01,1.265616e+01,1.267659e+01,1.176689e+01,2.716834e-05,8.379657e-05,7.452484e-01,1.878868e-05,3.053509e-06
1.740000e-10,1.274979e+01,1.274924e+01,1.277375e+01,1.176765e+01,3.024746e-05,8.316373e-05,8.465154e-01,2.193109e-05,3.917126e-06
1.744000e-10,1.281235e+01,1.281155e+01,1.283715e+01,1.176863e+01,3.492010e-05,8.770508e-05,9.502528e-01,2.614959e-05,4.541119e-06
1.748000e-10,1.284256e+01,1.284161e+01,1.286547e+01,1.176975e+01,4.037369e-05,9.876562e-05,1.063566e+00,3.049713e-05,4.823036e-06
1.752000e-10,1.284215e+01,1.284116e+01,1.286089e+01,1.177088e+01,4.596228e-05,1.156687e-04,1.193928e+00,3.439541e-05,4.751008e-06
1.756000e-10,1.281569e+01,1.281476e+01,1.282862e+01,1.177192e+01,5.088371e-05,1.365142e-04,1.347278e+00,3.723229e-05,4.400564e-06
1.760000e-10,1.276991e+01,1.276913e+01,1.277611e+01,1.177278e+01,5.372327e-05,1.579114e-04,1.526369e+00,3.793213e-05,3.906365e-06
1.764000e-10,1.271286e+01,1.271229e+01,1.271220e+01,1.177339e+01,5.270048e-05,1.745267e-04,1.728626e+00,3.524781e-05,3.414032e-06
1.768000e-10,1.265283e+01,1.265252e+01,1.264595e+01,1.177376e+01,4.692470e-05,1.802684e-04,1.944441e+00,2.889786e-05,3.020257e-06
1.772000e-10,1.259733e+01,1.259728e+01,1.258552e+01,1.177389e+01,3.756813e-05,1.714664e-04,2.158238e+00,2.042149e-05,2.718506e-06
1.776000e-10,1.255213e+01,1.255234e+01,1.253717e+01,1.177383e+01,2.738276e-05,1.494957e-04,2.353138e+00,1.243319e-05,2.376336e-06
1.780000e-10,1.252072e+01,1.252114e+01,1.250460e+01,1.177359e+01,1.886241e-05,1.200741e-04,2.516704e+00,6.855003e-06,1.764544e-06
1.784000e-10,1.250408e+01,1.250465e+01,1.248881e+01,1.177319e+01,1.294898e-05,8.983515e-05,2.644049e+00,3.965469e-06,6.346123e-07
1.788000e-10,1.250090e+01,1.250155e+01,1.248826e+01,1.177260e+01,9.240048e-06,6.325444e-05,2.736972e+00,2.914604e-06,-1.184641e-06
1.792000e-10,1.250805e+01,1.250872e+01,1.249943e+01,1.177176e+01,6.987030e-06,4.195822e-05,2.800889e+00,2.791208e-06,-3.708677e-06
1.796000e-10,1.252120e+01,1.252182e+01,1.251746e+01,1.177061e+01,5.817514e-06,2.596622e-05,2.842172e+00,3.220892e-06,-6.762838e-06
1.800000e-10,1.253548e+01,1.253600e+01,1.253693e+01,1.176909e+01,5.792235e-06,1.522027e-05,2.867192e+00,4.270208e-06,-9.997787e-06
1.804000e-10,1.254061e+01,1.254099e+01,1.254704e+01,1.176713e+01,-9.561823e-06,-1.326567e-05,2.868563e+00,-8.235256e-06,-1.296277e-05
1.808000e-10,1.251695e+01,1.251718e+01,1.252767e+01,1.176471e+01,-1.079999e-05,-4.813317e-05,2.830472e+00,-5.986669e-06,-1.524187e-05
1.812000e-10,1.244699e+01,1.244707e+01,1.246093e+01,1.176190e+01,1.318058e-06,-6.668986e-05,2.758918e+00,7.987044e-06,-1.651258e-05
1.816000e-10,1.232934e+01,1.232928e+01,1.234515e+01,1.175885e+01,8.619119e-06,-5.757106e-05,2.684409e+00,1.437623e-05,-1.649957e-05
1.820000e-10,1.217480e+01,1.217464e+01,1.219101e+01,1.175577e+01,6.050258e-06,-5.104989e-05,2.619072e+00,1.115525e-05,-1.497407e-05
1.824000e-10,1.199848e+01,1.199825e+01,1.201365e+01,1.175292e+01,4.397442e-06,-5.397595e-05,2.555096e+00,9.795037e-06,-1.187266e-05
1.828000e-10,1.181626e+01,1.181597e+01,1.182914e+01,1.175062e+01,6.591376e-06,-5.803693e-05,2.486709e+00,1.239507e-05,-7.379735e-06
1.832000e-10,1.164258e+01,1.164227e+01,1.165222e+01,1.174912e+01,1.032498e-05,-5.716322e-05,2.416626e+00,1.604130e-05,-1.903326e-06
1.836000e-10,1.148910e+01,1.148878e+01,1.149490e+01,1.174864e+01,1.281487e-05,-5.252357e-05,2.350108e+00,1.806722e-05,4.002978e-06
1.840000e-10,1.136410e+01,1.136379e+01,1.136579e+01,1.174928e+01,1.311879e-05,-4.879424e-05,2.288706e+00,1.799822e-05,9.717657e-06
1.844000e-10,1.127261e+01,1.127231e+01,1.127018e+01,1.175103e+01,1.187190e-05,-4.955079e-05,2.229021e+00,1.682698e-05,1.461668e-05
1.848000e-10,1.121685e+01,1.121656e+01,1.121051e+01,1.175372e+01,1.013259e-05,-5.556605e-05,2.165123e+00,1.568919e-05,1.813767e-05
1.852000e-10,1.119679e+01,1.119652e+01,1.118693e+01,1.175708e+01,8.627819e-06,-6.556525e-05,2.091444e+00,1.518434e-05,1.984856e-05
1.856000e-10,1.121056e+01,1.121031e+01,1.119773e+01,1.176071e+01,7.668195e-06,-7.755458e-05,2.004393e+00,1.542365e-05,1.951233e-05
1.860000e-10,1.125474e+01,1.125452e+01,1.123964e+01,1.176418e+01,7.389580e-06,-8.953403e-05,1.902778e+00,1.634298e-05,1.713216e-05
1.864000e-10,1.132452e+01,1.132432e+01,1.130798e+01,1.176705e+01,7.935289e-06,-9.955444e-05,1.787793e+00,1.789073e-05,1.296417e-05
1.868000e-10,1.141377e+01,1.141361e+01,1.139676e+01,1.176895e+01,9.433110e-06,-1.056547e-04,1.663013e+00,1.999858e-05,7.493197e-06
1.872000e-10,1.151531e+01,1.151519e+01,1.149884e+01,1.176962e+01,1.184978e-05,-1.061091e-04,1.534269e+00,2.246069e-05,1.375103e-06
1.876000e-10,1.162125e+01,1.162118e+01,1.160633e+01,1.176897e+01,1.489399e-05,-9.997814e-05,1.409016e+00,2.489180e-05,-4.646049e-06
1.880000e-10,1.172359e+01,1.172357e+01,1.171109e+01,1.176707e+01,1.807591e-05,-8.759637e-05,1.295065e+00,2.683555e-05,-9.834969e-06
1.884000e-10,1.181494e+01,1.181497e+01,1.180553e+01,1.176416e+01,2.088359e-05,-7.062100e-05,1.198998e+00,2.794569e-05,-1.356383e-05
1.888000e-10,1.188934e+01,1.188941e+01,1.188339e+01,1.176064e+01,2.294124e-05,-5.158487e-05,1.124836e+00,2.809973e-05,-1.539877e-05
1.892000e-10,1.194281e+01,1.194292e+01,1.194037e+01,1.175696e+01,2.406036e-05,-3.322265e-05,1.073397e+00,2.738262e-05,-1.516067e-05
1.896000e-10,1.197376e+01,1.197388e+01,1.197453e+01,1.175363e+01,2.420985e-05,-1.788828e-05,1.042413e+00,2.599868e-05,-1.294950e-05
1.900000e-10,1.198287e+01,1.198299e+01,1.198633e+01,1.175111e+01,2.348028e-05,-7.196057e-06,1.027213e+00,2.419989e-05,-9.128014e-06
1.904000e-10,1.197281e+01,1.197292e+01,1.197825e+01,1.174972e+01,2.206773e-05,-1.856935e-06,1.021721e+00,2.225343e-05,-4.267285e-06
1.908000e-10,1.194762e+01,1.194771e+01,1.195426e+01,1.174967e+01,2.024292e-05,-1.676230e-06,1.019551e+00,2.041054e-05,9.367798e-07
1.912000e-10,1.191205e+01,1.191211e+01,1.191915e+01,1.175097e+01,1.828258e-05,-5.724719e-06,1.015008e+00,1.885505e-05,5.763149e-06
1.916000e-10,1.187091e+01,1.187094e+01,1.187779e+01,1.175344e+01,1.639502e-05,-1.265836e-05,1.003783e+00,1.766086e-05,9.566719e-06
1.920000e-10,1.182849e+01,1.182849e+01,1.183464e+01,1.175676e+01,1.469113e-05,-2.106945e-05,9.832357e-01,1.679808e-05,1.186599e-05
1.924000e-10,1.178830e+01,1.178827e+01,1.179335e+01,1.176047e+01,1.321281e-05,-2.972689e-05,9.523246e-01,1.618550e-05,1.240469e-05
1.928000e-10,1.175280e+01,1.175275e+01,1.175656e+01,1.176409e+01,1.198321e-05,-3.764852e-05,9.113471e-01,1.574806e-05,1.117877e-05
1.932000e-10,1.172350e+01,1.172344e+01,1.172589e+01,1.176713e+01,1.103443e-05,-4.406436e-05,8.616637e-01,1.544086e-05,8.426056e-06
1.936000e-10,1.170104e+01,1.170097e+01,1.170210e+01,1.176922e+01,1.039657e-05,-4.837966e-05,8.054657e-01,1.523453e-05,4.581762e-06
1.940000e-10,1.168539e+01,1.168532e+01,1.168524e+01,1.177009e+01,1.006577e-05,-5.020564e-05,7.455450e-01,1.508633e-05,2.086543e-07
1.944000e-10,1.167609e+01,1.167603e+01,1.167492e+01,1.176966e+01,9.982012e-06,-4.944321e-05,6.849906e-01,1.492633e-05,-4.086643e-06
1.948000e-10,1.167246e+01,1.167240e+01,1.167046e+01,1.176804e+01,1.003607e-05,-4.634712e-05,6.267946e-01,1.467078e-05,-7.738533e-06
1.952000e-10,1.167371e+01,1.167367e+01,1.167111e+01,1.176547e+01,1.010179e-05,-4.150375e-05,5.734342e-01,1.425217e-05,-1.029687e-05
1.956000e-10,1.167910e+01,1.167908e+01,1.167611e+01,1.176233e+01,1.007415e-05,-3.570893e-05,5.265432e-01,1.364504e-05,-1.148144e-05
1.960000e-10,1.168792e+01,1.168791e+01,1.168476e+01,1.175905e+01,9.894029e-06,-2.978981e-05,4.867686e-01,1.287301e-05,-1.121018e-05
1.964000e-10,1.169952e+01,1.169952e+01,1.169639e+01,1.175608e+01,9.553148e-06,-2.443683e-05,4.538365e-01,1.199683e-05,-9.598636e-06
1.968000e-10,1.171326e+01,1.171327e+01,1.171033e+01,1.175378e+01,9.083588e-06,-2.009561e-05,4.267854e-01,1.109315e-05,-6.932390e-06
1.972000e-10,1.172847e+01,1.172849e+01,1.172590e+01,1.175243e+01,8.540658e-06,-1.693511e-05,4.042830e-01,1.023417e-05,-3.617995e-06
1.976000e-10,1.174441e+01,1.174444e+01,1.174233e+01,1.175216e+01,7.985713e-06,-1.488111e-05,3.849416e-01,9.473824e-06,-1.206581e-07
1.980000e-10,1.176028e+01,1.176031e+01,1.175877e+01,1.175296e+01,7.472530e-06,-1.369050e-05,3.675673e-01,8.841581e-06,3.101804e-06
1.984000e-10,1.177521e+01,1.177523e+01,1.177432e+01,1.175466e+01,7.038766e-06,-1.304018e-05,3.513103e-01,8.342784e-06,5.659487e-06
1.988000e-10,1.178832e+01,1.178835e+01,1.178807e+01,1.175701e+01,6.702543e-06,-1.260903e-05,3.357119e-01,7.963446e-06,7.277559e-06
1.992000e-10,1.179884e+01,1.179886e+01,1.179918e+01,1.175967e+01,6.462994e-06,-1.213950e-05,3.206641e-01,7.676944e-06,7.824581e-06
1.996000e-10,1.180611e+01,1.180612e+01,1.180696e+01,1.176231e+01,6.303095e-06,-1.147374e-05,3.063103e-01,7.450469e-06,7.319328e-06
2.000000e-10,1.180972e+01,1.180973e+01,1.181098e+01,1.176459e+01,6.193639e-06,-1.056555e-05,2.929172e-01,7.250194e-06,5.916633e-06
2.004000e-10,1.181517e+01,1.181518e+01,1.181671e+01,1.177189e+01,2.828519e-05,2.120974e-05,2.992383e-01,2.616422e-05,3.899125e-06
2.008000e-10,1.183860e+01,1.183860e+01,1.184027e+01,1.180002e+01,3.350559e-05,6.596197e-05,3.533414e-01,2.690939e-05,1.709218e-06
2.012000e-10,1.189612e+01,1.189612e+01,1.189777e+01,1.186462e+01,2.267285e-05,9.134568e-05,4.513719e-01,1.353829e-05,-1.362350e-07
2.016000e-10,1.199017e+01,1.199017e+01,1.199167e+01,1.196752e+01,1.914413e-05,8.265761e-05,5.557289e-01,1.087837e-05,-1.258764e-06
2.020000e-10,1.211293e+01,1.211293e+01,1.211415e+01,1.210014e+01,2.849264e-05,8.077093e-05,6.541830e-01,2.041555e-05,-1.538222e-06
2.024000e-10,1.225317e+01,1.225316e+01,1.225401e+01,1.225037e+01,3.585579e-05,9.307996e-05,7.601179e-01,2.654779e-05,-1.028472e-06
