time,"P(B_JM1|XBVM0)","P(B_JM1|XBVM1)","P(B_JM1|XBVM2)","P(B_JM1|XBVM3)","I(B_LD1)","V(B_JS_Q)","P(B_JS_Q)","I(B_JS_Q)","V(OUT_Q)"
1.346000e-10,1.165862e+01,1.176607e+01,1.176615e+01,1.176740e+01,1.129097e-06,-6.752645e-06,6.796744e-02,1.691817e-06,5.183933e-07
1.350000e-10,1.165579e+01,1.176603e+01,1.176611e+01,1.176724e+01,1.225044e-06,-5.911355e-06,6.027840e-02,1.717657e-06,-9.079827e-07
1.354000e-10,1.165931e+01,1.176553e+01,1.176560e+01,1.176655e+01,1.301632e-06,-4.692697e-06,5.384363e-02,1.692691e-06,-2.134496e-06
1.358000e-10,1.166798e+01,1.176466e+01,1.176472e+01,1.176544e+01,1.329200e-06,-3.358230e-06,4.896102e-02,1.609052e-06,-3.019100e-06
1.362000e-10,1.168062e+01,1.176356e+01,1.176360e+01,1.176408e+01,1.291623e-06,-2.159613e-06,4.561643e-02,1.471590e-06,-3.473704e-06
1.366000e-10,1.169613e+01,1.176238e+01,1.176240e+01,1.176265e+01,1.189063e-06,-1.290131e-06,4.352569e-02,1.296574e-06,-3.472452e-06
1.370000e-10,1.171349e+01,1.176130e+01,1.176130e+01,1.176132e+01,1.035932e-06,-8.524565e-07,4.222559e-02,1.106970e-06,-3.050946e-06
1.374000e-10,1.173173e+01,1.176043e+01,1.176042e+01,1.176023e+01,8.557506e-07,-8.493834e-07,4.118969e-02,9.265326e-07,-2.297069e-06
1.378000e-10,1.174996e+01,1.175988e+01,1.175985e+01,1.175949e+01,6.750404e-07,-1.196575e-06,3.994186e-02,7.747550e-07,-1.335252e-06
1.382000e-10,1.176728e+01,1.175968e+01,1.175964e+01,1.175916e+01,5.179550e-07,-1.750828e-06,3.814464e-02,6.638573e-07,-3.068599e-07
1.386000e-10,1.178287e+01,1.175983e+01,1.175979e+01,1.175922e+01,4.025812e-07,-2.345065e-06,3.564923e-02,5.980033e-07,6.502604e-07
1.390000e-10,1.179598e+01,1.176028e+01,1.176023e+01,1.175962e+01,3.390503e-07,-2.821970e-06,3.250381e-02,5.742145e-07,1.420123e-06
1.394000e-10,1.180596e+01,1.176093e+01,1.176088e+01,1.176027e+01,3.291026e-07,-3.060652e-06,2.892528e-02,5.841569e-07,1.922423e-06
1.398000e-10,1.181236e+01,1.176168e+01,1.176163e+01,1.176106e+01,3.666451e-07,-2.993627e-06,2.524464e-02,6.161140e-07,2.120244e-06
1.402000e-10,1.181615e+01,1.176363e+01,1.176238e+01,1.176187e+01,7.496320e-06,3.070152e-06,2.414065e-02,7.240474e-06,2.023041e-06
1.406000e-10,1.182906e+01,1.177839e+01,1.176305e+01,1.176263e+01,1.342740e-05,2.508758e-05,4.177160e-02,1.133677e-05,1.710668e-06
1.410000e-10,1.186863e+01,1.182321e+01,1.176360e+01,1.176329e+01,1.482098e-05,4.673333e-05,8.577450e-02,1.092654e-05,1.342617e-06
1.414000e-10,1.194518e+01,1.190790e+01,1.176402e+01,1.176382e+01,6.546496e-06,4.887464e-05,1.438796e-01,2.473609e-06,1.086149e-06
1.418000e-10,1.205454e+01,1.202764e+01,1.176433e+01,1.176425e+01,9.376104e-06,4.462415e-05,1.999747e-01,5.657425e-06,1.022271e-06
1.422000e-10,1.218663e+01,1.217146e+01,1.176459e+01,1.176462e+01,1.437958e-05,4.753931e-05,2.558745e-01,1.041797e-05,1.147242e-06
1.426000e-10,1.232944e+01,1.232628e+01,1.176485e+01,1.176498e+01,1.672596e-05,5.438174e-05,3.180686e-01,1.219415e-05,1.428536e-06
1.430000e-10,1.247061e+01,1.247861e+01,1.176517e+01,1.176538e+01,1.676701e-05,5.830021e-05,3.867160e-01,1.190866e-05,1.823999e-06
1.434000e-10,1.259872e+01,1.261600e+01,1.176560e+01,1.176586e+01,1.669976e-05,5.746155e-05,4.570238e-01,1.191130e-05,2.269940e-06
1.438000e-10,1.270441e+01,1.272829e+01,1.176615e+01,1.176644e+01,1.789294e-05,5.470103e-05,5.250452e-01,1.333452e-05,2.678652e-06
1.442000e-10,1.278122e+01,1.280860e+01,1.176679e+01,1.176710e+01,2.040136e-05,5.369343e-05,5.908061e-01,1.592691e-05,2.959005e-06
1.446000e-10,1.282602e+01,1.285374e+01,1.176747e+01,1.176778e+01,2.370047e-05,5.648385e-05,6.577227e-01,1.899348e-05,3.046689e-06
1.450000e-10,1.283904e+01,1.286418e+01,1.176814e+01,1.176842e+01,2.734597e-05,6.332827e-05,7.305462e-01,2.206861e-05,2.926353e-06
1.454000e-10,1.282353e+01,1.284371e+01,1.176873e+01,1.176897e+01,3.104620e-05,7.346089e-05,8.137149e-01,2.492445e-05,2.637175e-06
1.458000e-10,1.278525e+01,1.279878e+01,1.176918e+01,1.176937e+01,3.433470e-05,8.540774e-05,9.103345e-01,2.721739e-05,2.262402e-06
1.462000e-10,1.273175e+01,1.273774e+01,1.176946e+01,1.176959e+01,3.630922e-05,9.658762e-05,1.021060e+00,2.826025e-05,1.906404e-06
1.466000e-10,1.267138e+01,1.266982e+01,1.176956e+01,1.176964e+01,3.590100e-05,1.030690e-04,1.142559e+00,2.731191e-05,1.662516e-06
1.470000e-10,1.261230e+01,1.260400e+01,1.176952e+01,1.176953e+01,3.271892e-05,1.006644e-04,1.266500e+00,2.433022e-05,1.576744e-06
1.474000e-10,1.256145e+01,1.254788e+01,1.176935e+01,1.176931e+01,2.766933e-05,8.727496e-05,1.380721e+00,2.039642e-05,1.618435e-06
1.478000e-10,1.252369e+01,1.250682e+01,1.176910e+01,1.176902e+01,2.247996e-05,6.451885e-05,1.472838e+00,1.710339e-05,1.673600e-06
1.482000e-10,1.250140e+01,1.248342e+01,1.176877e+01,1.176865e+01,1.853252e-05,3.692625e-05,1.534294e+00,1.545534e-05,1.571205e-06
1.486000e-10,1.249445e+01,1.247750e+01,1.176837e+01,1.176822e+01,1.619988e-05,9.438522e-06,1.562309e+00,1.541334e-05,1.136983e-06
1.490000e-10,1.250050e+01,1.248647e+01,1.176784e+01,1.176768e+01,1.511520e-05,-1.460274e-05,1.559085e+00,1.633210e-05,2.546687e-07
1.494000e-10,1.251559e+01,1.250592e+01,1.176714e+01,1.176697e+01,1.481517e-05,-3.377375e-05,1.529657e+00,1.762965e-05,-1.088166e-06
1.498000e-10,1.253482e+01,1.253040e+01,1.176619e+01,1.176604e+01,1.511672e-05,-4.769171e-05,1.480140e+00,1.909103e-05,-2.783328e-06
1.502000e-10,1.255188e+01,1.255298e+01,1.176494e+01,1.176481e+01,9.016492e-06,-6.178363e-05,1.414749e+00,1.416513e-05,-4.617418e-06
1.506000e-10,1.255046e+01,1.255680e+01,1.176334e+01,1.176322e+01,4.876823e-06,-8.615552e-05,1.324340e+00,1.205645e-05,-6.337610e-06
1.510000e-10,1.251006e+01,1.252087e+01,1.176137e+01,1.176129e+01,5.973909e-06,-1.048697e-04,1.207909e+00,1.471305e-05,-7.720655e-06
1.514000e-10,1.241968e+01,1.243380e+01,1.175911e+01,1.175906e+01,1.713349e-05,-9.914475e-05,1.083931e+00,2.539555e-05,-8.567522e-06
1.518000e-10,1.228492e+01,1.230095e+01,1.175669e+01,1.175667e+01,1.714358e-05,-8.262547e-05,9.742336e-01,2.402903e-05,-8.672891e-06
1.522000e-10,1.211881e+01,1.213528e+01,1.175428e+01,1.175429e+01,1.465196e-05,-7.034128e-05,8.814498e-01,2.051373e-05,-7.878405e-06
1.526000e-10,1.193676e+01,1.195228e+01,1.175213e+01,1.175216e+01,1.447202e-05,-6.086288e-05,8.015241e-01,1.954393e-05,-6.160370e-06
1.530000e-10,1.175397e+01,1.176736e+01,1.175046e+01,1.175052e+01,1.632729e-05,-4.883294e-05,7.347391e-01,2.039670e-05,-3.654202e-06
1.534000e-10,1.158372e+01,1.159412e+01,1.174952e+01,1.174959e+01,1.801833e-05,-3.350213e-05,6.847811e-01,2.081017e-05,-6.196809e-07
1.538000e-10,1.143632e+01,1.144318e+01,1.174945e+01,1.174953e+01,1.812936e-05,-1.854942e-05,6.533175e-01,1.967515e-05,2.607964e-06
1.542000e-10,1.131884e+01,1.132191e+01,1.175034e+01,1.175043e+01,1.666517e-05,-8.187626e-06,6.371907e-01,1.734747e-05,5.658867e-06
1.546000e-10,1.123539e+01,1.123465e+01,1.175216e+01,1.175225e+01,1.437395e-05,-4.403764e-06,6.295612e-01,1.474093e-05,8.164879e-06
1.550000e-10,1.118761e+01,1.118321e+01,1.175478e+01,1.175486e+01,1.195525e-05,-6.696553e-06,6.227642e-01,1.251330e-05,9.800197e-06
1.554000e-10,1.117520e+01,1.116744e+01,1.175795e+01,1.175802e+01,9.739958e-06,-1.323493e-05,6.105753e-01,1.084287e-05,1.032611e-05
1.558000e-10,1.119618e+01,1.118551e+01,1.176134e+01,1.176140e+01,7.793496e-06,-2.199995e-05,5.890917e-01,9.626826e-06,9.630928e-06
1.562000e-10,1.124715e+01,1.123415e+01,1.176459e+01,1.176463e+01,6.144398e-06,-3.125580e-05,5.566673e-01,8.749048e-06,7.754172e-06
1.566000e-10,1.132330e+01,1.130871e+01,1.176733e+01,1.176735e+01,4.910203e-06,-3.949371e-05,5.136168e-01,8.201346e-06,4.888503e-06
1.570000e-10,1.141849e+01,1.140315e+01,1.176924e+01,1.176925e+01,4.264880e-06,-4.529404e-05,4.620387e-01,8.039384e-06,1.358703e-06
1.574000e-10,1.152539e+01,1.151026e+01,1.177012e+01,1.177011e+01,4.316294e-06,-4.741565e-05,4.056588e-01,8.267599e-06,-2.418153e-06
1.578000e-10,1.163590e+01,1.162194e+01,1.176987e+01,1.176985e+01,5.002526e-06,-4.512004e-05,3.494111e-01,8.762529e-06,-5.985156e-06
1.582000e-10,1.174174e+01,1.172983e+01,1.176855e+01,1.176851e+01,6.085606e-06,-3.850274e-05,2.986148e-01,9.294168e-06,-8.903813e-06
1.586000e-10,1.183529e+01,1.182613e+01,1.176634e+01,1.176629e+01,7.242562e-06,-2.857553e-05,2.579042e-01,9.623856e-06,-1.081116e-05
1.590000e-10,1.191040e+01,1.190441e+01,1.176354e+01,1.176349e+01,8.182593e-06,-1.701708e-05,2.302675e-01,9.600683e-06,-1.146854e-05
1.594000e-10,1.196306e+01,1.196037e+01,1.176054e+01,1.176049e+01,8.718013e-06,-5.725422e-06,2.165163e-01,9.195132e-06,-1.079508e-05
1.598000e-10,1.199179e+01,1.199219e+01,1.175772e+01,1.175767e+01,8.775298e-06,3.618977e-06,2.152911e-01,8.473717e-06,-8.880307e-06
1.602000e-10,1.199751e+01,1.200056e+01,1.175546e+01,1.175541e+01,8.378326e-06,9.852507e-06,2.235096e-01,7.557283e-06,-5.973246e-06
1.606000e-10,1.198327e+01,1.198830e+01,1.175404e+01,1.175400e+01,7.628030e-06,1.247093e-05,2.370819e-01,6.588786e-06,-2.449248e-06
1.610000e-10,1.195350e+01,1.195979e+01,1.175364e+01,1.175361e+01,6.674036e-06,1.163213e-05,2.517123e-01,5.704691e-06,1.240908e-06
1.614000e-10,1.191338e+01,1.192019e+01,1.175429e+01,1.175428e+01,5.671525e-06,8.028890e-06,2.636270e-01,5.002451e-06,4.632272e-06
1.618000e-10,1.186808e+01,1.187475e+01,1.175589e+01,1.175588e+01,4.738785e-06,2.661085e-06,2.700833e-01,4.517028e-06,7.308516e-06
1.622000e-10,1.182219e+01,1.182819e+01,1.175820e+01,1.175820e+01,3.940027e-06,-3.417039e-06,2.695858e-01,4.224780e-06,8.957153e-06
1.626000e-10,1.177940e+01,1.178435e+01,1.176090e+01,1.176091e+01,3.299135e-06,-9.285829e-06,2.618354e-01,4.072954e-06,9.409096e-06
1.630000e-10,1.174229e+01,1.174597e+01,1.176363e+01,1.176365e+01,2.825413e-06,-1.424360e-05,2.475141e-01,4.012380e-06,8.656986e-06
1.634000e-10,1.171235e+01,1.171469e+01,1.176603e+01,1.176606e+01,2.527646e-06,-1.781006e-05,2.280205e-01,4.011818e-06,6.850191e-06
1.638000e-10,1.169017e+01,1.169120e+01,1.176779e+01,1.176782e+01,2.408268e-06,-1.970812e-05,2.052137e-01,4.050611e-06,4.268199e-06
1.642000e-10,1.167561e+01,1.167545e+01,1.176871e+01,1.176874e+01,2.447744e-06,-1.986366e-05,1.811669e-01,4.103050e-06,1.277333e-06
1.646000e-10,1.166805e+01,1.166688e+01,1.176871e+01,1.176873e+01,2.595775e-06,-1.841975e-05,1.579115e-01,4.130754e-06,-1.722182e-06
1.650000e-10,1.166663e+01,1.166466e+01,1.176781e+01,1.176784e+01,2.778678e-06,-1.573252e-05,1.371739e-01,4.089721e-06,-4.350939e-06
1.654000e-10,1.167037e+01,1.166782e+01,1.176619e+01,1.176621e+01,2.919640e-06,-1.232071e-05,1.201473e-01,3.946366e-06,-6.299300e-06
1.658000e-10,1.167832e+01,1.167543e+01,1.176410e+01,1.176412e+01,2.960623e-06,-8.768751e-06,1.073529e-01,3.691352e-06,-7.364286e-06
1.662000e-10,1.168961e+01,1.168657e+01,1.176184e+01,1.176185e+01,2.875823e-06,-5.610909e-06,9.863206e-02,3.343398e-06,-7.469999e-06
1.666000e-10,1.170340e+01,1.170043e+01,1.175971e+01,1.175971e+01,2.673140e-06,-3.233095e-06,9.326838e-02,2.942565e-06,-6.669684e-06
1.670000e-10,1.171893e+01,1.171618e+01,1.175799e+01,1.175798e+01,2.386257e-06,-1.818517e-06,9.020137e-02,2.537800e-06,-5.130166e-06
1.674000e-10,1.173543e+01,1.173304e+01,1.175688e+01,1.175687e+01,2.062322e-06,-1.344645e-06,8.827478e-02,2.174376e-06,-3.101893e-06
1.678000e-10,1.175209e+01,1.175018e+01,1.175648e+01,1.175647e+01,1.749710e-06,-1.622810e-06,8.646200e-02,1.884944e-06,-8.797032e-07
1.682000e-10,1.176810e+01,1.176675e+01,1.175680e+01,1.175679e+01,1.488651e-06,-2.363031e-06,8.402786e-02,1.685570e-06,1.239632e-06
1.686000e-10,1.178263e+01,1.178186e+01,1.175775e+01,1.175774e+01,1.305824e-06,-3.245200e-06,8.060792e-02,1.576257e-06,2.996984e-06
1.690000e-10,1.179490e+01,1.179471e+01,1.175916e+01,1.175914e+01,1.212535e-06,-3.981575e-06,7.620655e-02,1.544333e-06,4.202346e-06
1.694000e-10,1.180422e+01,1.180457e+01,1.176081e+01,1.176079e+01,1.205358e-06,-4.361852e-06,7.113010e-02,1.568846e-06,4.754485e-06
1.698000e-10,1.181007e+01,1.181089e+01,1.176246e+01,1.176245e+01,1.268149e-06,-4.278071e-06,6.587755e-02,1.624655e-06,4.646941e-06
1.702000e-10,1.181342e+01,1.181460e+01,1.176513e+01,1.176391e+01,1.196091e-05,4.795211e-06,6.446676e-02,1.156131e-05,3.963526e-06
1.706000e-10,1.182598e+01,1.182741e+01,1.178037e+01,1.176505e+01,2.084140e-05,3.777300e-05,9.111550e-02,1.769365e-05,2.903450e-06
1.710000e-10,1.186535e+01,1.186689e+01,1.182540e+01,1.176581e+01,2.289674e-05,7.015049e-05,1.572369e-01,1.705087e-05,1.783949e-06
1.714000e-10,1.194187e+01,1.194339e+01,1.191006e+01,1.176621e+01,1.043065e-05,7.323662e-05,2.443788e-01,4.327598e-06,9.224512e-07
1.718000e-10,1.205146e+01,1.205283e+01,1.202958e+01,1.176632e+01,1.461242e-05,6.673429e-05,3.283507e-01,9.051233e-06,4.880526e-07
1.722000e-10,1.218408e+01,1.218519e+01,1.217306e+01,1.176628e+01,2.207444e-05,7.106754e-05,4.119263e-01,1.615214e-05,4.996449e-07
1.726000e-10,1.232773e+01,1.232850e+01,1.232752e+01,1.176624e+01,2.560437e-05,8.154896e-05,5.050483e-01,1.880862e-05,9.094625e-07
1.728000e-10,1.239982e+01,1.240039e+01,1.240466e+01,1.176627e+01,2.589546e-05,8.570516e-05,5.557905e-01,1.875336e-05,1.239582e-06
1.732000e-10,1.253707e+01,1.253724e+01,1.255075e+01,1.176648e+01,2.560762e-05,8.882391e-05,6.619348e-01,1.820563e-05,2.077408e-06
1.736000e-10,1.265647e+01,1.265626e+01,1.267665e+01,1.176696e+01,2.651443e-05,8.714945e-05,7.687062e-01,1.925198e-05,3.018033e-06
1.740000e-10,1.274994e+01,1.274939e+01,1.277384e+01,1.176773e+01,2.958390e-05,8.629246e-05,8.739025e-01,2.239287e-05,3.878295e-06
1.744000e-10,1.281255e+01,1.281176e+01,1.283726e+01,1.176874e+01,3.426517e-05,9.073307e-05,9.813711e-01,2.670408e-05,4.494467e-06
1.748000e-10,1.284281e+01,1.284187e+01,1.286562e+01,1.176988e+01,3.968477e-05,1.020337e-04,1.098505e+00,3.118196e-05,4.768950e-06
1.752000e-10,1.284246e+01,1.284147e+01,1.286110e+01,1.177104e+01,4.515362e-05,1.195847e-04,1.233233e+00,3.518822e-05,4.694123e-06
1.756000e-10,1.281606e+01,1.281513e+01,1.282889e+01,1.177211e+01,4.985505e-05,1.414528e-04,1.391966e+00,3.806732e-05,4.347731e-06
1.760000e-10,1.277035e+01,1.276957e+01,1.277646e+01,1.177299e+01,5.237777e-05,1.641595e-04,1.577860e+00,3.869780e-05,3.863407e-06
1.764000e-10,1.271335e+01,1.271279e+01,1.271263e+01,1.177363e+01,5.096557e-05,1.822294e-04,1.788601e+00,3.577979e-05,3.382044e-06
1.768000e-10,1.265338e+01,1.265308e+01,1.264647e+01,1.177401e+01,4.478814e-05,1.893832e-04,2.014643e+00,2.900620e-05,2.992509e-06
1.772000e-10,1.259792e+01,1.259788e+01,1.258611e+01,1.177417e+01,3.510059e-05,1.817752e-04,2.240250e+00,1.995267e-05,2.679117e-06
1.776000e-10,1.255274e+01,1.255296e+01,1.253781e+01,1.177413e+01,2.471097e-05,1.606844e-04,2.448216e+00,1.132060e-05,2.301713e-06
1.780000e-10,1.252131e+01,1.252173e+01,1.250525e+01,1.177392e+01,1.610609e-05,1.318394e-04,2.625729e+00,5.119473e-06,1.627878e-06
1.784000e-10,1.250461e+01,1.250518e+01,1.248942e+01,1.177355e+01,1.016970e-05,1.019565e-04,2.767586e+00,1.673318e-06,4.126143e-07
1.788000e-10,1.250132e+01,1.250198e+01,1.248878e+01,1.177300e+01,6.432019e-06,7.560543e-05,2.875379e+00,1.315661e-07,-1.504632e-06
1.792000e-10,1.250833e+01,1.250900e+01,1.249980e+01,1.177221e+01,4.103468e-06,5.447788e-05,2.954407e+00,-4.363545e-07,-4.123437e-06
1.796000e-10,1.252130e+01,1.252192e+01,1.251765e+01,1.177111e+01,2.805450e-06,3.864068e-05,3.011000e+00,-4.146069e-07,-7.251554e-06
1.800000e-10,1.253538e+01,1.253589e+01,1.253692e+01,1.176964e+01,2.611523e-06,2.810157e-05,3.051547e+00,2.697250e-07,-1.052450e-05
1.804000e-10,1.254029e+01,1.254066e+01,1.254679e+01,1.176773e+01,-1.290184e-05,-4.428527e-07,3.068561e+00,-1.286494e-05,-1.348235e-05
1.808000e-10,1.251641e+01,1.251663e+01,1.252718e+01,1.176537e+01,-1.419052e-05,-3.599306e-05,3.045636e+00,-1.119109e-05,-1.570778e-05
1.812000e-10,1.244625e+01,1.244632e+01,1.246021e+01,1.176261e+01,-2.023351e-06,-5.540757e-05,2.988281e+00,2.593947e-06,-1.688423e-05
1.816000e-10,1.232843e+01,1.232837e+01,1.234424e+01,1.175960e+01,5.258474e-06,-4.644342e-05,2.927376e+00,9.128758e-06,-1.674750e-05
1.820000e-10,1.217380e+01,1.217363e+01,1.218997e+01,1.175655e+01,2.496167e-06,-3.954816e-05,2.875816e+00,5.791847e-06,-1.508314e-05
1.824000e-10,1.199749e+01,1.199724e+01,1.201258e+01,1.175373e+01,5.767227e-07,-4.228449e-05,2.825953e+00,4.100430e-06,-1.184399e-05
1.828000e-10,1.181539e+01,1.181510e+01,1.182816e+01,1.175143e+01,2.576940e-06,-4.655288e-05,2.771646e+00,6.456347e-06,-7.231247e-06
1.832000e-10,1.164197e+01,1.164165e+01,1.165146e+01,1.174993e+01,6.225735e-06,-4.601002e-05,2.715307e+00,1.005990e-05,-1.667926e-06
1.836000e-10,1.148886e+01,1.148854e+01,1.149448e+01,1.174943e+01,8.685584e-06,-4.155288e-05,2.662229e+00,1.214832e-05,4.282209e-06
1.840000e-10,1.136432e+01,1.136401e+01,1.136582e+01,1.175004e+01,8.966283e-06,-3.785014e-05,2.614150e+00,1.212046e-05,9.994241e-06
1.844000e-10,1.127337e+01,1.127308e+01,1.127073e+01,1.175175e+01,7.709030e-06,-3.866745e-05,2.567738e+00,1.093132e-05,1.484785e-05
1.848000e-10,1.121820e+01,1.121791e+01,1.121165e+01,1.175440e+01,6.013707e-06,-4.499906e-05,2.516883e+00,9.763629e-06,1.829046e-05
1.852000e-10,1.119873e+01,1.119846e+01,1.118867e+01,1.175770e+01,4.648164e-06,-5.573465e-05,2.455604e+00,9.292718e-06,1.990423e-05
1.856000e-10,1.121307e+01,1.121282e+01,1.120006e+01,1.176128e+01,3.947270e-06,-6.899005e-05,2.379735e+00,9.696441e-06,1.946901e-05
1.860000e-10,1.125775e+01,1.125753e+01,1.124251e+01,1.176470e+01,4.058224e-06,-8.284155e-05,2.287394e+00,1.096169e-05,1.700586e-05
1.864000e-10,1.132792e+01,1.132773e+01,1.131129e+01,1.176753e+01,5.127703e-06,-9.537131e-05,2.179018e+00,1.307531e-05,1.278792e-05
1.868000e-10,1.141741e+01,1.141726e+01,1.140035e+01,1.176939e+01,7.274155e-06,-1.045600e-04,2.057441e+00,1.598749e-05,7.314573e-06
1.872000e-10,1.151900e+01,1.151890e+01,1.150255e+01,1.177003e+01,1.043200e-05,-1.084921e-04,1.927905e+00,1.947301e-05,1.252007e-06
1.876000e-10,1.162478e+01,1.162473e+01,1.160993e+01,1.176935e+01,1.425086e-05,-1.059079e-04,1.797586e+00,2.307652e-05,-4.651021e-06
1.880000e-10,1.172675e+01,1.172674e+01,1.171437e+01,1.176742e+01,1.816603e-05,-9.675346e-05,1.674452e+00,2.622882e-05,-9.661449e-06
1.884000e-10,1.181754e+01,1.181758e+01,1.180829e+01,1.176448e+01,2.159762e-05,-8.233310e-05,1.565692e+00,2.845871e-05,-1.316150e-05
1.888000e-10,1.189123e+01,1.189131e+01,1.188545e+01,1.176091e+01,2.413157e-05,-6.495541e-05,1.476281e+00,2.954452e-05,-1.473550e-05
1.892000e-10,1.194391e+01,1.194402e+01,1.194163e+01,1.175717e+01,2.558041e-05,-4.729794e-05,1.408164e+00,2.952190e-05,-1.422986e-05
1.896000e-10,1.197405e+01,1.197417e+01,1.197497e+01,1.175376e+01,2.594566e-05,-3.180477e-05,1.360174e+00,2.859605e-05,-1.177544e-05
1.900000e-10,1.198240e+01,1.198252e+01,1.198598e+01,1.175113e+01,2.536347e-05,-2.027861e-05,1.328575e+00,2.705335e-05,-7.767640e-06
1.904000e-10,1.197169e+01,1.197180e+01,1.197722e+01,1.174962e+01,2.407005e-05,-1.366851e-05,1.307964e+00,2.520910e-05,-2.807483e-06
1.908000e-10,1.194600e+01,1.194609e+01,1.195269e+01,1.174944e+01,2.236087e-05,-1.202961e-05,1.292334e+00,2.336333e-05,2.386871e-06
1.912000e-10,1.191011e+01,1.191016e+01,1.191720e+01,1.175059e+01,2.052163e-05,-1.466411e-05,1.276075e+00,2.174364e-05,7.084131e-06
1.916000e-10,1.186880e+01,1.186882e+01,1.187565e+01,1.175293e+01,1.875945e-05,-2.041639e-05,1.254708e+00,2.046081e-05,1.064371e-05
1.920000e-10,1.182638e+01,1.182637e+01,1.183248e+01,1.175612e+01,1.718027e-05,-2.800638e-05,1.225235e+00,1.951414e-05,1.260397e-05
1.924000e-10,1.178630e+01,1.178627e+01,1.179129e+01,1.175973e+01,1.582153e-05,-3.626125e-05,1.186138e+00,1.884330e-05,1.274189e-05
1.928000e-10,1.175102e+01,1.175097e+01,1.175470e+01,1.176327e+01,1.470350e-05,-4.418764e-05,1.137214e+00,1.838580e-05,1.109591e-05
1.932000e-10,1.172200e+01,1.172193e+01,1.172431e+01,1.176627e+01,1.385564e-05,-5.094236e-05,1.079373e+00,1.810084e-05,7.949736e-06
1.936000e-10,1.169983e+01,1.169976e+01,1.170083e+01,1.176835e+01,1.330370e-05,-5.581027e-05,1.014474e+00,1.795456e-05,3.781687e-06
1.940000e-10,1.168448e+01,1.168441e+01,1.168429e+01,1.176925e+01,1.303680e-05,-5.825757e-05,9.451391e-01,1.789159e-05,-8.110764e-07
1.944000e-10,1.167547e+01,1.167540e+01,1.167426e+01,1.176887e+01,1.298669e-05,-5.804294e-05,8.744604e-01,1.782360e-05,-5.200718e-06
1.948000e-10,1.167208e+01,1.167202e+01,1.167006e+01,1.176731e+01,1.303802e-05,-5.530791e-05,8.055893e-01,1.764701e-05,-8.816224e-06
1.952000e-10,1.167353e+01,1.167349e+01,1.167092e+01,1.176482e+01,1.306371e-05,-5.057182e-05,7.412710e-01,1.727802e-05,-1.121825e-05
1.956000e-10,1.167906e+01,1.167904e+01,1.167608e+01,1.176175e+01,1.296399e-05,-4.461399e-05,6.834579e-01,1.668182e-05,-1.215184e-05
1.960000e-10,1.168797e+01,1.168796e+01,1.168483e+01,1.175855e+01,1.268944e-05,-3.828831e-05,6.331087e-01,1.588013e-05,-1.157093e-05
1.964000e-10,1.169962e+01,1.169963e+01,1.169651e+01,1.175564e+01,1.224240e-05,-3.234149e-05,5.902108e-01,1.493752e-05,-9.632698e-06
1.968000e-10,1.171337e+01,1.171339e+01,1.171047e+01,1.175339e+01,1.166346e-05,-2.729022e-05,5.539865e-01,1.393764e-05,-6.664350e-06
1.972000e-10,1.172856e+01,1.172858e+01,1.172602e+01,1.175208e+01,1.101275e-05,-2.337652e-05,5.232001e-01,1.296080e-05,-3.108601e-06
1.976000e-10,1.174445e+01,1.174448e+01,1.174240e+01,1.175184e+01,1.035298e-05,-2.059128e-05,4.964763e-01,1.206892e-05,5.430130e-07
1.980000e-10,1.176025e+01,1.176028e+01,1.175877e+01,1.175265e+01,9.736970e-06,-1.874173e-05,4.725638e-01,1.129878e-05,3.818994e-06
1.984000e-10,1.177510e+01,1.177513e+01,1.177423e+01,1.175436e+01,9.200546e-06,-1.753671e-05,4.505054e-01,1.066194e-05,6.329357e-06
1.988000e-10,1.178813e+01,1.178816e+01,1.178789e+01,1.175671e+01,8.760268e-06,-1.666809e-05,4.297078e-01,1.014928e-05,7.811914e-06
1.992000e-10,1.179856e+01,1.179858e+01,1.179891e+01,1.175938e+01,8.414626e-06,-1.587457e-05,4.099231e-01,9.737506e-06,8.158081e-06
1.996000e-10,1.180575e+01,1.180576e+01,1.180661e+01,1.176201e+01,8.147099e-06,-1.498203e-05,3.911667e-01,9.395602e-06,7.416024e-06
2.000000e-10,1.180929e+01,1.180930e+01,1.181055e+01,1.176430e+01,7.930001e-06,-1.392071e-05,3.736016e-01,9.090060e-06,5.772196e-06
2.004000e-10,1.181468e+01,1.181469e+01,1.181622e+01,1.177160e+01,2.986325e-05,1.850468e-05,3.762051e-01,2.832120e-05,3.538792e-06
2.008000e-10,1.183807e+01,1.183807e+01,1.183973e+01,1.179973e+01,3.475433e-05,6.487881e-05,4.280169e-01,2.934777e-05,1.181752e-06
2.012000e-10,1.189558e+01,1.189557e+01,1.189722e+01,1.186434e+01,2.345856e-05,9.209378e-05,5.258979e-01,1.578408e-05,-7.681516e-07
2.016000e-10,1.198964e+01,1.198963e+01,1.199113e+01,1.196725e+01,1.958005e-05,8.418006e-05,6.316521e-01,1.256505e-05,-1.930183e-06
2.020000e-10,1.211244e+01,1.211243e+01,1.211365e+01,1.209989e+01,2.882094e-05,8.234719e-05,7.319519e-01,2.195868e-05,-2.192304e-06
2.024000e-10,1.225275e+01,1.225274e+01,1.225358e+01,1.225016e+01,3.615684e-05,9.499994e-05,8.399876e-01,2.824018e-05,-1.622432e-06
