time,"P(B_JM1|XBVM0)","P(B_JM1|XBVM1)","P(B_JM1|XBVM2)","P(B_JM1|XBVM3)","I(B_LD1)","V(B_JS_Q)","P(B_JS_Q)","I(B_JS_Q)","V(OUT_Q)"
1.346000e-10,1.165823e+01,1.176597e+01,1.176605e+01,1.176730e+01,1.144475e-06,-5.661590e-06,7.511536e-02,1.953274e-06,1.178134e-06
1.350000e-10,1.165534e+01,1.176592e+01,1.176600e+01,1.176713e+01,1.249184e-06,-4.801275e-06,6.876334e-02,1.935081e-06,-4.585013e-07
1.354000e-10,1.165884e+01,1.176542e+01,1.176549e+01,1.176643e+01,1.339668e-06,-3.748197e-06,6.357542e-02,1.875125e-06,-1.934906e-06
1.358000e-10,1.166753e+01,1.176456e+01,1.176462e+01,1.176534e+01,1.383061e-06,-2.707609e-06,5.965975e-02,1.769863e-06,-3.075695e-06
1.362000e-10,1.168022e+01,1.176349e+01,1.176352e+01,1.176401e+01,1.359593e-06,-1.862616e-06,5.688838e-02,1.625681e-06,-3.760847e-06
1.366000e-10,1.169581e+01,1.176234e+01,1.176236e+01,1.176261e+01,1.266215e-06,-1.339038e-06,5.494605e-02,1.457506e-06,-3.938065e-06
1.370000e-10,1.171324e+01,1.176128e+01,1.176129e+01,1.176130e+01,1.115464e-06,-1.184631e-06,5.341263e-02,1.284697e-06,-3.625047e-06
1.374000e-10,1.173157e+01,1.176044e+01,1.176043e+01,1.176024e+01,9.308019e-07,-1.367308e-06,5.185924e-02,1.126132e-06,-2.902017e-06
1.378000e-10,1.174986e+01,1.175991e+01,1.175988e+01,1.175952e+01,7.403966e-07,-1.790673e-06,4.993559e-02,9.962070e-07,-1.896189e-06
1.382000e-10,1.176724e+01,1.175972e+01,1.175968e+01,1.175919e+01,5.711567e-07,-2.320720e-06,4.743169e-02,9.026882e-07,-7.609543e-07
1.386000e-10,1.178288e+01,1.175987e+01,1.175983e+01,1.175925e+01,4.442309e-07,-2.815983e-06,4.430497e-02,8.465142e-07,3.469093e-07
1.390000e-10,1.179602e+01,1.176031e+01,1.176026e+01,1.175964e+01,3.723944e-07,-3.154369e-06,4.067279e-02,8.230185e-07,1.288643e-06
1.394000e-10,1.180603e+01,1.176095e+01,1.176090e+01,1.176028e+01,3.591391e-07,-3.252432e-06,3.677707e-02,8.237723e-07,1.960634e-06
1.398000e-10,1.181245e+01,1.176168e+01,1.176163e+01,1.176105e+01,3.990494e-07,-3.075527e-06,3.293118e-02,8.384104e-07,2.305224e-06
1.402000e-10,1.181626e+01,1.176361e+01,1.176236e+01,1.176185e+01,7.555498e-06,2.799147e-06,3.166306e-02,7.155620e-06,2.316160e-06
1.406000e-10,1.182917e+01,1.177836e+01,1.176302e+01,1.176260e+01,1.371564e-05,2.303476e-05,4.789884e-02,1.042496e-05,2.064397e-06
1.410000e-10,1.186875e+01,1.182317e+01,1.176356e+01,1.176325e+01,1.562865e-05,4.179520e-05,8.760483e-02,9.657903e-06,1.708973e-06
1.414000e-10,1.194529e+01,1.190786e+01,1.176397e+01,1.176378e+01,7.869096e-06,4.212975e-05,1.385278e-01,1.850560e-06,1.426354e-06
1.418000e-10,1.205464e+01,1.202759e+01,1.176428e+01,1.176420e+01,1.081501e-05,3.800092e-05,1.865356e-01,5.386311e-06,1.314784e-06
1.422000e-10,1.218670e+01,1.217140e+01,1.176453e+01,1.176456e+01,1.562362e-05,4.129028e-05,2.346746e-01,9.725004e-06,1.389769e-06
1.426000e-10,1.232945e+01,1.232621e+01,1.176477e+01,1.176490e+01,1.783562e-05,4.775361e-05,2.890444e-01,1.101368e-05,1.632844e-06
1.430000e-10,1.247056e+01,1.247852e+01,1.176507e+01,1.176527e+01,1.795087e-05,5.111512e-05,3.492628e-01,1.064871e-05,2.007324e-06
1.434000e-10,1.259859e+01,1.261587e+01,1.176546e+01,1.176572e+01,1.802121e-05,5.037491e-05,4.108803e-01,1.082480e-05,2.447666e-06
1.438000e-10,1.270419e+01,1.272811e+01,1.176596e+01,1.176626e+01,1.924774e-05,4.842704e-05,4.707957e-01,1.232959e-05,2.860052e-06
1.442000e-10,1.278090e+01,1.280837e+01,1.176655e+01,1.176686e+01,2.168196e-05,4.837174e-05,5.295344e-01,1.477172e-05,3.145155e-06
1.446000e-10,1.282560e+01,1.285343e+01,1.176718e+01,1.176749e+01,2.491778e-05,5.166939e-05,5.903071e-01,1.753644e-05,3.229706e-06
1.450000e-10,1.283851e+01,1.286379e+01,1.176780e+01,1.176808e+01,2.861947e-05,5.832496e-05,6.571674e-01,2.028733e-05,3.090304e-06
1.454000e-10,1.282288e+01,1.284321e+01,1.176833e+01,1.176857e+01,3.252819e-05,6.760756e-05,7.337341e-01,2.286996e-05,2.761449e-06
1.458000e-10,1.278449e+01,1.279815e+01,1.176874e+01,1.176893e+01,3.615462e-05,7.821362e-05,8.224165e-01,2.498125e-05,2.327489e-06
1.462000e-10,1.273085e+01,1.273696e+01,1.176899e+01,1.176912e+01,3.855159e-05,8.783583e-05,9.234389e-01,2.600362e-05,1.900821e-06
1.466000e-10,1.267035e+01,1.266889e+01,1.176908e+01,1.176915e+01,3.857403e-05,9.296882e-05,1.033462e+00,2.529277e-05,1.588913e-06
1.470000e-10,1.261117e+01,1.260292e+01,1.176903e+01,1.176904e+01,3.569936e-05,8.995749e-05,1.144739e+00,2.284830e-05,1.455158e-06
1.474000e-10,1.256024e+01,1.254668e+01,1.176886e+01,1.176882e+01,3.068415e-05,7.713810e-05,1.246282e+00,1.966442e-05,1.484941e-06
1.478000e-10,1.252248e+01,1.250557e+01,1.176861e+01,1.176852e+01,2.518168e-05,5.625309e-05,1.327218e+00,1.714552e-05,1.573425e-06
1.482000e-10,1.250028e+01,1.248222e+01,1.176829e+01,1.176817e+01,2.063007e-05,3.160906e-05,1.380433e+00,1.611449e-05,1.546945e-06
1.486000e-10,1.249352e+01,1.247646e+01,1.176789e+01,1.176774e+01,1.755042e-05,7.730553e-06,1.404195e+00,1.644606e-05,1.214669e-06
1.490000e-10,1.249988e+01,1.248572e+01,1.176737e+01,1.176721e+01,1.572522e-05,-1.245493e-05,1.401252e+00,1.750450e-05,4.318874e-07
1.494000e-10,1.251539e+01,1.250558e+01,1.176669e+01,1.176653e+01,1.477521e-05,-2.784874e-05,1.376741e+00,1.875360e-05,-8.480071e-07
1.498000e-10,1.253515e+01,1.253058e+01,1.176578e+01,1.176562e+01,1.453160e-05,-3.834705e-05,1.336515e+00,2.000975e-05,-2.548306e-06
1.502000e-10,1.255278e+01,1.255375e+01,1.176458e+01,1.176444e+01,7.957260e-06,-4.943881e-05,1.284267e+00,1.501995e-05,-4.476265e-06
1.506000e-10,1.255199e+01,1.255821e+01,1.176305e+01,1.176294e+01,3.224232e-06,-7.017053e-05,1.211063e+00,1.324859e-05,-6.383442e-06
1.510000e-10,1.251223e+01,1.252294e+01,1.176119e+01,1.176110e+01,3.515985e-06,-8.521366e-05,1.116344e+00,1.568937e-05,-8.033815e-06
1.514000e-10,1.242245e+01,1.243650e+01,1.175906e+01,1.175901e+01,1.397553e-05,-7.809945e-05,1.017190e+00,2.513259e-05,-9.201917e-06
1.518000e-10,1.228821e+01,1.230422e+01,1.175679e+01,1.175677e+01,1.383385e-05,-6.342277e-05,9.319131e-01,2.289425e-05,-9.646781e-06
1.522000e-10,1.212248e+01,1.213897e+01,1.175456e+01,1.175457e+01,1.167727e-05,-5.435109e-05,8.604417e-01,1.944172e-05,-9.167533e-06
1.526000e-10,1.194060e+01,1.195619e+01,1.175259e+01,1.175262e+01,1.191492e-05,-4.801760e-05,7.980203e-01,1.877458e-05,-7.693013e-06
1.530000e-10,1.175775e+01,1.177127e+01,1.175111e+01,1.175116e+01,1.405382e-05,-3.917104e-05,7.449314e-01,1.964968e-05,-5.311612e-06
1.534000e-10,1.158719e+01,1.159776e+01,1.175032e+01,1.175039e+01,1.597724e-05,-2.751799e-05,7.044868e-01,1.990838e-05,-2.245562e-06
1.538000e-10,1.143926e+01,1.144633e+01,1.175037e+01,1.175045e+01,1.639864e-05,-1.651488e-05,6.778734e-01,1.875791e-05,1.189137e-06
1.542000e-10,1.132105e+01,1.132437e+01,1.175134e+01,1.175143e+01,1.530738e-05,-9.594480e-06,6.620974e-01,1.667802e-05,4.618438e-06
1.546000e-10,1.123672e+01,1.123625e+01,1.175319e+01,1.175328e+01,1.332893e-05,-8.051117e-06,6.513788e-01,1.447909e-05,7.645962e-06
1.550000e-10,1.118799e+01,1.118386e+01,1.175578e+01,1.175586e+01,1.106677e-05,-1.115656e-05,6.396554e-01,1.266057e-05,9.896348e-06
1.554000e-10,1.117458e+01,1.116709e+01,1.175887e+01,1.175894e+01,8.849738e-06,-1.725786e-05,6.223224e-01,1.131515e-05,1.106521e-05
1.558000e-10,1.119462e+01,1.118419e+01,1.176213e+01,1.176218e+01,6.805141e-06,-2.468525e-05,5.967759e-01,1.033161e-05,1.096661e-05
1.562000e-10,1.124477e+01,1.123198e+01,1.176521e+01,1.176525e+01,5.026589e-06,-3.206984e-05,5.622386e-01,9.607995e-06,9.566815e-06
1.566000e-10,1.132030e+01,1.130585e+01,1.176776e+01,1.176779e+01,3.670044e-06,-3.826127e-05,5.194561e-01,9.135939e-06,6.996647e-06
1.570000e-10,1.141511e+01,1.139987e+01,1.176950e+01,1.176951e+01,2.930679e-06,-4.220369e-05,4.705187e-01,8.959777e-06,3.539972e-06
1.574000e-10,1.152194e+01,1.150684e+01,1.177022e+01,1.177021e+01,2.940682e-06,-4.299996e-05,4.187121e-01,9.083533e-06,-3.995029e-07
1.578000e-10,1.163269e+01,1.161869e+01,1.176984e+01,1.176981e+01,3.669511e-06,-4.016514e-05,3.681657e-01,9.407388e-06,-4.347998e-06
1.582000e-10,1.173905e+01,1.172705e+01,1.176842e+01,1.176838e+01,4.901764e-06,-3.388874e-05,3.231845e-01,9.743013e-06,-7.821567e-06
1.586000e-10,1.183333e+01,1.182405e+01,1.176615e+01,1.176611e+01,6.309738e-06,-2.509491e-05,2.873866e-01,9.894725e-06,-1.038889e-05
1.590000e-10,1.190929e+01,1.190317e+01,1.176334e+01,1.176329e+01,7.566951e-06,-1.522724e-05,2.629420e-01,9.742270e-06,-1.172898e-05
1.594000e-10,1.196282e+01,1.196001e+01,1.176034e+01,1.176029e+01,8.432210e-06,-5.867871e-06,2.501794e-01,9.270477e-06,-1.167573e-05
1.598000e-10,1.199232e+01,1.199263e+01,1.175755e+01,1.175750e+01,8.779583e-06,1.630018e-06,2.476471e-01,8.546723e-06,-1.024220e-05
1.602000e-10,1.199866e+01,1.200164e+01,1.175532e+01,1.175528e+01,8.595348e-06,6.385467e-06,2.525408e-01,7.683139e-06,-7.620181e-06
1.606000e-10,1.198481e+01,1.198981e+01,1.175393e+01,1.175390e+01,7.963176e-06,8.092955e-06,2.613399e-01,6.807040e-06,-4.154861e-06
1.610000e-10,1.195520e+01,1.196149e+01,1.175355e+01,1.175353e+01,7.035550e-06,7.003263e-06,2.704954e-01,6.035084e-06,-2.977078e-07
1.614000e-10,1.191503e+01,1.192185e+01,1.175421e+01,1.175420e+01,5.986873e-06,3.794033e-06,2.770260e-01,5.444868e-06,3.455383e-06
1.618000e-10,1.186949e+01,1.187619e+01,1.175580e+01,1.175580e+01,4.964082e-06,-6.408450e-07,2.789075e-01,5.055631e-06,6.631843e-06
1.622000e-10,1.182326e+01,1.182930e+01,1.175810e+01,1.175810e+01,4.060580e-06,-5.414373e-06,2.751967e-01,4.834062e-06,8.846170e-06
1.626000e-10,1.178007e+01,1.178506e+01,1.176078e+01,1.176080e+01,3.322329e-06,-9.803851e-06,2.659253e-01,4.722879e-06,9.850289e-06
1.630000e-10,1.174256e+01,1.174627e+01,1.176350e+01,1.176352e+01,2.770386e-06,-1.330789e-05,2.518652e-01,4.671513e-06,9.563296e-06
1.634000e-10,1.171227e+01,1.171462e+01,1.176590e+01,1.176592e+01,2.416806e-06,-1.562917e-05,2.342720e-01,4.649546e-06,8.076683e-06
1.638000e-10,1.168980e+01,1.169084e+01,1.176768e+01,1.176770e+01,2.263289e-06,-1.663812e-05,2.146608e-01,4.640163e-06,5.635163e-06
1.642000e-10,1.167505e+01,1.167488e+01,1.176863e+01,1.176866e+01,2.289242e-06,-1.635519e-05,1.946142e-01,4.625697e-06,2.597001e-06
1.646000e-10,1.166738e+01,1.166620e+01,1.176867e+01,1.176870e+01,2.443843e-06,-1.495141e-05,1.755983e-01,4.579759e-06,-6.194367e-07
1.650000e-10,1.166592e+01,1.166395e+01,1.176784e+01,1.176787e+01,2.651876e-06,-1.274021e-05,1.587841e-01,4.471906e-06,-3.594658e-06
1.654000e-10,1.166970e+01,1.166715e+01,1.176630e+01,1.176632e+01,2.832124e-06,-1.013626e-05,1.448986e-01,4.280161e-06,-5.964062e-06
1.658000e-10,1.167773e+01,1.167483e+01,1.176427e+01,1.176428e+01,2.919042e-06,-7.580212e-06,1.341481e-01,4.001929e-06,-7.463452e-06
1.662000e-10,1.168912e+01,1.168609e+01,1.176206e+01,1.176207e+01,2.877965e-06,-5.450947e-06,1.262411e-01,3.656672e-06,-7.958330e-06
1.666000e-10,1.170302e+01,1.170005e+01,1.175996e+01,1.175997e+01,2.709303e-06,-3.994369e-06,1.205072e-01,3.279927e-06,-7.453795e-06
1.670000e-10,1.171866e+01,1.171592e+01,1.175825e+01,1.175825e+01,2.442780e-06,-3.289350e-06,1.160807e-01,2.912687e-06,-6.084758e-06
1.674000e-10,1.173524e+01,1.173287e+01,1.175712e+01,1.175711e+01,2.125818e-06,-3.255582e-06,1.120977e-01,2.590901e-06,-4.089075e-06
1.678000e-10,1.175198e+01,1.175009e+01,1.175668e+01,1.175667e+01,1.810527e-06,-3.694721e-06,1.078650e-01,2.338345e-06,-1.768462e-06
1.682000e-10,1.176806e+01,1.176671e+01,1.175694e+01,1.175692e+01,1.542707e-06,-4.349021e-06,1.029667e-01,2.163996e-06,5.564938e-07
1.686000e-10,1.178265e+01,1.178187e+01,1.175781e+01,1.175780e+01,1.354673e-06,-4.960979e-06,9.729993e-02,2.063384e-06,2.590558e-06
1.690000e-10,1.179496e+01,1.179476e+01,1.175914e+01,1.175912e+01,1.262093e-06,-5.321539e-06,9.104465e-02,2.022313e-06,4.101262e-06
1.694000e-10,1.180431e+01,1.180465e+01,1.176071e+01,1.176070e+01,1.263904e-06,-5.300632e-06,8.458628e-02,2.021137e-06,4.944869e-06
1.698000e-10,1.181021e+01,1.181101e+01,1.176231e+01,1.176229e+01,1.344202e-06,-4.859393e-06,7.841222e-02,2.038401e-06,5.078151e-06
1.702000e-10,1.181359e+01,1.181475e+01,1.176493e+01,1.176371e+01,1.209000e-05,4.110975e-06,7.630826e-02,1.150272e-05,4.558388e-06
1.706000e-10,1.182618e+01,1.182759e+01,1.178015e+01,1.176483e+01,2.132464e-05,3.457665e-05,1.006245e-01,1.638512e-05,3.571476e-06
1.710000e-10,1.186556e+01,1.186709e+01,1.182518e+01,1.176559e+01,2.416599e-05,6.276180e-05,1.602408e-01,1.520002e-05,2.436822e-06
1.714000e-10,1.194208e+01,1.194359e+01,1.190985e+01,1.176600e+01,1.247477e-05,6.324028e-05,2.366947e-01,3.440444e-06,1.490747e-06
1.718000e-10,1.205164e+01,1.205301e+01,1.202939e+01,1.176613e+01,1.682961e-05,5.697676e-05,3.087177e-01,8.690072e-06,9.346019e-07
1.722000e-10,1.218420e+01,1.218531e+01,1.217290e+01,1.176611e+01,2.399569e-05,6.186585e-05,3.808648e-01,1.515771e-05,8.228315e-07
1.726000e-10,1.232776e+01,1.232853e+01,1.232737e+01,1.176608e+01,2.732187e-05,7.168578e-05,4.624041e-01,1.708104e-05,1.134769e-06
1.728000e-10,1.239978e+01,1.240036e+01,1.240451e+01,1.176610e+01,2.763839e-05,7.526993e-05,5.069544e-01,1.688554e-05,1.430040e-06
1.732000e-10,1.253690e+01,1.253708e+01,1.255059e+01,1.176629e+01,2.756408e-05,7.764730e-05,5.999204e-01,1.647161e-05,2.227918e-06
1.736000e-10,1.265615e+01,1.265594e+01,1.267645e+01,1.176674e+01,2.865543e-05,7.624455e-05,6.932722e-01,1.776335e-05,3.163288e-06
1.740000e-10,1.274944e+01,1.274890e+01,1.277356e+01,1.176745e+01,3.174598e-05,7.616999e-05,7.857233e-01,2.086455e-05,4.041835e-06
1.744000e-10,1.281187e+01,1.281109e+01,1.283689e+01,1.176837e+01,3.639641e-05,8.093023e-05,8.811158e-01,2.483495e-05,4.685149e-06
1.748000e-10,1.284195e+01,1.284101e+01,1.286511e+01,1.176943e+01,4.193084e-05,9.143081e-05,9.858638e-01,2.886930e-05,4.979975e-06
1.752000e-10,1.284141e+01,1.284042e+01,1.286041e+01,1.177051e+01,4.778789e-05,1.069023e-04,1.106440e+00,3.251613e-05,4.905770e-06
1.756000e-10,1.281482e+01,1.281388e+01,1.282798e+01,1.177149e+01,5.318585e-05,1.255564e-04,1.247797e+00,3.524922e-05,4.534571e-06
1.760000e-10,1.276891e+01,1.276812e+01,1.277530e+01,1.177228e+01,5.669651e-05,1.442281e-04,1.411903e+00,3.609250e-05,4.005071e-06
1.764000e-10,1.271172e+01,1.271114e+01,1.271120e+01,1.177285e+01,5.648256e-05,1.579407e-04,1.595748e+00,3.391961e-05,3.475012e-06
1.768000e-10,1.265156e+01,1.265123e+01,1.264476e+01,1.177317e+01,5.151426e-05,1.610653e-04,1.789796e+00,2.850494e-05,3.059561e-06
1.772000e-10,1.259597e+01,1.259591e+01,1.258417e+01,1.177326e+01,4.277213e-05,1.503429e-04,1.979075e+00,2.129458e-05,2.772776e-06
1.776000e-10,1.255074e+01,1.255093e+01,1.253571e+01,1.177315e+01,3.288171e-05,1.273286e-04,2.147666e+00,1.469191e-05,2.498645e-06
1.780000e-10,1.251938e+01,1.251979e+01,1.250314e+01,1.177286e+01,2.436190e-05,9.764339e-05,2.284137e+00,1.041285e-05,2.013480e-06
1.784000e-10,1.250289e+01,1.250346e+01,1.248745e+01,1.177240e+01,1.830021e-05,6.766190e-05,2.384386e+00,8.634227e-06,1.058698e-06
1.788000e-10,1.249997e+01,1.250063e+01,1.248713e+01,1.177174e+01,1.445597e-05,4.160897e-05,2.450688e+00,8.511828e-06,-5.628121e-07
1.792000e-10,1.250749e+01,1.250816e+01,1.249864e+01,1.177083e+01,1.217254e-05,2.095796e-05,2.488692e+00,9.178549e-06,-2.903531e-06
1.796000e-10,1.252108e+01,1.252170e+01,1.251711e+01,1.176960e+01,1.108271e-05,5.634578e-06,2.504862e+00,1.027777e-05,-5.828441e-06
1.800000e-10,1.253586e+01,1.253639e+01,1.253711e+01,1.176800e+01,1.120746e-05,-4.552343e-06,2.505518e+00,1.185779e-05,-9.020993e-06
1.804000e-10,1.254152e+01,1.254192e+01,1.254779e+01,1.176596e+01,-4.054631e-06,-3.176521e-05,2.483569e+00,4.832559e-07,-1.204871e-05
1.808000e-10,1.251841e+01,1.251866e+01,1.252902e+01,1.176348e+01,-5.508900e-06,-6.373691e-05,2.424767e+00,3.596372e-06,-1.449586e-05
1.812000e-10,1.244898e+01,1.244908e+01,1.246285e+01,1.176062e+01,6.110335e-06,-7.889352e-05,2.336400e+00,1.738084e-05,-1.602396e-05
1.816000e-10,1.233176e+01,1.233173e+01,1.234757e+01,1.175753e+01,1.304637e-05,-6.801660e-05,2.248159e+00,2.276303e-05,-1.633089e-05
1.820000e-10,1.217750e+01,1.217736e+01,1.219379e+01,1.175445e+01,1.050038e-05,-6.087797e-05,2.170439e+00,1.919723e-05,-1.515511e-05
1.824000e-10,1.200124e+01,1.200102e+01,1.201657e+01,1.175163e+01,9.010052e-06,-6.262297e-05,2.095195e+00,1.795619e-05,-1.239672e-05
1.828000e-10,1.181880e+01,1.181854e+01,1.183193e+01,1.174937e+01,1.117533e-05,-6.457700e-05,2.017594e+00,2.040061e-05,-8.202413e-06
1.832000e-10,1.164464e+01,1.164434e+01,1.165460e+01,1.174796e+01,1.463862e-05,-6.144484e-05,1.940966e+00,2.341645e-05,-2.946450e-06
1.836000e-10,1.149041e+01,1.149011e+01,1.149660e+01,1.174759e+01,1.676655e-05,-5.504737e-05,1.870324e+00,2.463046e-05,2.841105e-06
1.840000e-10,1.136447e+01,1.136417e+01,1.136659e+01,1.174838e+01,1.672665e-05,-5.002529e-05,1.806628e+00,2.387312e-05,8.547624e-06
1.844000e-10,1.127189e+01,1.127160e+01,1.126992e+01,1.175029e+01,1.512736e-05,-4.949758e-05,1.746209e+00,2.219845e-05,1.354257e-05
1.848000e-10,1.121498e+01,1.121469e+01,1.120909e+01,1.175317e+01,1.293166e-05,-5.381422e-05,1.683397e+00,2.061940e-05,1.724361e-05
1.852000e-10,1.119377e+01,1.119349e+01,1.118434e+01,1.175672e+01,1.079767e-05,-6.151844e-05,1.613239e+00,1.958602e-05,1.918835e-05
1.856000e-10,1.120648e+01,1.120621e+01,1.119403e+01,1.176055e+01,9.026923e-06,-7.064404e-05,1.532850e+00,1.911893e-05,1.910267e-05
1.860000e-10,1.124979e+01,1.124954e+01,1.123499e+01,1.176420e+01,7.788196e-06,-7.934731e-05,1.441633e+00,1.912353e-05,1.694989e-05
1.864000e-10,1.131895e+01,1.131873e+01,1.130263e+01,1.176725e+01,7.279562e-06,-8.593819e-05,1.341125e+00,1.955645e-05,1.294817e-05
1.868000e-10,1.140793e+01,1.140774e+01,1.139103e+01,1.176931e+01,7.704824e-06,-8.882021e-05,1.234866e+00,2.039343e-05,7.551293e-06
1.872000e-10,1.150959e+01,1.150944e+01,1.149312e+01,1.177011e+01,9.131534e-06,-8.669886e-05,1.128165e+00,2.151709e-05,1.395732e-06
1.876000e-10,1.161605e+01,1.161596e+01,1.160102e+01,1.176957e+01,1.137753e-05,-7.902883e-05,1.027451e+00,2.266737e-05,-4.778291e-06
1.880000e-10,1.171928e+01,1.171923e+01,1.170658e+01,1.176776e+01,1.403301e-05,-6.637892e-05,9.391294e-01,2.351571e-05,-1.022147e-05
1.884000e-10,1.181180e+01,1.181182e+01,1.180215e+01,1.176491e+01,1.660354e-05,-5.040936e-05,8.682350e-01,2.380487e-05,-1.427395e-05
1.888000e-10,1.188754e+01,1.188760e+01,1.188132e+01,1.176143e+01,1.866452e-05,-3.343826e-05,8.173721e-01,2.344141e-05,-1.645455e-05
1.892000e-10,1.194240e+01,1.194250e+01,1.193968e+01,1.175777e+01,1.993888e-05,-1.784330e-05,7.862916e-01,2.248793e-05,-1.652724e-05
1.896000e-10,1.197462e+01,1.197474e+01,1.197516e+01,1.175444e+01,2.030370e-05,-5.566919e-06,7.721257e-01,2.109897e-05,-1.453383e-05
1.900000e-10,1.198479e+01,1.198492e+01,1.198808e+01,1.175190e+01,1.977999e-05,2.174043e-06,7.700941e-01,1.946941e-05,-1.078726e-05
1.904000e-10,1.197551e+01,1.197563e+01,1.198085e+01,1.175049e+01,1.852479e-05,5.004972e-06,7.744550e-01,1.780980e-05,-5.826298e-06
1.908000e-10,1.195078e+01,1.195089e+01,1.195739e+01,1.175041e+01,1.679696e-05,3.362970e-06,7.795104e-01,1.631654e-05,-3.387398e-07
1.912000e-10,1.191537e+01,1.191545e+01,1.192249e+01,1.175167e+01,1.488095e-05,-1.693278e-06,7.804773e-01,1.512285e-05,4.935221e-06
1.916000e-10,1.187412e+01,1.187416e+01,1.188107e+01,1.175409e+01,1.300343e-05,-8.804646e-06,7.740454e-01,1.426124e-05,9.305484e-06
1.920000e-10,1.183139e+01,1.183140e+01,1.183763e+01,1.175736e+01,1.129533e-05,-1.664817e-05,7.585317e-01,1.367364e-05,1.222553e-05
1.924000e-10,1.179075e+01,1.179073e+01,1.179590e+01,1.176103e+01,9.813290e-06,-2.415514e-05,7.337008e-01,1.326402e-05,1.336335e-05
1.928000e-10,1.175474e+01,1.175470e+01,1.175859e+01,1.176461e+01,8.587685e-06,-3.056082e-05,7.004255e-01,1.295352e-05,1.263979e-05
1.932000e-10,1.172492e+01,1.172486e+01,1.172739e+01,1.176763e+01,7.652902e-06,-3.534523e-05,6.603577e-01,1.270222e-05,1.022941e-05
1.936000e-10,1.170197e+01,1.170190e+01,1.170309e+01,1.176971e+01,7.041345e-06,-3.816885e-05,6.156730e-01,1.249404e-05,6.525316e-06
1.940000e-10,1.168590e+01,1.168583e+01,1.168579e+01,1.177059e+01,6.754569e-06,-3.886919e-05,5.688542e-01,1.230731e-05,2.075153e-06
1.944000e-10,1.167627e+01,1.167620e+01,1.167511e+01,1.177018e+01,6.739962e-06,-3.750851e-05,5.224463e-01,1.209832e-05,-2.501018e-06
1.948000e-10,1.167238e+01,1.167232e+01,1.167038e+01,1.176859e+01,6.893237e-06,-3.441229e-05,4.787568e-01,1.180928e-05,-6.598115e-06
1.952000e-10,1.167346e+01,1.167342e+01,1.167085e+01,1.176605e+01,7.086539e-06,-3.014117e-05,4.395517e-01,1.139242e-05,-9.706526e-06
1.956000e-10,1.167874e+01,1.167871e+01,1.167574e+01,1.176294e+01,7.205737e-06,-2.538482e-05,4.058347e-01,1.083214e-05,-1.147516e-05
1.960000e-10,1.168752e+01,1.168750e+01,1.168433e+01,1.175969e+01,7.178526e-06,-2.081414e-05,3.777823e-01,1.015198e-05,-1.174943e-05
1.964000e-10,1.169911e+01,1.169911e+01,1.169596e+01,1.175673e+01,6.984372e-06,-1.694689e-05,3.548501e-01,9.405356e-06,-1.058037e-05
1.968000e-10,1.171289e+01,1.171289e+01,1.170994e+01,1.175443e+01,6.648036e-06,-1.406799e-05,3.360081e-01,8.657749e-06,-8.205059e-06
1.972000e-10,1.172816e+01,1.172818e+01,1.172558e+01,1.175306e+01,6.223638e-06,-1.221760e-05,3.200315e-01,7.969010e-06,-5.003123e-06
1.976000e-10,1.174420e+01,1.174422e+01,1.174210e+01,1.175275e+01,5.776180e-06,-1.123538e-05,3.057701e-01,7.381235e-06,-1.436629e-06
1.980000e-10,1.176017e+01,1.176020e+01,1.175865e+01,1.175348e+01,5.365436e-06,-1.083782e-05,2.923442e-01,6.913697e-06,2.016948e-06
1.984000e-10,1.177522e+01,1.177525e+01,1.177433e+01,1.175511e+01,5.035004e-06,-1.070340e-05,2.792417e-01,6.564061e-06,4.929164e-06
1.988000e-10,1.178847e+01,1.178850e+01,1.178821e+01,1.175738e+01,4.807246e-06,-1.054562e-05,2.663191e-01,6.313763e-06,6.973899e-06
1.992000e-10,1.179913e+01,1.179915e+01,1.179945e+01,1.175997e+01,4.683070e-06,-1.016254e-05,2.537289e-01,6.134861e-06,7.963076e-06
1.996000e-10,1.180653e+01,1.180655e+01,1.180737e+01,1.176253e+01,4.644716e-06,-9.460094e-06,2.418027e-01,5.996158e-06,7.861129e-06
2.000000e-10,1.181027e+01,1.181028e+01,1.181152e+01,1.176475e+01,4.660171e-06,-8.452567e-06,2.309194e-01,5.867681e-06,6.777662e-06
2.004000e-10,1.181582e+01,1.181583e+01,1.181735e+01,1.177201e+01,2.700331e-05,2.212634e-05,2.391600e-01,2.384240e-05,4.964366e-06
2.008000e-10,1.183931e+01,1.183931e+01,1.184097e+01,1.180011e+01,3.287045e-05,6.346248e-05,2.922660e-01,2.380438e-05,2.850591e-06
2.012000e-10,1.189686e+01,1.189686e+01,1.189851e+01,1.186470e+01,2.294885e-05,8.522016e-05,3.849219e-01,1.077454e-05,9.605467e-07
2.016000e-10,1.199088e+01,1.199088e+01,1.199238e+01,1.196759e+01,1.999791e-05,7.557823e-05,4.812263e-01,9.201018e-06,-3.000040e-07
2.020000e-10,1.211356e+01,1.211355e+01,1.211478e+01,1.210020e+01,2.934139e-05,7.426152e-05,5.715185e-01,1.873260e-05,-7.706956e-07
2.024000e-10,1.225365e+01,1.225364e+01,1.225451e+01,1.225042e+01,3.654709e-05,8.626425e-05,6.694050e-01,2.422362e-05,-4.644370e-07
