time,"P(B_JM1|XBVM0)","P(B_JM1|XBVM1)","P(B_JM1|XBVM2)","P(B_JM1|XBVM3)","I(B_LD1)","V(B_JS_Q)","P(B_JS_Q)","I(B_JS_Q)"
1.510000e-10,1.250901e+01,1.251996e+01,1.176212e+01,1.176204e+01,3.219301e-06,-9.602428e-05,1.523721e+00,1.282173e-05
1.514000e-10,1.241822e+01,1.243245e+01,1.175982e+01,1.175976e+01,1.372039e-05,-8.358809e-05,1.414884e+00,2.207920e-05
1.518000e-10,1.228309e+01,1.229920e+01,1.175735e+01,1.175732e+01,1.265757e-05,-6.542153e-05,1.325421e+00,1.919972e-05
1.522000e-10,1.211673e+01,1.213322e+01,1.175491e+01,1.175491e+01,1.037688e-05,-5.859600e-05,1.250031e+00,1.623648e-05
1.526000e-10,1.193456e+01,1.195005e+01,1.175273e+01,1.175276e+01,1.136687e-05,-5.443949e-05,1.180922e+00,1.681082e-05
1.530000e-10,1.175185e+01,1.176514e+01,1.175106e+01,1.175111e+01,1.406327e-05,-4.439246e-05,1.120754e+00,1.850252e-05
1.534000e-10,1.158186e+01,1.159211e+01,1.175010e+01,1.175017e+01,1.587371e-05,-3.001353e-05,1.075730e+00,1.887506e-05
1.538000e-10,1.143492e+01,1.144158e+01,1.175003e+01,1.175011e+01,1.593648e-05,-1.755023e-05,1.047039e+00,1.769151e-05
1.542000e-10,1.131807e+01,1.132089e+01,1.175090e+01,1.175099e+01,1.478437e-05,-1.116387e-05,1.029667e+00,1.590076e-05
1.546000e-10,1.123537e+01,1.123434e+01,1.175270e+01,1.175279e+01,1.315401e-05,-1.125866e-05,1.016005e+00,1.427987e-05
1.550000e-10,1.118843e+01,1.118371e+01,1.175527e+01,1.175535e+01,1.142374e-05,-1.618686e-05,9.992543e-01,1.304243e-05
1.554000e-10,1.117686e+01,1.116877e+01,1.175835e+01,1.175843e+01,9.698100e-06,-2.403180e-05,9.747475e-01,1.210128e-05
1.558000e-10,1.119864e+01,1.118764e+01,1.176163e+01,1.176169e+01,8.047062e-06,-3.320685e-05,9.399078e-01,1.136775e-05
1.562000e-10,1.125028e+01,1.123699e+01,1.176473e+01,1.176477e+01,6.618024e-06,-4.229160e-05,8.939721e-01,1.084718e-05
1.566000e-10,1.132693e+01,1.131208e+01,1.176730e+01,1.176732e+01,5.612062e-06,-4.981116e-05,8.379432e-01,1.059318e-05
1.570000e-10,1.142235e+01,1.140683e+01,1.176904e+01,1.176905e+01,5.202293e-06,-5.428871e-05,7.746287e-01,1.063116e-05
1.574000e-10,1.152921e+01,1.151397e+01,1.176975e+01,1.176974e+01,5.451203e-06,-5.455986e-05,7.084483e-01,1.090719e-05
1.578000e-10,1.163938e+01,1.162537e+01,1.176935e+01,1.176932e+01,6.265928e-06,-5.017236e-05,6.448027e-01,1.128316e-05
1.582000e-10,1.174460e+01,1.173272e+01,1.176790e+01,1.176787e+01,7.420298e-06,-4.163366e-05,5.890492e-01,1.158366e-05
1.586000e-10,1.183733e+01,1.182825e+01,1.176562e+01,1.176557e+01,8.634076e-06,-3.033313e-05,5.453793e-01,1.166739e-05
1.590000e-10,1.191150e+01,1.190564e+01,1.176280e+01,1.176275e+01,9.657407e-06,-1.816215e-05,5.159827e-01,1.147362e-05
1.594000e-10,1.196323e+01,1.196068e+01,1.175982e+01,1.175977e+01,1.031625e-05,-7.031024e-06,5.007394e-01,1.101936e-05
1.598000e-10,1.199110e+01,1.199165e+01,1.175708e+01,1.175703e+01,1.052137e-05,1.520115e-06,4.974381e-01,1.036936e-05
1.602000e-10,1.199616e+01,1.199933e+01,1.175493e+01,1.175489e+01,1.026732e-05,6.549768e-06,5.023649e-01,9.612342e-06
1.606000e-10,1.198146e+01,1.198659e+01,1.175365e+01,1.175361e+01,9.628800e-06,7.806600e-06,5.110858e-01,8.848140e-06
1.610000e-10,1.195147e+01,1.195783e+01,1.175339e+01,1.175337e+01,8.739354e-06,5.696094e-06,5.192655e-01,8.169744e-06
1.614000e-10,1.191135e+01,1.191819e+01,1.175417e+01,1.175416e+01,7.748343e-06,1.112615e-06,5.233636e-01,7.637081e-06
1.618000e-10,1.186621e+01,1.187288e+01,1.175588e+01,1.175587e+01,6.778057e-06,-4.827680e-06,5.210634e-01,7.260825e-06
1.622000e-10,1.182060e+01,1.182659e+01,1.175825e+01,1.175826e+01,5.906320e-06,-1.105211e-05,5.113760e-01,7.011530e-06
1.626000e-10,1.177815e+01,1.178308e+01,1.176097e+01,1.176099e+01,5.176704e-06,-1.669663e-05,4.944850e-01,6.846366e-06
1.630000e-10,1.174139e+01,1.174504e+01,1.176368e+01,1.176370e+01,4.616895e-06,-2.114916e-05,4.714671e-01,6.731811e-06
1.634000e-10,1.171177e+01,1.171408e+01,1.176601e+01,1.176603e+01,4.246086e-06,-2.402496e-05,4.440038e-01,6.648582e-06
1.638000e-10,1.168986e+01,1.169086e+01,1.176767e+01,1.176769e+01,4.067988e-06,-2.514266e-05,4.141212e-01,6.582254e-06
1.642000e-10,1.167550e+01,1.167531e+01,1.176847e+01,1.176850e+01,4.059730e-06,-2.452867e-05,3.839408e-01,6.512597e-06
1.646000e-10,1.166808e+01,1.166689e+01,1.176834e+01,1.176837e+01,4.168921e-06,-2.242888e-05,3.554178e-01,6.411810e-06
1.650000e-10,1.166674e+01,1.166475e+01,1.176734e+01,1.176737e+01,4.323676e-06,-1.928839e-05,3.300857e-01,6.252516e-06
1.654000e-10,1.167052e+01,1.166796e+01,1.176564e+01,1.176566e+01,4.451027e-06,-1.567882e-05,3.088585e-01,6.018909e-06
1.658000e-10,1.167849e+01,1.167558e+01,1.176351e+01,1.176352e+01,4.494870e-06,-1.218649e-05,2.919454e-01,5.713519e-06
1.662000e-10,1.168978e+01,1.168673e+01,1.176124e+01,1.176125e+01,4.426687e-06,-9.297291e-06,2.789047e-01,5.356416e-06
1.666000e-10,1.170357e+01,1.170057e+01,1.175914e+01,1.175914e+01,4.247287e-06,-7.313302e-06,2.688177e-01,4.978617e-06
1.670000e-10,1.171909e+01,1.171632e+01,1.175748e+01,1.175748e+01,3.981483e-06,-6.319848e-06,2.605319e-01,4.613468e-06
1.674000e-10,1.173557e+01,1.173317e+01,1.175645e+01,1.175645e+01,3.668832e-06,-6.202976e-06,2.529143e-01,4.289129e-06
1.678000e-10,1.175221e+01,1.175029e+01,1.175615e+01,1.175614e+01,3.353339e-06,-6.704266e-06,2.450590e-01,4.023766e-06
1.682000e-10,1.176818e+01,1.176682e+01,1.175656e+01,1.175655e+01,3.074471e-06,-7.494299e-06,2.364176e-01,3.823901e-06
1.686000e-10,1.178266e+01,1.178189e+01,1.175759e+01,1.175757e+01,2.860937e-06,-8.246135e-06,2.268406e-01,3.685550e-06
1.690000e-10,1.179484e+01,1.179466e+01,1.175905e+01,1.175904e+01,2.727573e-06,-8.694709e-06,2.165372e-01,3.597044e-06
1.694000e-10,1.180406e+01,1.180442e+01,1.176073e+01,1.176072e+01,2.674770e-06,-8.674886e-06,2.059775e-01,3.542259e-06
1.698000e-10,1.180981e+01,1.181064e+01,1.176239e+01,1.176238e+01,2.689709e-06,-8.137129e-06,1.957611e-01,3.503422e-06
1.702000e-10,1.181304e+01,1.181424e+01,1.176504e+01,1.176382e+01,1.307882e-05,4.675996e-06,1.912677e-01,1.261122e-05
1.706000e-10,1.182550e+01,1.182694e+01,1.178025e+01,1.176493e+01,2.057965e-05,4.584251e-05,2.232931e-01,1.599540e-05
1.710000e-10,1.186479e+01,1.186635e+01,1.182525e+01,1.176566e+01,2.166708e-05,7.912737e-05,2.998234e-01,1.375435e-05
1.714000e-10,1.194128e+01,1.194281e+01,1.190989e+01,1.176603e+01,1.026873e-05,7.256317e-05,3.915208e-01,3.012415e-06
1.718000e-10,1.205088e+01,1.205227e+01,1.202940e+01,1.176614e+01,1.611988e-05,6.324314e-05,4.724886e-01,9.795565e-06
1.722000e-10,1.218358e+01,1.218469e+01,1.217289e+01,1.176611e+01,2.332245e-05,7.409719e-05,5.560990e-01,1.591273e-05
1.726000e-10,1.232735e+01,1.232812e+01,1.232739e+01,1.176609e+01,2.525020e-05,8.949939e-05,6.562139e-01,1.630026e-05
1.728000e-10,1.239951e+01,1.240008e+01,1.240455e+01,1.176614e+01,2.488266e-05,9.381640e-05,7.116303e-01,1.550102e-05
1.732000e-10,1.253695e+01,1.253711e+01,1.255070e+01,1.176641e+01,2.417799e-05,9.473589e-05,8.261272e-01,1.470440e-05
1.736000e-10,1.265655e+01,1.265632e+01,1.267669e+01,1.176696e+01,2.537885e-05,9.201434e-05,9.392931e-01,1.617741e-05
1.740000e-10,1.275021e+01,1.274965e+01,1.277395e+01,1.176781e+01,2.844339e-05,9.352792e-05,1.051843e+00,1.909060e-05
1.744000e-10,1.281300e+01,1.281220e+01,1.283747e+01,1.176889e+01,3.244149e-05,1.024165e-04,1.170885e+00,2.219984e-05
1.748000e-10,1.284341e+01,1.284246e+01,1.286591e+01,1.177012e+01,3.681973e-05,1.183314e-04,1.305071e+00,2.498659e-05
1.752000e-10,1.284318e+01,1.284219e+01,1.286148e+01,1.177136e+01,4.130350e-05,1.400081e-04,1.462117e+00,2.730269e-05
1.756000e-10,1.281687e+01,1.281595e+01,1.282937e+01,1.177251e+01,4.521290e-05,1.656364e-04,1.647957e+00,2.864925e-05
1.760000e-10,1.277124e+01,1.277046e+01,1.277705e+01,1.177347e+01,4.708904e-05,1.914528e-04,1.865163e+00,2.794375e-05
1.764000e-10,1.271431e+01,1.271376e+01,1.271336e+01,1.177421e+01,4.519501e-05,2.109477e-04,2.109987e+00,2.410024e-05
1.768000e-10,1.265441e+01,1.265412e+01,1.264735e+01,1.177471e+01,3.885747e-05,2.168932e-04,2.370215e+00,1.716816e-05
1.772000e-10,1.259901e+01,1.259899e+01,1.258715e+01,1.177500e+01,2.943947e-05,2.057109e-04,2.627046e+00,8.868382e-06
1.776000e-10,1.255388e+01,1.255411e+01,1.253899e+01,1.177511e+01,1.959328e-05,1.802755e-04,2.861391e+00,1.565728e-06
1.780000e-10,1.252246e+01,1.252290e+01,1.250654e+01,1.177505e+01,1.143736e-05,1.480717e-04,3.060625e+00,-3.369804e-06
1.784000e-10,1.250572e+01,1.250630e+01,1.249074e+01,1.177482e+01,5.567895e-06,1.165266e-04,3.221200e+00,-6.084767e-06
1.788000e-10,1.250233e+01,1.250299e+01,1.249004e+01,1.177439e+01,1.522706e-06,8.981385e-05,3.346506e+00,-7.458679e-06
1.792000e-10,1.250916e+01,1.250983e+01,1.250092e+01,1.177370e+01,-1.258402e-06,6.898914e-05,3.443003e+00,-8.157316e-06
1.796000e-10,1.252188e+01,1.252249e+01,1.251851e+01,1.177266e+01,-2.943513e-06,5.396842e-05,3.517723e+00,-8.340355e-06
1.800000e-10,1.253562e+01,1.253612e+01,1.253741e+01,1.177121e+01,-3.423051e-06,4.507121e-05,3.577884e+00,-7.930172e-06
1.804000e-10,1.254012e+01,1.254047e+01,1.254683e+01,1.176928e+01,-1.836513e-05,1.133548e-05,3.612193e+00,-1.949868e-05
1.808000e-10,1.251576e+01,1.251595e+01,1.252668e+01,1.176685e+01,-1.860778e-05,-2.559188e-05,3.602358e+00,-1.604859e-05
1.812000e-10,1.244507e+01,1.244511e+01,1.245911e+01,1.176399e+01,-6.901116e-06,-3.574874e-05,3.562790e+00,-3.326242e-06
1.816000e-10,1.232675e+01,1.232666e+01,1.234256e+01,1.176086e+01,-2.277161e-06,-1.259927e-05,3.535173e+00,-1.017234e-06
1.820000e-10,1.217173e+01,1.217153e+01,1.218782e+01,1.175769e+01,-7.145774e-06,-2.232364e-06,3.526937e+00,-6.922537e-06
1.824000e-10,1.199524e+01,1.199496e+01,1.201016e+01,1.175477e+01,-9.232138e-06,-6.451251e-06,3.521146e+00,-8.587013e-06
1.828000e-10,1.181323e+01,1.181291e+01,1.182573e+01,1.175241e+01,-6.923597e-06,-8.308349e-06,3.511701e+00,-6.092762e-06
1.832000e-10,1.164020e+01,1.163986e+01,1.164935e+01,1.175090e+01,-3.951492e-06,-1.420227e-06,3.505834e+00,-3.809470e-06
1.836000e-10,1.148778e+01,1.148745e+01,1.149300e+01,1.175044e+01,-2.988163e-06,8.721376e-06,3.510555e+00,-3.860300e-06
1.840000e-10,1.136423e+01,1.136391e+01,1.136527e+01,1.175115e+01,-4.083388e-06,1.500745e-05,3.525164e+00,-5.584133e-06
1.844000e-10,1.127448e+01,1.127419e+01,1.127136e+01,1.175301e+01,-6.126987e-06,1.467260e-05,3.543217e+00,-7.594247e-06
1.848000e-10,1.122068e+01,1.122041e+01,1.121365e+01,1.175587e+01,-8.250509e-06,8.718804e-06,3.557363e+00,-9.122390e-06
1.852000e-10,1.120270e+01,1.120246e+01,1.119218e+01,1.175941e+01,-1.011496e-05,-7.309517e-07,3.562142e+00,-1.004186e-05
1.856000e-10,1.121856e+01,1.121834e+01,1.120514e+01,1.176326e+01,-1.158406e-05,-1.185534e-05,3.554432e+00,-1.039853e-05
1.860000e-10,1.126469e+01,1.126451e+01,1.124911e+01,1.176695e+01,-1.244702e-05,-2.308269e-05,3.533138e+00,-1.013875e-05
1.864000e-10,1.133614e+01,1.133599e+01,1.131927e+01,1.177004e+01,-1.241082e-05,-3.265578e-05,3.499192e+00,-9.145237e-06
1.868000e-10,1.142665e+01,1.142654e+01,1.140947e+01,1.177216e+01,-1.125898e-05,-3.860589e-05,3.455813e+00,-7.398388e-06
1.872000e-10,1.152889e+01,1.152882e+01,1.151244e+01,1.177305e+01,-9.013002e-06,-3.922305e-05,3.408465e+00,-5.090697e-06
1.876000e-10,1.163487e+01,1.163485e+01,1.162016e+01,1.177260e+01,-5.985773e-06,-3.368362e-05,3.364152e+00,-2.617411e-06
1.880000e-10,1.173654e+01,1.173657e+01,1.172442e+01,1.177089e+01,-2.695327e-06,-2.242253e-05,3.330096e+00,-4.530744e-07
1.884000e-10,1.182657e+01,1.182663e+01,1.181767e+01,1.176816e+01,3.032431e-07,-7.032240e-06,3.312273e+00,1.006467e-06
1.888000e-10,1.189909e+01,1.189919e+01,1.189373e+01,1.176480e+01,2.564297e-06,1.021516e-05,3.314298e+00,1.542781e-06
1.892000e-10,1.195033e+01,1.195045e+01,1.194850e+01,1.176125e+01,3.818160e-06,2.693756e-05,3.336961e+00,1.124404e-06
1.896000e-10,1.197890e+01,1.197903e+01,1.198025e+01,1.175802e+01,3.978888e-06,4.108915e-05,3.378368e+00,-1.300266e-07
1.900000e-10,1.198573e+01,1.198584e+01,1.198967e+01,1.175555e+01,3.135495e-06,5.125135e-05,3.434523e+00,-1.989640e-06
1.904000e-10,1.197367e+01,1.197377e+01,1.197947e+01,1.175416e+01,1.527378e-06,5.680373e-05,3.500197e+00,-4.152995e-06
1.908000e-10,1.194693e+01,1.194700e+01,1.195378e+01,1.175406e+01,-5.210801e-07,5.794403e-05,3.569909e+00,-6.315483e-06
1.912000e-10,1.191034e+01,1.191038e+01,1.191750e+01,1.175525e+01,-2.698349e-06,5.550027e-05,3.638811e+00,-8.248376e-06
1.916000e-10,1.186873e+01,1.186874e+01,1.187554e+01,1.175756e+01,-4.783388e-06,5.058442e-05,3.703237e+00,-9.841830e-06
1.920000e-10,1.182639e+01,1.182636e+01,1.183235e+01,1.176068e+01,-6.659330e-06,4.425951e-05,3.760838e+00,-1.108528e-05
1.924000e-10,1.178673e+01,1.178668e+01,1.179151e+01,1.176417e+01,-8.272193e-06,3.737772e-05,3.810421e+00,-1.200996e-05
1.928000e-10,1.175213e+01,1.175207e+01,1.175556e+01,1.176757e+01,-9.581296e-06,3.060618e-05,3.851712e+00,-1.264191e-05
1.932000e-10,1.172399e+01,1.172392e+01,1.172604e+01,1.177043e+01,-1.054037e-05,2.452875e-05,3.885196e+00,-1.299324e-05
1.936000e-10,1.170284e+01,1.170276e+01,1.170356e+01,1.177237e+01,-1.111466e-05,1.969438e-05,3.912051e+00,-1.308410e-05
1.940000e-10,1.168853e+01,1.168846e+01,1.168808e+01,1.177316e+01,-1.131232e-05,1.656051e-05,3.934070e+00,-1.296837e-05
1.944000e-10,1.168051e+01,1.168045e+01,1.167908e+01,1.177272e+01,-1.120242e-05,1.537375e-05,3.953472e+00,-1.273979e-05
1.948000e-10,1.167800e+01,1.167796e+01,1.167580e+01,1.177115e+01,-1.090540e-05,1.607604e-05,3.972593e+00,-1.251301e-05
1.952000e-10,1.168016e+01,1.168013e+01,1.167742e+01,1.176868e+01,-1.056060e-05,1.830390e-05,3.993504e+00,-1.239099e-05
1.956000e-10,1.168617e+01,1.168616e+01,1.168312e+01,1.176569e+01,-1.028822e-05,2.148814e-05,4.017710e+00,-1.243703e-05
1.960000e-10,1.169532e+01,1.169532e+01,1.169216e+01,1.176257e+01,-1.016286e-05,2.500848e-05,4.045988e+00,-1.266371e-05
1.964000e-10,1.170694e+01,1.170696e+01,1.170387e+01,1.175975e+01,-1.020575e-05,2.834012e-05,4.078425e+00,-1.303977e-05
1.968000e-10,1.172042e+01,1.172044e+01,1.171760e+01,1.175757e+01,-1.039302e-05,3.114762e-05,4.114585e+00,-1.350778e-05
1.972000e-10,1.173512e+01,1.173515e+01,1.173270e+01,1.175630e+01,-1.067291e-05,3.331169e-05,4.153758e+00,-1.400408e-05
1.976000e-10,1.175036e+01,1.175040e+01,1.174845e+01,1.175604e+01,-1.098487e-05,3.489880e-05,4.195205e+00,-1.447475e-05
1.980000e-10,1.176541e+01,1.176544e+01,1.176408e+01,1.175679e+01,-1.127540e-05,3.609550e-05,4.238340e+00,-1.488495e-05
1.984000e-10,1.177946e+01,1.177949e+01,1.177876e+01,1.175839e+01,-1.150780e-05,3.713200e-05,4.282833e+00,-1.522100e-05
1.988000e-10,1.179172e+01,1.179175e+01,1.179163e+01,1.176059e+01,-1.166563e-05,3.821483e-05,4.328615e+00,-1.548711e-05
1.992000e-10,1.180146e+01,1.180148e+01,1.180194e+01,1.176308e+01,-1.175123e-05,3.948004e-05,4.375827e+00,-1.569923e-05
1.996000e-10,1.180809e+01,1.180810e+01,1.180906e+01,1.176554e+01,-1.178188e-05,4.096926e-05,4.424717e+00,-1.587881e-05
2.000000e-10,1.181123e+01,1.181124e+01,1.181257e+01,1.176766e+01,-1.178483e-05,4.262561e-05,4.475522e+00,-1.604739e-05
2.004000e-10,1.181640e+01,1.181640e+01,1.181797e+01,1.177482e+01,9.174140e-06,8.641204e-05,4.553929e+00,5.329357e-07
2.008000e-10,1.183973e+01,1.183972e+01,1.184140e+01,1.180286e+01,1.204120e-05,1.421588e-04,4.694462e+00,-2.174676e-06
2.012000e-10,1.189734e+01,1.189733e+01,1.189896e+01,1.186743e+01,4.260043e-08,1.674875e-04,4.885812e+00,-1.670615e-05
2.016000e-10,1.199163e+01,1.199162e+01,1.199307e+01,1.197035e+01,-2.100271e-06,1.518744e-04,5.077587e+00,-1.728771e-05
2.020000e-10,1.211475e+01,1.211473e+01,1.211588e+01,1.210303e+01,8.216980e-06,1.549537e-04,5.263116e+00,-7.278389e-06
2.024000e-10,1.225542e+01,1.225540e+01,1.225617e+01,1.225335e+01,1.461961e-05,1.761605e-04,5.465128e+00,-2.996441e-06
2.028000e-10,1.240127e+01,1.240126e+01,1.240160e+01,1.240805e+01,1.538310e-05,1.908452e-04,5.688826e+00,-3.701417e-06
2.032000e-10,1.254018e+01,1.254017e+01,1.254009e+01,1.255416e+01,1.574299e-05,1.907570e-04,5.920620e+00,-3.332713e-06
2.036000e-10,1.266147e+01,1.266146e+01,1.266100e+01,1.268042e+01,1.913475e-05,1.849375e-04,6.148487e+00,6.410024e-07
2.040000e-10,1.275701e+01,1.275700e+01,1.275625e+01,1.277837e+01,2.544332e-05,1.844075e-04,6.372646e+00,7.002571e-06
2.044000e-10,1.282184e+01,1.282184e+01,1.282089e+01,1.284304e+01,3.326514e-05,1.937520e-04,6.602405e+00,1.388994e-05
2.048000e-10,1.285446e+01,1.285446e+01,1.285344e+01,1.287320e+01,4.156376e-05,2.122227e-04,6.849197e+00,2.034149e-05
2.052000e-10,1.285665e+01,1.285665e+01,1.285567e+01,1.287108e+01,4.941954e-05,2.368204e-04,7.122226e+00,2.573749e-05
2.056000e-10,1.283299e+01,1.283299e+01,1.283215e+01,1.284188e+01,5.509763e-05,2.625897e-04,7.425967e+00,2.883866e-05
2.060000e-10,1.279013e+01,1.279014e+01,1.278951e+01,1.279297e+01,5.609620e-05,2.815291e-04,7.756986e+00,2.794329e-05
2.064000e-10,1.273588e+01,1.273589e+01,1.273553e+01,1.273283e+01,5.084538e-05,2.842579e-04,8.101129e+00,2.241959e-05
2.068000e-10,1.267807e+01,1.267808e+01,1.267800e+01,1.266999e+01,4.056330e-05,2.654982e-04,8.435259e+00,1.401348e-05
2.072000e-10,1.262358e+01,1.262359e+01,1.262378e+01,1.261186e+01,2.879121e-05,2.285188e-04,8.735192e+00,5.939325e-06
2.076000e-10,1.257754e+01,1.257755e+01,1.257796e+01,1.256390e+01,1.882473e-05,1.833879e-04,8.985087e+00,4.859455e-07
2.080000e-10,1.254290e+01,1.254291e+01,1.254349e+01,1.252918e+01,1.187330e-05,1.405987e-04,9.181657e+00,-2.186566e-06
2.084000e-10,1.252041e+01,1.252042e+01,1.252109e+01,1.250835e+01,7.398135e-06,1.060810e-04,9.331446e+00,-3.209967e-06
2.088000e-10,1.250882e+01,1.250882e+01,1.250950e+01,1.249986e+01,4.495067e-06,8.090638e-05,9.445095e+00,-3.595571e-06
2.092000e-10,1.250534e+01,1.250533e+01,1.250596e+01,1.250051e+01,2.774784e-06,6.407226e-05,9.533234e+00,-3.632442e-06
2.096000e-10,1.250620e+01,1.250619e+01,1.250670e+01,1.250604e+01,2.334021e-06,5.505469e-05,9.605624e+00,-3.171448e-06
2.100000e-10,1.250731e+01,1.250730e+01,1.250765e+01,1.251183e+01,3.277059e-06,5.439299e-05,9.672107e+00,-2.162241e-06
2.104000e-10,1.249931e+01,1.249931e+01,1.249947e+01,1.250806e+01,-1.560727e-05,2.020873e-05,9.717530e+00,-1.762814e-05
2.108000e-10,1.246375e+01,1.246374e+01,1.246374e+01,1.247582e+01,-1.574839e-05,-2.022403e-05,9.716026e+00,-1.372598e-05
2.112000e-10,1.238450e+01,1.238450e+01,1.238433e+01,1.239864e+01,-9.203962e-07,-2.867987e-05,9.683310e+00,1.947591e-06
2.116000e-10,1.226167e+01,1.226167e+01,1.226138e+01,1.227641e+01,3.578992e-06,2.405122e-06,9.669726e+00,3.338480e-06
2.120000e-10,1.210733e+01,1.210732e+01,1.210695e+01,1.212116e+01,-5.268319e-06,1.107051e-05,9.678959e+00,-6.375370e-06
2.124000e-10,1.193722e+01,1.193722e+01,1.193680e+01,1.194877e+01,-1.076635e-05,-4.960697e-06,9.681967e+00,-1.027028e-05
2.128000e-10,1.176706e+01,1.176706e+01,1.176664e+01,1.177528e+01,-1.029316e-05,-2.209440e-05,9.664835e+00,-8.083718e-06
2.132000e-10,1.161042e+01,1.161042e+01,1.161003e+01,1.161462e+01,-8.327160e-06,-2.993236e-05,9.633195e+00,-5.333924e-06
2.136000e-10,1.147761e+01,1.147761e+01,1.147727e+01,1.147750e+01,-8.095090e-06,-3.347216e-05,9.594956e+00,-4.747874e-06
2.140000e-10,1.137536e+01,1.137537e+01,1.137508e+01,1.137098e+01,-9.592854e-06,-4.015484e-05,9.550400e+00,-5.577370e-06
2.144000e-10,1.130711e+01,1.130711e+01,1.130689e+01,1.129878e+01,-1.147516e-05,-5.244278e-05,9.494122e+00,-6.230886e-06
2.148000e-10,1.127352e+01,1.127352e+01,1.127336e+01,1.126177e+01,-1.274508e-05,-6.855868e-05,9.420487e+00,-5.889211e-06
2.152000e-10,1.127305e+01,1.127305e+01,1.127296e+01,1.125860e+01,-1.299888e-05,-8.551068e-05,9.326749e+00,-4.447809e-06
2.156000e-10,1.130241e+01,1.130241e+01,1.130238e+01,1.128611e+01,-1.202671e-05,-1.005122e-04,9.213601e+00,-1.975495e-06
2.160000e-10,1.135691e+01,1.135692e+01,1.135694e+01,1.133972e+01,-9.627567e-06,-1.109488e-04,9.084996e+00,1.467318e-06
2.164000e-10,1.143074e+01,1.143075e+01,1.143082e+01,1.141368e+01,-5.763522e-06,-1.143804e-04,8.947980e+00,5.674521e-06
2.168000e-10,1.151724e+01,1.151725e+01,1.151736e+01,1.150133e+01,-7.443299e-07,-1.091665e-04,8.812094e+00,1.017232e-05
2.172000e-10,1.160930e+01,1.160930e+01,1.160945e+01,1.159547e+01,4.804412e-06,-9.522426e-05,8.687916e+00,1.432684e-05
2.176000e-10,1.169983e+01,1.169983e+01,1.170000e+01,1.168883e+01,1.016501e-05,-7.423331e-05,8.585027e+00,1.758835e-05
2.180000e-10,1.178235e+01,1.178235e+01,1.178253e+01,1.177469e+01,1.475039e-05,-4.913080e-05,8.510182e+00,1.966347e-05
2.184000e-10,1.185158e+01,1.185158e+01,1.185175e+01,1.184742e+01,1.818737e-05,-2.328826e-05,8.466298e+00,2.051619e-05
2.188000e-10,1.190386e+01,1.190386e+01,1.190401e+01,1.190307e+01,2.028705e-05,1.741422e-07,8.452358e+00,2.026963e-05
2.192000e-10,1.193744e+01,1.193744e+01,1.193756e+01,1.193958e+01,2.101138e-05,1.879756e-05,8.463965e+00,1.913163e-05
2.196000e-10,1.195246e+01,1.195246e+01,1.195254e+01,1.195689e+01,2.048363e-05,3.103511e-05,8.494287e+00,1.738012e-05
2.200000e-10,1.195068e+01,1.195067e+01,1.195071e+01,1.195663e+01,1.899018e-05,3.640889e-05,8.535271e+00,1.534929e-05
2.204000e-10,1.193505e+01,1.193505e+01,1.193504e+01,1.194174e+01,1.691157e-05,3.546950e-05,8.578915e+00,1.336462e-05
2.208000e-10,1.190922e+01,1.190922e+01,1.190917e+01,1.191594e+01,1.460290e-05,2.946768e-05,8.618324e+00,1.165613e-05
2.212000e-10,1.187702e+01,1.187702e+01,1.187694e+01,1.188318e+01,1.230759e-05,1.985740e-05,8.648247e+00,1.032185e-05
2.216000e-10,1.184202e+01,1.184202e+01,1.184193e+01,1.184720e+01,1.015802e-05,7.898834e-06,8.665073e+00,9.368135e-06
2.220000e-10,1.180727e+01,1.180727e+01,1.180716e+01,1.181121e+01,8.238792e-06,-5.454549e-06,8.666526e+00,8.784246e-06
2.224000e-10,1.177507e+01,1.177507e+01,1.177496e+01,1.177769e+01,6.647464e-06,-1.941924e-05,8.651381e+00,8.589388e-06
2.228000e-10,1.174703e+01,1.174703e+01,1.174692e+01,1.174834e+01,5.507496e-06,-3.318089e-05,8.619382e+00,8.825585e-06
2.232000e-10,1.172402e+01,1.172402e+01,1.172393e+01,1.172416e+01,4.932620e-06,-4.580724e-05,8.571343e+00,9.513345e-06
2.236000e-10,1.170641e+01,1.170641e+01,1.170634e+01,1.170555e+01,4.973258e-06,-5.633898e-05,8.509234e+00,1.060716e-05
2.240000e-10,1.169414e+01,1.169415e+01,1.169410e+01,1.169250e+01,5.581587e-06,-6.399944e-05,8.436081e+00,1.198153e-05
2.244000e-10,1.168692e+01,1.168692e+01,1.168690e+01,1.168470e+01,6.616696e-06,-6.839963e-05,8.355615e+00,1.345666e-05
2.248000e-10,1.168430e+01,1.168430e+01,1.168430e+01,1.168172e+01,7.886198e-06,-6.962837e-05,8.271747e+00,1.484903e-05
2.252000e-10,1.168580e+01,1.168580e+01,1.168582e+01,1.168304e+01,9.200897e-06,-6.819008e-05,8.188019e+00,1.601990e-05
2.256000e-10,1.169092e+01,1.169093e+01,1.169096e+01,1.168817e+01,1.041664e-05,-6.483293e-05,8.107210e+00,1.689994e-05
2.260000e-10,1.169916e+01,1.169916e+01,1.169922e+01,1.169655e+01,1.145078e-05,-6.035016e-05,8.031164e+00,1.748580e-05
