time,"P(B_JM1|XBVM0)","P(B_JM1|XBVM1)","P(B_JM1|XBVM2)","P(B_JM1|XBVM3)","I(B_LD1)","V(B_JS_Q)","P(B_JS_Q)","I(B_JS_Q)","V(OUT_Q)"
1.346000e-10,1.165875e+01,1.176611e+01,1.176619e+01,1.176745e+01,1.128101e-06,-7.207544e-06,6.673670e-02,1.608604e-06,2.536053e-07
1.350000e-10,1.165595e+01,1.176608e+01,1.176616e+01,1.176729e+01,1.223934e-06,-6.419905e-06,5.846216e-02,1.651928e-06,-1.092647e-06
1.354000e-10,1.165948e+01,1.176558e+01,1.176565e+01,1.176660e+01,1.297204e-06,-5.171200e-06,5.142805e-02,1.641950e-06,-2.221927e-06
1.358000e-10,1.166814e+01,1.176471e+01,1.176476e+01,1.176549e+01,1.319421e-06,-3.741086e-06,4.602284e-02,1.568827e-06,-3.005025e-06
1.362000e-10,1.168077e+01,1.176360e+01,1.176363e+01,1.176412e+01,1.275959e-06,-2.406505e-06,4.229656e-02,1.436393e-06,-3.366467e-06
1.366000e-10,1.169625e+01,1.176241e+01,1.176243e+01,1.176268e+01,1.168439e-06,-1.388108e-06,3.999725e-02,1.260979e-06,-3.291170e-06
1.370000e-10,1.171358e+01,1.176131e+01,1.176131e+01,1.176133e+01,1.012326e-06,-8.132675e-07,3.866226e-02,1.066544e-06,-2.822399e-06
1.374000e-10,1.173180e+01,1.176043e+01,1.176042e+01,1.176023e+01,8.315567e-07,-7.032497e-07,3.773953e-02,8.784400e-07,-2.051811e-06
1.378000e-10,1.174999e+01,1.175987e+01,1.175984e+01,1.175948e+01,6.524104e-07,-9.840157e-07,3.670991e-02,7.180114e-07,-1.103517e-06
1.382000e-10,1.176729e+01,1.175967e+01,1.175963e+01,1.175914e+01,4.983072e-07,-1.514185e-06,3.518559e-02,5.992528e-07,-1.148035e-07
1.386000e-10,1.178286e+01,1.175982e+01,1.175977e+01,1.175920e+01,3.863661e-07,-2.121119e-06,3.296976e-02,5.277740e-07,7.835028e-07
1.390000e-10,1.179595e+01,1.176026e+01,1.176021e+01,1.175960e+01,3.257724e-07,-2.636630e-06,3.007259e-02,5.015477e-07,1.484244e-06
1.394000e-10,1.180593e+01,1.176092e+01,1.176087e+01,1.176025e+01,3.175299e-07,-2.926264e-06,2.668783e-02,5.126142e-07,1.916467e-06
1.398000e-10,1.181232e+01,1.176167e+01,1.176162e+01,1.176105e+01,3.551204e-07,-2.908983e-06,2.313982e-02,5.490526e-07,2.051880e-06
1.402000e-10,1.181611e+01,1.176363e+01,1.176237e+01,1.176187e+01,7.477445e-06,3.190138e-06,2.214511e-02,7.264769e-06,1.906788e-06
1.406000e-10,1.182901e+01,1.177840e+01,1.176305e+01,1.176263e+01,1.333911e-05,2.573490e-05,4.023555e-02,1.162345e-05,1.565334e-06
1.410000e-10,1.186859e+01,1.182322e+01,1.176360e+01,1.176329e+01,1.456851e-05,4.829468e-05,8.559453e-02,1.134887e-05,1.188075e-06
1.414000e-10,1.194514e+01,1.190791e+01,1.176403e+01,1.176383e+01,6.120644e-06,5.107034e-05,1.460097e-01,2.715955e-06,9.396281e-07
1.418000e-10,1.205451e+01,1.202765e+01,1.176434e+01,1.176427e+01,8.896581e-06,4.684161e-05,2.047783e-01,5.773807e-06,8.951269e-07
1.422000e-10,1.218662e+01,1.217148e+01,1.176461e+01,1.176464e+01,1.395412e-05,4.963533e-05,2.632802e-01,1.064510e-05,1.043666e-06
1.426000e-10,1.232944e+01,1.232631e+01,1.176488e+01,1.176500e+01,1.634916e-05,5.656666e-05,3.280732e-01,1.257805e-05,1.346767e-06
1.430000e-10,1.247063e+01,1.247865e+01,1.176521e+01,1.176542e+01,1.637573e-05,6.065432e-05,3.994890e-01,1.233211e-05,1.758986e-06
1.434000e-10,1.259877e+01,1.261605e+01,1.176565e+01,1.176591e+01,1.626779e-05,5.979708e-05,4.726534e-01,1.228132e-05,2.215902e-06
1.438000e-10,1.270448e+01,1.272835e+01,1.176621e+01,1.176651e+01,1.744958e-05,5.677480e-05,5.433512e-01,1.366459e-05,2.630815e-06
1.442000e-10,1.278133e+01,1.280868e+01,1.176687e+01,1.176718e+01,1.998401e-05,5.542789e-05,6.114185e-01,1.628882e-05,2.914660e-06
1.446000e-10,1.282616e+01,1.285384e+01,1.176757e+01,1.176788e+01,2.331092e-05,5.800372e-05,6.803068e-01,1.944401e-05,3.005833e-06
1.450000e-10,1.283921e+01,1.286431e+01,1.176826e+01,1.176854e+01,2.694710e-05,6.486512e-05,7.549861e-01,2.262276e-05,2.891772e-06
1.454000e-10,1.282374e+01,1.284387e+01,1.176886e+01,1.176910e+01,3.058473e-05,7.525136e-05,8.401778e-01,2.556797e-05,2.613679e-06
1.458000e-10,1.278550e+01,1.279898e+01,1.176932e+01,1.176951e+01,3.376191e-05,8.763752e-05,9.392431e-01,2.791941e-05,2.255145e-06
1.462000e-10,1.273204e+01,1.273799e+01,1.176961e+01,1.176974e+01,3.559118e-05,9.935441e-05,1.053010e+00,2.896755e-05,1.918642e-06
1.466000e-10,1.267171e+01,1.267012e+01,1.176972e+01,1.176979e+01,3.502999e-05,1.063357e-04,1.178181e+00,2.794094e-05,1.693452e-06
1.470000e-10,1.261267e+01,1.260435e+01,1.176968e+01,1.176969e+01,3.173106e-05,1.042243e-04,1.306277e+00,2.478277e-05,1.620195e-06
1.474000e-10,1.256185e+01,1.254828e+01,1.176951e+01,1.176948e+01,2.665034e-05,9.077489e-05,1.424792e+00,2.059868e-05,1.662967e-06
1.478000e-10,1.252409e+01,1.250723e+01,1.176926e+01,1.176917e+01,2.154167e-05,6.754568e-05,1.520876e+00,1.703863e-05,1.704523e-06
1.482000e-10,1.250177e+01,1.248382e+01,1.176893e+01,1.176881e+01,1.777239e-05,3.910963e-05,1.585495e+00,1.516508e-05,1.574276e-06
1.486000e-10,1.249476e+01,1.247784e+01,1.176852e+01,1.176837e+01,1.567215e-05,1.051358e-05,1.615486e+00,1.497125e-05,1.102974e-06
1.490000e-10,1.250070e+01,1.248672e+01,1.176799e+01,1.176783e+01,1.482938e-05,-1.478692e-05,1.612799e+00,1.581517e-05,1.834474e-07
1.494000e-10,1.251565e+01,1.250604e+01,1.176728e+01,1.176712e+01,1.475453e-05,-3.527049e-05,1.582347e+00,1.710590e-05,-1.185391e-06
1.498000e-10,1.253472e+01,1.253035e+01,1.176633e+01,1.176618e+01,1.525829e-05,-5.045943e-05,1.530234e+00,1.862225e-05,-2.884419e-06
1.502000e-10,1.255159e+01,1.255274e+01,1.176507e+01,1.176493e+01,9.344119e-06,-6.573723e-05,1.460768e+00,1.372660e-05,-4.692404e-06
1.506000e-10,1.254996e+01,1.255635e+01,1.176344e+01,1.176333e+01,5.428494e-06,-9.151318e-05,1.364705e+00,1.152937e-05,-6.353728e-06
1.510000e-10,1.250937e+01,1.252020e+01,1.176145e+01,1.176136e+01,6.817908e-06,-1.116750e-04,1.240865e+00,1.426291e-05,-7.647977e-06
1.514000e-10,1.241879e+01,1.243292e+01,1.175915e+01,1.175909e+01,1.824138e-05,-1.066924e-04,1.108134e+00,2.535421e-05,-8.383790e-06
1.518000e-10,1.228386e+01,1.229989e+01,1.175667e+01,1.175665e+01,1.833691e-05,-8.979642e-05,9.894990e-01,2.432334e-05,-8.367127e-06
1.522000e-10,1.211763e+01,1.213409e+01,1.175421e+01,1.175422e+01,1.575104e-05,-7.651288e-05,8.886297e-01,2.085190e-05,-7.453904e-06
1.526000e-10,1.193551e+01,1.195101e+01,1.175199e+01,1.175202e+01,1.542021e-05,-6.590310e-05,8.018995e-01,1.981375e-05,-5.637179e-06
1.530000e-10,1.175274e+01,1.176609e+01,1.175026e+01,1.175032e+01,1.715224e-05,-5.265404e-05,7.297257e-01,2.066251e-05,-3.069913e-06
1.534000e-10,1.158259e+01,1.159293e+01,1.174926e+01,1.174933e+01,1.873773e-05,-3.590388e-05,6.759848e-01,2.113132e-05,-2.712820e-08
1.538000e-10,1.143535e+01,1.144215e+01,1.174914e+01,1.174922e+01,1.872333e-05,-1.940174e-05,6.425509e-01,2.001678e-05,3.146386e-06
1.542000e-10,1.131811e+01,1.132110e+01,1.174999e+01,1.175008e+01,1.711464e-05,-7.625124e-06,6.262592e-01,1.762298e-05,6.079208e-06
1.546000e-10,1.123494e+01,1.123411e+01,1.175180e+01,1.175189e+01,1.469762e-05,-2.827762e-06,6.199368e-01,1.488614e-05,8.410477e-06
1.550000e-10,1.118747e+01,1.118298e+01,1.175442e+01,1.175450e+01,1.220658e-05,-4.631296e-06,6.153541e-01,1.251533e-05,9.830033e-06
1.554000e-10,1.117537e+01,1.116753e+01,1.175761e+01,1.175768e+01,9.978160e-06,-1.117783e-05,6.056675e-01,1.072335e-05,1.012162e-05
1.558000e-10,1.119665e+01,1.118591e+01,1.176105e+01,1.176110e+01,8.059768e-06,-2.034206e-05,5.864369e-01,9.415905e-06,9.200282e-06
1.562000e-10,1.124789e+01,1.123483e+01,1.176435e+01,1.176439e+01,6.457184e-06,-3.026040e-05,5.556201e-01,8.474544e-06,7.133141e-06
1.566000e-10,1.132424e+01,1.130960e+01,1.176715e+01,1.176718e+01,5.272223e-06,-3.929180e-05,5.132920e-01,7.891676e-06,4.137449e-06
1.570000e-10,1.141955e+01,1.140419e+01,1.176914e+01,1.176914e+01,4.668967e-06,-4.587754e-05,4.614767e-01,7.727470e-06,5.558619e-07
1.574000e-10,1.152648e+01,1.151135e+01,1.177008e+01,1.177007e+01,4.745136e-06,-4.863869e-05,4.039940e-01,7.987715e-06,-3.186246e-06
1.578000e-10,1.163692e+01,1.162298e+01,1.176989e+01,1.176987e+01,5.426919e-06,-4.672489e-05,3.460244e-01,8.541911e-06,-6.634720e-06
1.582000e-10,1.174261e+01,1.173073e+01,1.176861e+01,1.176858e+01,6.467749e-06,-4.017298e-05,2.932369e-01,9.145948e-06,-9.364778e-06
1.586000e-10,1.183593e+01,1.182681e+01,1.176643e+01,1.176639e+01,7.545495e-06,-3.000165e-05,2.506460e-01,9.545605e-06,-1.103646e-05
1.590000e-10,1.191077e+01,1.190483e+01,1.176365e+01,1.176360e+01,8.380996e-06,-1.795444e-05,2.215763e-01,9.577959e-06,-1.144043e-05
1.594000e-10,1.196317e+01,1.196051e+01,1.176065e+01,1.176060e+01,8.804733e-06,-6.031474e-06,2.070738e-01,9.206832e-06,-1.052745e-05
1.598000e-10,1.199164e+01,1.199208e+01,1.175782e+01,1.175777e+01,8.761532e-06,3.971310e-06,2.058810e-01,8.496778e-06,-8.416676e-06
1.602000e-10,1.199717e+01,1.200024e+01,1.175554e+01,1.175549e+01,8.289025e-06,1.078210e-05,2.148823e-01,7.570218e-06,-5.380697e-06
1.606000e-10,1.198280e+01,1.198784e+01,1.175410e+01,1.175407e+01,7.495196e-06,1.381159e-05,2.298368e-01,6.574423e-06,-1.809121e-06
1.610000e-10,1.195297e+01,1.195926e+01,1.175368e+01,1.175366e+01,6.529839e-06,1.316627e-05,2.462155e-01,5.652088e-06,1.844155e-06
1.614000e-10,1.191287e+01,1.191967e+01,1.175432e+01,1.175431e+01,5.542544e-06,9.525064e-06,2.599715e-01,4.907540e-06,5.122427e-06
1.618000e-10,1.186763e+01,1.187428e+01,1.175591e+01,1.175590e+01,4.642467e-06,3.908713e-06,2.680939e-01,4.381886e-06,7.627589e-06
1.622000e-10,1.182184e+01,1.182783e+01,1.175822e+01,1.175822e+01,3.884065e-06,-2.580839e-06,2.688607e-01,4.056121e-06,9.072538e-06
1.626000e-10,1.177917e+01,1.178411e+01,1.176092e+01,1.176093e+01,3.283368e-06,-8.959083e-06,2.618143e-01,3.880640e-06,9.316944e-06
1.630000e-10,1.174218e+01,1.174586e+01,1.176365e+01,1.176367e+01,2.844838e-06,-1.445153e-05,2.475624e-01,3.808273e-06,8.381386e-06
1.634000e-10,1.171236e+01,1.171469e+01,1.176605e+01,1.176608e+01,2.574968e-06,-1.850552e-05,2.275172e-01,3.808670e-06,6.438444e-06
1.638000e-10,1.169027e+01,1.169130e+01,1.176781e+01,1.176784e+01,2.475183e-06,-2.078039e-05,2.036340e-01,3.860542e-06,3.783046e-06
1.642000e-10,1.167578e+01,1.167562e+01,1.176873e+01,1.176875e+01,2.525220e-06,-2.115566e-05,1.781491e-01,3.935597e-06,7.874542e-07
1.646000e-10,1.166826e+01,1.166709e+01,1.176871e+01,1.176873e+01,2.674241e-06,-1.975225e-05,1.532984e-01,3.991058e-06,-2.151917e-06
1.650000e-10,1.166685e+01,1.166488e+01,1.176780e+01,1.176782e+01,2.848829e-06,-1.693175e-05,1.310230e-01,3.977613e-06,-4.668053e-06
1.654000e-10,1.167059e+01,1.166804e+01,1.176616e+01,1.176618e+01,2.973849e-06,-1.324404e-05,1.127081e-01,3.856785e-06,-6.470010e-06
1.658000e-10,1.167852e+01,1.167562e+01,1.176405e+01,1.176407e+01,2.994361e-06,-9.323279e-06,9.901769e-02,3.615912e-06,-7.376784e-06
1.662000e-10,1.168977e+01,1.168674e+01,1.176177e+01,1.176178e+01,2.888353e-06,-5.762117e-06,8.987022e-02,3.272494e-06,-7.334490e-06
1.666000e-10,1.170353e+01,1.170055e+01,1.175963e+01,1.175963e+01,2.667164e-06,-3.003089e-06,8.455641e-02,2.867370e-06,-6.415395e-06
1.670000e-10,1.171903e+01,1.171627e+01,1.175790e+01,1.175790e+01,2.366693e-06,-1.275741e-06,8.196051e-02,2.451742e-06,-4.799973e-06
1.674000e-10,1.173549e+01,1.173310e+01,1.175680e+01,1.175679e+01,2.034747e-06,-5.880736e-07,8.082436e-02,2.073952e-06,-2.745498e-06
1.678000e-10,1.175212e+01,1.175021e+01,1.175641e+01,1.175640e+01,1.718973e-06,-7.639276e-07,7.999343e-02,1.769901e-06,-5.463989e-07
1.682000e-10,1.176811e+01,1.176675e+01,1.175675e+01,1.175674e+01,1.457997e-06,-1.508604e-06,7.860002e-02,1.558570e-06,1.507558e-06
1.686000e-10,1.178262e+01,1.178185e+01,1.175773e+01,1.175771e+01,1.276591e-06,-2.483230e-06,7.616145e-02,1.442140e-06,3.169371e-06
1.690000e-10,1.179487e+01,1.179469e+01,1.175916e+01,1.175914e+01,1.184351e-06,-3.372002e-06,7.259242e-02,1.409152e-06,4.264215e-06
1.694000e-10,1.180418e+01,1.180453e+01,1.176083e+01,1.176082e+01,1.176646e-06,-3.932677e-06,6.814601e-02,1.438824e-06,4.706771e-06
1.698000e-10,1.181003e+01,1.181085e+01,1.176251e+01,1.176250e+01,1.236758e-06,-4.026751e-06,6.330593e-02,1.505208e-06,4.504995e-06
1.702000e-10,1.181336e+01,1.181455e+01,1.176520e+01,1.176398e+01,1.191627e-05,5.005048e-06,6.215251e-02,1.158260e-05,3.753767e-06
1.706000e-10,1.182592e+01,1.182736e+01,1.178045e+01,1.176512e+01,2.069121e-05,3.869349e-05,8.947781e-02,1.811164e-05,2.658709e-06
1.710000e-10,1.186529e+01,1.186683e+01,1.182548e+01,1.176589e+01,2.249998e-05,7.237933e-05,1.575337e-01,1.767470e-05,1.537822e-06
1.714000e-10,1.194181e+01,1.194333e+01,1.191014e+01,1.176628e+01,9.774781e-06,7.637567e-05,2.479778e-01,4.683070e-06,7.030986e-07
1.718000e-10,1.205141e+01,1.205278e+01,1.202965e+01,1.176639e+01,1.387791e-05,6.989082e-05,3.357630e-01,9.218519e-06,3.129582e-07
1.722000e-10,1.218405e+01,1.218516e+01,1.217312e+01,1.176635e+01,2.142291e-05,7.405778e-05,4.230448e-01,1.648572e-05,3.735988e-07
1.726000e-10,1.232773e+01,1.232849e+01,1.232758e+01,1.176631e+01,2.502619e-05,8.472688e-05,5.199109e-01,1.937773e-05,8.265962e-07
1.728000e-10,1.239983e+01,1.240040e+01,1.240472e+01,1.176633e+01,2.531598e-05,8.906890e-05,5.726498e-01,1.937805e-05,1.173975e-06
1.732000e-10,1.253713e+01,1.253730e+01,1.255080e+01,1.176654e+01,2.496727e-05,9.247290e-05,6.830703e-01,1.880241e-05,2.035945e-06
1.736000e-10,1.265658e+01,1.265636e+01,1.267672e+01,1.176704e+01,2.581076e-05,9.077626e-05,7.942655e-01,1.975901e-05,2.987214e-06
1.740000e-10,1.275010e+01,1.274954e+01,1.277392e+01,1.176782e+01,2.886597e-05,8.970163e-05,9.037279e-01,2.288586e-05,3.847189e-06
1.744000e-10,1.281277e+01,1.281197e+01,1.283738e+01,1.176885e+01,3.355444e-05,9.403983e-05,1.015266e+00,2.728512e-05,4.456408e-06
1.748000e-10,1.284309e+01,1.284214e+01,1.286578e+01,1.177002e+01,3.893732e-05,1.056012e-04,1.136572e+00,3.189723e-05,4.722408e-06
1.752000e-10,1.284279e+01,1.284181e+01,1.286132e+01,1.177121e+01,4.427539e-05,1.238668e-04,1.276069e+00,3.601760e-05,4.642335e-06
1.756000e-10,1.281646e+01,1.281553e+01,1.282918e+01,1.177231e+01,4.873232e-05,1.468808e-04,1.440705e+00,3.894027e-05,4.296741e-06
1.760000e-10,1.277081e+01,1.277004e+01,1.277683e+01,1.177321e+01,5.089813e-05,1.710807e-04,1.634108e+00,3.949275e-05,3.818692e-06
1.764000e-10,1.271388e+01,1.271333e+01,1.271310e+01,1.177388e+01,4.904180e-05,1.908502e-04,1.854300e+00,3.631845e-05,3.344499e-06
1.768000e-10,1.265397e+01,1.265367e+01,1.264703e+01,1.177429e+01,4.239687e-05,1.997213e-04,2.091871e+00,2.908212e-05,2.954936e-06
1.772000e-10,1.259856e+01,1.259853e+01,1.258675e+01,1.177448e+01,3.230659e-05,1.936620e-04,2.330991e+00,1.939580e-05,2.624530e-06
1.776000e-10,1.255340e+01,1.255362e+01,1.253850e+01,1.177447e+01,2.163989e-05,1.738358e-04,2.554174e+00,1.005084e-05,2.204585e-06
1.780000e-10,1.252195e+01,1.252238e+01,1.250595e+01,1.177429e+01,1.287970e-05,1.459562e-04,2.748257e+00,3.149291e-06,1.458730e-06
1.784000e-10,1.250518e+01,1.250576e+01,1.249008e+01,1.177396e+01,6.852474e-06,1.168023e-04,2.907713e+00,-9.343470e-07,1.451341e-07
1.788000e-10,1.250180e+01,1.250245e+01,1.248935e+01,1.177346e+01,3.019736e-06,9.102863e-05,3.033897e+00,-3.048840e-06,-1.885885e-06
1.792000e-10,1.250866e+01,1.250932e+01,1.250023e+01,1.177272e+01,5.481506e-07,7.039234e-05,3.131967e+00,-4.144672e-06,-4.617104e-06
1.796000e-10,1.252145e+01,1.252206e+01,1.251790e+01,1.177168e+01,-9.498482e-07,5.501212e-05,3.208178e+00,-4.617323e-06,-7.837239e-06
1.800000e-10,1.253532e+01,1.253582e+01,1.253695e+01,1.177028e+01,-1.389922e-06,4.496911e-05,3.268921e+00,-4.387862e-06,-1.116496e-05
1.804000e-10,1.254001e+01,1.254037e+01,1.254658e+01,1.176845e+01,-1.714694e-05,1.664868e-05,3.306595e+00,-1.825685e-05,-1.412956e-05
1.808000e-10,1.251592e+01,1.251613e+01,1.252673e+01,1.176616e+01,-1.858155e-05,-1.926592e-05,3.304214e+00,-1.729715e-05,-1.631116e-05
1.812000e-10,1.244555e+01,1.244561e+01,1.245954e+01,1.176348e+01,-6.482624e-06,-3.911532e-05,3.266887e+00,-3.874936e-06,-1.739866e-05
1.816000e-10,1.232758e+01,1.232750e+01,1.234337e+01,1.176054e+01,6.281547e-07,-2.973234e-05,3.226023e+00,2.610311e-06,-1.713938e-05
1.820000e-10,1.217287e+01,1.217268e+01,1.218899e+01,1.175755e+01,-2.516281e-06,-2.174307e-05,3.195465e+00,-1.066743e-06,-1.533447e-05
1.824000e-10,1.199659e+01,1.199633e+01,1.201159e+01,1.175477e+01,-4.921288e-06,-2.344332e-05,3.167891e+00,-3.358399e-06,-1.195506e-05
1.828000e-10,1.181465e+01,1.181435e+01,1.182729e+01,1.175251e+01,-3.356197e-06,-2.694968e-05,3.136942e+00,-1.559551e-06,-7.221702e-06
1.832000e-10,1.164153e+01,1.164121e+01,1.165085e+01,1.175103e+01,-5.454110e-08,-2.562397e-05,3.104892e+00,1.653723e-06,-1.574982e-06
1.836000e-10,1.148885e+01,1.148853e+01,1.149428e+01,1.175054e+01,2.087598e-06,-2.006782e-05,3.077254e+00,3.425453e-06,4.408974e-06
1.840000e-10,1.136487e+01,1.136455e+01,1.136614e+01,1.175114e+01,2.026177e-06,-1.493004e-05,3.056164e+00,3.021513e-06,1.010041e-05
1.844000e-10,1.127455e+01,1.127425e+01,1.127168e+01,1.175284e+01,4.036003e-07,-1.416070e-05,3.038582e+00,1.347647e-06,1.488213e-05
1.848000e-10,1.122006e+01,1.121979e+01,1.121328e+01,1.175547e+01,-1.643330e-06,-1.896917e-05,3.018445e+00,-3.787192e-07,1.821158e-05
1.852000e-10,1.120132e+01,1.120106e+01,1.119104e+01,1.175876e+01,-3.310911e-06,-2.840811e-05,2.989597e+00,-1.417037e-06,1.968593e-05
1.856000e-10,1.121638e+01,1.121615e+01,1.120318e+01,1.176234e+01,-4.243001e-06,-4.072812e-05,2.947515e+00,-1.527793e-06,1.910313e-05
1.860000e-10,1.126174e+01,1.126153e+01,1.124634e+01,1.176577e+01,-4.275834e-06,-5.416503e-05,2.889783e+00,-6.648315e-07,1.650324e-05
1.864000e-10,1.133248e+01,1.133230e+01,1.131574e+01,1.176862e+01,-3.237918e-06,-6.700191e-05,2.816082e+00,1.228876e-06,1.217765e-05
1.868000e-10,1.142240e+01,1.142226e+01,1.140530e+01,1.177054e+01,-9.767343e-07,-7.742461e-05,2.728243e+00,4.184906e-06,6.641343e-06
1.872000e-10,1.152423e+01,1.152414e+01,1.150780e+01,1.177125e+01,2.473010e-06,-8.365187e-05,2.630295e+00,8.049801e-06,5.723941e-07
1.876000e-10,1.163001e+01,1.162997e+01,1.161525e+01,1.177066e+01,6.769888e-06,-8.440475e-05,2.528134e+00,1.239687e-05,-5.273029e-06
1.880000e-10,1.173172e+01,1.173172e+01,1.171949e+01,1.176882e+01,1.132158e-05,-7.941032e-05,2.428596e+00,1.661561e-05,-1.015908e-05
1.884000e-10,1.182200e+01,1.182205e+01,1.181295e+01,1.176597e+01,1.548373e-05,-6.958080e-05,2.338108e+00,2.012245e-05,-1.346978e-05
1.888000e-10,1.189497e+01,1.189506e+01,1.188942e+01,1.176248e+01,1.875940e-05,-5.675765e-05,2.261411e+00,2.254324e-05,-1.479582e-05
1.892000e-10,1.194678e+01,1.194689e+01,1.194474e+01,1.175879e+01,2.088999e-05,-4.319769e-05,2.200754e+00,2.376983e-05,-1.399495e-05
1.896000e-10,1.197596e+01,1.197608e+01,1.197710e+01,1.175538e+01,2.184277e-05,-3.105805e-05,2.155702e+00,2.391330e-05,-1.121479e-05
1.900000e-10,1.198336e+01,1.198348e+01,1.198712e+01,1.175269e+01,2.176248e-05,-2.201881e-05,2.123498e+00,2.323040e-05,-6.873193e-06
1.904000e-10,1.197177e+01,1.197187e+01,1.197743e+01,1.175108e+01,2.092281e-05,-1.705953e-05,2.099772e+00,2.206011e-05,-1.598475e-06
1.908000e-10,1.194534e+01,1.194542e+01,1.195210e+01,1.175072e+01,1.966332e-05,-1.639003e-05,2.079439e+00,2.075599e-05,3.861243e-06
1.912000e-10,1.190887e+01,1.190892e+01,1.191599e+01,1.175166e+01,1.830421e-05,-1.955622e-05,2.057567e+00,1.960795e-05,8.745771e-06
1.916000e-10,1.186720e+01,1.186721e+01,1.187402e+01,1.175373e+01,1.707267e-05,-2.569440e-05,2.030032e+00,1.878563e-05,1.239130e-05
1.920000e-10,1.182460e+01,1.182458e+01,1.183062e+01,1.175663e+01,1.608422e-05,-3.381972e-05,1.993828e+00,1.833887e-05,1.432311e-05
1.924000e-10,1.178452e+01,1.178448e+01,1.178940e+01,1.175994e+01,1.538066e-05,-4.301360e-05,1.947104e+00,1.824823e-05,1.431862e-05
1.928000e-10,1.174938e+01,1.174932e+01,1.175293e+01,1.176320e+01,1.498364e-05,-5.245764e-05,1.889055e+00,1.848081e-05,1.243137e-05
1.932000e-10,1.172060e+01,1.172053e+01,1.172278e+01,1.176596e+01,1.491918e-05,-6.137497e-05,1.819849e+00,1.901085e-05,8.973782e-06
1.936000e-10,1.169874e+01,1.169867e+01,1.169961e+01,1.176782e+01,1.520063e-05,-6.899153e-05,1.740595e+00,1.980007e-05,4.462893e-06
1.940000e-10,1.168372e+01,1.168365e+01,1.168341e+01,1.176856e+01,1.579235e-05,-7.459180e-05,1.653314e+00,2.076513e-05,-4.604794e-07
1.944000e-10,1.167501e+01,1.167495e+01,1.167372e+01,1.176807e+01,1.658949e-05,-7.765713e-05,1.560778e+00,2.176663e-05,-5.126007e-06
1.948000e-10,1.167188e+01,1.167183e+01,1.166980e+01,1.176644e+01,1.743401e-05,-7.800668e-05,1.466181e+00,2.263445e-05,-8.927439e-06
1.952000e-10,1.167352e+01,1.167349e+01,1.167088e+01,1.176390e+01,1.815965e-05,-7.585429e-05,1.372693e+00,2.321660e-05,-1.140271e-05
1.956000e-10,1.167916e+01,1.167914e+01,1.167617e+01,1.176082e+01,1.864014e-05,-7.174505e-05,1.283021e+00,2.342315e-05,-1.229032e-05
1.960000e-10,1.168808e+01,1.168808e+01,1.168495e+01,1.175760e+01,1.881665e-05,-6.640191e-05,1.199097e+00,2.324345e-05,-1.155516e-05
1.964000e-10,1.169965e+01,1.169966e+01,1.169657e+01,1.175467e+01,1.869738e-05,-6.054965e-05,1.121973e+00,2.273402e-05,-9.381692e-06
1.968000e-10,1.171324e+01,1.171326e+01,1.171038e+01,1.175239e+01,1.833782e-05,-5.477730e-05,1.051906e+00,2.198964e-05,-6.136911e-06
1.972000e-10,1.172820e+01,1.172823e+01,1.172571e+01,1.175102e+01,1.781526e-05,-4.946851e-05,9.885656e-01,2.111316e-05,-2.310062e-06
1.976000e-10,1.174384e+01,1.174386e+01,1.174183e+01,1.175070e+01,1.720723e-05,-4.479725e-05,9.312828e-01,2.019372e-05,1.560883e-06
1.980000e-10,1.175936e+01,1.175939e+01,1.175793e+01,1.175143e+01,1.657763e-05,-4.076881e-05,8.792815e-01,1.929555e-05,4.964895e-06
1.984000e-10,1.177395e+01,1.177397e+01,1.177312e+01,1.175305e+01,1.597024e-05,-3.728235e-05,8.318444e-01,1.845573e-05,7.485103e-06
1.988000e-10,1.178675e+01,1.178677e+01,1.178654e+01,1.175533e+01,1.540799e-05,-3.419486e-05,7.884018e-01,1.768765e-05,8.848879e-06
1.992000e-10,1.179699e+01,1.179701e+01,1.179737e+01,1.175793e+01,1.489555e-05,-3.137354e-05,7.485511e-01,1.698712e-05,8.954962e-06
1.996000e-10,1.180406e+01,1.180408e+01,1.180494e+01,1.176054e+01,1.442329e-05,-2.873098e-05,7.120230e-01,1.633869e-05,7.875304e-06
2.000000e-10,1.180755e+01,1.180756e+01,1.180882e+01,1.176283e+01,1.397156e-05,-2.624247e-05,6.786156e-01,1.572106e-05,5.832962e-06
2.004000e-10,1.181296e+01,1.181296e+01,1.181449e+01,1.177017e+01,3.559160e-05,7.882739e-06,6.672321e-01,3.506608e-05,3.184206e-06
2.008000e-10,1.183642e+01,1.183642e+01,1.183807e+01,1.179837e+01,3.993923e-05,5.696668e-05,7.077832e-01,3.614146e-05,4.399796e-07
2.012000e-10,1.189405e+01,1.189405e+01,1.189568e+01,1.186309e+01,2.786763e-05,8.728676e-05,7.979866e-01,2.204851e-05,-1.830301e-06
2.016000e-10,1.198828e+01,1.198827e+01,1.198975e+01,1.196614e+01,2.323560e-05,8.144048e-05,8.991827e-01,1.780623e-05,-3.220018e-06
2.020000e-10,1.211129e+01,1.211128e+01,1.211248e+01,1.209894e+01,3.193730e-05,8.074587e-05,9.968099e-01,2.655424e-05,-3.606711e-06
