time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(N6|XBVM1)","V(SL1)","V(NJSL11)","I(L_PSL|XBVM1)","I(B_LD1)","I(B_LD12)","P(B_LD1)","V(B_LD1)","I(B_LD1)","P(B_LD2)","V(B_LD2)","I(B_LD2)","P(B_LD3)","V(B_LD3)","I(B_LD3)","P(B_LD4)","V(B_LD4)","I(B_LD4)","P(B_LD5)","V(B_LD5)","I(B_LD5)","P(B_LD6)","V(B_LD6)","I(B_LD6)","P(B_LD7)","V(B_LD7)","I(B_LD7)","P(B_LD8)","V(B_LD8)","I(B_LD8)","P(B_LD9)","V(B_LD9)","I(B_LD9)","P(B_LD10)","V(B_LD10)","I(B_LD10)","P(B_LD11)","V(B_LD11)","I(B_LD11)","P(B_LD12)","V(B_LD12)","I(B_LD12)","I(I_WL1)","I(I_BL1)","I(I_SE1)","P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","V(IN)","V(OUT)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_LOAD)","I(I_IBIAS)"
1.312625e-10,5.883619e+00,1.943122e-05,7.299350e-01,2.412901e-04,-5.639113e+01,7.247583e-04,-5.710768e+01,6.504560e-04,-6.509974e-04,-6.383560e-04,-6.075850e-04,-6.305700e-07,-6.305700e-07,-6.305700e-07,1.903703e-02,-2.797356e-06,-6.305700e-07,1.903703e-02,-2.797356e-06,-6.305700e-07,1.903703e-02,-2.797356e-06,-6.305700e-07,1.903703e-02,-2.797356e-06,-6.305700e-07,1.903703e-02,-2.797356e-06,-6.305700e-07,1.903703e-02,-2.797356e-06,-6.305700e-07,1.903703e-02,-2.797356e-06,-6.305700e-07,1.903703e-02,-2.797356e-06,-6.305700e-07,1.903703e-02,-2.797356e-06,-6.305700e-07,1.903703e-02,-2.797356e-06,-6.305700e-07,1.903703e-02,-2.797356e-06,-6.305700e-07,1.903703e-02,-2.797356e-06,-6.305700e-07,0.000000e+00,0.000000e+00,0.000000e+00,3.761926e+01,-5.792535e-04,-6.305700e-07,4.964157e-01,-1.741481e-05,1.303828e-05,3.928430e-01,1.198203e-05,2.005127e-05,-6.047877e-04,1.262969e-05,-6.305700e-07,1.262969e-06,-1.314113e-05,2.185887e-05,3.500000e-05,-5.277215e-07,5.446377e-07,1.262969e-06,3.500000e-05
1.312750e-10,5.884371e+00,2.013402e-05,7.389593e-01,2.339660e-04,-5.636364e+01,7.230454e-04,-5.708286e+01,6.567005e-04,-6.566915e-04,-6.426602e-04,-6.077734e-04,-7.559222e-07,-7.559222e-07,-7.559222e-07,1.892363e-02,-3.171527e-06,-7.559222e-07,1.892363e-02,-3.171527e-06,-7.559222e-07,1.892363e-02,-3.171527e-06,-7.559222e-07,1.892363e-02,-3.171527e-06,-7.559222e-07,1.892363e-02,-3.171527e-06,-7.559222e-07,1.892363e-02,-3.171527e-06,-7.559222e-07,1.892363e-02,-3.171527e-06,-7.559222e-07,1.892363e-02,-3.171527e-06,-7.559222e-07,1.892363e-02,-3.171527e-06,-7.559222e-07,1.892363e-02,-3.171527e-06,-7.559222e-07,1.892363e-02,-3.171527e-06,-7.559222e-07,1.892363e-02,-3.171527e-06,-7.559222e-07,0.000000e+00,0.000000e+00,0.000000e+00,3.759730e+01,-5.772362e-04,-7.559222e-07,4.957160e-01,-1.942928e-05,1.302238e-05,3.932936e-01,1.175460e-05,2.002007e-05,-6.046019e-04,1.256094e-05,-7.559222e-07,1.256094e-06,-1.318954e-05,2.181046e-05,3.500000e-05,-5.887660e-07,5.342998e-07,1.256094e-06,3.500000e-05
1.312875e-10,5.885148e+00,2.081947e-05,7.477032e-01,2.265214e-04,-5.633622e+01,7.208148e-04,-5.705781e+01,6.625635e-04,-6.620175e-04,-6.466456e-04,-6.075953e-04,-8.782531e-07,-8.782531e-07,-8.782531e-07,1.879594e-02,-3.550031e-06,-8.782531e-07,1.879594e-02,-3.550031e-06,-8.782531e-07,1.879594e-02,-3.550031e-06,-8.782531e-07,1.879594e-02,-3.550031e-06,-8.782531e-07,1.879594e-02,-3.550031e-06,-8.782531e-07,1.879594e-02,-3.550031e-06,-8.782531e-07,1.879594e-02,-3.550031e-06,-8.782531e-07,1.879594e-02,-3.550031e-06,-8.782531e-07,1.879594e-02,-3.550031e-06,-8.782531e-07,1.879594e-02,-3.550031e-06,-8.782531e-07,1.879594e-02,-3.550031e-06,-8.782531e-07,1.879594e-02,-3.550031e-06,-8.782531e-07,0.000000e+00,0.000000e+00,0.000000e+00,3.757542e+01,-5.748764e-04,-8.782531e-07,4.949400e-01,-2.143638e-05,1.301212e-05,3.937352e-01,1.150967e-05,1.998834e-05,-6.040453e-04,1.247709e-05,-8.782531e-07,1.247709e-06,-1.324078e-05,2.175922e-05,3.500000e-05,-6.495871e-07,5.231668e-07,1.247709e-06,3.500000e-05
1.313000e-10,5.885952e+00,2.148685e-05,7.561621e-01,2.189619e-04,-5.630890e+01,7.180748e-04,-5.703254e+01,6.680336e-04,-6.669650e-04,-6.503054e-04,-6.070486e-04,-9.972420e-07,-9.972420e-07,-9.972420e-07,1.865381e-02,-3.932429e-06,-9.972420e-07,1.865381e-02,-3.932429e-06,-9.972420e-07,1.865381e-02,-3.932429e-06,-9.972420e-07,1.865381e-02,-3.932429e-06,-9.972420e-07,1.865381e-02,-3.932429e-06,-9.972420e-07,1.865381e-02,-3.932429e-06,-9.972420e-07,1.865381e-02,-3.932429e-06,-9.972420e-07,1.865381e-02,-3.932429e-06,-9.972420e-07,1.865381e-02,-3.932429e-06,-9.972420e-07,1.865381e-02,-3.932429e-06,-9.972420e-07,1.865381e-02,-3.932429e-06,-9.972420e-07,1.865381e-02,-3.932429e-06,-9.972420e-07,0.000000e+00,0.000000e+00,0.000000e+00,3.755364e+01,-5.721758e-04,-9.972420e-07,4.940880e-01,-2.343209e-05,1.300764e-05,3.941672e-01,1.124726e-05,1.995615e-05,-6.031162e-04,1.237792e-05,-9.972420e-07,1.237792e-06,-1.329482e-05,2.170518e-05,3.500000e-05,-7.100632e-07,5.112392e-07,1.237792e-06,3.500000e-05
1.313125e-10,5.886780e+00,2.213547e-05,7.643320e-01,2.112929e-04,-5.628170e+01,7.148342e-04,-5.700708e+01,6.730999e-04,-6.715237e-04,-6.536325e-04,-6.061316e-04,-1.112577e-06,-1.112577e-06,-1.112577e-06,1.849708e-02,-4.318264e-06,-1.112577e-06,1.849708e-02,-4.318264e-06,-1.112577e-06,1.849708e-02,-4.318264e-06,-1.112577e-06,1.849708e-02,-4.318264e-06,-1.112577e-06,1.849708e-02,-4.318264e-06,-1.112577e-06,1.849708e-02,-4.318264e-06,-1.112577e-06,1.849708e-02,-4.318264e-06,-1.112577e-06,1.849708e-02,-4.318264e-06,-1.112577e-06,1.849708e-02,-4.318264e-06,-1.112577e-06,1.849708e-02,-4.318264e-06,-1.112577e-06,1.849708e-02,-4.318264e-06,-1.112577e-06,1.849708e-02,-4.318264e-06,-1.112577e-06,0.000000e+00,0.000000e+00,0.000000e+00,3.753197e+01,-5.691365e-04,-1.112577e-06,4.931605e-01,-2.541232e-05,1.300909e-05,3.945890e-01,1.096742e-05,1.992356e-05,-6.018133e-04,1.226324e-05,-1.112577e-06,1.226324e-06,-1.335160e-05,2.164840e-05,3.500000e-05,-7.700704e-07,4.985190e-07,1.226324e-06,3.500000e-05
1.313250e-10,5.887632e+00,2.276465e-05,7.722086e-01,2.035196e-04,-5.625462e+01,7.111028e-04,-5.698143e+01,6.777517e-04,-6.756839e-04,-6.566203e-04,-6.048426e-04,-1.223958e-06,-1.223958e-06,-1.223958e-06,1.832565e-02,-4.707058e-06,-1.223958e-06,1.832565e-02,-4.707058e-06,-1.223958e-06,1.832565e-02,-4.707058e-06,-1.223958e-06,1.832565e-02,-4.707058e-06,-1.223958e-06,1.832565e-02,-4.707058e-06,-1.223958e-06,1.832565e-02,-4.707058e-06,-1.223958e-06,1.832565e-02,-4.707058e-06,-1.223958e-06,1.832565e-02,-4.707058e-06,-1.223958e-06,1.832565e-02,-4.707058e-06,-1.223958e-06,1.832565e-02,-4.707058e-06,-1.223958e-06,1.832565e-02,-4.707058e-06,-1.223958e-06,1.832565e-02,-4.707058e-06,-1.223958e-06,0.000000e+00,0.000000e+00,0.000000e+00,3.751042e+01,-5.657608e-04,-1.223958e-06,4.921582e-01,-2.737295e-05,1.301659e-05,3.949997e-01,1.067021e-05,1.989063e-05,-6.001356e-04,1.213288e-05,-1.223958e-06,1.213288e-06,-1.341107e-05,2.158893e-05,3.500000e-05,-8.294833e-07,4.850094e-07,1.213288e-06,3.500000e-05
1.313375e-10,5.888508e+00,2.337375e-05,7.797882e-01,1.956474e-04,-5.622770e+01,7.068908e-04,-5.695561e+01,6.819789e-04,-6.794360e-04,-6.592621e-04,-6.031806e-04,-1.331097e-06,-1.331097e-06,-1.331097e-06,1.813942e-02,-5.098317e-06,-1.331097e-06,1.813942e-02,-5.098317e-06,-1.331097e-06,1.813942e-02,-5.098317e-06,-1.331097e-06,1.813942e-02,-5.098317e-06,-1.331097e-06,1.813942e-02,-5.098317e-06,-1.331097e-06,1.813942e-02,-5.098317e-06,-1.331097e-06,1.813942e-02,-5.098317e-06,-1.331097e-06,1.813942e-02,-5.098317e-06,-1.331097e-06,1.813942e-02,-5.098317e-06,-1.331097e-06,1.813942e-02,-5.098317e-06,-1.331097e-06,1.813942e-02,-5.098317e-06,-1.331097e-06,1.813942e-02,-5.098317e-06,-1.331097e-06,0.000000e+00,0.000000e+00,0.000000e+00,3.748901e+01,-5.620513e-04,-1.331097e-06,4.910820e-01,-2.930979e-05,1.303024e-05,3.953988e-01,1.035574e-05,1.985746e-05,-5.980823e-04,1.198670e-05,-1.331097e-06,1.198670e-06,-1.347316e-05,2.152684e-05,3.500000e-05,-8.881754e-07,4.707156e-07,1.198670e-06,3.500000e-05
1.313500e-10,5.889407e+00,2.396212e-05,7.870670e-01,1.876817e-04,-5.620094e+01,7.022091e-04,-5.692964e+01,6.857719e-04,-6.827707e-04,-6.615514e-04,-6.011446e-04,-1.433721e-06,-1.433721e-06,-1.433721e-06,1.793828e-02,-5.491528e-06,-1.433721e-06,1.793828e-02,-5.491528e-06,-1.433721e-06,1.793828e-02,-5.491528e-06,-1.433721e-06,1.793828e-02,-5.491528e-06,-1.433721e-06,1.793828e-02,-5.491528e-06,-1.433721e-06,1.793828e-02,-5.491528e-06,-1.433721e-06,1.793828e-02,-5.491528e-06,-1.433721e-06,1.793828e-02,-5.491528e-06,-1.433721e-06,1.793828e-02,-5.491528e-06,-1.433721e-06,1.793828e-02,-5.491528e-06,-1.433721e-06,1.793828e-02,-5.491528e-06,-1.433721e-06,1.793828e-02,-5.491528e-06,-1.433721e-06,0.000000e+00,0.000000e+00,0.000000e+00,3.746774e+01,-5.580111e-04,-1.433721e-06,4.899328e-01,-3.121864e-05,1.305011e-05,3.957857e-01,1.002417e-05,1.982409e-05,-5.956531e-04,1.182457e-05,-1.433721e-06,1.182457e-06,-1.353781e-05,2.146219e-05,3.500000e-05,-9.460194e-07,4.556441e-07,1.182457e-06,3.500000e-05
1.313625e-10,5.890328e+00,2.452917e-05,7.940416e-01,1.796276e-04,-5.617437e+01,6.970691e-04,-5.690353e+01,6.891216e-04,-6.856793e-04,-6.634820e-04,-5.987342e-04,-1.531570e-06,-1.531570e-06,-1.531570e-06,1.772220e-02,-5.886165e-06,-1.531570e-06,1.772220e-02,-5.886165e-06,-1.531570e-06,1.772220e-02,-5.886165e-06,-1.531570e-06,1.772220e-02,-5.886165e-06,-1.531570e-06,1.772220e-02,-5.886165e-06,-1.531570e-06,1.772220e-02,-5.886165e-06,-1.531570e-06,1.772220e-02,-5.886165e-06,-1.531570e-06,1.772220e-02,-5.886165e-06,-1.531570e-06,1.772220e-02,-5.886165e-06,-1.531570e-06,1.772220e-02,-5.886165e-06,-1.531570e-06,1.772220e-02,-5.886165e-06,-1.531570e-06,1.772220e-02,-5.886165e-06,-1.531570e-06,0.000000e+00,0.000000e+00,0.000000e+00,3.744663e+01,-5.536431e-04,-1.531570e-06,4.887117e-01,-3.309529e-05,1.307625e-05,3.961597e-01,9.675668e-06,1.979062e-05,-5.928480e-04,1.164639e-05,-1.531570e-06,1.164639e-06,-1.360493e-05,2.139507e-05,3.500000e-05,-1.002888e-06,4.398031e-07,1.164639e-06,3.500000e-05
1.313750e-10,5.891270e+00,2.507430e-05,8.007088e-01,1.714904e-04,-5.614801e+01,6.914828e-04,-5.687731e+01,6.920194e-04,-6.881536e-04,-6.650476e-04,-5.959490e-04,-1.624406e-06,-1.624406e-06,-1.624406e-06,1.749111e-02,-6.281685e-06,-1.624406e-06,1.749111e-02,-6.281685e-06,-1.624406e-06,1.749111e-02,-6.281685e-06,-1.624406e-06,1.749111e-02,-6.281685e-06,-1.624406e-06,1.749111e-02,-6.281685e-06,-1.624406e-06,1.749111e-02,-6.281685e-06,-1.624406e-06,1.749111e-02,-6.281685e-06,-1.624406e-06,1.749111e-02,-6.281685e-06,-1.624406e-06,1.749111e-02,-6.281685e-06,-1.624406e-06,1.749111e-02,-6.281685e-06,-1.624406e-06,1.749111e-02,-6.281685e-06,-1.624406e-06,1.749111e-02,-6.281685e-06,-1.624406e-06,0.000000e+00,0.000000e+00,0.000000e+00,3.742570e+01,-5.489508e-04,-1.624406e-06,4.874200e-01,-3.493552e-05,1.310871e-05,3.965201e-01,9.310451e-06,1.975713e-05,-5.896674e-04,1.145210e-05,-1.624406e-06,1.145210e-06,-1.367446e-05,2.132554e-05,3.500000e-05,-1.058652e-06,4.232023e-07,1.145210e-06,3.500000e-05
1.313875e-10,5.892232e+00,2.559696e-05,8.070656e-01,1.632753e-04,-5.612186e+01,6.854626e-04,-5.685098e+01,6.944574e-04,-6.901856e-04,-6.662423e-04,-5.927894e-04,-1.712006e-06,-1.712006e-06,-1.712006e-06,1.724500e-02,-6.677535e-06,-1.712006e-06,1.724500e-02,-6.677535e-06,-1.712006e-06,1.724500e-02,-6.677535e-06,-1.712006e-06,1.724500e-02,-6.677535e-06,-1.712006e-06,1.724500e-02,-6.677535e-06,-1.712006e-06,1.724500e-02,-6.677535e-06,-1.712006e-06,1.724500e-02,-6.677535e-06,-1.712006e-06,1.724500e-02,-6.677535e-06,-1.712006e-06,1.724500e-02,-6.677535e-06,-1.712006e-06,1.724500e-02,-6.677535e-06,-1.712006e-06,1.724500e-02,-6.677535e-06,-1.712006e-06,1.724500e-02,-6.677535e-06,-1.712006e-06,0.000000e+00,0.000000e+00,0.000000e+00,3.740494e+01,-5.439379e-04,-1.712006e-06,4.860593e-01,-3.673514e-05,1.314748e-05,3.968663e-01,8.928773e-06,1.972368e-05,-5.861118e-04,1.124165e-05,-1.712006e-06,1.124165e-06,-1.374630e-05,2.125370e-05,3.500000e-05,-1.113186e-06,4.058533e-07,1.124165e-06,3.500000e-05
1.314000e-10,5.893213e+00,2.609661e-05,8.131089e-01,1.549875e-04,-5.609595e+01,6.790214e-04,-5.682457e+01,6.964282e-04,-6.917680e-04,-6.670603e-04,-5.892556e-04,-1.794169e-06,-1.794169e-06,-1.794169e-06,1.698386e-02,-7.073148e-06,-1.794169e-06,1.698386e-02,-7.073148e-06,-1.794169e-06,1.698386e-02,-7.073148e-06,-1.794169e-06,1.698386e-02,-7.073148e-06,-1.794169e-06,1.698386e-02,-7.073148e-06,-1.794169e-06,1.698386e-02,-7.073148e-06,-1.794169e-06,1.698386e-02,-7.073148e-06,-1.794169e-06,1.698386e-02,-7.073148e-06,-1.794169e-06,1.698386e-02,-7.073148e-06,-1.794169e-06,1.698386e-02,-7.073148e-06,-1.794169e-06,1.698386e-02,-7.073148e-06,-1.794169e-06,1.698386e-02,-7.073148e-06,-1.794169e-06,0.000000e+00,0.000000e+00,0.000000e+00,3.738439e+01,-5.386081e-04,-1.794169e-06,4.846311e-01,-3.848996e-05,1.319254e-05,3.971977e-01,8.530921e-06,1.969038e-05,-5.821825e-04,1.101503e-05,-1.794169e-06,1.101503e-06,-1.382035e-05,2.117965e-05,3.500000e-05,-1.166363e-06,3.877692e-07,1.101503e-06,3.500000e-05
1.314125e-10,5.894213e+00,2.657275e-05,8.188363e-01,1.466319e-04,-5.607030e+01,6.721723e-04,-5.679810e+01,6.979251e-04,-6.928941e-04,-6.674960e-04,-5.853486e-04,-1.870714e-06,-1.870714e-06,-1.870714e-06,1.670772e-02,-7.467950e-06,-1.870714e-06,1.670772e-02,-7.467950e-06,-1.870714e-06,1.670772e-02,-7.467950e-06,-1.870714e-06,1.670772e-02,-7.467950e-06,-1.870714e-06,1.670772e-02,-7.467950e-06,-1.870714e-06,1.670772e-02,-7.467950e-06,-1.870714e-06,1.670772e-02,-7.467950e-06,-1.870714e-06,1.670772e-02,-7.467950e-06,-1.870714e-06,1.670772e-02,-7.467950e-06,-1.870714e-06,1.670772e-02,-7.467950e-06,-1.870714e-06,1.670772e-02,-7.467950e-06,-1.870714e-06,1.670772e-02,-7.467950e-06,-1.870714e-06,0.000000e+00,0.000000e+00,0.000000e+00,3.736404e+01,-5.329656e-04,-1.870714e-06,4.831373e-01,-4.019588e-05,1.324386e-05,3.975137e-01,8.117224e-06,1.965729e-05,-5.778806e-04,1.077226e-05,-1.870714e-06,1.077226e-06,-1.389652e-05,2.110348e-05,3.500000e-05,-1.218057e-06,3.689647e-07,1.077226e-06,3.500000e-05
1.314250e-10,5.895231e+00,2.702491e-05,8.242451e-01,1.382138e-04,-5.604491e+01,6.649290e-04,-5.677157e+01,6.989421e-04,-6.935574e-04,-6.675443e-04,-5.810694e-04,-1.941484e-06,-1.941484e-06,-1.941484e-06,1.641661e-02,-7.861356e-06,-1.941484e-06,1.641661e-02,-7.861356e-06,-1.941484e-06,1.641661e-02,-7.861356e-06,-1.941484e-06,1.641661e-02,-7.861356e-06,-1.941484e-06,1.641661e-02,-7.861356e-06,-1.941484e-06,1.641661e-02,-7.861356e-06,-1.941484e-06,1.641661e-02,-7.861356e-06,-1.941484e-06,1.641661e-02,-7.861356e-06,-1.941484e-06,1.641661e-02,-7.861356e-06,-1.941484e-06,1.641661e-02,-7.861356e-06,-1.941484e-06,1.641661e-02,-7.861356e-06,-1.941484e-06,1.641661e-02,-7.861356e-06,-1.941484e-06,0.000000e+00,0.000000e+00,0.000000e+00,3.734391e+01,-5.270147e-04,-1.941484e-06,4.815796e-01,-4.184882e-05,1.330136e-05,3.978137e-01,7.688044e-06,1.962451e-05,-5.732080e-04,1.051337e-05,-1.941484e-06,1.051337e-06,-1.397470e-05,2.102530e-05,3.500000e-05,-1.268146e-06,3.494566e-07,1.051337e-06,3.500000e-05
1.314375e-10,5.896265e+00,2.745262e-05,8.293332e-01,1.297381e-04,-5.601980e+01,6.573053e-04,-5.674502e+01,6.994739e-04,-6.937524e-04,-6.672000e-04,-5.764194e-04,-2.006346e-06,-2.006346e-06,-2.006346e-06,1.611060e-02,-8.252776e-06,-2.006346e-06,1.611060e-02,-8.252776e-06,-2.006346e-06,1.611060e-02,-8.252776e-06,-2.006346e-06,1.611060e-02,-8.252776e-06,-2.006346e-06,1.611060e-02,-8.252776e-06,-2.006346e-06,1.611060e-02,-8.252776e-06,-2.006346e-06,1.611060e-02,-8.252776e-06,-2.006346e-06,1.611060e-02,-8.252776e-06,-2.006346e-06,1.611060e-02,-8.252776e-06,-2.006346e-06,1.611060e-02,-8.252776e-06,-2.006346e-06,1.611060e-02,-8.252776e-06,-2.006346e-06,1.611060e-02,-8.252776e-06,-2.006346e-06,0.000000e+00,0.000000e+00,0.000000e+00,3.732402e+01,-5.207598e-04,-2.006346e-06,4.799604e-01,-4.344480e-05,1.336494e-05,3.980972e-01,7.243783e-06,1.959212e-05,-5.681666e-04,1.023845e-05,-2.006346e-06,1.023845e-06,-1.405477e-05,2.094523e-05,3.500000e-05,-1.316509e-06,3.292629e-07,1.023845e-06,3.500000e-05
1.314500e-10,5.897315e+00,2.785548e-05,8.340984e-01,1.212097e-04,-5.599499e+01,6.493153e-04,-5.671846e+01,6.995158e-04,-6.934740e-04,-6.664583e-04,-5.714006e-04,-2.065189e-06,-2.065189e-06,-2.065189e-06,1.578979e-02,-8.641614e-06,-2.065189e-06,1.578979e-02,-8.641614e-06,-2.065189e-06,1.578979e-02,-8.641614e-06,-2.065189e-06,1.578979e-02,-8.641614e-06,-2.065189e-06,1.578979e-02,-8.641614e-06,-2.065189e-06,1.578979e-02,-8.641614e-06,-2.065189e-06,1.578979e-02,-8.641614e-06,-2.065189e-06,1.578979e-02,-8.641614e-06,-2.065189e-06,1.578979e-02,-8.641614e-06,-2.065189e-06,1.578979e-02,-8.641614e-06,-2.065189e-06,1.578979e-02,-8.641614e-06,-2.065189e-06,1.578979e-02,-8.641614e-06,-2.065189e-06,0.000000e+00,0.000000e+00,0.000000e+00,3.730437e+01,-5.142057e-04,-2.065189e-06,4.782817e-01,-4.497992e-05,1.343447e-05,3.983634e-01,6.784880e-06,1.956021e-05,-5.627590e-04,9.947592e-06,-2.065189e-06,9.947592e-07,-1.413663e-05,2.086337e-05,3.500000e-05,-1.363028e-06,3.084036e-07,9.947592e-07,3.500000e-05
1.314625e-10,5.898380e+00,2.823308e-05,8.385388e-01,1.126336e-04,-5.597049e+01,6.409732e-04,-5.669190e+01,6.990641e-04,-6.927177e-04,-6.653150e-04,-5.660149e-04,-2.117930e-06,-2.117930e-06,-2.117930e-06,1.545427e-02,-9.027274e-06,-2.117930e-06,1.545427e-02,-9.027274e-06,-2.117930e-06,1.545427e-02,-9.027274e-06,-2.117930e-06,1.545427e-02,-9.027274e-06,-2.117930e-06,1.545427e-02,-9.027274e-06,-2.117930e-06,1.545427e-02,-9.027274e-06,-2.117930e-06,1.545427e-02,-9.027274e-06,-2.117930e-06,1.545427e-02,-9.027274e-06,-2.117930e-06,1.545427e-02,-9.027274e-06,-2.117930e-06,1.545427e-02,-9.027274e-06,-2.117930e-06,1.545427e-02,-9.027274e-06,-2.117930e-06,1.545427e-02,-9.027274e-06,-2.117930e-06,0.000000e+00,0.000000e+00,0.000000e+00,3.728497e+01,-5.073572e-04,-2.117930e-06,4.765459e-01,-4.645039e-05,1.350980e-05,3.986120e-01,6.311811e-06,1.952887e-05,-5.569877e-04,9.640945e-06,-2.117930e-06,9.640945e-07,-1.422014e-05,2.077986e-05,3.500000e-05,-1.407588e-06,2.869005e-07,9.640945e-07,3.500000e-05
1.314750e-10,5.899459e+00,2.858507e-05,8.426527e-01,1.040147e-04,-5.594631e+01,6.322935e-04,-5.666537e+01,6.981153e-04,-6.914798e-04,-6.637657e-04,-5.602650e-04,-2.164510e-06,-2.164510e-06,-2.164510e-06,1.510418e-02,-9.409156e-06,-2.164510e-06,1.510418e-02,-9.409156e-06,-2.164510e-06,1.510418e-02,-9.409156e-06,-2.164510e-06,1.510418e-02,-9.409156e-06,-2.164510e-06,1.510418e-02,-9.409156e-06,-2.164510e-06,1.510418e-02,-9.409156e-06,-2.164510e-06,1.510418e-02,-9.409156e-06,-2.164510e-06,1.510418e-02,-9.409156e-06,-2.164510e-06,1.510418e-02,-9.409156e-06,-2.164510e-06,1.510418e-02,-9.409156e-06,-2.164510e-06,1.510418e-02,-9.409156e-06,-2.164510e-06,1.510418e-02,-9.409156e-06,-2.164510e-06,0.000000e+00,0.000000e+00,0.000000e+00,3.726584e+01,-5.002193e-04,-2.164510e-06,4.747557e-01,-4.785256e-05,1.359074e-05,3.988424e-01,5.825090e-06,1.949818e-05,-5.508558e-04,9.318675e-06,-2.164510e-06,9.318675e-07,-1.430518e-05,2.069482e-05,3.500000e-05,-1.450078e-06,2.647768e-07,9.318675e-07,3.500000e-05
1.314875e-10,5.900551e+00,2.891111e-05,8.464385e-01,9.535777e-05,-5.592247e+01,6.232908e-04,-5.663889e+01,6.966673e-04,-6.897571e-04,-6.618067e-04,-5.541535e-04,-2.204897e-06,-2.204897e-06,-2.204897e-06,1.473967e-02,-9.786660e-06,-2.204897e-06,1.473967e-02,-9.786660e-06,-2.204897e-06,1.473967e-02,-9.786660e-06,-2.204897e-06,1.473967e-02,-9.786660e-06,-2.204897e-06,1.473967e-02,-9.786660e-06,-2.204897e-06,1.473967e-02,-9.786660e-06,-2.204897e-06,1.473967e-02,-9.786660e-06,-2.204897e-06,1.473967e-02,-9.786660e-06,-2.204897e-06,1.473967e-02,-9.786660e-06,-2.204897e-06,1.473967e-02,-9.786660e-06,-2.204897e-06,1.473967e-02,-9.786660e-06,-2.204897e-06,1.473967e-02,-9.786660e-06,-2.204897e-06,0.000000e+00,0.000000e+00,0.000000e+00,3.724698e+01,-4.927973e-04,-2.204897e-06,4.729135e-01,-4.918290e-05,1.367710e-05,3.990540e-01,5.325266e-06,1.946824e-05,-5.443668e-04,8.980984e-06,-2.204897e-06,8.980984e-07,-1.439161e-05,2.060839e-05,3.500000e-05,-1.490391e-06,2.420576e-07,8.980984e-07,3.500000e-05
1.315000e-10,5.901654e+00,2.921092e-05,8.498950e-01,8.666761e-05,-5.589898e+01,6.139795e-04,-5.661247e+01,6.947183e-04,-6.875473e-04,-6.594346e-04,-5.476835e-04,-2.239086e-06,-2.239086e-06,-2.239086e-06,1.436093e-02,-1.015919e-05,-2.239086e-06,1.436093e-02,-1.015919e-05,-2.239086e-06,1.436093e-02,-1.015919e-05,-2.239086e-06,1.436093e-02,-1.015919e-05,-2.239086e-06,1.436093e-02,-1.015919e-05,-2.239086e-06,1.436093e-02,-1.015919e-05,-2.239086e-06,1.436093e-02,-1.015919e-05,-2.239086e-06,1.436093e-02,-1.015919e-05,-2.239086e-06,1.436093e-02,-1.015919e-05,-2.239086e-06,1.436093e-02,-1.015919e-05,-2.239086e-06,1.436093e-02,-1.015919e-05,-2.239086e-06,1.436093e-02,-1.015919e-05,-2.239086e-06,0.000000e+00,0.000000e+00,0.000000e+00,3.722841e+01,-4.850965e-04,-2.239086e-06,4.710224e-01,-5.043804e-05,1.376864e-05,3.992464e-01,4.812929e-06,1.943912e-05,-5.375243e-04,8.628109e-06,-2.239086e-06,8.628109e-07,-1.447930e-05,2.052070e-05,3.500000e-05,-1.528425e-06,2.187695e-07,8.628109e-07,3.500000e-05
