time,"P(B1|XREPLAY)","V(B1|XREPLAY)","I(B1|XREPLAY)","P(B2|XREPLAY)","V(B2|XREPLAY)","I(B2|XREPLAY)","P(B3|XREPLAY)","V(B3|XREPLAY)","I(B3|XREPLAY)","I(L1|XREPLAY)","I(L2|XREPLAY)","I(L3|XREPLAY)","I(L4|XREPLAY)","I(L5|XREPLAY)","I(L6|XREPLAY)","I(LB1|XREPLAY)","I(LB2|XREPLAY)","I(IB1|XREPLAY)","I(IB2|XREPLAY)","I(RB1|XREPLAY)","I(RB2|XREPLAY)","I(RB3|XREPLAY)","V(Q_REPLAY)","I(R_LOAD)"
9.171250e-11,-5.514376e-01,1.462171e-09,-4.191255e-05,8.577482e-01,-1.302402e-11,6.051013e-05,7.619163e-01,3.206514e-10,1.725774e-04,-7.975011e-10,4.191188e-05,-4.191268e-05,5.808732e-05,-2.422705e-06,-8.355287e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.299898e-10,-1.111229e-10,-1.062485e-10,-8.355288e-11,-8.355288e-12
9.172500e-11,-5.514376e-01,1.556405e-09,-4.191255e-05,8.577482e-01,7.962243e-11,6.051014e-05,7.619163e-01,3.287404e-10,1.725774e-04,-7.813982e-10,4.191189e-05,-4.191267e-05,5.808733e-05,-2.422705e-06,-6.731560e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.232949e-10,-1.084898e-10,-1.033622e-10,-6.731561e-11,-6.731561e-12
9.173750e-11,-5.514375e-01,1.649794e-09,-4.191255e-05,8.577482e-01,1.731678e-10,6.051014e-05,7.619163e-01,3.363436e-10,1.725774e-04,-7.647035e-10,4.191190e-05,-4.191267e-05,5.808733e-05,-2.422705e-06,-5.125517e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.165072e-10,-1.057163e-10,-1.004433e-10,-5.125517e-11,-5.125517e-12
9.175000e-11,-5.514374e-01,1.742268e-09,-4.191255e-05,8.577483e-01,2.674986e-10,6.051015e-05,7.619163e-01,3.434706e-10,1.725774e-04,-7.474263e-10,4.191191e-05,-4.191266e-05,5.808734e-05,-2.422705e-06,-3.537934e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.096308e-10,-1.028039e-10,-9.749431e-11,-3.537934e-11,-3.537934e-12
9.176250e-11,-5.514374e-01,1.833756e-09,-4.191255e-05,8.577483e-01,3.624994e-10,6.051015e-05,7.619163e-01,3.501318e-10,1.725774e-04,-7.295765e-10,4.191192e-05,-4.191265e-05,5.808735e-05,-2.422704e-06,-1.969544e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.026702e-10,-9.975410e-11,-9.451748e-11,-1.969544e-11,-1.969544e-12
9.177500e-11,-5.514373e-01,1.924190e-09,-4.191255e-05,8.577483e-01,4.580534e-10,6.051015e-05,7.619163e-01,3.563379e-10,1.725774e-04,-7.111642e-10,4.191193e-05,-4.191264e-05,5.808736e-05,-2.422703e-06,-4.210374e-13,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-9.562987e-11,-9.656865e-11,-9.151517e-11,-4.210376e-12,-4.210373e-13
9.178750e-11,-5.514372e-01,2.013501e-09,-4.191255e-05,8.577483e-01,5.540423e-10,6.051016e-05,7.619163e-01,3.621005e-10,1.725774e-04,-6.922005e-10,4.191195e-05,-4.191264e-05,5.808736e-05,-2.422702e-06,1.106935e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-8.851422e-11,-9.324953e-11,-8.848964e-11,1.106935e-11,1.106935e-12
9.180000e-11,-5.514371e-01,2.101619e-09,-4.191255e-05,8.577483e-01,6.503465e-10,6.051016e-05,7.619163e-01,3.674315e-10,1.725774e-04,-6.726966e-10,4.191196e-05,-4.191263e-05,5.808737e-05,-2.422701e-06,2.613768e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-8.132792e-11,-8.979887e-11,-8.544314e-11,2.613768e-11,2.613768e-12
9.181250e-11,-5.514371e-01,2.188477e-09,-4.191255e-05,8.577484e-01,7.468454e-10,6.051016e-05,7.619164e-01,3.723433e-10,1.725774e-04,-6.526643e-10,4.191197e-05,-4.191262e-05,5.808738e-05,-2.422700e-06,4.098894e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-7.407562e-11,-8.621903e-11,-8.237786e-11,4.098894e-11,4.098894e-12
9.182500e-11,-5.514370e-01,2.274008e-09,-4.191255e-05,8.577484e-01,8.434174e-10,6.051017e-05,7.619164e-01,3.768488e-10,1.725774e-04,-6.321162e-10,4.191198e-05,-4.191262e-05,5.808738e-05,-2.422698e-06,5.561788e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.676208e-11,-8.251256e-11,-7.929595e-11,5.561787e-11,5.561788e-12
9.183750e-11,-5.514369e-01,2.358144e-09,-4.191255e-05,8.577484e-01,9.399402e-10,6.051017e-05,7.619164e-01,3.809614e-10,1.725774e-04,-6.110650e-10,4.191200e-05,-4.191261e-05,5.808739e-05,-2.422696e-06,7.001965e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.939211e-11,-7.868221e-11,-7.619951e-11,7.001965e-11,7.001965e-12
9.185000e-11,-5.514368e-01,2.440819e-09,-4.191255e-05,8.577485e-01,1.036291e-09,6.051017e-05,7.619164e-01,3.846947e-10,1.725774e-04,-5.895240e-10,4.191201e-05,-4.191260e-05,5.808740e-05,-2.422694e-06,8.418982e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.197058e-11,-7.473090e-11,-7.309060e-11,8.418981e-11,8.418981e-12
9.186250e-11,-5.514367e-01,2.521967e-09,-4.191255e-05,8.577485e-01,1.132346e-09,6.051017e-05,7.619164e-01,3.880630e-10,1.725774e-04,-5.675071e-10,4.191203e-05,-4.191259e-05,5.808741e-05,-2.422692e-06,9.812432e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.450244e-11,-7.066176e-11,-6.997125e-11,9.812432e-11,9.812432e-12
9.187500e-11,-5.514366e-01,2.601525e-09,-4.191255e-05,8.577485e-01,1.227983e-09,6.051017e-05,7.619164e-01,3.910804e-10,1.725774e-04,-5.450285e-10,4.191204e-05,-4.191259e-05,5.808741e-05,-2.422690e-06,1.118195e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.699268e-11,-6.647808e-11,-6.684341e-11,1.118195e-10,1.118195e-11
9.188750e-11,-5.514365e-01,2.679429e-09,-4.191255e-05,8.577486e-01,1.323078e-09,6.051017e-05,7.619165e-01,3.937618e-10,1.725774e-04,-5.221031e-10,4.191206e-05,-4.191258e-05,5.808742e-05,-2.422687e-06,1.252720e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.944635e-11,-6.218337e-11,-6.370900e-11,1.252720e-10,1.252720e-11
9.190000e-11,-5.514364e-01,2.755615e-09,-4.191255e-05,8.577486e-01,1.417506e-09,6.051017e-05,7.619165e-01,3.961220e-10,1.725774e-04,-4.987459e-10,4.191207e-05,-4.191257e-05,5.808743e-05,-2.422684e-06,1.384791e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.186855e-11,-5.778127e-11,-6.056989e-11,1.384791e-10,1.384791e-11
9.191250e-11,-5.514363e-01,2.830022e-09,-4.191255e-05,8.577487e-01,1.511146e-09,6.051017e-05,7.619165e-01,3.981761e-10,1.725774e-04,-4.749727e-10,4.191209e-05,-4.191256e-05,5.808744e-05,-2.422681e-06,1.514380e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.426444e-11,-5.327562e-11,-5.742789e-11,1.514380e-10,1.514380e-11
9.192500e-11,-5.514362e-01,2.902589e-09,-4.191255e-05,8.577488e-01,1.603875e-09,6.051017e-05,7.619165e-01,3.999396e-10,1.725774e-04,-4.507995e-10,4.191211e-05,-4.191256e-05,5.808744e-05,-2.422678e-06,1.641467e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.639196e-12,-4.867043e-11,-5.428478e-11,1.641467e-10,1.641467e-11
9.193750e-11,-5.514361e-01,2.973257e-09,-4.191255e-05,8.577488e-01,1.695570e-09,6.051017e-05,7.619165e-01,4.014278e-10,1.725774e-04,-4.262428e-10,4.191212e-05,-4.191255e-05,5.808745e-05,-2.422675e-06,1.766032e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.001936e-12,-4.396987e-11,-5.114227e-11,1.766032e-10,1.766032e-11
9.195000e-11,-5.514360e-01,3.041966e-09,-4.191255e-05,8.577489e-01,1.786112e-09,6.051017e-05,7.619165e-01,4.026563e-10,1.725774e-04,-4.013194e-10,4.191214e-05,-4.191254e-05,5.808746e-05,-2.422671e-06,1.888062e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,8.653693e-12,-3.917825e-11,-4.800203e-11,1.888062e-10,1.888062e-11
9.196250e-11,-5.514358e-01,3.108661e-09,-4.191255e-05,8.577490e-01,1.875378e-09,6.051016e-05,7.619165e-01,4.036408e-10,1.725774e-04,-3.760467e-10,4.191216e-05,-4.191254e-05,5.808746e-05,-2.422667e-06,2.007543e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.631077e-11,-3.430008e-11,-4.486567e-11,2.007543e-10,2.007543e-11
9.197500e-11,-5.514357e-01,3.173285e-09,-4.191255e-05,8.577490e-01,1.963251e-09,6.051016e-05,7.619166e-01,4.043970e-10,1.725774e-04,-3.504423e-10,4.191218e-05,-4.191253e-05,5.808747e-05,-2.422663e-06,2.124467e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.396785e-11,-2.933997e-11,-4.173475e-11,2.124467e-10,2.124467e-11
9.198750e-11,-5.514356e-01,3.235783e-09,-4.191256e-05,8.577491e-01,2.049614e-09,6.051016e-05,7.619166e-01,4.049404e-10,1.725774e-04,-3.245242e-10,4.191220e-05,-4.191252e-05,5.808748e-05,-2.422659e-06,2.238829e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.161956e-11,-2.430269e-11,-3.861079e-11,2.238829e-10,2.238829e-11
9.200000e-11,-5.514355e-01,3.296103e-09,-4.191256e-05,8.577492e-01,2.134349e-09,6.051016e-05,7.619166e-01,4.052869e-10,1.725774e-04,-2.983108e-10,4.191222e-05,-4.191252e-05,5.808748e-05,-2.422655e-06,2.350626e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.926055e-11,-1.919317e-11,-3.549524e-11,2.350626e-10,2.350626e-11
9.201250e-11,-5.514354e-01,3.354192e-09,-4.191256e-05,8.577493e-01,2.217343e-09,6.051015e-05,7.619166e-01,4.054520e-10,1.725774e-04,-2.718209e-10,4.191224e-05,-4.191251e-05,5.808749e-05,-2.422650e-06,2.459857e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.688541e-11,-1.401644e-11,-3.238952e-11,2.459857e-10,2.459857e-11
9.202500e-11,-5.514352e-01,3.410001e-09,-4.191256e-05,8.577494e-01,2.298483e-09,6.051015e-05,7.619166e-01,4.054511e-10,1.725774e-04,-2.450735e-10,4.191226e-05,-4.191250e-05,5.808750e-05,-2.422645e-06,2.566527e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,5.448875e-11,-8.777674e-12,-2.929498e-11,2.566527e-10,2.566527e-11
9.203750e-11,-5.514351e-01,3.463482e-09,-4.191256e-05,8.577494e-01,2.377659e-09,6.051015e-05,7.619166e-01,4.052998e-10,1.725774e-04,-2.180879e-10,4.191228e-05,-4.191250e-05,5.808750e-05,-2.422640e-06,2.670641e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,6.206516e-11,-3.482157e-12,-2.621293e-11,2.670641e-10,2.670641e-11
9.205000e-11,-5.514350e-01,3.514586e-09,-4.191256e-05,8.577495e-01,2.454762e-09,6.051014e-05,7.619166e-01,4.050130e-10,1.725774e-04,-1.908838e-10,4.191230e-05,-4.191249e-05,5.808751e-05,-2.422635e-06,2.772206e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,6.960923e-11,1.864710e-12,-2.314463e-11,2.772206e-10,2.772206e-11
9.206250e-11,-5.514348e-01,3.563270e-09,-4.191256e-05,8.577496e-01,2.529687e-09,6.051014e-05,7.619167e-01,4.046060e-10,1.725774e-04,-1.634811e-10,4.191232e-05,-4.191249e-05,5.808751e-05,-2.422630e-06,2.871233e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,7.711554e-11,7.257424e-12,-2.009129e-11,2.871233e-10,2.871233e-11
9.207500e-11,-5.514347e-01,3.609489e-09,-4.191256e-05,8.577497e-01,2.602329e-09,6.051013e-05,7.619167e-01,4.040935e-10,1.725774e-04,-1.359000e-10,4.191234e-05,-4.191248e-05,5.808752e-05,-2.422625e-06,2.967734e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,8.457868e-11,1.269038e-11,-1.705407e-11,2.967734e-10,2.967734e-11
9.208750e-11,-5.514346e-01,3.653202e-09,-4.191257e-05,8.577498e-01,2.672587e-09,6.051013e-05,7.619167e-01,4.034899e-10,1.725774e-04,-1.081610e-10,4.191237e-05,-4.191247e-05,5.808753e-05,-2.422619e-06,3.061724e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,9.199328e-11,1.815787e-11,-1.403408e-11,3.061724e-10,3.061724e-11
9.210000e-11,-5.514344e-01,3.694369e-09,-4.191257e-05,8.577499e-01,2.740364e-09,6.051012e-05,7.619167e-01,4.028097e-10,1.725774e-04,-8.028476e-11,4.191239e-05,-4.191247e-05,5.808753e-05,-2.422613e-06,3.153220e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,9.935393e-11,2.365413e-11,-1.103238e-11,3.153220e-10,3.153220e-11
9.211250e-11,-5.514343e-01,3.732952e-09,-4.191257e-05,8.577500e-01,2.805565e-09,6.051012e-05,7.619167e-01,4.020666e-10,1.725774e-04,-5.229206e-11,4.191241e-05,-4.191246e-05,5.808754e-05,-2.422608e-06,3.242240e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.066553e-10,2.917330e-11,-8.050000e-12,3.242240e-10,3.242240e-11
9.212500e-11,-5.514341e-01,3.768915e-09,-4.191257e-05,8.577501e-01,2.868096e-09,6.051011e-05,7.619167e-01,4.012743e-10,1.725774e-04,-2.420403e-11,4.191243e-05,-4.191246e-05,5.808754e-05,-2.422602e-06,3.328804e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.138920e-10,3.470945e-11,-5.087911e-12,3.328804e-10,3.328804e-11
9.213750e-11,-5.514340e-01,3.802223e-09,-4.191257e-05,8.577503e-01,2.927869e-09,6.051010e-05,7.619168e-01,4.004460e-10,1.725774e-04,3.958104e-12,4.191246e-05,-4.191245e-05,5.808755e-05,-2.422595e-06,3.412935e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.210587e-10,4.025659e-11,-2.147041e-12,3.412935e-10,3.412935e-11
9.215000e-11,-5.514338e-01,3.832845e-09,-4.191258e-05,8.577504e-01,2.984799e-09,6.051010e-05,7.619168e-01,3.995946e-10,1.725774e-04,3.217293e-11,4.191248e-05,-4.191245e-05,5.808755e-05,-2.422589e-06,3.494654e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.281502e-10,4.580868e-11,7.717222e-13,3.494654e-10,3.494654e-11
9.216250e-11,-5.514337e-01,3.860750e-09,-4.191258e-05,8.577505e-01,3.038802e-09,6.051009e-05,7.619168e-01,3.987325e-10,1.725774e-04,6.041893e-11,4.191250e-05,-4.191244e-05,5.808756e-05,-2.422583e-06,3.573987e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.351612e-10,5.135963e-11,3.667533e-12,3.573987e-10,3.573987e-11
9.217500e-11,-5.514336e-01,3.885910e-09,-4.191258e-05,8.577506e-01,3.089800e-09,6.051008e-05,7.619168e-01,3.978717e-10,1.725774e-04,8.867443e-11,4.191253e-05,-4.191244e-05,5.808756e-05,-2.422576e-06,3.650959e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.420865e-10,5.690332e-11,6.539587e-12,3.650959e-10,3.650959e-11
9.218750e-11,-5.514334e-01,3.908300e-09,-4.191258e-05,8.577507e-01,3.137718e-09,6.051007e-05,7.619168e-01,3.970236e-10,1.725774e-04,1.169177e-10,4.191255e-05,-4.191243e-05,5.808757e-05,-2.422570e-06,3.725597e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.489210e-10,6.243358e-11,9.387119e-12,3.725597e-10,3.725597e-11
9.220000e-11,-5.514333e-01,3.927895e-09,-4.191259e-05,8.577508e-01,3.182484e-09,6.051007e-05,7.619168e-01,3.961992e-10,1.725774e-04,1.451268e-10,4.191257e-05,-4.191243e-05,5.808757e-05,-2.422563e-06,3.797929e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.556594e-10,6.794423e-11,1.220940e-11,3.797929e-10,3.797929e-11
9.221250e-11,-5.514331e-01,3.944674e-09,-4.191259e-05,8.577510e-01,3.224031e-09,6.051006e-05,7.619168e-01,3.954092e-10,1.725774e-04,1.732800e-10,4.191260e-05,-4.191243e-05,5.808757e-05,-2.422556e-06,3.867983e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.622969e-10,7.342908e-11,1.500574e-11,3.867983e-10,3.867983e-11
9.222500e-11,-5.514330e-01,3.958617e-09,-4.191259e-05,8.577511e-01,3.262295e-09,6.051005e-05,7.619169e-01,3.946634e-10,1.725774e-04,2.013553e-10,4.191262e-05,-4.191242e-05,5.808758e-05,-2.422550e-06,3.935788e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.688283e-10,7.888194e-11,1.777549e-11,3.935788e-10,3.935788e-11
9.223750e-11,-5.514328e-01,3.969707e-09,-4.191259e-05,8.577512e-01,3.297217e-09,6.051004e-05,7.619169e-01,3.939713e-10,1.725774e-04,2.293307e-10,4.191265e-05,-4.191242e-05,5.808758e-05,-2.422543e-06,4.001373e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.752488e-10,8.429660e-11,2.051802e-11,4.001373e-10,4.001373e-11
9.225000e-11,-5.514327e-01,3.977929e-09,-4.191259e-05,8.577513e-01,3.328741e-09,6.051003e-05,7.619169e-01,3.933418e-10,1.725774e-04,2.571842e-10,4.191267e-05,-4.191241e-05,5.808759e-05,-2.422536e-06,4.064769e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.815534e-10,8.966686e-11,2.323274e-11,4.064769e-10,4.064769e-11
9.226250e-11,-5.514325e-01,3.983270e-09,-4.191260e-05,8.577515e-01,3.356817e-09,6.051002e-05,7.619169e-01,3.927831e-10,1.725774e-04,2.848940e-10,4.191269e-05,-4.191241e-05,5.808759e-05,-2.422529e-06,4.126005e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.877374e-10,9.498658e-11,2.591909e-11,4.126005e-10,4.126005e-11
9.227500e-11,-5.514324e-01,3.985721e-09,-4.191260e-05,8.577516e-01,3.381396e-09,6.051001e-05,7.619169e-01,3.923029e-10,1.725774e-04,3.124381e-10,4.191272e-05,-4.191241e-05,5.808759e-05,-2.422522e-06,4.185113e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.937961e-10,1.002496e-10,2.857654e-11,4.185113e-10,4.185113e-11
9.228750e-11,-5.514322e-01,3.985272e-09,-4.191260e-05,8.577517e-01,3.402438e-09,6.051001e-05,7.619169e-01,3.919084e-10,1.725774e-04,3.397946e-10,4.191274e-05,-4.191240e-05,5.808760e-05,-2.422514e-06,4.242122e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.997247e-10,1.054498e-10,3.120460e-11,4.242122e-10,4.242122e-11
9.230000e-11,-5.514320e-01,3.981918e-09,-4.191261e-05,8.577518e-01,3.419903e-09,6.051000e-05,7.619170e-01,3.916059e-10,1.725774e-04,3.669419e-10,4.191277e-05,-4.191240e-05,5.808760e-05,-2.422507e-06,4.297063e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.055188e-10,1.105811e-10,3.380277e-11,4.297063e-10,4.297063e-11
9.231250e-11,-5.514319e-01,3.975655e-09,-4.191261e-05,8.577520e-01,3.433757e-09,6.050999e-05,7.619170e-01,3.914014e-10,1.725774e-04,3.938582e-10,4.191279e-05,-4.191240e-05,5.808760e-05,-2.422500e-06,4.349965e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.111738e-10,1.156376e-10,3.637062e-11,4.349965e-10,4.349965e-11
9.232500e-11,-5.514317e-01,3.966483e-09,-4.191261e-05,8.577521e-01,3.443973e-09,6.050998e-05,7.619170e-01,3.912999e-10,1.725774e-04,4.205220e-10,4.191282e-05,-4.191239e-05,5.808761e-05,-2.422493e-06,4.400860e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.166855e-10,1.206132e-10,3.890771e-11,4.400860e-10,4.400860e-11
9.233750e-11,-5.514316e-01,3.954403e-09,-4.191261e-05,8.577522e-01,3.450525e-09,6.050997e-05,7.619170e-01,3.913061e-10,1.725774e-04,4.469119e-10,4.191284e-05,-4.191239e-05,5.808761e-05,-2.422486e-06,4.449775e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.220494e-10,1.255020e-10,4.141362e-11,4.449775e-10,4.449775e-11
9.235000e-11,-5.514314e-01,3.939418e-09,-4.191262e-05,8.577524e-01,3.453393e-09,6.050996e-05,7.619170e-01,3.914237e-10,1.725774e-04,4.730066e-10,4.191286e-05,-4.191239e-05,5.808761e-05,-2.422478e-06,4.496741e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.272614e-10,1.302983e-10,4.388798e-11,4.496741e-10,4.496741e-11
9.236250e-11,-5.514313e-01,3.921534e-09,-4.191262e-05,8.577525e-01,3.452563e-09,6.050995e-05,7.619170e-01,3.916561e-10,1.725774e-04,4.987850e-10,4.191289e-05,-4.191239e-05,5.808761e-05,-2.422471e-06,4.541784e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.323175e-10,1.349964e-10,4.633041e-11,4.541784e-10,4.541784e-11
9.237500e-11,-5.514311e-01,3.900760e-09,-4.191262e-05,8.577526e-01,3.448022e-09,6.050994e-05,7.619170e-01,3.920057e-10,1.725774e-04,5.242264e-10,4.191291e-05,-4.191239e-05,5.808761e-05,-2.422464e-06,4.584934e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.372137e-10,1.395905e-10,4.874054e-11,4.584934e-10,4.584934e-11
9.238750e-11,-5.514310e-01,3.877106e-09,-4.191263e-05,8.577528e-01,3.439767e-09,6.050993e-05,7.619171e-01,3.924745e-10,1.725774e-04,5.493101e-10,4.191293e-05,-4.191238e-05,5.808762e-05,-2.422457e-06,4.626215e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.419461e-10,1.440751e-10,5.111805e-11,4.626215e-10,4.626215e-11
9.240000e-11,-5.514309e-01,3.850586e-09,-4.191263e-05,8.577529e-01,3.427794e-09,6.050992e-05,7.619171e-01,3.930636e-10,1.725775e-04,5.740156e-10,4.191296e-05,-4.191238e-05,5.808762e-05,-2.422450e-06,4.665655e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.465109e-10,1.484448e-10,5.346259e-11,4.665655e-10,4.665655e-11
9.241250e-11,-5.514307e-01,3.821215e-09,-4.191263e-05,8.577530e-01,3.412108e-09,6.050991e-05,7.619171e-01,3.937735e-10,1.725775e-04,5.983228e-10,4.191298e-05,-4.191238e-05,5.808762e-05,-2.422443e-06,4.703277e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.509045e-10,1.526943e-10,5.577386e-11,4.703277e-10,4.703277e-11
9.242500e-11,-5.514306e-01,3.789012e-09,-4.191263e-05,8.577531e-01,3.392716e-09,6.050990e-05,7.619171e-01,3.946042e-10,1.725775e-04,6.222118e-10,4.191300e-05,-4.191238e-05,5.808762e-05,-2.422436e-06,4.739106e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.551235e-10,1.568184e-10,5.805154e-11,4.739106e-10,4.739106e-11
9.243750e-11,-5.514304e-01,3.753995e-09,-4.191264e-05,8.577533e-01,3.369632e-09,6.050989e-05,7.619171e-01,3.955548e-10,1.725775e-04,6.456631e-10,4.191302e-05,-4.191238e-05,5.808762e-05,-2.422429e-06,4.773164e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.591644e-10,1.608119e-10,6.029532e-11,4.773164e-10,4.773164e-11
9.245000e-11,-5.514303e-01,3.716188e-09,-4.191264e-05,8.577534e-01,3.342873e-09,6.050988e-05,7.619171e-01,3.966238e-10,1.725775e-04,6.686574e-10,4.191305e-05,-4.191238e-05,5.808762e-05,-2.422422e-06,4.805472e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.630240e-10,1.646700e-10,6.250493e-11,4.805472e-10,4.805472e-11
9.246250e-11,-5.514301e-01,3.675616e-09,-4.191264e-05,8.577535e-01,3.312461e-09,6.050987e-05,7.619171e-01,3.978092e-10,1.725775e-04,6.911758e-10,4.191307e-05,-4.191238e-05,5.808762e-05,-2.422415e-06,4.836050e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.666992e-10,1.683878e-10,6.468006e-11,4.836050e-10,4.836050e-11
9.247500e-11,-5.514300e-01,3.632306e-09,-4.191265e-05,8.577537e-01,3.278422e-09,6.050986e-05,7.619172e-01,3.991081e-10,1.725775e-04,7.131997e-10,4.191309e-05,-4.191238e-05,5.808762e-05,-2.422408e-06,4.864918e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.701870e-10,1.719607e-10,6.682043e-11,4.864918e-10,4.864918e-11
9.248750e-11,-5.514299e-01,3.586287e-09,-4.191265e-05,8.577538e-01,3.240788e-09,6.050985e-05,7.619172e-01,4.005170e-10,1.725775e-04,7.347109e-10,4.191311e-05,-4.191238e-05,5.808762e-05,-2.422401e-06,4.892092e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.734845e-10,1.753841e-10,6.892575e-11,4.892092e-10,4.892092e-11
9.250000e-11,-5.514297e-01,3.537592e-09,-4.191265e-05,8.577539e-01,3.199595e-09,6.050984e-05,7.619172e-01,4.020320e-10,1.725775e-04,7.556917e-10,4.191313e-05,-4.191238e-05,5.808762e-05,-2.422395e-06,4.917588e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.765890e-10,1.786538e-10,7.099574e-11,4.917588e-10,4.917588e-11
9.251250e-11,-5.514296e-01,3.486254e-09,-4.191266e-05,8.577540e-01,3.154882e-09,6.050983e-05,7.619172e-01,4.036483e-10,1.725775e-04,7.761245e-10,4.191315e-05,-4.191238e-05,5.808762e-05,-2.422388e-06,4.941420e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.794980e-10,1.817654e-10,7.303011e-11,4.941420e-10,4.941420e-11
9.252500e-11,-5.514295e-01,3.432310e-09,-4.191266e-05,8.577541e-01,3.106696e-09,6.050982e-05,7.619172e-01,4.053607e-10,1.725775e-04,7.959925e-10,4.191317e-05,-4.191238e-05,5.808762e-05,-2.422382e-06,4.963601e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.822091e-10,1.847151e-10,7.502859e-11,4.963601e-10,4.963601e-11
