time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(L0|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_PRI)","I(L_PRI)","V(L_PRI)","I(L_SEC)","V(L_SEC)","V(QB_IN)","V(SL1)","V(N6|XBVM1)","V(OUT_Q)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
6.276250e-11,-1.390028e-01,1.260442e-10,-1.842853e-05,2.397992e-01,-4.002818e-10,2.660080e-05,2.402447e-01,2.572526e-10,4.497064e-05,-1.842853e-05,-4.502932e-05,4.497068e-05,2.975922e-11,9.000000e-05,-1.212975e-11,1.169330e-11,4.229851e-09,4.229851e-09,-3.735362e-10,1.842853e-05,-4.689299e-10,-4.689299e-10,5.038467e-08,9.911565e-08,2.975922e-10,4.229851e-09,4.229851e-09,5.911057e+00,2.872934e-07,3.236773e-01,-5.881629e-08,2.655039e-01,-2.485501e-08,-2.670094e-01,-9.355032e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.277500e-11,-1.390028e-01,4.035045e-11,-1.842853e-05,2.397992e-01,-4.066761e-10,2.660080e-05,2.402447e-01,2.498707e-10,4.497064e-05,-1.842853e-05,-4.502932e-05,4.497068e-05,2.936215e-11,9.000000e-05,-1.232352e-11,1.135776e-11,4.200354e-09,4.200354e-09,-4.209535e-10,1.842853e-05,-5.504858e-10,-5.504858e-10,4.998329e-08,9.816567e-08,2.936215e-10,4.200354e-09,4.200354e-09,5.911068e+00,2.872282e-07,3.236728e-01,-1.792890e-07,2.655035e-01,-2.269868e-10,-2.670129e-01,-9.107830e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.278750e-11,-1.390028e-01,-4.565973e-11,-1.842854e-05,2.397992e-01,-4.129608e-10,2.660080e-05,2.402447e-01,2.422488e-10,4.497063e-05,-1.842854e-05,-4.502933e-05,4.497067e-05,2.893322e-11,9.000000e-05,-1.251396e-11,1.101131e-11,4.168178e-09,4.168178e-09,-4.678699e-10,1.842854e-05,-6.316339e-10,-6.316339e-10,4.955026e-08,9.715523e-08,2.893322e-10,4.168178e-09,4.168178e-09,5.911078e+00,2.869673e-07,3.236637e-01,-2.994964e-07,2.655039e-01,2.437149e-08,-2.670163e-01,-8.855471e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.280000e-11,-1.390028e-01,-1.319050e-10,-1.842854e-05,2.397991e-01,-4.191054e-10,2.660080e-05,2.402447e-01,2.343966e-10,4.497063e-05,-1.842854e-05,-4.502933e-05,4.497067e-05,2.847319e-11,9.000000e-05,-1.270016e-11,1.065439e-11,4.133369e-09,4.133369e-09,-5.142497e-10,1.842854e-05,-7.122964e-10,-7.122964e-10,4.908617e-08,9.608558e-08,2.847319e-10,4.133369e-09,4.133369e-09,5.911089e+00,2.865111e-07,3.236501e-01,-4.193573e-07,2.655053e-01,4.892437e-08,-2.670196e-01,-8.598189e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.281250e-11,-1.390028e-01,-2.183027e-10,-1.842854e-05,2.397991e-01,-4.250783e-10,2.660080e-05,2.402447e-01,2.263238e-10,4.497063e-05,-1.842854e-05,-4.502933e-05,4.497067e-05,2.798283e-11,9.000000e-05,-1.288116e-11,1.028745e-11,4.095976e-09,4.095976e-09,-5.600571e-10,1.842854e-05,-7.923946e-10,-7.923946e-10,4.859165e-08,9.495804e-08,2.798283e-10,4.095976e-09,4.095976e-09,5.911100e+00,2.858601e-07,3.236319e-01,-5.387910e-07,2.655076e-01,7.341562e-08,-2.670229e-01,-8.336219e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.282500e-11,-1.390028e-01,-3.047690e-10,-1.842854e-05,2.397991e-01,-4.308471e-10,2.660080e-05,2.402447e-01,2.180401e-10,4.497063e-05,-1.842854e-05,-4.502933e-05,4.497067e-05,2.746294e-11,9.000000e-05,-1.305597e-11,9.910915e-12,4.056049e-09,4.056049e-09,-6.052571e-10,1.842854e-05,-8.718496e-10,-8.718496e-10,4.806733e-08,9.377392e-08,2.746294e-10,4.056049e-09,4.056049e-09,5.911111e+00,2.850149e-07,3.236092e-01,-6.577172e-07,2.655109e-01,9.782929e-08,-2.670260e-01,-8.069798e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.283750e-11,-1.390028e-01,-3.912191e-10,-1.842855e-05,2.397991e-01,-4.363786e-10,2.660080e-05,2.402447e-01,2.095555e-10,4.497063e-05,-1.842855e-05,-4.502933e-05,4.497067e-05,2.691431e-11,9.000000e-05,-1.322359e-11,9.525252e-12,4.013638e-09,4.013638e-09,-6.498149e-10,1.842855e-05,-9.505822e-10,-9.505822e-10,4.751384e-08,9.253458e-08,2.691431e-10,4.013638e-09,4.013638e-09,5.911122e+00,2.839764e-07,3.235819e-01,-7.760559e-07,2.655151e-01,1.221495e-07,-2.670290e-01,-7.799164e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.285000e-11,-1.390028e-01,-4.775673e-10,-1.842855e-05,2.397991e-01,-4.416388e-10,2.660080e-05,2.402447e-01,2.008801e-10,4.497063e-05,-1.842855e-05,-4.502933e-05,4.497067e-05,2.633777e-11,9.000000e-05,-1.338299e-11,9.130912e-12,3.968797e-09,3.968797e-09,-6.936961e-10,1.842855e-05,-1.028513e-09,-1.028513e-09,4.693187e-08,9.124137e-08,2.633777e-10,3.968797e-09,3.968797e-09,5.911133e+00,2.827454e-07,3.235502e-01,-8.937277e-07,2.655202e-01,1.463604e-07,-2.670319e-01,-7.524556e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.286250e-11,-1.390029e-01,-5.637271e-10,-1.842855e-05,2.397991e-01,-4.465934e-10,2.660080e-05,2.402447e-01,1.920238e-10,4.497063e-05,-1.842855e-05,-4.502933e-05,4.497067e-05,2.573416e-11,9.000000e-05,-1.353313e-11,8.728355e-12,3.921579e-09,3.921579e-09,-7.368668e-10,1.842855e-05,-1.105562e-09,-1.105562e-09,4.632208e-08,8.989571e-08,2.573416e-10,3.921579e-09,3.921579e-09,5.911143e+00,2.813231e-07,3.235141e-01,-1.010654e-06,2.655262e-01,1.704463e-07,-2.670347e-01,-7.246214e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.287500e-11,-1.390029e-01,-6.496117e-10,-1.842855e-05,2.397990e-01,-4.512077e-10,2.660080e-05,2.402447e-01,1.829970e-10,4.497063e-05,-1.842855e-05,-4.502934e-05,4.497066e-05,2.510435e-11,9.000000e-05,-1.367296e-11,8.318045e-12,3.872037e-09,3.872037e-09,-7.792938e-10,1.842855e-05,-1.181652e-09,-1.181652e-09,4.568516e-08,8.849900e-08,2.510435e-10,3.872037e-09,3.872037e-09,5.911154e+00,2.797105e-07,3.234735e-01,-1.126756e-06,2.655331e-01,1.943916e-07,-2.670374e-01,-6.964378e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.288750e-11,-1.390029e-01,-7.351335e-10,-1.842855e-05,2.397990e-01,-4.554467e-10,2.660080e-05,2.402447e-01,1.738100e-10,4.497063e-05,-1.842855e-05,-4.502934e-05,4.497066e-05,2.444920e-11,9.000000e-05,-1.380142e-11,7.900452e-12,3.820229e-09,3.820229e-09,-8.209444e-10,1.842855e-05,-1.256701e-09,-1.256701e-09,4.502180e-08,8.705268e-08,2.444920e-10,3.820229e-09,3.820229e-09,5.911165e+00,2.779090e-07,3.234285e-01,-1.241956e-06,2.655409e-01,2.181807e-07,-2.670400e-01,-6.679288e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.290000e-11,-1.390029e-01,-8.202047e-10,-1.842855e-05,2.397990e-01,-4.592755e-10,2.660080e-05,2.402447e-01,1.644731e-10,4.497063e-05,-1.842855e-05,-4.502934e-05,4.497066e-05,2.376960e-11,9.000000e-05,-1.391744e-11,7.476049e-12,3.766209e-09,3.766209e-09,-8.617864e-10,1.842855e-05,-1.330633e-09,-1.330633e-09,4.433272e-08,8.555819e-08,2.376960e-10,3.766209e-09,3.766209e-09,5.911175e+00,2.759201e-07,3.233792e-01,-1.356178e-06,2.655497e-01,2.417983e-07,-2.670425e-01,-6.391186e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.291250e-11,-1.390030e-01,-9.047376e-10,-1.842855e-05,2.397990e-01,-4.626589e-10,2.660080e-05,2.402448e-01,1.549969e-10,4.497063e-05,-1.842855e-05,-4.502934e-05,4.497066e-05,2.306645e-11,9.000000e-05,-1.401997e-11,7.045313e-12,3.710035e-09,3.710035e-09,-9.017885e-10,1.842855e-05,-1.403370e-09,-1.403370e-09,4.361863e-08,8.401702e-08,2.306645e-10,3.710035e-09,3.710035e-09,5.911186e+00,2.737453e-07,3.233255e-01,-1.469345e-06,2.655593e-01,2.652289e-07,-2.670448e-01,-6.100311e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.292500e-11,-1.390030e-01,-9.886442e-10,-1.842855e-05,2.397990e-01,-4.655624e-10,2.660080e-05,2.402448e-01,1.453920e-10,4.497063e-05,-1.842855e-05,-4.502934e-05,4.497066e-05,2.234066e-11,9.000000e-05,-1.410795e-11,6.608726e-12,3.651766e-09,3.651766e-09,-9.409202e-10,1.842855e-05,-1.474834e-09,-1.474834e-09,4.288027e-08,8.243063e-08,2.234066e-10,3.651766e-09,3.651766e-09,5.911196e+00,2.713863e-07,3.232676e-01,-1.581382e-06,2.655698e-01,2.884576e-07,-2.670471e-01,-5.806905e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.293750e-11,-1.390030e-01,-1.071837e-09,-1.842855e-05,2.397989e-01,-4.679515e-10,2.660080e-05,2.402448e-01,1.356690e-10,4.497063e-05,-1.842855e-05,-4.502934e-05,4.497066e-05,2.159318e-11,9.000000e-05,-1.418035e-11,6.166772e-12,3.591460e-09,3.591460e-09,-9.791514e-10,1.842855e-05,-1.544949e-09,-1.544949e-09,4.211837e-08,8.080052e-08,2.159318e-10,3.591460e-09,3.591460e-09,5.911206e+00,2.688449e-07,3.232055e-01,-1.692214e-06,2.655812e-01,3.114692e-07,-2.670493e-01,-5.511206e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.295000e-11,-1.390031e-01,-1.154228e-09,-1.842855e-05,2.397989e-01,-4.697922e-10,2.660081e-05,2.402448e-01,1.258387e-10,4.497063e-05,-1.842855e-05,-4.502935e-05,4.497065e-05,2.082492e-11,9.000000e-05,-1.423613e-11,5.719940e-12,3.529176e-09,3.529176e-09,-1.016453e-09,1.842855e-05,-1.613641e-09,-1.613641e-09,4.133366e-08,7.912821e-08,2.082492e-10,3.529176e-09,3.529176e-09,5.911216e+00,2.661230e-07,3.231391e-01,-1.801768e-06,2.655935e-01,3.342490e-07,-2.670513e-01,-5.213455e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.296250e-11,-1.390031e-01,-1.235731e-09,-1.842855e-05,2.397989e-01,-4.710513e-10,2.660081e-05,2.402448e-01,1.159119e-10,4.497063e-05,-1.842855e-05,-4.502935e-05,4.497065e-05,2.003686e-11,9.000000e-05,-1.427428e-11,5.268722e-12,3.464976e-09,3.464976e-09,-1.052797e-09,1.842855e-05,-1.680836e-09,-1.680836e-09,4.052692e-08,7.741520e-08,2.003686e-10,3.464976e-09,3.464976e-09,5.911226e+00,2.632227e-07,3.230686e-01,-1.909971e-06,2.656066e-01,3.567822e-07,-2.670532e-01,-4.913889e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.297500e-11,-1.390032e-01,-1.316260e-09,-1.842855e-05,2.397989e-01,-4.716964e-10,2.660081e-05,2.402448e-01,1.058995e-10,4.497063e-05,-1.842855e-05,-4.502935e-05,4.497065e-05,1.922996e-11,9.000000e-05,-1.429383e-11,4.813614e-12,3.398920e-09,3.398920e-09,-1.088157e-09,1.842855e-05,-1.746461e-09,-1.746461e-09,3.969888e-08,7.566302e-08,1.922996e-10,3.398920e-09,3.398920e-09,5.911236e+00,2.601462e-07,3.229941e-01,-2.016751e-06,2.656206e-01,3.790543e-07,-2.670550e-01,-4.612746e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.298750e-11,-1.390032e-01,-1.395729e-09,-1.842855e-05,2.397989e-01,-4.716958e-10,2.660081e-05,2.402448e-01,9.581255e-11,4.497063e-05,-1.842855e-05,-4.502935e-05,4.497065e-05,1.840519e-11,9.000000e-05,-1.429381e-11,4.355116e-12,3.331068e-09,3.331068e-09,-1.122505e-09,1.842855e-05,-1.810447e-09,-1.810447e-09,3.885031e-08,7.387321e-08,1.840519e-10,3.331068e-09,3.331068e-09,5.911246e+00,2.568958e-07,3.229155e-01,-2.122038e-06,2.656354e-01,4.010510e-07,-2.670567e-01,-4.310261e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.300000e-11,-1.390033e-01,-1.474053e-09,-1.842855e-05,2.397989e-01,-4.710190e-10,2.660081e-05,2.402448e-01,8.566201e-11,4.497063e-05,-1.842855e-05,-4.502935e-05,4.497065e-05,1.756354e-11,9.000000e-05,-1.427330e-11,3.893728e-12,3.261484e-09,3.261484e-09,-1.155817e-09,1.842855e-05,-1.872724e-09,-1.872724e-09,3.798199e-08,7.204731e-08,1.756354e-10,3.261484e-09,3.261484e-09,5.911256e+00,2.534739e-07,3.228329e-01,-2.225763e-06,2.656510e-01,4.227581e-07,-2.670583e-01,-4.006668e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.301250e-11,-1.390033e-01,-1.551150e-09,-1.842855e-05,2.397988e-01,-4.696367e-10,2.660082e-05,2.402448e-01,7.545901e-11,4.497063e-05,-1.842855e-05,-4.502935e-05,4.497065e-05,1.670601e-11,9.000000e-05,-1.423141e-11,3.429955e-12,3.190228e-09,3.190228e-09,-1.188068e-09,1.842855e-05,-1.933225e-09,-1.933225e-09,3.709467e-08,7.018685e-08,1.670601e-10,3.190228e-09,3.190228e-09,5.911265e+00,2.498831e-07,3.227465e-01,-2.327856e-06,2.656675e-01,4.441617e-07,-2.670598e-01,-3.702201e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.302500e-11,-1.390034e-01,-1.626936e-09,-1.842855e-05,2.397988e-01,-4.675209e-10,2.660082e-05,2.402448e-01,6.521471e-11,4.497063e-05,-1.842855e-05,-4.502935e-05,4.497065e-05,1.583361e-11,9.000000e-05,-1.416730e-11,2.964305e-12,3.117364e-09,3.117364e-09,-1.219235e-09,1.842855e-05,-1.991886e-09,-1.991886e-09,3.618913e-08,6.829340e-08,1.583361e-10,3.117364e-09,3.117364e-09,5.911275e+00,2.461258e-07,3.226562e-01,-2.428250e-06,2.656847e-01,4.652481e-07,-2.670611e-01,-3.397090e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.303750e-11,-1.390035e-01,-1.701332e-09,-1.842855e-05,2.397988e-01,-4.646451e-10,2.660082e-05,2.402448e-01,5.494032e-11,4.497063e-05,-1.842855e-05,-4.502936e-05,4.497064e-05,1.494736e-11,9.000000e-05,-1.408015e-11,2.497287e-12,3.042955e-09,3.042955e-09,-1.249297e-09,1.842855e-05,-2.048644e-09,-2.048644e-09,3.526616e-08,6.636849e-08,1.494736e-10,3.042955e-09,3.042955e-09,5.911284e+00,2.422051e-07,3.225621e-01,-2.526880e-06,2.657028e-01,4.860037e-07,-2.670623e-01,-3.091564e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.305000e-11,-1.390035e-01,-1.774258e-09,-1.842854e-05,2.397988e-01,-4.609844e-10,2.660083e-05,2.402448e-01,4.464711e-11,4.497063e-05,-1.842854e-05,-4.502936e-05,4.497064e-05,1.404830e-11,9.000000e-05,-1.396922e-11,2.029414e-12,2.967063e-09,2.967063e-09,-1.278232e-09,1.842854e-05,-2.103439e-09,-2.103439e-09,3.432652e-08,6.441368e-08,1.404830e-10,2.967063e-09,2.967063e-09,5.911293e+00,2.381235e-07,3.224643e-01,-2.623681e-06,2.657216e-01,5.064152e-07,-2.670635e-01,-2.785850e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.306250e-11,-1.390036e-01,-1.845636e-09,-1.842854e-05,2.397988e-01,-4.565154e-10,2.660083e-05,2.402448e-01,3.434639e-11,4.497063e-05,-1.842854e-05,-4.502936e-05,4.497064e-05,1.313745e-11,9.000000e-05,-1.383380e-11,1.561199e-12,2.889751e-09,2.889751e-09,-1.306020e-09,1.842854e-05,-2.156212e-09,-2.156212e-09,3.337100e-08,6.243052e-08,1.313745e-10,2.889751e-09,2.889751e-09,5.911302e+00,2.338843e-07,3.223629e-01,-2.718590e-06,2.657413e-01,5.264696e-07,-2.670645e-01,-2.480171e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.307500e-11,-1.390037e-01,-1.915390e-09,-1.842854e-05,2.397988e-01,-4.512168e-10,2.660083e-05,2.402448e-01,2.404949e-11,4.497063e-05,-1.842854e-05,-4.502936e-05,4.497064e-05,1.221586e-11,9.000000e-05,-1.367324e-11,1.093159e-12,2.811084e-09,2.811084e-09,-1.332644e-09,1.842854e-05,-2.206908e-09,-2.206908e-09,3.240037e-08,6.042055e-08,1.221586e-10,2.811084e-09,2.811084e-09,5.911311e+00,2.294904e-07,3.222579e-01,-2.811544e-06,2.657616e-01,5.461541e-07,-2.670653e-01,-2.174751e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.308750e-11,-1.390038e-01,-1.983448e-09,-1.842854e-05,2.397987e-01,-4.450692e-10,2.660084e-05,2.402448e-01,1.376781e-11,4.497063e-05,-1.842854e-05,-4.502936e-05,4.497064e-05,1.128459e-11,9.000000e-05,-1.348694e-11,6.258093e-13,2.731125e-09,2.731125e-09,-1.358086e-09,1.842854e-05,-2.255475e-09,-2.255475e-09,3.141542e-08,5.838534e-08,1.128459e-10,2.731125e-09,2.731125e-09,5.911320e+00,2.249450e-07,3.221494e-01,-2.902482e-06,2.657827e-01,5.654560e-07,-2.670661e-01,-1.869807e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.310000e-11,-1.390038e-01,-2.049737e-09,-1.842853e-05,2.397987e-01,-4.380549e-10,2.660084e-05,2.402448e-01,3.512723e-12,4.497063e-05,-1.842853e-05,-4.502936e-05,4.497064e-05,1.034470e-11,9.000000e-05,-1.327439e-11,1.596692e-13,2.649937e-09,2.649937e-09,-1.382330e-09,1.842853e-05,-2.301862e-09,-2.301862e-09,3.041692e-08,5.632641e-08,1.034470e-10,2.649937e-09,2.649937e-09,5.911328e+00,2.202514e-07,3.220374e-01,-2.991346e-06,2.658046e-01,5.843630e-07,-2.670668e-01,-1.565557e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.311250e-11,-1.390039e-01,-2.114188e-09,-1.842853e-05,2.397987e-01,-4.301588e-10,2.660084e-05,2.402448e-01,-6.704335e-12,4.497063e-05,-1.842853e-05,-4.502936e-05,4.497064e-05,9.397254e-12,9.000000e-05,-1.303512e-11,-3.047425e-13,2.567584e-09,2.567584e-09,-1.405362e-09,1.842853e-05,-2.346025e-09,-2.346025e-09,2.940565e-08,5.424530e-08,9.397254e-11,2.567584e-09,2.567584e-09,5.911336e+00,2.154129e-07,3.219222e-01,-3.078078e-06,2.658271e-01,6.028632e-07,-2.670673e-01,-1.262213e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.312500e-11,-1.390040e-01,-2.176734e-09,-1.842853e-05,2.397987e-01,-4.213677e-10,2.660085e-05,2.402448e-01,-1.687194e-11,4.497063e-05,-1.842853e-05,-4.502936e-05,4.497064e-05,8.443336e-12,9.000000e-05,-1.276872e-11,-7.669062e-13,2.484130e-09,2.484130e-09,-1.427169e-09,1.842853e-05,-2.387917e-09,-2.387917e-09,2.838239e-08,5.214356e-08,8.443336e-11,2.484130e-09,2.484130e-09,5.911344e+00,2.104331e-07,3.218037e-01,-3.162621e-06,2.658503e-01,6.209446e-07,-2.670677e-01,-9.599868e-09,0.000000e+00,0.000000e+00,0.000000e+00
6.313750e-11,-1.390041e-01,-2.237309e-09,-1.842853e-05,2.397987e-01,-4.116708e-10,2.660085e-05,2.402448e-01,-2.697865e-11,4.497063e-05,-1.842853e-05,-4.502936e-05,4.497064e-05,7.484025e-12,9.000000e-05,-1.247487e-11,-1.226302e-12,2.399637e-09,2.399637e-09,-1.447738e-09,1.842853e-05,-2.427500e-09,-2.427500e-09,2.734791e-08,5.002269e-08,7.484025e-11,2.399637e-09,2.399637e-09,5.911352e+00,2.053155e-07,3.216820e-01,-3.244920e-06,2.658743e-01,6.385959e-07,-2.670680e-01,-6.590844e-09,0.000000e+00,0.000000e+00,0.000000e+00
6.315000e-11,-1.390042e-01,-2.295853e-09,-1.842852e-05,2.397987e-01,-4.010598e-10,2.660086e-05,2.402448e-01,-3.701305e-11,4.497063e-05,-1.842852e-05,-4.502937e-05,4.497063e-05,6.520408e-12,9.000000e-05,-1.215333e-11,-1.682411e-12,2.314169e-09,2.314169e-09,-1.467059e-09,1.842852e-05,-2.464735e-09,-2.464735e-09,2.630297e-08,4.788423e-08,6.520408e-11,2.314169e-09,2.314169e-09,5.911360e+00,2.000637e-07,3.215573e-01,-3.324924e-06,2.658988e-01,6.558057e-07,-2.670682e-01,-3.597097e-09,0.000000e+00,0.000000e+00,0.000000e+00
6.316250e-11,-1.390042e-01,-2.352305e-09,-1.842852e-05,2.397986e-01,-3.895287e-10,2.660086e-05,2.402448e-01,-4.696372e-11,4.497063e-05,-1.842852e-05,-4.502937e-05,4.497063e-05,5.553577e-12,9.000000e-05,-1.180390e-11,-2.134715e-12,2.227790e-09,2.227790e-09,-1.485124e-09,1.842852e-05,-2.499590e-09,-2.499590e-09,2.524835e-08,4.572967e-08,5.553577e-11,2.227790e-09,2.227790e-09,5.911367e+00,1.946816e-07,3.214296e-01,-3.402579e-06,2.659241e-01,6.725633e-07,-2.670683e-01,-6.206315e-10,0.000000e+00,0.000000e+00,0.000000e+00
6.317500e-11,-1.390043e-01,-2.406609e-09,-1.842851e-05,2.397986e-01,-3.770742e-10,2.660086e-05,2.402448e-01,-5.681927e-11,4.497063e-05,-1.842851e-05,-4.502937e-05,4.497063e-05,4.584628e-12,9.000000e-05,-1.142649e-11,-2.582694e-12,2.140561e-09,2.140561e-09,-1.501924e-09,1.842851e-05,-2.532032e-09,-2.532032e-09,2.418481e-08,4.356052e-08,4.584628e-11,2.140561e-09,2.140561e-09,5.911375e+00,1.891728e-07,3.212989e-01,-3.477837e-06,2.659499e-01,6.888579e-07,-2.670683e-01,2.336586e-09,0.000000e+00,0.000000e+00,0.000000e+00
6.318750e-11,-1.390044e-01,-2.458712e-09,-1.842851e-05,2.397986e-01,-3.636955e-10,2.660087e-05,2.402448e-01,-6.656835e-11,4.497063e-05,-1.842851e-05,-4.502937e-05,4.497063e-05,3.614663e-12,9.000000e-05,-1.102108e-11,-3.025834e-12,2.052546e-09,2.052546e-09,-1.517453e-09,1.842851e-05,-2.562036e-09,-2.562036e-09,2.311310e-08,4.137826e-08,3.614663e-11,2.052546e-09,2.052546e-09,5.911382e+00,1.835415e-07,3.211655e-01,-3.550648e-06,2.659764e-01,7.046792e-07,-2.670681e-01,5.272627e-09,0.000000e+00,0.000000e+00,0.000000e+00
6.320000e-11,-1.390045e-01,-2.508562e-09,-1.842851e-05,2.397986e-01,-3.493944e-10,2.660087e-05,2.402448e-01,-7.619963e-11,4.497063e-05,-1.842851e-05,-4.502937e-05,4.497063e-05,2.644783e-12,9.000000e-05,-1.058771e-11,-3.463620e-12,1.963807e-09,1.963807e-09,-1.531707e-09,1.842851e-05,-2.589578e-09,-2.589578e-09,2.203398e-08,3.918436e-08,2.644784e-11,1.963807e-09,1.963807e-09,5.911389e+00,1.777914e-07,3.210293e-01,-3.620967e-06,2.660034e-01,7.200173e-07,-2.670679e-01,8.185599e-09,0.000000e+00,0.000000e+00,0.000000e+00
6.321250e-11,-1.390046e-01,-2.556112e-09,-1.842850e-05,2.397986e-01,-3.341754e-10,2.660088e-05,2.402448e-01,-8.570186e-11,4.497063e-05,-1.842850e-05,-4.502937e-05,4.497063e-05,1.676096e-12,9.000000e-05,-1.012653e-11,-3.895539e-12,1.874405e-09,1.874405e-09,-1.544682e-09,1.842850e-05,-2.614638e-09,-2.614638e-09,2.094818e-08,3.698030e-08,1.676096e-11,1.874405e-09,1.874405e-09,5.911395e+00,1.719267e-07,3.208905e-01,-3.688749e-06,2.660310e-01,7.348625e-07,-2.670675e-01,1.107365e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.322500e-11,-1.390047e-01,-2.601318e-09,-1.842850e-05,2.397986e-01,-3.180458e-10,2.660088e-05,2.402448e-01,-9.506385e-11,4.497063e-05,-1.842850e-05,-4.502937e-05,4.497063e-05,7.097072e-13,9.000000e-05,-9.637752e-12,-4.321084e-12,1.784403e-09,1.784403e-09,-1.556376e-09,1.842850e-05,-2.637200e-09,-2.637200e-09,1.985646e-08,3.476751e-08,7.097072e-12,1.784403e-09,1.784403e-09,5.911402e+00,1.659516e-07,3.207492e-01,-3.753950e-06,2.660592e-01,7.492054e-07,-2.670670e-01,1.393497e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.323750e-11,-1.390048e-01,-2.644137e-09,-1.842849e-05,2.397986e-01,-3.010156e-10,2.660089e-05,2.402448e-01,-1.042745e-10,4.497063e-05,-1.842849e-05,-4.502937e-05,4.497063e-05,-2.532746e-13,9.000000e-05,-9.121684e-12,-4.739748e-12,1.693861e-09,1.693861e-09,-1.566790e-09,1.842849e-05,-2.657251e-09,-2.657251e-09,1.875955e-08,3.254744e-08,-2.532746e-12,1.693861e-09,1.693861e-09,5.911408e+00,1.598702e-07,3.206054e-01,-3.816530e-06,2.660879e-01,7.630370e-07,-2.670664e-01,1.676778e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.325000e-11,-1.390049e-01,-2.684532e-09,-1.842849e-05,2.397986e-01,-2.830974e-10,2.660089e-05,2.402448e-01,-1.133227e-10,4.497064e-05,-1.842849e-05,-4.502937e-05,4.497063e-05,-1.211742e-12,9.000000e-05,-8.578708e-12,-5.151030e-12,1.602840e-09,1.602840e-09,-1.575924e-09,1.842849e-05,-2.674783e-09,-2.674783e-09,1.765816e-08,3.032150e-08,-1.211742e-11,1.602840e-09,1.602840e-09,5.911414e+00,1.536868e-07,3.204594e-01,-3.876450e-06,2.661172e-01,7.763487e-07,-2.670658e-01,1.957036e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.326250e-11,-1.390050e-01,-2.722469e-09,-1.842848e-05,2.397985e-01,-2.643067e-10,2.660090e-05,2.402448e-01,-1.221975e-10,4.497064e-05,-1.842848e-05,-4.502937e-05,4.497063e-05,-2.164587e-12,9.000000e-05,-8.009295e-12,-5.554433e-12,1.511401e-09,1.511401e-09,-1.583780e-09,1.842848e-05,-2.689791e-09,-2.689791e-09,1.655303e-08,2.809110e-08,-2.164587e-11,1.511401e-09,1.511401e-09,5.911420e+00,1.474058e-07,3.203111e-01,-3.933671e-06,2.661469e-01,7.891320e-07,-2.670650e-01,2.234102e-08,0.000000e+00,0.000000e+00,0.000000e+00
