time,"V(QBIN)","V(QBOUT)","I(I_REPLAY)","I(LIN|XBQ1)","V(LIN|XBQ1)","I(L1|XBQ1)","V(L1|XBQ1)","I(L2|XBQ1)","V(L2|XBQ1)","I(L3|XBQ1)","V(L3|XBQ1)","I(RJ1|XBQ1)","V(RJ1|XBQ1)","I(RJ2|XBQ1)","V(RJ2|XBQ1)","I(IB|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","I(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","I(B02|XJTL1_1)","V(JTL1_OUT)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","I(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","I(B02|XJTL1_2)","V(JTL2_OUT)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","I(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","I(B02|XJTL1_3)","V(JTL3_OUT)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","I(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","I(B02|XJTL1_4)","V(JTL4_OUT)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","I(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","I(B02|XJTL1_5)","V(JTL5_OUT)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","I(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)","I(B02|XJTL1_6)","V(JTL6_OUT)","I(R_TERM)"
8.590000e-11,8.784387e-05,-7.466248e-05,2.587814e-08,2.587814e-08,4.580275e-05,-1.131818e-04,5.031948e-05,1.468182e-04,7.188497e-05,1.525707e-06,-4.162895e-05,1.847822e-07,5.913030e-06,-9.690952e-06,-1.162914e-04,2.600000e-04,-3.039782e-02,3.612809e-05,2.587814e-08,7.583556e+00,5.913030e-06,1.130229e-04,7.172800e+00,-1.162914e-04,1.549835e-04,7.121370e+00,-8.152285e-06,1.396304e-04,7.067006e+00,6.341775e-06,1.445146e-04,-2.440963e-06,7.103828e+00,-1.033361e-05,1.355024e-04,7.041189e+00,-3.605093e-05,1.479331e-04,1.644436e-05,7.006910e+00,6.940978e-05,1.331342e-04,7.072775e+00,-4.461548e-05,8.186691e-05,-5.912730e-05,6.312199e+00,-9.389437e-05,1.113731e-04,4.697052e+00,9.995665e-04,-1.728478e-04,6.554608e-04,1.765251e+00,3.431919e-04,2.513934e-04,9.516050e-01,6.317641e-05,1.729061e-04,4.083672e-05,8.146725e-01,1.362779e-05,1.477293e-04,7.818476e-01,2.634205e-06,1.413577e-04,2.321539e-06,2.321539e-07
8.600000e-11,1.186853e-04,-7.413492e-05,2.649489e-06,2.649489e-06,3.457050e-05,-1.091579e-04,6.417665e-05,1.508421e-04,9.168092e-05,-1.449449e-06,-3.729834e-05,1.388260e-06,4.442430e-05,-9.286105e-06,-1.114333e-04,2.600000e-04,-1.890993e-02,3.969046e-05,2.649489e-06,7.591075e+00,4.442430e-05,1.104192e-04,7.138749e+00,-1.114333e-04,1.615776e-04,7.117822e+00,-1.470642e-05,1.383002e-04,7.069122e+00,8.024419e-06,1.432649e-04,-4.958482e-06,7.099745e+00,-1.707694e-05,1.370006e-04,7.031696e+00,-2.762794e-05,1.489641e-04,1.880389e-05,7.027175e+00,6.664265e-05,1.287329e-04,7.054123e+00,-8.154156e-05,9.229392e-05,-3.881351e-05,6.296330e+00,-1.666011e-05,1.166842e-04,4.997999e+00,9.928010e-04,-2.074701e-04,6.720901e-04,1.875696e+00,3.817816e-04,2.525213e-04,9.719168e-01,7.018501e-05,1.763694e-04,4.537129e-05,8.190606e-01,1.518255e-05,1.485709e-04,7.826971e-01,2.942134e-06,1.415284e-04,2.592932e-06,2.592932e-07
8.610000e-11,1.404780e-04,-6.910438e-05,4.465404e-06,4.465404e-06,2.118101e-05,-1.043630e-04,7.252594e-05,1.556370e-04,1.036085e-04,-3.981152e-06,-3.002970e-05,2.406261e-06,7.700036e-05,-8.261173e-06,-9.913408e-05,2.600000e-04,-6.512659e-03,4.229659e-05,4.465404e-06,7.609179e+00,7.700036e-05,1.064222e-04,7.107318e+00,-9.913408e-05,1.678793e-04,7.112293e+00,-2.145363e-05,1.376108e-04,7.071563e+00,8.569619e-06,1.419344e-04,-7.210565e-06,7.093889e+00,-2.219003e-05,1.386328e-04,7.024878e+00,-1.803393e-05,1.491288e-04,1.947550e-05,7.045906e+00,5.912104e-05,1.251197e-04,7.026005e+00,-1.081159e-04,1.037789e-04,-1.287313e-05,6.303685e+00,6.241820e-05,1.169841e-04,5.291485e+00,9.536032e-04,-2.326268e-04,6.751934e-04,1.998564e+00,4.248078e-04,2.506704e-04,9.944882e-01,7.800203e-05,1.801707e-04,5.041712e-05,8.239477e-01,1.690530e-05,1.495049e-04,7.836457e-01,3.284979e-06,1.417182e-04,2.895441e-06,2.895441e-07
8.620000e-11,1.518836e-04,-5.977245e-05,5.371742e-06,5.371742e-06,6.773242e-06,-9.920245e-05,7.480822e-05,1.607975e-04,1.068689e-04,-5.868588e-06,-2.034894e-05,3.173616e-06,1.015557e-04,-6.676782e-06,-8.012138e-05,2.600000e-04,6.442593e-03,4.355468e-05,5.371742e-06,7.635786e+00,1.015557e-04,1.014006e-04,7.080610e+00,-8.012138e-05,1.733429e-04,7.104831e+00,-2.774064e-05,1.376117e-04,7.073988e+00,7.953488e-06,1.406244e-04,-9.119177e-06,7.086774e+00,-2.548961e-05,1.402737e-04,7.020958e+00,-8.137142e-06,1.485024e-04,1.850688e-05,7.061827e+00,4.776949e-05,1.225285e-04,6.991690e+00,-1.231278e-04,1.154813e-04,1.609785e-05,6.333875e+00,1.369367e-04,1.132011e-04,5.567615e+00,8.802024e-04,-2.463596e-04,6.639448e-04,2.135225e+00,4.724560e-04,2.448798e-04,1.019583e+00,8.674005e-05,1.843291e-04,5.604009e-05,8.293883e-01,1.881580e-05,1.505422e-04,7.847046e-01,3.666360e-06,1.419294e-04,3.232348e-06,3.232348e-07
8.630000e-11,1.525515e-04,-4.669235e-05,5.346718e-06,5.346718e-06,-7.360575e-06,-9.410010e-05,7.102526e-05,1.658999e-04,1.014647e-04,-6.959256e-06,-8.999689e-06,3.649934e-06,1.167979e-04,-4.641003e-06,-5.569204e-05,2.600000e-04,1.949460e-02,4.311416e-05,5.346718e-06,7.668315e+00,1.167979e-04,9.579688e-05,7.060426e+00,-5.569204e-05,1.775002e-04,7.095675e+00,-3.291852e-05,1.382917e-04,7.076063e+00,6.253673e-06,1.394293e-04,-1.062385e-05,7.078948e+00,-2.692804e-05,1.418048e-04,7.019905e+00,1.258423e-06,1.472107e-04,1.607852e-05,7.073967e+00,3.373461e-05,1.210971e-04,6.954675e+00,-1.262625e-04,1.265844e-04,4.557762e-05,6.384743e+00,2.014307e-04,1.063812e-04,5.816795e+00,7.757163e-04,-2.477703e-04,6.398856e-04,2.287103e+00,5.248805e-04,2.342112e-04,1.047501e+00,9.652430e-05,1.888604e-04,6.231456e-05,8.354430e-01,2.093723e-05,1.516949e-04,7.858861e-01,4.090321e-06,1.421642e-04,3.607290e-06,3.607290e-07
8.640000e-11,1.430916e-04,-3.072622e-05,4.453093e-06,4.453093e-06,-1.991888e-05,-8.945993e-05,6.172703e-05,1.705401e-04,8.818146e-05,-7.162800e-06,3.120237e-06,3.821953e-06,1.223025e-04,-2.300499e-06,-2.760598e-05,2.600000e-04,3.209144e-02,4.070794e-05,4.453093e-06,7.703932e+00,1.223025e-04,9.009107e-05,7.048106e+00,-2.760598e-05,1.800034e-04,7.085249e+00,-3.640257e-05,1.395794e-04,7.077492e+00,3.638928e-06,1.384305e-04,-1.168363e-05,7.070953e+00,-2.658681e-05,1.431229e-04,7.021473e+00,9.468834e-06,1.454158e-04,1.247855e-05,7.081717e+00,1.827940e-05,1.208656e-04,6.918414e+00,-1.180966e-04,1.363640e-04,7.327075e-05,6.452682e+00,2.516868e-04,9.764367e-05,6.031061e+00,6.477111e-04,-2.371537e-04,6.067426e-04,2.455677e+00,5.822619e-04,2.178392e-04,1.078582e+00,1.074949e-04,1.937779e-04,6.932517e-05,8.421805e-01,2.329674e-05,1.529770e-04,7.872040e-01,4.561429e-06,1.424253e-04,4.024329e-06,4.024329e-07
8.650000e-11,1.248934e-04,-1.296985e-05,2.831126e-06,2.831126e-06,-2.979207e-05,-8.563036e-05,4.793981e-05,1.743696e-04,6.848544e-05,-6.459343e-06,1.504043e-05,3.702994e-06,1.184958e-04,1.725484e-07,2.070581e-06,2.600000e-04,4.362129e-02,3.618968e-05,2.831126e-06,7.739808e+00,1.184958e-04,8.475849e-05,7.044419e+00,2.070581e-06,1.806564e-04,7.074131e+00,-3.772858e-05,1.413490e-04,7.078040e+00,3.524043e-07,1.376914e-04,-1.227780e-05,7.063293e+00,-2.466143e-05,1.441473e-04,7.025231e+00,1.597171e-05,1.433011e-04,8.072909e-06,7.084843e+00,2.681022e-06,1.217816e-04,6.886065e+00,-1.000247e-04,1.442458e-04,9.724329e-05,6.533055e+00,2.849712e-04,8.812226e-05,6.205113e+00,5.066423e-04,-2.158536e-04,5.696868e-04,2.642492e+00,6.448354e-04,1.951214e-04,1.113212e+00,1.198110e-04,1.990932e-04,7.716922e-05,8.496781e-01,2.592603e-05,1.544035e-04,7.886733e-01,5.084884e-06,1.427160e-04,4.488041e-06,4.488041e-07
8.660000e-11,9.985892e-05,5.345946e-06,6.791623e-07,6.791623e-07,-3.625443e-05,-8.287545e-05,3.104628e-05,1.771246e-04,4.435183e-05,-4.901342e-06,2.580857e-05,3.329770e-06,1.065526e-04,2.596210e-06,3.115452e-05,2.600000e-04,5.345266e-02,2.956072e-05,6.791623e-07,7.773351e+00,1.065526e-04,8.022484e-05,7.049501e+00,3.115452e-05,1.794297e-04,7.063011e+00,-3.660010e-05,1.434320e-04,7.077552e+00,-3.309902e-06,1.372534e-04,-1.240542e-05,7.056396e+00,-2.143895e-05,1.448242e-04,7.030622e+00,2.043106e-05,1.410556e-04,3.272556e-06,7.083482e+00,-1.186264e-05,1.237097e-04,6.860268e+00,-7.411776e-05,1.498464e-04,1.160287e-04,6.620645e+00,3.001394e-04,7.889220e-05,6.336844e+00,3.638952e-04,-1.859418e-04,5.343491e-04,2.849160e+00,7.128231e-04,1.656488e-04,1.151830e+00,1.336576e-04,2.048151e-04,8.595902e-05,8.580239e-01,2.886199e-05,1.559916e-04,7.903109e-01,5.666658e-06,1.430396e-04,5.003621e-06,5.003621e-07
8.670000e-11,7.014448e-05,2.296535e-05,-1.774418e-06,-1.774418e-06,-3.906583e-05,-8.135551e-05,1.263418e-05,1.786445e-04,1.804882e-05,-2.608698e-06,3.457953e-05,2.757121e-06,8.822787e-05,4.795406e-06,5.754487e-05,2.600000e-04,6.098017e-02,2.098243e-05,-1.774418e-06,7.802404e+00,8.822787e-05,7.682397e-05,7.062852e+00,5.754487e-05,1.764578e-04,7.052635e+00,-3.292144e-05,1.456333e-04,7.075966e+00,-7.023882e-06,1.371341e-04,-1.208376e-05,7.050599e+00,-1.727016e-05,1.451294e-04,7.037019e+00,2.270503e-05,1.388597e-04,-1.500786e-06,7.078103e+00,-2.431333e-05,1.264470e-04,6.842975e+00,-4.292220e-05,1.529937e-04,1.286894e-04,6.710125e+00,2.975951e-04,7.089558e-05,6.427363e+00,2.300867e-04,-1.498552e-04,5.058812e-04,3.077310e+00,7.862047e-04,1.292938e-04,1.194937e+00,1.492513e-04,2.109437e-04,9.582302e-05,8.673179e-01,3.214754e-05,1.577605e-04,7.921358e-01,6.313645e-06,1.434003e-04,5.577006e-06,5.577006e-07
8.680000e-11,3.798779e-05,3.871587e-05,-4.300370e-06,-4.300370e-06,-3.843207e-05,-8.111869e-05,-5.666228e-06,1.788813e-04,-8.094611e-06,2.423070e-07,4.069243e-05,2.051483e-06,6.564746e-05,6.617358e-06,7.940830e-05,2.600000e-04,6.567150e-02,1.077240e-05,-4.300370e-06,7.825387e+00,6.564746e-05,7.476683e-05,7.083387e+00,7.940830e-05,1.720216e-04,7.043746e+00,-2.681276e-05,1.477496e-04,7.073318e+00,-1.046341e-05,1.373268e-04,-1.134587e-05,7.046127e+00,-1.253887e-05,1.450683e-04,7.043777e+00,2.283765e-05,1.368730e-04,-5.848214e-06,7.069452e+00,-3.385656e-05,1.297424e-04,6.835342e+00,-9.223008e-06,1.537259e-04,1.348255e-04,6.796488e+00,2.790950e-04,6.488144e-05,6.480619e+00,1.139495e-04,-1.100918e-04,4.881865e-04,3.328432e+00,8.642619e-04,8.628421e-05,1.243103e+00,1.668445e-04,2.174585e-04,1.069036e-04,8.776744e-01,3.583242e-05,1.597315e-04,7.941689e-01,7.033840e-06,1.438026e-04,6.215021e-06,6.215021e-07
8.690000e-11,5.631784e-06,5.160316e-05,-6.690911e-06,-6.690911e-06,-3.484253e-05,-8.210331e-05,-2.233480e-05,1.778967e-04,-3.190686e-05,3.435044e-06,4.372683e-05,1.284010e-06,4.108833e-05,7.944166e-06,9.532999e-05,2.600000e-04,6.711089e-02,-6.140149e-07,-6.690911e-06,7.841371e+00,4.108833e-05,7.412839e-05,7.109544e+00,9.532999e-05,1.665175e-04,7.037013e+00,-1.860479e-05,1.495889e-04,7.069736e+00,-1.332600e-05,1.378013e-04,-1.023777e-05,7.043090e+00,-7.630791e-06,1.446732e-04,7.050291e+00,2.103700e-05,1.352248e-04,-9.424436e-06,7.058476e+00,-3.994703e-05,1.333179e-04,6.837701e+00,2.420452e-05,1.522697e-04,1.345340e-04,6.875398e+00,2.474350e-04,6.137069e-05,6.502784e+00,2.178720e-05,-6.900359e-05,4.833037e-04,3.603543e+00,9.448771e-04,3.733182e-05,1.296983e+00,1.867215e-04,2.242956e-04,1.193489e-04,8.892241e-01,3.997403e-05,1.619277e-04,7.964340e-01,7.836525e-06,1.442516e-04,6.925538e-06,6.925538e-07
8.700000e-11,-2.470148e-05,6.088300e-05,-8.770660e-06,-8.770660e-06,-2.886530e-05,-8.414992e-05,-3.608659e-05,1.758501e-04,-5.155228e-05,6.731716e-06,4.353232e-05,5.242642e-07,1.677645e-05,8.701277e-06,1.044153e-04,2.600000e-04,6.503576e-02,-1.261264e-05,-8.770660e-06,7.850097e+00,1.677645e-05,7.485500e-05,7.139414e+00,1.044153e-04,1.604171e-04,7.032984e+00,-8.813508e-06,1.509884e-04,7.065431e+00,-1.535617e-05,1.385077e-04,-8.815394e-06,7.041489e+00,-2.904640e-06,1.439992e-04,7.056036e+00,1.764310e-05,1.340078e-04,-1.196333e-05,7.046242e+00,-4.233296e-05,1.368926e-04,6.849593e+00,5.482594e-05,1.490031e-04,1.283340e-04,6.943446e+00,2.060753e-04,6.064703e-05,6.501528e+00,-4.267135e-05,-2.868211e-05,4.909070e-04,3.902611e+00,1.023675e-03,-1.618211e-05,1.357316e+00,2.091809e-04,2.313132e-04,1.332969e-04,9.021162e-01,4.463789e-05,1.643737e-04,7.989580e-01,8.732485e-06,1.447533e-04,7.717657e-06,7.717657e-07
8.710000e-11,-5.086773e-05,6.610540e-05,-1.039749e-05,-1.039749e-05,-2.100556e-05,-8.702060e-05,-4.595784e-05,1.729794e-04,-6.565406e-05,9.893671e-06,4.022975e-05,-1.648984e-07,-5.276748e-06,8.861262e-06,1.063351e-04,2.600000e-04,5.936381e-02,-2.458542e-05,-1.039749e-05,7.851937e+00,-5.276748e-06,7.678801e-05,7.170911e+00,1.063351e-04,1.542245e-04,7.032026e+00,1.903015e-06,1.518287e-04,7.060681e+00,-1.636488e-05,1.393802e-04,-7.141834e-06,7.041226e+00,1.332458e-06,1.431179e-04,7.060603e+00,1.308910e-05,1.332747e-04,-1.329612e-05,7.033847e+00,-4.105826e-05,1.402048e-04,6.869872e+00,8.053879e-05,1.444079e-04,1.170754e-04,6.998290e+00,1.587699e-04,6.276787e-05,6.485270e+00,-7.819522e-05,9.087010e-06,5.079871e-04,4.223771e+00,1.093311e-03,-7.200874e-05,1.424930e+00,2.345006e-04,2.382477e-04,1.488513e-04,9.165213e-01,4.989730e-05,1.670934e-04,8.017712e-01,9.734201e-06,1.453142e-04,8.601876e-06,8.601876e-07
8.720000e-11,-7.095153e-05,6.712977e-05,-1.145982e-05,-1.145982e-05,-1.170120e-05,-9.042275e-05,-5.135050e-05,1.695772e-04,-7.335786e-05,1.270080e-05,3.418629e-05,-7.310093e-07,-2.339230e-05,8.443005e-06,1.013161e-04,2.600000e-04,5.020943e-02,-3.585803e-05,-1.145982e-05,7.847812e+00,-2.339230e-05,7.969394e-05,7.201933e+00,1.013161e-04,1.484334e-04,7.034300e+00,1.280096e-05,1.520433e-04,7.055808e+00,-1.624366e-05,1.403427e-04,-5.284820e-06,7.042119e+00,4.843416e-06,1.421114e-04,7.063717e+00,7.859427e-06,1.330380e-04,-1.336044e-05,7.022334e+00,-3.644240e-05,1.430320e-04,6.896849e+00,9.980706e-05,1.390174e-04,1.018472e-04,7.038702e+00,1.092445e-04,6.758683e-05,6.462458e+00,-8.585925e-05,4.282781e-05,5.289447e-04,4.562459e+00,1.143482e-03,-1.269389e-04,1.500720e+00,2.628834e-04,2.446708e-04,1.660546e-04,9.326327e-01,5.583180e-05,1.701079e-04,8.049080e-01,1.085603e-05,1.459418e-04,9.590262e-06,9.590262e-07
8.730000e-11,-8.351486e-05,6.411418e-05,-1.187850e-05,-1.187850e-05,-1.452825e-06,-9.403497e-05,-5.204162e-05,1.659650e-04,-7.434517e-05,1.496830e-05,2.596986e-05,-1.134461e-06,-3.630274e-05,7.507003e-06,9.008404e-05,2.600000e-04,3.788856e-02,-4.575929e-05,-1.187850e-05,7.839083e+00,-3.630274e-05,8.329094e-05,7.230522e+00,9.008404e-05,1.434897e-04,7.039741e+00,2.311441e-05,1.516226e-04,7.051150e+00,-1.497231e-05,1.413153e-04,-3.314623e-06,7.043931e+00,7.472512e-06,1.410643e-04,7.065251e+00,2.448184e-06,1.332726e-04,-1.219985e-05,7.012613e+00,-2.903997e-05,1.452059e-04,6.928475e+00,1.117307e-04,1.333678e-04,8.388890e-05,7.064518e+00,6.094659e-05,7.478186e-05,6.440923e+00,-6.877429e-05,7.136741e-05,5.464012e-04,4.910800e+00,1.162296e-03,-1.769821e-04,1.585618e+00,2.943958e-04,2.499670e-04,1.848697e-04,9.506687e-01,6.252421e-05,1.734324e-04,8.084076e-01,1.211432e-05,1.466441e-04,1.069658e-05,1.069658e-06
8.740000e-11,-8.787230e-05,5.748389e-05,-1.161812e-05,-1.161812e-05,8.998650e-06,-9.753281e-05,-4.816897e-05,1.624672e-04,-6.881282e-05,1.655951e-05,1.628998e-05,-1.350248e-06,-4.320792e-05,6.147822e-06,7.377387e-05,2.600000e-04,2.291113e-02,-5.366303e-05,-1.161812e-05,7.827421e+00,-4.320792e-05,8.726494e-05,7.254996e+00,7.377387e-05,1.397599e-04,7.048060e+00,3.211972e-05,1.506123e-04,7.047041e+00,-1.261957e-05,1.422205e-04,-1.302235e-06,7.046388e+00,9.149250e-06,1.400579e-04,7.065220e+00,-2.679185e-06,1.339210e-04,-9.953942e-06,7.005406e+00,-1.958329e-05,1.466229e-04,6.962525e+00,1.160506e-04,1.279555e-04,6.450842e-05,7.076539e+00,1.686440e-05,8.388637e-05,6.427316e+00,-3.173544e-05,9.384786e-05,5.528055e-04,5.257676e+00,1.139177e-03,-2.179227e-04,1.680547e+00,3.289184e-04,2.533533e-04,2.051804e-04,9.708719e-01,7.005629e-05,1.770735e-04,8.123144e-01,1.352744e-05,1.474296e-04,1.193638e-05,1.193638e-06
8.750000e-11,-8.426661e-05,4.788513e-05,-1.070522e-05,-1.070522e-05,1.858740e-05,-1.006132e-04,-4.020425e-05,1.593868e-04,-5.743464e-05,1.739417e-05,5.932867e-06,-1.369403e-06,-4.382089e-05,4.484833e-06,5.381800e-05,2.600000e-04,5.960379e-03,-5.903312e-05,-1.070522e-05,7.814657e+00,-4.382089e-05,9.127743e-05,7.274056e+00,5.381800e-05,1.375078e-04,7.058773e+00,3.919428e-05,1.491069e-04,7.043780e+00,-9.336924e-06,1.429890e-04,6.823183e-07,7.049209e+00,9.885093e-06,1.391637e-04,7.063767e+00,-7.118785e-06,1.348999e-04,-6.840806e-06,7.001198e+00,-8.913921e-06,1.472468e-04,6.996785e+00,1.130968e-04,1.232050e-04,4.500029e-05,7.076375e+00,-2.059588e-05,9.432399e-05,6.426674e+00,1.922493e-05,1.097711e-04,5.423942e-04,5.589720e+00,1.068374e-03,-2.461556e-04,1.786357e+00,3.661376e-04,2.539527e-04,2.268180e-04,9.935088e-01,7.850398e-05,1.810272e-04,8.166786e-01,1.511564e-05,1.483075e-04,1.332700e-05,1.332700e-06
8.760000e-11,-7.383389e-05,3.612925e-05,-9.243556e-06,-9.243556e-06,2.604069e-05,-1.030171e-04,-2.891878e-05,1.569829e-04,-4.131255e-05,1.745173e-05,-4.302862e-06,-1.200155e-06,-3.840495e-05,2.652199e-06,3.182638e-05,2.600000e-04,-1.214171e-02,-6.146963e-05,-9.243556e-06,7.802622e+00,-3.840495e-05,9.497374e-05,7.286856e+00,3.182638e-05,1.368789e-04,7.071230e+00,4.386446e-05,1.472397e-04,7.041610e+00,-5.345806e-06,1.435653e-04,2.571656e-06,7.052128e+00,9.763979e-06,1.384390e-04,7.061145e+00,-1.055384e-05,1.361087e-04,-3.133873e-06,7.000219e+00,2.090864e-06,1.471062e-04,7.029210e+00,1.036944e-04,1.194474e-04,2.656580e-05,7.066254e+00,-4.969082e-05,1.054480e-04,6.442135e+00,7.737778e-05,1.190629e-04,5.126453e-04,5.893119e+00,9.513662e-04,-2.594728e-04,1.903789e+00,4.055960e-04,2.509048e-04,2.496058e-04,1.018867e+00,8.793352e-05,1.852796e-04,8.215569e-01,1.690091e-05,1.492870e-04,1.488748e-05,1.488748e-06
8.770000e-11,-5.831915e-05,2.313113e-05,-7.413403e-06,-7.413403e-06,3.021596e-05,-1.045488e-04,-1.533856e-05,1.554512e-04,-2.191223e-05,1.677013e-05,-1.366533e-05,-8.682808e-07,-2.778498e-05,7.888169e-07,9.465803e-06,2.600000e-04,-3.048184e-02,-6.075013e-05,-7.413403e-06,7.792983e+00,-2.778498e-05,9.800372e-05,7.293041e+00,9.465803e-06,1.378922e-04,7.084668e+00,4.583905e-05,1.451702e-04,7.040701e+00,-9.196125e-07,1.439110e-04,4.302837e-06,7.054909e+00,8.927992e-06,1.379234e-04,7.057684e+00,-1.277181e-05,1.374380e-04,8.640250e-07,7.002443e+00,1.258941e-05,1.462867e-04,7.058056e+00,8.904236e-05,1.169087e-04,1.023681e-05,7.048825e+00,-6.938637e-05,1.165856e-04,6.474818e+00,1.359040e-04,1.221174e-04,4.645715e-04,6.155671e+00,7.968587e-04,-2.574548e-04,2.033441e+00,4.468002e-04,2.434794e-04,2.734109e-04,1.047253e+00,9.839991e-05,1.898083e-04,8.270129e-01,1.890658e-05,1.503776e-04,1.663845e-05,1.663845e-06
8.780000e-11,-3.963834e-05,9.844449e-06,-5.446731e-06,-5.446731e-06,3.052397e-05,-1.050917e-04,-6.788900e-07,1.549083e-04,-9.698428e-07,1.544034e-05,-2.150047e-05,-4.157735e-07,-1.330475e-05,-9.713349e-07,-1.165602e-05,2.600000e-04,-4.811279e-02,-5.685756e-05,-5.446731e-06,7.787074e+00,-1.330475e-05,1.000608e-04,7.292741e+00,-1.165602e-05,1.404393e-04,7.098268e+00,4.502638e-05,1.430704e-04,7.041134e+00,3.638051e-06,1.440075e-04,5.819273e-06,7.057367e+00,7.559786e-06,1.376378e-04,7.053761e+00,-1.367249e-05,1.387793e-04,4.846768e-06,7.007608e+00,2.183882e-05,1.449186e-04,7.081969e+00,7.058229e-05,1.157076e-04,-3.189658e-06,7.026937e+00,-7.937200e-05,1.270861e-04,6.523899e+00,1.885118e-04,1.197840e-04,4.019062e-04,6.368484e+00,6.185348e-04,-2.413496e-04,2.175786e+00,4.893570e-04,2.311559e-04,2.981908e-04,1.078987e+00,1.099491e-04,1.945863e-04,8.331174e-01,2.115700e-05,1.515890e-04,1.860190e-05,1.860190e-06
8.790000e-11,-1.945622e-05,-2.804040e-06,-3.580719e-06,-3.580719e-06,2.723523e-05,-1.046180e-04,1.374984e-05,1.553820e-04,1.964263e-05,1.359740e-05,-2.729368e-05,1.029610e-07,3.294754e-06,-2.508143e-06,-3.009772e-05,2.600000e-04,-6.411543e-02,-4.998620e-05,-3.580719e-06,7.785772e+00,3.294754e-06,1.009343e-04,7.286544e+00,-3.009772e-05,1.442928e-04,7.111215e+00,4.153500e-05,1.411114e-04,7.042903e+00,8.016945e-06,1.438561e-04,7.072698e-06,7.059375e+00,5.863477e-06,1.375836e-04,7.049766e+00,-1.326710e-05,1.400323e-04,8.528843e-06,7.015253e+00,2.924471e-05,1.431619e-04,7.100042e+00,4.986984e-05,1.158584e-04,-1.319813e-05,7.003427e+00,-8.003812e-05,1.363679e-04,6.586849e+00,2.299939e-04,1.132810e-04,3.298059e-04,6.526910e+00,4.318937e-04,-2.135985e-04,2.331224e+00,5.330968e-04,2.136500e-04,3.240274e-04,1.114405e+00,1.226247e-04,1.995864e-04,8.399484e-01,2.367723e-05,1.529309e-04,2.080098e-05,2.080098e-06
8.800000e-11,1.043747e-06,-1.397829e-05,-2.003772e-06,-2.003772e-06,2.148622e-05,-1.031902e-04,2.666534e-05,1.568098e-04,3.809334e-05,1.140868e-05,-3.070102e-05,6.274799e-07,2.007936e-05,-3.723276e-06,-4.467932e-05,2.600000e-04,-7.765811e-02,-4.052183e-05,-2.003772e-06,7.789406e+00,2.007936e-05,1.005590e-04,7.275428e+00,-4.467932e-05,1.491244e-04,7.122754e+00,3.565932e-05,1.394501e-04,7.045908e+00,1.192362e-05,1.434775e-04,8.025049e-06,7.060863e+00,4.045663e-06,1.377447e-04,7.046070e+00,-1.166904e-05,1.411124e-04,1.166521e-05,7.024769e+00,3.439454e-05,1.411917e-04,7.111831e+00,2.845777e-05,1.172807e-04,-1.957594e-05,6.980923e+00,-7.241116e-05,1.439620e-04,6.659822e+00,2.566484e-04,1.040531e-04,2.537037e-04,6.630670e+00,2.515250e-04,-1.772721e-04,2.500150e+00,5.781418e-04,1.908969e-04,3.511409e-04,1.153857e+00,1.364793e-04,2.047841e-04,8.475921e-01,2.649284e-05,1.544133e-04,2.325990e-05,2.325990e-06
8.810000e-11,2.112657e-05,-2.299097e-05,-8.139226e-07,-8.139226e-07,1.494451e-05,-1.009547e-04,3.695218e-05,1.590453e-04,5.278883e-05,9.060179e-06,-3.156897e-05,1.099408e-06,3.518107e-05,-4.546662e-06,-5.455994e-05,2.600000e-04,-8.804664e-02,-2.899901e-05,-8.139226e-07,7.797743e+00,3.518107e-05,9.904138e-05,7.260670e+00,-5.455994e-05,1.545318e-04,7.132242e+00,2.785243e-05,1.382180e-04,7.049969e+00,1.510275e-05,1.429091e-04,8.650098e-06,7.061825e+00,2.298048e-06,1.380898e-04,7.042999e+00,-9.077573e-06,1.419556e-04,1.406601e-05,7.035451e+00,3.707322e-05,1.391825e-04,7.117340e+00,7.795810e-06,1.198116e-04,-2.240610e-05,6.961663e+00,-5.804473e-05,1.495450e-04,6.738132e+00,2.665097e-04,9.360609e-05,1.786050e-04,6.683379e+00,8.946202e-05,-1.356029e-04,2.683041e+00,6.248865e-04,1.630115e-04,3.798721e-04,1.197715e+00,1.515897e-04,2.101605e-04,8.561421e-01,2.963016e-05,1.560472e-04,2.600388e-05,2.600388e-06
