time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(SL1)","I(L_SL|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.090000e-10,5.918355e+00,1.149536e-05,5.608877e-01,-5.462780e-04,-1.958167e+01,7.480976e-04,-1.994088e+01,6.058025e-05,2.544495e-06,2.544495e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.090125e-10,5.918786e+00,1.119740e-05,5.400801e-01,-5.495442e-04,-1.955294e+01,7.647225e-04,-1.993838e+01,7.111806e-05,1.674186e-06,1.674186e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.090250e-10,5.919206e+00,1.090477e-05,5.191545e-01,-5.524915e-04,-1.952360e+01,7.807053e-04,-1.993548e+01,8.164057e-05,8.068888e-07,8.068888e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.090375e-10,5.919615e+00,1.061758e-05,4.981232e-01,-5.551147e-04,-1.949366e+01,7.960269e-04,-1.993218e+01,9.214669e-05,-5.730169e-08,-5.730169e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.090500e-10,5.920013e+00,1.033594e-05,4.769985e-01,-5.574088e-04,-1.946316e+01,8.106688e-04,-1.992848e+01,1.026351e-04,-9.182828e-07,-9.182828e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.090625e-10,5.920400e+00,1.005992e-05,4.557931e-01,-5.593690e-04,-1.943211e+01,8.246128e-04,-1.992439e+01,1.131042e-04,-1.775944e-06,-1.775944e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.090750e-10,5.920777e+00,9.789587e-06,4.345197e-01,-5.609911e-04,-1.940054e+01,8.378412e-04,-1.991989e+01,1.235522e-04,-2.630168e-06,-2.630168e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.090875e-10,5.921144e+00,9.524983e-06,4.131912e-01,-5.622710e-04,-1.936849e+01,8.503371e-04,-1.991500e+01,1.339769e-04,-3.480826e-06,-3.480826e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.091000e-10,5.921501e+00,9.266135e-06,3.918208e-01,-5.632048e-04,-1.933598e+01,8.620842e-04,-1.990972e+01,1.443760e-04,-4.327780e-06,-4.327780e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.091125e-10,5.921848e+00,9.013051e-06,3.704215e-01,-5.637893e-04,-1.930303e+01,8.730671e-04,-1.990404e+01,1.547467e-04,-5.170883e-06,-5.170883e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.091250e-10,5.922186e+00,8.765721e-06,3.490068e-01,-5.640214e-04,-1.926968e+01,8.832713e-04,-1.989796e+01,1.650861e-04,-6.009977e-06,-6.009977e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.091375e-10,5.922514e+00,8.524116e-06,3.275900e-01,-5.638984e-04,-1.923596e+01,8.926833e-04,-1.989150e+01,1.753909e-04,-6.844891e-06,-6.844891e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.091500e-10,5.922834e+00,8.288190e-06,3.061847e-01,-5.634181e-04,-1.920190e+01,9.012907e-04,-1.988464e+01,1.856574e-04,-7.675444e-06,-7.675444e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.091625e-10,5.923144e+00,8.057880e-06,2.848044e-01,-5.625785e-04,-1.916753e+01,9.090822e-04,-1.987740e+01,1.958818e-04,-8.501441e-06,-8.501441e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.091750e-10,5.923446e+00,7.833103e-06,2.634630e-01,-5.613782e-04,-1.913288e+01,9.160481e-04,-1.986976e+01,2.060599e-04,-9.322678e-06,-9.322678e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.091875e-10,5.923739e+00,7.613764e-06,2.421740e-01,-5.598161e-04,-1.909798e+01,9.221796e-04,-1.986174e+01,2.161870e-04,-1.013893e-05,-1.013893e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.092000e-10,5.924025e+00,7.399745e-06,2.209512e-01,-5.578914e-04,-1.906286e+01,9.274695e-04,-1.985334e+01,2.262583e-04,-1.094998e-05,-1.094998e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.092125e-10,5.924302e+00,7.190917e-06,1.998084e-01,-5.556040e-04,-1.902755e+01,9.319122e-04,-1.984456e+01,2.362687e-04,-1.175556e-05,-1.175556e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.092250e-10,5.924571e+00,6.987133e-06,1.787594e-01,-5.529539e-04,-1.899210e+01,9.355033e-04,-1.983540e+01,2.462126e-04,-1.255543e-05,-1.255543e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.092375e-10,5.924833e+00,6.788231e-06,1.578180e-01,-5.499417e-04,-1.895652e+01,9.382403e-04,-1.982586e+01,2.560842e-04,-1.334931e-05,-1.334931e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.092500e-10,5.925087e+00,6.594033e-06,1.369977e-01,-5.465682e-04,-1.892086e+01,9.401221e-04,-1.981595e+01,2.658774e-04,-1.413691e-05,-1.413691e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.092625e-10,5.925334e+00,6.404350e-06,1.163125e-01,-5.428350e-04,-1.888514e+01,9.411492e-04,-1.980566e+01,2.755858e-04,-1.491794e-05,-1.491794e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.092750e-10,5.925573e+00,6.218978e-06,9.577579e-02,-5.387437e-04,-1.884940e+01,9.413238e-04,-1.979502e+01,2.852026e-04,-1.569208e-05,-1.569208e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.092875e-10,5.925806e+00,6.037700e-06,7.540124e-02,-5.342966e-04,-1.881367e+01,9.406497e-04,-1.978400e+01,2.947208e-04,-1.645901e-05,-1.645901e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.093000e-10,5.926032e+00,5.860287e-06,5.520228e-02,-5.294961e-04,-1.877798e+01,9.391324e-04,-1.977263e+01,3.041331e-04,-1.721839e-05,-1.721839e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.093125e-10,5.926252e+00,5.686500e-06,3.519229e-02,-5.243452e-04,-1.874236e+01,9.367790e-04,-1.976090e+01,3.134319e-04,-1.796985e-05,-1.796985e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.093250e-10,5.926464e+00,5.516090e-06,1.538450e-02,-5.188473e-04,-1.870685e+01,9.335980e-04,-1.974883e+01,3.226095e-04,-1.871305e-05,-1.871305e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.093375e-10,5.926671e+00,5.348798e-06,-4.207990e-03,-5.130060e-04,-1.867147e+01,9.295999e-04,-1.973640e+01,3.316576e-04,-1.944759e-05,-1.944759e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.093500e-10,5.926871e+00,5.184357e-06,-2.357221e-02,-5.068253e-04,-1.863626e+01,9.247962e-04,-1.972364e+01,3.405681e-04,-2.017309e-05,-2.017309e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.093625e-10,5.927065e+00,5.022494e-06,-4.269535e-02,-5.003097e-04,-1.860125e+01,9.192001e-04,-1.971054e+01,3.493323e-04,-2.088915e-05,-2.088915e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.093750e-10,5.927252e+00,4.862928e-06,-6.156479e-02,-4.934640e-04,-1.856647e+01,9.128264e-04,-1.969711e+01,3.579416e-04,-2.159534e-05,-2.159534e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.093875e-10,5.927434e+00,4.705375e-06,-8.016809e-02,-4.862930e-04,-1.853194e+01,9.056907e-04,-1.968335e+01,3.663871e-04,-2.229124e-05,-2.229124e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.094000e-10,5.927610e+00,4.549544e-06,-9.849300e-02,-4.788022e-04,-1.849769e+01,8.978105e-04,-1.966928e+01,3.746598e-04,-2.297642e-05,-2.297642e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.094125e-10,5.927780e+00,4.395144e-06,-1.165275e-01,-4.709973e-04,-1.846376e+01,8.892039e-04,-1.965490e+01,3.827503e-04,-2.365043e-05,-2.365043e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.094250e-10,5.927944e+00,4.241882e-06,-1.342597e-01,-4.628840e-04,-1.843018e+01,8.798904e-04,-1.964021e+01,3.906496e-04,-2.431280e-05,-2.431280e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.094375e-10,5.928102e+00,4.089461e-06,-1.516781e-01,-4.544687e-04,-1.839695e+01,8.698905e-04,-1.962523e+01,3.983480e-04,-2.496308e-05,-2.496308e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.094500e-10,5.928255e+00,3.937590e-06,-1.687714e-01,-4.457578e-04,-1.836412e+01,8.592254e-04,-1.960996e+01,4.058363e-04,-2.560079e-05,-2.560079e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.094625e-10,5.928401e+00,3.785975e-06,-1.855283e-01,-4.367578e-04,-1.833171e+01,8.479173e-04,-1.959441e+01,4.131049e-04,-2.622544e-05,-2.622544e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.094750e-10,5.928542e+00,3.634326e-06,-2.019381e-01,-4.274758e-04,-1.829973e+01,8.359890e-04,-1.957859e+01,4.201444e-04,-2.683656e-05,-2.683656e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.094875e-10,5.928677e+00,3.482357e-06,-2.179902e-01,-4.179186e-04,-1.826823e+01,8.234640e-04,-1.956250e+01,4.269451e-04,-2.743363e-05,-2.743363e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.095000e-10,5.928807e+00,3.329789e-06,-2.336743e-01,-4.080937e-04,-1.823720e+01,8.103661e-04,-1.954617e+01,4.334977e-04,-2.801617e-05,-2.801617e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.095125e-10,5.928930e+00,3.176345e-06,-2.489804e-01,-3.980085e-04,-1.820669e+01,7.967198e-04,-1.952958e+01,4.397929e-04,-2.858367e-05,-2.858367e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.095250e-10,5.929048e+00,3.021759e-06,-2.638986e-01,-3.876704e-04,-1.817670e+01,7.825496e-04,-1.951277e+01,4.458213e-04,-2.913562e-05,-2.913562e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.095375e-10,5.929160e+00,2.865770e-06,-2.784197e-01,-3.770873e-04,-1.814726e+01,7.678806e-04,-1.949573e+01,4.515737e-04,-2.967150e-05,-2.967150e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.095500e-10,5.929265e+00,2.708128e-06,-2.925343e-01,-3.662670e-04,-1.811839e+01,7.527376e-04,-1.947848e+01,4.570413e-04,-3.019082e-05,-3.019082e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.095625e-10,5.929365e+00,2.548593e-06,-3.062337e-01,-3.552175e-04,-1.809010e+01,7.371458e-04,-1.946102e+01,4.622152e-04,-3.069305e-05,-3.069305e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.095750e-10,5.929459e+00,2.386934e-06,-3.195093e-01,-3.439468e-04,-1.806241e+01,7.211301e-04,-1.944338e+01,4.670867e-04,-3.117770e-05,-3.117770e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.095875e-10,5.929547e+00,2.222935e-06,-3.323528e-01,-3.324631e-04,-1.803534e+01,7.047155e-04,-1.942555e+01,4.716477e-04,-3.164424e-05,-3.164424e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.096000e-10,5.929628e+00,2.056389e-06,-3.447564e-01,-3.207746e-04,-1.800889e+01,6.879266e-04,-1.940756e+01,4.758900e-04,-3.209218e-05,-3.209218e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.096125e-10,5.929703e+00,1.887107e-06,-3.567123e-01,-3.088896e-04,-1.798309e+01,6.707878e-04,-1.938941e+01,4.798058e-04,-3.252102e-05,-3.252102e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.096250e-10,5.929771e+00,1.714909e-06,-3.682133e-01,-2.968165e-04,-1.795795e+01,6.533233e-04,-1.937112e+01,4.833877e-04,-3.293026e-05,-3.293026e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.096375e-10,5.929833e+00,1.539634e-06,-3.792525e-01,-2.845636e-04,-1.793348e+01,6.355567e-04,-1.935271e+01,4.866287e-04,-3.331942e-05,-3.331942e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.096500e-10,5.929888e+00,1.361135e-06,-3.898231e-01,-2.721393e-04,-1.790968e+01,6.175113e-04,-1.933417e+01,4.895221e-04,-3.368803e-05,-3.368803e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.096625e-10,5.929936e+00,1.179279e-06,-3.999188e-01,-2.595523e-04,-1.788658e+01,5.992100e-04,-1.931553e+01,4.920615e-04,-3.403561e-05,-3.403561e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.096750e-10,5.929977e+00,9.939533e-07,-4.095335e-01,-2.468108e-04,-1.786417e+01,5.806748e-04,-1.929681e+01,4.942410e-04,-3.436171e-05,-3.436171e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.096875e-10,5.930011e+00,8.050589e-07,-4.186616e-01,-2.339234e-04,-1.784248e+01,5.619276e-04,-1.927800e+01,4.960554e-04,-3.466590e-05,-3.466590e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.097000e-10,5.930038e+00,6.125154e-07,-4.272978e-01,-2.208987e-04,-1.782150e+01,5.429894e-04,-1.925914e+01,4.974996e-04,-3.494774e-05,-3.494774e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.097125e-10,5.930058e+00,4.162599e-07,-4.354368e-01,-2.077450e-04,-1.780124e+01,5.238807e-04,-1.924023e+01,4.985692e-04,-3.520682e-05,-3.520682e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.097250e-10,5.930070e+00,2.162473e-07,-4.430740e-01,-1.944710e-04,-1.778171e+01,5.046213e-04,-1.922128e+01,4.992602e-04,-3.544276e-05,-3.544276e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.097375e-10,5.930074e+00,1.245025e-08,-4.502051e-01,-1.810851e-04,-1.776291e+01,4.852303e-04,-1.920231e+01,4.995693e-04,-3.565516e-05,-3.565516e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.097500e-10,5.930071e+00,-1.951402e-07,-4.568258e-01,-1.675958e-04,-1.774485e+01,4.657263e-04,-1.918335e+01,4.994935e-04,-3.584368e-05,-3.584368e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.097625e-10,5.930059e+00,-4.065150e-07,-4.629324e-01,-1.540117e-04,-1.772753e+01,4.461270e-04,-1.916439e+01,4.990306e-04,-3.600798e-05,-3.600798e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.097750e-10,5.930040e+00,-6.216469e-07,-4.685216e-01,-1.403411e-04,-1.771096e+01,4.264495e-04,-1.914545e+01,4.981786e-04,-3.614775e-05,-3.614775e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.097875e-10,5.930012e+00,-8.404904e-07,-4.735901e-01,-1.265925e-04,-1.769514e+01,4.067103e-04,-1.912656e+01,4.969366e-04,-3.626270e-05,-3.626270e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.098000e-10,5.929976e+00,-1.062982e-06,-4.781352e-01,-1.127744e-04,-1.768007e+01,3.869252e-04,-1.910772e+01,4.953037e-04,-3.635257e-05,-3.635257e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.098125e-10,5.929931e+00,-1.289041e-06,-4.821543e-01,-9.889529e-05,-1.766575e+01,3.671091e-04,-1.908895e+01,4.932799e-04,-3.641711e-05,-3.641711e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.098250e-10,5.929878e+00,-1.518568e-06,-4.856454e-01,-8.496351e-05,-1.765219e+01,3.472766e-04,-1.907026e+01,4.908658e-04,-3.645612e-05,-3.645612e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.098375e-10,5.929815e+00,-1.751447e-06,-4.886066e-01,-7.098750e-05,-1.763937e+01,3.274413e-04,-1.905167e+01,4.880624e-04,-3.646940e-05,-3.646940e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.098500e-10,5.929744e+00,-1.987546e-06,-4.910364e-01,-5.697568e-05,-1.762731e+01,3.076165e-04,-1.903320e+01,4.848715e-04,-3.645680e-05,-3.645680e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.098625e-10,5.929664e+00,-2.226714e-06,-4.929335e-01,-4.293644e-05,-1.761600e+01,2.878145e-04,-1.901486e+01,4.812952e-04,-3.641820e-05,-3.641820e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.098750e-10,5.929575e+00,-2.468785e-06,-4.942971e-01,-2.887817e-05,-1.760545e+01,2.680473e-04,-1.899666e+01,4.773363e-04,-3.635349e-05,-3.635349e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.098875e-10,5.929477e+00,-2.713578e-06,-4.951266e-01,-1.480926e-05,-1.759564e+01,2.483261e-04,-1.897861e+01,4.729983e-04,-3.626261e-05,-3.626261e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.099000e-10,5.929369e+00,-2.960898e-06,-4.954218e-01,-7.381132e-07,-1.758658e+01,2.286619e-04,-1.896074e+01,4.682851e-04,-3.614552e-05,-3.614552e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.099125e-10,5.929252e+00,-3.210531e-06,-4.951828e-01,1.332690e-05,-1.757827e+01,2.090647e-04,-1.894305e+01,4.632010e-04,-3.600222e-05,-3.600222e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.099250e-10,5.929125e+00,-3.462253e-06,-4.944098e-01,2.737738e-05,-1.757070e+01,1.895442e-04,-1.892557e+01,4.577510e-04,-3.583273e-05,-3.583273e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.099375e-10,5.928989e+00,-3.715826e-06,-4.931038e-01,4.140494e-05,-1.756387e+01,1.701098e-04,-1.890829e+01,4.519407e-04,-3.563712e-05,-3.563712e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.099500e-10,5.928843e+00,-3.970999e-06,-4.912656e-01,5.540118e-05,-1.755777e+01,1.507701e-04,-1.889125e+01,4.457759e-04,-3.541546e-05,-3.541546e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.099625e-10,5.928687e+00,-4.227507e-06,-4.888967e-01,6.935768e-05,-1.755241e+01,1.315334e-04,-1.887445e+01,4.392632e-04,-3.516789e-05,-3.516789e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.099750e-10,5.928521e+00,-4.485077e-06,-4.859986e-01,8.326604e-05,-1.754778e+01,1.124077e-04,-1.885789e+01,4.324093e-04,-3.489455e-05,-3.489455e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.099875e-10,5.928346e+00,-4.743423e-06,-4.825735e-01,9.711782e-05,-1.754387e+01,9.340051e-05,-1.884161e+01,4.252217e-04,-3.459564e-05,-3.459564e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.100000e-10,5.928161e+00,-5.002251e-06,-4.786235e-01,1.109046e-04,-1.754068e+01,7.451900e-05,-1.882561e+01,4.177081e-04,-3.427136e-05,-3.427136e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.100125e-10,5.927966e+00,-5.261257e-06,-4.741514e-01,1.246179e-04,-1.753820e+01,5.577002e-05,-1.880989e+01,4.098766e-04,-3.392197e-05,-3.392197e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.100250e-10,5.927761e+00,-5.520129e-06,-4.691601e-01,1.382492e-04,-1.753644e+01,3.716012e-05,-1.879448e+01,4.017357e-04,-3.354774e-05,-3.354774e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.100375e-10,5.927547e+00,-5.778547e-06,-4.636528e-01,1.517901e-04,-1.753537e+01,1.869559e-05,-1.877939e+01,3.932942e-04,-3.314898e-05,-3.314898e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.100500e-10,5.927322e+00,-6.036187e-06,-4.576332e-01,1.652321e-04,-1.753501e+01,3.824660e-07,-1.876462e+01,3.845615e-04,-3.272604e-05,-3.272604e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.100625e-10,5.927088e+00,-6.292716e-06,-4.511052e-01,1.785667e-04,-1.753534e+01,-1.777344e-05,-1.875018e+01,3.755468e-04,-3.227927e-05,-3.227927e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.100750e-10,5.926844e+00,-6.547798e-06,-4.440729e-01,1.917854e-04,-1.753635e+01,-3.576650e-05,-1.873610e+01,3.662600e-04,-3.180907e-05,-3.180907e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.100875e-10,5.926591e+00,-6.801094e-06,-4.365411e-01,2.048796e-04,-1.753805e+01,-5.359125e-05,-1.872237e+01,3.567112e-04,-3.131586e-05,-3.131586e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.101000e-10,5.926328e+00,-7.052259e-06,-4.285145e-01,2.178409e-04,-1.754042e+01,-7.124238e-05,-1.870901e+01,3.469105e-04,-3.080009e-05,-3.080009e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.101125e-10,5.926055e+00,-7.300949e-06,-4.199983e-01,2.306607e-04,-1.754345e+01,-8.871468e-05,-1.869603e+01,3.368684e-04,-3.026224e-05,-3.026224e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.101250e-10,5.925773e+00,-7.546816e-06,-4.109982e-01,2.433305e-04,-1.754715e+01,-1.060030e-04,-1.868343e+01,3.265956e-04,-2.970279e-05,-2.970279e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.101375e-10,5.925482e+00,-7.789512e-06,-4.015200e-01,2.558418e-04,-1.755150e+01,-1.231025e-04,-1.867123e+01,3.161028e-04,-2.912228e-05,-2.912228e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.101500e-10,5.925182e+00,-8.028691e-06,-3.915698e-01,2.681862e-04,-1.755649e+01,-1.400079e-04,-1.865943e+01,3.054010e-04,-2.852124e-05,-2.852124e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.101625e-10,5.924872e+00,-8.264005e-06,-3.811542e-01,2.803551e-04,-1.756213e+01,-1.567144e-04,-1.864804e+01,2.945014e-04,-2.790023e-05,-2.790023e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.101750e-10,5.924554e+00,-8.495110e-06,-3.702799e-01,2.923401e-04,-1.756839e+01,-1.732171e-04,-1.863706e+01,2.834150e-04,-2.725985e-05,-2.725985e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.101875e-10,5.924227e+00,-8.721664e-06,-3.589542e-01,3.041329e-04,-1.757528e+01,-1.895110e-04,-1.862652e+01,2.721530e-04,-2.660070e-05,-2.660070e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.102000e-10,5.923892e+00,-8.943329e-06,-3.471844e-01,3.157251e-04,-1.758278e+01,-2.055911e-04,-1.861640e+01,2.607270e-04,-2.592339e-05,-2.592339e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.102125e-10,5.923548e+00,-9.159770e-06,-3.349784e-01,3.271085e-04,-1.759089e+01,-2.214523e-04,-1.860672e+01,2.491480e-04,-2.522857e-05,-2.522857e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.102250e-10,5.923196e+00,-9.370658e-06,-3.223442e-01,3.382747e-04,-1.759959e+01,-2.370897e-04,-1.859748e+01,2.374277e-04,-2.451688e-05,-2.451688e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.102375e-10,5.922837e+00,-9.575668e-06,-3.092903e-01,3.492158e-04,-1.760889e+01,-2.524979e-04,-1.858868e+01,2.255772e-04,-2.378900e-05,-2.378900e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.102500e-10,5.922469e+00,-9.774483e-06,-2.958253e-01,3.599237e-04,-1.761876e+01,-2.676719e-04,-1.858035e+01,2.136081e-04,-2.304561e-05,-2.304561e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.102625e-10,5.922094e+00,-9.966791e-06,-2.819583e-01,3.703904e-04,-1.762921e+01,-2.826061e-04,-1.857246e+01,2.015317e-04,-2.228740e-05,-2.228740e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.102750e-10,5.921712e+00,-1.015229e-05,-2.676985e-01,3.806081e-04,-1.764022e+01,-2.972953e-04,-1.856504e+01,1.893593e-04,-2.151507e-05,-2.151507e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.102875e-10,5.921323e+00,-1.033068e-05,-2.530556e-01,3.905692e-04,-1.765179e+01,-3.117337e-04,-1.855808e+01,1.771022e-04,-2.072934e-05,-2.072934e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.103000e-10,5.920928e+00,-1.050168e-05,-2.380395e-01,4.002662e-04,-1.766389e+01,-3.259157e-04,-1.855159e+01,1.647715e-04,-1.993093e-05,-1.993093e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.103125e-10,5.920526e+00,-1.066502e-05,-2.226602e-01,4.096916e-04,-1.767653e+01,-3.398356e-04,-1.854557e+01,1.523785e-04,-1.912057e-05,-1.912057e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.103250e-10,5.920118e+00,-1.082041e-05,-2.069284e-01,4.188383e-04,-1.768970e+01,-3.534873e-04,-1.854002e+01,1.399343e-04,-1.829900e-05,-1.829900e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.103375e-10,5.919704e+00,-1.096761e-05,-1.908546e-01,4.276993e-04,-1.770338e+01,-3.668647e-04,-1.853494e+01,1.274497e-04,-1.746696e-05,-1.746696e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.103500e-10,5.919285e+00,-1.110637e-05,-1.744499e-01,4.362678e-04,-1.771756e+01,-3.799617e-04,-1.853034e+01,1.149356e-04,-1.662521e-05,-1.662521e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.103625e-10,5.918861e+00,-1.123644e-05,-1.577254e-01,4.445373e-04,-1.773223e+01,-3.927718e-04,-1.852621e+01,1.024029e-04,-1.577448e-05,-1.577448e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.103750e-10,5.918432e+00,-1.135762e-05,-1.406928e-01,4.525013e-04,-1.774738e+01,-4.052887e-04,-1.852256e+01,8.986214e-05,-1.491555e-05,-1.491555e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.103875e-10,5.917998e+00,-1.146967e-05,-1.233636e-01,4.601539e-04,-1.776300e+01,-4.175056e-04,-1.851938e+01,7.732387e-05,-1.404916e-05,-1.404916e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.104000e-10,5.917561e+00,-1.157241e-05,-1.057499e-01,4.674891e-04,-1.777909e+01,-4.294159e-04,-1.851668e+01,6.479850e-05,-1.317607e-05,-1.317607e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.104125e-10,5.917120e+00,-1.166563e-05,-8.786373e-02,4.745016e-04,-1.779561e+01,-4.410127e-04,-1.851446e+01,5.229630e-05,-1.229704e-05,-1.229704e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.104250e-10,5.916675e+00,-1.174917e-05,-6.971750e-02,4.811860e-04,-1.781257e+01,-4.522890e-04,-1.851271e+01,3.982741e-05,-1.141284e-05,-1.141284e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.104375e-10,5.916228e+00,-1.182286e-05,-5.132377e-02,4.875375e-04,-1.782996e+01,-4.632379e-04,-1.851143e+01,2.740182e-05,-1.052421e-05,-1.052421e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.104500e-10,5.915777e+00,-1.188655e-05,-3.269524e-02,4.935514e-04,-1.784775e+01,-4.738523e-04,-1.851063e+01,1.502938e-05,-9.631926e-06,-9.631926e-06,0.000000e+00,0.000000e+00,0.000000e+00
