time,P(B_JSL1),P(B_JSL2),P(B_JSL3),P(B_JSL4),P(B_JSL5),P(B_JSL6),P(B_JSL7),P(B_JSL8),V(B_JSL1),V(B_JSL2),V(B_JSL3),V(B_JSL4),V(B_JSL5),V(B_JSL6),V(B_JSL7),V(B_JSL8),I(B_JSL1),I(B_JSL2),I(B_JSL3),I(B_JSL4),I(B_JSL5),I(B_JSL6),I(B_JSL7),I(B_JSL8)
1.132000e-10,0.037557210000000014,0.037557210000000014,0.037557210000000014,0.037557210000000014,0.037557210000000014,0.037557210000000014,0.037557210000000014,0.037557210000000014,5.347252e-06,5.347252e-06,5.347252e-06,5.347252e-06,5.347252e-06,5.347252e-06,5.347252e-06,5.347252e-06,2.912706e-05,2.912706e-05,2.912706e-05,2.912706e-05,2.912706e-05,2.912706e-05,2.912706e-05,2.912706e-05
1.133000e-10,0.039604760000000017,0.039604760000000017,0.039604760000000017,0.039604760000000017,0.039604760000000017,0.039604760000000017,0.039604760000000017,0.039604760000000017,8.111217e-06,8.111217e-06,8.111217e-06,8.111217e-06,8.111217e-06,8.111217e-06,8.111217e-06,8.111217e-06,2.962265e-05,2.962265e-05,2.962265e-05,2.962265e-05,2.962265e-05,2.962265e-05,2.962265e-05,2.962265e-05
1.134000e-10,0.042424580000000017,0.042424580000000017,0.042424580000000017,0.042424580000000017,0.042424580000000017,0.042424580000000017,0.042424580000000017,0.042424580000000017,1.055100e-05,1.055100e-05,1.055100e-05,1.055100e-05,1.055100e-05,1.055100e-05,1.055100e-05,1.055100e-05,2.953703e-05,2.953703e-05,2.953703e-05,2.953703e-05,2.953703e-05,2.953703e-05,2.953703e-05,2.953703e-05
1.135000e-10,0.045873950000000011,0.045873950000000011,0.045873950000000011,0.045873950000000011,0.045873950000000011,0.045873950000000011,0.045873950000000011,0.045873950000000011,1.238802e-05,1.238802e-05,1.238802e-05,1.238802e-05,1.238802e-05,1.238802e-05,1.238802e-05,1.238802e-05,2.873535e-05,2.873535e-05,2.873535e-05,2.873535e-05,2.873535e-05,2.873535e-05,2.873535e-05,2.873535e-05
1.136000e-10,0.049727740000000013,0.049727740000000013,0.049727740000000013,0.049727740000000013,0.049727740000000013,0.049727740000000013,0.049727740000000013,0.049727740000000013,1.334854e-05,1.334854e-05,1.334854e-05,1.334854e-05,1.334854e-05,1.334854e-05,1.334854e-05,1.334854e-05,2.715688e-05,2.715688e-05,2.715688e-05,2.715688e-05,2.715688e-05,2.715688e-05,2.715688e-05,2.715688e-05
1.137000e-10,0.053686980000000016,0.053686980000000016,0.053686980000000016,0.053686980000000016,0.053686980000000016,0.053686980000000016,0.053686980000000016,0.053686980000000016,1.320363e-05,1.320363e-05,1.320363e-05,1.320363e-05,1.320363e-05,1.320363e-05,1.320363e-05,1.320363e-05,2.486900e-05,2.486900e-05,2.486900e-05,2.486900e-05,2.486900e-05,2.486900e-05,2.486900e-05,2.486900e-05
1.138000e-10,0.057400250000000014,0.057400250000000014,0.057400250000000014,0.057400250000000014,0.057400250000000014,0.057400250000000014,0.057400250000000014,0.057400250000000014,1.181584e-05,1.181584e-05,1.181584e-05,1.181584e-05,1.181584e-05,1.181584e-05,1.181584e-05,1.181584e-05,2.209111e-05,2.209111e-05,2.209111e-05,2.209111e-05,2.209111e-05,2.209111e-05,2.209111e-05,2.209111e-05
1.139000e-10,0.060497670000000017,0.060497670000000017,0.060497670000000017,0.060497670000000017,0.060497670000000017,0.060497670000000017,0.060497670000000017,0.060497670000000017,9.180352e-06,9.180352e-06,9.180352e-06,9.180352e-06,9.180352e-06,9.180352e-06,9.180352e-06,9.180352e-06,1.917289e-05,1.917289e-05,1.917289e-05,1.917289e-05,1.917289e-05,1.917289e-05,1.917289e-05,1.917289e-05
1.140000e-10,0.062633700000000014,0.062633700000000014,0.062633700000000014,0.062633700000000014,0.062633700000000014,0.062633700000000014,0.062633700000000014,0.062633700000000014,5.447836e-06,5.447836e-06,5.447836e-06,5.447836e-06,5.447836e-06,5.447836e-06,5.447836e-06,5.447836e-06,1.653085e-05,1.653085e-05,1.653085e-05,1.653085e-05,1.653085e-05,1.653085e-05,1.653085e-05,1.653085e-05
1.141000e-10,0.063532250000000012,0.063532250000000012,0.063532250000000012,0.063532250000000012,0.063532250000000012,0.063532250000000012,0.063532250000000012,0.063532250000000012,9.208555e-07,9.208555e-07,9.208555e-07,9.208555e-07,9.208555e-07,9.208555e-07,9.208555e-07,9.208555e-07,1.456365e-05,1.456365e-05,1.456365e-05,1.456365e-05,1.456365e-05,1.456365e-05,1.456365e-05,1.456365e-05
1.142000e-10,0.063026090000000021,0.063026090000000021,0.063026090000000021,0.063026090000000021,0.063026090000000021,0.063026090000000021,0.063026090000000021,0.063026090000000021,-3.977267e-06,-3.977267e-06,-3.977267e-06,-3.977267e-06,-3.977267e-06,-3.977267e-06,-3.977267e-06,-3.977267e-06,1.357233e-05,1.357233e-05,1.357233e-05,1.357233e-05,1.357233e-05,1.357233e-05,1.357233e-05,1.357233e-05
1.143000e-10,0.061083860000000011,0.061083860000000011,0.061083860000000011,0.061083860000000011,0.061083860000000011,0.061083860000000011,0.061083860000000011,0.061083860000000011,-8.755102e-06,-8.755102e-06,-8.755102e-06,-8.755102e-06,-8.755102e-06,-8.755102e-06,-8.755102e-06,-8.755102e-06,1.370651e-05,1.370651e-05,1.370651e-05,1.370651e-05,1.370651e-05,1.370651e-05,1.370651e-05,1.370651e-05
1.144000e-10,0.057819940000000014,0.057819940000000014,0.057819940000000014,0.057819940000000014,0.057819940000000014,0.057819940000000014,0.057819940000000014,0.057819940000000014,-1.291664e-05,-1.291664e-05,-1.291664e-05,-1.291664e-05,-1.291664e-05,-1.291664e-05,-1.291664e-05,-1.291664e-05,1.494710e-05,1.494710e-05,1.494710e-05,1.494710e-05,1.494710e-05,1.494710e-05,1.494710e-05,1.494710e-05
1.145000e-10,0.053486050000000014,0.053486050000000014,0.053486050000000014,0.053486050000000014,0.053486050000000014,0.053486050000000014,0.053486050000000014,0.053486050000000014,-1.602377e-05,-1.602377e-05,-1.602377e-05,-1.602377e-05,-1.602377e-05,-1.602377e-05,-1.602377e-05,-1.602377e-05,1.712434e-05,1.712434e-05,1.712434e-05,1.712434e-05,1.712434e-05,1.712434e-05,1.712434e-05,1.712434e-05
1.146000e-10,0.048446360000000015,0.048446360000000015,0.048446360000000015,0.048446360000000015,0.048446360000000015,0.048446360000000015,0.048446360000000015,0.048446360000000015,-1.774730e-05,-1.774730e-05,-1.774730e-05,-1.774730e-05,-1.774730e-05,-1.774730e-05,-1.774730e-05,-1.774730e-05,1.996142e-05,1.996142e-05,1.996142e-05,1.996142e-05,1.996142e-05,1.996142e-05,1.996142e-05,1.996142e-05
1.147000e-10,0.043140480000000016,0.043140480000000016,0.043140480000000016,0.043140480000000016,0.043140480000000016,0.043140480000000016,0.043140480000000016,0.043140480000000016,-1.790000e-05,-1.790000e-05,-1.790000e-05,-1.790000e-05,-1.790000e-05,-1.790000e-05,-1.790000e-05,-1.790000e-05,2.312973e-05,2.312973e-05,2.312973e-05,2.312973e-05,2.312973e-05,2.312973e-05,2.312973e-05,2.312973e-05
1.148000e-10,0.038039730000000015,0.038039730000000015,0.038039730000000015,0.038039730000000015,0.038039730000000015,0.038039730000000015,0.038039730000000015,0.038039730000000015,-1.644936e-05,-1.644936e-05,-1.644936e-05,-1.644936e-05,-1.644936e-05,-1.644936e-05,-1.644936e-05,-1.644936e-05,2.630153e-05,2.630153e-05,2.630153e-05,2.630153e-05,2.630153e-05,2.630153e-05,2.630153e-05,2.630153e-05
1.149000e-10,0.033602380000000015,0.033602380000000015,0.033602380000000015,0.033602380000000015,0.033602380000000015,0.033602380000000015,0.033602380000000015,0.033602380000000015,-1.351190e-05,-1.351190e-05,-1.351190e-05,-1.351190e-05,-1.351190e-05,-1.351190e-05,-1.351190e-05,-1.351190e-05,2.918949e-05,2.918949e-05,2.918949e-05,2.918949e-05,2.918949e-05,2.918949e-05,2.918949e-05,2.918949e-05
1.150000e-10,0.030232660000000015,0.030232660000000015,0.030232660000000015,0.030232660000000015,0.030232660000000015,0.030232660000000015,0.030232660000000015,0.030232660000000015,-9.333176e-06,-9.333176e-06,-9.333176e-06,-9.333176e-06,-9.333176e-06,-9.333176e-06,-9.333176e-06,-9.333176e-06,3.156969e-05,3.156969e-05,3.156969e-05,3.156969e-05,3.156969e-05,3.156969e-05,3.156969e-05,3.156969e-05
1.151000e-10,0.028246850000000014,0.028246850000000014,0.028246850000000014,0.028246850000000014,0.028246850000000014,0.028246850000000014,0.028246850000000014,0.028246850000000014,-4.258132e-06,-4.258132e-06,-4.258132e-06,-4.258132e-06,-4.258132e-06,-4.258132e-06,-4.258132e-06,-4.258132e-06,3.329179e-05,3.329179e-05,3.329179e-05,3.329179e-05,3.329179e-05,3.329179e-05,3.329179e-05,3.329179e-05
1.152000e-10,0.027849190000000013,0.027849190000000013,0.027849190000000013,0.027849190000000013,0.027849190000000013,0.027849190000000013,0.027849190000000013,0.027849190000000013,1.304601e-06,1.304601e-06,1.304601e-06,1.304601e-06,1.304601e-06,1.304601e-06,1.304601e-06,1.304601e-06,3.428258e-05,3.428258e-05,3.428258e-05,3.428258e-05,3.428258e-05,3.428258e-05,3.428258e-05,3.428258e-05
1.153000e-10,0.029118670000000013,0.029118670000000013,0.029118670000000013,0.029118670000000013,0.029118670000000013,0.029118670000000013,0.029118670000000013,0.029118670000000013,6.921315e-06,6.921315e-06,6.921315e-06,6.921315e-06,6.921315e-06,6.921315e-06,6.921315e-06,6.921315e-06,3.454576e-05,3.454576e-05,3.454576e-05,3.454576e-05,3.454576e-05,3.454576e-05,3.454576e-05,3.454576e-05
1.154000e-10,0.032007520000000012,0.032007520000000012,0.032007520000000012,0.032007520000000012,0.032007520000000012,0.032007520000000012,0.032007520000000012,0.032007520000000012,1.217204e-05,1.217204e-05,1.217204e-05,1.217204e-05,1.217204e-05,1.217204e-05,1.217204e-05,1.217204e-05,3.415823e-05,3.415823e-05,3.415823e-05,3.415823e-05,3.415823e-05,3.415823e-05,3.415823e-05,3.415823e-05
1.155000e-10,0.036350730000000012,0.036350730000000012,0.036350730000000012,0.036350730000000012,0.036350730000000012,0.036350730000000012,0.036350730000000012,0.036350730000000012,1.668699e-05,1.668699e-05,1.668699e-05,1.668699e-05,1.668699e-05,1.668699e-05,1.668699e-05,1.668699e-05,3.326351e-05,3.326351e-05,3.326351e-05,3.326351e-05,3.326351e-05,3.326351e-05,3.326351e-05,3.326351e-05
1.156000e-10,0.041886000000000013,0.041886000000000013,0.041886000000000013,0.041886000000000013,0.041886000000000013,0.041886000000000013,0.041886000000000013,0.041886000000000013,2.017846e-05,2.017846e-05,2.017846e-05,2.017846e-05,2.017846e-05,2.017846e-05,2.017846e-05,2.017846e-05,3.206284e-05,3.206284e-05,3.206284e-05,3.206284e-05,3.206284e-05,3.206284e-05,3.206284e-05,3.206284e-05
1.157000e-10,0.048281970000000014,0.048281970000000014,0.048281970000000014,0.048281970000000014,0.048281970000000014,0.048281970000000014,0.048281970000000014,0.048281970000000014,2.246587e-05,2.246587e-05,2.246587e-05,2.246587e-05,2.246587e-05,2.246587e-05,2.246587e-05,2.246587e-05,3.080255e-05,3.080255e-05,3.080255e-05,3.080255e-05,3.080255e-05,3.080255e-05,3.080255e-05,3.080255e-05
1.158000e-10,0.055172590000000014,0.055172590000000014,0.055172590000000014,0.055172590000000014,0.055172590000000014,0.055172590000000014,0.055172590000000014,0.055172590000000014,2.349137e-05,2.349137e-05,2.349137e-05,2.349137e-05,2.349137e-05,2.349137e-05,2.349137e-05,2.349137e-05,2.975403e-05,2.975403e-05,2.975403e-05,2.975403e-05,2.975403e-05,2.975403e-05,2.975403e-05,2.975403e-05
1.159000e-10,0.062193970000000015,0.062193970000000015,0.062193970000000015,0.062193970000000015,0.062193970000000015,0.062193970000000015,0.062193970000000015,0.062193970000000015,2.332297e-05,2.332297e-05,2.332297e-05,2.332297e-05,2.332297e-05,2.332297e-05,2.332297e-05,2.332297e-05,2.918401e-05,2.918401e-05,2.918401e-05,2.918401e-05,2.918401e-05,2.918401e-05,2.918401e-05,2.918401e-05
1.160000e-10,0.069019930000000007,0.069019930000000007,0.069019930000000007,0.069019930000000007,0.069019930000000007,0.069019930000000007,0.069019930000000007,0.069019930000000007,2.214304e-05,2.214304e-05,2.214304e-05,2.214304e-05,2.214304e-05,2.214304e-05,2.214304e-05,2.214304e-05,2.931649e-05,2.931649e-05,2.931649e-05,2.931649e-05,2.931649e-05,2.931649e-05,2.931649e-05,2.931649e-05
1.161000e-10,0.07539141000000002,0.07539141000000002,0.07539141000000002,0.07539141000000002,0.07539141000000002,0.07539141000000002,0.07539141000000002,0.07539141000000002,2.022110e-05,2.022110e-05,2.022110e-05,2.022110e-05,2.022110e-05,2.022110e-05,2.022110e-05,2.022110e-05,3.029044e-05,3.029044e-05,3.029044e-05,3.029044e-05,3.029044e-05,3.029044e-05,3.029044e-05,3.029044e-05
1.162000e-10,0.081135570000000018,0.081135570000000018,0.081135570000000018,0.081135570000000018,0.081135570000000018,0.081135570000000018,0.081135570000000018,0.081135570000000018,1.787209e-05,1.787209e-05,1.787209e-05,1.787209e-05,1.787209e-05,1.787209e-05,1.787209e-05,1.787209e-05,3.211859e-05,3.211859e-05,3.211859e-05,3.211859e-05,3.211859e-05,3.211859e-05,3.211859e-05,3.211859e-05
1.163000e-10,0.086170500000000011,0.086170500000000011,0.086170500000000011,0.086170500000000011,0.086170500000000011,0.086170500000000011,0.086170500000000011,0.086170500000000011,1.540320e-05,1.540320e-05,1.540320e-05,1.540320e-05,1.540320e-05,1.540320e-05,1.540320e-05,1.540320e-05,3.465291e-05,3.465291e-05,3.465291e-05,3.465291e-05,3.465291e-05,3.465291e-05,3.465291e-05,3.465291e-05
1.164000e-10,0.090493330000000011,0.090493330000000011,0.090493330000000011,0.090493330000000011,0.090493330000000011,0.090493330000000011,0.090493330000000011,0.090493330000000011,1.305487e-05,1.305487e-05,1.305487e-05,1.305487e-05,1.305487e-05,1.305487e-05,1.305487e-05,1.305487e-05,3.756654e-05,3.756654e-05,3.756654e-05,3.756654e-05,3.756654e-05,3.756654e-05,3.756654e-05,3.756654e-05
1.165000e-10,0.094151710000000013,0.094151710000000013,0.094151710000000013,0.094151710000000013,0.094151710000000013,0.094151710000000013,0.094151710000000013,0.094151710000000013,1.094660e-05,1.094660e-05,1.094660e-05,1.094660e-05,1.094660e-05,1.094660e-05,1.094660e-05,1.094660e-05,4.037141e-05,4.037141e-05,4.037141e-05,4.037141e-05,4.037141e-05,4.037141e-05,4.037141e-05,4.037141e-05
1.166000e-10,0.097202990000000017,0.097202990000000017,0.097202990000000017,0.097202990000000017,0.097202990000000017,0.097202990000000017,0.097202990000000017,0.097202990000000017,9.042942e-06,9.042942e-06,9.042942e-06,9.042942e-06,9.042942e-06,9.042942e-06,9.042942e-06,9.042942e-06,4.249436e-05,4.249436e-05,4.249436e-05,4.249436e-05,4.249436e-05,4.249436e-05,4.249436e-05,4.249436e-05
1.167000e-10,0.099669870000000008,0.099669870000000008,0.099669870000000008,0.099669870000000008,0.099669870000000008,0.099669870000000008,0.099669870000000008,0.099669870000000008,7.156993e-06,7.156993e-06,7.156993e-06,7.156993e-06,7.156993e-06,7.156993e-06,7.156993e-06,7.156993e-06,4.341480e-05,4.341480e-05,4.341480e-05,4.341480e-05,4.341480e-05,4.341480e-05,4.341480e-05,4.341480e-05
1.168000e-10,0.10150500000000001,0.10150500000000001,0.10150500000000001,0.10150500000000001,0.10150500000000001,0.10150500000000001,0.10150500000000001,0.10150500000000001,4.999773e-06,4.999773e-06,4.999773e-06,4.999773e-06,4.999773e-06,4.999773e-06,4.999773e-06,4.999773e-06,4.282485e-05,4.282485e-05,4.282485e-05,4.282485e-05,4.282485e-05,4.282485e-05,4.282485e-05,4.282485e-05
1.169000e-10,0.10257590000000001,0.10257590000000001,0.10257590000000001,0.10257590000000001,0.10257590000000001,0.10257590000000001,0.10257590000000001,0.10257590000000001,2.267243e-06,2.267243e-06,2.267243e-06,2.267243e-06,2.267243e-06,2.267243e-06,2.267243e-06,2.267243e-06,4.074257e-05,4.074257e-05,4.074257e-05,4.074257e-05,4.074257e-05,4.074257e-05,4.074257e-05,4.074257e-05
1.170000e-10,0.10267770000000001,0.10267770000000001,0.10267770000000001,0.10267770000000001,0.10267770000000001,0.10267770000000001,0.10267770000000001,0.10267770000000001,-1.259889e-06,-1.259889e-06,-1.259889e-06,-1.259889e-06,-1.259889e-06,-1.259889e-06,-1.259889e-06,-1.259889e-06,3.752488e-05,3.752488e-05,3.752488e-05,3.752488e-05,3.752488e-05,3.752488e-05,3.752488e-05,3.752488e-05
1.171000e-10,0.10157030000000002,0.10157030000000002,0.10157030000000002,0.10157030000000002,0.10157030000000002,0.10157030000000002,0.10157030000000002,0.10157030000000002,-5.634054e-06,-5.634054e-06,-5.634054e-06,-5.634054e-06,-5.634054e-06,-5.634054e-06,-5.634054e-06,-5.634054e-06,3.377526e-05,3.377526e-05,3.377526e-05,3.377526e-05,3.377526e-05,3.377526e-05,3.377526e-05,3.377526e-05
1.172000e-10,0.09903372000000002,0.09903372000000002,0.09903372000000002,0.09903372000000002,0.09903372000000002,0.09903372000000002,0.09903372000000002,0.09903372000000002,-1.070009e-05,-1.070009e-05,-1.070009e-05,-1.070009e-05,-1.070009e-05,-1.070009e-05,-1.070009e-05,-1.070009e-05,3.018673e-05,3.018673e-05,3.018673e-05,3.018673e-05,3.018673e-05,3.018673e-05,3.018673e-05,3.018673e-05
1.173000e-10,0.09492577000000002,0.09492577000000002,0.09492577000000002,0.09492577000000002,0.09492577000000002,0.09492577000000002,0.09492577000000002,0.09492577000000002,-1.610517e-05,-1.610517e-05,-1.610517e-05,-1.610517e-05,-1.610517e-05,-1.610517e-05,-1.610517e-05,-1.610517e-05,2.737656e-05,2.737656e-05,2.737656e-05,2.737656e-05,2.737656e-05,2.737656e-05,2.737656e-05,2.737656e-05
1.174000e-10,0.08923084000000002,0.08923084000000002,0.08923084000000002,0.08923084000000002,0.08923084000000002,0.08923084000000002,0.08923084000000002,0.08923084000000002,-2.135379e-05,-2.135379e-05,-2.135379e-05,-2.135379e-05,-2.135379e-05,-2.135379e-05,-2.135379e-05,-2.135379e-05,2.575965e-05,2.575965e-05,2.575965e-05,2.575965e-05,2.575965e-05,2.575965e-05,2.575965e-05,2.575965e-05
1.175000e-10,0.082087610000000019,0.082087610000000019,0.082087610000000019,0.082087610000000019,0.082087610000000019,0.082087610000000019,0.082087610000000019,0.082087610000000019,-2.589199e-05,-2.589199e-05,-2.589199e-05,-2.589199e-05,-2.589199e-05,-2.589199e-05,-2.589199e-05,-2.589199e-05,2.548436e-05,2.548436e-05,2.548436e-05,2.548436e-05,2.548436e-05,2.548436e-05,2.548436e-05,2.548436e-05
1.176000e-10,0.073791410000000016,0.073791410000000016,0.073791410000000016,0.073791410000000016,0.073791410000000016,0.073791410000000016,0.073791410000000016,0.073791410000000016,-2.920057e-05,-2.920057e-05,-2.920057e-05,-2.920057e-05,-2.920057e-05,-2.920057e-05,-2.920057e-05,-2.920057e-05,2.643318e-05,2.643318e-05,2.643318e-05,2.643318e-05,2.643318e-05,2.643318e-05,2.643318e-05,2.643318e-05
1.177000e-10,0.064771010000000018,0.064771010000000018,0.064771010000000018,0.064771010000000018,0.064771010000000018,0.064771010000000018,0.064771010000000018,0.064771010000000018,-3.087837e-05,-3.087837e-05,-3.087837e-05,-3.087837e-05,-3.087837e-05,-3.087837e-05,-3.087837e-05,-3.087837e-05,2.827679e-05,2.827679e-05,2.827679e-05,2.827679e-05,2.827679e-05,2.827679e-05,2.827679e-05,2.827679e-05
1.178000e-10,0.055545220000000013,0.055545220000000013,0.055545220000000013,0.055545220000000013,0.055545220000000013,0.055545220000000013,0.055545220000000013,0.055545220000000013,-3.070056e-05,-3.070056e-05,-3.070056e-05,-3.070056e-05,-3.070056e-05,-3.070056e-05,-3.070056e-05,-3.070056e-05,3.056337e-05,3.056337e-05,3.056337e-05,3.056337e-05,3.056337e-05,3.056337e-05,3.056337e-05,3.056337e-05
1.179000e-10,0.046667680000000017,0.046667680000000017,0.046667680000000017,0.046667680000000017,0.046667680000000017,0.046667680000000017,0.046667680000000017,0.046667680000000017,-2.864351e-05,-2.864351e-05,-2.864351e-05,-2.864351e-05,-2.864351e-05,-2.864351e-05,-2.864351e-05,-2.864351e-05,3.282237e-05,3.282237e-05,3.282237e-05,3.282237e-05,3.282237e-05,3.282237e-05,3.282237e-05,3.282237e-05
1.180000e-10,0.038669650000000014,0.038669650000000014,0.038669650000000014,0.038669650000000014,0.038669650000000014,0.038669650000000014,0.038669650000000014,0.038669650000000014,-2.487471e-05,-2.487471e-05,-2.487471e-05,-2.487471e-05,-2.487471e-05,-2.487471e-05,-2.487471e-05,-2.487471e-05,3.466089e-05,3.466089e-05,3.466089e-05,3.466089e-05,3.466089e-05,3.466089e-05,3.466089e-05,3.466089e-05
1.181000e-10,0.032010270000000014,0.032010270000000014,0.032010270000000014,0.032010270000000014,0.032010270000000014,0.032010270000000014,0.032010270000000014,0.032010270000000014,-1.971361e-05,-1.971361e-05,-1.971361e-05,-1.971361e-05,-1.971361e-05,-1.971361e-05,-1.971361e-05,-1.971361e-05,3.583241e-05,3.583241e-05,3.583241e-05,3.583241e-05,3.583241e-05,3.583241e-05,3.583241e-05,3.583241e-05
1.182000e-10,0.027040700000000015,0.027040700000000015,0.027040700000000015,0.027040700000000015,0.027040700000000015,0.027040700000000015,0.027040700000000015,0.027040700000000015,-1.357454e-05,-1.357454e-05,-1.357454e-05,-1.357454e-05,-1.357454e-05,-1.357454e-05,-1.357454e-05,-1.357454e-05,3.626416e-05,3.626416e-05,3.626416e-05,3.626416e-05,3.626416e-05,3.626416e-05,3.626416e-05,3.626416e-05
1.183000e-10,0.023985300000000015,0.023985300000000015,0.023985300000000015,0.023985300000000015,0.023985300000000015,0.023985300000000015,0.023985300000000015,0.023985300000000015,-6.905687e-06,-6.905687e-06,-6.905687e-06,-6.905687e-06,-6.905687e-06,-6.905687e-06,-6.905687e-06,-6.905687e-06,3.603967e-05,3.603967e-05,3.603967e-05,3.603967e-05,3.603967e-05,3.603967e-05,3.603967e-05,3.603967e-05
1.184000e-10,0.022939100000000014,0.022939100000000014,0.022939100000000014,0.022939100000000014,0.022939100000000014,0.022939100000000014,0.022939100000000014,0.022939100000000014,-1.369134e-07,-1.369134e-07,-1.369134e-07,-1.369134e-07,-1.369134e-07,-1.369134e-07,-1.369134e-07,-1.369134e-07,3.534654e-05,3.534654e-05,3.534654e-05,3.534654e-05,3.534654e-05,3.534654e-05,3.534654e-05,3.534654e-05
1.185000e-10,0.023877850000000013,0.023877850000000013,0.023877850000000013,0.023877850000000013,0.023877850000000013,0.023877850000000013,0.023877850000000013,0.023877850000000013,6.355771e-06,6.355771e-06,6.355771e-06,6.355771e-06,6.355771e-06,6.355771e-06,6.355771e-06,6.355771e-06,3.441066e-05,3.441066e-05,3.441066e-05,3.441066e-05,3.441066e-05,3.441066e-05,3.441066e-05,3.441066e-05
1.186000e-10,0.026675860000000013,0.026675860000000013,0.026675860000000013,0.026675860000000013,0.026675860000000013,0.026675860000000013,0.026675860000000013,0.026675860000000013,1.226792e-05,1.226792e-05,1.226792e-05,1.226792e-05,1.226792e-05,1.226792e-05,1.226792e-05,1.226792e-05,3.344109e-05,3.344109e-05,3.344109e-05,3.344109e-05,3.344109e-05,3.344109e-05,3.344109e-05,3.344109e-05
1.187000e-10,0.031127380000000014,0.031127380000000014,0.031127380000000014,0.031127380000000014,0.031127380000000014,0.031127380000000014,0.031127380000000014,0.031127380000000014,1.737112e-05,1.737112e-05,1.737112e-05,1.737112e-05,1.737112e-05,1.737112e-05,1.737112e-05,1.737112e-05,3.260213e-05,3.260213e-05,3.260213e-05,3.260213e-05,3.260213e-05,3.260213e-05,3.260213e-05,3.260213e-05
1.188000e-10,0.036968700000000014,0.036968700000000014,0.036968700000000014,0.036968700000000014,0.036968700000000014,0.036968700000000014,0.036968700000000014,0.036968700000000014,2.151107e-05,2.151107e-05,2.151107e-05,2.151107e-05,2.151107e-05,2.151107e-05,2.151107e-05,2.151107e-05,3.201302e-05,3.201302e-05,3.201302e-05,3.201302e-05,3.201302e-05,3.201302e-05,3.201302e-05,3.201302e-05
1.189000e-10,0.043899870000000014,0.043899870000000014,0.043899870000000014,0.043899870000000014,0.043899870000000014,0.043899870000000014,0.043899870000000014,0.043899870000000014,2.460428e-05,2.460428e-05,2.460428e-05,2.460428e-05,2.460428e-05,2.460428e-05,2.460428e-05,2.460428e-05,3.176337e-05,3.176337e-05,3.176337e-05,3.176337e-05,3.176337e-05,3.176337e-05,3.176337e-05,3.176337e-05
1.190000e-10,0.051605780000000011,0.051605780000000011,0.051605780000000011,0.051605780000000011,0.051605780000000011,0.051605780000000011,0.051605780000000011,0.051605780000000011,2.663547e-05,2.663547e-05,2.663547e-05,2.663547e-05,2.663547e-05,2.663547e-05,2.663547e-05,2.663547e-05,3.192894e-05,3.192894e-05,3.192894e-05,3.192894e-05,3.192894e-05,3.192894e-05,3.192894e-05,3.192894e-05
1.191000e-10,0.059776340000000011,0.059776340000000011,0.059776340000000011,0.059776340000000011,0.059776340000000011,0.059776340000000011,0.059776340000000011,0.059776340000000011,2.765442e-05,2.765442e-05,2.765442e-05,2.765442e-05,2.765442e-05,2.765442e-05,2.765442e-05,2.765442e-05,3.257813e-05,3.257813e-05,3.257813e-05,3.257813e-05,3.257813e-05,3.257813e-05,3.257813e-05,3.257813e-05
1.192000e-10,0.068125180000000007,0.068125180000000007,0.068125180000000007,0.068125180000000007,0.068125180000000007,0.068125180000000007,0.068125180000000007,0.068125180000000007,2.776985e-05,2.776985e-05,2.776985e-05,2.776985e-05,2.776985e-05,2.776985e-05,2.776985e-05,2.776985e-05,3.376706e-05,3.376706e-05,3.376706e-05,3.376706e-05,3.376706e-05,3.376706e-05,3.376706e-05,3.376706e-05
1.193000e-10,0.076405540000000008,0.076405540000000008,0.076405540000000008,0.076405540000000008,0.076405540000000008,0.076405540000000008,0.076405540000000008,0.076405540000000008,2.713851e-05,2.713851e-05,2.713851e-05,2.713851e-05,2.713851e-05,2.713851e-05,2.713851e-05,2.713851e-05,3.552693e-05,3.552693e-05,3.552693e-05,3.552693e-05,3.552693e-05,3.552693e-05,3.552693e-05,3.552693e-05
1.194000e-10,0.084422030000000009,0.084422030000000009,0.084422030000000009,0.084422030000000009,0.084422030000000009,0.084422030000000009,0.084422030000000009,0.084422030000000009,2.594856e-05,2.594856e-05,2.594856e-05,2.594856e-05,2.594856e-05,2.594856e-05,2.594856e-05,2.594856e-05,3.784808e-05,3.784808e-05,3.784808e-05,3.784808e-05,3.784808e-05,3.784808e-05,3.784808e-05,3.784808e-05
1.195000e-10,0.092036360000000011,0.092036360000000011,0.092036360000000011,0.092036360000000011,0.092036360000000011,0.092036360000000011,0.092036360000000011,0.092036360000000011,2.439740e-05,2.439740e-05,2.439740e-05,2.439740e-05,2.439740e-05,2.439740e-05,2.439740e-05,2.439740e-05,4.066278e-05,4.066278e-05,4.066278e-05,4.066278e-05,4.066278e-05,4.066278e-05,4.066278e-05,4.066278e-05
1.196000e-10,0.099165520000000007,0.099165520000000007,0.099165520000000007,0.099165520000000007,0.099165520000000007,0.099165520000000007,0.099165520000000007,0.099165520000000007,2.266419e-05,2.266419e-05,2.266419e-05,2.266419e-05,2.266419e-05,2.266419e-05,2.266419e-05,2.266419e-05,4.382507e-05,4.382507e-05,4.382507e-05,4.382507e-05,4.382507e-05,4.382507e-05,4.382507e-05,4.382507e-05
