time,V(QBOUT),P(B01|XJTL1_1),V(B01|XJTL1_1),I(B01|XJTL1_1),P(B02|XJTL1_1),V(B02|XJTL1_1),I(B02|XJTL1_1),V(JTL1_OUT),P(B01|XJTL1_2),V(B01|XJTL1_2),I(B01|XJTL1_2),P(B02|XJTL1_2),V(B02|XJTL1_2),I(B02|XJTL1_2),V(JTL2_OUT),P(B01|XJTL1_3),V(B01|XJTL1_3),I(B01|XJTL1_3),P(B02|XJTL1_3),V(B02|XJTL1_3),I(B02|XJTL1_3),V(JTL3_OUT),P(B01|XJTL1_4),V(B01|XJTL1_4),I(B01|XJTL1_4),P(B02|XJTL1_4),V(B02|XJTL1_4),I(B02|XJTL1_4),V(JTL4_OUT),P(B01|XJTL1_5),V(B01|XJTL1_5),I(B01|XJTL1_5),P(B02|XJTL1_5),V(B02|XJTL1_5),I(B02|XJTL1_5),V(JTL5_OUT),P(B01|XJTL1_6),V(B01|XJTL1_6),I(B01|XJTL1_6),P(B02|XJTL1_6),V(B02|XJTL1_6),I(B02|XJTL1_6),V(JTL6_OUT),I(R_TERM)
9.600000e-11,1.524222e-05,0.81418270000000004,-5.143697e-06,1.496722e-04,0.78899870000000005,-2.688374e-06,1.411174e-04,-9.990355e-07,0.78174319999999997,6.965026e-07,1.406080e-04,0.77486509999999997,2.182645e-07,1.399844e-04,1.104480e-07,0.77702910000000003,-3.029244e-09,1.402452e-04,0.7740496,1.557748e-09,1.398085e-04,-1.927489e-09,0.7768119,-5.345239e-09,1.402048e-04,0.77400740000000001,-5.583948e-09,1.398015e-04,-3.599594e-09,0.77681750000000005,-1.693124e-09,1.402021e-04,0.77404269999999997,2.230534e-10,1.398061e-04,2.928408e-10,0.77694640000000004,4.022594e-10,1.402210e-04,0.77455609999999997,1.932102e-10,1.398798e-04,1.476939e-10,1.476939e-11
9.610000e-11,1.692969e-05,0.81314030000000004,-1.964318e-06,1.499969e-04,0.78812859999999996,-3.122850e-06,1.412913e-04,-1.298309e-06,0.78191449999999996,4.586891e-07,1.405655e-04,0.77493590000000001,2.521106e-07,1.399773e-04,1.296042e-07,0.77702990000000005,7.011375e-09,1.402488e-04,0.77405009999999996,2.285451e-09,1.398083e-04,-4.572721e-10,0.77681060000000002,-3.297213e-09,1.402045e-04,0.77400570000000002,-5.330953e-09,1.398015e-04,-3.636487e-09,0.77681690000000003,-2.050329e-09,1.402021e-04,0.77404269999999997,2.647728e-11,1.398061e-04,1.611173e-10,0.77694649999999998,3.356004e-10,1.402210e-04,0.77455609999999997,2.025740e-10,1.398798e-04,1.678898e-10,1.678898e-11
9.620000e-11,1.755626e-05,0.81307430000000003,1.389080e-06,1.501154e-04,0.78716359999999996,-3.331610e-06,1.414912e-04,-1.504634e-06,0.78200910000000001,1.851379e-07,1.405359e-04,0.7750146,2.719636e-07,1.399670e-04,1.426839e-07,0.77703409999999995,1.908512e-08,1.402521e-04,0.77405089999999999,2.908716e-09,1.398084e-04,9.225740e-10,0.77680990000000005,-1.364798e-09,1.402042e-04,0.77400420000000003,-4.882709e-09,1.398016e-04,-3.537541e-09,0.77681630000000002,-2.322772e-09,1.402021e-04,0.77404269999999997,-1.665911e-10,1.398061e-04,2.803738e-11,0.77694660000000004,2.612331e-10,1.402210e-04,0.77455620000000003,2.053421e-10,1.398798e-04,1.821685e-10,1.821685e-11
9.630000e-11,1.715023e-05,0.81399949999999999,4.676216e-06,1.500261e-04,0.78617389999999998,-3.297826e-06,1.417032e-04,-1.602915e-06,0.78201920000000003,-1.057934e-07,1.405219e-04,0.77509669999999997,2.754655e-07,1.399542e-04,1.483439e-07,0.77704200000000001,3.244337e-08,1.402547e-04,0.77405190000000001,3.581998e-09,1.398087e-04,2.242999e-09,0.77680970000000005,3.784496e-10,1.402039e-04,0.77400279999999999,-4.270873e-09,1.398016e-04,-3.314458e-09,0.77681549999999999,-2.501835e-09,1.402022e-04,0.77404260000000003,-3.500219e-10,1.398061e-04,-1.021785e-10,0.77694669999999999,1.815120e-10,1.402210e-04,0.77455620000000003,2.016859e-10,1.398798e-04,1.903068e-10,1.903068e-11
9.640000e-11,1.582474e-05,0.8158609,7.666592e-06,1.497451e-04,0.78523189999999998,-3.022002e-06,1.419122e-04,-1.585476e-06,0.78194269999999999,-3.939973e-07,1.405250e-04,0.77517689999999995,2.613709e-07,1.399400e-04,1.456908e-07,0.77705400000000002,4.612898e-08,1.402564e-04,0.77405310000000005,4.443628e-09,1.398092e-04,3.536917e-09,0.77681,1.882271e-09,1.402036e-04,0.77400170000000001,-3.532862e-09,1.398016e-04,-2.983492e-09,0.77681480000000003,-2.582856e-09,1.402022e-04,0.77404249999999997,-5.179567e-10,1.398061e-04,-2.254391e-10,0.77694669999999999,9.886933e-11,1.402210e-04,0.77455629999999998,1.919652e-10,1.398798e-04,1.922825e-10,1.922825e-11
9.650000e-11,1.376067e-05,0.81853900000000002,1.015763e-05,1.493043e-04,0.78440699999999997,-2.521957e-06,1.421036e-04,-1.452609e-06,0.78178380000000003,-6.590619e-07,1.405455e-04,0.7752502,2.296920e-07,1.399254e-04,1.343734e-07,0.77707000000000004,5.904808e-08,1.402570e-04,0.77405469999999998,5.597931e-09,1.398100e-04,4.831662e-09,0.77681080000000002,3.120584e-09,1.402033e-04,0.77400069999999999,-2.709506e-09,1.398015e-04,-2.564407e-09,0.776814,-2.565339e-09,1.402022e-04,0.77404229999999996,-6.650202e-10,1.398061e-04,-3.379151e-10,0.77694680000000005,1.575802e-11,1.402210e-04,0.77455640000000003,1.767075e-10,1.398798e-04,1.882644e-10,1.882644e-11
9.660000e-11,1.118273e-05,0.82186049999999999,1.199004e-05,1.487483e-04,0.78376100000000004,-1.831488e-06,1.422645e-04,-1.212537e-06,0.78155209999999997,-8.817638e-07,1.405824e-04,0.77531150000000004,1.817491e-07,1.399117e-04,1.146373e-07,0.77708949999999999,7.005756e-08,1.402565e-04,0.77405659999999998,7.100736e-09,1.398108e-04,6.142222e-09,0.77681180000000005,4.090341e-09,1.402031e-04,0.77400000000000002,-1.842591e-09,1.398015e-04,-2.079306e-09,0.77681319999999998,-2.452956e-09,1.402023e-04,0.77404209999999996,-7.865264e-10,1.398061e-04,-4.361673e-10,0.77694680000000005,-6.540441e-11,1.402210e-04,0.77455640000000003,1.565839e-10,1.398798e-04,1.785981e-10,1.785981e-11
9.670000e-11,8.332141e-06,0.82561309999999999,1.305905e-05,1.481301e-04,0.78334360000000003,-9.978020e-07,1.423841e-04,-8.807804e-07,0.78126320000000005,-1.045493e-06,1.406333e-04,0.77535620000000005,1.201236e-07,1.398999e-04,8.733696e-08,0.77711180000000002,7.806113e-08,1.402548e-04,0.7740591,8.949675e-09,1.398117e-04,7.465934e-09,0.77681319999999998,4.808538e-09,1.402030e-04,0.77399960000000001,-9.724920e-10,1.398014e-04,-1.551395e-09,0.77681250000000002,-2.253329e-09,1.402023e-04,0.77404189999999995,-8.786705e-10,1.398061e-04,-5.172648e-10,0.77694669999999999,-1.422924e-10,1.402210e-04,0.77455649999999998,1.323830e-10,1.398798e-04,1.637869e-10,1.637869e-11
9.680000e-11,5.439619e-06,0.82956220000000003,1.332054e-05,1.475061e-04,0.78318869999999996,-7.793701e-08,1.424553e-04,-4.789988e-07,0.78093639999999998,-1.137502e-06,1.406949e-04,0.77538099999999999,4.851177e-08,1.398911e-04,5.390160e-08,0.77713589999999999,8.210630e-08,1.402521e-04,0.77406220000000003,1.108023e-08,1.398125e-04,8.779227e-09,0.77681469999999997,5.307729e-09,1.402029e-04,0.7739994,-1.360285e-10,1.398013e-04,-1.003777e-09,0.7768119,-1.977601e-09,1.402023e-04,0.7740416,-9.386920e-10,1.398061e-04,-5.788891e-10,0.77694669999999999,-2.127285e-10,1.402210e-04,0.77455649999999998,1.049829e-10,1.398798e-04,1.444697e-10,1.444697e-11
9.690000e-11,2.702643e-06,0.83346980000000004,1.279160e-05,1.469303e-04,0.78331229999999996,8.655299e-07,1.424748e-04,-3.339266e-08,0.78059460000000003,-1.149884e-06,1.407632e-04,0.77538339999999994,-2.850970e-08,1.398860e-04,1.625791e-08,0.77716039999999997,8.147420e-08,1.402485e-04,0.77406589999999997,1.336805e-08,1.398132e-04,1.003678e-08,0.77681630000000002,5.630483e-09,1.402029e-04,0.77399949999999995,6.353106e-10,1.398012e-04,-4.583428e-10,0.77681129999999998,-1.639836e-09,1.402023e-04,0.77404130000000004,-9.650020e-10,1.398061e-04,-6.194172e-10,0.77694660000000004,-2.747393e-10,1.402210e-04,0.77455649999999998,7.532289e-11,1.398798e-04,1.213959e-10,1.213959e-11
9.700000e-11,2.697960e-07,0.83711120000000006,1.154583e-05,1.464496e-04,0.78371190000000002,1.769136e-06,1.424434e-04,4.271922e-07,0.78026180000000001,-1.080198e-06,1.408334e-04,0.77536280000000002,-1.057919e-07,1.398853e-04,-2.328737e-08,0.77718390000000004,7.575451e-08,1.402444e-04,0.77407029999999999,1.563738e-08,1.398137e-04,1.117330e-08,0.77681809999999996,5.823321e-09,1.402030e-04,0.77399980000000002,1.316667e-09,1.398011e-04,6.518109e-11,0.77681089999999997,-1.256257e-09,1.402023e-04,0.77404099999999998,-9.572639e-10,1.398061e-04,-6.379804e-10,0.77694649999999998,-3.266086e-10,1.402210e-04,0.77455649999999998,4.437459e-11,1.398798e-04,9.539938e-11,9.539938e-12
9.710000e-11,-1.766128e-06,0.84029069999999995,9.704073e-06,1.460995e-04,0.78436640000000002,2.573160e-06,1.423657e-04,8.733091e-07,0.77996209999999999,-9.316991e-07,1.409008e-04,0.77531989999999995,-1.779729e-07,1.398891e-04,-6.219647e-08,0.77720489999999998,6.489903e-08,1.402400e-04,0.77407539999999997,1.767522e-08,1.398140e-04,1.210775e-08,0.77681979999999995,5.930694e-09,1.402032e-04,0.77400029999999997,1.890573e-09,1.398011e-04,5.499742e-10,0.77681060000000002,-8.444003e-10,1.402023e-04,0.77404070000000003,-9.164203e-10,1.398062e-04,-6.344948e-10,0.77694640000000004,-3.669282e-10,1.402210e-04,0.77455649999999998,1.311433e-11,1.398798e-04,6.737130e-11,6.737130e-12
9.720000e-11,-3.366286e-06,0.84285390000000004,7.421635e-06,1.459017e-04,0.78523799999999999,3.225850e-06,1.422498e-04,1.276941e-06,0.77971780000000002,-7.131490e-07,1.409610e-04,0.77525699999999997,-2.398614e-07,1.398973e-04,-9.787119e-08,0.77722190000000002,4.924846e-08,1.402358e-04,0.77408089999999996,1.924980e-08,1.398140e-04,1.274995e-08,0.7768216,5.989568e-09,1.402034e-04,0.77400089999999999,2.347150e-09,1.398010e-04,9.826172e-10,0.77681040000000001,-4.222060e-10,1.402023e-04,0.77404050000000002,-8.446636e-10,1.398062e-04,-6.096615e-10,0.77694629999999998,-3.946430e-10,1.402210e-04,0.77455649999999998,-1.750386e-11,1.398798e-04,3.823235e-11,3.823235e-12
9.730000e-11,-4.536826e-06,0.84469559999999999,4.873681e-06,1.458629e-04,0.78627539999999996,3.686928e-06,1.421061e-04,1.613363e-06,0.77954760000000001,-4.382207e-07,1.410098e-04,0.77517800000000003,-2.868180e-07,1.399095e-04,-1.278329e-07,0.77723350000000002,2.952955e-08,1.402320e-04,0.77408690000000002,2.013222e-08,1.398137e-04,1.300870e-08,0.7768235,6.025098e-09,1.402036e-04,0.77400170000000001,2.683755e-09,1.398009e-04,1.353331e-09,0.77681029999999995,-7.126703e-12,1.402022e-04,0.77404019999999996,-7.453480e-10,1.398062e-04,-5.649341e-10,0.77694620000000003,-4.090884e-10,1.402210e-04,0.77455649999999998,-4.657362e-11,1.398798e-04,8.905840e-12,8.905840e-13
9.740000e-11,-5.315613e-06,0.8457633,2.240137e-06,1.459754e-04,0.78741729999999999,3.930109e-06,1.419472e-04,1.862707e-06,0.77946559999999998,-1.245485e-07,1.410443e-04,0.77508779999999999,-3.151031e-07,1.399250e-04,-1.498989e-07,0.77723880000000001,6.821741e-09,1.402290e-04,0.77409289999999997,2.011913e-08,1.398132e-04,1.280112e-08,0.77682530000000005,6.047798e-09,1.402039e-04,0.77400250000000004,2.904144e-09,1.398009e-04,1.655963e-09,0.77681040000000001,3.847085e-10,1.402022e-04,0.77403999999999995,-6.228465e-10,1.398062e-04,-5.024559e-10,0.77694600000000003,-4.100184e-10,1.402210e-04,0.77455649999999998,-7.325969e-11,1.398798e-04,-1.970841e-11,-1.970841e-12
9.750000e-11,-5.757998e-06,0.84605669999999999,-3.083674e-07,1.462187e-04,0.78859699999999999,3.944489e-06,1.417857e-04,2.011122e-06,0.77948030000000001,2.075092e-07,1.410623e-04,0.77499240000000003,-3.221665e-07,1.399427e-04,-1.623421e-07,0.77723699999999996,-1.750529e-08,1.402271e-04,0.77409879999999998,1.905470e-08,1.398124e-04,1.206210e-08,0.77682709999999999,6.052449e-09,1.402041e-04,0.77400340000000001,3.017252e-09,1.398009e-04,1.887749e-09,0.77681060000000002,7.392178e-10,1.402022e-04,0.77403979999999994,-4.823583e-10,1.398062e-04,-4.249678e-10,0.77694589999999997,-3.976211e-10,1.402210e-04,0.77455649999999998,-9.681927e-11,1.398798e-04,-4.675876e-11,-4.675876e-12
9.760000e-11,-5.924725e-06,0.84562329999999997,-2.622375e-06,1.465635e-04,0.78974670000000002,3.734726e-06,1.416342e-04,2.051464e-06,0.77959389999999995,5.362959e-07,1.410632e-04,0.77489850000000005,-3.068557e-07,1.399616e-04,-1.640224e-07,0.77722789999999997,-4.187909e-08,1.402265e-04,0.77410420000000002,1.684982e-08,1.398115e-04,1.075312e-08,0.77682899999999999,6.018867e-09,1.402043e-04,0.77400429999999998,3.035699e-09,1.398009e-04,2.048884e-09,0.77681080000000002,1.044939e-09,1.402021e-04,0.7740397,-3.296766e-10,1.398062e-04,-3.356918e-10,0.77694580000000002,-3.725205e-10,1.402210e-04,0.77455649999999998,-1.166206e-10,1.398798e-04,-7.146452e-11,-7.146452e-12
9.770000e-11,-5.874209e-06,0.84455049999999998,-4.582502e-06,1.469744e-04,0.79080249999999996,3.320074e-06,1.415038e-04,1.983501e-06,0.77980190000000005,8.403652e-07,1.410473e-04,0.77481259999999996,-2.695262e-07,1.399804e-04,-1.544788e-07,0.77721180000000001,-6.463099e-08,1.402273e-04,0.77410869999999998,1.349674e-08,1.398105e-04,8.869685e-09,0.77683080000000004,5.914456e-09,1.402044e-04,0.77400519999999995,2.974174e-09,1.398009e-04,2.141963e-09,0.77681120000000004,1.293423e-09,1.402021e-04,0.77403960000000005,-1.709287e-10,1.398062e-04,-2.381938e-10,0.77694569999999996,-3.357625e-10,1.402210e-04,0.77455640000000003,-1.321588e-10,1.398798e-04,-9.313641e-11,-9.313641e-12
9.780000e-11,-5.659987e-06,0.84295629999999999,-6.105008e-06,1.474141e-04,0.79170799999999997,2.732397e-06,1.414032e-04,1.813627e-06,0.78009410000000001,1.099956e-06,1.410162e-04,0.77474100000000001,-2.120455e-07,1.399979e-04,-1.339775e-07,0.77718940000000003,-8.411431e-08,1.402296e-04,0.77411209999999997,9.077765e-09,1.398095e-04,6.446422e-09,0.77683250000000004,5.698313e-09,1.402045e-04,0.77400610000000003,2.847851e-09,1.398009e-04,2.171342e-09,0.77681160000000005,1.479425e-09,1.402021e-04,0.77403960000000005,-1.230069e-11,1.398061e-04,-1.362346e-10,0.77694560000000001,-2.887844e-10,1.402210e-04,0.77455640000000003,-1.430682e-10,1.398798e-04,-1.111943e-10,-1.111943e-11
9.790000e-11,-5.332757e-06,0.84097770000000005,-7.144050e-06,1.478464e-04,0.79241760000000006,2.013375e-06,1.413384e-04,1.554149e-06,0.78045450000000005,1.298328e-06,1.409727e-04,0.77468930000000003,-1.376881e-07,1.400128e-04,-1.035082e-07,0.77716189999999996,-9.882533e-08,1.402332e-04,0.77411390000000002,3.766903e-09,1.398086e-04,3.559422e-09,0.77683420000000003,5.326528e-09,1.402045e-04,0.77400690000000005,2.670951e-09,1.398010e-04,2.142495e-09,0.77681210000000001,1.600899e-09,1.402020e-04,0.77403960000000005,1.402356e-10,1.398061e-04,-3.361357e-11,0.77694549999999996,-2.333686e-10,1.402210e-04,0.77455629999999998,-1.491312e-10,1.398798e-04,-1.251817e-10,-1.251817e-11
9.800000e-11,-4.945194e-06,0.83876019999999996,-7.690988e-06,1.482388e-04,0.79289949999999998,1.211152e-06,1.413125e-04,1.222210e-06,0.78086290000000003,1.422860e-06,1.409202e-04,0.77466170000000001,-5.093030e-08,1.400243e-04,-6.473243e-08,0.77713089999999996,-1.075182e-07,1.402380e-04,0.77411410000000003,-2.175978e-09,1.398078e-04,3.253487e-10,0.77683570000000002,4.758170e-09,1.402044e-04,0.77400769999999997,2.455594e-09,1.398011e-04,2.061415e-09,0.77681259999999996,1.658808e-09,1.402020e-04,0.7740397,2.811809e-10,1.398061e-04,6.598518e-11,0.77694549999999996,-1.715804e-10,1.402210e-04,0.77455629999999998,-1.502831e-10,1.398798e-04,-1.347772e-10,-1.347772e-11
9.810000e-11,-4.557101e-06,0.83644680000000005,-7.771297e-06,1.485644e-04,0.79313650000000002,3.767169e-07,1.413252e-04,8.384484e-07,0.78129590000000004,1.465840e-06,1.408627e-04,0.77466120000000005,4.284244e-08,1.400315e-04,-1.988440e-08,0.77709850000000003,-1.093046e-07,1.402436e-04,0.77411249999999998,-8.418365e-09,1.398073e-04,-3.102819e-09,0.776837,3.961426e-09,1.402042e-04,0.77400840000000004,2.211028e-09,1.398011e-04,1.934112e-09,0.77681310000000003,1.656757e-09,1.402020e-04,0.77403979999999994,4.057367e-10,1.398061e-04,1.591376e-10,0.77694540000000001,-1.056924e-10,1.402210e-04,0.77455620000000003,-1.466127e-10,1.398798e-04,-1.398019e-10,-1.398019e-11
9.820000e-11,-4.238476e-06,0.83416860000000004,-7.439739e-06,1.488023e-04,0.79312640000000001,-4.397276e-07,1.413732e-04,4.254973e-07,0.78172889999999995,1.424892e-06,1.408045e-04,0.77468890000000001,1.376933e-07,1.400341e-04,2.836775e-08,0.77706660000000005,-1.037314e-07,1.402498e-04,0.77410900000000005,-1.457497e-08,1.398071e-04,-6.543262e-09,0.77683809999999998,2.919273e-09,1.402040e-04,0.77400899999999995,1.943281e-09,1.398012e-04,1.766261e-09,0.77681350000000005,1.600515e-09,1.402020e-04,0.7740399,5.099922e-10,1.398061e-04,2.428084e-10,0.77694540000000001,-3.809924e-11,1.402210e-04,0.77455620000000003,-1.383582e-10,1.398798e-04,-1.402222e-10,-1.402222e-11
9.830000e-11,-4.068664e-06,0.83203700000000003,-6.774404e-06,1.489379e-04,0.79288150000000002,-1.192124e-06,1.414507e-04,6.429392e-09,0.78213719999999998,1.303022e-06,1.407496e-04,0.77474419999999999,2.275317e-07,1.400319e-04,7.709088e-08,0.77703759999999999,-9.082772e-08,1.402560e-04,0.77410369999999995,-2.023297e-08,1.398073e-04,-9.795650e-09,0.77683869999999999,1.634136e-09,1.402038e-04,0.77400959999999996,1.655261e-09,1.398012e-04,1.562999e-09,0.776814,1.497439e-09,1.402020e-04,0.77404010000000001,5.910591e-10,1.398061e-04,3.144579e-10,0.77694540000000001,2.877582e-11,1.402210e-04,0.77455620000000003,-1.258990e-10,1.398798e-04,-1.361497e-10,-1.361497e-11
9.840000e-11,-4.130839e-06,0.83013729999999997,-5.870161e-06,1.489626e-04,0.79242690000000005,-1.841451e-06,1.415499e-04,-3.967437e-07,0.78249780000000002,1.108293e-06,1.407017e-04,0.77482479999999998,3.065225e-07,1.400252e-04,1.232743e-07,0.77701359999999997,-7.112074e-08,1.402620e-04,0.77409689999999998,-2.498093e-08,1.398078e-04,-1.265367e-08,0.77683899999999995,1.310320e-10,1.402035e-04,0.77400999999999998,1.347275e-09,1.398013e-04,1.328903e-09,0.77681440000000002,1.355864e-09,1.402020e-04,0.77404030000000001,6.471499e-10,1.398061e-04,3.721214e-10,0.77694540000000001,9.257604e-11,1.402210e-04,0.77455609999999997,-1.097426e-10,1.398798e-04,-1.278357e-10,-1.278357e-11
9.850000e-11,-4.502218e-06,0.82852530000000002,-4.831869e-06,1.488737e-04,0.79179770000000005,-2.357973e-06,1.416615e-04,-7.644248e-07,0.78279080000000001,8.531556e-07,1.406640e-04,0.77492649999999996,3.694766e-07,1.400145e-04,1.640229e-07,0.77699629999999997,-4.561483e-08,1.402673e-04,0.77408889999999997,-2.843920e-08,1.398087e-04,-1.491891e-08,0.77683880000000005,-1.541190e-09,1.402032e-04,0.77401039999999999,1.017905e-09,1.398013e-04,1.068124e-09,0.77681480000000003,1.184507e-09,1.402020e-04,0.77404050000000002,6.775961e-10,1.398061e-04,4.144597e-10,0.77694549999999996,1.511048e-10,1.402210e-04,0.77455609999999997,-9.050732e-11,1.398798e-04,-1.156615e-10,-1.156615e-11
9.860000e-11,-5.241542e-06,0.82722470000000003,-3.767607e-06,1.486733e-04,0.79103639999999997,-2.722729e-06,1.417756e-04,-1.080558e-06,0.78300060000000005,5.534994e-07,1.406385e-04,0.77504390000000001,4.121958e-07,1.400006e-04,1.967424e-07,0.77698739999999999,-1.573744e-08,1.402715e-04,0.77407999999999999,-3.028963e-08,1.398098e-04,-1.641520e-08,0.77683800000000003,-3.310729e-09,1.402030e-04,0.77401070000000005,6.651307e-10,1.398013e-04,7.846463e-10,0.77681520000000004,9.919210e-10,1.402021e-04,0.77404070000000003,6.828081e-10,1.398061e-04,4.407779e-10,0.77694549999999996,2.024123e-10,1.402210e-04,0.77455609999999997,-6.890150e-11,1.398798e-04,-1.001248e-10,-1.001248e-11
9.870000e-11,-6.376082e-06,0.82622770000000001,-2.782059e-06,1.483685e-04,0.79018949999999999,-2.928213e-06,1.418822e-04,-1.333463e-06,0.78311660000000005,2.274994e-07,1.406265e-04,0.77517040000000004,4.317488e-07,1.399845e-04,2.193041e-07,0.77698780000000001,1.674625e-08,1.402745e-04,0.77407099999999995,-3.030226e-08,1.398113e-04,-1.700217e-08,0.77683670000000005,-5.085904e-09,1.402029e-04,0.7740108,2.875930e-10,1.398013e-04,4.826478e-10,0.77681540000000004,7.860471e-10,1.402021e-04,0.77404090000000003,6.641825e-10,1.398061e-04,4.510139e-10,0.77694560000000001,2.448718e-10,1.402210e-04,0.77455609999999997,-4.569873e-11,1.398798e-04,-8.182273e-11,-8.182273e-12
9.880000e-11,-7.890720e-06,0.82549620000000001,-1.970169e-06,1.479710e-04,0.78930389999999995,-2.978249e-06,1.419720e-04,-1.516347e-06,0.78313390000000005,-1.056596e-07,1.406279e-04,0.77529910000000002,4.266571e-07,1.399673e-04,2.301789e-07,0.77699799999999997,4.984368e-08,1.402758e-04,0.77406220000000003,-2.835684e-08,1.398129e-04,-1.658726e-08,0.77683489999999999,-6.760275e-09,1.402028e-04,0.7740108,-1.141597e-10,1.398012e-04,1.668869e-10,0.77681560000000005,5.738840e-10,1.402021e-04,0.77404110000000004,6.239639e-10,1.398061e-04,4.456993e-10,0.77694569999999996,2.772400e-10,1.402210e-04,0.77455600000000002,-2.171123e-11,1.398798e-04,-6.143016e-11,-6.143016e-12
9.890000e-11,-9.721436e-06,0.82496650000000005,-1.411202e-06,1.474974e-04,0.78842380000000001,-2.887095e-06,1.420371e-04,-1.627451e-06,0.78305309999999995,-4.270832e-07,1.406418e-04,0.77542239999999996,3.969822e-07,1.399501e-04,2.285305e-07,0.77701790000000004,8.146312e-08,1.402756e-04,0.77405429999999997,-2.445741e-08,1.398145e-04,-1.513495e-08,0.77683270000000004,-8.219517e-09,1.402028e-04,0.77401070000000005,-5.365668e-10,1.398012e-04,-1.569217e-10,0.77681579999999995,3.612975e-10,1.402021e-04,0.77404130000000004,5.650732e-10,1.398061e-04,4.258960e-10,0.77694569999999996,2.986997e-10,1.402210e-04,0.77455600000000002,2.238651e-12,1.398798e-04,-3.967682e-11,-3.967682e-12
9.900000e-11,-1.175486e-05,0.82455429999999996,-1.163414e-06,1.469687e-04,0.78758799999999995,-2.677886e-06,1.420714e-04,-1.669868e-06,0.78288049999999998,-7.194040e-07,1.406663e-04,0.77553320000000003,3.443058e-07,1.399341e-04,2.142634e-07,0.77704669999999998,1.095506e-07,1.402737e-04,0.77404790000000001,-1.873857e-08,1.398161e-04,-1.267263e-08,0.77683000000000002,-9.349585e-09,1.402030e-04,0.77401050000000005,-9.722309e-10,1.398011e-04,-4.818098e-10,0.77681579999999995,1.529704e-10,1.402022e-04,0.77404139999999999,4.909154e-10,1.398061e-04,3.931132e-10,0.77694580000000002,3.088827e-10,1.402210e-04,0.77455600000000002,2.534739e-11,1.398798e-04,-1.732154e-11,-1.732154e-12
9.910000e-11,-1.383457e-05,0.8241617,-1.259621e-06,1.464097e-04,0.78682719999999995,-2.380536e-06,1.420707e-04,-1.651018e-06,0.78262690000000001,-9.678700e-07,1.406988e-04,0.77562520000000001,2.716093e-07,1.399204e-04,1.880212e-07,0.77708310000000003,1.322259e-07,1.402703e-04,0.77404340000000005,-1.146276e-08,1.398176e-04,-9.292397e-09,0.77682709999999999,-1.004556e-08,1.402032e-04,0.77401010000000003,-1.409478e-09,1.398011e-04,-7.993834e-10,0.7768159,-4.751542e-11,1.402022e-04,0.7740416,4.051787e-10,1.398061e-04,3.492122e-10,0.77694589999999997,3.078708e-10,1.402210e-04,0.77455609999999997,4.685857e-11,1.398798e-04,4.874161e-12,4.874161e-13
9.920000e-11,-1.577376e-05,0.82368569999999997,-1.704032e-06,1.458487e-04,0.78616249999999999,-2.029249e-06,1.420333e-04,-1.581856e-06,0.78230710000000003,-1.161215e-06,1.407360e-04,0.77569290000000002,1.830602e-07,1.399096e-04,1.511387e-07,0.77712519999999996,1.479087e-07,1.402656e-04,0.77404130000000004,-3.008409e-09,1.398188e-04,-5.148591e-09,0.77682410000000002,-1.022051e-08,1.402036e-04,0.77400959999999996,-1.832378e-09,1.398010e-04,-1.099819e-09,0.77681579999999995,-2.374867e-10,1.402022e-04,0.77404170000000005,3.116399e-10,1.398061e-04,2.963037e-10,0.77694600000000003,2.961761e-10,1.402210e-04,0.77455609999999997,6.608932e-11,1.398798e-04,2.617264e-11,2.617264e-12
9.930000e-11,-1.737287e-05,0.82302649999999999,-2.470732e-06,1.453157e-04,0.78560470000000004,-1.659826e-06,1.419600e-04,-1.475852e-06,0.78193880000000004,-1.292259e-06,1.407743e-04,0.77573239999999999,8.372276e-08,1.399023e-04,1.055491e-07,0.77717069999999999,1.554252e-07,1.402599e-04,0.77404189999999995,6.150489e-09,1.398196e-04,-4.510188e-10,0.77682110000000004,-9.813671e-09,1.402040e-04,0.77400899999999995,-2.221260e-09,1.398010e-04,-1.372051e-09,0.7768157,-4.149073e-10,1.402022e-04,0.7740418,2.139874e-10,1.398061e-04,2.366450e-10,0.77694609999999997,2.747018e-10,1.402210e-04,0.77455609999999997,8.245396e-11,1.398798e-04,4.588562e-11,4.588562e-12
9.940000e-11,-1.843984e-05,0.82209690000000002,-3.504166e-06,1.448405e-04,0.78515409999999997,-1.306926e-06,1.418537e-04,-1.347826e-06,0.78154080000000004,-1.358202e-06,1.408101e-04,0.77574140000000003,-2.078521e-08,1.398989e-04,5.365512e-08,0.77721709999999999,1.540883e-07,1.402537e-04,0.77404519999999999,1.547205e-08,1.398201e-04,4.545803e-09,0.77681829999999996,-8.797266e-09,1.402045e-04,0.77400829999999998,-2.553718e-09,1.398010e-04,-1.604166e-09,0.77681560000000005,-5.780644e-10,1.402022e-04,0.7740418,1.156714e-10,1.398061e-04,1.725426e-10,0.77694620000000003,2.446864e-10,1.402210e-04,0.77455609999999997,9.548350e-11,1.398798e-04,6.339771e-11,6.339771e-12
