time,V(QBOUT),P(B01|XJTL1_1),V(B01|XJTL1_1),I(B01|XJTL1_1),P(B02|XJTL1_1),V(B02|XJTL1_1),I(B02|XJTL1_1),V(JTL1_OUT),P(B01|XJTL1_2),V(B01|XJTL1_2),I(B01|XJTL1_2),P(B02|XJTL1_2),V(B02|XJTL1_2),I(B02|XJTL1_2),V(JTL2_OUT),P(B01|XJTL1_3),V(B01|XJTL1_3),I(B01|XJTL1_3),P(B02|XJTL1_3),V(B02|XJTL1_3),I(B02|XJTL1_3),V(JTL3_OUT),P(B01|XJTL1_4),V(B01|XJTL1_4),I(B01|XJTL1_4),P(B02|XJTL1_4),V(B02|XJTL1_4),I(B02|XJTL1_4),V(JTL4_OUT),P(B01|XJTL1_5),V(B01|XJTL1_5),I(B01|XJTL1_5),P(B02|XJTL1_5),V(B02|XJTL1_5),I(B02|XJTL1_5),V(JTL5_OUT),P(B01|XJTL1_6),V(B01|XJTL1_6),I(B01|XJTL1_6),P(B02|XJTL1_6),V(B02|XJTL1_6),I(B02|XJTL1_6),V(JTL6_OUT),I(R_TERM)
1.248000e-10,1.386449e-04,1.3477460000000001,6.678037e-05,2.012410e-04,0.90719590000000006,1.602518e-05,1.590036e-04,1.028773e-05,0.81277949999999999,3.710225e-06,1.458922e-04,0.78259449999999997,4.336266e-07,1.411473e-04,2.739128e-07,0.7794063,5.135070e-08,1.405706e-04,0.77468669999999995,2.020803e-08,1.398902e-04,1.825919e-08,0.77701600000000004,1.568586e-08,1.402262e-04,0.77405069999999998,1.036272e-08,1.398063e-04,7.525101e-09,0.77682240000000002,4.709296e-09,1.402037e-04,0.77404150000000005,6.797681e-10,1.398065e-04,2.970108e-10,0.77694600000000003,-1.571232e-10,1.402211e-04,0.77455640000000003,-9.572913e-11,1.398798e-04,-7.795337e-11,-7.795337e-12
1.249000e-10,1.485345e-04,1.3687050000000001,7.092370e-05,2.029884e-04,0.91219919999999999,1.691645e-05,1.596202e-04,1.097608e-05,0.81397280000000005,4.140014e-06,1.460603e-04,0.78274160000000004,5.257601e-07,1.411925e-04,3.238594e-07,0.77942259999999997,5.352608e-08,1.405814e-04,0.77469200000000005,1.464242e-08,1.398921e-04,1.385384e-08,0.7770203,1.219416e-08,1.402269e-04,0.77405369999999996,9.334836e-09,1.398065e-04,7.054958e-09,0.77682379999999995,4.831435e-09,1.402037e-04,0.77404170000000005,9.012237e-10,1.398065e-04,4.404326e-10,0.77694600000000003,-8.667645e-11,1.402211e-04,0.77455640000000003,-9.810429e-11,1.398798e-04,-8.510157e-11,-8.510157e-12
1.250000e-10,1.594543e-04,1.3910229999999999,7.569095e-05,2.048313e-04,0.91747579999999995,1.781496e-05,1.602993e-04,1.167197e-05,0.8152954,4.565427e-06,1.462354e-04,0.78291880000000003,6.331573e-07,1.412391e-04,3.842750e-07,0.77944060000000004,6.191571e-08,1.405931e-04,0.77469580000000005,1.005490e-08,1.398941e-04,1.005318e-08,0.77702349999999998,8.844719e-09,1.402276e-04,0.77405630000000003,8.146240e-09,1.398066e-04,6.440819e-09,0.77682519999999999,4.817955e-09,1.402037e-04,0.77404200000000001,1.102565e-09,1.398066e-04,5.772979e-10,0.77694600000000003,-7.232143e-12,1.402211e-04,0.77455640000000003,-9.647445e-11,1.398798e-04,-8.911438e-11,-8.911438e-12
1.251000e-10,1.714788e-04,1.414906,8.117153e-05,2.067590e-04,0.92303210000000002,1.874672e-05,1.610483e-04,1.238574e-05,0.8167451,4.980229e-06,1.464201e-04,0.78313060000000001,7.533861e-07,1.412869e-04,4.541031e-07,0.77946219999999999,7.687348e-08,1.406058e-04,0.77469849999999996,6.661311e-09,1.398963e-04,7.010823e-09,0.77702570000000004,5.729431e-09,1.402282e-04,0.77405860000000004,6.843122e-09,1.398068e-04,5.707429e-09,0.77682669999999998,4.671852e-09,1.402037e-04,0.77404240000000002,1.275835e-09,1.398066e-04,7.024244e-10,0.77694600000000003,7.847648e-11,1.402211e-04,0.77455629999999998,-9.061100e-11,1.398798e-04,-8.960183e-11,-8.960183e-12
1.252000e-10,1.846748e-04,1.440582,8.745590e-05,2.087584e-04,0.92888340000000003,1.974217e-05,1.618742e-04,1.313110e-05,0.8183182,5.380569e-06,1.466174e-04,0.78338010000000002,8.836184e-07,1.413359e-04,5.320105e-07,0.77948930000000005,9.853676e-08,1.406194e-04,0.77470030000000001,4.667981e-09,1.398986e-04,4.870190e-09,0.77702700000000002,2.933068e-09,1.402289e-04,0.77406039999999998,5.473219e-09,1.398070e-04,4.882759e-09,0.77682799999999996,4.401221e-09,1.402038e-04,0.77404280000000003,1.414174e-09,1.398066e-04,8.110192e-10,0.77694600000000003,1.673328e-10,1.402211e-04,0.77455629999999998,-8.044529e-11,1.398798e-04,-8.628845e-11,-8.628845e-12
1.253000e-10,1.991059e-04,1.4683120000000001,9.463748e-05,2.108138e-04,0.93505439999999995,2.083519e-05,1.627837e-04,1.392479e-05,0.82001049999999998,5.765315e-06,1.468306e-04,0.78367010000000004,1.020807e-06,1.413864e-04,6.164668e-07,0.77952410000000005,1.268087e-07,1.406339e-04,0.77470170000000005,4.263471e-09,1.399012e-04,3.760215e-09,0.77702760000000004,5.330599e-10,1.402296e-04,0.77406189999999997,4.084144e-09,1.398072e-04,3.996942e-09,0.77682929999999994,4.018766e-09,1.402038e-04,0.77404320000000004,1.512126e-09,1.398066e-04,8.988856e-10,0.77694609999999997,2.559675e-10,1.402211e-04,0.77455629999999998,-6.608261e-11,1.398798e-04,-7.903372e-11,-7.903372e-12
1.254000e-10,2.148395e-04,1.4983820000000001,1.028152e-04,2.129055e-04,0.94158050000000004,2.206216e-05,1.637831e-04,1.478626e-05,0.82181760000000004,6.136241e-06,1.470634e-04,0.78400210000000004,1.161882e-06,1.414385e-04,7.058393e-07,0.77956829999999999,1.613534e-07,1.406492e-04,0.77470340000000004,5.609443e-09,1.399040e-04,3.790852e-09,0.77702749999999998,-1.400623e-09,1.402302e-04,0.7740629,2.721915e-09,1.398074e-04,3.081231e-09,0.77683049999999998,3.541122e-09,1.402038e-04,0.7740437,1.565871e-09,1.398066e-04,9.626047e-10,0.77694620000000003,3.409051e-10,1.402211e-04,0.77455629999999998,-4.780860e-11,1.398798e-04,-6.784770e-11,-6.784770e-12
1.255000e-10,2.319537e-04,1.5311129999999999,1.120968e-04,2.150099e-04,0.94850829999999997,2.346119e-05,1.648792e-04,1.573734e-05,0.82373629999999998,6.498076e-06,1.473194e-04,0.78437690000000004,1.303953e-06,1.414928e-04,7.984962e-07,0.77962390000000004,2.016059e-07,1.406652e-04,0.77470570000000005,8.831331e-09,1.399071e-04,5.048568e-09,0.77702689999999996,-2.805647e-09,1.402309e-04,0.77406350000000002,1.429727e-09,1.398076e-04,2.166990e-09,0.77683139999999995,2.988045e-09,1.402039e-04,0.77404419999999996,1.573385e-09,1.398066e-04,9.996811e-10,0.77694629999999998,4.187202e-10,1.402212e-04,0.77455629999999998,-2.608730e-11,1.398798e-04,-5.290036e-11,-5.290036e-12
1.256000e-10,2.505418e-04,1.566859,1.226036e-04,2.170978e-04,0.95589639999999998,2.507154e-05,1.660791e-04,1.680198e-05,0.82576510000000003,6.858408e-06,1.476024e-04,0.78479449999999995,1.444509e-06,1.415498e-04,8.929147e-07,0.77969250000000001,2.467962e-07,1.406819e-04,0.77470930000000005,1.400951e-08,1.399104e-04,7.592129e-09,0.77702590000000005,-3.627668e-09,1.402316e-04,0.77406379999999997,2.469826e-10,1.398078e-04,1.284777e-09,0.77683230000000003,2.381516e-09,1.402039e-04,0.77404459999999997,1.534514e-09,1.398066e-04,1.008649e-09,0.77694640000000004,4.861939e-10,1.402212e-04,0.77455629999999998,-1.550433e-12,1.398798e-04,-3.452399e-11,-3.452399e-12
1.257000e-10,2.707099e-04,1.606015,1.344752e-04,2.191338e-04,0.96381490000000003,2.693345e-05,1.673908e-04,1.800611e-05,0.82790549999999996,7.227483e-06,1.479162e-04,0.78525400000000001,1.581600e-06,1.416103e-04,9.877862e-07,0.77977529999999995,2.959878e-07,1.406992e-04,0.77471480000000004,2.117174e-08,1.399141e-04,1.144901e-08,0.77702490000000002,-3.820958e-09,1.402324e-04,0.77406370000000002,-7.914123e-10,1.398080e-04,4.635299e-10,0.77683290000000005,1.744801e-09,1.402040e-04,0.77404510000000004,1.450965e-09,1.398066e-04,9.891325e-10,0.77694660000000004,5.404642e-10,1.402212e-04,0.77455629999999998,2.502178e-11,1.398798e-04,-1.320806e-11,-1.320806e-12
1.258000e-10,2.925648e-04,1.649022,1.478770e-04,2.210730e-04,0.97234679999999996,2.908817e-05,1.688234e-04,1.937755e-05,0.83016210000000001,7.617913e-06,1.482645e-04,0.78575439999999996,1.713996e-06,1.416753e-04,1.082116e-06,0.77987340000000005,3.481285e-07,1.407173e-04,0.77472280000000004,3.028764e-08,1.399181e-04,1.661275e-08,0.77702380000000004,-3.349316e-09,1.402332e-04,0.77406339999999996,-1.655516e-09,1.398082e-04,-2.701308e-10,0.77683329999999995,1.101523e-09,1.402040e-04,0.77404550000000005,1.326206e-09,1.398066e-04,9.418566e-10,0.77694669999999999,5.791610e-10,1.402212e-04,0.77455629999999998,5.272789e-11,1.398798e-04,1.041362e-11,1.041362e-12
1.259000e-10,3.161895e-04,1.6963779999999999,1.630061e-04,2.228575e-04,0.9815876,3.157849e-05,1.703880e-04,2.094615e-05,0.83254379999999994,8.044331e-06,1.486512e-04,0.78629420000000005,1.841308e-06,1.417458e-04,1.175309e-06,0.77998749999999994,4.021117e-07,1.407360e-04,0.77473380000000003,4.126590e-08,1.399223e-04,2.304160e-08,0.77702300000000002,-2.187258e-09,1.402341e-04,0.77406280000000005,-2.320600e-09,1.398084e-04,-8.924761e-10,0.77683349999999995,4.747819e-10,1.402041e-04,0.77404589999999995,1.165298e-09,1.398066e-04,8.686150e-10,0.7769469,6.005205e-10,1.402212e-04,0.77455629999999998,8.057943e-11,1.398798e-04,3.558303e-11,3.558303e-12
1.260000e-10,3.416058e-04,1.748645,1.800998e-04,2.244107e-04,0.99164629999999998,3.444961e-05,1.720976e-04,2.274413e-05,0.83506420000000003,8.523036e-06,1.490803e-04,0.78687200000000002,1.964075e-06,1.418229e-04,1.267244e-06,0.78011810000000004,4.568438e-07,1.407555e-04,0.7747484,5.395470e-08,1.399269e-04,3.065867e-08,0.77702269999999996,-3.213969e-10,1.402350e-04,0.77406200000000003,-2.767238e-09,1.398086e-04,-1.383116e-09,0.77683360000000001,-1.136404e-10,1.402042e-04,0.77404620000000002,9.746598e-10,1.398066e-04,7.721902e-10,0.7769471,6.034708e-10,1.402212e-04,0.77455629999999998,1.075405e-10,1.398798e-04,6.144485e-11,6.144485e-12
1.261000e-10,3.687228e-04,1.8064690000000001,1.994415e-04,2.256286e-04,1.0026459999999999,3.775039e-05,1.739681e-04,2.480651e-05,0.83774199999999999,9.071661e-06,1.495560e-04,0.78748669999999998,2.083804e-06,1.419080e-04,1.358325e-06,0.78026519999999999,5.113165e-07,1.407761e-04,0.77476710000000004,6.814579e-08,1.399317e-04,3.935386e-08,0.77702300000000002,2.248127e-09,1.402361e-04,0.7740612,-2.981259e-09,1.398088e-04,-1.725331e-09,0.77683349999999995,-6.439578e-10,1.402042e-04,0.77404649999999997,7.617800e-10,1.398066e-04,6.562350e-10,0.77694730000000001,5.876873e-10,1.402212e-04,0.77455640000000003,1.325713e-10,1.398798e-04,8.707901e-11,8.707901e-12
1.262000e-10,3.972781e-04,1.8705849999999999,2.213671e-04,2.263687e-04,1.0147269999999999,4.153502e-05,1.760179e-04,2.717184e-05,0.8406013,9.708903e-06,1.500830e-04,0.78813789999999995,2.202978e-06,1.420022e-04,1.449515e-06,0.78042869999999998,5.646769e-07,1.407978e-04,0.77479019999999998,8.358223e-08,1.399368e-04,4.898768e-08,0.7770243,5.506318e-09,1.402373e-04,0.77406030000000003,-2.953629e-09,1.398091e-04,-1.906298e-09,0.7768332,-1.098926e-09,1.402043e-04,0.77404660000000003,5.348916e-10,1.398066e-04,5.251208e-10,0.77694739999999995,5.536129e-10,1.402212e-04,0.77455640000000003,1.546728e-10,1.398798e-04,1.115375e-10,1.115375e-11
1.263000e-10,4.267790e-04,1.9418439999999999,2.462678e-04,2.264364e-04,1.028044,4.586494e-05,1.782686e-04,2.988309e-05,0.84367219999999998,1.045434e-05,1.506661e-04,0.78882589999999997,2.325017e-06,1.421071e-04,1.542357e-06,0.78060799999999997,6.162944e-07,1.408211e-04,0.77481820000000001,9.996991e-08,1.399421e-04,5.939687e-08,0.77702660000000001,9.422321e-09,1.402385e-04,0.77405950000000001,-2.680288e-09,1.398093e-04,-1.917217e-09,0.77683290000000005,-1.464243e-09,1.402044e-04,0.77404680000000003,3.026302e-10,1.398066e-04,3.837605e-10,0.77694759999999996,5.024427e-10,1.402212e-04,0.77455649999999998,1.729320e-10,1.398799e-04,1.338839e-10,1.338839e-11
1.264000e-10,4.564600e-04,2.02122,2.745922e-04,2.255697e-04,1.0427759999999999,5.081107e-05,1.807453e-04,3.298862e-05,0.84699060000000004,1.132840e-05,1.513115e-04,0.78955240000000004,2.454218e-06,1.422240e-04,1.638963e-06,0.78080260000000001,6.658198e-07,1.408462e-04,0.77485119999999996,1.169922e-07,1.399477e-04,7.040185e-08,0.7770302,1.394891e-08,1.402399e-04,0.77405869999999999,-2.161967e-09,1.398095e-04,-1.753360e-09,0.77683239999999998,-1.728806e-09,1.402045e-04,0.77404680000000003,7.368777e-11,1.398066e-04,2.374137e-10,0.77694770000000002,4.360754e-10,1.402212e-04,0.77455649999999998,1.865629e-10,1.398799e-04,1.532334e-10,1.532334e-11
1.265000e-10,4.852791e-04,2.109836,3.068435e-04,2.234227e-04,1.059123,5.645623e-05,1.834758e-04,3.654346e-05,0.85059890000000005,1.235244e-05,1.520258e-04,0.79032040000000003,2.595664e-06,1.423545e-04,1.742007e-06,0.78101200000000004,7.132329e-07,1.408735e-04,0.77488939999999995,1.343273e-07,1.399536e-04,8.181572e-08,0.77703520000000004,1.902272e-08,1.402414e-04,0.77405820000000003,-1.404014e-09,1.398098e-04,-1.414036e-09,0.77683179999999996,-1.884828e-09,1.402046e-04,0.77404680000000003,-1.435202e-10,1.398067e-04,9.148432e-11,0.77694790000000002,3.570325e-10,1.402212e-04,0.77455660000000004,1.949445e-10,1.398799e-04,1.687924e-10,1.687924e-11
1.266000e-10,5.119762e-04,2.2089729999999999,3.435752e-04,2.195529e-04,1.077313,6.289779e-05,1.864910e-04,4.061065e-05,0.85454629999999998,1.354897e-05,1.528173e-04,0.79113449999999996,2.755135e-06,1.425002e-04,1.854692e-06,0.78123549999999997,7.588782e-07,1.409036e-04,0.77493290000000004,1.516678e-07,1.399598e-04,9.345450e-08,0.77704189999999995,2.456528e-08,1.402431e-04,0.77405800000000002,-4.162222e-10,1.398101e-04,-9.024954e-10,0.7768313,-1.927832e-09,1.402046e-04,0.77404680000000003,-3.411597e-10,1.398067e-04,-4.868007e-11,0.77694799999999997,2.683506e-10,1.402212e-04,0.77455660000000004,1.976507e-10,1.398799e-04,1.798941e-10,1.798941e-11
1.267000e-10,5.352145e-04,2.320084,3.853826e-04,2.134135e-04,1.097607,7.025045e-05,1.898240e-04,4.526283e-05,0.85888889999999996,1.494216e-05,1.536954e-04,0.79200119999999996,2.939004e-06,1.426629e-04,1.980721e-06,0.78147279999999997,8.034855e-07,1.409369e-04,0.77498160000000005,1.687407e-07,1.399664e-04,1.051482e-07,0.77705029999999997,3.048511e-08,1.402448e-04,0.77405800000000002,7.873494e-10,1.398104e-04,-2.257669e-10,0.77683069999999999,-1.856534e-09,1.402047e-04,0.77404660000000003,-5.122439e-10,1.398067e-04,-1.779807e-10,0.77694799999999997,1.734521e-10,1.402212e-04,0.77455669999999999,1.944730e-10,1.398799e-04,1.860305e-10,1.860305e-11
1.268000e-10,5.538004e-04,2.4448120000000002,4.328883e-04,2.043567e-04,1.120304,7.864933e-05,1.935100e-04,5.058391e-05,0.86369059999999998,1.655831e-05,1.546715e-04,0.79292899999999999,3.154156e-06,1.428444e-04,2.124263e-06,0.78172370000000002,8.481764e-07,1.409740e-04,0.77503529999999998,1.853282e-07,1.399735e-04,1.167521e-07,0.77706050000000004,3.668080e-08,1.402467e-04,0.77405849999999998,2.188579e-09,1.398108e-04,6.055757e-10,0.77683020000000003,-1.672641e-09,1.402048e-04,0.77404640000000002,-6.508501e-10,1.398067e-04,-2.917421e-10,0.77694810000000003,7.600131e-11,1.402212e-04,0.77455669999999999,1.854334e-10,1.398799e-04,1.868769e-10,1.868769e-11
1.269000e-10,5.669504e-04,2.584981,4.867167e-04,1.916514e-04,1.1457470000000001,8.825327e-05,1.975845e-04,5.667099e-05,0.86902389999999996,1.842673e-05,1.557589e-04,0.79392859999999998,3.407929e-06,1.430468e-04,2.289933e-06,0.78198849999999998,8.944578e-07,1.410154e-04,0.77509399999999995,2.012862e-07,1.399811e-04,1.281586e-07,0.77707269999999995,4.304514e-08,1.402486e-04,0.77405939999999995,3.765547e-09,1.398111e-04,1.577714e-09,0.77682969999999996,-1.380583e-09,1.402049e-04,0.77404620000000002,-7.522824e-10,1.398067e-04,-3.858643e-10,0.77694810000000003,-2.024784e-11,1.402212e-04,0.77455680000000005,1.707874e-10,1.398799e-04,1.823100e-10,1.823100e-11
1.270000e-10,5.745334e-04,2.7425989999999998,5.474402e-04,1.745202e-04,1.1743319999999999,9.924851e-05,2.020819e-04,6.363620e-05,0.87497060000000004,2.058057e-05,1.569732e-04,0.79501299999999997,3.708084e-06,1.432728e-04,2.482775e-06,0.78226799999999996,9.442029e-07,1.410618e-04,0.77515750000000005,2.165625e-07,1.399893e-04,1.393074e-07,0.77708670000000002,4.947012e-08,1.402507e-04,0.77406079999999999,5.492896e-09,1.398116e-04,2.673966e-09,0.7768294,-9.871984e-10,1.402050e-04,0.77404600000000001,-8.131763e-10,1.398068e-04,-4.569460e-10,0.77694810000000003,-1.116040e-10,1.402212e-04,0.77455680000000005,1.510168e-10,1.398799e-04,1.724165e-10,1.724165e-11
1.271000e-10,5.772035e-04,2.919813,6.154719e-04,1.521993e-04,1.2065189999999999,1.118522e-04,2.070322e-04,7.160796e-05,0.88162370000000001,2.305791e-05,1.583328e-04,0.79619740000000006,4.062825e-06,1.435251e-04,2.708265e-06,0.78256369999999997,9.996242e-07,1.411139e-04,0.77522539999999995,2.312107e-07,1.399984e-04,1.501953e-07,0.77710270000000004,5.585285e-08,1.402530e-04,0.77406280000000005,7.342322e-09,1.398120e-04,3.875248e-09,0.77682910000000005,-5.013910e-10,1.402051e-04,0.77404580000000001,-8.315463e-10,1.398068e-04,-5.023768e-10,0.77694799999999997,-1.945845e-10,1.402212e-04,0.77455689999999999,1.268127e-10,1.398799e-04,1.574933e-10,1.574933e-11
1.272000e-10,5.763452e-04,3.1188310000000001,6.908587e-04,1.240276e-04,1.2428349999999999,1.263147e-04,2.124542e-04,8.073089e-05,0.88908849999999995,2.590291e-05,1.598584e-04,0.79749990000000004,4.480866e-06,1.438070e-04,2.972344e-06,0.78287759999999995,1.063240e-06,1.411724e-04,0.77529780000000004,2.454010e-07,1.400084e-04,1.608845e-07,0.77712060000000005,6.210184e-08,1.402553e-04,0.77406529999999996,9.283233e-09,1.398125e-04,5.160635e-09,0.77682910000000005,6.622458e-11,1.402052e-04,0.77404550000000005,-8.067782e-10,1.398068e-04,-5.203967e-10,0.77694790000000002,-2.660479e-10,1.402212e-04,0.77455689999999999,9.904942e-11,1.398799e-04,1.380386e-10,1.380386e-11
1.273000e-10,5.737946e-04,3.3417400000000002,7.729198e-04,8.957521e-05,1.2838909999999999,1.429197e-04,2.183440e-04,9.116280e-05,0.89748510000000004,2.916698e-05,1.615739e-04,0.79894120000000002,4.971545e-06,1.441224e-04,3.281464e-06,0.78321280000000004,1.137843e-06,1.412381e-04,0.77537449999999997,2.594277e-07,1.400195e-04,1.715092e-07,0.77714039999999995,6.814372e-08,1.402579e-04,0.77406850000000005,1.128360e-08,1.398130e-04,6.508015e-09,0.7768292,7.036836e-10,1.402053e-04,0.77404530000000005,-7.395726e-10,1.398069e-04,-5.101217e-10,0.77694790000000002,-3.233081e-10,1.402212e-04,0.77455689999999999,6.875010e-11,1.398799e-04,1.147343e-10,1.147343e-11
1.274000e-10,5.713524e-04,3.5901890000000001,8.596857e-04,4.882141e-05,1.3303879999999999,1.619766e-04,2.246556e-04,1.030666e-04,0.90695049999999999,3.290977e-05,1.635054e-04,0.80054479999999995,5.544999e-06,1.444759e-04,3.642661e-06,0.78357290000000002,1.226464e-06,1.413120e-04,0.77545549999999996,2.737120e-07,1.400319e-04,1.822796e-07,0.77716200000000002,7.392982e-08,1.402607e-04,0.77407219999999999,1.331100e-08,1.398136e-04,7.894840e-09,0.77682949999999995,1.398029e-09,1.402054e-04,0.77404510000000004,-6.318450e-10,1.398069e-04,-4.715370e-10,0.77694770000000002,-3.642258e-10,1.402212e-04,0.77455700000000005,3.704667e-11,1.398799e-04,8.842047e-11,8.842047e-12
1.275000e-10,5.701615e-04,3.8648709999999999,9.471620e-04,2.384611e-06,1.3831199999999999,1.838038e-04,2.312713e-04,1.165952e-04,0.91764109999999999,3.719971e-05,1.656804e-04,0.80233779999999999,6.212371e-06,1.448728e-04,4.063642e-06,0.78396290000000002,1.332353e-06,1.413949e-04,0.77554100000000004,2.888010e-07,1.400458e-04,1.934850e-07,0.77718529999999997,7.944250e-08,1.402636e-04,0.77407649999999995,1.533392e-08,1.398142e-04,9.298978e-09,0.77683009999999997,2.135670e-09,1.402056e-04,0.77404490000000004,-4.865915e-10,1.398069e-04,-4.054613e-10,0.77694759999999996,-3.872727e-10,1.402212e-04,0.77455700000000005,5.135060e-12,1.398799e-04,6.006349e-11,6.006349e-12
1.276000e-10,5.700889e-04,4.1647959999999999,1.028610e-03,-4.822592e-05,1.4429730000000001,2.086959e-04,2.379627e-04,1.318689e-04,0.9297356,4.211376e-05,1.681268e-04,0.80435069999999997,6.986035e-06,1.453193e-04,4.552884e-06,0.78438839999999999,1.458966e-06,1.414881e-04,0.77563130000000002,3.053637e-07,1.400614e-04,2.054942e-07,0.77721019999999996,8.470074e-08,1.402669e-04,0.77408149999999998,1.732313e-08,1.398149e-04,1.069964e-08,0.77683080000000004,2.902733e-09,1.402057e-04,0.77404479999999998,-3.077274e-10,1.398069e-04,-3.134833e-10,0.77694750000000001,-3.915693e-10,1.402212e-04,0.77455700000000005,-2.577186e-11,1.398799e-04,3.071859e-11,3.071859e-12
1.277000e-10,5.693363e-04,4.4864410000000001,1.094295e-03,-1.004273e-04,1.510907,2.368744e-04,2.443486e-04,1.489480e-04,0.94343690000000002,4.773578e-05,1.708698e-04,0.80661780000000005,7.879818e-06,1.458222e-04,5.119706e-06,0.78485640000000001,1.609957e-06,1.415929e-04,0.7757271,3.241838e-07,1.400790e-04,2.187541e-07,0.7772367,8.976484e-08,1.402705e-04,0.77408710000000003,1.925336e-08,1.398156e-04,1.207838e-08,0.77683179999999996,3.685428e-09,1.402059e-04,0.77404470000000003,-9.990806e-11,1.398070e-04,-1.978760e-10,0.77694739999999995,-3.768934e-10,1.402212e-04,0.77455700000000005,-5.449154e-11,1.398799e-04,1.489126e-12,1.489126e-13
1.278000e-10,5.645514e-04,4.823035,1.132347e-03,-1.506037e-04,1.5879270000000001,2.684285e-04,2.498658e-04,1.678106e-04,0.95897379999999999,5.415347e-05,1.739289e-04,0.80917819999999996,8.909155e-06,1.463893e-04,5.774320e-06,0.78537480000000004,1.789197e-06,1.417107e-04,0.7758292,3.461509e-07,1.400989e-04,2.337882e-07,0.77726470000000003,9.474004e-08,1.402745e-04,0.77409320000000004,2.110493e-08,1.398164e-04,1.342015e-08,0.77683310000000005,4.470417e-09,1.402061e-04,0.77404470000000003,1.316608e-10,1.398070e-04,-6.149213e-11,0.77694730000000001,-3.436624e-10,1.402212e-04,0.77455689999999999,-7.991708e-11,1.398799e-04,-2.651591e-11,-2.651591e-12
1.279000e-10,5.516127e-04,5.164364,1.131130e-03,-1.945166e-04,1.6750320000000001,3.032615e-04,2.537733e-04,1.883459e-04,0.97660139999999995,6.145368e-05,1.773151e-04,0.81207589999999996,1.009116e-05,1.470288e-04,6.527827e-06,0.78595289999999995,2.000794e-06,1.418432e-04,0.77593860000000003,3.722504e-07,1.401213e-04,2.511919e-07,0.77729420000000005,9.977875e-08,1.402790e-04,0.77409989999999995,2.286555e-08,1.398172e-04,1.471433e-08,0.77683460000000004,5.245200e-09,1.402063e-04,0.77404479999999998,3.814170e-10,1.398070e-04,9.235435e-11,0.77694719999999995,-2.928909e-10,1.402213e-04,0.77455689999999999,-1.010588e-10,1.398799e-04,-5.222414e-11,-5.222414e-12
1.280000e-10,5.269219e-04,5.4974540000000003,1.082661e-03,-2.280764e-04,1.7731570000000001,3.410700e-04,2.552080e-04,2.103730e-04,0.99659969999999998,6.971698e-05,1.810286e-04,0.81536010000000003,1.144453e-05,1.477496e-04,7.392156e-06,0.7866012,2.249122e-06,1.419923e-04,0.77605679999999999,4.035542e-07,1.401466e-04,2.716299e-07,0.77732540000000006,1.050815e-07,1.402840e-04,0.77410710000000005,2.453198e-08,1.398181e-04,1.595580e-08,0.77683630000000004,5.998528e-09,1.402065e-04,0.77404499999999998,6.436341e-10,1.398071e-04,2.600175e-10,0.7769471,-2.261261e-10,1.402213e-04,0.77455689999999999,-1.170800e-10,1.398799e-04,-7.464005e-11,-7.464005e-12
1.281000e-10,4.886425e-04,5.8081300000000002,9.855674e-04,-2.482233e-04,1.883121,3.813774e-04,2.532838e-04,2.336817e-04,1.019271,7.901265e-05,1.850578e-04,0.81908599999999998,1.298936e-05,1.485606e-04,8.379932e-06,0.78733160000000002,2.538860e-06,1.421602e-04,0.77618560000000003,4.412113e-07,1.401751e-04,2.958306e-07,0.7773582,1.108964e-07,1.402897e-04,0.77411470000000004,2.611166e-08,1.398191e-04,1.714590e-08,0.77683820000000003,6.720828e-09,1.402067e-04,0.77404519999999999,9.126069e-10,1.398071e-04,4.376540e-10,0.7769471,-1.453668e-10,1.402213e-04,0.77455680000000005,-1.273265e-10,1.398799e-04,-9.288152e-11,-9.288152e-12
1.282000e-10,4.372740e-04,6.0830659999999996,8.460217e-04,-2.535421e-04,2.0055890000000001,4.236273e-04,2.472083e-04,2.580854e-04,1.044937,8.939568e-05,1.893818e-04,0.82331520000000002,1.474670e-05,1.494709e-04,9.504308e-06,0.78815749999999996,2.875015e-06,1.423494e-04,0.77632710000000005,4.864407e-07,1.402073e-04,3.245829e-07,0.777393,1.175179e-07,1.402960e-04,0.77412289999999995,2.762411e-08,1.398203e-04,1.829336e-08,0.77684030000000004,7.404656e-09,1.402070e-04,0.77404550000000005,1.182830e-09,1.398072e-04,6.213608e-10,0.77694700000000005,-5.296847e-11,1.402213e-04,0.77455680000000005,-1.313467e-10,1.398799e-04,-1.062111e-10,-1.062111e-11
1.283000e-10,3.753693e-04,6.311693,6.762222e-04,-2.443778e-04,2.141076,4.673174e-04,2.363760e-04,2.834723e-04,1.073933,1.009073e-04,1.939728e-04,0.82811559999999995,1.673812e-05,1.504892e-04,1.077876e-05,0.78909370000000001,3.262951e-06,1.425623e-04,0.7764837,5.405262e-07,1.402436e-04,3.587320e-07,0.77742990000000001,1.252835e-07,1.403032e-04,0.77413149999999997,2.910207e-08,1.398215e-04,1.941501e-08,0.7768427,8.045162e-09,1.402072e-04,0.77404589999999995,1.449164e-09,1.398072e-04,8.073119e-10,0.77694700000000005,4.845987e-11,1.402213e-04,0.77455680000000005,-1.289049e-10,1.398799e-04,-1.140612e-10,-1.140612e-11
