time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","P(BJL1_SHUNT|XTRIG)","V(BJL1_SHUNT|XTRIG)","I(BJL1_SHUNT|XTRIG)","I(RJ1_SHUNT|XTRIG)","P(B_SET|XTRIG)","V(B_SET|XTRIG)","I(B_SET|XTRIG)","I(L_QB|XTRIG)","I(R_GAUGE|XTRIG)","V(SL1)","V(N6|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.069750e-10,1.328919e+01,1.553067e-03,2.538739e-05,1.038739e-05,1.038739e-05,-1.400498e-01,3.676724e-07,-2.247423e-06,3.676724e-09,-1.400498e-01,3.676724e-07,-1.123711e-06,8.325430e-07,-2.018830e-19,1.683301e-03,1.877597e-03,5.608476e+00,2.100532e-05,1.817237e+00,3.222193e-04,-2.387813e+01,-2.823042e-04,-2.382024e+01,-2.086179e-03,0.000000e+00,0.000000e+00,0.000000e+00
1.069875e-10,1.334809e+01,1.548390e-03,2.635368e-05,1.135368e-05,1.135368e-05,-1.400636e-01,-1.122650e-06,-2.214410e-06,-1.122650e-08,-1.400636e-01,-1.122650e-06,-1.107205e-06,8.671591e-07,-4.226047e-19,1.690168e-03,1.896084e-03,5.609382e+00,2.674163e-05,1.829218e+00,3.086849e-04,-2.388905e+01,-2.923862e-04,-2.389982e+01,-2.104783e-03,0.000000e+00,0.000000e+00,0.000000e+00
1.070000e-10,1.340680e+01,1.543319e-03,2.731766e-05,1.231766e-05,1.231766e-05,-1.401328e-01,-2.552029e-06,-2.181736e-06,-2.552029e-08,-1.401328e-01,-2.552029e-06,-1.090868e-06,9.018754e-07,-1.289326e-19,1.696585e-03,1.913722e-03,5.610505e+00,3.240056e-05,1.840685e+00,2.951466e-04,-2.390036e+01,-3.030474e-04,-2.398008e+01,-2.122007e-03,0.000000e+00,0.000000e+00,0.000000e+00
1.070125e-10,1.346531e+01,1.537899e-03,2.827414e-05,1.327414e-05,1.327414e-05,-1.402551e-01,-3.920295e-06,-2.149533e-06,-3.920295e-08,-1.402551e-01,-3.920295e-06,-1.074766e-06,9.364979e-07,1.584009e-19,1.702536e-03,1.930421e-03,5.611840e+00,3.798047e-05,1.851638e+00,2.816049e-04,-2.391209e+01,-3.142835e-04,-2.406096e+01,-2.137741e-03,0.000000e+00,0.000000e+00,0.000000e+00
1.070250e-10,1.352361e+01,1.532175e-03,2.921777e-05,1.421777e-05,1.421777e-05,-1.404283e-01,-5.227555e-06,-2.117931e-06,-5.227555e-08,-1.404283e-01,-5.227555e-06,-1.058965e-06,9.708282e-07,1.954032e-19,1.708000e-03,1.946092e-03,5.613387e+00,4.347970e-05,1.862077e+00,2.680599e-04,-2.392426e+01,-3.260890e-04,-2.414241e+01,-2.151881e-03,0.000000e+00,0.000000e+00,0.000000e+00
1.070375e-10,1.358169e+01,1.526194e-03,3.014314e-05,1.514314e-05,1.514314e-05,-1.406499e-01,-6.474191e-06,-2.087062e-06,-6.474191e-08,-1.406499e-01,-6.474191e-06,-1.043531e-06,1.004665e-06,1.572431e-19,1.712957e-03,1.960645e-03,5.615140e+00,4.889663e-05,1.872001e+00,2.545116e-04,-2.393689e+01,-3.384576e-04,-2.422436e+01,-2.164327e-03,0.000000e+00,0.000000e+00,0.000000e+00
1.070500e-10,1.363954e+01,1.520000e-03,3.104482e-05,1.604482e-05,1.604482e-05,-1.409178e-01,-7.660859e-06,-2.057057e-06,-7.660859e-08,-1.409178e-01,-7.660859e-06,-1.028529e-06,1.037806e-06,4.893989e-19,1.717389e-03,1.973994e-03,5.617098e+00,5.422962e-05,1.881410e+00,2.409598e-04,-2.394999e+01,-3.513818e-04,-2.430675e+01,-2.174986e-03,0.000000e+00,0.000000e+00,0.000000e+00
1.070625e-10,1.369715e+01,1.513637e-03,3.191735e-05,1.691735e-05,1.691735e-05,-1.412296e-01,-8.788485e-06,-2.028044e-06,-8.788485e-08,-1.412296e-01,-8.788485e-06,-1.014022e-06,1.070049e-06,-7.009064e-19,1.721273e-03,1.986055e-03,5.619256e+00,5.947704e-05,1.890305e+00,2.274040e-04,-2.396360e+01,-3.648529e-04,-2.438951e+01,-2.183771e-03,0.000000e+00,0.000000e+00,0.000000e+00
1.070750e-10,1.375451e+01,1.507150e-03,3.275537e-05,1.775537e-05,1.775537e-05,-1.415832e-01,-9.858257e-06,-2.000149e-06,-9.858257e-08,-1.415832e-01,-9.858257e-06,-1.000074e-06,1.101194e-06,1.020245e-18,1.724590e-03,1.996749e-03,5.621613e+00,6.463725e-05,1.898685e+00,2.138437e-04,-2.397773e+01,-3.788610e-04,-2.447256e+01,-2.190604e-03,0.000000e+00,0.000000e+00,0.000000e+00
1.070875e-10,1.381163e+01,1.500581e-03,3.355361e-05,1.855361e-05,1.855361e-05,-1.419763e-01,-1.087162e-05,-1.973491e-06,-1.087162e-07,-1.419763e-01,-1.087162e-05,-9.867457e-07,1.131047e-06,-7.723139e-20,1.727318e-03,2.006003e-03,5.624163e+00,6.970861e-05,1.906549e+00,2.002780e-04,-2.399240e+01,-3.933948e-04,-2.455584e+01,-2.195418e-03,0.000000e+00,0.000000e+00,0.000000e+00
1.071000e-10,1.386850e+01,1.493970e-03,3.430695e-05,1.930695e-05,1.930695e-05,-1.424069e-01,-1.183028e-05,-1.948187e-06,-1.183028e-07,-1.424069e-01,-1.183028e-05,-9.740937e-07,1.159416e-06,-5.292608e-19,1.729440e-03,2.013748e-03,5.626905e+00,7.468947e-05,1.913898e+00,1.867061e-04,-2.400763e+01,-4.084418e-04,-2.463926e+01,-2.198156e-03,0.000000e+00,0.000000e+00,0.000000e+00
1.071125e-10,1.392512e+01,1.487358e-03,3.501048e-05,2.001048e-05,2.001048e-05,-1.428729e-01,-1.273614e-05,-1.924346e-06,-1.273614e-07,-1.428729e-01,-1.273614e-05,-9.621728e-07,1.186120e-06,-4.138188e-19,1.730937e-03,2.019924e-03,5.629833e+00,7.957817e-05,1.920732e+00,1.731268e-04,-2.402344e+01,-4.239880e-04,-2.472274e+01,-2.198771e-03,0.000000e+00,0.000000e+00,0.000000e+00
1.071250e-10,1.398148e+01,1.480781e-03,3.565954e-05,2.065954e-05,2.065954e-05,-1.433724e-01,-1.359137e-05,-1.902067e-06,-1.359137e-07,-1.433724e-01,-1.359137e-05,-9.510336e-07,1.210986e-06,9.691173e-19,1.731791e-03,2.024477e-03,5.632946e+00,8.437304e-05,1.927049e+00,1.595390e-04,-2.403986e+01,-4.400182e-04,-2.480620e+01,-2.197232e-03,0.000000e+00,0.000000e+00,0.000000e+00
1.071375e-10,1.403760e+01,1.474277e-03,3.624977e-05,2.124977e-05,2.124977e-05,-1.439035e-01,-1.439831e-05,-1.881445e-06,-1.439831e-07,-1.439035e-01,-1.439831e-05,-9.407224e-07,1.233850e-06,1.640741e-19,1.731990e-03,2.027365e-03,5.636239e+00,8.907239e-05,1.932850e+00,1.459415e-04,-2.405689e+01,-4.565157e-04,-2.488957e+01,-2.193517e-03,0.000000e+00,0.000000e+00,0.000000e+00
1.071500e-10,1.409348e+01,1.467880e-03,3.677711e-05,2.177711e-05,2.177711e-05,-1.444644e-01,-1.515950e-05,-1.862562e-06,-1.515950e-07,-1.444644e-01,-1.515950e-05,-9.312808e-07,1.254563e-06,5.267332e-19,1.731520e-03,2.028550e-03,5.639709e+00,9.367452e-05,1.938135e+00,1.323328e-04,-2.407455e+01,-4.734621e-04,-2.497275e+01,-2.187619e-03,0.000000e+00,0.000000e+00,0.000000e+00
1.071625e-10,1.414911e+01,1.461623e-03,3.723791e-05,2.223791e-05,2.223791e-05,-1.450534e-01,-1.587765e-05,-1.845491e-06,-1.587765e-07,-1.450534e-01,-1.587765e-05,-9.227455e-07,1.272987e-06,3.487977e-19,1.730372e-03,2.028008e-03,5.643351e+00,9.817772e-05,1.942902e+00,1.187117e-04,-2.409287e+01,-4.908378e-04,-2.505566e+01,-2.179544e-03,0.000000e+00,0.000000e+00,0.000000e+00
1.071750e-10,1.420451e+01,1.455535e-03,3.762889e-05,2.262889e-05,2.262889e-05,-1.456689e-01,-1.655561e-05,-1.830295e-06,-1.655561e-07,-1.456689e-01,-1.655561e-05,-9.151477e-07,1.289001e-06,-8.035567e-19,1.728540e-03,2.025724e-03,5.647163e+00,1.025803e-04,1.947152e+00,1.050766e-04,-2.411185e+01,-5.086216e-04,-2.513823e+01,-2.169311e-03,0.000000e+00,0.000000e+00,0.000000e+00
1.071875e-10,1.425969e+01,1.449647e-03,3.794721e-05,2.294721e-05,2.294721e-05,-1.463095e-01,-1.719634e-05,-1.817026e-06,-1.719634e-07,-1.463095e-01,-1.719634e-05,-9.085130e-07,1.302498e-06,-6.670249e-19,1.726022e-03,2.021692e-03,5.651140e+00,1.068804e-04,1.950884e+00,9.142604e-05,-2.413152e+01,-5.267908e-04,-2.522037e+01,-2.156954e-03,0.000000e+00,0.000000e+00,0.000000e+00
1.072000e-10,1.431464e+01,1.443985e-03,3.819047e-05,2.319047e-05,2.319047e-05,-1.469739e-01,-1.780295e-05,-1.805722e-06,-1.780295e-07,-1.469739e-01,-1.780295e-05,-9.028611e-07,1.313387e-06,4.912445e-19,1.722819e-03,2.015917e-03,5.655278e+00,1.110765e-04,1.954097e+00,7.775847e-05,-2.415189e+01,-5.453213e-04,-2.530200e+01,-2.142517e-03,0.000000e+00,0.000000e+00,0.000000e+00
1.072125e-10,1.436939e+01,1.438575e-03,3.835675e-05,2.335675e-05,2.335675e-05,-1.476607e-01,-1.837857e-05,-1.796412e-06,-1.837857e-07,-1.476607e-01,-1.837857e-05,-8.982059e-07,1.321597e-06,-4.390678e-19,1.718934e-03,2.008415e-03,5.659573e+00,1.151666e-04,1.956790e+00,6.407235e-05,-2.417296e+01,-5.641873e-04,-2.538304e+01,-2.126058e-03,0.000000e+00,0.000000e+00,0.000000e+00
1.072250e-10,1.442393e+01,1.433440e-03,3.844458e-05,2.344458e-05,2.344458e-05,-1.483689e-01,-1.892643e-05,-1.789111e-06,-1.892643e-07,-1.483689e-01,-1.892643e-05,-8.945554e-07,1.327069e-06,-1.830885e-19,1.714377e-03,1.999212e-03,5.664022e+00,1.191491e-04,1.958963e+00,5.036612e-05,-2.419476e+01,-5.833617e-04,-2.546343e+01,-2.107646e-03,0.000000e+00,0.000000e+00,0.000000e+00
1.072375e-10,1.447829e+01,1.428601e-03,3.845297e-05,2.345297e-05,2.345297e-05,-1.490974e-01,-1.944977e-05,-1.783823e-06,-1.944977e-07,-1.490974e-01,-1.944977e-05,-8.919116e-07,1.329768e-06,1.986665e-19,1.709161e-03,1.988342e-03,5.668620e+00,1.230223e-04,1.960615e+00,3.663822e-05,-2.421728e+01,-6.028159e-04,-2.554308e+01,-2.087361e-03,0.000000e+00,0.000000e+00,0.000000e+00
1.072500e-10,1.453247e+01,1.424081e-03,3.838142e-05,2.338142e-05,2.338142e-05,-1.498455e-01,-1.995186e-05,-1.780541e-06,-1.995186e-07,-1.498455e-01,-1.995186e-05,-8.902706e-07,1.329670e-06,4.919838e-19,1.703302e-03,1.975849e-03,5.673363e+00,1.267843e-04,1.961745e+00,2.288713e-05,-2.424056e+01,-6.225199e-04,-2.562192e+01,-2.065291e-03,0.000000e+00,0.000000e+00,0.000000e+00
1.072625e-10,1.458648e+01,1.419897e-03,3.822988e-05,2.322988e-05,2.322988e-05,-1.506123e-01,-2.043593e-05,-1.779246e-06,-2.043593e-07,-1.506123e-01,-2.043593e-05,-8.896231e-07,1.326771e-06,4.399973e-19,1.696821e-03,1.961788e-03,5.678247e+00,1.304334e-04,1.962353e+00,9.111343e-06,-2.426458e+01,-6.424422e-04,-2.569990e+01,-2.041536e-03,0.000000e+00,0.000000e+00,0.000000e+00
1.072750e-10,1.464034e+01,1.416066e-03,3.799874e-05,2.299874e-05,2.299874e-05,-1.513972e-01,-2.090520e-05,-1.779909e-06,-2.090520e-07,-1.513972e-01,-2.090520e-05,-8.899543e-07,1.321085e-06,-2.772951e-19,1.689743e-03,1.946220e-03,5.683267e+00,1.339680e-04,1.962436e+00,-4.690621e-06,-2.428937e+01,-6.625502e-04,-2.577694e+01,-2.016199e-03,0.000000e+00,0.000000e+00,0.000000e+00
1.072875e-10,1.469406e+01,1.412606e-03,3.768883e-05,2.268883e-05,2.268883e-05,-1.521998e-01,-2.136282e-05,-1.782489e-06,-2.136282e-07,-1.521998e-01,-2.136282e-05,-8.912443e-07,1.312639e-06,-3.274865e-19,1.682096e-03,1.929213e-03,5.688419e+00,1.373863e-04,1.961995e+00,-1.852019e-05,-2.431492e+01,-6.828099e-04,-2.585300e+01,-1.989392e-03,0.000000e+00,0.000000e+00,0.000000e+00
1.073000e-10,1.474766e+01,1.409531e-03,3.730139e-05,2.230139e-05,2.230139e-05,-1.530196e-01,-2.181188e-05,-1.786937e-06,-2.181188e-07,-1.530196e-01,-2.181188e-05,-8.934686e-07,1.301475e-06,7.620707e-20,1.673912e-03,1.910842e-03,5.693699e+00,1.406866e-04,1.961029e+00,-3.237872e-05,-2.434124e+01,-7.031861e-04,-2.592801e+01,-1.961232e-03,0.000000e+00,0.000000e+00,0.000000e+00
1.073125e-10,1.480115e+01,1.406854e-03,3.683802e-05,2.183802e-05,2.183802e-05,-1.538564e-01,-2.225536e-05,-1.793197e-06,-2.225536e-07,-1.538564e-01,-2.225536e-05,-8.965983e-07,1.287652e-06,-8.411516e-19,1.665227e-03,1.891188e-03,5.699102e+00,1.438674e-04,1.959535e+00,-4.626754e-05,-2.436834e+01,-7.236425e-04,-2.600193e+01,-1.931838e-03,0.000000e+00,0.000000e+00,0.000000e+00
1.073250e-10,1.485454e+01,1.404590e-03,3.630071e-05,2.130071e-05,2.130071e-05,-1.547101e-01,-2.269613e-05,-1.801201e-06,-2.269613e-07,-1.547101e-01,-2.269613e-05,-9.006005e-07,1.271237e-06,-6.995787e-20,1.656078e-03,1.870337e-03,5.704623e+00,1.469269e-04,1.957513e+00,-6.018788e-05,-2.439621e+01,-7.441418e-04,-2.607471e+01,-1.901333e-03,0.000000e+00,0.000000e+00,0.000000e+00
1.073375e-10,1.490786e+01,1.402748e-03,3.569170e-05,2.069170e-05,2.069170e-05,-1.555805e-01,-2.313697e-05,-1.810878e-06,-2.313697e-07,-1.555805e-01,-2.313697e-05,-9.054390e-07,1.252313e-06,3.412239e-19,1.646506e-03,1.848378e-03,5.710258e+00,1.498637e-04,1.954961e+00,-7.414089e-05,-2.442487e+01,-7.646457e-04,-2.614632e+01,-1.869842e-03,0.000000e+00,0.000000e+00,0.000000e+00
1.073500e-10,1.496112e+01,1.401341e-03,3.501358e-05,2.001358e-05,2.001358e-05,-1.564677e-01,-2.358047e-05,-1.822149e-06,-2.358047e-07,-1.564677e-01,-2.358047e-05,-9.110745e-07,1.230972e-06,-6.536058e-19,1.636555e-03,1.825404e-03,5.716003e+00,1.526762e-04,1.951879e+00,-8.812764e-05,-2.445430e+01,-7.851153e-04,-2.621672e+01,-1.837488e-03,0.000000e+00,0.000000e+00,0.000000e+00
1.073625e-10,1.501433e+01,1.400378e-03,3.426912e-05,1.926912e-05,1.926912e-05,-1.573719e-01,-2.402912e-05,-1.834930e-06,-2.402912e-07,-1.573719e-01,-2.402912e-05,-9.174652e-07,1.207313e-06,7.346638e-20,1.626269e-03,1.801510e-03,5.721851e+00,1.553630e-04,1.948266e+00,-1.021491e-04,-2.448450e+01,-8.055107e-04,-2.628587e+01,-1.804396e-03,0.000000e+00,0.000000e+00,0.000000e+00
1.073750e-10,1.506751e+01,1.399869e-03,3.346134e-05,1.846134e-05,1.846134e-05,-1.582932e-01,-2.448522e-05,-1.849135e-06,-2.448522e-07,-1.582932e-01,-2.448522e-05,-9.245674e-07,1.181446e-06,5.652238e-19,1.615694e-03,1.776790e-03,5.727800e+00,1.579227e-04,1.944119e+00,-1.162061e-04,-2.451548e+01,-8.257916e-04,-2.635376e+01,-1.770688e-03,0.000000e+00,0.000000e+00,0.000000e+00
1.073875e-10,1.512068e+01,1.399821e-03,3.259343e-05,1.759343e-05,1.759343e-05,-1.592322e-01,-2.495092e-05,-1.864671e-06,-2.495092e-07,-1.592322e-01,-2.495092e-05,-9.323356e-07,1.153484e-06,-1.545864e-19,1.604877e-03,1.751343e-03,5.733843e+00,1.603539e-04,1.939437e+00,-1.302994e-04,-2.454723e+01,-8.459172e-04,-2.642036e+01,-1.736483e-03,0.000000e+00,0.000000e+00,0.000000e+00
1.074000e-10,1.517386e+01,1.400243e-03,3.166868e-05,1.666868e-05,1.666868e-05,-1.601890e-01,-2.542818e-05,-1.881447e-06,-2.542818e-07,-1.601890e-01,-2.542818e-05,-9.407233e-07,1.123548e-06,2.279442e-19,1.593867e-03,1.725264e-03,5.739976e+00,1.626555e-04,1.934219e+00,-1.444297e-04,-2.457974e+01,-8.658463e-04,-2.648565e+01,-1.701898e-03,0.000000e+00,0.000000e+00,0.000000e+00
1.074125e-10,1.522707e+01,1.401142e-03,3.069052e-05,1.569052e-05,1.569052e-05,-1.611642e-01,-2.591881e-05,-1.899366e-06,-2.591881e-07,-1.611642e-01,-2.591881e-05,-9.496832e-07,1.091762e-06,-7.806789e-19,1.582713e-03,1.698649e-03,5.746194e+00,1.648262e-04,1.928464e+00,-1.585974e-04,-2.461299e+01,-8.855377e-04,-2.654963e+01,-1.667046e-03,0.000000e+00,0.000000e+00,0.000000e+00
1.074250e-10,1.528032e+01,1.402523e-03,2.966243e-05,1.466243e-05,1.466243e-05,-1.621584e-01,-2.642442e-05,-1.918336e-06,-2.642442e-07,-1.621584e-01,-2.642442e-05,-9.591679e-07,1.058252e-06,-3.628519e-19,1.571461e-03,1.671591e-03,5.752491e+00,1.668650e-04,1.922170e+00,-1.728028e-04,-2.464699e+01,-9.049502e-04,-2.661228e+01,-1.632037e-03,0.000000e+00,0.000000e+00,0.000000e+00
1.074375e-10,1.533363e+01,1.404392e-03,2.858794e-05,1.358794e-05,1.358794e-05,-1.631721e-01,-2.694644e-05,-1.938260e-06,-2.694644e-07,-1.631721e-01,-2.694644e-05,-9.691298e-07,1.023146e-06,6.977736e-20,1.560161e-03,1.644182e-03,5.758864e+00,1.687709e-04,1.915336e+00,-1.870461e-04,-2.468173e+01,-9.240426e-04,-2.667360e+01,-1.596973e-03,0.000000e+00,0.000000e+00,0.000000e+00
1.074500e-10,1.538702e+01,1.406753e-03,2.747058e-05,1.247058e-05,1.247058e-05,-1.642060e-01,-2.748614e-05,-1.959044e-06,-2.748614e-07,-1.642060e-01,-2.748614e-05,-9.795219e-07,9.865729e-07,-1.074158e-18,1.548858e-03,1.616512e-03,5.765307e+00,1.705431e-04,1.907960e+00,-2.013274e-04,-2.471717e+01,-9.427740e-04,-2.673359e+01,-1.561955e-03,0.000000e+00,0.000000e+00,0.000000e+00
1.074625e-10,1.544051e+01,1.409611e-03,2.631389e-05,1.131389e-05,1.131389e-05,-1.652608e-01,-2.804458e-05,-1.980596e-06,-2.804458e-07,-1.652608e-01,-2.804458e-05,-9.902978e-07,9.486609e-07,-6.952982e-20,1.537598e-03,1.588666e-03,5.771814e+00,1.721807e-04,1.900041e+00,-2.156464e-04,-2.475333e+01,-9.611043e-04,-2.679225e+01,-1.527075e-03,0.000000e+00,0.000000e+00,0.000000e+00
1.074750e-10,1.549412e+01,1.412967e-03,2.512134e-05,1.012134e-05,1.012134e-05,-1.663371e-01,-2.862266e-05,-2.002824e-06,-2.862266e-07,-1.663371e-01,-2.862266e-05,-1.001412e-06,9.095373e-07,5.643246e-19,1.526426e-03,1.560728e-03,5.778381e+00,1.736830e-04,1.891577e+00,-2.300028e-04,-2.479017e+01,-9.789938e-04,-2.684960e+01,-1.492423e-03,0.000000e+00,0.000000e+00,0.000000e+00
1.074875e-10,1.554786e+01,1.416823e-03,2.389637e-05,8.896372e-06,8.896372e-06,-1.674358e-01,-2.922111e-05,-2.025641e-06,-2.922111e-07,-1.674358e-01,-2.922111e-05,-1.012820e-06,8.693274e-07,4.527575e-19,1.515385e-03,1.532777e-03,5.785003e+00,1.750496e-04,1.882568e+00,-2.443962e-04,-2.482768e+01,-9.964036e-04,-2.690563e+01,-1.458081e-03,0.000000e+00,0.000000e+00,0.000000e+00
1.075000e-10,1.560176e+01,1.421180e-03,2.264235e-05,7.642355e-06,7.642355e-06,-1.685576e-01,-2.984048e-05,-2.048961e-06,-2.984048e-07,-1.685576e-01,-2.984048e-05,-1.024480e-06,8.281544e-07,-3.635942e-19,1.504514e-03,1.504887e-03,5.791673e+00,1.762800e-04,1.873011e+00,-2.588256e-04,-2.486584e+01,-1.013296e-03,-2.696037e+01,-1.424128e-03,0.000000e+00,0.000000e+00,0.000000e+00
1.075125e-10,1.565584e+01,1.426037e-03,2.136257e-05,6.362568e-06,6.362568e-06,-1.697034e-01,-3.048117e-05,-2.072700e-06,-3.048117e-07,-1.697034e-01,-3.048117e-05,-1.036350e-06,7.861381e-07,3.117586e-19,1.493851e-03,1.477130e-03,5.798388e+00,1.773739e-04,1.862905e+00,-2.732901e-04,-2.490463e+01,-1.029635e-03,-2.701383e+01,-1.390633e-03,0.000000e+00,0.000000e+00,0.000000e+00
1.075250e-10,1.571011e+01,1.431393e-03,2.006020e-05,5.060199e-06,5.060199e-06,-1.708739e-01,-3.114340e-05,-2.096780e-06,-3.114340e-07,-1.708739e-01,-3.114340e-05,-1.048390e-06,7.433953e-07,1.876242e-19,1.483434e-03,1.449573e-03,5.805142e+00,1.783310e-04,1.852250e+00,-2.877885e-04,-2.494403e+01,-1.045384e-03,-2.706603e+01,-1.357665e-03,0.000000e+00,0.000000e+00,0.000000e+00
1.075375e-10,1.576459e+01,1.437244e-03,1.873833e-05,3.738332e-06,3.738332e-06,-1.720699e-01,-3.182726e-05,-2.121126e-06,-3.182726e-07,-1.720699e-01,-3.182726e-05,-1.060563e-06,7.000391e-07,-2.803376e-19,1.473295e-03,1.422279e-03,5.811930e+00,1.791513e-04,1.841043e+00,-3.023192e-04,-2.498402e+01,-1.060511e-03,-2.711698e+01,-1.325285e-03,0.000000e+00,0.000000e+00,0.000000e+00
1.075500e-10,1.581930e+01,1.443586e-03,1.739995e-05,2.399946e-06,2.399946e-06,-1.732924e-01,-3.253268e-05,-2.145663e-06,-3.253268e-07,-1.732924e-01,-3.253268e-05,-1.072832e-06,6.561787e-07,-5.133733e-20,1.463464e-03,1.395305e-03,5.818746e+00,1.798349e-04,1.829283e+00,-3.168806e-04,-2.502457e+01,-1.074983e-03,-2.716672e+01,-1.293547e-03,0.000000e+00,0.000000e+00,0.000000e+00
1.075625e-10,1.587427e+01,1.450412e-03,1.604791e-05,1.047908e-06,1.047908e-06,-1.745420e-01,-3.325944e-05,-2.170324e-06,-3.325944e-07,-1.745420e-01,-3.325944e-05,-1.085162e-06,6.119194e-07,4.976469e-20,1.453970e-03,1.368707e-03,5.825585e+00,1.803820e-04,1.816970e+00,-3.314706e-04,-2.506565e+01,-1.088770e-03,-2.721527e+01,-1.262505e-03,0.000000e+00,0.000000e+00,0.000000e+00
1.075750e-10,1.592950e+01,1.457715e-03,1.468498e-05,-3.150241e-07,-3.150241e-07,-1.758197e-01,-3.400722e-05,-2.195044e-06,-3.400722e-07,-1.758197e-01,-3.400722e-05,-1.097522e-06,5.673625e-07,-4.924214e-19,1.444836e-03,1.342533e-03,5.832443e+00,1.807928e-04,1.804102e+00,-3.460868e-04,-2.510725e+01,-1.101845e-03,-2.726266e+01,-1.232204e-03,0.000000e+00,0.000000e+00,0.000000e+00
1.075875e-10,1.598502e+01,1.465485e-03,1.331380e-05,-1.686203e-06,-1.686203e-06,-1.771261e-01,-3.477555e-05,-2.219760e-06,-3.477555e-07,-1.771261e-01,-3.477555e-05,-1.109880e-06,5.226053e-07,2.911941e-19,1.436085e-03,1.316829e-03,5.839314e+00,1.810679e-04,1.790679e+00,-3.607266e-04,-2.514932e+01,-1.114182e-03,-2.730890e+01,-1.202686e-03,0.000000e+00,0.000000e+00,0.000000e+00
1.076000e-10,1.604084e+01,1.473711e-03,1.193691e-05,-3.063087e-06,-3.063087e-06,-1.784621e-01,-3.556383e-05,-2.244414e-06,-3.556383e-07,-1.784621e-01,-3.556383e-05,-1.122207e-06,4.777412e-07,3.553891e-19,1.427734e-03,1.291636e-03,5.846192e+00,1.812077e-04,1.776700e+00,-3.753870e-04,-2.519186e+01,-1.125757e-03,-2.735405e+01,-1.173988e-03,0.000000e+00,0.000000e+00,0.000000e+00
1.076125e-10,1.609698e+01,1.482378e-03,1.055676e-05,-4.443236e-06,-4.443236e-06,-1.798284e-01,-3.637136e-05,-2.268951e-06,-3.637136e-07,-1.798284e-01,-3.637136e-05,-1.134475e-06,4.328601e-07,-1.370991e-19,1.419799e-03,1.266992e-03,5.853074e+00,1.812131e-04,1.762163e+00,-3.900647e-04,-2.523481e+01,-1.136550e-03,-2.739812e+01,-1.146144e-03,0.000000e+00,0.000000e+00,0.000000e+00
1.076250e-10,1.615346e+01,1.491472e-03,9.175695e-06,-5.824305e-06,-5.824305e-06,-1.812257e-01,-3.719735e-05,-2.293319e-06,-3.719735e-07,-1.812257e-01,-3.719735e-05,-1.146659e-06,3.880481e-07,-3.845215e-20,1.412292e-03,1.242930e-03,5.859953e+00,1.810850e-04,1.747068e+00,-4.047559e-04,-2.527816e+01,-1.146541e-03,-2.744114e+01,-1.119184e-03,0.000000e+00,0.000000e+00,0.000000e+00
1.076375e-10,1.621030e+01,1.500975e-03,7.795960e-06,-7.204040e-06,-7.204040e-06,-1.826548e-01,-3.804088e-05,-2.317469e-06,-3.804088e-07,-1.826548e-01,-3.804088e-05,-1.158734e-06,3.433881e-07,-1.014269e-19,1.405222e-03,1.219481e-03,5.866825e+00,1.808241e-04,1.731416e+00,-4.194567e-04,-2.532188e+01,-1.155717e-03,-2.748317e+01,-1.093134e-03,0.000000e+00,0.000000e+00,0.000000e+00
1.076500e-10,1.626750e+01,1.510866e-03,6.419736e-06,-8.580264e-06,-8.580264e-06,-1.841161e-01,-3.890094e-05,-2.341354e-06,-3.890094e-07,-1.841161e-01,-3.890094e-05,-1.170677e-06,2.989602e-07,1.338748e-19,1.398594e-03,1.196669e-03,5.873684e+00,1.804319e-04,1.715205e+00,-4.341625e-04,-2.536592e+01,-1.164062e-03,-2.752422e+01,-1.068016e-03,0.000000e+00,0.000000e+00,0.000000e+00
1.076625e-10,1.632508e+01,1.521122e-03,5.049127e-06,-9.950873e-06,-9.950873e-06,-1.856104e-01,-3.977645e-05,-2.364929e-06,-3.977645e-07,-1.856104e-01,-3.977645e-05,-1.182465e-06,2.548417e-07,1.041177e-19,1.392410e-03,1.174518e-03,5.880526e+00,1.799093e-04,1.698435e+00,-4.488684e-04,-2.541027e+01,-1.171568e-03,-2.756433e+01,-1.043850e-03,0.000000e+00,0.000000e+00,0.000000e+00
1.076750e-10,1.638306e+01,1.531719e-03,3.686174e-06,-1.131383e-05,-1.131383e-05,-1.871382e-01,-4.066621e-05,-2.388154e-06,-4.066621e-07,-1.871382e-01,-4.066621e-05,-1.194077e-06,2.111073e-07,3.413361e-20,1.386670e-03,1.153047e-03,5.887346e+00,1.792579e-04,1.681107e+00,-4.635691e-04,-2.545489e+01,-1.178227e-03,-2.760355e+01,-1.020652e-03,0.000000e+00,0.000000e+00,0.000000e+00
