time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(I_TRIG_BIAS|XTRIG)","I(L_Q|XTRIG)","I(R_Q|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(L_SEC|XTRIG)","I(R_OUT_DAMP|XTRIG)","I(R_LOAD|XTRIG)","I(I_OUT_BIAS|XTRIG)","V(OUT_PORT|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.105875e-10,7.134960e-01,-6.250310e-04,2.114246e-05,-7.727346e-08,1.500000e-05,-6.219734e-06,-6.219734e-06,7.753975e-01,-2.600236e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-6.259583e-04,-5.973952e-04,-7.727346e-08,-7.727346e-08,5.989128e+00,1.212565e-05,1.188881e+00,-2.175341e-04,-1.967879e+01,3.001684e-04,-1.916183e+01,5.907306e-04,5.557685e-05,-5.565413e-05,4.263737e-05,-1.096480e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.106000e-10,6.897002e-01,-6.282246e-04,2.158726e-05,3.317336e-07,1.500000e-05,-6.255527e-06,-6.255527e-06,7.753975e-01,-2.601413e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-6.242438e-04,-5.908308e-04,3.317336e-07,3.317336e-07,5.989555e+00,1.035658e-05,1.180418e+00,-2.281266e-04,-1.966689e+01,3.263763e-04,-1.913956e+01,5.819389e-04,5.604587e-05,-5.571414e-05,4.358944e-05,-1.127910e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.106125e-10,6.657924e-01,-6.309287e-04,2.202604e-05,7.395713e-07,1.500000e-05,-6.286471e-06,-6.286471e-06,7.753975e-01,-2.602591e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-6.220538e-04,-5.838567e-04,7.395713e-07,7.395713e-07,5.989915e+00,8.603906e-06,1.171555e+00,-2.386292e-04,-1.965400e+01,3.525104e-04,-1.911764e+01,5.727707e-04,5.646428e-05,-5.572471e-05,4.450477e-05,-1.154977e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.106250e-10,6.417914e-01,-6.331383e-04,2.245803e-05,1.145520e-06,1.500000e-05,-6.312512e-06,-6.312512e-06,7.753975e-01,-2.603768e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-6.193920e-04,-5.764855e-04,1.145520e-06,1.145520e-06,5.990209e+00,6.869362e-06,1.162295e+00,-2.490387e-04,-1.964012e+01,3.785442e-04,-1.909607e+01,5.632420e-04,5.683163e-05,-5.568611e-05,4.538235e-05,-1.177647e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.106375e-10,6.177159e-01,-6.348491e-04,2.288246e-05,1.548857e-06,1.500000e-05,-6.333601e-06,-6.333601e-06,7.753975e-01,-2.599807e-17,3.500000e-05,3.500000e-05,-1.516559e-18,3.500000e-05,3.500000e-05,4.200000e-04,-6.162629e-04,-5.687303e-04,1.548857e-06,1.548857e-06,5.990438e+00,5.154644e-06,1.152641e+00,-2.593520e-04,-1.962525e+01,4.044506e-04,-1.907487e+01,5.533692e-04,5.714753e-05,-5.559867e-05,4.622119e-05,-1.195891e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.106500e-10,5.935851e-01,-6.360576e-04,2.329856e-05,1.948860e-06,1.500000e-05,-6.349697e-06,-6.349697e-06,7.753975e-01,-2.599379e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-6.126713e-04,-5.606048e-04,1.948860e-06,1.948860e-06,5.990602e+00,3.461408e-06,1.142597e+00,-2.695659e-04,-1.960940e+01,4.302022e-04,-1.905405e+01,5.431690e-04,5.741165e-05,-5.546279e-05,4.702037e-05,-1.209685e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.106625e-10,5.694180e-01,-6.367607e-04,2.370557e-05,2.344807e-06,1.500000e-05,-6.360764e-06,-6.360764e-06,7.753975e-01,-2.600236e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-6.086231e-04,-5.521232e-04,2.344807e-06,2.344807e-06,5.990702e+00,1.791261e-06,1.132167e+00,-2.796768e-04,-1.959258e+01,4.557709e-04,-1.903362e+01,5.326584e-04,5.762373e-05,-5.527892e-05,4.777900e-05,-1.219011e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.106750e-10,5.452338e-01,-6.369564e-04,2.410276e-05,2.735982e-06,1.500000e-05,-6.366777e-06,-6.366777e-06,7.753975e-01,-2.601413e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-6.041246e-04,-5.433000e-04,2.735982e-06,2.735982e-06,5.990739e+00,1.457683e-07,1.121356e+00,-2.896812e-04,-1.957479e+01,4.811283e-04,-1.901359e+01,5.218548e-04,5.778359e-05,-5.504761e-05,4.849624e-05,-1.223856e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.106875e-10,5.210519e-01,-6.366432e-04,2.448939e-05,3.121676e-06,1.500000e-05,-6.367713e-06,-6.367713e-06,7.753975e-01,-2.602591e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-5.991831e-04,-5.341503e-04,3.121676e-06,3.121676e-06,5.990714e+00,-1.473553e-06,1.110166e+00,-2.995753e-04,-1.955604e+01,5.062454e-04,-1.899399e+01,5.107759e-04,5.789111e-05,-5.476944e-05,4.917131e-05,-1.224215e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.107000e-10,4.968916e-01,-6.358204e-04,2.486475e-05,3.501190e-06,1.500000e-05,-6.363561e-06,-6.363561e-06,7.753975e-01,-2.603768e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-5.938061e-04,-5.246893e-04,3.501190e-06,3.501190e-06,5.990628e+00,-3.065235e-06,1.098603e+00,-3.093553e-04,-1.953634e+01,5.310929e-04,-1.897480e+01,4.994396e-04,5.794624e-05,-5.444505e-05,4.980347e-05,-1.220085e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.107125e-10,4.727722e-01,-6.344882e-04,2.522815e-05,3.873835e-06,1.500000e-05,-6.354315e-06,-6.354315e-06,7.753975e-01,-2.599807e-17,3.500000e-05,3.500000e-05,-1.516559e-18,3.500000e-05,3.500000e-05,4.200000e-04,-5.880021e-04,-5.149330e-04,3.873835e-06,3.873835e-06,5.990482e+00,-4.627860e-06,1.086671e+00,-3.190172e-04,-1.951570e+01,5.556412e-04,-1.895606e+01,4.878640e-04,5.794901e-05,-5.407517e-05,5.039204e-05,-1.211473e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.107250e-10,4.487131e-01,-6.326474e-04,2.557892e-05,4.238937e-06,1.500000e-05,-6.339979e-06,-6.339979e-06,7.753975e-01,-2.599379e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-5.817802e-04,-5.048971e-04,4.238937e-06,4.238937e-06,5.990277e+00,-6.160062e-06,1.074374e+00,-3.285567e-04,-1.949414e+01,5.798603e-04,-1.893775e+01,4.760671e-04,5.789950e-05,-5.366056e-05,5.093639e-05,-1.198388e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.107375e-10,4.247335e-01,-6.302999e-04,2.591640e-05,4.595840e-06,1.500000e-05,-6.320564e-06,-6.320564e-06,7.753975e-01,-2.600236e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-5.751499e-04,-4.945980e-04,4.595840e-06,4.595840e-06,5.990015e+00,-7.660528e-06,1.061718e+00,-3.379696e-04,-1.947167e+01,6.037198e-04,-1.891990e+01,4.640674e-04,5.779789e-05,-5.320205e-05,5.143593e-05,-1.180849e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.107500e-10,4.008526e-01,-6.274482e-04,2.623999e-05,4.943903e-06,1.500000e-05,-6.296087e-06,-6.296087e-06,7.753975e-01,-2.601413e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-5.681213e-04,-4.840521e-04,4.943903e-06,4.943903e-06,5.989697e+00,-9.128001e-06,1.048706e+00,-3.472513e-04,-1.944830e+01,6.271894e-04,-1.890251e+01,4.518831e-04,5.764441e-05,-5.270051e-05,5.189016e-05,-1.158878e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.107625e-10,3.770895e-01,-6.240955e-04,2.654909e-05,5.282510e-06,1.500000e-05,-6.266577e-06,-6.266577e-06,7.753975e-01,-2.602591e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-5.607054e-04,-4.732760e-04,5.282510e-06,5.282510e-06,5.989323e+00,-1.056128e-05,1.035344e+00,-3.563973e-04,-1.942404e+01,6.502384e-04,-1.888558e+01,4.395326e-04,5.743940e-05,-5.215689e-05,5.229861e-05,-1.132505e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.107750e-10,3.534631e-01,-6.202459e-04,2.684313e-05,5.611063e-06,1.500000e-05,-6.232067e-06,-6.232067e-06,7.753975e-01,-2.603768e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-5.529132e-04,-4.622865e-04,5.611063e-06,5.611063e-06,5.988896e+00,-1.195922e-05,1.021638e+00,-3.654027e-04,-1.939892e+01,6.728360e-04,-1.886913e+01,4.270344e-04,5.718322e-05,-5.157216e-05,5.266088e-05,-1.101764e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.107875e-10,3.299922e-01,-6.159045e-04,2.712159e-05,5.928993e-06,1.500000e-05,-6.192601e-06,-6.192601e-06,7.753975e-01,-2.599807e-17,3.500000e-05,3.500000e-05,-1.516559e-18,3.500000e-05,3.500000e-05,4.200000e-04,-5.447566e-04,-4.511003e-04,5.928993e-06,5.928993e-06,5.988416e+00,-1.332074e-05,1.007592e+00,-3.742628e-04,-1.937295e+01,6.949517e-04,-1.885315e+01,4.144065e-04,5.687636e-05,-5.094737e-05,5.297662e-05,-1.066697e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.108000e-10,3.066955e-01,-6.110768e-04,2.738398e-05,6.235752e-06,1.500000e-05,-6.148228e-06,-6.148228e-06,7.753975e-01,-2.599379e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-5.362477e-04,-4.397342e-04,6.235752e-06,6.235752e-06,5.987885e+00,-1.464480e-05,9.932134e-01,-3.829723e-04,-1.934615e+01,7.165547e-04,-1.883765e+01,4.016672e-04,5.651935e-05,-5.028360e-05,5.324556e-05,-1.027351e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.108125e-10,2.835911e-01,-6.057692e-04,2.762983e-05,6.530823e-06,1.500000e-05,-6.099008e-06,-6.099008e-06,7.753975e-01,-2.600236e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-5.273993e-04,-4.282051e-04,6.530823e-06,6.530823e-06,5.987305e+00,-1.593046e-05,9.785064e-01,-3.915262e-04,-1.931854e+01,7.376147e-04,-1.882264e+01,3.888346e-04,5.611281e-05,-4.958198e-05,5.346747e-05,-9.837811e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.108250e-10,2.606973e-01,-5.999890e-04,2.785872e-05,6.813716e-06,1.500000e-05,-6.045005e-06,-6.045005e-06,7.753975e-01,-2.601413e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-5.182244e-04,-4.165299e-04,6.813716e-06,6.813716e-06,5.986676e+00,-1.717679e-05,9.634777e-01,-3.999190e-04,-1.929014e+01,7.581013e-04,-1.880812e+01,3.759264e-04,5.565740e-05,-4.884369e-05,5.364220e-05,-9.360457e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.108375e-10,2.380317e-01,-5.937441e-04,2.807027e-05,7.083973e-06,1.500000e-05,-5.986294e-06,-5.986294e-06,7.753975e-01,-2.602591e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-5.087364e-04,-4.047252e-04,7.083973e-06,7.083973e-06,5.986002e+00,-1.838298e-05,9.481335e-01,-4.081455e-04,-1.926097e+01,7.779850e-04,-1.879409e+01,3.629603e-04,5.515390e-05,-4.806993e-05,5.376966e-05,-8.842108e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.108500e-10,2.156120e-01,-5.870430e-04,2.826412e-05,7.341165e-06,1.500000e-05,-5.922953e-06,-5.922953e-06,7.753975e-01,-2.603768e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-4.989490e-04,-3.928076e-04,7.341165e-06,7.341165e-06,5.985282e+00,-1.954822e-05,9.324801e-01,-4.161999e-04,-1.923106e+01,7.972362e-04,-1.878055e+01,3.499537e-04,5.460314e-05,-4.726197e-05,5.384981e-05,-8.283477e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.108625e-10,1.934551e-01,-5.798950e-04,2.843997e-05,7.584895e-06,1.500000e-05,-5.855072e-06,-5.855072e-06,7.753975e-01,-2.599807e-17,3.500000e-05,3.500000e-05,-1.516559e-18,3.500000e-05,3.500000e-05,4.200000e-04,-4.888763e-04,-3.807936e-04,7.584895e-06,7.584895e-06,5.984518e+00,-2.067182e-05,9.165242e-01,-4.240766e-04,-1.920043e+01,8.158264e-04,-1.876750e+01,3.369238e-04,5.400600e-05,-4.642111e-05,5.388269e-05,-7.685339e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.108750e-10,1.715780e-01,-5.723102e-04,2.859754e-05,7.814799e-06,1.500000e-05,-5.782743e-06,-5.782743e-06,7.753975e-01,-2.599379e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-4.785326e-04,-3.686996e-04,7.814799e-06,7.814799e-06,5.983713e+00,-2.175313e-05,9.002726e-01,-4.317699e-04,-1.916911e+01,8.337273e-04,-1.875495e+01,3.238873e-04,5.336347e-05,-4.554867e-05,5.386841e-05,-7.048522e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.108875e-10,1.499969e-01,-5.642989e-04,2.873662e-05,8.030547e-06,1.500000e-05,-5.706068e-06,-5.706068e-06,7.753975e-01,-2.600236e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-4.679323e-04,-3.565415e-04,8.030547e-06,8.030547e-06,5.982867e+00,-2.279156e-05,8.837325e-01,-4.392739e-04,-1.913713e+01,8.509119e-04,-1.874290e+01,3.108608e-04,5.267656e-05,-4.464601e-05,5.380712e-05,-6.373911e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.109000e-10,1.287279e-01,-5.558723e-04,2.885699e-05,8.231842e-06,1.500000e-05,-5.625152e-06,-5.625152e-06,7.753975e-01,-2.601413e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-4.570902e-04,-3.443353e-04,8.231842e-06,8.231842e-06,5.981983e+00,-2.378659e-05,8.669112e-01,-4.465826e-04,-1.910450e+01,8.673539e-04,-1.873134e+01,2.978603e-04,5.194638e-05,-4.371454e-05,5.369905e-05,-5.662445e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.109125e-10,1.077865e-01,-5.470422e-04,2.895853e-05,8.418418e-06,1.500000e-05,-5.540108e-06,-5.540108e-06,7.753975e-01,-2.602591e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-4.460212e-04,-3.320965e-04,8.418418e-06,8.418418e-06,5.981062e+00,-2.473778e-05,8.498161e-01,-4.536901e-04,-1.907127e+01,8.830279e-04,-1.872027e+01,2.849017e-04,5.117409e-05,-4.275567e-05,5.354451e-05,-4.915115e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.109250e-10,8.718782e-02,-5.378207e-04,2.904110e-05,8.590047e-06,1.500000e-05,-5.451054e-06,-5.451054e-06,7.753975e-01,-2.603768e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-4.347401e-04,-3.198404e-04,8.590047e-06,8.590047e-06,5.980106e+00,-2.564474e-05,8.324551e-01,-4.605901e-04,-1.903746e+01,8.979099e-04,-1.870969e+01,2.720003e-04,5.036090e-05,-4.177085e-05,5.334385e-05,-4.132961e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.109375e-10,6.694645e-02,-5.282205e-04,2.910464e-05,8.746531e-06,1.500000e-05,-5.358113e-06,-5.358113e-06,7.753975e-01,-2.599807e-17,3.500000e-05,3.500000e-05,-1.516559e-18,3.500000e-05,3.500000e-05,4.200000e-04,-4.232621e-04,-3.075821e-04,8.746531e-06,8.746531e-06,5.979116e+00,-2.650714e-05,8.148362e-01,-4.672767e-04,-1.900309e+01,9.119772e-04,-1.869961e+01,2.591711e-04,4.950810e-05,-4.076157e-05,5.309749e-05,-3.317074e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.109500e-10,4.707654e-02,-5.182547e-04,2.914912e-05,8.887706e-06,1.500000e-05,-5.261412e-06,-5.261412e-06,7.753975e-01,-2.599379e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-4.116022e-04,-2.953362e-04,8.887706e-06,8.887706e-06,5.978094e+00,-2.732473e-05,7.969674e-01,-4.737436e-04,-1.896821e+01,9.252083e-04,-1.869000e+01,2.464285e-04,4.861703e-05,-3.972932e-05,5.280593e-05,-2.468587e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.109625e-10,2.759170e-02,-5.079369e-04,2.917453e-05,9.013443e-06,1.500000e-05,-5.161083e-06,-5.161083e-06,7.753975e-01,-2.600236e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-3.997756e-04,-2.831170e-04,9.013443e-06,9.013443e-06,5.977042e+00,-2.809732e-05,7.788575e-01,-4.799847e-04,-1.893284e+01,9.375832e-04,-1.868088e+01,2.337866e-04,4.768905e-05,-3.867561e-05,5.246971e-05,-1.588679e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.109750e-10,8.505042e-03,-4.972810e-04,2.918091e-05,9.123643e-06,1.500000e-05,-5.057263e-06,-5.057263e-06,7.753975e-01,-2.601413e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-3.877973e-04,-2.709385e-04,9.123643e-06,9.123643e-06,5.975961e+00,-2.882480e-05,7.605149e-01,-4.859938e-04,-1.889702e+01,9.490838e-04,-1.867224e+01,2.212589e-04,4.672562e-05,-3.760197e-05,5.208944e-05,-6.785704e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.109875e-10,-1.017087e-02,-4.863013e-04,2.916833e-05,9.218239e-06,1.500000e-05,-4.950091e-06,-4.950091e-06,7.753975e-01,-2.602591e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-3.756824e-04,-2.588143e-04,9.218239e-06,9.218239e-06,5.974854e+00,-2.950708e-05,7.419487e-01,-4.917646e-04,-1.886078e+01,9.596932e-04,-1.866407e+01,2.088586e-04,4.572819e-05,-3.650996e-05,5.166581e-05,2.604825e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.110000e-10,-2.842402e-02,-4.750122e-04,2.913691e-05,9.297196e-06,1.500000e-05,-4.839710e-06,-4.839710e-06,7.753975e-01,-2.603768e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-3.634458e-04,-2.467575e-04,9.297196e-06,9.297196e-06,5.973721e+00,-3.014419e-05,7.231679e-01,-4.972911e-04,-1.882415e+01,9.693968e-04,-1.865637e+01,1.965982e-04,4.469831e-05,-3.540111e-05,5.119953e-05,1.227186e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.110125e-10,-4.624293e-02,-4.634285e-04,2.908677e-05,9.360509e-06,1.500000e-05,-4.726266e-06,-4.726266e-06,7.753975e-01,-2.599807e-17,3.500000e-05,3.500000e-05,-1.516559e-18,3.500000e-05,3.500000e-05,4.200000e-04,-3.511024e-04,-2.347810e-04,9.360509e-06,9.360509e-06,5.972566e+00,-3.073618e-05,7.041821e-01,-5.025671e-04,-1.878718e+01,9.781814e-04,-1.864913e+01,1.844898e-04,4.363752e-05,-3.427701e-05,5.069141e-05,2.220216e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.110250e-10,-6.361672e-02,-4.515654e-04,2.901811e-05,9.408201e-06,1.500000e-05,-4.609907e-06,-4.609907e-06,7.753975e-01,-2.599379e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-3.386670e-04,-2.228971e-04,9.408201e-06,9.408201e-06,5.971388e+00,-3.128319e-05,6.850009e-01,-5.075866e-04,-1.874988e+01,9.860360e-04,-1.864235e+01,1.725449e-04,4.254741e-05,-3.313921e-05,5.014230e-05,3.238216e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.110375e-10,-8.053504e-02,-4.394379e-04,2.893111e-05,9.440325e-06,1.500000e-05,-4.490784e-06,-4.490784e-06,7.753975e-01,-2.600236e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-3.261540e-04,-2.111177e-04,9.440325e-06,9.440325e-06,5.970191e+00,-3.178540e-05,6.656340e-01,-5.123435e-04,-1.871231e+01,9.929514e-04,-1.863602e+01,1.607746e-04,4.142961e-05,-3.198929e-05,4.955308e-05,4.279805e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.110500e-10,-9.698816e-02,-4.270615e-04,2.882601e-05,9.456961e-06,1.500000e-05,-4.369048e-06,-4.369048e-06,7.753975e-01,-2.601413e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-3.135780e-04,-1.994543e-04,9.456961e-06,9.456961e-06,5.968975e+00,-3.224306e-05,6.460916e-01,-5.168320e-04,-1.867449e+01,9.989207e-04,-1.863013e+01,1.491892e-04,4.028578e-05,-3.082882e-05,4.892473e-05,5.343581e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.110625e-10,-1.129669e-01,-4.144516e-04,2.870307e-05,9.458213e-06,1.500000e-05,-4.244855e-06,-4.244855e-06,7.753975e-01,-2.602591e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-3.009530e-04,-1.879181e-04,9.458213e-06,9.458213e-06,5.967743e+00,-3.265649e-05,6.263840e-01,-5.210464e-04,-1.863646e+01,1.003939e-03,-1.862468e+01,1.377989e-04,3.911757e-05,-2.965936e-05,4.825825e-05,6.428118e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.110750e-10,-1.284627e-01,-4.016237e-04,2.856257e-05,9.444213e-06,1.500000e-05,-4.118357e-06,-4.118357e-06,7.753975e-01,-2.603768e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-2.882932e-04,-1.765197e-04,9.444213e-06,9.444213e-06,5.966496e+00,-3.302604e-05,6.065217e-01,-5.249808e-04,-1.859826e+01,1.008003e-03,-1.861965e+01,1.266130e-04,3.792669e-05,-2.848248e-05,4.755469e-05,7.531977e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.110875e-10,-1.434676e-01,-3.885934e-04,2.840483e-05,9.415115e-06,1.500000e-05,-3.989711e-06,-3.989711e-06,7.753975e-01,-2.599807e-17,3.500000e-05,3.500000e-05,-1.516559e-18,3.500000e-05,3.500000e-05,4.200000e-04,-2.756121e-04,-1.652692e-04,9.415115e-06,9.415115e-06,5.965236e+00,-3.335213e-05,5.865154e-01,-5.286299e-04,-1.855993e+01,1.011111e-03,-1.861505e+01,1.156403e-04,3.671484e-05,-2.729972e-05,4.681515e-05,8.653703e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.111000e-10,-1.579742e-01,-3.753764e-04,2.823017e-05,9.371097e-06,1.500000e-05,-3.859072e-06,-3.859072e-06,7.753975e-01,-2.599379e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-2.629232e-04,-1.541765e-04,9.371097e-06,9.371097e-06,5.963965e+00,-3.363525e-05,5.663761e-01,-5.319883e-04,-1.852149e+01,1.013266e-03,-1.861086e+01,1.048891e-04,3.548373e-05,-2.611263e-05,4.604079e-05,9.791833e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.111125e-10,-1.719757e-01,-3.619881e-04,2.803895e-05,9.312358e-06,1.500000e-05,-3.726596e-06,-3.726596e-06,7.753975e-01,-2.600236e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-2.502399e-04,-1.432507e-04,9.312358e-06,9.312358e-06,5.962683e+00,-3.387592e-05,5.461149e-01,-5.350507e-04,-1.848299e+01,1.014470e-03,-1.860708e+01,9.436732e-05,3.423509e-05,-2.492273e-05,4.523278e-05,1.094490e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.111250e-10,-1.854658e-01,-3.484443e-04,2.783156e-05,9.239117e-06,1.500000e-05,-3.592440e-06,-3.592440e-06,7.753975e-01,-2.601413e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-2.375749e-04,-1.325008e-04,9.239117e-06,9.239117e-06,5.961393e+00,-3.407471e-05,5.257432e-01,-5.378123e-04,-1.844447e+01,1.014729e-03,-1.860368e+01,8.408208e-05,3.297064e-05,-2.373152e-05,4.439236e-05,1.211142e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.111375e-10,-1.984391e-01,-3.347602e-04,2.760837e-05,9.151614e-06,1.500000e-05,-3.456758e-06,-3.456758e-06,7.753975e-01,-2.602591e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-2.249409e-04,-1.219352e-04,9.151614e-06,9.151614e-06,5.960096e+00,-3.423226e-05,5.052724e-01,-5.402683e-04,-1.840595e+01,1.014049e-03,-1.860068e+01,7.404009e-05,3.169211e-05,-2.254049e-05,4.352078e-05,1.328993e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.111500e-10,-2.108903e-01,-3.209514e-04,2.736981e-05,9.050106e-06,1.500000e-05,-3.319705e-06,-3.319705e-06,7.753975e-01,-2.603768e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-2.123501e-04,-1.115617e-04,9.050106e-06,9.050106e-06,5.958794e+00,-3.434924e-05,4.847143e-01,-5.424141e-04,-1.836747e+01,1.012441e-03,-1.859805e+01,6.424749e-05,3.040121e-05,-2.135110e-05,4.261935e-05,1.447896e-05,0.000000e+00,0.000000e+00,0.000000e+00
