time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","I(I_WL2)","I(I_BL2)","I(I_SE2)","I(I_WL3)","I(I_BL3)","I(I_SE3)","I(I_WL4)","I(I_BL4)","I(I_SE4)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","V(SL2)","I(L_SL|XBVM2)","V(SL3)","I(L_SL|XBVM3)","V(SL4)","I(L_SL|XBVM4)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(IB|XBQ1)","I(L2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
1.555000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.897713e+00,-1.702429e-07,-4.695638e-05,0.000000e+00,0.000000e+00,0.000000e+00,-5.645314e+01,-5.052446e-05,2.583684e-05,-5.688700e+01,6.663257e-05,-2.506320e-05,-6.931849e-05,7.736393e-07,7.736393e-07,-7.497996e-05,8.802495e-07,1.193269e-04,5.721289e-07,7.155076e-05,-2.922575e-07,-8.696216e-03,5.302216e-06,1.933760e-06,-8.696216e-03,5.302216e-06,1.933760e-06,-8.696216e-03,5.302216e-06,1.933760e-06,7.924169e-06,-7.045478e-07,1.933760e-06,-1.181708e-02,7.835210e-06,1.933760e-06,2.650707e+01,3.528038e-07,8.844369e-05,2.940031e-08,-8.653933e-05,2.500000e-04,1.634607e-04,2.603961e+01,-9.312799e-07,1.576697e-04,-2.328200e-07,6.023779e-06,2.594146e+01,-3.484172e-07,2.591481e+01,8.170379e-08,2.591200e+01,2.869387e-07,2.590796e+01,-2.330003e-07,2.590948e+01,-3.327766e-07,2.590728e+01,7.202790e-07,2.591042e+01,-3.378602e-06,2.589455e+01,-1.812854e-06,2.590012e+01,1.391612e-05,2.592016e+01,5.470617e-06,2.591153e+01,5.233845e-07,2.590818e+01,3.143977e-06
1.556000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.897344e+00,-2.240426e-06,-4.689664e-05,0.000000e+00,0.000000e+00,0.000000e+00,-5.646237e+01,-1.278175e-05,2.692414e-05,-5.686771e+01,6.290802e-05,-2.608119e-05,-6.909727e-05,8.429484e-07,8.429484e-07,-8.124621e-05,9.378764e-07,1.086217e-04,5.542439e-07,9.661162e-05,-4.206354e-07,-6.814333e-03,7.186455e-06,1.914433e-06,-6.814333e-03,7.186455e-06,1.914433e-06,-6.814333e-03,7.186455e-06,1.914433e-06,1.037416e-05,-6.636172e-07,1.914433e-06,-9.110468e-03,1.013207e-05,1.914433e-06,2.650720e+01,5.680119e-07,8.837421e-05,4.733432e-08,-8.650711e-05,2.500000e-04,1.634929e-04,2.603935e+01,-7.997506e-07,1.576828e-04,-1.999376e-07,6.009996e-06,2.594134e+01,-4.547912e-07,2.591484e+01,9.496974e-08,2.591208e+01,2.635183e-07,2.590787e+01,-3.167220e-07,2.590941e+01,-1.808576e-07,2.590746e+01,5.066808e-07,2.590940e+01,-3.474753e-06,2.589434e+01,4.325203e-07,2.590420e+01,1.339842e-05,2.592130e+01,1.858089e-06,2.591175e+01,8.094928e-07,2.590902e+01,2.350660e-06
1.557000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.896393e+00,-4.089559e-06,-4.676185e-05,0.000000e+00,0.000000e+00,0.000000e+00,-5.646006e+01,2.657122e-05,2.747962e-05,-5.685006e+01,5.536245e-05,-2.658950e-05,-6.505715e-05,8.901269e-07,8.901269e-07,-8.341057e-05,9.561382e-07,9.364505e-05,5.419318e-07,1.171492e-04,-4.978226e-07,-4.416226e-03,8.741773e-06,1.890374e-06,-4.416226e-03,8.741773e-06,1.890374e-06,-4.416226e-03,8.741773e-06,1.890374e-06,1.224793e-05,-5.975661e-07,1.890374e-06,-5.783108e-03,1.197199e-05,1.890374e-06,2.650738e+01,6.723126e-07,8.830878e-05,5.602605e-08,-8.647443e-05,2.500000e-04,1.635256e-04,2.603913e+01,-6.440890e-07,1.576836e-04,-1.610222e-07,6.003016e-06,2.594120e+01,-5.338363e-07,2.591487e+01,9.919346e-08,2.591216e+01,2.259029e-07,2.590777e+01,-3.710309e-07,2.590937e+01,-3.856428e-08,2.590757e+01,2.414451e-07,2.590838e+01,-3.348051e-06,2.589478e+01,2.506866e-06,2.590804e+01,1.222750e-05,2.592143e+01,-1.205899e-06,2.591204e+01,1.079435e-06,2.590962e+01,1.621967e-06
1.558000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.894947e+00,-5.570879e-06,-4.656437e-05,0.000000e+00,0.000000e+00,0.000000e+00,-5.644616e+01,6.487205e-05,2.746772e-05,-5.683501e+01,4.528746e-05,-2.655639e-05,-5.819091e-05,9.113341e-07,9.113341e-07,-8.208564e-05,9.333655e-07,7.473119e-05,5.362540e-07,1.323109e-04,-5.203592e-07,-1.610616e-03,9.903989e-06,1.860594e-06,-1.610616e-03,9.903989e-06,1.860594e-06,-1.610616e-03,9.903989e-06,1.860594e-06,1.346308e-05,-5.127105e-07,1.860594e-06,-1.983872e-03,1.328000e-05,1.860594e-06,2.650758e+01,6.726753e-07,8.824892e-05,5.605627e-08,-8.644438e-05,2.500000e-04,1.635556e-04,2.603897e+01,-4.768934e-07,1.576723e-04,-1.192234e-07,6.002526e-06,2.594103e+01,-5.817237e-07,2.591489e+01,9.391615e-08,2.591222e+01,1.775013e-07,2.590766e+01,-3.952907e-07,2.590938e+01,8.356925e-08,2.590760e+01,-4.972170e-08,2.590743e+01,-3.014482e-06,2.589580e+01,4.300485e-06,2.591146e+01,1.054994e-05,2.592074e+01,-3.633090e-06,2.591239e+01,1.266695e-06,2.591003e+01,9.817173e-07
1.559000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.893134e+00,-6.570427e-06,-4.632150e-05,0.000000e+00,0.000000e+00,0.000000e+00,-5.642136e+01,9.951534e-05,2.690010e-05,-5.682309e+01,3.408090e-05,-2.599536e-05,-4.962975e-05,9.047486e-07,9.047486e-07,-7.804030e-05,8.718579e-07,5.237051e-05,5.368690e-07,1.414823e-04,-4.897611e-07,1.476993e-03,1.062554e-05,1.823714e-06,1.476993e-03,1.062554e-05,1.823714e-06,1.476993e-03,1.062554e-05,1.823714e-06,1.397576e-05,-4.159876e-07,1.823714e-06,2.119242e-03,1.400363e-05,1.823714e-06,2.650776e+01,5.785810e-07,8.819504e-05,4.821509e-08,-8.641955e-05,2.500000e-04,1.635805e-04,2.603885e+01,-3.104074e-07,1.576503e-04,-7.760185e-08,6.007777e-06,2.594085e+01,-5.968614e-07,2.591492e+01,7.949261e-08,2.591226e+01,1.220960e-07,2.590754e+01,-3.910471e-07,2.590942e+01,1.777110e-07,2.590754e+01,-3.404372e-07,2.590660e+01,-2.503330e-06,2.589730e+01,5.729422e-06,2.591433e+01,8.524439e-06,2.591942e+01,-5.389580e-06,2.591278e+01,1.327961e-06,2.591025e+01,4.441054e-07
1.560000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.891109e+00,-7.015785e-06,-4.605395e-05,0.000000e+00,0.000000e+00,0.000000e+00,-5.638714e+01,1.281517e-04,2.583387e-05,-5.681443e+01,2.310909e-05,-2.496300e-05,-4.052847e-05,8.708670e-07,8.708670e-07,-7.211094e-05,7.774888e-07,2.721266e-05,5.421361e-07,1.443116e-04,-4.116522e-07,4.709617e-03,1.087739e-05,1.778840e-06,4.709617e-03,1.087739e-05,1.778840e-06,4.709617e-03,1.087739e-05,1.778840e-06,1.378292e-05,-3.144640e-07,1.778840e-06,6.346201e-03,1.411496e-05,1.778840e-06,2.650790e+01,4.010401e-07,8.814741e-05,3.342001e-08,-8.640199e-05,2.500000e-04,1.635980e-04,2.603877e+01,-1.557156e-07,1.576193e-04,-3.892889e-08,6.017668e-06,2.594067e+01,-5.799049e-07,2.591494e+01,5.703114e-08,2.591229e+01,6.356817e-08,2.590743e+01,-3.617122e-07,2.590948e+01,2.390918e-07,2.590740e+01,-6.057355e-07,2.590595e+01,-1.854369e-06,2.589916e+01,6.738738e-06,2.591656e+01,6.310438e-06,2.591766e+01,-6.489179e-06,2.591316e+01,1.243250e-06,2.591033e+01,1.431137e-08
1.561000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.889040e+00,-6.881191e-06,-4.578407e-05,0.000000e+00,0.000000e+00,0.000000e+00,-5.634557e+01,1.488672e-04,2.436585e-05,-5.680879e+01,1.357802e-05,-2.355333e-05,-3.195227e-05,8.125173e-07,8.125173e-07,-6.511290e-05,6.589466e-07,6.280486e-08,5.493652e-07,1.407255e-04,-2.944700e-07,7.944602e-03,1.065041e-05,1.726359e-06,7.944602e-03,1.065041e-05,1.726359e-06,7.944602e-03,1.065041e-05,1.726359e-06,1.292054e-05,-2.149086e-07,1.726359e-06,1.051255e-02,1.361198e-05,1.726359e-06,2.650798e+01,1.528142e-07,8.810684e-05,1.273452e-08,-8.639322e-05,2.500000e-04,1.636068e-04,2.603875e+01,-2.213982e-08,1.575815e-04,-5.534954e-09,6.030851e-06,2.594051e+01,-5.336066e-07,2.591495e+01,2.827468e-08,2.591230e+01,5.642115e-09,2.590733e+01,-3.121419e-07,2.590955e+01,2.661013e-07,2.590718e+01,-8.239093e-07,2.590551e+01,-1.114512e-06,2.590127e+01,7.303540e-06,2.591813e+01,4.058170e-06,2.591566e+01,-6.984742e-06,2.591349e+01,1.013930e-06,2.591029e+01,-3.102942e-07
1.562000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.887097e+00,-6.188715e-06,-4.553397e-05,0.000000e+00,0.000000e+00,0.000000e+00,-5.629924e+01,1.603263e-04,2.262373e-05,-5.680561e+01,6.425021e-06,-2.188916e-05,-2.477672e-05,7.345697e-07,7.345697e-07,-5.776114e-05,5.267151e-07,-2.813051e-05,5.552287e-07,1.309341e-04,-1.480754e-07,1.103976e-02,9.956270e-06,1.668438e-06,1.103976e-02,9.956270e-06,1.668438e-06,1.103976e-02,9.956270e-06,1.668438e-06,1.145890e-05,-1.234327e-07,1.668438e-06,1.443731e-02,1.251907e-05,1.668438e-06,2.650797e+01,-1.505618e-07,8.807518e-05,-1.254682e-08,-8.639419e-05,2.500000e-04,1.636058e-04,2.603875e+01,8.316676e-08,1.575392e-04,2.079169e-08,6.045840e-06,2.594036e+01,-4.625236e-07,2.591496e+01,-4.564266e-09,2.591229e+01,-4.833553e-08,2.590724e+01,-2.481467e-07,2.590963e+01,2.601328e-07,2.590691e+01,-9.779836e-07,2.590530e+01,-3.341803e-07,2.590347e+01,7.427921e-06,2.591903e+01,1.900599e-06,2.591358e+01,-6.958340e-06,2.591373e+01,6.591342e-07,2.591017e+01,-5.385434e-07
1.563000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.885435e+00,-5.005442e-06,-4.532364e-05,0.000000e+00,0.000000e+00,0.000000e+00,-5.625101e+01,1.618644e-04,2.075476e-05,-5.680410e+01,2.240474e-06,-2.011135e-05,-1.961080e-05,6.434070e-07,6.434070e-07,-5.060789e-05,3.919395e-07,-5.629777e-05,5.563208e-07,1.154252e-04,1.741938e-08,1.385965e-02,8.827436e-06,1.609087e-06,1.385965e-02,8.827436e-06,1.609087e-06,1.385965e-02,8.827436e-06,1.609087e-06,9.495971e-06,-4.519643e-08,1.609087e-06,1.795085e-02,1.088656e-05,1.609087e-06,2.650787e+01,-4.895864e-07,8.805515e-05,-4.079887e-08,-8.640527e-05,2.500000e-04,1.635947e-04,2.603879e+01,1.554522e-07,1.574947e-04,3.886306e-08,6.061126e-06,2.594023e+01,-3.726151e-07,2.591495e+01,-3.899882e-08,2.591227e+01,-9.557038e-08,2.590718e+01,-1.759770e-07,2.590970e+01,2.252113e-07,2.590661e+01,-1.056738e-06,2.590531e+01,4.363139e-07,2.590565e+01,7.142095e-06,2.591933e+01,-5.251083e-08,2.591157e+01,-6.511068e-06,2.591386e+01,2.111681e-07,2.590999e+01,-6.836534e-07
1.564000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.884185e+00,-3.437028e-06,-4.516939e-05,0.000000e+00,0.000000e+00,0.000000e+00,-5.620383e+01,1.535205e-04,1.891310e-05,-5.680335e+01,1.225511e-06,-1.836684e-05,-1.674985e-05,5.462639e-07,5.462639e-07,-4.400273e-05,2.653286e-07,-8.328216e-05,5.497932e-07,9.494548e-05,1.924041e-07,1.628166e-02,7.316298e-06,1.553790e-06,1.628166e-02,7.316298e-06,1.553790e-06,1.628166e-02,7.316298e-06,1.553790e-06,7.149901e-06,1.582789e-08,1.553790e-06,2.090240e-02,8.789015e-06,1.553790e-06,2.650767e+01,-8.400709e-07,8.804996e-05,-7.000591e-08,-8.642617e-05,2.500000e-04,1.635738e-04,2.603884e+01,1.924585e-07,1.574504e-04,4.811464e-08,6.075279e-06,2.594014e+01,-2.707632e-07,2.591493e+01,-7.247589e-08,2.591224e+01,-1.339421e-07,2.590714e+01,-1.018217e-07,2.590976e+01,1.674486e-07,2.590629e+01,-1.055235e-06,2.590555e+01,1.150129e-06,2.590770e+01,6.498113e-06,2.591908e+01,-1.718295e-06,2.590974e+01,-5.753206e-06,2.591384e+01,-2.895651e-07,2.590978e+01,-7.613771e-07
1.565000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.883440e+00,-1.618243e-06,-4.508252e-05,0.000000e+00,0.000000e+00,0.000000e+00,-5.616055e+01,1.360089e-04,1.724707e-05,-5.680245e+01,3.188275e-06,-1.679652e-05,-1.616182e-05,4.505484e-07,4.505484e-07,-3.807793e-05,1.562186e-07,-1.078844e-04,5.339490e-07,7.046926e-05,3.680623e-07,1.820175e-02,5.493194e-06,1.508778e-06,1.820175e-02,5.493194e-06,1.508778e-06,1.820175e-02,5.493194e-06,1.508778e-06,4.550928e-06,5.703886e-08,1.508778e-06,2.316697e-02,6.322362e-06,1.508778e-06,2.650736e+01,-1.173402e-06,8.806249e-05,-9.778346e-08,-8.645593e-05,2.500000e-04,1.635441e-04,2.603889e+01,1.944053e-07,1.574084e-04,4.860131e-08,6.087041e-06,2.594007e+01,-1.642583e-07,2.591491e+01,-1.025798e-07,2.591219e+01,-1.620706e-07,2.590712e+01,-3.135803e-08,2.590980e+01,9.438298e-08,2.590599e+01,-9.748438e-07,2.590599e+01,1.766776e-06,2.590950e+01,5.564583e-06,2.591838e+01,-3.042313e-06,2.590815e+01,-4.795345e-06,2.591367e+01,-7.995925e-07,2.590954e+01,-7.882774e-07
1.566000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.883253e+00,2.986178e-07,-4.506857e-05,0.000000e+00,0.000000e+00,0.000000e+00,-5.612372e+01,1.106382e-04,1.588727e-05,-5.680062e+01,7.577579e-06,-1.552404e-05,-1.750666e-05,3.632305e-07,3.632305e-07,-3.275908e-05,7.187896e-08,-1.289180e-04,5.086438e-07,4.315351e-05,5.363111e-07,1.953930e-02,3.443360e-06,1.480064e-06,1.953930e-02,3.443360e-06,1.480064e-06,1.953930e-02,3.443360e-06,1.480064e-06,1.833193e-06,7.733380e-08,1.480064e-06,2.465102e-02,3.599722e-06,1.480064e-06,2.650697e+01,-1.458053e-06,8.809445e-05,-1.215044e-07,-8.649288e-05,2.500000e-04,1.635071e-04,2.603895e+01,1.638834e-07,1.573707e-04,4.097084e-08,6.095401e-06,2.594004e+01,-6.028376e-08,2.591487e+01,-1.272158e-07,2.591214e+01,-1.793275e-07,2.590712e+01,3.062163e-08,2.590981e+01,1.425998e-08,2.590572e+01,-8.228056e-07,2.590659e+01,2.254362e-06,2.591100e+01,4.420867e-06,2.591733e+01,-3.998092e-06,2.590687e+01,-3.740901e-06,2.591336e+01,-1.276942e-06,2.590931e+01,-7.802441e-07
1.567000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.883627e+00,2.156445e-06,-4.512702e-05,0.000000e+00,0.000000e+00,0.000000e+00,-5.609540e+01,7.919047e-05,1.493664e-05,-5.679726e+01,1.354957e-05,-1.464629e-05,-2.018583e-05,2.903516e-07,2.903516e-07,-2.779898e-05,1.709882e-08,-1.452720e-04,4.753613e-07,1.428116e-05,6.895907e-07,2.024097e-02,1.262866e-06,1.472402e-06,2.024097e-02,1.262866e-06,1.472402e-06,2.024097e-02,1.262866e-06,1.472402e-06,-8.732385e-07,7.717095e-08,1.472402e-06,2.529685e-02,7.461405e-07,1.472402e-06,2.650650e+01,-1.662341e-06,8.814560e-05,-1.385284e-07,-8.653467e-05,2.500000e-04,1.634653e-04,2.603898e+01,1.056638e-07,1.573393e-04,2.641594e-08,6.099648e-06,2.594003e+01,3.456348e-08,2.591483e+01,-1.447593e-07,2.591209e+01,-1.857986e-07,2.590713e+01,8.048266e-08,2.590980e+01,-6.468415e-08,2.590551e+01,-6.113865e-07,2.590732e+01,2.591082e-06,2.591214e+01,3.151170e-06,2.591606e+01,-4.584976e-06,2.590590e+01,-2.680352e-06,2.591291e+01,-1.684933e-06,2.590908e+01,-7.513374e-07
1.568000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.884523e+00,3.806084e-06,-4.525155e-05,0.000000e+00,0.000000e+00,0.000000e+00,-5.607709e+01,4.377928e-05,1.446310e-05,-5.679208e+01,2.006040e-05,-1.422643e-05,-2.341613e-05,2.366721e-07,2.366721e-07,-2.283029e-05,-5.947797e-09,-1.559795e-04,4.369024e-07,-1.480472e-05,8.207168e-07,2.028317e-02,-9.462633e-07,1.488344e-06,2.028317e-02,-9.462633e-07,1.488344e-06,2.028317e-02,-9.462633e-07,1.488344e-06,-3.449564e-06,5.855021e-08,1.488344e-06,2.508519e-02,-2.107574e-06,1.488344e-06,2.650599e+01,-1.758129e-06,8.821319e-05,-1.465107e-07,-8.657834e-05,2.500000e-04,1.634217e-04,2.603900e+01,2.641202e-08,1.573156e-04,6.603006e-09,6.099416e-06,2.594005e+01,1.146891e-07,2.591479e+01,-1.541621e-07,2.591203e+01,-1.822039e-07,2.590716e+01,1.159107e-07,2.590977e+01,-1.348842e-07,2.590537e+01,-3.567205e-07,2.590812e+01,2.765923e-06,2.591289e+01,1.838941e-06,2.591465e+01,-4.824624e-06,2.590523e+01,-1.687307e-06,2.591236e+01,-1.994988e-06,2.590886e+01,-7.129976e-07
1.569000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.885858e+00,5.118137e-06,-4.543068e-05,0.000000e+00,0.000000e+00,0.000000e+00,-5.606963e+01,6.698347e-06,1.449508e-05,-5.678509e+01,2.597623e-05,-1.428962e-05,-2.632050e-05,2.054513e-07,2.054513e-07,-1.743119e-05,2.416986e-09,-1.602852e-04,3.967343e-07,-4.277164e-05,9.229429e-07,1.967303e-02,-3.081470e-06,1.527546e-06,1.967303e-02,-3.081470e-06,1.527546e-06,1.967303e-02,-3.081470e-06,1.527546e-06,-5.793999e-06,2.489472e-08,1.527546e-06,2.403593e-02,-4.831529e-06,1.527546e-06,2.650547e+01,-1.724958e-06,8.829184e-05,-1.437465e-07,-8.662055e-05,2.500000e-04,1.633794e-04,2.603900e+01,-6.570510e-08,1.573012e-04,-1.642628e-08,6.094692e-06,2.594010e+01,1.758306e-07,2.591474e+01,-1.550078e-07,2.591198e+01,-1.697857e-07,2.590720e+01,1.359605e-07,2.590972e+01,-1.900062e-07,2.590530e+01,-7.744153e-08,2.590895e+01,2.778600e-06,2.591326e+01,5.618834e-07,2.591322e+01,-4.756569e-06,2.590484e+01,-8.164016e-07,2.591173e+01,-2.188362e-06,2.590865e+01,-6.736274e-07
1.570000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.887517e+00,5.992910e-06,-4.564887e-05,0.000000e+00,0.000000e+00,0.000000e+00,-5.607316e+01,-2.972711e-05,1.502029e-05,-5.677664e+01,3.019061e-05,-1.482195e-05,-2.802687e-05,1.983385e-07,1.983385e-07,-1.119691e-05,3.970001e-08,-1.577092e-04,3.581637e-07,-6.836835e-05,9.902743e-07,1.844764e-02,-5.045234e-06,1.586476e-06,1.844764e-02,-5.045234e-06,1.586476e-06,1.844764e-02,-5.045234e-06,1.586476e-06,-7.825546e-06,-1.917995e-08,1.586476e-06,2.220670e-02,-7.303540e-06,1.586476e-06,2.650498e+01,-1.553936e-06,8.837380e-05,-1.294947e-07,-8.665783e-05,2.500000e-04,1.633422e-04,2.603896e+01,-1.615334e-07,1.572967e-04,-4.038335e-08,6.085818e-06,2.594016e+01,2.152839e-07,2.591469e+01,-1.475165e-07,2.591193e+01,-1.501748e-07,2.590724e+01,1.409975e-07,2.590966e+01,-2.253719e-07,2.590532e+01,2.067810e-07,2.590976e+01,2.638781e-06,2.591325e+01,-6.121620e-07,2.591185e+01,-4.433220e-06,2.590470e+01,-1.028941e-07,2.591106e+01,-2.256805e-06,2.590845e+01,-6.385192e-07
1.571000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.889360e+00,6.367788e-06,-4.588783e-05,0.000000e+00,0.000000e+00,0.000000e+00,-5.608716e+01,-6.328169e-05,1.598755e-05,-5.676740e+01,3.173929e-05,-1.577221e-05,-2.776565e-05,2.153469e-07,2.153469e-07,-3.809221e-06,1.017054e-07,-1.480986e-04,3.235656e-07,-9.049028e-05,1.017973e-06,1.667176e-02,-6.750391e-06,1.658591e-06,1.667176e-02,-6.750391e-06,1.658591e-06,1.667176e-02,-6.750391e-06,1.658591e-06,-9.485595e-06,-6.821282e-08,1.658591e-06,1.968966e-02,-9.415532e-06,1.658591e-06,2.650456e+01,-1.250648e-06,8.844972e-05,-1.042206e-07,-8.668691e-05,2.500000e-04,1.633131e-04,2.603890e+01,-2.515651e-07,1.573025e-04,-6.289128e-08,6.073457e-06,2.594022e+01,2.320177e-07,2.591465e+01,-1.324996e-07,2.591189e+01,-1.252466e-07,2.590728e+01,1.325453e-07,2.590959e+01,-2.382255e-07,2.590543e+01,4.766906e-07,2.591051e+01,2.364730e-06,2.591292e+01,-1.628296e-06,2.591060e+01,-3.914719e-06,2.590473e+01,4.362967e-07,2.591040e+01,-2.202247e-06,2.590826e+01,-6.100768e-07
1.572000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.891235e+00,6.221518e-06,-4.612803e-05,0.000000e+00,0.000000e+00,0.000000e+00,-5.611046e+01,-9.199065e-05,1.731147e-05,-5.675826e+01,2.990230e-05,-1.705659e-05,-2.495664e-05,2.548857e-07,2.548857e-07,4.903616e-06,1.830714e-07,-1.316630e-04,2.939041e-07,-1.082349e-04,1.003122e-06,1.443397e-02,-8.124780e-06,1.734983e-06,1.443397e-02,-8.124780e-06,1.734983e-06,1.443397e-02,-8.124780e-06,1.734983e-06,-1.073756e-05,-1.163492e-07,1.734983e-06,1.660637e-02,-1.107910e-05,1.734983e-06,2.650425e+01,-8.364407e-07,8.850978e-05,-6.970339e-08,-8.670509e-05,2.500000e-04,1.632949e-04,2.603881e+01,-3.266727e-07,1.573180e-04,-8.166818e-08,6.058551e-06,2.594029e+01,2.266724e-07,2.591462e+01,-1.112707e-07,2.591186e+01,-9.697713e-08,2.590732e+01,1.130584e-07,2.590953e+01,-2.278333e-07,2.590561e+01,7.147739e-07,2.591116e+01,1.981498e-06,2.591232e+01,-2.446525e-06,2.590952e+01,-3.264003e-06,2.590491e+01,8.004121e-07,2.590976e+01,-2.035665e-06,2.590807e+01,-5.882610e-07
