time,V(QBIN),I(LIN|XBQ1),V(LIN|XBQ1),P(BJS|XBQ1),V(BJS|XBQ1),I(BJS|XBQ1),P(BJ1|XBQ1),V(BJ1|XBQ1),I(BJ1|XBQ1),I(RJ1|XBQ1),V(RJ1|XBQ1),I(L1|XBQ1),V(L1|XBQ1),I(IB|XBQ1),I(L2|XBQ1),V(L2|XBQ1),P(BJ2|XBQ1),V(BJ2|XBQ1),I(BJ2|XBQ1),I(RJ2|XBQ1),V(RJ2|XBQ1),I(L3|XBQ1),V(L3|XBQ1),V(QBOUT),P(B01|XJTL1_1),V(B01|XJTL1_1),I(B01|XJTL1_1)
1.216000e-10,-6.661459e-05,2.935933e-05,4.721342e-06,-0.038894530000000024,-5.165726e-05,2.935933e-05,2.510948,-1.967868e-05,5.944006e-05,-1.639890e-06,-1.967868e-05,-2.844084e-05,-1.329163e-05,2.500000e-04,2.215592e-04,-1.399119e-05,1.3287119999999999,7.604147e-06,1.862116e-04,1.901037e-06,7.604147e-06,3.344651e-05,-2.580492e-06,1.018464e-05,0.9504302,1.450016e-05,1.613984e-04
1.217000e-10,-4.953044e-05,2.927511e-05,-7.964890e-06,-0.05127401000000003,-3.116813e-05,2.927511e-05,2.5064280000000001,-1.039742e-05,5.909361e-05,-8.664518e-07,-1.039742e-05,-2.895205e-05,-6.194043e-06,2.500000e-04,2.210479e-04,-6.520045e-06,1.3302499999999999,2.316666e-06,1.872733e-04,5.791664e-07,2.316666e-06,3.319552e-05,-4.113414e-06,6.430080e-06,0.95459899999999998,1.317802e-05,1.611997e-04
1.218000e-10,-2.733881e-05,2.858190e-05,-1.496542e-05,-0.057375160000000029,-9.748046e-06,2.858190e-05,2.5043890000000002,-2.625345e-06,5.793145e-05,-2.187788e-07,-2.625345e-06,-2.913076e-05,-2.367388e-07,2.500000e-04,2.208692e-04,-2.491987e-07,1.33033,-2.139408e-06,1.885569e-04,-5.348520e-07,-2.139408e-06,3.284716e-05,-5.161727e-06,3.022319e-06,0.95830190000000004,1.141960e-05,1.610234e-04
1.219000e-10,-8.086867e-07,2.766731e-05,-1.537938e-05,-0.057073750000000027,1.152753e-05,2.766731e-05,2.5043259999999998,3.043159e-06,5.645594e-05,2.535966e-07,3.043159e-06,-2.904223e-05,4.221063e-06,2.500000e-04,2.209578e-04,4.443224e-06,1.3292170000000001,-5.621127e-06,1.899243e-04,-1.405282e-06,-5.621127e-06,3.243880e-05,-5.698562e-06,7.743431e-08,0.96141989999999999,9.299390e-06,1.608991e-04
1.220000e-10,2.823941e-05,2.690947e-05,-1.019190e-05,-0.050538570000000026,3.176555e-05,2.690947e-05,2.505655,6.665766e-06,5.511455e-05,5.554805e-07,6.665766e-06,-2.876057e-05,7.186274e-06,2.500000e-04,2.212394e-04,7.564499e-06,1.3272090000000001,-8.085007e-06,1.912526e-04,-2.021252e-06,-8.085007e-06,3.200808e-05,-5.744734e-06,-2.340273e-06,0.96386039999999995,6.916976e-06,1.608493e-04
1.221000e-10,5.692994e-05,2.656352e-05,-2.100174e-06,-0.03817969000000003,5.025688e-05,2.656352e-05,2.507876,8.773236e-06,5.418552e-05,7.311030e-07,8.773236e-06,-2.835311e-05,8.936771e-06,2.500000e-04,2.216469e-04,9.407128e-06,1.3246009999999999,-9.570663e-06,1.924499e-04,-2.392666e-06,-9.570663e-06,3.158966e-05,-5.359479e-06,-4.211184e-06,0.96556299999999995,4.389063e-06,1.608881e-04
1.222000e-10,8.161057e-05,2.667548e-05,5.113753e-06,-0.020603830000000028,6.642787e-05,2.667548e-05,2.5106549999999999,1.006895e-05,5.370759e-05,8.390790e-07,1.006895e-05,-2.787120e-05,9.863611e-06,2.500000e-04,2.221288e-04,1.038275e-05,1.3216699999999999,-1.017741e-05,1.934603e-04,-2.544353e-06,-1.017741e-05,3.121285e-05,-4.628036e-06,-5.549375e-06,0.96650340000000001,1.840404e-06,1.610200e-04
1.223000e-10,9.854787e-05,2.705474e-05,7.693836e-06,0.0014127789999999717,7.976539e-05,2.705474e-05,2.5138280000000002,1.108865e-05,5.348007e-05,9.240541e-07,1.108865e-05,-2.734938e-05,1.029355e-05,2.500000e-04,2.226506e-04,1.083531e-05,1.318659,-1.004021e-05,1.942605e-04,-2.510052e-06,-1.004021e-05,3.090013e-05,-3.648912e-06,-6.391297e-06,0.96669419999999995,-6.054680e-07,1.612400e-04
1.224000e-10,1.050297e-04,2.732995e-05,3.347723e-06,0.026932449999999972,8.975117e-05,2.732995e-05,2.5173030000000001,1.193079e-05,5.314806e-05,9.942329e-07,1.193079e-05,-2.681234e-05,1.034837e-05,2.500000e-04,2.231877e-04,1.089302e-05,1.315769,-9.310587e-06,1.948488e-04,-2.327647e-06,-9.310587e-06,3.066648e-05,-2.523333e-06,-6.787254e-06,0.96618349999999997,-2.834798e-06,1.615357e-04
1.225000e-10,1.004504e-04,2.708580e-05,-7.557594e-06,0.054853959999999972,9.584364e-05,2.708580e-05,2.5209250000000001,1.216439e-05,5.235825e-05,1.013699e-06,1.216439e-05,-2.628615e-05,9.894706e-06,2.500000e-04,2.237139e-04,1.041548e-05,1.313156,-8.145796e-06,1.952308e-04,-2.036449e-06,-8.145796e-06,3.051946e-05,-1.348344e-06,-6.797452e-06,0.96505090000000004,-4.750828e-06,1.618883e-04
1.226000e-10,8.666889e-05,2.603439e-05,-2.182554e-05,0.083917429999999973,9.752876e-05,2.603439e-05,2.5243540000000002,1.096566e-05,5.092925e-05,9.138052e-07,1.096566e-05,-2.580867e-05,8.609299e-06,2.500000e-04,2.241913e-04,9.062420e-06,1.310926,-6.706057e-06,1.954084e-04,-1.676514e-06,-6.706057e-06,3.045949e-05,-2.136616e-07,-6.492395e-06,0.96340139999999996,-6.279324e-06,1.622751e-04
1.227000e-10,6.727834e-05,2.414645e-05,-3.459313e-05,0.11273399999999997,9.443063e-05,2.414645e-05,2.5270039999999998,7.440839e-06,4.896055e-05,6.200699e-07,7.440839e-06,-2.543417e-05,6.137186e-06,2.500000e-04,2.245658e-04,6.460196e-06,1.3091390000000001,-5.156543e-06,1.953745e-04,-1.289136e-06,-5.156543e-06,3.048048e-05,7.989698e-07,-5.955513e-06,0.96135820000000005,-7.372286e-06,1.626709e-04
1.228000e-10,4.618242e-05,2.168290e-05,-4.127026e-05,0.13985029999999998,8.644343e-05,2.168290e-05,2.528092,1.009248e-06,4.682816e-05,8.410399e-08,1.009248e-06,-2.522937e-05,2.279155e-06,2.500000e-04,2.247706e-04,2.399110e-06,1.3077989999999999,-3.669017e-06,1.951176e-04,-9.172543e-07,-3.669017e-06,3.057034e-05,1.615894e-06,-5.284912e-06,0.95905450000000003,-8.009885e-06,1.630503e-04
1.229000e-10,2.626311e-05,1.911650e-05,-3.926729e-05,0.16384549999999998,7.383421e-05,1.911650e-05,2.5267719999999998,-8.303817e-06,4.507019e-05,-6.919848e-07,-8.303817e-06,-2.526170e-05,-2.867239e-06,2.500000e-04,2.247383e-04,-3.018146e-06,1.3068630000000001,-2.418432e-06,1.946312e-04,-6.046080e-07,-2.418432e-06,3.071172e-05,2.172965e-06,-4.591397e-06,0.95662539999999996,-8.200742e-06,1.633882e-04
1.230000e-10,8.705503e-06,1.698113e-05,-2.879797e-05,0.18344639999999998,5.727672e-05,1.698113e-05,2.5223270000000002,-1.977325e-05,4.421251e-05,-1.647771e-06,-1.977325e-05,-2.558361e-05,-8.867208e-06,2.500000e-04,2.244164e-04,-9.333903e-06,1.306233,-1.572143e-06,1.939265e-04,-3.930357e-07,-1.572143e-06,3.088292e-05,2.419208e-06,-3.991351e-06,0.95419909999999997,-7.980625e-06,1.636619e-04
1.231000e-10,-6.923997e-06,1.570856e-05,-1.261743e-05,0.19763739999999996,3.780123e-05,1.570856e-05,2.5143409999999999,-3.210779e-05,4.460222e-05,-2.675649e-06,-3.210779e-05,-2.621801e-05,-1.502224e-05,2.500000e-04,2.237820e-04,-1.581288e-05,1.3057650000000001,-1.272669e-06,1.930411e-04,-3.181674e-07,-1.272669e-06,3.105908e-05,2.322399e-06,-3.595068e-06,0.9518894,-7.409644e-06,1.638516e-04
1.232000e-10,-2.207615e-05,1.550709e-05,5.011217e-06,0.20574509999999996,1.667255e-05,1.550709e-05,2.502815,-4.375992e-05,4.630361e-05,-3.646660e-06,-4.375992e-05,-2.714985e-05,-2.053075e-05,2.500000e-04,2.228501e-04,-2.161131e-05,1.3052809999999999,-1.617865e-06,1.920407e-04,-4.044661e-07,-1.617865e-06,3.121395e-05,1.875074e-06,-3.492939e-06,0.94978899999999999,-6.567975e-06,1.639420e-04
1.233000e-10,-3.841558e-05,1.631398e-05,1.966592e-05,0.20748099999999997,-4.771879e-06,1.631398e-05,2.4881739999999999,-5.330961e-05,4.908299e-05,-4.442468e-06,-5.330961e-05,-2.832655e-05,-2.468328e-05,2.500000e-04,2.216735e-04,-2.598239e-05,1.304584,-2.643943e-06,1.910125e-04,-6.609859e-07,-2.643943e-06,3.132194e-05,1.098940e-06,-3.742884e-06,0.94796460000000005,-5.550245e-06,1.639237e-04
1.234000e-10,-5.708166e-05,1.782778e-05,2.800893e-05,0.20293789999999998,-2.528434e-05,1.782778e-05,2.4711789999999998,-5.980625e-05,5.247896e-05,-4.983854e-06,-5.980625e-05,-2.966732e-05,-2.703343e-05,2.500000e-04,2.203327e-04,-2.845624e-05,1.303477,-4.316581e-06,1.900515e-04,-1.079145e-06,-4.316581e-06,3.136028e-05,4.575903e-08,-4.362340e-06,0.94645319999999999,-4.458795e-06,1.637937e-04
1.235000e-10,-7.818272e-05,1.960459e-05,2.862467e-05,0.19254419999999997,-4.383332e-05,1.960459e-05,2.4527570000000001,-6.297407e-05,5.593147e-05,-5.247839e-06,-6.297407e-05,-3.107904e-05,-2.749675e-05,2.500000e-04,2.189210e-04,-2.894394e-05,1.301785,-6.533379e-06,1.892431e-04,-1.633345e-06,-6.533379e-06,3.131119e-05,-1.206402e-06,-5.326976e-06,0.94526140000000003,-3.396257e-06,1.635564e-04
1.236000e-10,-1.006115e-04,2.118750e-05,2.228949e-05,0.17699219999999996,-5.967062e-05,2.118750e-05,2.433808,-6.323036e-05,5.893097e-05,-5.269197e-06,-6.323036e-05,-3.247427e-05,-2.635264e-05,2.500000e-04,2.175257e-04,-2.773963e-05,1.2993699999999999,-9.138091e-06,1.886468e-04,-2.284523e-06,-9.138091e-06,3.116347e-05,-2.561475e-06,-6.576616e-06,0.94436629999999999,-2.458025e-06,1.632235e-04
1.237000e-10,-1.222157e-04,2.223231e-05,1.163625e-05,0.15715589999999996,-7.233232e-05,2.223231e-05,2.4150299999999998,-6.151960e-05,6.114574e-05,-5.126633e-06,-6.151960e-05,-3.378680e-05,-2.415225e-05,2.500000e-04,2.162132e-04,-2.542343e-05,1.2961450000000001,-1.194392e-05,1.882858e-04,-2.985979e-06,-1.194392e-05,3.091336e-05,-3.916959e-06,-8.026959e-06,0.94371839999999996,-1.725312e-06,1.628129e-04
1.238000e-10,-1.403060e-04,2.259381e-05,2.976698e-07,0.13401719999999998,-8.158517e-05,2.259381e-05,2.3968150000000001,-5.901848e-05,6.249286e-05,-4.918207e-06,-5.901848e-05,-3.498084e-05,-2.156140e-05,2.500000e-04,2.150192e-04,-2.269621e-05,1.2920799999999999,-1.476088e-05,1.881449e-04,-3.690220e-06,-1.476088e-05,3.056453e-05,-5.176578e-06,-9.584300e-06,0.94324730000000001,-1.259501e-06,1.623473e-04
1.239000e-10,-1.523987e-04,2.234760e-05,-8.250835e-06,0.10861109999999997,-8.734435e-05,2.234760e-05,2.3792369999999998,-5.680348e-05,6.313328e-05,-4.733623e-06,-5.680348e-05,-3.605206e-05,-1.918616e-05,2.500000e-04,2.139479e-04,-2.019596e-05,1.287196,-1.742135e-05,1.881761e-04,-4.355339e-06,-1.742135e-05,3.012714e-05,-6.261521e-06,-1.115983e-05,0.94286780000000003,-1.098381e-06,1.618519e-04
1.240000e-10,-1.569679e-04,2.174150e-05,-1.179070e-05,0.081993179999999971,-8.959496e-05,2.174150e-05,2.3621180000000002,-5.558225e-05,6.339417e-05,-4.631854e-06,-5.558225e-05,-3.702082e-05,-1.743306e-05,2.500000e-04,2.129792e-04,-1.835059e-05,1.281558,-1.979861e-05,1.883125e-04,-4.949652e-06,-1.979861e-05,2.961632e-05,-7.118144e-06,-1.268046e-05,0.94248710000000002,-1.254604e-06,1.613519e-04
1.241000e-10,-1.539159e-04,2.109489e-05,-1.000300e-05,0.055224459999999975,-8.834567e-05,2.109489e-05,2.3451559999999998,-5.556718e-05,6.364618e-05,-4.630598e-06,-5.556718e-05,-3.792069e-05,-1.644325e-05,2.500000e-04,2.120793e-04,-1.730869e-05,1.2752589999999999,-2.181524e-05,1.884830e-04,-5.453811e-06,-2.181524e-05,2.905009e-05,-7.720957e-06,-1.409429e-05,0.94201250000000003,-1.716443e-06,1.608702e-04
1.242000e-10,-1.445563e-04,2.068335e-05,-4.410140e-06,0.029361099999999973,-8.362807e-05,2.068335e-05,2.3280530000000002,-5.651813e-05,6.417926e-05,-4.709844e-06,-5.651813e-05,-3.878606e-05,-1.611428e-05,2.500000e-04,2.112139e-04,-1.696240e-05,1.268411,-2.344145e-05,1.886268e-04,-5.860363e-06,-2.344145e-05,2.844746e-05,-8.070884e-06,-1.537057e-05,0.94135789999999997,-2.450605e-06,1.604254e-04
1.243000e-10,-1.311415e-04,2.064924e-05,2.319015e-06,0.005438535999999973,-7.553693e-05,2.064924e-05,2.3106179999999998,-5.792360e-05,6.511890e-05,-4.826967e-06,-5.792360e-05,-3.964269e-05,-1.619296e-05,2.500000e-04,2.103573e-04,-1.704522e-05,1.261128,-2.468542e-05,1.887021e-04,-6.171354e-06,-2.468542e-05,2.782659e-05,-8.189952e-06,-1.649546e-05,0.9404496,-3.406619e-06,1.600304e-04
1.244000e-10,-1.161685e-04,2.096539e-05,7.369319e-06,-0.015559100000000027,-6.429145e-05,2.096539e-05,2.292805,-5.924640e-05,6.640632e-05,-4.937200e-06,-5.924640e-05,-4.050373e-05,-1.640152e-05,2.500000e-04,2.094963e-04,-1.726476e-05,1.2535179999999999,-2.558012e-05,1.886878e-04,-6.395030e-06,-2.558012e-05,2.720352e-05,-8.114198e-06,-1.746592e-05,0.93923080000000003,-4.522191e-06,1.596920e-04
1.245000e-10,-1.017547e-04,2.145675e-05,8.684497e-06,-0.03274574000000003,-5.029114e-05,2.145675e-05,2.274683,-6.014809e-05,6.784064e-05,-5.012341e-06,-6.014809e-05,-4.137155e-05,-1.655303e-05,2.500000e-04,2.086284e-04,-1.742424e-05,1.245681,-2.617082e-05,1.885798e-04,-6.542704e-06,-2.617082e-05,2.659138e-05,-7.886730e-06,-1.828409e-05,0.9376641,-5.728880e-06,1.594112e-04
1.246000e-10,-8.927042e-05,2.186487e-05,5.497520e-06,-0.045391060000000025,-3.414360e-05,2.186487e-05,2.2563620000000002,-6.062434e-05,6.916094e-05,-5.052028e-06,-6.062434e-05,-4.224403e-05,-1.662149e-05,2.500000e-04,2.077560e-04,-1.749631e-05,1.2376990000000001,-2.650654e-05,1.883826e-04,-6.626634e-06,-2.650654e-05,2.600003e-05,-7.552411e-06,-1.895413e-05,0.93573240000000002,-6.957550e-06,1.591837e-04
1.247000e-10,-7.927089e-05,2.192983e-05,-1.599465e-06,-0.052979260000000028,-1.665161e-05,2.192983e-05,2.2378939999999998,-6.101982e-05,7.013741e-05,-5.084985e-06,-6.101982e-05,-4.312260e-05,-1.675056e-05,2.500000e-04,2.068774e-04,-1.763217e-05,1.2296419999999999,-2.663708e-05,1.881007e-04,-6.659269e-06,-2.663708e-05,2.543600e-05,-7.154879e-06,-1.948220e-05,0.93343900000000002,-8.143198e-06,1.590013e-04
1.248000e-10,-7.165713e-05,2.146406e-05,-1.096680e-05,-0.055257410000000028,1.240341e-06,2.146406e-05,2.2191930000000002,-6.193068e-05,7.064410e-05,-5.160890e-06,-6.193068e-05,-4.401915e-05,-1.720517e-05,2.500000e-04,2.059809e-04,-1.811071e-05,1.221565,-2.661480e-05,1.877320e-04,-6.653700e-06,-2.661480e-05,2.490256e-05,-6.735741e-06,-1.987906e-05,0.93080499999999999,-9.228929e-06,1.588528e-04
1.249000e-10,-6.594493e-05,2.040025e-05,-2.044254e-05,-0.052263180000000027,1.853002e-05,2.040025e-05,2.1999879999999998,-6.403241e-05,7.069588e-05,-5.336034e-06,-6.403241e-05,-4.495959e-05,-1.828544e-05,2.500000e-04,2.050404e-04,-1.924783e-05,1.2135050000000001,-2.649914e-05,1.872653e-04,-6.624785e-06,-2.649914e-05,2.439987e-05,-6.335152e-06,-2.016399e-05,0.92786709999999994,-1.016900e-05,1.587250e-04
1.250000e-10,-6.152976e-05,1.880564e-05,-2.790027e-05,-0.04432607000000003,3.425519e-05,1.880564e-05,2.1798359999999999,-6.788468e-05,7.044557e-05,-5.657057e-06,-6.788468e-05,-4.598288e-05,-2.022956e-05,2.500000e-04,2.040171e-04,-2.129427e-05,1.205478,-2.636085e-05,1.866823e-04,-6.590212e-06,-2.636085e-05,2.392499e-05,-5.992630e-06,-2.036822e-05,0.92467350000000004,-1.093094e-05,1.586036e-04
1.251000e-10,-5.787561e-05,1.686519e-05,-3.170038e-05,-0.032040590000000028,4.758759e-05,1.686519e-05,2.1581760000000001,-7.376283e-05,7.014769e-05,-6.146902e-06,-7.376283e-05,-4.713559e-05,-2.313109e-05,2.500000e-04,2.028644e-04,-2.434852e-05,1.197479,-2.628322e-05,1.859632e-04,-6.570805e-06,-2.628322e-05,2.347198e-05,-5.747047e-06,-2.053617e-05,0.92128010000000005,-1.149684e-05,1.584739e-04
1.252000e-10,-5.460635e-05,1.484228e-05,-3.096220e-05,-0.016215050000000029,5.790807e-05,1.484228e-05,2.134436,-8.155222e-05,7.010161e-05,-6.796019e-06,-8.155222e-05,-4.846331e-05,-2.688921e-05,2.500000e-04,2.015367e-04,-2.830443e-05,1.189473,-2.635858e-05,1.850943e-04,-6.589646e-06,-2.635858e-05,2.303200e-05,-5.635082e-06,-2.072350e-05,0.9177457,-1.186382e-05,1.583215e-04
1.253000e-10,-5.151650e-05,1.302815e-05,-2.564616e-05,0.0021972899999999733,6.485279e-05,1.302815e-05,2.1081449999999999,-9.072313e-05,7.058906e-05,-7.560260e-06,-9.072313e-05,-5.000065e-05,-3.120074e-05,2.500000e-04,1.999994e-04,-3.284288e-05,1.1814,-2.667950e-05,1.840756e-04,-6.669875e-06,-2.667950e-05,2.259364e-05,-5.687973e-06,-2.099153e-05,0.91412789999999999,-1.204368e-05,1.581326e-04
1.254000e-10,-4.853398e-05,1.169123e-05,-1.647469e-05,0.022175529999999971,6.832631e-05,1.169123e-05,2.0790459999999999,-1.003856e-04,7.181867e-05,-8.365466e-06,-1.003856e-04,-5.176198e-05,-3.559325e-05,2.500000e-04,1.982380e-04,-3.746658e-05,1.173173,-2.732577e-05,1.829259e-04,-6.831442e-06,-2.732577e-05,2.214358e-05,-5.926946e-06,-2.139882e-05,0.91047860000000003,-1.206175e-05,1.578950e-04
1.255000e-10,-4.566435e-05,1.103501e-05,-4.737920e-06,0.042707489999999973,6.848307e-05,1.103501e-05,2.0471840000000001,-1.094095e-04,7.388721e-05,-9.117458e-06,-1.094095e-04,-5.373474e-05,-3.949087e-05,2.500000e-04,1.962653e-04,-4.156933e-05,1.1646879999999999,-2.834930e-05,1.816851e-04,-7.087325e-06,-2.834930e-05,2.166750e-05,-6.358179e-06,-2.199112e-05,0.90684050000000005,-1.195479e-05,1.575989e-04
1.256000e-10,-4.293669e-05,1.117031e-05,7.965828e-06,0.062856829999999975,6.568306e-05,1.117031e-05,2.0129459999999999,-1.165856e-04,7.676230e-05,-9.715465e-06,-1.165856e-04,-5.587652e-05,-4.229978e-05,2.500000e-04,1.941235e-04,-4.452609e-05,1.155832,-2.975972e-05,1.804120e-04,-7.439929e-06,-2.975972e-05,2.115145e-05,-6.968377e-06,-2.279134e-05,0.90324400000000005,-1.176810e-05,1.572375e-04
1.257000e-10,-4.036256e-05,1.210456e-05,2.000593e-05,0.081814689999999968,6.043083e-05,1.210456e-05,1.9770639999999999,-1.207993e-04,8.028788e-05,-1.006661e-05,-1.207993e-04,-5.811670e-05,-4.349820e-05,2.500000e-04,1.918833e-04,-4.578758e-05,1.146496,-3.151353e-05,1.791782e-04,-7.878383e-06,-3.151353e-05,2.058344e-05,-7.722038e-06,-2.379149e-05,0.89970510000000004,-1.155165e-05,1.568084e-04
1.258000e-10,-3.791518e-05,1.374784e-05,2.996678e-05,0.098932529999999977,5.330801e-05,1.374784e-05,1.940553,-1.211900e-04,8.420925e-05,-1.009916e-05,-1.211900e-04,-6.036225e-05,-4.271618e-05,2.500000e-04,1.896378e-04,-4.496440e-05,1.1365959999999999,-3.350939e-05,1.780600e-04,-8.377347e-06,-3.350939e-05,1.995505e-05,-8.561320e-06,-2.494807e-05,0.89622520000000006,-1.135569e-05,1.563139e-04
1.259000e-10,-3.553312e-05,1.593245e-05,3.682922e-05,0.11373569999999997,4.490918e-05,1.593245e-05,1.904628,-1.172715e-04,8.821209e-05,-9.772628e-06,-1.172715e-04,-6.250701e-05,-3.979315e-05,2.500000e-04,1.874930e-04,-4.188753e-05,1.1260859999999999,-3.559085e-05,1.771276e-04,-8.897712e-06,-3.559085e-05,1.926308e-05,-9.408944e-06,-2.618190e-05,0.89279120000000001,-1.122577e-05,1.557618e-04
1.260000e-10,-3.314878e-05,1.844119e-05,4.006216e-05,0.12591969999999997,3.578860e-05,1.844119e-05,1.870573,-1.089995e-04,9.196766e-05,-9.083295e-06,-1.089995e-04,-6.444317e-05,-3.480526e-05,2.500000e-04,1.855568e-04,-3.663712e-05,1.114975,-3.755716e-05,1.764354e-04,-9.389291e-06,-3.755716e-05,1.851068e-05,-1.017418e-05,-2.738299e-05,0.88937820000000001,-1.119798e-05,1.551653e-04
1.261000e-10,-3.073555e-05,2.103830e-05,3.961919e-05,0.13533349999999997,2.642257e-05,2.103830e-05,1.8396170000000001,-9.677731e-05,9.517618e-05,-8.064776e-06,-9.677731e-05,-6.607311e-05,-2.805969e-05,2.500000e-04,1.839269e-04,-2.953651e-05,1.103335,-3.918111e-05,1.760142e-04,-9.795278e-06,-3.918111e-05,1.770801e-05,-1.076133e-05,-2.841978e-05,0.88595259999999998,-1.129446e-05,1.545422e-04
1.262000e-10,-2.835997e-05,2.349760e-05,3.585607e-05,0.14195329999999998,1.718866e-05,2.349760e-05,1.812808,-8.140470e-05,9.760155e-05,-6.783725e-06,-8.140470e-05,-6.732023e-05,-2.005852e-05,2.500000e-04,1.826798e-04,-2.111423e-05,1.091305,-4.023195e-05,1.758655e-04,-1.005799e-05,-4.023195e-05,1.687225e-05,-1.107988e-05,-2.915206e-05,0.88247719999999996,-1.152007e-05,1.539145e-04
1.263000e-10,-2.621983e-05,2.562408e-05,2.940111e-05,0.14585339999999997,8.360439e-06,2.562408e-05,1.7909109999999999,-6.398137e-05,9.909317e-05,-5.331781e-06,-6.398137e-05,-6.813731e-05,-1.143928e-05,2.500000e-04,1.818627e-04,-1.204135e-05,1.0790900000000001,-4.050074e-05,1.759611e-04,-1.012519e-05,-4.050074e-05,1.602675e-05,-1.105496e-05,-2.944578e-05,0.87891609999999998,-1.186039e-05,1.533059e-04
1.264000e-10,-2.465098e-05,2.726700e-05,2.101691e-05,0.14717659999999996,1.141687e-07,2.726700e-05,1.774338,-4.578206e-05,9.959367e-05,-3.815172e-06,-4.578206e-05,-6.851150e-05,-2.902189e-06,2.500000e-04,1.814885e-04,-3.054936e-06,1.0669519999999999,-3.982493e-05,1.762453e-04,-9.956234e-06,-3.982493e-05,1.519944e-05,-1.063680e-05,-2.918814e-05,0.87524120000000005,-1.228159e-05,1.527404e-04
1.265000e-10,-2.409388e-05,2.832510e-05,1.148548e-05,0.14610729999999997,-7.456288e-06,2.832510e-05,1.763117,-2.812307e-05,9.913422e-05,-2.343590e-06,-2.812307e-05,-6.846553e-05,4.864947e-06,2.500000e-04,1.815345e-04,5.120997e-06,1.055186,-3.810902e-05,1.766410e-04,-9.527254e-06,-3.810902e-05,1.442069e-05,-9.808048e-06,-2.830097e-05,0.87143709999999996,-1.273228e-05,1.522399e-04
1.266000e-10,-2.502315e-05,2.874602e-05,1.534879e-06,0.14284999999999998,-1.432031e-05,2.874602e-05,1.7568980000000001,-1.223771e-05,9.782115e-05,-1.019809e-06,-1.223771e-05,-6.805532e-05,1.125439e-05,2.500000e-04,1.819447e-04,1.184672e-05,1.0441050000000001,-3.533882e-05,1.770587e-04,-8.834706e-06,-3.533882e-05,1.372071e-05,-8.587795e-06,-2.675103e-05,0.86750579999999999,-1.314728e-05,1.518220e-04
1.267000e-10,-2.785439e-05,2.852226e-05,-8.191350e-06,0.13761359999999997,-2.048988e-05,2.852226e-05,1.7549920000000001,8.268401e-07,9.581785e-05,6.890334e-08,8.268401e-07,-6.736449e-05,1.579169e-05,2.500000e-04,1.826355e-04,1.662283e-05,1.0340130000000001,-3.158767e-05,1.774057e-04,-7.896918e-06,-3.158767e-05,1.312677e-05,-7.031853e-06,-2.455582e-05,0.86347019999999997,-1.345325e-05,1.514978e-04
1.268000e-10,-3.284855e-05,2.768620e-05,-1.713337e-05,0.13060149999999998,-2.599929e-05,2.768620e-05,1.75644,1.028412e-05,9.332583e-05,8.570100e-07,1.028412e-05,-6.649664e-05,1.817072e-05,2.500000e-04,1.835034e-04,1.912707e-05,1.025177,-2.701367e-05,1.775961e-04,-6.753418e-06,-2.701367e-05,1.266063e-05,-5.229149e-06,-2.178452e-05,0.859375,-1.357539e-05,1.512715e-04
1.269000e-10,-4.003476e-05,2.630522e-05,-2.480140e-05,0.12200749999999998,-3.088641e-05,2.630522e-05,1.760094,1.565306e-05,9.056711e-05,1.304421e-06,1.565306e-05,-6.556631e-05,1.827001e-05,2.500000e-04,1.844337e-04,1.923159e-05,1.017806,-2.184855e-05,1.775595e-04,-5.462137e-06,-2.184855e-05,1.233630e-05,-3.294619e-06,-1.855393e-05,0.8552864,-1.344506e-05,1.511386e-04
1.270000e-10,-4.916802e-05,2.447746e-05,-3.076722e-05,0.11201719999999997,-3.517597e-05,2.447746e-05,1.76471,1.677517e-05,8.776899e-05,1.397931e-06,1.677517e-05,-6.468945e-05,1.615219e-05,2.500000e-04,1.853105e-04,1.700230e-05,1.0120309999999999,-1.637932e-05,1.772469e-04,-4.094829e-06,-1.637932e-05,1.215847e-05,-1.359357e-06,-1.501996e-05,0.85128870000000001,-1.300708e-05,1.510872e-04
1.271000e-10,-5.972988e-05,2.232721e-05,-3.467266e-05,0.10081419999999998,-3.886579e-05,2.232721e-05,1.769045,1.380857e-05,8.515087e-05,1.150714e-06,1.380857e-05,-6.397437e-05,1.204957e-05,2.500000e-04,1.860256e-04,1.268375e-05,1.0078929999999999,-1.092475e-05,1.766350e-04,-2.731188e-06,-1.092475e-05,1.212181e-05,4.409052e-07,-1.136566e-05,0.84747950000000005,-1.222641e-05,1.510978e-04
1.272000e-10,-7.097054e-05,1.999904e-05,-3.625686e-05,0.088588759999999975,-4.191681e-05,1.999904e-05,1.7719499999999999,7.203135e-06,8.291236e-05,6.002613e-07,7.203135e-06,-6.351358e-05,6.339305e-06,2.500000e-04,1.864864e-04,6.672953e-06,1.0053369999999999,-5.809122e-06,1.757277e-04,-1.452281e-06,-5.809122e-06,1.221102e-05,1.977810e-06,-7.786932e-06,0.84396260000000001,-1.109315e-05,1.511463e-04
