time,V(QBIN),I(LIN|XBQ1),V(LIN|XBQ1),P(BJS|XBQ1),V(BJS|XBQ1),I(BJS|XBQ1),P(BJ1|XBQ1),V(BJ1|XBQ1),I(BJ1|XBQ1),I(RJ1|XBQ1),V(RJ1|XBQ1),I(L1|XBQ1),V(L1|XBQ1),I(IB|XBQ1),I(L2|XBQ1),V(L2|XBQ1),P(BJ2|XBQ1),V(BJ2|XBQ1),I(BJ2|XBQ1),I(RJ2|XBQ1),V(RJ2|XBQ1),I(L3|XBQ1),V(L3|XBQ1),V(QBOUT),P(B01|XJTL1_1),V(B01|XJTL1_1),I(B01|XJTL1_1)
1.127000e-10,6.527295e-05,2.213339e-05,2.831259e-05,0.064738799999999971,-9.671467e-06,2.213339e-05,1.521001,4.663183e-05,9.782740e-05,3.885986e-06,4.663183e-05,-7.958000e-05,2.304469e-05,2.500000e-04,1.704200e-04,2.425756e-05,0.94477940000000005,-6.704217e-07,1.620985e-04,-1.676054e-07,-6.704217e-07,8.489133e-06,-2.631925e-06,1.961503e-06,0.82149220000000001,6.261307e-06,1.448171e-04
1.128000e-10,7.636330e-05,2.393694e-05,2.590740e-05,0.062198459999999969,-7.694963e-06,2.393694e-05,1.536897,5.815086e-05,9.732522e-05,4.845905e-06,5.815086e-05,-7.823418e-05,2.839565e-05,2.500000e-04,1.717658e-04,2.989016e-05,0.94472730000000005,-1.349480e-07,1.634780e-04,-3.373701e-08,-1.349480e-07,8.321518e-06,-1.950827e-06,1.815879e-06,0.82318369999999996,4.996741e-06,1.448127e-04
1.129000e-10,8.724767e-05,2.557798e-05,2.339675e-05,0.060413799999999969,-4.629894e-06,2.557798e-05,1.556068,6.848081e-05,9.650898e-05,5.706734e-06,6.848081e-05,-7.663773e-05,3.271355e-05,2.500000e-04,1.733623e-04,3.443532e-05,0.94497969999999998,1.331944e-06,1.648086e-04,3.329860e-07,1.331944e-06,8.220651e-06,-8.773966e-07,2.209341e-06,0.82448529999999998,3.642153e-06,1.449254e-04
1.130000e-10,9.706280e-05,2.703721e-05,2.052483e-05,0.059678169999999975,-6.948167e-07,2.703721e-05,1.578103,7.723279e-05,9.544858e-05,6.436066e-06,7.723279e-05,-7.484744e-05,3.585707e-05,2.500000e-04,1.751526e-04,3.774429e-05,0.94579950000000002,3.631428e-06,1.660318e-04,9.078569e-07,3.631428e-06,8.212925e-06,5.049652e-07,3.126462e-06,0.82538880000000003,2.318142e-06,1.451570e-04
1.131000e-10,1.047542e-04,2.826971e-05,1.678717e-05,0.06021097999999997,3.840799e-06,2.826971e-05,1.60249,8.412622e-05,9.418481e-05,7.010518e-06,8.412622e-05,-7.292562e-05,3.776412e-05,2.500000e-04,1.770744e-04,3.975170e-05,0.94741180000000003,6.610404e-06,1.671041e-04,1.652601e-06,6.610404e-06,8.317712e-06,2.093559e-06,4.516844e-06,0.82592109999999996,1.141063e-06,1.455001e-04
1.132000e-10,1.090907e-04,2.919192e-05,1.150574e-05,0.062141529999999973,8.653558e-06,2.919192e-05,1.628633,8.893144e-05,9.271802e-05,7.410953e-06,8.893144e-05,-7.093706e-05,3.841659e-05,2.500000e-04,1.790629e-04,4.043852e-05,0.94999040000000001,1.007632e-05,1.679976e-04,2.519080e-06,1.007632e-05,8.546253e-06,3.775456e-06,6.300863e-06,0.82614189999999998,2.140762e-07,1.459395e-04
1.133000e-10,1.088045e-04,2.967878e-05,4.037935e-06,0.065491889999999969,1.336258e-05,2.967878e-05,1.6558630000000001,9.140400e-05,9.100963e-05,7.617000e-06,9.140400e-05,-6.894785e-05,3.780108e-05,2.500000e-04,1.810521e-04,3.979061e-05,0.95364780000000005,1.381231e-05,1.686979e-04,3.453076e-06,1.381231e-05,8.901213e-06,5.436186e-06,8.376120e-06,0.82613840000000005,-3.804689e-07,1.464539e-04
1.134000e-10,1.029063e-04,2.958047e-05,-5.863379e-06,0.070160259999999974,1.753269e-05,2.958047e-05,1.683422,9.123695e-05,8.900327e-05,7.603079e-06,9.123695e-05,-6.702588e-05,3.587893e-05,2.500000e-04,1.829741e-04,3.776729e-05,0.95843029999999996,1.759073e-05,1.691996e-04,4.397684e-06,1.759073e-05,9.376822e-06,6.967133e-06,1.062360e-05,0.82601840000000004,-5.867983e-07,1.470171e-04
1.135000e-10,9.110867e-05,2.876338e-05,-1.764719e-05,0.075908369999999975,2.069414e-05,2.876338e-05,1.7104470000000001,8.806173e-05,8.666692e-05,7.338477e-06,8.806173e-05,-6.524201e-05,3.258143e-05,2.500000e-04,1.847580e-04,3.429624e-05,0.9643157,2.118406e-05,1.695025e-04,5.296014e-06,2.118406e-05,9.959515e-06,8.271071e-06,1.291299e-05,0.82590160000000001,-3.793272e-07,1.476012e-04
1.136000e-10,7.414249e-05,2.716823e-05,-2.976276e-05,0.08235913999999997,2.238612e-05,2.716823e-05,1.735968,8.151913e-05,8.404550e-05,6.793261e-06,8.151913e-05,-6.367053e-05,2.784048e-05,2.500000e-04,1.863295e-04,2.930577e-05,0.97121469999999999,2.437287e-05,1.696073e-04,6.093218e-06,2.437287e-05,1.062891e-05,9.265785e-06,1.510709e-05,0.82591040000000004,2.359940e-07,1.481774e-04
1.137000e-10,5.373390e-05,2.486384e-05,-3.988528e-05,0.089011189999999976,2.222352e-05,2.486384e-05,1.7589379999999999,7.139566e-05,8.130118e-05,5.949638e-06,7.139566e-05,-6.238699e-05,2.165188e-05,2.500000e-04,1.876130e-04,2.279145e-05,0.97897409999999996,2.695233e-05,1.695159e-04,6.738084e-06,2.695233e-05,1.135903e-05,9.886229e-06,1.706611e-05,0.82616100000000003,1.222519e-06,1.487187e-04
1.138000e-10,3.219819e-05,2.207062e-05,-4.556432e-05,0.09527478999999997,1.997465e-05,2.207062e-05,1.7783009999999999,5.778785e-05,7.871754e-05,4.815654e-06,5.778785e-05,-6.146257e-05,1.415217e-05,2.500000e-04,1.885374e-04,1.489702e-05,0.98738210000000004,2.873866e-05,1.692331e-04,7.184664e-06,2.873866e-05,1.211964e-05,1.008598e-05,1.865267e-05,0.82675410000000005,2.515714e-06,1.492007e-04
1.139000e-10,1.184464e-05,1.913862e-05,-4.502105e-05,0.10052869999999997,1.562948e-05,1.913862e-05,1.7931079999999999,4.123620e-05,7.665740e-05,3.436350e-06,4.123620e-05,-6.095514e-05,5.679882e-06,2.500000e-04,1.890449e-04,5.978823e-06,0.99617630000000001,2.957750e-05,1.687728e-04,7.394374e-06,2.957750e-05,1.287773e-05,9.838799e-06,1.973870e-05,0.8277677,4.027643e-06,1.496030e-04
1.140000e-10,-5.526872e-06,1.648403e-05,-3.773821e-05,0.10419179999999997,9.437540e-06,1.648403e-05,1.802657,2.277379e-05,7.548470e-05,1.897816e-06,2.277379e-05,-6.089849e-05,-3.206255e-06,2.500000e-04,1.891015e-04,-3.375005e-06,1.0050539999999999,2.935505e-05,1.681636e-04,7.338763e-06,2.935505e-05,1.359917e-05,9.140669e-06,2.021438e-05,0.82925070000000001,5.652773e-06,1.499101e-04
1.141000e-10,-1.885981e-05,1.450485e-05,-2.462214e-05,0.10579799999999998,1.901671e-06,1.450485e-05,1.806622,3.860659e-06,7.547557e-05,3.217215e-07,3.860659e-06,-6.129244e-05,-1.176572e-05,2.500000e-04,1.887076e-04,-1.238496e-05,1.0136879999999999,2.801134e-05,1.674542e-04,7.002834e-06,2.801134e-05,1.425055e-05,8.012378e-06,1.999896e-05,0.83121860000000003,7.274784e-06,1.501118e-04
1.142000e-10,-2.779566e-05,1.350145e-05,-7.732547e-06,0.10506259999999998,-6.273704e-06,1.350145e-05,1.80515,-1.378941e-05,7.674686e-05,-1.149118e-06,-1.378941e-05,-6.209629e-05,-1.916712e-05,2.500000e-04,1.879037e-04,-2.017592e-05,1.0217419999999999,2.555363e-05,1.667142e-04,6.388408e-06,2.555363e-05,1.480110e-05,6.501855e-06,1.905178e-05,0.83365199999999995,8.774043e-06,1.502042e-04
1.143000e-10,-3.245561e-05,1.362327e-05,1.026637e-05,0.10192679999999997,-1.426998e-05,1.362327e-05,1.7988960000000001,-2.845200e-05,7.922209e-05,-2.371000e-06,-2.845200e-05,-6.322782e-05,-2.461188e-05,2.500000e-04,1.867722e-04,-2.590724e-05,1.028897,2.206712e-05,1.660305e-04,5.516781e-06,2.206712e-05,1.522489e-05,4.685316e-06,1.738181e-05,0.83649589999999996,1.003540e-05,1.501895e-04
1.144000e-10,-3.318394e-05,1.485173e-05,2.672676e-05,0.096574919999999967,-2.125973e-05,1.485173e-05,1.7889820000000001,-3.865097e-05,8.264124e-05,-3.220914e-06,-3.865097e-05,-6.456859e-05,-2.746257e-05,2.500000e-04,1.854314e-04,-2.890797e-05,1.0348710000000001,1.771956e-05,1.654986e-04,4.429890e-06,1.771956e-05,1.550288e-05,2.666120e-06,1.505344e-05,0.8396633,1.095594e-05,1.500768e-04
1.145000e-10,-3.035501e-05,1.701830e-05,3.953422e-05,0.089420799999999967,-2.651039e-05,1.701830e-05,1.7768900000000001,-4.337883e-05,8.660831e-05,-3.614903e-06,-4.337883e-05,-6.597511e-05,-2.734841e-05,2.500000e-04,1.840249e-04,-2.878780e-05,1.039447,1.275737e-05,1.652108e-04,3.189343e-06,1.275737e-05,1.562480e-05,5.705103e-07,1.218686e-05,0.84303890000000004,1.145233e-05,1.498816e-04
1.146000e-10,-2.429092e-05,1.984784e-05,4.741549e-05,0.081066559999999968,-2.946912e-05,1.984784e-05,1.7643040000000001,-4.223729e-05,9.066163e-05,-3.519774e-06,-4.223729e-05,-6.729402e-05,-2.422714e-05,2.500000e-04,1.827060e-04,-2.550225e-05,1.0424899999999999,7.492098e-06,1.652424e-04,1.873025e-06,7.492098e-06,1.559056e-05,-1.460037e-06,8.952135e-06,0.84648699999999999,1.146723e-05,1.496259e-04
1.147000e-10,-1.529114e-05,2.301345e-05,5.000461e-05,0.072241599999999975,-2.981802e-05,2.301345e-05,1.752921,-3.547773e-05,9.434897e-05,-2.956478e-06,-3.547773e-05,-6.837905e-05,-1.839363e-05,2.500000e-04,1.816209e-04,-1.936172e-05,1.043965,2.277612e-06,1.656406e-04,5.694030e-07,2.277612e-06,1.541097e-05,-3.279474e-06,5.557086e-06,0.84985949999999999,1.097435e-05,1.493364e-04
1.148000e-10,-3.742794e-06,2.618852e-05,4.769707e-05,0.063730119999999973,-2.749597e-05,2.618852e-05,1.7442770000000001,-2.394390e-05,9.729080e-05,-1.995325e-06,-2.394390e-05,-6.910695e-05,-1.043744e-05,2.500000e-04,1.808930e-04,-1.098678e-05,1.043947,-2.519681e-06,1.664154e-04,-6.299202e-07,-2.519681e-06,1.510753e-05,-4.749852e-06,2.230171e-06,0.85300560000000003,9.981638e-06,1.490438e-04
1.149000e-10,9.749114e-06,2.908587e-05,4.137744e-05,0.056296689999999976,-2.268991e-05,2.908587e-05,1.7395849999999999,-8.938410e-06,9.922108e-05,-7.448675e-07,-8.938410e-06,-6.939034e-05,-1.161489e-06,2.500000e-04,1.806097e-04,-1.222620e-06,1.042613,-6.554301e-06,1.675370e-04,-1.638575e-06,-6.554301e-06,1.471128e-05,-5.754542e-06,-7.997597e-07,0.85578270000000001,8.532215e-06,1.487801e-04
1.150000e-10,2.430233e-05,3.148052e-05,3.214948e-05,0.050617779999999973,-1.580253e-05,3.148052e-05,1.7396320000000001,7.955376e-06,1.000034e-04,6.629480e-07,7.955376e-06,-6.918583e-05,8.520827e-06,2.500000e-04,1.808142e-04,8.969292e-06,1.0402370000000001,-9.534744e-06,1.689371e-04,-2.383686e-06,-9.534744e-06,1.426071e-05,-6.210345e-06,-3.324399e-06,0.85806610000000005,6.702802e-06,1.485765e-04
1.151000e-10,3.884007e-05,3.322000e-05,2.117835e-05,0.047225079999999975,-7.403509e-06,3.322000e-05,1.744726,2.506523e-05,9.962808e-05,2.088769e-06,2.506523e-05,-6.849685e-05,1.769304e-05,2.500000e-04,1.815032e-04,1.862426e-05,1.037166,-1.125207e-05,1.705173e-04,-2.813018e-06,-1.125207e-05,1.379889e-05,-6.076903e-06,-5.175167e-06,0.85975900000000005,4.599504e-06,1.484604e-04
1.152000e-10,5.228218e-05,3.422830e-05,9.640632e-06,0.04646473999999997,1.829283e-06,3.422830e-05,1.754691,4.081227e-05,9.819852e-05,3.401022e-06,4.081227e-05,-6.737124e-05,2.553447e-05,2.500000e-04,1.826288e-04,2.687839e-05,1.033792,-1.160059e-05,1.721589e-04,-2.900147e-06,-1.160059e-05,1.336997e-05,-5.362130e-06,-6.238456e-06,0.8607996,2.351138e-06,1.484531e-04
1.153000e-10,6.373273e-05,3.450625e-05,-1.308360e-06,0.048474809999999972,1.117402e-05,3.450625e-05,1.7689239999999999,5.386708e-05,9.591157e-05,4.488923e-06,5.386708e-05,-6.589424e-05,3.140126e-05,2.500000e-04,1.841058e-04,3.305395e-05,1.0305219999999999,-1.058813e-05,1.737372e-04,-2.647033e-06,-1.058813e-05,1.301556e-05,-4.122865e-06,-6.465266e-06,0.86116680000000001,1.004499e-07,1.485675e-04
1.154000e-10,7.261102e-05,3.412835e-05,-1.058748e-05,0.053181969999999974,1.992971e-05,3.412835e-05,1.7864850000000001,6.326879e-05,9.303386e-05,5.272399e-06,6.326879e-05,-6.417791e-05,3.488379e-05,2.500000e-04,1.858221e-04,3.671977e-05,1.027744,-8.334768e-06,1.751345e-04,-2.083692e-06,-8.334768e-06,1.277125e-05,-2.460495e-06,-5.874272e-06,0.86088279999999995,-2.006140e-06,1.488064e-04
1.155000e-10,7.874817e-05,3.323656e-05,-1.723094e-05,0.060317089999999969,2.747741e-05,3.323656e-05,1.8062149999999999,6.850170e-05,8.987642e-05,5.708475e-06,6.850170e-05,-6.234834e-05,3.583776e-05,2.500000e-04,1.876517e-04,3.772395e-05,1.025793,-5.060009e-06,1.762531e-04,-1.265002e-06,-5.060009e-06,1.266356e-05,-5.119225e-07,-4.548086e-06,0.86001240000000001,-3.829495e-06,1.491622e-04
1.156000e-10,8.244353e-05,3.203174e-05,-2.042007e-05,0.069447899999999979,3.333400e-05,3.203174e-05,1.8268759999999999,6.952960e-05,8.676943e-05,5.794133e-06,6.952960e-05,-6.053182e-05,3.438979e-05,2.500000e-04,1.894682e-04,3.619978e-05,1.0249280000000001,-1.059980e-06,1.770253e-04,-2.649950e-07,-1.059980e-06,1.270783e-05,1.563266e-06,-2.623246e-06,0.85865910000000001,-5.248494e-06,1.496173e-04
1.157000e-10,8.442814e-05,3.076094e-05,-1.955675e-05,0.080025989999999977,3.719467e-05,3.076094e-05,1.8472930000000001,6.679021e-05,8.403650e-05,5.565851e-06,6.679021e-05,-5.884141e-05,3.091991e-05,2.500000e-04,1.911586e-04,3.254727e-05,1.0253129999999999,3.323031e-06,1.774207e-04,8.307577e-07,3.323031e-06,1.290711e-05,3.598099e-06,-2.750686e-07,0.8569582,-6.169564e-06,1.501450e-04
1.158000e-10,8.570679e-05,2.969720e-05,-1.440323e-05,0.091443989999999975,3.895943e-05,2.969720e-05,1.8664860000000001,6.115059e-05,8.196617e-05,5.095883e-06,6.115059e-05,-5.736486e-05,2.602276e-05,2.500000e-04,1.926351e-04,2.739238e-05,1.0270079999999999,7.735458e-06,1.774491e-04,1.933865e-06,7.735458e-06,1.325222e-05,5.434449e-06,2.301009e-06,0.85506760000000004,-6.534136e-06,1.507124e-04
1.159000e-10,8.731411e-05,2.910945e-05,-5.246241e-06,0.10309729999999998,3.873880e-05,2.910945e-05,1.883786,5.382156e-05,8.077950e-05,4.485130e-06,5.382156e-05,-5.615518e-05,2.044857e-05,2.500000e-04,1.938448e-04,2.152481e-05,1.029973,1.184817e-05,1.771597e-04,2.962042e-06,1.184817e-05,1.372308e-05,6.938496e-06,4.909673e-06,0.85315660000000004,-6.323245e-06,1.512831e-04
1.160000e-10,9.005024e-05,2.922402e-05,6.985856e-06,0.11444329999999997,3.683464e-05,2.922402e-05,1.898917,4.622974e-05,8.059631e-05,3.852479e-06,4.622974e-05,-5.522477e-05,1.502484e-05,2.500000e-04,1.947752e-04,1.581562e-05,1.034079,1.538928e-05,1.766369e-04,3.847321e-06,1.538928e-05,1.429100e-05,8.013825e-06,7.375460e-06,0.85139350000000003,-5.558787e-06,1.518210e-04
1.161000e-10,9.423822e-05,3.018194e-05,2.069389e-05,0.12505079999999996,3.369480e-05,3.018194e-05,1.9120330000000001,3.984953e-05,8.140519e-05,3.320794e-06,3.984953e-05,-5.454405e-05,1.056152e-05,2.500000e-04,1.954560e-04,1.111739e-05,1.0391280000000001,1.817061e-05,1.759914e-04,4.542654e-06,1.817061e-05,1.492188e-05,8.610726e-06,9.559888e-06,0.84993450000000004,-4.301206e-06,1.522937e-04
1.162000e-10,9.950885e-05,3.199738e-05,3.366313e-05,0.13463189999999997,2.984327e-05,3.199738e-05,1.9236979999999999,3.600245e-05,8.304256e-05,3.000204e-06,3.600245e-05,-5.404539e-05,7.745099e-06,2.500000e-04,1.959546e-04,8.152736e-06,1.0448839999999999,2.010462e-05,1.753486e-04,5.026154e-06,2.010462e-05,1.557989e-05,8.730571e-06,1.137405e-05,0.84891260000000002,-2.643779e-06,1.526756e-04
1.163000e-10,1.046368e-04,3.452286e-05,4.320735e-05,0.14305009999999999,2.579110e-05,3.452286e-05,1.934806,3.563835e-05,8.518551e-05,2.969863e-06,3.563835e-05,-5.363252e-05,7.029399e-06,2.500000e-04,1.963675e-04,7.399368e-06,1.051099,2.120958e-05,1.748338e-04,5.302396e-06,2.120958e-05,1.623126e-05,8.424561e-06,1.278502e-05,0.8484294,-7.040006e-07,1.529509e-04
1.164000e-10,1.075559e-04,3.743113e-05,4.649514e-05,0.15030009999999996,2.193794e-05,3.743113e-05,1.9464330000000001,3.912278e-05,8.736629e-05,3.260231e-06,3.912278e-05,-5.319539e-05,8.535936e-06,2.500000e-04,1.968046e-04,8.985196e-06,1.057547,2.160164e-05,1.745565e-04,5.400411e-06,2.160164e-05,1.684770e-05,7.786641e-06,1.381500e-05,0.84854929999999995,1.387101e-06,1.531150e-04
1.165000e-10,1.057886e-04,4.023313e-05,4.123283e-05,0.15646059999999998,1.848134e-05,4.023313e-05,1.959643,4.607439e-05,8.902275e-05,3.839533e-06,4.607439e-05,-5.262915e-05,1.198504e-05,2.500000e-04,1.973708e-04,1.261583e-05,1.064046,2.147351e-05,1.745933e-04,5.368378e-06,2.147351e-05,1.740912e-05,6.940935e-06,1.453258e-05,0.84929759999999999,3.496636e-06,1.531748e-04
1.166000e-10,9.739692e-05,4.235460e-05,2.671824e-05,0.16162549999999998,1.536025e-05,4.235460e-05,1.9752510000000001,5.531842e-05,8.959956e-05,4.609869e-06,5.531842e-05,-5.185482e-05,1.668920e-05,2.500000e-04,1.981452e-04,1.756758e-05,1.070478,2.106165e-05,1.749745e-04,5.265413e-06,2.106165e-05,1.790523e-05,6.024831e-06,1.503682e-05,0.85066140000000001,5.501263e-06,1.531482e-04
1.167000e-10,8.207102e-05,4.327452e-05,4.787101e-06,0.16583089999999998,1.226094e-05,4.327452e-05,1.9936259999999999,6.502297e-05,8.869338e-05,5.418581e-06,6.502297e-05,-5.083744e-05,2.163914e-05,2.500000e-04,1.991626e-04,2.277804e-05,1.076797,2.060579e-05,1.756754e-04,5.151449e-06,2.060579e-05,1.833571e-05,5.169688e-06,1.543611e-05,0.85259419999999997,7.297115e-06,1.530614e-04
1.168000e-10,6.157973e-05,4.268528e-05,-2.015730e-05,0.16899499999999998,8.699686e-06,4.268528e-05,2.0145460000000002,7.303734e-05,8.619578e-05,6.086445e-06,7.303734e-05,-4.959694e-05,2.568912e-05,2.500000e-04,2.004031e-04,2.704118e-05,1.083016,2.030703e-05,1.766172e-04,5.076759e-06,2.030703e-05,1.870905e-05,4.481961e-06,1.582507e-05,0.85502250000000002,8.807121e-06,1.529460e-04
1.169000e-10,3.915990e-05,4.060555e-05,-4.237464e-05,0.17089389999999996,4.167876e-06,4.060555e-05,2.037191,7.736667e-05,8.236614e-05,6.447222e-06,7.736667e-05,-4.820781e-05,2.780552e-05,2.500000e-04,2.017922e-04,2.926897e-05,1.0891999999999999,2.029218e-05,1.776791e-04,5.073044e-06,2.029218e-05,1.904006e-05,4.028013e-06,1.626416e-05,0.85785460000000002,9.984965e-06,1.528345e-04
1.170000e-10,1.824632e-05,3.739238e-05,-5.669841e-05,0.17118219999999998,-1.701770e-06,3.739238e-05,2.0602659999999999,7.664649e-05,7.779174e-05,6.387208e-06,7.664649e-05,-4.678657e-05,2.730873e-05,2.500000e-04,2.032134e-04,2.874604e-05,1.0954330000000001,2.059172e-05,1.787189e-04,5.147931e-06,2.059172e-05,1.934658e-05,3.825545e-06,1.676618e-05,0.86098940000000002,1.081533e-05,1.527568e-04
1.171000e-10,1.333856e-06,3.364848e-05,-6.013886e-05,0.16945539999999998,-8.998604e-06,3.364848e-05,2.082233,7.047132e-05,7.324536e-05,5.872610e-06,7.047132e-05,-4.546949e-05,2.403494e-05,2.500000e-04,2.045305e-04,2.529994e-05,1.1017920000000001,2.113643e-05,1.796006e-04,5.284109e-06,2.113643e-05,1.964585e-05,3.843503e-06,1.729293e-05,0.86432560000000003,1.131063e-05,1.527360e-04
1.172000e-10,-1.052654e-05,3.006519e-05,-5.254489e-05,0.16534169999999998,-1.746630e-05,3.006519e-05,2.1016050000000002,5.948465e-05,6.949396e-05,4.957054e-06,5.948465e-05,-4.438583e-05,1.837210e-05,2.500000e-04,2.056142e-04,1.933905e-05,1.108322,2.177349e-05,1.802195e-04,5.443374e-06,2.177349e-05,1.995128e-05,4.010591e-06,1.776290e-05,0.86776810000000004,1.150482e-05,1.527860e-04
1.173000e-10,-1.759167e-05,2.725773e-05,-3.629306e-05,0.15859849999999998,-2.651913e-05,2.725773e-05,2.1172230000000001,4.522052e-05,6.712214e-05,3.768376e-06,4.522052e-05,-4.363278e-05,1.116696e-05,2.500000e-04,2.063672e-04,1.175469e-05,1.115016,2.229886e-05,1.805225e-04,5.574716e-06,2.229886e-05,2.027005e-05,4.230665e-06,1.806820e-05,0.87123419999999996,1.144557e-05,1.529102e-04
1.174000e-10,-2.093420e-05,2.563930e-05,-1.535891e-05,0.14919339999999998,-3.533308e-05,2.563930e-05,2.1284559999999999,2.975778e-05,6.641717e-05,2.479815e-06,2.975778e-05,-4.325768e-05,3.536341e-06,2.500000e-04,2.067423e-04,3.722464e-06,1.1218049999999999,2.249898e-05,1.805155e-04,5.624744e-06,2.249898e-05,2.060205e-05,4.401916e-06,1.809706e-05,0.87465539999999997,1.118574e-05,1.531021e-04
1.175000e-10,-2.190205e-05,2.535743e-05,5.796327e-06,0.13735089999999997,-4.298524e-05,2.535743e-05,2.1352980000000001,1.528686e-05,6.733424e-05,1.273905e-06,1.528686e-05,-4.325071e-05,-3.364619e-06,2.500000e-04,2.067493e-04,-3.541704e-06,1.1285639999999999,2.219318e-05,1.802608e-04,5.548296e-06,2.219318e-05,2.094020e-05,4.436040e-06,1.775714e-05,0.8779787,1.077588e-05,1.533470e-04
1.176000e-10,-2.170657e-05,2.629503e-05,2.321001e-05,0.12355679999999997,-4.860867e-05,2.629503e-05,2.1383260000000002,3.692087e-06,6.953620e-05,3.076739e-07,3.692087e-06,-4.354884e-05,-8.562920e-06,2.500000e-04,2.064512e-04,-9.013600e-06,1.1351249999999999,2.126861e-05,1.798619e-04,5.317152e-06,2.126861e-05,2.127209e-05,4.273813e-06,1.699479e-05,0.88116450000000002,1.025830e-05,1.536251e-04
1.177000e-10,-2.117188e-05,2.812427e-05,3.412593e-05,0.10852019999999997,-5.153071e-05,2.812427e-05,2.1385719999999999,-3.767097e-06,7.248758e-05,-3.139248e-07,-3.767097e-06,-4.404938e-05,-1.143327e-05,2.500000e-04,2.059506e-04,-1.203503e-05,1.141303,1.970120e-05,1.794429e-04,4.925301e-06,1.970120e-05,2.158243e-05,3.894437e-06,1.580677e-05,0.88418399999999997,9.663812e-06,1.539149e-04
1.178000e-10,-2.061045e-05,3.039553e-05,3.738396e-05,0.093101999999999976,-5.137036e-05,3.039553e-05,2.1373129999999998,-6.624054e-06,7.557717e-05,-5.520045e-07,-6.624054e-06,-4.462963e-05,-1.178193e-05,2.500000e-04,2.053704e-04,-1.240203e-05,1.146919,1.755991e-05,1.791244e-04,4.389977e-06,1.755991e-05,2.185600e-05,3.317374e-06,1.424253e-05,0.88701580000000002,9.011074e-06,1.541965e-04
1.179000e-10,-1.980578e-05,3.264056e-05,3.347879e-05,0.078223009999999968,-4.808030e-05,3.264056e-05,2.1358389999999998,-5.204279e-06,7.824257e-05,-4.336899e-07,-5.204279e-06,-4.516832e-05,-9.840342e-06,2.500000e-04,2.048317e-04,-1.035825e-05,1.151829,1.499432e-05,1.790027e-04,3.748579e-06,1.499432e-05,2.208037e-05,2.596955e-06,1.239736e-05,0.88964279999999996,8.308336e-06,1.544549e-04
1.180000e-10,-1.811809e-05,3.446826e-05,2.428542e-05,0.064769429999999975,-4.193100e-05,3.446826e-05,2.1352509999999998,-4.725050e-07,8.007230e-05,-3.937541e-08,-4.725050e-07,-4.556467e-05,-6.178342e-06,2.500000e-04,2.044353e-04,-6.503518e-06,1.1559379999999999,1.220936e-05,1.791349e-04,3.052339e-06,1.220936e-05,2.224805e-05,1.811328e-06,1.039803e-05,0.89204930000000004,7.556969e-06,1.546811e-04
1.181000e-10,-1.472293e-05,3.563293e-05,1.249729e-05,0.053509699999999973,-3.344639e-05,3.563293e-05,2.136317,6.226171e-06,8.086568e-05,5.188476e-07,6.226171e-06,-4.575160e-05,-1.562124e-06,2.500000e-04,2.042484e-04,-1.644341e-06,1.159219,9.432636e-06,1.795325e-04,2.358159e-06,9.432636e-06,2.235770e-05,1.048259e-06,8.384377e-06,0.89422000000000001,6.755880e-06,1.548729e-04
1.182000e-10,-8.941682e-06,3.606129e-05,9.032196e-07,0.045034649999999975,-2.330964e-05,3.606129e-05,2.1394000000000002,1.346474e-05,8.064059e-05,1.122062e-06,1.346474e-05,-4.570136e-05,3.207514e-06,2.500000e-04,2.042986e-04,3.376331e-06,1.1617059999999999,6.880893e-06,1.801641e-04,1.720223e-06,6.880893e-06,2.241428e-05,3.905927e-07,6.490300e-06,0.89613989999999999,5.905896e-06,1.550345e-04
1.183000e-10,-5.622121e-07,3.583512e-05,-8.301636e-06,0.03972566999999997,-1.226228e-05,3.583512e-05,2.144479,2.000170e-05,7.959190e-05,1.666808e-06,2.000170e-05,-4.542359e-05,7.439374e-06,2.500000e-04,2.045764e-04,7.830920e-06,1.163494,4.731407e-06,1.809654e-04,1.182852e-06,4.731407e-06,2.242821e-05,-9.605277e-08,4.827460e-06,0.89779540000000002,5.013310e-06,1.551746e-04
1.184000e-10,9.986909e-06,3.513941e-05,-1.395713e-05,0.037749849999999974,-1.017743e-06,3.513941e-05,2.1512289999999998,2.496178e-05,7.801659e-05,2.080148e-06,2.496178e-05,-4.495733e-05,1.064935e-05,2.500000e-04,2.050427e-04,1.120984e-05,1.1647179999999999,3.102591e-06,1.818532e-04,7.756476e-07,3.102591e-06,2.241380e-05,-3.715434e-07,3.474134e-06,0.89917610000000003,4.092013e-06,1.553043e-04
1.185000e-10,2.172257e-05,3.419727e-05,-1.598040e-05,0.039075939999999976,9.797647e-06,3.419727e-05,2.1591309999999999,2.790532e-05,7.623169e-05,2.325443e-06,2.790532e-05,-4.435987e-05,1.259831e-05,2.500000e-04,2.056401e-04,1.326138e-05,1.1655409999999999,2.045634e-06,1.827415e-04,5.114086e-07,2.045634e-06,2.238722e-05,-4.246025e-07,2.470237e-06,0.90027729999999995,3.163944e-06,1.554352e-04
